% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.289	3	0	229	10	154	26	149	0
2.29	2	0	230	1	159	0	4	0
2.29	3	0	230	1	159	28	185	0
2.292	2	0	230	3	165	0	4	0
2.292	3	0	230	3	164	24	133	0
2.293	2	0	230	4	153	0	4	0
2.293	3	0	230	4	171	28	185	0
2.294	2	0	230	5	154	0	4	0
2.294	3	0	230	5	173	20	105	0
2.295	2	0	230	6	159	0	4	0
2.295	3	0	230	6	174	28	185	0
2.296	2	0	230	7	165	0	4	0
2.296	3	0	230	7	176	20	105	0
2.298	2	0	230	9	153	0	4	0
2.298	3	0	230	9	184	24	133	0
2.299	2	0	230	10	154	0	4	0
2.299	3	0	230	10	188	28	185	0
2.3	2	0	231	1	159	0	4	0
2.3	3	0	231	1	191	28	185	0
2.301	2	0	231	2	165	0	4	0
2.301	3	0	231	2	195	28	185	0
2.302	2	0	231	3	153	0	4	0
2.302	3	0	231	3	198	22	113	0
2.303	2	0	231	4	154	0	4	0
2.304	2	0	231	5	159	0	4	0
2.304	3	0	231	5	199	28	185	0
2.305	2	0	231	6	165	0	4	0
2.305	3	0	231	6	201	28	185	0
2.306	2	0	231	7	153	0	4	0
2.306	3	0	231	7	206	28	185	0
2.307	2	0	231	8	154	0	4	0
2.307	3	0	231	8	209	28	185	0
2.308	2	0	231	9	159	0	4	0
2.308	3	0	231	9	212	28	185	0
2.31	2	0	232	1	165	0	4	0
2.31	3	0	232	1	215	28	185	0
2.311	2	0	232	2	153	0	4	0
2.311	3	0	232	2	219	28	185	0
2.312	2	0	232	3	154	0	4	0
2.312	3	0	232	3	222	28	185	0
2.313	2	0	232	4	159	0	4	0
2.313	3	0	232	4	225	28	185	0
2.314	2	0	232	5	165	0	4	0
2.314	3	0	232	5	227	28	185	0
2.316	2	0	232	7	153	0	4	0
2.316	3	0	232	7	229	22	113	0
2.317	2	0	232	8	154	0	4	0
2.317	3	0	232	8	234	28	185	0
2.318	2	0	232	9	159	0	4	0
2.318	3	0	232	9	237	28	185	0
2.319	2	0	232	10	165	0	4	0
2.319	3	0	232	10	239	24	133	0
2.32	2	0	233	1	153	0	4	0
2.32	3	0	233	1	241	28	185	0
2.322	2	0	233	3	154	0	4	0
2.322	3	0	233	3	244	18	87	0
2.323	2	0	233	4	159	0	4	0
2.323	3	0	233	4	246	28	185	0
2.324	2	0	233	5	165	0	4	0
2.324	3	0	233	5	248	28	185	0
2.325	2	0	233	6	153	0	4	0
2.325	3	0	233	6	250	26	149	0
2.326	2	0	233	7	154	0	4	0
2.326	3	0	233	7	253	22	113	0
2.328	2	0	233	9	159	0	4	0
2.328	3	0	233	9	256	24	133	0
2.329	2	0	233	10	165	0	4	0
2.329	3	0	233	10	258	26	149	0
2.33	2	0	234	1	153	0	4	0
2.33	3	0	234	1	260	26	149	0
2.331	2	0	234	2	154	0	4	0
2.331	3	0	234	2	261	28	185	0
2.332	2	0	234	3	159	0	4	0
2.332	3	0	234	3	264	28	185	0
2.334	2	0	234	5	165	0	4	0
2.334	3	0	234	5	267	28	185	0
2.335	2	0	234	6	153	0	4	0
2.335	3	0	234	6	269	28	185	0
2.336	2	0	234	7	154	0	4	0
2.336	3	0	234	7	272	20	105	0
2.337	2	0	234	8	159	0	4	0
2.337	3	0	234	8	274	18	87	0
2.338	2	0	234	9	165	0	4	0
2.338	3	0	234	9	275	28	185	0
2.34	2	0	235	1	153	0	4	0
2.34	3	0	235	1	279	28	185	0
2.341	2	0	235	2	154	0	4	0
2.341	3	0	235	2	280	28	185	0
2.342	2	0	235	3	159	0	4	0
2.342	3	0	235	3	283	28	185	0
2.343	2	0	235	4	165	0	4	0
2.343	3	0	235	4	284	28	185	0
2.344	2	0	235	5	153	0	4	0
2.344	3	0	235	5	289	28	185	0
2.346	2	0	235	7	154	0	4	0
2.346	3	0	235	7	293	28	185	0
2.347	2	0	235	8	159	0	4	0
2.347	3	0	235	8	296	20	105	0
2.348	2	0	235	9	165	0	4	0
2.348	3	0	235	9	301	22	113	0
2.349	2	0	235	10	153	0	4	0
2.349	3	0	235	10	306	28	185	0
2.35	2	0	236	1	154	0	4	0
2.35	3	0	236	1	312	22	113	0
2.352	2	0	236	3	159	0	4	0
2.352	3	0	236	3	316	20	105	0
2.353	2	0	236	4	165	0	4	0
2.353	3	0	236	4	318	28	185	0
2.354	2	0	236	5	153	0	4	0
2.354	3	0	236	5	321	28	185	0
2.355	2	0	236	6	154	0	4	0
2.355	3	0	236	6	323	28	185	0
2.356	2	0	236	7	159	0	4	0
2.356	3	0	236	7	327	28	185	0
2.358	2	0	236	9	165	0	4	0
2.358	3	0	236	9	334	28	185	0
2.359	2	0	236	10	153	0	4	0
2.359	3	0	236	10	336	28	185	0
2.36	2	0	237	1	154	0	4	0
2.36	3	0	237	1	338	20	105	0
2.361	2	0	237	2	159	0	4	0
2.361	3	0	237	2	342	28	185	0
2.362	2	0	237	3	165	0	4	0
2.362	3	0	237	3	346	20	105	0
2.364	2	0	237	5	153	0	4	0
2.364	3	0	237	5	349	28	185	0
2.365	2	0	237	6	154	0	4	0
2.365	3	0	237	6	353	28	185	0
2.366	2	0	237	7	159	0	4	0
2.366	3	0	237	7	360	28	185	0
2.367	2	0	237	8	165	0	4	0
2.367	3	0	237	8	362	28	185	0
2.368	2	0	237	9	153	0	4	0
2.368	3	0	237	9	364	28	185	0
2.37	2	0	238	1	154	0	4	0
2.37	3	0	238	1	368	28	185	0
2.371	2	0	238	2	159	0	4	0
2.371	3	0	238	2	373	28	185	0
2.372	2	0	238	3	165	0	4	0
2.372	3	0	238	3	375	28	185	0
2.373	2	0	238	4	153	0	4	0
2.373	3	0	238	4	379	28	185	0
2.374	2	0	238	5	154	0	4	0
2.374	3	0	238	5	384	28	185	0
2.376	2	0	238	7	159	0	4	0
2.376	3	0	238	7	385	28	185	0
2.377	2	0	238	8	165	0	4	0
2.377	3	0	238	8	389	26	149	0
2.378	2	0	238	9	153	0	4	0
2.378	3	0	238	9	393	24	133	0
2.379	2	0	238	10	154	0	4	0
2.379	3	0	238	10	396	28	185	0
2.38	2	0	239	1	159	0	4	0
2.38	3	0	239	1	400	28	185	0
2.382	2	0	239	3	165	0	4	0
2.382	3	0	239	3	403	28	185	0
2.383	2	0	239	4	153	0	4	0
2.383	3	0	239	4	406	28	185	0
2.384	2	0	239	5	154	0	4	0
2.384	3	0	239	5	389	26	149	0
2.385	2	0	239	6	159	0	4	0
2.385	3	0	239	6	410	26	149	0
2.386	2	0	239	7	165	0	4	0
2.386	3	0	239	7	414	28	185	0
2.388	2	0	239	9	153	0	4	0
2.388	3	0	239	9	419	28	185	0
2.389	2	0	239	10	154	0	4	0
2.389	3	0	239	10	424	28	185	0
2.39	2	0	240	1	159	0	4	0
2.39	3	0	240	1	425	28	185	0
2.391	2	0	240	2	165	0	4	0
2.391	3	0	240	2	430	28	185	0
2.392	2	0	240	3	153	0	4	0
2.392	3	0	240	3	432	20	105	0
2.394	2	0	240	5	154	0	4	0
2.394	3	0	240	5	439	26	149	0
2.395	2	0	240	6	159	0	4	0
2.395	3	108	240	6	448	28	185	0
2.396	2	0	240	7	165	0	4	0
2.396	3	0	240	7	452	28	185	0
2.397	2	0	240	8	153	0	4	0
2.397	3	0	240	8	454	26	149	0
2.398	2	0	240	9	154	0	4	0
2.398	3	0	240	9	458	22	113	0
2.399	2	0	240	10	159	0	4	0
2.399	3	0	240	10	466	28	185	0
2.401	2	0	241	2	165	0	4	0
2.401	3	695	241	2	476	28	185	0
2.402	2	0	241	3	153	0	4	0
2.402	3	996	241	3	479	26	149	0
2.403	2	0	241	4	154	0	4	0
2.403	3	578	241	4	488	28	185	0
2.404	2	0	241	5	159	0	4	0
2.404	3	0	241	5	489	28	185	0
2.406	2	0	241	7	165	0	4	0
2.406	3	0	241	7	498	0	4	0
2.407	2	0	241	8	153	0	4	0
2.407	3	776	241	8	519	0	4	0
2.408	2	0	241	9	154	0	4	0
2.408	3	168	241	9	525	0	4	0
2.409	2	0	241	10	159	0	4	0
2.409	3	708	241	10	531	0	4	0
2.41	2	0	242	1	165	0	4	0
2.41	3	1301	242	1	544	0	4	0
2.412	2	0	242	3	153	0	4	0
2.412	3	601	242	3	550	0	4	0
2.413	2	0	242	4	154	0	4	0
2.413	3	696	242	4	555	0	4	0
2.414	2	0	242	5	159	0	4	0
2.414	3	1389	242	5	586	0	4	0
2.415	2	0	242	6	165	0	4	0
2.415	3	0	242	6	10	22	113	0
2.416	2	0	242	7	153	0	4	0
2.416	3	0	242	7	27	18	87	0
2.418	2	0	242	9	154	0	4	0
2.418	3	0	242	9	33	24	133	0
2.419	2	0	242	10	159	0	4	0
2.419	3	0	242	10	34	24	133	0
2.42	2	0	243	1	165	0	4	0
2.42	3	0	243	1	40	24	133	0
2.421	2	0	243	2	153	0	4	0
2.421	3	0	243	2	56	20	105	0
2.422	2	0	243	3	154	0	4	0
2.422	3	0	243	3	62	24	133	0
2.424	2	0	243	5	159	0	4	0
2.424	3	0	243	5	63	20	105	0
2.425	2	0	243	6	165	0	4	0
2.425	3	0	243	6	71	22	113	0
2.426	2	0	243	7	153	0	4	0
2.426	3	0	243	7	73	22	113	0
2.427	2	0	243	8	154	0	4	0
2.427	3	0	243	8	78	20	105	0
2.428	2	0	243	9	159	0	4	0
2.428	3	0	243	9	79	24	133	0
2.43	2	0	244	1	165	0	4	0
2.43	3	0	244	1	84	24	133	0
2.431	2	0	244	2	153	0	4	0
2.431	3	0	244	2	95	24	133	0
2.432	2	0	244	3	154	0	4	0
2.432	3	0	244	3	143	22	113	0
2.433	2	0	244	4	159	0	4	0
2.433	3	0	244	4	144	24	133	0
2.434	2	0	244	5	165	0	4	0
2.434	3	0	244	5	148	22	113	0
2.436	2	0	244	7	153	0	4	0
2.436	3	0	244	7	173	20	105	0
2.437	2	0	244	8	154	0	4	0
2.437	3	0	244	8	176	20	105	0
2.438	2	0	244	9	159	0	4	0
2.438	3	0	244	9	184	24	133	0
2.439	2	0	244	10	165	0	4	0
2.439	3	0	244	10	198	22	113	0
2.44	2	0	245	1	153	0	4	0
2.44	3	0	245	1	229	22	113	0
2.442	2	0	245	3	154	0	4	0
2.442	3	0	245	3	239	24	133	0
2.443	2	0	245	4	159	0	4	0
2.443	3	0	245	4	244	18	87	0
2.444	2	0	245	5	165	0	4	0
2.444	3	0	245	5	253	22	113	0
2.445	2	0	245	6	153	0	4	0
2.445	3	0	245	6	256	24	133	0
2.446	2	0	245	7	154	0	4	0
2.446	3	0	245	7	272	20	105	0
2.448	2	0	245	9	159	0	4	0
2.448	3	0	245	9	274	18	87	0
2.449	2	0	245	10	165	0	4	0
2.449	3	0	245	10	296	20	105	0
2.45	2	0	246	1	153	0	4	0
2.45	3	0	246	1	301	22	113	0
2.451	2	0	246	2	154	0	4	0
2.451	3	0	246	2	312	22	113	0
2.452	2	0	246	3	159	0	4	0
2.452	3	0	246	3	316	20	105	0
2.454	2	0	246	5	165	0	4	0
2.454	3	0	246	5	338	20	105	0
2.455	2	0	246	6	153	0	4	0
2.455	3	0	246	6	346	20	105	0
2.456	2	0	246	7	154	0	4	0
2.456	3	0	246	7	393	24	133	0
2.457	2	0	246	8	159	0	4	0
2.457	3	0	246	8	432	20	105	0
2.458	2	0	246	9	165	0	4	0
2.458	3	0	246	9	458	22	113	0
2.46	2	0	247	1	153	0	4	0
2.46	3	0	247	1	498	26	149	0
2.461	2	0	247	2	154	0	4	0
2.461	3	776	247	2	519	28	185	0
2.462	2	0	247	3	159	0	4	0
2.462	3	168	247	3	525	28	185	0
2.463	2	0	247	4	165	0	4	0
2.463	3	708	247	4	531	28	185	0
2.464	2	0	247	5	153	0	4	0
2.464	3	1301	247	5	544	24	133	0
2.466	2	0	247	7	154	0	4	0
2.466	3	601	247	7	550	28	185	0
2.467	2	0	247	8	159	0	4	0
2.467	3	696	247	8	555	0	4	0
2.468	2	0	247	9	165	0	4	0
2.468	3	1389	247	9	586	0	4	0
2.469	2	0	247	10	153	0	4	0
2.469	3	0	247	10	10	22	113	0
2.47	2	0	248	1	154	0	4	0
2.47	3	0	248	1	63	20	105	0
2.472	2	0	248	3	159	0	4	0
2.472	3	0	248	3	71	22	113	0
2.473	2	0	248	4	165	0	4	0
2.473	3	0	248	4	78	20	105	0
2.474	2	0	248	5	153	0	4	0
2.474	3	0	248	5	198	22	113	0
2.475	2	0	248	6	154	0	4	0
2.475	3	0	248	6	229	22	113	0
2.476	2	0	248	7	159	0	4	0
2.476	3	0	248	7	244	18	87	0
2.478	2	0	248	9	165	0	4	0
2.478	3	0	248	9	274	18	87	0
2.479	2	0	248	10	153	0	4	0
2.479	3	0	248	10	296	20	105	0
2.48	2	0	249	1	154	0	4	0
2.48	3	0	249	1	301	22	113	0
2.481	2	0	249	2	159	0	4	0
2.481	3	0	249	2	312	22	113	0
2.482	2	0	249	3	165	0	4	0
2.482	3	0	249	3	338	20	105	0
2.484	2	0	249	5	153	0	4	0
2.484	3	0	249	5	346	20	105	0
2.485	2	0	249	6	154	0	4	0
2.485	3	0	249	6	432	20	105	0
2.486	2	0	249	7	159	0	4	0
2.486	3	1301	249	7	544	24	133	0
2.487	2	0	249	8	165	0	4	0
2.488	2	0	249	9	153	0	4	0
2.49	2	0	250	1	154	0	4	0
2.491	2	0	250	2	159	0	4	0
2.492	2	0	250	3	165	0	4	0
2.493	2	0	250	4	153	0	4	0
2.494	2	0	250	5	154	0	4	0
2.496	2	0	250	7	159	0	4	0
2.497	2	0	250	8	165	0	4	0
2.498	2	0	250	9	153	0	4	0
2.499	2	0	250	10	154	0	4	0
2.5	2	0	251	1	159	0	4	0
2.502	2	0	251	3	165	0	4	0
2.503	2	0	251	4	153	0	4	0
2.504	2	0	251	5	154	0	4	0
2.505	2	0	251	6	159	0	4	0
2.506	2	0	251	7	165	0	4	0
2.508	2	0	251	9	153	0	4	0
2.509	2	0	251	10	154	0	4	0
2.51	2	0	252	1	159	0	4	0
2.511	2	0	252	2	165	0	4	0
2.512	2	0	252	3	153	0	4	0
2.514	2	0	252	5	154	0	4	0
2.515	2	0	252	6	159	0	4	0
2.516	2	0	252	7	165	0	4	0
2.517	2	0	252	8	153	0	4	0
2.518	2	0	252	9	154	0	4	0
2.52	2	0	253	1	159	0	4	0
2.521	2	0	253	2	165	0	4	0
2.522	2	0	253	3	153	0	4	0
2.523	2	0	253	4	154	0	4	0
2.524	2	0	253	5	159	0	4	0
2.526	2	0	253	7	165	0	4	0
2.527	2	0	253	8	153	0	4	0
2.528	2	0	253	9	154	0	4	0
2.529	2	0	253	10	159	0	4	0
2.53	2	0	254	1	165	0	4	0
2.532	2	0	254	3	153	0	4	0
2.533	2	0	254	4	154	0	4	0
2.534	2	0	254	5	159	0	4	0
2.535	2	0	254	6	165	0	4	0
2.536	2	0	254	7	153	0	4	0
2.538	2	0	254	9	154	0	4	0
2.539	2	0	254	10	159	0	4	0
2.54	2	0	255	1	165	0	4	0
2.541	2	0	255	2	153	0	4	0
2.542	2	0	255	3	154	0	4	0
2.544	2	0	255	5	159	0	4	0
2.545	2	0	255	6	165	0	4	0
2.546	2	0	255	7	153	0	4	0
2.547	2	0	255	8	154	0	4	0
2.548	2	0	255	9	159	0	4	0
2.55	2	0	256	1	165	0	4	0
2.551	2	0	256	2	153	0	4	0
2.552	2	0	256	3	154	0	4	0
2.553	2	0	256	4	159	0	4	0
2.554	2	0	256	5	165	0	4	0
2.556	2	0	256	7	153	0	4	0
2.557	2	0	256	8	154	0	4	0
2.558	2	0	256	9	159	0	4	0
2.559	2	0	256	10	165	0	4	0
2.56	2	0	257	1	153	0	4	0
2.562	2	0	257	3	154	0	4	0
2.563	2	0	257	4	159	0	4	0
2.564	2	0	257	5	165	0	4	0
2.565	2	0	257	6	153	0	4	0
2.566	2	0	257	7	154	0	4	0
2.568	2	0	257	9	159	0	4	0
2.569	2	0	257	10	165	0	4	0
2.57	2	0	258	1	153	0	4	0
2.571	2	0	258	2	154	0	4	0
2.572	2	0	258	3	159	0	4	0
2.574	2	0	258	5	165	0	4	0
2.575	2	0	258	6	153	0	4	0
2.576	2	0	258	7	154	0	4	0
2.577	2	0	258	8	159	0	4	0
2.578	2	0	258	9	165	0	4	0
2.58	2	0	259	1	153	0	4	0
2.581	2	0	259	2	154	0	4	0
2.582	2	0	259	3	159	0	4	0
2.583	2	0	259	4	165	0	4	0
2.584	2	0	259	5	153	0	4	0
2.586	2	0	259	7	154	0	4	0
2.587	2	0	259	8	159	0	4	0
2.588	2	0	259	9	165	0	4	0
2.589	2	0	259	10	153	0	4	0
2.59	2	0	260	1	154	0	4	0
2.592	2	0	260	3	159	0	4	0
2.593	2	0	260	4	165	0	4	0
2.594	2	0	260	5	153	0	4	0
2.595	2	0	260	6	154	0	4	0
2.596	2	0	260	7	159	0	4	0
2.598	2	0	260	9	165	0	4	0
2.599	2	0	260	10	153	0	4	0
2.6	2	0	261	1	154	0	4	0
2.601	2	0	261	2	159	0	4	0
2.602	2	0	261	3	165	0	4	0
2.604	2	0	261	5	153	0	4	0
2.605	2	0	261	6	154	0	4	0
2.606	2	0	261	7	159	0	4	0
2.607	2	0	261	8	165	0	4	0
2.608	2	0	261	9	153	0	4	0
2.61	2	0	262	1	154	0	4	0
2.611	2	0	262	2	159	0	4	0
2.612	2	0	262	3	165	0	4	0
2.613	2	0	262	4	153	0	4	0
2.614	2	0	262	5	154	0	4	0
2.616	2	0	262	7	159	0	4	0
2.617	2	0	262	8	165	0	4	0
2.618	2	0	262	9	153	0	4	0
2.619	2	0	262	10	154	0	4	0
2.62	2	0	263	1	159	0	4	0
2.622	2	0	263	3	165	0	4	0
2.623	2	0	263	4	153	0	4	0
2.624	2	0	263	5	154	0	4	0
2.625	2	0	263	6	159	0	4	0
2.626	2	0	263	7	165	0	4	0
2.628	2	0	263	9	153	0	4	0
2.629	2	0	263	10	154	0	4	0
2.63	2	0	264	1	159	0	4	0
2.631	2	0	264	2	165	0	4	0
2.632	2	0	264	3	153	0	4	0
2.633	2	0	264	4	154	0	4	0
2.634	2	0	264	5	159	0	4	0
2.635	2	0	264	6	165	0	4	0
2.636	2	0	264	7	153	0	4	0
2.637	2	0	264	8	154	0	4	0
2.638	2	0	264	9	159	0	4	0
2.64	2	0	265	1	165	0	4	0
2.641	2	0	265	2	153	0	4	0
2.642	2	0	265	3	154	0	4	0
2.643	2	0	265	4	159	0	4	0
2.644	2	0	265	5	165	0	4	0
2.646	2	0	265	7	153	0	4	0
2.647	2	0	265	8	154	0	4	0
2.648	2	0	265	9	159	0	4	0
2.649	2	0	265	10	165	0	4	0
2.65	2	0	266	1	153	0	4	0
2.652	2	0	266	3	154	0	4	0
2.653	2	0	266	4	159	0	4	0
2.654	2	0	266	5	165	0	4	0
2.655	2	0	266	6	153	0	4	0
2.656	2	0	266	7	154	0	4	0
2.658	2	0	266	9	159	0	4	0
2.659	2	0	266	10	165	0	4	0
2.66	2	0	267	1	153	0	4	0
2.661	2	0	267	2	154	0	4	0
2.662	2	0	267	3	159	0	4	0
2.664	2	0	267	5	165	0	4	0
2.665	2	0	267	6	153	0	4	0
2.666	2	0	267	7	154	0	4	0
2.667	2	0	267	8	159	0	4	0
2.668	2	0	267	9	165	0	4	0
2.67	2	0	268	1	153	0	4	0
2.671	2	0	268	2	154	0	4	0
2.672	2	0	268	3	159	0	4	0
2.673	2	0	268	4	165	0	4	0
2.674	2	0	268	5	153	0	4	0
2.676	2	0	268	7	154	0	4	0
2.677	2	0	268	8	159	0	4	0
2.678	2	0	268	9	165	0	4	0
2.679	2	0	268	10	153	0	4	0
2.68	2	0	269	1	154	0	4	0
2.682	2	0	269	3	159	0	4	0
2.683	2	0	269	4	165	0	4	0
2.684	2	0	269	5	153	0	4	0
2.685	2	0	269	6	154	0	4	0
2.686	2	0	269	7	159	0	4	0
2.688	2	0	269	9	165	0	4	0
2.689	2	0	269	10	153	0	4	0
2.69	2	0	270	1	154	0	4	0
2.691	2	0	270	2	159	0	4	0
2.692	2	0	270	3	165	0	4	0
2.694	2	0	270	5	153	0	4	0
2.695	2	0	270	6	154	0	4	0
2.696	2	0	270	7	159	0	4	0
2.697	2	0	270	8	165	0	4	0
2.698	2	0	270	9	153	0	4	0
2.7	2	0	271	1	154	0	4	0
2.701	2	0	271	2	159	0	4	0
2.702	2	0	271	3	165	0	4	0
2.703	2	0	271	4	153	0	4	0
2.704	2	0	271	5	154	0	4	0
2.705	2	0	271	6	159	0	4	0
2.707	2	0	271	8	165	0	4	0
2.708	2	0	271	9	153	28	185	0
2.709	2	0	271	10	154	28	185	0
2.712	2	0	272	3	159	24	133	0
2.713	2	0	272	4	165	0	4	0
2.714	2	0	272	5	153	28	185	0
2.715	2	0	272	6	154	28	185	0
3.605	3	696	361	6	555	28	185	0
3.606	1	0	361	7	54	28	185	0
3.606	2	0	361	7	159	22	113	0
3.606	3	1389	361	7	586	22	113	0
3.607	1	0	361	8	124	26	149	0
3.607	2	0	361	8	165	28	185	0
3.607	3	1070	361	8	857	22	113	0
3.608	1	0	361	9	145	28	185	0
3.608	2	0	361	9	385	28	185	0
3.608	3	543	361	9	1226	28	185	0
3.609	1	0	361	10	149	20	105	0
3.609	2	777	361	10	702	28	185	0
3.609	3	1341	361	10	1677	28	185	0
3.61	1	0	362	1	166	28	185	0
3.61	2	995	362	1	799	22	113	0
3.61	3	211	362	1	2479	28	185	0
3.611	3	644	362	2	3075	28	185	0
3.612	1	0	362	3	233	28	185	0
3.612	2	773	362	3	1209	28	185	0
3.612	3	457	362	3	3139	28	185	0
3.613	1	0	362	4	258	28	185	0
3.613	2	908	362	4	1743	0	4	0
3.613	3	530	362	4	3735	28	185	0
3.614	1	0	362	5	294	28	185	0
3.614	2	1361	362	5	1966	0	4	0
3.614	3	0	362	5	20	26	149	0
3.615	1	0	362	6	302	22	113	0
3.615	2	0	362	6	27	20	105	0
3.615	3	0	362	6	50	24	133	0
3.616	1	0	362	7	368	28	185	0
3.616	2	0	362	7	29	24	133	0
3.616	3	0	362	7	61	28	185	0
3.617	3	0	362	8	76	22	113	0
3.618	1	140	362	9	679	28	185	0
3.618	2	0	362	9	34	28	185	0
3.618	3	0	362	9	81	28	185	0
3.619	1	172	362	10	730	28	185	0
3.619	2	0	362	10	43	28	185	0
3.619	3	0	362	10	91	24	133	0
3.62	1	976	363	1	743	28	185	0
3.62	2	0	363	1	82	28	185	0
3.62	3	0	363	1	93	28	185	0
3.621	1	755	363	2	771	28	185	0
3.621	2	0	363	2	86	28	185	0
3.621	3	0	363	2	111	28	185	0
3.622	1	97	363	3	865	28	185	0
3.622	2	0	363	3	87	28	185	0
3.622	3	0	363	3	113	28	185	0
3.623	1	1137	363	4	876	28	185	0
3.623	2	0	363	4	94	28	185	0
3.623	3	0	363	4	136	28	185	0
3.624	3	0	363	5	167	28	185	0
3.625	1	1036	363	6	911	28	185	0
3.625	2	0	363	6	108	28	185	0
3.625	3	0	363	6	222	28	185	0
3.626	1	1201	363	7	978	28	185	0
3.626	2	0	363	7	110	28	185	0
3.626	3	0	363	7	234	28	185	0
3.627	1	188	363	8	999	28	185	0
3.627	2	0	363	8	111	28	185	0
3.627	3	0	363	8	284	28	185	0
3.628	1	945	363	9	1008	24	133	0
3.628	2	0	363	9	125	28	185	0
3.628	3	0	363	9	306	28	185	0
3.629	3	0	363	10	312	24	133	0
3.63	1	68	364	1	1050	28	185	0
3.63	2	0	364	1	132	22	113	0
3.63	3	108	364	1	448	28	185	0
3.631	1	3	364	2	1098	28	185	0
3.631	2	0	364	2	159	22	113	0
3.631	3	0	364	2	495	28	185	0
3.632	1	323	364	3	1131	28	185	0
3.632	2	0	364	3	161	28	185	0
3.632	3	0	364	3	509	28	185	0
3.633	1	1281	364	4	1200	28	185	0
3.633	2	0	364	4	180	28	185	0
3.633	3	1389	364	4	586	22	113	0
3.634	1	736	364	5	1215	26	149	0
3.634	2	0	364	5	198	26	149	0
3.634	3	0	364	5	601	28	185	0
3.635	3	441	364	6	640	28	185	0
3.636	1	672	364	7	1273	28	185	0
3.636	2	0	364	7	210	24	133	0
3.636	3	568	364	7	648	28	185	0
3.637	1	1050	364	8	1372	28	185	0
3.637	2	0	364	8	216	28	185	0
3.637	3	1349	364	8	655	22	113	0
3.638	1	308	364	9	1400	28	185	0
3.638	2	0	364	9	219	26	149	0
3.638	3	1205	364	9	710	28	185	0
3.639	1	571	364	10	1460	28	185	0
3.639	2	0	364	10	239	28	185	0
3.639	3	678	364	10	718	28	185	0
3.64	1	797	365	1	1541	24	133	0
3.64	2	0	365	1	243	28	185	0
3.64	3	613	365	1	737	28	185	0
3.641	3	628	365	2	786	28	185	0
3.642	1	663	365	3	1582	28	185	0
3.642	2	0	365	3	247	28	185	0
3.642	3	1247	365	3	793	22	113	0
3.643	1	399	365	4	1596	28	185	0
3.643	2	0	365	4	262	28	185	0
3.643	3	205	365	4	811	28	185	0
3.644	1	528	365	5	1750	28	185	0
3.644	2	0	365	5	266	28	185	0
3.644	3	459	365	5	819	28	185	0
3.645	1	24	365	6	1792	28	185	0
3.645	2	0	365	6	274	28	185	0
3.645	3	1070	365	6	857	22	113	0
3.646	1	1263	365	7	1826	28	185	0
3.646	2	0	365	7	287	28	185	0
3.646	3	212	365	7	888	28	185	0
3.647	3	215	365	8	931	28	185	0
3.648	1	1333	365	9	1903	20	105	0
3.648	2	0	365	9	293	28	185	0
3.648	3	925	365	9	941	24	133	0
3.649	1	1100	365	10	2004	28	185	0
3.649	2	0	365	10	296	28	185	0
3.649	3	282	365	10	950	28	185	0
3.65	1	305	366	1	2023	28	185	0
3.65	2	0	366	1	318	28	185	0
3.65	3	1240	366	1	1007	28	185	0
3.651	1	12	366	2	2043	28	185	0
3.651	2	0	366	2	331	24	133	0
3.651	3	1068	366	2	1021	18	87	0
3.652	1	1124	366	3	2094	26	149	0
3.652	2	0	366	3	339	28	185	0
3.652	3	111	366	3	1053	28	185	0
3.653	3	56	366	4	1078	28	185	0
3.654	1	861	366	5	2181	22	113	0
3.654	2	0	366	5	354	28	185	0
3.654	3	592	366	5	1120	28	185	0
3.655	1	969	366	6	2198	28	185	0
3.655	2	0	366	6	368	28	185	0
3.655	3	554	366	6	1268	28	185	0
3.656	1	896	366	7	2282	28	185	0
3.656	2	0	366	7	296	28	185	0
3.656	3	155	366	7	1312	28	185	0
3.657	1	134	366	8	2349	28	185	0
3.657	2	0	366	8	392	28	185	0
3.657	3	1150	366	8	1356	26	149	0
3.658	1	794	366	9	2395	28	185	0
3.658	2	0	366	9	455	24	133	0
3.658	3	1390	366	9	1427	24	133	0
3.659	3	840	366	10	1454	28	185	0
3.66	1	138	367	1	2415	28	185	0
3.66	2	0	367	1	468	24	133	0
3.66	3	391	367	1	1566	28	185	0
3.661	1	680	367	2	2636	28	185	0
3.661	2	0	367	2	492	28	185	0
3.661	3	654	367	2	1730	28	185	0
3.662	1	764	367	3	2656	0	4	0
3.662	2	0	367	3	510	28	185	0
3.662	3	449	367	3	1745	28	185	0
3.663	1	1372	367	4	2799	0	4	0
3.663	2	0	367	4	531	28	185	0
3.663	3	1345	367	4	1865	28	185	0
3.664	1	955	367	5	2862	0	4	0
3.664	2	0	367	5	550	28	185	0
3.664	3	250	367	5	1913	28	185	0
3.665	3	1198	367	6	1940	28	185	0
3.666	1	679	367	7	2890	0	4	0
3.666	2	1289	367	7	581	28	185	0
3.666	3	699	367	7	1999	28	185	0
3.667	1	409	367	8	2916	0	4	0
3.667	2	0	367	8	607	28	185	0
3.667	3	816	367	8	2044	28	185	0
3.668	1	785	367	9	2960	0	4	0
3.668	2	990	367	9	617	22	113	0
3.668	3	1192	367	9	2078	24	133	0
3.669	1	0	367	10	1	24	133	0
3.669	2	350	367	10	625	28	185	0
