% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2271	2	1042	165	0	0	4	0	1	0
2271	3	1166	84	0	24	133	0	1	0
2272	2	337	153	0	0	4	0	1	0
2272	3	595	86	0	28	185	0	1	0
2274	2	733	154	0	0	4	0	1	0
2274	3	356	88	0	28	185	0	1	0
2275	2	992	159	0	0	4	0	1	0
2275	3	1082	91	0	20	105	0	1	0
2276	2	1042	165	0	0	4	0	1	0
2276	3	941	95	0	24	133	0	1	0
2277	2	337	153	0	0	4	0	1	0
2277	3	763	99	0	28	185	0	1	0
2278	2	733	154	0	0	4	0	1	0
2278	3	1027	105	0	26	149	0	1	0
2279	2	992	159	0	0	4	0	1	0
2280	2	1042	165	0	0	4	0	1	0
2280	3	1294	106	0	20	105	0	1	0
2281	2	337	153	0	0	4	0	1	0
2281	3	488	108	0	28	185	0	1	0
2282	2	733	154	0	0	4	0	1	0
2282	3	466	118	0	28	185	0	1	0
2283	2	992	159	0	0	4	0	1	0
2283	3	385	122	0	28	185	0	1	0
2284	2	1042	165	0	0	4	0	1	0
2284	3	1196	123	0	24	133	0	1	0
2285	2	337	153	0	0	4	0	1	0
2286	2	733	154	0	0	4	0	1	0
2286	3	805	134	0	28	185	0	1	0
2287	2	992	159	0	0	4	0	1	0
2287	3	87	138	0	28	185	0	1	0
2288	2	1042	165	0	0	4	0	1	0
2288	3	649	140	0	28	185	0	1	0
2289	2	337	153	0	0	4	0	1	0
2289	3	1134	143	0	22	113	0	1	0
2290	2	733	154	0	0	4	0	1	0
2290	3	1284	144	0	24	133	0	1	0
2292	2	992	159	0	0	4	0	1	0
2292	3	101	147	0	28	185	0	1	0
2293	2	1042	165	0	0	4	0	1	0
2293	3	961	148	0	22	113	0	1	0
2294	2	337	153	0	0	4	0	1	0
2294	3	48	153	0	28	185	0	1	0
2295	2	733	154	0	0	4	0	1	0
2295	3	1224	154	0	26	149	0	1	0
2296	2	992	159	0	0	4	0	1	0
2296	3	165	159	0	28	185	0	1	0
2298	2	1042	165	0	0	4	0	1	0
2298	3	1326	164	0	24	133	0	1	0
2299	2	337	153	0	0	4	0	1	0
2299	3	980	171	0	28	185	0	1	0
2300	2	733	154	0	0	4	0	1	0
2300	3	1267	173	0	20	105	0	1	0
2301	2	992	159	0	0	4	0	1	0
2301	3	848	174	0	28	185	0	1	0
2302	2	1042	165	0	0	4	0	1	0
2302	3	1151	176	0	20	105	0	1	0
2304	2	337	153	0	0	4	0	1	0
2304	3	1015	184	0	24	133	0	1	0
2305	2	733	154	0	0	4	0	1	0
2305	3	546	188	0	28	185	0	1	0
2306	2	992	159	0	0	4	0	1	0
2306	3	439	191	0	28	185	0	1	0
2307	2	1042	165	0	0	4	0	1	0
2307	3	817	195	0	28	185	0	1	0
2308	2	337	153	0	0	4	0	1	0
2308	3	1291	198	0	22	113	0	1	0
2309	2	733	154	0	0	4	0	1	0
2310	2	992	159	0	0	4	0	1	0
2310	3	394	199	0	28	185	0	1	0
2311	2	1042	165	0	0	4	0	1	0
2311	3	474	201	0	28	185	0	1	0
2312	2	337	153	0	0	4	0	1	0
2312	3	478	206	0	28	185	0	1	0
2313	2	733	154	0	0	4	0	1	0
2313	3	701	209	0	28	185	0	1	0
2314	2	992	159	0	0	4	0	1	0
2314	3	414	212	0	28	185	0	1	0
2316	2	1042	165	0	0	4	0	1	0
2316	3	668	215	0	28	185	0	1	0
2317	2	337	153	0	0	4	0	1	0
2317	3	552	219	0	28	185	0	1	0
2318	2	733	154	0	0	4	0	1	0
2318	3	548	222	0	28	185	0	1	0
2319	2	992	159	0	0	4	0	1	0
2319	3	795	225	0	28	185	0	1	0
2320	2	1042	165	0	0	4	0	1	0
2320	3	144	227	0	28	185	0	1	0
2322	2	337	153	0	0	4	0	1	0
2322	3	1109	229	0	22	113	0	1	0
2323	2	733	154	0	0	4	0	1	0
2323	3	349	234	0	28	185	0	1	0
2324	2	992	159	0	0	4	0	1	0
2324	3	640	237	0	28	185	0	1	0
2325	2	1042	165	0	0	4	0	1	0
2325	3	1047	239	0	24	133	0	1	0
2326	2	337	153	0	0	4	0	1	0
2326	3	564	241	0	28	185	0	1	0
2328	2	733	154	0	0	4	0	1	0
2328	3	1172	244	0	18	87	0	1	0
2329	2	992	159	0	0	4	0	1	0
2329	3	281	246	0	28	185	0	1	0
2330	2	1042	165	0	0	4	0	1	0
2330	3	822	248	0	28	185	0	1	0
2331	2	337	153	0	0	4	0	1	0
2331	3	1129	250	0	26	149	0	1	0
2332	2	733	154	0	0	4	0	1	0
2332	3	1309	253	0	22	113	0	1	0
2334	2	992	159	0	0	4	0	1	0
2334	3	901	256	0	24	133	0	1	0
2335	2	1042	165	0	0	4	0	1	0
2335	3	1366	258	0	26	149	0	1	0
2336	2	337	153	0	0	4	0	1	0
2336	3	966	260	0	26	149	0	1	0
2337	2	733	154	0	0	4	0	1	0
2337	3	1091	261	0	28	185	0	1	0
2338	2	992	159	0	0	4	0	1	0
2338	3	53	264	0	28	185	0	1	0
2340	2	1042	165	0	0	4	0	1	0
2340	3	278	267	0	28	185	0	1	0
2341	2	337	153	0	0	4	0	1	0
2341	3	565	269	0	28	185	0	1	0
2342	2	733	154	0	0	4	0	1	0
2342	3	1288	272	0	20	105	0	1	0
2343	2	992	159	0	0	4	0	1	0
2343	3	1165	274	0	18	87	0	1	0
2344	2	1042	165	0	0	4	0	1	0
2344	3	536	275	0	28	185	0	1	0
2346	2	337	153	0	0	4	0	1	0
2346	3	656	279	0	28	185	0	1	0
2347	2	733	154	0	0	4	0	1	0
2347	3	846	280	0	28	185	0	1	0
2348	2	992	159	0	0	4	0	1	0
2348	3	1317	283	0	28	185	0	1	0
2349	2	1042	165	0	0	4	0	1	0
2349	3	269	284	0	28	185	0	1	0
2350	2	337	153	0	0	4	0	1	0
2350	3	85	289	0	28	185	0	1	0
2352	2	733	154	0	0	4	0	1	0
2352	3	775	293	0	28	185	0	1	0
2353	2	992	159	0	0	4	0	1	0
2353	3	1039	296	0	20	105	0	1	0
2354	2	1042	165	0	0	4	0	1	0
2354	3	1262	301	0	22	113	0	1	0
2355	2	337	153	0	0	4	0	1	0
2355	3	364	306	0	28	185	0	1	0
2356	2	733	154	0	0	4	0	1	0
2356	3	933	312	0	22	113	0	1	0
2358	2	992	159	0	0	4	0	1	0
2358	3	1060	316	0	20	105	0	1	0
2359	2	1042	165	0	0	4	0	1	0
2359	3	921	318	0	28	185	0	1	0
2360	2	337	153	0	0	4	0	1	0
2360	3	316	321	0	28	185	0	1	0
2361	2	733	154	0	0	4	0	1	0
2361	3	132	323	0	28	185	0	1	0
2362	2	992	159	0	0	4	0	1	0
2362	3	621	327	0	28	185	0	1	0
2364	2	1042	165	0	0	4	0	1	0
2364	3	131	334	0	28	185	0	1	0
2365	2	337	153	0	0	4	0	1	0
2365	3	430	336	0	28	185	0	1	0
2366	2	733	154	0	0	4	0	1	0
2366	3	1206	338	0	20	105	0	1	0
2367	2	992	159	0	0	4	0	1	0
2367	3	1377	342	0	28	185	0	1	0
2368	2	1042	165	0	0	4	0	1	0
2368	3	906	346	0	20	105	0	1	0
2370	2	337	153	0	0	4	0	1	0
2370	3	582	349	0	28	185	0	1	0
2371	2	733	154	0	0	4	0	1	0
2371	3	752	353	0	28	185	0	1	0
2372	2	992	159	0	0	4	0	1	0
2372	3	870	360	0	28	185	0	1	0
2373	2	1042	165	0	0	4	0	1	0
2373	3	396	362	0	28	185	0	1	0
2374	2	337	153	0	0	4	0	1	0
2374	3	650	364	0	28	185	0	1	0
2376	2	733	154	0	0	4	0	1	0
2376	3	648	368	0	28	185	0	1	0
2377	2	992	159	0	0	4	0	1	0
2377	3	501	373	0	28	185	0	1	0
2378	2	1042	165	0	0	4	0	1	0
2378	3	310	375	0	28	185	0	1	0
2379	2	337	153	0	0	4	0	1	0
2379	3	43	379	0	28	185	0	1	0
2380	2	733	154	0	0	4	0	1	0
2380	3	393	384	0	28	185	0	1	0
2382	2	992	159	0	0	4	0	1	0
2382	3	58	385	0	28	185	0	1	0
2383	2	1042	165	0	0	4	0	1	0
2383	3	895	389	0	26	149	0	1	0
2384	2	337	153	0	0	4	0	1	0
2384	3	1320	393	0	24	133	0	1	0
2385	2	733	154	0	0	4	0	1	0
2385	3	222	396	0	28	185	0	1	0
2386	2	992	159	0	0	4	0	1	0
2386	3	1378	400	0	28	185	0	1	0
2388	2	1042	165	0	0	4	0	1	0
2388	3	707	403	0	28	185	0	1	0
2389	2	337	153	0	0	4	0	1	0
2389	3	502	406	0	28	185	0	1	0
2390	2	733	154	0	0	4	0	1	0
2390	3	895	389	0	26	149	0	0	0
2391	2	992	159	0	0	4	0	1	0
2391	3	1331	410	0	26	149	0	1	0
2392	2	1042	165	0	0	4	0	1	0
2392	3	637	414	0	28	185	0	1	0
2394	2	337	153	0	0	4	0	1	0
2394	3	191	419	0	28	185	0	1	0
2395	2	733	154	0	0	4	0	1	0
2395	3	1078	424	0	28	185	0	1	0
2396	2	992	159	0	0	4	0	1	0
2396	3	854	425	0	28	185	0	1	0
2397	2	1042	165	0	0	4	0	1	0
2397	3	950	430	0	28	185	0	1	0
2398	2	337	153	0	0	4	0	1	0
2398	3	1094	432	0	20	105	0	1	0
2400	2	733	154	0	0	4	0	1	0
2400	3	953	439	0	26	149	0	1	0
2401	2	992	159	0	0	4	0	1	0
2401	3	108	448	0	28	185	0	1	0
2402	2	1042	165	0	0	4	0	1	0
2402	3	1363	452	0	28	185	0	1	0
2403	2	337	153	0	0	4	0	1	0
2403	3	1088	454	0	26	149	0	1	0
2404	2	733	154	0	0	4	0	1	0
2404	3	1211	458	0	22	113	0	1	0
2405	2	992	159	0	0	4	0	1	0
2405	3	562	466	0	28	185	0	1	0
2407	2	1042	165	0	0	4	0	1	0
2407	3	695	476	0	28	185	0	1	0
2408	2	337	153	0	0	4	0	1	0
2408	3	996	479	0	26	149	0	1	0
2409	2	733	154	0	0	4	0	1	0
2409	3	578	488	0	28	185	0	1	0
2410	2	992	159	0	0	4	0	1	0
2410	3	532	489	0	28	185	0	1	0
2412	2	1042	165	0	0	4	0	1	0
2412	3	940	498	0	0	4	0	1	0
2413	2	337	153	0	0	4	0	1	0
2413	3	776	519	0	0	4	0	1	0
2414	2	733	154	0	0	4	0	1	0
2414	3	168	525	0	0	4	0	1	0
2415	2	992	159	0	0	4	0	1	0
2415	3	708	531	0	0	4	0	1	0
2416	2	1042	165	0	0	4	0	1	0
2416	3	1301	544	0	0	4	0	1	0
2418	2	337	153	0	0	4	0	1	0
2418	3	601	550	0	0	4	0	1	0
2419	2	733	154	0	0	4	0	1	0
2419	3	696	555	0	0	4	0	1	0
2420	2	992	159	0	0	4	0	1	0
2420	3	1389	586	0	0	4	0	1	0
2421	2	1042	165	0	0	4	0	1	0
2421	3	1055	10	0	22	113	0	1	0
2422	2	337	153	0	0	4	0	1	0
2422	3	920	27	0	18	87	0	1	0
2424	2	733	154	0	0	4	0	1	0
2424	3	1365	33	0	24	133	0	1	0
2425	2	992	159	0	0	4	0	1	0
2425	3	1307	34	0	24	133	0	1	0
2426	2	1042	165	0	0	4	0	1	0
2426	3	1138	40	0	24	133	0	1	0
2427	2	337	153	0	0	4	0	1	0
2427	3	1072	56	0	20	105	0	1	0
2428	2	733	154	0	0	4	0	1	0
2428	3	924	62	0	24	133	0	1	0
2430	2	992	159	0	0	4	0	1	0
2430	3	1332	63	0	20	105	0	1	0
2431	2	1042	165	0	0	4	0	1	0
2431	3	1022	71	0	22	113	0	1	0
2432	2	337	153	0	0	4	0	1	0
2432	3	1275	73	0	22	113	0	1	0
2433	2	733	154	0	0	4	0	1	0
2433	3	1136	78	0	20	105	0	1	0
2434	2	992	159	0	0	4	0	1	0
2434	3	1178	79	0	24	133	0	1	0
2436	2	1042	165	0	0	4	0	1	0
2436	3	1166	84	0	24	133	0	1	0
2437	2	337	153	0	0	4	0	1	0
2437	3	941	95	0	24	133	0	1	0
2438	2	733	154	0	0	4	0	1	0
2438	3	1134	143	0	22	113	0	1	0
2439	2	992	159	0	0	4	0	1	0
2439	3	1284	144	0	24	133	0	1	0
2440	2	1042	165	0	0	4	0	1	0
2440	3	961	148	0	22	113	0	1	0
2442	2	337	153	0	0	4	0	1	0
2442	3	1267	173	0	20	105	0	1	0
2443	2	733	154	0	0	4	0	1	0
2443	3	1151	176	0	20	105	0	1	0
2444	2	992	159	0	0	4	0	1	0
2444	3	1015	184	0	24	133	0	1	0
2445	2	1042	165	0	0	4	0	1	0
2445	3	1291	198	0	22	113	0	1	0
2446	2	337	153	0	0	4	0	1	0
2446	3	1109	229	0	22	113	0	1	0
2448	2	733	154	0	0	4	0	1	0
2448	3	1047	239	0	24	133	0	1	0
2449	2	992	159	0	0	4	0	1	0
2449	3	1172	244	0	18	87	0	1	0
2450	2	1042	165	0	0	4	0	1	0
2450	3	1309	253	0	22	113	0	1	0
2451	2	337	153	0	0	4	0	1	0
2451	3	901	256	0	24	133	0	1	0
2452	2	733	154	0	0	4	0	1	0
2452	3	1288	272	0	20	105	0	1	0
2454	2	992	159	0	0	4	0	1	0
2454	3	1165	274	0	18	87	0	1	0
2455	2	1042	165	0	0	4	0	1	0
2455	3	1039	296	0	20	105	0	1	0
2456	2	337	153	0	0	4	0	1	0
2456	3	1262	301	0	22	113	0	1	0
2457	2	733	154	0	0	4	0	1	0
2457	3	933	312	0	22	113	0	1	0
2458	2	992	159	0	0	4	0	1	0
2458	3	1060	316	0	20	105	0	1	0
2460	2	1042	165	0	0	4	0	1	0
2460	3	1206	338	0	20	105	0	1	0
2461	2	337	153	0	0	4	0	1	0
2461	3	906	346	0	20	105	0	1	0
2462	2	733	154	0	0	4	0	1	0
2462	3	1320	393	0	24	133	0	1	0
2463	2	992	159	0	0	4	0	1	0
2463	3	1094	432	0	20	105	0	1	0
2464	2	1042	165	0	0	4	0	1	0
2464	3	1211	458	0	22	113	0	1	0
2466	2	337	153	0	0	4	0	1	0
2466	3	940	498	0	26	149	0	1	0
2467	2	733	154	0	0	4	0	1	0
2467	3	776	519	0	28	185	0	1	0
2468	2	992	159	0	0	4	0	1	0
2468	3	168	525	0	28	185	0	1	0
2469	2	1042	165	0	0	4	0	1	0
2469	3	708	531	0	28	185	0	1	0
2470	2	337	153	0	0	4	0	1	0
2470	3	1301	544	0	24	133	0	1	0
2472	2	733	154	0	0	4	0	1	0
2472	3	601	550	0	28	185	0	1	0
2473	2	992	159	0	0	4	0	1	0
2473	3	696	555	0	0	4	0	1	0
2474	2	1042	165	0	0	4	0	1	0
2474	3	1389	586	0	0	4	0	1	0
2475	2	337	153	0	0	4	0	1	0
2475	3	1055	10	0	22	113	0	1	0
2476	2	733	154	0	0	4	0	1	0
2476	3	1332	63	0	20	105	0	1	0
2478	2	992	159	0	0	4	0	1	0
2478	3	1022	71	0	22	113	0	1	0
2479	2	1042	165	0	0	4	0	1	0
2479	3	1136	78	0	20	105	0	1	0
2480	2	337	153	0	0	4	0	1	0
2480	3	1291	198	0	22	113	0	1	0
2481	2	733	154	0	0	4	0	1	0
2481	3	1109	229	0	22	113	0	1	0
2482	2	992	159	0	0	4	0	1	0
2482	3	1172	244	0	18	87	0	1	0
2484	2	1042	165	0	0	4	0	1	0
2484	3	1165	274	0	18	87	0	1	0
2485	2	337	153	0	0	4	0	1	0
2485	3	1039	296	0	20	105	0	1	0
2486	2	733	154	0	0	4	0	1	0
2486	3	1262	301	0	22	113	0	1	0
2487	2	992	159	0	0	4	0	1	0
2487	3	933	312	0	22	113	0	1	0
2488	2	1042	165	0	0	4	0	1	0
2488	3	1206	338	0	20	105	0	1	0
2490	2	337	153	0	0	4	0	1	0
2490	3	906	346	0	20	105	0	1	0
2491	2	733	154	0	0	4	0	1	0
2491	3	1094	432	0	20	105	0	1	0
2492	2	992	159	0	0	4	0	1	0
2492	3	1301	544	0	24	133	0	1	0
2493	2	1042	165	0	0	4	0	1	0
2494	2	337	153	0	0	4	0	1	0
2496	2	733	154	0	0	4	0	1	0
2497	2	992	159	0	0	4	0	1	0
2498	2	1042	165	0	0	4	0	1	0
2499	2	337	153	0	0	4	0	1	0
2500	2	733	154	0	0	4	0	1	0
2502	2	992	159	0	0	4	0	1	0
2503	2	1042	165	0	0	4	0	1	0
2504	2	337	153	0	0	4	0	1	0
2505	2	733	154	0	0	4	0	1	0
2506	2	992	159	0	0	4	0	1	0
2508	2	1042	165	0	0	4	0	1	0
2509	2	337	153	0	0	4	0	1	0
2510	2	733	154	0	0	4	0	1	0
2511	2	992	159	0	0	4	0	1	0
2512	2	1042	165	0	0	4	0	1	0
2514	2	337	153	0	0	4	0	1	0
2515	2	733	154	0	0	4	0	1	0
2516	2	992	159	0	0	4	0	1	0
2517	2	1042	165	0	0	4	0	1	0
2518	2	337	153	0	0	4	0	1	0
2520	2	733	154	0	0	4	0	1	0
2521	2	992	159	0	0	4	0	1	0
2522	2	1042	165	0	0	4	0	1	0
2523	2	337	153	0	0	4	0	1	0
2524	2	733	154	0	0	4	0	1	0
2526	2	992	159	0	0	4	0	1	0
2527	2	1042	165	0	0	4	0	1	0
2528	2	337	153	0	0	4	0	1	0
2529	2	733	154	0	0	4	0	1	0
2530	2	992	159	0	0	4	0	1	0
2532	2	1042	165	0	0	4	0	1	0
2533	2	337	153	0	0	4	0	1	0
2534	2	733	154	0	0	4	0	1	0
2535	2	992	159	0	0	4	0	1	0
2536	2	1042	165	0	0	4	0	1	0
2538	2	337	153	0	0	4	0	1	0
2539	2	733	154	0	0	4	0	1	0
2540	2	992	159	0	0	4	0	1	0
2541	2	1042	165	0	0	4	0	1	0
2542	2	337	153	0	0	4	0	1	0
2544	2	733	154	0	0	4	0	1	0
2545	2	992	159	0	0	4	0	1	0
2546	2	1042	165	0	0	4	0	1	0
2547	2	337	153	0	0	4	0	1	0
2548	2	733	154	0	0	4	0	1	0
2550	2	992	159	0	0	4	0	1	0
2551	2	1042	165	0	0	4	0	1	0
2552	2	337	153	0	0	4	0	1	0
2553	2	733	154	0	0	4	0	1	0
2554	2	992	159	0	0	4	0	1	0
2556	2	1042	165	0	0	4	0	1	0
2557	2	337	153	0	0	4	0	1	0
2558	2	733	154	0	0	4	0	1	0
2559	2	992	159	0	0	4	0	1	0
2560	2	1042	165	0	0	4	0	1	0
2562	2	337	153	0	0	4	0	1	0
2563	2	733	154	0	0	4	0	1	0
2564	2	992	159	0	0	4	0	1	0
2565	2	1042	165	0	0	4	0	1	0
2566	2	337	153	0	0	4	0	1	0
2568	2	733	154	0	0	4	0	1	0
2569	2	992	159	0	0	4	0	1	0
2570	2	1042	165	0	0	4	0	1	0
2571	2	337	153	0	0	4	0	1	0
2572	2	733	154	0	0	4	0	1	0
2574	2	992	159	0	0	4	0	1	0
2575	2	1042	165	0	0	4	0	1	0
2576	2	337	153	0	0	4	0	1	0
2577	2	733	154	0	0	4	0	1	0
2578	2	992	159	0	0	4	0	1	0
2580	2	1042	165	0	0	4	0	1	0
2581	2	337	153	0	0	4	0	1	0
2582	2	733	154	0	0	4	0	1	0
2583	2	992	159	0	0	4	0	1	0
2584	2	1042	165	0	0	4	0	1	0
2586	2	337	153	0	0	4	0	1	0
2587	2	733	154	0	0	4	0	1	0
2588	2	992	159	0	0	4	0	1	0
2589	2	1042	165	0	0	4	0	1	0
2590	2	337	153	0	0	4	0	1	0
2592	2	733	154	0	0	4	0	1	0
2593	2	992	159	0	0	4	0	1	0
2594	2	1042	165	0	0	4	0	1	0
2595	2	337	153	0	0	4	0	1	0
2596	2	733	154	0	0	4	0	1	0
2598	2	992	159	0	0	4	0	1	0
2599	2	1042	165	0	0	4	0	1	0
2600	2	337	153	0	0	4	0	1	0
2601	2	733	154	0	0	4	0	1	0
2602	2	992	159	0	0	4	0	1	0
2604	2	1042	165	0	0	4	0	1	0
2605	2	337	153	0	0	4	0	1	0
2606	2	733	154	0	0	4	0	1	0
2607	2	992	159	0	0	4	0	1	0
2608	2	1042	165	0	0	4	0	1	0
2610	2	337	153	0	0	4	0	1	0
2611	2	733	154	0	0	4	0	1	0
2612	2	992	159	0	0	4	0	1	0
2613	2	1042	165	0	0	4	0	1	0
2614	2	337	153	0	0	4	0	1	0
2616	2	733	154	0	0	4	0	1	0
2617	2	992	159	0	0	4	0	1	0
2618	2	1042	165	0	0	4	0	1	0
2619	2	337	153	0	0	4	0	1	0
2620	2	733	154	0	0	4	0	1	0
2622	2	992	159	0	0	4	0	1	0
2623	2	1042	165	0	0	4	0	1	0
2624	2	337	153	0	0	4	0	1	0
2625	2	733	154	0	0	4	0	1	0
2626	2	992	159	0	0	4	0	1	0
2628	2	1042	165	0	0	4	0	1	0
2629	2	337	153	0	0	4	0	1	0
2630	2	733	154	0	0	4	0	1	0
2631	2	992	159	0	0	4	0	1	0
2632	2	1042	165	0	0	4	0	1	0
2634	2	337	153	0	0	4	0	1	0
2635	2	733	154	0	0	4	0	1	0
2636	2	992	159	0	0	4	0	1	0
2637	2	1042	165	0	0	4	0	1	0
2638	2	337	153	0	0	4	0	1	0
2639	2	733	154	0	0	4	0	1	0
2640	2	992	159	0	0	4	0	1	0
2641	2	1042	165	0	0	4	0	1	0
2642	2	337	153	0	0	4	0	1	0
2643	2	733	154	0	0	4	0	1	0
2644	2	992	159	0	0	4	0	1	0
2646	2	1042	165	0	0	4	0	1	0
2647	2	337	153	0	0	4	0	1	0
2648	2	733	154	0	0	4	0	1	0
2649	2	992	159	0	0	4	0	1	0
2650	2	1042	165	0	0	4	0	1	0
2652	2	337	153	0	0	4	0	1	0
2653	2	733	154	0	0	4	0	1	0
2654	2	992	159	0	0	4	0	1	0
2655	2	1042	165	0	0	4	0	1	0
2656	2	337	153	0	0	4	0	1	0
2658	2	733	154	0	0	4	0	1	0
2659	2	992	159	0	0	4	0	1	0
2660	2	1042	165	0	0	4	0	1	0
2661	2	337	153	0	0	4	0	1	0
2662	2	733	154	0	0	4	0	1	0
2664	2	992	159	0	0	4	0	1	0
2665	2	1042	165	0	0	4	0	1	0
2666	2	337	153	0	0	4	0	1	0
2667	2	733	154	0	0	4	0	1	0
2668	2	992	159	0	0	4	0	1	0
2670	2	1042	165	0	0	4	0	1	0
2671	2	337	153	0	0	4	0	1	0
2672	2	733	154	0	0	4	0	1	0
2673	2	992	159	0	0	4	0	1	0
2674	2	1042	165	0	0	4	0	1	0
2676	2	337	153	0	0	4	0	1	0
2677	2	733	154	0	0	4	0	1	0
2678	2	992	159	0	0	4	0	1	0
2679	2	1042	165	0	0	4	0	1	0
2680	2	337	153	0	0	4	0	1	0
2682	2	733	154	0	0	4	0	1	0
2683	2	992	159	0	0	4	0	1	0
2684	2	1042	165	0	0	4	0	1	0
2685	2	337	153	0	0	4	0	1	0
2686	2	733	154	0	0	4	0	1	0
2688	2	992	159	0	0	4	0	1	0
2689	2	1042	165	0	0	4	0	1	0
2690	2	337	153	0	0	4	0	1	0
2691	2	733	154	0	0	4	0	1	0
2692	2	992	159	0	0	4	0	1	0
2694	2	1042	165	0	0	4	0	1	0
2695	2	337	153	0	0	4	0	1	0
2696	2	733	154	0	0	4	0	1	0
2697	2	992	159	0	0	4	0	1	0
2698	2	1042	165	0	0	4	0	1	0
2700	2	337	153	0	0	4	0	1	0
2701	2	733	154	0	0	4	0	1	0
2702	2	992	159	0	0	4	0	1	0
2703	2	1042	165	0	0	4	0	1	0
2704	2	337	153	0	0	4	0	1	0
2706	2	733	154	0	0	4	0	1	0
2707	2	992	159	0	0	4	0	1	0
2708	2	1042	165	0	0	4	0	1	0
2709	2	337	153	0	0	4	0	1	0
2710	2	733	154	0	0	4	0	1	0
2711	2	992	159	0	0	4	0	1	0
2713	2	1042	165	0	0	4	0	1	0
2714	2	337	153	0	28	185	0	1	0
2715	2	733	154	0	28	185	0	1	0
2718	2	992	159	0	24	133	0	1	0
2719	2	1042	165	0	0	4	0	1	0
2720	2	337	153	0	28	185	0	1	0
2721	2	733	154	0	28	185	0	1	0
3611	3	696	555	0	28	185	0	1	0
3612	1	813	54	0	28	185	0	1	0
3612	2	992	159	0	22	113	0	1	0
3612	3	1389	586	0	22	113	0	1	0
3613	1	851	124	0	26	149	0	1	0
3613	2	1042	165	0	28	185	0	1	0
3613	3	1070	857	0	22	113	0	1	0
3614	1	20	145	0	28	185	0	1	0
3614	2	429	385	0	28	185	0	1	0
3614	3	543	1226	0	28	185	0	1	0
3615	1	1370	149	0	20	105	0	1	0
3615	2	777	702	0	28	185	0	1	0
3615	3	1341	1677	0	28	185	0	1	0
3616	1	344	166	0	28	185	0	1	0
3616	2	995	799	0	22	113	0	1	0
3616	3	211	2479	0	28	185	0	1	0
3617	3	644	3075	0	28	185	0	1	0
3618	1	126	233	0	28	185	0	1	0
3618	2	773	1209	0	28	185	0	1	0
3618	3	457	3139	0	28	185	0	1	0
3619	1	1185	258	0	28	185	0	1	0
3619	2	908	1743	0	0	4	0	1	0
3619	3	530	3735	0	28	185	0	1	0
3620	1	641	294	0	28	185	0	1	0
3620	2	1361	1966	0	0	4	0	1	0
3620	3	1024	20	0	26	149	0	1	0
3621	1	1302	302	0	22	113	0	1	0
3621	2	1170	27	0	20	105	0	1	0
3621	3	1114	50	0	24	133	0	1	0
3622	1	178	368	0	28	185	0	1	0
3622	2	1245	29	0	24	133	0	1	0
3622	3	444	61	0	28	185	0	1	0
3623	3	1099	76	0	22	113	0	1	0
3624	1	140	679	0	28	185	0	1	0
3624	2	433	34	0	28	185	0	1	0
3624	3	403	81	0	28	185	0	1	0
3625	1	172	730	0	28	185	0	1	0
3625	2	312	43	0	28	185	0	1	0
3625	3	1082	91	0	24	133	0	1	0
3626	1	976	743	0	28	185	0	1	0
3626	2	868	82	0	28	185	0	1	0
3626	3	361	93	0	28	185	0	1	0
3627	1	755	771	0	28	185	0	1	0
3627	2	1319	86	0	28	185	0	1	0
3627	3	535	111	0	28	185	0	1	0
3628	1	97	865	0	28	185	0	1	0
3628	2	423	87	0	28	185	0	1	0
3628	3	863	113	0	28	185	0	1	0
3629	1	1137	876	0	28	185	0	1	0
3629	2	117	94	0	28	185	0	1	0
3629	3	1005	136	0	28	185	0	1	0
3630	3	293	167	0	28	185	0	1	0
3631	1	1036	911	0	28	185	0	1	0
3631	2	112	108	0	28	185	0	1	0
3631	3	548	222	0	28	185	0	1	0
3632	1	1201	978	0	28	185	0	1	0
3632	2	300	110	0	28	185	0	1	0
3632	3	349	234	0	28	185	0	1	0
3633	1	188	999	0	28	185	0	1	0
3633	2	387	111	0	28	185	0	1	0
3633	3	269	284	0	28	185	0	1	0
3634	1	945	1008	0	24	133	0	1	0
3634	2	761	125	0	28	185	0	1	0
3634	3	364	306	0	28	185	0	1	0
3635	3	933	312	0	24	133	0	1	0
3636	1	68	1050	0	28	185	0	1	0
3636	2	1202	132	0	22	113	0	1	0
3636	3	108	448	0	28	185	0	1	0
3637	1	3	1098	0	28	185	0	1	0
3637	2	992	159	0	22	113	0	1	0
3637	3	286	495	0	28	185	0	1	0
3638	1	323	1131	0	28	185	0	1	0
3638	2	333	161	0	28	185	0	1	0
3638	3	121	509	0	28	185	0	1	0
3639	1	1281	1200	0	28	185	0	1	0
3639	2	629	180	0	28	185	0	1	0
3639	3	1389	586	0	22	113	0	1	0
3640	1	736	1215	0	26	149	0	1	0
3640	2	1222	198	0	26	149	0	1	0
3640	3	1325	601	0	28	185	0	1	0
3641	3	441	640	0	28	185	0	1	0
3642	1	672	1273	0	28	185	0	1	0
3642	2	1008	210	0	24	133	0	1	0
3642	3	568	648	0	28	185	0	1	0
3643	1	1050	1372	0	28	185	0	1	0
3643	2	534	216	0	28	185	0	1	0
3643	3	1349	655	0	22	113	0	1	0
3644	1	308	1400	0	28	185	0	1	0
3644	2	915	219	0	26	149	0	1	0
3644	3	1205	710	0	28	185	0	1	0
