% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
3436	3	627	58	0	28	185	0	1	1	0
3438	3	444	61	0	28	185	0	1	1	0
3438	2	1364	455	0	22	113	0	1	1	0
3439	2	772	550	0	28	185	0	1	1	0
3439	3	1099	76	0	18	87	0	1	1	0
3440	3	403	81	0	28	185	0	1	1	0
3440	2	1289	581	0	28	185	0	1	1	0
3441	2	350	625	0	28	185	0	1	1	0
3441	3	1082	91	0	22	113	0	1	1	0
3442	2	157	652	0	28	185	0	1	1	0
3442	3	361	93	0	28	185	0	1	1	0
3444	3	849	97	0	28	185	0	1	1	0
3444	2	243	662	0	28	185	0	1	1	0
3445	2	142	743	0	28	185	0	1	1	0
3445	3	977	100	0	28	185	0	1	1	0
3446	3	1294	106	0	22	113	0	1	1	0
3446	2	573	749	0	28	185	0	1	1	0
3447	2	438	805	0	28	185	0	1	1	0
3447	3	535	111	0	28	185	0	1	1	0
3448	2	829	871	0	28	185	0	1	1	0
3448	3	863	113	0	28	185	0	1	1	0
3450	3	217	115	0	28	185	0	1	1	0
3450	2	742	1008	0	28	185	0	1	1	0
3451	1	788	1	0	28	185	0	1	1	0
3451	2	1164	1084	0	22	113	0	1	1	0
3451	3	1190	129	0	26	149	0	1	1	0
3452	1	674	6	0	28	185	0	1	1	0
3452	3	867	130	0	28	185	0	1	1	0
3452	2	880	1123	0	28	185	0	1	1	0
3453	1	251	8	0	28	185	0	1	1	0
3453	2	561	1155	0	28	185	0	1	1	0
3453	3	1105	135	0	28	185	0	1	1	0
3454	1	1369	9	0	26	149	0	1	1	0
3454	2	359	1183	0	28	185	0	1	1	0
3454	3	1005	136	0	28	185	0	1	1	0
3456	1	693	10	0	28	185	0	1	1	0
3456	3	114	142	0	28	185	0	1	1	0
3456	2	447	1198	0	28	185	0	1	1	0
3457	1	835	17	0	28	185	0	1	1	0
3457	3	758	158	0	28	185	0	1	1	0
3457	2	773	1209	0	28	185	0	1	1	0
3458	1	242	26	0	28	185	0	1	1	0
3458	3	1326	164	0	28	185	0	1	1	0
3458	2	44	1225	0	28	185	0	1	1	0
3459	1	942	28	0	28	185	0	1	1	0
3459	2	926	1236	0	26	149	0	1	1	0
3459	3	293	167	0	28	185	0	1	1	0
3460	1	1121	32	0	28	185	0	1	1	0
3460	2	1009	1246	0	24	133	0	1	1	0
3460	3	1267	173	0	22	113	0	1	1	0
3462	1	261	33	0	28	185	0	1	1	0
3462	3	1151	176	0	22	113	0	1	1	0
3462	2	1227	1311	0	28	185	0	1	1	0
3463	1	1023	34	0	28	185	0	1	1	0
3463	2	1115	1415	0	28	185	0	1	0	0
3463	3	817	195	0	28	185	0	1	1	0
3464	1	1235	36	0	28	185	0	1	1	0
3464	3	394	199	0	28	185	0	1	1	0
3464	2	365	1523	0	28	185	0	1	1	0
3465	1	69	40	0	28	185	0	1	1	0
3465	2	313	3	0	28	185	0	1	1	0
3465	3	548	222	0	28	185	0	1	1	0
3466	1	1158	41	0	28	185	0	1	1	0
3466	2	947	7	0	22	113	0	1	1	0
3466	3	795	225	0	28	185	0	1	1	0
3468	1	241	47	0	28	185	0	1	1	0
3468	3	1109	229	0	28	185	0	1	1	0
3468	2	141	10	0	28	185	0	1	1	0
3469	1	979	48	0	28	185	0	1	1	0
3469	2	1117	11	0	22	113	0	1	1	0
3469	3	349	234	0	28	185	0	1	1	0
3470	1	1090	51	0	28	185	0	1	1	0
3470	3	1172	244	0	22	113	0	1	1	0
3470	2	1115	1415	0	28	185	1	0	1	0
3471	1	611	52	0	28	185	0	1	1	0
3471	2	946	13	0	28	185	0	1	1	0
3471	3	901	256	0	22	113	0	1	1	0
3472	1	866	57	0	28	185	0	1	1	0
3472	2	260	15	0	28	185	0	1	1	0
3472	3	1366	258	0	28	185	0	1	1	0
3473	3	966	260	0	24	133	0	1	1	0
3474	1	1063	64	0	28	185	0	1	1	0
3474	3	565	269	0	28	185	0	1	1	0
3474	2	1250	19	0	28	185	0	1	1	0
3475	1	715	67	0	28	185	0	1	1	0
3475	2	511	20	0	28	185	0	1	1	0
3475	3	656	279	0	28	185	0	1	1	0
3476	1	5	68	0	28	185	0	1	1	0
3476	3	846	280	0	28	185	0	1	1	0
3476	2	1232	22	0	24	133	0	1	1	0
3477	1	798	71	0	28	185	0	1	1	0
3477	2	420	23	0	28	185	0	1	1	0
3477	3	269	284	0	28	185	0	1	1	0
3478	1	1014	72	0	26	149	0	1	1	0
3478	2	526	24	0	28	185	0	1	1	0
3478	3	1039	296	0	22	113	0	1	1	0
3479	3	1262	301	0	18	87	0	1	1	0
3480	1	827	73	0	22	113	0	1	1	0
3480	3	364	306	0	28	185	0	1	1	0
3480	2	887	25	0	28	185	0	1	1	0
3481	1	746	77	0	26	149	0	1	1	0
3481	2	1085	26	0	24	133	0	1	1	0
3481	3	933	312	0	24	133	0	1	1	0
3482	1	1152	79	0	28	185	0	1	1	0
3482	3	921	318	0	24	133	0	1	1	0
3482	2	1170	27	0	22	113	0	1	1	0
3483	1	844	80	0	26	149	0	1	1	0
3483	2	984	28	0	28	185	0	1	1	0
3483	3	316	321	0	28	185	0	1	1	0
3484	1	160	81	0	28	185	0	1	1	0
3484	2	1245	29	0	26	149	0	1	1	0
3484	3	132	323	0	28	185	0	1	1	0
3485	3	621	327	0	28	185	0	1	1	0
3486	1	181	83	0	28	185	0	1	1	0
3486	3	1206	338	0	18	87	0	1	1	0
3486	2	411	30	0	28	185	0	1	1	0
3487	1	673	84	0	28	185	0	1	1	0
3487	2	879	31	0	28	185	0	1	1	0
3487	3	906	346	0	22	113	0	1	1	0
3488	1	1374	86	0	24	133	0	1	1	0
3488	3	582	349	0	28	185	0	1	1	0
3488	2	1383	32	0	18	87	0	1	1	0
3489	1	721	88	0	28	185	0	1	1	0
3489	2	951	36	0	22	113	0	1	1	0
3489	3	870	360	0	28	185	0	1	1	0
3490	1	681	89	0	26	149	0	1	1	0
3490	2	1354	37	0	22	113	0	1	1	0
3490	3	396	362	0	28	185	0	1	1	0
3491	3	648	368	0	28	185	0	1	1	0
3492	1	671	92	0	28	185	0	1	1	0
3492	3	393	384	0	28	185	0	1	1	0
3492	2	45	41	0	28	185	0	1	1	0
3493	1	99	97	0	28	185	0	1	1	0
3493	3	895	389	0	20	105	0	1	1	0
3493	2	1246	44	0	22	113	0	1	1	0
3494	1	662	99	0	28	185	0	1	1	0
3494	3	1320	393	0	26	149	0	1	1	0
3494	2	159	45	0	28	185	0	1	1	0
3495	1	230	100	0	28	185	0	1	1	0
3495	2	118	48	0	28	185	0	1	1	0
3495	3	707	403	0	28	185	0	1	1	0
3496	1	1048	101	0	28	185	0	1	1	0
3496	2	570	52	0	28	185	0	1	1	0
3496	3	502	406	0	28	185	0	1	1	0
3497	3	1331	410	0	28	185	0	1	1	0
3498	1	249	102	0	28	185	0	1	1	0
3498	3	637	414	0	28	185	0	1	1	0
3498	2	1399	56	0	18	87	0	1	1	0
3499	1	1145	105	0	28	185	0	1	1	0
3499	2	238	57	0	28	185	0	1	1	0
3499	3	191	419	0	28	185	0	1	1	0
3500	1	318	106	0	28	185	0	1	1	0
3500	3	1078	424	0	28	185	0	1	1	0
3500	2	620	58	0	28	185	0	1	1	0
3501	1	937	111	0	28	185	0	1	1	0
3501	2	1356	60	0	22	113	0	1	1	0
3501	3	854	425	0	28	185	0	1	1	0
3502	1	76	112	0	28	185	0	1	1	0
3502	2	913	61	0	28	185	0	1	1	0
3502	3	1094	432	0	20	105	0	1	1	0
3503	3	953	439	0	20	105	0	1	1	0
3504	1	128	113	0	28	185	0	1	1	0
3504	3	108	448	0	28	185	0	1	1	0
3504	2	1373	62	0	28	185	0	1	1	0
3505	1	1140	116	0	28	185	0	1	1	0
3505	2	1011	63	0	28	185	0	1	1	0
3505	3	1363	452	0	28	185	0	1	1	0
3506	1	1131	117	0	28	185	0	1	1	0
3506	3	1088	454	0	22	113	0	1	1	0
3506	2	288	64	0	28	185	0	1	1	0
3507	1	1321	118	0	22	113	0	1	1	0
3507	2	1144	65	0	28	185	0	1	1	0
3507	3	695	476	0	28	185	0	1	1	0
3508	1	235	119	0	28	185	0	1	1	0
3508	2	1188	66	0	28	185	0	1	1	0
3508	3	996	479	0	22	113	0	1	1	0
3509	3	578	488	0	28	185	0	1	1	0
3510	1	851	124	0	26	149	0	1	1	0
3510	3	532	489	0	28	185	0	1	1	0
3510	2	175	67	0	28	185	0	1	1	0
3511	1	1334	125	0	24	133	0	1	1	0
3511	2	975	68	0	22	113	0	1	1	0
3511	3	286	495	0	28	185	0	1	1	0
3512	1	239	128	0	28	185	0	1	1	0
3512	3	940	498	0	26	149	0	1	1	0
3512	2	636	69	0	28	185	0	1	1	0
3513	1	1207	136	0	28	185	0	1	1	0
3513	3	493	505	0	28	185	0	1	1	0
3513	2	1061	74	0	24	133	0	1	1	0
3514	1	1113	137	0	28	185	0	1	1	0
3514	2	555	76	0	28	185	0	1	1	0
3514	3	121	509	0	28	185	0	1	1	0
3515	3	776	519	0	28	185	0	1	1	0
3516	1	1213	139	0	28	185	0	1	1	0
3516	3	168	525	0	28	185	0	1	1	0
3516	2	135	79	0	28	185	0	1	1	0
3517	1	826	141	0	26	149	0	1	1	0
3517	2	512	81	0	28	185	0	1	1	0
3517	3	531	538	0	28	185	0	1	1	0
3518	1	220	142	0	28	185	0	1	1	0
3518	3	1301	544	0	22	113	0	1	1	0
3518	2	652	83	0	28	185	0	1	1	0
3519	1	20	145	0	28	185	0	1	1	0
3519	2	1021	85	0	26	149	0	1	1	0
3519	3	696	555	0	28	185	0	1	1	0
3520	1	1370	149	0	14	61	0	1	1	0
3520	2	423	87	0	28	185	0	1	1	0
3520	3	811	566	0	28	185	0	1	1	0
3521	3	506	569	0	28	185	0	1	1	0
3522	1	291	151	0	28	185	0	1	1	0
3522	3	963	576	0	28	185	0	1	1	0
3522	2	475	89	0	28	185	0	1	1	0
3523	1	115	155	0	28	185	0	1	1	0
3523	2	1010	90	0	24	133	0	1	1	0
3523	3	1041	581	0	28	185	0	1	1	0
3524	1	524	158	0	28	185	0	1	1	0
3524	3	614	594	0	28	185	0	1	1	0
3524	2	685	92	0	28	185	0	1	1	0
3525	1	778	160	0	24	133	0	1	1	0
3525	2	608	93	0	28	185	0	1	1	0
3525	3	1385	599	0	18	87	0	1	1	0
3526	1	104	162	0	28	185	0	1	1	0
3526	2	914	95	0	24	133	0	1	1	0
3526	3	1325	601	0	24	133	0	1	1	0
3527	3	606	611	0	28	185	0	1	1	0
3528	1	1357	165	0	24	133	0	1	1	0
3528	3	1228	621	0	22	113	0	1	1	0
3528	2	1157	96	0	18	87	0	1	1	0
3529	1	344	166	0	28	185	0	1	1	0
3529	2	437	97	0	28	185	0	1	1	0
3529	3	320	628	0	28	185	0	1	1	0
3530	1	1293	167	0	16	75	0	1	1	0
3530	3	651	634	0	28	185	0	1	1	0
3530	2	544	98	0	28	185	0	1	1	0
3531	1	724	169	0	28	185	0	1	1	0
3531	2	1056	102	0	28	185	0	1	1	0
3531	3	441	640	0	28	185	0	1	1	0
3532	1	122	172	0	28	185	0	1	1	0
3532	2	31	103	0	28	185	0	1	1	0
3532	3	568	648	0	28	185	0	1	1	0
3533	3	1349	655	0	18	87	0	1	1	0
3534	1	156	175	0	28	185	0	1	1	0
3534	3	1052	660	0	24	133	0	1	1	0
3534	2	1181	106	0	22	113	0	1	1	0
3535	1	982	178	0	28	185	0	1	1	0
3535	3	1278	669	0	24	133	0	1	1	0
3535	2	112	108	0	28	185	0	1	1	0
3536	1	28	181	0	28	185	0	1	1	0
3536	3	986	678	0	24	133	0	1	1	0
3536	2	387	111	0	28	185	0	1	1	0
3537	1	1271	183	0	20	105	0	1	1	0
3537	2	133	112	0	28	185	0	1	1	0
3537	3	482	688	0	28	185	0	1	1	0
3538	1	14	185	0	28	185	0	1	1	0
3538	2	703	115	0	28	185	0	1	1	0
3538	3	585	696	0	28	185	0	1	1	0
3539	3	477	702	0	28	185	0	1	1	0
3540	1	735	187	0	28	185	0	1	1	0
3540	3	678	718	0	28	185	0	1	1	0
3540	2	332	116	0	28	185	0	1	1	0
3541	1	782	189	0	26	149	0	1	1	0
3541	3	509	727	0	28	185	0	1	1	0
3541	2	1103	117	0	28	185	0	1	1	0
3542	1	75	190	0	28	185	0	1	1	0
3542	3	613	737	0	28	185	0	1	1	0
3542	2	90	121	0	28	185	0	1	1	0
3543	1	18	191	0	28	185	0	1	1	0
3543	2	329	122	0	28	185	0	1	1	0
3543	3	413	744	0	28	185	0	1	1	0
3544	1	1234	192	0	28	185	0	1	1	0
3544	2	61	124	0	28	185	0	1	1	0
3544	3	1087	751	0	28	185	0	1	1	0
3545	3	812	757	0	28	185	0	1	1	0
3546	1	27	193	0	28	185	0	1	1	0
3546	3	658	764	0	28	185	0	1	1	0
3546	2	761	125	0	28	185	0	1	1	0
3547	1	268	195	0	28	185	0	1	1	0
3547	3	39	771	0	28	185	0	1	1	0
3547	2	541	126	0	28	185	0	1	1	0
3548	1	850	198	0	28	185	0	1	1	0
3548	3	1297	779	0	20	105	0	1	1	0
3548	2	465	128	0	28	185	0	1	1	0
3549	1	373	199	0	28	185	0	1	1	0
3549	2	495	129	0	28	185	0	1	1	0
3549	3	628	786	0	28	185	0	1	1	0
3550	1	538	201	0	28	185	0	1	1	0
3550	2	1202	132	0	24	133	0	1	1	0
3550	3	1247	793	0	22	113	0	1	1	0
3551	3	508	801	0	28	185	0	1	1	0
3552	1	442	202	0	28	185	0	1	1	0
3552	3	205	811	0	28	185	0	1	1	0
3552	2	1093	134	0	24	133	0	1	1	0
3553	1	858	205	0	28	185	0	1	1	0
3553	2	529	135	0	28	185	0	1	1	0
3553	3	459	819	0	28	185	0	1	1	0
3554	1	354	208	0	28	185	0	1	1	0
3554	3	567	829	0	28	185	0	1	1	0
3554	2	383	137	0	28	185	0	1	1	0
3555	1	1360	209	0	26	149	0	1	1	0
3555	2	234	139	0	28	185	0	1	1	0
3555	3	757	841	0	28	185	0	1	1	0
3556	1	1306	211	0	28	185	0	1	1	0
3556	2	998	140	0	28	185	0	1	1	0
3556	3	1053	847	0	24	133	0	1	1	0
3558	1	911	214	0	28	185	0	1	1	0
3558	3	1083	866	0	24	133	0	1	1	0
3558	2	200	141	0	28	185	0	1	1	0
3559	1	690	215	0	28	185	0	1	1	0
3559	2	505	143	0	28	185	0	1	1	0
3559	3	1298	877	0	20	105	0	1	1	0
3560	1	700	217	0	28	185	0	1	1	0
3560	3	929	896	0	26	149	0	1	1	0
3560	2	348	144	0	28	185	0	1	1	0
3561	1	166	218	0	28	185	0	1	1	0
3561	2	150	147	0	28	185	0	1	1	0
3561	3	190	908	0	28	185	0	1	1	0
3562	1	228	219	0	28	185	0	1	1	0
3562	2	481	152	0	28	185	0	1	1	0
3562	3	987	919	0	28	185	0	1	1	0
3563	3	215	931	0	28	185	0	1	1	0
3564	1	301	223	0	28	185	0	1	1	0
3564	3	925	941	0	28	185	0	1	1	0
3564	2	337	153	0	28	185	0	1	1	0
3565	1	77	224	0	28	185	0	1	1	0
3565	2	733	154	0	28	185	0	1	1	0
3565	3	282	950	0	28	185	0	1	1	0
3566	1	273	226	0	28	185	0	1	1	0
3566	3	1219	964	0	28	185	0	1	1	0
3566	2	1037	155	0	28	185	0	1	1	0
3567	1	756	229	0	28	185	0	1	1	0
3567	2	486	156	0	28	185	0	1	1	0
3567	3	1086	972	0	20	105	0	1	1	0
3568	1	918	231	0	28	185	0	1	1	0
3568	2	737	158	0	28	185	0	1	1	0
3568	3	857	980	0	28	185	0	1	1	0
3569	3	458	994	0	28	185	0	1	1	0
3570	1	1163	234	0	28	185	0	1	1	0
3570	3	1240	1007	0	28	185	0	1	1	0
3570	2	992	159	0	24	133	0	1	1	0
3571	1	353	238	0	28	185	0	1	1	0
3571	2	333	161	0	28	185	0	1	1	0
3571	3	1068	1021	0	24	133	0	1	1	0
3572	1	600	242	0	28	185	0	1	1	0
3572	3	789	1029	0	28	185	0	1	1	0
3572	2	934	163	0	26	149	0	1	1	0
3573	1	319	246	0	28	185	0	1	1	0
3573	3	36	1040	0	28	185	0	1	1	0
3573	2	1042	165	0	28	185	0	1	1	0
3574	1	1079	250	0	28	185	0	1	1	0
3574	2	197	167	0	28	185	0	1	1	0
3574	3	111	1053	0	28	185	0	1	1	0
3575	3	972	1063	0	28	185	0	1	1	0
3576	1	434	252	0	28	185	0	1	1	0
3576	3	56	1078	0	28	185	0	1	1	0
3576	2	533	168	0	28	185	0	1	1	0
3577	1	807	254	0	24	133	0	1	1	0
3577	2	804	169	0	28	185	0	1	1	0
3577	3	786	1091	0	28	185	0	1	1	0
3578	1	731	256	0	22	113	0	1	1	0
3578	3	1122	1107	0	28	185	0	1	1	0
3578	2	192	171	0	28	185	0	1	1	0
3579	1	747	261	0	24	133	0	1	1	0
3579	2	588	174	0	28	185	0	1	1	0
3579	3	592	1120	0	28	185	0	1	1	0
3580	1	1006	262	0	28	185	0	1	1	0
3580	2	1067	177	0	22	113	0	1	1	0
3580	3	999	1139	0	28	185	0	1	1	0
3581	3	602	1154	0	28	185	0	1	1	0
3582	1	665	264	0	28	185	0	1	1	0
3582	3	173	1163	0	28	185	0	1	1	0
3582	2	965	179	0	28	185	0	1	1	0
3583	1	1132	266	0	28	185	0	1	1	0
3583	2	629	180	0	28	185	0	1	1	0
3583	3	1328	1177	0	22	113	0	1	1	0
3584	1	1266	267	0	26	149	0	1	1	0
3584	3	311	1191	0	28	185	0	1	1	0
3584	2	358	183	0	28	185	0	1	1	0
3585	1	729	269	0	28	185	0	1	1	0
3585	2	382	185	0	28	185	0	1	1	0
3585	3	765	1204	0	28	185	0	1	1	0
3586	1	264	272	0	28	185	0	1	1	0
3586	2	63	186	0	28	185	0	1	1	0
3586	3	741	1218	0	28	185	0	1	1	0
3587	3	697	1236	0	28	185	0	1	1	0
3588	1	1218	274	0	28	185	0	1	1	0
3588	3	1226	1251	0	22	113	0	1	1	0
3588	2	30	187	0	28	185	0	1	1	0
3589	1	676	276	0	28	185	0	1	1	0
3589	2	1127	188	0	20	105	0	1	1	0
3589	3	554	1268	0	28	185	0	1	1	0
3590	1	315	279	0	28	185	0	1	1	0
3590	3	1256	1283	0	28	185	0	1	1	0
3590	2	1327	190	0	22	113	0	1	1	0
3591	1	1382	281	0	18	87	0	1	1	0
3591	2	79	192	0	28	185	0	1	1	0
3591	3	1065	1297	0	28	185	0	1	1	0
3592	1	1182	286	0	28	185	0	1	1	0
3592	2	276	197	0	28	185	0	1	1	0
3592	3	155	1312	0	28	185	0	1	1	0
3593	3	768	1327	0	28	185	0	1	1	0
3594	1	787	288	0	24	133	0	1	1	0
3594	3	1393	1339	0	18	87	0	1	1	0
3594	2	1222	198	0	20	105	0	1	1	0
3595	1	1352	289	0	24	133	0	1	1	0
3595	2	617	201	0	28	185	0	1	1	0
3595	3	1150	1356	0	28	185	0	1	1	0
3596	1	598	290	0	28	185	0	1	1	0
3596	3	34	1377	0	28	185	0	1	1	0
3596	2	299	204	0	28	185	0	1	1	0
3597	1	174	296	0	28	185	0	1	1	0
3597	2	1148	205	0	24	133	0	1	1	0
3597	3	489	1391	0	28	185	0	1	1	0
3598	1	259	300	0	28	185	0	1	1	0
3598	2	1095	207	0	28	185	0	1	1	0
3598	3	289	1408	0	28	185	0	1	1	0
3599	3	1390	1427	0	24	133	0	1	1	0
3600	1	1302	302	0	28	185	0	1	1	0
3600	3	1355	1441	0	28	185	0	1	1	0
3600	2	959	212	0	28	185	0	1	1	0
3601	1	1030	305	0	28	185	0	1	1	0
3601	2	1110	214	0	24	133	0	1	1	0
3601	3	840	1454	0	28	185	0	1	1	0
3602	1	1359	308	0	18	87	0	1	1	0
3602	3	1153	1470	0	26	149	0	1	1	0
3602	2	915	219	0	22	113	0	1	1	0
3603	1	704	310	0	28	185	0	1	1	0
3603	2	377	221	0	28	185	0	1	1	0
3603	3	1116	1492	0	22	113	0	1	1	0
3604	1	713	314	0	28	185	0	1	1	0
3604	2	537	223	0	28	185	0	1	1	0
3604	3	106	1508	0	28	185	0	1	1	0
3605	3	1001	1523	0	20	105	0	1	1	0
3606	1	83	318	0	28	185	0	1	1	0
3606	3	1004	1535	0	28	185	0	1	1	0
3606	2	1308	226	0	28	185	0	1	1	0
3607	1	894	321	0	28	185	0	1	1	0
3607	2	267	227	0	28	185	0	1	1	0
3607	3	843	1548	0	28	185	0	1	1	0
3608	1	1269	323	0	28	185	0	1	1	0
3608	3	391	1566	0	28	185	0	1	1	0
3608	2	1295	231	0	22	113	0	1	1	0
3609	1	1155	326	0	28	185	0	1	1	0
3609	2	201	234	0	28	185	0	1	1	0
3609	3	944	1585	0	24	133	0	1	1	0
3610	1	892	331	0	28	185	0	1	1	0
3610	2	833	237	0	28	185	0	1	1	0
3610	3	749	1595	0	28	185	0	1	1	0
3611	3	496	1614	0	28	185	0	1	1	0
3612	1	744	336	0	22	113	0	1	1	0
3612	3	375	1630	0	28	185	0	1	1	0
3612	2	522	239	0	28	185	0	1	1	0
3613	1	820	342	0	28	185	0	1	1	0
3613	2	460	241	0	28	185	0	1	1	0
3613	3	1260	1643	0	20	105	0	1	1	0
3614	1	139	344	0	28	185	0	1	1	0
3614	3	1183	1662	0	28	185	0	1	1	0
3614	2	37	245	0	28	185	0	1	1	0
3615	1	872	348	0	24	133	0	1	1	0
3615	2	52	246	0	28	185	0	1	1	0
3615	3	873	1695	0	28	185	0	1	1	0
3616	1	586	352	0	28	185	0	1	1	0
3616	2	487	247	0	28	185	0	1	1	0
3616	3	207	1709	0	28	185	0	1	1	0
3617	3	654	1730	0	28	185	0	1	1	0
3618	1	1040	354	0	28	185	0	1	1	0
3618	3	449	1745	0	28	185	0	1	1	0
3618	2	622	251	0	28	185	0	1	1	0
3619	1	417	356	0	28	185	0	1	1	0
3619	2	970	255	0	26	149	0	1	1	0
3619	3	468	1768	0	28	185	0	1	1	0
3620	1	732	359	0	24	133	0	1	1	0
3620	3	400	1790	0	28	185	0	1	1	0
3620	2	479	257	0	28	185	0	1	1	0
3621	1	398	364	0	28	185	0	1	1	0
3621	2	762	258	0	28	185	0	1	1	0
3621	3	204	1808	0	28	185	0	1	1	0
3622	1	1179	371	0	28	185	0	1	1	0
3622	3	519	1825	0	28	185	0	1	1	0
3622	2	71	262	0	28	185	0	1	1	0
3623	3	1318	1848	0	16	75	0	1	1	0
3624	1	670	375	0	28	185	0	1	1	0
3624	3	1345	1865	0	28	185	0	1	1	0
3624	2	98	266	0	28	185	0	1	1	0
3625	1	981	377	0	28	185	0	1	1	0
3625	2	1038	267	0	20	105	0	1	1	0
3625	3	1335	1887	0	28	185	0	1	1	0
3626	1	706	379	0	26	149	0	1	1	0
3626	3	250	1913	0	28	185	0	1	1	0
3626	2	597	270	0	28	185	0	1	1	0
3627	1	952	381	0	28	185	0	1	1	0
3627	2	1025	271	0	22	113	0	1	1	0
3627	3	91	1964	0	28	185	0	1	1	0
3628	1	290	389	0	28	185	0	1	1	0
3628	2	247	273	0	28	185	0	1	1	0
3628	3	105	1983	0	28	185	0	1	1	0
3629	1	691	393	0	28	185	0	1	1	0
3629	2	448	276	0	28	185	0	1	1	0
3629	3	699	1999	0	28	185	0	1	1	0
3630	3	1239	2023	0	22	113	0	1	1	0
3631	1	395	397	0	28	185	0	1	1	0
3631	2	1069	277	0	28	185	0	1	1	0
3631	3	816	2044	0	28	185	0	1	1	0
3632	1	682	398	0	28	185	0	1	1	0
3632	3	876	2060	0	28	185	0	1	1	0
3632	2	1376	283	0	14	61	0	1	1	0
3633	1	675	400	0	28	185	0	1	1	0
3633	2	1051	284	0	26	149	0	1	1	0
3633	3	1192	2078	0	22	113	0	1	1	0
3634	1	1062	403	0	28	185	0	1	1	0
3634	2	1146	291	0	24	133	0	1	1	0
3634	3	336	2098	0	28	185	0	1	1	0
3635	3	1304	2113	0	18	87	0	1	1	0
3636	1	727	411	0	28	185	0	1	1	0
3636	3	1280	2128	0	20	105	0	1	1	0
3636	2	949	296	0	26	149	0	1	1	0
3637	1	371	415	0	28	185	0	1	1	0
3637	2	1135	300	0	20	105	0	1	1	0
3637	3	1139	2147	0	28	185	0	1	1	0
3638	1	1161	419	0	28	185	0	1	1	0
3638	3	1315	2168	0	26	149	0	1	1	0
3638	2	709	301	0	28	185	0	1	1	0
3639	1	814	424	0	24	133	0	1	1	0
3639	2	576	306	0	28	185	0	1	1	0
3639	3	1244	2189	0	18	87	0	1	1	0
3640	1	65	431	0	28	185	0	1	1	0
3640	2	968	311	0	24	133	0	1	1	0
3640	3	1299	2213	0	28	185	0	1	1	0
3641	3	431	2237	0	28	185	0	1	1	0
3642	1	1397	437	0	26	149	0	1	1	0
3642	3	1316	2258	0	24	133	0	1	1	0
3642	2	542	315	0	28	185	0	1	1	0
3643	1	386	441	0	28	185	0	1	1	0
3643	2	718	320	0	28	185	0	1	1	0
3643	3	1160	2281	0	22	113	0	1	1	0
3644	1	1077	448	0	28	185	0	1	1	0
3644	3	432	2299	0	28	185	0	1	1	0
3644	2	862	324	0	28	185	0	1	1	0
3645	1	1013	452	0	26	149	0	1	1	0
3645	2	730	329	0	28	185	0	1	1	0
3645	3	347	2319	0	28	185	0	1	1	0
3646	1	322	459	0	28	185	0	1	1	0
3646	2	1026	331	0	24	133	0	1	1	0
3646	3	545	2345	0	28	185	0	1	1	0
3647	3	470	2370	0	28	185	0	1	1	0
3648	1	686	466	0	28	185	0	1	1	0
3648	3	50	2392	0	28	185	0	1	1	0
3648	2	266	337	0	28	185	0	1	1	0
3649	1	67	472	0	28	185	0	1	1	0
3649	2	978	341	0	26	149	0	1	1	0
3649	3	177	2418	0	28	185	0	1	1	0
3650	1	667	478	0	28	185	0	1	1	0
3650	3	370	2434	0	28	185	0	1	1	0
3650	2	1142	344	0	28	185	0	1	1	0
3651	1	841	484	0	28	185	0	1	1	0
3651	2	859	348	0	28	185	0	1	1	0
3651	3	1216	2458	0	26	149	0	1	1	0
3652	1	15	490	0	28	185	0	1	1	0
3652	2	82	357	0	28	185	0	1	1	0
3652	3	211	2479	0	28	185	0	1	1	0
3653	3	1173	2497	0	22	113	0	1	1	0
3654	1	275	493	0	28	185	0	1	1	0
3654	3	823	2524	0	28	185	0	1	1	0
3654	2	1261	365	0	22	113	0	1	1	0
3655	1	590	500	0	28	185	0	1	1	0
3655	2	905	368	0	28	185	0	1	1	0
3655	3	1338	2550	0	26	149	0	1	1	0
3656	1	2	503	0	28	185	0	1	1	0
3656	3	581	2570	0	28	185	0	1	1	0
3656	2	360	372	0	28	185	0	1	1	0
3657	1	54	507	0	28	185	0	1	1	0
3657	2	480	380	0	28	185	0	1	1	0
3657	3	415	2594	0	28	185	0	1	1	0
3658	1	1276	514	0	24	133	0	1	1	0
3658	2	549	392	0	28	185	0	1	1	0
3658	3	189	2622	0	28	185	0	1	1	0
3659	3	907	2647	0	22	113	0	1	1	0
3660	1	869	518	0	24	133	0	1	1	0
3660	3	1191	2670	0	28	185	0	1	1	0
3660	2	436	395	0	28	185	0	1	1	0
3661	1	1203	524	0	28	185	0	1	1	0
3661	2	1264	400	0	28	185	0	1	1	0
3661	3	1171	2695	0	22	113	0	1	1	0
3662	1	1290	529	0	28	185	0	1	1	0
3662	3	258	2719	0	28	185	0	1	1	0
3662	2	618	406	0	28	185	0	1	1	0
3663	1	725	533	0	28	185	0	1	1	0
3663	2	196	410	0	28	185	0	1	1	0
3663	3	428	2742	0	28	185	0	1	1	0
3664	1	688	540	0	24	133	0	1	1	0
3664	2	877	415	0	26	149	0	1	1	0
3664	3	962	2766	0	20	105	0	1	1	0
3665	3	930	2787	0	26	149	0	1	1	0
3666	1	29	548	0	28	185	0	1	1	0
3666	3	638	2805	0	28	185	0	1	1	0
