% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.292	3	0	230	3	65	28	185	0
2.293	2	0	230	4	159	0	4	0
2.293	3	0	230	4	69	28	185	0
2.294	2	0	230	5	153	0	4	0
2.294	3	0	230	5	70	24	133	0
2.295	2	0	230	6	154	0	4	0
2.295	3	0	230	6	71	22	113	0
2.296	2	0	230	7	159	0	4	0
2.296	3	0	230	7	73	22	113	0
2.298	2	0	230	9	153	0	4	0
2.298	3	0	230	9	76	22	113	0
2.299	2	0	230	10	154	0	4	0
2.299	3	0	230	10	78	20	105	0
2.3	2	0	231	1	159	0	4	0
2.3	3	0	231	1	79	24	133	0
2.301	2	0	231	2	153	0	4	0
2.301	3	0	231	2	80	28	185	0
2.302	2	0	231	3	154	0	4	0
2.302	3	0	231	3	84	24	133	0
2.303	2	0	231	4	159	0	4	0
2.304	2	0	231	5	153	0	4	0
2.304	3	0	231	5	86	28	185	0
2.305	2	0	231	6	154	0	4	0
2.305	3	0	231	6	88	28	185	0
2.306	2	0	231	7	159	0	4	0
2.306	3	0	231	7	95	28	185	0
2.307	2	0	231	8	153	0	4	0
2.307	3	0	231	8	99	28	185	0
2.308	2	0	231	9	154	0	4	0
2.308	3	0	231	9	105	28	185	0
2.31	2	0	232	1	159	0	4	0
2.31	3	0	232	1	106	22	113	0
2.311	2	0	232	2	153	0	4	0
2.311	3	0	232	2	108	28	185	0
2.312	2	0	232	3	154	0	4	0
2.312	3	0	232	3	123	22	113	0
2.313	2	0	232	4	159	0	4	0
2.313	3	0	232	4	134	28	185	0
2.314	2	0	232	5	153	0	4	0
2.314	3	0	232	5	138	28	185	0
2.316	2	0	232	7	154	0	4	0
2.316	3	0	232	7	143	22	113	0
2.317	2	0	232	8	159	0	4	0
2.317	3	0	232	8	144	24	133	0
2.318	2	0	232	9	153	0	4	0
2.318	3	0	232	9	147	28	185	0
2.319	2	0	232	10	154	0	4	0
2.319	3	0	232	10	148	22	113	0
2.32	2	0	233	1	159	0	4	0
2.32	3	0	233	1	173	24	133	0
2.322	2	0	233	3	153	0	4	0
2.322	3	0	233	3	176	20	105	0
2.323	2	0	233	4	154	0	4	0
2.323	3	0	233	4	184	20	105	0
2.324	2	0	233	5	159	0	4	0
2.324	3	0	233	5	188	28	185	0
2.325	2	0	233	6	153	0	4	0
2.325	3	0	233	6	239	24	133	0
2.326	2	0	233	7	154	0	4	0
2.326	3	0	233	7	244	22	113	0
2.328	2	0	233	9	159	0	4	0
2.328	3	0	233	9	253	20	105	0
2.329	2	0	233	10	153	0	4	0
2.329	3	0	233	10	256	22	113	0
2.33	2	0	234	1	154	0	4	0
2.33	3	0	234	1	258	26	149	0
2.331	2	0	234	2	159	0	4	0
2.331	3	0	234	2	260	26	149	0
2.332	2	0	234	3	153	0	4	0
2.332	3	0	234	3	261	28	185	0
2.334	2	0	234	5	154	0	4	0
2.334	3	0	234	5	264	28	185	0
2.335	2	0	234	6	159	0	4	0
2.335	3	0	234	6	267	28	185	0
2.336	2	0	234	7	153	0	4	0
2.336	3	0	234	7	269	28	185	0
2.337	2	0	234	8	154	0	4	0
2.337	3	0	234	8	272	20	105	0
2.338	2	0	234	9	159	0	4	0
2.338	3	0	234	9	274	24	133	0
2.34	2	0	235	1	153	0	4	0
2.34	3	0	235	1	275	28	185	0
2.341	2	0	235	2	154	0	4	0
2.341	3	0	235	2	279	28	185	0
2.342	2	0	235	3	159	0	4	0
2.342	3	0	235	3	280	28	185	0
2.343	2	0	235	4	153	0	4	0
2.343	3	0	235	4	283	28	185	0
2.344	2	0	235	5	154	0	4	0
2.344	3	0	235	5	284	28	185	0
2.346	2	0	235	7	159	0	4	0
2.346	3	0	235	7	289	28	185	0
2.347	2	0	235	8	153	0	4	0
2.347	3	0	235	8	293	28	185	0
2.348	2	0	235	9	154	0	4	0
2.348	3	0	235	9	296	22	113	0
2.349	2	0	235	10	159	0	4	0
2.349	3	0	235	10	301	24	133	0
2.35	2	0	236	1	153	0	4	0
2.35	3	0	236	1	306	28	185	0
2.352	2	0	236	3	154	0	4	0
2.352	3	0	236	3	312	24	133	0
2.353	2	0	236	4	159	0	4	0
2.353	3	0	236	4	316	26	149	0
2.354	2	0	236	5	153	0	4	0
2.354	3	0	236	5	318	26	149	0
2.355	2	0	236	6	154	0	4	0
2.355	3	0	236	6	321	28	185	0
2.356	2	0	236	7	159	0	4	0
2.356	3	0	236	7	323	28	185	0
2.358	2	0	236	9	153	0	4	0
2.358	3	0	236	9	327	28	185	0
2.359	2	0	236	10	154	0	4	0
2.359	3	0	236	10	334	28	185	0
2.36	2	0	237	1	159	0	4	0
2.36	3	0	237	1	336	28	185	0
2.361	2	0	237	2	153	0	4	0
2.361	3	0	237	2	338	20	105	0
2.362	2	0	237	3	154	0	4	0
2.362	3	0	237	3	342	28	185	0
2.364	2	0	237	5	159	0	4	0
2.364	3	0	237	5	346	22	113	0
2.365	2	0	237	6	153	0	4	0
2.365	3	0	237	6	349	28	185	0
2.366	2	0	237	7	154	0	4	0
2.366	3	0	237	7	353	28	185	0
2.367	2	0	237	8	159	0	4	0
2.367	3	0	237	8	360	28	185	0
2.368	2	0	237	9	153	0	4	0
2.368	3	0	237	9	362	28	185	0
2.37	2	0	238	1	154	0	4	0
2.37	3	0	238	1	364	28	185	0
2.371	2	0	238	2	159	0	4	0
2.371	3	0	238	2	368	28	185	0
2.372	2	0	238	3	153	0	4	0
2.372	3	0	238	3	373	28	185	0
2.373	2	0	238	4	154	0	4	0
2.373	3	0	238	4	375	28	185	0
2.374	2	0	238	5	159	0	4	0
2.374	3	0	238	5	379	28	185	0
2.376	2	0	238	7	153	0	4	0
2.376	3	0	238	7	384	28	185	0
2.377	2	0	238	8	154	0	4	0
2.377	3	0	238	8	385	28	185	0
2.378	2	0	238	9	159	0	4	0
2.378	3	0	238	9	389	18	87	0
2.379	2	0	238	10	153	0	4	0
2.379	3	0	238	10	393	22	113	0
2.38	2	0	239	1	154	0	4	0
2.38	3	0	239	1	396	28	185	0
2.382	2	0	239	3	159	0	4	0
2.382	3	0	239	3	400	28	185	0
2.383	2	0	239	4	153	0	4	0
2.383	3	0	239	4	403	28	185	0
2.384	2	0	239	5	154	0	4	0
2.384	3	0	239	5	406	28	185	0
2.385	2	0	239	6	159	0	4	0
2.385	3	0	239	6	410	28	185	0
2.386	2	0	239	7	153	0	4	0
2.386	3	0	239	7	414	28	185	0
2.388	2	0	239	9	154	0	4	0
2.388	3	0	239	9	419	28	185	0
2.389	2	0	239	10	159	0	4	0
2.389	3	0	239	10	424	28	185	0
2.39	2	0	240	1	153	0	4	0
2.39	3	0	240	1	425	28	185	0
2.391	2	0	240	2	154	0	4	0
2.391	3	0	240	2	430	28	185	0
2.392	2	0	240	3	159	0	4	0
2.392	3	0	240	3	432	26	149	0
2.394	2	0	240	5	153	0	4	0
2.394	3	0	240	5	439	22	113	0
2.395	2	0	240	6	154	0	4	0
2.395	3	108	240	6	448	28	185	0
2.396	2	0	240	7	159	0	4	0
2.396	3	0	240	7	452	28	185	0
2.397	2	0	240	8	153	0	4	0
2.397	3	0	240	8	454	26	149	0
2.398	2	0	240	9	154	0	4	0
2.398	3	0	240	9	458	22	113	0
2.399	2	0	240	10	159	0	4	0
2.399	3	0	240	10	466	28	185	0
2.401	2	0	241	2	153	0	4	0
2.401	3	695	241	2	476	28	185	0
2.402	2	0	241	3	154	0	4	0
2.402	3	996	241	3	479	22	113	0
2.403	2	0	241	4	159	0	4	0
2.403	3	578	241	4	488	28	185	0
2.404	2	0	241	5	153	0	4	0
2.404	3	0	241	5	489	28	185	0
2.406	2	0	241	7	154	0	4	0
2.406	3	0	241	7	498	0	4	0
2.407	2	0	241	8	159	0	4	0
2.407	3	776	241	8	519	0	4	0
2.408	2	0	241	9	153	0	4	0
2.408	3	708	241	9	531	0	4	0
2.409	2	0	241	10	154	0	4	0
2.409	3	601	241	10	550	0	4	0
2.41	2	0	242	1	159	0	4	0
2.41	3	1389	242	1	586	0	4	0
2.412	2	0	242	3	153	0	4	0
2.412	3	0	242	3	10	22	113	0
2.413	2	0	242	4	154	0	4	0
2.413	3	0	242	4	27	18	87	0
2.414	2	0	242	5	159	0	4	0
2.414	3	0	242	5	33	24	133	0
2.415	2	0	242	6	153	0	4	0
2.415	3	0	242	6	34	24	133	0
2.416	2	0	242	7	154	0	4	0
2.416	3	0	242	7	56	20	105	0
2.418	2	0	242	9	159	0	4	0
2.418	3	0	242	9	63	20	105	0
2.419	2	0	242	10	153	0	4	0
2.419	3	0	242	10	73	22	113	0
2.42	2	0	243	1	154	0	4	0
2.42	3	0	243	1	78	20	105	0
2.421	2	0	243	2	159	0	4	0
2.421	3	0	243	2	79	24	133	0
2.422	2	0	243	3	153	0	4	0
2.422	3	0	243	3	123	22	113	0
2.424	2	0	243	5	154	0	4	0
2.424	3	0	243	5	143	22	113	0
2.425	2	0	243	6	159	0	4	0
2.425	3	0	243	6	144	24	133	0
2.426	2	0	243	7	153	0	4	0
2.426	3	0	243	7	176	20	105	0
2.427	2	0	243	8	154	0	4	0
2.427	3	0	243	8	184	20	105	0
2.428	2	0	243	9	159	0	4	0
2.428	3	0	243	9	244	22	113	0
2.43	2	0	244	1	153	0	4	0
2.43	3	0	244	1	272	20	105	0
2.431	2	0	244	2	154	0	4	0
2.431	3	0	244	2	274	24	133	0
2.432	2	0	244	3	159	0	4	0
2.432	3	0	244	3	296	22	113	0
2.433	2	0	244	4	153	0	4	0
2.433	3	0	244	4	301	24	133	0
2.434	2	0	244	5	154	0	4	0
2.434	3	0	244	5	312	24	133	0
2.436	2	0	244	7	159	0	4	0
2.436	3	0	244	7	338	20	105	0
2.437	2	0	244	8	153	0	4	0
2.437	3	0	244	8	346	22	113	0
2.438	2	0	244	9	154	0	4	0
2.438	3	0	244	9	389	18	87	0
2.439	2	0	244	10	159	0	4	0
2.439	3	0	244	10	393	22	113	0
2.44	2	0	245	1	153	0	4	0
2.44	3	0	245	1	439	22	113	0
2.442	2	0	245	3	154	0	4	0
2.442	3	0	245	3	458	22	113	0
2.443	2	0	245	4	159	0	4	0
2.443	3	996	245	4	479	22	113	0
2.444	2	0	245	5	153	0	4	0
2.444	3	0	245	5	498	28	185	0
2.445	2	0	245	6	154	0	4	0
2.445	3	776	245	6	519	28	185	0
2.446	2	0	245	7	159	0	4	0
2.446	3	708	245	7	531	28	185	0
2.448	2	0	245	9	153	0	4	0
2.448	3	601	245	9	550	0	4	0
2.449	2	0	245	10	154	0	4	0
2.449	3	1389	245	10	586	0	4	0
2.45	2	0	246	1	159	0	4	0
2.45	3	0	246	1	10	22	113	0
2.451	2	0	246	2	153	0	4	0
2.451	3	0	246	2	73	22	113	0
2.452	2	0	246	3	154	0	4	0
2.452	3	0	246	3	272	20	105	0
2.454	2	0	246	5	159	0	4	0
2.454	3	0	246	5	296	22	113	0
2.455	2	0	246	6	153	0	4	0
2.455	3	0	246	6	338	20	105	0
2.456	2	0	246	7	154	0	4	0
2.456	3	0	246	7	346	22	113	0
2.457	2	0	246	8	159	0	4	0
2.457	3	0	246	8	439	22	113	0
2.458	2	0	246	9	153	0	4	0
2.458	3	0	246	9	458	22	113	0
2.46	2	0	247	1	154	0	4	0
2.46	3	996	247	1	479	22	113	0
2.461	2	0	247	2	159	0	4	0
2.462	2	0	247	3	153	0	4	0
2.463	2	0	247	4	154	0	4	0
2.464	2	0	247	5	159	0	4	0
2.466	2	0	247	7	153	0	4	0
2.467	2	0	247	8	154	0	4	0
2.468	2	0	247	9	159	0	4	0
2.469	2	0	247	10	153	0	4	0
2.47	2	0	248	1	154	0	4	0
2.472	2	0	248	3	159	0	4	0
2.473	2	0	248	4	153	0	4	0
2.474	2	0	248	5	154	0	4	0
2.475	2	0	248	6	159	0	4	0
2.476	2	0	248	7	153	0	4	0
2.478	2	0	248	9	154	0	4	0
2.479	2	0	248	10	159	0	4	0
2.48	2	0	249	1	153	0	4	0
2.481	2	0	249	2	154	0	4	0
2.482	2	0	249	3	159	0	4	0
2.484	2	0	249	5	153	0	4	0
2.485	2	0	249	6	154	0	4	0
2.486	2	0	249	7	159	0	4	0
2.487	2	0	249	8	153	0	4	0
2.488	2	0	249	9	154	0	4	0
2.49	2	0	250	1	159	0	4	0
2.491	2	0	250	2	153	0	4	0
2.492	2	0	250	3	154	0	4	0
2.493	2	0	250	4	159	0	4	0
2.494	2	0	250	5	153	0	4	0
2.496	2	0	250	7	154	0	4	0
2.497	2	0	250	8	159	0	4	0
2.498	2	0	250	9	153	0	4	0
2.499	2	0	250	10	154	0	4	0
2.5	2	0	251	1	159	0	4	0
2.502	2	0	251	3	153	0	4	0
2.503	2	0	251	4	154	0	4	0
2.504	2	0	251	5	159	0	4	0
2.505	2	0	251	6	153	0	4	0
2.506	2	0	251	7	154	0	4	0
2.508	2	0	251	9	159	0	4	0
2.509	2	0	251	10	153	0	4	0
2.51	2	0	252	1	154	0	4	0
2.511	2	0	252	2	159	0	4	0
2.512	2	0	252	3	153	0	4	0
2.514	2	0	252	5	154	0	4	0
2.515	2	0	252	6	159	0	4	0
2.516	2	0	252	7	153	0	4	0
2.517	2	0	252	8	154	0	4	0
2.518	2	0	252	9	159	0	4	0
2.52	2	0	253	1	153	0	4	0
2.521	2	0	253	2	154	0	4	0
2.522	2	0	253	3	159	0	4	0
2.523	2	0	253	4	153	0	4	0
2.524	2	0	253	5	154	0	4	0
2.526	2	0	253	7	159	0	4	0
2.527	2	0	253	8	153	0	4	0
2.528	2	0	253	9	154	0	4	0
2.529	2	0	253	10	159	0	4	0
2.53	2	0	254	1	153	0	4	0
2.532	2	0	254	3	154	0	4	0
2.533	2	0	254	4	159	0	4	0
2.534	2	0	254	5	153	0	4	0
2.535	2	0	254	6	154	0	4	0
2.536	2	0	254	7	159	0	4	0
2.538	2	0	254	9	153	0	4	0
2.539	2	0	254	10	154	0	4	0
2.54	2	0	255	1	159	0	4	0
2.541	2	0	255	2	153	0	4	0
2.542	2	0	255	3	154	0	4	0
2.544	2	0	255	5	159	0	4	0
2.545	2	0	255	6	153	0	4	0
2.546	2	0	255	7	154	0	4	0
2.547	2	0	255	8	159	0	4	0
2.548	2	0	255	9	153	0	4	0
2.55	2	0	256	1	154	0	4	0
2.551	2	0	256	2	159	0	4	0
2.552	2	0	256	3	153	0	4	0
2.553	2	0	256	4	154	0	4	0
2.554	2	0	256	5	159	0	4	0
2.556	2	0	256	7	153	0	4	0
2.557	2	0	256	8	154	0	4	0
2.558	2	0	256	9	159	0	4	0
2.559	2	0	256	10	153	0	4	0
2.56	2	0	257	1	154	0	4	0
2.562	2	0	257	3	159	0	4	0
2.563	2	0	257	4	153	0	4	0
2.564	2	0	257	5	154	0	4	0
2.565	2	0	257	6	159	0	4	0
2.566	2	0	257	7	153	0	4	0
2.568	2	0	257	9	154	0	4	0
2.569	2	0	257	10	159	0	4	0
2.57	2	0	258	1	153	0	4	0
2.571	2	0	258	2	154	0	4	0
2.572	2	0	258	3	159	0	4	0
2.574	2	0	258	5	153	0	4	0
2.575	2	0	258	6	154	0	4	0
2.576	2	0	258	7	159	0	4	0
2.577	2	0	258	8	153	0	4	0
2.578	2	0	258	9	154	0	4	0
2.58	2	0	259	1	159	0	4	0
2.581	2	0	259	2	153	0	4	0
2.582	2	0	259	3	154	0	4	0
2.583	2	0	259	4	159	0	4	0
2.584	2	0	259	5	153	0	4	0
2.586	2	0	259	7	154	0	4	0
2.587	2	0	259	8	159	0	4	0
2.588	2	0	259	9	153	0	4	0
2.589	2	0	259	10	154	0	4	0
2.59	2	0	260	1	159	0	4	0
2.592	2	0	260	3	153	0	4	0
2.593	2	0	260	4	154	0	4	0
2.594	2	0	260	5	159	0	4	0
2.595	2	0	260	6	153	0	4	0
2.596	2	0	260	7	154	0	4	0
2.598	2	0	260	9	159	0	4	0
2.599	2	0	260	10	153	0	4	0
2.6	2	0	261	1	154	0	4	0
2.601	2	0	261	2	159	0	4	0
2.602	2	0	261	3	153	0	4	0
2.604	2	0	261	5	154	0	4	0
2.605	2	0	261	6	159	0	4	0
2.606	2	0	261	7	153	0	4	0
2.607	2	0	261	8	154	0	4	0
2.608	2	0	261	9	159	0	4	0
2.61	2	0	262	1	153	0	4	0
2.611	2	0	262	2	154	0	4	0
2.612	2	0	262	3	159	0	4	0
2.613	2	0	262	4	153	0	4	0
2.614	2	0	262	5	154	0	4	0
2.616	2	0	262	7	159	0	4	0
2.617	2	0	262	8	153	0	4	0
2.618	2	0	262	9	154	0	4	0
2.619	2	0	262	10	159	0	4	0
2.62	2	0	263	1	153	0	4	0
2.622	2	0	263	3	154	0	4	0
2.623	2	0	263	4	159	0	4	0
2.624	2	0	263	5	153	0	4	0
2.625	2	0	263	6	154	0	4	0
2.626	2	0	263	7	159	0	4	0
2.628	2	0	263	9	153	0	4	0
2.629	2	0	263	10	154	0	4	0
2.63	2	0	264	1	159	0	4	0
2.631	2	0	264	2	153	0	4	0
2.632	2	0	264	3	154	0	4	0
2.633	2	0	264	4	159	0	4	0
2.634	2	0	264	5	153	0	4	0
2.635	2	0	264	6	154	0	4	0
2.636	2	0	264	7	159	0	4	0
2.637	2	0	264	8	153	0	4	0
2.638	2	0	264	9	154	0	4	0
2.64	2	0	265	1	159	0	4	0
2.641	2	0	265	2	153	0	4	0
2.642	2	0	265	3	154	0	4	0
2.643	2	0	265	4	159	0	4	0
2.644	2	0	265	5	153	0	4	0
2.646	2	0	265	7	154	0	4	0
2.647	2	0	265	8	159	0	4	0
2.648	2	0	265	9	153	0	4	0
2.649	2	0	265	10	154	0	4	0
2.65	2	0	266	1	159	0	4	0
2.652	2	0	266	3	153	0	4	0
2.653	2	0	266	4	154	0	4	0
2.654	2	0	266	5	159	0	4	0
2.655	2	0	266	6	153	0	4	0
2.656	2	0	266	7	154	0	4	0
2.658	2	0	266	9	159	0	4	0
2.659	2	0	266	10	153	0	4	0
2.66	2	0	267	1	154	0	4	0
2.661	2	0	267	2	159	0	4	0
2.662	2	0	267	3	153	0	4	0
2.664	2	0	267	5	154	0	4	0
2.665	2	0	267	6	159	0	4	0
2.666	2	0	267	7	153	0	4	0
2.667	2	0	267	8	154	0	4	0
2.668	2	0	267	9	159	0	4	0
2.67	2	0	268	1	153	0	4	0
2.671	2	0	268	2	154	0	4	0
2.672	2	0	268	3	159	0	4	0
2.673	2	0	268	4	153	0	4	0
2.674	2	0	268	5	154	0	4	0
2.676	2	0	268	7	159	0	4	0
2.677	2	0	268	8	153	0	4	0
2.678	2	0	268	9	154	0	4	0
2.679	2	0	268	10	159	0	4	0
2.68	2	0	269	1	153	0	4	0
2.682	2	0	269	3	154	0	4	0
2.683	2	0	269	4	159	0	4	0
2.684	2	0	269	5	153	0	4	0
2.685	2	0	269	6	154	0	4	0
2.686	2	0	269	7	159	0	4	0
2.688	2	0	269	9	153	0	4	0
2.689	2	0	269	10	154	0	4	0
2.69	2	0	270	1	159	0	4	0
2.691	2	0	270	2	153	0	4	0
2.692	2	0	270	3	154	0	4	0
2.694	2	0	270	5	159	0	4	0
2.695	2	0	270	6	153	0	4	0
2.696	2	0	270	7	154	0	4	0
2.697	2	0	270	8	159	0	4	0
2.698	2	0	270	9	153	0	4	0
2.7	2	0	271	1	154	0	4	0
2.701	2	0	271	2	159	0	4	0
2.702	2	0	271	3	153	0	4	0
2.703	2	0	271	4	154	0	4	0
2.704	2	0	271	5	159	0	4	0
2.705	2	0	271	6	153	28	185	0
2.707	2	0	271	8	154	28	185	0
2.708	2	0	271	9	159	0	4	0
2.709	2	0	271	10	153	28	185	0
2.71	2	0	272	1	154	28	185	0
2.712	2	0	272	3	159	26	149	0
2.716	2	0	272	7	153	28	185	0
3.405	1	0	341	6	54	24	133	0
3.405	2	0	341	6	154	28	185	0
3.405	3	601	341	6	550	28	185	0
3.406	1	0	341	7	167	16	75	0
3.406	2	0	341	7	159	24	133	0
3.406	3	1389	341	7	586	26	149	0
3.408	1	0	341	9	233	28	185	0
3.408	2	777	341	9	702	28	185	0
3.408	3	1205	341	9	710	28	185	0
3.409	1	0	341	10	258	28	185	0
3.409	2	995	341	10	799	28	185	0
3.409	3	1070	341	10	857	24	133	0
3.41	1	0	342	1	294	28	185	0
3.41	2	773	342	1	1209	0	4	0
3.41	3	212	342	1	888	28	185	0
3.411	1	0	342	2	368	28	185	0
3.411	2	0	342	2	34	28	185	0
3.411	3	543	342	2	1226	28	185	0
3.412	1	140	342	3	679	28	185	0
3.412	2	0	342	3	43	28	185	0
3.412	3	1341	342	3	1677	28	185	0
3.414	1	755	342	5	771	26	149	0
3.414	2	0	342	5	82	28	185	0
3.414	3	1198	342	5	1940	26	149	0
3.415	1	97	342	6	865	28	185	0
3.415	2	0	342	6	86	28	185	0
3.415	3	211	342	6	2479	0	4	0
3.416	1	1137	342	7	876	28	185	0
3.416	2	0	342	7	94	28	185	0
3.416	3	345	342	7	2927	0	4	0
3.417	1	1036	342	8	911	28	185	0
3.417	2	0	342	8	110	28	185	0
3.417	3	644	342	8	3075	0	4	0
3.418	1	188	342	9	999	28	185	0
3.418	2	0	342	9	159	24	133	0
3.418	3	457	342	9	3139	0	4	0
3.42	1	945	343	1	1008	28	185	0
3.42	2	0	343	1	210	26	149	0
3.42	3	530	343	1	3735	0	4	0
3.421	1	68	343	2	1050	28	185	0
3.421	2	0	343	2	216	28	185	0
3.421	3	837	343	2	4036	0	4	0
3.422	1	3	343	3	1098	28	185	0
3.422	2	0	343	3	243	28	185	0
3.422	3	0	343	3	7	28	185	0
3.423	1	323	343	4	1131	28	185	0
3.423	2	0	343	4	274	28	185	0
3.423	3	0	343	4	15	28	185	0
3.424	1	1281	343	5	1200	22	113	0
3.424	2	0	343	5	287	28	185	0
3.424	3	0	343	5	20	22	113	0
3.426	1	736	343	7	1215	0	4	0
3.426	2	0	343	7	293	28	185	0
3.426	3	0	343	7	22	22	113	0
3.427	1	672	343	8	1273	26	149	0
3.427	2	0	343	8	318	28	185	0
3.427	3	0	343	8	28	28	185	0
3.428	1	1050	343	9	1372	28	185	0
3.428	2	0	343	9	339	28	185	0
3.428	3	0	343	9	50	24	133	0
3.429	1	308	343	10	1400	0	4	0
3.429	2	0	343	10	354	28	185	0
3.429	3	0	343	10	55	28	185	0
3.43	1	571	344	1	1460	0	4	0
3.43	2	0	344	1	385	28	185	0
3.43	3	0	344	1	58	28	185	0
3.432	1	797	344	3	1541	0	4	0
3.432	2	0	344	3	455	22	113	0
3.432	3	0	344	3	61	28	185	0
3.433	1	663	344	4	1582	0	4	0
3.433	2	0	344	4	550	28	185	0
3.433	3	0	344	4	76	18	87	0
3.434	1	528	344	5	1750	0	4	0
3.434	2	1289	344	5	581	28	185	0
3.434	3	0	344	5	81	28	185	0
3.435	1	24	344	6	1792	0	4	0
3.435	2	350	344	6	625	28	185	0
3.435	3	0	344	6	91	22	113	0
3.436	1	1263	344	7	1826	0	4	0
3.436	2	157	344	7	652	28	185	0
3.436	3	0	344	7	93	28	185	0
3.438	1	1333	344	9	1903	0	4	0
3.438	2	243	344	9	662	28	185	0
3.438	3	0	344	9	97	28	185	0
3.439	1	1100	344	10	2004	0	4	0
3.439	2	142	344	10	743	28	185	0
3.439	3	0	344	10	100	28	185	0
3.44	1	305	345	1	2023	0	4	0
3.44	2	573	345	1	749	28	185	0
3.44	3	0	345	1	106	22	113	0
3.441	1	12	345	2	2043	0	4	0
3.441	2	438	345	2	805	28	185	0
3.441	3	0	345	2	111	28	185	0
3.442	1	1124	345	3	2094	0	4	0
3.442	2	829	345	3	871	28	185	0
3.442	3	0	345	3	113	28	185	0
3.444	1	861	345	5	2181	0	4	0
3.444	2	742	345	5	1008	28	185	0
3.444	3	0	345	5	115	28	185	0
3.445	1	0	345	6	1	28	185	0
3.445	2	1164	345	6	1084	22	113	0
3.445	3	0	345	6	129	26	149	0
3.446	1	0	345	7	6	28	185	0
3.446	2	880	345	7	1123	28	185	0
3.446	3	0	345	7	130	28	185	0
3.447	1	0	345	8	8	28	185	0
3.447	2	561	345	8	1155	28	185	0
3.447	3	0	345	8	135	28	185	0
3.448	1	0	345	9	9	26	149	0
3.448	2	359	345	9	1183	28	185	0
3.448	3	0	345	9	136	28	185	0
3.45	1	0	346	1	10	28	185	0
3.45	2	447	346	1	1198	28	185	0
3.45	3	0	346	1	142	28	185	0
3.451	1	0	346	2	17	28	185	0
3.451	2	773	346	2	1209	28	185	0
3.451	3	0	346	2	158	28	185	0
3.452	1	0	346	3	26	28	185	0
3.452	2	44	346	3	1225	28	185	0
3.452	3	0	346	3	164	28	185	0
3.453	1	0	346	4	28	28	185	0
3.453	2	926	346	4	1236	26	149	0
3.453	3	0	346	4	167	28	185	0
3.454	1	0	346	5	32	28	185	0
3.454	2	1009	346	5	1246	24	133	0
3.454	3	0	346	5	173	22	113	0
3.456	1	0	346	7	33	28	185	0
3.456	2	1227	346	7	1311	28	185	0
3.456	3	0	346	7	176	22	113	0
3.457	1	0	346	8	34	28	185	0
3.457	2	1115	346	8	1415	28	185	0
3.457	3	0	346	8	195	28	185	0
3.458	1	0	346	9	36	28	185	0
3.458	2	365	346	9	1523	28	185	0
3.458	3	0	346	9	199	28	185	0
3.459	1	0	346	10	40	28	185	0
3.459	2	0	346	10	3	28	185	0
3.459	3	0	346	10	222	28	185	0
3.46	1	0	347	1	41	28	185	0
3.46	2	0	347	1	7	22	113	0
3.46	3	0	347	1	225	28	185	0
3.462	1	0	347	3	47	28	185	0
3.462	2	0	347	3	10	28	185	0
3.462	3	0	347	3	229	28	185	0
3.463	1	0	347	4	48	28	185	0
3.463	2	0	347	4	11	22	113	0
3.463	3	0	347	4	234	28	185	0
3.464	1	0	347	5	51	28	185	0
3.464	2	1115	347	5	1415	28	185	0
3.464	3	0	347	5	244	22	113	0
3.465	1	0	347	6	52	28	185	0
3.465	2	0	347	6	13	28	185	0
3.465	3	0	347	6	256	22	113	0
3.466	1	0	347	7	57	28	185	0
3.466	2	0	347	7	15	28	185	0
3.466	3	0	347	7	258	28	185	0
3.467	3	0	347	8	260	24	133	0
3.468	1	0	347	9	64	28	185	0
3.468	2	0	347	9	19	28	185	0
3.468	3	0	347	9	269	28	185	0
3.469	1	0	347	10	67	28	185	0
3.469	2	0	347	10	20	28	185	0
3.469	3	0	347	10	279	28	185	0
3.47	1	0	348	1	68	28	185	0
3.47	2	0	348	1	22	24	133	0
3.47	3	0	348	1	280	28	185	0
3.471	1	0	348	2	71	28	185	0
3.471	2	0	348	2	23	28	185	0
3.471	3	0	348	2	284	28	185	0
3.472	1	0	348	3	72	26	149	0
3.472	2	0	348	3	24	28	185	0
3.472	3	0	348	3	296	22	113	0
3.473	3	0	348	4	301	18	87	0
3.474	1	0	348	5	73	22	113	0
3.474	2	0	348	5	25	28	185	0
3.474	3	0	348	5	306	28	185	0
3.475	1	0	348	6	77	26	149	0
3.475	2	0	348	6	26	24	133	0
3.475	3	0	348	6	312	24	133	0
3.476	1	0	348	7	79	28	185	0
3.476	2	0	348	7	27	22	113	0
3.476	3	0	348	7	318	24	133	0
3.477	1	0	348	8	80	26	149	0
3.477	2	0	348	8	28	28	185	0
3.477	3	0	348	8	321	28	185	0
3.478	1	0	348	9	81	28	185	0
3.478	2	0	348	9	29	26	149	0
3.478	3	0	348	9	323	28	185	0
3.479	3	0	348	10	327	28	185	0
3.48	1	0	349	1	83	28	185	0
3.48	2	0	349	1	30	28	185	0
3.48	3	0	349	1	338	18	87	0
3.481	1	0	349	2	84	28	185	0
3.481	2	0	349	2	31	28	185	0
3.481	3	0	349	2	346	22	113	0
3.482	1	0	349	3	86	24	133	0
3.482	2	0	349	3	32	18	87	0
3.482	3	0	349	3	349	28	185	0
3.483	1	0	349	4	88	28	185	0
3.483	2	0	349	4	36	22	113	0
3.483	3	0	349	4	360	28	185	0
