% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.288	2	0	229	9	153	0	4	0
2.288	3	0	229	9	27	18	87	0
2.289	2	0	229	10	154	0	4	0
2.289	3	0	229	10	29	28	185	0
2.29	2	0	230	1	159	0	4	0
2.29	3	0	230	1	32	28	185	0
2.292	2	0	230	3	153	0	4	0
2.292	3	0	230	3	33	24	133	0
2.293	2	0	230	4	154	0	4	0
2.293	3	0	230	4	34	24	133	0
2.294	2	0	230	5	159	0	4	0
2.294	3	0	230	5	36	28	185	0
2.295	2	0	230	6	153	0	4	0
2.295	3	0	230	6	40	24	133	0
2.296	2	0	230	7	154	0	4	0
2.296	3	0	230	7	43	22	113	0
2.298	2	0	230	9	159	0	4	0
2.298	3	0	230	9	45	28	185	0
2.299	2	0	230	10	153	0	4	0
2.299	3	0	230	10	46	28	185	0
2.3	2	0	231	1	154	0	4	0
2.3	3	0	231	1	52	28	185	0
2.301	2	0	231	2	159	0	4	0
2.301	3	0	231	2	56	20	105	0
2.302	2	0	231	3	153	0	4	0
2.302	3	0	231	3	62	24	133	0
2.303	2	0	231	4	154	0	4	0
2.304	2	0	231	5	159	0	4	0
2.304	3	0	231	5	63	20	105	0
2.305	2	0	231	6	153	0	4	0
2.305	3	0	231	6	64	28	185	0
2.306	2	0	231	7	154	0	4	0
2.306	3	0	231	7	65	28	185	0
2.307	2	0	231	8	159	0	4	0
2.307	3	0	231	8	69	28	185	0
2.308	2	0	231	9	153	0	4	0
2.308	3	0	231	9	70	24	133	0
2.31	2	0	232	1	154	0	4	0
2.31	3	0	232	1	71	22	113	0
2.311	2	0	232	2	159	0	4	0
2.311	3	0	232	2	73	22	113	0
2.312	2	0	232	3	153	0	4	0
2.312	3	0	232	3	78	20	105	0
2.313	2	0	232	4	154	0	4	0
2.313	3	0	232	4	79	24	133	0
2.314	2	0	232	5	159	0	4	0
2.314	3	0	232	5	80	28	185	0
2.316	2	0	232	7	153	0	4	0
2.316	3	0	232	7	84	24	133	0
2.317	2	0	232	8	154	0	4	0
2.317	3	0	232	8	88	28	185	0
2.318	2	0	232	9	159	0	4	0
2.318	3	0	232	9	91	20	105	0
2.319	2	0	232	10	153	0	4	0
2.319	3	0	232	10	95	24	133	0
2.32	2	0	233	1	154	0	4	0
2.32	3	0	233	1	105	20	105	0
2.322	2	0	233	3	159	0	4	0
2.322	3	0	233	3	106	22	113	0
2.323	2	0	233	4	153	0	4	0
2.323	3	0	233	4	143	22	113	0
2.324	2	0	233	5	154	0	4	0
2.324	3	0	233	5	144	22	113	0
2.325	2	0	233	6	159	0	4	0
2.325	3	0	233	6	148	22	113	0
2.326	2	0	233	7	153	0	4	0
2.326	3	0	233	7	173	24	133	0
2.328	2	0	233	9	154	0	4	0
2.328	3	0	233	9	176	18	87	0
2.329	2	0	233	10	159	0	4	0
2.329	3	0	233	10	184	22	113	0
2.33	2	0	234	1	153	0	4	0
2.33	3	0	234	1	189	24	133	0
2.331	2	0	234	2	154	0	4	0
2.331	3	0	234	2	198	24	133	0
2.332	2	0	234	3	159	0	4	0
2.332	3	0	234	3	229	24	133	0
2.334	2	0	234	5	153	0	4	0
2.334	3	0	234	5	239	20	105	0
2.335	2	0	234	6	154	0	4	0
2.335	3	0	234	6	244	20	105	0
2.336	2	0	234	7	159	0	4	0
2.336	3	0	234	7	253	24	133	0
2.337	2	0	234	8	153	0	4	0
2.337	3	0	234	8	256	24	133	0
2.338	2	0	234	9	154	0	4	0
2.338	3	0	234	9	272	20	105	0
2.34	2	0	235	1	159	0	4	0
2.34	3	0	235	1	274	18	87	0
2.341	2	0	235	2	153	0	4	0
2.341	3	0	235	2	296	20	105	0
2.342	2	0	235	3	154	0	4	0
2.342	3	0	235	3	306	28	185	0
2.343	2	0	235	4	159	0	4	0
2.343	3	0	235	4	312	20	105	0
2.344	2	0	235	5	153	0	4	0
2.344	3	0	235	5	316	22	113	0
2.346	2	0	235	7	154	0	4	0
2.346	3	0	235	7	318	24	133	0
2.347	2	0	235	8	159	0	4	0
2.347	3	0	235	8	321	28	185	0
2.348	2	0	235	9	153	0	4	0
2.348	3	0	235	9	323	28	185	0
2.349	2	0	235	10	154	0	4	0
2.349	3	0	235	10	327	28	185	0
2.35	2	0	236	1	159	0	4	0
2.35	3	0	236	1	334	28	185	0
2.352	2	0	236	3	153	0	4	0
2.352	3	0	236	3	336	28	185	0
2.353	2	0	236	4	154	0	4	0
2.353	3	0	236	4	338	24	133	0
2.354	2	0	236	5	159	0	4	0
2.354	3	0	236	5	342	24	133	0
2.355	2	0	236	6	153	0	4	0
2.355	3	0	236	6	346	26	149	0
2.356	2	0	236	7	154	0	4	0
2.356	3	0	236	7	349	28	185	0
2.358	2	0	236	9	159	0	4	0
2.358	3	0	236	9	353	28	185	0
2.359	2	0	236	10	153	0	4	0
2.359	3	0	236	10	360	28	185	0
2.36	2	0	237	1	154	0	4	0
2.36	3	0	237	1	362	28	185	0
2.361	2	0	237	2	159	0	4	0
2.361	3	0	237	2	364	28	185	0
2.362	2	0	237	3	153	0	4	0
2.362	3	0	237	3	368	28	185	0
2.364	2	0	237	5	154	0	4	0
2.364	3	0	237	5	373	28	185	0
2.365	2	0	237	6	159	0	4	0
2.365	3	0	237	6	375	28	185	0
2.366	2	0	237	7	153	0	4	0
2.366	3	0	237	7	379	28	185	0
2.367	2	0	237	8	154	0	4	0
2.367	3	0	237	8	384	28	185	0
2.368	2	0	237	9	159	0	4	0
2.368	3	0	237	9	385	28	185	0
2.37	2	0	238	1	153	0	4	0
2.37	3	0	238	1	389	20	105	0
2.371	2	0	238	2	154	0	4	0
2.371	3	0	238	2	393	22	113	0
2.372	2	0	238	3	159	0	4	0
2.372	3	0	238	3	396	28	185	0
2.373	2	0	238	4	153	0	4	0
2.373	3	0	238	4	400	28	185	0
2.374	2	0	238	5	154	0	4	0
2.374	3	0	238	5	403	28	185	0
2.376	2	0	238	7	159	0	4	0
2.376	3	0	238	7	406	28	185	0
2.377	2	0	238	8	153	0	4	0
2.377	3	0	238	8	410	28	185	0
2.378	2	0	238	9	154	0	4	0
2.378	3	0	238	9	414	28	185	0
2.379	2	0	238	10	159	0	4	0
2.379	3	0	238	10	419	28	185	0
2.38	2	0	239	1	153	0	4	0
2.38	3	0	239	1	424	26	149	0
2.382	2	0	239	3	154	0	4	0
2.382	3	0	239	3	425	28	185	0
2.383	2	0	239	4	159	0	4	0
2.383	3	0	239	4	430	28	185	0
2.384	2	0	239	5	153	0	4	0
2.384	3	0	239	5	432	22	113	0
2.385	2	0	239	6	154	0	4	0
2.385	3	0	239	6	439	24	133	0
2.386	2	0	239	7	159	0	4	0
2.386	3	108	239	7	448	28	185	0
2.388	2	0	239	9	153	0	4	0
2.388	3	0	239	9	452	22	113	0
2.389	2	0	239	10	154	0	4	0
2.389	3	0	239	10	454	20	105	0
2.39	2	0	240	1	159	0	4	0
2.39	3	0	240	1	458	20	105	0
2.391	2	0	240	2	153	0	4	0
2.391	3	0	240	2	466	28	185	0
2.392	2	0	240	3	154	0	4	0
2.392	3	695	240	3	476	28	185	0
2.394	2	0	240	5	159	0	4	0
2.394	3	996	240	5	479	28	185	0
2.395	2	0	240	6	153	0	4	0
2.395	3	578	240	6	488	0	4	0
2.396	2	0	240	7	154	0	4	0
2.396	3	0	240	7	489	0	4	0
2.397	2	0	240	8	159	0	4	0
2.397	3	0	240	8	498	0	4	0
2.398	2	0	240	9	153	0	4	0
2.398	3	708	240	9	531	0	4	0
2.399	2	0	240	10	154	0	4	0
2.399	3	601	240	10	550	0	4	0
2.401	2	0	241	2	159	0	4	0
2.401	3	1389	241	2	586	0	4	0
2.402	2	0	241	3	153	0	4	0
2.402	3	0	241	3	10	22	113	0
2.403	2	0	241	4	154	0	4	0
2.403	3	0	241	4	27	18	87	0
2.404	2	0	241	5	159	0	4	0
2.404	3	0	241	5	33	24	133	0
2.406	2	0	241	7	153	0	4	0
2.406	3	0	241	7	34	24	133	0
2.407	2	0	241	8	154	0	4	0
2.407	3	0	241	8	43	22	113	0
2.408	2	0	241	9	159	0	4	0
2.408	3	0	241	9	56	20	105	0
2.409	2	0	241	10	153	0	4	0
2.409	3	0	241	10	63	20	105	0
2.41	2	0	242	1	154	0	4	0
2.41	3	0	242	1	71	22	113	0
2.412	2	0	242	3	159	0	4	0
2.412	3	0	242	3	73	22	113	0
2.413	2	0	242	4	153	0	4	0
2.413	3	0	242	4	78	20	105	0
2.414	2	0	242	5	154	0	4	0
2.414	3	0	242	5	79	24	133	0
2.415	2	0	242	6	159	0	4	0
2.415	3	0	242	6	105	20	105	0
2.416	2	0	242	7	153	0	4	0
2.416	3	0	242	7	106	22	113	0
2.418	2	0	242	9	154	0	4	0
2.418	3	0	242	9	143	22	113	0
2.419	2	0	242	10	159	0	4	0
2.419	3	0	242	10	144	22	113	0
2.42	2	0	243	1	153	0	4	0
2.42	3	0	243	1	148	22	113	0
2.421	2	0	243	2	154	0	4	0
2.421	3	0	243	2	184	22	113	0
2.422	2	0	243	3	159	0	4	0
2.422	3	0	243	3	272	20	105	0
2.424	2	0	243	5	153	0	4	0
2.424	3	0	243	5	274	18	87	0
2.425	2	0	243	6	154	0	4	0
2.425	3	0	243	6	312	20	105	0
2.426	2	0	243	7	159	0	4	0
2.426	3	0	243	7	316	22	113	0
2.427	2	0	243	8	153	0	4	0
2.427	3	0	243	8	318	24	133	0
2.428	2	0	243	9	154	0	4	0
2.428	3	0	243	9	338	24	133	0
2.43	2	0	244	1	159	0	4	0
2.43	3	0	244	1	342	24	133	0
2.431	2	0	244	2	153	0	4	0
2.431	3	0	244	2	389	20	105	0
2.432	2	0	244	3	154	0	4	0
2.432	3	0	244	3	393	22	113	0
2.433	2	0	244	4	159	0	4	0
2.433	3	0	244	4	432	22	113	0
2.434	2	0	244	5	153	0	4	0
2.434	3	0	244	5	439	24	133	0
2.436	2	0	244	7	154	0	4	0
2.436	3	0	244	7	452	22	113	0
2.437	2	0	244	8	159	0	4	0
2.437	3	0	244	8	454	20	105	0
2.438	2	0	244	9	153	0	4	0
2.438	3	0	244	9	458	20	105	0
2.439	2	0	244	10	154	0	4	0
2.439	3	578	244	10	488	28	185	0
2.44	2	0	245	1	159	0	4	0
2.44	3	0	245	1	489	28	185	0
2.442	2	0	245	3	153	0	4	0
2.442	3	0	245	3	498	24	133	0
2.443	2	0	245	4	154	0	4	0
2.443	3	708	245	4	531	0	4	0
2.444	2	0	245	5	159	0	4	0
2.444	3	601	245	5	550	0	4	0
2.445	2	0	245	6	153	0	4	0
2.445	3	1389	245	6	586	0	4	0
2.446	2	0	245	7	154	0	4	0
2.446	3	0	245	7	63	20	105	0
2.448	2	0	245	9	159	0	4	0
2.448	3	0	245	9	73	22	113	0
2.449	2	0	245	10	153	0	4	0
2.449	3	0	245	10	105	20	105	0
2.45	2	0	246	1	154	0	4	0
2.45	3	0	246	1	312	20	105	0
2.451	2	0	246	2	159	0	4	0
2.451	3	0	246	2	316	22	113	0
2.452	2	0	246	3	153	0	4	0
2.452	3	0	246	3	389	20	105	0
2.454	2	0	246	5	154	0	4	0
2.454	3	0	246	5	393	22	113	0
2.455	2	0	246	6	159	0	4	0
2.455	3	0	246	6	498	24	133	0
2.456	2	0	246	7	153	0	4	0
2.456	3	708	246	7	531	28	185	0
2.457	2	0	246	8	154	0	4	0
2.458	2	0	246	9	159	0	4	0
2.46	2	0	247	1	153	0	4	0
2.461	2	0	247	2	154	0	4	0
2.462	2	0	247	3	159	0	4	0
2.463	2	0	247	4	153	0	4	0
2.464	2	0	247	5	154	0	4	0
2.466	2	0	247	7	159	0	4	0
2.467	2	0	247	8	153	0	4	0
2.468	2	0	247	9	154	0	4	0
2.469	2	0	247	10	159	0	4	0
2.47	2	0	248	1	153	0	4	0
2.472	2	0	248	3	154	0	4	0
2.473	2	0	248	4	159	0	4	0
2.474	2	0	248	5	153	0	4	0
2.475	2	0	248	6	154	0	4	0
2.476	2	0	248	7	159	0	4	0
2.478	2	0	248	9	153	0	4	0
2.479	2	0	248	10	154	0	4	0
2.48	2	0	249	1	159	0	4	0
2.481	2	0	249	2	153	0	4	0
2.482	2	0	249	3	154	0	4	0
2.484	2	0	249	5	159	0	4	0
2.485	2	0	249	6	153	0	4	0
2.486	2	0	249	7	154	0	4	0
2.487	2	0	249	8	159	0	4	0
2.488	2	0	249	9	153	0	4	0
2.49	2	0	250	1	154	0	4	0
2.491	2	0	250	2	159	0	4	0
2.492	2	0	250	3	153	0	4	0
2.493	2	0	250	4	154	0	4	0
2.494	2	0	250	5	159	0	4	0
2.496	2	0	250	7	153	0	4	0
2.497	2	0	250	8	154	0	4	0
2.498	2	0	250	9	159	0	4	0
2.499	2	0	250	10	153	0	4	0
2.5	2	0	251	1	154	0	4	0
2.502	2	0	251	3	159	0	4	0
2.503	2	0	251	4	153	0	4	0
2.504	2	0	251	5	154	0	4	0
2.505	2	0	251	6	159	0	4	0
2.506	2	0	251	7	153	0	4	0
2.508	2	0	251	9	154	0	4	0
2.509	2	0	251	10	159	0	4	0
2.51	2	0	252	1	153	0	4	0
2.511	2	0	252	2	154	0	4	0
2.512	2	0	252	3	159	0	4	0
2.514	2	0	252	5	153	0	4	0
2.515	2	0	252	6	154	0	4	0
2.516	2	0	252	7	159	0	4	0
2.517	2	0	252	8	153	0	4	0
2.518	2	0	252	9	154	0	4	0
2.52	2	0	253	1	159	0	4	0
2.521	2	0	253	2	153	0	4	0
2.522	2	0	253	3	154	0	4	0
2.523	2	0	253	4	159	0	4	0
2.524	2	0	253	5	153	0	4	0
2.526	2	0	253	7	154	0	4	0
2.527	2	0	253	8	159	0	4	0
2.528	2	0	253	9	153	0	4	0
2.529	2	0	253	10	154	0	4	0
2.53	2	0	254	1	159	0	4	0
2.532	2	0	254	3	153	0	4	0
2.533	2	0	254	4	154	0	4	0
2.534	2	0	254	5	159	0	4	0
2.535	2	0	254	6	153	0	4	0
2.536	2	0	254	7	154	0	4	0
2.538	2	0	254	9	159	0	4	0
2.539	2	0	254	10	153	0	4	0
2.54	2	0	255	1	154	0	4	0
2.541	2	0	255	2	159	0	4	0
2.542	2	0	255	3	153	0	4	0
2.544	2	0	255	5	154	0	4	0
2.545	2	0	255	6	159	0	4	0
2.546	2	0	255	7	153	0	4	0
2.547	2	0	255	8	154	0	4	0
2.548	2	0	255	9	159	0	4	0
2.55	2	0	256	1	153	0	4	0
2.551	2	0	256	2	154	0	4	0
2.552	2	0	256	3	159	0	4	0
2.553	2	0	256	4	153	0	4	0
2.554	2	0	256	5	154	0	4	0
2.556	2	0	256	7	159	0	4	0
2.557	2	0	256	8	153	0	4	0
2.558	2	0	256	9	154	0	4	0
2.559	2	0	256	10	159	0	4	0
2.56	2	0	257	1	153	0	4	0
2.562	2	0	257	3	154	0	4	0
2.563	2	0	257	4	159	0	4	0
2.564	2	0	257	5	153	0	4	0
2.565	2	0	257	6	154	0	4	0
2.566	2	0	257	7	159	0	4	0
2.568	2	0	257	9	153	0	4	0
2.569	2	0	257	10	154	0	4	0
2.57	2	0	258	1	159	0	4	0
2.571	2	0	258	2	153	0	4	0
2.572	2	0	258	3	154	0	4	0
2.574	2	0	258	5	159	0	4	0
2.575	2	0	258	6	153	0	4	0
2.576	2	0	258	7	154	0	4	0
2.577	2	0	258	8	159	0	4	0
2.578	2	0	258	9	153	0	4	0
2.58	2	0	259	1	154	0	4	0
2.581	2	0	259	2	159	0	4	0
2.582	2	0	259	3	153	0	4	0
2.583	2	0	259	4	154	0	4	0
2.584	2	0	259	5	159	0	4	0
2.586	2	0	259	7	153	0	4	0
2.587	2	0	259	8	154	0	4	0
2.588	2	0	259	9	159	0	4	0
2.589	2	0	259	10	153	0	4	0
2.59	2	0	260	1	154	0	4	0
2.592	2	0	260	3	159	0	4	0
2.593	2	0	260	4	153	0	4	0
2.594	2	0	260	5	154	0	4	0
2.595	2	0	260	6	159	0	4	0
2.596	2	0	260	7	153	0	4	0
2.598	2	0	260	9	154	0	4	0
2.599	2	0	260	10	159	0	4	0
2.6	2	0	261	1	153	0	4	0
2.601	2	0	261	2	154	0	4	0
2.602	2	0	261	3	159	0	4	0
2.604	2	0	261	5	153	0	4	0
2.605	2	0	261	6	154	0	4	0
2.606	2	0	261	7	159	0	4	0
2.607	2	0	261	8	153	0	4	0
2.608	2	0	261	9	154	0	4	0
2.61	2	0	262	1	159	0	4	0
2.611	2	0	262	2	153	0	4	0
2.612	2	0	262	3	154	0	4	0
2.613	2	0	262	4	159	0	4	0
2.614	2	0	262	5	153	0	4	0
2.616	2	0	262	7	154	0	4	0
2.617	2	0	262	8	159	0	4	0
2.618	2	0	262	9	153	0	4	0
2.619	2	0	262	10	154	0	4	0
2.62	2	0	263	1	159	0	4	0
2.622	2	0	263	3	153	0	4	0
2.623	2	0	263	4	154	0	4	0
2.624	2	0	263	5	159	0	4	0
2.625	2	0	263	6	153	0	4	0
2.626	2	0	263	7	154	0	4	0
2.628	2	0	263	9	159	0	4	0
2.629	2	0	263	10	153	0	4	0
2.63	2	0	264	1	154	0	4	0
2.631	2	0	264	2	159	0	4	0
2.632	2	0	264	3	153	0	4	0
2.633	2	0	264	4	154	0	4	0
2.634	2	0	264	5	159	0	4	0
2.635	2	0	264	6	153	0	4	0
2.636	2	0	264	7	154	0	4	0
2.637	2	0	264	8	159	0	4	0
2.638	2	0	264	9	153	0	4	0
2.64	2	0	265	1	154	0	4	0
2.641	2	0	265	2	159	0	4	0
2.642	2	0	265	3	153	0	4	0
2.643	2	0	265	4	154	0	4	0
2.644	2	0	265	5	159	0	4	0
2.646	2	0	265	7	153	0	4	0
2.647	2	0	265	8	154	0	4	0
2.648	2	0	265	9	159	0	4	0
2.649	2	0	265	10	153	0	4	0
2.65	2	0	266	1	154	0	4	0
2.652	2	0	266	3	159	0	4	0
2.653	2	0	266	4	153	0	4	0
2.654	2	0	266	5	154	0	4	0
2.655	2	0	266	6	159	0	4	0
2.656	2	0	266	7	153	0	4	0
2.658	2	0	266	9	154	0	4	0
2.659	2	0	266	10	159	0	4	0
2.66	2	0	267	1	153	0	4	0
2.661	2	0	267	2	154	0	4	0
2.662	2	0	267	3	159	0	4	0
2.664	2	0	267	5	153	0	4	0
2.665	2	0	267	6	154	0	4	0
2.666	2	0	267	7	159	0	4	0
2.667	2	0	267	8	153	0	4	0
2.668	2	0	267	9	154	0	4	0
2.67	2	0	268	1	159	0	4	0
2.671	2	0	268	2	153	0	4	0
2.672	2	0	268	3	154	0	4	0
2.673	2	0	268	4	159	0	4	0
2.674	2	0	268	5	153	0	4	0
2.676	2	0	268	7	154	0	4	0
2.677	2	0	268	8	159	0	4	0
2.678	2	0	268	9	153	0	4	0
2.679	2	0	268	10	154	0	4	0
2.68	2	0	269	1	159	0	4	0
2.682	2	0	269	3	153	0	4	0
2.683	2	0	269	4	154	0	4	0
2.684	2	0	269	5	159	0	4	0
2.685	2	0	269	6	153	0	4	0
2.686	2	0	269	7	154	0	4	0
2.688	2	0	269	9	159	0	4	0
2.689	2	0	269	10	153	0	4	0
2.69	2	0	270	1	154	0	4	0
2.691	2	0	270	2	159	0	4	0
2.692	2	0	270	3	153	0	4	0
2.694	2	0	270	5	154	0	4	0
2.695	2	0	270	6	159	0	4	0
2.696	2	0	270	7	153	0	4	0
2.697	2	0	270	8	154	0	4	0
2.698	2	0	270	9	159	0	4	0
2.7	2	0	271	1	153	0	4	0
2.701	2	0	271	2	154	0	4	0
2.702	2	0	271	3	159	0	4	0
2.703	2	0	271	4	153	0	4	0
2.704	2	0	271	5	154	0	4	0
2.705	2	0	271	6	159	0	4	0
2.707	2	0	271	8	153	28	185	0
2.708	2	0	271	9	154	28	185	0
2.709	2	0	271	10	159	0	4	0
2.71	2	0	272	1	153	28	185	0
2.712	2	0	272	3	154	28	185	0
3.306	1	0	331	7	167	18	87	0
3.306	2	0	331	7	159	24	133	0
3.306	3	601	331	7	550	28	185	0
3.307	1	0	331	8	209	28	185	0
3.307	2	0	331	8	385	28	185	0
3.307	3	1389	331	8	586	20	105	0
3.308	1	0	331	9	233	28	185	0
3.308	2	777	331	9	702	28	185	0
3.308	3	1205	331	9	710	28	185	0
3.309	1	0	331	10	258	28	185	0
3.309	2	995	331	10	799	0	4	0
3.309	3	1070	331	10	857	26	149	0
3.31	1	0	332	1	294	28	185	0
3.31	2	773	332	1	1209	0	4	0
3.31	3	212	332	1	888	28	185	0
3.312	1	0	332	3	368	28	185	0
3.312	2	0	332	3	27	20	105	0
3.312	3	543	332	3	1226	28	185	0
3.313	1	140	332	4	679	28	185	0
3.313	2	0	332	4	29	20	105	0
3.313	3	1341	332	4	1677	28	185	0
3.314	1	755	332	5	771	0	4	0
3.314	2	0	332	5	34	28	185	0
3.314	3	1198	332	5	1940	28	185	0
3.315	1	97	332	6	865	0	4	0
3.315	2	0	332	6	43	28	185	0
3.315	3	211	332	6	2479	0	4	0
3.316	1	1137	332	7	876	0	4	0
3.316	2	0	332	7	82	28	185	0
3.316	3	345	332	7	2927	0	4	0
3.317	1	1036	332	8	911	0	4	0
3.317	2	0	332	8	86	26	149	0
3.317	3	644	332	8	3075	0	4	0
3.319	1	1201	332	10	978	0	4	0
3.319	2	0	332	10	94	28	185	0
3.319	3	457	332	10	3139	0	4	0
3.32	1	188	333	1	999	0	4	0
3.32	2	0	333	1	108	28	185	0
3.32	3	530	333	1	3735	0	4	0
3.321	1	945	333	2	1008	0	4	0
3.321	2	0	333	2	110	28	185	0
3.321	3	0	333	2	7	28	185	0
3.322	1	68	333	3	1050	0	4	0
3.322	2	0	333	3	111	28	185	0
3.322	3	0	333	3	15	28	185	0
3.324	1	3	333	5	1098	0	4	0
3.324	2	0	333	5	125	28	185	0
3.324	3	0	333	5	20	24	133	0
3.325	1	323	333	6	1131	0	4	0
3.325	2	0	333	6	132	24	133	0
3.325	3	0	333	6	22	24	133	0
3.326	1	1281	333	7	1200	0	4	0
3.326	2	0	333	7	153	28	185	0
3.326	3	0	333	7	28	28	185	0
3.327	1	736	333	8	1215	0	4	0
3.327	2	0	333	8	159	24	133	0
3.327	3	0	333	8	50	26	149	0
3.328	1	672	333	9	1273	0	4	0
3.328	2	0	333	9	161	28	185	0
3.328	3	0	333	9	55	28	185	0
3.33	1	1050	334	1	1372	0	4	0
3.33	2	0	334	1	180	28	185	0
3.33	3	0	334	1	58	28	185	0
3.331	1	308	334	2	1400	0	4	0
3.331	2	0	334	2	198	24	133	0
3.331	3	0	334	2	61	28	185	0
3.332	1	571	334	3	1460	0	4	0
3.332	2	0	334	3	210	26	149	0
3.332	3	0	334	3	76	24	133	0
3.333	1	797	334	4	1541	0	4	0
3.333	2	0	334	4	216	28	185	0
3.333	3	0	334	4	81	28	185	0
3.334	1	663	334	5	1582	0	4	0
3.334	2	0	334	5	219	24	133	0
3.334	3	0	334	5	91	20	105	0
3.336	1	528	334	7	1750	0	4	0
3.336	2	0	334	7	239	28	185	0
3.336	3	0	334	7	93	28	185	0
3.337	1	24	334	8	1792	0	4	0
3.337	2	0	334	8	243	28	185	0
3.337	3	0	334	8	97	28	185	0
3.338	1	1263	334	9	1826	0	4	0
3.338	2	0	334	9	247	28	185	0
3.338	3	0	334	9	100	28	185	0
3.339	1	0	334	10	1	28	185	0
3.339	2	0	334	10	262	28	185	0
3.339	3	0	334	10	106	18	87	0
3.34	1	0	335	1	6	28	185	0
3.34	2	0	335	1	266	28	185	0
3.34	3	0	335	1	111	28	185	0
3.342	1	0	335	3	8	28	185	0
3.342	2	0	335	3	274	28	185	0
3.342	3	0	335	3	113	28	185	0
3.343	1	0	335	4	9	28	185	0
3.343	2	0	335	4	287	28	185	0
3.343	3	0	335	4	115	28	185	0
3.344	1	0	335	5	10	28	185	0
3.344	2	0	335	5	293	28	185	0
3.344	3	0	335	5	129	28	185	0
3.345	1	0	335	6	17	26	149	0
3.345	2	0	335	6	296	24	133	0
3.345	3	0	335	6	130	28	185	0
3.346	1	0	335	7	26	28	185	0
3.346	2	0	335	7	318	28	185	0
3.346	3	0	335	7	135	26	149	0
3.348	1	0	335	9	28	28	185	0
3.348	2	0	335	9	331	26	149	0
3.348	3	0	335	9	136	28	185	0
3.349	1	0	335	10	32	28	185	0
3.349	2	0	335	10	339	28	185	0
3.349	3	0	335	10	142	28	185	0
3.35	1	0	336	1	9	28	185	0
3.35	2	0	336	1	354	28	185	0
3.35	3	0	336	1	158	28	185	0
3.351	1	0	336	2	33	28	185	0
3.351	2	0	336	2	368	28	185	0
3.351	3	0	336	2	164	26	149	0
3.352	1	0	336	3	34	28	185	0
3.352	2	0	336	3	392	28	185	0
3.352	3	0	336	3	167	28	185	0
3.354	1	0	336	5	40	28	185	0
3.354	2	0	336	5	420	28	185	0
3.354	3	0	336	5	173	24	133	0
3.355	1	0	336	6	41	28	185	0
3.355	2	0	336	6	455	28	185	0
3.355	3	0	336	6	176	22	113	0
3.356	1	0	336	7	47	28	185	0
3.356	2	0	336	7	468	24	133	0
3.356	3	0	336	7	195	28	185	0
3.357	1	0	336	8	48	28	185	0
3.357	2	0	336	8	473	20	105	0
3.357	3	0	336	8	199	28	185	0
3.358	1	0	336	9	51	28	185	0
3.358	2	0	336	9	492	28	185	0
3.358	3	0	336	9	222	28	185	0
3.36	1	0	337	1	52	28	185	0
3.36	2	0	337	1	510	28	185	0
3.36	3	0	337	1	225	28	185	0
3.361	1	0	337	2	57	22	113	0
3.361	2	0	337	2	520	24	133	0
3.361	3	0	337	2	229	24	133	0
3.362	1	0	337	3	64	28	185	0
3.362	2	0	337	3	531	28	185	0
3.362	3	0	337	3	234	28	185	0
3.363	1	0	337	4	67	28	185	0
3.363	2	0	337	4	536	28	185	0
3.363	3	0	337	4	244	20	105	0
3.364	1	0	337	5	68	28	185	0
3.364	2	0	337	5	543	24	133	0
3.364	3	0	337	5	256	22	113	0
3.366	1	0	337	7	71	26	149	0
3.366	2	0	337	7	550	28	185	0
3.366	3	0	337	7	258	28	185	0
3.367	1	0	337	8	72	28	185	0
3.367	2	800	337	8	565	28	185	0
3.367	3	0	337	8	260	26	149	0
3.368	1	0	337	9	73	28	185	0
3.368	2	1289	337	9	581	28	185	0
3.368	3	0	337	9	269	28	185	0
3.369	1	0	337	10	77	26	149	0
3.369	2	0	337	10	607	28	185	0
3.369	3	0	337	10	279	28	185	0
3.37	1	0	338	1	79	28	185	0
3.37	2	990	338	1	617	22	113	0
3.37	3	0	338	1	280	28	185	0
3.372	1	0	338	3	80	26	149	0
3.372	2	350	338	3	625	28	185	0
3.372	3	0	338	3	284	28	185	0
3.373	1	0	338	4	81	28	185	0
3.373	2	283	338	4	630	28	185	0
3.373	3	0	338	4	258	28	185	0
3.374	1	0	338	5	83	28	185	0
3.374	2	157	338	5	652	28	185	0
3.374	3	0	338	5	296	24	133	0
3.375	1	0	338	6	84	28	185	0
3.375	2	243	338	6	662	28	185	0
3.375	3	0	338	6	301	24	133	0
3.376	1	0	338	7	86	26	149	0
3.376	2	94	338	7	670	28	185	0
3.376	3	0	338	7	306	28	185	0
3.378	1	0	338	9	88	26	149	0
3.378	2	1400	338	9	688	24	133	0
3.378	3	0	338	9	312	26	149	0
3.379	1	0	338	10	89	28	185	0
3.379	2	463	338	10	731	28	185	0
3.379	3	0	338	10	318	28	185	0
3.38	1	0	339	1	92	26	149	0
3.38	2	1204	339	1	738	20	105	0
3.38	3	0	339	1	321	28	185	0
3.381	1	0	339	2	97	28	185	0
3.381	2	142	339	2	743	28	185	0
3.381	3	0	339	2	323	28	185	0
3.382	1	0	339	3	99	28	185	0
3.382	2	573	339	3	749	28	185	0
3.382	3	0	339	3	327	28	185	0
3.384	1	0	339	5	100	28	185	0
3.384	2	151	339	5	754	28	185	0
3.384	3	0	339	5	338	20	105	0
3.385	1	0	339	6	101	28	185	0
