04-07-07:00:02:be:4c:04:00, 701, 3821.89, 3831.5, 28, 18
04-07-01:00:00:02:8d:0a:00, 701, 3821.89, 3831.5, 28, 18
04-07-07:00:02:bf:4c:04:00, 702, 3817.19, 3839.44, 28, 20
04-07-01:00:00:02:8e:0a:00, 702, 3817.19, 3839.44, 28, 20
04-07-07:00:02:c0:4c:04:00, 703, 1019.35, 3799.98, 25, 17
04-07-01:00:00:02:8f:0a:00, 703, 1019.35, 3799.98, 25, 17
04-07-07:00:02:c1:4c:04:00, 704, 3815.11, 3844.88, 28, 22
04-07-01:00:00:02:90:0a:00, 704, 3815.11, 3844.88, 28, 22
04-07-07:00:02:c2:4c:04:00, 705, 3781.75, 998.92, 10, 24
04-07-01:00:00:02:91:0a:00, 705, 3781.75, 998.92, 10, 24
04-07-07:00:02:c3:4c:04:00, 706, 3808.44, 3853.17, 28, 21
04-07-01:00:00:02:92:0a:00, 706, 3808.44, 3853.17, 28, 21
04-07-07:00:02:c4:4c:04:00, 707, 1022.17, 3807.26, 25, 16
04-07-01:00:00:02:93:0a:00, 707, 1022.17, 3807.26, 25, 16
04-07-07:00:02:c5:4c:04:00, 708, 3812.85, 3849.34, 28, 19
04-07-01:00:00:02:94:0a:00, 708, 3812.85, 3849.34, 28, 19
04-07-07:00:02:c6:4c:04:00, 709, 1026.9, 1063.03, 7, 10
04-07-01:00:00:02:95:0a:00, 709, 1026.9, 1063.03, 7, 10
04-07-07:00:02:c7:4c:04:00, 710, 1026.9, 1063.03, 7, 11
04-07-01:00:00:02:96:0a:00, 710, 1026.9, 1063.03, 7, 11
04-07-07:00:02:c8:4c:04:00, 711, 1022.86, 3812.22, 25, 15
04-07-01:00:00:02:97:0a:00, 711, 1022.86, 3812.22, 25, 15
04-07-07:00:02:c9:4c:04:00, 712, 3856.7, 3810.13, 28, 45
04-07-01:00:00:02:98:0a:00, 712, 3856.7, 3810.13, 28, 45
04-07-07:00:02:ca:4c:04:00, 713, 3808.58, 1017.37, 10, 21
04-07-01:00:00:02:99:0a:00, 713, 3808.58, 1017.37, 10, 21
04-07-07:00:02:cb:4c:04:00, 714, 3783.89, 992.56, 10, 28
04-07-01:00:00:02:9a:0a:00, 714, 3783.89, 992.56, 10, 28
04-07-07:00:02:cc:4c:04:00, 715, 1021.43, 1061.56, 7, 9
04-07-01:00:00:02:9b:0a:00, 715, 1021.43, 1061.56, 7, 9
04-07-07:00:02:cd:4c:04:00, 716, 3823.13, 1027.44, 10, 14
04-07-01:00:00:02:9c:0a:00, 716, 3823.13, 1027.44, 10, 14
04-07-07:00:02:ce:4c:04:00, 717, 3827.78, 1031.83, 10, 13
04-07-01:00:00:02:9d:0a:00, 717, 3827.78, 1031.83, 10, 13
04-07-07:00:02:cf:4c:04:00, 718, 1025.98, 3823.09, 25, 13
04-07-01:00:00:02:9e:0a:00, 718, 1025.98, 3823.09, 25, 13
04-07-07:00:02:d0:4c:04:00, 719, 3840.35, 1042.19, 10, 16
04-07-01:00:00:02:9f:0a:00, 719, 3840.35, 1042.19, 10, 16
04-07-07:00:02:d1:4c:04:00, 720, 3836.82, 1038.64, 10, 15
04-07-01:00:00:02:a0:0a:00, 720, 3836.82, 1038.64, 10, 15
04-07-07:00:02:d2:4c:04:00, 721, 3862.32, 3813.2, 28, 43
04-07-01:00:00:02:a1:0a:00, 721, 3862.32, 3813.2, 28, 43
04-07-07:00:02:d3:4c:04:00, 722, 3813.12, 1013.7, 10, 19
04-07-01:00:00:02:a2:0a:00, 722, 3813.12, 1013.7, 10, 19
04-07-07:00:02:d4:4c:04:00, 723, 3846.98, 1046.3, 10, 17
04-07-01:00:00:02:a3:0a:00, 723, 3846.98, 1046.3, 10, 17
04-07-07:00:02:d5:4c:04:00, 724, 1027.05, 3829.4, 25, 14
04-07-01:00:00:02:a4:0a:00, 724, 1027.05, 3829.4, 25, 14
04-07-07:00:02:d6:4c:04:00, 725, 1013.74, 1060.23, 7, 12
04-07-01:00:00:02:a5:0a:00, 725, 1013.74, 1060.23, 7, 12
04-07-07:00:02:d7:4c:04:00, 726, 3842.68, 3840.02, 28, 34
04-07-01:00:00:02:a6:0a:00, 726, 3842.68, 3840.02, 28, 34
04-07-07:00:02:d8:4c:04:00, 727, 3815.53, 1009.32, 10, 22
04-07-01:00:00:02:a7:0a:00, 727, 3815.53, 1009.32, 10, 22
04-07-07:00:02:d9:4c:04:00, 728, 983.596, 1088.03, 7, 3
04-07-01:00:00:02:a8:0a:00, 728, 983.596, 1088.03, 7, 3
04-07-07:00:02:da:4c:04:00, 729, 3789.85, 984.654, 10, 27
04-07-01:00:00:02:a9:0a:00, 729, 3789.85, 984.654, 10, 27
04-07-07:00:02:db:4c:04:00, 730, 3823.33, 3862.73, 28, 14
04-07-01:00:00:02:aa:0a:00, 730, 3823.33, 3862.73, 28, 14
04-07-07:00:02:dc:4c:04:00, 731, 1008.27, 1058.77, 7, 8
04-07-01:00:00:02:ab:0a:00, 731, 1008.27, 1058.77, 7, 8
04-07-07:00:02:dd:4c:04:00, 732, 972.711, 3780.99, 25, 35
04-07-01:00:00:02:ac:0a:00, 732, 972.711, 3780.99, 25, 35
04-07-07:00:02:de:4c:04:00, 733, 985.06, 1082.56, 7, 1
04-07-01:00:00:02:ad:0a:00, 733, 985.06, 1082.56, 7, 1
04-07-07:00:02:df:4c:04:00, 734, 1069.89, 995.484, 7, 35
04-07-01:00:00:02:ae:0a:00, 734, 1069.89, 995.484, 7, 35
04-07-07:00:02:e0:4c:04:00, 735, 3871.24, 3817.72, 28, 47
04-07-01:00:00:02:af:0a:00, 735, 3871.24, 3817.72, 28, 47
04-07-07:00:02:e1:4c:04:00, 736, 1032.6, 3846.2, 25, 21
04-07-01:00:00:02:b0:0a:00, 736, 1032.6, 3846.2, 25, 21
04-07-07:00:02:e2:4c:04:00, 737, 976.019, 3787.4, 25, 33
04-07-01:00:00:02:b1:0a:00, 737, 976.019, 3787.4, 25, 33
04-07-07:00:02:e3:4c:04:00, 738, 980.297, 3792.05, 25, 36
04-07-01:00:00:02:b2:0a:00, 738, 980.297, 3792.05, 25, 36
04-07-07:00:02:e4:4c:04:00, 739, 3817.8, 1003.95, 10, 20
04-07-01:00:00:02:b3:0a:00, 739, 3817.8, 1003.95, 10, 20
04-07-07:00:02:e5:4c:04:00, 740, 986.23, 3799.92, 25, 37
04-07-01:00:00:02:b4:0a:00, 740, 986.23, 3799.92, 25, 37
04-07-07:00:02:e6:4c:04:00, 741, 3847.49, 3844.25, 28, 30
04-07-01:00:00:02:b5:0a:00, 741, 3847.49, 3844.25, 28, 30
04-07-07:00:02:e7:4c:04:00, 742, 988.989, 1073.37, 7, 2
04-07-01:00:00:02:b6:0a:00, 742, 988.989, 1073.37, 7, 2
04-07-07:00:02:e8:4c:04:00, 743, 3793.11, 979.146, 10, 26
04-07-01:00:00:02:b7:0a:00, 743, 3793.11, 979.146, 10, 26
04-07-07:00:02:e9:4c:04:00, 744, 3828.14, 3866.96, 28, 13
04-07-01:00:00:02:b8:0a:00, 744, 3828.14, 3866.96, 28, 13
04-07-07:00:02:ea:4c:04:00, 745, 1026.78, 3846.4, 25, 19
04-07-01:00:00:02:b9:0a:00, 745, 1026.78, 3846.4, 25, 19
04-07-07:00:02:eb:4c:04:00, 746, 988.179, 3806.71, 25, 29
04-07-01:00:00:02:ba:0a:00, 746, 988.179, 3806.71, 25, 29
04-07-07:00:02:ec:4c:04:00, 747, 989.587, 1068.4, 7, 6
04-07-01:00:00:02:bb:0a:00, 747, 989.587, 1068.4, 7, 6
04-07-07:00:02:ed:4c:04:00, 748, 1062.69, 995.019, 7, 33
04-07-01:00:00:02:bc:0a:00, 748, 1062.69, 995.019, 7, 33
04-07-07:00:02:ee:4c:04:00, 749, 3876.69, 3819.81, 28, 52
04-07-01:00:00:02:bd:0a:00, 749, 3876.69, 3819.81, 28, 52
04-07-07:00:02:ef:4c:04:00, 750, 1029.58, 1025.68, 7, 17
04-07-01:00:00:02:be:0a:00, 750, 1029.58, 1025.68, 7, 17
04-07-07:00:02:f0:4c:04:00, 751, 991.877, 3814.48, 25, 31
04-07-01:00:00:02:bf:0a:00, 751, 991.877, 3814.48, 25, 31
04-07-07:00:02:f1:4c:04:00, 752, 998.211, 1055.34, 7, 7
04-07-01:00:00:02:c0:0a:00, 752, 998.211, 1055.34, 7, 7
04-07-07:00:02:f2:4c:04:00, 753, 1056.49, 996.287, 7, 36
04-07-01:00:00:02:c1:0a:00, 753, 1056.49, 996.287, 7, 36
04-07-07:00:02:f3:4c:04:00, 754, 3804.73, 3895.45, 28, 4
04-07-01:00:00:02:c2:0a:00, 754, 3804.73, 3895.45, 28, 4
04-07-07:00:02:f4:4c:04:00, 755, 3804.73, 3895.45, 28, 5
04-07-01:00:00:02:c3:0a:00, 755, 3804.73, 3895.45, 28, 5
04-07-07:00:02:f5:4c:04:00, 756, 3854.27, 3848.13, 28, 25
04-07-01:00:00:02:c4:0a:00, 756, 3854.27, 3848.13, 28, 25
04-07-07:00:02:f6:4c:04:00, 757, 1022.21, 3848.45, 25, 22
04-07-01:00:00:02:c5:0a:00, 757, 1022.21, 3848.45, 25, 22
04-07-07:00:02:f7:4c:04:00, 758, 3789.04, 964.571, 10, 44
04-07-01:00:00:02:c6:0a:00, 758, 3789.04, 964.571, 10, 44
04-07-07:00:02:f8:4c:04:00, 759, 3822.77, 996.184, 10, 18
04-07-01:00:00:02:c7:0a:00, 759, 3822.77, 996.184, 10, 18
04-07-07:00:02:f9:4c:04:00, 760, 993.826, 3821.28, 25, 25
04-07-01:00:00:02:c8:0a:00, 760, 993.826, 3821.28, 25, 25
04-07-07:00:02:fa:4c:04:00, 761, 3795.63, 3907.21, 28, 6
04-07-01:00:00:02:c9:0a:00, 761, 3795.63, 3907.21, 28, 6
04-07-07:00:02:fb:4c:04:00, 762, 994.113, 1054.24, 7, 4
04-07-01:00:00:02:ca:0a:00, 762, 994.113, 1054.24, 7, 4
04-07-07:00:02:fc:4c:04:00, 763, 994.113, 1054.24, 7, 5
04-07-01:00:00:02:cb:0a:00, 763, 994.113, 1054.24, 7, 5
04-07-07:00:02:fd:4c:04:00, 764, 1021.89, 1024.35, 7, 16
04-07-01:00:00:02:cc:0a:00, 764, 1021.89, 1024.35, 7, 16
04-07-07:00:02:fe:4c:04:00, 765, 3808.21, 3897.89, 28, 7
04-07-01:00:00:02:cd:0a:00, 765, 3808.21, 3897.89, 28, 7
04-07-07:00:02:ff:4c:04:00, 766, 3793.37, 3911.67, 28, 2
04-07-01:00:00:02:ce:0a:00, 766, 3793.37, 3911.67, 28, 2
04-07-07:00:03:00:4c:04:00, 767, 3824.47, 993.925, 10, 23
04-07-01:00:00:02:cf:0a:00, 767, 3824.47, 993.925, 10, 23
04-07-07:00:03:01:4c:04:00, 768, 3786.54, 3918.97, 28, 1
04-07-01:00:00:02:d0:0a:00, 768, 3786.54, 3918.97, 28, 1
04-07-07:00:03:02:4c:04:00, 769, 996.65, 3828.56, 25, 30
04-07-01:00:00:02:d1:0a:00, 769, 996.65, 3828.56, 25, 30
04-07-07:00:03:03:4c:04:00, 770, 1046.7, 997.323, 7, 37
04-07-01:00:00:02:d2:0a:00, 770, 1046.7, 997.323, 7, 37
04-07-07:00:03:04:4c:04:00, 771, 3783.29, 3923.6, 28, 3
04-07-01:00:00:02:d3:0a:00, 771, 3783.29, 3923.6, 28, 3
04-07-07:00:03:05:4c:04:00, 772, 1017.17, 3851.36, 25, 20
04-07-01:00:00:02:d4:0a:00, 772, 1017.17, 3851.36, 25, 20
04-07-07:00:03:06:4c:04:00, 773, 1042.93, 3877.08, 25, 24
04-07-01:00:00:02:d5:0a:00, 773, 1042.93, 3877.08, 25, 24
04-07-07:00:03:07:4c:04:00, 774, 3791.46, 960.192, 10, 32
04-07-01:00:00:02:d6:0a:00, 774, 3791.46, 960.192, 10, 32
04-07-07:00:03:08:4c:04:00, 775, 3837.41, 3873.45, 28, 15
04-07-01:00:00:02:d7:0a:00, 775, 3837.41, 3873.45, 28, 15
04-07-07:00:03:09:4c:04:00, 776, 3860.06, 3852.19, 28, 31
04-07-01:00:00:02:d8:0a:00, 776, 3860.06, 3852.19, 28, 31
04-07-07:00:03:0a:4c:04:00, 777, 3887.75, 3824.97, 28, 0
04-07-01:00:00:02:d9:0a:00, 777, 3887.75, 3824.97, 28, 0
04-07-07:00:03:0b:4c:04:00, 778, 1017.29, 1022.39, 7, 15
04-07-01:00:00:02:da:0a:00, 778, 1017.29, 1022.39, 7, 15
04-07-07:00:03:0c:4c:04:00, 779, 997.724, 3834.87, 25, 34
04-07-01:00:00:02:db:0a:00, 779, 997.724, 3834.87, 25, 34
04-07-07:00:03:0d:4c:04:00, 780, 3843.26, 1005.42, 10, 34
04-07-01:00:00:02:dc:0a:00, 780, 3843.26, 1005.42, 10, 34
04-07-07:00:03:0e:4c:04:00, 781, 3847.91, 1009.82, 10, 30
04-07-01:00:00:02:dd:0a:00, 781, 3847.91, 1009.82, 10, 30
04-07-07:00:03:0f:4c:04:00, 782, 3854.55, 1013.93, 10, 25
04-07-01:00:00:02:de:0a:00, 782, 3854.55, 1013.93, 10, 25
04-07-07:00:03:10:4c:04:00, 783, 3841.05, 3876.86, 28, 16
04-07-01:00:00:02:df:0a:00, 783, 3841.05, 3876.86, 28, 16
04-07-07:00:03:11:4c:04:00, 784, 1039.87, 995.493, 7, 29
04-07-01:00:00:02:e0:0a:00, 784, 1039.87, 995.493, 7, 29
04-07-07:00:03:12:4c:04:00, 785, 3860.2, 1018.19, 10, 31
04-07-01:00:00:02:e1:0a:00, 785, 3860.2, 1018.19, 10, 31
04-07-07:00:03:13:4c:04:00, 786, 3794.72, 954.684, 10, 38
04-07-01:00:00:02:e2:0a:00, 786, 3794.72, 954.684, 10, 38
04-07-07:00:03:14:4c:04:00, 787, 3892.21, 3827.23, 28, 50
04-07-01:00:00:02:e3:0a:00, 787, 3892.21, 3827.23, 28, 50
04-07-07:00:03:15:4c:04:00, 788, 1037.4, 3880.87, 25, 28
04-07-01:00:00:02:e4:0a:00, 788, 1037.4, 3880.87, 25, 28
04-07-07:00:03:16:4c:04:00, 789, 3816.49, 3904.55, 28, 8
04-07-01:00:00:02:e5:0a:00, 789, 3816.49, 3904.55, 28, 8
04-07-07:00:03:17:4c:04:00, 790, 1008.52, 3854.58, 25, 18
04-07-01:00:00:02:e6:0a:00, 790, 1008.52, 3854.58, 25, 18
04-07-07:00:03:18:4c:04:00, 791, 3867.83, 1022.17, 10, 29
04-07-01:00:00:02:e7:0a:00, 791, 3867.83, 1022.17, 10, 29
04-07-07:00:03:19:4c:04:00, 792, 3867.82, 3855.9, 28, 29
04-07-01:00:00:02:e8:0a:00, 792, 3867.82, 3855.9, 28, 29
04-07-07:00:03:1a:4c:04:00, 793, 3873.47, 1026.42, 10, 37
04-07-01:00:00:02:e9:0a:00, 793, 3873.47, 1026.42, 10, 37
04-07-07:00:03:1b:4c:04:00, 794, 1005.81, 3855.36, 25, 23
04-07-01:00:00:02:ea:0a:00, 794, 1005.81, 3855.36, 25, 23
04-07-07:00:03:1c:4c:04:00, 795, 1006.36, 1019.46, 7, 13
04-07-01:00:00:02:eb:0a:00, 795, 1006.36, 1019.46, 7, 13
04-07-07:00:03:1d:4c:04:00, 796, 1031.31, 994.663, 7, 31
04-07-01:00:00:02:ec:0a:00, 796, 1031.31, 994.663, 7, 31
04-07-07:00:03:1e:4c:04:00, 797, 3798.13, 950.166, 10, 46
04-07-01:00:00:02:ed:0a:00, 797, 3798.13, 950.166, 10, 46
04-07-07:00:03:1f:4c:04:00, 798, 3847.83, 3880.75, 28, 17
04-07-01:00:00:02:ee:0a:00, 798, 3847.83, 3880.75, 28, 17
04-07-07:00:03:20:4c:04:00, 799, 3821.12, 3907.8, 28, 12
04-07-01:00:00:02:ef:0a:00, 799, 3821.12, 3907.8, 28, 12
04-07-07:00:03:21:4c:04:00, 800, 3882.94, 1029.13, 10, 36
04-07-01:00:00:02:f0:0a:00, 800, 3882.94, 1029.13, 10, 36
04-07-07:00:03:22:4c:04:00, 801, 3901.77, 3829.6, 28, 53
04-07-01:00:00:02:f1:0a:00, 801, 3901.77, 3829.6, 28, 53
04-07-07:00:03:23:4c:04:00, 802, 1027.88, 3883.6, 25, 27
04-07-01:00:00:02:f2:0a:00, 802, 1027.88, 3883.6, 25, 27
04-07-07:00:03:24:4c:04:00, 803, 1062.78, 959.173, 7, 53
04-07-01:00:00:02:f3:0a:00, 803, 1062.78, 959.173, 7, 53
04-07-07:00:03:25:4c:04:00, 804, 3873.61, 3859.95, 28, 37
04-07-01:00:00:02:f4:0a:00, 804, 3873.61, 3859.95, 28, 37
04-07-07:00:03:26:4c:04:00, 805, 1000.4, 1017.13, 7, 14
04-07-01:00:00:02:f5:0a:00, 805, 1000.4, 1017.13, 7, 14
04-07-07:00:03:27:4c:04:00, 806, 3889.16, 1030.28, 10, 33
04-07-01:00:00:02:f6:0a:00, 806, 3889.16, 1030.28, 10, 33
04-07-07:00:03:28:4c:04:00, 807, 1024.48, 992.833, 7, 25
04-07-01:00:00:02:f7:0a:00, 807, 1024.48, 992.833, 7, 25
04-07-07:00:03:29:4c:04:00, 808, 3895.66, 1033.4, 10, 35
04-07-01:00:00:02:f8:0a:00, 808, 3895.66, 1033.4, 10, 35
04-07-07:00:03:2a:4c:04:00, 809, 945.247, 3805.78, 25, 53
04-07-01:00:00:02:f9:0a:00, 809, 945.247, 3805.78, 25, 53
04-07-07:00:03:2b:4c:04:00, 810, 1021.96, 3886.03, 25, 26
04-07-01:00:00:02:fa:0a:00, 810, 1021.96, 3886.03, 25, 26
04-07-07:00:03:2c:4c:04:00, 811, 3827.9, 3911.68, 28, 9
04-07-01:00:00:02:fb:0a:00, 811, 3827.9, 3911.68, 28, 9
04-07-07:00:03:2d:4c:04:00, 812, 951.179, 3813.64, 25, 50
04-07-01:00:00:02:fc:0a:00, 812, 951.179, 3813.64, 25, 50
04-07-07:00:03:2e:4c:04:00, 813, 1052.98, 960.209, 7, 50
04-07-01:00:00:02:fd:0a:00, 813, 1052.98, 960.209, 7, 50
04-07-07:00:03:2f:4c:04:00, 814, 953.223, 3818.21, 25, 0
04-07-01:00:00:02:fe:0a:00, 814, 953.223, 3818.21, 25, 0
04-07-07:00:03:30:4c:04:00, 815, 1016.78, 991.503, 7, 30
04-07-01:00:00:02:ff:0a:00, 815, 1016.78, 991.503, 7, 30
04-07-07:00:03:31:4c:04:00, 816, 3883.17, 3862.33, 28, 36
04-07-01:00:00:02:00:0b:00, 816, 3883.17, 3862.33, 28, 36
04-07-07:00:03:32:4c:04:00, 817, 3811.57, 945.247, 10, 48
04-07-01:00:00:02:01:0b:00, 817, 3811.57, 945.247, 10, 48
04-07-07:00:03:33:4c:04:00, 818, 1048.02, 959.61, 7, 0
04-07-01:00:00:02:02:0b:00, 818, 1048.02, 959.61, 7, 0
04-07-07:00:03:34:4c:04:00, 819, 3815.95, 947.661, 10, 49
04-07-01:00:00:02:03:0b:00, 819, 3815.95, 947.661, 10, 49
04-07-07:00:03:35:4c:04:00, 820, 958.576, 3829.18, 25, 52
04-07-01:00:00:02:04:0b:00, 820, 958.576, 3829.18, 25, 52
04-07-07:00:03:36:4c:04:00, 821, 3821.6, 951.917, 10, 42
04-07-01:00:00:02:05:0b:00, 821, 3821.6, 951.917, 10, 42
04-07-07:00:03:37:4c:04:00, 822, 3832.53, 3914.92, 28, 10
04-07-01:00:00:02:06:0b:00, 822, 3832.53, 3914.92, 28, 10
04-07-07:00:03:38:4c:04:00, 823, 3832.53, 3914.92, 28, 11
04-07-01:00:00:02:07:0b:00, 823, 3832.53, 3914.92, 28, 11
04-07-07:00:03:39:4c:04:00, 824, 3824.85, 953.48, 10, 39
04-07-01:00:00:02:08:0b:00, 824, 3824.85, 953.48, 10, 39
04-07-07:00:03:3a:4c:04:00, 825, 961.495, 3834.23, 25, 47
04-07-01:00:00:02:09:0b:00, 825, 961.495, 3834.23, 25, 47
04-07-07:00:03:3b:4c:04:00, 826, 3831.49, 957.596, 10, 40
04-07-01:00:00:02:0a:0b:00, 826, 3831.49, 957.596, 10, 40
04-07-07:00:03:3c:4c:04:00, 827, 3889.43, 3863.26, 28, 33
04-07-01:00:00:02:0b:0b:00, 827, 3889.43, 3863.26, 28, 33
04-07-07:00:03:3d:4c:04:00, 828, 3834.87, 960.149, 10, 54
04-07-01:00:00:02:0c:0b:00, 828, 3834.87, 960.149, 10, 54
04-07-07:00:03:3e:4c:04:00, 829, 1010.82, 989.173, 7, 34
04-07-01:00:00:02:0d:0b:00, 829, 1010.82, 989.173, 7, 34
04-07-07:00:03:3f:4c:04:00, 830, 3843.91, 966.958, 10, 51
04-07-01:00:00:02:0e:0b:00, 830, 3843.91, 966.958, 10, 51
04-07-07:00:03:40:4c:04:00, 831, 965.583, 3843.35, 25, 43
04-07-01:00:00:02:0f:0b:00, 831, 965.583, 3843.35, 25, 43
04-07-07:00:03:41:4c:04:00, 832, 3849.42, 970.223, 10, 41
04-07-01:00:00:02:10:0b:00, 832, 3849.42, 970.223, 10, 41
04-07-07:00:03:42:4c:04:00, 833, 983.139, 1013.23, 7, 21
04-07-01:00:00:02:11:0b:00, 833, 983.139, 1013.23, 7, 21
04-07-07:00:03:43:4c:04:00, 834, 968.017, 3849.27, 25, 45
04-07-01:00:00:02:12:0b:00, 834, 968.017, 3849.27, 25, 45
04-07-07:00:03:44:4c:04:00, 835, 985.969, 1008.14, 7, 19
04-07-01:00:00:02:13:0b:00, 835, 985.969, 1008.14, 7, 19
04-07-07:00:03:45:4c:04:00, 836, 3858.31, 976.042, 10, 45
04-07-01:00:00:02:14:0b:00, 836, 3858.31, 976.042, 10, 45
04-07-07:00:03:46:4c:04:00, 837, 1035.86, 958.548, 7, 52
04-07-01:00:00:02:15:0b:00, 837, 1035.86, 958.548, 7, 52
04-07-07:00:03:47:4c:04:00, 838, 1016.44, 3900.12, 25, 44
04-07-01:00:00:02:16:0b:00, 838, 1016.44, 3900.12, 25, 44
04-07-07:00:03:48:4c:04:00, 839, 3863.82, 979.307, 10, 43
04-07-01:00:00:02:17:0b:00, 839, 3863.82, 979.307, 10, 43
04-07-07:00:03:49:4c:04:00, 840, 3896.03, 3866.15, 28, 35
04-07-01:00:00:02:18:0b:00, 840, 3896.03, 3866.15, 28, 35
04-07-07:00:03:4a:4c:04:00, 841, 986.568, 1003.17, 7, 22
04-07-01:00:00:02:19:0b:00, 841, 986.568, 1003.17, 7, 22
04-07-07:00:03:4b:4c:04:00, 842, 971.62, 3859.27, 25, 41
04-07-01:00:00:02:1a:0b:00, 842, 971.62, 3859.27, 25, 41
04-07-07:00:03:4c:4c:04:00, 843, 3872.58, 984.135, 10, 47
04-07-01:00:00:02:1b:0b:00, 843, 3872.58, 984.135, 10, 47
04-07-07:00:03:4d:4c:04:00, 844, 1030.03, 958.45, 7, 47
04-07-01:00:00:02:1c:0b:00, 844, 1030.03, 958.45, 7, 47
04-07-07:00:03:4e:4c:04:00, 845, 1011.87, 3902.17, 25, 32
04-07-01:00:00:02:1d:0b:00, 845, 1011.87, 3902.17, 25, 32
04-07-07:00:03:4f:4c:04:00, 846, 974.054, 3865.2, 25, 51
04-07-01:00:00:02:1e:0b:00, 846, 974.054, 3865.2, 25, 51
04-07-07:00:03:50:4c:04:00, 847, 3877.95, 986.41, 10, 52
04-07-01:00:00:02:1f:0b:00, 847, 3877.95, 986.41, 10, 52
04-07-07:00:03:51:4c:04:00, 848, 986.666, 997.342, 7, 20
04-07-01:00:00:02:20:0b:00, 848, 986.666, 997.342, 7, 20
04-07-07:00:03:52:4c:04:00, 849, 3888.83, 991.95, 10, 0
04-07-01:00:00:02:21:0b:00, 849, 3888.83, 991.95, 10, 0
04-07-07:00:03:53:4c:04:00, 850, 1005.95, 3904.6, 25, 38
04-07-01:00:00:02:22:0b:00, 850, 1005.95, 3904.6, 25, 38
04-07-07:00:03:54:4c:04:00, 851, 977.172, 3876.07, 25, 54
04-07-01:00:00:02:23:0b:00, 851, 977.172, 3876.07, 25, 54
04-07-07:00:03:55:4c:04:00, 852, 3893.2, 994.364, 10, 50
04-07-01:00:00:02:24:0b:00, 852, 3893.2, 994.364, 10, 50
04-07-07:00:03:56:4c:04:00, 853, 1020.1, 957.254, 7, 43
04-07-01:00:00:02:25:0b:00, 853, 1020.1, 957.254, 7, 43
04-07-07:00:03:57:4c:04:00, 854, 988.362, 988.28, 7, 18
04-07-01:00:00:02:26:0b:00, 854, 988.362, 988.28, 7, 18
04-07-07:00:03:58:4c:04:00, 855, 978.342, 3880.15, 25, 40
04-07-01:00:00:02:27:0b:00, 855, 978.342, 3880.15, 25, 40
04-07-07:00:03:59:4c:04:00, 856, 989.094, 985.548, 7, 23
04-07-01:00:00:02:28:0b:00, 856, 989.094, 985.548, 7, 23
04-07-07:00:03:5a:4c:04:00, 857, 1000.51, 3906.16, 25, 46
04-07-01:00:00:02:29:0b:00, 857, 1000.51, 3906.16, 25, 46
04-07-07:00:03:5b:4c:04:00, 858, 3902.67, 997.073, 10, 53
04-07-01:00:00:02:2a:0b:00, 858, 3902.67, 997.073, 10, 53
04-07-07:00:03:5c:4c:04:00, 859, 981.165, 3887.43, 25, 39
04-07-01:00:00:02:2b:0b:00, 859, 981.165, 3887.43, 25, 39
04-07-07:00:03:5d:4c:04:00, 860, 1013.77, 956.29, 7, 45
04-07-01:00:00:02:2c:0b:00, 860, 1013.77, 956.29, 7, 45
04-07-07:00:03:5e:4c:04:00, 861, 982.82, 3890.64, 25, 42
04-07-01:00:00:02:2d:0b:00, 861, 982.82, 3890.64, 25, 42
04-07-07:00:03:5f:4c:04:00, 862, 984.769, 3897.43, 25, 49
04-07-01:00:00:02:2e:0b:00, 862, 984.769, 3897.43, 25, 49
04-07-07:00:03:60:4c:04:00, 863, 986.813, 3902, 25, 48
04-07-01:00:00:02:2f:0b:00, 863, 986.813, 3902, 25, 48
04-07-07:00:03:61:4c:04:00, 864, 1003.34, 954.228, 7, 41
04-07-01:00:00:02:30:0b:00, 864, 1003.34, 954.228, 7, 41
04-07-07:00:03:62:4c:04:00, 865, 951.355, 1006.18, 7, 24
04-07-01:00:00:02:31:0b:00, 865, 951.355, 1006.18, 7, 24
04-07-07:00:03:63:4c:04:00, 866, 950.953, 999.486, 7, 28
04-07-01:00:00:02:32:0b:00, 866, 950.953, 999.486, 7, 28
04-07-07:00:03:64:4c:04:00, 867, 997.012, 953.264, 7, 51
04-07-01:00:00:02:33:0b:00, 867, 997.012, 953.264, 7, 51
04-07-07:00:03:65:4c:04:00, 868, 953.515, 989.924, 7, 27
04-07-01:00:00:02:34:0b:00, 868, 953.515, 989.924, 7, 27
04-07-07:00:03:66:4c:04:00, 869, 954.479, 983.594, 7, 26
04-07-01:00:00:02:35:0b:00, 869, 954.479, 983.594, 7, 26
04-07-07:00:03:67:4c:04:00, 870, 986.084, 950.335, 7, 54
04-07-01:00:00:02:36:0b:00, 870, 986.084, 950.335, 7, 54
04-07-07:00:03:68:4c:04:00, 871, 981.986, 949.237, 7, 40
04-07-01:00:00:02:37:0b:00, 871, 981.986, 949.237, 7, 40
04-07-07:00:03:69:4c:04:00, 872, 974.29, 947.907, 7, 39
04-07-01:00:00:02:38:0b:00, 872, 974.29, 947.907, 7, 39
04-07-07:00:03:6a:4c:04:00, 873, 970.692, 947.675, 7, 42
04-07-01:00:00:02:39:0b:00, 873, 970.692, 947.675, 7, 42
04-07-07:00:03:6b:4c:04:00, 874, 945.247, 971.603, 7, 44
04-07-01:00:00:02:3a:0b:00, 874, 945.247, 971.603, 7, 44
04-07-07:00:03:6c:4c:04:00, 875, 945.845, 966.639, 7, 32
