% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2772	3	966	58	0	24	133	0	1	1	0
2772	2	892	161	0	28	185	0	1	1	0
2772	1	729	132	0	28	185	0	1	1	0
2773	1	168	135	0	28	185	0	1	1	0
2773	2	66	162	0	28	185	0	1	1	0
2773	3	452	59	0	28	185	0	1	1	0
2774	3	867	60	0	28	185	0	1	1	0
2774	2	167	166	0	28	185	0	1	1	0
2774	1	1273	137	0	28	185	0	1	1	0
2775	1	789	139	0	28	185	0	1	1	0
2775	2	846	168	0	28	185	0	1	1	0
2775	3	807	63	0	28	185	0	1	1	0
2776	1	1359	140	0	28	185	0	1	1	0
2776	3	950	64	0	28	185	0	1	1	0
2776	2	979	169	0	28	185	0	1	1	0
2777	1	580	141	0	28	185	0	1	1	0
2778	3	388	66	0	28	185	0	1	1	0
2778	2	107	170	0	28	185	0	1	1	0
2778	1	922	145	0	28	185	0	1	1	0
2779	1	1131	146	0	28	185	0	1	1	0
2779	2	1103	171	0	28	185	0	1	1	0
2779	3	1041	69	0	28	185	0	1	1	0
2780	3	207	71	0	28	185	0	1	1	0
2780	2	1076	172	0	28	185	0	1	1	0
2780	1	983	149	0	28	185	0	1	1	0
2781	1	705	150	0	28	185	0	1	1	0
2781	2	299	177	0	28	185	0	1	1	0
2781	3	1117	72	0	28	185	0	1	1	0
2782	1	941	151	0	28	185	0	1	1	0
2782	3	1010	73	0	26	149	0	1	1	0
2782	2	669	178	0	28	185	0	1	1	0
2784	1	830	152	0	28	185	0	1	1	0
2784	3	444	74	0	28	185	0	1	1	0
2784	2	609	180	0	28	185	0	1	1	0
2785	1	492	154	0	28	185	0	1	1	0
2785	2	1202	182	0	24	133	0	1	1	0
2785	3	610	76	0	28	185	0	1	1	0
2786	1	1157	155	0	28	185	0	1	1	0
2786	3	875	78	0	28	185	0	1	1	0
2786	2	810	186	0	28	185	0	1	1	0
2787	1	1340	156	0	20	105	0	1	1	0
2787	2	936	188	0	28	185	0	1	1	0
2787	3	554	79	0	28	185	0	1	1	0
2788	1	1375	158	0	28	185	0	1	1	0
2788	3	510	82	0	28	185	0	1	1	0
2788	2	593	190	0	28	185	0	1	1	0
2790	1	1365	161	0	18	87	0	1	1	0
2790	3	1183	85	0	28	185	0	1	1	0
2790	2	1303	192	0	28	185	0	1	1	0
2791	1	1101	163	0	28	185	0	1	1	0
2791	2	1069	193	0	24	133	0	1	1	0
2791	3	538	86	0	28	185	0	1	1	0
2792	1	943	166	0	28	185	0	1	1	0
2792	3	853	88	0	28	185	0	1	1	0
2792	2	195	195	0	28	185	0	1	1	0
2793	1	923	168	0	28	185	0	1	1	0
2793	2	757	196	0	28	185	0	1	1	0
2793	3	298	89	0	28	185	0	1	1	0
2794	1	918	170	0	28	185	0	1	1	0
2794	3	734	90	0	28	185	0	1	1	0
2794	2	638	200	0	28	185	0	1	1	0
2795	1	1347	171	0	18	87	0	1	1	0
2796	1	801	172	0	26	149	0	1	1	0
2796	3	1362	91	0	28	185	0	1	1	0
2796	2	222	201	0	28	185	0	1	1	0
2797	1	1327	176	0	28	185	0	1	1	0
2797	2	1084	202	0	28	185	0	1	1	0
2797	3	247	92	0	28	185	0	1	1	0
2798	1	270	179	0	28	185	0	1	1	0
2798	3	1244	93	0	28	185	0	1	1	0
2798	2	913	203	0	26	149	0	1	1	0
2799	1	662	182	0	28	185	0	1	1	0
2799	2	296	206	0	28	185	0	1	1	0
2799	3	628	95	0	28	185	0	1	1	0
2800	1	516	184	0	28	185	0	1	1	0
2800	3	763	96	0	28	185	0	1	1	0
2800	2	363	207	0	28	185	0	1	1	0
2801	1	502	186	0	28	185	0	1	1	0
2802	1	228	188	0	28	185	0	1	1	0
2802	3	544	97	0	28	185	0	1	1	0
2802	2	1268	211	0	28	185	0	1	1	0
2803	1	1323	193	0	24	133	0	1	1	0
2803	2	968	212	0	24	133	0	1	1	0
2803	3	795	98	0	28	185	0	1	1	0
2804	3	368	99	0	28	185	0	1	1	0
2804	2	590	215	0	28	185	0	1	1	0
2805	2	568	218	0	28	185	0	1	1	0
2805	3	532	100	0	28	185	0	1	1	0
2806	1	1050	1	0	28	185	0	1	1	0
2806	3	104	101	0	28	185	0	1	1	0
2806	2	319	221	0	28	185	0	1	1	0
2807	1	1258	2	0	28	185	0	1	1	0
2808	1	839	4	0	28	185	0	1	1	0
2808	3	1024	102	0	28	185	0	1	1	0
2808	2	497	224	0	28	185	0	1	1	0
2809	1	366	5	0	28	185	0	1	1	0
2809	2	193	228	0	28	185	0	1	1	0
2809	3	1182	103	0	20	105	0	1	1	0
2810	1	1322	6	0	28	185	0	1	1	0
2810	3	146	106	0	28	185	0	1	1	0
2810	2	326	229	0	28	185	0	1	1	0
2811	1	115	7	0	28	185	0	1	1	0
2811	2	1203	231	0	26	149	0	1	1	0
2811	3	1226	108	0	28	185	0	1	1	0
2812	1	816	8	0	28	185	0	1	1	0
2812	3	1109	109	0	28	185	0	1	1	0
2812	2	969	233	0	20	105	0	1	1	0
2814	1	22	9	0	28	185	0	1	1	0
2814	3	83	110	0	28	185	0	1	1	0
2814	2	100	238	0	28	185	0	1	1	0
2815	1	717	10	0	28	185	0	1	1	0
2815	2	396	241	0	28	185	0	1	1	0
2815	3	1000	111	0	28	185	0	1	1	0
2816	1	1212	11	0	28	185	0	1	1	0
2816	3	1196	112	0	28	185	0	1	1	0
2816	2	361	243	0	28	185	0	1	1	0
2817	1	592	12	0	28	185	0	1	1	0
2817	2	1259	246	0	24	133	0	1	1	0
2817	3	1343	113	0	28	185	0	1	1	0
2818	1	933	13	0	28	185	0	1	1	0
2818	3	931	115	0	24	133	0	1	1	0
2818	2	157	249	0	28	185	0	1	1	0
2820	1	954	14	0	28	185	0	1	1	0
2820	3	1072	118	0	28	185	0	1	1	0
2820	2	85	253	0	28	185	0	1	1	0
2821	1	407	15	0	28	185	0	1	1	0
2821	2	1269	256	0	26	149	0	1	1	0
2821	3	206	119	0	28	185	0	1	1	0
2822	1	131	16	0	28	185	0	1	1	0
2822	3	1028	120	0	24	133	0	1	1	0
2822	2	221	257	0	28	185	0	1	1	0
2823	1	1372	17	0	24	133	0	1	1	0
2823	2	737	261	0	28	185	0	1	1	0
2823	3	323	121	0	28	185	0	1	1	0
2824	1	1030	18	0	28	185	0	1	1	0
2824	3	949	123	0	28	185	0	1	1	0
2824	2	428	263	0	28	185	0	1	1	0
2826	1	6	23	0	28	185	0	1	1	0
2826	3	618	124	0	28	185	0	1	1	0
2826	2	649	268	0	28	185	0	1	1	0
2827	1	792	24	0	28	185	0	1	1	0
2827	2	375	271	0	28	185	0	1	1	0
2827	3	1093	125	0	28	185	0	1	1	0
2828	1	420	26	0	28	185	0	1	1	0
2828	3	76	127	0	28	185	0	1	1	0
2828	2	401	272	0	28	185	0	1	1	0
2829	1	1383	27	0	28	185	0	1	1	0
2829	2	1140	274	0	28	185	0	1	1	0
2829	3	409	128	0	28	185	0	1	1	0
2830	1	508	32	0	28	185	0	1	1	0
2830	3	1208	130	0	28	185	0	1	1	0
2830	2	241	275	0	28	185	0	1	1	0
2832	1	274	33	0	28	185	0	1	1	0
2832	3	640	132	0	28	185	0	1	1	0
2832	2	1245	279	0	28	185	0	1	1	0
2833	1	1246	35	0	28	185	0	1	1	0
2833	2	1074	282	0	26	149	0	1	1	0
2833	3	304	133	0	28	185	0	1	1	0
2834	1	677	36	0	28	185	0	1	1	0
2834	3	601	134	0	28	185	0	1	1	0
2834	2	424	283	0	28	185	0	1	1	0
2835	1	630	37	0	28	185	0	1	1	0
2835	2	1379	285	0	28	185	0	1	1	0
2835	3	1305	135	0	26	149	0	1	1	0
2836	1	1132	39	0	28	185	0	1	1	0
2836	3	88	137	0	28	185	0	1	1	0
2836	2	459	287	0	28	185	0	1	1	0
2838	1	741	41	0	28	185	0	1	1	0
2838	3	778	138	0	28	185	0	1	1	0
2838	2	682	289	0	28	185	0	1	1	0
2839	1	223	42	0	28	185	0	1	1	0
2839	2	909	291	0	26	149	0	1	1	0
2839	3	158	140	0	28	185	0	1	1	0
2840	1	685	43	0	28	185	0	1	1	0
2840	3	1025	141	0	28	185	0	1	1	0
2840	2	461	295	0	28	185	0	1	1	0
2841	1	1223	44	0	28	185	0	1	1	0
2841	2	417	298	0	28	185	0	1	1	0
2841	3	356	142	0	28	185	0	1	1	0
2842	3	25	144	0	28	185	0	1	1	0
2842	2	258	301	0	28	185	0	1	1	0
2844	1	1364	48	0	20	105	0	1	1	0
2844	3	868	146	0	28	185	0	1	1	0
2844	2	1293	306	0	26	149	0	1	1	0
2845	1	691	49	0	26	149	0	1	1	0
2845	2	1311	308	0	26	149	0	1	1	0
2845	3	251	148	0	28	185	0	1	1	0
2846	1	277	50	0	28	185	0	1	1	0
2846	3	400	150	0	28	185	0	1	1	0
2846	2	993	310	0	28	185	0	1	1	0
2847	1	93	54	0	28	185	0	1	1	0
2847	2	44	315	0	28	185	0	1	1	0
2847	3	1016	154	0	28	185	0	1	1	0
2848	1	726	55	0	28	185	0	1	1	0
2848	3	520	155	0	28	185	0	1	1	0
2848	2	1294	320	0	28	185	0	1	1	0
2850	1	64	56	0	28	185	0	1	1	0
2850	3	1250	157	0	28	185	0	1	1	0
2850	2	481	322	0	28	185	0	1	1	0
2851	1	793	60	0	28	185	0	1	1	0
2851	2	78	326	0	28	185	0	1	1	0
2851	3	1306	160	0	28	185	0	1	1	0
2852	1	257	61	0	28	185	0	1	1	0
2852	3	1026	163	0	24	133	0	1	1	0
2852	2	1172	330	0	26	149	0	1	1	0
2853	1	1175	62	0	28	185	0	1	1	0
2853	2	479	332	0	28	185	0	1	1	0
2853	3	1046	164	0	28	185	0	1	1	0
2854	1	379	63	0	28	185	0	1	1	0
2854	3	844	166	0	28	185	0	1	1	0
2854	2	1055	336	0	28	185	0	1	1	0
2856	1	52	64	0	28	185	0	1	1	0
2856	3	1207	169	0	26	149	0	1	1	0
2856	2	1003	339	0	28	185	0	1	1	0
2857	1	39	65	0	28	185	0	1	1	0
2857	2	387	343	0	28	185	0	1	1	0
2857	3	566	171	0	28	185	0	1	1	0
2858	1	1130	66	0	28	185	0	1	1	0
2858	3	1348	172	0	28	185	0	1	1	0
2858	2	751	345	0	28	185	0	1	1	0
2859	1	173	71	0	28	185	0	1	1	0
2859	2	74	351	0	28	185	0	1	1	0
2859	3	621	174	0	28	185	0	1	1	0
2860	1	1355	72	0	20	105	0	1	1	0
2860	3	213	176	0	28	185	0	1	1	0
2860	2	779	354	0	28	185	0	1	1	0
2862	1	704	76	0	28	185	0	1	1	0
2862	3	351	177	0	28	185	0	1	1	0
2862	2	1135	360	0	28	185	0	1	1	0
2863	1	808	77	0	28	185	0	1	1	0
2863	2	1141	365	0	24	133	0	1	1	0
2863	3	260	181	0	28	185	0	1	1	0
2864	1	1134	78	0	28	185	0	1	1	0
2864	3	348	184	0	28	185	0	1	1	0
2864	2	91	366	0	28	185	0	1	1	0
2865	1	688	82	0	28	185	0	1	1	0
2865	3	8	185	0	28	185	0	1	1	0
2865	2	718	370	0	28	185	0	1	1	0
2866	1	128	84	0	28	185	0	1	1	0
2866	3	1388	188	0	28	185	0	1	1	0
2866	2	1158	374	0	24	133	0	1	1	0
2867	1	58	86	0	28	185	0	1	1	0
2868	1	700	88	0	28	185	0	1	1	0
2868	3	643	192	0	28	185	0	1	1	0
2868	2	639	378	0	28	185	0	1	1	0
2869	1	162	91	0	28	185	0	1	1	0
2869	2	55	384	0	28	185	0	1	1	0
2869	3	1106	194	0	28	185	0	1	1	0
2870	3	362	196	0	28	185	0	1	1	0
2870	2	291	386	0	28	185	0	1	1	0
2871	1	884	94	0	28	185	0	1	1	0
2871	2	122	389	0	28	185	0	1	1	0
2871	3	872	200	0	28	185	0	1	1	0
2872	1	252	96	0	28	185	0	1	1	0
2872	3	818	205	0	28	185	0	1	1	0
2872	2	651	390	0	28	185	0	1	1	0
2874	1	294	101	0	28	185	0	1	1	0
2874	3	1264	206	0	28	185	0	1	1	0
2874	2	539	393	0	28	185	0	1	1	0
2875	1	806	102	0	26	149	0	1	1	0
2875	2	254	397	0	28	185	0	1	1	0
2875	3	423	207	0	28	185	0	1	1	0
2876	1	1018	106	0	28	185	0	1	1	0
2876	3	896	212	0	28	185	0	1	1	0
2876	2	474	402	0	28	185	0	1	1	0
2877	1	1051	115	0	28	185	0	1	1	0
2877	2	1185	404	0	24	133	0	1	1	0
2877	3	731	214	0	28	185	0	1	1	0
2878	1	668	117	0	28	185	0	1	1	0
2878	3	208	216	0	28	185	0	1	1	0
2878	2	1163	410	0	24	133	0	1	1	0
2880	1	204	121	0	28	185	0	1	1	0
2880	3	534	217	0	28	185	0	1	1	0
2880	2	411	415	0	28	185	0	1	1	0
2881	2	374	421	0	28	185	0	1	1	0
2881	3	197	221	0	28	185	0	1	1	0
2882	1	939	127	0	28	185	0	1	1	0
2882	3	1252	223	0	28	185	0	1	1	0
2882	2	997	425	0	26	149	0	1	1	0
2883	1	87	133	0	28	185	0	1	1	0
2883	2	263	428	0	28	185	0	1	1	0
2883	3	1079	227	0	28	185	0	1	1	0
2884	1	1340	156	0	20	105	0	1	1	0
2884	3	19	230	0	28	185	0	1	1	0
2884	2	316	436	0	28	185	0	1	1	0
2886	1	1365	161	0	18	87	0	1	1	0
2886	3	870	231	0	28	185	0	1	1	0
2886	2	194	443	0	28	185	0	1	1	0
2887	1	1347	171	0	18	87	0	1	1	0
2887	2	1006	454	0	28	185	0	1	1	0
2887	3	408	234	0	28	185	0	1	1	0
2888	3	1066	237	0	24	133	0	1	1	0
2888	2	235	458	0	28	185	0	1	1	0
2889	3	10	240	0	28	185	0	1	1	0
2889	2	1217	462	0	28	185	0	1	1	0
2890	3	652	242	0	28	185	0	1	1	0
2890	2	12	466	0	28	185	0	1	1	0
2892	3	533	245	0	28	185	0	1	1	0
2892	2	335	469	0	28	185	0	1	1	0
2893	1	1355	72	0	20	105	0	1	1	0
2893	2	447	473	0	28	185	0	1	1	0
2893	3	77	248	0	28	185	0	1	1	0
2894	3	1138	250	0	28	185	0	1	1	0
2894	2	647	476	0	28	185	0	1	1	0
2895	2	236	481	0	28	185	0	1	1	0
2895	3	1299	254	0	26	149	0	1	1	0
2896	3	209	257	0	28	185	0	1	1	0
2896	2	991	486	0	24	133	0	1	1	0
2898	3	1262	260	0	28	185	0	1	1	0
2898	2	540	494	0	28	185	0	1	1	0
2899	2	707	500	0	28	185	0	1	1	0
2899	3	1391	262	0	28	185	0	1	1	0
2900	3	426	266	0	28	185	0	1	1	0
2900	2	1052	506	0	28	185	0	1	1	0
2901	2	697	511	0	28	185	0	1	1	0
2901	3	710	271	0	28	185	0	1	1	0
2902	3	650	276	0	28	185	0	1	1	0
2902	2	680	516	0	28	185	0	1	1	0
2904	3	525	278	0	28	185	0	1	1	0
2904	2	1229	520	0	20	105	0	1	1	0
2905	2	301	524	0	28	185	0	1	1	0
2905	3	150	283	0	28	185	0	1	1	0
2906	3	869	285	0	28	185	0	1	1	0
2906	2	862	529	0	28	185	0	1	1	0
2907	2	724	533	0	28	185	0	1	1	0
2907	3	262	287	0	28	185	0	1	1	0
2908	3	657	290	0	28	185	0	1	1	0
2908	2	850	537	0	28	185	0	1	1	0
2910	3	1080	291	0	26	149	0	1	1	0
2910	2	483	542	0	28	185	0	1	1	0
2911	2	179	549	0	28	185	0	1	1	0
2911	3	626	293	0	28	185	0	1	1	0
2912	3	513	294	0	28	185	0	1	1	0
2912	2	825	555	0	28	185	0	1	1	0
2913	2	1083	566	0	28	185	0	1	1	0
2913	3	565	299	0	28	185	0	1	1	0
2914	3	994	303	0	28	185	0	1	1	0
2914	2	1206	573	0	28	185	0	1	1	0
2916	3	620	305	0	28	185	0	1	1	0
2916	2	297	580	0	28	185	0	1	1	0
2917	2	920	586	0	28	185	0	1	1	0
2917	3	343	309	0	28	185	0	1	1	0
2918	3	333	312	0	28	185	0	1	1	0
2918	2	86	594	0	28	185	0	1	1	0
2919	2	957	602	0	26	149	0	1	1	0
2919	3	240	316	0	28	185	0	1	1	0
2920	3	1290	317	0	28	185	0	1	1	0
2920	2	1017	609	0	26	149	0	1	1	0
2922	3	764	320	0	28	185	0	1	1	0
2922	2	940	612	0	28	185	0	1	1	0
2923	2	265	618	0	28	185	0	1	1	0
2923	3	545	324	0	28	185	0	1	1	0
2924	3	472	327	0	28	185	0	1	1	0
2924	2	470	624	0	28	185	0	1	1	0
2925	2	1309	637	0	26	149	0	1	1	0
2925	3	314	332	0	28	185	0	1	1	0
2926	3	874	338	0	28	185	0	1	1	0
2926	2	855	645	0	28	185	0	1	1	0
2928	3	203	349	0	28	185	0	1	1	0
2928	2	861	651	0	28	185	0	1	1	0
2929	2	845	657	0	28	185	0	1	1	0
2929	3	556	353	0	28	185	0	1	1	0
2930	2	703	666	0	28	185	0	1	1	0
2931	2	838	673	0	28	185	0	1	1	0
2931	3	981	361	0	28	185	0	1	1	0
2932	3	603	368	0	28	185	0	1	1	0
2932	2	191	678	0	28	185	0	1	1	0
2934	3	499	374	0	28	185	0	1	1	0
2934	2	501	682	0	28	185	0	1	1	0
2935	2	802	692	0	28	185	0	1	1	0
2935	3	80	377	0	28	185	0	1	1	0
2936	3	521	384	0	28	185	0	1	1	0
2936	2	489	697	0	28	185	0	1	1	0
2937	2	186	705	0	28	185	0	1	1	0
2937	3	1049	388	0	26	149	0	1	1	0
2938	3	879	391	0	28	185	0	1	1	0
2938	2	413	714	0	28	185	0	1	1	0
2940	3	1231	393	0	28	185	0	1	1	0
2940	2	820	722	0	28	185	0	1	1	0
2941	2	449	729	0	28	185	0	1	1	0
2941	3	1002	398	0	28	185	0	1	1	0
2942	3	485	400	0	28	185	0	1	1	0
2942	2	285	734	0	28	185	0	1	1	0
2943	2	342	743	0	28	185	0	1	1	0
2943	3	1366	405	0	18	87	0	1	1	0
2944	3	287	407	0	28	185	0	1	1	0
2944	2	1110	753	0	28	185	0	1	1	0
2946	3	1193	410	0	28	185	0	1	1	0
2946	2	435	758	0	28	185	0	1	1	0
2947	2	1156	765	0	26	149	0	1	1	0
2947	3	632	413	0	28	185	0	1	1	0
2948	3	837	417	0	28	185	0	1	1	0
2948	2	248	773	0	28	185	0	1	1	0
2949	2	894	782	0	26	149	0	1	1	0
2949	3	397	419	0	28	185	0	1	1	0
2950	3	1033	422	0	26	149	0	1	1	0
2950	2	859	787	0	28	185	0	1	1	0
2952	3	925	430	0	28	185	0	1	1	0
2952	2	98	796	0	28	185	0	1	1	0
2953	2	583	803	0	28	185	0	1	1	0
2953	3	505	436	0	28	185	0	1	1	0
2954	3	611	437	0	28	185	0	1	1	0
2954	2	357	812	0	28	185	0	1	1	0
2955	2	952	821	0	28	185	0	1	1	0
2955	3	1195	449	0	28	185	0	1	1	0
2956	3	1215	456	0	24	133	0	1	1	0
2956	2	377	828	0	28	185	0	1	1	0
2958	3	709	461	0	28	185	0	1	1	0
2958	2	1261	837	0	28	185	0	1	1	0
2959	2	562	845	0	28	185	0	1	1	0
2959	3	552	465	0	28	185	0	1	1	0
2960	3	1315	469	0	28	185	0	1	1	0
2960	2	857	853	0	28	185	0	1	1	0
2961	2	1102	863	0	28	185	0	1	1	0
2961	3	833	475	0	28	185	0	1	1	0
2962	3	1177	480	0	28	185	0	1	1	0
2962	2	415	876	0	28	185	0	1	1	0
2964	3	1257	483	0	26	149	0	1	1	0
2964	2	422	889	0	28	185	0	1	1	0
2965	2	842	897	0	28	185	0	1	1	0
2965	3	864	495	0	28	185	0	1	1	0
2966	3	450	502	0	28	185	0	1	1	0
2966	2	809	908	0	28	185	0	1	1	0
2967	2	1062	921	0	28	185	0	1	1	0
2967	3	972	516	0	28	185	0	1	1	0
2968	3	659	522	0	28	185	0	1	1	0
2968	2	1039	937	0	28	185	0	1	1	0
2970	3	1211	525	0	28	185	0	1	1	0
2970	2	506	947	0	28	185	0	1	1	0
2971	2	468	958	0	28	185	0	1	1	0
2971	3	1318	538	0	28	185	0	1	1	0
2972	3	137	545	0	28	185	0	1	1	0
2972	2	336	969	0	28	185	0	1	1	0
2973	2	1236	982	0	22	113	0	1	1	0
2973	3	815	556	0	28	185	0	1	1	0
2974	3	1216	563	0	28	185	0	1	1	0
2974	2	1108	992	0	22	113	0	1	1	0
2976	3	919	569	0	28	185	0	1	1	0
2976	2	1390	1005	0	28	185	0	1	1	0
2977	2	551	1014	0	28	185	0	1	1	0
2977	3	26	575	0	28	185	0	1	1	0
2978	3	1162	583	0	28	185	0	1	1	0
2978	2	519	1019	0	28	185	0	1	1	0
2979	2	455	1035	0	28	185	0	1	1	0
2979	3	1059	589	0	28	185	0	1	1	0
2980	3	784	609	0	28	185	0	1	1	0
2980	2	1136	1053	0	28	185	0	1	1	0
2982	3	315	618	0	28	185	0	1	1	0
2982	2	389	1064	0	28	185	0	1	1	0
2983	2	50	1075	0	28	185	0	1	1	0
2983	3	871	626	0	28	185	0	1	1	0
2984	3	899	632	0	28	185	0	1	1	0
2984	2	1254	1082	0	26	149	0	1	1	0
2985	2	985	1094	0	28	185	0	1	1	0
2985	3	572	640	0	28	185	0	1	1	0
2986	3	876	648	0	28	185	0	1	1	0
2986	2	1241	1099	0	26	149	0	1	1	0
2988	3	509	665	0	28	185	0	1	1	0
2988	2	70	1112	0	28	185	0	1	1	0
2989	2	355	1121	0	28	185	0	1	1	0
2989	3	989	680	0	22	113	0	1	1	0
2990	3	1277	688	0	28	185	0	1	1	0
2990	2	37	1138	0	28	185	0	1	1	0
2991	2	738	1144	0	28	185	0	1	1	0
2991	3	1296	698	0	22	113	0	1	0	0
2992	3	198	707	0	28	185	0	1	1	0
2992	2	1021	1157	0	28	185	0	1	1	0
2994	3	637	719	0	28	185	0	1	1	0
2994	2	1312	1169	0	28	185	0	1	1	0
2995	2	1367	1189	0	28	185	0	1	1	0
2996	3	1064	730	0	28	185	0	1	1	0
2996	2	644	1205	0	28	185	0	1	1	0
2997	2	928	1217	0	28	185	0	1	1	0
2997	3	317	738	0	28	185	0	1	1	0
2998	3	1296	698	0	22	113	1	0	1	0
2998	2	1118	1232	0	26	149	0	1	1	0
3000	2	111	1242	0	28	185	0	1	1	0
3001	2	594	1253	0	28	185	0	1	1	0
3001	3	1081	754	0	28	185	0	1	1	0
3002	2	930	1267	0	28	185	0	1	1	0
3003	2	1149	1282	0	26	149	0	1	1	0
3003	3	623	786	0	28	185	0	1	1	0
3004	3	511	793	0	28	185	0	1	1	0
3004	2	548	1300	0	28	185	0	1	1	0
3006	3	588	805	0	28	185	0	1	1	0
3006	2	960	1311	0	28	185	0	1	1	0
3007	2	289	1321	0	28	185	0	1	1	0
3008	3	1011	820	0	22	113	0	1	1	0
3008	2	1176	1337	0	26	149	0	1	1	0
3009	2	1057	1352	0	28	185	0	1	1	0
3009	3	813	828	0	28	185	0	1	1	0
3010	2	1297	1363	0	24	133	0	1	1	0
3012	3	595	842	0	28	185	0	1	1	0
3012	2	121	1375	0	28	185	0	1	1	0
3013	2	1120	1391	0	28	185	0	1	1	0
3014	3	1060	874	0	28	185	0	1	1	0
3014	2	89	1405	0	28	185	0	1	1	0
3015	2	1186	1422	0	26	149	0	1	1	0
3015	3	28	877	0	28	185	0	1	1	0
3016	2	174	1437	0	28	185	0	1	1	0
3017	2	1160	1452	0	28	185	0	1	1	0
3019	2	430	1466	0	28	185	0	1	1	0
3020	2	1295	1479	0	28	185	0	1	1	0
3021	2	604	1498	0	28	185	0	1	1	0
3022	2	541	1514	0	28	185	0	1	1	0
3024	2	453	1533	0	28	185	0	1	1	0
3025	2	636	1545	0	28	185	0	1	1	0
3026	2	1119	1561	0	28	185	0	1	1	0
3027	2	1045	1571	0	26	149	0	1	1	0
3028	3	149	1	0	28	185	0	1	1	0
3028	2	1200	1589	0	26	149	0	1	1	0
3030	3	33	3	0	28	185	0	1	1	0
3030	2	1091	1608	0	28	185	0	1	0	0
3031	2	1154	1622	0	28	185	0	1	1	0
3031	3	1382	4	0	28	185	0	1	1	0
3032	3	337	5	0	28	185	0	1	1	0
3032	2	184	1631	0	28	185	0	1	1	0
3033	2	1314	1704	0	28	185	0	1	1	0
3033	3	725	7	0	28	185	0	1	1	0
3034	3	278	8	0	28	185	0	1	1	0
3034	2	1144	1	0	26	149	0	1	1	0
3036	3	567	11	0	28	185	0	1	1	0
3036	2	746	4	0	28	185	0	1	1	0
3037	2	1091	1608	0	28	185	1	0	1	0
3037	3	1331	15	0	18	87	0	1	1	0
3038	3	118	17	0	28	185	0	1	1	0
3038	2	834	5	0	28	185	0	1	1	0
3039	2	1278	6	0	24	133	0	1	1	0
3039	3	1077	18	0	22	113	0	1	1	0
3040	3	854	21	0	28	185	0	1	1	0
3040	2	1040	7	0	26	149	0	1	1	0
3042	3	201	22	0	28	185	0	1	1	0
3042	2	560	8	0	28	185	0	1	1	0
3043	2	745	10	0	28	185	0	1	1	0
3043	3	1307	24	0	28	185	0	1	1	0
3044	2	1214	11	0	24	133	0	1	1	0
3045	2	642	14	0	28	185	0	1	1	0
3045	3	944	28	0	24	133	0	1	1	0
3046	3	1228	29	0	22	113	0	1	1	0
3046	2	1270	15	0	28	185	0	1	1	0
3048	3	805	31	0	28	185	0	1	1	0
3048	2	614	16	0	28	185	0	1	1	0
3049	2	156	18	0	28	185	0	1	1	0
3049	3	1048	33	0	28	185	0	1	1	0
3050	3	1042	43	0	24	133	0	1	1	0
3050	2	385	19	0	28	185	0	1	1	0
3051	2	63	21	0	28	185	0	1	1	0
3051	3	1129	57	0	26	149	0	1	1	0
3052	2	283	27	0	28	185	0	1	1	0
3054	3	1182	103	0	20	105	0	1	1	0
3054	2	135	28	0	28	185	0	1	1	0
3055	2	414	31	0	28	185	0	1	1	0
3056	2	341	32	0	28	185	0	1	1	0
3057	2	321	33	0	28	185	0	1	1	0
3058	2	1336	36	0	22	113	0	1	1	0
3060	3	1366	405	0	20	105	0	1	1	0
3060	2	921	40	0	28	185	0	1	1	0
3061	2	295	41	0	28	185	0	1	1	0
3062	2	436	42	0	28	185	0	1	1	0
3063	2	684	46	0	28	185	0	1	1	0
3063	3	1296	698	0	22	113	0	1	1	0
3064	2	1053	48	0	24	133	0	1	1	0
3066	2	655	50	0	28	185	0	1	1	0
3067	2	557	51	0	28	185	0	1	1	0
3068	2	889	52	0	28	185	0	1	1	0
3069	2	171	53	0	28	185	0	1	1	0
3069	3	1011	820	0	22	113	0	1	1	0
3070	2	439	56	0	28	185	0	1	1	0
3072	2	1188	57	0	22	113	0	1	1	0
3073	2	1260	70	0	28	185	0	1	1	0
3074	2	1167	72	0	28	185	0	1	1	0
3075	2	579	77	0	28	185	0	1	1	0
3076	2	914	79	0	28	185	0	1	1	0
3079	2	473	89	0	28	185	0	1	1	0
3080	2	665	93	0	28	185	0	1	1	0
3081	2	692	95	0	28	185	0	1	1	0
3082	2	264	98	0	28	185	0	1	1	0
3084	2	1253	101	0	24	133	0	1	1	0
3085	2	27	103	0	28	185	0	1	1	0
3086	3	1077	18	0	22	113	0	1	1	0
3086	2	42	108	0	28	185	0	1	1	0
3087	2	696	109	0	28	185	0	1	1	0
3088	2	1377	112	0	28	185	0	1	1	0
3090	2	303	115	0	28	185	0	1	1	0
3091	2	1298	116	0	22	113	0	1	1	0
3092	2	14	117	0	28	185	0	1	1	0
3093	2	574	118	0	28	185	0	1	1	0
3094	2	675	122	0	28	185	0	1	1	0
3096	2	902	123	0	28	185	0	1	1	0
3097	2	279	135	0	28	185	0	1	1	0
3098	2	1197	137	0	28	185	0	1	1	0
3099	2	885	143	0	28	185	0	1	1	0
3100	2	224	148	0	28	185	0	1	1	0
3102	2	831	150	0	28	185	0	1	1	0
3103	2	998	154	0	28	185	0	1	1	0
3105	2	935	159	0	28	185	0	1	1	0
