% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.295	2	0	230	6	153	0	4	0
2.295	3	0	230	6	301	20	105	0
2.296	2	0	230	7	154	0	4	0
2.296	3	0	230	7	306	28	185	0
2.298	2	0	230	9	156	0	4	0
2.298	3	0	230	9	312	20	105	0
2.299	2	0	230	10	159	0	4	0
2.299	3	0	230	10	316	24	133	0
2.3	2	0	231	1	165	0	4	0
2.3	3	0	231	1	318	24	133	0
2.301	2	0	231	2	153	0	4	0
2.301	3	0	231	2	321	28	185	0
2.302	2	0	231	3	154	0	4	0
2.302	3	0	231	3	323	28	185	0
2.303	2	0	231	4	156	0	4	0
2.304	2	0	231	5	159	0	4	0
2.304	3	0	231	5	327	28	185	0
2.305	2	0	231	6	165	0	4	0
2.305	3	0	231	6	334	28	185	0
2.306	2	0	231	7	153	0	4	0
2.306	3	0	231	7	336	28	185	0
2.307	2	0	231	8	154	0	4	0
2.307	3	0	231	8	338	20	105	0
2.308	2	0	231	9	156	0	4	0
2.308	3	0	231	9	342	24	133	0
2.31	2	0	232	1	159	0	4	0
2.31	3	0	232	1	346	22	113	0
2.311	2	0	232	2	165	0	4	0
2.311	3	0	232	2	349	28	185	0
2.312	2	0	232	3	153	0	4	0
2.312	3	0	232	3	353	28	185	0
2.313	2	0	232	4	154	0	4	0
2.313	3	0	232	4	360	28	185	0
2.314	2	0	232	5	156	0	4	0
2.314	3	0	232	5	362	28	185	0
2.316	2	0	232	7	159	0	4	0
2.316	3	0	232	7	364	28	185	0
2.317	2	0	232	8	165	0	4	0
2.317	3	0	232	8	368	28	185	0
2.318	2	0	232	9	153	0	4	0
2.318	3	0	232	9	373	28	185	0
2.319	2	0	232	10	154	0	4	0
2.319	3	0	232	10	375	28	185	0
2.32	2	0	233	1	156	0	4	0
2.32	3	0	233	1	379	28	185	0
2.322	2	0	233	3	159	0	4	0
2.322	3	0	233	3	384	28	185	0
2.323	2	0	233	4	165	0	4	0
2.323	3	0	233	4	385	28	185	0
2.324	2	0	233	5	153	0	4	0
2.324	3	0	233	5	389	22	113	0
2.325	2	0	233	6	154	0	4	0
2.325	3	0	233	6	393	26	149	0
2.326	2	0	233	7	156	0	4	0
2.326	3	0	233	7	396	28	185	0
2.328	2	0	233	9	159	0	4	0
2.328	3	0	233	9	400	28	185	0
2.329	2	0	233	10	165	0	4	0
2.329	3	0	233	10	403	28	185	0
2.33	2	0	234	1	153	0	4	0
2.33	3	0	234	1	406	28	185	0
2.331	2	0	234	2	154	0	4	0
2.331	3	0	234	2	410	28	185	0
2.332	2	0	234	3	156	0	4	0
2.332	3	0	234	3	414	28	185	0
2.334	2	0	234	5	159	0	4	0
2.334	3	0	234	5	419	28	185	0
2.335	2	0	234	6	165	0	4	0
2.335	3	0	234	6	400	28	185	0
2.336	2	0	234	7	153	0	4	0
2.336	3	0	234	7	424	0	4	0
2.337	2	0	234	8	154	0	4	0
2.337	3	0	234	8	425	0	4	0
2.338	2	0	234	9	156	0	4	0
2.338	3	0	234	9	430	0	4	0
2.34	2	0	235	1	159	0	4	0
2.34	3	0	235	1	432	0	4	0
2.341	2	0	235	2	165	0	4	0
2.341	3	0	235	2	439	0	4	0
2.342	2	0	235	3	153	0	4	0
2.342	3	108	235	3	448	0	4	0
2.343	2	0	235	4	154	0	4	0
2.343	3	0	235	4	452	0	4	0
2.344	2	0	235	5	156	0	4	0
2.344	3	0	235	5	454	0	4	0
2.346	2	0	235	7	159	0	4	0
2.346	3	0	235	7	458	0	4	0
2.347	2	0	235	8	165	0	4	0
2.347	3	0	235	8	466	0	4	0
2.348	2	0	235	9	153	0	4	0
2.348	3	695	235	9	476	0	4	0
2.349	2	0	235	10	154	0	4	0
2.349	3	996	235	10	479	0	4	0
2.35	2	0	236	1	156	0	4	0
2.35	3	578	236	1	488	0	4	0
2.352	2	0	236	3	159	0	4	0
2.352	3	0	236	3	489	0	4	0
2.353	2	0	236	4	165	0	4	0
2.353	3	0	236	4	498	0	4	0
2.354	2	0	236	5	153	0	4	0
2.354	3	0	236	5	505	0	4	0
2.355	2	0	236	6	154	0	4	0
2.355	3	776	236	6	519	0	4	0
2.356	2	0	236	7	156	0	4	0
2.356	3	168	236	7	525	0	4	0
2.358	2	0	236	9	159	0	4	0
2.358	3	708	236	9	531	0	4	0
2.359	2	0	236	10	165	0	4	0
2.359	3	1301	236	10	544	0	4	0
2.36	2	0	237	1	153	0	4	0
2.36	3	601	237	1	550	0	4	0
2.361	2	0	237	2	154	0	4	0
2.361	3	696	237	2	555	0	4	0
2.362	2	0	237	3	156	0	4	0
2.362	3	963	237	3	576	0	4	0
2.364	2	0	237	5	159	0	4	0
2.364	3	1389	237	5	586	0	4	0
2.365	2	0	237	6	165	0	4	0
2.365	3	0	237	6	1	28	185	0
2.366	2	0	237	7	153	0	4	0
2.366	3	0	237	7	2	28	185	0
2.367	2	0	237	8	154	0	4	0
2.367	3	0	237	8	3	28	185	0
2.368	2	0	237	9	156	0	4	0
2.368	3	0	237	9	10	22	113	0
2.37	2	0	238	1	159	0	4	0
2.37	3	0	238	1	21	28	185	0
2.371	2	0	238	2	165	0	4	0
2.371	3	0	238	2	24	28	185	0
2.372	2	0	238	3	153	0	4	0
2.372	3	0	238	3	27	18	87	0
2.373	2	0	238	4	154	0	4	0
2.373	3	0	238	4	33	24	133	0
2.374	2	0	238	5	156	0	4	0
2.374	3	0	238	5	34	24	133	0
2.376	2	0	238	7	159	0	4	0
2.376	3	0	238	7	40	24	133	0
2.377	2	0	238	8	165	0	4	0
2.377	3	0	238	8	43	22	113	0
2.378	2	0	238	9	153	0	4	0
2.378	3	0	238	9	56	20	105	0
2.379	2	0	238	10	154	0	4	0
2.379	3	0	238	10	62	24	133	0
2.38	2	0	239	1	156	0	4	0
2.38	3	0	239	1	63	20	105	0
2.382	2	0	239	3	159	0	4	0
2.382	3	0	239	3	70	24	133	0
2.383	2	0	239	4	165	0	4	0
2.383	3	0	239	4	71	22	113	0
2.384	2	0	239	5	153	0	4	0
2.384	3	0	239	5	73	22	113	0
2.385	2	0	239	6	154	0	4	0
2.385	3	0	239	6	78	20	105	0
2.386	2	0	239	7	156	0	4	0
2.386	3	0	239	7	79	24	133	0
2.388	2	0	239	9	159	0	4	0
2.388	3	0	239	9	84	24	133	0
2.389	2	0	239	10	165	0	4	0
2.389	3	0	239	10	105	22	113	0
2.39	2	0	240	1	153	0	4	0
2.39	3	0	240	1	106	22	113	0
2.391	2	0	240	2	154	0	4	0
2.391	3	0	240	2	123	24	133	0
2.392	2	0	240	3	156	0	4	0
2.392	3	0	240	3	143	22	113	0
2.394	2	0	240	5	159	0	4	0
2.394	3	0	240	5	144	24	133	0
2.395	2	0	240	6	165	0	4	0
2.395	3	0	240	6	148	22	113	0
2.396	2	0	240	7	153	0	4	0
2.396	3	0	240	7	173	24	133	0
2.397	2	0	240	8	154	0	4	0
2.397	3	0	240	8	184	22	113	0
2.398	2	0	240	9	156	0	4	0
2.398	3	0	240	9	189	20	105	0
2.399	2	0	240	10	159	0	4	0
2.399	3	0	240	10	198	24	133	0
2.401	2	0	241	2	165	0	4	0
2.401	3	0	241	2	229	24	133	0
2.402	2	0	241	3	153	0	4	0
2.402	3	0	241	3	244	20	105	0
2.403	2	0	241	4	154	0	4	0
2.403	3	0	241	4	253	18	87	0
2.404	2	0	241	5	156	0	4	0
2.404	3	0	241	5	256	22	113	0
2.406	2	0	241	7	159	0	4	0
2.406	3	0	241	7	258	24	133	0
2.407	2	0	241	8	165	0	4	0
2.407	3	0	241	8	274	18	87	0
2.408	2	0	241	9	153	0	4	0
2.408	3	0	241	9	296	22	113	0
2.409	2	0	241	10	154	0	4	0
2.409	3	0	241	10	301	20	105	0
2.41	2	0	242	1	156	0	4	0
2.41	3	0	242	1	312	20	105	0
2.412	2	0	242	3	159	0	4	0
2.412	3	0	242	3	316	24	133	0
2.413	2	0	242	4	165	0	4	0
2.413	3	0	242	4	318	24	133	0
2.414	2	0	242	5	153	0	4	0
2.414	3	0	242	5	338	20	105	0
2.415	2	0	242	6	154	0	4	0
2.415	3	0	242	6	342	24	133	0
2.416	2	0	242	7	156	0	4	0
2.416	3	0	242	7	346	22	113	0
2.418	2	0	242	9	159	0	4	0
2.418	3	0	242	9	389	22	113	0
2.419	2	0	242	10	165	0	4	0
2.419	3	0	242	10	424	28	185	0
2.42	2	0	243	1	153	0	4	0
2.42	3	0	243	1	425	28	185	0
2.421	2	0	243	2	154	0	4	0
2.421	3	0	243	2	430	28	185	0
2.422	2	0	243	3	156	0	4	0
2.422	3	0	243	3	432	22	113	0
2.424	2	0	243	5	159	0	4	0
2.424	3	0	243	5	439	22	113	0
2.425	2	0	243	6	165	0	4	0
2.425	3	108	243	6	448	28	185	0
2.426	2	0	243	7	153	0	4	0
2.426	3	0	243	7	452	24	133	0
2.427	2	0	243	8	154	0	4	0
2.427	3	0	243	8	454	28	185	0
2.428	2	0	243	9	156	0	4	0
2.428	3	0	243	9	458	22	113	0
2.43	2	0	244	1	159	0	4	0
2.43	3	0	244	1	466	28	185	0
2.431	2	0	244	2	165	0	4	0
2.431	3	695	244	2	476	28	185	0
2.432	2	0	244	3	153	0	4	0
2.432	3	996	244	3	479	26	149	0
2.433	2	0	244	4	154	0	4	0
2.433	3	578	244	4	488	28	185	0
2.434	2	0	244	5	156	0	4	0
2.434	3	0	244	5	489	28	185	0
2.436	2	0	244	7	159	0	4	0
2.436	3	0	244	7	498	26	149	0
2.437	2	0	244	8	165	0	4	0
2.437	3	0	244	8	505	28	185	0
2.438	2	0	244	9	153	0	4	0
2.438	3	776	244	9	519	28	185	0
2.439	2	0	244	10	154	0	4	0
2.439	3	168	244	10	525	28	185	0
2.44	2	0	245	1	156	0	4	0
2.44	3	708	245	1	531	0	4	0
2.442	2	0	245	3	159	0	4	0
2.442	3	1301	245	3	544	0	4	0
2.443	2	0	245	4	165	0	4	0
2.443	3	601	245	4	550	0	4	0
2.444	2	0	245	5	153	0	4	0
2.444	3	696	245	5	555	0	4	0
2.445	2	0	245	6	154	0	4	0
2.445	3	963	245	6	576	0	4	0
2.446	2	0	245	7	156	0	4	0
2.446	3	1389	245	7	586	0	4	0
2.448	2	0	245	9	159	0	4	0
2.448	3	0	245	9	10	22	113	0
2.449	2	0	245	10	165	0	4	0
2.449	3	0	245	10	27	18	87	0
2.45	2	0	246	1	153	0	4	0
2.45	3	0	246	1	34	24	133	0
2.451	2	0	246	2	154	0	4	0
2.451	3	0	246	2	56	20	105	0
2.452	2	0	246	3	156	0	4	0
2.452	3	0	246	3	71	22	113	0
2.454	2	0	246	5	159	0	4	0
2.454	3	0	246	5	73	22	113	0
2.455	2	0	246	6	165	0	4	0
2.455	3	0	246	6	184	22	113	0
2.456	2	0	246	7	153	0	4	0
2.456	3	0	246	7	189	20	105	0
2.457	2	0	246	8	154	0	4	0
2.457	3	0	246	8	244	20	105	0
2.458	2	0	246	9	156	0	4	0
2.458	3	0	246	9	253	18	87	0
2.46	2	0	247	1	159	0	4	0
2.46	3	0	247	1	274	18	87	0
2.461	2	0	247	2	165	0	4	0
2.461	3	0	247	2	296	22	113	0
2.462	2	0	247	3	153	0	4	0
2.462	3	0	247	3	301	20	105	0
2.463	2	0	247	4	154	0	4	0
2.463	3	0	247	4	312	20	105	0
2.464	2	0	247	5	156	0	4	0
2.464	3	0	247	5	338	20	105	0
2.466	2	0	247	7	159	0	4	0
2.466	3	0	247	7	346	22	113	0
2.467	2	0	247	8	165	0	4	0
2.467	3	0	247	8	389	22	113	0
2.468	2	0	247	9	153	0	4	0
2.468	3	0	247	9	432	22	113	0
2.469	2	0	247	10	154	0	4	0
2.469	3	0	247	10	439	22	113	0
2.47	2	0	248	1	156	0	4	0
2.47	3	0	248	1	452	24	133	0
2.472	2	0	248	3	159	0	4	0
2.472	3	0	248	3	458	22	113	0
2.473	2	0	248	4	165	0	4	0
2.473	3	708	248	4	531	28	185	0
2.474	2	0	248	5	153	0	4	0
2.474	3	1301	248	5	544	20	105	0
2.475	2	0	248	6	154	0	4	0
2.475	3	601	248	6	550	28	185	0
2.476	2	0	248	7	156	0	4	0
2.476	3	696	248	7	555	28	185	0
2.478	2	0	248	9	159	0	4	0
2.478	3	963	248	9	576	0	4	0
2.479	2	0	248	10	165	0	4	0
2.479	3	1389	248	10	586	0	4	0
2.48	2	0	249	1	153	0	4	0
2.48	3	0	249	1	432	22	113	0
2.481	2	0	249	2	154	0	4	0
2.481	3	0	249	2	439	22	113	0
2.482	2	0	249	3	156	0	4	0
2.482	3	0	249	3	458	22	113	0
2.484	2	0	249	5	159	0	4	0
2.484	3	1301	249	5	544	20	105	0
2.485	2	0	249	6	165	0	4	0
2.486	2	0	249	7	153	0	4	0
2.487	2	0	249	8	154	0	4	0
2.488	2	0	249	9	156	0	4	0
2.49	2	0	250	1	159	0	4	0
2.491	2	0	250	2	165	0	4	0
2.492	2	0	250	3	153	0	4	0
2.493	2	0	250	4	154	0	4	0
2.494	2	0	250	5	156	0	4	0
2.496	2	0	250	7	159	0	4	0
2.497	2	0	250	8	165	0	4	0
2.498	2	0	250	9	153	0	4	0
2.499	2	0	250	10	154	0	4	0
2.5	2	0	251	1	156	0	4	0
2.502	2	0	251	3	159	0	4	0
2.503	2	0	251	4	165	0	4	0
2.504	2	0	251	5	153	0	4	0
2.505	2	0	251	6	154	0	4	0
2.506	2	0	251	7	156	0	4	0
2.508	2	0	251	9	159	0	4	0
2.509	2	0	251	10	165	0	4	0
2.51	2	0	252	1	153	0	4	0
2.511	2	0	252	2	154	0	4	0
2.512	2	0	252	3	156	0	4	0
2.514	2	0	252	5	159	0	4	0
2.515	2	0	252	6	165	0	4	0
2.516	2	0	252	7	153	0	4	0
2.517	2	0	252	8	154	0	4	0
2.518	2	0	252	9	156	0	4	0
2.52	2	0	253	1	159	0	4	0
2.521	2	0	253	2	165	0	4	0
2.522	2	0	253	3	153	0	4	0
2.523	2	0	253	4	154	0	4	0
2.524	2	0	253	5	156	0	4	0
2.526	2	0	253	7	159	0	4	0
2.527	2	0	253	8	165	0	4	0
2.528	2	0	253	9	153	0	4	0
2.529	2	0	253	10	154	0	4	0
2.53	2	0	254	1	156	0	4	0
2.532	2	0	254	3	159	0	4	0
2.533	2	0	254	4	165	0	4	0
2.534	2	0	254	5	153	0	4	0
2.535	2	0	254	6	154	0	4	0
2.536	2	0	254	7	156	0	4	0
2.538	2	0	254	9	159	0	4	0
2.539	2	0	254	10	165	0	4	0
2.54	2	0	255	1	153	0	4	0
2.541	2	0	255	2	154	0	4	0
2.542	2	0	255	3	156	0	4	0
2.544	2	0	255	5	159	0	4	0
2.545	2	0	255	6	165	0	4	0
2.546	2	0	255	7	153	0	4	0
2.547	2	0	255	8	154	0	4	0
2.548	2	0	255	9	156	0	4	0
2.55	2	0	256	1	159	0	4	0
2.551	2	0	256	2	165	0	4	0
2.552	2	0	256	3	153	0	4	0
2.553	2	0	256	4	154	0	4	0
2.554	2	0	256	5	156	0	4	0
2.556	2	0	256	7	159	0	4	0
2.557	2	0	256	8	165	0	4	0
2.558	2	0	256	9	153	0	4	0
2.559	2	0	256	10	154	0	4	0
2.56	2	0	257	1	156	0	4	0
2.562	2	0	257	3	159	0	4	0
2.563	2	0	257	4	165	0	4	0
2.564	2	0	257	5	153	0	4	0
2.565	2	0	257	6	154	0	4	0
2.566	2	0	257	7	156	0	4	0
2.568	2	0	257	9	159	0	4	0
2.569	2	0	257	10	165	0	4	0
2.57	2	0	258	1	153	0	4	0
2.571	2	0	258	2	154	0	4	0
2.572	2	0	258	3	156	0	4	0
2.574	2	0	258	5	159	0	4	0
2.575	2	0	258	6	165	0	4	0
2.576	2	0	258	7	153	0	4	0
2.577	2	0	258	8	154	0	4	0
2.578	2	0	258	9	156	0	4	0
2.58	2	0	259	1	159	0	4	0
2.581	2	0	259	2	165	0	4	0
2.582	2	0	259	3	153	0	4	0
2.583	2	0	259	4	154	0	4	0
2.584	2	0	259	5	156	0	4	0
2.586	2	0	259	7	159	0	4	0
2.587	2	0	259	8	165	0	4	0
2.588	2	0	259	9	153	0	4	0
2.589	2	0	259	10	154	0	4	0
2.59	2	0	260	1	156	0	4	0
2.592	2	0	260	3	159	0	4	0
2.593	2	0	260	4	165	0	4	0
2.594	2	0	260	5	153	0	4	0
2.595	2	0	260	6	154	0	4	0
2.596	2	0	260	7	156	0	4	0
2.598	2	0	260	9	159	0	4	0
2.599	2	0	260	10	165	0	4	0
2.6	2	0	261	1	153	0	4	0
2.601	2	0	261	2	154	0	4	0
2.602	2	0	261	3	156	0	4	0
2.604	2	0	261	5	159	0	4	0
2.605	2	0	261	6	165	0	4	0
2.606	2	0	261	7	153	0	4	0
2.607	2	0	261	8	154	0	4	0
2.608	2	0	261	9	156	0	4	0
2.61	2	0	262	1	159	0	4	0
2.611	2	0	262	2	165	0	4	0
2.612	2	0	262	3	153	0	4	0
2.613	2	0	262	4	154	0	4	0
2.614	2	0	262	5	156	0	4	0
2.616	2	0	262	7	159	0	4	0
2.617	2	0	262	8	165	0	4	0
2.618	2	0	262	9	153	0	4	0
2.619	2	0	262	10	154	0	4	0
2.62	2	0	263	1	156	0	4	0
2.622	2	0	263	3	159	0	4	0
2.623	2	0	263	4	165	0	4	0
2.624	2	0	263	5	153	0	4	0
2.625	2	0	263	6	154	0	4	0
2.626	2	0	263	7	156	0	4	0
2.628	2	0	263	9	159	0	4	0
2.629	2	0	263	10	165	0	4	0
2.63	2	0	264	1	153	0	4	0
2.631	2	0	264	2	154	0	4	0
2.632	2	0	264	3	156	0	4	0
2.633	2	0	264	4	159	0	4	0
2.634	2	0	264	5	165	0	4	0
2.635	2	0	264	6	153	0	4	0
2.636	2	0	264	7	154	0	4	0
2.637	2	0	264	8	156	0	4	0
2.638	2	0	264	9	159	0	4	0
2.64	2	0	265	1	165	0	4	0
2.641	2	0	265	2	153	0	4	0
2.642	2	0	265	3	154	0	4	0
2.643	2	0	265	4	156	0	4	0
2.644	2	0	265	5	159	0	4	0
2.646	2	0	265	7	165	0	4	0
2.647	2	0	265	8	153	0	4	0
2.648	2	0	265	9	154	0	4	0
2.649	2	0	265	10	156	0	4	0
2.65	2	0	266	1	159	0	4	0
2.652	2	0	266	3	165	0	4	0
2.653	2	0	266	4	153	0	4	0
2.654	2	0	266	5	154	0	4	0
2.655	2	0	266	6	156	0	4	0
2.656	2	0	266	7	159	0	4	0
2.658	2	0	266	9	165	0	4	0
2.659	2	0	266	10	153	0	4	0
2.66	2	0	267	1	154	0	4	0
2.661	2	0	267	2	156	0	4	0
2.662	2	0	267	3	159	0	4	0
2.664	2	0	267	5	165	0	4	0
2.665	2	0	267	6	153	0	4	0
2.666	2	0	267	7	154	0	4	0
2.667	2	0	267	8	156	0	4	0
2.668	2	0	267	9	159	0	4	0
2.67	2	0	268	1	165	0	4	0
2.671	2	0	268	2	153	0	4	0
2.672	2	0	268	3	154	0	4	0
2.673	2	0	268	4	156	0	4	0
2.674	2	0	268	5	159	0	4	0
2.676	2	0	268	7	165	0	4	0
2.677	2	0	268	8	153	0	4	0
2.678	2	0	268	9	154	0	4	0
2.679	2	0	268	10	156	0	4	0
2.68	2	0	269	1	159	0	4	0
2.682	2	0	269	3	165	0	4	0
2.683	2	0	269	4	153	0	4	0
2.684	2	0	269	5	154	0	4	0
2.685	2	0	269	6	156	0	4	0
2.686	2	0	269	7	159	0	4	0
2.688	2	0	269	9	165	0	4	0
2.689	2	0	269	10	153	0	4	0
2.69	2	0	270	1	154	0	4	0
2.691	2	0	270	2	156	0	4	0
2.692	2	0	270	3	159	0	4	0
2.694	2	0	270	5	165	0	4	0
2.695	2	0	270	6	153	0	4	0
2.696	2	0	270	7	154	0	4	0
2.697	2	0	270	8	156	0	4	0
2.698	2	0	270	9	159	0	4	0
2.7	2	0	271	1	165	0	4	0
2.701	2	0	271	2	153	0	4	0
2.702	2	0	271	3	154	0	4	0
2.703	2	0	271	4	156	0	4	0
2.704	2	0	271	5	159	0	4	0
2.705	2	0	271	6	165	0	4	0
2.707	2	0	271	8	153	28	185	0
2.708	2	0	271	9	154	28	185	0
2.709	2	0	271	10	156	28	185	0
2.71	2	0	272	1	159	0	4	0
2.712	2	0	272	3	165	0	4	0
2.713	2	0	272	4	153	28	185	0
2.714	2	0	272	5	154	28	185	0
2.715	2	0	272	6	156	28	185	0
3.705	1	0	371	6	183	14	61	0
3.705	2	0	371	6	159	20	105	0
3.705	3	963	371	6	576	28	185	0
3.706	1	0	371	7	233	28	185	0
3.706	2	0	371	7	165	28	185	0
3.706	3	1389	371	7	586	26	149	0
3.707	3	543	371	8	1226	28	185	0
3.708	1	0	371	9	258	28	185	0
3.708	2	777	371	9	702	28	185	0
3.708	3	1341	371	9	1677	28	185	0
3.709	1	755	371	10	771	26	149	0
3.709	2	995	371	10	799	22	113	0
3.709	3	211	371	10	2479	28	185	0
3.71	1	97	372	1	865	28	185	0
3.71	2	773	372	1	1209	28	185	0
3.71	3	644	372	1	3075	28	185	0
3.711	1	1137	372	2	876	28	185	0
3.711	2	908	372	2	1743	0	4	0
3.711	3	457	372	2	3139	28	185	0
3.712	1	1036	372	3	911	28	185	0
3.712	2	1361	372	3	1966	0	4	0
3.712	3	0	372	3	20	26	149	0
3.713	3	0	372	4	50	26	149	0
3.714	1	1281	372	5	1200	28	185	0
3.714	2	1209	372	5	2096	0	4	0
3.714	3	0	372	5	61	28	185	0
3.715	1	736	372	6	1215	28	185	0
3.715	2	0	372	6	27	20	105	0
3.715	3	0	372	6	81	28	185	0
3.716	1	308	372	7	1400	28	185	0
3.716	2	0	372	7	29	26	149	0
3.716	3	0	372	7	91	18	87	0
3.717	1	797	372	8	1541	26	149	0
3.717	2	0	372	8	34	28	185	0
3.717	3	0	372	8	93	28	185	0
3.718	1	663	372	9	1582	28	185	0
3.718	2	0	372	9	43	28	185	0
3.718	3	0	372	9	111	28	185	0
3.719	3	0	372	10	136	28	185	0
3.72	1	528	373	1	1750	28	185	0
3.72	2	0	373	1	82	28	185	0
3.72	3	0	373	1	167	28	185	0
3.721	1	969	373	2	2198	28	185	0
3.721	2	0	373	2	86	28	185	0
3.721	3	0	373	2	222	28	185	0
3.722	1	896	373	3	2282	28	185	0
3.722	2	0	373	3	94	28	185	0
3.722	3	0	373	3	234	28	185	0
3.723	1	1372	373	4	2799	0	4	0
3.723	2	0	373	4	108	28	185	0
3.723	3	0	373	4	284	28	185	0
3.724	1	240	373	5	3107	0	4	0
3.724	2	0	373	5	110	28	185	0
3.724	3	0	373	5	306	28	185	0
3.725	3	108	373	6	448	28	185	0
3.726	1	0	373	7	1	24	133	0
3.726	2	0	373	7	111	28	185	0
3.726	3	0	373	7	495	28	185	0
3.727	1	0	373	8	6	28	185	0
3.727	2	0	373	8	125	28	185	0
3.727	3	0	373	8	509	28	185	0
3.728	1	0	373	9	9	28	185	0
3.728	2	0	373	9	132	24	133	0
3.728	3	0	373	9	601	26	149	0
3.729	1	0	373	10	10	28	185	0
3.729	2	0	373	10	159	20	105	0
3.729	3	441	373	10	640	28	185	0
3.73	1	0	374	1	33	28	185	0
3.73	2	0	374	1	161	28	185	0
3.73	3	1349	374	1	655	18	87	0
3.731	3	1205	374	2	710	28	185	0
3.732	1	0	374	3	38	18	87	0
3.732	2	0	374	3	180	28	185	0
3.732	3	678	374	3	718	28	185	0
3.733	1	0	374	4	40	28	185	0
3.733	2	0	374	4	198	24	133	0
3.733	3	613	374	4	737	28	185	0
3.734	1	0	374	5	41	28	185	0
3.734	2	0	374	5	210	28	185	0
3.734	3	628	374	5	786	28	185	0
3.735	1	0	374	6	9	28	185	0
3.735	2	0	374	6	216	28	185	0
3.735	3	1247	374	6	793	24	133	0
3.736	1	0	374	7	47	28	185	0
3.736	2	0	374	7	219	28	185	0
3.736	3	205	374	7	811	28	185	0
3.737	3	459	374	8	819	28	185	0
3.738	1	0	374	9	51	28	185	0
3.738	2	0	374	9	243	28	185	0
3.738	3	1070	374	9	857	26	149	0
3.739	1	0	374	10	57	24	133	0
3.739	2	0	374	10	247	28	185	0
3.739	3	212	374	10	888	28	185	0
3.74	1	0	375	1	64	28	185	0
3.74	2	0	375	1	262	28	185	0
3.74	3	1068	375	1	1021	24	133	0
3.741	1	0	375	2	71	26	149	0
3.741	2	0	375	2	266	28	185	0
3.741	3	111	375	2	1053	28	185	0
3.742	1	0	375	3	73	28	185	0
3.742	2	0	375	3	274	28	185	0
3.742	3	56	375	3	1078	28	185	0
3.743	3	592	375	4	1120	28	185	0
3.744	1	0	375	5	81	28	185	0
3.744	2	0	375	5	287	28	185	0
3.744	3	554	375	5	1268	28	185	0
3.745	1	0	375	6	83	28	185	0
3.745	2	0	375	6	293	28	185	0
3.745	3	155	375	6	1312	28	185	0
3.746	1	0	375	7	88	28	185	0
3.746	2	0	375	7	296	24	133	0
3.746	3	1150	375	7	1356	26	149	0
3.747	1	0	375	8	97	28	185	0
3.747	2	0	375	8	318	28	185	0
3.747	3	1390	375	8	1427	24	133	0
3.748	1	0	375	9	99	28	185	0
3.748	2	0	375	9	331	28	185	0
3.748	3	840	375	9	1454	28	185	0
3.749	3	391	375	10	1566	28	185	0
3.75	1	0	376	1	102	28	185	0
3.75	2	0	376	1	339	28	185	0
3.75	3	654	376	1	1730	28	185	0
3.751	1	0	376	2	106	28	185	0
3.751	2	0	376	2	354	28	185	0
3.751	3	449	376	2	1745	28	185	0
3.752	1	0	376	3	112	28	185	0
3.752	2	0	376	3	368	28	185	0
3.752	3	1345	376	3	1865	28	185	0
3.753	1	0	376	4	116	28	185	0
3.753	2	0	376	4	385	28	185	0
3.753	3	1198	376	4	1940	26	149	0
3.754	1	0	376	5	118	26	149	0
3.754	2	0	376	5	392	28	185	0
3.754	3	699	376	5	1999	28	185	0
3.755	3	1192	376	6	2078	22	113	0
3.756	1	0	376	7	119	28	185	0
3.756	2	0	376	7	455	26	149	0
3.756	3	336	376	7	2098	28	185	0
3.757	1	0	376	8	124	24	133	0
3.757	2	0	376	8	468	28	185	0
3.757	3	1280	376	8	2128	14	61	0
3.758	1	0	376	9	125	26	149	0
3.758	2	0	376	9	492	28	185	0
3.758	3	1139	376	9	2147	28	185	0
3.759	1	0	376	10	128	28	185	0
3.759	2	0	376	10	531	28	185	0
3.759	3	431	376	10	2237	28	185	0
3.76	1	0	377	1	137	28	185	0
3.76	2	0	377	1	550	28	185	0
3.76	3	1160	377	1	2281	26	149	0
3.761	3	347	377	2	2319	28	185	0
3.762	1	0	377	3	139	28	185	0
3.762	2	1289	377	3	581	28	185	0
3.762	3	370	377	3	2434	28	185	0
3.763	1	0	377	4	141	26	149	0
3.763	2	0	377	4	607	28	185	0
3.763	3	1216	377	4	2458	22	113	0
3.764	1	0	377	5	145	28	185	0
3.764	2	350	377	5	625	28	185	0
3.764	3	1173	377	5	2497	24	133	0
3.765	1	0	377	6	151	28	185	0
3.765	2	157	377	6	652	28	185	0
3.765	3	581	377	6	2570	28	185	0
3.766	1	0	377	7	160	28	185	0
3.766	2	243	377	7	662	28	185	0
3.766	3	907	377	7	2647	24	133	0
3.767	3	258	377	8	2719	28	185	0
3.768	1	0	377	9	165	26	149	0
3.768	2	94	377	9	670	28	185	0
3.768	3	930	377	9	2787	24	133	0
3.769	1	0	377	10	166	28	185	0
3.769	2	463	377	10	731	28	185	0
3.769	3	683	377	10	2828	28	185	0
3.77	1	0	378	1	169	28	185	0
3.77	2	142	378	1	743	28	185	0
3.77	3	410	378	1	2877	28	185	0
3.771	1	0	378	2	175	28	185	0
3.771	2	573	378	2	749	28	185	0
3.771	3	661	378	2	2904	28	185	0
3.772	1	0	378	3	178	28	185	0
3.772	2	151	378	3	754	28	185	0
3.772	3	345	378	3	2927	28	185	0
3.773	3	199	378	4	3002	28	185	0
