% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
3727	3	548	222	0	28	185	0	1	1	0
3728	1	896	2282	0	28	185	0	1	1	0
3728	3	349	234	0	28	185	0	1	1	0
3728	2	117	94	0	28	185	0	1	1	0
3729	2	112	108	0	28	185	0	1	1	0
3729	3	269	284	0	28	185	0	1	1	0
3730	2	300	110	0	28	185	0	1	1	0
3730	3	364	306	0	28	185	0	1	1	0
3731	3	108	448	0	28	185	0	1	1	0
3732	1	788	1	0	24	133	0	1	1	0
3732	3	286	495	0	28	185	0	1	1	0
3732	2	387	111	0	28	185	0	1	1	0
3733	1	674	6	0	28	185	0	1	1	0
3733	2	761	125	0	28	185	0	1	1	0
3733	3	121	509	0	28	185	0	1	1	0
3734	1	1369	9	0	28	185	0	1	0	0
3734	3	1325	601	0	26	149	0	1	1	0
3734	2	1202	132	0	24	133	0	1	1	0
3735	1	693	10	0	28	185	0	1	1	0
3735	2	992	159	0	20	105	0	1	1	0
3735	3	441	640	0	28	185	0	1	1	0
3736	1	261	33	0	28	185	0	1	1	0
3736	2	333	161	0	28	185	0	1	1	0
3736	3	1349	655	0	18	87	0	1	1	0
3737	3	1205	710	0	28	185	0	1	1	0
3738	3	678	718	0	28	185	0	1	1	0
3738	2	629	180	0	28	185	0	1	1	0
3739	1	69	40	0	28	185	0	1	1	0
3739	2	1222	198	0	24	133	0	1	1	0
3739	3	613	737	0	28	185	0	1	1	0
3740	1	1158	41	0	28	185	0	1	1	0
3740	3	628	786	0	28	185	0	1	1	0
3740	2	1008	210	0	28	185	0	1	1	0
3741	1	1369	9	0	28	185	1	0	1	0
3741	2	534	216	0	28	185	0	1	1	0
3741	3	1247	793	0	24	133	0	1	1	0
3742	1	241	47	0	28	185	0	1	1	0
3742	2	915	219	0	28	185	0	1	1	0
3742	3	205	811	0	28	185	0	1	1	0
3743	3	459	819	0	28	185	0	1	1	0
3744	1	1090	51	0	28	185	0	1	1	0
3744	3	1070	857	0	26	149	0	1	1	0
3744	2	599	243	0	28	185	0	1	1	0
3745	1	866	57	0	24	133	0	1	1	0
3745	3	212	888	0	28	185	0	1	1	0
3745	2	487	247	0	28	185	0	1	1	0
3746	1	1063	64	0	28	185	0	1	1	0
3746	3	1068	1021	0	24	133	0	1	1	0
3746	2	71	262	0	28	185	0	1	1	0
3747	1	798	71	0	26	149	0	1	1	0
3747	2	98	266	0	28	185	0	1	1	0
3747	3	111	1053	0	28	185	0	1	1	0
3748	1	827	73	0	28	185	0	1	1	0
3748	2	710	274	0	28	185	0	1	1	0
3748	3	56	1078	0	28	185	0	1	1	0
3749	3	592	1120	0	28	185	0	1	1	0
3750	1	160	81	0	28	185	0	1	1	0
3750	3	554	1268	0	28	185	0	1	1	0
3750	2	462	287	0	28	185	0	1	1	0
3751	1	181	83	0	28	185	0	1	1	0
3751	2	810	293	0	28	185	0	1	1	0
3751	3	155	1312	0	28	185	0	1	1	0
3752	1	721	88	0	28	185	0	1	1	0
3752	3	1150	1356	0	26	149	0	1	1	0
3752	2	949	296	0	24	133	0	1	1	0
3753	1	99	97	0	28	185	0	1	1	0
3753	2	575	318	0	28	185	0	1	1	0
3753	3	1390	1427	0	24	133	0	1	1	0
3754	1	662	99	0	28	185	0	1	1	0
3754	2	1026	331	0	28	185	0	1	1	0
3754	3	840	1454	0	28	185	0	1	1	0
3755	3	391	1566	0	28	185	0	1	1	0
3756	1	249	102	0	28	185	0	1	1	0
3756	3	654	1730	0	28	185	0	1	1	0
3756	2	491	339	0	28	185	0	1	1	0
3757	1	318	106	0	28	185	0	1	1	0
3757	2	1043	354	0	28	185	0	1	1	0
3757	3	449	1745	0	28	185	0	1	1	0
3758	1	76	112	0	28	185	0	1	1	0
3758	3	1345	1865	0	28	185	0	1	1	0
3758	2	905	368	0	28	185	0	1	1	0
3759	1	1140	116	0	28	185	0	1	1	0
3759	2	429	385	0	28	185	0	1	1	0
3759	3	1198	1940	0	26	149	0	1	1	0
3760	1	1321	118	0	26	149	0	1	1	0
3760	2	549	392	0	28	185	0	1	1	0
3760	3	699	1999	0	28	185	0	1	1	0
3761	3	1192	2078	0	22	113	0	1	1	0
3762	1	235	119	0	28	185	0	1	1	0
3762	3	336	2098	0	28	185	0	1	1	0
3762	2	1364	455	0	26	149	0	1	1	0
3763	1	851	124	0	24	133	0	1	1	0
3763	2	943	468	0	28	185	0	1	1	0
3763	3	1280	2128	0	14	61	0	1	1	0
3764	1	1334	125	0	26	149	0	1	1	0
3764	3	1139	2147	0	28	185	0	1	1	0
3764	2	254	492	0	28	185	0	1	1	0
3765	1	239	128	0	28	185	0	1	1	0
3765	2	802	531	0	28	185	0	1	1	0
3765	3	431	2237	0	28	185	0	1	1	0
3766	1	1113	137	0	28	185	0	1	1	0
3766	2	772	550	0	28	185	0	1	1	0
3766	3	1160	2281	0	26	149	0	1	1	0
3767	3	347	2319	0	28	185	0	1	1	0
3768	1	1213	139	0	28	185	0	1	1	0
3768	3	370	2434	0	28	185	0	1	1	0
3768	2	1289	581	0	28	185	0	1	1	0
3769	1	826	141	0	26	149	0	1	1	0
3769	3	1216	2458	0	22	113	0	1	1	0
3769	2	853	607	0	28	185	0	1	1	0
3770	1	20	145	0	28	185	0	1	1	0
3770	3	1173	2497	0	24	133	0	1	1	0
3770	2	350	625	0	28	185	0	1	1	0
3771	1	291	151	0	28	185	0	1	1	0
3771	2	157	652	0	28	185	0	1	1	0
3771	3	581	2570	0	28	185	0	1	1	0
3772	1	778	160	0	28	185	0	1	1	0
3772	2	243	662	0	28	185	0	1	1	0
3772	3	907	2647	0	24	133	0	1	1	0
3773	3	258	2719	0	28	185	0	1	1	0
3774	1	1357	165	0	26	149	0	1	1	0
3774	3	930	2787	0	24	133	0	1	1	0
3774	2	94	670	0	28	185	0	1	1	0
3775	1	344	166	0	28	185	0	1	1	0
3775	3	683	2828	0	28	185	0	1	1	0
3775	2	463	731	0	28	185	0	1	1	0
3776	1	724	169	0	28	185	0	1	1	0
3776	3	410	2877	0	28	185	0	1	1	0
3776	2	142	743	0	28	185	0	1	1	0
3777	1	156	175	0	28	185	0	1	1	0
3777	2	573	749	0	28	185	0	1	1	0
3777	3	661	2904	0	28	185	0	1	1	0
3778	1	982	178	0	28	185	0	1	1	0
3778	2	151	754	0	28	185	0	1	1	0
3778	3	345	2927	0	28	185	0	1	1	0
3779	3	199	3002	0	28	185	0	1	1	0
3780	1	1271	183	0	14	61	0	1	1	0
3780	3	1143	3096	0	26	149	0	1	1	0
3780	2	1362	774	0	28	185	0	1	1	0
3781	1	442	202	0	28	185	0	1	1	0
3781	2	995	799	0	22	113	0	1	1	0
3781	3	633	3263	0	28	185	0	1	1	0
3782	1	354	208	0	28	185	0	1	1	0
3782	3	832	3339	0	28	185	0	1	1	0
3782	2	438	805	0	28	185	0	1	1	0
3783	1	1360	209	0	28	185	0	1	1	0
3783	2	829	871	0	28	185	0	1	1	0
3783	3	1344	3366	0	18	87	0	1	1	0
3784	1	1306	211	0	28	185	0	1	1	0
3784	2	1133	923	0	28	185	0	1	1	0
3784	3	454	3385	0	28	185	0	1	1	0
3785	3	647	3409	0	28	185	0	1	1	0
3786	1	301	223	0	28	185	0	1	1	0
3786	3	472	3615	0	28	185	0	1	1	0
3786	2	452	941	0	28	185	0	1	1	0
3787	1	273	226	0	28	185	0	1	1	0
3787	2	467	961	0	28	185	0	1	1	0
3787	3	1184	3654	0	24	133	0	1	1	0
3788	1	756	229	0	28	185	0	1	1	0
3788	3	596	3695	0	28	185	0	1	1	0
3788	2	1101	979	0	20	105	0	1	1	0
3789	1	600	242	0	28	185	0	1	1	0
3789	2	557	992	0	28	185	0	1	1	0
3789	3	530	3735	0	28	185	0	1	1	0
3790	1	319	246	0	28	185	0	1	1	0
3790	2	742	1008	0	28	185	0	1	1	0
3790	3	164	3795	0	28	185	0	1	1	0
3791	3	455	3812	0	28	185	0	1	1	0
3792	1	1079	250	0	28	185	0	1	1	0
3792	3	624	3834	0	28	185	0	1	1	0
3792	2	498	1032	0	28	185	0	1	1	0
3793	1	434	252	0	28	185	0	1	1	0
3793	2	1066	1072	0	26	149	0	1	1	0
3793	3	1195	3878	0	28	185	0	1	1	0
3794	1	731	256	0	28	185	0	1	1	0
3794	3	828	3917	0	28	185	0	1	1	0
3794	2	1164	1084	0	24	133	0	1	1	0
3795	1	747	261	0	26	149	0	1	1	0
3795	3	25	3936	0	28	185	0	1	1	0
3795	2	1214	1095	0	20	105	0	1	1	0
3796	1	1006	262	0	28	185	0	1	1	0
3796	2	880	1123	0	28	185	0	1	1	0
3796	3	766	3952	0	28	185	0	1	1	0
3797	3	426	3966	0	28	185	0	1	1	0
3798	1	729	269	0	26	149	0	1	1	0
3798	3	492	4019	0	28	185	0	1	1	0
3798	2	653	1134	0	28	185	0	1	1	0
3799	1	1218	274	0	28	185	0	1	1	0
3799	2	561	1155	0	28	185	0	1	1	0
3799	3	837	4036	0	28	185	0	1	1	0
3800	1	676	276	0	28	185	0	1	1	0
3800	3	1337	4054	0	24	133	0	1	0	0
3800	2	1111	1173	0	24	133	0	1	1	0
3801	1	315	279	0	28	185	0	1	1	0
3801	2	359	1183	0	28	185	0	1	1	0
3801	3	145	4071	0	28	185	0	1	1	0
3802	1	598	290	0	28	185	0	1	1	0
3802	2	447	1198	0	28	185	0	1	1	0
3802	3	655	4081	0	28	185	0	1	1	0
3803	3	609	4092	0	28	185	0	1	1	0
3804	1	641	294	0	28	185	0	1	1	0
3804	3	26	4121	0	28	185	0	1	1	0
3804	2	44	1225	0	28	185	0	1	1	0
3805	1	259	300	0	28	185	0	1	1	0
3805	2	926	1236	0	22	113	0	1	1	0
3805	3	983	4131	0	28	185	0	1	1	0
3806	1	1302	302	0	24	133	0	1	1	0
3806	3	1012	4140	0	28	185	0	1	1	0
3806	2	1009	1246	0	22	113	0	1	1	0
3807	1	1030	305	0	28	185	0	1	1	0
3807	2	1227	1311	0	24	133	0	1	1	0
3807	3	1337	4054	0	24	133	1	0	1	0
3808	1	1359	308	0	18	87	0	1	1	0
3808	2	1375	1327	0	28	185	0	1	1	0
3808	3	384	4180	0	28	185	0	1	1	0
3809	3	584	4184	0	28	185	0	1	1	0
3810	1	704	310	0	28	185	0	1	1	0
3810	3	296	4191	0	28	185	0	1	1	0
3810	2	507	1354	0	28	185	0	1	1	0
3811	1	713	314	0	24	133	0	1	1	0
3811	2	1115	1415	0	22	113	0	1	1	0
3811	3	1212	4197	0	28	185	0	1	1	0
3812	1	83	318	0	28	185	0	1	1	0
3812	3	209	4202	0	28	185	0	1	1	0
3812	2	1387	1491	0	26	149	0	1	1	0
3813	1	1155	326	0	28	185	0	1	1	0
3813	2	89	1506	0	28	185	0	1	1	0
3813	3	912	4209	0	26	149	0	1	1	0
3814	1	892	331	0	28	185	0	1	1	0
3814	2	365	1523	0	28	185	0	1	1	0
3814	3	362	4211	0	28	185	0	1	1	0
3815	3	130	4	0	28	185	0	1	1	0
3816	1	744	336	0	28	185	0	1	1	0
3816	3	634	6	0	28	185	0	1	1	0
3816	2	1194	1556	0	26	149	0	1	1	0
3817	1	820	342	0	22	113	0	1	1	0
3817	3	566	7	0	28	185	0	1	1	0
3818	1	139	344	0	28	185	0	1	1	0
3818	3	642	8	0	28	185	0	1	1	0
3819	1	872	348	0	26	149	0	1	1	0
3819	3	107	12	0	28	185	0	1	1	0
3820	1	586	352	0	28	185	0	1	1	0
3820	3	355	13	0	28	185	0	1	1	0
3821	3	246	15	0	28	185	0	1	1	0
3822	1	417	356	0	28	185	0	1	1	0
3822	3	615	16	0	28	185	0	1	1	0
3823	1	732	359	0	28	185	0	1	1	0
3823	3	408	17	0	28	185	0	1	1	0
3824	1	178	368	0	28	185	0	1	1	0
3824	3	1119	18	0	24	133	0	1	1	0
3825	1	1179	371	0	26	149	0	1	1	0
3825	3	404	19	0	28	185	0	1	1	0
3826	1	670	375	0	28	185	0	1	1	0
3826	3	1259	22	0	26	149	0	1	1	0
3827	3	920	27	0	20	105	0	1	1	0
3828	1	981	377	0	28	185	0	1	1	0
3828	3	406	28	0	28	185	0	1	1	0
3829	1	706	379	0	26	149	0	1	1	0
3829	3	339	31	0	28	185	0	1	1	0
3830	1	952	381	0	28	185	0	1	1	0
3830	3	451	35	0	28	185	0	1	1	0
3831	1	395	397	0	28	185	0	1	1	0
3831	3	402	36	0	28	185	0	1	1	0
3832	1	682	398	0	28	185	0	1	1	0
3832	3	1187	37	0	28	185	0	1	1	0
3833	3	1312	38	0	26	149	0	1	1	0
3834	1	675	400	0	24	133	0	1	1	0
3834	3	309	39	0	28	185	0	1	1	0
3835	1	1062	403	0	28	185	0	1	1	0
3835	3	1138	40	0	24	133	0	1	1	0
3836	1	727	411	0	28	185	0	1	1	0
3836	3	1248	43	0	22	113	0	1	1	0
3837	1	371	415	0	28	185	0	1	1	0
3837	3	184	47	0	28	185	0	1	1	0
3838	1	1161	419	0	28	185	0	1	1	0
3838	3	973	49	0	28	185	0	1	1	0
3839	3	510	51	0	28	185	0	1	1	0
3840	1	814	424	0	22	113	0	1	1	0
3840	3	163	52	0	28	185	0	1	1	0
3841	1	65	431	0	28	185	0	1	1	0
3841	3	884	54	0	28	185	0	1	1	0
3842	1	386	441	0	28	185	0	1	1	0
3842	3	799	55	0	28	185	0	1	1	0
3843	1	1077	448	0	28	185	0	1	1	0
3843	3	1072	56	0	22	113	0	1	1	0
3844	1	1013	452	0	28	185	0	1	1	0
3844	3	418	57	0	28	185	0	1	1	0
3845	3	627	58	0	28	185	0	1	1	0
3846	1	322	459	0	28	185	0	1	1	0
3846	3	369	59	0	28	185	0	1	1	0
3847	1	67	472	0	28	185	0	1	1	0
3847	3	137	60	0	28	185	0	1	1	0
3848	1	667	478	0	26	149	0	1	1	0
3848	3	924	62	0	28	185	0	1	1	0
3849	1	841	484	0	22	113	0	1	1	0
3849	3	1229	64	0	26	149	0	1	1	0
3850	1	15	490	0	28	185	0	1	1	0
3850	3	705	66	0	28	185	0	1	1	0
3851	3	136	68	0	28	185	0	1	1	0
3852	1	275	493	0	28	185	0	1	1	0
3852	3	1358	70	0	28	185	0	1	1	0
3853	1	2	503	0	28	185	0	1	1	0
3853	3	1022	71	0	26	149	0	1	0	0
3854	1	54	507	0	28	185	0	1	1	0
3854	3	80	72	0	28	185	0	1	1	0
3855	1	1276	514	0	28	185	0	1	1	0
3855	3	116	74	0	28	185	0	1	1	0
3856	1	869	518	0	26	149	0	1	1	0
3856	3	103	75	0	28	185	0	1	1	0
3857	3	1099	76	0	24	133	0	1	1	0
3858	1	1203	524	0	28	185	0	1	1	0
3858	3	612	77	0	28	185	0	1	1	0
3859	1	725	533	0	28	185	0	1	1	0
3859	3	1136	78	0	22	113	0	1	1	0
3860	1	688	540	0	26	149	0	1	1	0
3860	3	1022	71	0	26	149	1	0	1	0
3861	1	29	548	0	28	185	0	1	1	0
3861	3	272	83	0	28	185	0	1	1	0
3862	1	237	557	0	28	185	0	1	1	0
3862	2	1311	2	0	24	133	0	1	1	0
3862	3	1166	84	0	24	133	0	1	1	0
3863	3	595	86	0	28	185	0	1	1	0
3864	1	931	562	0	28	185	0	1	1	0
3864	3	1082	91	0	18	87	0	1	1	0
3864	2	313	3	0	28	185	0	1	1	0
3865	1	893	572	0	28	185	0	1	1	0
3865	2	1242	6	0	28	185	0	1	1	0
3865	3	941	95	0	26	149	0	1	1	0
3866	1	32	576	0	28	185	0	1	1	0
3866	3	849	97	0	28	185	0	1	1	0
3866	2	947	7	0	20	105	0	1	1	0
3867	1	187	581	0	28	185	0	1	1	0
3867	2	780	9	0	28	185	0	1	1	0
3867	3	763	99	0	28	185	0	1	1	0
3868	1	1159	588	0	28	185	0	1	1	0
3868	2	141	10	0	28	185	0	1	1	0
3868	3	977	100	0	28	185	0	1	1	0
3869	3	40	102	0	28	185	0	1	1	0
3870	1	793	593	0	28	185	0	1	1	0
3870	3	1294	106	0	24	133	0	1	1	0
3870	2	1117	11	0	26	149	0	1	1	0
3871	1	518	601	0	28	185	0	1	1	0
3871	2	900	12	0	28	185	0	1	1	0
3871	3	334	107	0	28	185	0	1	1	0
3872	1	720	605	0	28	185	0	1	1	0
3872	3	488	108	0	28	185	0	1	1	0
3872	2	946	13	0	28	185	0	1	1	0
3873	1	689	609	0	28	185	0	1	1	0
3873	2	367	14	0	28	185	0	1	1	0
3873	3	863	113	0	28	185	0	1	1	0
3874	1	302	621	0	28	185	0	1	1	0
3874	2	260	15	0	28	185	0	1	1	0
3874	3	217	115	0	28	185	0	1	1	0
3875	3	466	118	0	28	185	0	1	1	0
3876	1	1028	629	0	28	185	0	1	1	0
3876	3	385	122	0	28	185	0	1	1	0
3876	2	73	17	0	28	185	0	1	1	0
3877	1	473	637	0	28	185	0	1	1	0
3877	2	274	18	0	28	185	0	1	1	0
3877	3	1196	123	0	24	133	0	1	1	0
3878	1	1324	643	0	28	185	0	1	1	0
3878	3	374	124	0	28	185	0	1	1	0
3878	2	1250	19	0	28	185	0	1	1	0
3879	1	19	648	0	28	185	0	1	1	0
3879	2	511	20	0	28	185	0	1	1	0
3879	3	1190	129	0	28	185	0	1	1	0
3880	1	285	652	0	28	185	0	1	1	0
3880	2	1016	21	0	28	185	0	1	1	0
3880	3	867	130	0	28	185	0	1	1	0
3881	3	559	133	0	28	185	0	1	1	0
3882	1	38	658	0	28	185	0	1	1	0
3882	3	805	134	0	28	185	0	1	1	0
3882	2	1232	22	0	20	105	0	1	1	0
3883	1	716	663	0	26	149	0	1	1	0
3883	2	420	23	0	28	185	0	1	1	0
3883	3	1105	135	0	28	185	0	1	1	0
3884	1	127	672	0	28	185	0	1	1	0
3884	3	87	138	0	28	185	0	1	1	0
3884	2	526	24	0	28	185	0	1	1	0
3885	1	140	679	0	28	185	0	1	1	0
3885	2	887	25	0	26	149	0	1	1	0
3885	3	649	140	0	28	185	0	1	1	0
3886	1	1238	684	0	26	149	0	1	1	0
3886	2	1085	26	0	22	113	0	1	1	0
3886	3	114	142	0	28	185	0	1	1	0
3887	3	1134	143	0	22	113	0	1	1	0
3888	1	88	690	0	28	185	0	1	1	0
3888	3	1284	144	0	26	149	0	1	1	0
3888	2	1170	27	0	22	113	0	1	1	0
3889	1	81	698	0	28	185	0	1	1	0
3889	2	984	28	0	28	185	0	1	1	0
3889	3	101	147	0	28	185	0	1	1	0
3890	1	743	709	0	28	185	0	1	1	0
3890	3	961	148	0	22	113	0	1	1	0
3890	2	411	30	0	28	185	0	1	1	0
3891	1	803	712	0	24	133	0	1	1	0
3891	3	48	153	0	28	185	0	1	1	0
3891	2	879	31	0	28	185	0	1	1	0
3892	1	422	721	0	28	185	0	1	1	0
3892	2	1383	32	0	18	87	0	1	1	0
3892	3	1224	154	0	28	185	0	1	1	0
3893	3	839	155	0	28	185	0	1	1	0
3894	1	172	730	0	28	185	0	1	1	0
3894	3	232	156	0	28	185	0	1	1	0
3894	2	343	35	0	28	185	0	1	1	0
3895	1	1286	737	0	26	149	0	1	1	0
3895	2	951	36	0	24	133	0	1	1	0
3895	3	758	158	0	28	185	0	1	1	0
3896	1	976	743	0	28	185	0	1	1	0
3896	3	165	159	0	28	185	0	1	1	0
3896	2	1354	37	0	26	149	0	1	1	0
3897	1	223	751	0	28	185	0	1	1	0
3897	2	1097	38	0	28	185	0	1	1	0
3897	3	1225	161	0	28	185	0	1	1	0
3898	1	1350	760	0	26	149	0	1	1	0
3898	2	60	39	0	28	185	0	1	1	0
3898	3	1326	164	0	28	185	0	1	1	0
3899	3	483	165	0	28	185	0	1	1	0
3900	1	245	778	0	28	185	0	1	1	0
3900	3	980	171	0	28	185	0	1	1	0
3900	2	1089	40	0	22	113	0	1	1	0
3901	1	1208	785	0	28	185	0	1	1	0
3901	2	45	41	0	28	185	0	1	1	0
3901	3	1180	172	0	28	185	0	1	1	0
3902	1	1273	792	0	28	185	0	1	1	0
3902	3	1267	173	0	28	185	0	1	0	0
3902	2	485	42	0	28	185	0	1	1	0
3903	1	1080	796	0	28	185	0	1	1	0
3903	2	1246	44	0	28	185	0	1	1	0
3903	3	848	174	0	28	185	0	1	1	0
3904	1	389	803	0	28	185	0	1	1	0
3904	2	159	45	0	28	185	0	1	1	0
3904	3	1151	176	0	18	87	0	1	1	0
3905	3	579	177	0	28	185	0	1	1	0
3906	1	445	811	0	28	185	0	1	1	0
3906	3	523	180	0	28	185	0	1	1	0
3906	2	646	46	0	28	185	0	1	1	0
3907	1	233	823	0	28	185	0	1	1	0
3907	2	388	47	0	28	185	0	1	1	0
3907	3	1015	184	0	22	113	0	1	1	0
3908	1	11	829	0	28	185	0	1	1	0
3908	3	546	188	0	28	185	0	1	1	0
3908	2	118	48	0	28	185	0	1	1	0
3909	1	208	841	0	28	185	0	1	1	0
3909	2	902	49	0	28	185	0	1	1	0
3909	3	1267	173	0	28	185	1	0	1	0
3910	1	169	847	0	28	185	0	1	1	0
3910	2	1392	51	0	28	185	0	1	1	0
3910	3	936	189	0	24	133	0	1	1	0
3911	3	439	191	0	28	185	0	1	1	0
3912	1	1032	857	0	26	149	0	1	1	0
3912	3	817	195	0	28	185	0	1	1	0
3912	2	570	52	0	28	185	0	1	1	0
3913	1	109	887	0	28	185	0	1	1	0
3913	2	616	54	0	28	185	0	1	1	0
3913	3	1291	198	0	22	113	0	1	1	0
3914	1	639	892	0	28	185	0	1	1	0
3914	3	394	199	0	28	185	0	1	1	0
3914	2	1007	55	0	28	185	0	1	1	0
3915	1	1084	903	0	28	185	0	1	1	0
3915	2	1399	56	0	14	61	0	1	1	0
3915	3	474	201	0	28	185	0	1	1	0
3916	1	186	915	0	28	185	0	1	1	0
3916	2	238	57	0	28	185	0	1	1	0
3916	3	478	206	0	28	185	0	1	1	0
3917	3	701	209	0	28	185	0	1	1	0
3918	1	270	926	0	28	185	0	1	1	0
3918	3	414	212	0	28	185	0	1	1	0
3918	2	620	58	0	28	185	0	1	1	0
3919	1	307	936	0	28	185	0	1	1	0
3919	2	1356	60	0	18	87	0	1	1	0
3919	3	668	215	0	28	185	0	1	1	0
3920	1	684	947	0	26	149	0	1	1	0
3920	3	552	219	0	28	185	0	1	1	0
3920	2	913	61	0	28	185	0	1	1	0
3921	1	129	956	0	28	185	0	1	1	0
3921	2	1373	62	0	28	185	0	1	1	0
3921	3	795	225	0	28	185	0	1	1	0
3922	1	971	967	0	28	185	0	1	1	0
3922	2	1011	63	0	24	133	0	1	1	0
3922	3	144	227	0	28	185	0	1	1	0
3923	3	1109	229	0	22	113	0	1	1	0
3924	1	1201	978	0	26	149	0	1	1	0
3924	3	640	237	0	28	185	0	1	1	0
3924	2	288	64	0	28	185	0	1	1	0
3925	1	262	985	0	28	185	0	1	1	0
3925	2	1144	65	0	28	185	0	1	1	0
3925	3	1047	239	0	24	133	0	1	1	0
3926	1	188	999	0	28	185	0	1	1	0
3926	3	564	241	0	28	185	0	1	1	0
3926	2	1188	66	0	28	185	0	1	1	0
3927	1	945	1008	0	28	185	0	1	1	0
3927	2	175	67	0	28	185	0	1	1	0
3927	3	1172	244	0	22	113	0	1	1	0
3928	1	1107	1018	0	28	185	0	1	1	0
3928	3	281	246	0	28	185	0	1	1	0
3928	2	975	68	0	24	133	0	1	1	0
3929	3	822	248	0	28	185	0	1	1	0
3930	1	514	1029	0	28	185	0	1	1	0
3930	3	1129	250	0	24	133	0	1	1	0
3930	2	636	69	0	28	185	0	1	1	0
3931	1	1367	1037	0	24	133	0	1	1	0
3931	2	1314	70	0	20	105	0	1	1	0
3931	3	1309	253	0	16	75	0	1	1	0
3932	1	68	1050	0	28	185	0	1	1	0
3932	3	901	256	0	22	113	0	1	1	0
3932	2	932	71	0	22	113	0	1	1	0
3933	1	324	1060	0	28	185	0	1	1	0
3933	2	607	72	0	28	185	0	1	1	0
3933	3	1366	258	0	28	185	0	1	1	0
3934	1	927	1072	0	28	185	0	1	1	0
3934	2	935	73	0	28	185	0	1	1	0
3934	3	966	260	0	22	113	0	1	1	0
3935	1	630	1082	0	28	185	0	1	1	0
3935	2	1061	74	0	24	133	0	1	1	0
3935	3	1091	261	0	22	113	0	1	1	0
3936	3	53	264	0	28	185	0	1	1	0
3937	1	3	1098	0	28	185	0	1	1	0
3937	2	555	76	0	28	185	0	1	1	0
3937	3	278	267	0	28	185	0	1	1	0
3938	1	158	1113	0	28	185	0	1	1	0
3938	3	565	269	0	28	185	0	1	1	0
3938	2	135	79	0	28	185	0	1	1	0
3939	1	392	1120	0	28	185	0	1	1	0
3939	2	659	80	0	28	185	0	1	1	0
3939	3	1288	272	0	24	133	0	1	1	0
3940	1	323	1131	0	28	185	0	1	1	0
3940	2	512	81	0	28	185	0	1	1	0
3940	3	1165	274	0	24	133	0	1	1	0
3941	3	536	275	0	28	185	0	1	1	0
3942	1	1215	1142	0	28	185	0	1	1	0
3942	3	656	279	0	28	185	0	1	1	0
3942	2	652	83	0	28	185	0	1	1	0
3943	1	255	1154	0	28	185	0	1	1	0
3943	2	1021	85	0	22	113	0	1	1	0
3943	3	846	280	0	28	185	0	1	1	0
3944	1	72	1169	0	28	185	0	1	1	0
3944	3	1317	283	0	28	185	0	1	1	0
3944	2	423	87	0	28	185	0	1	1	0
3945	1	62	1178	0	28	185	0	1	1	0
3945	2	475	89	0	28	185	0	1	1	0
3945	3	85	289	0	28	185	0	1	1	0
3946	1	154	1193	0	28	185	0	1	1	0
3946	2	1010	90	0	24	133	0	1	1	0
3946	3	775	293	0	28	185	0	1	1	0
3947	3	1039	296	0	24	133	0	1	1	0
3948	1	993	1234	0	28	185	0	1	1	0
3948	3	1262	301	0	20	105	0	1	1	0
3948	2	372	91	0	28	185	0	1	1	0
3949	1	1058	1244	0	28	185	0	1	1	0
3949	2	685	92	0	28	185	0	1	1	0
3949	3	933	312	0	24	133	0	1	1	0
3950	1	750	1261	0	28	185	0	1	1	0
3950	3	1060	316	0	26	149	0	1	1	0
3950	2	608	93	0	28	185	0	1	1	0
3951	1	672	1273	0	28	185	0	1	1	0
3951	2	914	95	0	28	185	0	1	1	0
3951	3	921	318	0	26	149	0	1	1	0
3952	1	1076	1289	0	28	185	0	1	1	0
3952	2	1157	96	0	20	105	0	1	1	0
3952	3	316	321	0	28	185	0	1	1	0
3953	3	132	323	0	28	185	0	1	1	0
3954	1	1018	1306	0	28	185	0	1	1	0
3954	3	621	327	0	28	185	0	1	1	0
3954	2	437	97	0	28	185	0	1	1	0
3955	1	271	1323	0	28	185	0	1	1	0
3955	2	544	98	0	28	185	0	1	1	0
3955	3	131	334	0	28	185	0	1	1	0
3956	1	1120	1338	0	28	185	0	1	1	0
3956	3	430	336	0	28	185	0	1	1	0
3956	2	521	100	0	28	185	0	1	1	0
3957	1	380	1355	0	28	185	0	1	1	0
3957	2	1056	102	0	28	185	0	1	1	0
3957	3	1206	338	0	24	133	0	1	1	0
3958	1	1050	1372	0	26	149	0	1	1	0
3958	2	31	103	0	28	185	0	1	1	0
3958	3	1377	342	0	28	185	0	1	1	0
3959	3	906	346	0	26	149	0	1	1	0
3960	1	903	1385	0	28	185	0	1	1	0
3960	3	582	349	0	28	185	0	1	1	0
3960	2	1181	106	0	20	105	0	1	1	0
3961	1	516	1411	0	28	185	0	1	1	0
3961	2	133	112	0	28	185	0	1	1	0
3961	3	752	353	0	28	185	0	1	1	0
3962	1	1102	1428	0	28	185	0	1	1	0
3962	3	870	360	0	28	185	0	1	1	0
3962	2	703	115	0	28	185	0	1	1	0
3963	1	923	1447	0	28	185	0	1	1	0
3963	2	332	116	0	28	185	0	1	1	0
3963	3	396	362	0	28	185	0	1	1	0
3964	1	571	1460	0	28	185	0	1	1	0
3964	2	1103	117	0	28	185	0	1	1	0
3964	3	650	364	0	28	185	0	1	1	0
3965	3	648	368	0	28	185	0	1	1	0
