% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.278	2	0	228	9	154	0	4	0
2.278	3	0	228	9	84	10	41	0
2.279	2	0	228	10	156	0	4	0
2.28	1	0	229	1	62	28	185	0
2.28	2	0	229	1	159	0	4	0
2.28	3	0	229	1	86	28	185	0
2.281	1	0	229	2	66	16	75	0
2.281	2	0	229	2	165	0	4	0
2.281	3	0	229	2	88	26	149	0
2.282	1	0	229	3	67	18	87	0
2.282	2	0	229	3	1	24	133	0
2.282	3	0	229	3	91	6	22	0
2.283	1	0	229	4	72	18	87	0
2.283	2	0	229	4	2	8	32	0
2.283	3	0	229	4	95	18	87	0
2.284	1	0	229	5	73	10	41	0
2.284	2	0	229	5	6	14	61	0
2.284	3	0	229	5	97	20	105	0
2.286	1	0	229	7	74	14	61	0
2.286	2	0	229	7	8	6	22	0
2.286	3	0	229	7	99	18	87	0
2.287	1	0	229	8	75	12	47	0
2.287	2	0	229	8	9	22	113	0
2.287	3	0	229	8	100	18	87	0
2.288	1	0	229	9	77	14	61	0
2.288	2	0	229	9	11	8	32	0
2.288	3	0	229	9	105	18	87	0
2.289	1	0	229	10	79	16	75	0
2.289	2	0	229	10	12	14	61	0
2.289	3	0	229	10	106	10	41	0
2.29	1	0	230	1	80	14	61	0
2.29	2	0	230	1	26	6	22	0
2.29	3	0	230	1	107	22	113	0
2.292	1	0	230	3	84	16	75	0
2.292	2	0	230	3	27	6	22	0
2.292	3	0	230	3	108	22	113	0
2.293	1	0	230	4	85	18	87	0
2.293	2	0	230	4	32	4	15	0
2.293	3	0	230	4	113	18	87	0
2.294	1	0	230	5	86	16	75	0
2.294	2	0	230	5	36	10	41	0
2.294	3	0	230	5	118	28	185	0
2.295	1	0	230	6	88	22	113	0
2.295	2	0	230	6	37	14	61	0
2.295	3	0	230	6	105	18	87	0
2.296	1	0	230	7	89	18	87	0
2.296	2	0	230	7	38	18	87	0
2.296	3	0	230	7	122	26	149	0
2.298	1	0	230	9	90	14	61	0
2.298	2	0	230	9	40	8	32	0
2.298	3	0	230	9	123	12	47	0
2.299	1	0	230	10	92	18	87	0
2.299	2	0	230	10	44	12	47	0
2.299	3	0	230	10	129	14	61	0
2.3	1	0	231	1	95	18	87	0
2.3	2	0	231	1	46	22	113	0
2.3	3	0	231	1	130	18	87	0
2.301	1	0	231	2	86	16	75	0
2.301	2	0	231	2	49	18	87	0
2.301	3	0	231	2	134	24	133	0
2.302	1	0	231	3	96	18	87	0
2.302	2	0	231	3	51	16	75	0
2.302	3	0	231	3	135	16	75	0
2.303	2	0	231	4	54	24	133	0
2.304	1	0	231	5	101	18	87	0
2.304	2	0	231	5	55	14	61	0
2.304	3	0	231	5	138	28	185	0
2.305	1	0	231	6	104	10	41	0
2.305	2	0	231	6	56	2	9	0
2.305	3	0	231	6	140	22	113	0
2.306	1	0	231	7	105	16	75	0
2.306	2	0	231	7	60	8	32	0
2.306	3	0	231	7	143	12	47	0
2.307	1	0	231	8	108	16	75	0
2.307	2	0	231	8	61	16	75	0
2.307	3	0	231	8	144	14	61	0
2.308	1	0	231	9	109	18	87	0
2.308	2	0	231	9	63	16	75	0
2.308	3	0	231	9	147	28	185	0
2.31	1	0	232	1	111	18	87	0
2.31	2	0	232	1	65	18	87	0
2.31	3	0	232	1	148	12	47	0
2.311	1	0	232	2	114	14	61	0
2.311	2	0	232	2	68	12	47	0
2.311	3	0	232	2	153	28	185	0
2.312	1	0	232	3	115	14	61	0
2.312	2	0	232	3	70	8	32	0
2.312	3	0	232	3	154	18	87	0
2.313	1	0	232	4	116	18	87	0
2.313	2	0	232	4	71	12	47	0
2.313	3	0	232	4	155	18	87	0
2.314	1	0	232	5	117	14	61	0
2.314	2	0	232	5	73	14	61	0
2.314	3	0	232	5	158	22	113	0
2.316	1	0	232	7	118	8	32	0
2.316	2	0	232	7	90	10	41	0
2.316	3	0	232	7	159	28	185	0
2.317	1	0	232	8	121	14	61	0
2.317	2	0	232	8	95	16	75	0
2.317	3	0	232	8	161	20	105	0
2.318	1	0	232	9	123	20	105	0
2.318	2	0	232	9	96	4	15	0
2.318	3	0	232	9	164	16	75	0
2.319	1	0	232	10	124	14	61	0
2.319	2	0	232	10	102	14	61	0
2.319	3	0	232	10	165	24	133	0
2.32	1	0	233	1	125	12	47	0
2.32	2	0	233	1	106	12	47	0
2.32	3	0	233	1	171	18	87	0
2.322	1	0	233	3	129	20	105	0
2.322	2	0	233	3	153	0	4	0
2.322	3	0	233	3	172	18	87	0
2.323	1	0	233	4	133	20	105	0
2.323	2	0	233	4	154	0	4	0
2.323	3	0	233	4	173	8	32	0
2.324	1	0	233	5	136	16	75	0
2.324	2	0	233	5	156	0	4	0
2.324	3	0	233	5	174	18	87	0
2.325	1	0	233	6	137	18	87	0
2.325	2	0	233	6	159	0	4	0
2.325	3	0	233	6	176	8	32	0
2.326	1	0	233	7	139	14	61	0
2.326	2	0	233	7	165	0	4	0
2.326	3	0	233	7	184	8	32	0
2.328	1	0	233	9	141	14	61	0
2.328	2	0	233	9	2	8	32	0
2.328	3	0	233	9	188	26	149	0
2.329	1	0	233	10	149	2	9	0
2.329	2	0	233	10	8	6	22	0
2.329	3	0	233	10	189	14	61	0
2.33	1	0	234	1	153	22	113	0
2.33	2	0	234	1	26	6	22	0
2.33	3	0	234	1	191	28	185	0
2.331	1	0	234	2	157	12	47	0
2.331	2	0	234	2	27	6	22	0
2.331	3	0	234	2	195	20	105	0
2.332	1	0	234	3	165	12	47	0
2.332	2	0	234	3	32	4	15	0
2.332	3	0	234	3	198	12	47	0
2.334	1	0	234	5	167	6	22	0
2.334	2	0	234	5	40	8	32	0
2.334	3	0	234	5	199	26	149	0
2.335	1	0	234	6	169	14	61	0
2.335	2	0	234	6	51	16	75	0
2.335	3	0	234	6	201	28	185	0
2.336	1	0	234	7	178	18	87	0
2.336	2	0	234	7	55	14	61	0
2.336	3	0	234	7	189	14	61	0
2.337	1	0	234	8	183	4	15	0
2.337	2	0	234	8	56	2	9	0
2.337	3	0	234	8	206	24	133	0
2.338	1	0	234	9	187	20	105	0
2.338	2	0	234	9	60	8	32	0
2.338	3	0	234	9	209	24	133	0
2.34	1	0	235	1	189	18	87	0
2.34	2	0	235	1	68	12	47	0
2.34	3	0	235	1	212	28	185	0
2.341	1	0	235	2	192	16	75	0
2.341	2	0	235	2	70	8	32	0
2.341	3	0	235	2	215	26	149	0
2.342	1	0	235	3	198	14	61	0
2.342	2	0	235	3	71	12	47	0
2.342	3	0	235	3	219	28	185	0
2.343	1	0	235	4	205	14	61	0
2.343	2	0	235	4	73	14	61	0
2.343	3	0	235	4	222	24	133	0
2.344	1	0	235	5	209	10	41	0
2.344	2	0	235	5	90	10	41	0
2.344	3	0	235	5	225	22	113	0
2.346	1	0	235	7	211	14	61	0
2.346	2	0	235	7	96	4	15	0
2.346	3	0	235	7	227	28	185	0
2.347	1	0	235	8	214	22	113	0
2.347	2	0	235	8	153	0	4	0
2.347	3	0	235	8	229	14	61	0
2.348	1	0	235	9	215	22	113	0
2.348	2	0	235	9	154	0	4	0
2.348	3	0	235	9	234	28	185	0
2.349	1	0	235	10	217	22	113	0
2.349	2	0	235	10	156	0	4	0
2.349	3	0	235	10	237	28	185	0
2.35	1	0	236	1	231	20	105	0
2.35	2	0	236	1	159	0	4	0
2.35	3	0	236	1	239	10	41	0
2.352	1	0	236	3	234	20	105	0
2.352	2	0	236	3	165	0	4	0
2.352	3	0	236	3	241	24	133	0
2.353	1	0	236	4	4	18	87	0
2.353	2	0	236	4	2	8	32	0
2.353	3	0	236	4	244	12	47	0
2.354	1	0	236	5	5	20	105	0
2.354	2	0	236	5	8	6	22	0
2.354	3	0	236	5	246	28	185	0
2.355	1	0	236	6	11	12	47	0
2.355	2	0	236	6	32	4	15	0
2.355	3	0	236	6	248	20	105	0
2.356	1	0	236	7	15	14	61	0
2.356	2	0	236	7	40	8	32	0
2.356	3	0	236	7	250	8	32	0
2.358	1	0	236	9	16	16	75	0
2.358	2	0	236	9	55	14	61	0
2.358	3	0	236	9	253	10	41	0
2.359	1	0	236	10	24	12	47	0
2.359	2	0	236	10	56	2	9	0
2.359	3	0	236	10	256	12	47	0
2.36	1	0	237	1	34	20	105	0
2.36	2	0	237	1	60	8	32	0
2.36	3	0	237	1	258	14	61	0
2.361	1	0	237	2	38	8	32	0
2.361	2	0	237	2	70	8	32	0
2.361	3	0	237	2	260	18	87	0
2.362	1	0	237	3	39	12	47	0
2.362	2	0	237	3	96	4	15	0
2.362	3	0	237	3	261	20	105	0
2.364	1	0	237	5	42	20	105	0
2.364	2	0	237	5	153	0	4	0
2.364	3	0	237	5	264	28	185	0
2.365	1	0	237	6	44	16	75	0
2.365	2	0	237	6	154	0	4	0
2.365	3	0	237	6	253	10	41	0
2.366	1	0	237	7	45	12	47	0
2.366	2	0	237	7	156	0	4	0
2.366	3	0	237	7	267	28	185	0
2.367	1	0	237	8	46	18	87	0
2.367	2	0	237	8	159	0	4	0
2.367	3	0	237	8	269	28	185	0
2.368	1	0	237	9	48	16	75	0
2.368	2	0	237	9	165	0	4	0
2.368	3	0	237	9	272	10	41	0
2.37	1	0	238	1	50	12	47	0
2.37	2	0	238	1	2	8	32	0
2.37	3	0	238	1	274	6	22	0
2.371	1	0	238	2	51	12	47	0
2.371	2	0	238	2	8	6	22	0
2.371	3	0	238	2	275	26	149	0
2.372	1	0	238	3	54	12	47	0
2.372	2	0	238	3	32	4	15	0
2.372	3	0	238	3	279	22	113	0
2.373	1	0	238	4	56	18	87	0
2.373	2	0	238	4	40	8	32	0
2.373	3	0	238	4	280	20	105	0
2.374	1	0	238	5	57	12	47	0
2.374	2	0	238	5	56	2	9	0
2.374	3	0	238	5	283	10	41	0
2.376	1	0	238	7	61	16	75	0
2.376	2	0	238	7	96	4	15	0
2.376	3	0	238	7	284	28	185	0
2.377	1	0	238	8	66	16	75	0
2.377	2	0	238	8	153	0	4	0
2.377	3	0	238	8	289	28	185	0
2.378	1	0	238	9	67	18	87	0
2.378	2	0	238	9	154	0	4	0
2.378	3	0	238	9	293	24	133	0
2.379	1	0	238	10	73	10	41	0
2.379	2	0	238	10	156	0	4	0
2.379	3	0	238	10	296	12	47	0
2.38	1	0	239	1	74	14	61	0
2.38	2	0	239	1	159	0	4	0
2.38	3	0	239	1	301	10	41	0
2.382	1	0	239	3	75	12	47	0
2.382	2	0	239	3	165	0	4	0
2.382	3	0	239	3	306	28	185	0
2.383	1	0	239	4	77	14	61	0
2.383	2	0	239	4	8	6	22	0
2.383	3	0	239	4	312	10	41	0
2.384	1	0	239	5	79	16	75	0
2.384	2	0	239	5	32	4	15	0
2.384	3	0	239	5	316	12	47	0
2.385	1	0	239	6	80	14	61	0
2.385	2	0	239	6	56	2	9	0
2.385	3	0	239	6	318	16	75	0
2.386	1	0	239	7	84	16	75	0
2.386	2	0	239	7	96	4	15	0
2.386	3	0	239	7	321	28	185	0
2.388	1	0	239	9	85	18	87	0
2.388	2	0	239	9	153	0	4	0
2.388	3	0	239	9	323	28	185	0
2.389	1	0	239	10	86	16	75	0
2.389	2	0	239	10	154	0	4	0
2.389	3	0	239	10	327	28	185	0
2.39	1	0	240	1	89	18	87	0
2.39	2	0	240	1	156	0	4	0
2.39	3	0	240	1	334	28	185	0
2.391	1	0	240	2	90	14	61	0
2.391	2	0	240	2	159	0	4	0
2.391	3	0	240	2	336	28	185	0
2.392	1	0	240	3	92	18	87	0
2.392	2	0	240	3	165	0	4	0
2.392	3	0	240	3	338	12	47	0
2.394	1	0	240	5	96	18	87	0
2.394	2	0	240	5	8	6	22	0
2.394	3	0	240	5	342	12	47	0
2.395	1	0	240	6	104	10	41	0
2.395	2	0	240	6	32	4	15	0
2.395	3	0	240	6	346	18	87	0
2.396	1	0	240	7	109	18	87	0
2.396	2	0	240	7	56	2	9	0
2.396	3	0	240	7	349	24	133	0
2.397	1	0	240	8	111	18	87	0
2.397	2	0	240	8	96	4	15	0
2.397	3	0	240	8	353	22	113	0
2.398	1	0	240	9	114	14	61	0
2.398	2	0	240	9	153	0	4	0
2.398	3	0	240	9	360	18	87	0
2.399	1	0	240	10	115	14	61	0
2.399	2	0	240	10	154	0	4	0
2.399	3	0	240	10	362	24	133	0
2.401	1	0	241	2	117	14	61	0
2.401	2	0	241	2	156	0	4	0
2.401	3	0	241	2	364	24	133	0
2.402	1	0	241	3	118	8	32	0
2.402	2	0	241	3	159	0	4	0
2.402	3	0	241	3	368	28	185	0
2.403	1	0	241	4	121	14	61	0
2.403	2	0	241	4	165	0	4	0
2.403	3	0	241	4	373	28	185	0
2.404	1	0	241	5	129	20	105	0
2.404	2	0	241	5	8	6	22	0
2.404	3	0	241	5	375	28	185	0
2.406	1	0	241	7	133	20	105	0
2.406	2	0	241	7	32	4	15	0
2.406	3	0	241	7	379	28	185	0
2.407	1	0	241	8	149	2	9	0
2.407	2	0	241	8	56	2	9	0
2.407	3	0	241	8	384	28	185	0
2.408	1	0	241	9	153	22	113	0
2.408	2	0	241	9	96	4	15	0
2.408	3	0	241	9	385	28	185	0
2.409	1	0	241	10	157	12	47	0
2.409	2	0	241	10	153	0	4	0
2.409	3	0	241	10	389	8	32	0
2.41	1	0	242	1	165	12	47	0
2.41	2	0	242	1	154	0	4	0
2.41	3	0	242	1	393	12	47	0
2.412	1	0	242	3	167	6	22	0
2.412	2	0	242	3	156	0	4	0
2.412	3	0	242	3	396	28	185	0
2.413	1	0	242	4	169	14	61	0
2.413	2	0	242	4	159	0	4	0
2.413	3	0	242	4	400	12	47	0
2.414	1	0	242	5	178	18	87	0
2.414	2	0	242	5	165	0	4	0
2.414	3	0	242	5	403	22	113	0
2.415	1	0	242	6	183	4	15	0
2.415	2	0	242	6	32	4	15	0
2.415	3	0	242	6	406	24	133	0
2.416	1	0	242	7	192	16	75	0
2.416	2	0	242	7	56	2	9	0
2.416	3	0	242	7	410	16	75	0
2.418	1	0	242	9	198	14	61	0
2.418	2	0	242	9	96	4	15	0
2.418	3	0	242	9	414	18	87	0
2.419	1	0	242	10	205	14	61	0
2.419	2	0	242	10	153	0	4	0
2.419	3	0	242	10	419	28	185	0
2.42	1	0	243	1	209	10	41	0
2.42	2	0	243	1	154	0	4	0
2.42	3	0	243	1	424	18	87	0
2.421	1	0	243	2	211	14	61	0
2.421	2	0	243	2	156	0	4	0
2.421	3	0	243	2	425	16	75	0
2.422	1	0	243	3	231	20	105	0
2.422	2	0	243	3	159	0	4	0
2.422	3	0	243	3	430	16	75	0
2.424	1	0	243	5	234	20	105	0
2.424	2	0	243	5	165	0	4	0
2.424	3	0	243	5	432	10	41	0
2.425	1	0	243	6	5	20	105	0
2.425	2	0	243	6	56	2	9	0
2.425	3	0	243	6	439	12	47	0
2.426	1	0	243	7	11	12	47	0
2.426	2	0	243	7	153	0	4	0
2.426	3	108	243	7	448	28	185	0
2.427	1	0	243	8	16	16	75	0
2.427	2	0	243	8	154	0	4	0
2.427	3	0	243	8	452	18	87	0
2.428	1	0	243	9	24	12	47	0
2.428	2	0	243	9	156	0	4	0
2.428	3	0	243	9	454	12	47	0
2.43	1	0	244	1	38	8	32	0
2.43	2	0	244	1	159	0	4	0
2.43	3	0	244	1	458	12	47	0
2.431	1	0	244	2	39	12	47	0
2.431	2	0	244	2	165	0	4	0
2.431	3	0	244	2	466	28	185	0
2.432	1	0	244	3	45	12	47	0
2.432	2	0	244	3	56	2	9	0
2.432	3	695	244	3	476	24	133	0
2.433	1	0	244	4	54	12	47	0
2.433	2	0	244	4	153	0	4	0
2.433	3	996	244	4	479	14	61	0
2.434	1	0	244	5	56	18	87	0
2.434	2	0	244	5	154	0	4	0
2.434	3	578	244	5	488	26	149	0
2.436	1	0	244	7	73	10	41	0
2.436	2	0	244	7	156	0	4	0
2.436	3	0	244	7	489	18	87	0
2.437	1	0	244	8	74	14	61	0
2.437	2	0	244	8	159	0	4	0
2.437	3	0	244	8	498	14	61	0
2.438	1	0	244	9	75	12	47	0
2.438	2	0	244	9	165	0	4	0
2.438	3	0	244	9	505	28	185	0
2.439	1	0	244	10	77	14	61	0
2.439	2	0	244	10	56	2	9	0
2.439	3	776	244	10	519	22	113	0
2.44	1	0	245	1	80	14	61	0
2.44	2	0	245	1	153	0	4	0
2.44	3	168	245	1	525	28	185	0
2.442	1	0	245	3	90	14	61	0
2.442	2	0	245	3	154	0	4	0
2.442	3	708	245	3	531	0	4	0
2.443	1	0	245	4	104	10	41	0
2.443	2	0	245	4	156	0	4	0
2.443	3	1301	245	4	544	0	4	0
2.444	1	0	245	5	114	14	61	0
2.444	2	0	245	5	159	0	4	0
2.444	3	601	245	5	550	0	4	0
2.445	1	0	245	6	115	14	61	0
2.445	2	0	245	6	165	0	4	0
2.445	3	696	245	6	555	0	4	0
2.446	1	0	245	7	117	14	61	0
2.446	2	0	245	7	56	2	9	0
2.446	3	963	245	7	576	0	4	0
2.448	1	0	245	9	118	8	32	0
2.448	2	0	245	9	153	0	4	0
2.448	3	1389	245	9	586	0	4	0
2.449	1	0	245	10	121	14	61	0
2.449	2	0	245	10	154	0	4	0
2.449	3	0	245	10	1	22	113	0
2.45	1	0	246	1	149	2	9	0
2.45	2	0	246	1	156	0	4	0
2.45	3	0	246	1	2	20	105	0
2.451	1	0	246	2	167	6	22	0
2.451	2	0	246	2	159	0	4	0
2.451	3	0	246	2	5	14	61	0
2.452	1	0	246	3	183	4	15	0
2.452	2	0	246	3	165	0	4	0
2.452	3	0	246	3	6	18	87	0
2.454	1	0	246	5	198	14	61	0
2.454	2	0	246	5	56	2	9	0
2.454	3	0	246	5	10	10	41	0
2.455	1	0	246	6	205	14	61	0
2.455	2	0	246	6	153	0	4	0
2.455	3	0	246	6	11	16	75	0
2.456	1	0	246	7	209	10	41	0
2.456	2	0	246	7	154	0	4	0
2.456	3	0	246	7	13	22	113	0
2.457	1	0	246	8	211	14	61	0
2.457	2	0	246	8	156	0	4	0
2.457	3	0	246	8	18	14	61	0
2.458	1	0	246	9	11	12	47	0
2.458	2	0	246	9	159	0	4	0
2.458	3	0	246	9	20	10	41	0
2.46	1	0	247	1	38	8	32	0
2.46	2	0	247	1	165	0	4	0
2.46	3	0	247	1	22	12	47	0
2.461	1	0	247	2	45	12	47	0
2.461	2	0	247	2	56	2	9	0
2.461	3	0	247	2	27	6	22	0
2.462	1	0	247	3	54	12	47	0
2.462	2	0	247	3	153	0	4	0
2.462	3	0	247	3	29	24	133	0
2.463	1	0	247	4	74	14	61	0
2.463	2	0	247	4	154	0	4	0
2.463	3	0	247	4	33	10	41	0
2.464	1	0	247	5	115	14	61	0
2.464	2	0	247	5	156	0	4	0
2.464	3	0	247	5	34	12	47	0
2.466	1	0	247	7	149	2	9	0
2.466	2	0	247	7	159	0	4	0
2.466	3	0	247	7	37	14	61	0
2.467	1	0	247	8	167	6	22	0
2.467	2	0	247	8	165	0	4	0
2.467	3	0	247	8	38	12	47	0
2.468	1	0	247	9	183	4	15	0
2.468	2	0	247	9	56	2	9	0
2.468	3	0	247	9	40	12	47	0
2.469	1	0	247	10	209	10	41	0
2.469	2	0	247	10	153	0	4	0
2.469	3	0	247	10	43	10	41	0
2.47	1	0	248	1	38	8	32	0
2.47	2	0	248	1	154	0	4	0
2.47	3	0	248	1	46	20	105	0
2.472	1	0	248	3	149	2	9	0
2.472	2	0	248	3	156	0	4	0
2.472	3	0	248	3	49	18	87	0
2.473	1	0	248	4	167	6	22	0
2.473	2	0	248	4	159	0	4	0
2.473	3	0	248	4	50	14	61	0
2.474	1	0	248	5	183	4	15	0
2.474	2	0	248	5	165	0	4	0
2.474	3	0	248	5	51	24	133	0
2.475	1	0	248	6	149	2	9	0
2.475	2	0	248	6	56	2	9	0
2.475	3	0	248	6	54	18	87	0
2.476	1	0	248	7	167	6	22	0
2.476	2	0	248	7	153	0	4	0
2.476	3	0	248	7	56	8	32	0
2.478	2	0	248	9	154	0	4	0
2.478	3	0	248	9	57	24	133	0
2.479	2	0	248	10	156	0	4	0
2.479	3	0	248	10	62	12	47	0
2.48	2	0	249	1	159	0	4	0
2.48	3	0	249	1	63	6	22	0
2.481	2	0	249	2	165	0	4	0
2.481	3	0	249	2	64	18	87	0
2.482	2	0	249	3	56	2	9	0
2.482	3	0	249	3	66	24	133	0
2.484	2	0	249	5	153	0	4	0
2.484	3	0	249	5	70	12	47	0
2.485	2	0	249	6	154	0	4	0
2.485	3	0	249	6	71	10	41	0
2.486	2	0	249	7	156	0	4	0
2.486	3	0	249	7	73	8	32	0
2.487	2	0	249	8	159	0	4	0
2.487	3	0	249	8	76	8	32	0
2.488	2	0	249	9	165	0	4	0
2.488	3	0	249	9	78	8	32	0
2.49	2	0	250	1	56	2	9	0
2.49	3	0	250	1	79	10	41	0
2.491	2	0	250	2	153	0	4	0
2.491	3	0	250	2	83	24	133	0
2.492	2	0	250	3	154	0	4	0
2.492	3	0	250	3	84	10	41	0
2.493	2	0	250	4	156	0	4	0
2.493	3	0	250	4	91	6	22	0
2.494	2	0	250	5	159	0	4	0
2.494	3	0	250	5	95	18	87	0
2.496	2	0	250	7	165	0	4	0
2.496	3	0	250	7	97	20	105	0
2.497	2	0	250	8	56	2	9	0
2.497	3	0	250	8	99	18	87	0
2.498	2	0	250	9	153	0	4	0
2.498	3	0	250	9	105	18	87	0
2.499	2	0	250	10	154	0	4	0
2.499	3	0	250	10	106	10	41	0
2.5	2	0	251	1	156	0	4	0
2.5	3	0	251	1	108	22	113	0
2.502	2	0	251	3	159	0	4	0
2.502	3	0	251	3	123	12	47	0
2.503	2	0	251	4	165	0	4	0
2.503	3	0	251	4	129	14	61	0
2.504	2	0	251	5	153	0	4	0
2.504	3	0	251	5	130	18	87	0
2.505	2	0	251	6	154	0	4	0
2.505	3	0	251	6	134	24	133	0
2.506	2	0	251	7	156	0	4	0
2.506	3	0	251	7	135	16	75	0
2.508	2	0	251	9	159	0	4	0
2.508	3	0	251	9	140	22	113	0
2.509	2	0	251	10	165	0	4	0
2.509	3	0	251	10	143	12	47	0
2.51	2	0	252	1	153	0	4	0
2.51	3	0	252	1	144	14	61	0
2.511	2	0	252	2	154	0	4	0
2.511	3	0	252	2	148	12	47	0
2.512	2	0	252	3	156	0	4	0
2.512	3	0	252	3	154	18	87	0
2.514	2	0	252	5	159	0	4	0
2.514	3	0	252	5	158	22	113	0
2.515	2	0	252	6	165	0	4	0
2.515	3	0	252	6	171	18	87	0
2.516	2	0	252	7	153	0	4	0
2.516	3	0	252	7	173	8	32	0
2.517	2	0	252	8	154	0	4	0
2.517	3	0	252	8	174	18	87	0
2.518	2	0	252	9	156	0	4	0
2.518	3	0	252	9	176	8	32	0
2.52	2	0	253	1	159	0	4	0
2.52	3	0	253	1	184	8	32	0
2.521	2	0	253	2	165	0	4	0
2.521	3	0	253	2	189	14	61	0
2.522	2	0	253	3	153	0	4	0
2.522	3	0	253	3	195	20	105	0
2.523	2	0	253	4	154	0	4	0
2.523	3	0	253	4	198	12	47	0
2.524	2	0	253	5	156	0	4	0
2.524	3	0	253	5	206	24	133	0
2.526	2	0	253	7	159	0	4	0
2.526	3	0	253	7	209	24	133	0
2.527	2	0	253	8	165	0	4	0
2.527	3	0	253	8	222	24	133	0
2.528	2	0	253	9	153	0	4	0
2.528	3	0	253	9	225	22	113	0
2.529	2	0	253	10	154	0	4	0
2.529	3	0	253	10	229	14	61	0
2.53	2	0	254	1	156	0	4	0
2.53	3	0	254	1	239	10	41	0
2.532	2	0	254	3	159	0	4	0
2.532	3	0	254	3	241	24	133	0
2.533	2	0	254	4	165	0	4	0
2.533	3	0	254	4	244	12	47	0
2.534	2	0	254	5	153	0	4	0
2.534	3	0	254	5	248	20	105	0
2.535	2	0	254	6	154	0	4	0
2.535	3	0	254	6	250	8	32	0
2.536	2	0	254	7	156	0	4	0
2.536	3	0	254	7	253	10	41	0
2.538	2	0	254	9	159	0	4	0
2.538	3	0	254	9	256	12	47	0
2.539	2	0	254	10	165	0	4	0
2.539	3	0	254	10	258	14	61	0
2.54	2	0	255	1	153	0	4	0
2.54	3	0	255	1	260	18	87	0
2.541	2	0	255	2	154	0	4	0
2.541	3	0	255	2	261	20	105	0
2.542	2	0	255	3	156	0	4	0
2.542	3	0	255	3	272	10	41	0
2.544	2	0	255	5	159	0	4	0
2.544	3	0	255	5	274	6	22	0
2.545	2	0	255	6	165	0	4	0
2.545	3	0	255	6	279	22	113	0
2.546	2	0	255	7	153	0	4	0
2.546	3	0	255	7	280	20	105	0
2.547	2	0	255	8	154	0	4	0
2.547	3	0	255	8	283	10	41	0
2.548	2	0	255	9	156	0	4	0
2.548	3	0	255	9	293	24	133	0
2.55	2	0	256	1	159	0	4	0
2.55	3	0	256	1	296	12	47	0
2.551	2	0	256	2	165	0	4	0
2.551	3	0	256	2	301	10	41	0
2.552	2	0	256	3	153	0	4	0
2.552	3	0	256	3	312	10	41	0
2.553	2	0	256	4	154	0	4	0
2.553	3	0	256	4	316	12	47	0
2.554	2	0	256	5	156	0	4	0
2.554	3	0	256	5	318	16	75	0
2.556	2	0	256	7	159	0	4	0
2.556	3	0	256	7	338	12	47	0
2.557	2	0	256	8	165	0	4	0
2.557	3	0	256	8	342	12	47	0
2.558	2	0	256	9	153	0	4	0
2.558	3	0	256	9	346	18	87	0
2.559	2	0	256	10	154	0	4	0
2.559	3	0	256	10	349	24	133	0
2.56	2	0	257	1	156	0	4	0
2.56	3	0	257	1	353	22	113	0
2.562	2	0	257	3	159	0	4	0
2.562	3	0	257	3	360	18	87	0
2.563	2	0	257	4	165	0	4	0
2.563	3	0	257	4	362	24	133	0
2.564	2	0	257	5	153	0	4	0
2.564	3	0	257	5	364	24	133	0
2.565	2	0	257	6	154	0	4	0
2.565	3	0	257	6	389	8	32	0
2.566	2	0	257	7	156	0	4	0
2.566	3	0	257	7	393	12	47	0
2.568	2	0	257	9	159	0	4	0
2.568	3	0	257	9	400	12	47	0
2.569	2	0	257	10	165	0	4	0
2.569	3	0	257	10	403	22	113	0
2.57	2	0	258	1	153	0	4	0
2.57	3	0	258	1	406	24	133	0
2.571	2	0	258	2	154	0	4	0
2.571	3	0	258	2	410	16	75	0
2.572	2	0	258	3	156	0	4	0
2.572	3	0	258	3	414	18	87	0
2.574	2	0	258	5	159	0	4	0
2.574	3	0	258	5	424	18	87	0
2.575	2	0	258	6	165	0	4	0
2.575	3	0	258	6	425	16	75	0
2.576	2	0	258	7	153	0	4	0
2.576	3	0	258	7	430	16	75	0
2.577	2	0	258	8	154	0	4	0
2.577	3	0	258	8	432	10	41	0
2.578	2	0	258	9	156	0	4	0
2.578	3	0	258	9	439	12	47	0
2.58	2	0	259	1	159	0	4	0
2.58	3	0	259	1	452	18	87	0
2.581	2	0	259	2	165	0	4	0
2.581	3	0	259	2	454	12	47	0
2.582	2	0	259	3	153	0	4	0
2.582	3	0	259	3	458	12	47	0
2.583	2	0	259	4	154	0	4	0
2.583	3	695	259	4	476	24	133	0
2.584	2	0	259	5	156	0	4	0
2.584	3	996	259	5	479	14	61	0
2.586	2	0	259	7	159	0	4	0
2.586	3	0	259	7	489	18	87	0
2.587	2	0	259	8	165	0	4	0
2.587	3	0	259	8	498	14	61	0
2.588	2	0	259	9	153	0	4	0
2.588	3	776	259	9	519	22	113	0
2.589	2	0	259	10	154	0	4	0
2.589	3	708	259	10	531	24	133	0
2.59	2	0	260	1	156	0	4	0
2.59	3	1301	260	1	544	6	22	0
2.592	2	0	260	3	159	0	4	0
2.592	3	601	260	3	550	24	133	0
2.593	2	0	260	4	165	0	4	0
2.593	3	696	260	4	555	24	133	0
2.594	2	0	260	5	153	0	4	0
2.594	3	963	260	5	576	20	105	0
2.595	2	0	260	6	154	0	4	0
2.595	3	1389	260	6	586	14	61	0
2.596	2	0	260	7	156	0	4	0
