% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2320	2	1314	70	0	8	32	0	1	1	0
2320	3	466	118	0	28	185	0	1	1	0
2322	1	746	77	0	14	61	0	1	1	0
2322	2	932	71	0	12	47	0	1	1	0
2322	3	385	122	0	28	185	0	1	1	0
2323	1	1152	79	0	16	75	0	1	1	0
2323	3	1196	123	0	14	61	0	1	1	0
2323	2	935	73	0	14	61	0	1	1	0
2324	1	844	80	0	14	61	0	1	1	0
2324	3	1190	129	0	12	47	0	1	1	0
2325	3	867	130	0	20	105	0	1	1	0
2326	1	991	85	0	18	87	0	1	1	0
2326	2	1010	90	0	10	41	0	1	1	0
2326	3	805	134	0	24	133	0	1	1	0
2328	1	1374	86	0	16	75	0	1	1	0
2328	2	1157	96	0	8	32	0	1	1	0
2329	3	87	138	0	28	185	0	1	1	0
2329	2	1181	106	0	6	22	0	1	1	0
2330	2	1202	132	0	8	32	0	1	1	0
2330	3	649	140	0	24	133	0	1	1	0
2331	1	726	90	0	14	61	0	1	1	0
2331	3	1134	143	0	12	47	0	1	1	0
2331	2	998	140	0	12	47	0	1	1	0
2332	1	671	92	0	18	87	0	1	1	0
2332	3	1284	144	0	12	47	0	1	1	0
2334	1	1031	95	0	18	87	0	1	1	0
2334	3	101	147	0	28	185	0	1	1	0
2335	1	1200	96	0	18	87	0	1	1	0
2335	3	961	148	0	8	32	0	1	1	0
2336	1	1048	101	0	16	75	0	1	1	0
2336	3	48	153	0	28	185	0	1	1	0
2337	1	1396	104	0	14	61	0	1	1	0
2337	3	1224	154	0	12	47	0	1	1	0
2337	2	1311	2	0	8	32	0	1	1	0
2338	1	666	108	0	16	75	0	1	1	0
2338	3	839	155	0	18	87	0	1	1	0
2340	1	825	109	0	12	47	0	1	1	0
2340	2	1322	8	0	6	22	0	1	1	0
2340	3	165	159	0	28	185	0	1	1	0
2341	3	1225	161	0	16	75	0	1	1	0
2342	1	1156	114	0	18	87	0	1	1	0
2342	2	1085	26	0	6	22	0	1	1	0
2342	3	1326	164	0	14	61	0	1	1	0
2343	1	1217	115	0	8	32	0	1	1	0
2343	3	980	171	0	18	87	0	1	1	0
2343	2	1383	32	0	4	15	0	1	1	0
2344	3	1180	172	0	16	75	0	1	1	0
2346	1	1131	117	0	14	61	0	1	1	0
2346	2	1089	40	0	8	32	0	1	1	0
2346	3	1267	173	0	6	22	0	1	1	0
2347	1	1321	118	0	10	41	0	1	1	0
2347	3	848	174	0	20	105	0	1	1	0
2347	2	1399	56	0	2	9	0	1	1	0
2348	1	830	121	0	18	87	0	1	1	0
2348	2	1356	60	0	8	32	0	1	1	0
2348	3	1151	176	0	8	32	0	1	1	0
2349	1	791	123	0	20	105	0	1	1	0
2349	3	523	180	0	22	113	0	1	1	0
2349	2	1314	70	0	8	32	0	1	1	0
2350	1	1019	129	0	18	87	0	1	1	0
2350	3	1015	184	0	8	32	0	1	1	0
2352	1	917	133	0	22	113	0	1	1	0
2352	3	546	188	0	24	133	0	1	1	0
2353	1	1207	136	0	18	87	0	1	1	0
2353	3	936	189	0	14	61	0	1	1	0
2353	2	1157	96	0	8	32	0	1	1	0
2354	2	1181	106	0	6	22	0	1	1	0
2355	1	1213	139	0	12	47	0	1	1	0
2355	3	1291	198	0	8	32	0	1	1	0
2356	1	826	141	0	12	47	0	1	1	0
2356	3	478	206	0	22	113	0	1	1	0
2358	1	1370	149	0	2	9	0	1	1	0
2358	3	701	209	0	22	113	0	1	1	0
2359	1	939	153	0	20	105	0	1	1	0
2359	3	414	212	0	28	185	0	1	1	0
2360	1	1199	157	0	12	47	0	1	1	0
2360	3	668	215	0	24	133	0	1	1	0
2361	1	1357	165	0	12	47	0	1	1	0
2361	3	552	219	0	24	133	0	1	1	0
2362	1	1293	167	0	6	22	0	1	1	0
2362	2	1311	2	0	8	32	0	1	1	0
2362	3	548	222	0	24	133	0	1	1	0
2364	1	724	169	0	14	61	0	1	1	0
2364	2	1322	8	0	6	22	0	1	1	0
2364	3	795	225	0	22	113	0	1	1	0
2365	3	144	227	0	28	185	0	1	1	0
2365	1	1271	183	0	4	15	0	1	1	0
2365	2	1383	32	0	4	15	0	1	1	0
2366	1	782	189	0	14	61	0	1	1	0
2366	2	1089	40	0	8	32	0	1	1	0
2366	3	1109	229	0	6	22	0	1	1	0
2367	1	1234	192	0	10	41	0	1	1	0
2367	3	349	234	0	28	185	0	1	1	0
2367	2	1399	56	0	2	9	0	1	1	0
2368	1	850	198	0	14	61	0	1	1	0
2368	3	640	237	0	26	149	0	1	1	0
2370	1	1360	209	0	14	61	0	1	1	0
2370	2	1314	70	0	8	32	0	1	1	0
2370	3	1047	239	0	12	47	0	1	1	0
2371	3	564	241	0	22	113	0	1	1	0
2372	2	1181	106	0	6	22	0	1	1	0
2372	3	1172	244	0	6	22	0	1	1	0
2373	1	690	215	0	18	87	0	1	1	0
2373	3	281	246	0	28	185	0	1	1	0
2374	1	918	231	0	22	113	0	1	1	0
2374	3	822	248	0	26	149	0	1	0	0
2376	3	1129	250	0	12	47	0	1	1	0
2377	1	1075	5	0	20	105	0	1	1	0
2377	3	1309	253	0	8	32	0	1	1	0
2378	1	1391	11	0	12	47	0	1	1	0
2378	3	901	256	0	6	22	0	1	1	0
2379	3	1366	258	0	14	61	0	1	1	0
2379	2	1322	8	0	6	22	0	1	1	0
2380	1	1270	15	0	14	61	0	1	1	0
2380	2	1383	32	0	4	15	0	1	1	0
2380	3	966	260	0	14	61	0	1	1	0
2382	1	739	16	0	16	75	0	1	1	0
2382	2	1399	56	0	2	9	0	1	1	0
2382	3	1091	261	0	16	75	0	1	1	0
2383	3	53	264	0	28	185	0	1	1	0
2384	2	1181	106	0	6	22	0	1	1	0
2384	3	278	267	0	28	185	0	1	1	0
2385	1	1340	24	0	12	47	0	1	1	0
2385	3	565	269	0	28	185	0	1	1	0
2386	3	1288	272	0	6	22	0	1	1	0
2388	3	1165	274	0	12	47	0	1	1	0
2389	1	1379	38	0	8	32	0	1	1	0
2389	3	536	275	0	28	185	0	1	1	0
2390	1	1310	39	0	12	47	0	1	1	0
2390	2	1322	8	0	6	22	0	1	1	0
2390	3	656	279	0	26	149	0	1	1	0
2391	3	846	280	0	16	75	0	1	1	0
2391	2	1383	32	0	4	15	0	1	1	0
2392	1	1274	45	0	12	47	0	1	1	0
2392	2	1399	56	0	2	9	0	1	1	0
2392	3	1317	283	0	14	61	0	1	1	0
2394	3	269	284	0	28	185	0	1	1	0
2395	3	85	289	0	28	185	0	1	1	0
2395	1	1296	50	0	12	47	0	1	1	0
2396	1	813	54	0	12	47	0	1	1	0
2396	3	775	293	0	28	185	0	1	1	0
2397	3	1039	296	0	12	47	0	1	1	0
2398	3	1262	301	0	6	22	0	1	1	0
2400	2	1322	8	0	6	22	0	1	1	0
2400	3	364	306	0	28	185	0	1	1	0
2401	3	933	312	0	10	41	0	1	1	0
2401	2	1383	32	0	4	15	0	1	1	0
2402	2	1399	56	0	2	9	0	1	1	0
2402	3	1060	316	0	10	41	0	1	1	0
2403	1	827	73	0	10	41	0	1	1	0
2403	3	921	318	0	18	87	0	1	1	0
2404	1	792	74	0	14	61	0	1	1	0
2404	3	316	321	0	28	185	0	1	1	0
2405	3	132	323	0	28	185	0	1	1	0
2405	1	1292	75	0	12	47	0	1	1	0
2407	3	621	327	0	28	185	0	1	1	0
2408	3	131	334	0	28	185	0	1	1	0
2409	2	1399	56	0	2	9	0	1	1	0
2409	3	430	336	0	28	185	0	1	1	0
2410	3	1206	338	0	6	22	0	1	1	0
2412	3	1377	342	0	12	47	0	1	1	0
2413	1	726	90	0	14	61	0	1	1	0
2413	3	906	346	0	10	41	0	1	1	0
2414	3	582	349	0	28	185	0	1	1	0
2415	2	1399	56	0	2	9	0	1	1	0
2415	1	1396	104	0	14	61	0	1	1	0
2415	3	752	353	0	24	133	0	1	1	0
2416	1	825	109	0	12	47	0	1	1	0
2416	3	870	360	0	20	105	0	1	1	0
2418	1	1217	115	0	8	32	0	1	1	0
2418	3	396	362	0	26	149	0	1	1	0
2419	1	1131	117	0	14	61	0	1	1	0
2419	3	650	364	0	24	133	0	1	1	0
2420	3	648	368	0	26	149	0	1	1	0
2421	2	1399	56	0	2	9	0	1	1	0
2421	3	501	373	0	28	185	0	1	1	0
2422	3	310	375	0	28	185	0	1	1	0
2424	3	43	379	0	28	185	0	1	1	0
2425	3	393	384	0	28	185	0	1	1	0
2426	3	58	385	0	28	185	0	1	1	0
2427	2	1399	56	0	2	9	0	1	1	0
2427	1	1370	149	0	2	9	0	1	1	0
2427	3	895	389	0	10	41	0	1	1	0
2428	3	1320	393	0	8	32	0	1	1	0
2430	1	1199	157	0	12	47	0	1	1	0
2430	3	222	396	0	28	185	0	1	1	0
2431	3	1378	400	0	12	47	0	1	1	0
2432	1	1293	167	0	6	22	0	1	1	0
2432	3	707	403	0	22	113	0	1	1	0
2433	2	1399	56	0	2	9	0	1	1	0
2433	3	502	406	0	26	149	0	1	1	0
2434	1	1271	183	0	4	15	0	1	1	0
2434	3	1331	410	0	10	41	0	1	1	0
2436	3	637	414	0	22	113	0	1	1	0
2437	3	191	419	0	28	185	0	1	1	0
2437	1	1234	192	0	10	41	0	1	1	0
2438	3	1078	424	0	14	61	0	1	1	0
2439	2	1399	56	0	2	9	0	1	1	0
2439	3	854	425	0	22	113	0	1	0	0
2440	3	950	430	0	18	87	0	1	1	0
2442	3	1094	432	0	6	22	0	1	1	0
2443	3	953	439	0	6	22	0	1	1	0
2444	3	108	448	0	28	185	0	1	1	0
2445	2	1399	56	0	2	9	0	1	1	0
2445	3	1363	452	0	14	61	0	1	1	0
2446	1	1379	38	0	8	32	0	1	1	0
2446	3	854	425	0	22	113	1	0	1	0
2448	3	1088	454	0	12	47	0	1	1	0
2449	3	1211	458	0	8	32	0	1	1	0
2450	3	562	466	0	24	133	0	1	1	0
2451	2	1399	56	0	2	9	0	1	1	0
2451	3	695	476	0	24	133	0	1	1	0
2452	3	996	479	0	18	87	0	1	1	0
2454	3	578	488	0	22	113	0	1	1	0
2455	3	532	489	0	26	149	0	1	1	0
2456	1	1217	115	0	8	32	0	1	1	0
2456	3	940	498	0	16	75	0	1	1	0
2457	2	1399	56	0	2	9	0	1	1	0
2457	3	776	519	0	22	113	0	1	1	0
2458	1	1370	149	0	2	9	0	1	1	0
2458	3	168	525	0	28	185	0	1	1	0
2460	1	1293	167	0	6	22	0	1	1	0
2460	3	708	531	0	24	133	0	1	1	0
2461	1	1271	183	0	4	15	0	1	1	0
2462	1	1234	192	0	10	41	0	1	1	0
2463	2	1399	56	0	2	9	0	1	1	0
2463	1	1379	38	0	8	32	0	1	1	0
2464	1	1217	115	0	8	32	0	1	1	0
2466	1	1370	149	0	2	9	0	1	1	0
2466	3	577	1	0	22	113	0	1	1	0
2467	1	1293	167	0	6	22	0	1	1	0
2467	3	834	2	0	20	105	0	1	1	0
2468	1	1271	183	0	4	15	0	1	1	0
2468	3	1210	5	0	14	61	0	1	1	0
2469	3	634	6	0	18	87	0	1	1	0
2470	1	1379	38	0	8	32	0	1	1	0
2470	3	1055	10	0	10	41	0	1	1	0
2472	1	1370	149	0	2	9	0	1	1	0
2472	3	1168	11	0	16	75	0	1	1	0
2473	1	1293	167	0	6	22	0	1	1	0
2474	1	1271	183	0	4	15	0	1	1	0
2474	3	1119	18	0	14	61	0	1	1	0
2475	3	920	27	0	6	22	0	1	1	0
2478	3	1365	33	0	10	41	0	1	1	0
2479	3	1307	34	0	12	47	0	1	1	0
2480	3	1187	37	0	14	61	0	1	1	0
2481	3	1312	38	0	12	47	0	1	1	0
2482	3	1138	40	0	12	47	0	1	1	0
2484	3	1248	43	0	10	41	0	1	1	0
2485	3	1167	46	0	20	105	0	1	1	0
2490	3	884	54	0	18	87	0	1	1	0
2491	3	1072	56	0	8	32	0	1	1	0
2492	3	924	62	0	12	47	0	1	1	0
2493	3	1332	63	0	6	22	0	1	1	0
2494	3	1229	64	0	18	87	0	1	1	0
2497	3	1358	70	0	12	47	0	1	1	0
2498	3	1022	71	0	10	41	0	1	1	0
2499	3	1275	73	0	8	32	0	1	1	0
2500	3	1099	76	0	8	32	0	1	1	0
2503	3	1136	78	0	8	32	0	1	1	0
2504	3	1178	79	0	10	41	0	1	1	0
2506	3	1166	84	0	10	41	0	1	1	0
2508	3	1082	91	0	6	22	0	1	1	0
2509	3	941	95	0	12	47	0	1	1	0
2511	3	763	99	0	20	105	0	1	1	0
2514	3	1027	105	0	14	61	0	1	1	0
2515	3	1294	106	0	8	32	0	1	1	0
2516	3	488	108	0	20	105	0	1	1	0
2517	3	1196	123	0	14	61	0	1	1	0
2521	3	1134	143	0	12	47	0	1	1	0
2522	3	1284	144	0	12	47	0	1	1	0
2523	3	961	148	0	8	32	0	1	1	0
2524	3	1224	154	0	12	47	0	1	1	0
2528	3	1326	164	0	14	61	0	1	1	0
2529	3	980	171	0	18	87	0	1	1	0
2532	3	1267	173	0	6	22	0	1	1	0
2533	3	848	174	0	20	105	0	1	1	0
2534	3	1151	176	0	8	32	0	1	1	0
2536	3	1015	184	0	8	32	0	1	1	0
2539	3	936	189	0	14	61	0	1	1	0
2540	3	1291	198	0	8	32	0	1	1	0
2547	3	795	225	0	22	113	0	1	1	0
2548	3	1109	229	0	6	22	0	1	1	0
2550	3	1047	239	0	12	47	0	1	1	0
2551	3	564	241	0	22	113	0	1	1	0
2552	3	1172	244	0	6	22	0	1	1	0
2553	3	1129	250	0	12	47	0	1	1	0
2554	3	1309	253	0	8	32	0	1	1	0
2556	3	901	256	0	6	22	0	1	1	0
2557	3	1366	258	0	14	61	0	1	1	0
2558	3	966	260	0	14	61	0	1	1	0
2559	3	1091	261	0	16	75	0	1	1	0
2560	3	1288	272	0	6	22	0	1	1	0
2562	3	1165	274	0	12	47	0	1	1	0
2563	3	846	280	0	16	75	0	1	1	0
2564	3	1317	283	0	14	61	0	1	1	0
2565	3	1039	296	0	12	47	0	1	1	0
2566	3	1262	301	0	6	22	0	1	1	0
2568	3	933	312	0	10	41	0	1	1	0
2569	3	1060	316	0	10	41	0	1	1	0
2570	3	921	318	0	18	87	0	1	1	0
2571	3	1206	338	0	6	22	0	1	1	0
2572	3	1377	342	0	12	47	0	1	1	0
2574	3	906	346	0	10	41	0	1	1	0
2576	3	870	360	0	20	105	0	1	1	0
2578	3	895	389	0	10	41	0	1	1	0
2580	3	1320	393	0	8	32	0	1	1	0
2581	3	1378	400	0	12	47	0	1	1	0
2582	3	707	403	0	22	113	0	1	1	0
2583	3	1331	410	0	10	41	0	1	1	0
2584	3	637	414	0	22	113	0	1	1	0
2586	3	1078	424	0	14	61	0	1	1	0
2587	3	854	425	0	22	113	0	1	1	0
2588	3	950	430	0	18	87	0	1	1	0
2589	3	1094	432	0	6	22	0	1	1	0
2590	3	953	439	0	6	22	0	1	1	0
2592	3	1363	452	0	14	61	0	1	1	0
2593	3	1088	454	0	12	47	0	1	1	0
2594	3	1211	458	0	8	32	0	1	1	0
2598	3	996	479	0	18	87	0	1	0	0
2599	3	578	488	0	22	113	0	1	1	0
2600	3	940	498	0	16	75	0	1	1	0
2601	3	776	519	0	22	113	0	1	1	0
2604	3	1301	544	0	4	15	0	1	1	0
2605	3	996	479	0	18	87	1	0	1	0
2606	3	601	550	0	28	185	0	1	1	0
2607	3	696	555	0	24	133	0	1	1	0
2608	3	1389	586	0	10	41	0	1	1	0
2612	3	1210	5	0	12	47	0	1	1	0
2614	3	1055	10	0	14	61	0	1	1	0
2617	3	1119	18	0	8	32	0	1	1	0
2618	3	920	27	0	8	32	0	1	1	0
2619	3	1365	33	0	8	32	0	1	1	0
2620	3	1307	34	0	8	32	0	1	1	0
2624	3	1138	40	0	10	41	0	1	1	0
2625	3	1248	43	0	12	47	0	1	1	0
2629	3	1072	56	0	14	61	0	1	1	0
2630	3	924	62	0	20	105	0	1	1	0
2631	3	1332	63	0	8	32	0	1	1	0
2635	3	1022	71	0	10	41	0	1	1	0
2636	3	1275	73	0	8	32	0	1	1	0
2637	3	1099	76	0	8	32	0	1	1	0
2638	3	1136	78	0	8	32	0	1	1	0
2640	3	1178	79	0	10	41	0	1	1	0
2641	3	1166	84	0	10	41	0	1	1	0
2642	3	1082	91	0	6	22	0	1	1	0
2643	3	941	95	0	12	47	0	1	1	0
2644	3	1027	105	0	14	61	0	1	1	0
2646	3	1294	106	0	8	32	0	1	1	0
2648	3	1134	143	0	12	47	0	1	1	0
2649	3	1284	144	0	12	47	0	1	1	0
2650	3	961	148	0	8	32	0	1	1	0
2652	3	1224	154	0	12	47	0	1	1	0
2655	3	1267	173	0	6	22	0	1	1	0
2658	3	1151	176	0	8	32	0	1	1	0
2659	3	1015	184	0	8	32	0	1	1	0
2661	3	1291	198	0	8	32	0	1	1	0
2664	3	1109	229	0	6	22	0	1	1	0
2665	3	1047	239	0	12	47	0	1	1	0
2666	3	1172	244	0	6	22	0	1	1	0
2667	3	1129	250	0	12	47	0	1	1	0
2668	3	1309	253	0	8	32	0	1	1	0
2670	3	901	256	0	6	22	0	1	1	0
2671	3	1366	258	0	14	61	0	1	1	0
2672	3	966	260	0	14	61	0	1	1	0
2674	3	1288	272	0	6	22	0	1	1	0
2676	3	1165	274	0	12	47	0	1	1	0
2678	3	1317	283	0	14	61	0	1	1	0
2679	3	1039	296	0	12	47	0	1	1	0
2680	3	1262	301	0	6	22	0	1	1	0
2682	3	933	312	0	10	41	0	1	1	0
2683	3	1060	316	0	10	41	0	1	1	0
2685	3	1206	338	0	6	22	0	1	1	0
2686	3	1377	342	0	12	47	0	1	1	0
2688	3	906	346	0	10	41	0	1	1	0
2689	3	895	389	0	10	41	0	1	1	0
2690	3	1320	393	0	8	32	0	1	1	0
2691	3	1378	400	0	12	47	0	1	1	0
2692	3	1331	410	0	10	41	0	1	1	0
2694	3	1078	424	0	14	61	0	1	1	0
2695	3	1094	432	0	6	22	0	1	1	0
2696	3	953	439	0	6	22	0	1	1	0
2697	3	1363	452	0	14	61	0	1	1	0
2698	3	1088	454	0	12	47	0	1	1	0
2700	3	1211	458	0	8	32	0	1	1	0
2706	3	1301	544	0	4	15	0	1	1	0
2708	3	1389	586	0	10	41	0	1	1	0
2711	2	337	153	0	24	133	0	1	1	0
2713	2	733	154	0	26	149	0	1	1	0
2713	3	920	27	0	8	32	0	1	1	0
2714	3	1365	33	0	8	32	0	1	1	0
2715	3	1307	34	0	8	32	0	1	1	0
2719	2	992	159	0	12	47	0	1	1	0
2719	3	1332	63	0	8	32	0	1	1	0
2720	3	1022	71	0	10	41	0	1	1	0
2721	3	1275	73	0	8	32	0	1	1	0
2724	3	1136	78	0	8	32	0	1	1	0
2725	3	1178	79	0	10	41	0	1	1	0
2726	3	1166	84	0	8	32	0	1	1	0
2727	3	1082	91	0	8	32	0	1	1	0
2730	3	1294	106	0	10	41	0	1	1	0
2733	3	961	148	0	12	47	0	1	1	0
2734	3	1267	173	0	12	47	0	1	1	0
2736	3	1151	176	0	10	41	0	1	1	0
2737	3	1015	184	0	8	32	0	1	1	0
2738	3	1291	198	0	8	32	0	1	1	0
2739	3	1109	229	0	6	22	0	1	1	0
2742	3	1172	244	0	6	22	0	1	1	0
2744	3	1309	253	0	8	32	0	1	1	0
2745	3	901	256	0	6	22	0	1	1	0
2749	3	1288	272	0	6	22	0	1	1	0
2754	3	1262	301	0	6	22	0	1	1	0
2755	3	933	312	0	10	41	0	1	1	0
2756	3	1060	316	0	10	41	0	1	1	0
2757	3	1206	338	0	6	22	0	1	1	0
2760	3	906	346	0	10	41	0	1	1	0
2761	3	895	389	0	10	41	0	1	1	0
2762	3	1320	393	0	8	32	0	1	1	0
2763	3	1331	410	0	10	41	0	1	1	0
2764	3	1094	432	0	6	22	0	1	1	0
2766	3	953	439	0	6	22	0	1	1	0
2769	3	1211	458	0	8	32	0	1	1	0
2770	3	1301	544	0	4	15	0	1	1	0
2772	3	1389	586	0	10	41	0	1	1	0
2773	3	920	27	0	8	32	0	1	1	0
2778	3	1332	63	0	8	32	0	1	1	0
2780	3	1275	73	0	8	32	0	1	1	0
2781	3	1136	78	0	8	32	0	1	1	0
2792	3	1015	184	0	16	75	0	1	1	0
2794	3	1109	229	0	14	61	0	1	1	0
2796	3	1172	244	0	6	22	0	1	1	0
2797	3	1309	253	0	8	32	0	1	1	0
2798	3	901	256	0	6	22	0	1	1	0
2799	3	1288	272	0	6	22	0	1	1	0
2800	3	1262	301	0	6	22	0	1	1	0
2804	3	1206	338	0	6	22	0	1	1	0
2808	3	1320	393	0	8	32	0	1	1	0
2810	3	1094	432	0	6	22	0	1	1	0
2811	3	953	439	0	6	22	0	1	1	0
2812	3	1211	458	0	8	32	0	1	1	0
2814	3	1301	544	0	4	15	0	1	1	0
2815	3	1389	586	0	10	41	0	1	1	0
2823	3	1172	244	0	8	32	0	1	1	0
2826	3	901	256	0	10	41	0	1	1	0
2827	3	1288	272	0	6	22	0	1	1	0
2828	3	1262	301	0	6	22	0	1	1	0
2829	3	1206	338	0	6	22	0	1	1	0
2832	3	1094	432	0	6	22	0	1	1	0
2833	3	953	439	0	6	22	0	1	1	0
2835	3	1301	544	0	4	15	0	1	1	0
2839	3	1288	272	0	6	22	0	1	1	0
2840	3	1262	301	0	6	22	0	1	1	0
2841	3	1206	338	0	6	22	0	1	1	0
2842	3	1094	432	0	6	22	0	1	1	0
2844	3	953	439	0	6	22	0	1	1	0
2845	3	1301	544	0	4	15	0	1	1	0
3612	1	1370	149	0	6	22	0	1	1	0
3612	3	286	495	0	28	185	0	1	1	0
3612	2	992	159	0	8	32	0	1	1	0
3613	1	1271	183	0	2	9	0	1	1	0
3613	2	1042	165	0	20	105	0	1	1	0
3613	3	1301	544	0	6	22	0	1	1	0
3614	1	126	233	0	28	185	0	1	1	0
3614	3	1205	710	0	18	87	0	1	1	0
3614	2	429	385	0	28	185	0	1	1	0
3615	1	1185	258	0	16	75	0	1	1	0
3615	2	777	702	0	20	105	0	1	1	0
3615	3	1070	857	0	10	41	0	1	1	0
3616	1	641	294	0	28	185	0	1	1	0
3616	2	995	799	0	12	47	0	1	1	0
3616	3	212	888	0	28	185	0	1	1	0
3617	3	543	1226	0	22	113	0	1	1	0
3618	1	178	368	0	28	185	0	1	1	0
3618	3	1341	1677	0	12	47	0	1	1	0
3618	2	773	1209	0	22	113	0	1	1	0
3619	1	140	679	0	28	185	0	1	1	0
3619	3	1198	1940	0	18	87	0	1	1	0
3620	1	755	771	0	14	61	0	1	1	0
3620	3	211	2479	0	28	185	0	1	1	0
3621	1	97	865	0	28	185	0	1	1	0
3621	2	1170	27	0	6	22	0	1	1	0
3621	3	345	2927	0	22	113	0	1	1	0
3622	1	1137	876	0	16	75	0	1	1	0
3622	3	644	3075	0	24	133	0	1	1	0
3622	2	1245	29	0	10	41	0	1	1	0
3623	3	457	3139	0	28	185	0	1	1	0
3624	1	1036	911	0	20	105	0	1	1	0
3624	3	530	3735	0	28	185	0	1	1	0
3624	2	433	34	0	28	185	0	1	1	0
3625	1	945	1008	0	18	87	0	1	1	0
3625	2	312	43	0	28	185	0	1	1	0
3625	3	837	4036	0	20	105	0	1	1	0
3626	1	68	1050	0	28	185	0	1	1	0
3626	3	566	7	0	28	185	0	1	1	0
3626	2	868	82	0	18	87	0	1	1	0
3627	1	3	1098	0	28	185	0	1	1	0
3627	2	1319	86	0	16	75	0	1	1	0
3627	3	1024	20	0	10	41	0	1	1	0
3628	1	323	1131	0	28	185	0	1	1	0
3628	2	423	87	0	24	133	0	1	1	0
3628	3	1259	22	0	14	61	0	1	1	0
3629	1	1281	1200	0	14	61	0	1	1	0
3629	2	117	94	0	28	185	0	1	1	0
3629	3	406	28	0	28	185	0	1	1	0
3630	3	1114	50	0	12	47	0	1	1	0
3631	1	736	1215	0	18	87	0	1	1	0
3631	2	112	108	0	28	185	0	1	1	0
3631	3	444	61	0	28	185	0	1	1	0
3632	1	672	1273	0	20	105	0	1	1	0
3632	3	1099	76	0	14	61	0	1	1	0
3632	2	300	110	0	28	185	0	1	1	0
3633	1	1050	1372	0	20	105	0	1	1	0
3633	2	387	111	0	24	133	0	1	1	0
3633	3	403	81	0	28	185	0	1	1	0
3634	1	308	1400	0	28	185	0	1	1	0
3634	2	761	125	0	24	133	0	1	1	0
3634	3	1082	91	0	10	41	0	1	1	0
3635	3	361	93	0	28	185	0	1	1	0
3636	1	571	1460	0	28	185	0	1	1	0
3636	3	977	100	0	18	87	0	1	1	0
3636	2	1202	132	0	12	47	0	1	1	0
3637	1	797	1541	0	16	75	0	1	1	0
3637	2	992	159	0	8	32	0	1	1	0
3637	3	535	111	0	24	133	0	1	1	0
3638	1	663	1582	0	18	87	0	1	1	0
3638	3	863	113	0	20	105	0	1	1	0
3638	2	333	161	0	24	133	0	1	1	0
3639	1	528	1750	0	28	185	0	1	1	0
3639	2	1042	165	0	20	105	0	1	1	0
3639	3	217	115	0	28	185	0	1	1	0
3640	1	1263	1826	0	12	47	0	1	1	0
3640	2	629	180	0	22	113	0	1	1	0
3640	3	1190	129	0	14	61	0	1	1	0
3641	3	1105	135	0	14	61	0	1	1	0
3642	1	1333	1903	0	6	22	0	1	1	0
3642	3	1005	136	0	18	87	0	1	1	0
3642	2	1222	198	0	12	47	0	1	1	0
3643	1	305	2023	0	28	185	0	1	1	0
3643	2	1008	210	0	18	87	0	1	0	0
3643	3	114	142	0	28	185	0	1	1	0
3644	1	12	2043	0	28	185	0	1	1	0
3644	3	758	158	0	26	149	0	1	1	0
3644	2	534	216	0	26	149	0	1	1	0
3645	1	969	2198	0	20	105	0	1	1	0
3645	2	915	219	0	12	47	0	1	1	0
3645	3	293	167	0	28	185	0	1	1	0
3646	1	896	2282	0	22	113	0	1	1	0
3646	2	522	239	0	18	87	0	1	1	0
3646	3	817	195	0	22	113	0	1	1	0
3647	3	548	222	0	22	113	0	1	1	0
3648	1	134	2349	0	28	185	0	1	1	0
3648	3	795	225	0	22	113	0	1	1	0
3648	2	599	243	0	28	185	0	1	1	0
3649	1	794	2395	0	14	61	0	1	1	0
3649	2	487	247	0	24	133	0	1	1	0
3649	3	349	234	0	28	185	0	1	1	0
3650	1	138	2415	0	28	185	0	1	1	0
3650	3	846	280	0	22	113	0	1	1	0
3650	2	1008	210	0	18	87	1	0	1	0
3651	2	71	262	0	28	185	0	1	1	0
3651	3	269	284	0	28	185	0	1	1	0
3652	2	98	266	0	28	185	0	1	1	0
3652	3	364	306	0	28	185	0	1	1	0
3653	3	933	312	0	10	41	0	1	1	0
3654	3	132	323	0	28	185	0	1	1	0
3654	2	710	274	0	26	149	0	1	1	0
3655	2	462	287	0	24	133	0	1	1	0
3655	3	648	368	0	28	185	0	1	1	0
3656	3	502	406	0	24	133	0	1	1	0
3656	2	810	293	0	18	87	0	1	1	0
3657	2	949	296	0	14	61	0	1	1	0
3657	3	108	448	0	28	185	0	1	1	0
3658	1	788	1	0	18	87	0	1	1	0
3658	2	575	318	0	24	133	0	1	1	0
3658	3	1363	452	0	18	87	0	1	1	0
3659	3	695	476	0	26	149	0	1	1	0
3660	1	674	6	0	18	87	0	1	1	0
3660	3	996	479	0	10	41	0	1	1	0
3660	2	1026	331	0	12	47	0	1	1	0
3661	1	251	8	0	28	185	0	1	1	0
3661	2	491	339	0	28	185	0	1	1	0
3661	3	532	489	0	20	105	0	1	1	0
3662	1	1369	9	0	14	61	0	1	1	0
3662	3	493	505	0	28	185	0	1	1	0
3662	2	1043	354	0	16	75	0	1	1	0
3663	1	693	10	0	18	87	0	1	1	0
3663	2	905	368	0	20	105	0	1	1	0
3663	3	121	509	0	28	185	0	1	1	0
3664	1	835	17	0	12	47	0	1	1	0
3664	2	549	392	0	22	113	0	1	1	0
3664	3	1301	544	0	6	22	0	1	1	0
