% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.278	2	0	228	9	106	6	22	0
2.278	3	0	228	9	62	12	47	0
2.279	2	0	228	10	117	18	87	0
2.28	1	0	229	1	17	16	75	0
2.28	2	0	229	1	132	8	32	0
2.28	3	0	229	1	63	6	22	0
2.281	1	0	229	2	19	18	87	0
2.281	2	0	229	2	140	12	47	0
2.281	3	0	229	2	64	18	87	0
2.282	1	0	229	3	20	18	87	0
2.282	2	0	229	3	153	0	4	0
2.282	3	0	229	3	65	28	185	0
2.283	1	0	229	4	24	12	47	0
2.283	2	0	229	4	154	0	4	0
2.283	3	0	229	4	66	24	133	0
2.284	1	0	229	5	25	18	87	0
2.284	2	0	229	5	159	0	4	0
2.284	3	0	229	5	69	28	185	0
2.286	1	0	229	7	28	18	87	0
2.286	2	0	229	7	165	0	4	0
2.286	3	0	229	7	70	12	47	0
2.287	1	0	229	8	32	20	105	0
2.287	2	0	229	8	1	24	133	0
2.287	3	0	229	8	71	10	41	0
2.288	1	0	229	9	34	20	105	0
2.288	2	0	229	9	2	8	32	0
2.288	3	0	229	9	72	28	185	0
2.289	1	0	229	10	36	16	75	0
2.289	2	0	229	10	6	14	61	0
2.289	3	0	229	10	73	8	32	0
2.29	1	0	230	1	37	16	75	0
2.29	2	0	230	1	8	6	22	0
2.29	3	0	230	1	75	28	185	0
2.292	1	0	230	3	38	8	32	0
2.292	2	0	230	3	9	22	113	0
2.292	3	0	230	3	76	8	32	0
2.293	1	0	230	4	39	12	47	0
2.293	2	0	230	4	11	8	32	0
2.293	3	0	230	4	77	22	113	0
2.294	1	0	230	5	41	18	87	0
2.294	2	0	230	5	12	14	61	0
2.294	3	0	230	5	78	8	32	0
2.295	1	0	230	6	42	20	105	0
2.295	2	0	230	6	21	18	87	0
2.295	3	0	230	6	79	10	41	0
2.296	1	0	230	7	44	16	75	0
2.296	2	0	230	7	26	6	22	0
2.296	3	0	230	7	80	28	185	0
2.298	1	0	230	9	45	12	47	0
2.298	2	0	230	9	27	6	22	0
2.298	3	0	230	9	83	24	133	0
2.299	1	0	230	10	46	18	87	0
2.299	2	0	230	10	32	4	15	0
2.299	3	0	230	10	84	10	41	0
2.3	1	0	231	1	48	16	75	0
2.3	2	0	231	1	36	10	41	0
2.3	3	0	231	1	86	28	185	0
2.301	1	0	231	2	50	12	47	0
2.301	2	0	231	2	37	14	61	0
2.301	3	0	231	2	88	26	149	0
2.302	1	0	231	3	51	12	47	0
2.302	2	0	231	3	38	18	87	0
2.302	3	0	231	3	91	6	22	0
2.303	2	0	231	4	40	8	32	0
2.304	1	0	231	5	54	12	47	0
2.304	2	0	231	5	44	12	47	0
2.304	3	0	231	5	95	12	47	0
2.305	1	0	231	6	56	18	87	0
2.305	2	0	231	6	46	22	113	0
2.305	3	0	231	6	97	22	113	0
2.306	1	0	231	7	57	12	47	0
2.306	2	0	231	7	55	14	61	0
2.306	3	0	231	7	99	20	105	0
2.307	1	0	231	8	61	16	75	0
2.307	2	0	231	8	56	2	9	0
2.307	3	0	231	8	100	14	61	0
2.308	1	0	231	9	66	16	75	0
2.308	2	0	231	9	60	8	32	0
2.308	3	0	231	9	105	14	61	0
2.31	1	0	232	1	67	18	87	0
2.31	2	0	232	1	61	16	75	0
2.31	3	0	232	1	106	8	32	0
2.311	1	0	232	2	72	18	87	0
2.311	2	0	232	2	63	16	75	0
2.311	3	0	232	2	107	24	133	0
2.312	1	0	232	3	73	10	41	0
2.312	2	0	232	3	65	18	87	0
2.312	3	0	232	3	108	20	105	0
2.313	1	0	232	4	74	14	61	0
2.313	2	0	232	4	68	12	47	0
2.313	3	0	232	4	113	20	105	0
2.314	1	0	232	5	75	12	47	0
2.314	2	0	232	5	70	8	32	0
2.314	3	0	232	5	118	28	185	0
2.316	1	0	232	7	77	14	61	0
2.316	2	0	232	7	71	12	47	0
2.316	3	0	232	7	122	28	185	0
2.317	1	0	232	8	79	16	75	0
2.317	2	0	232	8	73	14	61	0
2.317	3	0	232	8	123	14	61	0
2.318	1	0	232	9	80	14	61	0
2.318	2	0	232	9	81	22	113	0
2.318	3	0	232	9	129	12	47	0
2.319	1	0	232	10	84	16	75	0
2.319	2	0	232	10	85	12	47	0
2.319	3	0	232	10	130	20	105	0
2.32	1	0	233	1	85	18	87	0
2.32	2	0	233	1	90	10	41	0
2.32	3	0	233	1	134	24	133	0
2.322	1	0	233	3	86	16	75	0
2.322	2	0	233	3	96	8	32	0
2.322	3	0	233	3	135	18	87	0
2.323	1	0	233	4	88	22	113	0
2.323	2	0	233	4	106	6	22	0
2.323	3	0	233	4	138	28	185	0
2.324	1	0	233	5	89	18	87	0
2.324	2	0	233	5	132	8	32	0
2.324	3	0	233	5	140	24	133	0
2.325	1	0	233	6	90	14	61	0
2.325	2	0	233	6	140	12	47	0
2.325	3	0	233	6	143	12	47	0
2.326	1	0	233	7	92	18	87	0
2.326	2	0	233	7	153	0	4	0
2.326	3	0	233	7	144	12	47	0
2.328	1	0	233	9	95	18	87	0
2.328	2	0	233	9	154	0	4	0
2.328	3	0	233	9	147	28	185	0
2.329	1	0	233	10	96	18	87	0
2.329	2	0	233	10	159	0	4	0
2.329	3	0	233	10	148	8	32	0
2.33	1	0	234	1	101	16	75	0
2.33	2	0	234	1	165	0	4	0
2.33	3	0	234	1	153	28	185	0
2.331	1	0	234	2	104	14	61	0
2.331	2	0	234	2	2	8	32	0
2.331	3	0	234	2	154	12	47	0
2.332	1	0	234	3	108	16	75	0
2.332	2	0	234	3	6	14	61	0
2.332	3	0	234	3	155	18	87	0
2.334	1	0	234	5	109	12	47	0
2.334	2	0	234	5	8	6	22	0
2.334	3	0	234	5	159	28	185	0
2.335	1	0	234	6	111	18	87	0
2.335	2	0	234	6	12	14	61	0
2.335	3	0	234	6	161	16	75	0
2.336	1	0	234	7	114	18	87	0
2.336	2	0	234	7	26	6	22	0
2.336	3	0	234	7	164	14	61	0
2.337	1	0	234	8	115	8	32	0
2.337	2	0	234	8	32	4	15	0
2.337	3	0	234	8	171	18	87	0
2.338	1	0	234	9	116	18	87	0
2.338	2	0	234	9	36	10	41	0
2.338	3	0	234	9	172	16	75	0
2.34	1	0	235	1	117	14	61	0
2.34	2	0	235	1	40	8	32	0
2.34	3	0	235	1	173	6	22	0
2.341	1	0	235	2	118	10	41	0
2.341	2	0	235	2	56	2	9	0
2.341	3	0	235	2	174	20	105	0
2.342	1	0	235	3	121	18	87	0
2.342	2	0	235	3	60	8	32	0
2.342	3	0	235	3	176	8	32	0
2.343	1	0	235	4	123	20	105	0
2.343	2	0	235	4	70	8	32	0
2.343	3	0	235	4	180	22	113	0
2.344	1	0	235	5	129	18	87	0
2.344	2	0	235	5	71	12	47	0
2.344	3	0	235	5	184	8	32	0
2.346	1	0	235	7	133	22	113	0
2.346	2	0	235	7	73	14	61	0
2.346	3	0	235	7	188	24	133	0
2.347	1	0	235	8	136	18	87	0
2.347	2	0	235	8	96	8	32	0
2.347	3	0	235	8	189	14	61	0
2.348	1	0	235	9	137	20	105	0
2.348	2	0	235	9	106	6	22	0
2.348	3	0	235	9	195	24	133	0
2.349	1	0	235	10	139	12	47	0
2.349	2	0	235	10	132	8	32	0
2.349	3	0	235	10	198	8	32	0
2.35	1	0	236	1	141	12	47	0
2.35	2	0	236	1	140	12	47	0
2.35	3	0	236	1	206	22	113	0
2.352	1	0	236	3	149	2	9	0
2.352	2	0	236	3	153	0	4	0
2.352	3	0	236	3	209	22	113	0
2.353	1	0	236	4	153	20	105	0
2.353	2	0	236	4	154	0	4	0
2.353	3	0	236	4	212	28	185	0
2.354	1	0	236	5	157	12	47	0
2.354	2	0	236	5	159	0	4	0
2.354	3	0	236	5	215	24	133	0
2.355	1	0	236	6	165	12	47	0
2.355	2	0	236	6	165	0	4	0
2.355	3	0	236	6	219	24	133	0
2.356	1	0	236	7	167	6	22	0
2.356	2	0	236	7	2	8	32	0
2.356	3	0	236	7	222	24	133	0
2.358	1	0	236	9	169	14	61	0
2.358	2	0	236	9	8	6	22	0
2.358	3	0	236	9	225	22	113	0
2.359	1	0	236	10	183	4	15	0
2.359	2	0	236	10	32	4	15	0
2.359	3	0	236	10	227	28	185	0
2.36	1	0	237	1	189	14	61	0
2.36	2	0	237	1	40	8	32	0
2.36	3	0	237	1	229	6	22	0
2.361	1	0	237	2	192	10	41	0
2.361	2	0	237	2	56	2	9	0
2.361	3	0	237	2	234	28	185	0
2.362	1	0	237	3	198	14	61	0
2.362	2	0	237	3	60	8	32	0
2.362	3	0	237	3	237	26	149	0
2.364	1	0	237	5	209	14	61	0
2.364	2	0	237	5	70	8	32	0
2.364	3	0	237	5	239	12	47	0
2.365	1	0	237	6	211	20	105	0
2.365	2	0	237	6	96	8	32	0
2.365	3	0	237	6	241	22	113	0
2.366	1	0	237	7	214	20	105	0
2.366	2	0	237	7	106	6	22	0
2.366	3	0	237	7	244	6	22	0
2.367	1	0	237	8	215	18	87	0
2.367	2	0	237	8	153	0	4	0
2.367	3	0	237	8	246	28	185	0
2.368	1	0	237	9	231	22	113	0
2.368	2	0	237	9	154	0	4	0
2.368	3	0	237	9	248	26	149	0
2.37	1	0	238	1	4	18	87	0
2.37	2	0	238	1	159	0	4	0
2.37	3	0	238	1	250	12	47	0
2.371	1	0	238	2	5	20	105	0
2.371	2	0	238	2	165	0	4	0
2.371	3	0	238	2	253	8	32	0
2.372	1	0	238	3	11	12	47	0
2.372	2	0	238	3	2	8	32	0
2.372	3	0	238	3	256	6	22	0
2.373	1	0	238	4	13	18	87	0
2.373	2	0	238	4	8	6	22	0
2.373	3	0	238	4	258	14	61	0
2.374	1	0	238	5	15	14	61	0
2.374	2	0	238	5	32	4	15	0
2.374	3	0	238	5	260	14	61	0
2.376	1	0	238	7	16	16	75	0
2.376	2	0	238	7	56	2	9	0
2.376	3	0	238	7	261	16	75	0
2.377	1	0	238	8	19	18	87	0
2.377	2	0	238	8	70	8	32	0
2.377	3	0	238	8	264	28	185	0
2.378	1	0	238	9	20	18	87	0
2.378	2	0	238	9	106	6	22	0
2.378	3	0	238	9	267	28	185	0
2.379	1	0	238	10	24	12	47	0
2.379	2	0	238	10	153	0	4	0
2.379	3	0	238	10	269	28	185	0
2.38	1	0	239	1	25	18	87	0
2.38	2	0	239	1	154	0	4	0
2.38	3	0	239	1	272	6	22	0
2.382	1	0	239	3	36	16	75	0
2.382	2	0	239	3	159	0	4	0
2.382	3	0	239	3	274	12	47	0
2.383	1	0	239	4	38	8	32	0
2.383	2	0	239	4	165	0	4	0
2.383	3	0	239	4	275	28	185	0
2.384	1	0	239	5	39	12	47	0
2.384	2	0	239	5	8	6	22	0
2.384	3	0	239	5	279	26	149	0
2.385	1	0	239	6	42	20	105	0
2.385	2	0	239	6	32	4	15	0
2.385	3	0	239	6	280	16	75	0
2.386	1	0	239	7	45	12	47	0
2.386	2	0	239	7	56	2	9	0
2.386	3	0	239	7	283	14	61	0
2.388	1	0	239	9	46	18	87	0
2.388	2	0	239	9	106	6	22	0
2.388	3	0	239	9	284	28	185	0
2.389	1	0	239	10	50	12	47	0
2.389	2	0	239	10	153	0	4	0
2.389	3	0	239	10	289	28	185	0
2.39	1	0	240	1	54	12	47	0
2.39	2	0	240	1	154	0	4	0
2.39	3	0	240	1	293	28	185	0
2.391	1	0	240	2	56	18	87	0
2.391	2	0	240	2	159	0	4	0
2.391	3	0	240	2	296	12	47	0
2.392	1	0	240	3	57	12	47	0
2.392	2	0	240	3	165	0	4	0
2.392	3	0	240	3	301	6	22	0
2.394	1	0	240	5	61	16	75	0
2.394	2	0	240	5	8	6	22	0
2.394	3	0	240	5	306	28	185	0
2.395	1	0	240	6	66	16	75	0
2.395	2	0	240	6	32	4	15	0
2.395	3	0	240	6	312	10	41	0
2.396	1	0	240	7	67	18	87	0
2.396	2	0	240	7	56	2	9	0
2.396	3	0	240	7	316	10	41	0
2.397	1	0	240	8	73	10	41	0
2.397	2	0	240	8	153	0	4	0
2.397	3	0	240	8	318	18	87	0
2.398	1	0	240	9	74	14	61	0
2.398	2	0	240	9	154	0	4	0
2.398	3	0	240	9	321	28	185	0
2.399	1	0	240	10	75	12	47	0
2.399	2	0	240	10	159	0	4	0
2.399	3	0	240	10	323	28	185	0
2.401	1	0	241	2	77	14	61	0
2.401	2	0	241	2	165	0	4	0
2.401	3	0	241	2	327	28	185	0
2.402	1	0	241	3	79	16	75	0
2.402	2	0	241	3	32	4	15	0
2.402	3	0	241	3	334	28	185	0
2.403	1	0	241	4	80	14	61	0
2.403	2	0	241	4	56	2	9	0
2.403	3	0	241	4	336	28	185	0
2.404	1	0	241	5	85	18	87	0
2.404	2	0	241	5	153	0	4	0
2.404	3	0	241	5	338	6	22	0
2.406	1	0	241	7	86	16	75	0
2.406	2	0	241	7	154	0	4	0
2.406	3	0	241	7	342	12	47	0
2.407	1	0	241	8	90	14	61	0
2.407	2	0	241	8	159	0	4	0
2.407	3	0	241	8	346	10	41	0
2.408	1	0	241	9	92	18	87	0
2.408	2	0	241	9	165	0	4	0
2.408	3	0	241	9	349	28	185	0
2.409	1	0	241	10	104	14	61	0
2.409	2	0	241	10	56	2	9	0
2.409	3	0	241	10	353	24	133	0
2.41	1	0	242	1	109	12	47	0
2.41	2	0	242	1	153	0	4	0
2.41	3	0	242	1	360	20	105	0
2.412	1	0	242	3	115	8	32	0
2.412	2	0	242	3	154	0	4	0
2.412	3	0	242	3	362	26	149	0
2.413	1	0	242	4	117	14	61	0
2.413	2	0	242	4	159	0	4	0
2.413	3	0	242	4	364	24	133	0
2.414	1	0	242	5	123	20	105	0
2.414	2	0	242	5	165	0	4	0
2.414	3	0	242	5	368	26	149	0
2.415	1	0	242	6	129	18	87	0
2.415	2	0	242	6	56	2	9	0
2.415	3	0	242	6	373	28	185	0
2.416	1	0	242	7	133	22	113	0
2.416	2	0	242	7	153	0	4	0
2.416	3	0	242	7	375	28	185	0
2.418	1	0	242	9	136	18	87	0
2.418	2	0	242	9	154	0	4	0
2.418	3	0	242	9	379	28	185	0
2.419	1	0	242	10	139	12	47	0
2.419	2	0	242	10	159	0	4	0
2.419	3	0	242	10	384	28	185	0
2.42	1	0	243	1	141	12	47	0
2.42	2	0	243	1	165	0	4	0
2.42	3	0	243	1	385	28	185	0
2.421	1	0	243	2	149	2	9	0
2.421	2	0	243	2	56	2	9	0
2.421	3	0	243	2	389	10	41	0
2.422	1	0	243	3	153	20	105	0
2.422	2	0	243	3	153	0	4	0
2.422	3	0	243	3	393	8	32	0
2.424	1	0	243	5	157	12	47	0
2.424	2	0	243	5	154	0	4	0
2.424	3	0	243	5	396	28	185	0
2.425	1	0	243	6	165	12	47	0
2.425	2	0	243	6	159	0	4	0
2.425	3	0	243	6	400	12	47	0
2.426	1	0	243	7	167	6	22	0
2.426	2	0	243	7	165	0	4	0
2.426	3	0	243	7	403	22	113	0
2.427	1	0	243	8	169	14	61	0
2.427	2	0	243	8	56	2	9	0
2.427	3	0	243	8	406	26	149	0
2.428	1	0	243	9	183	4	15	0
2.428	2	0	243	9	153	0	4	0
2.428	3	0	243	9	410	10	41	0
2.43	1	0	244	1	189	14	61	0
2.43	2	0	244	1	154	0	4	0
2.43	3	0	244	1	414	22	113	0
2.431	1	0	244	2	192	10	41	0
2.431	2	0	244	2	159	0	4	0
2.431	3	0	244	2	419	28	185	0
2.432	1	0	244	3	198	14	61	0
2.432	2	0	244	3	165	0	4	0
2.432	3	0	244	3	424	14	61	0
2.433	1	0	244	4	209	14	61	0
2.433	2	0	244	4	56	2	9	0
2.433	3	0	244	4	425	22	113	0
2.434	1	0	244	5	215	18	87	0
2.434	2	0	244	5	153	0	4	0
2.434	3	0	244	5	430	18	87	0
2.436	1	0	244	7	5	20	105	0
2.436	2	0	244	7	154	0	4	0
2.436	3	0	244	7	432	6	22	0
2.437	1	0	244	8	11	12	47	0
2.437	2	0	244	8	159	0	4	0
2.437	3	0	244	8	439	6	22	0
2.438	1	0	244	9	15	14	61	0
2.438	2	0	244	9	165	0	4	0
2.438	3	108	244	9	448	28	185	0
2.439	1	0	244	10	24	12	47	0
2.439	2	0	244	10	56	2	9	0
2.439	3	0	244	10	452	14	61	0
2.44	1	0	245	1	38	8	32	0
2.44	2	0	245	1	153	0	4	0
2.44	3	0	245	1	425	22	113	0
2.442	1	0	245	3	39	12	47	0
2.442	2	0	245	3	154	0	4	0
2.442	3	0	245	3	454	12	47	0
2.443	1	0	245	4	54	12	47	0
2.443	2	0	245	4	159	0	4	0
2.443	3	0	245	4	458	8	32	0
2.444	1	0	245	5	73	10	41	0
2.444	2	0	245	5	165	0	4	0
2.444	3	0	245	5	466	24	133	0
2.445	1	0	245	6	74	14	61	0
2.445	2	0	245	6	56	2	9	0
2.445	3	695	245	6	476	24	133	0
2.446	1	0	245	7	75	12	47	0
2.446	2	0	245	7	153	0	4	0
2.446	3	996	245	7	479	18	87	0
2.448	1	0	245	9	90	14	61	0
2.448	2	0	245	9	154	0	4	0
2.448	3	578	245	9	488	22	113	0
2.449	1	0	245	10	109	12	47	0
2.449	2	0	245	10	159	0	4	0
2.449	3	0	245	10	489	26	149	0
2.45	1	0	246	1	115	8	32	0
2.45	2	0	246	1	165	0	4	0
2.45	3	0	246	1	498	16	75	0
2.451	1	0	246	2	117	14	61	0
2.451	2	0	246	2	56	2	9	0
2.451	3	776	246	2	519	22	113	0
2.452	1	0	246	3	149	2	9	0
2.452	2	0	246	3	153	0	4	0
2.452	3	168	246	3	525	28	185	0
2.454	1	0	246	5	167	6	22	0
2.454	2	0	246	5	154	0	4	0
2.454	3	708	246	5	531	24	133	0
2.455	1	0	246	6	183	4	15	0
2.455	2	0	246	6	159	0	4	0
2.455	3	1301	246	6	544	0	4	0
2.456	1	0	246	7	192	10	41	0
2.456	2	0	246	7	165	0	4	0
2.456	3	601	246	7	550	0	4	0
2.457	1	0	246	8	38	8	32	0
2.457	2	0	246	8	56	2	9	0
2.457	3	696	246	8	555	0	4	0
2.458	1	0	246	9	115	8	32	0
2.458	2	0	246	9	153	0	4	0
2.458	3	1389	246	9	586	0	4	0
2.46	1	0	247	1	149	2	9	0
2.46	2	0	247	1	154	0	4	0
2.46	3	0	247	1	1	22	113	0
2.461	1	0	247	2	167	6	22	0
2.461	2	0	247	2	159	0	4	0
2.461	3	0	247	2	2	20	105	0
2.462	1	0	247	3	183	4	15	0
2.462	2	0	247	3	165	0	4	0
2.462	3	0	247	3	5	14	61	0
2.463	1	0	247	4	192	10	41	0
2.463	2	0	247	4	56	2	9	0
2.463	3	0	247	4	6	18	87	0
2.464	1	0	247	5	38	8	32	0
2.464	2	0	247	5	153	0	4	0
2.464	3	0	247	5	10	10	41	0
2.466	1	0	247	7	149	2	9	0
2.466	2	0	247	7	154	0	4	0
2.466	3	0	247	7	11	16	75	0
2.467	1	0	247	8	167	6	22	0
2.467	2	0	247	8	159	0	4	0
2.467	3	0	247	8	13	22	113	0
2.468	1	0	247	9	183	4	15	0
2.468	2	0	247	9	165	0	4	0
2.468	3	0	247	9	18	14	61	0
2.469	1	0	247	10	38	8	32	0
2.469	2	0	247	10	56	2	9	0
2.469	3	0	247	10	27	6	22	0
2.47	2	0	248	1	153	0	4	0
2.47	3	0	248	1	29	24	133	0
2.472	2	0	248	3	154	0	4	0
2.472	3	0	248	3	33	10	41	0
2.473	2	0	248	4	159	0	4	0
2.473	3	0	248	4	34	12	47	0
2.474	2	0	248	5	165	0	4	0
2.474	3	0	248	5	37	14	61	0
2.475	2	0	248	6	56	2	9	0
2.475	3	0	248	6	38	12	47	0
2.476	2	0	248	7	153	0	4	0
2.476	3	0	248	7	40	12	47	0
2.478	2	0	248	9	154	0	4	0
2.478	3	0	248	9	43	10	41	0
2.479	2	0	248	10	159	0	4	0
2.479	3	0	248	10	46	20	105	0
2.48	2	0	249	1	165	0	4	0
2.48	3	0	249	1	49	18	87	0
2.481	2	0	249	2	153	0	4	0
2.481	3	0	249	2	50	14	61	0
2.482	2	0	249	3	154	0	4	0
2.482	3	0	249	3	51	24	133	0
2.484	2	0	249	5	159	0	4	0
2.484	3	0	249	5	54	18	87	0
2.485	2	0	249	6	165	0	4	0
2.485	3	0	249	6	56	8	32	0
2.486	2	0	249	7	153	0	4	0
2.486	3	0	249	7	62	12	47	0
2.487	2	0	249	8	154	0	4	0
2.487	3	0	249	8	63	6	22	0
2.488	2	0	249	9	159	0	4	0
2.488	3	0	249	9	64	18	87	0
2.49	2	0	250	1	165	0	4	0
2.49	3	0	250	1	66	24	133	0
2.491	2	0	250	2	153	0	4	0
2.491	3	0	250	2	70	12	47	0
2.492	2	0	250	3	154	0	4	0
2.492	3	0	250	3	71	10	41	0
2.493	2	0	250	4	159	0	4	0
2.493	3	0	250	4	73	8	32	0
2.494	2	0	250	5	165	0	4	0
2.494	3	0	250	5	76	8	32	0
2.496	2	0	250	7	153	0	4	0
2.496	3	0	250	7	77	22	113	0
2.497	2	0	250	8	154	0	4	0
2.497	3	0	250	8	78	8	32	0
2.498	2	0	250	9	159	0	4	0
2.498	3	0	250	9	79	10	41	0
2.499	2	0	250	10	165	0	4	0
2.499	3	0	250	10	83	24	133	0
2.5	2	0	251	1	153	0	4	0
2.5	3	0	251	1	84	10	41	0
2.502	2	0	251	3	154	0	4	0
2.502	3	0	251	3	91	6	22	0
2.503	2	0	251	4	159	0	4	0
2.503	3	0	251	4	95	12	47	0
2.504	2	0	251	5	165	0	4	0
2.504	3	0	251	5	97	22	113	0
2.505	2	0	251	6	153	0	4	0
2.505	3	0	251	6	99	20	105	0
2.506	2	0	251	7	154	0	4	0
2.506	3	0	251	7	100	14	61	0
2.508	2	0	251	9	159	0	4	0
2.508	3	0	251	9	105	14	61	0
2.509	2	0	251	10	165	0	4	0
2.509	3	0	251	10	106	8	32	0
2.51	2	0	252	1	153	0	4	0
2.51	3	0	252	1	108	20	105	0
2.511	2	0	252	2	154	0	4	0
2.511	3	0	252	2	123	14	61	0
2.512	2	0	252	3	159	0	4	0
2.512	3	0	252	3	134	24	133	0
2.514	2	0	252	5	165	0	4	0
2.514	3	0	252	5	140	24	133	0
2.515	2	0	252	6	153	0	4	0
2.515	3	0	252	6	143	12	47	0
2.516	2	0	252	7	154	0	4	0
2.516	3	0	252	7	144	12	47	0
2.517	2	0	252	8	159	0	4	0
2.517	3	0	252	8	148	8	32	0
2.518	2	0	252	9	165	0	4	0
2.518	3	0	252	9	154	12	47	0
2.52	2	0	253	1	153	0	4	0
2.52	3	0	253	1	155	18	87	0
2.521	2	0	253	2	154	0	4	0
2.521	3	0	253	2	161	16	75	0
2.522	2	0	253	3	159	0	4	0
2.522	3	0	253	3	164	14	61	0
2.523	2	0	253	4	165	0	4	0
2.523	3	0	253	4	171	18	87	0
2.524	2	0	253	5	153	0	4	0
2.524	3	0	253	5	172	16	75	0
2.526	2	0	253	7	154	0	4	0
2.526	3	0	253	7	173	6	22	0
2.527	2	0	253	8	159	0	4	0
2.527	3	0	253	8	174	20	105	0
2.528	2	0	253	9	165	0	4	0
2.528	3	0	253	9	176	8	32	0
2.529	2	0	253	10	153	0	4	0
2.529	3	0	253	10	180	22	113	0
2.53	2	0	254	1	154	0	4	0
2.53	3	0	254	1	184	8	32	0
2.532	2	0	254	3	159	0	4	0
2.532	3	0	254	3	188	24	133	0
2.533	2	0	254	4	165	0	4	0
2.533	3	0	254	4	189	14	61	0
2.534	2	0	254	5	153	0	4	0
2.534	3	0	254	5	198	8	32	0
2.535	2	0	254	6	154	0	4	0
2.535	3	0	254	6	206	22	113	0
2.536	2	0	254	7	159	0	4	0
2.536	3	0	254	7	209	22	113	0
2.538	2	0	254	9	165	0	4	0
2.538	3	0	254	9	215	24	133	0
2.539	2	0	254	10	153	0	4	0
2.539	3	0	254	10	219	24	133	0
2.54	2	0	255	1	154	0	4	0
2.54	3	0	255	1	222	24	133	0
2.541	2	0	255	2	159	0	4	0
2.541	3	0	255	2	225	22	113	0
2.542	2	0	255	3	165	0	4	0
2.542	3	0	255	3	229	6	22	0
2.544	2	0	255	5	153	0	4	0
2.544	3	0	255	5	239	12	47	0
2.545	2	0	255	6	154	0	4	0
2.545	3	0	255	6	241	22	113	0
2.546	2	0	255	7	159	0	4	0
2.546	3	0	255	7	244	6	22	0
2.547	2	0	255	8	165	0	4	0
2.547	3	0	255	8	250	12	47	0
2.548	2	0	255	9	153	0	4	0
2.548	3	0	255	9	253	8	32	0
2.55	2	0	256	1	154	0	4	0
2.55	3	0	256	1	256	6	22	0
2.551	2	0	256	2	159	0	4	0
2.551	3	0	256	2	258	14	61	0
2.552	2	0	256	3	165	0	4	0
2.552	3	0	256	3	260	14	61	0
2.553	2	0	256	4	153	0	4	0
2.553	3	0	256	4	261	16	75	0
2.554	2	0	256	5	154	0	4	0
2.554	3	0	256	5	272	6	22	0
2.556	2	0	256	7	159	0	4	0
2.556	3	0	256	7	274	12	47	0
2.557	2	0	256	8	165	0	4	0
2.557	3	0	256	8	280	16	75	0
2.558	2	0	256	9	153	0	4	0
2.558	3	0	256	9	283	14	61	0
2.559	2	0	256	10	154	0	4	0
2.559	3	0	256	10	296	12	47	0
2.56	2	0	257	1	159	0	4	0
2.56	3	0	257	1	301	6	22	0
2.562	2	0	257	3	165	0	4	0
2.562	3	0	257	3	312	10	41	0
2.563	2	0	257	4	153	0	4	0
2.563	3	0	257	4	316	10	41	0
2.564	2	0	257	5	154	0	4	0
2.564	3	0	257	5	318	18	87	0
2.565	2	0	257	6	159	0	4	0
2.565	3	0	257	6	338	6	22	0
2.566	2	0	257	7	165	0	4	0
2.566	3	0	257	7	342	12	47	0
2.568	2	0	257	9	153	0	4	0
2.568	3	0	257	9	346	10	41	0
2.569	2	0	257	10	154	0	4	0
2.569	3	0	257	10	353	24	133	0
2.57	2	0	258	1	159	0	4	0
2.57	3	0	258	1	360	20	105	0
2.571	2	0	258	2	165	0	4	0
2.571	3	0	258	2	364	24	133	0
2.572	2	0	258	3	153	0	4	0
2.572	3	0	258	3	389	10	41	0
2.574	2	0	258	5	154	0	4	0
2.574	3	0	258	5	393	8	32	0
2.575	2	0	258	6	159	0	4	0
2.575	3	0	258	6	400	12	47	0
2.576	2	0	258	7	165	0	4	0
2.576	3	0	258	7	403	22	113	0
2.577	2	0	258	8	153	0	4	0
2.577	3	0	258	8	410	10	41	0
2.578	2	0	258	9	154	0	4	0
2.578	3	0	258	9	414	22	113	0
2.58	2	0	259	1	159	0	4	0
2.58	3	0	259	1	424	14	61	0
2.581	2	0	259	2	165	0	4	0
2.581	3	0	259	2	425	22	113	0
2.582	2	0	259	3	153	0	4	0
2.582	3	0	259	3	430	18	87	0
2.583	2	0	259	4	154	0	4	0
2.583	3	0	259	4	432	6	22	0
2.584	2	0	259	5	159	0	4	0
2.584	3	0	259	5	439	6	22	0
2.586	2	0	259	7	165	0	4	0
2.586	3	0	259	7	452	14	61	0
2.587	2	0	259	8	153	0	4	0
2.587	3	0	259	8	454	12	47	0
2.588	2	0	259	9	154	0	4	0
2.588	3	0	259	9	458	8	32	0
2.589	2	0	259	10	159	0	4	0
2.589	3	0	259	10	466	24	133	0
2.59	2	0	260	1	165	0	4	0
2.59	3	695	260	1	476	24	133	0
2.592	2	0	260	3	153	0	4	0
2.592	3	996	260	3	479	18	87	0
2.593	2	0	260	4	154	0	4	0
2.593	3	578	260	4	488	22	113	0
2.594	2	0	260	5	159	0	4	0
2.594	3	0	260	5	498	16	75	0
2.595	2	0	260	6	165	0	4	0
2.595	3	776	260	6	519	22	113	0
2.596	2	0	260	7	153	0	4	0
2.596	3	708	260	7	531	24	133	0
2.598	2	0	260	9	154	0	4	0
2.598	3	1301	260	9	544	4	15	0
2.599	2	0	260	10	159	0	4	0
2.599	3	996	260	10	479	18	87	0
2.6	2	0	261	1	165	0	4	0
