04-07-07:00:02:cc:4c:04:00, 715, 1430.77, 1435.05, 28, 23
04-07-01:00:00:02:9b:0a:00, 715, 1430.77, 1435.05, 28, 23
04-07-07:00:02:cd:4c:04:00, 716, 1401.59, 1463.3, 28, 28
04-07-01:00:00:02:9c:0a:00, 716, 1401.59, 1463.3, 28, 28
04-07-07:00:02:ce:4c:04:00, 717, 477.306, 1465.56, 25, 9
04-07-01:00:00:02:9d:0a:00, 717, 477.306, 1465.56, 25, 9
04-07-07:00:02:cf:4c:04:00, 718, 402.628, 1390.12, 25, 50
04-07-01:00:00:02:9e:0a:00, 718, 402.628, 1390.12, 25, 50
04-07-07:00:02:d0:4c:04:00, 719, 427.625, 1418.27, 25, 29
04-07-01:00:00:02:9f:0a:00, 719, 427.625, 1418.27, 25, 29
04-07-07:00:02:d1:4c:04:00, 720, 1451.86, 458.333, 10, 24
04-07-01:00:00:02:a0:0a:00, 720, 1451.86, 458.333, 10, 24
04-07-07:00:02:d2:4c:04:00, 721, 1478.83, 1385.92, 28, 50
04-07-01:00:00:02:a1:0a:00, 721, 1478.83, 1385.92, 28, 50
04-07-07:00:02:d3:4c:04:00, 722, 1431.21, 1437.85, 28, 18
04-07-01:00:00:02:a2:0a:00, 722, 1431.21, 1437.85, 28, 18
04-07-07:00:02:d4:4c:04:00, 723, 449.45, 1441.52, 25, 17
04-07-01:00:00:02:a3:0a:00, 723, 449.45, 1441.52, 25, 17
04-07-07:00:02:d5:4c:04:00, 724, 1423.26, 426.203, 10, 23
04-07-01:00:00:02:a4:0a:00, 724, 1423.26, 426.203, 10, 23
04-07-07:00:02:d6:4c:04:00, 725, 1487.35, 1380.99, 28, 53
04-07-01:00:00:02:a5:0a:00, 725, 1487.35, 1380.99, 28, 53
04-07-07:00:02:d7:4c:04:00, 726, 1387.65, 392.413, 10, 47
04-07-01:00:00:02:a6:0a:00, 726, 1387.65, 392.413, 10, 47
04-07-07:00:02:d8:4c:04:00, 727, 1426.09, 426.302, 10, 18
04-07-01:00:00:02:a7:0a:00, 727, 1426.09, 426.302, 10, 18
04-07-07:00:02:d9:4c:04:00, 728, 399.769, 1394.22, 25, 0
04-07-01:00:00:02:a8:0a:00, 728, 399.769, 1394.22, 25, 0
04-07-07:00:02:da:4c:04:00, 729, 1404.68, 1469.25, 28, 24
04-07-01:00:00:02:a9:0a:00, 729, 1404.68, 1469.25, 28, 24
04-07-07:00:02:db:4c:04:00, 730, 472.519, 1471.73, 25, 12
04-07-01:00:00:02:aa:0a:00, 730, 472.519, 1471.73, 25, 12
04-07-07:00:02:dc:4c:04:00, 731, 1386.44, 386.71, 10, 52
04-07-01:00:00:02:ab:0a:00, 731, 1386.44, 386.71, 10, 52
04-07-07:00:02:dd:4c:04:00, 732, 1433.35, 1446.82, 28, 20
04-07-01:00:00:02:ac:0a:00, 732, 1433.35, 1446.82, 28, 20
04-07-07:00:02:de:4c:04:00, 733, 422.873, 1425.44, 25, 31
04-07-01:00:00:02:ad:0a:00, 733, 422.873, 1425.44, 25, 31
04-07-07:00:02:df:4c:04:00, 734, 444.663, 1447.69, 25, 16
04-07-01:00:00:02:ae:0a:00, 734, 444.663, 1447.69, 25, 16
04-07-07:00:02:e0:4c:04:00, 735, 1452.09, 1429.53, 28, 34
04-07-01:00:00:02:af:0a:00, 735, 1452.09, 1429.53, 28, 34
04-07-07:00:02:e1:4c:04:00, 736, 1435.3, 425.916, 10, 20
04-07-01:00:00:02:b0:0a:00, 736, 1435.3, 425.916, 10, 20
04-07-07:00:02:e2:4c:04:00, 737, 468.661, 1475.87, 25, 8
04-07-01:00:00:02:b1:0a:00, 737, 468.661, 1475.87, 25, 8
04-07-07:00:02:e3:4c:04:00, 738, 440.77, 1450.83, 25, 15
04-07-01:00:00:02:b2:0a:00, 738, 440.77, 1450.83, 25, 15
04-07-07:00:02:e4:4c:04:00, 739, 1435.63, 1452.18, 28, 22
04-07-01:00:00:02:b3:0a:00, 739, 1435.63, 1452.18, 28, 22
04-07-07:00:02:e5:4c:04:00, 740, 1458.48, 1429.23, 28, 30
04-07-01:00:00:02:b4:0a:00, 740, 1458.48, 1429.23, 28, 30
04-07-07:00:02:e6:4c:04:00, 741, 399.432, 466.116, 7, 24
04-07-01:00:00:02:b5:0a:00, 741, 399.432, 466.116, 7, 24
04-07-07:00:02:e7:4c:04:00, 742, 418.05, 1430.61, 25, 25
04-07-01:00:00:02:b6:0a:00, 742, 418.05, 1430.61, 25, 25
04-07-07:00:02:e8:4c:04:00, 743, 1441, 424.7, 10, 22
04-07-01:00:00:02:b7:0a:00, 743, 1441, 424.7, 10, 22
04-07-07:00:02:e9:4c:04:00, 744, 1384.73, 374.622, 10, 0
04-07-01:00:00:02:b8:0a:00, 744, 1384.73, 374.622, 10, 0
04-07-07:00:02:ea:4c:04:00, 745, 393.123, 1404.46, 25, 52
04-07-01:00:00:02:b9:0a:00, 745, 393.123, 1404.46, 25, 52
04-07-07:00:02:eb:4c:04:00, 746, 1421.91, 404.222, 10, 34
04-07-01:00:00:02:ba:0a:00, 746, 1421.91, 404.222, 10, 34
04-07-07:00:02:ec:4c:04:00, 747, 1466.05, 1427.32, 28, 25
04-07-01:00:00:02:bb:0a:00, 747, 1466.05, 1427.32, 28, 25
04-07-07:00:02:ed:4c:04:00, 748, 1437.1, 1456.96, 28, 19
04-07-01:00:00:02:bc:0a:00, 748, 1437.1, 1456.96, 28, 19
04-07-07:00:02:ee:4c:04:00, 749, 417.407, 438.97, 7, 21
04-07-01:00:00:02:bd:0a:00, 749, 417.407, 438.97, 7, 21
04-07-07:00:02:ef:4c:04:00, 750, 1445.98, 424.166, 10, 19
04-07-01:00:00:02:be:0a:00, 750, 1445.98, 424.166, 10, 19
04-07-07:00:02:f0:4c:04:00, 751, 1384.2, 369.651, 10, 50
04-07-01:00:00:02:bf:0a:00, 751, 1384.2, 369.651, 10, 50
04-07-07:00:02:f1:4c:04:00, 752, 393.036, 464.092, 7, 28
04-07-01:00:00:02:c0:0a:00, 752, 393.036, 464.092, 7, 28
04-07-07:00:02:f2:4c:04:00, 753, 390.299, 1409.56, 25, 47
04-07-01:00:00:02:c1:0a:00, 753, 390.299, 1409.56, 25, 47
04-07-07:00:02:f3:4c:04:00, 754, 1436.59, 1462.77, 28, 21
04-07-01:00:00:02:c2:0a:00, 754, 1436.59, 1462.77, 28, 21
04-07-07:00:02:f4:4c:04:00, 755, 1451.58, 425.777, 10, 21
04-07-01:00:00:02:c3:0a:00, 755, 1451.58, 425.777, 10, 21
04-07-07:00:02:f5:4c:04:00, 756, 1473.04, 1426.21, 28, 31
04-07-01:00:00:02:c4:0a:00, 756, 1473.04, 1426.21, 28, 31
04-07-07:00:02:f6:4c:04:00, 757, 427.225, 424.253, 7, 14
04-07-01:00:00:02:c5:0a:00, 757, 427.225, 424.253, 7, 14
04-07-07:00:02:f7:4c:04:00, 758, 431.538, 419.52, 7, 13
04-07-01:00:00:02:c6:0a:00, 758, 431.538, 419.52, 7, 13
04-07-07:00:02:f8:4c:04:00, 759, 1422.84, 397.887, 10, 30
04-07-01:00:00:02:c7:0a:00, 759, 1422.84, 397.887, 10, 30
04-07-07:00:02:f9:4c:04:00, 760, 413.263, 1436.78, 25, 30
04-07-01:00:00:02:c8:0a:00, 760, 413.263, 1436.78, 25, 30
04-07-07:00:02:fa:4c:04:00, 761, 460.91, 1483.14, 25, 7
04-07-01:00:00:02:c9:0a:00, 761, 460.91, 1483.14, 25, 7
04-07-07:00:02:fb:4c:04:00, 762, 433.054, 1459.1, 25, 13
04-07-01:00:00:02:ca:0a:00, 762, 433.054, 1459.1, 25, 13
04-07-07:00:02:fc:4c:04:00, 763, 438.188, 410.367, 7, 15
04-07-01:00:00:02:cb:0a:00, 763, 438.188, 410.367, 7, 15
04-07-07:00:02:fd:4c:04:00, 764, 1380.99, 360.341, 10, 53
04-07-01:00:00:02:cc:0a:00, 764, 1380.99, 360.341, 10, 53
04-07-07:00:02:fe:4c:04:00, 765, 413.661, 434.501, 7, 19
04-07-01:00:00:02:cd:0a:00, 765, 413.661, 434.501, 7, 19
04-07-07:00:02:ff:4c:04:00, 766, 441.669, 406.778, 7, 16
04-07-01:00:00:02:ce:0a:00, 766, 441.669, 406.778, 7, 16
04-07-07:00:03:00:4c:04:00, 767, 1481.2, 1423.49, 28, 29
04-07-01:00:00:02:cf:0a:00, 767, 1481.2, 1423.49, 28, 29
04-07-07:00:03:01:4c:04:00, 768, 445.669, 400.07, 7, 17
04-07-01:00:00:02:d0:0a:00, 768, 445.669, 400.07, 7, 17
04-07-07:00:03:02:4c:04:00, 769, 458.016, 1486.25, 25, 4
04-07-01:00:00:02:d1:0a:00, 769, 458.016, 1486.25, 25, 4
04-07-07:00:03:03:4c:04:00, 770, 458.016, 1486.25, 25, 5
04-07-01:00:00:02:d2:0a:00, 770, 458.016, 1486.25, 25, 5
04-07-07:00:03:04:4c:04:00, 771, 1422.4, 390.088, 10, 25
04-07-01:00:00:02:d3:0a:00, 771, 1422.4, 390.088, 10, 25
04-07-07:00:03:05:4c:04:00, 772, 472.496, 1499.75, 25, 2
04-07-01:00:00:02:d4:0a:00, 772, 472.496, 1499.75, 25, 2
04-07-07:00:03:06:4c:04:00, 773, 468.394, 1496.89, 25, 6
04-07-01:00:00:02:d5:0a:00, 773, 468.394, 1496.89, 25, 6
04-07-07:00:03:07:4c:04:00, 774, 408.405, 1440.95, 25, 34
04-07-01:00:00:02:d6:0a:00, 774, 408.405, 1440.95, 25, 34
04-07-07:00:03:08:4c:04:00, 775, 409.241, 432.164, 7, 22
04-07-01:00:00:02:d7:0a:00, 775, 409.241, 432.164, 7, 22
04-07-07:00:03:09:4c:04:00, 776, 385.028, 458.273, 7, 27
04-07-01:00:00:02:d8:0a:00, 776, 385.028, 458.273, 7, 27
04-07-07:00:03:0a:4c:04:00, 777, 478.772, 1507.54, 25, 1
04-07-01:00:00:02:d9:0a:00, 777, 478.772, 1507.54, 25, 1
04-07-07:00:03:0b:4c:04:00, 778, 1488.18, 1422.38, 28, 37
04-07-01:00:00:02:da:0a:00, 778, 1488.18, 1422.38, 28, 37
04-07-07:00:03:0c:4c:04:00, 779, 428.196, 1463.27, 25, 14
04-07-01:00:00:02:db:0a:00, 779, 428.196, 1463.27, 25, 14
04-07-07:00:03:0d:4c:04:00, 780, 482.909, 1511.39, 25, 3
04-07-01:00:00:02:dc:0a:00, 780, 482.909, 1511.39, 25, 3
04-07-07:00:03:0e:4c:04:00, 781, 384.582, 1417.77, 25, 43
04-07-01:00:00:02:dd:0a:00, 781, 384.582, 1417.77, 25, 43
04-07-07:00:03:0f:4c:04:00, 782, 1453.94, 1459.3, 28, 14
04-07-01:00:00:02:de:0a:00, 782, 1453.94, 1459.3, 28, 14
04-07-07:00:03:10:4c:04:00, 783, 1422.65, 383.022, 10, 31
04-07-01:00:00:02:df:0a:00, 783, 1422.65, 383.022, 10, 31
04-07-07:00:03:11:4c:04:00, 784, 1496.71, 1417.45, 28, 36
04-07-01:00:00:02:e0:0a:00, 784, 1496.71, 1417.45, 28, 36
04-07-07:00:03:12:4c:04:00, 785, 1451.49, 408.085, 10, 14
04-07-01:00:00:02:e1:0a:00, 785, 1451.49, 408.085, 10, 14
04-07-07:00:03:13:4c:04:00, 786, 403.833, 429.983, 7, 20
04-07-01:00:00:02:e2:0a:00, 786, 403.833, 429.983, 7, 20
04-07-07:00:03:14:4c:04:00, 787, 1501.85, 1413.77, 28, 33
04-07-01:00:00:02:e3:0a:00, 787, 1501.85, 1413.77, 28, 33
04-07-07:00:03:15:4c:04:00, 788, 1460.33, 1459.01, 28, 13
04-07-01:00:00:02:e4:0a:00, 788, 1460.33, 1459.01, 28, 13
04-07-07:00:03:16:4c:04:00, 789, 379.463, 455.104, 7, 26
04-07-01:00:00:02:e5:0a:00, 789, 379.463, 455.104, 7, 26
04-07-07:00:03:17:4c:04:00, 790, 380.759, 1422.91, 25, 45
04-07-01:00:00:02:e6:0a:00, 790, 380.759, 1422.91, 25, 45
04-07-07:00:03:18:4c:04:00, 791, 1508.62, 1411.27, 28, 35
04-07-01:00:00:02:e7:0a:00, 791, 1508.62, 1411.27, 28, 35
04-07-07:00:03:19:4c:04:00, 792, 1421.53, 374.492, 10, 29
04-07-01:00:00:02:e8:0a:00, 792, 1421.53, 374.492, 10, 29
04-07-07:00:03:1a:4c:04:00, 793, 1452.42, 401.75, 10, 13
04-07-01:00:00:02:e9:0a:00, 793, 1452.42, 401.75, 10, 13
04-07-07:00:03:1b:4c:04:00, 794, 1471.51, 1457.24, 28, 15
04-07-01:00:00:02:ea:0a:00, 794, 1471.51, 1457.24, 28, 15
04-07-07:00:03:1c:4c:04:00, 795, 395.981, 425.152, 7, 18
04-07-01:00:00:02:eb:0a:00, 795, 395.981, 425.152, 7, 18
04-07-07:00:03:1d:4c:04:00, 796, 364.961, 459.426, 7, 44
04-07-01:00:00:02:ec:0a:00, 796, 364.961, 459.426, 7, 44
04-07-07:00:03:1e:4c:04:00, 797, 1421.78, 367.425, 10, 37
04-07-01:00:00:02:ed:0a:00, 797, 1421.78, 367.425, 10, 37
04-07-07:00:03:1f:4c:04:00, 798, 1476.51, 1457.16, 28, 16
04-07-01:00:00:02:ee:0a:00, 798, 1476.51, 1457.16, 28, 16
04-07-07:00:03:20:4c:04:00, 799, 393.693, 423.489, 7, 23
04-07-01:00:00:02:ef:0a:00, 799, 393.693, 423.489, 7, 23
04-07-07:00:03:21:4c:04:00, 800, 413.485, 1471.79, 25, 19
04-07-01:00:00:02:f0:0a:00, 800, 413.485, 1471.79, 25, 19
04-07-07:00:03:22:4c:04:00, 801, 374.042, 1431.14, 25, 41
04-07-01:00:00:02:f1:0a:00, 801, 374.042, 1431.14, 25, 41
04-07-07:00:03:23:4c:04:00, 802, 409.383, 1468.93, 25, 22
04-07-01:00:00:02:f2:0a:00, 802, 409.383, 1468.93, 25, 22
04-07-07:00:03:24:4c:04:00, 803, 1452.81, 390.443, 10, 15
04-07-01:00:00:02:f3:0a:00, 803, 1452.81, 390.443, 10, 15
04-07-07:00:03:25:4c:04:00, 804, 416.657, 1476.69, 25, 21
04-07-01:00:00:02:f4:0a:00, 804, 416.657, 1476.69, 25, 21
04-07-07:00:03:26:4c:04:00, 805, 360.541, 457.089, 7, 32
04-07-01:00:00:02:f5:0a:00, 805, 360.541, 457.089, 7, 32
04-07-07:00:03:27:4c:04:00, 806, 404.281, 1466.11, 25, 20
04-07-01:00:00:02:f6:0a:00, 806, 404.281, 1466.11, 25, 20
04-07-07:00:03:28:4c:04:00, 807, 1418.57, 358.115, 10, 36
04-07-01:00:00:02:f7:0a:00, 807, 1418.57, 358.115, 10, 36
04-07-07:00:03:29:4c:04:00, 808, 1484.08, 1455.25, 28, 17
04-07-01:00:00:02:f8:0a:00, 808, 1484.08, 1455.25, 28, 17
04-07-07:00:03:2a:4c:04:00, 809, 397.076, 1460.36, 25, 18
04-07-01:00:00:02:f9:0a:00, 809, 397.076, 1460.36, 25, 18
04-07-07:00:03:2b:4c:04:00, 810, 395.007, 1458.43, 25, 23
04-07-01:00:00:02:fa:0a:00, 810, 395.007, 1458.43, 25, 23
04-07-07:00:03:2c:4c:04:00, 811, 404.861, 404.508, 7, 34
04-07-01:00:00:02:fb:0a:00, 811, 404.861, 404.508, 7, 34
04-07-07:00:03:2d:4c:04:00, 812, 409.174, 399.775, 7, 30
04-07-01:00:00:02:fc:0a:00, 812, 409.174, 399.775, 7, 30
04-07-07:00:03:2e:4c:04:00, 813, 1453.69, 385.521, 10, 16
04-07-01:00:00:02:fd:0a:00, 813, 1453.69, 385.521, 10, 16
04-07-07:00:03:2f:4c:04:00, 814, 1415.94, 352.363, 10, 33
04-07-01:00:00:02:fe:0a:00, 814, 1415.94, 352.363, 10, 33
04-07-07:00:03:30:4c:04:00, 815, 370.219, 1436.28, 25, 51
04-07-01:00:00:02:ff:0a:00, 815, 370.219, 1436.28, 25, 51
04-07-07:00:03:31:4c:04:00, 816, 413.174, 393.067, 7, 25
04-07-01:00:00:02:00:0b:00, 816, 413.174, 393.067, 7, 25
04-07-07:00:03:32:4c:04:00, 817, 417.33, 387.346, 7, 31
04-07-01:00:00:02:01:0b:00, 817, 417.33, 387.346, 7, 31
04-07-07:00:03:33:4c:04:00, 818, 354.977, 453.92, 7, 38
04-07-01:00:00:02:02:0b:00, 818, 354.977, 453.92, 7, 38
04-07-07:00:03:34:4c:04:00, 819, 1414.77, 345.247, 10, 35
04-07-01:00:00:02:03:0b:00, 819, 1414.77, 345.247, 10, 35
04-07-07:00:03:35:4c:04:00, 820, 1453.26, 377.723, 10, 17
04-07-01:00:00:02:04:0b:00, 820, 1453.26, 377.723, 10, 17
04-07-07:00:03:36:4c:04:00, 821, 421.173, 379.65, 7, 29
04-07-01:00:00:02:05:0b:00, 821, 421.173, 379.65, 7, 29
04-07-07:00:03:37:4c:04:00, 822, 425.33, 373.93, 7, 37
04-07-01:00:00:02:06:0b:00, 822, 425.33, 373.93, 7, 37
04-07-07:00:03:38:4c:04:00, 823, 350.4, 450.595, 7, 46
04-07-01:00:00:02:07:0b:00, 823, 350.4, 450.595, 7, 46
04-07-07:00:03:39:4c:04:00, 824, 1489.07, 405.86, 10, 4
04-07-01:00:00:02:08:0b:00, 824, 1489.07, 405.86, 10, 4
04-07-07:00:03:3a:4c:04:00, 825, 1489.07, 405.86, 10, 5
04-07-01:00:00:02:09:0b:00, 825, 1489.07, 405.86, 10, 5
04-07-07:00:03:3b:4c:04:00, 826, 1463.29, 1495.77, 28, 4
04-07-01:00:00:02:0a:0b:00, 826, 1463.29, 1495.77, 28, 4
04-07-07:00:03:3c:4c:04:00, 827, 1463.29, 1495.77, 28, 5
04-07-01:00:00:02:0b:0b:00, 827, 1463.29, 1495.77, 28, 5
04-07-07:00:03:3d:4c:04:00, 828, 427.872, 364.415, 7, 36
04-07-01:00:00:02:0c:0b:00, 828, 427.872, 364.415, 7, 36
04-07-07:00:03:3e:4c:04:00, 829, 362.503, 1444.56, 25, 54
04-07-01:00:00:02:0d:0b:00, 829, 362.503, 1444.56, 25, 54
04-07-07:00:03:3f:4c:04:00, 830, 1489.21, 401.62, 10, 7
04-07-01:00:00:02:0e:0b:00, 830, 1489.21, 401.62, 10, 7
04-07-07:00:03:40:4c:04:00, 831, 1467.48, 1495.1, 28, 7
04-07-01:00:00:02:0f:0b:00, 831, 1467.48, 1495.1, 28, 7
04-07-07:00:03:41:4c:04:00, 832, 428.909, 358.176, 7, 33
04-07-01:00:00:02:10:0b:00, 832, 428.909, 358.176, 7, 33
04-07-07:00:03:42:4c:04:00, 833, 359.61, 1447.66, 25, 40
04-07-01:00:00:02:11:0b:00, 833, 359.61, 1447.66, 25, 40
04-07-07:00:03:43:4c:04:00, 834, 431.921, 351.624, 7, 35
04-07-01:00:00:02:12:0b:00, 834, 431.921, 351.624, 7, 35
04-07-07:00:03:44:4c:04:00, 835, 1503.88, 407.085, 10, 6
04-07-01:00:00:02:13:0b:00, 835, 1503.88, 407.085, 10, 6
04-07-07:00:03:45:4c:04:00, 836, 1478.07, 1494.14, 28, 8
04-07-01:00:00:02:14:0b:00, 836, 1478.07, 1494.14, 28, 8
04-07-07:00:03:46:4c:04:00, 837, 345.247, 437.237, 7, 48
04-07-01:00:00:02:15:0b:00, 837, 345.247, 437.237, 7, 48
04-07-07:00:03:47:4c:04:00, 838, 1490.29, 391.044, 10, 8
04-07-01:00:00:02:16:0b:00, 838, 1490.29, 391.044, 10, 8
04-07-07:00:03:48:4c:04:00, 839, 347.584, 432.817, 7, 49
04-07-01:00:00:02:17:0b:00, 839, 347.584, 432.817, 7, 49
04-07-07:00:03:49:4c:04:00, 840, 351.741, 427.096, 7, 42
04-07-01:00:00:02:18:0b:00, 840, 351.741, 427.096, 7, 42
04-07-07:00:03:4a:4c:04:00, 841, 1464.92, 1510.54, 28, 6
04-07-01:00:00:02:19:0b:00, 841, 1464.92, 1510.54, 28, 6
04-07-07:00:03:4b:4c:04:00, 842, 1483.66, 1493.26, 28, 12
04-07-01:00:00:02:1a:0b:00, 842, 1483.66, 1493.26, 28, 12
04-07-07:00:03:4c:4c:04:00, 843, 353.247, 423.82, 7, 39
04-07-01:00:00:02:1b:0b:00, 843, 353.247, 423.82, 7, 39
04-07-07:00:03:4d:4c:04:00, 844, 1508.85, 406.551, 10, 2
04-07-01:00:00:02:1c:0b:00, 844, 1508.85, 406.551, 10, 2
04-07-07:00:03:4e:4c:04:00, 845, 354.822, 1453.83, 25, 39
04-07-01:00:00:02:1d:0b:00, 845, 354.822, 1453.83, 25, 39
04-07-07:00:03:4f:4c:04:00, 846, 357.247, 417.112, 7, 40
04-07-01:00:00:02:1e:0b:00, 846, 357.247, 417.112, 7, 40
04-07-07:00:03:50:4c:04:00, 847, 1490.49, 385.391, 10, 12
04-07-01:00:00:02:1f:0b:00, 847, 1490.49, 385.391, 10, 12
04-07-07:00:03:51:4c:04:00, 848, 359.74, 413.68, 7, 54
04-07-01:00:00:02:20:0b:00, 848, 359.74, 413.68, 7, 54
04-07-07:00:03:52:4c:04:00, 849, 366.39, 404.527, 7, 51
04-07-01:00:00:02:21:0b:00, 849, 366.39, 404.527, 7, 51
04-07-07:00:03:53:4c:04:00, 850, 1491.23, 1491.34, 28, 9
04-07-01:00:00:02:22:0b:00, 850, 1491.23, 1491.34, 28, 9
04-07-07:00:03:54:4c:04:00, 851, 1466.39, 1515.32, 28, 2
04-07-01:00:00:02:23:0b:00, 851, 1466.39, 1515.32, 28, 2
04-07-07:00:03:55:4c:04:00, 852, 352.928, 1456.9, 25, 42
04-07-01:00:00:02:24:0b:00, 852, 352.928, 1456.9, 25, 42
04-07-07:00:03:56:4c:04:00, 853, 395.508, 1501.44, 25, 24
04-07-01:00:00:02:25:0b:00, 853, 395.508, 1501.44, 25, 24
04-07-07:00:03:57:4c:04:00, 854, 369.559, 398.963, 7, 41
04-07-01:00:00:02:26:0b:00, 854, 369.559, 398.963, 7, 41
04-07-07:00:03:58:4c:04:00, 855, 1518.7, 408.309, 10, 1
04-07-01:00:00:02:27:0b:00, 855, 1518.7, 408.309, 10, 1
04-07-07:00:03:59:4c:04:00, 856, 389.407, 1498.65, 25, 28
04-07-01:00:00:02:28:0b:00, 856, 389.407, 1498.65, 25, 28
04-07-07:00:03:5a:4c:04:00, 857, 375.221, 389.966, 7, 45
04-07-01:00:00:02:29:0b:00, 857, 375.221, 389.966, 7, 45
04-07-07:00:03:5b:4c:04:00, 858, 1490.05, 377.593, 10, 9
04-07-01:00:00:02:2a:0b:00, 858, 1490.05, 377.593, 10, 9
04-07-07:00:03:5c:4c:04:00, 859, 382.167, 1491.9, 25, 27
04-07-01:00:00:02:2b:0b:00, 859, 382.167, 1491.9, 25, 27
04-07-07:00:03:5d:4c:04:00, 860, 1496.82, 1490.46, 28, 10
04-07-01:00:00:02:2c:0b:00, 860, 1496.82, 1490.46, 28, 10
04-07-07:00:03:5e:4c:04:00, 861, 1496.82, 1490.46, 28, 11
04-07-01:00:00:02:2d:0b:00, 861, 1496.82, 1490.46, 28, 11
04-07-07:00:03:5f:4c:04:00, 862, 377.031, 1488.08, 25, 26
04-07-01:00:00:02:2e:0b:00, 862, 377.031, 1488.08, 25, 26
04-07-07:00:03:60:4c:04:00, 863, 378.39, 384.402, 7, 43
04-07-01:00:00:02:2f:0b:00, 863, 378.39, 384.402, 7, 43
04-07-07:00:03:61:4c:04:00, 864, 1524.35, 408.507, 10, 3
04-07-01:00:00:02:30:0b:00, 864, 1524.35, 408.507, 10, 3
04-07-07:00:03:62:4c:04:00, 865, 1490.25, 371.939, 10, 10
04-07-01:00:00:02:31:0b:00, 865, 1490.25, 371.939, 10, 10
04-07-07:00:03:63:4c:04:00, 866, 1490.25, 371.939, 10, 11
04-07-01:00:00:02:32:0b:00, 866, 1490.25, 371.939, 10, 11
04-07-07:00:03:64:4c:04:00, 867, 383.064, 375.562, 7, 47
04-07-01:00:00:02:33:0b:00, 867, 383.064, 375.562, 7, 47
04-07-07:00:03:65:4c:04:00, 868, 348.106, 1462.07, 25, 49
04-07-01:00:00:02:34:0b:00, 868, 348.106, 1462.07, 25, 49
04-07-07:00:03:66:4c:04:00, 869, 1466.54, 1525.32, 28, 1
04-07-01:00:00:02:35:0b:00, 869, 1466.54, 1525.32, 28, 1
04-07-07:00:03:67:4c:04:00, 870, 385.245, 370.154, 7, 52
04-07-01:00:00:02:36:0b:00, 870, 385.245, 370.154, 7, 52
04-07-07:00:03:68:4c:04:00, 871, 345.247, 1466.17, 25, 48
04-07-01:00:00:02:37:0b:00, 871, 345.247, 1466.17, 25, 48
04-07-07:00:03:69:4c:04:00, 872, 1467.43, 1530.91, 28, 3
04-07-01:00:00:02:38:0b:00, 872, 1467.43, 1530.91, 28, 3
04-07-07:00:03:6a:4c:04:00, 873, 390.595, 359.182, 7, 0
04-07-01:00:00:02:39:0b:00, 873, 390.595, 359.182, 7, 0
04-07-07:00:03:6b:4c:04:00, 874, 1050.75, 1726.23, 33, 48
04-07-01:00:00:02:3a:0b:00, 874, 1050.75, 1726.23, 33, 48
04-07-07:00:03:6c:4c:04:00, 875, 1726.23, 1060.05, 23, 53
04-07-01:00:00:02:3b:0b:00, 875, 1726.23, 1060.05, 23, 53
04-07-07:00:03:6d:4c:04:00, 876, 392.932, 354.762, 7, 50
04-07-01:00:00:02:3c:0b:00, 876, 392.932, 354.762, 7, 50
04-07-07:00:03:6e:4c:04:00, 877, 1055.68, 1727.09, 33, 49
04-07-01:00:00:02:3d:0b:00, 877, 1055.68, 1727.09, 33, 49
04-07-07:00:03:6f:4c:04:00, 878, 362.11, 1490.6, 25, 44
04-07-01:00:00:02:3e:0b:00, 878, 362.11, 1490.6, 25, 44
04-07-07:00:03:70:4c:04:00, 879, 358.007, 1487.74, 25, 32
04-07-01:00:00:02:3f:0b:00, 879, 358.007, 1487.74, 25, 32
04-07-07:00:03:71:4c:04:00, 880, 352.871, 1483.92, 25, 38
04-07-01:00:00:02:40:0b:00, 880, 352.871, 1483.92, 25, 38
04-07-07:00:03:72:4c:04:00, 881, 1062.4, 1729.28, 33, 42
04-07-01:00:00:02:41:0b:00, 881, 1062.4, 1729.28, 33, 42
04-07-07:00:03:73:4c:04:00, 882, 348.734, 1480.06, 25, 46
04-07-01:00:00:02:42:0b:00, 882, 348.734, 1480.06, 25, 46
04-07-07:00:03:74:4c:04:00, 883, 1065.98, 1729.7, 33, 39
04-07-01:00:00:02:43:0b:00, 883, 1065.98, 1729.7, 33, 39
04-07-07:00:03:75:4c:04:00, 884, 395.475, 345.247, 7, 53
04-07-01:00:00:02:44:0b:00, 884, 395.475, 345.247, 7, 53
04-07-07:00:03:76:4c:04:00, 885, 1732.03, 1068.02, 23, 50
04-07-01:00:00:02:45:0b:00, 885, 1732.03, 1068.02, 23, 50
04-07-07:00:03:77:4c:04:00, 886, 1039.64, 1735.26, 33, 46
04-07-01:00:00:02:46:0b:00, 886, 1039.64, 1735.26, 33, 46
04-07-07:00:03:78:4c:04:00, 887, 1073.6, 1731.43, 33, 40
04-07-01:00:00:02:47:0b:00, 887, 1073.6, 1731.43, 33, 40
04-07-07:00:03:79:4c:04:00, 888, 1733.99, 1072.61, 23, 0
04-07-01:00:00:02:48:0b:00, 888, 1733.99, 1072.61, 23, 0
04-07-07:00:03:7a:4c:04:00, 889, 1077.64, 1732.74, 33, 54
04-07-01:00:00:02:49:0b:00, 889, 1077.64, 1732.74, 33, 54
04-07-07:00:03:7b:4c:04:00, 890, 761.484, 1726.23, 32, 53
04-07-01:00:00:02:4a:0b:00, 890, 761.484, 1726.23, 32, 53
04-07-07:00:03:7c:4c:04:00, 891, 1037.89, 1740.64, 33, 38
