% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2308	3	279	24	0	26	149	0	1	1	0
2310	1	1396	104	0	12	47	0	1	1	0
2310	3	256	26	0	28	185	0	1	1	0
2311	1	1145	105	0	18	87	0	1	1	0
2311	3	920	27	0	6	22	0	1	1	0
2311	2	1089	40	0	8	32	0	1	1	0
2312	1	666	108	0	14	61	0	1	1	0
2312	3	416	29	0	24	133	0	1	1	0
2313	1	825	109	0	16	75	0	1	1	0
2313	3	401	32	0	28	185	0	1	1	0
2314	1	937	111	0	18	87	0	1	1	0
2314	3	1365	33	0	10	41	0	1	1	0
2316	1	1156	114	0	16	75	0	1	1	0
2316	3	1307	34	0	12	47	0	1	1	0
2317	1	1217	115	0	12	47	0	1	1	0
2317	3	402	36	0	28	185	0	1	1	0
2317	2	1007	55	0	14	61	0	1	1	0
2318	1	1140	116	0	14	61	0	1	1	0
2318	2	1399	56	0	2	9	0	1	1	0
2318	3	1187	37	0	14	61	0	1	1	0
2319	1	1131	117	0	20	105	0	1	1	0
2319	3	1312	38	0	12	47	0	1	1	0
2319	2	1356	60	0	8	32	0	1	1	0
2320	1	1321	118	0	14	61	0	1	1	0
2320	2	1314	70	0	8	32	0	1	1	0
2320	3	1138	40	0	12	47	0	1	1	0
2322	1	830	121	0	14	61	0	1	1	0
2322	2	935	73	0	14	61	0	1	1	0
2322	3	1248	43	0	10	41	0	1	1	0
2323	1	791	123	0	18	87	0	1	1	0
2323	3	645	45	0	26	149	0	1	1	0
2323	2	1010	90	0	10	41	0	1	1	0
2324	1	851	124	0	12	47	0	1	1	0
2324	2	1157	96	0	8	32	0	1	1	0
2324	3	1167	46	0	20	105	0	1	1	0
2325	1	1334	125	0	14	61	0	1	1	0
2325	3	973	49	0	18	87	0	1	1	0
2325	2	1181	106	0	10	41	0	1	1	0
2326	1	1019	129	0	16	75	0	1	1	0
2326	3	1114	50	0	14	61	0	1	1	0
2328	1	917	133	0	22	113	0	1	1	0
2329	3	163	52	0	28	185	0	1	1	0
2329	1	1207	136	0	14	61	0	1	1	0
2330	1	1213	139	0	12	47	0	1	1	0
2330	3	884	54	0	18	87	0	1	1	0
2331	1	1370	149	0	4	15	0	1	1	0
2332	1	939	153	0	20	105	0	1	1	0
2332	2	1311	2	0	8	32	0	1	1	0
2332	3	1072	56	0	8	32	0	1	1	0
2334	1	1199	157	0	16	75	0	1	1	0
2335	2	1322	8	0	6	22	0	1	1	0
2336	1	1357	165	0	12	47	0	1	1	0
2336	2	1085	26	0	6	22	0	1	1	0
2336	3	924	62	0	12	47	0	1	1	0
2337	1	1293	167	0	2	9	0	1	1	0
2337	3	1332	63	0	6	22	0	1	1	0
2337	2	1383	32	0	4	15	0	1	1	0
2338	1	724	169	0	18	87	0	1	1	0
2338	2	1089	40	0	8	32	0	1	1	0
2338	3	1229	64	0	18	87	0	1	1	0
2340	1	982	178	0	20	105	0	1	1	0
2340	2	1399	56	0	2	9	0	1	1	0
2340	3	176	65	0	28	185	0	1	1	0
2341	1	1271	183	0	2	9	0	1	1	0
2341	2	1356	60	0	8	32	0	1	1	0
2342	1	735	187	0	20	105	0	1	1	0
2342	2	1314	70	0	8	32	0	1	1	0
2342	3	171	69	0	28	185	0	1	1	0
2343	1	782	189	0	14	61	0	1	1	0
2343	3	1358	70	0	12	47	0	1	1	0
2344	1	1234	192	0	20	105	0	1	1	0
2344	2	1157	96	0	8	32	0	1	1	0
2344	3	1022	71	0	10	41	0	1	1	0
2346	1	850	198	0	18	87	0	1	1	0
2346	3	1275	73	0	8	32	0	1	1	0
2347	1	858	205	0	14	61	0	1	1	0
2347	3	1099	76	0	8	32	0	1	1	0
2348	1	1360	209	0	16	75	0	1	1	0
2348	3	612	77	0	22	113	0	1	1	0
2349	1	1306	211	0	18	87	0	1	0	0
2349	3	1136	78	0	8	32	0	1	1	0
2350	1	911	214	0	20	105	0	1	1	0
2350	3	1178	79	0	10	41	0	1	1	0
2352	1	690	215	0	20	105	0	1	1	0
2352	2	1322	8	0	6	22	0	1	1	0
2352	3	206	80	0	28	185	0	1	1	0
2353	1	700	217	0	16	75	0	1	1	0
2354	2	1383	32	0	4	15	0	1	1	0
2354	3	1166	84	0	10	41	0	1	1	0
2355	1	1075	5	0	20	105	0	1	1	0
2355	3	595	86	0	28	185	0	1	1	0
2356	1	1306	211	0	18	87	1	0	1	0
2356	2	1399	56	0	2	9	0	1	1	0
2356	3	356	88	0	26	149	0	1	1	0
2358	1	1391	11	0	12	47	0	1	1	0
2358	3	1082	91	0	8	32	0	1	1	0
2359	3	941	95	0	18	87	0	1	0	0
2359	2	1314	70	0	8	32	0	1	1	0
2360	1	1270	15	0	14	61	0	1	1	0
2361	1	739	16	0	16	75	0	1	1	0
2362	3	1027	105	0	14	61	0	1	1	0
2364	2	1322	8	0	6	22	0	1	1	0
2364	3	1294	106	0	8	32	0	1	1	0
2365	1	1340	24	0	12	47	0	1	1	0
2365	3	488	108	0	22	113	0	1	1	0
2365	2	1383	32	0	4	15	0	1	1	0
2366	2	1399	56	0	2	9	0	1	1	0
2366	3	941	95	0	18	87	1	0	1	0
2367	3	1196	123	0	12	47	0	1	1	0
2371	1	1379	38	0	8	32	0	1	1	0
2371	3	805	134	0	20	105	0	1	1	0
2372	1	1310	39	0	12	47	0	1	1	0
2372	2	1322	8	0	6	22	0	1	1	0
2373	2	1383	32	0	4	15	0	1	1	0
2374	1	831	44	0	16	75	0	1	1	0
2374	2	1399	56	0	2	9	0	1	1	0
2374	3	1134	143	0	10	41	0	1	1	0
2376	1	1274	45	0	12	47	0	1	1	0
2376	3	1284	144	0	14	61	0	1	1	0
2377	1	898	46	0	18	87	0	1	1	0
2377	3	961	148	0	6	22	0	1	1	0
2378	1	1296	50	0	12	47	0	1	1	0
2378	3	1224	154	0	14	61	0	1	1	0
2379	1	813	54	0	12	47	0	1	1	0
2380	1	824	56	0	18	87	0	1	1	0
2380	2	1383	32	0	4	15	0	1	1	0
2380	3	1225	161	0	14	61	0	1	1	0
2382	2	1399	56	0	2	9	0	1	1	0
2382	3	1326	164	0	14	61	0	1	1	0
2383	3	980	171	0	16	75	0	1	1	0
2384	3	1180	172	0	18	87	0	1	1	0
2385	3	1267	173	0	10	41	0	1	1	0
2386	1	827	73	0	10	41	0	1	1	0
2386	3	848	174	0	18	87	0	1	1	0
2388	1	792	74	0	14	61	0	1	1	0
2388	2	1399	56	0	2	9	0	1	1	0
2388	3	1151	176	0	14	61	0	1	1	0
2389	1	1292	75	0	12	47	0	1	1	0
2389	3	523	180	0	18	87	0	1	1	0
2390	1	746	77	0	14	61	0	1	1	0
2390	3	1015	184	0	14	61	0	1	1	0
2391	3	546	188	0	22	113	0	1	1	0
2392	1	844	80	0	14	61	0	1	1	0
2392	2	1399	56	0	2	9	0	1	1	0
2392	3	936	189	0	12	47	0	1	1	0
2394	3	817	195	0	18	87	0	1	1	0
2395	3	1291	198	0	10	41	0	1	1	0
2397	2	1399	56	0	2	9	0	1	1	0
2398	1	726	90	0	14	61	0	1	1	0
2402	1	1200	96	0	10	41	0	1	1	0
2402	2	1399	56	0	2	9	0	1	1	0
2402	3	1109	229	0	8	32	0	1	1	0
2403	3	1047	239	0	10	41	0	1	1	0
2404	1	1396	104	0	12	47	0	1	1	0
2404	3	564	241	0	22	113	0	1	1	0
2405	3	1172	244	0	6	22	0	1	1	0
2407	2	1399	56	0	2	9	0	1	1	0
2407	1	666	108	0	14	61	0	1	1	0
2407	3	822	248	0	22	113	0	1	1	0
2408	3	1129	250	0	12	47	0	1	1	0
2409	3	1309	253	0	6	22	0	1	1	0
2410	3	901	256	0	8	32	0	1	1	0
2412	1	1217	115	0	12	47	0	1	1	0
2412	2	1399	56	0	2	9	0	1	1	0
2412	3	1366	258	0	16	75	0	1	1	0
2413	1	830	121	0	14	61	0	1	1	0
2413	3	966	260	0	12	47	0	1	1	0
2414	3	1091	261	0	14	61	0	1	1	0
2415	3	1288	272	0	8	32	0	1	1	0
2416	1	1207	136	0	14	61	0	1	1	0
2416	2	1399	56	0	2	9	0	1	1	0
2416	3	1165	274	0	6	22	0	1	1	0
2418	1	1370	149	0	4	15	0	1	1	0
2419	3	656	279	0	20	105	0	1	1	0
2420	3	846	280	0	22	113	0	1	1	0
2421	2	1399	56	0	2	9	0	1	1	0
2421	1	1357	165	0	12	47	0	1	1	0
2421	3	1317	283	0	16	75	0	1	1	0
2422	1	1293	167	0	2	9	0	1	1	0
2422	3	775	293	0	20	105	0	1	1	0
2424	1	1271	183	0	2	9	0	1	1	0
2424	3	1039	296	0	6	22	0	1	1	0
2425	3	1262	301	0	10	41	0	1	1	0
2426	1	782	189	0	14	61	0	1	1	0
2426	2	1399	56	0	2	9	0	1	1	0
2426	3	933	312	0	10	41	0	1	1	0
2427	3	1060	316	0	10	41	0	1	1	0
2428	3	921	318	0	18	87	0	1	1	0
2430	1	858	205	0	14	61	0	1	1	0
2430	3	316	321	0	26	149	0	1	1	0
2431	3	132	323	0	28	185	0	1	1	0
2432	3	621	327	0	28	185	0	1	1	0
2433	3	131	334	0	28	185	0	1	1	0
2434	1	1391	11	0	12	47	0	1	1	0
2434	3	430	336	0	28	185	0	1	1	0
2436	1	1379	38	0	8	32	0	1	1	0
2436	3	1206	338	0	10	41	0	1	1	0
2437	1	1310	39	0	12	47	0	1	1	0
2437	3	1377	342	0	16	75	0	1	1	0
2438	3	906	346	0	12	47	0	1	1	0
2439	1	1274	45	0	12	47	0	1	1	0
2439	3	582	349	0	28	185	0	1	1	0
2440	3	752	353	0	24	133	0	1	1	0
2442	3	870	360	0	26	149	0	1	1	0
2443	1	813	54	0	12	47	0	1	1	0
2443	3	396	362	0	28	185	0	1	1	0
2444	3	650	364	0	22	113	0	1	1	0
2445	3	648	368	0	28	185	0	1	1	0
2446	3	501	373	0	28	185	0	1	1	0
2448	3	310	375	0	28	185	0	1	1	0
2449	3	43	379	0	28	185	0	1	1	0
2450	1	1200	96	0	10	41	0	1	1	0
2450	3	393	384	0	28	185	0	1	1	0
2451	3	58	385	0	28	185	0	1	1	0
2452	3	895	389	0	10	41	0	1	1	0
2454	3	1320	393	0	12	47	0	1	1	0
2455	3	222	396	0	28	185	0	1	1	0
2456	3	1378	400	0	18	87	0	1	0	0
2457	1	1370	149	0	4	15	0	1	1	0
2457	3	707	403	0	28	185	0	1	1	0
2458	3	502	406	0	22	113	0	1	1	0
2460	1	1293	167	0	2	9	0	1	1	0
2460	3	1331	410	0	14	61	0	1	1	0
2461	1	1271	183	0	2	9	0	1	1	0
2461	3	637	414	0	14	61	0	1	1	0
2462	3	191	419	0	28	185	0	1	1	0
2463	3	1378	400	0	18	87	1	0	1	0
2464	3	1078	424	0	18	87	0	1	1	0
2466	1	1379	38	0	8	32	0	1	1	0
2466	3	854	425	0	16	75	0	1	1	0
2467	3	950	430	0	20	105	0	1	1	0
2468	3	1094	432	0	12	47	0	1	1	0
2469	3	953	439	0	10	41	0	1	1	0
2470	1	1370	149	0	4	15	0	1	1	0
2470	3	108	448	0	28	185	0	1	1	0
2472	1	1293	167	0	2	9	0	1	1	0
2472	3	1363	452	0	14	61	0	1	1	0
2473	1	1271	183	0	2	9	0	1	1	0
2473	3	1088	454	0	12	47	0	1	1	0
2474	1	1379	38	0	8	32	0	1	1	0
2474	3	1211	458	0	8	32	0	1	1	0
2475	1	1370	149	0	4	15	0	1	1	0
2475	3	562	466	0	24	133	0	1	1	0
2476	1	1293	167	0	2	9	0	1	1	0
2476	3	695	476	0	28	185	0	1	1	0
2478	1	1271	183	0	2	9	0	1	1	0
2478	3	996	479	0	12	47	0	1	1	0
2479	1	1370	149	0	4	15	0	1	1	0
2479	3	578	488	0	26	149	0	1	1	0
2480	1	1293	167	0	2	9	0	1	1	0
2480	3	532	489	0	20	105	0	1	1	0
2481	1	1271	183	0	2	9	0	1	1	0
2481	3	940	498	0	8	32	0	1	1	0
2482	1	1370	149	0	4	15	0	1	1	0
2482	3	776	519	0	22	113	0	1	1	0
2484	1	1293	167	0	2	9	0	1	1	0
2484	3	708	531	0	24	133	0	1	1	0
2485	1	1271	183	0	2	9	0	1	1	0
2485	3	601	550	0	24	133	0	1	1	0
2486	1	1370	149	0	4	15	0	1	1	0
2487	1	1293	167	0	2	9	0	1	1	0
2487	3	577	1	0	22	113	0	1	1	0
2488	1	1271	183	0	2	9	0	1	1	0
2488	3	834	2	0	20	105	0	1	1	0
2490	1	1370	149	0	4	15	0	1	1	0
2490	3	1210	5	0	14	61	0	1	1	0
2491	1	1293	167	0	2	9	0	1	1	0
2492	1	1271	183	0	2	9	0	1	1	0
2492	3	1055	10	0	10	41	0	1	1	0
2493	3	1168	11	0	16	75	0	1	1	0
2494	3	1119	18	0	14	61	0	1	1	0
2497	3	920	27	0	6	22	0	1	1	0
2499	3	1365	33	0	10	41	0	1	1	0
2500	3	1307	34	0	12	47	0	1	1	0
2502	3	1187	37	0	14	61	0	1	1	0
2503	3	1312	38	0	12	47	0	1	1	0
2504	3	1138	40	0	12	47	0	1	1	0
2505	3	1248	43	0	10	41	0	1	1	0
2506	3	1167	46	0	20	105	0	1	1	0
2510	3	1072	56	0	8	32	0	1	1	0
2511	3	924	62	0	12	47	0	1	1	0
2512	3	1332	63	0	6	22	0	1	1	0
2514	3	1229	64	0	18	87	0	1	1	0
2515	3	1358	70	0	12	47	0	1	1	0
2516	3	1022	71	0	10	41	0	1	1	0
2517	3	1275	73	0	8	32	0	1	1	0
2518	3	1099	76	0	8	32	0	1	1	0
2521	3	1136	78	0	8	32	0	1	1	0
2522	3	1178	79	0	10	41	0	1	1	0
2523	3	1166	84	0	10	41	0	1	1	0
2524	3	1082	91	0	8	32	0	1	1	0
2526	3	941	95	0	18	87	0	1	1	0
2527	3	1027	105	0	14	61	0	1	1	0
2528	3	1294	106	0	8	32	0	1	1	0
2530	3	1196	123	0	12	47	0	1	1	0
2533	3	1134	143	0	10	41	0	1	1	0
2534	3	1284	144	0	14	61	0	1	1	0
2535	3	961	148	0	6	22	0	1	1	0
2536	3	1224	154	0	14	61	0	1	1	0
2538	3	1225	161	0	14	61	0	1	1	0
2539	3	1326	164	0	14	61	0	1	1	0
2542	3	1267	173	0	10	41	0	1	1	0
2545	3	1151	176	0	14	61	0	1	1	0
2547	3	1015	184	0	14	61	0	1	1	0
2550	3	936	189	0	12	47	0	1	1	0
2552	3	1291	198	0	10	41	0	1	1	0
2553	3	1109	229	0	8	32	0	1	1	0
2554	3	1047	239	0	10	41	0	1	1	0
2557	3	1172	244	0	6	22	0	1	1	0
2559	3	1129	250	0	12	47	0	1	1	0
2560	3	1309	253	0	6	22	0	1	1	0
2562	3	901	256	0	8	32	0	1	1	0
2564	3	966	260	0	12	47	0	1	1	0
2565	3	1091	261	0	14	61	0	1	1	0
2566	3	1288	272	0	8	32	0	1	1	0
2568	3	1165	274	0	6	22	0	1	1	0
2570	3	1039	296	0	6	22	0	1	1	0
2571	3	1262	301	0	10	41	0	1	1	0
2572	3	933	312	0	10	41	0	1	1	0
2574	3	1060	316	0	10	41	0	1	1	0
2575	3	921	318	0	18	87	0	1	1	0
2576	3	1206	338	0	10	41	0	1	1	0
2577	3	1377	342	0	16	75	0	1	1	0
2578	3	906	346	0	12	47	0	1	1	0
2581	3	650	364	0	22	113	0	1	1	0
2582	3	895	389	0	10	41	0	1	1	0
2583	3	1320	393	0	12	47	0	1	1	0
2584	3	1378	400	0	18	87	0	1	1	0
2586	3	502	406	0	22	113	0	1	1	0
2587	3	1331	410	0	14	61	0	1	1	0
2588	3	637	414	0	14	61	0	1	1	0
2589	3	1078	424	0	18	87	0	1	1	0
2590	3	854	425	0	16	75	0	1	1	0
2592	3	950	430	0	20	105	0	1	1	0
2593	3	1094	432	0	12	47	0	1	1	0
2594	3	953	439	0	10	41	0	1	1	0
2595	3	1363	452	0	14	61	0	1	1	0
2596	3	1088	454	0	12	47	0	1	1	0
2598	3	1211	458	0	8	32	0	1	1	0
2600	3	996	479	0	12	47	0	1	1	0
2601	3	532	489	0	20	105	0	1	1	0
2602	3	940	498	0	8	32	0	1	1	0
2604	3	776	519	0	22	113	0	1	1	0
2607	3	1389	586	0	18	87	0	1	1	0
2611	3	1210	5	0	14	61	0	1	1	0
2612	3	1055	10	0	8	32	0	1	1	0
2614	3	1119	18	0	10	41	0	1	1	0
2616	3	920	27	0	14	61	0	1	1	0
2617	3	1365	33	0	14	61	0	1	1	0
2618	3	1307	34	0	12	47	0	1	1	0
2623	3	1248	43	0	8	32	0	1	1	0
2625	3	1072	56	0	10	41	0	1	1	0
2628	3	1332	63	0	8	32	0	1	1	0
2631	3	1022	71	0	10	41	0	1	1	0
2632	3	1275	73	0	8	32	0	1	1	0
2634	3	1099	76	0	8	32	0	1	1	0
2635	3	1136	78	0	8	32	0	1	1	0
2636	3	1178	79	0	10	41	0	1	1	0
2637	3	1166	84	0	10	41	0	1	1	0
2638	3	1082	91	0	8	32	0	1	1	0
2641	3	1027	105	0	14	61	0	1	1	0
2642	3	1294	106	0	8	32	0	1	1	0
2644	3	1134	143	0	10	41	0	1	1	0
2646	3	961	148	0	6	22	0	1	1	0
2648	3	1267	173	0	10	41	0	1	1	0
2652	3	1291	198	0	10	41	0	1	1	0
2653	3	1109	229	0	8	32	0	1	1	0
2654	3	1047	239	0	10	41	0	1	1	0
2655	3	1172	244	0	6	22	0	1	1	0
2658	3	1309	253	0	6	22	0	1	1	0
2659	3	901	256	0	8	32	0	1	1	0
2662	3	1288	272	0	8	32	0	1	1	0
2664	3	1165	274	0	6	22	0	1	1	0
2665	3	1039	296	0	6	22	0	1	1	0
2666	3	1262	301	0	10	41	0	1	1	0
2667	3	933	312	0	10	41	0	1	1	0
2668	3	1060	316	0	10	41	0	1	1	0
2671	3	1206	338	0	10	41	0	1	1	0
2672	3	906	346	0	12	47	0	1	1	0
2674	3	895	389	0	10	41	0	1	1	0
2676	3	1320	393	0	12	47	0	1	1	0
2677	3	1331	410	0	14	61	0	1	1	0
2678	3	637	414	0	14	61	0	1	1	0
2683	3	1094	432	0	12	47	0	1	1	0
2684	3	953	439	0	10	41	0	1	1	0
2685	3	1363	452	0	14	61	0	1	1	0
2686	3	1088	454	0	12	47	0	1	1	0
2688	3	1211	458	0	8	32	0	1	1	0
2689	3	996	479	0	12	47	0	1	1	0
2691	3	940	498	0	8	32	0	1	1	0
2694	3	1389	586	0	18	87	0	1	1	0
2696	3	1055	10	0	8	32	0	1	1	0
2697	3	920	27	0	14	61	0	1	1	0
2700	3	1332	63	0	8	32	0	1	1	0
2702	3	1275	73	0	10	41	0	1	1	0
2704	3	1136	78	0	6	22	0	1	1	0
2706	3	1178	79	0	8	32	0	1	1	0
2710	3	1294	106	0	10	41	0	1	1	0
2711	2	337	153	0	24	133	0	1	1	0
2713	2	733	154	0	26	149	0	1	1	0
2713	3	961	148	0	12	47	0	1	1	0
2715	3	1109	229	0	8	32	0	1	1	0
2716	3	1172	244	0	6	22	0	1	1	0
2718	2	992	159	0	18	87	0	1	0	0
2718	3	1309	253	0	6	22	0	1	1	0
2719	3	901	256	0	8	32	0	1	1	0
2720	3	1288	272	0	8	32	0	1	1	0
2721	3	1165	274	0	6	22	0	1	1	0
2722	3	1039	296	0	6	22	0	1	1	0
2725	2	992	159	0	18	87	1	0	1	0
2725	3	933	312	0	10	41	0	1	1	0
2726	3	1060	316	0	10	41	0	1	1	0
2727	3	1206	338	0	10	41	0	1	1	0
2730	3	895	389	0	10	41	0	1	1	0
2732	3	953	439	0	10	41	0	1	1	0
2733	3	1211	458	0	8	32	0	1	1	0
2734	3	940	498	0	8	32	0	1	1	0
2740	3	1332	63	0	8	32	0	1	1	0
2744	3	1172	244	0	6	22	0	1	1	0
2745	3	1309	253	0	6	22	0	1	1	0
2746	3	1165	274	0	6	22	0	1	1	0
2748	3	1039	296	0	6	22	0	1	1	0
2751	3	1211	458	0	8	32	0	1	1	0
2752	3	940	498	0	8	32	0	1	1	0
2755	3	1172	244	0	6	22	0	1	1	0
2756	3	1309	253	0	6	22	0	1	1	0
2757	3	1165	274	0	6	22	0	1	1	0
2758	3	1039	296	0	6	22	0	1	1	0
3411	1	1293	167	0	4	15	0	1	1	0
3412	1	1271	183	0	2	9	0	1	1	0
3412	2	992	159	0	14	61	0	1	1	0
3414	1	126	233	0	28	185	0	1	1	0
3414	3	286	495	0	28	185	0	1	1	0
3414	2	777	702	0	24	133	0	1	1	0
3415	1	1185	258	0	16	75	0	1	1	0
3415	2	995	799	0	14	61	0	1	1	0
3415	3	1205	710	0	18	87	0	1	1	0
3416	1	641	294	0	26	149	0	1	1	0
3416	3	1070	857	0	14	61	0	1	1	0
3417	1	178	368	0	28	185	0	1	1	0
3417	2	433	34	0	28	185	0	1	1	0
3417	3	212	888	0	28	185	0	1	1	0
3418	1	140	679	0	28	185	0	1	1	0
3418	2	312	43	0	28	185	0	1	1	0
3418	3	543	1226	0	28	185	0	1	1	0
3420	1	755	771	0	14	61	0	1	1	0
3420	3	1341	1677	0	16	75	0	1	1	0
3420	2	868	82	0	18	87	0	1	1	0
3421	1	97	865	0	28	185	0	1	1	0
3421	2	1319	86	0	16	75	0	1	1	0
3421	3	1198	1940	0	16	75	0	1	1	0
3422	1	1137	876	0	20	105	0	1	1	0
3422	2	117	94	0	28	185	0	1	1	0
3423	1	1036	911	0	22	113	0	1	1	0
3423	2	300	110	0	28	185	0	1	1	0
3424	1	188	999	0	28	185	0	1	1	0
3426	1	945	1008	0	16	75	0	1	1	0
3426	2	1008	210	0	16	75	0	1	1	0
3427	1	68	1050	0	28	185	0	1	1	0
3427	2	534	216	0	24	133	0	1	1	0
3428	1	3	1098	0	28	185	0	1	1	0
3428	2	599	243	0	24	133	0	1	1	0
3429	1	323	1131	0	28	185	0	1	1	0
3429	2	710	274	0	24	133	0	1	1	0
3429	3	566	7	0	28	185	0	1	1	0
3430	1	1281	1200	0	12	47	0	1	1	0
3430	2	462	287	0	22	113	0	1	1	0
3430	3	246	15	0	28	185	0	1	1	0
3432	3	1024	20	0	14	61	0	1	1	0
3432	2	810	293	0	20	105	0	1	1	0
3433	1	672	1273	0	12	47	0	1	1	0
3433	2	575	318	0	26	149	0	1	1	0
3433	3	1259	22	0	14	61	0	1	1	0
3434	1	1050	1372	0	20	105	0	1	1	0
3434	3	406	28	0	24	133	0	1	1	0
3434	2	491	339	0	28	185	0	1	1	0
3435	2	1043	354	0	20	105	0	1	1	0
3435	3	1114	50	0	12	47	0	1	1	0
3436	2	429	385	0	28	185	0	1	1	0
3436	3	799	55	0	18	87	0	1	1	0
3438	3	627	58	0	28	185	0	1	1	0
3438	2	1364	455	0	10	41	0	1	1	0
3439	2	772	550	0	24	133	0	1	1	0
3439	3	444	61	0	24	133	0	1	1	0
3440	3	1099	76	0	10	41	0	1	1	0
3440	2	1289	581	0	14	61	0	1	1	0
3441	2	350	625	0	28	185	0	1	1	0
3441	3	403	81	0	28	185	0	1	1	0
3442	2	157	652	0	28	185	0	1	1	0
3442	3	1082	91	0	12	47	0	1	1	0
3444	3	361	93	0	28	185	0	1	1	0
3444	2	243	662	0	28	185	0	1	1	0
3445	3	849	97	0	24	133	0	1	1	0
3446	3	977	100	0	16	75	0	1	1	0
3446	2	142	743	0	28	185	0	1	1	0
3447	2	573	749	0	20	105	0	1	1	0
3447	3	1294	106	0	12	47	0	1	1	0
3448	2	995	799	0	14	61	0	1	1	0
3448	3	535	111	0	26	149	0	1	1	0
3450	3	863	113	0	20	105	0	1	1	0
3450	2	438	805	0	24	133	0	1	1	0
3451	1	788	1	0	22	113	0	1	0	0
3451	2	829	871	0	22	113	0	1	1	0
3451	3	217	115	0	28	185	0	1	1	0
3452	1	674	6	0	20	105	0	1	1	0
3452	3	1190	129	0	18	87	0	1	1	0
3452	2	452	941	0	26	149	0	1	1	0
3453	1	251	8	0	28	185	0	1	1	0
3453	2	557	992	0	22	113	0	1	1	0
3453	3	867	130	0	18	87	0	1	1	0
3454	1	1369	9	0	12	47	0	1	1	0
3454	2	742	1008	0	20	105	0	1	1	0
3454	3	1105	135	0	18	87	0	1	1	0
3456	1	693	10	0	16	75	0	1	1	0
3456	3	1005	136	0	18	87	0	1	1	0
3456	2	1164	1084	0	8	32	0	1	1	0
3457	1	835	17	0	16	75	0	1	1	0
3457	3	114	142	0	28	185	0	1	1	0
3457	2	880	1123	0	20	105	0	1	1	0
3458	1	788	1	0	22	113	1	0	1	0
3458	3	758	158	0	26	149	0	1	1	0
3458	2	561	1155	0	28	185	0	1	1	0
3459	1	242	26	0	28	185	0	1	1	0
3459	2	359	1183	0	28	185	0	1	1	0
3459	3	1326	164	0	18	87	0	1	1	0
3460	1	942	28	0	20	105	0	1	1	0
3460	2	447	1198	0	28	185	0	1	1	0
3460	3	293	167	0	28	185	0	1	1	0
3462	1	1121	32	0	14	61	0	1	1	0
3462	3	1267	173	0	10	41	0	1	1	0
3462	2	773	1209	0	26	149	0	1	1	0
3463	1	261	33	0	28	185	0	1	1	0
3463	2	44	1225	0	28	185	0	1	1	0
3463	3	1151	176	0	6	22	0	1	1	0
3464	1	1023	34	0	20	105	0	1	1	0
3464	3	817	195	0	20	105	0	1	1	0
3464	2	926	1236	0	14	61	0	1	1	0
3465	1	1235	36	0	20	105	0	1	1	0
3465	2	1009	1246	0	8	32	0	1	1	0
3465	3	394	199	0	24	133	0	1	1	0
3466	1	69	40	0	28	185	0	1	1	0
3466	2	1227	1311	0	16	75	0	1	1	0
3466	3	548	222	0	26	149	0	1	1	0
3468	1	1158	41	0	20	105	0	1	1	0
3468	3	795	225	0	20	105	0	1	1	0
3468	2	1115	1415	0	10	41	0	1	1	0
3469	1	241	47	0	28	185	0	1	1	0
3469	2	365	1523	0	28	185	0	1	1	0
3469	3	1109	229	0	12	47	0	1	1	0
3470	1	979	48	0	20	105	0	1	1	0
3470	3	349	234	0	28	185	0	1	1	0
3470	2	1311	2	0	8	32	0	1	1	0
3471	1	1090	51	0	18	87	0	1	1	0
3471	2	313	3	0	28	185	0	1	1	0
3471	3	1172	244	0	6	22	0	1	1	0
3472	1	611	52	0	28	185	0	1	1	0
3472	2	947	7	0	12	47	0	1	1	0
3472	3	901	256	0	10	41	0	1	1	0
3473	3	1366	258	0	16	75	0	1	1	0
3474	1	866	57	0	18	87	0	1	1	0
3474	3	966	260	0	16	75	0	1	1	0
3474	2	141	10	0	28	185	0	1	1	0
3475	1	1063	64	0	20	105	0	1	1	0
3475	2	1117	11	0	4	15	0	1	1	0
3475	3	565	269	0	28	185	0	1	1	0
3476	1	715	67	0	20	105	0	1	1	0
3476	3	656	279	0	22	113	0	1	1	0
3476	2	946	13	0	18	87	0	1	1	0
3477	1	5	68	0	28	185	0	1	1	0
3477	2	260	15	0	28	185	0	1	1	0
3477	3	846	280	0	20	105	0	1	1	0
3478	1	798	71	0	18	87	0	1	1	0
3478	2	1250	19	0	16	75	0	1	1	0
3478	3	269	284	0	28	185	0	1	1	0
3479	3	1039	296	0	10	41	0	1	1	0
3480	1	1014	72	0	16	75	0	1	1	0
3480	3	1262	301	0	8	32	0	1	1	0
3480	2	511	20	0	26	149	0	1	1	0
3481	1	827	73	0	14	61	0	1	1	0
3481	2	1232	22	0	12	47	0	1	1	0
3481	3	364	306	0	28	185	0	1	1	0
3482	1	746	77	0	16	75	0	1	1	0
3482	3	933	312	0	14	61	0	1	1	0
3482	2	420	23	0	28	185	0	1	1	0
3483	1	1152	79	0	16	75	0	1	1	0
3483	2	526	24	0	26	149	0	1	1	0
3483	3	921	318	0	14	61	0	1	1	0
3484	1	844	80	0	12	47	0	1	1	0
3484	2	887	25	0	16	75	0	1	1	0
3484	3	316	321	0	26	149	0	1	1	0
3485	3	132	323	0	28	185	0	1	1	0
