% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.298	2	0	230	9	158	0	4	0
2.298	3	0	230	9	198	24	133	0
2.299	2	0	230	10	159	0	4	0
2.299	3	0	230	10	201	28	185	0
2.3	2	0	231	1	165	0	4	0
2.3	3	0	231	1	206	28	185	0
2.301	2	0	231	2	177	0	4	0
2.301	3	0	231	2	209	28	185	0
2.302	2	0	231	3	179	0	4	0
2.302	3	0	231	3	212	28	185	0
2.303	2	0	231	4	153	0	4	0
2.304	2	0	231	5	154	0	4	0
2.304	3	0	231	5	215	28	185	0
2.305	2	0	231	6	156	0	4	0
2.305	3	0	231	6	219	28	185	0
2.306	2	0	231	7	158	0	4	0
2.306	3	0	231	7	222	28	185	0
2.307	2	0	231	8	159	0	4	0
2.307	3	0	231	8	225	28	185	0
2.308	2	0	231	9	165	0	4	0
2.308	3	0	231	9	227	28	185	0
2.31	2	0	232	1	177	0	4	0
2.31	3	0	232	1	229	28	185	0
2.311	2	0	232	2	179	0	4	0
2.311	3	0	232	2	234	28	185	0
2.312	2	0	232	3	153	0	4	0
2.312	3	0	232	3	237	28	185	0
2.313	2	0	232	4	154	0	4	0
2.313	3	0	232	4	239	24	133	0
2.314	2	0	232	5	156	0	4	0
2.314	3	0	232	5	241	28	185	0
2.316	2	0	232	7	158	0	4	0
2.316	3	0	232	7	244	20	105	0
2.317	2	0	232	8	159	0	4	0
2.317	3	0	232	8	246	28	185	0
2.318	2	0	232	9	165	0	4	0
2.318	3	0	232	9	248	28	185	0
2.319	2	0	232	10	177	0	4	0
2.319	3	0	232	10	250	28	185	0
2.32	2	0	233	1	179	0	4	0
2.32	3	0	233	1	253	20	105	0
2.322	2	0	233	3	153	0	4	0
2.322	3	0	233	3	256	24	133	0
2.323	2	0	233	4	154	0	4	0
2.323	3	0	233	4	258	26	149	0
2.324	2	0	233	5	156	0	4	0
2.324	3	0	233	5	260	28	185	0
2.325	2	0	233	6	158	0	4	0
2.325	3	0	233	6	261	28	185	0
2.326	2	0	233	7	159	0	4	0
2.326	3	0	233	7	264	28	185	0
2.328	2	0	233	9	165	0	4	0
2.328	3	0	233	9	267	28	185	0
2.329	2	0	233	10	177	0	4	0
2.329	3	0	233	10	269	28	185	0
2.33	2	0	234	1	179	0	4	0
2.33	3	0	234	1	272	22	113	0
2.331	2	0	234	2	153	0	4	0
2.331	3	0	234	2	274	22	113	0
2.332	2	0	234	3	154	0	4	0
2.332	3	0	234	3	275	28	185	0
2.334	2	0	234	5	156	0	4	0
2.334	3	0	234	5	279	28	185	0
2.335	2	0	234	6	158	0	4	0
2.335	3	0	234	6	280	28	185	0
2.336	2	0	234	7	159	0	4	0
2.336	3	0	234	7	283	28	185	0
2.337	2	0	234	8	165	0	4	0
2.337	3	0	234	8	284	28	185	0
2.338	2	0	234	9	177	0	4	0
2.338	3	0	234	9	289	28	185	0
2.34	2	0	235	1	179	0	4	0
2.34	3	0	235	1	293	28	185	0
2.341	2	0	235	2	153	0	4	0
2.341	3	0	235	2	296	22	113	0
2.342	2	0	235	3	154	0	4	0
2.342	3	0	235	3	301	22	113	0
2.343	2	0	235	4	156	0	4	0
2.343	3	0	235	4	306	28	185	0
2.344	2	0	235	5	158	0	4	0
2.344	3	0	235	5	312	24	133	0
2.346	2	0	235	7	159	0	4	0
2.346	3	0	235	7	316	20	105	0
2.347	2	0	235	8	165	0	4	0
2.347	3	0	235	8	318	28	185	0
2.348	2	0	235	9	177	0	4	0
2.348	3	0	235	9	321	28	185	0
2.349	2	0	235	10	179	0	4	0
2.349	3	0	235	10	323	28	185	0
2.35	2	0	236	1	153	0	4	0
2.35	3	0	236	1	327	28	185	0
2.352	2	0	236	3	154	0	4	0
2.352	3	0	236	3	334	28	185	0
2.353	2	0	236	4	156	0	4	0
2.353	3	0	236	4	336	28	185	0
2.354	2	0	236	5	158	0	4	0
2.354	3	0	236	5	338	20	105	0
2.355	2	0	236	6	159	0	4	0
2.355	3	0	236	6	342	28	185	0
2.356	2	0	236	7	165	0	4	0
2.356	3	0	236	7	346	22	113	0
2.358	2	0	236	9	177	0	4	0
2.358	3	0	236	9	349	28	185	0
2.359	2	0	236	10	179	0	4	0
2.359	3	0	236	10	353	28	185	0
2.36	2	0	237	1	153	0	4	0
2.36	3	0	237	1	360	28	185	0
2.361	2	0	237	2	154	0	4	0
2.361	3	0	237	2	362	28	185	0
2.362	2	0	237	3	156	0	4	0
2.362	3	0	237	3	364	28	185	0
2.364	2	0	237	5	158	0	4	0
2.364	3	0	237	5	368	28	185	0
2.365	2	0	237	6	159	0	4	0
2.365	3	0	237	6	373	28	185	0
2.366	2	0	237	7	165	0	4	0
2.366	3	0	237	7	375	28	185	0
2.367	2	0	237	8	177	0	4	0
2.367	3	0	237	8	379	28	185	0
2.368	2	0	237	9	179	0	4	0
2.368	3	0	237	9	384	28	185	0
2.37	2	0	238	1	153	0	4	0
2.37	3	0	238	1	385	28	185	0
2.371	2	0	238	2	154	0	4	0
2.371	3	0	238	2	389	20	105	0
2.372	2	0	238	3	156	0	4	0
2.372	3	0	238	3	393	28	185	0
2.373	2	0	238	4	158	0	4	0
2.373	3	0	238	4	396	28	185	0
2.374	2	0	238	5	159	0	4	0
2.374	3	0	238	5	400	26	149	0
2.376	2	0	238	7	165	0	4	0
2.376	3	0	238	7	403	28	185	0
2.377	2	0	238	8	177	0	4	0
2.377	3	0	238	8	406	28	185	0
2.378	2	0	238	9	179	0	4	0
2.378	3	0	238	9	410	26	149	0
2.379	2	0	238	10	153	0	4	0
2.379	3	0	238	10	414	24	133	0
2.38	2	0	239	1	154	0	4	0
2.38	3	0	239	1	419	28	185	0
2.382	2	0	239	3	156	0	4	0
2.382	3	0	239	3	424	28	185	0
2.383	2	0	239	4	158	0	4	0
2.383	3	0	239	4	425	28	185	0
2.384	2	0	239	5	159	0	4	0
2.384	3	0	239	5	430	28	185	0
2.385	2	0	239	6	165	0	4	0
2.385	3	0	239	6	432	24	133	0
2.386	2	0	239	7	177	0	4	0
2.386	3	0	239	7	439	22	113	0
2.388	2	0	239	9	179	0	4	0
2.388	3	108	239	9	448	28	185	0
2.389	2	0	239	10	153	0	4	0
2.389	3	0	239	10	452	28	185	0
2.39	2	0	240	1	154	0	4	0
2.39	3	0	240	1	454	28	185	0
2.391	2	0	240	2	156	0	4	0
2.391	3	0	240	2	458	20	105	0
2.392	2	0	240	3	158	0	4	0
2.392	3	0	240	3	466	28	185	0
2.394	2	0	240	5	159	0	4	0
2.394	3	695	240	5	476	28	185	0
2.395	2	0	240	6	165	0	4	0
2.395	3	996	240	6	479	24	133	0
2.396	2	0	240	7	177	0	4	0
2.396	3	578	240	7	488	0	4	0
2.397	2	0	240	8	179	0	4	0
2.397	3	0	240	8	454	28	185	0
2.398	2	0	240	9	153	0	4	0
2.398	3	0	240	9	489	0	4	0
2.399	2	0	240	10	154	0	4	0
2.399	3	0	240	10	498	0	4	0
2.401	2	0	241	2	156	0	4	0
2.401	3	0	241	2	505	0	4	0
2.402	2	0	241	3	158	0	4	0
2.402	3	776	241	3	519	0	4	0
2.403	2	0	241	4	159	0	4	0
2.403	3	168	241	4	525	0	4	0
2.404	2	0	241	5	165	0	4	0
2.404	3	708	241	5	531	0	4	0
2.406	2	0	241	7	177	0	4	0
2.406	3	1301	241	7	544	0	4	0
2.407	2	0	241	8	179	0	4	0
2.407	3	601	241	8	550	0	4	0
2.408	2	0	241	9	153	0	4	0
2.408	3	696	241	9	555	0	4	0
2.409	2	0	241	10	154	0	4	0
2.409	3	963	241	10	576	0	4	0
2.41	2	0	242	1	156	0	4	0
2.41	3	1041	242	1	581	0	4	0
2.412	2	0	242	3	158	0	4	0
2.412	3	1389	242	3	586	0	4	0
2.413	2	0	242	4	159	0	4	0
2.413	3	0	242	4	604	0	4	0
2.414	2	0	242	5	165	0	4	0
2.414	3	0	242	5	10	22	113	0
2.415	2	0	242	6	177	0	4	0
2.415	3	0	242	6	27	18	87	0
2.416	2	0	242	7	179	0	4	0
2.416	3	0	242	7	33	24	133	0
2.418	2	0	242	9	153	0	4	0
2.418	3	0	242	9	34	24	133	0
2.419	2	0	242	10	154	0	4	0
2.419	3	0	242	10	40	24	133	0
2.42	2	0	243	1	156	0	4	0
2.42	3	0	243	1	56	20	105	0
2.421	2	0	243	2	158	0	4	0
2.421	3	0	243	2	62	24	133	0
2.422	2	0	243	3	159	0	4	0
2.422	3	0	243	3	63	20	105	0
2.424	2	0	243	5	165	0	4	0
2.424	3	0	243	5	71	22	113	0
2.425	2	0	243	6	177	0	4	0
2.425	3	0	243	6	73	22	113	0
2.426	2	0	243	7	179	0	4	0
2.426	3	0	243	7	78	20	105	0
2.427	2	0	243	8	153	0	4	0
2.427	3	0	243	8	79	24	133	0
2.428	2	0	243	9	154	0	4	0
2.428	3	0	243	9	84	24	133	0
2.43	2	0	244	1	156	0	4	0
2.43	3	0	244	1	143	24	133	0
2.431	2	0	244	2	158	0	4	0
2.431	3	0	244	2	144	24	133	0
2.432	2	0	244	3	159	0	4	0
2.432	3	0	244	3	172	24	133	0
2.433	2	0	244	4	165	0	4	0
2.433	3	0	244	4	176	18	87	0
2.434	2	0	244	5	177	0	4	0
2.434	3	0	244	5	184	22	113	0
2.436	2	0	244	7	179	0	4	0
2.436	3	0	244	7	189	20	105	0
2.437	2	0	244	8	153	0	4	0
2.437	3	0	244	8	198	24	133	0
2.438	2	0	244	9	154	0	4	0
2.438	3	0	244	9	239	24	133	0
2.439	2	0	244	10	156	0	4	0
2.439	3	0	244	10	244	20	105	0
2.44	2	0	245	1	158	0	4	0
2.44	3	0	245	1	253	20	105	0
2.442	2	0	245	3	159	0	4	0
2.442	3	0	245	3	256	24	133	0
2.443	2	0	245	4	165	0	4	0
2.443	3	0	245	4	272	22	113	0
2.444	2	0	245	5	177	0	4	0
2.444	3	0	245	5	274	22	113	0
2.445	2	0	245	6	179	0	4	0
2.445	3	0	245	6	296	22	113	0
2.446	2	0	245	7	153	0	4	0
2.446	3	0	245	7	301	22	113	0
2.448	2	0	245	9	154	0	4	0
2.448	3	0	245	9	312	24	133	0
2.449	2	0	245	10	156	0	4	0
2.449	3	0	245	10	316	20	105	0
2.45	2	0	246	1	158	0	4	0
2.45	3	0	246	1	338	20	105	0
2.451	2	0	246	2	159	0	4	0
2.451	3	0	246	2	346	22	113	0
2.452	2	0	246	3	165	0	4	0
2.452	3	0	246	3	389	20	105	0
2.454	2	0	246	5	177	0	4	0
2.454	3	0	246	5	414	24	133	0
2.455	2	0	246	6	179	0	4	0
2.455	3	0	246	6	432	24	133	0
2.456	2	0	246	7	153	0	4	0
2.456	3	0	246	7	439	22	113	0
2.457	2	0	246	8	154	0	4	0
2.457	3	0	246	8	458	20	105	0
2.458	2	0	246	9	156	0	4	0
2.458	3	996	246	9	479	24	133	0
2.46	2	0	247	1	158	0	4	0
2.46	3	578	247	1	488	28	185	0
2.461	2	0	247	2	159	0	4	0
2.461	3	0	247	2	489	28	185	0
2.462	2	0	247	3	165	0	4	0
2.462	3	0	247	3	498	26	149	0
2.463	2	0	247	4	177	0	4	0
2.463	3	0	247	4	505	28	185	0
2.464	2	0	247	5	179	0	4	0
2.464	3	776	247	5	519	28	185	0
2.466	2	0	247	7	153	0	4	0
2.466	3	168	247	7	525	28	185	0
2.467	2	0	247	8	154	0	4	0
2.467	3	708	247	8	531	28	185	0
2.468	2	0	247	9	156	0	4	0
2.468	3	1301	247	9	544	24	133	0
2.469	2	0	247	10	158	0	4	0
2.469	3	601	247	10	550	28	185	0
2.47	2	0	248	1	159	0	4	0
2.47	3	696	248	1	555	28	185	0
2.472	2	0	248	3	165	0	4	0
2.472	3	963	248	3	576	0	4	0
2.473	2	0	248	4	177	0	4	0
2.473	3	1041	248	4	581	0	4	0
2.474	2	0	248	5	179	0	4	0
2.474	3	1389	248	5	586	0	4	0
2.475	2	0	248	6	153	0	4	0
2.475	3	0	248	6	604	0	4	0
2.476	2	0	248	7	154	0	4	0
2.476	3	0	248	7	10	22	113	0
2.478	2	0	248	9	156	0	4	0
2.478	3	0	248	9	27	18	87	0
2.479	2	0	248	10	158	0	4	0
2.479	3	0	248	10	71	22	113	0
2.48	2	0	249	1	159	0	4	0
2.48	3	0	249	1	73	22	113	0
2.481	2	0	249	2	165	0	4	0
2.481	3	0	249	2	184	22	113	0
2.482	2	0	249	3	177	0	4	0
2.482	3	0	249	3	244	20	105	0
2.484	2	0	249	5	179	0	4	0
2.484	3	0	249	5	272	22	113	0
2.485	2	0	249	6	153	0	4	0
2.485	3	0	249	6	274	22	113	0
2.486	2	0	249	7	154	0	4	0
2.486	3	0	249	7	296	22	113	0
2.487	2	0	249	8	156	0	4	0
2.487	3	0	249	8	301	22	113	0
2.488	2	0	249	9	158	0	4	0
2.488	3	0	249	9	316	20	105	0
2.49	2	0	250	1	159	0	4	0
2.49	3	0	250	1	338	20	105	0
2.491	2	0	250	2	165	0	4	0
2.491	3	0	250	2	346	22	113	0
2.492	2	0	250	3	177	0	4	0
2.492	3	0	250	3	389	20	105	0
2.493	2	0	250	4	179	0	4	0
2.493	3	0	250	4	458	20	105	0
2.494	2	0	250	5	153	0	4	0
2.494	3	1301	250	5	544	24	133	0
2.496	2	0	250	7	154	0	4	0
2.496	3	963	250	7	576	28	185	0
2.497	2	0	250	8	156	0	4	0
2.497	3	1041	250	8	581	22	113	0
2.498	2	0	250	9	158	0	4	0
2.498	3	1389	250	9	586	0	4	0
2.499	2	0	250	10	159	0	4	0
2.499	3	0	250	10	604	0	4	0
2.5	2	0	251	1	165	0	4	0
2.5	3	1041	251	1	581	22	113	0
2.502	2	0	251	3	177	0	4	0
2.503	2	0	251	4	179	0	4	0
2.504	2	0	251	5	153	0	4	0
2.505	2	0	251	6	154	0	4	0
2.506	2	0	251	7	156	0	4	0
2.508	2	0	251	9	158	0	4	0
2.509	2	0	251	10	159	0	4	0
2.51	2	0	252	1	165	0	4	0
2.511	2	0	252	2	177	0	4	0
2.512	2	0	252	3	179	0	4	0
2.514	2	0	252	5	153	0	4	0
2.515	2	0	252	6	154	0	4	0
2.516	2	0	252	7	156	0	4	0
2.517	2	0	252	8	158	0	4	0
2.518	2	0	252	9	159	0	4	0
2.52	2	0	253	1	165	0	4	0
2.521	2	0	253	2	177	0	4	0
2.522	2	0	253	3	179	0	4	0
2.523	2	0	253	4	153	0	4	0
2.524	2	0	253	5	154	0	4	0
2.526	2	0	253	7	156	0	4	0
2.527	2	0	253	8	158	0	4	0
2.528	2	0	253	9	159	0	4	0
2.529	2	0	253	10	165	0	4	0
2.53	2	0	254	1	177	0	4	0
2.532	2	0	254	3	179	0	4	0
2.533	2	0	254	4	153	0	4	0
2.534	2	0	254	5	154	0	4	0
2.535	2	0	254	6	156	0	4	0
2.536	2	0	254	7	158	0	4	0
2.538	2	0	254	9	159	0	4	0
2.539	2	0	254	10	165	0	4	0
2.54	2	0	255	1	177	0	4	0
2.541	2	0	255	2	179	0	4	0
2.542	2	0	255	3	153	0	4	0
2.544	2	0	255	5	154	0	4	0
2.545	2	0	255	6	156	0	4	0
2.546	2	0	255	7	158	0	4	0
2.547	2	0	255	8	159	0	4	0
2.548	2	0	255	9	165	0	4	0
2.55	2	0	256	1	177	0	4	0
2.551	2	0	256	2	179	0	4	0
2.552	2	0	256	3	153	0	4	0
2.553	2	0	256	4	154	0	4	0
2.554	2	0	256	5	156	0	4	0
2.556	2	0	256	7	158	0	4	0
2.557	2	0	256	8	159	0	4	0
2.558	2	0	256	9	165	0	4	0
2.559	2	0	256	10	177	0	4	0
2.56	2	0	257	1	179	0	4	0
2.562	2	0	257	3	153	0	4	0
2.563	2	0	257	4	154	0	4	0
2.564	2	0	257	5	156	0	4	0
2.565	2	0	257	6	158	0	4	0
2.566	2	0	257	7	159	0	4	0
2.568	2	0	257	9	165	0	4	0
2.569	2	0	257	10	177	0	4	0
2.57	2	0	258	1	179	0	4	0
2.571	2	0	258	2	153	0	4	0
2.572	2	0	258	3	154	0	4	0
2.574	2	0	258	5	156	0	4	0
2.575	2	0	258	6	158	0	4	0
2.576	2	0	258	7	159	0	4	0
2.577	2	0	258	8	165	0	4	0
2.578	2	0	258	9	177	0	4	0
2.58	2	0	259	1	179	0	4	0
2.581	2	0	259	2	153	0	4	0
2.582	2	0	259	3	154	0	4	0
2.583	2	0	259	4	156	0	4	0
2.584	2	0	259	5	158	0	4	0
2.586	2	0	259	7	159	0	4	0
2.587	2	0	259	8	165	0	4	0
2.588	2	0	259	9	177	0	4	0
2.589	2	0	259	10	179	0	4	0
2.59	2	0	260	1	153	0	4	0
2.592	2	0	260	3	154	0	4	0
2.593	2	0	260	4	156	0	4	0
2.594	2	0	260	5	158	0	4	0
2.595	2	0	260	6	159	0	4	0
2.596	2	0	260	7	165	0	4	0
2.598	2	0	260	9	177	0	4	0
2.599	2	0	260	10	179	0	4	0
2.6	2	0	261	1	153	0	4	0
2.601	2	0	261	2	154	0	4	0
2.602	2	0	261	3	156	0	4	0
2.604	2	0	261	5	158	0	4	0
2.605	2	0	261	6	159	0	4	0
2.606	2	0	261	7	165	0	4	0
2.607	2	0	261	8	177	0	4	0
2.608	2	0	261	9	179	0	4	0
2.61	2	0	262	1	153	0	4	0
2.611	2	0	262	2	154	0	4	0
2.612	2	0	262	3	156	0	4	0
2.613	2	0	262	4	158	0	4	0
2.614	2	0	262	5	159	0	4	0
2.616	2	0	262	7	165	0	4	0
2.617	2	0	262	8	177	0	4	0
2.618	2	0	262	9	179	0	4	0
2.619	2	0	262	10	153	0	4	0
2.62	2	0	263	1	154	0	4	0
2.622	2	0	263	3	156	0	4	0
2.623	2	0	263	4	158	0	4	0
2.624	2	0	263	5	159	0	4	0
2.625	2	0	263	6	165	0	4	0
2.626	2	0	263	7	177	0	4	0
2.628	2	0	263	9	179	0	4	0
2.629	2	0	263	10	153	0	4	0
2.63	2	0	264	1	154	0	4	0
2.631	2	0	264	2	156	0	4	0
2.632	2	0	264	3	158	0	4	0
2.633	2	0	264	4	159	0	4	0
2.634	2	0	264	5	165	0	4	0
2.635	2	0	264	6	177	0	4	0
2.636	2	0	264	7	179	0	4	0
2.637	2	0	264	8	153	0	4	0
2.638	2	0	264	9	154	0	4	0
2.64	2	0	265	1	156	0	4	0
2.641	2	0	265	2	158	0	4	0
2.642	2	0	265	3	159	0	4	0
2.643	2	0	265	4	165	0	4	0
2.644	2	0	265	5	177	0	4	0
2.646	2	0	265	7	179	0	4	0
2.647	2	0	265	8	153	0	4	0
2.648	2	0	265	9	154	0	4	0
2.649	2	0	265	10	156	0	4	0
2.65	2	0	266	1	158	0	4	0
2.652	2	0	266	3	159	0	4	0
2.653	2	0	266	4	165	0	4	0
2.654	2	0	266	5	177	0	4	0
2.655	2	0	266	6	179	0	4	0
2.656	2	0	266	7	153	0	4	0
2.658	2	0	266	9	154	0	4	0
2.659	2	0	266	10	156	0	4	0
2.66	2	0	267	1	158	0	4	0
2.661	2	0	267	2	159	0	4	0
2.662	2	0	267	3	165	0	4	0
2.664	2	0	267	5	177	0	4	0
2.665	2	0	267	6	179	0	4	0
2.666	2	0	267	7	153	0	4	0
2.667	2	0	267	8	154	0	4	0
2.668	2	0	267	9	156	0	4	0
2.67	2	0	268	1	158	0	4	0
2.671	2	0	268	2	159	0	4	0
2.672	2	0	268	3	165	0	4	0
2.673	2	0	268	4	177	0	4	0
2.674	2	0	268	5	179	0	4	0
2.676	2	0	268	7	153	0	4	0
2.677	2	0	268	8	154	0	4	0
2.678	2	0	268	9	156	0	4	0
2.679	2	0	268	10	158	0	4	0
2.68	2	0	269	1	159	0	4	0
2.682	2	0	269	3	165	0	4	0
2.683	2	0	269	4	177	0	4	0
2.684	2	0	269	5	179	0	4	0
2.685	2	0	269	6	153	0	4	0
2.686	2	0	269	7	154	0	4	0
2.688	2	0	269	9	156	0	4	0
2.689	2	0	269	10	158	0	4	0
2.69	2	0	270	1	159	0	4	0
2.691	2	0	270	2	165	0	4	0
2.692	2	0	270	3	177	0	4	0
2.694	2	0	270	5	179	0	4	0
2.695	2	0	270	6	153	0	4	0
2.696	2	0	270	7	154	0	4	0
2.697	2	0	270	8	156	0	4	0
2.698	2	0	270	9	158	0	4	0
2.7	2	0	271	1	159	0	4	0
2.701	2	0	271	2	165	0	4	0
2.702	2	0	271	3	177	0	4	0
2.703	2	0	271	4	179	0	4	0
2.704	2	0	271	5	153	0	4	0
2.705	2	0	271	6	154	0	4	0
2.707	2	0	271	8	156	0	4	0
2.708	2	0	271	9	158	0	4	0
2.709	2	0	271	10	159	0	4	0
2.71	2	0	272	1	165	0	4	0
2.712	2	0	272	3	177	0	4	0
2.713	2	0	272	4	179	0	4	0
2.714	2	0	272	5	153	28	185	0
2.715	2	0	272	6	154	28	185	0
2.716	2	0	272	7	156	28	185	0
2.718	2	0	272	9	158	28	185	0
2.719	2	0	272	10	159	20	105	0
2.72	2	0	273	1	165	28	185	0
2.721	2	0	273	2	177	0	4	0
2.722	2	0	273	3	179	0	4	0
2.724	2	0	273	5	159	20	105	0
4.005	1	0	401	6	38	14	61	0
4.005	3	1389	401	6	586	28	185	0
4.006	1	0	401	7	54	28	185	0
4.006	2	0	401	7	177	26	149	0
4.006	3	0	401	7	604	28	185	0
4.007	3	543	401	8	1226	28	185	0
4.008	1	0	401	9	145	28	185	0
4.008	2	0	401	9	179	26	149	0
4.008	3	1341	401	9	1677	26	149	0
4.009	1	0	401	10	233	28	185	0
4.009	2	0	401	10	385	28	185	0
4.009	3	211	401	10	2479	28	185	0
4.01	1	0	402	1	258	28	185	0
4.01	2	777	402	1	702	28	185	0
4.01	3	644	402	1	3075	28	185	0
4.011	1	0	402	2	294	28	185	0
4.011	2	995	402	2	799	22	113	0
4.011	3	457	402	2	3139	28	185	0
4.012	1	0	402	3	368	28	185	0
4.012	2	773	402	3	1209	28	185	0
4.012	3	0	402	3	20	22	113	0
4.013	3	0	402	4	50	28	185	0
4.014	1	140	402	5	679	28	185	0
4.014	2	908	402	5	1743	0	4	0
4.014	3	0	402	5	61	28	185	0
4.015	1	755	402	6	771	28	185	0
4.015	2	1361	402	6	1966	0	4	0
4.015	3	0	402	6	81	28	185	0
4.016	1	97	402	7	865	28	185	0
4.016	2	1209	402	7	2096	0	4	0
4.016	3	0	402	7	91	18	87	0
4.017	1	1137	402	8	876	28	185	0
4.017	2	195	402	8	2482	0	4	0
4.017	3	0	402	8	93	28	185	0
4.018	1	1036	402	9	911	28	185	0
4.018	2	456	402	9	2710	0	4	0
4.018	3	0	402	9	111	28	185	0
4.019	3	0	402	10	136	28	185	0
4.02	1	945	403	1	1008	28	185	0
4.02	2	227	403	1	2755	0	4	0
4.02	3	0	403	1	167	28	185	0
4.021	1	3	403	2	1098	28	185	0
4.021	2	886	403	2	2827	0	4	0
4.021	3	0	403	2	222	28	185	0
4.022	1	323	403	3	1131	28	185	0
4.022	2	711	403	3	3408	0	4	0
4.022	3	0	403	3	234	28	185	0
4.023	1	1281	403	4	1200	24	133	0
4.023	2	229	403	4	3451	0	4	0
4.023	3	0	403	4	284	28	185	0
4.024	1	736	403	5	1215	28	185	0
4.024	2	0	403	5	7	24	133	0
4.024	3	0	403	5	306	28	185	0
4.025	1	308	403	6	1400	28	185	0
4.025	3	108	403	6	448	28	185	0
4.026	1	571	403	7	1460	28	185	0
4.026	2	0	403	7	11	22	113	0
4.026	3	0	403	7	495	28	185	0
4.027	1	797	403	8	1541	22	113	0
4.027	2	0	403	8	22	22	113	0
4.027	3	0	403	8	509	28	185	0
4.028	1	663	403	9	1582	28	185	0
4.028	2	0	403	9	26	22	113	0
4.028	3	0	403	9	601	24	133	0
4.029	1	528	403	10	1750	28	185	0
4.029	2	0	403	10	27	20	105	0
4.029	3	441	403	10	640	28	185	0
4.03	1	305	404	1	2023	28	185	0
4.03	2	0	404	1	29	26	149	0
4.03	3	1349	404	1	655	18	87	0
4.031	1	969	404	2	2198	28	185	0
4.031	3	1205	404	2	710	28	185	0
4.032	1	896	404	3	2282	28	185	0
4.032	2	0	404	3	34	28	185	0
4.032	3	613	404	3	737	28	185	0
4.033	1	138	404	4	2415	28	185	0
4.033	2	0	404	4	43	28	185	0
4.033	3	1247	404	4	793	22	113	0
4.034	1	1372	404	5	2799	0	4	0
4.034	2	0	404	5	58	28	185	0
4.034	3	1070	404	5	857	28	185	0
4.035	1	409	404	6	2916	0	4	0
4.035	2	0	404	6	62	28	185	0
4.035	3	212	404	6	888	28	185	0
4.036	1	240	404	7	3107	0	4	0
4.036	2	0	404	7	82	28	185	0
4.036	3	1068	404	7	1021	26	149	0
4.037	1	539	404	8	3268	0	4	0
4.037	3	56	404	8	1078	28	185	0
4.038	1	123	404	9	3533	0	4	0
4.038	2	0	404	9	86	28	185	0
4.038	3	592	404	9	1120	28	185	0
4.039	1	751	404	10	3749	0	4	0
4.039	2	0	404	10	87	28	185	0
4.039	3	155	404	10	1312	28	185	0
4.04	1	938	405	1	3768	0	4	0
4.04	2	0	405	1	94	28	185	0
4.04	3	1150	405	1	1356	28	185	0
4.041	1	161	405	2	3833	0	4	0
4.041	2	0	405	2	108	28	185	0
4.041	3	391	405	2	1566	28	185	0
4.042	1	587	405	3	4008	0	4	0
4.042	2	0	405	3	110	28	185	0
4.042	3	654	405	3	1730	28	185	0
4.043	1	284	405	4	4037	0	4	0
4.043	3	1198	405	4	1940	28	185	0
4.044	1	1	405	5	4106	0	4	0
4.044	2	0	405	5	111	28	185	0
4.044	3	336	405	5	2098	28	185	0
4.045	1	46	405	6	4113	0	4	0
4.045	2	0	405	6	125	28	185	0
4.045	3	1280	405	6	2128	20	105	0
4.046	1	520	405	7	4126	0	4	0
4.046	2	0	405	7	132	22	113	0
4.046	3	907	405	7	2647	24	133	0
4.047	1	0	405	8	1	28	185	0
4.047	2	0	405	8	155	26	149	0
4.047	3	930	405	8	2787	24	133	0
4.048	1	0	405	9	6	28	185	0
4.048	2	0	405	9	161	28	185	0
4.048	3	661	405	9	2904	28	185	0
4.049	1	0	405	10	9	28	185	0
4.049	3	345	405	10	2927	28	185	0
4.05	1	0	406	1	10	26	149	0
4.05	2	0	406	1	180	28	185	0
4.05	3	1143	406	1	3096	24	133	0
4.051	1	0	406	2	17	24	133	0
4.051	2	0	406	2	198	26	149	0
4.051	3	633	406	2	3263	28	185	0
4.052	1	0	406	3	28	28	185	0
4.052	2	0	406	3	201	28	185	0
4.052	3	454	406	3	3385	28	185	0
4.053	1	0	406	4	32	28	185	0
4.053	2	0	406	4	210	28	185	0
4.053	3	1184	406	4	3654	24	133	0
4.054	1	0	406	5	33	28	185	0
4.054	2	0	406	5	216	28	185	0
4.054	3	596	406	5	3695	28	185	0
4.055	1	0	406	6	40	28	185	0
4.055	3	530	406	6	3735	28	185	0
4.056	1	0	406	7	41	24	133	0
4.056	2	0	406	7	219	24	133	0
4.056	3	164	406	7	3795	28	185	0
4.057	1	0	406	8	47	28	185	0
4.057	2	0	406	8	231	20	105	0
4.057	3	455	406	8	3812	28	185	0
4.058	1	0	406	9	51	28	185	0
4.058	2	0	406	9	239	28	185	0
4.058	3	624	406	9	3834	28	185	0
4.059	1	0	406	10	57	24	133	0
4.059	2	0	406	10	243	28	185	0
4.059	3	1195	406	10	3878	28	185	0
4.06	1	0	407	1	64	28	185	0
4.06	2	0	407	1	247	28	185	0
4.06	3	25	407	1	3936	28	185	0
4.061	1	0	407	2	68	28	185	0
4.061	3	766	407	2	3952	28	185	0
4.062	1	0	407	3	71	28	185	0
4.062	2	0	407	3	262	28	185	0
4.062	3	492	407	3	4019	28	185	0
4.063	1	0	407	4	73	22	113	0
4.063	2	0	407	4	266	28	185	0
4.063	3	837	407	4	4036	28	185	0
4.064	1	0	407	5	81	28	185	0
4.064	2	0	407	5	274	28	185	0
