% time	cellId	Interference
2.15993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16093	1	6.30957e-21 6.30957e-21 7.94852e-21 7.94852e-21 6.30957e-21 6.30957e-21 
2.16093	2	6.41121e-21 6.41121e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16193	1	6.30957e-21 6.30957e-21 1.13645e-19 1.13645e-19 6.30957e-21 6.30957e-21 
2.16193	2	6.70426e-18 6.70426e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16293	1	6.30957e-21 6.30957e-21 6.56644e-21 6.56644e-21 6.30957e-21 6.30957e-21 
2.16293	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16493	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16693	1	6.30957e-21 6.30957e-21 5.61319e-19 5.61319e-19 6.30957e-21 6.30957e-21 
2.16693	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16793	1	6.30957e-21 6.30957e-21 3.80844e-20 3.80844e-20 6.30957e-21 6.30957e-21 
2.16793	2	6.31026e-21 6.31026e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16893	1	6.30957e-21 6.30957e-21 4.90246e-19 4.90246e-19 6.30957e-21 6.30957e-21 
2.16893	2	2.40929e-17 2.40929e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16993	2	6.31043e-21 6.31043e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17093	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.17093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17693	1	6.30957e-21 6.30957e-21 7.72274e-21 7.72274e-21 6.30957e-21 6.30957e-21 
2.17693	2	2.73729e-19 2.73729e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17893	2	1.1961e-16 1.1961e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17993	1	6.30957e-21 6.30957e-21 7.56068e-21 7.56068e-21 6.30957e-21 6.30957e-21 
2.17993	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18093	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18193	1	6.30957e-21 6.30957e-21 7.9596e-20 7.9596e-20 6.30957e-21 6.30957e-21 
2.18193	2	6.39787e-21 6.39787e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18593	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18793	1	6.30957e-21 6.30957e-21 1.05472e-18 1.05472e-18 6.30957e-21 6.30957e-21 
2.18793	2	9.87015e-18 9.87015e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18893	1	6.30957e-21 6.30957e-21 7.40928e-21 7.40928e-21 6.30957e-21 6.30957e-21 
2.18893	2	6.36056e-21 6.36056e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19793	2	3.47675e-17 3.47675e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19893	1	6.30957e-21 6.30957e-21 9.7312e-17 9.7312e-17 6.30957e-21 6.30957e-21 
2.19893	2	7.49273e-18 7.49273e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19993	2	9.75397e-18 9.75397e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20093	2	6.31067e-21 6.31067e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20293	1	6.30957e-21 6.30957e-21 3.74089e-20 3.74089e-20 6.30957e-21 6.30957e-21 
2.20293	2	6.35873e-21 6.35873e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20393	2	6.40813e-21 6.40813e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20493	1	6.30957e-21 6.30957e-21 9.02271e-21 9.02271e-21 6.30957e-21 6.30957e-21 
2.20493	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20693	1	6.30957e-21 6.30957e-21 4.1815e-19 4.1815e-19 6.30957e-21 6.30957e-21 
2.20693	2	6.42204e-21 6.42204e-21 6.30957e-21 6.30957e-21 3.27937e-19 3.27937e-19 
2.20693	3	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31007e-21 6.31007e-21 
2.20893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20993	3	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.46682e-21 6.46682e-21 
2.21093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.02894e-17 4.02894e-17 
2.21093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.303e-20 3.303e-20 
2.21193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21293	3	2.51173e-17 2.51173e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.2678e-21 8.2678e-21 
2.21493	3	1.58782e-20 1.58782e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21593	3	6.313e-21 6.313e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.93604e-21 6.93604e-21 
2.21693	3	6.50953e-20 6.50953e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21793	1	6.30957e-21 6.30957e-21 8.16051e-19 8.16051e-19 9.73143e-17 9.73143e-17 
2.21793	2	8.82262e-21 8.82262e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21893	1	6.30957e-21 6.30957e-21 6.61497e-21 6.61497e-21 6.30957e-21 6.30957e-21 
2.21893	2	6.40092e-21 6.40092e-21 6.30957e-21 6.30957e-21 8.65949e-20 8.65949e-20 
2.21893	3	6.31017e-21 6.31017e-21 6.33792e-21 6.33792e-21 6.30957e-21 6.30957e-21 
2.21993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21993	2	6.53989e-20 6.53989e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22093	1	6.30957e-21 6.30957e-21 6.31251e-21 6.31251e-21 7.24417e-21 7.24417e-21 
2.22093	2	1.12884e-20 1.12884e-20 6.30957e-21 6.30957e-21 6.31546e-21 6.31546e-21 
2.22093	3	6.30957e-21 6.30957e-21 6.32277e-21 6.32277e-21 6.30957e-21 6.30957e-21 
2.22193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22193	3	6.3103e-21 6.3103e-21 1.16788e-19 1.16788e-19 6.30957e-21 6.30957e-21 
2.22193	2	6.53916e-21 6.53916e-21 6.30957e-21 6.30957e-21 9.67021e-20 9.67021e-20 
2.22293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.73334e-21 6.73334e-21 
2.22293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3347e-21 6.3347e-21 
2.22293	3	1.64221e-16 1.64221e-16 6.93897e-20 6.93897e-20 6.30957e-21 6.30957e-21 
2.22393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22393	3	1.77447e-19 1.77447e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.88732e-18 1.88732e-18 
2.22493	3	1.06549e-19 1.06549e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.6133e-20 1.6133e-20 
2.22693	3	3.25561e-20 3.25561e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22793	3	2.16015e-19 2.16015e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22893	3	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.52029e-21 9.52029e-21 
2.23093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.66276e-21 6.66276e-21 
2.23293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.23293	3	8.00887e-20 8.00887e-20 6.54887e-20 6.54887e-20 6.30957e-21 6.30957e-21 
2.23393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.00357e-20 5.00357e-20 
2.23393	3	6.31214e-21 6.31214e-21 4.41981e-20 4.41981e-20 6.30957e-21 6.30957e-21 
2.23393	2	6.35268e-21 6.35268e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.84601e-19 1.84601e-19 
2.23593	3	9.68774e-20 9.68774e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.79178e-20 2.79178e-20 
2.23693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.43566e-20 4.43566e-20 
2.23893	3	1.53146e-20 1.53146e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23993	3	5.12159e-20 5.12159e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.09182e-21 7.09182e-21 
2.24093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.12361e-21 9.12361e-21 
2.24493	3	1.09347e-20 1.09347e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30989e-21 6.30989e-21 
2.24593	3	2.03261e-19 2.03261e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24693	3	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.15718e-21 7.15718e-21 
2.24793	3	1.30056e-19 1.30056e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
