% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.31	2	0	232	1	21	28	185	0
2.311	1	0	232	2	102	0	4	0
2.311	2	0	232	2	31	28	185	0
2.312	1	0	232	3	106	0	4	0
2.312	2	0	232	3	32	28	185	0
2.313	1	0	232	4	101	0	4	0
2.313	2	0	232	4	33	28	185	0
2.314	1	0	232	5	102	0	4	0
2.314	2	0	232	5	36	24	133	0
2.316	1	0	232	7	106	0	4	0
2.316	2	0	232	7	41	28	185	0
2.317	1	0	232	8	101	0	4	0
2.317	2	0	232	8	42	28	185	0
2.318	1	0	232	9	102	0	4	0
2.318	2	0	232	9	46	28	185	0
2.319	1	0	232	10	106	0	4	0
2.319	2	0	232	10	52	28	185	0
2.32	1	0	233	1	101	0	4	0
2.32	2	0	233	1	53	28	185	0
2.321	1	0	233	2	102	0	4	0
2.322	1	0	233	3	106	0	4	0
2.322	2	0	233	3	70	28	185	0
2.323	1	0	233	4	101	0	4	0
2.323	2	0	233	4	72	26	149	0
2.324	1	0	233	5	102	0	4	0
2.324	2	0	233	5	93	28	185	0
2.325	1	0	233	6	106	0	4	0
2.325	2	0	233	6	101	24	133	0
2.326	1	0	233	7	101	0	4	0
2.326	2	0	233	7	103	28	185	0
2.327	1	0	233	8	102	0	4	0
2.328	1	0	233	9	106	0	4	0
2.328	2	0	233	9	108	28	185	0
2.329	1	0	233	10	101	0	4	0
2.329	2	0	233	10	112	28	185	0
2.33	1	0	234	1	102	0	4	0
2.33	2	0	234	1	116	28	185	0
2.331	1	0	234	2	106	0	4	0
2.331	2	0	234	2	117	28	185	0
2.332	1	0	234	3	101	0	4	0
2.332	2	0	234	3	118	28	185	0
2.333	1	0	234	4	102	0	4	0
2.334	1	0	234	5	106	0	4	0
2.334	2	0	234	5	135	28	185	0
2.335	1	0	234	6	101	0	4	0
2.335	2	0	234	6	137	22	113	0
2.336	1	0	234	7	102	0	4	0
2.336	2	0	234	7	150	28	185	0
2.337	1	0	234	8	106	0	4	0
2.337	2	0	234	8	157	24	133	0
2.338	1	0	234	9	101	0	4	0
2.338	2	0	234	9	159	28	185	0
2.34	1	0	235	1	102	0	4	0
2.34	2	0	235	1	233	22	113	0
2.341	1	0	235	2	106	0	4	0
2.341	2	0	235	2	256	22	113	0
2.342	1	0	235	3	101	0	4	0
2.342	2	0	235	3	279	20	105	0
2.343	1	0	235	4	102	0	4	0
2.343	2	0	235	4	282	22	113	0
2.344	1	0	235	5	106	0	4	0
2.344	2	0	235	5	285	24	133	0
2.346	1	0	235	7	101	0	4	0
2.346	2	0	235	7	306	20	105	0
2.347	1	0	235	8	102	0	4	0
2.347	2	0	235	8	308	24	133	0
2.348	1	0	235	9	106	0	4	0
2.348	2	0	235	9	320	20	105	0
2.349	1	0	235	10	101	0	4	0
2.349	2	0	235	10	339	24	133	0
2.35	1	0	236	1	102	0	4	0
2.35	2	0	236	1	351	28	185	0
2.351	1	0	236	2	106	0	4	0
2.352	1	0	236	3	101	0	4	0
2.352	2	0	236	3	354	28	185	0
2.353	1	0	236	4	102	0	4	0
2.353	2	0	236	4	360	28	185	0
2.354	1	0	236	5	106	0	4	0
2.354	2	0	236	5	365	24	133	0
2.355	1	0	236	6	101	0	4	0
2.355	2	0	236	6	366	28	185	0
2.356	1	0	236	7	102	0	4	0
2.356	2	0	236	7	370	28	185	0
2.357	1	0	236	8	106	0	4	0
2.358	1	0	236	9	101	0	4	0
2.358	2	0	236	9	374	24	133	0
2.359	1	0	236	10	102	0	4	0
2.359	2	0	236	10	378	28	185	0
2.36	1	0	237	1	106	0	4	0
2.36	2	0	237	1	384	28	185	0
2.361	1	0	237	2	101	0	4	0
2.361	2	0	237	2	386	28	185	0
2.362	1	0	237	3	102	0	4	0
2.362	2	0	237	3	389	28	185	0
2.364	1	0	237	5	106	0	4	0
2.364	2	0	237	5	390	28	185	0
2.365	1	0	237	6	101	0	4	0
2.365	2	0	237	6	393	28	185	0
2.366	1	0	237	7	102	0	4	0
2.366	2	0	237	7	397	28	185	0
2.367	1	0	237	8	106	0	4	0
2.367	2	0	237	8	402	28	185	0
2.368	1	0	237	9	101	0	4	0
2.368	2	0	237	9	404	28	185	0
2.37	1	0	238	1	102	0	4	0
2.37	2	0	238	1	410	26	149	0
2.371	1	0	238	2	106	0	4	0
2.371	2	0	238	2	415	28	185	0
2.372	1	0	238	3	101	0	4	0
2.372	2	0	238	3	421	28	185	0
2.373	1	0	238	4	102	0	4	0
2.373	2	0	238	4	425	28	185	0
2.374	1	0	238	5	106	0	4	0
2.374	2	0	238	5	428	28	185	0
2.376	1	0	238	7	101	0	4	0
2.376	2	0	238	7	436	28	185	0
2.377	1	0	238	8	102	0	4	0
2.377	2	194	238	8	443	28	185	0
2.378	1	0	238	9	106	0	4	0
2.378	2	1006	238	9	454	28	185	0
2.379	1	0	238	10	101	0	4	0
2.379	2	235	238	10	458	28	185	0
2.38	1	0	239	1	102	0	4	0
2.38	2	1217	239	1	462	28	185	0
2.381	1	0	239	2	106	0	4	0
2.382	1	0	239	3	101	0	4	0
2.382	2	0	239	3	466	28	185	0
2.383	1	0	239	4	102	0	4	0
2.383	2	0	239	4	469	28	185	0
2.384	1	0	239	5	106	0	4	0
2.384	2	0	239	5	473	28	185	0
2.385	1	0	239	6	101	0	4	0
2.385	2	0	239	6	476	28	185	0
2.386	1	0	239	7	102	0	4	0
2.386	2	0	239	7	481	0	4	0
2.388	1	0	239	9	106	0	4	0
2.388	2	0	239	9	486	0	4	0
2.389	1	0	239	10	101	0	4	0
2.389	2	0	239	10	494	0	4	0
2.39	1	0	240	1	102	0	4	0
2.39	2	0	240	1	500	0	4	0
2.391	1	0	240	2	106	0	4	0
2.391	2	0	240	2	506	0	4	0
2.392	1	0	240	3	101	0	4	0
2.392	2	0	240	3	511	0	4	0
2.393	1	0	240	4	102	0	4	0
2.394	1	0	240	5	106	0	4	0
2.394	2	0	240	5	520	0	4	0
2.395	1	0	240	6	101	0	4	0
2.395	2	0	240	6	529	0	4	0
2.396	1	0	240	7	102	0	4	0
2.396	2	0	240	7	555	0	4	0
2.397	1	0	240	8	106	0	4	0
2.397	2	957	240	8	602	0	4	0
2.398	1	0	240	9	101	0	4	0
2.398	2	0	240	9	36	24	133	0
2.399	1	0	240	10	102	0	4	0
2.399	2	0	240	10	101	24	133	0
2.4	1	0	241	1	106	0	4	0
2.401	1	0	241	2	101	0	4	0
2.401	2	0	241	2	137	22	113	0
2.402	1	0	241	3	102	0	4	0
2.402	2	0	241	3	233	22	113	0
2.403	1	0	241	4	106	0	4	0
2.403	2	0	241	4	256	22	113	0
2.404	1	0	241	5	101	0	4	0
2.404	2	0	241	5	279	20	105	0
2.406	1	0	241	7	102	0	4	0
2.406	2	0	241	7	282	22	113	0
2.407	1	0	241	8	106	0	4	0
2.407	2	0	241	8	306	20	105	0
2.408	1	0	241	9	101	0	4	0
2.408	2	0	241	9	320	20	105	0
2.409	1	0	241	10	102	0	4	0
2.409	2	0	241	10	365	24	133	0
2.41	1	0	242	1	106	0	4	0
2.41	2	0	242	1	374	24	133	0
2.411	1	0	242	2	101	0	4	0
2.412	1	0	242	3	102	0	4	0
2.412	2	0	242	3	481	28	185	0
2.413	1	0	242	4	106	0	4	0
2.413	2	0	242	4	486	28	185	0
2.414	1	0	242	5	101	0	4	0
2.414	2	0	242	5	494	28	185	0
2.415	1	0	242	6	102	0	4	0
2.415	2	0	242	6	500	28	185	0
2.416	1	0	242	7	106	0	4	0
2.416	2	0	242	7	506	26	149	0
2.417	1	0	242	8	101	0	4	0
2.418	1	0	242	9	102	0	4	0
2.418	2	0	242	9	511	0	4	0
2.419	1	0	242	10	106	0	4	0
2.419	2	0	242	10	520	0	4	0
2.42	1	0	243	1	101	0	4	0
2.42	2	0	243	1	529	0	4	0
2.421	1	0	243	2	102	0	4	0
2.421	2	0	243	2	555	0	4	0
2.422	1	0	243	3	106	0	4	0
2.422	2	957	243	3	602	0	4	0
2.423	1	0	243	4	101	0	4	0
2.424	1	0	243	5	102	0	4	0
2.424	2	0	243	5	511	28	185	0
2.425	1	0	243	6	106	0	4	0
2.425	2	0	243	6	520	0	4	0
2.426	1	0	243	7	101	0	4	0
2.426	2	0	243	7	529	0	4	0
2.427	1	0	243	8	102	0	4	0
2.427	2	0	243	8	555	0	4	0
2.428	1	0	243	9	106	0	4	0
2.428	2	957	243	9	602	0	4	0
2.429	1	0	243	10	101	0	4	0
2.43	1	0	244	1	102	0	4	0
2.43	2	0	244	1	511	28	185	0
2.431	1	0	244	2	106	0	4	0
2.431	2	0	244	2	520	28	185	0
2.432	1	0	244	3	101	0	4	0
2.432	2	0	244	3	529	0	4	0
2.433	1	0	244	4	102	0	4	0
2.433	2	0	244	4	555	0	4	0
2.434	1	0	244	5	106	0	4	0
2.434	2	957	244	5	602	0	4	0
2.435	1	0	244	6	101	0	4	0
2.436	1	0	244	7	102	0	4	0
2.436	2	0	244	7	520	28	185	0
2.437	1	0	244	8	106	0	4	0
2.437	2	0	244	8	529	28	185	0
2.438	1	0	244	9	101	0	4	0
2.439	1	0	244	10	102	0	4	0
2.44	1	0	245	1	106	0	4	0
2.44	2	0	245	1	555	0	4	0
2.441	1	0	245	2	101	0	4	0
2.442	1	0	245	3	102	0	4	0
2.442	2	957	245	3	602	0	4	0
2.443	1	0	245	4	106	0	4	0
2.443	2	0	245	4	529	28	185	0
2.444	1	0	245	5	101	0	4	0
2.445	1	0	245	6	102	0	4	0
2.446	1	0	245	7	106	0	4	0
2.448	1	0	245	9	101	0	4	0
2.449	1	0	245	10	102	0	4	0
2.45	1	0	246	1	106	0	4	0
2.451	1	0	246	2	101	0	4	0
2.452	1	0	246	3	102	0	4	0
2.454	1	0	246	5	106	0	4	0
2.455	1	0	246	6	101	0	4	0
2.456	1	0	246	7	102	0	4	0
2.457	1	0	246	8	106	0	4	0
2.458	1	0	246	9	101	0	4	0
2.459	1	0	246	10	102	0	4	0
2.46	1	0	247	1	106	0	4	0
2.461	1	0	247	2	101	0	4	0
2.462	1	0	247	3	102	0	4	0
2.463	1	0	247	4	106	0	4	0
2.464	1	0	247	5	101	0	4	0
2.466	1	0	247	7	102	0	4	0
2.467	1	0	247	8	106	0	4	0
2.468	1	0	247	9	101	0	4	0
2.469	1	0	247	10	102	0	4	0
2.47	1	0	248	1	106	0	4	0
2.471	1	0	248	2	101	0	4	0
2.472	1	0	248	3	102	0	4	0
2.473	1	0	248	4	106	0	4	0
2.474	1	0	248	5	101	0	4	0
2.475	1	0	248	6	102	0	4	0
2.476	1	0	248	7	106	0	4	0
2.478	1	0	248	9	101	0	4	0
2.479	1	0	248	10	102	0	4	0
2.48	1	0	249	1	106	0	4	0
2.481	1	0	249	2	101	0	4	0
2.482	1	0	249	3	102	0	4	0
2.484	1	0	249	5	106	0	4	0
2.485	1	0	249	6	101	0	4	0
2.486	1	0	249	7	102	0	4	0
2.487	1	0	249	8	106	0	4	0
2.488	1	0	249	9	101	0	4	0
2.49	1	0	250	1	102	0	4	0
2.491	1	0	250	2	106	0	4	0
2.492	1	0	250	3	101	0	4	0
2.493	1	0	250	4	102	0	4	0
2.494	1	0	250	5	106	0	4	0
2.496	1	0	250	7	101	0	4	0
2.497	1	0	250	8	102	0	4	0
2.498	1	0	250	9	106	0	4	0
2.499	1	0	250	10	101	0	4	0
2.5	1	0	251	1	102	0	4	0
2.502	1	0	251	3	106	0	4	0
2.503	1	0	251	4	101	0	4	0
2.504	1	0	251	5	102	0	4	0
2.505	1	0	251	6	106	0	4	0
2.506	1	0	251	7	101	0	4	0
2.508	1	0	251	9	102	0	4	0
2.509	1	0	251	10	106	0	4	0
2.51	1	0	252	1	101	0	4	0
2.511	1	0	252	2	102	0	4	0
2.512	1	0	252	3	106	0	4	0
2.513	1	0	252	4	101	0	4	0
2.514	1	0	252	5	102	0	4	0
2.515	1	0	252	6	106	0	4	0
2.516	1	0	252	7	101	0	4	0
2.517	1	0	252	8	102	0	4	0
2.518	1	0	252	9	106	0	4	0
2.519	1	0	252	10	101	0	4	0
2.52	1	0	253	1	102	0	4	0
2.521	1	0	253	2	106	0	4	0
2.522	1	0	253	3	101	0	4	0
2.523	1	0	253	4	102	0	4	0
2.524	1	0	253	5	106	0	4	0
2.525	1	0	253	6	101	0	4	0
2.526	1	0	253	7	102	0	4	0
2.527	1	0	253	8	106	0	4	0
2.528	1	0	253	9	101	0	4	0
2.529	1	0	253	10	102	0	4	0
2.53	1	0	254	1	106	0	4	0
2.532	1	0	254	3	101	0	4	0
2.533	1	0	254	4	102	0	4	0
2.534	1	0	254	5	106	0	4	0
2.535	1	0	254	6	101	0	4	0
2.536	1	0	254	7	102	0	4	0
2.538	1	0	254	9	106	0	4	0
2.539	1	0	254	10	101	0	4	0
2.54	1	0	255	1	102	0	4	0
2.541	1	0	255	2	106	0	4	0
2.542	1	0	255	3	101	0	4	0
2.544	1	0	255	5	102	0	4	0
2.545	1	0	255	6	106	0	4	0
2.546	1	0	255	7	101	0	4	0
2.547	1	0	255	8	102	0	4	0
2.548	1	0	255	9	106	0	4	0
2.55	1	0	256	1	101	0	4	0
2.551	1	0	256	2	102	0	4	0
2.552	1	0	256	3	106	0	4	0
2.553	1	0	256	4	101	0	4	0
2.554	1	0	256	5	102	0	4	0
2.556	1	0	256	7	106	0	4	0
2.557	1	0	256	8	101	0	4	0
2.558	1	0	256	9	102	0	4	0
2.559	1	0	256	10	106	0	4	0
2.56	1	0	257	1	101	0	4	0
2.562	1	0	257	3	102	0	4	0
2.563	1	0	257	4	106	0	4	0
2.564	1	0	257	5	101	0	4	0
2.565	1	0	257	6	102	0	4	0
2.566	1	0	257	7	106	0	4	0
2.568	1	0	257	9	101	0	4	0
2.569	1	0	257	10	102	0	4	0
2.57	1	0	258	1	106	0	4	0
2.571	1	0	258	2	101	0	4	0
2.572	1	0	258	3	102	0	4	0
2.573	1	0	258	4	106	0	4	0
2.574	1	0	258	5	101	0	4	0
2.575	1	0	258	6	102	0	4	0
2.576	1	0	258	7	106	0	4	0
2.577	1	0	258	8	101	0	4	0
2.578	1	0	258	9	102	0	4	0
2.58	1	0	259	1	106	0	4	0
2.581	1	0	259	2	101	0	4	0
2.582	1	0	259	3	102	0	4	0
2.583	1	0	259	4	106	0	4	0
2.584	1	0	259	5	101	0	4	0
2.586	1	0	259	7	102	0	4	0
2.587	1	0	259	8	106	0	4	0
2.588	1	0	259	9	101	0	4	0
2.589	1	0	259	10	102	0	4	0
2.59	1	0	260	1	106	0	4	0
2.592	1	0	260	3	101	0	4	0
2.593	1	0	260	4	102	0	4	0
2.594	1	0	260	5	106	0	4	0
2.595	1	0	260	6	101	0	4	0
2.596	1	0	260	7	102	0	4	0
2.598	1	0	260	9	106	0	4	0
2.599	1	0	260	10	101	0	4	0
2.6	1	0	261	1	102	0	4	0
2.601	1	0	261	2	106	0	4	0
2.602	1	0	261	3	101	0	4	0
2.604	1	0	261	5	102	0	4	0
2.605	1	0	261	6	106	0	4	0
2.606	1	0	261	7	101	0	4	0
2.607	1	0	261	8	102	0	4	0
2.608	1	0	261	9	106	0	4	0
2.609	1	0	261	10	101	0	4	0
2.61	1	0	262	1	102	0	4	0
2.611	1	0	262	2	106	0	4	0
2.612	1	0	262	3	101	0	4	0
2.613	1	0	262	4	102	0	4	0
2.614	1	0	262	5	106	0	4	0
2.615	1	0	262	6	101	0	4	0
2.616	1	0	262	7	102	0	4	0
2.617	1	0	262	8	106	0	4	0
2.618	1	0	262	9	101	0	4	0
2.619	1	0	262	10	102	0	4	0
2.62	1	0	263	1	106	0	4	0
2.622	1	0	263	3	101	0	4	0
2.623	1	0	263	4	102	0	4	0
2.624	1	0	263	5	106	0	4	0
2.625	1	0	263	6	101	0	4	0
2.626	1	0	263	7	102	0	4	0
2.627	1	0	263	8	106	0	4	0
2.628	1	0	263	9	101	0	4	0
2.629	1	0	263	10	102	0	4	0
2.63	1	0	264	1	106	0	4	0
2.631	1	0	264	2	101	0	4	0
2.632	1	0	264	3	102	0	4	0
2.634	1	0	264	5	106	0	4	0
2.635	1	0	264	6	101	0	4	0
2.636	1	0	264	7	102	0	4	0
2.637	1	0	264	8	106	0	4	0
2.638	1	0	264	9	101	0	4	0
2.639	1	0	264	10	102	0	4	0
2.64	1	0	265	1	106	0	4	0
2.641	1	0	265	2	101	0	4	0
2.642	1	0	265	3	102	0	4	0
2.643	1	0	265	4	106	0	4	0
2.644	1	0	265	5	101	0	4	0
2.646	1	0	265	7	102	0	4	0
2.647	1	0	265	8	106	0	4	0
2.648	1	0	265	9	101	0	4	0
2.649	1	0	265	10	102	0	4	0
2.65	1	0	266	1	106	0	4	0
2.651	1	0	266	2	101	0	4	0
2.652	1	0	266	3	102	0	4	0
2.653	1	0	266	4	106	0	4	0
2.654	1	0	266	5	101	0	4	0
2.655	1	0	266	6	102	0	4	0
2.656	1	0	266	7	106	0	4	0
2.657	1	0	266	8	101	28	185	0
2.659	1	0	266	10	102	28	185	0
2.66	1	0	267	1	106	28	185	0
2.661	1	0	267	2	101	28	185	0
2.662	1	0	267	3	102	28	185	0
2.664	1	0	267	5	106	28	185	0
3.805	1	0	381	6	101	28	185	0
3.805	2	0	381	6	555	28	185	0
3.805	3	0	381	6	43	28	185	0
3.806	1	0	381	7	102	28	185	0
3.806	2	957	381	7	602	26	149	0
3.806	3	0	381	7	74	28	185	0
3.807	1	0	381	8	120	28	185	0
3.807	2	126	381	8	631	28	185	0
3.807	3	0	381	8	102	28	185	0
3.808	1	0	381	9	128	28	185	0
3.808	2	20	381	9	1043	28	185	0
3.808	3	0	381	9	169	24	133	0
3.809	2	644	381	10	1205	28	185	0
3.81	1	0	382	1	337	28	185	0
3.81	2	1036	382	1	1885	22	113	0
3.81	3	0	382	1	225	28	185	0
3.811	1	0	382	2	370	28	185	0
3.811	2	773	382	2	2694	28	185	0
3.811	3	0	382	2	342	26	149	0
3.812	1	0	382	3	441	22	113	0
3.812	2	938	382	3	2713	28	185	0
3.812	3	0	382	3	426	28	185	0
3.813	1	0	382	4	474	26	149	0
3.813	2	1209	382	4	3784	28	185	0
3.813	3	573	382	4	834	28	185	0
3.814	1	0	382	5	504	26	149	0
3.814	2	117	382	5	3862	28	185	0
3.814	3	456	382	5	997	28	185	0
3.815	2	0	382	6	2	28	185	0
3.816	1	0	382	7	570	28	185	0
3.816	2	0	382	7	38	28	185	0
3.816	3	108	382	7	1159	28	185	0
3.817	1	0	382	8	21	28	185	0
3.817	2	0	382	8	83	28	185	0
3.817	3	345	382	8	1226	28	185	0
3.818	1	0	382	9	22	28	185	0
3.818	2	0	382	9	92	28	185	0
3.818	3	1005	382	9	1265	28	185	0
3.819	1	0	382	10	25	28	185	0
3.819	2	0	382	10	110	28	185	0
3.819	3	1281	382	10	1321	28	185	0
3.82	1	0	383	1	31	28	185	0
3.82	2	0	383	1	144	28	185	0
3.82	3	403	383	1	1686	28	185	0
3.821	2	0	383	2	161	26	149	0
3.822	1	0	383	3	58	28	185	0
3.822	2	0	383	3	186	28	185	0
3.822	3	212	383	3	1918	28	185	0
3.823	1	0	383	4	74	28	185	0
3.823	2	0	383	4	195	28	185	0
3.823	3	543	383	4	2206	28	185	0
3.824	1	0	383	5	93	18	87	0
3.824	2	0	383	5	233	24	133	0
3.824	3	349	383	5	2562	28	185	0
3.825	1	0	383	6	108	28	185	0
3.825	2	0	383	6	243	28	185	0
3.825	3	312	383	6	2698	28	185	0
3.826	1	0	383	7	109	28	185	0
3.826	2	0	383	7	246	24	133	0
3.826	3	246	383	7	2986	28	185	0
3.827	2	0	383	8	249	28	185	0
3.828	1	0	383	9	112	28	185	0
3.828	2	0	383	9	275	28	185	0
3.828	3	138	383	9	3010	28	185	0
3.829	1	0	383	10	147	28	185	0
3.829	2	0	383	10	279	24	133	0
3.829	3	1113	383	10	3034	24	133	0
3.83	1	0	384	1	153	28	185	0
3.83	2	0	384	1	343	28	185	0
3.83	3	1159	384	1	3164	28	185	0
3.831	1	0	384	2	190	28	185	0
3.831	2	0	384	2	374	24	133	0
3.831	3	434	384	2	3311	28	185	0
3.832	1	0	384	3	204	28	185	0
3.832	2	0	384	3	393	28	185	0
3.832	3	305	384	3	3530	0	4	0
3.833	2	0	384	4	404	22	113	0
3.834	1	0	384	5	215	20	105	0
3.834	2	1006	384	5	454	28	185	0
3.834	3	575	384	5	3572	0	4	0
3.835	1	0	384	6	251	28	185	0
3.835	2	235	384	6	458	28	185	0
3.835	3	243	384	6	3644	0	4	0
3.836	1	0	384	7	258	28	185	0
3.836	2	0	384	7	524	28	185	0
3.836	3	907	384	7	3869	0	4	0
3.837	1	0	384	8	270	28	185	0
3.837	2	820	384	8	722	28	185	0
3.837	3	1190	384	8	3923	0	4	0
3.838	1	0	384	9	284	28	185	0
3.838	2	285	384	9	734	28	185	0
3.838	3	344	384	9	3933	0	4	0
3.839	2	98	384	10	796	28	185	0
3.839	3	211	384	10	4151	0	4	0
3.84	1	0	385	1	375	28	185	0
3.84	2	583	385	1	803	28	185	0
3.84	3	123	385	1	4182	0	4	0
3.841	1	0	385	2	405	28	185	0
3.841	2	336	385	2	969	28	185	0
3.841	3	1319	385	2	4208	0	4	0
3.842	1	0	385	3	441	22	113	0
3.842	2	1108	385	3	992	22	113	0
3.842	3	0	385	3	9	28	185	0
3.843	1	0	385	4	452	28	185	0
3.843	2	455	385	4	1035	28	185	0
3.843	3	0	385	4	14	28	185	0
3.844	1	0	385	5	483	28	185	0
3.844	2	1312	385	5	1169	28	185	0
3.844	3	0	385	5	16	28	185	0
3.845	2	111	385	6	1242	28	185	0
3.845	3	0	385	6	19	28	185	0
3.846	1	599	385	7	566	28	185	0
3.846	2	930	385	7	1267	22	113	0
3.846	3	0	385	7	26	28	185	0
3.847	1	0	385	8	593	28	185	0
3.847	2	548	385	8	1300	28	185	0
3.847	3	0	385	8	27	28	185	0
3.848	1	955	385	9	699	28	185	0
3.848	2	121	385	9	1375	28	185	0
3.848	3	0	385	9	29	26	149	0
3.849	1	0	385	10	441	22	113	0
3.849	2	89	385	10	1405	28	185	0
3.849	3	0	385	10	35	28	185	0
3.85	1	1143	386	1	715	0	4	0
3.85	2	1186	386	1	1422	26	149	0
3.85	3	0	386	1	38	28	185	0
3.851	2	1160	386	2	1452	28	185	0
3.851	3	0	386	2	39	28	185	0
3.852	1	756	386	3	780	0	4	0
3.852	2	1295	386	3	1479	28	185	0
3.852	3	0	386	3	40	28	185	0
3.853	1	1363	386	4	807	0	4	0
3.853	2	1045	386	4	1571	24	133	0
3.853	3	0	386	4	41	28	185	0
3.854	1	766	386	5	811	0	4	0
3.854	2	1271	386	5	1641	28	185	0
3.854	3	0	386	5	42	26	149	0
3.855	1	114	386	6	828	0	4	0
3.855	2	1285	386	6	1670	26	149	0
3.855	3	0	386	6	49	28	185	0
3.856	1	1	386	7	836	0	4	0
3.856	2	491	386	7	1771	28	185	0
3.856	3	0	386	7	51	28	185	0
3.857	2	364	386	8	1810	28	185	0
3.857	3	0	386	8	54	28	185	0
3.858	1	827	386	9	920	0	4	0
3.858	2	406	386	9	1846	28	185	0
3.858	3	0	386	9	58	26	149	0
3.859	1	1247	386	10	929	0	4	0
3.859	2	1036	386	10	1885	22	113	0
3.859	3	0	386	10	59	28	185	0
3.86	1	1085	387	1	936	0	4	0
3.86	2	772	387	1	1986	28	185	0
3.86	3	0	387	1	60	28	185	0
3.861	1	1009	387	2	947	0	4	0
3.861	2	674	387	2	2066	28	185	0
3.861	3	0	387	2	72	24	133	0
3.862	1	5	387	3	971	0	4	0
3.862	2	1285	387	3	1670	26	149	0
3.862	3	0	387	3	79	28	185	0
3.863	2	1123	387	4	2093	28	185	0
3.863	3	0	387	4	88	28	185	0
3.864	1	0	387	5	1	28	185	0
3.864	2	142	387	5	2290	28	185	0
3.864	3	0	387	5	91	28	185	0
3.865	1	0	387	6	2	28	185	0
3.865	2	945	387	6	2375	28	185	0
3.865	3	0	387	6	95	28	185	0
3.866	1	0	387	7	8	28	185	0
3.866	2	1350	387	7	2395	24	133	0
3.866	3	0	387	7	98	28	185	0
3.867	1	0	387	8	12	28	185	0
3.867	2	1267	387	8	2491	28	185	0
3.867	3	0	387	8	100	28	185	0
3.868	1	0	387	9	13	28	185	0
3.868	2	354	387	9	2537	28	185	0
3.868	3	0	387	9	115	28	185	0
3.869	2	410	387	10	2640	28	185	0
3.869	3	0	387	10	120	28	185	0
3.87	1	0	388	1	17	28	185	0
3.87	2	1240	388	1	2739	22	113	0
3.87	3	0	388	1	121	28	185	0
3.871	1	0	388	2	19	24	133	0
3.871	2	463	388	2	2765	28	185	0
3.871	3	0	388	2	123	28	185	0
3.872	1	0	388	3	20	28	185	0
3.872	2	231	388	3	2784	28	185	0
3.872	3	0	388	3	127	28	185	0
3.873	1	0	388	4	26	28	185	0
3.873	2	582	388	4	2812	28	185	0
3.873	3	0	388	4	128	28	185	0
3.874	1	0	388	5	27	26	149	0
3.874	2	1263	388	5	2843	28	185	0
3.874	3	0	388	5	130	26	149	0
3.875	2	570	388	6	2866	28	185	0
3.875	3	0	388	6	138	28	185	0
3.876	1	0	388	7	28	28	185	0
3.876	2	973	388	7	2919	28	185	0
3.876	3	0	388	7	144	28	185	0
3.877	1	0	388	8	30	28	185	0
3.877	2	1279	388	8	2934	28	185	0
3.877	3	0	388	8	146	28	185	0
3.878	1	0	388	9	32	28	185	0
3.878	2	196	388	9	2990	28	185	0
3.878	3	0	388	9	148	28	185	0
3.879	1	0	388	10	34	28	185	0
3.879	2	155	388	10	3019	28	185	0
3.879	3	0	388	10	155	28	185	0
3.88	1	0	389	1	35	28	185	0
3.88	2	1184	389	1	3038	28	185	0
3.88	3	0	389	1	157	28	185	0
3.881	2	288	389	2	3074	28	185	0
3.881	3	0	389	2	160	28	185	0
3.882	1	0	389	3	40	28	185	0
3.882	2	814	389	3	3101	28	185	0
3.882	3	0	389	3	163	28	185	0
3.883	1	0	389	4	45	28	185	0
3.883	2	229	389	4	3124	28	185	0
3.883	3	0	389	4	164	28	185	0
3.884	1	0	389	5	46	28	185	0
3.884	2	905	389	5	3146	28	185	0
3.884	3	0	389	5	166	28	185	0
3.885	1	0	389	6	48	16	75	0
3.885	2	1054	389	6	3166	24	133	0
3.885	3	0	389	6	171	28	185	0
3.886	1	0	389	7	51	28	185	0
3.886	2	732	389	7	3239	28	185	0
3.886	3	0	389	7	174	28	185	0
3.887	2	984	389	8	3265	28	185	0
3.887	3	0	389	8	176	28	185	0
3.888	1	0	389	9	53	28	185	0
3.888	2	901	389	9	3291	26	149	0
3.888	3	0	389	9	181	28	185	0
3.889	1	0	389	10	57	28	185	0
3.889	2	188	389	10	3361	28	185	0
3.889	3	0	389	10	188	28	185	0
3.89	1	0	390	1	59	28	185	0
3.89	2	974	390	1	3411	28	185	0
3.89	3	0	390	1	196	28	185	0
3.891	1	0	390	2	67	28	185	0
3.891	2	672	390	2	3473	28	185	0
3.891	3	0	390	2	200	28	185	0
3.892	1	0	390	3	68	28	185	0
3.892	2	464	390	3	3553	28	185	0
3.892	3	0	390	3	207	28	185	0
3.893	2	934	390	4	3603	28	185	0
3.893	3	0	390	4	212	28	185	0
3.894	1	0	390	5	70	28	185	0
3.894	2	308	390	5	3645	28	185	0
3.894	3	0	390	5	214	28	185	0
3.895	1	0	390	6	71	28	185	0
3.895	2	947	390	6	3803	24	133	0
3.895	3	0	390	6	216	28	185	0
3.896	1	0	390	7	75	28	185	0
3.896	2	558	390	7	3917	28	185	0
3.896	3	0	390	7	217	28	185	0
3.897	1	0	390	8	79	28	185	0
3.897	2	1354	390	8	3934	26	149	0
3.897	3	0	390	8	221	28	185	0
3.898	1	0	390	9	85	28	185	0
3.898	2	1289	390	9	4009	26	149	0
3.898	3	0	390	9	227	28	185	0
