% time	cellId	Interference
2.17993	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
2.17993	3	1.53349e-20 1.53349e-20 3.12014e-20 3.12014e-20 6.30957e-21 6.30957e-21 
2.18093	3	1.0527e-17 1.0527e-17 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.18093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.18093	1	6.30957e-21 6.30957e-21 9.75002e-21 9.75002e-21 7.97299e-21 7.97299e-21 
2.18193	1	6.30957e-21 6.30957e-21 6.3446e-21 6.3446e-21 1.12248e-19 1.12248e-19 
2.18193	2	6.31132e-21 6.31132e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18193	3	6.52354e-21 6.52354e-21 4.91787e-20 4.91787e-20 6.30957e-21 6.30957e-21 
2.18293	1	6.30957e-21 6.30957e-21 4.55176e-20 4.55176e-20 1.08574e-19 1.08574e-19 
2.18293	3	1.55729e-17 1.55729e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.61603e-19 2.61603e-19 
2.18593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18593	3	6.30957e-21 6.30957e-21 1.63131e-19 1.63131e-19 6.30957e-21 6.30957e-21 
2.18693	3	6.30957e-21 6.30957e-21 9.33736e-21 9.33736e-21 6.30957e-21 6.30957e-21 
2.18693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33831e-21 6.33831e-21 
2.18793	1	6.30957e-21 6.30957e-21 6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 
2.18793	2	1.64769e-20 1.64769e-20 6.30957e-21 6.30957e-21 3.74823e-19 3.74823e-19 
2.18793	3	6.30957e-21 6.30957e-21 6.72685e-21 6.72685e-21 6.30957e-21 6.30957e-21 
2.18893	1	6.30957e-21 6.30957e-21 7.25615e-21 7.25615e-21 6.3137e-21 6.3137e-21 
2.18893	3	6.31134e-21 6.31134e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
2.18893	2	1.4563e-20 1.4563e-20 6.30957e-21 6.30957e-21 1.48262e-19 1.48262e-19 
2.18993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19093	3	1.84806e-19 1.84806e-19 6.31195e-21 6.31195e-21 6.30957e-21 6.30957e-21 
2.19093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19093	1	6.30957e-21 6.30957e-21 9.96373e-21 9.96373e-21 1.22468e-18 1.22468e-18 
2.19193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31541e-21 6.31541e-21 
2.19193	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.19293	3	6.30957e-21 6.30957e-21 1.40277e-19 1.40277e-19 6.30957e-21 6.30957e-21 
2.19293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.98188e-19 2.98188e-19 
2.19393	3	6.30957e-21 6.30957e-21 6.60719e-20 6.60719e-20 6.30957e-21 6.30957e-21 
2.19393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.65634e-20 7.65634e-20 
2.19493	1	6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 6.31475e-21 6.31475e-21 
2.19493	3	1.32486e-20 1.32486e-20 9.1368e-21 9.1368e-21 6.30957e-21 6.30957e-21 
2.19493	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 6.33401e-21 6.33401e-21 
2.19693	3	6.30957e-21 6.30957e-21 8.01272e-19 8.01272e-19 6.30957e-21 6.30957e-21 
2.19693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3172e-21 6.3172e-21 
2.19793	1	6.30957e-21 6.30957e-21 7.61523e-21 7.61523e-21 3.98505e-20 3.98505e-20 
2.19793	2	1.23496e-19 1.23496e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19793	3	6.30957e-21 6.30957e-21 6.31191e-21 6.31191e-21 6.30957e-21 6.30957e-21 
2.19893	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.19893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.27739e-21 7.27739e-21 
2.19993	3	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
2.20093	3	6.30957e-21 6.30957e-21 4.31741e-19 4.31741e-19 6.30957e-21 6.30957e-21 
2.20093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.91506e-21 6.91506e-21 
2.20293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.20393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31115e-21 6.31115e-21 
2.20393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20493	3	6.30957e-21 6.30957e-21 1.81134e-19 1.81134e-19 6.30957e-21 6.30957e-21 
2.20493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.20593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.36251e-21 7.36251e-21 
2.20593	3	6.30957e-21 6.30957e-21 6.31069e-21 6.31069e-21 6.30957e-21 6.30957e-21 
2.20693	3	6.30957e-21 6.30957e-21 6.31659e-21 6.31659e-21 6.30957e-21 6.30957e-21 
2.20693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.89103e-20 7.89103e-20 
2.20893	3	6.30957e-21 6.30957e-21 6.31239e-21 6.31239e-21 6.30957e-21 6.30957e-21 
2.20893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32769e-21 6.32769e-21 
2.20993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.58003e-20 9.58003e-20 
2.20993	3	6.30957e-21 6.30957e-21 6.31144e-21 6.31144e-21 6.30957e-21 6.30957e-21 
2.21093	3	6.30957e-21 6.30957e-21 1.12105e-19 1.12105e-19 6.30957e-21 6.30957e-21 
2.21093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.21193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.61114e-19 2.61114e-19 
2.21193	3	6.30957e-21 6.30957e-21 4.28323e-19 4.28323e-19 6.30957e-21 6.30957e-21 
2.21293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21493	3	6.30957e-21 6.30957e-21 1.38201e-19 1.38201e-19 6.30957e-21 6.30957e-21 
2.21493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.38004e-20 9.38004e-20 
2.21593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.48044e-21 7.48044e-21 
2.21593	3	6.30957e-21 6.30957e-21 5.71846e-20 5.71846e-20 6.30957e-21 6.30957e-21 
2.21693	3	6.30957e-21 6.30957e-21 7.49502e-19 7.49502e-19 6.30957e-21 6.30957e-21 
2.21693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.6809e-19 1.6809e-19 
2.21793	3	6.30957e-21 6.30957e-21 6.31166e-21 6.31166e-21 6.30957e-21 6.30957e-21 
2.21893	3	6.30957e-21 6.30957e-21 7.90195e-20 7.90195e-20 6.30957e-21 6.30957e-21 
2.21893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.30734e-20 9.30734e-20 
2.22093	3	6.30957e-21 6.30957e-21 9.06236e-20 9.06236e-20 6.30957e-21 6.30957e-21 
2.22093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3113e-21 6.3113e-21 
2.22193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22193	3	6.30957e-21 6.30957e-21 1.18494e-19 1.18494e-19 6.30957e-21 6.30957e-21 
2.22293	3	6.30957e-21 6.30957e-21 1.17965e-19 1.17965e-19 6.30957e-21 6.30957e-21 
2.22293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.27079e-20 4.27079e-20 
2.22393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.24275e-20 5.24275e-20 
2.22393	3	6.30957e-21 6.30957e-21 6.32017e-21 6.32017e-21 6.30957e-21 6.30957e-21 
2.22493	3	6.30957e-21 6.30957e-21 1.01924e-20 1.01924e-20 6.30957e-21 6.30957e-21 
2.22493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.09401e-20 8.09401e-20 
2.22693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
2.22793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.36771e-21 6.36771e-21 
2.22793	3	6.30957e-21 6.30957e-21 4.50686e-19 4.50686e-19 6.30957e-21 6.30957e-21 
2.22893	3	6.30957e-21 6.30957e-21 6.3167e-21 6.3167e-21 6.30957e-21 6.30957e-21 
2.22893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.26767e-19 1.26767e-19 
2.22993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31341e-21 6.31341e-21 
2.22993	3	6.30957e-21 6.30957e-21 6.31555e-21 6.31555e-21 6.30957e-21 6.30957e-21 
2.23093	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.23093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31116e-21 6.31116e-21 
2.23293	3	6.30957e-21 6.30957e-21 6.31144e-21 6.31144e-21 6.30957e-21 6.30957e-21 
2.23293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.36037e-19 1.36037e-19 
2.23393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.2037e-21 8.2037e-21 
2.23393	3	6.30957e-21 6.30957e-21 2.77566e-19 2.77566e-19 6.30957e-21 6.30957e-21 
2.23493	3	6.30957e-21 6.30957e-21 1.23983e-19 1.23983e-19 6.30957e-21 6.30957e-21 
2.23493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.23593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31043e-21 6.31043e-21 
2.23593	3	6.30957e-21 6.30957e-21 6.32526e-21 6.32526e-21 6.30957e-21 6.30957e-21 
2.23693	3	6.30957e-21 6.30957e-21 1.02756e-20 1.02756e-20 6.30957e-21 6.30957e-21 
2.23693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23893	3	6.30957e-21 6.30957e-21 6.31272e-21 6.31272e-21 6.30957e-21 6.30957e-21 
2.23893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3239e-21 6.3239e-21 
2.23993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.95391e-19 1.95391e-19 
2.23993	3	6.30957e-21 6.30957e-21 7.3131e-21 7.3131e-21 6.30957e-21 6.30957e-21 
2.24093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.64215e-21 7.64215e-21 
2.24193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.52284e-19 8.52284e-19 
2.24193	3	6.30957e-21 6.30957e-21 6.31471e-21 6.31471e-21 6.30957e-21 6.30957e-21 
2.24293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.93377e-19 1.93377e-19 
2.24593	3	6.30957e-21 6.30957e-21 8.50992e-20 8.50992e-20 6.30957e-21 6.30957e-21 
2.24693	3	6.30957e-21 6.30957e-21 1.59732e-19 1.59732e-19 6.30957e-21 6.30957e-21 
2.24693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.36562e-20 9.36562e-20 
2.24793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24793	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.24893	3	6.30957e-21 6.30957e-21 1.526e-19 1.526e-19 6.30957e-21 6.30957e-21 
2.24893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.89845e-19 1.89845e-19 
2.25093	3	6.30957e-21 6.30957e-21 1.58123e-19 1.58123e-19 6.30957e-21 6.30957e-21 
2.25093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.02962e-20 1.02962e-20 
2.25193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.71035e-20 9.71035e-20 
2.25193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25293	3	6.30957e-21 6.30957e-21 6.07823e-20 6.07823e-20 6.30957e-21 6.30957e-21 
2.25293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.32048e-21 7.32048e-21 
2.25393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.60957e-19 2.60957e-19 
2.25393	3	6.30957e-21 6.30957e-21 1.93299e-19 1.93299e-19 6.30957e-21 6.30957e-21 
2.25493	3	6.30957e-21 6.30957e-21 6.31387e-21 6.31387e-21 6.30957e-21 6.30957e-21 
2.25493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
2.25693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.03258e-19 3.03258e-19 
2.25793	3	6.30957e-21 6.30957e-21 3.14928e-19 3.14928e-19 6.30957e-21 6.30957e-21 
2.25893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.28218e-20 4.28218e-20 
2.25993	3	6.30957e-21 6.30957e-21 1.33001e-20 1.33001e-20 6.30957e-21 6.30957e-21 
2.26093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.39093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.39193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.41893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.41993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.42093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.42193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.42293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.43093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.43793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.44393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.66393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.66593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.66693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.81193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.97783e-20 8.97783e-20 
3.81193	3	6.30957e-21 6.30957e-21 1.34748e-20 1.34748e-20 6.30957e-21 6.30957e-21 
3.81293	3	6.30957e-21 6.30957e-21 2.07227e-19 2.07227e-19 6.30957e-21 6.30957e-21 
3.81293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.81393	1	6.30957e-21 6.30957e-21 6.31218e-21 6.31218e-21 7.59967e-21 7.59967e-21 
3.81393	2	1.00936e-20 1.00936e-20 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
3.81393	3	6.31002e-21 6.31002e-21 1.077e-19 1.077e-19 6.30957e-21 6.30957e-21 
3.81493	1	6.30957e-21 6.30957e-21 6.32127e-21 6.32127e-21 6.30957e-21 6.30957e-21 
3.81493	2	1.1634e-20 1.1634e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.81593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.81693	1	6.30957e-21 6.30957e-21 1.16473e-19 1.16473e-19 6.30957e-21 6.30957e-21 
3.81693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.81693	2	4.76631e-20 4.76631e-20 6.30957e-21 6.30957e-21 6.64958e-19 6.64958e-19 
3.81793	1	6.30957e-21 6.30957e-21 6.31033e-21 6.31033e-21 6.30957e-21 6.30957e-21 
3.81793	2	1.12021e-17 1.12021e-17 6.30957e-21 6.30957e-21 1.13459e-19 1.13459e-19 
3.81793	3	6.30957e-21 6.30957e-21 7.16666e-21 7.16666e-21 6.30957e-21 6.30957e-21 
3.81893	1	6.30957e-21 6.30957e-21 7.99077e-20 7.99077e-20 1.38448e-19 1.38448e-19 
3.81893	3	2.33467e-19 2.33467e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.81893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.81993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.3772e-21 7.3772e-21 
3.81993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31261e-21 6.31261e-21 
