% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
3859	3	624	41	0	28	185	0	1	1	0
3860	3	1170	42	0	26	149	0	1	1	0
3860	2	1271	1641	0	28	185	0	1	1	0
3861	2	1285	1670	0	26	149	0	1	0	0
3861	3	866	49	0	28	185	0	1	1	0
3862	3	1082	51	0	28	185	0	1	1	0
3862	2	491	1771	0	28	185	0	1	1	0
3863	2	364	1810	0	28	185	0	1	1	0
3863	3	306	54	0	28	185	0	1	1	0
3864	3	966	58	0	26	149	0	1	1	0
3864	2	406	1846	0	28	185	0	1	1	0
3865	2	1036	1885	0	22	113	0	1	1	0
3865	3	452	59	0	28	185	0	1	1	0
3866	3	867	60	0	28	185	0	1	1	0
3866	2	772	1986	0	28	185	0	1	1	0
3867	2	674	2066	0	28	185	0	1	1	0
3867	3	1117	72	0	24	133	0	1	1	0
3868	3	554	79	0	28	185	0	1	1	0
3868	2	1285	1670	0	26	149	1	0	1	0
3869	2	1123	2093	0	28	185	0	1	1	0
3869	3	853	88	0	28	185	0	1	1	0
3870	1	1050	1	0	28	185	0	1	1	0
3870	3	1362	91	0	28	185	0	1	1	0
3870	2	142	2290	0	28	185	0	1	1	0
3871	1	1258	2	0	28	185	0	1	1	0
3871	2	945	2375	0	28	185	0	1	1	0
3871	3	628	95	0	28	185	0	1	1	0
3872	1	816	8	0	28	185	0	1	1	0
3872	3	795	98	0	28	185	0	1	1	0
3872	2	1350	2395	0	24	133	0	1	1	0
3873	1	592	12	0	28	185	0	1	1	0
3873	2	1267	2491	0	28	185	0	1	1	0
3873	3	532	100	0	28	185	0	1	1	0
3874	1	933	13	0	28	185	0	1	1	0
3874	3	931	115	0	28	185	0	1	1	0
3874	2	354	2537	0	28	185	0	1	1	0
3875	2	410	2640	0	28	185	0	1	1	0
3875	3	1028	120	0	28	185	0	1	1	0
3876	1	1372	17	0	28	185	0	1	1	0
3876	3	323	121	0	28	185	0	1	1	0
3876	2	1240	2739	0	22	113	0	1	1	0
3877	1	1232	19	0	24	133	0	1	1	0
3877	2	463	2765	0	28	185	0	1	1	0
3877	3	949	123	0	28	185	0	1	1	0
3878	1	68	20	0	28	185	0	1	1	0
3878	3	76	127	0	28	185	0	1	1	0
3878	2	231	2784	0	28	185	0	1	1	0
3879	1	420	26	0	28	185	0	1	1	0
3879	2	582	2812	0	28	185	0	1	1	0
3879	3	409	128	0	28	185	0	1	1	0
3880	1	1383	27	0	26	149	0	1	1	0
3880	3	1208	130	0	26	149	0	1	1	0
3880	2	1263	2843	0	28	185	0	1	1	0
3881	2	570	2866	0	28	185	0	1	1	0
3881	3	778	138	0	28	185	0	1	1	0
3882	1	761	28	0	28	185	0	1	1	0
3882	3	25	144	0	28	185	0	1	1	0
3882	2	973	2919	0	28	185	0	1	1	0
3883	1	1012	30	0	28	185	0	1	1	0
3883	2	1279	2934	0	28	185	0	1	1	0
3883	3	868	146	0	28	185	0	1	1	0
3884	1	508	32	0	28	185	0	1	1	0
3884	3	251	148	0	28	185	0	1	1	0
3884	2	196	2990	0	28	185	0	1	1	0
3885	1	617	34	0	28	185	0	1	1	0
3885	2	155	3019	0	28	185	0	1	1	0
3885	3	520	155	0	28	185	0	1	1	0
3886	1	1246	35	0	28	185	0	1	1	0
3886	3	1250	157	0	28	185	0	1	1	0
3886	2	1184	3038	0	28	185	0	1	1	0
3887	2	288	3074	0	28	185	0	1	1	0
3887	3	1306	160	0	28	185	0	1	1	0
3888	1	1222	40	0	28	185	0	1	1	0
3888	3	1026	163	0	28	185	0	1	1	0
3888	2	814	3101	0	28	185	0	1	1	0
3889	1	1345	45	0	28	185	0	1	1	0
3889	2	229	3124	0	28	185	0	1	1	0
3889	3	1046	164	0	28	185	0	1	1	0
3890	1	817	46	0	28	185	0	1	1	0
3890	3	844	166	0	28	185	0	1	1	0
3890	2	905	3146	0	28	185	0	1	1	0
3891	1	1364	48	0	16	75	0	1	1	0
3891	2	1054	3166	0	24	133	0	1	1	0
3891	3	566	171	0	28	185	0	1	1	0
3892	1	65	51	0	28	185	0	1	1	0
3892	3	621	174	0	28	185	0	1	1	0
3892	2	732	3239	0	28	185	0	1	1	0
3893	2	984	3265	0	28	185	0	1	1	0
3893	3	213	176	0	28	185	0	1	1	0
3894	1	759	53	0	28	185	0	1	1	0
3894	3	260	181	0	28	185	0	1	1	0
3894	2	901	3291	0	26	149	0	1	1	0
3895	1	832	57	0	28	185	0	1	1	0
3895	2	188	3361	0	28	185	0	1	1	0
3895	3	1388	188	0	28	185	0	1	1	0
3896	1	394	59	0	28	185	0	1	1	0
3896	3	362	196	0	28	185	0	1	1	0
3896	2	974	3411	0	28	185	0	1	1	0
3897	1	661	67	0	28	185	0	1	1	0
3897	2	672	3473	0	28	185	0	1	1	0
3897	3	872	200	0	28	185	0	1	1	0
3898	1	1035	68	0	28	185	0	1	1	0
3898	3	423	207	0	28	185	0	1	1	0
3898	2	464	3553	0	28	185	0	1	1	0
3899	2	934	3603	0	28	185	0	1	1	0
3899	3	896	212	0	28	185	0	1	1	0
3900	1	712	70	0	28	185	0	1	1	0
3900	3	731	214	0	28	185	0	1	1	0
3900	2	308	3645	0	28	185	0	1	1	0
3901	1	173	71	0	28	185	0	1	1	0
3901	2	947	3803	0	24	133	0	1	1	0
3901	3	208	216	0	28	185	0	1	1	0
3902	1	1100	75	0	28	185	0	1	1	0
3902	3	534	217	0	28	185	0	1	1	0
3902	2	558	3917	0	28	185	0	1	1	0
3903	1	56	79	0	28	185	0	1	1	0
3903	2	1354	3934	0	26	149	0	1	1	0
3903	3	197	221	0	28	185	0	1	1	0
3904	1	971	85	0	28	185	0	1	1	0
3904	3	1079	227	0	28	185	0	1	1	0
3904	2	1289	4009	0	26	149	0	1	1	0
3905	2	147	4018	0	28	185	0	1	1	0
3905	3	19	230	0	28	185	0	1	1	0
3906	1	1356	89	0	26	149	0	1	1	0
3906	3	870	231	0	28	185	0	1	1	0
3906	2	139	4047	0	28	185	0	1	1	0
3907	1	782	90	0	28	185	0	1	1	0
3907	2	189	4079	0	28	185	0	1	1	0
3907	3	408	234	0	28	185	0	1	1	0
3908	1	1325	93	0	18	87	0	1	1	0
3908	3	1066	237	0	28	185	0	1	1	0
3908	2	1308	4091	0	26	149	0	1	1	0
3909	1	311	97	0	28	185	0	1	1	0
3909	3	652	242	0	28	185	0	1	1	0
3909	2	629	4106	0	28	185	0	1	1	0
3910	1	332	98	0	28	185	0	1	1	0
3910	3	533	245	0	28	185	0	1	1	0
3910	2	883	4115	0	28	185	0	1	1	0
3911	2	515	4128	0	28	185	0	1	1	0
3911	3	1138	250	0	24	133	0	1	1	0
3912	1	215	100	0	28	185	0	1	1	0
3912	3	209	257	0	28	185	0	1	1	0
3912	2	1304	4156	0	28	185	0	1	1	0
3913	1	164	103	0	28	185	0	1	1	0
3913	2	746	4	0	28	185	0	1	1	0
3913	3	1262	260	0	28	185	0	1	1	0
3914	1	109	104	0	28	185	0	1	1	0
3914	3	426	266	0	28	185	0	1	1	0
3914	2	560	8	0	28	185	0	1	1	0
3915	1	365	105	0	28	185	0	1	1	0
3915	2	1214	11	0	26	149	0	1	1	0
3915	3	710	271	0	28	185	0	1	1	0
3916	1	961	107	0	28	185	0	1	1	0
3916	3	150	283	0	28	185	0	1	1	0
3916	2	642	14	0	28	185	0	1	1	0
3917	2	1270	15	0	24	133	0	1	1	0
3917	3	262	287	0	28	185	0	1	1	0
3918	1	561	110	0	28	185	0	1	1	0
3918	3	657	290	0	28	185	0	1	1	0
3918	2	156	18	0	28	185	0	1	1	0
3919	1	673	114	0	28	185	0	1	1	0
3919	2	385	19	0	28	185	0	1	1	0
3919	3	626	293	0	28	185	0	1	1	0
3920	1	804	116	0	26	149	0	1	1	0
3920	3	565	299	0	28	185	0	1	1	0
3920	2	1280	24	0	22	113	0	1	1	0
3921	1	775	123	0	28	185	0	1	1	0
3921	2	283	27	0	28	185	0	1	1	0
3921	3	994	303	0	28	185	0	1	1	0
3922	1	47	124	0	28	185	0	1	1	0
3922	3	620	305	0	28	185	0	1	1	0
3922	2	135	28	0	28	185	0	1	1	0
3923	2	1063	29	0	28	185	0	1	1	0
3923	3	333	312	0	28	185	0	1	1	0
3924	1	1180	130	0	28	185	0	1	1	0
3924	3	240	316	0	28	185	0	1	1	0
3924	2	958	30	0	28	185	0	1	1	0
3925	1	729	132	0	28	185	0	1	1	0
3925	2	1164	35	0	24	133	0	1	1	0
3925	3	764	320	0	28	185	0	1	1	0
3926	1	168	135	0	28	185	0	1	1	0
3926	3	545	324	0	28	185	0	1	1	0
3926	2	600	37	0	28	185	0	1	1	0
3927	1	1273	137	0	28	185	0	1	1	0
3927	2	921	40	0	28	185	0	1	1	0
3927	3	472	327	0	28	185	0	1	1	0
3928	1	1359	140	0	28	185	0	1	1	0
3928	3	314	332	0	28	185	0	1	1	0
3928	2	549	44	0	28	185	0	1	1	0
3929	2	1053	48	0	22	113	0	1	1	0
3929	3	874	338	0	28	185	0	1	1	0
3930	1	580	141	0	28	185	0	1	1	0
3930	3	1114	356	0	28	185	0	1	1	0
3930	2	655	50	0	28	185	0	1	1	0
3931	1	1131	146	0	28	185	0	1	1	0
3931	2	557	51	0	28	185	0	1	1	0
3931	3	499	374	0	28	185	0	1	1	0
3932	1	983	149	0	28	185	0	1	1	0
3932	3	80	377	0	28	185	0	1	1	0
3932	2	439	56	0	28	185	0	1	1	0
3933	1	705	150	0	28	185	0	1	1	0
3933	2	1188	57	0	28	185	0	1	1	0
3933	3	1049	388	0	28	185	0	1	1	0
3934	1	492	154	0	28	185	0	1	1	0
3934	3	879	391	0	28	185	0	1	1	0
3934	2	678	59	0	28	185	0	1	1	0
3935	1	1157	155	0	28	185	0	1	1	0
3935	2	1385	60	0	28	185	0	1	1	0
3935	3	1231	393	0	28	185	0	1	1	0
3936	3	1002	398	0	28	185	0	1	1	0
3936	2	986	61	0	28	185	0	1	1	0
3937	1	1340	156	0	20	105	0	1	1	0
3937	2	1151	63	0	28	185	0	1	1	0
3937	3	1366	405	0	18	87	0	1	1	0
3938	1	1375	158	0	22	113	0	1	1	0
3938	3	1193	410	0	28	185	0	1	1	0
3938	2	390	66	0	28	185	0	1	1	0
3939	1	1101	163	0	28	185	0	1	1	0
3939	2	906	69	0	28	185	0	1	1	0
3939	3	632	413	0	28	185	0	1	1	0
3940	1	943	166	0	28	185	0	1	1	0
3940	3	837	417	0	28	185	0	1	1	0
3940	2	230	74	0	28	185	0	1	1	0
3941	2	581	75	0	28	185	0	1	1	0
3941	3	397	419	0	28	185	0	1	1	0
3942	1	918	170	0	28	185	0	1	1	0
3942	3	925	430	0	28	185	0	1	1	0
3942	2	579	77	0	28	185	0	1	1	0
3943	1	1347	171	0	24	133	0	1	0	0
3943	2	794	78	0	28	185	0	1	1	0
3943	3	505	436	0	28	185	0	1	1	0
3944	1	801	172	0	28	185	0	1	1	0
3944	3	611	437	0	28	185	0	1	1	0
3944	2	914	79	0	28	185	0	1	1	0
3945	1	1327	176	0	28	185	0	1	1	0
3945	2	504	82	0	28	185	0	1	1	0
3945	3	469	445	0	28	185	0	1	1	0
3946	1	662	182	0	28	185	0	1	1	0
3946	3	1195	449	0	28	185	0	1	1	0
3946	2	880	85	0	28	185	0	1	1	0
3947	2	347	86	0	28	185	0	1	1	0
3947	3	709	461	0	28	185	0	1	1	0
3948	1	502	186	0	28	185	0	1	1	0
3948	3	1315	469	0	26	149	0	1	1	0
3948	2	526	87	0	28	185	0	1	1	0
3949	1	228	188	0	28	185	0	1	1	0
3949	2	473	89	0	28	185	0	1	1	0
3949	3	833	475	0	28	185	0	1	1	0
3950	1	1347	171	0	24	133	1	0	1	0
3950	3	1177	480	0	28	185	0	1	1	0
3950	2	863	91	0	28	185	0	1	1	0
3951	1	259	194	0	28	185	0	1	1	0
3951	2	1127	94	0	28	185	0	1	1	0
3951	3	1257	483	0	22	113	0	1	1	0
3952	1	578	198	0	28	185	0	1	1	0
3952	3	747	488	0	28	185	0	1	1	0
3952	2	692	95	0	28	185	0	1	1	0
3953	2	249	96	0	28	185	0	1	1	0
3953	3	864	495	0	28	185	0	1	1	0
3954	1	1351	199	0	18	87	0	1	1	0
3954	3	450	502	0	28	185	0	1	1	0
3954	2	264	98	0	28	185	0	1	1	0
3955	1	4	202	0	28	185	0	1	1	0
3955	2	1022	105	0	26	149	0	1	1	0
3955	3	972	516	0	28	185	0	1	1	0
3956	1	125	203	0	28	185	0	1	1	0
3956	3	1211	525	0	28	185	0	1	1	0
3956	2	696	109	0	28	185	0	1	1	0
3957	1	177	206	0	28	185	0	1	1	0
3957	2	303	115	0	28	185	0	1	1	0
3957	3	976	533	0	28	185	0	1	1	0
3958	1	713	207	0	22	113	0	1	1	0
3958	3	1318	538	0	24	133	0	1	1	0
3958	2	1029	120	0	28	185	0	1	1	0
3959	2	675	122	0	28	185	0	1	1	0
3959	3	137	545	0	28	185	0	1	1	0
3960	1	476	210	0	28	185	0	1	1	0
3960	3	1216	563	0	26	149	0	1	1	0
3960	2	902	123	0	28	185	0	1	1	0
3961	1	774	213	0	28	185	0	1	1	0
3961	2	1179	124	0	28	185	0	1	1	0
3961	3	26	575	0	28	185	0	1	1	0
3962	1	1334	215	0	20	105	0	1	1	0
3962	3	1059	589	0	24	133	0	1	1	0
3962	2	21	125	0	28	185	0	1	1	0
3963	1	963	217	0	28	185	0	1	1	0
3963	2	951	126	0	28	185	0	1	1	0
3963	3	1090	598	0	28	185	0	1	1	0
3964	1	929	218	0	28	185	0	1	1	0
3964	3	633	601	0	28	185	0	1	1	0
3964	2	517	128	0	28	185	0	1	1	0
3965	2	627	131	0	28	185	0	1	1	0
3965	3	784	609	0	28	185	0	1	1	0
3966	1	16	220	0	28	185	0	1	1	0
3966	3	315	618	0	28	185	0	1	1	0
3966	2	1197	137	0	26	149	0	1	1	0
3967	1	847	223	0	28	185	0	1	1	0
3967	2	238	139	0	28	185	0	1	1	0
3967	3	871	626	0	28	185	0	1	1	0
3968	1	721	225	0	28	185	0	1	1	0
3968	3	899	632	0	28	185	0	1	1	0
3968	2	284	140	0	28	185	0	1	1	0
3969	1	1086	229	0	28	185	0	1	1	0
3969	2	885	143	0	28	185	0	1	1	0
3969	3	572	640	0	28	185	0	1	1	0
3970	1	405	230	0	28	185	0	1	1	0
3970	3	876	648	0	28	185	0	1	1	0
3970	2	224	148	0	28	185	0	1	1	0
3971	2	1146	149	0	28	185	0	1	1	0
3971	3	391	656	0	28	185	0	1	1	0
3972	1	59	232	0	28	185	0	1	1	0
3972	3	509	665	0	28	185	0	1	1	0
3972	2	518	152	0	28	185	0	1	1	0
3973	1	744	236	0	28	185	0	1	1	0
3973	2	998	154	0	28	185	0	1	1	0
3973	3	989	680	0	26	149	0	1	1	0
3974	1	292	240	0	28	185	0	1	1	0
3974	3	1277	688	0	24	133	0	1	1	0
3974	2	495	155	0	28	185	0	1	1	0
3975	1	1332	242	0	20	105	0	1	1	0
3975	2	988	157	0	28	185	0	1	1	0
3975	3	1296	698	0	22	113	0	1	1	0
3976	1	376	244	0	28	185	0	1	1	0
3976	3	198	707	0	28	185	0	1	1	0
3976	2	1400	158	0	28	185	0	1	1	0
3977	2	66	162	0	28	185	0	1	1	0
3977	3	293	711	0	28	185	0	1	1	0
3978	1	714	246	0	28	185	0	1	1	0
3978	3	637	719	0	28	185	0	1	1	0
3978	2	167	166	0	28	185	0	1	1	0
3979	1	882	255	0	28	185	0	1	1	0
3979	2	846	168	0	28	185	0	1	1	0
3979	3	143	725	0	28	185	0	1	1	0
3980	1	771	262	0	28	185	0	1	1	0
3980	3	1064	730	0	28	185	0	1	1	0
3980	2	979	169	0	28	185	0	1	1	0
3981	1	706	264	0	28	185	0	1	1	0
3981	2	107	170	0	28	185	0	1	1	0
3981	3	317	738	0	28	185	0	1	1	0
3982	1	169	265	0	28	185	0	1	1	0
3982	3	442	745	0	28	185	0	1	1	0
3982	2	1103	171	0	28	185	0	1	1	0
3983	2	1076	172	0	28	185	0	1	1	0
3983	3	1081	754	0	26	149	0	1	1	0
3984	1	32	266	0	28	185	0	1	1	0
3984	3	465	765	0	28	185	0	1	1	0
3984	2	299	177	0	28	185	0	1	1	0
3985	1	352	268	0	28	185	0	1	1	0
3985	2	669	178	0	28	185	0	1	1	0
3985	3	1152	772	0	28	185	0	1	1	0
3986	1	1125	269	0	28	185	0	1	1	0
3986	3	623	786	0	28	185	0	1	1	0
3986	2	609	180	0	28	185	0	1	1	0
3987	1	785	271	0	28	185	0	1	1	0
3987	2	1202	182	0	28	185	0	1	1	0
3987	3	511	793	0	28	185	0	1	1	0
3988	1	1058	273	0	28	185	0	1	1	0
3988	3	588	805	0	28	185	0	1	1	0
3988	2	936	188	0	28	185	0	1	1	0
3989	2	593	190	0	28	185	0	1	1	0
3989	3	762	813	0	28	185	0	1	1	0
3990	1	1380	276	0	20	105	0	1	1	0
3990	3	1011	820	0	22	113	0	1	1	0
3990	2	1303	192	0	28	185	0	1	1	0
3991	1	82	278	0	28	185	0	1	1	0
3991	2	1069	193	0	26	149	0	1	1	0
3991	3	813	828	0	28	185	0	1	1	0
3992	1	2	282	0	28	185	0	1	1	0
3992	3	595	842	0	28	185	0	1	1	0
3992	2	757	196	0	28	185	0	1	1	0
3993	1	591	285	0	28	185	0	1	1	0
3993	2	638	200	0	28	185	0	1	1	0
3993	3	302	852	0	28	185	0	1	1	0
3994	1	398	288	0	28	185	0	1	1	0
3994	3	753	864	0	28	185	0	1	1	0
3994	2	222	201	0	28	185	0	1	1	0
3995	2	1084	202	0	26	149	0	1	1	0
3995	3	1060	874	0	28	185	0	1	1	0
3996	1	419	290	0	28	185	0	1	1	0
3996	3	28	877	0	28	185	0	1	1	0
3996	2	913	203	0	28	185	0	1	1	0
3997	1	1399	291	0	14	61	0	1	1	0
3997	2	296	206	0	28	185	0	1	1	0
3997	3	980	882	0	28	185	0	1	1	0
3998	1	800	294	0	28	185	0	1	1	0
3998	3	1248	888	0	24	133	0	1	1	0
3998	2	363	207	0	28	185	0	1	1	0
3999	1	216	299	0	28	185	0	1	1	0
3999	2	1268	211	0	28	185	0	1	1	0
3999	3	835	898	0	28	185	0	1	1	0
4000	1	953	306	0	28	185	0	1	1	0
4000	3	987	908	0	28	185	0	1	1	0
4000	2	968	212	0	22	113	0	1	1	0
4001	2	590	215	0	28	185	0	1	1	0
4001	3	860	918	0	28	185	0	1	1	0
4002	1	927	312	0	28	185	0	1	1	0
4002	3	877	929	0	28	185	0	1	1	0
4002	2	568	218	0	28	185	0	1	1	0
4003	1	891	316	0	28	185	0	1	1	0
4003	2	319	221	0	28	185	0	1	1	0
4003	3	555	943	0	28	185	0	1	1	0
4004	1	758	319	0	28	185	0	1	1	0
4004	3	796	953	0	28	185	0	1	1	0
4004	2	497	224	0	28	185	0	1	1	0
4005	1	219	322	0	28	185	0	1	1	0
4005	2	193	228	0	28	185	0	1	1	0
4005	3	1168	962	0	28	185	0	1	1	0
4006	1	119	327	0	28	185	0	1	1	0
4006	3	30	974	0	28	185	0	1	1	0
4006	2	326	229	0	28	185	0	1	1	0
4007	2	1203	231	0	24	133	0	1	1	0
4007	3	187	988	0	28	185	0	1	1	0
4008	1	92	333	0	28	185	0	1	1	0
4008	3	324	1006	0	28	185	0	1	1	0
4009	1	645	335	0	28	185	0	1	1	0
4009	2	100	238	0	28	185	0	1	1	0
4009	3	1068	1020	0	28	185	0	1	1	0
4010	1	698	338	0	28	185	0	1	1	0
4010	3	1284	1028	0	28	185	0	1	1	0
4010	2	396	241	0	28	185	0	1	1	0
4011	1	821	340	0	28	185	0	1	1	0
4011	3	606	1050	0	28	185	0	1	1	0
4012	1	226	342	0	28	185	0	1	1	0
4012	3	15	1062	0	28	185	0	1	1	0
4012	2	85	253	0	28	185	0	1	1	0
4013	2	1269	256	0	22	113	0	1	1	0
4013	3	458	1072	0	28	185	0	1	1	0
4014	1	1328	344	0	28	185	0	1	1	0
4014	3	1313	1082	0	28	185	0	1	1	0
4014	2	221	257	0	28	185	0	1	1	0
4015	1	482	346	0	28	185	0	1	1	0
4015	2	737	261	0	28	185	0	1	1	0
4015	3	1256	1095	0	24	133	0	1	1	0
4016	1	730	349	0	26	149	0	1	1	0
4016	3	829	1105	0	28	185	0	1	1	0
4016	2	428	263	0	28	185	0	1	1	0
4017	1	43	352	0	28	185	0	1	1	0
4017	2	649	268	0	28	185	0	1	1	0
4017	3	728	1116	0	28	185	0	1	1	0
4018	1	45	356	0	28	185	0	1	1	0
4018	3	967	1127	0	28	185	0	1	1	0
4018	2	375	271	0	28	185	0	1	1	0
4019	2	401	272	0	28	185	0	1	1	0
4019	3	493	1138	0	26	149	0	1	1	0
4020	1	460	358	0	28	185	0	1	1	0
4020	3	34	1146	0	28	185	0	1	1	0
4020	2	1140	274	0	28	185	0	1	1	0
4021	1	190	360	0	28	185	0	1	1	0
4021	3	613	1170	0	28	185	0	1	1	0
4022	1	1387	365	0	28	185	0	1	1	0
4022	3	1227	1184	0	28	185	0	1	1	0
4022	2	1074	282	0	28	185	0	1	1	0
4023	1	276	380	0	28	185	0	1	1	0
4023	2	424	283	0	28	185	0	1	1	0
4023	3	605	1200	0	28	185	0	1	1	0
4024	1	256	382	0	28	185	0	1	1	0
4024	3	1275	1213	0	20	105	0	1	1	0
4024	2	1379	285	0	26	149	0	1	1	0
4025	2	459	287	0	28	185	0	1	1	0
4025	3	522	1237	0	28	185	0	1	1	0
4026	1	1194	390	0	28	185	0	1	1	0
4026	3	512	1250	0	28	185	0	1	1	0
4026	2	682	289	0	28	185	0	1	1	0
4027	1	768	396	0	28	185	0	1	1	0
4027	2	909	291	0	24	133	0	1	1	0
4027	3	395	1281	0	28	185	0	1	1	0
4028	1	79	400	0	28	185	0	1	1	0
4028	3	1283	1293	0	22	113	0	1	1	0
4028	2	461	295	0	28	185	0	1	1	0
4029	1	786	406	0	28	185	0	1	1	0
4029	2	417	298	0	28	185	0	1	1	0
4029	3	1121	1308	0	28	185	0	1	1	0
4030	1	182	410	0	28	185	0	1	1	0
4030	3	715	1335	0	28	185	0	1	1	0
4030	2	258	301	0	28	185	0	1	1	0
4031	2	1293	306	0	28	185	0	1	1	0
4031	3	1111	1353	0	28	185	0	1	1	0
4032	1	371	414	0	28	185	0	1	1	0
4032	3	1043	1370	0	24	133	0	1	1	0
4032	2	1311	308	0	22	113	0	1	1	0
4033	1	893	418	0	28	185	0	1	1	0
4033	2	993	310	0	28	185	0	1	1	0
4033	3	937	1381	0	28	185	0	1	1	0
4034	1	996	419	0	28	185	0	1	1	0
4034	3	999	1393	0	20	105	0	1	1	0
4034	2	44	315	0	28	185	0	1	1	0
4035	1	1165	424	0	28	185	0	1	1	0
4035	2	1294	320	0	24	133	0	1	1	0
4035	3	441	1405	0	28	185	0	1	1	0
4036	1	134	428	0	28	185	0	1	1	0
4036	3	1234	1421	0	28	185	0	1	1	0
4036	2	481	322	0	28	185	0	1	1	0
4037	2	78	326	0	28	185	0	1	1	0
4037	3	271	1437	0	28	185	0	1	1	0
4038	1	584	432	0	28	185	0	1	1	0
4038	3	634	1451	0	28	185	0	1	1	0
4038	2	1172	330	0	28	185	0	1	0	0
4039	1	852	435	0	28	185	0	1	1	0
4039	2	479	332	0	28	185	0	1	1	0
4039	3	1251	1464	0	20	105	0	1	1	0
4040	1	11	445	0	28	185	0	1	1	0
4040	3	586	1481	0	28	185	0	1	1	0
4040	2	1055	336	0	28	185	0	1	1	0
4041	1	225	448	0	28	185	0	1	1	0
4041	2	1003	339	0	28	185	0	1	1	0
4041	3	1237	1497	0	28	185	0	1	1	0
4042	1	275	456	0	28	185	0	1	1	0
4042	3	1187	1512	0	28	185	0	1	1	0
4042	2	751	345	0	28	185	0	1	1	0
4043	2	74	351	0	28	185	0	1	1	0
4043	3	1171	1528	0	24	133	0	1	1	0
4044	1	962	463	0	28	185	0	1	1	0
4044	3	841	1548	0	28	185	0	1	1	0
4044	2	779	354	0	28	185	0	1	1	0
4045	1	9	469	0	28	185	0	1	1	0
4045	2	1172	330	0	28	185	1	0	1	0
4045	3	1047	1565	0	28	185	0	1	1	0
4046	1	1075	478	0	28	185	0	1	1	0
4046	3	1147	1583	0	28	185	0	1	1	0
4046	2	1135	360	0	28	185	0	1	1	0
4047	1	404	490	0	28	185	0	1	1	0
4047	2	1141	365	0	28	185	0	1	1	0
4047	3	1225	1596	0	28	185	0	1	1	0
4048	1	392	494	0	28	185	0	1	1	0
4048	3	1150	1617	0	24	133	0	1	1	0
4048	2	91	366	0	28	185	0	1	1	0
4049	2	718	370	0	28	185	0	1	1	0
4049	3	878	1634	0	28	185	0	1	1	0
4050	1	250	498	0	28	185	0	1	1	0
4050	3	255	1641	0	28	185	0	1	1	0
4051	1	421	510	0	28	185	0	1	1	0
4051	2	639	378	0	28	185	0	1	1	0
4051	3	1161	1653	0	26	149	0	1	1	0
4052	1	61	517	0	28	185	0	1	1	0
4052	3	205	1671	0	28	185	0	1	1	0
4052	2	55	384	0	28	185	0	1	1	0
4053	1	743	523	0	28	185	0	1	1	0
4053	2	291	386	0	28	185	0	1	1	0
4053	3	96	1701	0	28	185	0	1	1	0
4054	1	41	526	0	28	185	0	1	1	0
4054	3	1092	1717	0	28	185	0	1	1	0
4054	2	122	389	0	28	185	0	1	1	0
4055	2	651	390	0	28	185	0	1	1	0
4055	3	990	1736	0	28	185	0	1	1	0
4056	1	1337	532	0	26	149	0	1	1	0
4056	3	1255	1758	0	28	185	0	1	1	0
4056	2	254	397	0	28	185	0	1	1	0
4057	1	701	540	0	28	185	0	1	1	0
4057	2	474	402	0	28	185	0	1	1	0
4057	3	199	1776	0	28	185	0	1	1	0
4058	1	1126	548	0	28	185	0	1	1	0
4058	3	750	1798	0	28	185	0	1	1	0
4058	2	1185	404	0	22	113	0	1	1	0
4059	1	1370	556	0	28	185	0	1	1	0
4059	2	1163	410	0	24	133	0	1	1	0
4059	3	477	1815	0	28	185	0	1	1	0
4060	1	272	558	0	28	185	0	1	1	0
4060	3	113	1830	0	28	185	0	1	1	0
4060	2	411	415	0	28	185	0	1	1	0
4061	2	374	421	0	28	185	0	1	1	0
4061	3	619	1848	0	28	185	0	1	1	0
4062	1	720	575	0	26	149	0	1	1	0
4062	3	313	1868	0	28	185	0	1	1	0
4062	2	997	425	0	24	133	0	1	1	0
4063	1	679	577	0	28	185	0	1	1	0
4063	2	263	428	0	28	185	0	1	1	0
4063	3	1191	1884	0	24	133	0	1	1	0
4064	1	1376	583	0	28	185	0	1	1	0
4064	3	380	1902	0	28	185	0	1	1	0
4064	2	316	436	0	28	185	0	1	1	0
4065	1	1346	586	0	28	185	0	1	1	0
4065	2	194	443	0	28	185	0	1	1	0
4065	3	280	1936	0	28	185	0	1	1	0
4066	1	307	601	0	28	185	0	1	1	0
4066	3	631	1958	0	28	185	0	1	1	0
4066	2	1217	462	0	28	185	0	1	1	0
4067	2	12	466	0	28	185	0	1	1	0
4067	3	1276	1980	0	28	185	0	1	1	0
4068	1	1396	606	0	26	149	0	1	1	0
4068	3	1105	2003	0	24	133	0	1	1	0
4068	2	335	469	0	28	185	0	1	1	0
4069	1	370	609	0	28	185	0	1	1	0
4069	2	447	473	0	28	185	0	1	1	0
4069	3	1073	2024	0	28	185	0	1	0	0
4070	1	702	615	0	26	149	0	1	1	0
4070	3	646	2046	0	28	185	0	1	1	0
4070	2	647	476	0	28	185	0	1	1	0
4071	1	144	623	0	28	185	0	1	1	0
4071	2	236	481	0	28	185	0	1	1	0
4071	3	1266	2059	0	28	185	0	1	1	0
4072	1	781	628	0	28	185	0	1	1	0
4072	3	612	2078	0	28	185	0	1	1	0
4072	2	991	486	0	24	133	0	1	1	0
4073	2	540	494	0	28	185	0	1	1	0
