% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
3142	2	1202	132	0	24	133	0	1	1	0
3142	3	612	77	0	28	185	0	1	1	0
3144	2	505	143	0	28	185	0	1	1	0
3144	3	403	81	0	28	185	0	1	1	0
3145	2	1037	155	0	28	185	0	1	1	0
3145	3	1082	91	0	22	113	0	1	1	0
3146	2	333	161	0	28	185	0	1	1	0
3146	3	361	93	0	28	185	0	1	1	0
3147	2	197	167	0	28	185	0	1	1	0
3147	3	849	97	0	28	185	0	1	1	0
3148	2	533	168	0	28	185	0	1	1	0
3148	3	977	100	0	26	149	0	1	1	0
3150	2	629	180	0	28	185	0	1	1	0
3150	3	1294	106	0	16	75	0	1	1	0
3151	2	1222	198	0	26	149	0	1	1	0
3151	3	334	107	0	28	185	0	1	1	0
3152	2	617	201	0	28	185	0	1	1	0
3152	3	535	111	0	28	185	0	1	1	0
3153	2	299	204	0	28	185	0	1	1	0
3153	3	863	113	0	28	185	0	1	1	0
3154	2	1008	210	0	28	185	0	1	1	0
3154	3	217	115	0	28	185	0	1	1	0
3156	2	534	216	0	28	185	0	1	1	0
3156	3	1190	129	0	28	185	0	1	1	0
3157	2	915	219	0	22	113	0	1	1	0
3157	3	867	130	0	28	185	0	1	1	0
3158	2	537	223	0	28	185	0	1	1	0
3158	3	559	133	0	28	185	0	1	1	0
3159	2	1295	231	0	20	105	0	1	1	0
3159	3	1105	135	0	28	185	0	1	1	0
3160	2	833	237	0	28	185	0	1	1	0
3160	3	1005	136	0	28	185	0	1	1	0
3162	2	522	239	0	28	185	0	1	1	0
3162	3	114	142	0	28	185	0	1	1	0
3163	2	460	241	0	28	185	0	1	1	0
3163	3	961	148	0	24	133	0	1	1	0
3164	2	599	243	0	28	185	0	1	1	0
3164	3	839	155	0	28	185	0	1	1	0
3165	2	487	247	0	28	185	0	1	1	0
3165	3	758	158	0	28	185	0	1	1	0
3166	2	71	262	0	28	185	0	1	1	0
3166	3	1225	161	0	26	149	0	1	1	0
3168	2	98	266	0	28	185	0	1	1	0
3168	3	1326	164	0	28	185	0	1	1	0
3169	2	597	270	0	28	185	0	1	1	0
3169	3	293	167	0	28	185	0	1	1	0
3170	2	710	274	0	28	185	0	1	1	0
3170	3	1180	172	0	28	185	0	1	1	0
3171	2	462	287	0	28	185	0	1	1	0
3171	3	1267	173	0	24	133	0	1	1	0
3172	1	788	1	0	26	149	0	1	1	0
3172	2	1146	291	0	20	105	0	1	1	0
3172	3	1151	176	0	16	75	0	1	1	0
3174	1	7	2	0	28	185	0	1	1	0
3174	2	810	293	0	28	185	0	1	1	0
3174	3	579	177	0	28	185	0	1	1	0
3175	1	712	4	0	28	185	0	1	1	0
3175	2	949	296	0	28	185	0	1	1	0
3175	3	523	180	0	28	185	0	1	1	0
3176	1	674	6	0	28	185	0	1	1	0
3176	2	709	301	0	28	185	0	1	1	0
3176	3	936	189	0	24	133	0	1	1	0
3177	1	251	8	0	28	185	0	1	1	0
3177	2	968	311	0	26	149	0	1	1	0
3177	3	817	195	0	28	185	0	1	1	0
3178	1	1369	9	0	28	185	0	1	0	0
3178	2	575	318	0	28	185	0	1	1	0
3178	3	394	199	0	28	185	0	1	1	0
3180	1	693	10	0	28	185	0	1	1	0
3180	2	718	320	0	28	185	0	1	1	0
3180	3	701	209	0	28	185	0	1	1	0
3181	1	698	13	0	28	185	0	1	1	0
3181	2	862	324	0	28	185	0	1	1	0
3181	3	548	222	0	28	185	0	1	1	0
3182	1	4	14	0	28	185	0	1	1	0
3182	2	730	329	0	28	185	0	1	1	0
3182	3	795	225	0	28	185	0	1	1	0
3183	1	1270	15	0	28	185	0	1	1	0
3183	3	144	227	0	28	185	0	1	1	0
3183	2	1026	331	0	24	133	0	1	1	0
3184	1	835	17	0	28	185	0	1	1	0
3184	2	491	339	0	28	185	0	1	1	0
3184	3	1109	229	0	28	185	0	1	1	0
3186	1	338	18	0	28	185	0	1	1	0
3186	2	1142	344	0	26	149	0	1	1	0
3186	3	349	234	0	28	185	0	1	1	0
3187	1	669	19	0	24	133	0	1	1	0
3187	2	859	348	0	28	185	0	1	1	0
3187	3	564	241	0	28	185	0	1	1	0
3188	1	1059	20	0	28	185	0	1	1	0
3188	2	1043	354	0	28	185	0	1	1	0
3188	3	1172	244	0	18	87	0	1	1	0
3189	1	1340	24	0	24	133	0	1	1	0
3189	2	82	357	0	28	185	0	1	1	0
3189	3	281	246	0	28	185	0	1	1	0
3190	1	964	25	0	28	185	0	1	1	0
3190	2	1261	365	0	24	133	0	1	1	0
3190	3	1309	253	0	22	113	0	1	1	0
3192	1	242	26	0	28	185	0	1	1	0
3192	2	905	368	0	28	185	0	1	1	0
3192	3	901	256	0	24	133	0	1	1	0
3193	1	942	28	0	28	185	0	1	1	0
3193	2	360	372	0	28	185	0	1	1	0
3193	3	1366	258	0	28	185	0	1	1	0
3194	1	183	30	0	28	185	0	1	1	0
3194	2	549	392	0	28	185	0	1	1	0
3194	3	966	260	0	26	149	0	1	1	0
3195	1	1121	32	0	28	185	0	1	1	0
3195	2	196	410	0	28	185	0	1	1	0
3195	3	1091	261	0	28	185	0	1	1	0
3196	1	261	33	0	28	185	0	1	1	0
3196	2	877	415	0	24	133	0	1	1	0
3196	3	278	267	0	28	185	0	1	1	0
3198	1	1023	34	0	28	185	0	1	1	0
3198	2	878	420	0	28	185	0	1	1	0
3198	3	565	269	0	28	185	0	1	1	0
3199	1	1235	36	0	26	149	0	1	1	0
3199	2	218	426	0	28	185	0	1	1	0
3199	3	1165	274	0	26	149	0	1	1	0
3200	1	1064	37	0	28	185	0	1	1	0
3200	2	346	450	0	28	185	0	1	1	0
3200	3	536	275	0	28	185	0	1	1	0
3201	1	69	40	0	28	185	0	1	1	0
3201	2	1364	455	0	20	105	0	1	1	0
3201	3	656	279	0	28	185	0	1	1	0
3202	1	1158	41	0	28	185	0	1	1	0
3202	2	719	464	0	28	185	0	1	1	0
3202	3	846	280	0	28	185	0	1	1	0
3204	1	1073	42	0	28	185	0	1	1	0
3204	2	943	468	0	28	185	0	1	1	0
3204	3	1317	283	0	28	185	0	1	1	0
3205	1	427	43	0	28	185	0	1	1	0
3205	2	1046	473	0	22	113	0	1	1	0
3205	3	269	284	0	28	185	0	1	1	0
3206	1	898	46	0	28	185	0	1	1	0
3206	2	476	482	0	28	185	0	1	1	0
3206	3	85	289	0	28	185	0	1	1	0
3207	1	241	47	0	28	185	0	1	1	0
3207	3	775	293	0	28	185	0	1	1	0
3207	2	560	487	0	28	185	0	1	1	0
3208	1	979	48	0	28	185	0	1	1	0
3208	2	604	488	0	28	185	0	1	1	0
3208	3	1039	296	0	24	133	0	1	1	0
3210	1	59	49	0	28	185	0	1	1	0
3210	2	254	492	0	28	185	0	1	1	0
3210	3	1262	301	0	20	105	0	1	1	0
3211	1	1296	50	0	28	185	0	1	1	0
3211	2	153	495	0	28	185	0	1	1	0
3211	3	364	306	0	28	185	0	1	1	0
3212	1	1090	51	0	28	185	0	1	1	0
3212	2	464	510	0	28	185	0	1	1	0
3212	3	933	312	0	22	113	0	1	1	0
3213	1	611	52	0	28	185	0	1	1	0
3213	2	591	516	0	28	185	0	1	1	0
3213	3	1060	316	0	26	149	0	1	1	0
3214	1	10	53	0	28	185	0	1	1	0
3214	2	1193	520	0	26	149	0	1	1	0
3214	3	921	318	0	28	185	0	1	1	0
3216	1	314	55	0	28	185	0	1	1	0
3216	2	33	527	0	28	185	0	1	1	0
3216	3	316	321	0	28	185	0	1	1	0
3217	1	866	57	0	26	149	0	1	1	0
3217	2	802	531	0	28	185	0	1	1	0
3217	3	132	323	0	28	185	0	1	1	0
3218	1	221	58	0	28	185	0	1	1	0
3218	2	96	536	0	28	185	0	1	1	0
3218	3	621	327	0	28	185	0	1	1	0
3219	1	110	60	0	28	185	0	1	1	0
3219	2	891	543	0	28	185	0	1	1	0
3219	3	131	334	0	28	185	0	1	1	0
3220	1	1130	61	0	28	185	0	1	1	0
3220	2	772	550	0	28	185	0	1	1	0
3220	3	430	336	0	28	185	0	1	1	0
3222	1	341	62	0	28	185	0	1	1	0
3222	2	335	559	0	28	185	0	1	1	0
3222	3	1206	338	0	22	113	0	1	1	0
3223	1	1063	64	0	28	185	0	1	1	0
3223	2	800	565	0	28	185	0	1	1	0
3223	3	1377	342	0	28	185	0	1	1	0
3224	1	865	66	0	26	149	0	1	1	0
3224	2	1336	569	0	16	75	0	1	1	0
3224	3	906	346	0	26	149	0	1	1	0
3225	1	715	67	0	28	185	0	1	1	0
3225	2	51	574	0	28	185	0	1	1	0
3225	3	582	349	0	28	185	0	1	1	0
3226	1	5	68	0	28	185	0	1	1	0
3226	2	1289	581	0	28	185	0	1	1	0
3226	3	752	353	0	28	185	0	1	1	0
3228	1	16	69	0	28	185	0	1	1	0
3228	2	871	586	0	28	185	0	1	1	0
3228	3	870	360	0	28	185	0	1	1	0
3229	1	1014	72	0	28	185	0	1	1	0
3229	2	210	592	0	28	185	0	1	1	0
3229	3	396	362	0	28	185	0	1	1	0
3230	1	827	73	0	28	185	0	1	1	0
3230	2	774	598	0	28	185	0	1	1	0
3230	3	650	364	0	28	185	0	1	1	0
3231	1	792	74	0	28	185	0	1	1	0
3231	2	170	601	0	28	185	0	1	1	0
3231	3	648	368	0	28	185	0	1	1	0
3232	1	1292	75	0	22	113	0	1	1	0
3232	2	853	607	0	28	185	0	1	1	0
3232	3	501	373	0	28	185	0	1	1	0
3234	1	746	77	0	26	149	0	1	1	0
3234	2	990	617	0	22	113	0	1	1	0
3234	3	310	375	0	28	185	0	1	1	0
3235	1	1152	79	0	28	185	0	1	1	0
3235	3	43	379	0	28	185	0	1	1	0
3235	2	350	625	0	28	185	0	1	1	0
3236	1	844	80	0	26	149	0	1	1	0
3236	2	283	630	0	28	185	0	1	1	0
3236	3	393	384	0	28	185	0	1	1	0
3237	1	160	81	0	28	185	0	1	1	0
3237	2	152	639	0	28	185	0	1	1	0
3237	3	58	385	0	28	185	0	1	1	0
3238	1	181	83	0	28	185	0	1	1	0
3238	2	287	648	0	28	185	0	1	1	0
3238	3	895	389	0	20	105	0	1	1	0
3240	1	673	84	0	28	185	0	1	1	0
3240	3	1320	393	0	28	185	0	1	1	0
3241	1	991	85	0	28	185	0	1	1	0
3241	3	222	396	0	28	185	0	1	1	0
3242	1	1374	86	0	28	185	0	1	1	0
3242	2	243	662	0	28	185	0	1	1	0
3242	3	1378	400	0	26	149	0	1	1	0
3243	1	721	88	0	28	185	0	1	1	0
3243	3	707	403	0	28	185	0	1	1	0
3244	1	681	89	0	28	185	0	1	1	0
3244	3	502	406	0	28	185	0	1	1	0
3246	1	726	90	0	26	149	0	1	1	0
3246	3	1331	410	0	28	185	0	1	1	0
3247	1	671	92	0	28	185	0	1	1	0
3247	3	637	414	0	28	185	0	1	1	0
3248	1	22	94	0	28	185	0	1	1	0
3248	3	191	419	0	28	185	0	1	1	0
3249	1	1031	95	0	28	185	0	1	1	0
3249	3	1078	424	0	28	185	0	1	1	0
3250	1	1200	96	0	28	185	0	1	1	0
3250	3	854	425	0	28	185	0	1	1	0
3252	1	99	97	0	28	185	0	1	1	0
3252	3	950	430	0	28	185	0	1	1	0
3253	1	662	99	0	24	133	0	1	1	0
3253	3	1094	432	0	18	87	0	1	1	0
3254	1	230	100	0	28	185	0	1	1	0
3254	3	953	439	0	24	133	0	1	1	0
3255	1	1048	101	0	24	133	0	1	1	0
3255	3	108	448	0	28	185	0	1	1	0
3256	1	249	102	0	28	185	0	1	1	0
3256	3	1363	452	0	28	185	0	1	1	0
3258	1	1396	104	0	26	149	0	1	1	0
3258	3	1088	454	0	24	133	0	1	1	0
3259	1	1145	105	0	28	185	0	1	1	0
3259	3	1211	458	0	22	113	0	1	1	0
3260	1	318	106	0	28	185	0	1	1	0
3260	3	562	466	0	28	185	0	1	1	0
3261	1	666	108	0	28	185	0	1	1	0
3261	3	695	476	0	28	185	0	1	1	0
3262	1	825	109	0	26	149	0	1	1	0
3262	3	996	479	0	28	185	0	1	1	0
3264	1	937	111	0	28	185	0	1	1	0
3264	3	578	488	0	28	185	0	1	1	0
3265	1	76	112	0	28	185	0	1	1	0
3265	3	532	489	0	28	185	0	1	1	0
3266	1	128	113	0	28	185	0	1	1	0
3266	3	286	495	0	28	185	0	1	1	0
3267	1	1156	114	0	28	185	0	1	1	0
3267	3	940	498	0	28	185	0	1	1	0
3268	1	1217	115	0	28	185	0	1	1	0
3268	3	493	505	0	28	185	0	1	1	0
3270	1	1140	116	0	26	149	0	1	1	0
3270	3	121	509	0	28	185	0	1	1	0
3271	1	1131	117	0	28	185	0	1	1	0
3271	3	776	519	0	28	185	0	1	1	0
3272	1	1321	118	0	22	113	0	1	1	0
3272	3	168	525	0	28	185	0	1	1	0
3273	1	235	119	0	28	185	0	1	1	0
3273	3	708	531	0	28	185	0	1	1	0
3274	1	830	121	0	26	149	0	1	1	0
3274	3	531	538	0	28	185	0	1	1	0
3276	1	791	123	0	26	149	0	1	1	0
3276	3	1301	544	0	22	113	0	1	1	0
3277	1	1334	125	0	24	133	0	1	1	0
3277	3	601	550	0	28	185	0	1	1	0
3278	1	239	128	0	28	185	0	1	1	0
3278	3	696	555	0	28	185	0	1	1	0
3279	1	1019	129	0	28	185	0	1	1	0
3279	3	811	566	0	28	185	0	1	1	0
3280	1	917	133	0	28	185	0	1	1	0
3280	3	506	569	0	28	185	0	1	1	0
3282	1	120	135	0	28	185	0	1	1	0
3282	2	407	1	0	28	185	0	1	1	0
3282	3	963	576	0	28	185	0	1	1	0
3283	1	1207	136	0	28	185	0	1	1	0
3283	2	1311	2	0	20	105	0	1	1	0
3283	3	1041	581	0	26	149	0	1	1	0
3284	1	1113	137	0	28	185	0	1	1	0
3284	2	313	3	0	28	185	0	1	1	0
3284	3	1389	586	0	22	113	0	1	1	0
3285	1	1213	139	0	24	133	0	1	1	0
3285	2	550	4	0	28	185	0	1	1	0
3285	3	614	594	0	28	185	0	1	1	0
3286	1	826	141	0	22	113	0	1	1	0
3286	2	1242	6	0	28	185	0	1	1	0
3286	3	1385	599	0	16	75	0	1	1	0
3288	1	220	142	0	28	185	0	1	1	0
3288	2	1322	8	0	20	105	0	1	1	0
3288	3	1325	601	0	26	149	0	1	1	0
3289	1	440	143	0	28	185	0	1	1	0
3289	2	780	9	0	28	185	0	1	1	0
3289	3	623	604	0	28	185	0	1	1	0
3290	1	1370	149	0	18	87	0	1	1	0
3290	2	141	10	0	28	185	0	1	1	0
3290	3	606	611	0	28	185	0	1	1	0
3291	1	291	151	0	28	185	0	1	1	0
3291	2	1117	11	0	20	105	0	1	1	0
3291	3	1228	621	0	22	113	0	1	1	0
3292	1	939	153	0	28	185	0	1	1	0
3292	2	900	12	0	28	185	0	1	1	0
3292	3	320	628	0	28	185	0	1	1	0
3294	1	115	155	0	28	185	0	1	1	0
3294	2	946	13	0	28	185	0	1	1	0
3294	3	651	634	0	28	185	0	1	1	0
3295	1	1199	157	0	28	185	0	1	1	0
3295	2	367	14	0	28	185	0	1	1	0
3295	3	441	640	0	28	185	0	1	1	0
3296	1	524	158	0	28	185	0	1	1	0
3296	2	260	15	0	28	185	0	1	1	0
3296	3	568	648	0	28	185	0	1	1	0
3297	1	778	160	0	28	185	0	1	1	0
3297	2	73	17	0	28	185	0	1	1	0
3297	3	1349	655	0	20	105	0	1	1	0
3298	1	104	162	0	28	185	0	1	1	0
3298	2	274	18	0	28	185	0	1	1	0
3298	3	1052	660	0	22	113	0	1	1	0
3300	1	1357	165	0	22	113	0	1	1	0
3300	2	1250	19	0	28	185	0	1	1	0
3300	3	1278	669	0	24	133	0	1	1	0
3301	1	1293	167	0	16	75	0	1	1	0
3301	2	511	20	0	28	185	0	1	1	0
3301	3	986	678	0	28	185	0	1	1	0
3302	1	724	169	0	28	185	0	1	1	0
3302	2	1016	21	0	28	185	0	1	1	0
3302	3	482	688	0	28	185	0	1	1	0
3303	1	122	172	0	28	185	0	1	1	0
3303	3	585	696	0	28	185	0	1	1	0
3304	1	156	175	0	28	185	0	1	1	0
3304	2	420	23	0	28	185	0	1	1	0
3304	3	477	702	0	28	185	0	1	1	0
3306	1	982	178	0	28	185	0	1	1	0
3306	2	526	24	0	28	185	0	1	1	0
3306	3	678	718	0	28	185	0	1	1	0
3307	1	28	181	0	28	185	0	1	1	0
3307	2	887	25	0	28	185	0	1	1	0
3307	3	509	727	0	28	185	0	1	1	0
3308	1	1271	183	0	18	87	0	1	1	0
3308	2	1085	26	0	22	113	0	1	1	0
3308	3	613	737	0	28	185	0	1	1	0
3309	1	14	185	0	28	185	0	1	1	0
3309	3	413	744	0	28	185	0	1	1	0
3310	1	735	187	0	28	185	0	1	1	0
3310	2	984	28	0	28	185	0	1	1	0
3310	3	1087	751	0	28	185	0	1	1	0
3312	1	782	189	0	28	185	0	1	1	0
3312	2	411	30	0	28	185	0	1	1	0
3312	3	812	757	0	28	185	0	1	1	0
3313	1	75	190	0	28	185	0	1	1	0
3313	2	879	31	0	28	185	0	1	1	0
3313	3	658	764	0	28	185	0	1	1	0
3314	1	18	191	0	28	185	0	1	1	0
3314	2	1383	32	0	14	61	0	1	1	0
3314	3	39	771	0	28	185	0	1	1	0
3315	1	1234	192	0	28	185	0	1	1	0
3315	2	343	35	0	28	185	0	1	1	0
3315	3	1297	779	0	22	113	0	1	1	0
3316	1	27	193	0	28	185	0	1	1	0
3316	2	951	36	0	24	133	0	1	1	0
3316	3	628	786	0	28	185	0	1	1	0
3318	1	268	195	0	28	185	0	1	1	0
3318	3	1247	793	0	20	105	0	1	1	0
3318	2	1354	37	0	26	149	0	1	1	0
3319	1	850	198	0	26	149	0	1	1	0
3319	2	1097	38	0	28	185	0	1	1	0
3319	3	508	801	0	28	185	0	1	1	0
3320	1	373	199	0	28	185	0	1	1	0
3320	3	205	811	0	28	185	0	1	1	0
3320	2	60	39	0	28	185	0	1	1	0
3321	1	538	201	0	28	185	0	1	1	0
3321	2	1089	40	0	24	133	0	1	1	0
3321	3	459	819	0	28	185	0	1	1	0
3322	1	442	202	0	28	185	0	1	1	0
3322	2	45	41	0	28	185	0	1	1	0
3322	3	567	829	0	28	185	0	1	1	0
3323	1	858	205	0	24	133	0	1	1	0
3323	2	485	42	0	28	185	0	1	1	0
3323	3	757	841	0	28	185	0	1	1	0
3325	1	354	208	0	28	185	0	1	1	0
3325	2	1246	44	0	22	113	0	1	1	0
3325	3	1053	847	0	24	133	0	1	1	0
3326	1	1360	209	0	22	113	0	1	1	0
3326	2	159	45	0	28	185	0	1	1	0
3327	1	1306	211	0	26	149	0	1	1	0
3327	2	646	46	0	28	185	0	1	1	0
3327	3	1083	866	0	24	133	0	1	1	0
3328	1	911	214	0	28	185	0	1	1	0
3328	2	388	47	0	28	185	0	1	1	0
3328	3	1298	877	0	24	133	0	1	1	0
3330	1	690	215	0	28	185	0	1	1	0
3330	3	929	896	0	24	133	0	1	1	0
3330	2	118	48	0	28	185	0	1	1	0
3331	1	700	217	0	28	185	0	1	1	0
3331	2	902	49	0	28	185	0	1	1	0
3331	3	190	908	0	28	185	0	1	1	0
3332	1	166	218	0	28	185	0	1	1	0
3332	3	987	919	0	28	185	0	1	1	0
3332	2	1392	51	0	28	185	0	1	1	0
3333	1	228	219	0	28	185	0	1	1	0
3333	2	570	52	0	28	185	0	1	1	0
3333	3	215	931	0	28	185	0	1	1	0
3334	1	301	223	0	28	185	0	1	1	0
3334	2	616	54	0	28	185	0	1	1	0
3334	3	925	941	0	28	185	0	1	1	0
3336	1	77	224	0	28	185	0	1	1	0
3336	3	282	950	0	28	185	0	1	1	0
3336	2	1007	55	0	28	185	0	1	1	0
3337	1	273	226	0	28	185	0	1	1	0
3337	2	1399	56	0	14	61	0	1	1	0
3337	3	1219	964	0	28	185	0	1	1	0
3338	1	756	229	0	28	185	0	1	1	0
3338	3	1086	972	0	22	113	0	1	1	0
3338	2	238	57	0	28	185	0	1	1	0
3339	1	918	231	0	28	185	0	1	1	0
3339	2	1356	60	0	18	87	0	1	1	0
3339	3	857	980	0	28	185	0	1	1	0
3340	1	1163	234	0	28	185	0	1	1	0
3340	2	913	61	0	28	185	0	1	1	0
3340	3	458	994	0	28	185	0	1	1	0
3342	1	353	238	0	28	185	0	1	1	0
3342	3	1240	1007	0	28	185	0	1	1	0
3342	2	1011	63	0	24	133	0	1	1	0
3343	1	600	242	0	28	185	0	1	1	0
3343	2	288	64	0	28	185	0	1	1	0
3343	3	1068	1021	0	22	113	0	1	1	0
3344	1	319	246	0	28	185	0	1	1	0
3344	3	789	1029	0	28	185	0	1	1	0
3344	2	1144	65	0	24	133	0	1	1	0
3345	1	1079	250	0	28	185	0	1	1	0
3345	3	36	1040	0	28	185	0	1	1	0
3345	2	1188	66	0	28	185	0	1	1	0
3346	1	434	252	0	28	185	0	1	1	0
3346	2	175	67	0	28	185	0	1	1	0
3346	3	111	1053	0	28	185	0	1	1	0
3348	1	807	254	0	22	113	0	1	1	0
3348	3	972	1063	0	28	185	0	1	1	0
3348	2	975	68	0	20	105	0	1	1	0
3349	1	731	256	0	26	149	0	1	1	0
3349	2	636	69	0	28	185	0	1	1	0
3349	3	56	1078	0	28	185	0	1	1	0
3350	1	1006	262	0	28	185	0	1	1	0
3350	3	786	1091	0	28	185	0	1	1	0
3350	2	1314	70	0	24	133	0	1	1	0
3351	1	665	264	0	28	185	0	1	1	0
3351	2	932	71	0	20	105	0	1	1	0
3351	3	1122	1107	0	28	185	0	1	1	0
3352	1	1132	266	0	28	185	0	1	1	0
3352	2	607	72	0	28	185	0	1	1	0
3352	3	592	1120	0	28	185	0	1	1	0
3354	1	1266	267	0	26	149	0	1	1	0
3354	3	999	1139	0	28	185	0	1	1	0
3354	2	935	73	0	28	185	0	1	1	0
3355	1	729	269	0	26	149	0	1	1	0
3355	2	1061	74	0	26	149	0	1	1	0
3355	3	602	1154	0	28	185	0	1	1	0
3356	1	264	272	0	28	185	0	1	1	0
3356	3	173	1163	0	28	185	0	1	1	0
3356	2	555	76	0	28	185	0	1	1	0
3357	1	1218	274	0	28	185	0	1	1	0
3357	2	135	79	0	28	185	0	1	1	0
3357	3	1328	1177	0	18	87	0	1	1	0
3358	1	676	276	0	28	185	0	1	1	0
3358	2	659	80	0	28	185	0	1	1	0
3358	3	311	1191	0	28	185	0	1	1	0
3360	1	315	279	0	28	185	0	1	1	0
3360	3	765	1204	0	28	185	0	1	1	0
3360	2	512	81	0	28	185	0	1	1	0
3361	1	1382	281	0	16	75	0	1	1	0
3361	2	652	83	0	28	185	0	1	1	0
3361	3	741	1218	0	28	185	0	1	1	0
3362	1	1182	286	0	26	149	0	1	1	0
3362	3	697	1236	0	28	185	0	1	1	0
3362	2	1021	85	0	24	133	0	1	1	0
3363	1	787	288	0	26	149	0	1	1	0
3363	2	475	89	0	28	185	0	1	1	0
3363	3	1226	1251	0	22	113	0	1	1	0
3364	1	1352	289	0	24	133	0	1	1	0
3364	2	1010	90	0	22	113	0	1	1	0
3364	3	554	1268	0	28	185	0	1	1	0
3366	1	598	290	0	28	185	0	1	1	0
3366	3	1256	1283	0	28	185	0	1	1	0
3366	2	372	91	0	28	185	0	1	1	0
3367	1	174	296	0	28	185	0	1	1	0
3367	2	685	92	0	28	185	0	1	1	0
3367	3	1065	1297	0	26	149	0	1	1	0
3368	1	259	300	0	28	185	0	1	1	0
3368	3	155	1312	0	28	185	0	1	1	0
3368	2	608	93	0	28	185	0	1	1	0
3369	1	1030	305	0	28	185	0	1	1	0
3369	2	914	95	0	24	133	0	1	1	0
3369	3	768	1327	0	28	185	0	1	1	0
3370	1	1359	308	0	18	87	0	1	1	0
3370	2	1157	96	0	24	133	0	1	1	0
3370	3	1393	1339	0	16	75	0	1	1	0
3372	1	704	310	0	28	185	0	1	1	0
3372	3	1150	1356	0	28	185	0	1	1	0
3372	2	437	97	0	28	185	0	1	1	0
3373	1	713	314	0	28	185	0	1	0	0
3373	3	34	1377	0	28	185	0	1	1	0
3373	2	544	98	0	28	185	0	1	1	0
3374	1	83	318	0	28	185	0	1	1	0
3374	3	489	1391	0	28	185	0	1	1	0
3374	2	521	100	0	28	185	0	1	1	0
3375	1	894	321	0	28	185	0	1	1	0
3375	2	1056	102	0	28	185	0	1	1	0
3375	3	289	1408	0	28	185	0	1	1	0
3376	1	1269	323	0	24	133	0	1	1	0
3376	2	31	103	0	28	185	0	1	1	0
3376	3	1390	1427	0	22	113	0	1	1	0
3378	1	1155	326	0	26	149	0	1	1	0
3378	3	1355	1441	0	28	185	0	1	1	0
3378	2	1181	106	0	20	105	0	1	1	0
3379	1	744	336	0	24	133	0	1	1	0
3379	2	133	112	0	28	185	0	1	1	0
3379	3	840	1454	0	28	185	0	1	1	0
3380	1	713	314	0	28	185	1	0	1	0
3380	3	1153	1470	0	24	133	0	1	1	0
3380	2	703	115	0	28	185	0	1	1	0
3381	2	332	116	0	28	185	0	1	1	0
3381	3	1116	1492	0	22	113	0	1	1	0
3382	1	872	348	0	28	185	0	1	1	0
3382	2	1103	117	0	28	185	0	1	1	0
3382	3	106	1508	0	28	185	0	1	1	0
3384	1	586	352	0	28	185	0	1	1	0
3384	3	1001	1523	0	26	149	0	1	1	0
3384	2	90	121	0	28	185	0	1	1	0
3385	1	1040	354	0	28	185	0	1	1	0
3385	2	329	122	0	28	185	0	1	1	0
3385	3	1004	1535	0	28	185	0	1	1	0
3386	1	417	356	0	28	185	0	1	1	0
3386	3	843	1548	0	28	185	0	1	1	0
3386	2	61	124	0	28	185	0	1	1	0
3387	1	732	359	0	28	185	0	1	1	0
3387	2	541	126	0	28	185	0	1	1	0
3387	3	391	1566	0	28	185	0	1	1	0
3388	1	398	364	0	28	185	0	1	1	0
3388	2	495	129	0	28	185	0	1	1	0
3388	3	944	1585	0	28	185	0	1	1	0
3390	1	670	375	0	28	185	0	1	1	0
3390	3	749	1595	0	28	185	0	1	1	0
3391	1	981	377	0	28	185	0	1	1	0
3391	2	1093	134	0	28	185	0	1	1	0
3391	3	496	1614	0	28	185	0	1	1	0
3392	1	706	379	0	28	185	0	1	1	0
3392	3	375	1630	0	28	185	0	1	1	0
3392	2	529	135	0	28	185	0	1	1	0
3393	1	952	381	0	28	185	0	1	1	0
3393	2	383	137	0	28	185	0	1	1	0
3393	3	1260	1643	0	24	133	0	1	1	0
3394	1	290	389	0	28	185	0	1	1	0
3394	2	234	139	0	28	185	0	1	1	0
3394	3	1183	1662	0	28	185	0	1	1	0
3396	1	691	393	0	22	113	0	1	1	0
3396	3	873	1695	0	28	185	0	1	1	0
3396	2	998	140	0	28	185	0	1	1	0
3397	1	395	397	0	28	185	0	1	1	0
3397	2	200	141	0	28	185	0	1	1	0
3397	3	207	1709	0	28	185	0	1	1	0
3398	1	675	400	0	28	185	0	1	1	0
3398	3	654	1730	0	28	185	0	1	1	0
3398	2	348	144	0	28	185	0	1	1	0
3399	1	1062	403	0	28	185	0	1	1	0
3399	2	150	147	0	28	185	0	1	1	0
3399	3	449	1745	0	28	185	0	1	1	0
3400	1	727	411	0	28	185	0	1	1	0
3400	2	481	152	0	28	185	0	1	1	0
3400	3	468	1768	0	28	185	0	1	1	0
3402	1	371	415	0	28	185	0	1	1	0
3402	3	400	1790	0	28	185	0	1	1	0
3402	2	337	153	0	28	185	0	1	1	0
3403	1	1161	419	0	26	149	0	1	1	0
3403	2	733	154	0	28	185	0	1	1	0
3403	3	204	1808	0	28	185	0	1	1	0
3404	1	814	424	0	22	113	0	1	1	0
3404	3	519	1825	0	28	185	0	1	1	0
3404	2	486	156	0	28	185	0	1	1	0
3405	1	65	431	0	28	185	0	1	1	0
3405	2	737	158	0	28	185	0	1	1	0
3405	3	1318	1848	0	22	113	0	1	1	0
3406	1	1397	437	0	24	133	0	1	1	0
