% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.414	3	0	242	5	253	20	105	0
2.415	3	0	242	6	256	22	113	0
2.416	3	0	242	7	272	22	113	0
2.418	3	0	242	9	296	22	113	0
2.419	3	0	242	10	301	20	105	0
2.42	3	0	243	1	318	22	113	0
2.421	3	0	243	2	338	20	105	0
2.422	3	0	243	3	346	24	133	0
2.424	3	0	243	5	389	24	133	0
2.425	3	0	243	6	432	22	113	0
2.426	3	0	243	7	439	22	113	0
2.427	3	0	243	8	458	22	113	0
2.428	3	0	243	9	466	28	185	0
2.43	3	695	244	1	476	28	185	0
2.431	3	996	244	2	479	24	133	0
2.432	3	578	244	3	488	28	185	0
2.433	3	0	244	4	489	28	185	0
2.434	3	708	244	5	531	0	4	0
2.436	3	601	244	7	550	0	4	0
2.437	3	0	244	8	10	22	113	0
2.438	3	0	244	9	27	18	87	0
2.439	3	0	244	10	43	22	113	0
2.44	3	0	245	1	56	20	105	0
2.442	3	0	245	3	63	20	105	0
2.443	3	0	245	4	71	22	113	0
2.444	3	0	245	5	73	22	113	0
2.445	3	0	245	6	78	20	105	0
2.446	3	0	245	7	143	22	113	0
2.448	3	0	245	9	144	22	113	0
2.449	3	0	245	10	173	22	113	0
2.45	3	0	246	1	176	20	105	0
2.451	3	0	246	2	184	18	87	0
2.452	3	0	246	3	244	22	113	0
2.454	3	0	246	5	253	20	105	0
2.455	3	0	246	6	256	22	113	0
2.456	3	0	246	7	318	22	113	0
2.457	3	0	246	8	432	22	113	0
2.458	3	0	246	9	439	22	113	0
2.46	3	0	247	1	458	22	113	0
2.461	3	996	247	2	479	24	133	0
2.466	3	708	247	7	531	28	185	0
3.006	1	0	301	7	149	16	75	0
3.006	2	0	301	7	56	18	87	0
3.006	3	601	301	7	550	28	185	0
3.007	1	0	301	8	166	28	185	0
3.007	2	0	301	8	86	28	185	0
3.007	3	1205	301	8	710	28	185	0
3.008	1	0	301	9	167	20	105	0
3.008	2	0	301	9	94	28	185	0
3.008	3	1070	301	9	857	24	133	0
3.009	1	0	301	10	233	28	185	0
3.009	2	0	301	10	110	28	185	0
3.009	3	212	301	10	888	28	185	0
3.01	1	0	302	1	258	28	185	0
3.01	2	0	302	1	153	28	185	0
3.01	3	543	302	1	1226	28	185	0
3.011	1	0	302	2	294	28	185	0
3.011	2	0	302	2	339	28	185	0
3.011	3	1341	302	2	1677	28	185	0
3.013	1	0	302	4	302	28	185	0
3.013	2	0	302	4	385	28	185	0
3.013	3	1198	302	4	1940	28	185	0
3.014	1	0	302	5	331	28	185	0
3.014	2	1289	302	5	581	0	4	0
3.014	3	1280	302	5	2128	0	4	0
3.015	1	0	302	6	342	28	185	0
3.015	2	350	302	6	625	0	4	0
3.015	3	211	302	6	2479	0	4	0
3.016	1	0	302	7	344	28	185	0
3.016	2	157	302	7	652	0	4	0
3.016	3	907	302	7	2647	0	4	0
3.018	1	0	302	9	368	28	185	0
3.018	2	243	302	9	662	0	4	0
3.018	3	0	302	9	7	28	185	0
3.019	1	0	302	10	371	28	185	0
3.019	2	777	302	10	702	0	4	0
3.019	3	0	302	10	15	28	185	0
3.02	1	0	303	1	424	20	105	0
3.02	2	0	303	1	7	26	149	0
3.02	3	0	303	1	20	28	185	0
3.021	1	0	303	2	452	28	185	0
3.021	2	0	303	2	11	24	133	0
3.021	3	0	303	2	22	28	185	0
3.022	1	1159	303	3	588	0	4	0
3.022	2	0	303	3	13	28	185	0
3.022	3	0	303	3	28	28	185	0
3.024	1	285	303	5	652	0	4	0
3.024	2	0	303	5	22	22	113	0
3.024	3	0	303	5	50	20	105	0
3.025	1	140	303	6	679	0	4	0
3.025	2	0	303	6	26	18	87	0
3.025	3	0	303	6	55	28	185	0
3.026	1	172	303	7	730	0	4	0
3.026	2	0	303	7	27	22	113	0
3.026	3	0	303	7	58	28	185	0
3.027	1	976	303	8	743	0	4	0
3.027	2	0	303	8	29	24	133	0
3.027	3	0	303	8	61	28	185	0
3.028	1	755	303	9	771	0	4	0
3.028	2	0	303	9	30	28	185	0
3.028	3	0	303	9	22	28	185	0
3.03	1	1208	304	1	785	0	4	0
3.03	2	0	304	1	34	28	185	0
3.03	3	0	304	1	76	24	133	0
3.031	1	11	304	2	829	0	4	0
3.031	2	0	304	2	41	28	185	0
3.031	3	0	304	2	81	28	185	0
3.032	1	97	304	3	865	0	4	0
3.032	2	0	304	3	43	28	185	0
3.032	3	0	304	3	91	24	133	0
3.033	1	1137	304	4	876	0	4	0
3.033	2	0	304	4	45	28	185	0
3.033	3	0	304	4	93	28	185	0
3.034	1	109	304	5	887	0	4	0
3.034	2	0	304	5	52	28	185	0
3.034	3	0	304	5	97	28	185	0
3.036	1	639	304	7	892	0	4	0
3.036	2	0	304	7	58	28	185	0
3.036	3	0	304	7	100	28	185	0
3.037	1	1084	304	8	903	0	4	0
3.037	2	0	304	8	62	28	185	0
3.037	3	0	304	8	106	20	105	0
3.038	1	1036	304	9	911	0	4	0
3.038	2	0	304	9	64	28	185	0
3.038	3	0	304	9	107	28	185	0
3.039	1	971	304	10	967	0	4	0
3.039	2	0	304	10	66	28	185	0
3.039	3	0	304	10	91	24	133	0
3.04	1	1201	305	1	978	0	4	0
3.04	2	0	305	1	67	28	185	0
3.04	3	0	305	1	111	28	185	0
3.042	1	188	305	3	999	0	4	0
3.042	2	0	305	3	82	28	185	0
3.042	3	0	305	3	113	28	185	0
3.043	1	945	305	4	1008	0	4	0
3.043	2	0	305	4	83	28	185	0
3.043	3	0	305	4	115	28	185	0
3.044	1	514	305	5	1029	0	4	0
3.044	2	0	305	5	85	20	105	0
3.044	3	0	305	5	129	28	185	0
3.045	1	68	305	6	1050	0	4	0
3.045	2	0	305	6	87	28	185	0
3.045	3	0	305	6	130	28	185	0
3.046	1	392	305	7	1120	0	4	0
3.046	2	0	305	7	93	28	185	0
3.046	3	0	305	7	133	28	185	0
3.048	1	0	305	9	1	28	185	0
3.048	2	0	305	9	103	28	185	0
3.048	3	0	305	9	135	28	185	0
3.049	1	0	305	10	4	28	185	0
3.049	2	0	305	10	108	28	185	0
3.049	3	0	305	10	136	28	185	0
3.05	1	0	306	1	6	28	185	0
3.05	2	0	306	1	111	28	185	0
3.05	3	0	306	1	142	28	185	0
3.051	1	0	306	2	8	28	185	0
3.051	2	0	306	2	112	28	185	0
3.051	3	0	306	2	148	24	133	0
3.052	1	0	306	3	9	26	149	0
3.052	2	0	306	3	115	28	185	0
3.052	3	0	306	3	155	28	185	0
3.054	1	0	306	5	10	26	149	0
3.054	2	0	306	5	116	28	185	0
3.054	3	0	306	5	158	28	185	0
3.055	1	0	306	6	13	28	185	0
3.055	2	0	306	6	125	28	185	0
3.055	3	0	306	6	161	28	185	0
3.056	1	0	306	7	15	26	149	0
3.056	2	0	306	7	128	28	185	0
3.056	3	0	306	7	164	28	185	0
3.057	1	0	306	8	17	26	149	0
3.057	2	0	306	8	132	20	105	0
3.057	3	0	306	8	167	28	185	0
3.058	1	0	306	9	18	28	185	0
3.058	2	0	306	9	134	28	185	0
3.058	3	0	306	9	172	26	149	0
3.06	1	0	307	1	19	28	185	0
3.06	2	0	307	1	137	28	185	0
3.06	3	0	307	1	173	24	133	0
3.061	1	0	307	2	20	24	133	0
3.061	2	0	307	2	139	28	185	0
3.061	3	0	307	2	176	20	105	0
3.062	1	0	307	3	24	26	149	0
3.062	2	0	307	3	141	28	185	0
3.062	3	0	307	3	177	28	185	0
3.063	1	0	307	4	26	28	185	0
3.063	2	0	307	4	143	28	185	0
3.063	3	0	307	4	180	28	185	0
3.064	1	0	307	5	28	28	185	0
3.064	2	0	307	5	144	28	185	0
3.064	3	0	307	5	189	24	133	0
3.066	1	0	307	7	30	28	185	0
3.066	2	0	307	7	147	28	185	0
3.066	3	0	307	7	195	28	185	0
3.067	1	0	307	8	32	28	185	0
3.067	2	0	307	8	152	28	185	0
3.067	3	0	307	8	199	28	185	0
3.068	1	0	307	9	33	28	185	0
3.068	2	0	307	9	154	28	185	0
3.068	3	0	307	9	209	28	185	0
3.069	1	0	307	10	34	28	185	0
3.069	2	0	307	10	155	28	185	0
3.069	3	0	307	10	222	28	185	0
3.07	1	0	308	1	36	28	185	0
3.07	2	0	308	1	156	28	185	0
3.07	3	0	308	1	225	28	185	0
3.072	1	0	308	3	37	28	185	0
3.072	2	0	308	3	158	28	185	0
3.072	3	0	308	3	227	28	185	0
3.073	1	0	308	4	40	28	185	0
3.073	2	0	308	4	161	28	185	0
3.073	3	0	308	4	229	24	133	0
3.074	1	0	308	5	41	24	133	0
3.074	2	0	308	5	163	28	185	0
3.074	3	0	308	5	234	28	185	0
3.075	1	0	308	6	43	28	185	0
3.075	2	0	308	6	167	28	185	0
3.075	3	0	308	6	241	28	185	0
3.076	1	0	308	7	47	28	185	0
3.076	2	0	308	7	168	28	185	0
3.076	3	0	308	7	244	22	113	0
3.078	1	0	308	9	48	28	185	0
3.078	2	0	308	9	169	28	185	0
3.078	3	0	308	9	246	28	185	0
3.079	1	0	308	10	49	28	185	0
3.079	2	0	308	10	171	28	185	0
3.079	3	0	308	10	253	20	105	0
3.08	1	0	309	1	50	28	185	0
3.08	2	0	309	1	174	28	185	0
3.08	3	0	309	1	256	22	113	0
3.081	1	0	309	2	51	28	185	0
3.081	2	0	309	2	180	28	185	0
3.081	3	0	309	2	258	28	185	0
3.082	1	0	309	3	52	28	185	0
3.082	2	0	309	3	183	28	185	0
3.082	3	0	309	3	260	24	133	0
3.084	1	0	309	5	55	28	185	0
3.084	2	0	309	5	185	28	185	0
3.084	3	0	309	5	261	28	185	0
3.085	1	0	309	6	57	28	185	0
3.085	2	0	309	6	186	28	185	0
3.085	3	0	309	6	267	28	185	0
3.086	1	0	309	7	58	28	185	0
3.086	2	0	309	7	187	28	185	0
3.086	3	0	309	7	269	28	185	0
3.087	1	0	309	8	60	28	185	0
3.087	2	0	309	8	188	20	105	0
3.087	3	0	309	8	274	26	149	0
3.088	1	0	309	9	61	28	185	0
3.088	2	0	309	9	190	28	185	0
3.088	3	0	309	9	275	28	185	0
3.09	1	0	310	1	62	28	185	0
3.09	2	0	310	1	198	24	133	0
3.09	3	0	310	1	279	28	185	0
3.091	1	0	310	2	64	28	185	0
3.091	2	0	310	2	201	28	185	0
3.091	3	0	310	2	280	28	185	0
3.092	1	0	310	3	66	28	185	0
3.092	2	0	310	3	204	28	185	0
3.092	3	0	310	3	283	28	185	0
3.093	1	0	310	4	67	28	185	0
3.093	2	0	310	4	205	22	113	0
3.093	3	0	310	4	284	28	185	0
3.094	1	0	310	5	68	28	185	0
3.094	2	0	310	5	210	28	185	0
3.094	3	0	310	5	289	28	185	0
3.096	1	0	310	7	69	28	185	0
3.096	2	0	310	7	212	28	185	0
3.096	3	0	310	7	293	28	185	0
3.097	1	0	310	8	71	28	185	0
3.097	2	0	310	8	214	22	113	0
3.097	3	0	310	8	296	24	133	0
3.098	1	0	310	9	72	28	185	0
3.098	2	0	310	9	216	28	185	0
3.098	3	0	310	9	301	22	113	0
3.099	1	0	310	10	73	24	133	0
3.099	2	0	310	10	219	24	133	0
3.099	3	0	310	10	306	28	185	0
3.1	1	0	311	1	74	28	185	0
3.1	2	0	311	1	221	28	185	0
3.1	3	0	311	1	312	26	149	0
3.102	1	0	311	3	75	24	133	0
3.102	2	0	311	3	223	28	185	0
3.102	3	0	311	3	316	22	113	0
3.103	1	0	311	4	77	28	185	0
3.103	2	0	311	4	226	28	185	0
3.103	3	0	311	4	318	24	133	0
3.104	1	0	311	5	79	28	185	0
3.104	2	0	311	5	227	28	185	0
3.104	3	0	311	5	321	28	185	0
3.105	1	0	311	6	80	28	185	0
3.105	2	0	311	6	231	18	87	0
3.105	3	0	311	6	323	28	185	0
3.106	1	0	311	7	81	28	185	0
3.106	2	0	311	7	234	28	185	0
3.106	3	0	311	7	327	28	185	0
3.108	1	0	311	9	83	28	185	0
3.108	2	0	311	9	237	28	185	0
3.108	3	0	311	9	334	28	185	0
3.109	1	0	311	10	84	28	185	0
3.109	2	0	311	10	239	28	185	0
3.109	3	0	311	10	336	28	185	0
3.11	1	0	312	1	85	28	185	0
3.11	2	0	312	1	241	28	185	0
3.11	3	0	312	1	338	18	87	0
3.111	1	0	312	2	86	22	113	0
3.111	2	0	312	2	243	28	185	0
3.111	3	0	312	2	342	28	185	0
3.112	1	0	312	3	88	28	185	0
3.112	2	0	312	3	245	28	185	0
3.112	3	0	312	3	346	24	133	0
3.114	1	0	312	5	89	24	133	0
3.114	2	0	312	5	246	28	185	0
3.114	3	0	312	5	349	28	185	0
3.115	1	0	312	6	90	22	113	0
3.115	2	0	312	6	247	28	185	0
3.115	3	0	312	6	353	28	185	0
3.116	1	0	312	7	92	28	185	0
3.116	2	0	312	7	251	28	185	0
3.116	3	0	312	7	360	28	185	0
3.117	1	0	312	8	94	28	185	0
3.117	2	0	312	8	255	22	113	0
3.117	3	0	312	8	362	28	185	0
3.118	1	0	312	9	95	28	185	0
3.118	2	0	312	9	257	28	185	0
3.118	3	0	312	9	364	28	185	0
3.12	1	0	313	1	96	28	185	0
3.12	2	0	313	1	258	28	185	0
3.12	3	0	313	1	368	28	185	0
3.121	1	0	313	2	97	28	185	0
3.121	2	0	313	2	262	28	185	0
3.121	3	0	313	2	373	28	185	0
3.122	1	0	313	3	99	28	185	0
3.122	2	0	313	3	266	28	185	0
3.122	3	0	313	3	375	28	185	0
3.123	1	0	313	4	100	28	185	0
3.123	2	0	313	4	267	24	133	0
3.123	3	0	313	4	379	28	185	0
3.124	1	0	313	5	101	28	185	0
3.124	2	0	313	5	270	28	185	0
3.124	3	0	313	5	384	28	185	0
3.126	1	0	313	7	102	28	185	0
3.126	2	0	313	7	271	24	133	0
3.126	3	0	313	7	385	28	185	0
3.127	1	0	313	8	104	24	133	0
3.127	2	0	313	8	273	28	185	0
3.127	3	0	313	8	389	24	133	0
3.128	1	0	313	9	105	26	149	0
3.128	2	0	313	9	274	28	185	0
3.128	3	0	313	9	393	28	185	0
3.129	1	0	313	10	106	28	185	0
3.129	2	0	313	10	276	28	185	0
3.129	3	0	313	10	396	28	185	0
3.13	1	0	314	1	108	28	185	0
3.13	2	0	314	1	277	28	185	0
3.13	3	0	314	1	400	28	185	0
3.132	1	0	314	3	109	28	185	0
3.132	2	0	314	3	283	18	87	0
3.132	3	0	314	3	403	28	185	0
3.133	1	0	314	4	111	28	185	0
3.133	2	0	314	4	284	22	113	0
3.133	3	0	314	4	406	28	185	0
3.134	1	0	314	5	112	28	185	0
3.134	2	0	314	5	287	28	185	0
3.134	3	0	314	5	410	28	185	0
3.135	1	0	314	6	113	28	185	0
3.135	2	0	314	6	291	22	113	0
3.135	3	0	314	6	414	28	185	0
3.136	1	0	314	7	114	28	185	0
3.136	2	0	314	7	293	28	185	0
3.136	3	0	314	7	419	28	185	0
3.138	1	0	314	9	115	26	149	0
3.138	2	0	314	9	296	28	185	0
3.138	3	0	314	9	424	28	185	0
3.139	1	0	314	10	116	28	185	0
3.139	2	0	314	10	300	24	133	0
3.139	3	0	314	10	425	28	185	0
3.14	1	0	315	1	117	28	185	0
3.14	2	0	315	1	301	28	185	0
3.14	3	0	315	1	430	28	185	0
3.141	1	0	315	2	118	22	113	0
3.141	2	0	315	2	306	28	185	0
3.141	3	0	315	2	432	22	113	0
3.142	1	0	315	3	119	28	185	0
3.142	2	0	315	3	311	24	133	0
3.142	3	0	315	3	439	24	133	0
3.144	1	0	315	5	121	26	149	0
3.144	2	0	315	5	315	28	185	0
3.144	3	108	315	5	448	28	185	0
3.145	1	0	315	6	123	24	133	0
3.145	2	0	315	6	318	28	185	0
3.145	3	0	315	6	452	28	185	0
3.146	1	0	315	7	124	24	133	0
3.146	2	0	315	7	320	28	185	0
3.146	3	0	315	7	454	28	185	0
3.147	1	0	315	8	125	28	185	0
3.147	2	0	315	8	324	28	185	0
3.147	3	0	315	8	458	18	87	0
3.148	1	0	315	9	128	28	185	0
3.148	2	0	315	9	329	28	185	0
3.148	3	0	315	9	466	28	185	0
3.15	1	0	316	1	129	28	185	0
3.15	2	0	316	1	331	24	133	0
3.15	3	695	316	1	476	28	185	0
3.151	1	0	316	2	133	28	185	0
3.151	2	0	316	2	337	28	185	0
3.151	3	996	316	2	479	28	185	0
3.152	1	0	316	3	135	28	185	0
3.152	2	0	316	3	341	28	185	0
3.152	3	578	316	3	488	28	185	0
3.153	1	0	316	4	136	24	133	0
3.153	2	0	316	4	344	28	185	0
3.153	3	0	316	4	489	28	185	0
3.154	1	0	316	5	137	28	185	0
3.154	2	0	316	5	348	28	185	0
3.154	3	0	316	5	495	28	185	0
3.156	1	0	316	7	139	24	133	0
3.156	2	0	316	7	354	28	185	0
3.156	3	0	316	7	498	28	185	0
3.157	1	0	316	8	141	24	133	0
3.157	2	0	316	8	357	28	185	0
3.157	3	0	316	8	505	28	185	0
3.158	1	0	316	9	142	28	185	0
3.158	2	0	316	9	365	26	149	0
3.158	3	0	316	9	509	28	185	0
3.159	1	0	316	10	143	28	185	0
3.159	2	0	316	10	368	28	185	0
3.159	3	776	316	10	519	28	185	0
3.16	1	0	317	1	145	28	185	0
3.16	2	0	317	1	372	28	185	0
3.16	3	168	317	1	525	28	185	0
3.162	1	0	317	3	149	16	75	0
3.162	2	0	317	3	380	28	185	0
3.162	3	708	317	3	531	28	185	0
3.163	1	0	317	4	151	28	185	0
3.163	2	0	317	4	392	28	185	0
3.163	3	531	317	4	538	28	185	0
3.164	1	0	317	5	153	28	185	0
3.164	2	0	317	5	395	28	185	0
3.164	3	1301	317	5	544	22	113	0
3.165	1	0	317	6	155	28	185	0
3.165	2	0	317	6	400	28	185	0
3.165	3	601	317	6	550	28	185	0
3.166	1	0	317	7	157	22	113	0
3.166	2	0	317	7	406	28	185	0
3.166	3	696	317	7	555	28	185	0
3.168	1	0	317	9	158	28	185	0
3.168	2	0	317	9	410	28	185	0
3.168	3	811	317	9	566	28	185	0
3.169	1	0	317	10	160	28	185	0
3.169	2	0	317	10	415	26	149	0
3.169	3	506	317	10	569	28	185	0
3.17	1	0	318	1	162	28	185	0
3.17	2	0	318	1	420	28	185	0
3.17	3	963	318	1	576	28	185	0
3.171	1	0	318	2	165	24	133	0
3.171	2	0	318	2	426	28	185	0
3.171	3	1041	318	2	581	26	149	0
3.172	1	0	318	3	167	20	105	0
3.172	2	0	318	3	432	28	185	0
3.172	3	1389	318	3	586	28	185	0
3.174	1	0	318	5	169	26	149	0
3.174	2	0	318	5	435	28	185	0
3.174	3	614	318	5	594	28	185	0
3.175	1	0	318	6	172	28	185	0
3.175	2	0	318	6	440	28	185	0
3.175	3	1385	318	6	599	14	61	0
3.176	1	0	318	7	175	28	185	0
3.176	2	0	318	7	444	20	105	0
3.176	3	0	318	7	601	28	185	0
3.177	1	0	318	8	178	28	185	0
3.177	2	0	318	8	450	28	185	0
3.177	3	0	318	8	604	28	185	0
3.178	1	0	318	9	181	28	185	0
3.178	2	0	318	9	455	28	185	0
3.178	3	0	318	9	611	28	185	0
3.18	1	0	319	1	183	14	61	0
3.18	2	719	319	1	464	28	185	0
3.18	3	1228	319	1	621	22	113	0
3.181	1	0	319	2	185	28	185	0
3.181	2	0	319	2	468	28	185	0
3.181	3	320	319	2	628	28	185	0
3.182	1	0	319	3	187	24	133	0
3.182	2	0	319	3	473	24	133	0
3.182	3	651	319	3	634	26	149	0
3.183	1	0	319	4	189	28	185	0
3.183	2	0	319	4	476	28	185	0
3.183	3	441	319	4	640	28	185	0
3.184	1	0	319	5	190	28	185	0
3.184	2	0	319	5	482	28	185	0
3.184	3	568	319	5	648	28	185	0
3.186	1	0	319	7	191	28	185	0
3.186	2	0	319	7	487	28	185	0
3.186	3	1349	319	7	655	24	133	0
3.187	1	0	319	8	192	28	185	0
3.187	2	0	319	8	488	28	185	0
3.187	3	1052	319	8	660	26	149	0
3.188	1	0	319	9	193	28	185	0
3.188	2	0	319	9	468	28	185	0
3.188	3	1278	319	9	669	22	113	0
3.189	1	0	319	10	195	28	185	0
3.189	2	0	319	10	492	28	185	0
3.189	3	986	319	10	678	24	133	0
3.19	1	0	320	1	198	26	149	0
3.19	2	0	320	1	495	28	185	0
3.19	3	482	320	1	688	28	185	0
3.192	1	0	320	3	199	28	185	0
3.192	2	0	320	3	501	28	185	0
3.192	3	585	320	3	696	28	185	0
3.193	1	0	320	4	201	28	185	0
3.193	2	0	320	4	505	28	185	0
3.193	3	477	320	4	702	28	185	0
3.194	1	0	320	5	202	28	185	0
3.194	2	0	320	5	510	28	185	0
3.194	3	678	320	5	718	28	185	0
3.195	1	0	320	6	205	22	113	0
3.195	2	0	320	6	516	28	185	0
3.195	3	509	320	6	727	28	185	0
3.196	1	0	320	7	208	28	185	0
3.196	2	0	320	7	520	26	149	0
3.196	3	613	320	7	737	28	185	0
3.198	1	0	320	9	209	22	113	0
3.198	2	0	320	9	527	28	185	0
3.198	3	413	320	9	744	28	185	0
3.199	1	0	320	10	211	28	185	0
3.199	2	0	320	10	531	28	185	0
3.199	3	1087	320	10	751	28	185	0
3.2	1	0	321	1	214	28	185	0
3.2	2	0	321	1	536	28	185	0
3.2	3	812	321	1	757	28	185	0
3.201	1	0	321	2	215	28	185	0
3.201	2	0	321	2	543	28	185	0
3.201	3	658	321	2	764	28	185	0
3.202	1	0	321	3	217	26	149	0
3.202	2	0	321	3	550	28	185	0
3.202	3	39	321	3	771	28	185	0
3.204	1	0	321	5	218	28	185	0
3.204	2	335	321	5	559	28	185	0
3.204	3	1297	321	5	779	18	87	0
3.205	1	0	321	6	219	28	185	0
3.205	2	800	321	6	565	28	185	0
3.205	3	628	321	6	786	28	185	0
3.206	1	0	321	7	223	28	185	0
3.206	2	1336	321	7	569	14	61	0
3.206	3	1247	321	7	793	22	113	0
3.207	1	0	321	8	224	28	185	0
3.207	2	0	321	8	574	28	185	0
3.207	3	508	321	8	801	28	185	0
3.208	1	0	321	9	226	28	185	0
3.208	2	1289	321	9	581	28	185	0
3.208	3	205	321	9	811	28	185	0
3.21	1	0	322	1	229	26	149	0
3.21	2	0	322	1	586	28	185	0
3.21	3	459	322	1	819	28	185	0
3.211	1	0	322	2	231	28	185	0
3.211	2	0	322	2	592	28	185	0
3.211	3	567	322	2	829	28	185	0
3.212	1	0	322	3	234	28	185	0
3.212	2	0	322	3	598	28	185	0
3.212	3	757	322	3	841	28	185	0
3.213	1	0	322	4	238	28	185	0
3.213	2	0	322	4	601	28	185	0
3.213	3	1053	322	4	847	22	113	0
3.214	1	0	322	5	242	28	185	0
3.214	2	0	322	5	607	28	185	0
3.214	3	1070	322	5	857	24	133	0
3.216	1	0	322	7	246	28	185	0
3.216	2	990	322	7	617	18	87	0
3.216	3	1083	322	7	866	24	133	0
3.217	1	0	322	8	250	28	185	0
3.217	2	350	322	8	625	28	185	0
3.217	3	1298	322	8	877	24	133	0
3.218	1	0	322	9	252	28	185	0
3.218	2	283	322	9	630	28	185	0
3.218	3	929	322	9	896	28	185	0
3.219	1	0	322	10	254	24	133	0
3.219	2	152	322	10	639	28	185	0
3.219	3	190	322	10	908	28	185	0
3.22	1	0	323	1	256	22	113	0
3.22	2	287	323	1	648	28	185	0
3.22	3	987	323	1	919	28	185	0
3.222	1	0	323	3	261	28	185	0
3.222	2	157	323	3	652	0	4	0
3.222	3	215	323	3	931	28	185	0
3.223	1	0	323	4	262	28	185	0
3.223	2	556	323	4	658	0	4	0
3.223	3	925	323	4	941	26	149	0
3.224	1	0	323	5	264	28	185	0
3.224	2	243	323	5	662	0	4	0
3.224	3	282	323	5	950	28	185	0
3.225	1	0	323	6	266	28	185	0
3.225	2	94	323	6	670	0	4	0
3.225	3	1219	323	6	964	26	149	0
3.226	1	0	323	7	267	26	149	0
3.226	2	244	323	7	680	0	4	0
3.226	3	1086	323	7	972	26	149	0
3.228	1	0	323	9	269	26	149	0
3.228	2	1400	323	9	688	0	4	0
3.228	3	857	323	9	980	28	185	0
3.229	1	0	323	10	272	28	185	0
3.229	2	1106	323	10	697	0	4	0
3.229	3	458	323	10	994	28	185	0
3.23	1	0	324	1	274	28	185	0
3.23	2	777	324	1	702	0	4	0
3.23	3	1240	324	1	1007	26	149	0
3.231	1	0	324	2	276	28	185	0
3.231	2	572	324	2	709	0	4	0
3.231	3	1068	324	2	1021	22	113	0
3.232	1	0	324	3	279	28	185	0
3.232	2	295	324	3	715	0	4	0
3.232	3	789	324	3	1029	28	185	0
3.234	1	0	324	5	281	12	47	0
3.234	2	1057	324	5	722	0	4	0
3.234	3	36	324	5	1040	28	185	0
3.235	1	0	324	6	286	28	185	0
3.235	2	1020	324	6	726	0	4	0
3.235	3	111	324	6	1053	28	185	0
3.236	1	0	324	7	288	28	185	0
3.236	2	463	324	7	731	0	4	0
3.236	3	972	324	7	1063	28	185	0
3.237	1	0	324	8	289	22	113	0
3.237	2	1204	324	8	738	0	4	0
3.237	3	56	324	8	1078	28	185	0
3.238	1	0	324	9	290	28	185	0
3.238	2	1342	324	9	763	0	4	0
3.238	3	786	324	9	1091	28	185	0
3.24	1	0	325	1	296	28	185	0
3.24	2	503	325	1	783	0	4	0
3.24	3	1122	325	1	1107	28	185	0
3.241	1	0	325	2	300	28	185	0
3.241	2	594	325	2	792	0	4	0
3.241	3	592	325	2	1120	28	185	0
3.242	1	0	325	3	305	28	185	0
3.242	2	0	325	3	1	28	185	0
3.242	3	999	325	3	1139	28	185	0
3.243	1	0	325	4	308	14	61	0
3.243	2	0	325	4	2	22	113	0
3.243	3	602	325	4	1154	28	185	0
3.244	1	0	325	5	310	28	185	0
3.244	2	0	325	5	3	28	185	0
3.244	3	173	325	5	1163	28	185	0
3.246	1	0	325	7	314	26	149	0
3.246	2	0	325	7	4	28	185	0
3.246	3	1328	325	7	1177	22	113	0
3.247	1	0	325	8	318	28	185	0
3.247	2	0	325	8	6	28	185	0
3.247	3	311	325	8	1191	28	185	0
3.248	1	0	325	9	321	28	185	0
3.248	2	0	325	9	8	22	113	0
3.248	3	765	325	9	1204	28	185	0
3.249	1	0	325	10	323	28	185	0
3.249	2	0	325	10	9	28	185	0
3.249	3	741	325	10	1218	28	185	0
3.25	1	0	326	1	326	28	185	0
3.25	2	0	326	1	10	28	185	0
3.25	3	697	326	1	1236	28	185	0
3.252	1	0	326	3	336	24	133	0
3.252	2	0	326	3	11	24	133	0
3.252	3	1226	326	3	1251	20	105	0
3.253	1	0	326	4	348	24	133	0
3.253	2	0	326	4	12	26	149	0
3.253	3	554	326	4	1268	28	185	0
3.254	1	0	326	5	352	28	185	0
3.254	2	0	326	5	14	28	185	0
3.254	3	1256	326	5	1283	28	185	0
3.255	1	0	326	6	354	28	185	0
3.255	2	0	326	6	15	28	185	0
3.255	3	1065	326	6	1297	24	133	0
3.256	1	0	326	7	356	28	185	0
3.256	2	0	326	7	17	28	185	0
3.256	3	155	326	7	1312	28	185	0
3.258	1	0	326	9	359	24	133	0
3.258	2	0	326	9	18	28	185	0
3.258	3	768	326	9	1327	28	185	0
3.259	1	0	326	10	364	28	185	0
3.259	2	0	326	10	19	28	185	0
3.259	3	1393	326	10	1339	14	61	0
3.26	1	0	327	1	375	28	185	0
3.26	2	0	327	1	20	28	185	0
3.26	3	1150	327	1	1356	24	133	0
3.261	1	0	327	2	377	28	185	0
3.261	2	0	327	2	21	26	149	0
3.261	3	34	327	2	1377	28	185	0
3.262	1	0	327	3	379	28	185	0
3.262	2	0	327	3	22	24	133	0
3.262	3	489	327	3	1391	28	185	0
3.264	1	0	327	5	381	28	185	0
3.264	2	0	327	5	23	28	185	0
3.264	3	289	327	5	1408	28	185	0
3.265	1	0	327	6	389	28	185	0
3.265	2	0	327	6	24	28	185	0
3.265	3	1390	327	6	1427	20	105	0
3.266	1	0	327	7	393	28	185	0
