% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2343	3	1181	44	0	12	47	0	1	1	0
2344	2	1400	158	0	10	41	0	1	1	0
2346	3	1082	51	0	8	32	0	1	1	0
2346	2	935	159	0	14	61	0	1	1	0
2347	2	892	161	0	14	61	0	1	1	0
2347	3	564	52	0	22	113	0	1	1	0
2348	2	167	166	0	28	185	0	1	1	0
2349	2	846	168	0	22	113	0	1	1	0
2350	3	748	55	0	22	113	0	1	1	0
2350	2	979	169	0	12	47	0	1	1	0
2352	3	1129	57	0	8	32	0	1	1	0
2352	2	1103	171	0	12	47	0	1	1	0
2353	2	1076	172	0	12	47	0	1	1	0
2353	3	807	63	0	18	87	0	1	1	0
2354	3	950	64	0	12	47	0	1	1	0
2355	2	669	178	0	20	105	0	1	1	0
2355	3	388	66	0	14	61	0	1	1	0
2356	3	1041	69	0	14	61	0	1	1	0
2356	2	609	180	0	14	61	0	1	1	0
2358	3	1117	72	0	12	47	0	1	1	0
2358	2	1202	182	0	12	47	0	1	1	0
2359	2	810	186	0	16	75	0	1	1	0
2359	3	1010	73	0	8	32	0	1	1	0
2360	3	610	76	0	18	87	0	1	1	0
2360	2	936	188	0	22	113	0	1	0	0
2361	3	875	78	0	22	113	0	1	1	0
2362	3	510	82	0	18	87	0	1	1	0
2362	2	1303	192	0	18	87	0	1	1	0
2364	3	1183	85	0	18	87	0	1	1	0
2364	2	1069	193	0	8	32	0	1	1	0
2365	2	757	196	0	22	113	0	1	1	0
2365	3	853	88	0	14	61	0	1	1	0
2366	3	298	89	0	22	113	0	1	1	0
2366	2	638	200	0	22	113	0	1	1	0
2367	2	936	188	0	22	113	1	0	1	0
2368	2	1084	202	0	14	61	0	1	1	0
2370	3	247	92	0	18	87	0	1	1	0
2370	2	913	203	0	20	105	0	1	1	0
2371	2	296	206	0	18	87	0	1	1	0
2371	3	1244	93	0	10	41	0	1	1	0
2372	3	763	96	0	18	87	0	1	1	0
2372	2	363	207	0	18	87	0	1	1	0
2373	2	1268	211	0	18	87	0	1	1	0
2373	3	544	97	0	20	105	0	1	1	0
2374	2	968	212	0	4	15	0	1	1	0
2376	3	368	99	0	18	87	0	1	1	0
2376	2	590	215	0	22	113	0	1	1	0
2377	3	1182	103	0	12	47	0	1	0	0
2378	3	1226	108	0	14	61	0	1	1	0
2378	2	319	221	0	22	113	0	1	1	0
2379	2	326	229	0	20	105	0	1	1	0
2379	3	1109	109	0	18	87	0	1	1	0
2380	3	1000	111	0	14	61	0	1	0	0
2380	2	1203	231	0	14	61	0	1	1	0
2382	3	1196	112	0	10	41	0	1	1	0
2382	2	969	233	0	8	32	0	1	1	0
2383	2	100	238	0	28	185	0	1	1	0
2383	3	1343	113	0	12	47	0	1	1	0
2384	3	1182	103	0	12	47	1	0	1	0
2384	2	396	241	0	22	113	0	1	1	0
2385	2	361	243	0	24	133	0	1	1	0
2385	3	931	115	0	12	47	0	1	1	0
2386	2	1259	246	0	10	41	0	1	1	0
2388	3	1028	120	0	8	32	0	1	1	0
2388	2	157	249	0	28	185	0	1	1	0
2389	2	85	253	0	28	185	0	1	1	0
2390	2	1269	256	0	12	47	0	1	1	0
2391	2	221	257	0	22	113	0	1	1	0
2391	3	618	124	0	20	105	0	1	1	0
2392	3	1093	125	0	20	105	0	1	1	0
2392	2	737	261	0	18	87	0	1	1	0
2394	2	428	263	0	18	87	0	1	1	0
2395	2	649	268	0	20	105	0	1	1	0
2395	3	1208	130	0	10	41	0	1	1	0
2396	3	640	132	0	16	75	0	1	1	0
2396	2	375	271	0	28	185	0	1	1	0
2397	2	401	272	0	22	113	0	1	1	0
2397	3	304	133	0	20	105	0	1	1	0
2398	3	601	134	0	18	87	0	1	1	0
2398	2	1140	274	0	14	61	0	1	1	0
2400	3	1305	135	0	10	41	0	1	1	0
2400	2	241	275	0	20	105	0	1	1	0
2401	2	1245	279	0	12	47	0	1	1	0
2402	3	1025	141	0	14	61	0	1	1	0
2402	2	1074	282	0	12	47	0	1	1	0
2403	2	424	283	0	28	185	0	1	1	0
2403	3	356	142	0	22	113	0	1	1	0
2404	2	1379	285	0	10	41	0	1	1	0
2405	2	459	287	0	26	149	0	1	1	0
2407	2	682	289	0	22	113	0	1	1	0
2408	3	1016	154	0	14	61	0	1	1	0
2408	2	909	291	0	8	32	0	1	1	0
2409	2	461	295	0	28	185	0	1	1	0
2410	2	417	298	0	14	61	0	1	1	0
2412	3	1306	160	0	12	47	0	1	1	0
2412	2	258	301	0	20	105	0	1	1	0
2413	2	1293	306	0	10	41	0	1	1	0
2413	3	1026	163	0	12	47	0	1	1	0
2414	3	1046	164	0	12	47	0	1	1	0
2414	2	1311	308	0	12	47	0	1	1	0
2415	2	993	310	0	20	105	0	1	0	0
2416	3	1207	169	0	12	47	0	1	1	0
2416	2	44	315	0	28	185	0	1	1	0
2418	3	566	171	0	12	47	0	1	1	0
2418	2	1294	320	0	10	41	0	1	1	0
2419	2	481	322	0	20	105	0	1	1	0
2419	3	1348	172	0	12	47	0	1	1	0
2420	2	78	326	0	28	185	0	1	1	0
2421	2	1172	330	0	8	32	0	1	1	0
2421	3	351	177	0	14	61	0	1	1	0
2422	2	993	310	0	20	105	1	0	1	0
2424	2	479	332	0	24	133	0	1	1	0
2425	2	1055	336	0	14	61	0	1	1	0
2425	3	1388	188	0	14	61	0	1	1	0
2426	3	1106	194	0	10	41	0	1	1	0
2426	2	1003	339	0	10	41	0	1	1	0
2427	2	387	343	0	26	149	0	1	1	0
2427	3	362	196	0	20	105	0	1	1	0
2428	3	872	200	0	20	105	0	1	1	0
2428	2	751	345	0	18	87	0	1	1	0
2430	2	74	351	0	28	185	0	1	1	0
2431	2	779	354	0	20	105	0	1	1	0
2431	3	1264	206	0	14	61	0	1	1	0
2432	3	423	207	0	20	105	0	1	1	0
2432	2	1135	360	0	14	61	0	1	1	0
2433	2	1141	365	0	12	47	0	1	1	0
2433	3	896	212	0	14	61	0	1	1	0
2434	3	731	214	0	20	105	0	1	1	0
2434	2	91	366	0	28	185	0	1	1	0
2436	2	718	370	0	20	105	0	1	1	0
2437	2	1158	374	0	8	32	0	1	1	0
2437	3	1252	223	0	18	87	0	1	1	0
2438	3	457	225	0	18	87	0	1	1	0
2438	2	639	378	0	18	87	0	1	1	0
2439	2	55	384	0	28	185	0	1	1	0
2439	3	1079	227	0	14	61	0	1	1	0
2440	3	870	231	0	18	87	0	1	1	0
2440	2	291	386	0	18	87	0	1	1	0
2442	3	408	234	0	18	87	0	1	1	0
2442	2	122	389	0	28	185	0	1	1	0
2443	2	651	390	0	20	105	0	1	1	0
2443	3	1066	237	0	10	41	0	1	1	0
2444	2	539	393	0	22	113	0	1	1	0
2445	2	254	397	0	20	105	0	1	1	0
2445	3	533	245	0	12	47	0	1	1	0
2446	3	1138	250	0	10	41	0	1	1	0
2446	2	474	402	0	16	75	0	1	1	0
2448	3	1299	254	0	12	47	0	1	1	0
2448	2	1185	404	0	10	41	0	1	1	0
2449	2	1163	410	0	6	22	0	1	1	0
2449	3	1262	260	0	18	87	0	1	1	0
2450	3	1391	262	0	20	105	0	1	1	0
2450	2	411	415	0	18	87	0	1	1	0
2451	2	374	421	0	22	113	0	1	1	0
2451	3	426	266	0	18	87	0	1	1	0
2452	3	650	276	0	22	113	0	1	1	0
2452	2	997	425	0	16	75	0	1	1	0
2454	2	263	428	0	28	185	0	1	1	0
2455	2	316	436	0	26	149	0	1	1	0
2456	3	1080	291	0	16	75	0	1	1	0
2456	2	194	443	0	28	185	0	1	1	0
2457	2	1006	454	0	20	105	0	1	1	0
2457	3	1290	317	0	12	47	0	1	1	0
2458	3	1382	4	0	20	105	0	1	1	0
2458	2	235	458	0	28	185	0	1	1	0
2460	2	1217	462	0	12	47	0	1	1	0
2461	2	12	466	0	28	185	0	1	1	0
2462	3	1331	15	0	2	9	0	1	1	0
2462	2	335	469	0	22	113	0	1	1	0
2463	2	447	473	0	14	61	0	1	1	0
2463	3	1077	18	0	6	22	0	1	1	0
2464	2	647	476	0	22	113	0	1	1	0
2466	3	1307	24	0	10	41	0	1	1	0
2466	2	236	481	0	18	87	0	1	1	0
2467	2	991	486	0	10	41	0	1	1	0
2468	3	944	28	0	8	32	0	1	1	0
2468	2	707	500	0	16	75	0	1	1	0
2469	2	1052	506	0	12	47	0	1	1	0
2469	3	1228	29	0	10	41	0	1	1	0
2470	2	697	511	0	18	87	0	1	1	0
2472	2	1229	520	0	8	32	0	1	1	0
2473	2	825	555	0	18	87	0	1	1	0
2474	3	1230	34	0	10	41	0	1	1	0
2474	2	1144	1	0	12	47	0	1	1	0
2475	2	746	4	0	18	87	0	1	1	0
2476	3	1170	42	0	8	32	0	1	1	0
2476	2	834	5	0	18	87	0	1	0	0
2478	3	1042	43	0	8	32	0	1	1	0
2478	2	1278	6	0	12	47	0	1	1	0
2479	2	1040	7	0	14	61	0	1	1	0
2479	3	1181	44	0	12	47	0	1	1	0
2480	3	1082	51	0	8	32	0	1	1	0
2481	2	1214	11	0	4	15	0	1	1	0
2481	3	1129	57	0	8	32	0	1	1	0
2482	2	642	14	0	22	113	0	1	1	0
2484	3	950	64	0	12	47	0	1	1	0
2484	2	1270	15	0	6	22	0	1	1	0
2485	2	614	16	0	14	61	0	1	1	0
2485	3	388	66	0	14	61	0	1	1	0
2486	3	1041	69	0	14	61	0	1	1	0
2486	2	385	19	0	20	105	0	1	1	0
2487	2	1280	24	0	6	22	0	1	1	0
2488	3	1010	73	0	8	32	0	1	1	0
2491	2	414	31	0	20	105	0	1	1	0
2492	2	341	32	0	22	113	0	1	1	0
2493	2	321	33	0	22	113	0	1	1	0
2494	2	1164	35	0	10	41	0	1	1	0
2496	2	1336	36	0	4	15	0	1	1	0
2498	3	1244	93	0	10	41	0	1	1	0
2498	2	921	40	0	20	105	0	1	0	0
2499	2	295	41	0	22	113	0	1	1	0
2500	2	436	42	0	16	75	0	1	1	0
2502	2	684	46	0	18	87	0	1	1	0
2503	2	1053	48	0	8	32	0	1	1	0
2503	3	1182	103	0	12	47	0	1	1	0
2504	3	1226	108	0	14	61	0	1	1	0
2504	2	655	50	0	18	87	0	1	1	0
2505	2	921	40	0	20	105	1	0	1	0
2506	3	1000	111	0	14	61	0	1	1	0
2508	3	1196	112	0	10	41	0	1	1	0
2508	2	889	52	0	14	61	0	1	1	0
2509	2	439	56	0	16	75	0	1	1	0
2509	3	1343	113	0	12	47	0	1	1	0
2510	3	1028	120	0	8	32	0	1	1	0
2510	2	1188	57	0	6	22	0	1	1	0
2512	2	1385	60	0	8	32	0	1	1	0
2514	3	1208	130	0	10	41	0	1	1	0
2514	2	986	61	0	12	47	0	1	1	0
2515	2	1151	63	0	14	61	0	1	1	0
2516	2	390	66	0	12	47	0	1	1	0
2518	3	1305	135	0	10	41	0	1	1	0
2518	2	1260	70	0	20	105	0	1	1	0
2520	3	1025	141	0	14	61	0	1	1	0
2520	2	1167	72	0	16	75	0	1	1	0
2521	2	914	79	0	12	47	0	1	1	0
2522	3	1016	154	0	14	61	0	1	1	0
2522	2	880	85	0	14	61	0	1	0	0
2523	2	473	89	0	22	113	0	1	1	0
2527	2	1127	94	0	14	61	0	1	1	0
2527	3	1207	169	0	12	47	0	1	1	0
2528	2	692	95	0	22	113	0	1	1	0
2529	2	880	85	0	14	61	1	0	1	0
2529	3	1348	172	0	12	47	0	1	1	0
2530	3	351	177	0	14	61	0	1	1	0
2530	2	264	98	0	22	113	0	1	1	0
2532	3	1388	188	0	14	61	0	1	1	0
2532	2	1253	101	0	10	41	0	1	1	0
2533	2	1022	105	0	10	41	0	1	1	0
2533	3	1106	194	0	10	41	0	1	1	0
2534	2	696	109	0	20	105	0	1	1	0
2535	2	1377	112	0	14	61	0	1	1	0
2536	3	1264	206	0	14	61	0	1	1	0
2536	2	303	115	0	18	87	0	1	1	0
2538	2	1298	116	0	10	41	0	1	1	0
2539	2	574	118	0	20	105	0	1	1	0
2539	3	896	212	0	14	61	0	1	1	0
2540	2	1029	120	0	12	47	0	1	1	0
2541	2	675	122	0	18	87	0	1	1	0
2541	3	1079	227	0	14	61	0	1	1	0
2542	3	1066	237	0	10	41	0	1	1	0
2542	2	902	123	0	12	47	0	1	1	0
2544	3	533	245	0	12	47	0	1	1	0
2544	2	279	135	0	16	75	0	1	1	0
2545	2	1197	137	0	12	47	0	1	1	0
2545	3	1138	250	0	10	41	0	1	1	0
2546	3	1299	254	0	12	47	0	1	1	0
2546	2	885	143	0	16	75	0	1	0	0
2547	2	224	148	0	16	75	0	1	1	0
2552	2	998	154	0	14	61	0	1	1	0
2553	2	885	143	0	16	75	1	0	1	0
2553	3	1290	317	0	12	47	0	1	1	0
2554	2	495	155	0	18	87	0	1	1	0
2556	3	1331	15	0	2	9	0	1	1	0
2556	2	988	157	0	12	47	0	1	1	0
2557	2	1400	158	0	10	41	0	1	1	0
2557	3	1077	18	0	6	22	0	1	1	0
2558	3	1307	24	0	10	41	0	1	1	0
2558	2	935	159	0	14	61	0	1	1	0
2559	3	944	28	0	8	32	0	1	1	0
2560	3	1230	34	0	10	41	0	1	1	0
2560	2	979	169	0	12	47	0	1	1	0
2562	2	1103	171	0	12	47	0	1	1	0
2563	2	1076	172	0	12	47	0	1	1	0
2563	3	1042	43	0	8	32	0	1	1	0
2565	2	609	180	0	14	61	0	1	1	0
2566	3	1129	57	0	8	32	0	1	1	0
2566	2	1202	182	0	12	47	0	1	1	0
2568	3	1010	73	0	8	32	0	1	1	0
2569	3	1244	93	0	10	41	0	1	1	0
2571	2	1069	193	0	8	32	0	1	1	0
2574	3	1196	112	0	10	41	0	1	1	0
2575	2	1084	202	0	14	61	0	1	1	0
2576	3	1028	120	0	8	32	0	1	1	0
2577	3	1305	135	0	10	41	0	1	1	0
2578	2	363	207	0	18	87	0	1	1	0
2580	2	1268	211	0	18	87	0	1	1	0
2581	2	968	212	0	4	15	0	1	1	0
2582	3	1106	194	0	10	41	0	1	1	0
2582	2	590	215	0	22	113	0	1	1	0
2584	2	1203	231	0	14	61	0	1	1	0
2586	2	969	233	0	8	32	0	1	1	0
2587	2	396	241	0	22	113	0	1	0	0
2587	3	1066	237	0	10	41	0	1	1	0
2588	3	1138	250	0	10	41	0	1	1	0
2589	2	1259	246	0	10	41	0	1	1	0
2590	3	1331	15	0	6	22	0	1	1	0
2590	2	1269	256	0	12	47	0	1	1	0
2592	3	1077	18	0	10	41	0	1	1	0
2592	2	221	257	0	22	113	0	1	1	0
2593	2	737	261	0	18	87	0	1	1	0
2594	3	944	28	0	10	41	0	1	1	0
2594	2	396	241	0	22	113	1	0	1	0
2595	2	428	263	0	18	87	0	1	1	0
2596	3	1042	43	0	8	32	0	1	1	0
2596	2	649	268	0	20	105	0	1	1	0
2598	3	1129	57	0	8	32	0	1	1	0
2598	2	401	272	0	22	113	0	1	1	0
2599	2	1140	274	0	14	61	0	1	1	0
2599	3	1010	73	0	8	32	0	1	1	0
2600	2	241	275	0	20	105	0	1	1	0
2601	2	1245	279	0	12	47	0	1	1	0
2602	2	1074	282	0	12	47	0	1	1	0
2604	2	1379	285	0	10	41	0	1	1	0
2605	2	682	289	0	22	113	0	1	1	0
2606	3	1331	15	0	6	22	0	1	1	0
2606	2	909	291	0	8	32	0	1	1	0
2607	2	417	298	0	14	61	0	1	1	0
2607	3	1077	18	0	10	41	0	1	1	0
2608	2	258	301	0	20	105	0	1	1	0
2610	2	1293	306	0	10	41	0	1	1	0
2611	2	1311	308	0	12	47	0	1	0	0
2612	2	993	310	0	20	105	0	1	1	0
2613	2	1294	320	0	10	41	0	1	1	0
2614	2	481	322	0	20	105	0	1	1	0
2616	2	1172	330	0	8	32	0	1	1	0
2618	2	1311	308	0	12	47	1	0	1	0
2619	2	1055	336	0	14	61	0	1	1	0
2620	2	1003	339	0	10	41	0	1	1	0
2622	2	751	345	0	18	87	0	1	1	0
2623	2	779	354	0	20	105	0	1	1	0
2624	2	1135	360	0	14	61	0	1	1	0
2625	2	1141	365	0	12	47	0	1	1	0
2626	2	718	370	0	20	105	0	1	1	0
2628	2	1158	374	0	8	32	0	1	1	0
2629	2	639	378	0	18	87	0	1	1	0
2630	2	291	386	0	18	87	0	1	1	0
2631	2	651	390	0	20	105	0	1	1	0
2632	2	539	393	0	22	113	0	1	1	0
2634	2	254	397	0	20	105	0	1	1	0
2635	2	474	402	0	16	75	0	1	1	0
2636	2	1185	404	0	10	41	0	1	1	0
2637	2	1163	410	0	6	22	0	1	1	0
2638	2	411	415	0	18	87	0	1	1	0
2640	2	374	421	0	22	113	0	1	1	0
2641	2	997	425	0	16	75	0	1	0	0
2642	2	1006	454	0	20	105	0	1	1	0
2643	2	1217	462	0	12	47	0	1	1	0
2644	2	335	469	0	22	113	0	1	1	0
2646	2	447	473	0	14	61	0	1	0	0
2647	2	647	476	0	22	113	0	1	1	0
2648	2	997	425	0	16	75	1	0	1	0
2649	2	236	481	0	18	87	0	1	1	0
2650	2	991	486	0	10	41	0	1	1	0
2652	2	707	500	0	16	75	0	1	1	0
2653	2	447	473	0	14	61	1	0	1	0
2654	2	1052	506	0	12	47	0	1	1	0
2655	2	697	511	0	18	87	0	1	1	0
2656	2	1229	520	0	8	32	0	1	1	0
2658	2	825	555	0	18	87	0	1	1	0
2659	2	1144	1	0	14	61	0	1	1	0
2662	2	1278	6	0	12	47	0	1	1	0
2664	2	1040	7	0	12	47	0	1	1	0
2665	2	1214	11	0	12	47	0	1	1	0
2667	2	1270	15	0	6	22	0	1	1	0
2668	2	614	16	0	22	113	0	1	1	0
2671	2	1280	24	0	6	22	0	1	1	0
2676	2	1164	35	0	14	61	0	1	1	0
2683	2	1053	48	0	8	32	0	1	1	0
2685	2	889	52	0	12	47	0	1	1	0
2688	2	1188	57	0	10	41	0	1	0	0
2689	2	1385	60	0	10	41	0	1	1	0
2695	2	1188	57	0	10	41	1	0	1	0
2697	2	914	79	0	16	75	0	1	1	0
2704	2	1253	101	0	10	41	0	1	1	0
2706	2	1022	105	0	14	61	0	1	1	0
2708	2	1377	112	0	14	61	0	1	1	0
2709	2	1298	116	0	12	47	0	1	1	0
2710	2	1029	120	0	18	87	0	1	1	0
2711	2	902	123	0	14	61	0	1	1	0
2714	2	1197	137	0	8	32	0	1	1	0
2718	2	998	154	0	14	61	0	1	1	0
2721	2	1400	158	0	22	113	0	1	0	0
2722	2	935	159	0	20	105	0	1	1	0
2724	2	1069	193	0	8	32	0	1	1	0
2728	2	1400	158	0	22	113	1	0	1	0
2730	2	968	212	0	4	15	0	1	1	0
2733	2	969	233	0	8	32	0	1	1	0
2736	2	1259	246	0	10	41	0	1	1	0
2737	2	1269	256	0	12	47	0	1	1	0
2744	2	1140	274	0	14	61	0	1	1	0
2745	2	1245	279	0	12	47	0	1	0	0
2746	2	1074	282	0	12	47	0	1	1	0
2748	2	1379	285	0	10	41	0	1	1	0
2749	2	909	291	0	8	32	0	1	1	0
2750	2	417	298	0	14	61	0	1	1	0
2752	2	1245	279	0	12	47	1	0	1	0
2754	2	1293	306	0	10	41	0	1	1	0
2755	2	1311	308	0	12	47	0	1	1	0
2757	2	1294	320	0	10	41	0	1	1	0
2760	2	1172	330	0	8	32	0	1	1	0
2761	2	1055	336	0	14	61	0	1	1	0
2762	2	1003	339	0	10	41	0	1	1	0
2766	2	1135	360	0	14	61	0	1	1	0
2767	2	1141	365	0	12	47	0	1	1	0
2768	2	1158	374	0	8	32	0	1	1	0
2770	2	1185	404	0	10	41	0	1	1	0
2772	2	1163	410	0	6	22	0	1	1	0
2774	2	1217	462	0	12	47	0	1	1	0
2776	2	447	473	0	14	61	0	1	1	0
2780	2	991	486	0	10	41	0	1	1	0
2782	2	1052	506	0	12	47	0	1	1	0
2785	2	1229	520	0	8	32	0	1	1	0
2791	2	1214	11	0	12	47	0	1	1	0
2792	2	1270	15	0	6	22	0	1	1	0
2794	2	1280	24	0	6	22	0	1	1	0
2798	2	1053	48	0	8	32	0	1	1	0
2800	2	1188	57	0	10	41	0	1	1	0
2804	2	1253	101	0	10	41	0	1	1	0
2808	2	1298	116	0	12	47	0	1	1	0
2809	2	1197	137	0	8	32	0	1	1	0
2815	2	1069	193	0	8	32	0	1	1	0
2816	2	968	212	0	10	41	0	1	1	0
2817	2	969	233	0	12	47	0	1	1	0
2818	2	1259	246	0	8	32	0	1	1	0
2824	2	1379	285	0	10	41	0	1	1	0
2826	2	909	291	0	8	32	0	1	1	0
2828	2	1293	306	0	10	41	0	1	1	0
2830	2	1294	320	0	10	41	0	1	1	0
2832	2	1172	330	0	8	32	0	1	1	0
2834	2	1003	339	0	10	41	0	1	1	0
2838	2	1158	374	0	8	32	0	1	1	0
2839	2	1185	404	0	10	41	0	1	1	0
2840	2	1163	410	0	6	22	0	1	1	0
2842	2	991	486	0	10	41	0	1	1	0
2844	2	1229	520	0	8	32	0	1	1	0
2845	2	1214	11	0	12	47	0	1	1	0
2846	2	1270	15	0	6	22	0	1	1	0
2847	2	1280	24	0	6	22	0	1	1	0
2850	2	1053	48	0	8	32	0	1	1	0
2856	2	968	212	0	10	41	0	1	1	0
2862	2	909	291	0	10	41	0	1	1	0
2865	2	1172	330	0	8	32	0	1	1	0
2868	2	1158	374	0	8	32	0	1	1	0
2869	2	1163	410	0	6	22	0	1	1	0
2871	2	1229	520	0	8	32	0	1	1	0
2874	2	1270	15	0	6	22	0	1	1	0
2875	2	1280	24	0	6	22	0	1	1	0
2881	2	1163	410	0	6	22	0	1	1	0
2883	2	1270	15	0	6	22	0	1	1	0
3511	1	294	101	0	22	113	0	1	1	0
3511	2	1336	36	0	4	15	0	1	1	0
3511	3	1331	15	0	8	32	0	1	1	0
3512	1	806	102	0	14	61	0	1	1	0
3512	2	539	393	0	26	149	0	1	1	0
3513	1	286	122	0	24	133	0	1	1	0
3513	2	1185	404	0	8	32	0	1	1	0
3513	3	444	74	0	18	87	0	1	1	0
3514	1	300	130	0	28	185	0	1	1	0
3514	3	1024	102	0	22	113	0	1	0	0
3514	2	1163	410	0	8	32	0	1	1	0
3516	3	457	225	0	18	87	0	1	1	0
3516	2	126	631	0	28	185	0	1	1	0
3517	2	20	1043	0	28	185	0	1	1	0
3517	3	1205	342	0	12	47	0	1	1	0
3518	3	1114	356	0	20	105	0	1	0	0
3518	2	644	1205	0	20	105	0	1	1	0
3519	2	548	1300	0	22	113	0	1	1	0
3519	3	908	426	0	8	32	0	1	1	0
3520	3	573	834	0	26	149	0	1	1	0
3520	2	121	1375	0	28	185	0	1	1	0
3522	3	456	997	0	22	113	0	1	1	0
3522	2	491	1771	0	16	75	0	1	1	0
3523	1	797	21	0	10	41	0	1	1	0
3523	2	364	1810	0	20	105	0	1	1	0
3523	3	108	1159	0	28	185	0	1	1	0
3524	1	161	22	0	26	149	0	1	1	0
3524	3	613	1170	0	16	75	0	1	1	0
3524	2	406	1846	0	18	87	0	1	1	0
3525	1	1243	25	0	16	75	0	1	1	0
3525	2	1036	1885	0	10	41	0	1	1	0
3525	3	1114	356	0	20	105	1	0	1	0
3526	1	160	31	0	26	149	0	1	1	0
3526	3	345	1226	0	12	47	0	1	1	0
3526	2	674	2066	0	22	113	0	1	1	0
3528	1	1222	40	0	18	87	0	1	1	0
3528	3	1005	1265	0	12	47	0	1	1	0
3528	2	945	2375	0	12	47	0	1	1	0
3529	1	429	58	0	20	105	0	1	1	0
3529	2	773	2694	0	18	87	0	1	1	0
3529	3	1281	1321	0	14	61	0	1	1	0
3530	1	1035	68	0	14	61	0	1	1	0
3530	3	1043	1370	0	12	47	0	1	1	0
3530	2	938	2713	0	12	47	0	1	1	0
3531	1	97	74	0	28	185	0	1	1	0
3531	2	155	3019	0	28	185	0	1	1	0
3531	3	441	1405	0	22	113	0	1	1	0
3532	1	1349	99	0	12	47	0	1	1	0
3532	3	1150	1617	0	6	22	0	1	1	0
3533	2	229	3124	0	20	105	0	1	1	0
3534	1	294	101	0	22	113	0	1	1	0
3534	3	403	1686	0	26	149	0	1	0	0
3535	1	806	102	0	14	61	0	1	1	0
3535	3	212	1918	0	28	185	0	1	1	0
3536	1	164	103	0	26	149	0	1	1	0
3536	3	1105	2003	0	12	47	0	1	1	0
3537	1	109	104	0	26	149	0	1	1	0
3537	3	742	2143	0	22	113	0	1	0	0
3538	1	1201	109	0	14	61	0	1	1	0
3538	3	1218	2181	0	18	87	0	1	1	0
3540	1	99	110	0	22	113	0	1	1	0
3540	3	543	2206	0	18	87	0	1	1	0
3541	1	561	111	0	24	133	0	1	1	0
3541	3	403	1686	0	26	149	1	0	1	0
3542	1	1213	113	0	18	87	0	1	1	0
3542	3	349	2562	0	24	133	0	1	1	0
3543	2	711	2	0	18	87	0	1	1	0
3543	3	312	2698	0	28	185	0	1	1	0
3544	1	580	144	0	26	149	0	1	1	0
3544	3	742	2143	0	22	113	1	0	1	0
3544	2	156	18	0	28	185	0	1	1	0
3545	2	1280	24	0	4	15	0	1	1	0
3546	1	140	150	0	22	113	0	1	1	0
3546	3	246	2986	0	18	87	0	1	1	0
3546	2	1063	29	0	14	61	0	1	1	0
3547	1	535	155	0	24	133	0	1	1	0
3547	2	958	30	0	10	41	0	1	1	0
3547	3	138	3010	0	28	185	0	1	1	0
3548	1	492	156	0	20	105	0	1	1	0
3548	3	1113	3034	0	14	61	0	1	1	0
3548	2	1164	35	0	12	47	0	1	1	0
3549	1	943	168	0	18	87	0	1	1	0
3549	2	1336	36	0	4	15	0	1	1	0
3550	1	801	174	0	12	47	0	1	1	0
3550	3	856	3260	0	26	149	0	1	1	0
3550	2	600	37	0	20	105	0	1	1	0
3551	2	851	38	0	14	61	0	1	1	0
3552	1	662	183	0	20	105	0	1	1	0
3552	3	977	3287	0	12	47	0	1	1	0
3552	2	549	44	0	24	133	0	1	1	0
3553	1	502	187	0	26	149	0	1	1	0
3553	2	557	51	0	18	87	0	1	1	0
3554	1	571	191	0	24	133	0	1	1	0
3554	2	1188	57	0	6	22	0	1	1	0
3555	1	259	195	0	26	149	0	1	1	0
3555	2	678	59	0	18	87	0	1	1	0
3555	3	29	6	0	28	185	0	1	1	0
3556	1	1334	215	0	2	9	0	1	1	0
3556	3	438	9	0	28	185	0	1	1	0
3556	2	1385	60	0	12	47	0	1	1	0
3557	2	986	61	0	14	61	0	1	1	0
3558	1	721	226	0	12	47	0	1	1	0
3558	3	175	10	0	28	185	0	1	1	0
3558	2	1151	63	0	18	87	0	1	1	0
3559	1	46	232	0	28	185	0	1	1	0
3559	2	390	66	0	16	75	0	1	1	0
3559	3	490	14	0	24	133	0	1	1	0
3560	1	405	233	0	26	149	0	1	1	0
3560	3	1331	15	0	8	32	0	1	0	0
3560	2	906	69	0	14	61	0	1	1	0
3561	1	693	254	0	16	75	0	1	1	0
3561	2	581	75	0	24	133	0	1	1	0
3561	3	433	16	0	18	87	0	1	1	0
3562	1	706	266	0	16	75	0	1	1	0
3562	3	350	19	0	22	113	0	1	1	0
3562	2	794	78	0	20	105	0	1	1	0
3563	2	504	82	0	28	185	0	1	1	0
3564	1	3	273	0	28	185	0	1	1	0
3564	3	915	26	0	18	87	0	1	1	0
3564	2	736	83	0	22	113	0	1	1	0
3565	1	785	274	0	18	87	0	1	1	0
3565	2	880	85	0	20	105	0	1	0	0
3565	3	1137	27	0	12	47	0	1	1	0
3566	1	826	287	0	10	41	0	1	1	0
3566	3	1228	29	0	8	32	0	1	1	0
3566	2	347	86	0	22	113	0	1	1	0
3567	1	953	310	0	18	87	0	1	1	0
3567	2	526	87	0	22	113	0	1	1	0
3567	3	1331	15	0	8	32	1	0	1	0
3568	1	758	322	0	12	47	0	1	1	0
3568	3	431	32	0	22	113	0	1	1	0
3568	2	863	91	0	14	61	0	1	1	0
3569	2	227	92	0	24	133	0	1	1	0
3570	1	777	340	0	18	87	0	1	1	0
