% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2340	3	356	142	0	16	75	0	1	1	0
2341	2	1303	192	0	16	75	0	1	1	0
2341	3	868	146	0	18	87	0	1	1	0
2342	3	251	148	0	22	113	0	1	1	0
2342	2	1069	193	0	8	32	0	1	1	0
2342	1	1355	72	0	2	9	0	1	1	0
2343	3	400	150	0	18	87	0	1	0	0
2344	3	1016	154	0	20	105	0	1	0	0
2344	2	638	200	0	18	87	0	1	1	0
2346	3	520	155	0	18	87	0	1	1	0
2346	2	222	201	0	22	113	0	1	1	0
2347	1	1355	72	0	2	9	0	1	1	0
2347	2	1084	202	0	20	105	0	1	1	0
2347	3	1250	157	0	16	75	0	1	1	0
2348	3	1306	160	0	14	61	0	1	1	0
2348	2	913	203	0	10	41	0	1	1	0
2349	2	296	206	0	20	105	0	1	1	0
2349	3	1026	163	0	8	32	0	1	1	0
2350	3	400	150	0	18	87	1	0	1	0
2350	2	363	207	0	22	113	0	1	1	0
2352	3	1046	164	0	20	105	0	1	1	0
2352	2	1268	211	0	12	47	0	1	1	0
2353	2	968	212	0	6	22	0	1	1	0
2353	3	844	166	0	20	105	0	1	1	0
2354	3	1207	169	0	10	41	0	1	1	0
2354	2	590	215	0	24	133	0	1	1	0
2355	2	568	218	0	22	113	0	1	1	0
2355	3	566	171	0	18	87	0	1	1	0
2356	3	1348	172	0	14	61	0	1	1	0
2356	2	319	221	0	22	113	0	1	1	0
2358	3	621	174	0	14	61	0	1	1	0
2358	2	497	224	0	24	133	0	1	1	0
2359	2	193	228	0	28	185	0	1	1	0
2359	3	351	177	0	14	61	0	1	1	0
2360	3	260	181	0	22	113	0	1	1	0
2360	2	326	229	0	20	105	0	1	1	0
2361	2	1203	231	0	14	61	0	1	1	0
2361	3	348	184	0	18	87	0	1	1	0
2362	3	1388	188	0	20	105	0	1	0	0
2362	2	969	233	0	12	47	0	1	1	0
2364	2	100	238	0	28	185	0	1	1	0
2365	2	396	241	0	22	113	0	1	0	0
2365	3	1106	194	0	8	32	0	1	1	0
2366	3	362	196	0	16	75	0	1	1	0
2366	2	361	243	0	24	133	0	1	1	0
2367	2	1259	246	0	8	32	0	1	1	0
2367	3	872	200	0	22	113	0	1	1	0
2368	2	157	249	0	28	185	0	1	1	0
2370	3	1264	206	0	14	61	0	1	1	0
2370	2	85	253	0	28	185	0	1	1	0
2371	2	1269	256	0	8	32	0	1	1	0
2371	3	423	207	0	22	113	0	1	1	0
2372	3	896	212	0	16	75	0	1	1	0
2372	2	396	241	0	22	113	1	0	1	0
2373	2	221	257	0	26	149	0	1	1	0
2373	3	731	214	0	18	87	0	1	1	0
2374	3	1252	223	0	10	41	0	1	1	0
2374	2	737	261	0	14	61	0	1	1	0
2376	3	457	225	0	18	87	0	1	1	0
2376	2	428	263	0	20	105	0	1	1	0
2377	2	649	268	0	22	113	0	1	1	0
2377	3	1079	227	0	18	87	0	1	1	0
2378	3	870	231	0	22	113	0	1	1	0
2378	2	375	271	0	24	133	0	1	1	0
2379	2	401	272	0	24	133	0	1	1	0
2379	3	408	234	0	14	61	0	1	1	0
2380	3	1066	237	0	14	61	0	1	1	0
2380	2	1140	274	0	16	75	0	1	1	0
2382	3	652	242	0	20	105	0	1	1	0
2382	2	241	275	0	28	185	0	1	0	0
2383	2	1245	279	0	8	32	0	1	1	0
2383	3	533	245	0	22	113	0	1	1	0
2384	3	1138	250	0	10	41	0	1	1	0
2384	2	1074	282	0	10	41	0	1	1	0
2385	2	424	283	0	24	133	0	1	1	0
2385	3	1299	254	0	8	32	0	1	1	0
2386	3	1262	260	0	12	47	0	1	1	0
2386	2	1379	285	0	10	41	0	1	1	0
2388	3	1391	262	0	10	41	0	1	1	0
2388	2	459	287	0	28	185	0	1	1	0
2389	2	241	275	0	28	185	1	0	1	0
2389	3	426	266	0	14	61	0	1	1	0
2390	2	682	289	0	16	75	0	1	1	0
2391	2	909	291	0	16	75	0	1	1	0
2392	3	869	285	0	22	113	0	1	1	0
2392	2	461	295	0	24	133	0	1	1	0
2394	3	1080	291	0	18	87	0	1	1	0
2394	2	417	298	0	16	75	0	1	1	0
2395	2	258	301	0	12	47	0	1	1	0
2395	3	1290	317	0	14	61	0	1	1	0
2396	3	1382	4	0	20	105	0	1	1	0
2396	2	1293	306	0	8	32	0	1	1	0
2397	2	1311	308	0	12	47	0	1	1	0
2398	3	725	7	0	18	87	0	1	1	0
2398	2	993	310	0	20	105	0	1	1	0
2400	3	278	8	0	18	87	0	1	1	0
2400	2	44	315	0	28	185	0	1	1	0
2401	2	1294	320	0	10	41	0	1	1	0
2401	3	567	11	0	22	113	0	1	1	0
2402	3	1331	15	0	2	9	0	1	1	0
2402	2	481	322	0	18	87	0	1	1	0
2403	2	78	326	0	28	185	0	1	1	0
2403	3	1077	18	0	6	22	0	1	1	0
2404	2	1172	330	0	10	41	0	1	1	0
2405	2	479	332	0	24	133	0	1	1	0
2405	3	1307	24	0	10	41	0	1	1	0
2407	2	1055	336	0	8	32	0	1	1	0
2408	3	944	28	0	8	32	0	1	1	0
2408	2	1003	339	0	10	41	0	1	1	0
2409	2	387	343	0	22	113	0	1	1	0
2409	3	1228	29	0	10	41	0	1	1	0
2410	3	805	31	0	20	105	0	1	1	0
2410	2	751	345	0	22	113	0	1	1	0
2412	2	74	351	0	28	185	0	1	1	0
2413	2	779	354	0	20	105	0	1	1	0
2413	3	1048	33	0	22	113	0	1	1	0
2414	3	1230	34	0	10	41	0	1	1	0
2414	2	1135	360	0	22	113	0	1	0	0
2415	2	1141	365	0	12	47	0	1	1	0
2416	2	91	366	0	28	185	0	1	1	0
2418	3	1170	42	0	8	32	0	1	1	0
2418	2	718	370	0	24	133	0	1	1	0
2419	2	1158	374	0	6	22	0	1	1	0
2419	3	1042	43	0	8	32	0	1	1	0
2420	3	1181	44	0	12	47	0	1	1	0
2420	2	639	378	0	18	87	0	1	1	0
2421	2	1135	360	0	22	113	1	0	1	0
2421	3	1082	51	0	8	32	0	1	1	0
2422	3	564	52	0	22	113	0	1	1	0
2422	2	55	384	0	28	185	0	1	1	0
2424	3	748	55	0	22	113	0	1	1	0
2424	2	291	386	0	18	87	0	1	1	0
2425	2	122	389	0	28	185	0	1	1	0
2425	3	1129	57	0	8	32	0	1	1	0
2426	2	651	390	0	22	113	0	1	1	0
2427	2	539	393	0	18	87	0	1	1	0
2428	2	254	397	0	18	87	0	1	1	0
2430	3	950	64	0	12	47	0	1	1	0
2430	2	474	402	0	20	105	0	1	1	0
2431	2	1185	404	0	6	22	0	1	1	0
2431	3	388	66	0	14	61	0	1	1	0
2432	3	1041	69	0	14	61	0	1	1	0
2432	2	1163	410	0	6	22	0	1	1	0
2433	2	411	415	0	20	105	0	1	1	0
2434	3	1010	73	0	8	32	0	1	1	0
2434	2	374	421	0	24	133	0	1	1	0
2436	3	610	76	0	18	87	0	1	1	0
2436	2	997	425	0	14	61	0	1	1	0
2437	2	263	428	0	24	133	0	1	1	0
2438	2	316	436	0	26	149	0	1	1	0
2439	2	194	443	0	28	185	0	1	1	0
2440	3	853	88	0	14	61	0	1	1	0
2440	2	1006	454	0	22	113	0	1	0	0
2442	2	235	458	0	24	133	0	1	1	0
2443	2	1217	462	0	14	61	0	1	1	0
2444	3	247	92	0	18	87	0	1	1	0
2444	2	12	466	0	28	185	0	1	1	0
2445	2	335	469	0	24	133	0	1	1	0
2445	3	1244	93	0	10	41	0	1	1	0
2446	3	763	96	0	22	113	0	1	1	0
2446	2	447	473	0	16	75	0	1	1	0
2448	2	647	476	0	18	87	0	1	1	0
2449	2	236	481	0	12	47	0	1	1	0
2450	2	991	486	0	14	61	0	1	1	0
2451	2	707	500	0	18	87	0	1	1	0
2451	3	1182	103	0	10	41	0	1	1	0
2452	2	1052	506	0	18	87	0	1	0	0
2454	2	697	511	0	18	87	0	1	1	0
2455	2	1229	520	0	10	41	0	1	1	0
2455	3	1000	111	0	12	47	0	1	1	0
2456	3	1196	112	0	12	47	0	1	1	0
2456	2	862	529	0	20	105	0	1	1	0
2457	3	1343	113	0	12	47	0	1	1	0
2460	2	1144	1	0	12	47	0	1	1	0
2461	2	746	4	0	18	87	0	1	1	0
2461	3	618	124	0	16	75	0	1	1	0
2462	3	640	132	0	20	105	0	1	1	0
2462	2	834	5	0	18	87	0	1	1	0
2463	2	1278	6	0	12	47	0	1	1	0
2463	3	601	134	0	22	113	0	1	1	0
2464	3	1305	135	0	2	9	0	1	1	0
2464	2	1040	7	0	14	61	0	1	1	0
2466	3	1025	141	0	14	61	0	1	1	0
2467	2	1214	11	0	4	15	0	1	1	0
2467	3	356	142	0	16	75	0	1	1	0
2468	3	1306	160	0	14	61	0	1	1	0
2468	2	642	14	0	22	113	0	1	0	0
2469	2	1270	15	0	6	22	0	1	1	0
2469	3	1026	163	0	8	32	0	1	1	0
2470	2	614	16	0	14	61	0	1	1	0
2472	2	385	19	0	20	105	0	1	1	0
2473	2	1280	24	0	6	22	0	1	1	0
2473	3	1207	169	0	10	41	0	1	1	0
2474	2	414	31	0	20	105	0	1	1	0
2475	2	642	14	0	22	113	1	0	1	0
2475	3	1348	172	0	14	61	0	1	1	0
2476	3	621	174	0	14	61	0	1	1	0
2476	2	341	32	0	22	113	0	1	1	0
2478	3	351	177	0	14	61	0	1	1	0
2478	2	321	33	0	22	113	0	1	1	0
2479	2	1164	35	0	10	41	0	1	1	0
2479	3	1106	194	0	8	32	0	1	1	0
2480	3	1264	206	0	14	61	0	1	1	0
2480	2	1336	36	0	4	15	0	1	1	0
2481	3	1252	223	0	10	41	0	1	1	0
2482	2	921	40	0	20	105	0	1	1	0
2484	2	295	41	0	22	113	0	1	0	0
2485	2	436	42	0	16	75	0	1	1	0
2486	3	408	234	0	14	61	0	1	1	0
2486	2	684	46	0	18	87	0	1	1	0
2487	2	1053	48	0	8	32	0	1	1	0
2487	3	1066	237	0	14	61	0	1	1	0
2488	2	655	50	0	18	87	0	1	1	0
2490	2	889	52	0	14	61	0	1	1	0
2491	2	295	41	0	22	113	1	0	1	0
2491	3	1138	250	0	10	41	0	1	1	0
2492	3	1299	254	0	8	32	0	1	1	0
2492	2	439	56	0	16	75	0	1	1	0
2493	2	1188	57	0	6	22	0	1	1	0
2493	3	1262	260	0	12	47	0	1	1	0
2494	3	1391	262	0	10	41	0	1	1	0
2496	3	426	266	0	14	61	0	1	1	0
2496	2	1385	60	0	8	32	0	1	1	0
2497	2	986	61	0	12	47	0	1	1	0
2497	3	1290	317	0	14	61	0	1	1	0
2498	2	1151	63	0	14	61	0	1	1	0
2499	2	390	66	0	12	47	0	1	1	0
2502	2	1260	70	0	20	105	0	1	1	0
2503	2	1167	72	0	16	75	0	1	1	0
2503	3	1331	15	0	2	9	0	1	1	0
2504	3	1077	18	0	6	22	0	1	1	0
2504	2	230	74	0	22	113	0	1	1	0
2505	3	1307	24	0	10	41	0	1	1	0
2506	3	944	28	0	8	32	0	1	1	0
2506	2	579	77	0	16	75	0	1	1	0
2508	3	1228	29	0	10	41	0	1	1	0
2508	2	914	79	0	12	47	0	1	1	0
2509	2	880	85	0	14	61	0	1	1	0
2510	2	473	89	0	22	113	0	1	1	0
2511	3	1230	34	0	10	41	0	1	1	0
2514	3	1042	43	0	8	32	0	1	1	0
2514	2	1127	94	0	14	61	0	1	1	0
2515	2	692	95	0	22	113	0	1	0	0
2515	3	1181	44	0	12	47	0	1	1	0
2516	2	264	98	0	22	113	0	1	1	0
2517	2	1253	101	0	10	41	0	1	1	0
2518	2	1022	105	0	14	61	0	1	1	0
2520	3	1129	57	0	8	32	0	1	1	0
2520	2	696	109	0	20	105	0	1	1	0
2521	2	1377	112	0	16	75	0	1	1	0
2521	3	950	64	0	12	47	0	1	1	0
2522	3	388	66	0	14	61	0	1	1	0
2522	2	692	95	0	22	113	1	0	1	0
2524	3	1010	73	0	8	32	0	1	1	0
2524	2	1298	116	0	14	61	0	1	1	0
2526	2	574	118	0	20	105	0	1	1	0
2527	2	1029	120	0	14	61	0	1	1	0
2528	3	1244	93	0	10	41	0	1	1	0
2528	2	675	122	0	18	87	0	1	1	0
2529	2	902	123	0	14	61	0	1	1	0
2529	3	1182	103	0	10	41	0	1	1	0
2530	3	1343	113	0	12	47	0	1	1	0
2533	2	517	128	0	16	75	0	1	1	0
2533	3	1305	135	0	2	9	0	1	1	0
2534	3	1025	141	0	14	61	0	1	1	0
2534	2	627	131	0	14	61	0	1	1	0
2535	2	279	135	0	12	47	0	1	1	0
2536	3	1026	163	0	8	32	0	1	1	0
2536	2	1197	137	0	12	47	0	1	1	0
2538	3	1207	169	0	10	41	0	1	1	0
2538	2	284	140	0	14	61	0	1	1	0
2539	2	885	143	0	12	47	0	1	1	0
2539	3	1106	194	0	8	32	0	1	1	0
2540	3	1252	223	0	10	41	0	1	1	0
2540	2	224	148	0	16	75	0	1	1	0
2541	2	1146	149	0	14	61	0	1	1	0
2544	3	1138	250	0	10	41	0	1	1	0
2545	2	998	154	0	22	113	0	1	1	0
2545	3	1299	254	0	8	32	0	1	1	0
2546	2	495	155	0	16	75	0	1	1	0
2547	2	988	157	0	6	22	0	1	1	0
2547	3	1391	262	0	10	41	0	1	1	0
2550	2	935	159	0	16	75	0	1	1	0
2551	3	1331	15	0	2	9	0	1	1	0
2552	3	1077	18	0	6	22	0	1	1	0
2552	2	979	169	0	14	61	0	1	1	0
2553	3	1307	24	0	10	41	0	1	1	0
2554	3	944	28	0	8	32	0	1	1	0
2554	2	1076	172	0	12	47	0	1	1	0
2557	3	1042	43	0	8	32	0	1	1	0
2559	2	1202	182	0	12	47	0	1	1	0
2559	3	1129	57	0	8	32	0	1	1	0
2563	3	1010	73	0	8	32	0	1	1	0
2564	2	1069	193	0	8	32	0	1	1	0
2565	2	638	200	0	18	87	0	1	1	0
2565	3	1182	103	0	10	41	0	1	1	0
2566	2	222	201	0	22	113	0	1	1	0
2568	3	1305	135	0	2	9	0	1	1	0
2568	2	913	203	0	10	41	0	1	1	0
2569	2	363	207	0	22	113	0	1	1	0
2569	3	1026	163	0	8	32	0	1	1	0
2570	2	1268	211	0	12	47	0	1	1	0
2571	2	968	212	0	6	22	0	1	1	0
2571	3	1106	194	0	8	32	0	1	1	0
2574	3	1299	254	0	8	32	0	1	1	0
2574	2	568	218	0	22	113	0	1	1	0
2575	2	319	221	0	22	113	0	1	1	0
2576	3	1331	15	0	2	9	0	1	1	0
2577	2	326	229	0	20	105	0	1	1	0
2577	3	1077	18	0	6	22	0	1	1	0
2578	3	944	28	0	8	32	0	1	1	0
2578	2	1203	231	0	14	61	0	1	1	0
2580	3	1042	43	0	8	32	0	1	1	0
2580	2	969	233	0	12	47	0	1	1	0
2581	2	396	241	0	22	113	0	1	1	0
2581	3	1129	57	0	8	32	0	1	1	0
2583	2	1259	246	0	8	32	0	1	1	0
2583	3	1305	135	0	2	9	0	1	1	0
2584	2	1269	256	0	8	32	0	1	1	0
2586	2	737	261	0	14	61	0	1	1	0
2587	2	428	263	0	20	105	0	1	1	0
2587	3	1331	15	0	8	32	0	1	1	0
2588	3	1077	18	0	6	22	0	1	1	0
2588	2	649	268	0	22	113	0	1	1	0
2592	2	1140	274	0	16	75	0	1	1	0
2593	2	1245	279	0	8	32	0	1	1	0
2593	3	1305	135	0	2	9	0	1	1	0
2594	3	1331	15	0	8	32	0	1	0	0
2594	2	1074	282	0	10	41	0	1	1	0
2595	3	1077	18	0	6	22	0	1	1	0
2596	3	1305	135	0	2	9	0	1	1	0
2596	2	1379	285	0	10	41	0	1	1	0
2598	3	1331	15	0	8	32	0	1	0	0
2598	2	682	289	0	16	75	0	1	1	0
2599	2	909	291	0	16	75	0	1	1	0
2601	2	417	298	0	16	75	0	1	1	0
2601	3	1331	15	0	8	32	1	0	1	0
2602	2	258	301	0	12	47	0	1	1	0
2604	2	1293	306	0	8	32	0	1	1	0
2605	2	1311	308	0	12	47	0	1	1	0
2605	3	1331	15	0	8	32	1	0	1	0
2606	2	993	310	0	20	105	0	1	1	0
2607	2	1294	320	0	10	41	0	1	1	0
2608	2	481	322	0	18	87	0	1	1	0
2610	2	1172	330	0	10	41	0	1	1	0
2612	2	1055	336	0	8	32	0	1	1	0
2613	2	1003	339	0	10	41	0	1	1	0
2614	2	387	343	0	22	113	0	1	1	0
2616	2	751	345	0	22	113	0	1	1	0
2617	2	779	354	0	20	105	0	1	1	0
2618	2	1135	360	0	22	113	0	1	1	0
2619	2	1141	365	0	12	47	0	1	1	0
2622	2	1158	374	0	6	22	0	1	1	0
2623	2	639	378	0	18	87	0	1	1	0
2624	2	291	386	0	18	87	0	1	1	0
2625	2	651	390	0	22	113	0	1	1	0
2626	2	539	393	0	18	87	0	1	1	0
2628	2	254	397	0	18	87	0	1	1	0
2629	2	474	402	0	20	105	0	1	1	0
2630	2	1185	404	0	6	22	0	1	1	0
2631	2	1163	410	0	6	22	0	1	1	0
2632	2	411	415	0	20	105	0	1	1	0
2635	2	997	425	0	14	61	0	1	1	0
2637	2	1006	454	0	22	113	0	1	0	0
2640	2	1217	462	0	14	61	0	1	1	0
2642	2	447	473	0	16	75	0	1	1	0
2643	2	647	476	0	18	87	0	1	0	0
2644	2	1006	454	0	22	113	1	0	1	0
2646	2	236	481	0	12	47	0	1	1	0
2647	2	991	486	0	14	61	0	1	1	0
2648	2	707	500	0	18	87	0	1	1	0
2649	2	1052	506	0	18	87	0	1	1	0
2650	2	647	476	0	18	87	1	0	1	0
2652	2	697	511	0	18	87	0	1	1	0
2653	2	1229	520	0	10	41	0	1	1	0
2654	2	862	529	0	20	105	0	1	1	0
2655	2	825	555	0	22	113	0	1	1	0
2656	2	957	602	0	8	32	0	1	1	0
2658	2	1144	1	0	12	47	0	1	1	0
2661	2	1278	6	0	16	75	0	1	1	0
2662	2	1040	7	0	10	41	0	1	1	0
2663	1	294	101	0	18	87	0	1	1	0
2664	2	1214	11	0	4	15	0	1	1	0
2664	1	806	102	0	10	41	0	1	1	0
2665	2	1270	15	0	6	22	0	1	1	0
2666	2	614	16	0	14	61	0	1	1	0
2666	1	294	101	0	18	87	0	1	1	0
2667	1	806	102	0	10	41	0	1	1	0
2667	2	1280	24	0	10	41	0	1	1	0
2668	1	1018	107	0	14	61	0	1	1	0
2671	1	806	102	0	10	41	0	1	1	0
2672	2	1164	35	0	14	61	0	1	1	0
2672	1	1018	107	0	14	61	0	1	1	0
2673	2	1336	36	0	2	9	0	1	1	0
2679	2	1053	48	0	6	22	0	1	1	0
2682	2	889	52	0	12	47	0	1	1	0
2684	2	1188	57	0	12	47	0	1	1	0
2685	2	1385	60	0	10	41	0	1	1	0
2695	2	914	79	0	18	87	0	1	1	0
2697	2	1127	94	0	12	47	0	1	1	0
2701	2	1253	101	0	10	41	0	1	1	0
2702	2	1022	105	0	14	61	0	1	1	0
2706	2	1298	116	0	8	32	0	1	1	0
2708	2	1029	120	0	16	75	0	1	1	0
2710	2	902	123	0	18	87	0	1	1	0
2713	2	279	135	0	14	61	0	1	1	0
2714	2	1197	137	0	10	41	0	1	1	0
2715	2	885	143	0	18	87	0	1	0	0
2716	2	1146	149	0	20	105	0	1	0	0
2720	2	988	157	0	14	61	0	1	1	0
2722	2	885	143	0	18	87	1	0	1	0
2727	2	1069	193	0	8	32	0	1	1	0
2730	2	913	203	0	10	41	0	1	1	0
2731	2	1268	211	0	12	47	0	1	1	0
2732	2	968	212	0	6	22	0	1	1	0
2734	2	1203	231	0	14	61	0	1	1	0
2736	2	969	233	0	12	47	0	1	1	0
2738	2	1259	246	0	8	32	0	1	1	0
2739	2	1269	256	0	8	32	0	1	1	0
2740	2	737	261	0	14	61	0	1	1	0
2745	2	1245	279	0	8	32	0	1	1	0
2746	2	1074	282	0	10	41	0	1	1	0
2748	2	1379	285	0	10	41	0	1	1	0
2750	2	258	301	0	12	47	0	1	1	0
2751	2	1293	306	0	8	32	0	1	1	0
2752	2	1311	308	0	12	47	0	1	1	0
2754	2	1294	320	0	10	41	0	1	1	0
2756	2	1172	330	0	10	41	0	1	1	0
2757	2	1055	336	0	8	32	0	1	1	0
2758	2	1003	339	0	10	41	0	1	1	0
2764	2	1141	365	0	12	47	0	1	1	0
2766	2	1158	374	0	6	22	0	1	1	0
2768	2	1185	404	0	6	22	0	1	1	0
2769	2	1163	410	0	6	22	0	1	1	0
2770	2	997	425	0	14	61	0	1	1	0
2773	2	1217	462	0	14	61	0	1	1	0
2776	2	236	481	0	12	47	0	1	1	0
2778	2	991	486	0	14	61	0	1	1	0
2781	2	1229	520	0	10	41	0	1	1	0
2782	2	825	555	0	22	113	0	1	1	0
2784	2	957	602	0	8	32	0	1	1	0
2785	2	1214	11	0	4	15	0	1	1	0
2786	2	1270	15	0	6	22	0	1	1	0
2788	2	1280	24	0	10	41	0	1	0	0
2791	2	1336	36	0	2	9	0	1	1	0
2792	2	1053	48	0	6	22	0	1	1	0
2794	2	1188	57	0	12	47	0	1	1	0
2800	2	1253	101	0	10	41	0	1	1	0
2810	2	988	157	0	14	61	0	1	1	0
2811	2	1069	193	0	14	61	0	1	1	0
2812	2	913	203	0	16	75	0	1	1	0
2815	2	968	212	0	12	47	0	1	1	0
2818	2	1259	246	0	12	47	0	1	1	0
2820	2	1269	256	0	10	41	0	1	1	0
2822	2	1245	279	0	8	32	0	1	1	0
2823	2	1074	282	0	10	41	0	1	1	0
2824	2	1379	285	0	10	41	0	1	1	0
2826	2	1293	306	0	8	32	0	1	1	0
2828	2	1294	320	0	10	41	0	1	1	0
2829	2	1172	330	0	10	41	0	1	1	0
2830	2	1055	336	0	8	32	0	1	1	0
2832	2	1003	339	0	10	41	0	1	1	0
2834	2	1158	374	0	6	22	0	1	1	0
2835	2	1185	404	0	6	22	0	1	1	0
2836	2	1163	410	0	6	22	0	1	1	0
2841	2	1229	520	0	10	41	0	1	1	0
2844	2	957	602	0	8	32	0	1	1	0
2845	2	1214	11	0	4	15	0	1	1	0
2846	2	1270	15	0	6	22	0	1	1	0
2848	2	1336	36	0	2	9	0	1	1	0
2850	2	1053	48	0	6	22	0	1	1	0
2853	2	968	212	0	12	47	0	1	1	0
2856	2	1245	279	0	6	22	0	1	1	0
2859	2	1293	306	0	8	32	0	1	1	0
2863	2	1055	336	0	8	32	0	1	1	0
2865	2	1158	374	0	6	22	0	1	1	0
2866	2	1185	404	0	6	22	0	1	1	0
2868	2	1163	410	0	6	22	0	1	1	0
2869	2	957	602	0	8	32	0	1	1	0
2870	2	1214	11	0	4	15	0	1	1	0
2871	2	1270	15	0	6	22	0	1	1	0
2872	2	1336	36	0	2	9	0	1	1	0
2874	2	1053	48	0	6	22	0	1	1	0
2880	2	1158	374	0	6	22	0	1	1	0
2881	2	1185	404	0	6	22	0	1	1	0
2882	2	1163	410	0	6	22	0	1	1	0
2883	2	957	602	0	8	32	0	1	1	0
2884	2	1214	11	0	4	15	0	1	1	0
2886	2	1270	15	0	6	22	0	1	1	0
2887	2	1336	36	0	2	9	0	1	1	0
2889	2	1158	374	0	6	22	0	1	1	0
2890	2	1185	404	0	6	22	0	1	1	0
2892	2	1163	410	0	6	22	0	1	1	0
2894	2	1214	11	0	4	15	0	1	1	0
2896	2	1336	36	0	2	9	0	1	1	0
3711	1	806	102	0	18	87	0	1	1	0
3711	2	1214	11	0	14	61	0	1	1	0
3711	3	1305	135	0	8	32	0	1	1	0
3712	1	1018	107	0	16	75	0	1	1	0
3712	3	456	997	0	24	133	0	1	1	0
3712	2	1336	36	0	2	9	0	1	1	0
3713	2	851	38	0	22	113	0	1	1	0
3714	1	286	122	0	24	133	0	1	1	0
3714	3	1281	1321	0	12	47	0	1	1	0
3714	2	227	92	0	24	133	0	1	1	0
3715	1	300	130	0	22	113	0	1	1	0
3715	2	361	243	0	24	133	0	1	1	0
3715	3	403	1686	0	20	105	0	1	1	0
3716	1	777	340	0	14	61	0	1	1	0
3716	3	212	1918	0	28	185	0	1	1	0
3716	2	539	393	0	28	185	0	1	1	0
3717	1	178	382	0	22	113	0	1	1	0
3717	2	1185	404	0	12	47	0	1	1	0
3717	3	543	2206	0	20	105	0	1	1	0
3718	1	1361	462	0	8	32	0	1	1	0
3718	3	312	2698	0	22	113	0	1	1	0
3718	2	126	631	0	28	185	0	1	1	0
3719	2	20	1043	0	28	185	0	1	1	0
3720	1	1369	496	0	14	61	0	1	1	0
3720	2	644	1205	0	14	61	0	1	1	0
3721	2	548	1300	0	16	75	0	1	1	0
3722	3	433	16	0	14	61	0	1	1	0
3722	2	121	1375	0	28	185	0	1	1	0
3723	2	491	1771	0	18	87	0	1	1	0
3723	3	350	19	0	24	133	0	1	1	0
3724	1	797	21	0	18	87	0	1	1	0
3724	3	1137	27	0	14	61	0	1	0	0
3724	2	364	1810	0	18	87	0	1	1	0
3725	2	406	1846	0	20	105	0	1	1	0
3726	1	161	22	0	24	133	0	1	1	0
3726	3	1170	42	0	8	32	0	1	1	0
3726	2	1036	1885	0	12	47	0	1	1	0
3727	1	1243	25	0	14	61	0	1	1	0
3727	2	674	2066	0	20	105	0	1	1	0
3727	3	1082	51	0	12	47	0	1	1	0
3728	1	160	31	0	26	149	0	1	1	0
3728	3	1117	72	0	14	61	0	1	1	0
3728	2	945	2375	0	16	75	0	1	1	0
3729	1	1222	40	0	12	47	0	1	1	0
3729	2	773	2694	0	20	105	0	1	1	0
3729	3	444	74	0	16	75	0	1	1	0
3730	1	429	58	0	28	185	0	1	1	0
3730	3	1024	102	0	18	87	0	1	1	0
3730	2	938	2713	0	16	75	0	1	1	0
3731	2	155	3019	0	28	185	0	1	1	0
3732	1	1035	68	0	20	105	0	1	1	0
3732	3	323	121	0	20	105	0	1	1	0
3732	2	814	3101	0	20	105	0	1	1	0
3733	1	97	74	0	26	149	0	1	1	0
3733	2	229	3124	0	24	133	0	1	1	0
3733	3	409	128	0	18	87	0	1	0	0
3734	1	1349	99	0	10	41	0	1	1	0
3734	3	1305	135	0	8	32	0	1	1	0
3734	2	188	3361	0	28	185	0	1	1	0
3735	1	109	104	0	28	185	0	1	1	0
3735	2	672	3473	0	22	113	0	1	1	0
3735	3	868	146	0	18	87	0	1	1	0
3736	1	1201	109	0	16	75	0	1	1	0
3736	3	520	155	0	18	87	0	1	1	0
3736	2	308	3645	0	20	105	0	1	1	0
3737	2	1209	3784	0	14	61	0	1	1	0
3738	1	99	110	0	28	185	0	1	1	0
3738	3	566	171	0	14	61	0	1	1	0
3738	2	947	3803	0	12	47	0	1	1	0
3739	1	561	111	0	26	149	0	1	1	0
3739	2	117	3862	0	28	185	0	1	1	0
3739	3	423	207	0	26	149	0	1	1	0
3740	1	1213	113	0	22	113	0	1	0	0
3740	3	409	128	0	18	87	1	0	1	0
3740	2	1289	4009	0	10	41	0	1	1	0
3741	2	139	4047	0	28	185	0	1	1	0
3741	3	896	212	0	12	47	0	1	1	0
3742	1	300	130	0	22	113	0	1	1	0
3742	3	534	217	0	24	133	0	1	1	0
3742	2	629	4106	0	18	87	0	1	1	0
3743	2	711	2	0	22	113	0	1	1	0
3744	1	140	150	0	28	185	0	1	1	0
3744	3	457	225	0	20	105	0	1	1	0
3745	1	535	155	0	24	133	0	1	1	0
3745	2	1280	24	0	6	22	0	1	1	0
3745	3	209	257	0	28	185	0	1	1	0
3746	1	492	156	0	26	149	0	1	0	0
3746	3	710	271	0	22	113	0	1	1	0
3746	2	1063	29	0	20	105	0	1	1	0
3747	1	1213	113	0	22	113	1	0	1	0
3747	2	958	30	0	16	75	0	1	0	0
3747	3	620	305	0	26	149	0	1	1	0
3748	1	801	174	0	12	47	0	1	1	0
3748	3	333	312	0	18	87	0	1	1	0
3748	2	1164	35	0	14	61	0	1	1	0
3749	2	1336	36	0	2	9	0	1	1	0
3750	1	662	183	0	8	32	0	1	1	0
3750	3	240	316	0	18	87	0	1	1	0
