% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.294	2	0	230	5	153	0	4	0
2.294	3	0	230	5	135	24	133	0
2.295	2	0	230	6	153	0	4	0
2.295	3	0	230	6	143	22	113	0
2.296	2	0	230	7	153	0	4	0
2.296	3	0	230	7	148	22	113	0
2.298	2	0	230	9	153	0	4	0
2.298	3	0	230	9	176	24	133	0
2.299	2	0	230	10	153	0	4	0
2.299	3	0	230	10	184	24	133	0
2.3	2	0	231	1	153	0	4	0
2.3	3	0	231	1	189	20	105	0
2.301	2	0	231	2	153	0	4	0
2.301	3	0	231	2	198	22	113	0
2.302	2	0	231	3	153	0	4	0
2.302	3	0	231	3	234	28	185	0
2.303	2	0	231	4	153	0	4	0
2.304	2	0	231	5	153	0	4	0
2.304	3	0	231	5	237	28	185	0
2.305	2	0	231	6	153	0	4	0
2.305	3	0	231	6	239	24	133	0
2.306	2	0	231	7	153	0	4	0
2.306	3	0	231	7	241	28	185	0
2.307	2	0	231	8	153	0	4	0
2.307	3	0	231	8	244	22	113	0
2.308	2	0	231	9	153	0	4	0
2.308	3	0	231	9	246	28	185	0
2.31	2	0	232	1	153	0	4	0
2.31	3	0	232	1	248	28	185	0
2.311	2	0	232	2	153	0	4	0
2.311	3	0	232	2	250	22	113	0
2.312	2	0	232	3	153	0	4	0
2.312	3	0	232	3	253	18	87	0
2.313	2	0	232	4	153	0	4	0
2.313	3	0	232	4	256	22	113	0
2.314	2	0	232	5	153	0	4	0
2.314	3	0	232	5	258	28	185	0
2.316	2	0	232	7	153	0	4	0
2.316	3	0	232	7	260	26	149	0
2.317	2	0	232	8	153	0	4	0
2.317	3	0	232	8	261	26	149	0
2.318	2	0	232	9	153	0	4	0
2.318	3	0	232	9	264	28	185	0
2.319	2	0	232	10	153	0	4	0
2.319	3	0	232	10	267	28	185	0
2.32	2	0	233	1	153	0	4	0
2.32	3	0	233	1	269	28	185	0
2.322	2	0	233	3	153	0	4	0
2.322	3	0	233	3	272	22	113	0
2.323	2	0	233	4	153	0	4	0
2.323	3	0	233	4	274	26	149	0
2.324	2	0	233	5	153	0	4	0
2.324	3	0	233	5	275	28	185	0
2.325	2	0	233	6	153	0	4	0
2.325	3	0	233	6	279	28	185	0
2.326	2	0	233	7	153	0	4	0
2.326	3	0	233	7	280	28	185	0
2.328	2	0	233	9	153	0	4	0
2.328	3	0	233	9	283	28	185	0
2.329	2	0	233	10	153	0	4	0
2.329	3	0	233	10	284	28	185	0
2.33	2	0	234	1	153	0	4	0
2.33	3	0	234	1	289	28	185	0
2.331	2	0	234	2	153	0	4	0
2.331	3	0	234	2	293	28	185	0
2.332	2	0	234	3	153	0	4	0
2.332	3	0	234	3	296	24	133	0
2.334	2	0	234	5	153	0	4	0
2.334	3	0	234	5	301	24	133	0
2.335	2	0	234	6	153	0	4	0
2.335	3	0	234	6	306	28	185	0
2.336	2	0	234	7	153	0	4	0
2.336	3	0	234	7	312	18	87	0
2.337	2	0	234	8	153	0	4	0
2.337	3	0	234	8	316	26	149	0
2.338	2	0	234	9	153	0	4	0
2.338	3	0	234	9	318	28	185	0
2.34	2	0	235	1	153	0	4	0
2.34	3	0	235	1	321	28	185	0
2.341	2	0	235	2	153	0	4	0
2.341	3	0	235	2	323	28	185	0
2.342	2	0	235	3	153	0	4	0
2.342	3	0	235	3	327	28	185	0
2.343	2	0	235	4	153	0	4	0
2.343	3	0	235	4	334	28	185	0
2.344	2	0	235	5	153	0	4	0
2.344	3	0	235	5	336	28	185	0
2.346	2	0	235	7	153	0	4	0
2.346	3	0	235	7	338	16	75	0
2.347	2	0	235	8	153	0	4	0
2.347	3	0	235	8	342	28	185	0
2.348	2	0	235	9	153	0	4	0
2.348	3	0	235	9	346	20	105	0
2.349	2	0	235	10	153	0	4	0
2.349	3	0	235	10	349	28	185	0
2.35	2	0	236	1	153	0	4	0
2.35	3	0	236	1	353	28	185	0
2.352	2	0	236	3	153	0	4	0
2.352	3	0	236	3	360	28	185	0
2.353	2	0	236	4	153	0	4	0
2.353	3	0	236	4	362	28	185	0
2.354	2	0	236	5	153	0	4	0
2.354	3	0	236	5	364	28	185	0
2.355	2	0	236	6	153	0	4	0
2.355	3	0	236	6	368	28	185	0
2.356	2	0	236	7	153	0	4	0
2.356	3	0	236	7	373	28	185	0
2.358	2	0	236	9	153	0	4	0
2.358	3	0	236	9	375	28	185	0
2.359	2	0	236	10	153	0	4	0
2.359	3	0	236	10	379	28	185	0
2.36	2	0	237	1	153	0	4	0
2.36	3	0	237	1	384	28	185	0
2.361	2	0	237	2	153	0	4	0
2.361	3	0	237	2	385	28	185	0
2.362	2	0	237	3	153	0	4	0
2.362	3	0	237	3	389	18	87	0
2.364	2	0	237	5	153	0	4	0
2.364	3	0	237	5	393	22	113	0
2.365	2	0	237	6	153	0	4	0
2.365	3	0	237	6	396	28	185	0
2.366	2	0	237	7	153	0	4	0
2.366	3	0	237	7	400	28	185	0
2.367	2	0	237	8	153	0	4	0
2.367	3	0	237	8	403	28	185	0
2.368	2	0	237	9	153	0	4	0
2.368	3	0	237	9	406	28	185	0
2.37	2	0	238	1	153	0	4	0
2.37	3	0	238	1	410	24	133	0
2.371	2	0	238	2	153	0	4	0
2.371	3	0	238	2	414	28	185	0
2.372	2	0	238	3	153	0	4	0
2.372	3	0	238	3	419	28	185	0
2.373	2	0	238	4	153	0	4	0
2.373	3	0	238	4	424	28	185	0
2.374	2	0	238	5	153	0	4	0
2.374	3	0	238	5	425	28	185	0
2.376	2	0	238	7	153	0	4	0
2.376	3	0	238	7	430	28	185	0
2.377	2	0	238	8	153	0	4	0
2.377	3	0	238	8	432	20	105	0
2.378	2	0	238	9	153	0	4	0
2.378	3	0	238	9	439	20	105	0
2.379	2	0	238	10	153	0	4	0
2.379	3	108	238	10	448	28	185	0
2.38	2	0	239	1	153	0	4	0
2.38	3	0	239	1	452	28	185	0
2.382	2	0	239	3	153	0	4	0
2.382	3	0	239	3	454	28	185	0
2.383	2	0	239	4	153	0	4	0
2.383	3	0	239	4	458	22	113	0
2.384	2	0	239	5	153	0	4	0
2.384	3	0	239	5	466	28	185	0
2.385	2	0	239	6	153	0	4	0
2.385	3	695	239	6	476	0	4	0
2.386	2	0	239	7	153	0	4	0
2.386	3	996	239	7	479	0	4	0
2.388	2	0	239	9	153	0	4	0
2.388	3	578	239	9	488	0	4	0
2.389	2	0	239	10	153	0	4	0
2.389	3	0	239	10	10	22	113	0
2.39	2	0	240	1	153	0	4	0
2.39	3	0	240	1	27	18	87	0
2.391	2	0	240	2	153	0	4	0
2.391	3	0	240	2	33	24	133	0
2.392	2	0	240	3	153	0	4	0
2.392	3	0	240	3	34	24	133	0
2.394	2	0	240	5	153	0	4	0
2.394	3	0	240	5	43	22	113	0
2.395	2	0	240	6	153	0	4	0
2.395	3	0	240	6	63	20	105	0
2.396	2	0	240	7	153	0	4	0
2.396	3	0	240	7	71	22	113	0
2.397	2	0	240	8	153	0	4	0
2.397	3	0	240	8	73	22	113	0
2.398	2	0	240	9	153	0	4	0
2.398	3	0	240	9	76	22	113	0
2.399	2	0	240	10	153	0	4	0
2.399	3	0	240	10	78	20	105	0
2.401	2	0	241	2	153	0	4	0
2.401	3	0	241	2	79	24	133	0
2.402	2	0	241	3	153	0	4	0
2.402	3	0	241	3	106	20	105	0
2.403	2	0	241	4	153	0	4	0
2.403	3	0	241	4	143	22	113	0
2.404	2	0	241	5	153	0	4	0
2.404	3	0	241	5	148	22	113	0
2.406	2	0	241	7	153	0	4	0
2.406	3	0	241	7	189	20	105	0
2.407	2	0	241	8	153	0	4	0
2.407	3	0	241	8	198	22	113	0
2.408	2	0	241	9	153	0	4	0
2.408	3	0	241	9	239	24	133	0
2.409	2	0	241	10	153	0	4	0
2.409	3	0	241	10	244	22	113	0
2.41	2	0	242	1	153	0	4	0
2.41	3	0	242	1	250	22	113	0
2.412	2	0	242	3	153	0	4	0
2.412	3	0	242	3	253	18	87	0
2.413	2	0	242	4	153	0	4	0
2.413	3	0	242	4	256	22	113	0
2.414	2	0	242	5	153	0	4	0
2.414	3	0	242	5	272	22	113	0
2.415	2	0	242	6	153	0	4	0
2.415	3	0	242	6	296	24	133	0
2.416	2	0	242	7	153	0	4	0
2.416	3	0	242	7	301	24	133	0
2.418	2	0	242	9	153	0	4	0
2.418	3	0	242	9	312	18	87	0
2.419	2	0	242	10	153	0	4	0
2.419	3	0	242	10	338	16	75	0
2.42	2	0	243	1	153	0	4	0
2.42	3	0	243	1	346	20	105	0
2.421	2	0	243	2	153	0	4	0
2.421	3	0	243	2	389	18	87	0
2.422	2	0	243	3	153	0	4	0
2.422	3	0	243	3	393	22	113	0
2.424	2	0	243	5	153	0	4	0
2.424	3	0	243	5	410	24	133	0
2.425	2	0	243	6	153	0	4	0
2.425	3	0	243	6	432	20	105	0
2.426	2	0	243	7	153	0	4	0
2.426	3	0	243	7	439	20	105	0
2.427	2	0	243	8	153	0	4	0
2.427	3	0	243	8	458	22	113	0
2.428	2	0	243	9	153	0	4	0
2.428	3	695	243	9	476	28	185	0
2.43	2	0	244	1	153	0	4	0
2.43	3	996	244	1	479	28	185	0
2.431	2	0	244	2	153	0	4	0
2.431	3	578	244	2	488	28	185	0
2.432	2	0	244	3	153	0	4	0
2.432	3	0	244	3	10	22	113	0
2.433	2	0	244	4	153	0	4	0
2.433	3	0	244	4	63	20	105	0
2.434	2	0	244	5	153	0	4	0
2.434	3	0	244	5	244	22	113	0
2.436	2	0	244	7	153	0	4	0
2.436	3	0	244	7	272	22	113	0
2.437	2	0	244	8	153	0	4	0
2.437	3	0	244	8	312	18	87	0
2.438	2	0	244	9	153	0	4	0
2.438	3	0	244	9	338	16	75	0
2.439	2	0	244	10	153	0	4	0
2.44	2	0	245	1	153	0	4	0
2.442	2	0	245	3	153	0	4	0
2.443	2	0	245	4	153	0	4	0
2.444	2	0	245	5	153	0	4	0
2.445	2	0	245	6	153	0	4	0
2.446	2	0	245	7	153	0	4	0
2.448	2	0	245	9	153	0	4	0
2.449	2	0	245	10	153	0	4	0
2.45	2	0	246	1	153	0	4	0
2.451	2	0	246	2	153	0	4	0
2.452	2	0	246	3	153	0	4	0
2.454	2	0	246	5	153	0	4	0
2.455	2	0	246	6	153	0	4	0
2.456	2	0	246	7	153	0	4	0
2.457	2	0	246	8	153	0	4	0
2.458	2	0	246	9	153	0	4	0
2.46	2	0	247	1	153	0	4	0
2.461	2	0	247	2	153	0	4	0
2.462	2	0	247	3	153	0	4	0
2.463	2	0	247	4	153	0	4	0
2.464	2	0	247	5	153	0	4	0
2.466	2	0	247	7	153	0	4	0
2.467	2	0	247	8	153	0	4	0
2.468	2	0	247	9	153	0	4	0
2.469	2	0	247	10	153	0	4	0
2.47	2	0	248	1	153	0	4	0
2.472	2	0	248	3	153	0	4	0
2.473	2	0	248	4	153	0	4	0
2.474	2	0	248	5	153	0	4	0
2.475	2	0	248	6	153	0	4	0
2.476	2	0	248	7	153	0	4	0
2.478	2	0	248	9	153	0	4	0
2.479	2	0	248	10	153	0	4	0
2.48	2	0	249	1	153	0	4	0
2.481	2	0	249	2	153	0	4	0
2.482	2	0	249	3	153	0	4	0
2.484	2	0	249	5	153	0	4	0
2.485	2	0	249	6	153	0	4	0
2.486	2	0	249	7	153	0	4	0
2.487	2	0	249	8	153	0	4	0
2.488	2	0	249	9	153	0	4	0
2.49	2	0	250	1	153	0	4	0
2.491	2	0	250	2	153	0	4	0
2.492	2	0	250	3	153	0	4	0
2.493	2	0	250	4	153	0	4	0
2.494	2	0	250	5	153	0	4	0
2.496	2	0	250	7	153	0	4	0
2.497	2	0	250	8	153	0	4	0
2.498	2	0	250	9	153	0	4	0
2.499	2	0	250	10	153	0	4	0
2.5	2	0	251	1	153	0	4	0
2.502	2	0	251	3	153	0	4	0
2.503	2	0	251	4	153	0	4	0
2.504	2	0	251	5	153	0	4	0
2.505	2	0	251	6	153	0	4	0
2.506	2	0	251	7	153	0	4	0
2.508	2	0	251	9	153	0	4	0
2.509	2	0	251	10	153	0	4	0
2.51	2	0	252	1	153	0	4	0
2.511	2	0	252	2	153	0	4	0
2.512	2	0	252	3	153	0	4	0
2.514	2	0	252	5	153	0	4	0
2.515	2	0	252	6	153	0	4	0
2.516	2	0	252	7	153	0	4	0
2.517	2	0	252	8	153	0	4	0
2.518	2	0	252	9	153	0	4	0
2.52	2	0	253	1	153	0	4	0
2.521	2	0	253	2	153	0	4	0
2.522	2	0	253	3	153	0	4	0
2.523	2	0	253	4	153	0	4	0
2.524	2	0	253	5	153	0	4	0
2.526	2	0	253	7	153	0	4	0
2.527	2	0	253	8	153	0	4	0
2.528	2	0	253	9	153	0	4	0
2.529	2	0	253	10	153	0	4	0
2.53	2	0	254	1	153	0	4	0
2.532	2	0	254	3	153	0	4	0
2.533	2	0	254	4	153	0	4	0
2.534	2	0	254	5	153	0	4	0
2.535	2	0	254	6	153	0	4	0
2.536	2	0	254	7	153	0	4	0
2.538	2	0	254	9	153	0	4	0
2.539	2	0	254	10	153	0	4	0
2.54	2	0	255	1	153	0	4	0
2.541	2	0	255	2	153	0	4	0
2.542	2	0	255	3	153	0	4	0
2.544	2	0	255	5	153	0	4	0
2.545	2	0	255	6	153	0	4	0
2.546	2	0	255	7	153	0	4	0
2.547	2	0	255	8	153	0	4	0
2.548	2	0	255	9	153	0	4	0
2.55	2	0	256	1	153	0	4	0
2.551	2	0	256	2	153	0	4	0
2.552	2	0	256	3	153	0	4	0
2.553	2	0	256	4	153	0	4	0
2.554	2	0	256	5	153	0	4	0
2.556	2	0	256	7	153	0	4	0
2.557	2	0	256	8	153	0	4	0
2.558	2	0	256	9	153	0	4	0
2.559	2	0	256	10	153	0	4	0
2.56	2	0	257	1	153	0	4	0
2.562	2	0	257	3	153	0	4	0
2.563	2	0	257	4	153	0	4	0
2.564	2	0	257	5	153	0	4	0
2.565	2	0	257	6	153	0	4	0
2.566	2	0	257	7	153	0	4	0
2.568	2	0	257	9	153	0	4	0
2.569	2	0	257	10	153	0	4	0
2.57	2	0	258	1	153	0	4	0
2.571	2	0	258	2	153	0	4	0
2.572	2	0	258	3	153	0	4	0
2.574	2	0	258	5	153	0	4	0
2.575	2	0	258	6	153	0	4	0
2.576	2	0	258	7	153	0	4	0
2.577	2	0	258	8	153	0	4	0
2.578	2	0	258	9	153	0	4	0
2.58	2	0	259	1	153	0	4	0
2.581	2	0	259	2	153	0	4	0
2.582	2	0	259	3	153	0	4	0
2.583	2	0	259	4	153	0	4	0
2.584	2	0	259	5	153	0	4	0
2.586	2	0	259	7	153	0	4	0
2.587	2	0	259	8	153	0	4	0
2.588	2	0	259	9	153	0	4	0
2.589	2	0	259	10	153	0	4	0
2.59	2	0	260	1	153	0	4	0
2.592	2	0	260	3	153	0	4	0
2.593	2	0	260	4	153	0	4	0
2.594	2	0	260	5	153	0	4	0
2.595	2	0	260	6	153	0	4	0
2.596	2	0	260	7	153	0	4	0
2.598	2	0	260	9	153	0	4	0
2.599	2	0	260	10	153	0	4	0
2.6	2	0	261	1	153	0	4	0
2.601	2	0	261	2	153	0	4	0
2.602	2	0	261	3	153	0	4	0
2.604	2	0	261	5	153	0	4	0
2.605	2	0	261	6	153	0	4	0
2.606	2	0	261	7	153	0	4	0
2.607	2	0	261	8	153	0	4	0
2.608	2	0	261	9	153	0	4	0
2.61	2	0	262	1	153	0	4	0
2.611	2	0	262	2	153	0	4	0
2.612	2	0	262	3	153	0	4	0
2.613	2	0	262	4	153	0	4	0
2.614	2	0	262	5	153	0	4	0
2.616	2	0	262	7	153	0	4	0
2.617	2	0	262	8	153	0	4	0
2.618	2	0	262	9	153	0	4	0
2.619	2	0	262	10	153	0	4	0
2.62	2	0	263	1	153	0	4	0
2.622	2	0	263	3	153	0	4	0
2.623	2	0	263	4	153	0	4	0
2.624	2	0	263	5	153	0	4	0
2.625	2	0	263	6	153	0	4	0
2.626	2	0	263	7	153	0	4	0
2.628	2	0	263	9	153	0	4	0
2.629	2	0	263	10	153	0	4	0
2.63	2	0	264	1	153	0	4	0
2.631	2	0	264	2	153	0	4	0
2.632	2	0	264	3	153	0	4	0
2.633	2	0	264	4	153	0	4	0
2.634	2	0	264	5	153	0	4	0
2.635	2	0	264	6	153	0	4	0
2.636	2	0	264	7	153	0	4	0
2.637	2	0	264	8	153	0	4	0
2.638	2	0	264	9	153	0	4	0
2.64	2	0	265	1	153	0	4	0
2.641	2	0	265	2	153	0	4	0
2.642	2	0	265	3	153	0	4	0
2.643	2	0	265	4	153	0	4	0
2.644	2	0	265	5	153	0	4	0
2.646	2	0	265	7	153	0	4	0
2.647	2	0	265	8	153	0	4	0
2.648	2	0	265	9	153	0	4	0
2.649	2	0	265	10	153	0	4	0
2.65	2	0	266	1	153	0	4	0
2.652	2	0	266	3	153	0	4	0
2.653	2	0	266	4	153	0	4	0
2.654	2	0	266	5	153	0	4	0
2.655	2	0	266	6	153	0	4	0
2.656	2	0	266	7	153	0	4	0
2.658	2	0	266	9	153	0	4	0
2.659	2	0	266	10	153	0	4	0
2.66	2	0	267	1	153	0	4	0
2.661	2	0	267	2	153	0	4	0
2.662	2	0	267	3	153	0	4	0
2.664	2	0	267	5	153	0	4	0
2.665	2	0	267	6	153	0	4	0
2.666	2	0	267	7	153	0	4	0
2.667	2	0	267	8	153	0	4	0
2.668	2	0	267	9	153	0	4	0
2.67	2	0	268	1	153	0	4	0
2.671	2	0	268	2	153	0	4	0
2.672	2	0	268	3	153	0	4	0
2.673	2	0	268	4	153	0	4	0
2.674	2	0	268	5	153	0	4	0
2.676	2	0	268	7	153	0	4	0
2.677	2	0	268	8	153	0	4	0
2.678	2	0	268	9	153	0	4	0
2.679	2	0	268	10	153	0	4	0
2.68	2	0	269	1	153	0	4	0
2.682	2	0	269	3	153	0	4	0
2.683	2	0	269	4	153	0	4	0
2.684	2	0	269	5	153	0	4	0
2.685	2	0	269	6	153	0	4	0
2.686	2	0	269	7	153	0	4	0
2.688	2	0	269	9	153	0	4	0
2.689	2	0	269	10	153	0	4	0
2.69	2	0	270	1	153	0	4	0
2.691	2	0	270	2	153	0	4	0
2.692	2	0	270	3	153	0	4	0
2.694	2	0	270	5	153	0	4	0
2.695	2	0	270	6	153	0	4	0
2.696	2	0	270	7	153	0	4	0
2.697	2	0	270	8	153	0	4	0
2.698	2	0	270	9	153	0	4	0
2.7	2	0	271	1	153	0	4	0
2.701	2	0	271	2	153	0	4	0
2.702	2	0	271	3	153	0	4	0
2.703	2	0	271	4	153	0	4	0
2.704	2	0	271	5	153	0	4	0
2.705	2	0	271	6	153	28	185	0
2.707	2	0	271	8	153	28	185	0
2.708	2	0	271	9	153	28	185	0
2.709	2	0	271	10	153	28	185	0
2.71	2	0	272	1	153	28	185	0
2.712	2	0	272	3	153	28	185	0
2.805	1	0	281	6	183	14	61	0
2.805	3	0	281	6	346	20	105	0
2.806	1	0	281	7	233	28	185	0
2.806	2	0	281	7	43	28	185	0
2.806	3	0	281	7	458	22	113	0
2.808	1	0	281	9	258	28	185	0
2.808	2	0	281	9	86	28	185	0
2.808	3	0	281	9	495	28	185	0
2.809	1	0	281	10	294	0	4	0
2.809	2	0	281	10	94	28	185	0
2.809	3	0	281	10	509	28	185	0
2.81	1	0	282	1	302	0	4	0
2.81	2	0	282	1	110	28	185	0
2.81	3	1205	282	1	710	24	133	0
2.811	1	0	282	2	331	0	4	0
2.811	2	0	282	2	210	22	113	0
2.811	3	613	282	2	737	28	185	0
2.812	1	0	282	3	344	0	4	0
2.812	2	0	282	3	216	28	185	0
2.812	3	1070	282	3	857	28	185	0
2.814	1	0	282	5	368	0	4	0
2.814	2	0	282	5	243	28	185	0
2.814	3	212	282	5	888	28	185	0
2.815	1	0	282	6	371	0	4	0
2.815	2	0	282	6	274	0	4	0
2.815	3	1068	282	6	1021	24	133	0
2.816	1	0	282	7	424	0	4	0
2.816	2	0	282	7	287	0	4	0
2.816	3	592	282	7	1120	28	185	0
2.817	1	0	282	8	452	0	4	0
2.817	2	0	282	8	293	0	4	0
2.817	3	543	282	8	1226	28	185	0
2.818	1	1159	282	9	588	0	4	0
2.818	2	0	282	9	318	0	4	0
2.818	3	155	282	9	1312	28	185	0
2.82	1	285	283	1	652	0	4	0
2.82	2	0	283	1	339	0	4	0
2.82	3	1150	283	1	1356	28	185	0
2.821	1	140	283	2	679	0	4	0
2.821	2	0	283	2	354	0	4	0
2.821	3	840	283	2	1454	28	185	0
2.822	1	172	283	3	730	0	4	0
2.822	2	0	283	3	368	0	4	0
2.822	3	391	283	3	1566	28	185	0
2.823	1	976	283	4	743	0	4	0
2.823	2	0	283	4	385	0	4	0
2.823	3	1341	283	4	1677	26	149	0
2.824	1	0	283	5	1	28	185	0
2.824	2	0	283	5	392	0	4	0
2.824	3	654	283	5	1730	28	185	0
2.826	1	0	283	7	6	28	185	0
2.826	2	0	283	7	455	0	4	0
2.826	3	449	283	7	1745	28	185	0
2.827	1	0	283	8	8	28	185	0
2.827	2	0	283	8	468	0	4	0
2.827	3	1345	283	8	1865	28	185	0
2.828	1	0	283	9	9	24	133	0
2.828	2	0	283	9	492	0	4	0
2.828	3	1198	283	9	1940	28	185	0
2.829	1	0	283	10	10	28	185	0
2.829	2	0	283	10	3	28	185	0
2.829	3	699	283	10	1999	28	185	0
2.83	1	0	284	1	17	24	133	0
2.83	2	0	284	1	7	24	133	0
2.83	3	816	284	1	2044	0	4	0
2.832	1	0	284	3	26	28	185	0
2.832	2	0	284	3	10	28	185	0
2.832	3	0	284	3	7	28	185	0
2.833	1	0	284	4	28	28	185	0
2.833	2	0	284	4	11	22	113	0
2.833	3	0	284	4	13	28	185	0
2.834	1	0	284	5	32	28	185	0
2.834	2	0	284	5	13	28	185	0
2.834	3	0	284	5	15	28	185	0
2.835	1	0	284	6	33	28	185	0
2.835	2	0	284	6	15	28	185	0
2.835	3	0	284	6	20	26	149	0
2.836	1	0	284	7	34	28	185	0
2.836	2	0	284	7	19	28	185	0
2.836	3	0	284	7	22	26	149	0
2.838	1	0	284	9	36	28	185	0
2.838	2	0	284	9	20	28	185	0
2.838	3	0	284	9	28	28	185	0
2.839	1	0	284	10	40	28	185	0
2.839	2	0	284	10	22	28	185	0
2.839	3	0	284	10	37	28	185	0
2.84	1	0	285	1	41	28	185	0
2.84	2	0	285	1	23	28	185	0
2.84	3	0	285	1	38	24	133	0
2.841	1	0	285	2	47	28	185	0
2.841	2	0	285	2	24	28	185	0
2.841	3	0	285	2	39	28	185	0
2.842	1	0	285	3	48	28	185	0
2.842	2	0	285	3	25	26	149	0
2.842	3	0	285	3	40	24	133	0
2.844	1	0	285	5	51	28	185	0
2.844	2	0	285	5	26	16	75	0
2.844	3	0	285	5	43	22	113	0
2.845	1	0	285	6	52	28	185	0
2.845	2	0	285	6	27	24	133	0
2.845	3	0	285	6	49	28	185	0
2.846	1	0	285	7	57	28	185	0
2.846	2	0	285	7	28	28	185	0
2.846	3	0	285	7	50	22	113	0
2.847	1	0	285	8	64	28	185	0
2.847	2	0	285	8	29	28	185	0
2.847	3	0	285	8	55	28	185	0
2.848	1	0	285	9	67	28	185	0
2.848	2	0	285	9	30	28	185	0
2.848	3	0	285	9	56	24	133	0
2.85	1	0	286	1	68	28	185	0
2.85	2	0	286	1	31	28	185	0
2.85	3	0	286	1	57	28	185	0
2.851	1	0	286	2	71	28	185	0
2.851	2	0	286	2	32	14	61	0
2.851	3	0	286	2	58	28	185	0
2.852	1	0	286	3	72	28	185	0
2.852	2	0	286	3	34	28	185	0
2.852	3	0	286	3	59	28	185	0
2.853	1	0	286	4	73	22	113	0
2.853	2	0	286	4	36	24	133	0
2.853	3	0	286	4	60	28	185	0
2.854	1	0	286	5	75	26	149	0
2.854	2	0	286	5	37	28	185	0
2.854	3	0	286	5	61	28	185	0
2.856	1	0	286	7	77	26	149	0
2.856	2	0	286	7	39	28	185	0
2.856	3	0	286	7	62	28	185	0
2.857	1	0	286	8	79	28	185	0
2.857	2	0	286	8	41	28	185	0
2.857	3	0	286	8	66	28	185	0
2.858	1	0	286	9	80	28	185	0
2.858	2	0	286	9	44	20	105	0
2.858	3	0	286	9	68	28	185	0
2.859	1	0	286	10	81	28	185	0
2.859	2	0	286	10	45	28	185	0
2.859	3	0	286	10	70	28	185	0
2.86	1	0	287	1	83	28	185	0
2.86	2	0	287	1	48	28	185	0
2.86	3	0	287	1	71	26	149	0
2.862	1	0	287	3	84	28	185	0
2.862	2	0	287	3	52	28	185	0
2.862	3	0	287	3	72	28	185	0
2.863	1	0	287	4	86	24	133	0
2.863	2	0	287	4	56	18	87	0
2.863	3	0	287	4	74	28	185	0
2.864	1	0	287	5	88	28	185	0
2.864	2	0	287	5	57	28	185	0
2.864	3	0	287	5	75	28	185	0
2.865	1	0	287	6	89	28	185	0
2.865	2	0	287	6	58	28	185	0
2.865	3	0	287	6	76	24	133	0
2.866	1	0	287	7	90	28	185	0
2.866	2	0	287	7	60	22	113	0
2.866	3	0	287	7	77	28	185	0
2.868	1	0	287	9	92	28	185	0
2.868	2	0	287	9	61	28	185	0
2.868	3	0	287	9	78	18	87	0
2.869	1	0	287	10	94	28	185	0
2.869	2	0	287	10	62	26	149	0
2.869	3	0	287	10	81	28	185	0
2.87	1	0	288	1	95	28	185	0
2.87	2	0	288	1	63	28	185	0
2.87	3	0	288	1	83	28	185	0
2.871	1	0	288	2	96	28	185	0
2.871	2	0	288	2	64	28	185	0
2.871	3	0	288	2	84	22	113	0
2.872	1	0	288	3	97	28	185	0
2.872	2	0	288	3	65	28	185	0
2.872	3	0	288	3	91	20	105	0
2.874	1	0	288	5	99	28	185	0
2.874	2	0	288	5	66	22	113	0
2.874	3	0	288	5	93	28	185	0
2.875	1	0	288	6	100	28	185	0
2.875	2	0	288	6	67	28	185	0
2.875	3	0	288	6	95	28	185	0
2.876	1	0	288	7	101	28	185	0
2.876	2	0	288	7	68	26	149	0
2.876	3	0	288	7	97	28	185	0
2.877	1	0	288	8	102	28	185	0
2.877	2	0	288	8	69	28	185	0
2.877	3	0	288	8	99	28	185	0
2.878	1	0	288	9	104	24	133	0
2.878	2	0	288	9	71	18	87	0
2.878	3	0	288	9	100	28	185	0
2.88	1	0	289	1	105	28	185	0
2.88	2	0	289	1	74	22	113	0
2.88	3	0	289	1	102	28	185	0
2.881	1	0	289	2	106	28	185	0
2.881	2	0	289	2	76	28	185	0
2.881	3	0	289	2	105	22	113	0
2.882	1	0	289	3	108	28	185	0
2.882	2	0	289	3	79	28	185	0
2.882	3	0	289	3	106	24	133	0
2.883	1	0	289	4	111	28	185	0
2.883	2	0	289	4	80	28	185	0
2.883	3	0	289	4	107	28	185	0
2.884	1	0	289	5	112	28	185	0
2.884	2	0	289	5	81	28	185	0
2.884	3	0	289	5	108	28	185	0
2.886	1	0	289	7	113	28	185	0
2.886	2	0	289	7	82	28	185	0
2.886	3	0	289	7	111	28	185	0
2.887	1	0	289	8	114	28	185	0
2.887	2	0	289	8	83	28	185	0
2.887	3	0	289	8	113	28	185	0
2.888	1	0	289	9	115	28	185	0
2.888	2	0	289	9	85	24	133	0
2.888	3	0	289	9	115	28	185	0
2.889	1	0	289	10	116	28	185	0
2.889	2	0	289	10	87	28	185	0
2.889	3	0	289	10	118	28	185	0
2.89	1	0	290	1	117	28	185	0
2.89	2	0	290	1	89	28	185	0
2.89	3	0	290	1	122	28	185	0
2.892	1	0	290	3	118	22	113	0
2.892	2	0	290	3	90	24	133	0
2.892	3	0	290	3	123	22	113	0
2.893	1	0	290	4	119	28	185	0
2.893	2	0	290	4	91	28	185	0
2.893	3	0	290	4	124	28	185	0
2.894	1	0	290	5	121	28	185	0
2.894	2	0	290	5	92	28	185	0
2.894	3	0	290	5	129	28	185	0
2.895	1	0	290	6	123	28	185	0
