% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2275	3	1072	56	0	20	105	0	1	0
2276	2	337	153	0	0	4	0	1	0
2276	3	924	62	0	24	133	0	1	0
2277	2	337	153	0	0	4	0	1	0
2277	3	1332	63	0	20	105	0	1	0
2278	2	337	153	0	0	4	0	1	0
2278	3	1229	64	0	28	185	0	1	0
2279	2	337	153	0	0	4	0	1	0
2280	2	337	153	0	0	4	0	1	0
2280	3	176	65	0	28	185	0	1	0
2281	2	337	153	0	0	4	0	1	0
2281	3	171	69	0	28	185	0	1	0
2282	2	337	153	0	0	4	0	1	0
2282	3	1358	70	0	24	133	0	1	0
2283	2	337	153	0	0	4	0	1	0
2283	3	1022	71	0	22	113	0	1	0
2284	2	337	153	0	0	4	0	1	0
2284	3	1275	73	0	22	113	0	1	0
2285	2	337	153	0	0	4	0	1	0
2286	2	337	153	0	0	4	0	1	0
2286	3	1099	76	0	22	113	0	1	0
2287	2	337	153	0	0	4	0	1	0
2287	3	1136	78	0	20	105	0	1	0
2288	2	337	153	0	0	4	0	1	0
2288	3	1178	79	0	24	133	0	1	0
2289	2	337	153	0	0	4	0	1	0
2289	3	206	80	0	28	185	0	1	0
2290	2	337	153	0	0	4	0	1	0
2290	3	1166	84	0	24	133	0	1	0
2292	2	337	153	0	0	4	0	1	0
2292	3	595	86	0	28	185	0	1	0
2293	2	337	153	0	0	4	0	1	0
2293	3	356	88	0	28	185	0	1	0
2294	2	337	153	0	0	4	0	1	0
2294	3	1082	91	0	22	113	0	1	0
2295	2	337	153	0	0	4	0	1	0
2295	3	941	95	0	24	133	0	1	0
2296	2	337	153	0	0	4	0	1	0
2296	3	1027	105	0	26	149	0	1	0
2298	2	337	153	0	0	4	0	1	0
2298	3	1294	106	0	20	105	0	1	0
2299	2	337	153	0	0	4	0	1	0
2299	3	1196	123	0	24	133	0	1	0
2300	2	337	153	0	0	4	0	1	0
2300	3	1105	135	0	24	133	0	1	0
2301	2	337	153	0	0	4	0	1	0
2301	3	1134	143	0	22	113	0	1	0
2302	2	337	153	0	0	4	0	1	0
2302	3	961	148	0	22	113	0	1	0
2304	2	337	153	0	0	4	0	1	0
2304	3	1151	176	0	24	133	0	1	0
2305	2	337	153	0	0	4	0	1	0
2305	3	1015	184	0	24	133	0	1	0
2306	2	337	153	0	0	4	0	1	0
2306	3	936	189	0	20	105	0	1	0
2307	2	337	153	0	0	4	0	1	0
2307	3	1291	198	0	22	113	0	1	0
2308	2	337	153	0	0	4	0	1	0
2308	3	349	234	0	28	185	0	1	0
2309	2	337	153	0	0	4	0	1	0
2310	2	337	153	0	0	4	0	1	0
2310	3	640	237	0	28	185	0	1	0
2311	2	337	153	0	0	4	0	1	0
2311	3	1047	239	0	24	133	0	1	0
2312	2	337	153	0	0	4	0	1	0
2312	3	564	241	0	28	185	0	1	0
2313	2	337	153	0	0	4	0	1	0
2313	3	1172	244	0	22	113	0	1	0
2314	2	337	153	0	0	4	0	1	0
2314	3	281	246	0	28	185	0	1	0
2316	2	337	153	0	0	4	0	1	0
2316	3	822	248	0	28	185	0	1	0
2317	2	337	153	0	0	4	0	1	0
2317	3	1129	250	0	22	113	0	1	0
2318	2	337	153	0	0	4	0	1	0
2318	3	1309	253	0	18	87	0	1	0
2319	2	337	153	0	0	4	0	1	0
2319	3	901	256	0	22	113	0	1	0
2320	2	337	153	0	0	4	0	1	0
2320	3	1366	258	0	28	185	0	1	0
2322	2	337	153	0	0	4	0	1	0
2322	3	966	260	0	26	149	0	1	0
2323	2	337	153	0	0	4	0	1	0
2323	3	1091	261	0	26	149	0	1	0
2324	2	337	153	0	0	4	0	1	0
2324	3	53	264	0	28	185	0	1	0
2325	2	337	153	0	0	4	0	1	0
2325	3	278	267	0	28	185	0	1	0
2326	2	337	153	0	0	4	0	1	0
2326	3	565	269	0	28	185	0	1	0
2328	2	337	153	0	0	4	0	1	0
2328	3	1288	272	0	22	113	0	1	0
2329	2	337	153	0	0	4	0	1	0
2329	3	1165	274	0	26	149	0	1	0
2330	2	337	153	0	0	4	0	1	0
2330	3	536	275	0	28	185	0	1	0
2331	2	337	153	0	0	4	0	1	0
2331	3	656	279	0	28	185	0	1	0
2332	2	337	153	0	0	4	0	1	0
2332	3	846	280	0	28	185	0	1	0
2334	2	337	153	0	0	4	0	1	0
2334	3	1317	283	0	28	185	0	1	0
2335	2	337	153	0	0	4	0	1	0
2335	3	269	284	0	28	185	0	1	0
2336	2	337	153	0	0	4	0	1	0
2336	3	85	289	0	28	185	0	1	0
2337	2	337	153	0	0	4	0	1	0
2337	3	775	293	0	28	185	0	1	0
2338	2	337	153	0	0	4	0	1	0
2338	3	1039	296	0	24	133	0	1	0
2340	2	337	153	0	0	4	0	1	0
2340	3	1262	301	0	24	133	0	1	0
2341	2	337	153	0	0	4	0	1	0
2341	3	364	306	0	28	185	0	1	0
2342	2	337	153	0	0	4	0	1	0
2342	3	933	312	0	18	87	0	1	0
2343	2	337	153	0	0	4	0	1	0
2343	3	1060	316	0	26	149	0	1	0
2344	2	337	153	0	0	4	0	1	0
2344	3	921	318	0	28	185	0	1	0
2346	2	337	153	0	0	4	0	1	0
2346	3	316	321	0	28	185	0	1	0
2347	2	337	153	0	0	4	0	1	0
2347	3	132	323	0	28	185	0	1	0
2348	2	337	153	0	0	4	0	1	0
2348	3	621	327	0	28	185	0	1	0
2349	2	337	153	0	0	4	0	1	0
2349	3	131	334	0	28	185	0	1	0
2350	2	337	153	0	0	4	0	1	0
2350	3	430	336	0	28	185	0	1	0
2352	2	337	153	0	0	4	0	1	0
2352	3	1206	338	0	16	75	0	1	0
2353	2	337	153	0	0	4	0	1	0
2353	3	1377	342	0	28	185	0	1	0
2354	2	337	153	0	0	4	0	1	0
2354	3	906	346	0	20	105	0	1	0
2355	2	337	153	0	0	4	0	1	0
2355	3	582	349	0	28	185	0	1	0
2356	2	337	153	0	0	4	0	1	0
2356	3	752	353	0	28	185	0	1	0
2358	2	337	153	0	0	4	0	1	0
2358	3	870	360	0	28	185	0	1	0
2359	2	337	153	0	0	4	0	1	0
2359	3	396	362	0	28	185	0	1	0
2360	2	337	153	0	0	4	0	1	0
2360	3	650	364	0	28	185	0	1	0
2361	2	337	153	0	0	4	0	1	0
2361	3	648	368	0	28	185	0	1	0
2362	2	337	153	0	0	4	0	1	0
2362	3	501	373	0	28	185	0	1	0
2364	2	337	153	0	0	4	0	1	0
2364	3	310	375	0	28	185	0	1	0
2365	2	337	153	0	0	4	0	1	0
2365	3	43	379	0	28	185	0	1	0
2366	2	337	153	0	0	4	0	1	0
2366	3	393	384	0	28	185	0	1	0
2367	2	337	153	0	0	4	0	1	0
2367	3	58	385	0	28	185	0	1	0
2368	2	337	153	0	0	4	0	1	0
2368	3	895	389	0	18	87	0	1	0
2370	2	337	153	0	0	4	0	1	0
2370	3	1320	393	0	22	113	0	1	0
2371	2	337	153	0	0	4	0	1	0
2371	3	222	396	0	28	185	0	1	0
2372	2	337	153	0	0	4	0	1	0
2372	3	1378	400	0	28	185	0	1	0
2373	2	337	153	0	0	4	0	1	0
2373	3	707	403	0	28	185	0	1	0
2374	2	337	153	0	0	4	0	1	0
2374	3	502	406	0	28	185	0	1	0
2376	2	337	153	0	0	4	0	1	0
2376	3	1331	410	0	24	133	0	1	0
2377	2	337	153	0	0	4	0	1	0
2377	3	637	414	0	28	185	0	1	0
2378	2	337	153	0	0	4	0	1	0
2378	3	191	419	0	28	185	0	1	0
2379	2	337	153	0	0	4	0	1	0
2379	3	1078	424	0	28	185	0	1	0
2380	2	337	153	0	0	4	0	1	0
2380	3	854	425	0	28	185	0	1	0
2382	2	337	153	0	0	4	0	1	0
2382	3	950	430	0	28	185	0	1	0
2383	2	337	153	0	0	4	0	1	0
2383	3	1094	432	0	20	105	0	1	0
2384	2	337	153	0	0	4	0	1	0
2384	3	953	439	0	20	105	0	1	0
2385	2	337	153	0	0	4	0	1	0
2385	3	108	448	0	28	185	0	1	0
2386	2	337	153	0	0	4	0	1	0
2386	3	1363	452	0	28	185	0	1	0
2388	2	337	153	0	0	4	0	1	0
2388	3	1088	454	0	28	185	0	1	0
2389	2	337	153	0	0	4	0	1	0
2389	3	1211	458	0	22	113	0	1	0
2390	2	337	153	0	0	4	0	1	0
2390	3	562	466	0	28	185	0	1	0
2391	2	337	153	0	0	4	0	1	0
2391	3	695	476	0	0	4	0	1	0
2392	2	337	153	0	0	4	0	1	0
2392	3	996	479	0	0	4	0	1	0
2394	2	337	153	0	0	4	0	1	0
2394	3	578	488	0	0	4	0	1	0
2395	2	337	153	0	0	4	0	1	0
2395	3	1055	10	0	22	113	0	1	0
2396	2	337	153	0	0	4	0	1	0
2396	3	920	27	0	18	87	0	1	0
2397	2	337	153	0	0	4	0	1	0
2397	3	1365	33	0	24	133	0	1	0
2398	2	337	153	0	0	4	0	1	0
2398	3	1307	34	0	24	133	0	1	0
2400	2	337	153	0	0	4	0	1	0
2400	3	1248	43	0	22	113	0	1	0
2401	2	337	153	0	0	4	0	1	0
2401	3	1332	63	0	20	105	0	1	0
2402	2	337	153	0	0	4	0	1	0
2402	3	1022	71	0	22	113	0	1	0
2403	2	337	153	0	0	4	0	1	0
2403	3	1275	73	0	22	113	0	1	0
2404	2	337	153	0	0	4	0	1	0
2404	3	1099	76	0	22	113	0	1	0
2405	2	337	153	0	0	4	0	1	0
2405	3	1136	78	0	20	105	0	1	0
2407	2	337	153	0	0	4	0	1	0
2407	3	1178	79	0	24	133	0	1	0
2408	2	337	153	0	0	4	0	1	0
2408	3	1294	106	0	20	105	0	1	0
2409	2	337	153	0	0	4	0	1	0
2409	3	1134	143	0	22	113	0	1	0
2410	2	337	153	0	0	4	0	1	0
2410	3	961	148	0	22	113	0	1	0
2412	2	337	153	0	0	4	0	1	0
2412	3	936	189	0	20	105	0	1	0
2413	2	337	153	0	0	4	0	1	0
2413	3	1291	198	0	22	113	0	1	0
2414	2	337	153	0	0	4	0	1	0
2414	3	1047	239	0	24	133	0	1	0
2415	2	337	153	0	0	4	0	1	0
2415	3	1172	244	0	22	113	0	1	0
2416	2	337	153	0	0	4	0	1	0
2416	3	1129	250	0	22	113	0	1	0
2418	2	337	153	0	0	4	0	1	0
2418	3	1309	253	0	18	87	0	1	0
2419	2	337	153	0	0	4	0	1	0
2419	3	901	256	0	22	113	0	1	0
2420	2	337	153	0	0	4	0	1	0
2420	3	1288	272	0	22	113	0	1	0
2421	2	337	153	0	0	4	0	1	0
2421	3	1039	296	0	24	133	0	1	0
2422	2	337	153	0	0	4	0	1	0
2422	3	1262	301	0	24	133	0	1	0
2424	2	337	153	0	0	4	0	1	0
2424	3	933	312	0	18	87	0	1	0
2425	2	337	153	0	0	4	0	1	0
2425	3	1206	338	0	16	75	0	1	0
2426	2	337	153	0	0	4	0	1	0
2426	3	906	346	0	20	105	0	1	0
2427	2	337	153	0	0	4	0	1	0
2427	3	895	389	0	18	87	0	1	0
2428	2	337	153	0	0	4	0	1	0
2428	3	1320	393	0	22	113	0	1	0
2430	2	337	153	0	0	4	0	1	0
2430	3	1331	410	0	24	133	0	1	0
2431	2	337	153	0	0	4	0	1	0
2431	3	1094	432	0	20	105	0	1	0
2432	2	337	153	0	0	4	0	1	0
2432	3	953	439	0	20	105	0	1	0
2433	2	337	153	0	0	4	0	1	0
2433	3	1211	458	0	22	113	0	1	0
2434	2	337	153	0	0	4	0	1	0
2434	3	695	476	0	28	185	0	1	0
2436	2	337	153	0	0	4	0	1	0
2436	3	996	479	0	28	185	0	1	0
2437	2	337	153	0	0	4	0	1	0
2437	3	578	488	0	28	185	0	1	0
2438	2	337	153	0	0	4	0	1	0
2438	3	1055	10	0	22	113	0	1	0
2439	2	337	153	0	0	4	0	1	0
2439	3	1332	63	0	20	105	0	1	0
2440	2	337	153	0	0	4	0	1	0
2440	3	1172	244	0	22	113	0	1	0
2442	2	337	153	0	0	4	0	1	0
2442	3	1288	272	0	22	113	0	1	0
2443	2	337	153	0	0	4	0	1	0
2443	3	933	312	0	18	87	0	1	0
2444	2	337	153	0	0	4	0	1	0
2444	3	1206	338	0	16	75	0	1	0
2445	2	337	153	0	0	4	0	1	0
2446	2	337	153	0	0	4	0	1	0
2448	2	337	153	0	0	4	0	1	0
2449	2	337	153	0	0	4	0	1	0
2450	2	337	153	0	0	4	0	1	0
2451	2	337	153	0	0	4	0	1	0
2452	2	337	153	0	0	4	0	1	0
2454	2	337	153	0	0	4	0	1	0
2455	2	337	153	0	0	4	0	1	0
2456	2	337	153	0	0	4	0	1	0
2457	2	337	153	0	0	4	0	1	0
2458	2	337	153	0	0	4	0	1	0
2460	2	337	153	0	0	4	0	1	0
2461	2	337	153	0	0	4	0	1	0
2462	2	337	153	0	0	4	0	1	0
2463	2	337	153	0	0	4	0	1	0
2464	2	337	153	0	0	4	0	1	0
2466	2	337	153	0	0	4	0	1	0
2467	2	337	153	0	0	4	0	1	0
2468	2	337	153	0	0	4	0	1	0
2469	2	337	153	0	0	4	0	1	0
2470	2	337	153	0	0	4	0	1	0
2472	2	337	153	0	0	4	0	1	0
2473	2	337	153	0	0	4	0	1	0
2474	2	337	153	0	0	4	0	1	0
2475	2	337	153	0	0	4	0	1	0
2476	2	337	153	0	0	4	0	1	0
2478	2	337	153	0	0	4	0	1	0
2479	2	337	153	0	0	4	0	1	0
2480	2	337	153	0	0	4	0	1	0
2481	2	337	153	0	0	4	0	1	0
2482	2	337	153	0	0	4	0	1	0
2484	2	337	153	0	0	4	0	1	0
2485	2	337	153	0	0	4	0	1	0
2486	2	337	153	0	0	4	0	1	0
2487	2	337	153	0	0	4	0	1	0
2488	2	337	153	0	0	4	0	1	0
2490	2	337	153	0	0	4	0	1	0
2491	2	337	153	0	0	4	0	1	0
2492	2	337	153	0	0	4	0	1	0
2493	2	337	153	0	0	4	0	1	0
2494	2	337	153	0	0	4	0	1	0
2496	2	337	153	0	0	4	0	1	0
2497	2	337	153	0	0	4	0	1	0
2498	2	337	153	0	0	4	0	1	0
2499	2	337	153	0	0	4	0	1	0
2500	2	337	153	0	0	4	0	1	0
2502	2	337	153	0	0	4	0	1	0
2503	2	337	153	0	0	4	0	1	0
2504	2	337	153	0	0	4	0	1	0
2505	2	337	153	0	0	4	0	1	0
2506	2	337	153	0	0	4	0	1	0
2508	2	337	153	0	0	4	0	1	0
2509	2	337	153	0	0	4	0	1	0
2510	2	337	153	0	0	4	0	1	0
2511	2	337	153	0	0	4	0	1	0
2512	2	337	153	0	0	4	0	1	0
2514	2	337	153	0	0	4	0	1	0
2515	2	337	153	0	0	4	0	1	0
2516	2	337	153	0	0	4	0	1	0
2517	2	337	153	0	0	4	0	1	0
2518	2	337	153	0	0	4	0	1	0
2520	2	337	153	0	0	4	0	1	0
2521	2	337	153	0	0	4	0	1	0
2522	2	337	153	0	0	4	0	1	0
2523	2	337	153	0	0	4	0	1	0
2524	2	337	153	0	0	4	0	1	0
2526	2	337	153	0	0	4	0	1	0
2527	2	337	153	0	0	4	0	1	0
2528	2	337	153	0	0	4	0	1	0
2529	2	337	153	0	0	4	0	1	0
2530	2	337	153	0	0	4	0	1	0
2532	2	337	153	0	0	4	0	1	0
2533	2	337	153	0	0	4	0	1	0
2534	2	337	153	0	0	4	0	1	0
2535	2	337	153	0	0	4	0	1	0
2536	2	337	153	0	0	4	0	1	0
2538	2	337	153	0	0	4	0	1	0
2539	2	337	153	0	0	4	0	1	0
2540	2	337	153	0	0	4	0	1	0
2541	2	337	153	0	0	4	0	1	0
2542	2	337	153	0	0	4	0	1	0
2544	2	337	153	0	0	4	0	1	0
2545	2	337	153	0	0	4	0	1	0
2546	2	337	153	0	0	4	0	1	0
2547	2	337	153	0	0	4	0	1	0
2548	2	337	153	0	0	4	0	1	0
2550	2	337	153	0	0	4	0	1	0
2551	2	337	153	0	0	4	0	1	0
2552	2	337	153	0	0	4	0	1	0
2553	2	337	153	0	0	4	0	1	0
2554	2	337	153	0	0	4	0	1	0
2556	2	337	153	0	0	4	0	1	0
2557	2	337	153	0	0	4	0	1	0
2558	2	337	153	0	0	4	0	1	0
2559	2	337	153	0	0	4	0	1	0
2560	2	337	153	0	0	4	0	1	0
2562	2	337	153	0	0	4	0	1	0
2563	2	337	153	0	0	4	0	1	0
2564	2	337	153	0	0	4	0	1	0
2565	2	337	153	0	0	4	0	1	0
2566	2	337	153	0	0	4	0	1	0
2568	2	337	153	0	0	4	0	1	0
2569	2	337	153	0	0	4	0	1	0
2570	2	337	153	0	0	4	0	1	0
2571	2	337	153	0	0	4	0	1	0
2572	2	337	153	0	0	4	0	1	0
2574	2	337	153	0	0	4	0	1	0
2575	2	337	153	0	0	4	0	1	0
2576	2	337	153	0	0	4	0	1	0
2577	2	337	153	0	0	4	0	1	0
2578	2	337	153	0	0	4	0	1	0
2580	2	337	153	0	0	4	0	1	0
2581	2	337	153	0	0	4	0	1	0
2582	2	337	153	0	0	4	0	1	0
2583	2	337	153	0	0	4	0	1	0
2584	2	337	153	0	0	4	0	1	0
2586	2	337	153	0	0	4	0	1	0
2587	2	337	153	0	0	4	0	1	0
2588	2	337	153	0	0	4	0	1	0
2589	2	337	153	0	0	4	0	1	0
2590	2	337	153	0	0	4	0	1	0
2592	2	337	153	0	0	4	0	1	0
2593	2	337	153	0	0	4	0	1	0
2594	2	337	153	0	0	4	0	1	0
2595	2	337	153	0	0	4	0	1	0
2596	2	337	153	0	0	4	0	1	0
2598	2	337	153	0	0	4	0	1	0
2599	2	337	153	0	0	4	0	1	0
2600	2	337	153	0	0	4	0	1	0
2601	2	337	153	0	0	4	0	1	0
2602	2	337	153	0	0	4	0	1	0
2604	2	337	153	0	0	4	0	1	0
2605	2	337	153	0	0	4	0	1	0
2606	2	337	153	0	0	4	0	1	0
2607	2	337	153	0	0	4	0	1	0
2608	2	337	153	0	0	4	0	1	0
2610	2	337	153	0	0	4	0	1	0
2611	2	337	153	0	0	4	0	1	0
2612	2	337	153	0	0	4	0	1	0
2613	2	337	153	0	0	4	0	1	0
2614	2	337	153	0	0	4	0	1	0
2616	2	337	153	0	0	4	0	1	0
2617	2	337	153	0	0	4	0	1	0
2618	2	337	153	0	0	4	0	1	0
2619	2	337	153	0	0	4	0	1	0
2620	2	337	153	0	0	4	0	1	0
2622	2	337	153	0	0	4	0	1	0
2623	2	337	153	0	0	4	0	1	0
2624	2	337	153	0	0	4	0	1	0
2625	2	337	153	0	0	4	0	1	0
2626	2	337	153	0	0	4	0	1	0
2628	2	337	153	0	0	4	0	1	0
2629	2	337	153	0	0	4	0	1	0
2630	2	337	153	0	0	4	0	1	0
2631	2	337	153	0	0	4	0	1	0
2632	2	337	153	0	0	4	0	1	0
2634	2	337	153	0	0	4	0	1	0
2635	2	337	153	0	0	4	0	1	0
2636	2	337	153	0	0	4	0	1	0
2637	2	337	153	0	0	4	0	1	0
2638	2	337	153	0	0	4	0	1	0
2639	2	337	153	0	0	4	0	1	0
2640	2	337	153	0	0	4	0	1	0
2641	2	337	153	0	0	4	0	1	0
2642	2	337	153	0	0	4	0	1	0
2643	2	337	153	0	0	4	0	1	0
2644	2	337	153	0	0	4	0	1	0
2646	2	337	153	0	0	4	0	1	0
2647	2	337	153	0	0	4	0	1	0
2648	2	337	153	0	0	4	0	1	0
2649	2	337	153	0	0	4	0	1	0
2650	2	337	153	0	0	4	0	1	0
2652	2	337	153	0	0	4	0	1	0
2653	2	337	153	0	0	4	0	1	0
2654	2	337	153	0	0	4	0	1	0
2655	2	337	153	0	0	4	0	1	0
2656	2	337	153	0	0	4	0	1	0
2658	2	337	153	0	0	4	0	1	0
2659	2	337	153	0	0	4	0	1	0
2660	2	337	153	0	0	4	0	1	0
2661	2	337	153	0	0	4	0	1	0
2662	2	337	153	0	0	4	0	1	0
2664	2	337	153	0	0	4	0	1	0
2665	2	337	153	0	0	4	0	1	0
2666	2	337	153	0	0	4	0	1	0
2667	2	337	153	0	0	4	0	1	0
2668	2	337	153	0	0	4	0	1	0
2670	2	337	153	0	0	4	0	1	0
2671	2	337	153	0	0	4	0	1	0
2672	2	337	153	0	0	4	0	1	0
2673	2	337	153	0	0	4	0	1	0
2674	2	337	153	0	0	4	0	1	0
2676	2	337	153	0	0	4	0	1	0
2677	2	337	153	0	0	4	0	1	0
2678	2	337	153	0	0	4	0	1	0
2679	2	337	153	0	0	4	0	1	0
2680	2	337	153	0	0	4	0	1	0
2682	2	337	153	0	0	4	0	1	0
2683	2	337	153	0	0	4	0	1	0
2684	2	337	153	0	0	4	0	1	0
2685	2	337	153	0	0	4	0	1	0
2686	2	337	153	0	0	4	0	1	0
2688	2	337	153	0	0	4	0	1	0
2689	2	337	153	0	0	4	0	1	0
2690	2	337	153	0	0	4	0	1	0
2691	2	337	153	0	0	4	0	1	0
2692	2	337	153	0	0	4	0	1	0
2694	2	337	153	0	0	4	0	1	0
2695	2	337	153	0	0	4	0	1	0
2696	2	337	153	0	0	4	0	1	0
2697	2	337	153	0	0	4	0	1	0
2698	2	337	153	0	0	4	0	1	0
2700	2	337	153	0	0	4	0	1	0
2701	2	337	153	0	0	4	0	1	0
2702	2	337	153	0	0	4	0	1	0
2703	2	337	153	0	0	4	0	1	0
2704	2	337	153	0	0	4	0	1	0
2706	2	337	153	0	0	4	0	1	0
2707	2	337	153	0	0	4	0	1	0
2708	2	337	153	0	0	4	0	1	0
2709	2	337	153	0	0	4	0	1	0
2710	2	337	153	0	0	4	0	1	0
2711	2	337	153	0	28	185	0	1	0
2713	2	337	153	0	28	185	0	1	0
2714	2	337	153	0	28	185	0	1	0
2715	2	337	153	0	28	185	0	1	0
2716	2	337	153	0	28	185	0	1	0
2718	2	337	153	0	28	185	0	1	0
2811	1	1271	183	0	14	61	0	1	0
2811	3	906	346	0	20	105	0	1	0
2812	1	126	233	0	28	185	0	1	0
2812	2	312	43	0	28	185	0	1	0
2812	3	1211	458	0	22	113	0	1	0
2814	1	1185	258	0	28	185	0	1	0
2814	2	1319	86	0	28	185	0	1	0
2814	3	286	495	0	28	185	0	1	0
2815	1	641	294	0	0	4	0	1	0
2815	2	117	94	0	28	185	0	1	0
2815	3	121	509	0	28	185	0	1	0
2816	1	1302	302	0	0	4	0	1	0
2816	2	300	110	0	28	185	0	1	0
2816	3	1205	710	0	24	133	0	1	0
2817	1	892	331	0	0	4	0	1	0
2817	2	1008	210	0	22	113	0	1	0
2817	3	613	737	0	28	185	0	1	0
2818	1	139	344	0	0	4	0	1	0
2818	2	534	216	0	28	185	0	1	0
2818	3	1070	857	0	28	185	0	1	0
2820	1	178	368	0	0	4	0	1	0
2820	2	599	243	0	28	185	0	1	0
2820	3	212	888	0	28	185	0	1	0
2821	1	1179	371	0	0	4	0	1	0
2821	2	710	274	0	0	4	0	1	0
2821	3	1068	1021	0	24	133	0	1	0
2822	1	814	424	0	0	4	0	1	0
2822	2	462	287	0	0	4	0	1	0
2822	3	592	1120	0	28	185	0	1	0
2823	1	1013	452	0	0	4	0	1	0
2823	2	810	293	0	0	4	0	1	0
2823	3	543	1226	0	28	185	0	1	0
2824	1	1159	588	0	0	4	0	1	0
2824	2	575	318	0	0	4	0	1	0
2824	3	155	1312	0	28	185	0	1	0
2826	1	285	652	0	0	4	0	1	0
2826	2	491	339	0	0	4	0	1	0
2826	3	1150	1356	0	28	185	0	1	0
2827	1	140	679	0	0	4	0	1	0
2827	2	1043	354	0	0	4	0	1	0
2827	3	840	1454	0	28	185	0	1	0
2828	1	172	730	0	0	4	0	1	0
2828	2	905	368	0	0	4	0	1	0
2828	3	391	1566	0	28	185	0	1	0
2829	1	976	743	0	0	4	0	1	0
2829	2	429	385	0	0	4	0	1	0
2829	3	1341	1677	0	26	149	0	1	0
2830	1	788	1	0	28	185	0	1	0
2830	2	549	392	0	0	4	0	1	0
2830	3	654	1730	0	28	185	0	1	0
2832	1	674	6	0	28	185	0	1	0
2832	2	1364	455	0	0	4	0	1	0
2832	3	449	1745	0	28	185	0	1	0
2833	1	251	8	0	28	185	0	1	0
2833	2	943	468	0	0	4	0	1	0
2833	3	1345	1865	0	28	185	0	1	0
2834	1	1369	9	0	24	133	0	1	0
2834	2	254	492	0	0	4	0	1	0
2834	3	1198	1940	0	28	185	0	1	0
2835	1	693	10	0	28	185	0	1	0
2835	2	313	3	0	28	185	0	1	0
2835	3	699	1999	0	28	185	0	1	0
2836	1	835	17	0	24	133	0	1	0
2836	2	947	7	0	24	133	0	1	0
2836	3	816	2044	0	0	4	0	1	0
2838	1	242	26	0	28	185	0	1	0
2838	2	141	10	0	28	185	0	1	0
2838	3	566	7	0	28	185	0	1	0
2839	1	942	28	0	28	185	0	1	0
2839	2	1117	11	0	22	113	0	1	0
2839	3	355	13	0	28	185	0	1	0
2840	1	1121	32	0	28	185	0	1	0
2840	2	946	13	0	28	185	0	1	0
2840	3	246	15	0	28	185	0	1	0
2841	1	261	33	0	28	185	0	1	0
2841	2	260	15	0	28	185	0	1	0
2841	3	1024	20	0	26	149	0	1	0
2842	1	1023	34	0	28	185	0	1	0
2842	2	1250	19	0	28	185	0	1	0
2842	3	1259	22	0	26	149	0	1	0
2844	1	1235	36	0	28	185	0	1	0
2844	2	511	20	0	28	185	0	1	0
2844	3	406	28	0	28	185	0	1	0
2845	1	69	40	0	28	185	0	1	0
2845	2	1232	22	0	28	185	0	1	0
2845	3	1187	37	0	28	185	0	1	0
2846	1	1158	41	0	28	185	0	1	0
2846	2	420	23	0	28	185	0	1	0
2846	3	1312	38	0	24	133	0	1	0
2847	1	241	47	0	28	185	0	1	0
2847	2	526	24	0	28	185	0	1	0
2847	3	309	39	0	28	185	0	1	0
2848	1	979	48	0	28	185	0	1	0
2848	2	887	25	0	26	149	0	1	0
2848	3	1138	40	0	24	133	0	1	0
2850	1	1090	51	0	28	185	0	1	0
2850	2	1085	26	0	16	75	0	1	0
2850	3	1248	43	0	22	113	0	1	0
2851	1	611	52	0	28	185	0	1	0
2851	2	1170	27	0	24	133	0	1	0
2851	3	973	49	0	28	185	0	1	0
2852	1	866	57	0	28	185	0	1	0
2852	2	984	28	0	28	185	0	1	0
2852	3	1114	50	0	22	113	0	1	0
2853	1	1063	64	0	28	185	0	1	0
2853	2	1245	29	0	28	185	0	1	0
2853	3	799	55	0	28	185	0	1	0
2854	1	715	67	0	28	185	0	1	0
2854	2	411	30	0	28	185	0	1	0
2854	3	1072	56	0	24	133	0	1	0
2856	1	5	68	0	28	185	0	1	0
2856	2	879	31	0	28	185	0	1	0
2856	3	418	57	0	28	185	0	1	0
2857	1	798	71	0	28	185	0	1	0
2857	2	1383	32	0	14	61	0	1	0
2857	3	627	58	0	28	185	0	1	0
2858	1	1014	72	0	28	185	0	1	0
2858	2	433	34	0	28	185	0	1	0
2858	3	369	59	0	28	185	0	1	0
2859	1	827	73	0	22	113	0	1	0
2859	2	951	36	0	24	133	0	1	0
2859	3	137	60	0	28	185	0	1	0
2860	1	1292	75	0	26	149	0	1	0
2860	2	1354	37	0	28	185	0	1	0
2860	3	444	61	0	28	185	0	1	0
2862	1	746	77	0	26	149	0	1	0
2862	2	60	39	0	28	185	0	1	0
2862	3	924	62	0	28	185	0	1	0
2863	1	1152	79	0	28	185	0	1	0
2863	2	45	41	0	28	185	0	1	0
2863	3	705	66	0	28	185	0	1	0
2864	1	844	80	0	28	185	0	1	0
2864	2	1246	44	0	20	105	0	1	0
2864	3	136	68	0	28	185	0	1	0
2865	1	160	81	0	28	185	0	1	0
2865	2	159	45	0	28	185	0	1	0
2865	3	1358	70	0	28	185	0	1	0
2866	1	181	83	0	28	185	0	1	0
2866	2	118	48	0	28	185	0	1	0
2866	3	1022	71	0	26	149	0	1	0
2868	1	673	84	0	28	185	0	1	0
2868	2	570	52	0	28	185	0	1	0
2868	3	80	72	0	28	185	0	1	0
