% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2827	2	1164	35	0	26	149	0	1	0
2827	3	620	305	0	28	185	0	1	0
2828	1	617	34	0	28	185	0	1	0
2828	2	600	37	0	28	185	0	1	0
2828	3	333	312	0	28	185	0	1	0
2829	1	1222	40	0	28	185	0	1	0
2829	2	851	38	0	28	185	0	1	0
2829	3	240	316	0	28	185	0	1	0
2830	1	817	46	0	28	185	0	1	0
2830	2	549	44	0	28	185	0	1	0
2830	3	764	320	0	28	185	0	1	0
2832	1	1364	48	0	18	87	0	1	0
2832	2	1188	57	0	22	113	0	1	0
2832	3	874	338	0	28	185	0	1	0
2833	1	65	51	0	28	185	0	1	0
2833	2	678	59	0	28	185	0	1	0
2833	3	1205	342	0	26	149	0	1	0
2834	1	429	58	0	28	185	0	1	0
2834	2	1385	60	0	24	133	0	1	0
2834	3	1114	356	0	28	185	0	1	0
2835	1	394	59	0	28	185	0	1	0
2835	2	986	61	0	28	185	0	1	0
2835	3	837	417	0	28	185	0	1	0
2836	1	661	67	0	28	185	0	1	0
2836	2	1151	63	0	28	185	0	1	0
2836	3	908	426	0	26	149	0	1	0
2838	1	1035	68	0	28	185	0	1	0
2838	2	390	66	0	28	185	0	1	0
2838	3	925	430	0	28	185	0	1	0
2839	1	712	70	0	28	185	0	1	0
2839	2	906	69	0	28	185	0	1	0
2839	3	505	436	0	28	185	0	1	0
2840	1	97	74	0	28	185	0	1	0
2840	2	581	75	0	28	185	0	1	0
2840	3	469	445	0	28	185	0	1	0
2841	1	1100	75	0	28	185	0	1	0
2841	2	794	78	0	28	185	0	1	0
2841	3	1195	449	0	24	133	0	1	0
2842	1	56	79	0	28	185	0	1	0
2842	2	504	82	0	28	185	0	1	0
2842	3	1315	469	0	28	185	0	1	0
2844	1	971	85	0	28	185	0	1	0
2844	2	736	83	0	28	185	0	1	0
2844	3	833	475	0	28	185	0	1	0
2845	1	1356	89	0	28	185	0	1	0
2845	2	880	85	0	26	149	0	1	0
2845	3	747	488	0	28	185	0	1	0
2846	1	1325	93	0	16	75	0	1	0
2846	2	347	86	0	28	185	0	1	0
2846	3	976	533	0	28	185	0	1	0
2847	1	311	97	0	28	185	0	1	0
2847	2	526	87	0	28	185	0	1	0
2847	3	137	545	0	28	185	0	1	0
2848	1	332	98	0	28	185	0	1	0
2848	2	863	91	0	28	185	0	1	0
2848	3	1216	563	0	20	105	0	1	0
2850	1	215	100	0	28	185	0	1	0
2850	2	227	92	0	28	185	0	1	0
2850	3	26	575	0	28	185	0	1	0
2851	1	164	103	0	28	185	0	1	0
2851	2	249	96	0	28	185	0	1	0
2851	3	1059	589	0	28	185	0	1	0
2852	1	109	104	0	28	185	0	1	0
2852	2	1022	105	0	26	149	0	1	0
2852	3	1090	598	0	24	133	0	1	0
2853	1	365	105	0	28	185	0	1	0
2853	2	788	110	0	28	185	0	1	0
2853	3	633	601	0	28	185	0	1	0
2854	1	961	107	0	28	185	0	1	0
2854	2	1179	124	0	28	185	0	1	0
2854	3	315	618	0	28	185	0	1	0
2856	1	1201	108	0	28	185	0	1	0
2856	2	951	126	0	28	185	0	1	0
2856	3	899	632	0	26	149	0	1	0
2857	1	99	109	0	28	185	0	1	0
2857	2	517	128	0	28	185	0	1	0
2857	3	391	656	0	28	185	0	1	0
2858	1	561	110	0	28	185	0	1	0
2858	2	627	131	0	28	185	0	1	0
2858	3	509	665	0	28	185	0	1	0
2859	1	1213	112	0	28	185	0	1	0
2859	2	238	139	0	28	185	0	1	0
2859	3	989	680	0	28	185	0	1	0
2860	1	673	114	0	28	185	0	1	0
2860	2	284	140	0	28	185	0	1	0
2860	3	293	711	0	28	185	0	1	0
2862	1	804	116	0	28	185	0	1	0
2862	2	1302	144	0	28	185	0	1	0
2862	3	637	719	0	28	185	0	1	0
2863	1	775	123	0	28	185	0	1	0
2863	2	1146	149	0	28	185	0	1	0
2863	3	1064	730	0	28	185	0	1	0
2864	1	47	124	0	28	185	0	1	0
2864	2	518	152	0	28	185	0	1	0
2864	3	317	738	0	28	185	0	1	0
2865	1	1180	130	0	28	185	0	1	0
2865	2	495	155	0	28	185	0	1	0
2865	3	442	745	0	0	4	0	1	0
2866	1	729	132	0	28	185	0	1	0
2866	2	988	157	0	26	149	0	1	0
2866	3	1081	754	0	28	185	0	1	0
2867	1	168	135	0	28	185	0	1	0
2868	1	1273	137	0	28	185	0	1	0
2868	2	1400	158	0	28	185	0	1	0
2868	3	465	765	0	28	185	0	1	0
2869	1	1359	140	0	28	185	0	1	0
2869	2	892	161	0	28	185	0	1	0
2869	3	1152	772	0	0	4	0	1	0
2870	1	580	141	0	28	185	0	1	0
2870	2	66	162	0	28	185	0	1	0
2870	3	511	793	0	28	185	0	1	0
2871	1	922	145	0	28	185	0	1	0
2871	2	167	166	0	28	185	0	1	0
2871	3	588	805	0	28	185	0	1	0
2872	1	1131	146	0	28	185	0	1	0
2872	2	846	168	0	28	185	0	1	0
2872	3	1011	820	0	28	185	0	1	0
2874	1	983	149	0	26	149	0	1	0
2874	2	979	169	0	28	185	0	1	0
2874	3	573	834	0	0	4	0	1	0
2875	1	705	150	0	28	185	0	1	0
2875	2	107	170	0	28	185	0	1	0
2875	3	302	852	0	28	185	0	1	0
2876	1	492	154	0	28	185	0	1	0
2876	2	1103	171	0	28	185	0	1	0
2876	3	753	864	0	0	4	0	1	0
2877	1	1157	155	0	28	185	0	1	0
2877	2	1076	172	0	26	149	0	1	0
2877	3	1060	874	0	28	185	0	1	0
2878	1	1340	156	0	18	87	0	1	0
2878	2	299	177	0	28	185	0	1	0
2878	3	28	877	0	28	185	0	1	0
2880	1	1375	158	0	28	185	0	1	0
2880	2	669	178	0	28	185	0	1	0
2880	3	980	882	0	0	4	0	1	0
2881	1	1365	161	0	14	61	0	1	0
2881	2	609	180	0	28	185	0	1	0
2881	3	1248	888	0	0	4	0	1	0
2882	1	1101	163	0	28	185	0	1	0
2882	2	1202	182	0	22	113	0	1	0
2882	3	835	898	0	0	4	0	1	0
2883	1	943	166	0	28	185	0	1	0
2883	2	810	186	0	28	185	0	1	0
2883	3	987	908	0	0	4	0	1	0
2884	1	923	168	0	28	185	0	1	0
2884	2	936	188	0	28	185	0	1	0
2884	3	860	918	0	0	4	0	1	0
2886	1	918	170	0	28	185	0	1	0
2886	2	593	190	0	28	185	0	1	0
2886	3	877	929	0	0	4	0	1	0
2887	1	1347	171	0	20	105	0	1	0
2887	2	1303	192	0	28	185	0	1	0
2887	3	555	943	0	0	4	0	1	0
2888	1	801	172	0	26	149	0	1	0
2888	2	1069	193	0	24	133	0	1	0
2888	3	796	953	0	0	4	0	1	0
2889	1	1327	176	0	20	105	0	1	0
2889	2	195	195	0	28	185	0	1	0
2889	3	1168	962	0	0	4	0	1	0
2890	1	270	179	0	28	185	0	1	0
2890	2	757	196	0	28	185	0	1	0
2890	3	30	974	0	0	4	0	1	0
2891	1	662	182	0	28	185	0	1	0
2892	1	516	184	0	28	185	0	1	0
2892	2	638	200	0	28	185	0	1	0
2892	3	187	988	0	0	4	0	1	0
2893	1	502	186	0	28	185	0	1	0
2893	2	222	201	0	28	185	0	1	0
2893	3	456	997	0	0	4	0	1	0
2894	1	228	188	0	28	185	0	1	0
2894	2	1084	202	0	28	185	0	1	0
2894	3	324	1006	0	0	4	0	1	0
2895	1	571	190	0	28	185	0	1	0
2895	2	913	203	0	28	185	0	1	0
2895	3	1068	1020	0	0	4	0	1	0
2896	1	1323	193	0	28	185	0	1	0
2896	2	296	206	0	28	185	0	1	0
2896	3	1284	1028	0	0	4	0	1	0
2898	1	259	194	0	28	185	0	1	0
2898	2	363	207	0	28	185	0	1	0
2898	3	606	1050	0	0	4	0	1	0
2899	1	708	195	0	0	4	0	1	0
2899	2	1268	211	0	24	133	0	1	0
2899	3	15	1062	0	0	4	0	1	0
2900	1	373	197	0	0	4	0	1	0
2900	2	968	212	0	24	133	0	1	0
2900	3	458	1072	0	0	4	0	1	0
2901	1	578	198	0	0	4	0	1	0
2901	2	590	215	0	28	185	0	1	0
2901	3	1313	1082	0	0	4	0	1	0
2902	1	1351	199	0	0	4	0	1	0
2902	2	568	218	0	28	185	0	1	0
2902	3	1256	1095	0	0	4	0	1	0
2904	1	4	202	0	0	4	0	1	0
2904	2	319	221	0	28	185	0	1	0
2904	3	829	1105	0	0	4	0	1	0
2905	1	125	203	0	0	4	0	1	0
2905	2	497	224	0	28	185	0	1	0
2905	3	728	1116	0	0	4	0	1	0
2906	1	177	206	0	0	4	0	1	0
2906	2	193	228	0	28	185	0	1	0
2906	3	967	1127	0	0	4	0	1	0
2907	1	713	207	0	0	4	0	1	0
2907	2	326	229	0	28	185	0	1	0
2907	3	34	1146	0	0	4	0	1	0
2908	1	822	208	0	0	4	0	1	0
2908	2	1203	231	0	26	149	0	1	0
2908	3	605	1200	0	0	4	0	1	0
2910	1	476	210	0	0	4	0	1	0
2910	2	969	233	0	24	133	0	1	0
2910	3	1275	1213	0	0	4	0	1	0
2911	1	774	213	0	0	4	0	1	0
2911	2	100	238	0	28	185	0	1	0
2911	3	149	1	0	28	185	0	1	0
2912	1	963	217	0	0	4	0	1	0
2912	2	396	241	0	28	185	0	1	0
2912	3	33	3	0	28	185	0	1	0
2913	1	1324	219	0	0	4	0	1	0
2913	2	361	243	0	28	185	0	1	0
2913	3	1382	4	0	28	185	0	1	0
2914	1	1050	1	0	28	185	0	1	0
2914	2	1259	246	0	28	185	0	1	0
2914	3	337	5	0	28	185	0	1	0
2916	1	1258	2	0	28	185	0	1	0
2916	2	157	249	0	28	185	0	1	0
2916	3	29	6	0	28	185	0	1	0
2917	1	839	4	0	28	185	0	1	0
2917	2	85	253	0	28	185	0	1	0
2917	3	725	7	0	28	185	0	1	0
2918	1	366	5	0	28	185	0	1	0
2918	2	1269	256	0	26	149	0	1	0
2918	3	278	8	0	28	185	0	1	0
2919	1	1322	6	0	28	185	0	1	0
2919	2	221	257	0	28	185	0	1	0
2919	3	438	9	0	28	185	0	1	0
2920	1	115	7	0	28	185	0	1	0
2920	2	737	261	0	28	185	0	1	0
2920	3	175	10	0	28	185	0	1	0
2921	1	816	8	0	28	185	0	1	0
2922	1	22	9	0	28	185	0	1	0
2922	2	428	263	0	28	185	0	1	0
2922	3	567	11	0	28	185	0	1	0
2923	1	717	10	0	28	185	0	1	0
2923	2	649	268	0	28	185	0	1	0
2923	3	490	14	0	28	185	0	1	0
2924	1	1212	11	0	28	185	0	1	0
2924	2	375	271	0	28	185	0	1	0
2924	3	1331	15	0	22	113	0	1	0
2925	1	592	12	0	28	185	0	1	0
2925	2	401	272	0	28	185	0	1	0
2925	3	433	16	0	28	185	0	1	0
2926	1	933	13	0	28	185	0	1	0
2926	2	1140	274	0	28	185	0	1	0
2926	3	118	17	0	28	185	0	1	0
2928	1	954	14	0	28	185	0	1	0
2928	2	241	275	0	28	185	0	1	0
2928	3	1077	18	0	24	133	0	1	0
2929	1	407	15	0	28	185	0	1	0
2929	2	1245	279	0	24	133	0	1	0
2929	3	350	19	0	28	185	0	1	0
2930	1	131	16	0	28	185	0	1	0
2930	2	1074	282	0	26	149	0	1	0
2930	3	854	21	0	28	185	0	1	0
2931	1	1372	17	0	26	149	0	1	0
2931	2	424	283	0	28	185	0	1	0
2931	3	201	22	0	28	185	0	1	0
2932	1	1030	18	0	28	185	0	1	0
2932	2	1379	285	0	28	185	0	1	0
2932	3	656	23	0	28	185	0	1	0
2934	1	6	23	0	28	185	0	1	0
2934	2	459	287	0	28	185	0	1	0
2934	3	1307	24	0	28	185	0	1	0
2935	1	792	24	0	28	185	0	1	0
2935	2	682	289	0	28	185	0	1	0
2935	3	915	26	0	28	185	0	1	0
2936	1	420	26	0	28	185	0	1	0
2936	2	909	291	0	22	113	0	1	0
2936	3	1137	27	0	28	185	0	1	0
2937	1	1383	27	0	28	185	0	1	0
2937	2	461	295	0	28	185	0	1	0
2937	3	944	28	0	22	113	0	1	0
2938	1	508	32	0	28	185	0	1	0
2938	2	417	298	0	28	185	0	1	0
2938	3	1228	29	0	24	133	0	1	0
2940	1	274	33	0	28	185	0	1	0
2940	2	258	301	0	28	185	0	1	0
2940	3	805	31	0	28	185	0	1	0
2941	1	1246	35	0	28	185	0	1	0
2941	2	1293	306	0	22	113	0	1	0
2941	3	431	32	0	28	185	0	1	0
2942	1	677	36	0	28	185	0	1	0
2942	2	1311	308	0	28	185	0	1	0
2942	3	1048	33	0	28	185	0	1	0
2943	1	630	37	0	28	185	0	1	0
2943	2	993	310	0	28	185	0	1	0
2943	3	1230	34	0	26	149	0	1	0
2944	1	1132	39	0	28	185	0	1	0
2944	2	44	315	0	28	185	0	1	0
2944	3	359	35	0	28	185	0	1	0
2946	1	741	41	0	28	185	0	1	0
2946	2	1294	320	0	26	149	0	1	0
2946	3	635	37	0	28	185	0	1	0
2947	1	223	42	0	28	185	0	1	0
2947	2	481	322	0	28	185	0	1	0
2947	3	654	38	0	28	185	0	1	0
2948	1	685	43	0	28	185	0	1	0
2948	2	78	326	0	28	185	0	1	0
2948	3	494	39	0	28	185	0	1	0
2949	1	1223	44	0	28	185	0	1	0
2949	2	1172	330	0	28	185	0	1	0
2949	3	159	40	0	28	185	0	1	0
2950	1	1345	45	0	28	185	0	1	0
2950	2	479	332	0	28	185	0	1	0
2950	3	624	41	0	28	185	0	1	0
2952	1	1364	48	0	18	87	0	1	0
2952	2	1055	336	0	28	185	0	1	0
2952	3	1170	42	0	24	133	0	1	0
2953	1	691	49	0	28	185	0	1	0
2953	2	1003	339	0	28	185	0	1	0
2953	3	1042	43	0	28	185	0	1	0
2954	1	277	50	0	28	185	0	1	0
2954	2	387	343	0	28	185	0	1	0
2954	3	1181	44	0	28	185	0	1	0
2955	1	759	53	0	28	185	0	1	0
2955	2	751	345	0	28	185	0	1	0
2955	3	151	46	0	28	185	0	1	0
2956	1	93	54	0	28	185	0	1	0
2956	2	74	351	0	28	185	0	1	0
2956	3	183	47	0	28	185	0	1	0
2958	1	726	55	0	28	185	0	1	0
2958	2	779	354	0	28	185	0	1	0
2958	3	866	49	0	28	185	0	1	0
2959	1	64	56	0	28	185	0	1	0
2959	2	1135	360	0	26	149	0	1	0
2959	3	1082	51	0	24	133	0	1	0
2960	1	832	57	0	28	185	0	1	0
2960	2	1141	365	0	22	113	0	1	0
2960	3	564	52	0	28	185	0	1	0
2961	1	793	60	0	28	185	0	1	0
2961	2	91	366	0	28	185	0	1	0
2961	3	527	53	0	28	185	0	1	0
2962	1	257	61	0	28	185	0	1	0
2962	2	718	370	0	28	185	0	1	0
2962	3	306	54	0	28	185	0	1	0
2964	1	1175	62	0	28	185	0	1	0
2964	2	1158	374	0	22	113	0	1	0
2964	3	748	55	0	28	185	0	1	0
2965	1	379	63	0	28	185	0	1	0
2965	2	639	378	0	28	185	0	1	0
2965	3	1129	57	0	28	185	0	1	0
2966	1	52	64	0	28	185	0	1	0
2966	2	55	384	0	28	185	0	1	0
2966	3	966	58	0	28	185	0	1	0
2967	1	39	65	0	28	185	0	1	0
2967	2	291	386	0	28	185	0	1	0
2967	3	452	59	0	28	185	0	1	0
2968	1	1130	66	0	28	185	0	1	0
2968	2	122	389	0	28	185	0	1	0
2968	3	867	60	0	28	185	0	1	0
2970	1	173	71	0	28	185	0	1	0
2970	2	651	390	0	28	185	0	1	0
2970	3	807	63	0	28	185	0	1	0
2971	1	1355	72	0	24	133	0	1	0
2971	2	539	393	0	28	185	0	1	0
2971	3	950	64	0	28	185	0	1	0
2972	1	704	76	0	28	185	0	1	0
2972	2	254	397	0	28	185	0	1	0
2972	3	388	66	0	28	185	0	1	0
2973	1	808	77	0	28	185	0	1	0
2973	2	474	402	0	28	185	0	1	0
2973	3	1041	69	0	28	185	0	1	0
2974	1	1134	78	0	28	185	0	1	0
2974	2	1185	404	0	28	185	0	1	0
2974	3	207	71	0	28	185	0	1	0
2976	1	688	82	0	28	185	0	1	0
2976	2	1163	410	0	26	149	0	1	0
2976	3	1117	72	0	24	133	0	1	0
2977	1	128	84	0	28	185	0	1	0
2977	2	411	415	0	28	185	0	1	0
2977	3	1010	73	0	24	133	0	1	0
2978	1	58	86	0	28	185	0	1	0
2978	2	374	421	0	28	185	0	1	0
2978	3	610	76	0	28	185	0	1	0
2979	1	700	88	0	28	185	0	1	0
2979	2	997	425	0	24	133	0	1	0
2979	3	875	78	0	28	185	0	1	0
2980	1	782	90	0	26	149	0	1	0
2980	2	263	428	0	28	185	0	1	0
2980	3	554	79	0	28	185	0	1	0
2982	1	162	91	0	28	185	0	1	0
2982	2	316	436	0	28	185	0	1	0
2982	3	510	82	0	28	185	0	1	0
2983	2	194	443	0	28	185	0	1	0
2983	3	1183	85	0	28	185	0	1	0
2984	1	884	94	0	28	185	0	1	0
2984	2	1006	454	0	28	185	0	1	0
2984	3	538	86	0	28	185	0	1	0
2985	1	252	96	0	28	185	0	1	0
2985	2	235	458	0	28	185	0	1	0
2985	3	853	88	0	28	185	0	1	0
2986	1	294	101	0	28	185	0	1	0
2986	2	1217	462	0	26	149	0	1	0
2986	3	298	89	0	28	185	0	1	0
2988	1	806	102	0	28	185	0	1	0
2988	2	12	466	0	28	185	0	1	0
2988	3	734	90	0	28	185	0	1	0
2989	1	1018	106	0	28	185	0	1	0
2989	2	335	469	0	28	185	0	1	0
2989	3	1362	91	0	28	185	0	1	0
2990	1	719	113	0	28	185	0	1	0
2990	2	447	473	0	28	185	0	1	0
2990	3	247	92	0	28	185	0	1	0
2991	1	1051	115	0	28	185	0	1	0
2991	2	647	476	0	28	185	0	1	0
2991	3	1244	93	0	28	185	0	1	0
2992	1	668	117	0	28	185	0	1	0
2992	2	236	481	0	28	185	0	1	0
2992	3	628	95	0	28	185	0	1	0
2994	1	932	119	0	28	185	0	1	0
2994	2	991	486	0	28	185	0	1	0
2994	3	763	96	0	28	185	0	1	0
2995	1	204	121	0	28	185	0	1	0
2995	2	540	494	0	28	185	0	1	0
2995	3	544	97	0	28	185	0	1	0
2996	1	1031	125	0	28	185	0	1	0
2996	2	707	500	0	28	185	0	1	0
2996	3	795	98	0	28	185	0	1	0
2997	1	939	127	0	28	185	0	1	0
2997	2	1052	506	0	26	149	0	1	0
2997	3	368	99	0	28	185	0	1	0
2998	1	478	129	0	28	185	0	1	0
2998	2	697	511	0	28	185	0	1	0
2998	3	532	100	0	28	185	0	1	0
3000	1	87	133	0	28	185	0	1	0
3000	2	680	516	0	28	185	0	1	0
3000	3	104	101	0	28	185	0	1	0
3001	1	789	139	0	28	185	0	1	0
3001	2	1229	520	0	24	133	0	1	0
3001	3	1182	103	0	28	185	0	1	0
3002	1	941	151	0	28	185	0	1	0
3002	2	301	524	0	28	185	0	1	0
3002	3	146	106	0	28	185	0	1	0
3003	1	830	152	0	28	185	0	1	0
3003	2	862	529	0	28	185	0	1	0
3003	3	1226	108	0	28	185	0	1	0
3004	1	1340	156	0	18	87	0	1	0
3004	2	724	533	0	28	185	0	1	0
3004	3	1109	109	0	28	185	0	1	0
3006	1	1365	161	0	14	61	0	1	0
3006	2	850	537	0	28	185	0	1	0
3006	3	83	110	0	28	185	0	1	0
3007	1	1347	171	0	20	105	0	1	0
3007	2	483	542	0	28	185	0	1	0
3007	3	1000	111	0	26	149	0	1	0
3008	1	1327	176	0	20	105	0	1	0
3008	2	179	549	0	28	185	0	1	0
3008	3	1196	112	0	28	185	0	1	0
3009	1	708	195	0	0	4	0	1	0
3009	2	825	555	0	28	185	0	1	0
3009	3	1343	113	0	28	185	0	1	0
3010	1	373	197	0	0	4	0	1	0
3010	2	1083	566	0	28	185	0	1	0
3010	3	931	115	0	28	185	0	1	0
3012	1	578	198	0	0	4	0	1	0
3012	2	1206	573	0	28	185	0	1	0
3012	3	1072	118	0	28	185	0	1	0
3013	1	1351	199	0	0	4	0	1	0
3013	2	297	580	0	28	185	0	1	0
3013	3	206	119	0	28	185	0	1	0
3014	1	4	202	0	0	4	0	1	0
3014	2	920	586	0	28	185	0	1	0
3014	3	1028	120	0	26	149	0	1	0
3015	1	125	203	0	0	4	0	1	0
3015	2	86	594	0	28	185	0	1	0
3015	3	323	121	0	28	185	0	1	0
3016	1	177	206	0	0	4	0	1	0
3016	2	957	602	0	28	185	0	1	0
3016	3	949	123	0	28	185	0	1	0
3017	1	713	207	0	0	4	0	1	0
3017	2	1017	609	0	20	105	0	1	0
3017	3	618	124	0	28	185	0	1	0
3019	1	822	208	0	0	4	0	1	0
3019	2	940	612	0	28	185	0	1	0
3019	3	1093	125	0	28	185	0	1	0
3020	1	476	210	0	0	4	0	1	0
3020	2	265	618	0	28	185	0	1	0
3020	3	76	127	0	28	185	0	1	0
3021	1	774	213	0	0	4	0	1	0
3021	2	470	624	0	28	185	0	1	0
3021	3	409	128	0	28	185	0	1	0
3022	1	963	217	0	0	4	0	1	0
3022	2	1309	637	0	26	149	0	1	0
3022	3	1208	130	0	28	185	0	1	0
3024	1	1324	219	0	0	4	0	1	0
3024	2	855	645	0	28	185	0	1	0
3024	3	640	132	0	28	185	0	1	0
3025	1	1355	72	0	24	133	0	1	0
3025	2	861	651	0	28	185	0	1	0
3025	3	304	133	0	28	185	0	1	0
3026	1	1325	93	0	16	75	0	1	0
3026	2	845	657	0	28	185	0	1	0
3026	3	601	134	0	28	185	0	1	0
3027	1	1340	156	0	18	87	0	1	0
3027	2	703	666	0	28	185	0	1	0
3027	3	1305	135	0	28	185	0	1	0
3028	1	1365	161	0	14	61	0	1	0
3028	2	838	673	0	28	185	0	1	0
3028	3	88	137	0	28	185	0	1	0
3030	1	708	195	0	0	4	0	1	0
3030	2	191	678	0	28	185	0	1	0
3030	3	778	138	0	28	185	0	1	0
3031	1	373	197	0	0	4	0	1	0
3031	2	501	682	0	28	185	0	1	0
3031	3	158	140	0	28	185	0	1	0
3032	1	578	198	0	0	4	0	1	0
3032	2	802	692	0	28	185	0	1	0
3032	3	1025	141	0	28	185	0	1	0
3033	1	1351	199	0	0	4	0	1	0
3033	2	489	697	0	28	185	0	1	0
3033	3	356	142	0	28	185	0	1	0
3034	1	4	202	0	0	4	0	1	0
3034	2	186	705	0	28	185	0	1	0
3034	3	1305	135	0	28	185	0	0	0
3036	1	125	203	0	0	4	0	1	0
3036	2	413	714	0	28	185	0	1	0
3036	3	25	144	0	28	185	0	1	0
3037	1	177	206	0	0	4	0	1	0
3037	2	820	722	0	28	185	0	1	0
3037	3	251	148	0	28	185	0	1	0
3038	1	713	207	0	0	4	0	1	0
3038	2	449	729	0	28	185	0	1	0
3038	3	400	150	0	28	185	0	1	0
3039	1	822	208	0	0	4	0	1	0
3039	2	285	734	0	28	185	0	1	0
3039	3	1016	154	0	28	185	0	1	0
3040	1	476	210	0	0	4	0	1	0
3040	2	342	743	0	28	185	0	1	0
3040	3	1250	157	0	28	185	0	1	0
3042	1	774	213	0	0	4	0	1	0
3042	2	1110	753	0	28	185	0	1	0
3042	3	1306	160	0	28	185	0	1	0
3043	1	963	217	0	0	4	0	1	0
3043	2	435	758	0	28	185	0	1	0
3043	3	1026	163	0	26	149	0	1	0
3044	1	1324	219	0	0	4	0	1	0
3044	2	1156	765	0	26	149	0	1	0
3044	3	1046	164	0	28	185	0	1	0
3045	1	1365	161	0	14	61	0	1	0
3045	2	248	773	0	28	185	0	1	0
3045	3	844	166	0	28	185	0	1	0
3046	1	708	195	0	0	4	0	1	0
3046	2	894	782	0	28	185	0	1	0
3046	3	1207	169	0	26	149	0	1	0
3048	1	373	197	0	0	4	0	1	0
3048	2	859	787	0	28	185	0	1	0
3048	3	1348	172	0	28	185	0	1	0
3049	1	578	198	0	0	4	0	1	0
3049	2	98	796	0	28	185	0	1	0
3049	3	621	174	0	28	185	0	1	0
3050	1	1351	199	0	0	4	0	1	0
3050	2	583	803	0	28	185	0	1	0
3050	3	213	176	0	28	185	0	1	0
3051	1	4	202	0	0	4	0	1	0
3051	2	357	812	0	28	185	0	1	0
3051	3	351	177	0	28	185	0	1	0
3052	1	125	203	0	0	4	0	1	0
3052	2	952	821	0	26	149	0	1	0
3052	3	260	181	0	28	185	0	1	0
3054	1	177	206	0	0	4	0	1	0
3054	2	377	828	0	28	185	0	1	0
3054	3	348	184	0	28	185	0	1	0
3055	1	713	207	0	0	4	0	1	0
3055	2	1261	837	0	28	185	0	1	0
3055	3	8	185	0	28	185	0	1	0
3056	1	822	208	0	0	4	0	1	0
3056	2	562	845	0	28	185	0	1	0
3056	3	1388	188	0	28	185	0	1	0
3057	1	476	210	0	0	4	0	1	0
3057	2	857	853	0	28	185	0	1	0
3057	3	643	192	0	28	185	0	1	0
3058	1	774	213	0	0	4	0	1	0
3058	2	1102	863	0	28	185	0	1	0
3058	3	1106	194	0	22	113	0	1	0
3059	1	963	217	0	0	4	0	1	0
3060	1	1324	219	0	0	4	0	1	0
3060	2	415	876	0	28	185	0	1	0
3060	3	362	196	0	28	185	0	1	0
3061	1	708	195	0	0	4	0	1	0
3061	2	422	889	0	28	185	0	1	0
3061	3	872	200	0	28	185	0	1	0
3062	1	373	197	0	0	4	0	1	0
3062	2	842	897	0	28	185	0	1	0
3062	3	818	205	0	28	185	0	1	0
3063	1	578	198	0	0	4	0	1	0
3063	2	809	908	0	28	185	0	1	0
3063	3	1264	206	0	24	133	0	1	0
3064	1	1351	199	0	0	4	0	1	0
3064	2	1062	921	0	28	185	0	1	0
3064	3	731	214	0	28	185	0	1	0
3066	1	4	202	0	0	4	0	1	0
3066	2	1039	937	0	26	149	0	1	0
3066	3	208	216	0	28	185	0	1	0
3067	1	125	203	0	0	4	0	1	0
3067	2	506	947	0	28	185	0	1	0
3067	3	197	221	0	28	185	0	1	0
3068	1	177	206	0	0	4	0	1	0
3068	2	468	958	0	28	185	0	1	0
3068	3	1252	223	0	28	185	0	1	0
3069	1	713	207	0	0	4	0	1	0
3069	2	336	969	0	28	185	0	1	0
3069	3	1079	227	0	26	149	0	1	0
3070	1	822	208	0	0	4	0	1	0
3070	2	1236	982	0	28	185	0	1	0
3070	3	19	230	0	28	185	0	1	0
3072	1	476	210	0	0	4	0	1	0
3072	2	1108	992	0	22	113	0	1	0
3072	3	870	231	0	28	185	0	1	0
3073	1	774	213	0	0	4	0	1	0
3073	2	1390	1005	0	28	185	0	1	0
3073	3	408	234	0	28	185	0	1	0
3074	1	963	217	0	0	4	0	1	0
3074	2	551	1014	0	28	185	0	1	0
3074	3	1066	237	0	22	113	0	1	0
3075	1	1324	219	0	0	4	0	1	0
3075	2	519	1019	0	28	185	0	1	0
3075	3	10	240	0	28	185	0	1	0
3076	1	708	195	0	0	4	0	1	0
3076	2	455	1035	0	28	185	0	1	0
3076	3	652	242	0	28	185	0	1	0
3078	1	373	197	0	0	4	0	1	0
3078	2	1136	1053	0	22	113	0	1	0
3078	3	533	245	0	28	185	0	1	0
3079	1	578	198	0	0	4	0	1	0
3079	2	389	1064	0	28	185	0	1	0
3079	3	77	248	0	28	185	0	1	0
3080	1	1351	199	0	0	4	0	1	0
3080	2	50	1075	0	28	185	0	1	0
3080	3	1138	250	0	28	185	0	1	0
3081	1	4	202	0	0	4	0	1	0
3081	2	1254	1082	0	26	149	0	1	0
3081	3	1299	254	0	24	133	0	1	0
3082	1	125	203	0	0	4	0	1	0
3082	2	985	1094	0	28	185	0	1	0
3082	3	1262	260	0	28	185	0	1	0
3084	1	177	206	0	0	4	0	1	0
3084	2	1241	1099	0	28	185	0	1	0
3084	3	1391	262	0	28	185	0	1	0
3085	1	713	207	0	0	4	0	1	0
3085	2	70	1112	0	28	185	0	1	0
3085	3	426	266	0	28	185	0	1	0
3086	1	822	208	0	0	4	0	1	0
3086	2	355	1121	0	28	185	0	1	0
3086	3	650	276	0	28	185	0	1	0
3087	1	476	210	0	0	4	0	1	0
3087	2	37	1138	0	28	185	0	1	0
