% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.838	1	0	284	9	85	28	185	0
2.838	2	0	284	9	83	28	185	0
2.838	3	0	284	9	475	28	185	0
2.839	1	0	284	10	89	28	185	0
2.839	2	0	284	10	85	26	149	0
2.839	3	0	284	10	488	28	185	0
2.84	1	0	285	1	93	16	75	0
2.84	2	0	285	1	86	28	185	0
2.84	3	976	285	1	533	28	185	0
2.841	1	0	285	2	97	28	185	0
2.841	2	0	285	2	87	28	185	0
2.841	3	137	285	2	545	28	185	0
2.842	1	0	285	3	98	28	185	0
2.842	2	0	285	3	91	28	185	0
2.842	3	1216	285	3	563	20	105	0
2.844	1	0	285	5	100	28	185	0
2.844	2	0	285	5	92	28	185	0
2.844	3	26	285	5	575	28	185	0
2.845	1	0	285	6	103	28	185	0
2.845	2	0	285	6	96	28	185	0
2.845	3	1059	285	6	589	28	185	0
2.846	1	0	285	7	104	28	185	0
2.846	2	0	285	7	105	26	149	0
2.846	3	1090	285	7	598	24	133	0
2.847	1	0	285	8	105	28	185	0
2.847	2	0	285	8	110	28	185	0
2.847	3	633	285	8	601	28	185	0
2.848	1	0	285	9	107	28	185	0
2.848	2	0	285	9	124	28	185	0
2.848	3	315	285	9	618	28	185	0
2.85	1	0	286	1	108	28	185	0
2.85	2	0	286	1	126	28	185	0
2.85	3	899	286	1	632	26	149	0
2.851	1	0	286	2	109	28	185	0
2.851	2	0	286	2	128	28	185	0
2.851	3	391	286	2	656	28	185	0
2.852	1	0	286	3	110	28	185	0
2.852	2	0	286	3	131	28	185	0
2.852	3	509	286	3	665	28	185	0
2.853	1	0	286	4	112	28	185	0
2.853	2	0	286	4	139	28	185	0
2.853	3	989	286	4	680	28	185	0
2.854	1	0	286	5	114	28	185	0
2.854	2	0	286	5	140	28	185	0
2.854	3	293	286	5	711	28	185	0
2.856	1	0	286	7	116	28	185	0
2.856	2	0	286	7	144	28	185	0
2.856	3	637	286	7	719	28	185	0
2.857	1	0	286	8	123	28	185	0
2.857	2	0	286	8	149	28	185	0
2.857	3	1064	286	8	730	28	185	0
2.858	1	0	286	9	124	28	185	0
2.858	2	0	286	9	152	28	185	0
2.858	3	317	286	9	738	28	185	0
2.859	1	0	286	10	130	28	185	0
2.859	2	0	286	10	155	28	185	0
2.859	3	442	286	10	745	0	4	0
2.86	1	0	287	1	132	28	185	0
2.86	2	0	287	1	157	26	149	0
2.86	3	1081	287	1	754	28	185	0
2.861	1	0	287	2	135	28	185	0
2.862	1	0	287	3	137	28	185	0
2.862	2	0	287	3	158	28	185	0
2.862	3	465	287	3	765	28	185	0
2.863	1	0	287	4	140	28	185	0
2.863	2	0	287	4	161	28	185	0
2.863	3	1152	287	4	772	0	4	0
2.864	1	0	287	5	141	28	185	0
2.864	2	0	287	5	162	28	185	0
2.864	3	511	287	5	793	28	185	0
2.865	1	0	287	6	145	28	185	0
2.865	2	0	287	6	166	28	185	0
2.865	3	588	287	6	805	28	185	0
2.866	1	0	287	7	146	28	185	0
2.866	2	0	287	7	168	28	185	0
2.866	3	1011	287	7	820	28	185	0
2.868	1	0	287	9	149	26	149	0
2.868	2	0	287	9	169	28	185	0
2.868	3	573	287	9	834	0	4	0
2.869	1	0	287	10	150	28	185	0
2.869	2	0	287	10	170	28	185	0
2.869	3	302	287	10	852	28	185	0
2.87	1	0	288	1	154	28	185	0
2.87	2	0	288	1	171	28	185	0
2.87	3	753	288	1	864	0	4	0
2.871	1	0	288	2	155	28	185	0
2.871	2	0	288	2	172	26	149	0
2.871	3	1060	288	2	874	28	185	0
2.872	1	0	288	3	156	18	87	0
2.872	2	0	288	3	177	28	185	0
2.872	3	28	288	3	877	28	185	0
2.874	1	0	288	5	158	28	185	0
2.874	2	0	288	5	178	28	185	0
2.874	3	980	288	5	882	0	4	0
2.875	1	0	288	6	161	14	61	0
2.875	2	0	288	6	180	28	185	0
2.875	3	1248	288	6	888	0	4	0
2.876	1	0	288	7	163	28	185	0
2.876	2	0	288	7	182	22	113	0
2.876	3	835	288	7	898	0	4	0
2.877	1	0	288	8	166	28	185	0
2.877	2	0	288	8	186	28	185	0
2.877	3	987	288	8	908	0	4	0
2.878	1	0	288	9	168	28	185	0
2.878	2	0	288	9	188	28	185	0
2.878	3	860	288	9	918	0	4	0
2.88	1	0	289	1	170	28	185	0
2.88	2	0	289	1	190	28	185	0
2.88	3	877	289	1	929	0	4	0
2.881	1	0	289	2	171	20	105	0
2.881	2	0	289	2	192	28	185	0
2.881	3	555	289	2	943	0	4	0
2.882	1	0	289	3	172	26	149	0
2.882	2	0	289	3	193	24	133	0
2.882	3	796	289	3	953	0	4	0
2.883	1	0	289	4	176	20	105	0
2.883	2	0	289	4	195	28	185	0
2.883	3	1168	289	4	962	0	4	0
2.884	1	0	289	5	179	28	185	0
2.884	2	0	289	5	196	28	185	0
2.884	3	30	289	5	974	0	4	0
2.885	1	0	289	6	182	28	185	0
2.886	1	0	289	7	184	28	185	0
2.886	2	0	289	7	200	28	185	0
2.886	3	187	289	7	988	0	4	0
2.887	1	0	289	8	186	28	185	0
2.887	2	0	289	8	201	28	185	0
2.887	3	456	289	8	997	0	4	0
2.888	1	0	289	9	188	28	185	0
2.888	2	0	289	9	202	28	185	0
2.888	3	324	289	9	1006	0	4	0
2.889	1	0	289	10	190	28	185	0
2.889	2	0	289	10	203	28	185	0
2.889	3	1068	289	10	1020	0	4	0
2.89	1	0	290	1	193	28	185	0
2.89	2	0	290	1	206	28	185	0
2.89	3	1284	290	1	1028	0	4	0
2.892	1	0	290	3	194	28	185	0
2.892	2	0	290	3	207	28	185	0
2.892	3	606	290	3	1050	0	4	0
2.893	1	0	290	4	195	0	4	0
2.893	2	0	290	4	211	24	133	0
2.893	3	15	290	4	1062	0	4	0
2.894	1	0	290	5	197	0	4	0
2.894	2	0	290	5	212	24	133	0
2.894	3	458	290	5	1072	0	4	0
2.895	1	0	290	6	198	0	4	0
2.895	2	0	290	6	215	28	185	0
2.895	3	1313	290	6	1082	0	4	0
2.896	1	0	290	7	199	0	4	0
2.896	2	0	290	7	218	28	185	0
2.896	3	1256	290	7	1095	0	4	0
2.898	1	0	290	9	202	0	4	0
2.898	2	0	290	9	221	28	185	0
2.898	3	829	290	9	1105	0	4	0
2.899	1	0	290	10	203	0	4	0
2.899	2	0	290	10	224	28	185	0
2.899	3	728	290	10	1116	0	4	0
2.9	1	0	291	1	206	0	4	0
2.9	2	0	291	1	228	28	185	0
2.9	3	967	291	1	1127	0	4	0
2.901	1	0	291	2	207	0	4	0
2.901	2	0	291	2	229	28	185	0
2.901	3	34	291	2	1146	0	4	0
2.902	1	0	291	3	208	0	4	0
2.902	2	0	291	3	231	26	149	0
2.902	3	605	291	3	1200	0	4	0
2.904	1	0	291	5	210	0	4	0
2.904	2	0	291	5	233	24	133	0
2.904	3	1275	291	5	1213	0	4	0
2.905	1	0	291	6	213	0	4	0
2.905	2	0	291	6	238	28	185	0
2.905	3	0	291	6	1	28	185	0
2.906	1	0	291	7	217	0	4	0
2.906	2	0	291	7	241	28	185	0
2.906	3	0	291	7	3	28	185	0
2.907	1	0	291	8	219	0	4	0
2.907	2	0	291	8	243	28	185	0
2.907	3	0	291	8	4	28	185	0
2.908	1	0	291	9	1	28	185	0
2.908	2	0	291	9	246	28	185	0
2.908	3	0	291	9	5	28	185	0
2.91	1	0	292	1	2	28	185	0
2.91	2	0	292	1	249	28	185	0
2.91	3	0	292	1	6	28	185	0
2.911	1	0	292	2	4	28	185	0
2.911	2	0	292	2	253	28	185	0
2.911	3	0	292	2	7	28	185	0
2.912	1	0	292	3	5	28	185	0
2.912	2	0	292	3	256	26	149	0
2.912	3	0	292	3	8	28	185	0
2.913	1	0	292	4	6	28	185	0
2.913	2	0	292	4	257	28	185	0
2.913	3	0	292	4	9	28	185	0
2.914	1	0	292	5	7	28	185	0
2.914	2	0	292	5	261	28	185	0
2.914	3	0	292	5	10	28	185	0
2.915	1	0	292	6	8	28	185	0
2.916	1	0	292	7	9	28	185	0
2.916	2	0	292	7	263	28	185	0
2.916	3	0	292	7	11	28	185	0
2.917	1	0	292	8	10	28	185	0
2.917	2	0	292	8	268	28	185	0
2.917	3	0	292	8	14	28	185	0
2.918	1	0	292	9	11	28	185	0
2.918	2	0	292	9	271	28	185	0
2.918	3	0	292	9	15	22	113	0
2.919	1	0	292	10	12	28	185	0
2.919	2	0	292	10	272	28	185	0
2.919	3	0	292	10	16	28	185	0
2.92	1	0	293	1	13	28	185	0
2.92	2	0	293	1	274	28	185	0
2.92	3	0	293	1	17	28	185	0
2.922	1	0	293	3	14	28	185	0
2.922	2	0	293	3	275	28	185	0
2.922	3	0	293	3	18	24	133	0
2.923	1	0	293	4	15	28	185	0
2.923	2	0	293	4	279	24	133	0
2.923	3	0	293	4	19	28	185	0
2.924	1	0	293	5	16	28	185	0
2.924	2	0	293	5	282	26	149	0
2.924	3	0	293	5	21	28	185	0
2.925	1	0	293	6	17	26	149	0
2.925	2	0	293	6	283	28	185	0
2.925	3	0	293	6	22	28	185	0
2.926	1	0	293	7	18	28	185	0
2.926	2	0	293	7	285	28	185	0
2.926	3	0	293	7	23	28	185	0
2.928	1	0	293	9	23	28	185	0
2.928	2	0	293	9	287	28	185	0
2.928	3	0	293	9	24	28	185	0
2.929	1	0	293	10	24	28	185	0
2.929	2	0	293	10	289	28	185	0
2.929	3	0	293	10	26	28	185	0
2.93	1	0	294	1	26	28	185	0
2.93	2	0	294	1	291	22	113	0
2.93	3	0	294	1	27	28	185	0
2.931	1	0	294	2	27	28	185	0
2.931	2	0	294	2	295	28	185	0
2.931	3	0	294	2	28	22	113	0
2.932	1	0	294	3	32	28	185	0
2.932	2	0	294	3	298	28	185	0
2.932	3	0	294	3	29	24	133	0
2.934	1	0	294	5	33	28	185	0
2.934	2	0	294	5	301	28	185	0
2.934	3	0	294	5	31	28	185	0
2.935	1	0	294	6	35	28	185	0
2.935	2	0	294	6	306	22	113	0
2.935	3	0	294	6	32	28	185	0
2.936	1	0	294	7	36	28	185	0
2.936	2	0	294	7	308	28	185	0
2.936	3	0	294	7	33	28	185	0
2.937	1	0	294	8	37	28	185	0
2.937	2	0	294	8	310	28	185	0
2.937	3	0	294	8	34	26	149	0
2.938	1	0	294	9	39	28	185	0
2.938	2	0	294	9	315	28	185	0
2.938	3	0	294	9	35	28	185	0
2.94	1	0	295	1	41	28	185	0
2.94	2	0	295	1	320	26	149	0
2.94	3	0	295	1	37	28	185	0
2.941	1	0	295	2	42	28	185	0
2.941	2	0	295	2	322	28	185	0
2.941	3	0	295	2	38	28	185	0
2.942	1	0	295	3	43	28	185	0
2.942	2	0	295	3	326	28	185	0
2.942	3	0	295	3	39	28	185	0
2.943	1	0	295	4	44	28	185	0
2.943	2	0	295	4	330	28	185	0
2.943	3	0	295	4	40	28	185	0
2.944	1	0	295	5	45	28	185	0
2.944	2	0	295	5	332	28	185	0
2.944	3	0	295	5	41	28	185	0
2.946	1	0	295	7	48	18	87	0
2.946	2	0	295	7	336	28	185	0
2.946	3	0	295	7	42	24	133	0
2.947	1	0	295	8	49	28	185	0
2.947	2	0	295	8	339	28	185	0
2.947	3	0	295	8	43	28	185	0
2.948	1	0	295	9	50	28	185	0
2.948	2	0	295	9	343	28	185	0
2.948	3	0	295	9	44	28	185	0
2.949	1	0	295	10	53	28	185	0
2.949	2	0	295	10	345	28	185	0
2.949	3	0	295	10	46	28	185	0
2.95	1	0	296	1	54	28	185	0
2.95	2	0	296	1	351	28	185	0
2.95	3	0	296	1	47	28	185	0
2.952	1	0	296	3	55	28	185	0
2.952	2	0	296	3	354	28	185	0
2.952	3	0	296	3	49	28	185	0
2.953	1	0	296	4	56	28	185	0
2.953	2	0	296	4	360	26	149	0
2.953	3	0	296	4	51	24	133	0
2.954	1	0	296	5	57	28	185	0
2.954	2	0	296	5	365	22	113	0
2.954	3	0	296	5	52	28	185	0
2.955	1	0	296	6	60	28	185	0
2.955	2	0	296	6	366	28	185	0
2.955	3	0	296	6	53	28	185	0
2.956	1	0	296	7	61	28	185	0
2.956	2	0	296	7	370	28	185	0
2.956	3	0	296	7	54	28	185	0
2.958	1	0	296	9	62	28	185	0
2.958	2	0	296	9	374	22	113	0
2.958	3	0	296	9	55	28	185	0
2.959	1	0	296	10	63	28	185	0
2.959	2	0	296	10	378	28	185	0
2.959	3	0	296	10	57	28	185	0
2.96	1	0	297	1	64	28	185	0
2.96	2	0	297	1	384	28	185	0
2.96	3	0	297	1	58	28	185	0
2.961	1	0	297	2	65	28	185	0
2.961	2	0	297	2	386	28	185	0
2.961	3	0	297	2	59	28	185	0
2.962	1	0	297	3	66	28	185	0
2.962	2	0	297	3	389	28	185	0
2.962	3	0	297	3	60	28	185	0
2.964	1	0	297	5	71	28	185	0
2.964	2	0	297	5	390	28	185	0
2.964	3	0	297	5	63	28	185	0
2.965	1	0	297	6	72	24	133	0
2.965	2	0	297	6	393	28	185	0
2.965	3	0	297	6	64	28	185	0
2.966	1	0	297	7	76	28	185	0
2.966	2	0	297	7	397	28	185	0
2.966	3	0	297	7	66	28	185	0
2.967	1	0	297	8	77	28	185	0
2.967	2	0	297	8	402	28	185	0
2.967	3	0	297	8	69	28	185	0
2.968	1	0	297	9	78	28	185	0
2.968	2	0	297	9	404	28	185	0
2.968	3	0	297	9	71	28	185	0
2.97	1	0	298	1	82	28	185	0
2.97	2	0	298	1	410	26	149	0
2.97	3	0	298	1	72	24	133	0
2.971	1	0	298	2	84	28	185	0
2.971	2	0	298	2	415	28	185	0
2.971	3	0	298	2	73	24	133	0
2.972	1	0	298	3	86	28	185	0
2.972	2	0	298	3	421	28	185	0
2.972	3	0	298	3	76	28	185	0
2.973	1	0	298	4	88	28	185	0
2.973	2	0	298	4	425	24	133	0
2.973	3	0	298	4	78	28	185	0
2.974	1	0	298	5	90	26	149	0
2.974	2	0	298	5	428	28	185	0
2.974	3	0	298	5	79	28	185	0
2.976	1	0	298	7	91	28	185	0
2.976	2	0	298	7	436	28	185	0
2.976	3	0	298	7	82	28	185	0
2.977	1	0	298	8	93	16	75	0
2.977	2	194	298	8	443	28	185	0
2.977	3	0	298	8	85	28	185	0
2.978	1	0	298	9	94	28	185	0
2.978	2	1006	298	9	454	28	185	0
2.978	3	0	298	9	86	28	185	0
2.979	1	0	298	10	96	28	185	0
2.979	2	235	298	10	458	28	185	0
2.979	3	0	298	10	88	28	185	0
2.98	1	0	299	1	101	28	185	0
2.98	2	1217	299	1	462	26	149	0
2.98	3	0	299	1	89	28	185	0
2.982	1	0	299	3	102	28	185	0
2.982	2	0	299	3	466	28	185	0
2.982	3	0	299	3	90	28	185	0
2.983	1	0	299	4	106	28	185	0
2.983	2	0	299	4	469	28	185	0
2.983	3	0	299	4	91	28	185	0
2.984	1	0	299	5	113	28	185	0
2.984	2	0	299	5	473	28	185	0
2.984	3	0	299	5	92	28	185	0
2.985	1	0	299	6	115	28	185	0
2.985	2	0	299	6	476	28	185	0
2.985	3	0	299	6	93	28	185	0
2.986	1	0	299	7	117	28	185	0
2.986	2	0	299	7	481	28	185	0
2.986	3	0	299	7	95	28	185	0
2.988	1	0	299	9	119	28	185	0
2.988	2	0	299	9	486	28	185	0
2.988	3	0	299	9	96	28	185	0
2.989	1	0	299	10	121	28	185	0
2.989	2	0	299	10	494	28	185	0
2.989	3	0	299	10	97	28	185	0
2.99	1	0	300	1	125	28	185	0
2.99	2	0	300	1	500	28	185	0
2.99	3	0	300	1	98	28	185	0
2.991	1	0	300	2	127	28	185	0
2.991	2	0	300	2	506	26	149	0
2.991	3	0	300	2	99	28	185	0
2.992	1	0	300	3	129	28	185	0
2.992	2	0	300	3	511	28	185	0
2.992	3	0	300	3	100	28	185	0
2.994	1	0	300	5	133	28	185	0
2.994	2	0	300	5	516	28	185	0
2.994	3	0	300	5	101	28	185	0
2.995	1	0	300	6	139	28	185	0
2.995	2	0	300	6	520	24	133	0
2.995	3	0	300	6	103	28	185	0
2.996	1	0	300	7	151	28	185	0
2.996	2	0	300	7	524	28	185	0
2.996	3	0	300	7	106	28	185	0
2.997	1	0	300	8	152	28	185	0
2.997	2	0	300	8	529	28	185	0
2.997	3	0	300	8	108	28	185	0
2.998	1	0	300	9	156	18	87	0
2.998	2	0	300	9	533	28	185	0
2.998	3	0	300	9	109	28	185	0
3	1	0	301	1	161	14	61	0
3	2	0	301	1	537	28	185	0
3	3	0	301	1	110	28	185	0
3.001	1	0	301	2	171	20	105	0
3.001	2	0	301	2	542	28	185	0
3.001	3	0	301	2	111	26	149	0
3.002	1	0	301	3	176	20	105	0
3.002	2	0	301	3	549	28	185	0
3.002	3	0	301	3	112	28	185	0
3.003	1	0	301	4	195	0	4	0
3.003	2	0	301	4	555	28	185	0
3.003	3	0	301	4	113	28	185	0
3.004	1	0	301	5	197	0	4	0
3.004	2	1083	301	5	566	28	185	0
3.004	3	0	301	5	115	28	185	0
3.006	1	0	301	7	198	0	4	0
3.006	2	1206	301	7	573	28	185	0
3.006	3	0	301	7	118	28	185	0
3.007	1	0	301	8	199	0	4	0
3.007	2	297	301	8	580	28	185	0
3.007	3	0	301	8	119	28	185	0
3.008	1	0	301	9	202	0	4	0
3.008	2	920	301	9	586	28	185	0
3.008	3	0	301	9	120	26	149	0
3.009	1	0	301	10	203	0	4	0
3.009	2	86	301	10	594	28	185	0
3.009	3	0	301	10	121	28	185	0
3.01	1	0	302	1	206	0	4	0
3.01	2	957	302	1	602	28	185	0
3.01	3	0	302	1	123	28	185	0
3.011	1	0	302	2	207	0	4	0
3.011	2	1017	302	2	609	20	105	0
3.011	3	0	302	2	124	28	185	0
3.013	1	0	302	4	208	0	4	0
3.013	2	940	302	4	612	28	185	0
3.013	3	0	302	4	125	28	185	0
3.014	1	0	302	5	210	0	4	0
3.014	2	265	302	5	618	28	185	0
3.014	3	0	302	5	127	28	185	0
3.015	1	0	302	6	213	0	4	0
3.015	2	470	302	6	624	28	185	0
3.015	3	0	302	6	128	28	185	0
3.016	1	0	302	7	217	0	4	0
3.016	2	1309	302	7	637	26	149	0
3.016	3	0	302	7	130	28	185	0
3.018	1	0	302	9	219	0	4	0
3.018	2	855	302	9	645	28	185	0
3.018	3	0	302	9	132	28	185	0
3.019	1	0	302	10	72	24	133	0
3.019	2	861	302	10	651	28	185	0
3.019	3	0	302	10	133	28	185	0
3.02	1	0	303	1	93	16	75	0
3.02	2	845	303	1	657	28	185	0
3.02	3	0	303	1	134	28	185	0
3.021	1	0	303	2	156	18	87	0
3.021	2	703	303	2	666	28	185	0
3.021	3	0	303	2	135	28	185	0
3.022	1	0	303	3	161	14	61	0
3.022	2	838	303	3	673	28	185	0
3.022	3	0	303	3	137	28	185	0
3.024	1	0	303	5	195	0	4	0
3.024	2	191	303	5	678	28	185	0
3.024	3	0	303	5	138	28	185	0
3.025	1	0	303	6	197	0	4	0
3.025	2	501	303	6	682	28	185	0
3.025	3	0	303	6	140	28	185	0
3.026	1	0	303	7	198	0	4	0
3.026	2	802	303	7	692	28	185	0
3.026	3	0	303	7	141	28	185	0
3.027	1	0	303	8	199	0	4	0
3.027	2	489	303	8	697	28	185	0
3.027	3	0	303	8	142	28	185	0
3.028	1	0	303	9	202	0	4	0
3.028	2	186	303	9	705	28	185	0
3.028	3	0	303	9	135	28	185	0
3.03	1	0	304	1	203	0	4	0
3.03	2	413	304	1	714	28	185	0
3.03	3	0	304	1	144	28	185	0
3.031	1	0	304	2	206	0	4	0
3.031	2	820	304	2	722	28	185	0
3.031	3	0	304	2	148	28	185	0
3.032	1	0	304	3	207	0	4	0
3.032	2	449	304	3	729	28	185	0
3.032	3	0	304	3	150	28	185	0
3.033	1	0	304	4	208	0	4	0
3.033	2	285	304	4	734	28	185	0
3.033	3	0	304	4	154	28	185	0
3.034	1	0	304	5	210	0	4	0
3.034	2	342	304	5	743	28	185	0
3.034	3	0	304	5	157	28	185	0
3.036	1	0	304	7	213	0	4	0
3.036	2	1110	304	7	753	28	185	0
3.036	3	0	304	7	160	28	185	0
3.037	1	0	304	8	217	0	4	0
3.037	2	435	304	8	758	28	185	0
3.037	3	0	304	8	163	26	149	0
3.038	1	0	304	9	219	0	4	0
3.038	2	1156	304	9	765	26	149	0
3.038	3	0	304	9	164	28	185	0
3.039	1	0	304	10	161	14	61	0
3.039	2	248	304	10	773	28	185	0
3.039	3	0	304	10	166	28	185	0
3.04	1	0	305	1	195	0	4	0
3.04	2	894	305	1	782	28	185	0
3.04	3	0	305	1	169	26	149	0
3.042	1	0	305	3	197	0	4	0
3.042	2	859	305	3	787	28	185	0
3.042	3	0	305	3	172	28	185	0
3.043	1	0	305	4	198	0	4	0
3.043	2	98	305	4	796	28	185	0
3.043	3	0	305	4	174	28	185	0
3.044	1	0	305	5	199	0	4	0
3.044	2	583	305	5	803	28	185	0
3.044	3	0	305	5	176	28	185	0
3.045	1	0	305	6	202	0	4	0
3.045	2	357	305	6	812	28	185	0
3.045	3	0	305	6	177	28	185	0
3.046	1	0	305	7	203	0	4	0
3.046	2	952	305	7	821	26	149	0
3.046	3	0	305	7	181	28	185	0
3.048	1	0	305	9	206	0	4	0
3.048	2	377	305	9	828	28	185	0
3.048	3	0	305	9	184	28	185	0
3.049	1	0	305	10	207	0	4	0
3.049	2	1261	305	10	837	28	185	0
3.049	3	0	305	10	185	28	185	0
3.05	1	0	306	1	208	0	4	0
3.05	2	562	306	1	845	28	185	0
3.05	3	0	306	1	188	28	185	0
3.051	1	0	306	2	210	0	4	0
3.051	2	857	306	2	853	28	185	0
3.051	3	0	306	2	192	28	185	0
3.052	1	0	306	3	213	0	4	0
3.052	2	1102	306	3	863	28	185	0
3.052	3	0	306	3	194	22	113	0
3.053	1	0	306	4	217	0	4	0
3.054	1	0	306	5	219	0	4	0
3.054	2	415	306	5	876	28	185	0
3.054	3	0	306	5	196	28	185	0
3.055	1	0	306	6	195	0	4	0
3.055	2	422	306	6	889	28	185	0
3.055	3	0	306	6	200	28	185	0
3.056	1	0	306	7	197	0	4	0
3.056	2	842	306	7	897	28	185	0
3.056	3	0	306	7	205	28	185	0
3.057	1	0	306	8	198	0	4	0
3.057	2	809	306	8	908	28	185	0
3.057	3	0	306	8	206	24	133	0
3.058	1	0	306	9	199	0	4	0
3.058	2	1062	306	9	921	28	185	0
3.058	3	0	306	9	214	28	185	0
3.06	1	0	307	1	202	0	4	0
3.06	2	1039	307	1	937	26	149	0
3.06	3	0	307	1	216	28	185	0
3.061	1	0	307	2	203	0	4	0
3.061	2	506	307	2	947	28	185	0
3.061	3	0	307	2	221	28	185	0
3.062	1	0	307	3	206	0	4	0
3.062	2	468	307	3	958	28	185	0
3.062	3	0	307	3	223	28	185	0
3.063	1	0	307	4	207	0	4	0
3.063	2	336	307	4	969	28	185	0
3.063	3	0	307	4	227	26	149	0
3.064	1	0	307	5	208	0	4	0
3.064	2	1236	307	5	982	28	185	0
3.064	3	0	307	5	230	28	185	0
3.066	1	0	307	7	210	0	4	0
3.066	2	1108	307	7	992	22	113	0
3.066	3	0	307	7	231	28	185	0
3.067	1	0	307	8	213	0	4	0
3.067	2	1390	307	8	1005	28	185	0
3.067	3	0	307	8	234	28	185	0
3.068	1	0	307	9	217	0	4	0
3.068	2	551	307	9	1014	28	185	0
3.068	3	0	307	9	237	22	113	0
3.069	1	0	307	10	219	0	4	0
3.069	2	519	307	10	1019	28	185	0
3.069	3	0	307	10	240	28	185	0
3.07	1	0	308	1	195	0	4	0
3.07	2	455	308	1	1035	28	185	0
3.07	3	0	308	1	242	28	185	0
3.072	1	0	308	3	197	0	4	0
3.072	2	1136	308	3	1053	22	113	0
3.072	3	0	308	3	245	28	185	0
3.073	1	0	308	4	198	0	4	0
3.073	2	389	308	4	1064	28	185	0
3.073	3	0	308	4	248	28	185	0
3.074	1	0	308	5	199	0	4	0
3.074	2	50	308	5	1075	28	185	0
3.074	3	0	308	5	250	28	185	0
3.075	1	0	308	6	202	0	4	0
3.075	2	1254	308	6	1082	26	149	0
3.075	3	0	308	6	254	24	133	0
3.076	1	0	308	7	203	0	4	0
3.076	2	985	308	7	1094	28	185	0
3.076	3	0	308	7	260	28	185	0
3.078	1	0	308	9	206	0	4	0
3.078	2	1241	308	9	1099	28	185	0
3.078	3	0	308	9	262	28	185	0
3.079	1	0	308	10	207	0	4	0
3.079	2	70	308	10	1112	28	185	0
3.079	3	0	308	10	266	28	185	0
3.08	1	0	309	1	208	0	4	0
3.08	2	355	309	1	1121	28	185	0
3.08	3	0	309	1	276	28	185	0
3.081	1	0	309	2	210	0	4	0
3.081	2	37	309	2	1138	28	185	0
3.081	3	0	309	2	278	28	185	0
3.082	1	0	309	3	213	0	4	0
3.082	2	738	309	3	1144	28	185	0
3.082	3	0	309	3	283	28	185	0
3.084	1	0	309	5	217	0	4	0
3.084	2	1021	309	5	1157	28	185	0
3.084	3	0	309	5	285	28	185	0
3.085	1	0	309	6	219	0	4	0
3.085	2	1312	309	6	1169	28	185	0
3.085	3	0	309	6	287	28	185	0
3.086	1	0	309	7	195	0	4	0
3.086	2	1367	309	7	1189	28	185	0
3.086	3	0	309	7	290	28	185	0
3.087	1	0	309	8	197	0	4	0
3.087	2	928	309	8	1217	28	185	0
3.087	3	0	309	8	291	28	185	0
3.088	1	0	309	9	198	0	4	0
3.088	2	1118	309	9	1232	22	113	0
3.088	3	0	309	9	293	28	185	0
3.09	1	0	310	1	199	0	4	0
3.09	2	111	310	1	1242	28	185	0
3.09	3	0	310	1	294	28	185	0
3.091	1	0	310	2	202	0	4	0
3.091	2	594	310	2	1253	28	185	0
3.091	3	0	310	2	299	28	185	0
3.092	1	0	310	3	203	0	4	0
3.092	2	930	310	3	1267	26	149	0
3.092	3	0	310	3	303	28	185	0
3.093	1	0	310	4	206	0	4	0
3.093	2	1149	310	4	1282	28	185	0
3.093	3	0	310	4	309	28	185	0
3.094	1	0	310	5	207	0	4	0
3.094	2	960	310	5	1311	28	185	0
3.094	3	0	310	5	317	28	185	0
3.096	1	0	310	7	208	0	4	0
3.096	2	289	310	7	1321	28	185	0
3.096	3	0	310	7	324	28	185	0
3.097	1	0	310	8	210	0	4	0
3.097	2	1176	310	8	1337	28	185	0
3.097	3	0	310	8	327	28	185	0
3.098	1	0	310	9	213	0	4	0
3.098	2	1057	310	9	1352	28	185	0
3.098	3	0	310	9	332	28	185	0
3.099	1	0	310	10	217	0	4	0
3.099	2	1297	310	10	1363	28	185	0
3.099	3	0	310	10	349	28	185	0
3.1	1	0	311	1	219	0	4	0
3.1	2	1120	311	1	1391	26	149	0
3.1	3	0	311	1	353	28	185	0
3.102	1	0	311	3	195	0	4	0
3.102	2	89	311	3	1405	28	185	0
3.102	3	0	311	3	361	24	133	0
3.103	1	0	311	4	197	0	4	0
3.103	2	1186	311	4	1422	28	185	0
3.103	3	0	311	4	368	28	185	0
3.104	1	0	311	5	198	0	4	0
3.104	2	174	311	5	1437	28	185	0
3.104	3	0	311	5	374	28	185	0
3.105	1	0	311	6	199	0	4	0
3.105	2	1160	311	6	1452	28	185	0
3.105	3	0	311	6	377	28	185	0
3.106	1	0	311	7	202	0	4	0
3.106	2	430	311	7	1466	28	185	0
3.106	3	0	311	7	384	28	185	0
3.108	1	0	311	9	203	0	4	0
3.108	2	1295	311	9	1479	28	185	0
3.108	3	0	311	9	388	28	185	0
3.109	1	0	311	10	206	0	4	0
3.109	2	604	311	10	1498	28	185	0
3.109	3	0	311	10	391	28	185	0
3.11	1	0	312	1	207	0	4	0
3.11	2	541	312	1	1514	28	185	0
3.11	3	0	312	1	393	28	185	0
3.111	1	0	312	2	208	0	4	0
3.111	2	453	312	2	1533	28	185	0
3.111	3	0	312	2	398	28	185	0
3.112	1	0	312	3	210	0	4	0
3.112	2	636	312	3	1545	28	185	0
