% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.923	1	0	293	4	254	28	185	0
2.923	2	44	293	4	689	0	4	0
2.923	3	0	293	4	29	28	185	0
2.924	1	0	293	5	257	28	185	0
2.924	2	1074	293	5	758	0	4	0
2.924	3	0	293	5	39	28	185	0
2.925	1	0	293	6	260	28	185	0
2.925	2	469	293	6	787	0	4	0
2.925	3	0	293	6	49	22	113	0
2.926	1	0	293	7	269	28	185	0
2.926	2	295	293	7	796	0	4	0
2.926	3	0	293	7	52	28	185	0
2.928	1	0	293	9	276	28	185	0
2.928	2	777	293	9	836	0	4	0
2.928	3	0	293	9	59	28	185	0
2.929	1	0	293	10	282	28	185	0
2.929	2	1305	293	10	872	0	4	0
2.929	3	0	293	10	61	28	185	0
2.93	1	146	294	1	320	28	185	0
2.93	2	718	294	1	919	0	4	0
2.93	3	0	294	1	62	28	185	0
2.931	1	0	294	2	325	28	185	0
2.931	2	738	294	2	927	0	4	0
2.931	3	0	294	2	66	28	185	0
2.932	1	0	294	3	340	28	185	0
2.932	2	1375	294	3	932	0	4	0
2.932	3	0	294	3	75	28	185	0
2.934	1	0	294	5	350	28	185	0
2.934	2	0	294	5	1	28	185	0
2.934	3	0	294	5	79	28	185	0
2.935	1	0	294	6	353	24	133	0
2.935	2	0	294	6	2	28	185	0
2.935	3	0	294	6	82	20	105	0
2.936	1	0	294	7	362	28	185	0
2.936	2	0	294	7	7	28	185	0
2.936	3	0	294	7	87	28	185	0
2.937	1	0	294	8	369	28	185	0
2.937	2	0	294	8	15	28	185	0
2.937	3	0	294	8	94	28	185	0
2.938	1	0	294	9	387	24	133	0
2.938	2	0	294	9	16	26	149	0
2.938	3	0	294	9	101	28	185	0
2.94	1	0	295	1	398	0	4	0
2.94	2	0	295	1	21	28	185	0
2.94	3	0	295	1	102	28	185	0
2.941	1	0	295	2	416	0	4	0
2.941	2	0	295	2	22	24	133	0
2.941	3	0	295	2	103	28	185	0
2.942	1	0	295	3	423	0	4	0
2.942	2	0	295	3	24	28	185	0
2.942	3	0	295	3	105	28	185	0
2.943	1	0	295	4	432	0	4	0
2.943	2	0	295	4	28	28	185	0
2.943	3	0	295	4	109	28	185	0
2.944	1	0	295	5	437	0	4	0
2.944	2	0	295	5	30	28	185	0
2.944	3	0	295	5	111	28	185	0
2.946	1	0	295	7	442	0	4	0
2.946	2	0	295	7	32	28	185	0
2.946	3	0	295	7	113	26	149	0
2.947	1	0	295	8	451	0	4	0
2.947	2	0	295	8	39	26	149	0
2.947	3	0	295	8	124	28	185	0
2.948	1	0	295	9	454	0	4	0
2.948	2	0	295	9	45	28	185	0
2.948	3	0	295	9	126	28	185	0
2.949	1	0	295	10	464	0	4	0
2.949	2	0	295	10	51	28	185	0
2.949	3	0	295	10	131	22	113	0
2.95	1	0	296	1	467	0	4	0
2.95	2	0	296	1	52	28	185	0
2.95	3	0	296	1	135	28	185	0
2.952	1	0	296	3	479	0	4	0
2.952	2	0	296	3	54	28	185	0
2.952	3	0	296	3	137	28	185	0
2.953	1	686	296	4	489	0	4	0
2.953	2	0	296	4	57	28	185	0
2.953	3	0	296	4	138	26	149	0
2.954	1	830	296	5	495	0	4	0
2.954	2	0	296	5	61	28	185	0
2.954	3	0	296	5	139	28	185	0
2.955	1	0	296	6	500	0	4	0
2.955	2	0	296	6	65	24	133	0
2.955	3	0	296	6	143	28	185	0
2.956	1	681	296	7	509	0	4	0
2.956	2	0	296	7	66	28	185	0
2.956	3	0	296	7	145	28	185	0
2.958	1	0	296	9	526	0	4	0
2.958	2	0	296	9	67	28	185	0
2.958	3	0	296	9	146	28	185	0
2.959	1	0	296	10	537	0	4	0
2.959	2	0	296	10	69	24	133	0
2.959	3	0	296	10	150	28	185	0
2.96	1	0	297	1	543	0	4	0
2.96	2	0	297	1	72	28	185	0
2.96	3	0	297	1	153	28	185	0
2.961	1	0	297	2	549	0	4	0
2.961	2	0	297	2	73	28	185	0
2.961	3	0	297	2	155	28	185	0
2.962	1	0	297	3	556	0	4	0
2.962	2	0	297	3	76	26	149	0
2.962	3	0	297	3	158	28	185	0
2.964	1	314	297	5	579	0	4	0
2.964	2	0	297	5	80	22	113	0
2.964	3	0	297	5	161	28	185	0
2.965	1	318	297	6	607	0	4	0
2.965	2	0	297	6	82	28	185	0
2.965	3	0	297	6	162	28	185	0
2.966	1	68	297	7	614	0	4	0
2.966	2	0	297	7	85	28	185	0
2.966	3	0	297	7	164	28	185	0
2.967	1	307	297	8	626	0	4	0
2.967	2	0	297	8	86	28	185	0
2.967	3	0	297	8	170	28	185	0
2.968	1	251	297	9	631	0	4	0
2.968	2	0	297	9	88	28	185	0
2.968	3	0	297	9	171	28	185	0
2.97	1	716	298	1	662	0	4	0
2.97	2	0	298	1	89	26	149	0
2.97	3	0	298	1	173	28	185	0
2.971	1	0	298	2	1	28	185	0
2.971	2	0	298	2	91	28	185	0
2.971	3	0	298	2	177	28	185	0
2.972	1	0	298	3	2	28	185	0
2.972	2	0	298	3	92	28	185	0
2.972	3	0	298	3	180	28	185	0
2.973	1	0	298	4	4	28	185	0
2.973	2	0	298	4	94	22	113	0
2.973	3	0	298	4	182	26	149	0
2.974	1	0	298	5	5	24	133	0
2.974	2	0	298	5	96	24	133	0
2.974	3	0	298	5	187	28	185	0
2.976	1	0	298	7	6	28	185	0
2.976	2	0	298	7	100	28	185	0
2.976	3	0	298	7	190	28	185	0
2.977	1	0	298	8	8	28	185	0
2.977	2	0	298	8	101	28	185	0
2.977	3	0	298	8	192	20	105	0
2.978	1	0	298	9	10	28	185	0
2.978	2	0	298	9	105	28	185	0
2.978	3	0	298	9	194	28	185	0
2.979	1	0	298	10	11	28	185	0
2.979	2	0	298	10	108	28	185	0
2.979	3	0	298	10	196	26	149	0
2.98	1	0	299	1	13	28	185	0
2.98	2	0	299	1	110	28	185	0
2.98	3	0	299	1	197	28	185	0
2.982	1	0	299	3	14	28	185	0
2.982	2	0	299	3	111	28	185	0
2.982	3	0	299	3	200	22	113	0
2.983	1	0	299	4	15	28	185	0
2.983	2	0	299	4	112	28	185	0
2.983	3	0	299	4	201	28	185	0
2.984	1	0	299	5	16	24	133	0
2.984	2	0	299	5	114	28	185	0
2.984	3	0	299	5	205	22	113	0
2.985	1	0	299	6	17	22	113	0
2.985	2	0	299	6	117	28	185	0
2.985	3	0	299	6	210	28	185	0
2.986	1	0	299	7	18	28	185	0
2.986	2	0	299	7	119	28	185	0
2.986	3	0	299	7	211	28	185	0
2.988	1	0	299	9	19	28	185	0
2.988	2	0	299	9	120	28	185	0
2.988	3	0	299	9	215	28	185	0
2.989	1	0	299	10	20	28	185	0
2.989	2	0	299	10	121	20	105	0
2.989	3	0	299	10	218	28	185	0
2.99	1	0	300	1	21	28	185	0
2.99	2	0	300	1	125	28	185	0
2.99	3	0	300	1	220	28	185	0
2.991	1	0	300	2	22	24	133	0
2.991	2	0	300	2	129	20	105	0
2.991	3	0	300	2	222	24	133	0
2.992	1	0	300	3	23	24	133	0
2.992	2	0	300	3	130	28	185	0
2.992	3	0	300	3	223	28	185	0
2.994	1	0	300	5	24	28	185	0
2.994	2	0	300	5	131	28	185	0
2.994	3	0	300	5	225	28	185	0
2.995	1	0	300	6	25	28	185	0
2.995	2	0	300	6	132	28	185	0
2.995	3	0	300	6	227	28	185	0
2.996	1	0	300	7	27	28	185	0
2.996	2	0	300	7	133	28	185	0
2.996	3	0	300	7	232	28	185	0
2.997	1	0	300	8	28	28	185	0
2.997	2	0	300	8	134	28	185	0
2.997	3	0	300	8	235	22	113	0
2.998	1	0	300	9	29	28	185	0
2.998	2	0	300	9	135	28	185	0
2.998	3	0	300	9	236	28	185	0
3	1	0	301	1	30	28	185	0
3	2	0	301	1	136	28	185	0
3	3	0	301	1	238	28	185	0
3.001	1	0	301	2	34	28	185	0
3.001	2	0	301	2	138	28	185	0
3.001	3	0	301	2	240	28	185	0
3.002	1	0	301	3	35	28	185	0
3.002	2	0	301	3	140	28	185	0
3.002	3	0	301	3	242	28	185	0
3.003	1	0	301	4	36	28	185	0
3.003	2	0	301	4	142	28	185	0
3.003	3	0	301	4	244	20	105	0
3.004	1	0	301	5	37	28	185	0
3.004	2	0	301	5	144	28	185	0
3.004	3	0	301	5	248	28	185	0
3.006	1	0	301	7	38	28	185	0
3.006	2	0	301	7	145	28	185	0
3.006	3	0	301	7	252	28	185	0
3.007	1	0	301	8	39	24	133	0
3.007	2	0	301	8	146	28	185	0
3.007	3	0	301	8	254	20	105	0
3.008	1	0	301	9	40	28	185	0
3.008	2	0	301	9	148	28	185	0
3.008	3	0	301	9	257	26	149	0
3.009	1	0	301	10	41	28	185	0
3.009	2	0	301	10	149	28	185	0
3.009	3	0	301	10	259	28	185	0
3.01	1	0	302	1	43	28	185	0
3.01	2	0	302	1	150	22	113	0
3.01	3	0	302	1	264	24	133	0
3.011	1	0	302	2	45	26	149	0
3.011	2	0	302	2	152	24	133	0
3.011	3	0	302	2	268	26	149	0
3.013	1	0	302	4	46	28	185	0
3.013	2	0	302	4	154	28	185	0
3.013	3	0	302	4	270	24	133	0
3.014	1	0	302	5	47	28	185	0
3.014	2	0	302	5	155	28	185	0
3.014	3	0	302	5	274	28	185	0
3.015	1	0	302	6	48	28	185	0
3.015	2	0	302	6	156	28	185	0
3.015	3	0	302	6	277	22	113	0
3.016	1	0	302	7	49	26	149	0
3.016	2	0	302	7	158	28	185	0
3.016	3	0	302	7	278	28	185	0
3.018	1	0	302	9	50	28	185	0
3.018	2	0	302	9	160	28	185	0
3.018	3	0	302	9	279	26	149	0
3.019	1	0	302	10	51	28	185	0
3.019	2	0	302	10	162	28	185	0
3.019	3	0	302	10	286	28	185	0
3.02	1	0	303	1	52	22	113	0
3.02	2	0	303	1	164	28	185	0
3.02	3	0	303	1	288	28	185	0
3.021	1	0	303	2	53	20	105	0
3.021	2	0	303	2	165	28	185	0
3.021	3	0	303	2	289	28	185	0
3.022	1	0	303	3	55	26	149	0
3.022	2	0	303	3	167	28	185	0
3.022	3	0	303	3	293	28	185	0
3.024	1	0	303	5	56	28	185	0
3.024	2	0	303	5	168	28	185	0
3.024	3	0	303	5	298	28	185	0
3.025	1	0	303	6	58	28	185	0
3.025	2	0	303	6	171	28	185	0
3.025	3	0	303	6	301	28	185	0
3.026	1	0	303	7	59	28	185	0
3.026	2	0	303	7	173	20	105	0
3.026	3	0	303	7	307	28	185	0
3.027	1	0	303	8	60	28	185	0
3.027	2	0	303	8	174	20	105	0
3.027	3	0	303	8	309	20	105	0
3.028	1	0	303	9	61	28	185	0
3.028	2	0	303	9	175	28	185	0
3.028	3	0	303	9	313	28	185	0
3.03	1	0	304	1	64	22	113	0
3.03	2	0	304	1	178	22	113	0
3.03	3	0	304	1	318	20	105	0
3.031	1	0	304	2	66	26	149	0
3.031	2	0	304	2	179	28	185	0
3.031	3	0	304	2	321	28	185	0
3.032	1	0	304	3	69	28	185	0
3.032	2	0	304	3	182	28	185	0
3.032	3	0	304	3	328	28	185	0
3.033	1	0	304	4	70	28	185	0
3.033	2	0	304	4	184	28	185	0
3.033	3	0	304	4	332	28	185	0
3.034	1	0	304	5	71	24	133	0
3.034	2	0	304	5	185	28	185	0
3.034	3	0	304	5	334	28	185	0
3.036	1	0	304	7	73	28	185	0
3.036	2	0	304	7	187	28	185	0
3.036	3	0	304	7	337	28	185	0
3.037	1	0	304	8	74	28	185	0
3.037	2	0	304	8	190	28	185	0
3.037	3	0	304	8	341	28	185	0
3.038	1	0	304	9	75	28	185	0
3.038	2	0	304	9	192	28	185	0
3.038	3	0	304	9	345	28	185	0
3.039	1	0	304	10	77	28	185	0
3.039	2	0	304	10	194	28	185	0
3.039	3	0	304	10	349	28	185	0
3.04	1	0	305	1	78	14	61	0
3.04	2	0	305	1	197	28	185	0
3.04	3	0	305	1	352	28	185	0
3.042	1	0	305	3	79	28	185	0
3.042	2	0	305	3	199	28	185	0
3.042	3	0	305	3	355	28	185	0
3.043	1	0	305	4	81	28	185	0
3.043	2	0	305	4	200	28	185	0
3.043	3	0	305	4	359	28	185	0
3.044	1	0	305	5	82	28	185	0
3.044	2	0	305	5	203	28	185	0
3.044	3	0	305	5	366	24	133	0
3.045	1	0	305	6	83	28	185	0
3.045	2	0	305	6	205	28	185	0
3.045	3	577	305	6	377	28	185	0
3.046	1	0	305	7	84	28	185	0
3.046	2	0	305	7	207	28	185	0
3.046	3	209	305	7	381	28	185	0
3.048	1	0	305	9	85	28	185	0
3.048	2	0	305	9	210	28	185	0
3.048	3	0	305	9	384	28	185	0
3.049	1	0	305	10	86	28	185	0
3.049	2	0	305	10	213	28	185	0
3.049	3	0	305	10	386	28	185	0
3.05	1	0	306	1	87	28	185	0
3.05	2	0	306	1	214	28	185	0
3.05	3	0	306	1	388	24	133	0
3.051	1	0	306	2	88	28	185	0
3.051	2	0	306	2	216	28	185	0
3.051	3	0	306	2	394	28	185	0
3.052	1	0	306	3	89	28	185	0
3.052	2	0	306	3	221	28	185	0
3.052	3	0	306	3	397	28	185	0
3.054	1	0	306	5	90	28	185	0
3.054	2	0	306	5	224	28	185	0
3.054	3	0	306	5	400	28	185	0
3.055	1	0	306	6	91	28	185	0
3.055	2	0	306	6	229	20	105	0
3.055	3	0	306	6	404	28	185	0
3.056	1	0	306	7	93	28	185	0
3.056	2	0	306	7	233	28	185	0
3.056	3	0	306	7	411	28	185	0
3.057	1	0	306	8	95	28	185	0
3.057	2	0	306	8	234	28	185	0
3.057	3	0	306	8	414	28	185	0
3.058	1	0	306	9	96	28	185	0
3.058	2	0	306	9	236	28	185	0
3.058	3	0	306	9	415	22	113	0
3.06	1	0	307	1	97	24	133	0
3.06	2	0	307	1	239	28	185	0
3.06	3	0	307	1	416	28	185	0
3.061	1	0	307	2	98	28	185	0
3.061	2	0	307	2	241	28	185	0
3.061	3	0	307	2	420	28	185	0
3.062	1	0	307	3	99	22	113	0
3.062	2	0	307	3	243	28	185	0
3.062	3	0	307	3	425	28	185	0
3.063	1	0	307	4	100	28	185	0
3.063	2	0	307	4	247	28	185	0
3.063	3	0	307	4	429	22	113	0
3.064	1	0	307	5	101	28	185	0
3.064	2	0	307	5	250	28	185	0
3.064	3	0	307	5	435	28	185	0
3.066	1	0	307	7	102	28	185	0
3.066	2	0	307	7	254	28	185	0
3.066	3	0	307	7	440	28	185	0
3.067	1	0	307	8	103	28	185	0
3.067	2	0	307	8	255	22	113	0
3.067	3	0	307	8	447	28	185	0
3.068	1	0	307	9	98	28	185	0
3.068	2	0	307	9	264	22	113	0
3.068	3	0	307	9	453	22	113	0
3.069	1	0	307	10	104	28	185	0
3.069	2	0	307	10	265	28	185	0
3.069	3	0	307	10	459	22	113	0
3.07	1	0	308	1	107	28	185	0
3.07	2	0	308	1	268	28	185	0
3.07	3	0	308	1	461	28	185	0
3.072	1	0	308	3	108	28	185	0
3.072	2	0	308	3	271	28	185	0
3.072	3	0	308	3	466	28	185	0
3.073	1	0	308	4	110	28	185	0
3.073	2	0	308	4	274	28	185	0
3.073	3	0	308	4	470	28	185	0
3.074	1	0	308	5	111	28	185	0
3.074	2	0	308	5	277	28	185	0
3.074	3	0	308	5	473	28	185	0
3.075	1	0	308	6	112	28	185	0
3.075	2	0	308	6	278	28	185	0
3.075	3	0	308	6	479	20	105	0
3.076	1	0	308	7	113	28	185	0
3.076	2	0	308	7	279	28	185	0
3.076	3	0	308	7	481	24	133	0
3.078	1	0	308	9	114	28	185	0
3.078	2	0	308	9	280	28	185	0
3.078	3	0	308	9	488	24	133	0
3.079	1	0	308	10	118	28	185	0
3.079	2	0	308	10	284	28	185	0
3.079	3	0	308	10	494	28	185	0
3.08	1	0	309	1	121	28	185	0
3.08	2	0	309	1	285	26	149	0
3.08	3	0	309	1	500	28	185	0
3.081	1	0	309	2	122	18	87	0
3.081	2	0	309	2	288	26	149	0
3.081	3	1280	309	2	508	16	75	0
3.082	1	0	309	3	125	26	149	0
3.082	2	0	309	3	291	28	185	0
3.082	3	832	309	3	514	28	185	0
3.084	1	0	309	5	126	28	185	0
3.084	2	0	309	5	296	26	149	0
3.084	3	488	309	5	521	28	185	0
3.085	1	0	309	6	128	28	185	0
3.085	2	0	309	6	297	28	185	0
3.085	3	656	309	6	530	28	185	0
3.086	1	0	309	7	131	28	185	0
3.086	2	0	309	7	303	28	185	0
3.086	3	822	309	7	537	28	185	0
3.087	1	0	309	8	134	28	185	0
3.087	2	0	309	8	307	28	185	0
3.087	3	1184	309	8	540	20	105	0
3.088	1	0	309	9	135	28	185	0
3.088	2	0	309	9	311	20	105	0
3.088	3	863	309	9	546	28	185	0
3.09	1	0	310	1	137	28	185	0
3.09	2	0	310	1	313	28	185	0
3.09	3	477	310	1	553	28	185	0
3.091	1	0	310	2	142	28	185	0
3.091	2	0	310	2	318	28	185	0
3.091	3	171	310	2	558	28	185	0
3.092	1	0	310	3	146	28	185	0
3.092	2	0	310	3	323	28	185	0
3.092	3	1291	310	3	563	22	113	0
3.093	1	0	310	4	148	28	185	0
3.093	2	0	310	4	329	28	185	0
3.093	3	1212	310	4	573	28	185	0
3.094	1	0	310	5	149	28	185	0
3.094	2	0	310	5	334	28	185	0
3.094	3	1183	310	5	577	28	185	0
3.096	1	0	310	7	150	28	185	0
3.096	2	0	310	7	336	28	185	0
3.096	3	58	310	7	584	28	185	0
3.097	1	0	310	8	154	28	185	0
3.097	2	0	310	8	337	24	133	0
3.097	3	414	310	8	587	28	185	0
3.098	1	0	310	9	157	28	185	0
3.098	2	0	310	9	341	16	75	0
3.098	3	567	310	9	595	28	185	0
3.099	1	0	310	10	158	28	185	0
3.099	2	0	310	10	343	24	133	0
3.099	3	320	310	10	599	28	185	0
3.1	1	0	311	1	161	24	133	0
3.1	2	0	311	1	351	28	185	0
3.1	3	1260	311	1	610	22	113	0
3.102	1	0	311	3	162	28	185	0
3.102	2	0	311	3	355	28	185	0
3.102	3	177	311	3	617	28	185	0
3.103	1	0	311	4	164	28	185	0
3.103	2	0	311	4	362	28	185	0
3.103	3	1377	311	4	634	28	185	0
3.104	1	0	311	5	165	28	185	0
3.104	2	0	311	5	366	28	185	0
3.104	3	980	311	5	642	28	185	0
3.105	1	0	311	6	166	28	185	0
3.105	2	0	311	6	371	28	185	0
3.105	3	368	311	6	649	28	185	0
3.106	1	0	311	7	167	28	185	0
3.106	2	0	311	7	376	28	185	0
3.106	3	1190	311	7	674	24	133	0
3.108	1	0	311	9	169	28	185	0
3.108	2	0	311	9	378	28	185	0
3.108	3	634	311	9	681	28	185	0
3.109	1	0	311	10	171	28	185	0
3.109	2	0	311	10	381	28	185	0
3.109	3	474	311	10	687	28	185	0
3.11	1	0	312	1	177	28	185	0
3.11	2	0	312	1	387	28	185	0
3.11	3	895	312	1	695	24	133	0
3.111	1	0	312	2	180	24	133	0
3.111	2	0	312	2	394	28	185	0
3.111	3	1365	312	2	706	28	185	0
3.112	1	0	312	3	185	28	185	0
3.112	2	0	312	3	400	28	185	0
3.112	3	648	312	3	715	28	185	0
3.114	1	0	312	5	187	26	149	0
3.114	2	0	312	5	401	24	133	0
3.114	3	925	312	5	725	22	113	0
3.115	1	0	312	6	189	28	185	0
3.115	2	0	312	6	405	28	185	0
3.115	3	466	312	6	738	28	185	0
3.116	1	0	312	7	191	28	185	0
3.116	2	0	312	7	410	28	185	0
3.116	3	121	312	7	743	28	185	0
3.117	1	0	312	8	194	28	185	0
3.117	2	0	312	8	413	26	149	0
3.117	3	592	312	8	749	28	185	0
3.118	1	0	312	9	195	26	149	0
3.118	2	0	312	9	418	28	185	0
3.118	3	983	312	9	760	22	113	0
3.12	1	0	313	1	198	24	133	0
3.12	2	0	313	1	422	22	113	0
3.12	3	966	313	1	766	28	185	0
3.121	1	0	313	2	199	28	185	0
3.121	2	0	313	2	425	28	185	0
3.121	3	334	313	2	782	28	185	0
3.122	1	0	313	3	201	28	185	0
3.122	2	0	313	3	428	18	87	0
3.122	3	136	313	3	790	28	185	0
3.123	1	0	313	4	202	28	185	0
3.123	2	0	313	4	435	28	185	0
3.123	3	996	313	4	800	22	113	0
3.124	1	0	313	5	204	26	149	0
3.124	2	0	313	5	438	28	185	0
3.124	3	1366	313	5	812	28	185	0
3.126	1	0	313	7	206	28	185	0
3.126	2	0	313	7	442	28	185	0
3.126	3	1332	313	7	817	22	113	0
3.127	1	0	313	8	208	28	185	0
3.127	2	0	313	8	445	28	185	0
3.127	3	972	313	8	822	28	185	0
3.128	1	0	313	9	210	28	185	0
3.128	2	0	313	9	451	28	185	0
3.128	3	199	313	9	835	28	185	0
3.129	1	0	313	10	211	28	185	0
3.129	2	0	313	10	453	28	185	0
3.129	3	40	313	10	845	28	185	0
3.13	1	0	314	1	212	28	185	0
3.13	2	0	314	1	460	28	185	0
3.13	3	91	314	1	856	28	185	0
3.132	1	0	314	3	215	28	185	0
3.132	2	475	314	3	468	28	185	0
3.132	3	907	314	3	868	22	113	0
3.133	1	0	314	4	217	28	185	0
3.133	2	0	314	4	473	28	185	0
3.133	3	1191	314	4	879	24	133	0
3.134	1	0	314	5	219	28	185	0
3.134	2	0	314	5	476	28	185	0
3.134	3	296	314	5	892	28	185	0
3.135	1	0	314	6	223	16	75	0
3.135	2	0	314	6	483	24	133	0
3.135	3	431	314	6	900	28	185	0
3.136	1	0	314	7	225	28	185	0
3.136	2	0	314	7	486	20	105	0
3.136	3	310	314	7	908	28	185	0
3.138	1	0	314	9	228	28	185	0
3.138	2	299	314	9	497	28	185	0
3.138	3	426	314	9	916	28	185	0
3.139	1	0	314	10	231	20	105	0
3.139	2	196	314	10	503	28	185	0
3.139	3	1070	314	10	923	26	149	0
3.14	1	0	315	1	233	28	185	0
3.14	2	219	315	1	511	28	185	0
3.14	3	601	315	1	935	28	185	0
3.141	1	0	315	2	237	28	185	0
3.141	2	540	315	2	514	28	185	0
3.141	3	628	315	2	947	28	185	0
3.142	1	0	315	3	240	28	185	0
3.142	2	383	315	3	520	28	185	0
3.142	3	317	315	3	956	28	185	0
3.144	1	0	315	5	241	28	185	0
3.144	2	862	315	5	526	28	185	0
3.144	3	837	315	5	970	28	185	0
3.145	1	0	315	6	242	28	185	0
3.145	2	0	315	6	530	28	185	0
3.145	3	796	315	6	979	28	185	0
3.146	1	0	315	7	246	28	185	0
3.146	2	1118	315	7	538	28	185	0
3.146	3	451	315	7	989	28	185	0
3.147	1	0	315	8	248	28	185	0
3.147	2	0	315	8	541	24	133	0
3.147	3	1256	315	8	997	28	185	0
3.148	1	0	315	9	249	28	185	0
3.148	2	0	315	9	546	22	113	0
3.148	3	1012	315	9	1014	22	113	0
3.15	1	0	316	1	252	28	185	0
3.15	2	0	316	1	551	28	185	0
3.15	3	1206	316	1	1022	20	105	0
3.151	1	0	316	2	258	28	185	0
3.151	2	0	316	2	558	28	185	0
3.151	3	595	316	2	1033	28	185	0
3.152	1	0	316	3	263	28	185	0
3.152	2	0	316	3	563	24	133	0
3.152	3	345	316	3	1044	28	185	0
3.153	1	0	316	4	266	28	185	0
3.153	2	0	316	4	568	28	185	0
3.153	3	1027	316	4	1053	24	133	0
3.154	1	0	316	5	273	28	185	0
3.154	2	0	316	5	575	28	185	0
3.154	3	1307	316	5	1066	26	149	0
3.156	1	0	316	7	274	28	185	0
3.156	2	804	316	7	586	28	185	0
3.156	3	50	316	7	1078	28	185	0
3.157	1	0	316	8	279	28	185	0
3.157	2	733	316	8	594	28	185	0
3.157	3	553	316	8	1087	28	185	0
3.158	1	0	316	9	284	28	185	0
3.158	2	618	316	9	599	28	185	0
3.158	3	1385	316	9	1098	16	75	0
3.159	1	0	316	10	285	28	185	0
3.159	2	1135	316	10	604	22	113	0
3.159	3	901	316	10	1111	22	113	0
3.16	1	0	317	1	287	28	185	0
3.16	2	1095	317	1	612	0	4	0
3.16	3	39	317	1	1121	28	185	0
3.162	1	0	317	3	288	28	185	0
3.162	2	965	317	3	621	0	4	0
3.162	3	1248	317	3	1131	22	113	0
3.163	1	0	317	4	290	28	185	0
3.163	2	382	317	4	626	0	4	0
3.163	3	1349	317	4	1147	20	105	0
3.164	1	0	317	5	292	28	185	0
3.164	2	886	317	5	629	0	4	0
3.164	3	695	317	5	1161	28	185	0
3.165	1	0	317	6	295	28	185	0
3.165	2	151	317	6	633	0	4	0
3.165	3	705	317	6	1168	28	185	0
3.166	1	0	317	7	297	28	185	0
3.166	2	1067	317	7	643	0	4	0
3.166	3	1196	317	7	1183	26	149	0
3.168	1	0	317	9	299	28	185	0
3.168	2	86	317	9	653	0	4	0
3.168	3	443	317	9	1190	28	185	0
3.169	1	0	317	10	305	28	185	0
3.169	2	905	317	10	664	0	4	0
3.169	3	428	317	10	1206	28	185	0
3.17	1	0	318	1	307	28	185	0
3.17	2	37	318	1	673	0	4	0
3.17	3	1338	318	1	1214	26	149	0
3.171	1	0	318	2	311	28	185	0
3.171	2	616	318	2	678	0	4	0
3.171	3	1284	318	2	1222	22	113	0
3.172	1	0	318	3	326	26	149	0
3.172	2	1237	318	3	683	0	4	0
3.172	3	1109	318	3	1234	22	113	0
3.174	1	0	318	5	327	26	149	0
3.174	2	44	318	5	689	0	4	0
3.174	3	1331	318	5	1247	28	185	0
3.175	1	0	318	6	329	28	185	0
3.175	2	277	318	6	697	0	4	0
3.175	3	393	318	6	1259	28	185	0
3.176	1	0	318	7	334	26	149	0
3.176	2	350	318	7	700	0	4	0
3.176	3	289	318	7	1275	28	185	0
3.177	1	0	318	8	337	28	185	0
3.177	2	96	318	8	705	0	4	0
3.177	3	1378	318	8	1291	28	185	0
3.178	1	0	318	9	347	28	185	0
3.178	2	770	318	9	713	0	4	0
3.178	3	1219	318	9	1306	26	149	0
3.18	1	0	319	1	348	28	185	0
3.18	2	908	319	1	721	0	4	0
3.18	3	999	319	1	1319	28	185	0
3.181	1	0	319	2	353	24	133	0
3.181	2	450	319	2	729	0	4	0
3.181	3	101	319	2	1333	28	185	0
3.182	1	0	319	3	356	28	185	0
3.182	2	31	319	3	736	0	4	0
3.182	3	944	319	3	1350	24	133	0
3.183	1	0	319	4	366	26	149	0
3.183	2	871	319	4	742	0	4	0
3.183	3	962	319	4	1363	24	133	0
3.184	1	0	319	5	371	28	185	0
3.184	2	47	319	5	752	0	4	0
3.184	3	339	319	5	1380	28	185	0
3.186	1	0	319	7	378	24	133	0
3.186	2	1074	319	7	758	0	4	0
3.186	3	758	319	7	1410	28	185	0
3.187	1	0	319	8	379	28	185	0
3.187	2	1141	319	8	766	0	4	0
3.187	3	403	319	8	1422	28	185	0
3.188	1	0	319	9	381	26	149	0
3.188	2	591	319	9	776	0	4	0
3.188	3	269	319	9	1437	28	185	0
3.189	1	0	319	10	383	28	185	0
3.189	2	469	319	10	787	0	4	0
3.189	3	1099	319	10	1451	0	4	0
3.19	1	0	320	1	387	24	133	0
3.19	2	295	320	1	796	0	4	0
3.19	3	1262	320	1	1467	18	87	0
3.192	1	0	320	3	394	28	185	0
3.192	2	943	320	3	802	0	4	0
3.192	3	987	320	3	1479	0	4	0
3.193	1	0	320	4	398	28	185	0
3.193	2	711	320	4	811	0	4	0
3.193	3	132	320	4	1498	0	4	0
3.194	1	0	320	5	401	28	185	0
3.194	2	1126	320	5	816	0	4	0
3.194	3	176	320	5	1513	0	4	0
3.195	1	0	320	6	403	28	185	0
3.195	2	436	320	6	822	0	4	0
3.195	3	912	320	6	1529	0	4	0
3.196	1	0	320	7	405	28	185	0
3.196	2	1261	320	7	825	0	4	0
3.196	3	936	320	7	1546	0	4	0
3.198	1	0	320	9	409	28	185	0
3.198	2	777	320	9	836	0	4	0
3.198	3	568	320	9	1566	0	4	0
3.199	1	0	320	10	410	28	185	0
3.199	2	1395	320	10	846	0	4	0
3.199	3	509	320	10	1581	0	4	0
3.2	1	0	321	1	412	28	185	0
