% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2278	3	364	306	0	28	185	0	1	0
2279	2	733	154	0	0	4	0	1	0
2280	2	992	159	0	0	4	0	1	0
2280	3	933	312	0	24	133	0	1	0
2281	2	337	153	0	0	4	0	1	0
2281	3	1060	316	0	22	113	0	1	0
2282	2	733	154	0	0	4	0	1	0
2282	3	921	318	0	26	149	0	1	0
2283	2	992	159	0	0	4	0	1	0
2283	3	316	321	0	28	185	0	1	0
2284	2	337	153	0	0	4	0	1	0
2284	3	132	323	0	28	185	0	1	0
2285	2	733	154	0	0	4	0	1	0
2286	2	992	159	0	0	4	0	1	0
2286	3	621	327	0	28	185	0	1	0
2287	2	337	153	0	0	4	0	1	0
2287	3	131	334	0	28	185	0	1	0
2288	2	733	154	0	0	4	0	1	0
2288	3	430	336	0	28	185	0	1	0
2289	2	992	159	0	0	4	0	1	0
2289	3	1206	338	0	20	105	0	1	0
2290	2	337	153	0	0	4	0	1	0
2290	3	1377	342	0	24	133	0	1	0
2292	2	733	154	0	0	4	0	1	0
2292	3	906	346	0	22	113	0	1	0
2293	2	992	159	0	0	4	0	1	0
2293	3	582	349	0	28	185	0	1	0
2294	2	337	153	0	0	4	0	1	0
2294	3	752	353	0	28	185	0	1	0
2295	2	733	154	0	0	4	0	1	0
2295	3	870	360	0	28	185	0	1	0
2296	2	992	159	0	0	4	0	1	0
2296	3	396	362	0	28	185	0	1	0
2298	2	337	153	0	0	4	0	1	0
2298	3	650	364	0	28	185	0	1	0
2299	2	733	154	0	0	4	0	1	0
2299	3	648	368	0	28	185	0	1	0
2300	2	992	159	0	0	4	0	1	0
2300	3	501	373	0	28	185	0	1	0
2301	2	337	153	0	0	4	0	1	0
2301	3	310	375	0	28	185	0	1	0
2302	2	733	154	0	0	4	0	1	0
2302	3	43	379	0	28	185	0	1	0
2304	2	992	159	0	0	4	0	1	0
2304	3	393	384	0	28	185	0	1	0
2305	2	337	153	0	0	4	0	1	0
2305	3	58	385	0	28	185	0	1	0
2306	2	733	154	0	0	4	0	1	0
2306	3	895	389	0	0	4	0	1	0
2307	2	992	159	0	0	4	0	1	0
2307	3	1320	393	0	0	4	0	1	0
2308	2	337	153	0	0	4	0	1	0
2308	3	222	396	0	0	4	0	1	0
2309	2	733	154	0	0	4	0	1	0
2310	2	992	159	0	0	4	0	1	0
2310	3	1378	400	0	0	4	0	1	0
2311	2	337	153	0	0	4	0	1	0
2311	3	707	403	0	0	4	0	1	0
2312	2	733	154	0	0	4	0	1	0
2312	3	502	406	0	0	4	0	1	0
2313	2	992	159	0	0	4	0	1	0
2313	3	1331	410	0	0	4	0	1	0
2314	2	337	153	0	0	4	0	1	0
2314	3	637	414	0	0	4	0	1	0
2316	2	733	154	0	0	4	0	1	0
2316	3	191	419	0	0	4	0	1	0
2317	2	992	159	0	0	4	0	1	0
2317	3	1078	424	0	0	4	0	1	0
2318	2	337	153	0	0	4	0	1	0
2318	3	854	425	0	0	4	0	1	0
2319	2	733	154	0	0	4	0	1	0
2319	3	950	430	0	0	4	0	1	0
2320	2	992	159	0	0	4	0	1	0
2320	3	1094	432	0	0	4	0	1	0
2322	2	337	153	0	0	4	0	1	0
2322	3	953	439	0	0	4	0	1	0
2323	2	733	154	0	0	4	0	1	0
2323	3	108	448	0	0	4	0	1	0
2324	2	992	159	0	0	4	0	1	0
2324	3	1363	452	0	0	4	0	1	0
2325	2	337	153	0	0	4	0	1	0
2325	3	1088	454	0	0	4	0	1	0
2326	2	733	154	0	0	4	0	1	0
2326	3	1211	458	0	0	4	0	1	0
2328	2	992	159	0	0	4	0	1	0
2328	3	562	466	0	0	4	0	1	0
2329	2	337	153	0	0	4	0	1	0
2329	3	695	476	0	0	4	0	1	0
2330	2	733	154	0	0	4	0	1	0
2330	3	996	479	0	0	4	0	1	0
2331	2	992	159	0	0	4	0	1	0
2331	3	578	488	0	0	4	0	1	0
2332	2	337	153	0	0	4	0	1	0
2332	3	532	489	0	0	4	0	1	0
2334	2	733	154	0	0	4	0	1	0
2334	3	940	498	0	0	4	0	1	0
2335	2	992	159	0	0	4	0	1	0
2335	3	708	531	0	0	4	0	1	0
2336	2	337	153	0	0	4	0	1	0
2336	3	601	550	0	0	4	0	1	0
2337	2	733	154	0	0	4	0	1	0
2337	3	577	1	0	28	185	0	1	0
2338	2	992	159	0	0	4	0	1	0
2338	3	834	2	0	28	185	0	1	0
2340	2	337	153	0	0	4	0	1	0
2340	3	70	3	0	28	185	0	1	0
2341	2	733	154	0	0	4	0	1	0
2341	3	1055	10	0	22	113	0	1	0
2342	2	992	159	0	0	4	0	1	0
2342	3	340	21	0	28	185	0	1	0
2343	2	337	153	0	0	4	0	1	0
2343	3	920	27	0	18	87	0	1	0
2344	2	733	154	0	0	4	0	1	0
2344	3	1365	33	0	24	133	0	1	0
2346	2	992	159	0	0	4	0	1	0
2346	3	1307	34	0	24	133	0	1	0
2347	2	337	153	0	0	4	0	1	0
2347	3	1138	40	0	24	133	0	1	0
2348	2	733	154	0	0	4	0	1	0
2348	3	1248	43	0	22	113	0	1	0
2349	2	992	159	0	0	4	0	1	0
2349	3	1072	56	0	20	105	0	1	0
2350	2	337	153	0	0	4	0	1	0
2350	3	924	62	0	24	133	0	1	0
2352	2	733	154	0	0	4	0	1	0
2352	3	1332	63	0	20	105	0	1	0
2353	2	992	159	0	0	4	0	1	0
2353	3	1358	70	0	24	133	0	1	0
2354	2	337	153	0	0	4	0	1	0
2354	3	1022	71	0	22	113	0	1	0
2355	2	733	154	0	0	4	0	1	0
2355	3	1275	73	0	22	113	0	1	0
2356	2	992	159	0	0	4	0	1	0
2356	3	1099	76	0	22	113	0	1	0
2358	2	337	153	0	0	4	0	1	0
2358	3	1136	78	0	20	105	0	1	0
2359	2	733	154	0	0	4	0	1	0
2359	3	1178	79	0	24	133	0	1	0
2360	2	992	159	0	0	4	0	1	0
2360	3	1166	84	0	24	133	0	1	0
2361	2	337	153	0	0	4	0	1	0
2361	3	1082	91	0	22	113	0	1	0
2362	2	733	154	0	0	4	0	1	0
2362	3	941	95	0	24	133	0	1	0
2364	2	992	159	0	0	4	0	1	0
2364	3	1134	143	0	20	105	0	1	0
2365	2	337	153	0	0	4	0	1	0
2365	3	961	148	0	24	133	0	1	0
2366	2	733	154	0	0	4	0	1	0
2366	3	1224	154	0	22	113	0	1	0
2367	2	992	159	0	0	4	0	1	0
2367	3	1326	164	0	22	113	0	1	0
2368	2	337	153	0	0	4	0	1	0
2368	3	1267	173	0	20	105	0	1	0
2370	2	733	154	0	0	4	0	1	0
2370	3	1151	176	0	18	87	0	1	0
2371	2	992	159	0	0	4	0	1	0
2371	3	1015	184	0	22	113	0	1	0
2372	2	337	153	0	0	4	0	1	0
2372	3	1291	198	0	22	113	0	1	0
2373	2	733	154	0	0	4	0	1	0
2373	3	1047	239	0	20	105	0	1	0
2374	2	992	159	0	0	4	0	1	0
2374	3	1172	244	0	22	113	0	1	0
2376	2	337	153	0	0	4	0	1	0
2376	3	1129	250	0	22	113	0	1	0
2377	2	733	154	0	0	4	0	1	0
2377	3	1309	253	0	22	113	0	1	0
2378	2	992	159	0	0	4	0	1	0
2378	3	901	256	0	22	113	0	1	0
2379	2	337	153	0	0	4	0	1	0
2379	3	1288	272	0	24	133	0	1	0
2380	2	733	154	0	0	4	0	1	0
2380	3	1165	274	0	20	105	0	1	0
2382	2	992	159	0	0	4	0	1	0
2382	3	1039	296	0	22	113	0	1	0
2383	2	337	153	0	0	4	0	1	0
2383	3	1262	301	0	22	113	0	1	0
2384	2	733	154	0	0	4	0	1	0
2384	3	933	312	0	24	133	0	1	0
2385	2	992	159	0	0	4	0	1	0
2385	3	1060	316	0	22	113	0	1	0
2386	2	337	153	0	0	4	0	1	0
2386	3	1206	338	0	20	105	0	1	0
2388	2	733	154	0	0	4	0	1	0
2388	3	1377	342	0	24	133	0	1	0
2389	2	992	159	0	0	4	0	1	0
2389	3	906	346	0	22	113	0	1	0
2390	2	337	153	0	0	4	0	1	0
2390	3	895	389	0	22	113	0	1	0
2391	2	733	154	0	0	4	0	1	0
2391	3	1320	393	0	28	185	0	1	0
2392	2	992	159	0	0	4	0	1	0
2392	3	222	396	0	28	185	0	1	0
2394	2	337	153	0	0	4	0	1	0
2394	3	1378	400	0	28	185	0	1	0
2395	2	733	154	0	0	4	0	1	0
2395	3	707	403	0	28	185	0	1	0
2396	2	992	159	0	0	4	0	1	0
2396	3	502	406	0	28	185	0	1	0
2397	2	337	153	0	0	4	0	1	0
2397	3	1331	410	0	26	149	0	1	0
2398	2	733	154	0	0	4	0	1	0
2398	3	637	414	0	28	185	0	1	0
2400	2	992	159	0	0	4	0	1	0
2400	3	191	419	0	28	185	0	1	0
2401	2	337	153	0	0	4	0	1	0
2401	3	1078	424	0	28	185	0	1	0
2402	2	733	154	0	0	4	0	1	0
2402	3	854	425	0	28	185	0	1	0
2403	2	992	159	0	0	4	0	1	0
2403	3	950	430	0	28	185	0	1	0
2404	2	337	153	0	0	4	0	1	0
2404	3	1094	432	0	18	87	0	1	0
2405	2	733	154	0	0	4	0	1	0
2405	3	953	439	0	20	105	0	1	0
2407	2	992	159	0	0	4	0	1	0
2407	3	108	448	0	28	185	0	1	0
2408	2	337	153	0	0	4	0	1	0
2408	3	1363	452	0	28	185	0	1	0
2409	2	733	154	0	0	4	0	1	0
2409	3	1088	454	0	28	185	0	1	0
2410	2	992	159	0	0	4	0	1	0
2410	3	1211	458	0	24	133	0	1	0
2412	2	337	153	0	0	4	0	1	0
2412	3	562	466	0	28	185	0	1	0
2413	2	733	154	0	0	4	0	1	0
2413	3	695	476	0	28	185	0	1	0
2414	2	992	159	0	0	4	0	1	0
2414	3	996	479	0	22	113	0	1	0
2415	2	337	153	0	0	4	0	1	0
2415	3	578	488	0	28	185	0	1	0
2416	2	733	154	0	0	4	0	1	0
2416	3	532	489	0	28	185	0	1	0
2418	2	992	159	0	0	4	0	1	0
2418	3	940	498	0	28	185	0	1	0
2419	2	337	153	0	0	4	0	1	0
2419	3	708	531	0	0	4	0	1	0
2420	2	733	154	0	0	4	0	1	0
2420	3	601	550	0	0	4	0	1	0
2421	2	992	159	0	0	4	0	1	0
2421	3	1055	10	0	22	113	0	1	0
2422	2	337	153	0	0	4	0	1	0
2422	3	920	27	0	18	87	0	1	0
2424	2	733	154	0	0	4	0	1	0
2424	3	1248	43	0	22	113	0	1	0
2425	2	992	159	0	0	4	0	1	0
2425	3	1072	56	0	20	105	0	1	0
2426	2	337	153	0	0	4	0	1	0
2426	3	1332	63	0	20	105	0	1	0
2427	2	733	154	0	0	4	0	1	0
2427	3	1022	71	0	22	113	0	1	0
2428	2	992	159	0	0	4	0	1	0
2428	3	1275	73	0	22	113	0	1	0
2430	2	337	153	0	0	4	0	1	0
2430	3	1136	78	0	20	105	0	1	0
2431	2	733	154	0	0	4	0	1	0
2431	3	1134	143	0	20	105	0	1	0
2432	2	992	159	0	0	4	0	1	0
2432	3	1224	154	0	22	113	0	1	0
2433	2	337	153	0	0	4	0	1	0
2433	3	1326	164	0	22	113	0	1	0
2434	2	733	154	0	0	4	0	1	0
2434	3	1015	184	0	22	113	0	1	0
2436	2	992	159	0	0	4	0	1	0
2436	3	1047	239	0	20	105	0	1	0
2437	2	337	153	0	0	4	0	1	0
2437	3	1172	244	0	22	113	0	1	0
2438	2	733	154	0	0	4	0	1	0
2438	3	1129	250	0	22	113	0	1	0
2439	2	992	159	0	0	4	0	1	0
2439	3	1309	253	0	22	113	0	1	0
2440	2	337	153	0	0	4	0	1	0
2440	3	901	256	0	22	113	0	1	0
2442	2	733	154	0	0	4	0	1	0
2442	3	1165	274	0	20	105	0	1	0
2443	2	992	159	0	0	4	0	1	0
2443	3	1039	296	0	22	113	0	1	0
2444	2	337	153	0	0	4	0	1	0
2444	3	1262	301	0	22	113	0	1	0
2445	2	733	154	0	0	4	0	1	0
2445	3	1060	316	0	22	113	0	1	0
2446	2	992	159	0	0	4	0	1	0
2446	3	1206	338	0	20	105	0	1	0
2448	2	337	153	0	0	4	0	1	0
2448	3	906	346	0	22	113	0	1	0
2449	2	733	154	0	0	4	0	1	0
2449	3	895	389	0	22	113	0	1	0
2450	2	992	159	0	0	4	0	1	0
2450	3	1094	432	0	18	87	0	1	0
2451	2	337	153	0	0	4	0	1	0
2451	3	953	439	0	20	105	0	1	0
2452	2	733	154	0	0	4	0	1	0
2452	3	1211	458	0	24	133	0	1	0
2454	2	992	159	0	0	4	0	1	0
2454	3	996	479	0	22	113	0	1	0
2455	2	337	153	0	0	4	0	1	0
2455	3	708	531	0	28	185	0	1	0
2456	2	733	154	0	0	4	0	1	0
2456	3	601	550	0	0	4	0	1	0
2457	2	992	159	0	0	4	0	1	0
2457	3	1094	432	0	18	87	0	1	0
2458	2	337	153	0	0	4	0	1	0
2460	2	733	154	0	0	4	0	1	0
2461	2	992	159	0	0	4	0	1	0
2462	2	337	153	0	0	4	0	1	0
2463	2	733	154	0	0	4	0	1	0
2464	2	992	159	0	0	4	0	1	0
2466	2	337	153	0	0	4	0	1	0
2467	2	733	154	0	0	4	0	1	0
2468	2	992	159	0	0	4	0	1	0
2469	2	337	153	0	0	4	0	1	0
2470	2	733	154	0	0	4	0	1	0
2472	2	992	159	0	0	4	0	1	0
2473	2	337	153	0	0	4	0	1	0
2474	2	733	154	0	0	4	0	1	0
2475	2	992	159	0	0	4	0	1	0
2476	2	337	153	0	0	4	0	1	0
2478	2	733	154	0	0	4	0	1	0
2479	2	992	159	0	0	4	0	1	0
2480	2	337	153	0	0	4	0	1	0
2481	2	733	154	0	0	4	0	1	0
2482	2	992	159	0	0	4	0	1	0
2484	2	337	153	0	0	4	0	1	0
2485	2	733	154	0	0	4	0	1	0
2486	2	992	159	0	0	4	0	1	0
2487	2	337	153	0	0	4	0	1	0
2488	2	733	154	0	0	4	0	1	0
2490	2	992	159	0	0	4	0	1	0
2491	2	337	153	0	0	4	0	1	0
2492	2	733	154	0	0	4	0	1	0
2493	2	992	159	0	0	4	0	1	0
2494	2	337	153	0	0	4	0	1	0
2496	2	733	154	0	0	4	0	1	0
2497	2	992	159	0	0	4	0	1	0
2498	2	337	153	0	0	4	0	1	0
2499	2	733	154	0	0	4	0	1	0
2500	2	992	159	0	0	4	0	1	0
2502	2	337	153	0	0	4	0	1	0
2503	2	733	154	0	0	4	0	1	0
2504	2	992	159	0	0	4	0	1	0
2505	2	337	153	0	0	4	0	1	0
2506	2	733	154	0	0	4	0	1	0
2508	2	992	159	0	0	4	0	1	0
2509	2	337	153	0	0	4	0	1	0
2510	2	733	154	0	0	4	0	1	0
2511	2	992	159	0	0	4	0	1	0
2512	2	337	153	0	0	4	0	1	0
2514	2	733	154	0	0	4	0	1	0
2515	2	992	159	0	0	4	0	1	0
2516	2	337	153	0	0	4	0	1	0
2517	2	733	154	0	0	4	0	1	0
2518	2	992	159	0	0	4	0	1	0
2520	2	337	153	0	0	4	0	1	0
2521	2	733	154	0	0	4	0	1	0
2522	2	992	159	0	0	4	0	1	0
2523	2	337	153	0	0	4	0	1	0
2524	2	733	154	0	0	4	0	1	0
2526	2	992	159	0	0	4	0	1	0
2527	2	337	153	0	0	4	0	1	0
2528	2	733	154	0	0	4	0	1	0
2529	2	992	159	0	0	4	0	1	0
2530	2	337	153	0	0	4	0	1	0
2532	2	733	154	0	0	4	0	1	0
2533	2	992	159	0	0	4	0	1	0
2534	2	337	153	0	0	4	0	1	0
2535	2	733	154	0	0	4	0	1	0
2536	2	992	159	0	0	4	0	1	0
2538	2	337	153	0	0	4	0	1	0
2539	2	733	154	0	0	4	0	1	0
2540	2	992	159	0	0	4	0	1	0
2541	2	337	153	0	0	4	0	1	0
2542	2	733	154	0	0	4	0	1	0
2544	2	992	159	0	0	4	0	1	0
2545	2	337	153	0	0	4	0	1	0
2546	2	733	154	0	0	4	0	1	0
2547	2	992	159	0	0	4	0	1	0
2548	2	337	153	0	0	4	0	1	0
2550	2	733	154	0	0	4	0	1	0
2551	2	992	159	0	0	4	0	1	0
2552	2	337	153	0	0	4	0	1	0
2553	2	733	154	0	0	4	0	1	0
2554	2	992	159	0	0	4	0	1	0
2556	2	337	153	0	0	4	0	1	0
2557	2	733	154	0	0	4	0	1	0
2558	2	992	159	0	0	4	0	1	0
2559	2	337	153	0	0	4	0	1	0
2560	2	733	154	0	0	4	0	1	0
2562	2	992	159	0	0	4	0	1	0
2563	2	337	153	0	0	4	0	1	0
2564	2	733	154	0	0	4	0	1	0
2565	2	992	159	0	0	4	0	1	0
2566	2	337	153	0	0	4	0	1	0
2568	2	733	154	0	0	4	0	1	0
2569	2	992	159	0	0	4	0	1	0
2570	2	337	153	0	0	4	0	1	0
2571	2	733	154	0	0	4	0	1	0
2572	2	992	159	0	0	4	0	1	0
2574	2	337	153	0	0	4	0	1	0
2575	2	733	154	0	0	4	0	1	0
2576	2	992	159	0	0	4	0	1	0
2577	2	337	153	0	0	4	0	1	0
2578	2	733	154	0	0	4	0	1	0
2580	2	992	159	0	0	4	0	1	0
2581	2	337	153	0	0	4	0	1	0
2582	2	733	154	0	0	4	0	1	0
2583	2	992	159	0	0	4	0	1	0
2584	2	337	153	0	0	4	0	1	0
2586	2	733	154	0	0	4	0	1	0
2587	2	992	159	0	0	4	0	1	0
2588	2	337	153	0	0	4	0	1	0
2589	2	733	154	0	0	4	0	1	0
2590	2	992	159	0	0	4	0	1	0
2592	2	337	153	0	0	4	0	1	0
2593	2	733	154	0	0	4	0	1	0
2594	2	992	159	0	0	4	0	1	0
2595	2	337	153	0	0	4	0	1	0
2596	2	733	154	0	0	4	0	1	0
2598	2	992	159	0	0	4	0	1	0
2599	2	337	153	0	0	4	0	1	0
2600	2	733	154	0	0	4	0	1	0
2601	2	992	159	0	0	4	0	1	0
2602	2	337	153	0	0	4	0	1	0
2604	2	733	154	0	0	4	0	1	0
2605	2	992	159	0	0	4	0	1	0
2606	2	337	153	0	0	4	0	1	0
2607	2	733	154	0	0	4	0	1	0
2608	2	992	159	0	0	4	0	1	0
2610	2	337	153	0	0	4	0	1	0
2611	2	733	154	0	0	4	0	1	0
2612	2	992	159	0	0	4	0	1	0
2613	2	337	153	0	0	4	0	1	0
2614	2	733	154	0	0	4	0	1	0
2616	2	992	159	0	0	4	0	1	0
2617	2	337	153	0	0	4	0	1	0
2618	2	733	154	0	0	4	0	1	0
2619	2	992	159	0	0	4	0	1	0
2620	2	337	153	0	0	4	0	1	0
2622	2	733	154	0	0	4	0	1	0
2623	2	992	159	0	0	4	0	1	0
2624	2	337	153	0	0	4	0	1	0
2625	2	733	154	0	0	4	0	1	0
2626	2	992	159	0	0	4	0	1	0
2628	2	337	153	0	0	4	0	1	0
2629	2	733	154	0	0	4	0	1	0
2630	2	992	159	0	0	4	0	1	0
2631	2	337	153	0	0	4	0	1	0
2632	2	733	154	0	0	4	0	1	0
2634	2	992	159	0	0	4	0	1	0
2635	2	337	153	0	0	4	0	1	0
2636	2	733	154	0	0	4	0	1	0
2637	2	992	159	0	0	4	0	1	0
2638	2	337	153	0	0	4	0	1	0
2639	2	733	154	0	0	4	0	1	0
2640	2	992	159	0	0	4	0	1	0
2641	2	337	153	0	0	4	0	1	0
2642	2	733	154	0	0	4	0	1	0
2643	2	992	159	0	0	4	0	1	0
2644	2	337	153	0	0	4	0	1	0
2646	2	733	154	0	0	4	0	1	0
2647	2	992	159	0	0	4	0	1	0
2648	2	337	153	0	0	4	0	1	0
2649	2	733	154	0	0	4	0	1	0
2650	2	992	159	0	0	4	0	1	0
2652	2	337	153	0	0	4	0	1	0
2653	2	733	154	0	0	4	0	1	0
2654	2	992	159	0	0	4	0	1	0
2655	2	337	153	0	0	4	0	1	0
2656	2	733	154	0	0	4	0	1	0
2658	2	992	159	0	0	4	0	1	0
2659	2	337	153	0	0	4	0	1	0
2660	2	733	154	0	0	4	0	1	0
2661	2	992	159	0	0	4	0	1	0
2662	2	337	153	0	0	4	0	1	0
2664	2	733	154	0	0	4	0	1	0
2665	2	992	159	0	0	4	0	1	0
2666	2	337	153	0	0	4	0	1	0
2667	2	733	154	0	0	4	0	1	0
2668	2	992	159	0	0	4	0	1	0
2670	2	337	153	0	0	4	0	1	0
2671	2	733	154	0	0	4	0	1	0
2672	2	992	159	0	0	4	0	1	0
2673	2	337	153	0	0	4	0	1	0
2674	2	733	154	0	0	4	0	1	0
2676	2	992	159	0	0	4	0	1	0
2677	2	337	153	0	0	4	0	1	0
2678	2	733	154	0	0	4	0	1	0
2679	2	992	159	0	0	4	0	1	0
2680	2	337	153	0	0	4	0	1	0
2682	2	733	154	0	0	4	0	1	0
2683	2	992	159	0	0	4	0	1	0
2684	2	337	153	0	0	4	0	1	0
2685	2	733	154	0	0	4	0	1	0
2686	2	992	159	0	0	4	0	1	0
2688	2	337	153	0	0	4	0	1	0
2689	2	733	154	0	0	4	0	1	0
2690	2	992	159	0	0	4	0	1	0
2691	2	337	153	0	0	4	0	1	0
2692	2	733	154	0	0	4	0	1	0
2694	2	992	159	0	0	4	0	1	0
2695	2	337	153	0	0	4	0	1	0
2696	2	733	154	0	0	4	0	1	0
2697	2	992	159	0	0	4	0	1	0
2698	2	337	153	0	0	4	0	1	0
2700	2	733	154	0	0	4	0	1	0
2701	2	992	159	0	0	4	0	1	0
2702	2	337	153	0	0	4	0	1	0
2703	2	733	154	0	0	4	0	1	0
2704	2	992	159	0	0	4	0	1	0
2706	2	337	153	0	0	4	0	1	0
2707	2	733	154	0	0	4	0	1	0
2708	2	992	159	0	0	4	0	1	0
2709	2	337	153	0	0	4	0	1	0
2710	2	733	154	0	0	4	0	1	0
2711	2	992	159	0	0	4	0	1	0
2713	2	337	153	0	28	185	0	1	0
2714	2	733	154	0	28	185	0	1	0
2715	2	992	159	0	0	4	0	1	0
2716	2	337	153	0	28	185	0	1	0
2718	2	733	154	0	28	185	0	1	0
3211	1	1379	38	0	14	61	0	1	0
3211	2	992	159	0	22	113	0	1	0
3211	3	953	439	0	20	105	0	1	0
3212	1	20	145	0	28	185	0	1	0
3212	2	777	702	0	0	4	0	1	0
3212	3	286	495	0	28	185	0	1	0
3213	1	1199	157	0	26	149	0	1	0
3213	2	433	34	0	28	185	0	1	0
3213	3	601	550	0	28	185	0	1	0
3214	1	344	166	0	28	185	0	1	0
3214	2	312	43	0	28	185	0	1	0
3214	3	1205	710	0	28	185	0	1	0
3216	1	126	233	0	28	185	0	1	0
3216	2	1319	86	0	28	185	0	1	0
3216	3	1070	857	0	24	133	0	1	0
3217	1	1185	258	0	28	185	0	1	0
3217	2	117	94	0	28	185	0	1	0
3217	3	212	888	0	28	185	0	1	0
3218	1	641	294	0	28	185	0	1	0
3218	2	300	110	0	28	185	0	1	0
3218	3	543	1226	0	28	185	0	1	0
3219	1	1302	302	0	24	133	0	1	0
3219	2	337	153	0	28	185	0	1	0
3219	3	1341	1677	0	24	133	0	1	0
3220	1	892	331	0	28	185	0	1	0
3220	2	992	159	0	22	113	0	1	0
3220	3	1198	1940	0	28	185	0	1	0
3222	1	139	344	0	28	185	0	1	0
3222	2	1008	210	0	24	133	0	1	0
3222	3	1280	2128	0	0	4	0	1	0
3223	1	178	368	0	28	185	0	1	0
3223	2	534	216	0	28	185	0	1	0
3223	3	211	2479	0	0	4	0	1	0
3224	1	1179	371	0	28	185	0	1	0
3224	2	599	243	0	28	185	0	1	0
3224	3	907	2647	0	0	4	0	1	0
3225	1	814	424	0	28	185	0	1	0
3225	2	710	274	0	28	185	0	1	0
3225	3	345	2927	0	0	4	0	1	0
3226	1	1013	452	0	28	185	0	1	0
3226	2	462	287	0	28	185	0	1	0
3226	3	644	3075	0	0	4	0	1	0
3228	1	1159	588	0	28	185	0	1	0
3228	2	810	293	0	28	185	0	1	0
3228	3	457	3139	0	0	4	0	1	0
3229	1	285	652	0	0	4	0	1	0
3229	2	575	318	0	28	185	0	1	0
3229	3	633	3263	0	0	4	0	1	0
3230	1	140	679	0	0	4	0	1	0
3230	2	491	339	0	28	185	0	1	0
3230	3	566	7	0	28	185	0	1	0
3231	1	172	730	0	0	4	0	1	0
3231	2	1043	354	0	28	185	0	1	0
3231	3	246	15	0	28	185	0	1	0
3232	1	976	743	0	0	4	0	1	0
3232	2	429	385	0	28	185	0	1	0
3232	3	1024	20	0	22	113	0	1	0
3234	1	755	771	0	0	4	0	1	0
3234	2	1364	455	0	28	185	0	1	0
3234	3	1259	22	0	22	113	0	1	0
3235	1	1208	785	0	0	4	0	1	0
3235	2	772	550	0	28	185	0	1	0
3235	3	406	28	0	28	185	0	1	0
3236	1	97	865	0	0	4	0	1	0
3236	2	1289	581	0	28	185	0	1	0
3236	3	1114	50	0	20	105	0	1	0
3237	1	1137	876	0	0	4	0	1	0
3237	2	350	625	0	28	185	0	1	0
3237	3	799	55	0	28	185	0	1	0
3238	1	109	887	0	0	4	0	1	0
3238	2	157	652	0	0	4	0	1	0
3238	3	627	58	0	28	185	0	1	0
3240	1	639	892	0	0	4	0	1	0
3240	2	243	662	0	28	185	0	1	0
3240	3	444	61	0	28	185	0	1	0
3241	1	1084	903	0	0	4	0	1	0
3241	2	777	702	0	0	4	0	1	0
3241	3	1099	76	0	20	105	0	1	0
3242	1	1036	911	0	0	4	0	1	0
3242	2	142	743	0	0	4	0	1	0
3242	3	403	81	0	28	185	0	1	0
3243	1	971	967	0	0	4	0	1	0
3243	2	573	749	0	0	4	0	1	0
3243	3	1082	91	0	20	105	0	1	0
3244	1	1201	978	0	0	4	0	1	0
3244	2	1362	774	0	0	4	0	1	0
3244	3	361	93	0	28	185	0	1	0
3246	1	188	999	0	0	4	0	1	0
3246	2	995	799	0	0	4	0	1	0
3246	3	849	97	0	28	185	0	1	0
3247	1	945	1008	0	0	4	0	1	0
3247	2	438	805	0	0	4	0	1	0
3247	3	977	100	0	28	185	0	1	0
3248	1	68	1050	0	0	4	0	1	0
3248	2	829	871	0	0	4	0	1	0
3248	3	1294	106	0	20	105	0	1	0
3249	1	3	1098	0	0	4	0	1	0
3249	2	1133	923	0	0	4	0	1	0
3249	3	334	107	0	28	185	0	1	0
3250	1	323	1131	0	0	4	0	1	0
3250	2	452	941	0	0	4	0	1	0
3250	3	535	111	0	28	185	0	1	0
3252	1	1281	1200	0	0	4	0	1	0
3252	2	557	992	0	0	4	0	1	0
3252	3	863	113	0	28	185	0	1	0
3253	1	736	1215	0	0	4	0	1	0
3253	2	742	1008	0	0	4	0	1	0
3253	3	217	115	0	28	185	0	1	0
3254	1	672	1273	0	0	4	0	1	0
3254	2	313	3	0	28	185	0	1	0
3254	3	1190	129	0	26	149	0	1	0
3255	1	271	1323	0	0	4	0	1	0
3255	2	947	7	0	22	113	0	1	0
3255	3	867	130	0	28	185	0	1	0
3256	1	1050	1372	0	0	4	0	1	0
3256	2	141	10	0	28	185	0	1	0
3256	3	559	133	0	28	185	0	1	0
3258	1	308	1400	0	0	4	0	1	0
3258	2	1117	11	0	22	113	0	1	0
3258	3	1105	135	0	28	185	0	1	0
3259	1	571	1460	0	0	4	0	1	0
3259	2	946	13	0	28	185	0	1	0
3259	3	1005	136	0	28	185	0	1	0
3260	1	875	1478	0	0	4	0	1	0
3260	2	260	15	0	28	185	0	1	0
3260	3	114	142	0	28	185	0	1	0
3261	1	797	1541	0	0	4	0	1	0
3261	2	1250	19	0	28	185	0	1	0
3261	3	961	148	0	24	133	0	1	0
3262	1	660	1555	0	0	4	0	1	0
3262	2	511	20	0	28	185	0	1	0
3262	3	839	155	0	28	185	0	1	0
3264	1	399	1596	0	0	4	0	1	0
3264	2	1232	22	0	26	149	0	1	0
3264	3	758	158	0	28	185	0	1	0
3265	1	298	1613	0	0	4	0	1	0
3265	2	420	23	0	28	185	0	1	0
3265	3	1326	164	0	28	185	0	1	0
