% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.298	2	0	230	9	159	0	4	0
2.298	3	0	230	9	384	28	185	0
2.299	2	0	230	10	153	0	4	0
2.299	3	0	230	10	385	28	185	0
2.3	2	0	231	1	154	0	4	0
2.3	3	0	231	1	389	0	4	0
2.301	2	0	231	2	159	0	4	0
2.301	3	0	231	2	393	0	4	0
2.302	2	0	231	3	153	0	4	0
2.302	3	0	231	3	396	0	4	0
2.303	2	0	231	4	154	0	4	0
2.304	2	0	231	5	159	0	4	0
2.304	3	0	231	5	400	0	4	0
2.305	2	0	231	6	153	0	4	0
2.305	3	0	231	6	403	0	4	0
2.306	2	0	231	7	154	0	4	0
2.306	3	0	231	7	406	0	4	0
2.307	2	0	231	8	159	0	4	0
2.307	3	0	231	8	410	0	4	0
2.308	2	0	231	9	153	0	4	0
2.308	3	0	231	9	414	0	4	0
2.31	2	0	232	1	154	0	4	0
2.31	3	0	232	1	419	0	4	0
2.311	2	0	232	2	159	0	4	0
2.311	3	0	232	2	424	0	4	0
2.312	2	0	232	3	153	0	4	0
2.312	3	0	232	3	425	0	4	0
2.313	2	0	232	4	154	0	4	0
2.313	3	0	232	4	430	0	4	0
2.314	2	0	232	5	159	0	4	0
2.314	3	0	232	5	432	0	4	0
2.316	2	0	232	7	153	0	4	0
2.316	3	0	232	7	439	0	4	0
2.317	2	0	232	8	154	0	4	0
2.317	3	108	232	8	448	0	4	0
2.318	2	0	232	9	159	0	4	0
2.318	3	0	232	9	452	0	4	0
2.319	2	0	232	10	153	0	4	0
2.319	3	0	232	10	454	0	4	0
2.32	2	0	233	1	154	0	4	0
2.32	3	0	233	1	458	0	4	0
2.322	2	0	233	3	159	0	4	0
2.322	3	0	233	3	466	0	4	0
2.323	2	0	233	4	153	0	4	0
2.323	3	695	233	4	476	0	4	0
2.324	2	0	233	5	154	0	4	0
2.324	3	996	233	5	479	0	4	0
2.325	2	0	233	6	159	0	4	0
2.325	3	578	233	6	488	0	4	0
2.326	2	0	233	7	153	0	4	0
2.326	3	0	233	7	489	0	4	0
2.328	2	0	233	9	154	0	4	0
2.328	3	0	233	9	498	0	4	0
2.329	2	0	233	10	159	0	4	0
2.329	3	708	233	10	531	0	4	0
2.33	2	0	234	1	153	0	4	0
2.33	3	601	234	1	550	0	4	0
2.331	2	0	234	2	154	0	4	0
2.331	3	0	234	2	1	28	185	0
2.332	2	0	234	3	159	0	4	0
2.332	3	0	234	3	2	28	185	0
2.334	2	0	234	5	153	0	4	0
2.334	3	0	234	5	3	28	185	0
2.335	2	0	234	6	154	0	4	0
2.335	3	0	234	6	10	22	113	0
2.336	2	0	234	7	159	0	4	0
2.336	3	0	234	7	21	28	185	0
2.337	2	0	234	8	153	0	4	0
2.337	3	0	234	8	27	18	87	0
2.338	2	0	234	9	154	0	4	0
2.338	3	0	234	9	33	24	133	0
2.34	2	0	235	1	159	0	4	0
2.34	3	0	235	1	34	24	133	0
2.341	2	0	235	2	153	0	4	0
2.341	3	0	235	2	40	24	133	0
2.342	2	0	235	3	154	0	4	0
2.342	3	0	235	3	43	22	113	0
2.343	2	0	235	4	159	0	4	0
2.343	3	0	235	4	56	20	105	0
2.344	2	0	235	5	153	0	4	0
2.344	3	0	235	5	62	24	133	0
2.346	2	0	235	7	154	0	4	0
2.346	3	0	235	7	63	20	105	0
2.347	2	0	235	8	159	0	4	0
2.347	3	0	235	8	70	24	133	0
2.348	2	0	235	9	153	0	4	0
2.348	3	0	235	9	71	22	113	0
2.349	2	0	235	10	154	0	4	0
2.349	3	0	235	10	73	22	113	0
2.35	2	0	236	1	159	0	4	0
2.35	3	0	236	1	76	22	113	0
2.352	2	0	236	3	153	0	4	0
2.352	3	0	236	3	78	20	105	0
2.353	2	0	236	4	154	0	4	0
2.353	3	0	236	4	79	24	133	0
2.354	2	0	236	5	159	0	4	0
2.354	3	0	236	5	84	24	133	0
2.355	2	0	236	6	153	0	4	0
2.355	3	0	236	6	91	22	113	0
2.356	2	0	236	7	154	0	4	0
2.356	3	0	236	7	95	24	133	0
2.358	2	0	236	9	159	0	4	0
2.358	3	0	236	9	143	20	105	0
2.359	2	0	236	10	153	0	4	0
2.359	3	0	236	10	148	24	133	0
2.36	2	0	237	1	154	0	4	0
2.36	3	0	237	1	154	22	113	0
2.361	2	0	237	2	159	0	4	0
2.361	3	0	237	2	164	22	113	0
2.362	2	0	237	3	153	0	4	0
2.362	3	0	237	3	173	20	105	0
2.364	2	0	237	5	154	0	4	0
2.364	3	0	237	5	176	18	87	0
2.365	2	0	237	6	159	0	4	0
2.365	3	0	237	6	184	22	113	0
2.366	2	0	237	7	153	0	4	0
2.366	3	0	237	7	198	22	113	0
2.367	2	0	237	8	154	0	4	0
2.367	3	0	237	8	239	20	105	0
2.368	2	0	237	9	159	0	4	0
2.368	3	0	237	9	244	22	113	0
2.37	2	0	238	1	153	0	4	0
2.37	3	0	238	1	250	22	113	0
2.371	2	0	238	2	154	0	4	0
2.371	3	0	238	2	253	22	113	0
2.372	2	0	238	3	159	0	4	0
2.372	3	0	238	3	256	22	113	0
2.373	2	0	238	4	153	0	4	0
2.373	3	0	238	4	272	24	133	0
2.374	2	0	238	5	154	0	4	0
2.374	3	0	238	5	274	20	105	0
2.376	2	0	238	7	159	0	4	0
2.376	3	0	238	7	296	22	113	0
2.377	2	0	238	8	153	0	4	0
2.377	3	0	238	8	301	22	113	0
2.378	2	0	238	9	154	0	4	0
2.378	3	0	238	9	312	24	133	0
2.379	2	0	238	10	159	0	4	0
2.379	3	0	238	10	316	22	113	0
2.38	2	0	239	1	153	0	4	0
2.38	3	0	239	1	338	20	105	0
2.382	2	0	239	3	154	0	4	0
2.382	3	0	239	3	342	24	133	0
2.383	2	0	239	4	159	0	4	0
2.383	3	0	239	4	346	22	113	0
2.384	2	0	239	5	153	0	4	0
2.384	3	0	239	5	389	22	113	0
2.385	2	0	239	6	154	0	4	0
2.385	3	0	239	6	393	28	185	0
2.386	2	0	239	7	159	0	4	0
2.386	3	0	239	7	396	28	185	0
2.388	2	0	239	9	153	0	4	0
2.388	3	0	239	9	400	28	185	0
2.389	2	0	239	10	154	0	4	0
2.389	3	0	239	10	403	28	185	0
2.39	2	0	240	1	159	0	4	0
2.39	3	0	240	1	406	28	185	0
2.391	2	0	240	2	153	0	4	0
2.391	3	0	240	2	410	26	149	0
2.392	2	0	240	3	154	0	4	0
2.392	3	0	240	3	414	28	185	0
2.394	2	0	240	5	159	0	4	0
2.394	3	0	240	5	419	28	185	0
2.395	2	0	240	6	153	0	4	0
2.395	3	0	240	6	424	28	185	0
2.396	2	0	240	7	154	0	4	0
2.396	3	0	240	7	425	28	185	0
2.397	2	0	240	8	159	0	4	0
2.397	3	0	240	8	430	28	185	0
2.398	2	0	240	9	153	0	4	0
2.398	3	0	240	9	432	18	87	0
2.399	2	0	240	10	154	0	4	0
2.399	3	0	240	10	439	20	105	0
2.401	2	0	241	2	159	0	4	0
2.401	3	108	241	2	448	28	185	0
2.402	2	0	241	3	153	0	4	0
2.402	3	0	241	3	452	28	185	0
2.403	2	0	241	4	154	0	4	0
2.403	3	0	241	4	454	28	185	0
2.404	2	0	241	5	159	0	4	0
2.404	3	0	241	5	458	24	133	0
2.406	2	0	241	7	153	0	4	0
2.406	3	0	241	7	466	28	185	0
2.407	2	0	241	8	154	0	4	0
2.407	3	695	241	8	476	28	185	0
2.408	2	0	241	9	159	0	4	0
2.408	3	996	241	9	479	22	113	0
2.409	2	0	241	10	153	0	4	0
2.409	3	578	241	10	488	28	185	0
2.41	2	0	242	1	154	0	4	0
2.41	3	0	242	1	489	28	185	0
2.412	2	0	242	3	159	0	4	0
2.412	3	0	242	3	498	28	185	0
2.413	2	0	242	4	153	0	4	0
2.413	3	708	242	4	531	0	4	0
2.414	2	0	242	5	154	0	4	0
2.414	3	601	242	5	550	0	4	0
2.415	2	0	242	6	159	0	4	0
2.415	3	0	242	6	10	22	113	0
2.416	2	0	242	7	153	0	4	0
2.416	3	0	242	7	27	18	87	0
2.418	2	0	242	9	154	0	4	0
2.418	3	0	242	9	43	22	113	0
2.419	2	0	242	10	159	0	4	0
2.419	3	0	242	10	56	20	105	0
2.42	2	0	243	1	153	0	4	0
2.42	3	0	243	1	63	20	105	0
2.421	2	0	243	2	154	0	4	0
2.421	3	0	243	2	71	22	113	0
2.422	2	0	243	3	159	0	4	0
2.422	3	0	243	3	73	22	113	0
2.424	2	0	243	5	153	0	4	0
2.424	3	0	243	5	78	20	105	0
2.425	2	0	243	6	154	0	4	0
2.425	3	0	243	6	143	20	105	0
2.426	2	0	243	7	159	0	4	0
2.426	3	0	243	7	154	22	113	0
2.427	2	0	243	8	153	0	4	0
2.427	3	0	243	8	164	22	113	0
2.428	2	0	243	9	154	0	4	0
2.428	3	0	243	9	184	22	113	0
2.43	2	0	244	1	159	0	4	0
2.43	3	0	244	1	239	20	105	0
2.431	2	0	244	2	153	0	4	0
2.431	3	0	244	2	244	22	113	0
2.432	2	0	244	3	154	0	4	0
2.432	3	0	244	3	250	22	113	0
2.433	2	0	244	4	159	0	4	0
2.433	3	0	244	4	253	22	113	0
2.434	2	0	244	5	153	0	4	0
2.434	3	0	244	5	256	22	113	0
2.436	2	0	244	7	154	0	4	0
2.436	3	0	244	7	274	20	105	0
2.437	2	0	244	8	159	0	4	0
2.437	3	0	244	8	296	22	113	0
2.438	2	0	244	9	153	0	4	0
2.438	3	0	244	9	301	22	113	0
2.439	2	0	244	10	154	0	4	0
2.439	3	0	244	10	316	22	113	0
2.44	2	0	245	1	159	0	4	0
2.44	3	0	245	1	338	20	105	0
2.442	2	0	245	3	153	0	4	0
2.442	3	0	245	3	346	22	113	0
2.443	2	0	245	4	154	0	4	0
2.443	3	0	245	4	389	22	113	0
2.444	2	0	245	5	159	0	4	0
2.444	3	0	245	5	432	18	87	0
2.445	2	0	245	6	153	0	4	0
2.445	3	0	245	6	439	20	105	0
2.446	2	0	245	7	154	0	4	0
2.446	3	0	245	7	458	24	133	0
2.448	2	0	245	9	159	0	4	0
2.448	3	996	245	9	479	22	113	0
2.449	2	0	245	10	153	0	4	0
2.449	3	708	245	10	531	28	185	0
2.45	2	0	246	1	154	0	4	0
2.45	3	601	246	1	550	0	4	0
2.451	2	0	246	2	159	0	4	0
2.451	3	0	246	2	432	18	87	0
2.452	2	0	246	3	153	0	4	0
2.454	2	0	246	5	154	0	4	0
2.455	2	0	246	6	159	0	4	0
2.456	2	0	246	7	153	0	4	0
2.457	2	0	246	8	154	0	4	0
2.458	2	0	246	9	159	0	4	0
2.46	2	0	247	1	153	0	4	0
2.461	2	0	247	2	154	0	4	0
2.462	2	0	247	3	159	0	4	0
2.463	2	0	247	4	153	0	4	0
2.464	2	0	247	5	154	0	4	0
2.466	2	0	247	7	159	0	4	0
2.467	2	0	247	8	153	0	4	0
2.468	2	0	247	9	154	0	4	0
2.469	2	0	247	10	159	0	4	0
2.47	2	0	248	1	153	0	4	0
2.472	2	0	248	3	154	0	4	0
2.473	2	0	248	4	159	0	4	0
2.474	2	0	248	5	153	0	4	0
2.475	2	0	248	6	154	0	4	0
2.476	2	0	248	7	159	0	4	0
2.478	2	0	248	9	153	0	4	0
2.479	2	0	248	10	154	0	4	0
2.48	2	0	249	1	159	0	4	0
2.481	2	0	249	2	153	0	4	0
2.482	2	0	249	3	154	0	4	0
2.484	2	0	249	5	159	0	4	0
2.485	2	0	249	6	153	0	4	0
2.486	2	0	249	7	154	0	4	0
2.487	2	0	249	8	159	0	4	0
2.488	2	0	249	9	153	0	4	0
2.49	2	0	250	1	154	0	4	0
2.491	2	0	250	2	159	0	4	0
2.492	2	0	250	3	153	0	4	0
2.493	2	0	250	4	154	0	4	0
2.494	2	0	250	5	159	0	4	0
2.496	2	0	250	7	153	0	4	0
2.497	2	0	250	8	154	0	4	0
2.498	2	0	250	9	159	0	4	0
2.499	2	0	250	10	153	0	4	0
2.5	2	0	251	1	154	0	4	0
2.502	2	0	251	3	159	0	4	0
2.503	2	0	251	4	153	0	4	0
2.504	2	0	251	5	154	0	4	0
2.505	2	0	251	6	159	0	4	0
2.506	2	0	251	7	153	0	4	0
2.508	2	0	251	9	154	0	4	0
2.509	2	0	251	10	159	0	4	0
2.51	2	0	252	1	153	0	4	0
2.511	2	0	252	2	154	0	4	0
2.512	2	0	252	3	159	0	4	0
2.514	2	0	252	5	153	0	4	0
2.515	2	0	252	6	154	0	4	0
2.516	2	0	252	7	159	0	4	0
2.517	2	0	252	8	153	0	4	0
2.518	2	0	252	9	154	0	4	0
2.52	2	0	253	1	159	0	4	0
2.521	2	0	253	2	153	0	4	0
2.522	2	0	253	3	154	0	4	0
2.523	2	0	253	4	159	0	4	0
2.524	2	0	253	5	153	0	4	0
2.526	2	0	253	7	154	0	4	0
2.527	2	0	253	8	159	0	4	0
2.528	2	0	253	9	153	0	4	0
2.529	2	0	253	10	154	0	4	0
2.53	2	0	254	1	159	0	4	0
2.532	2	0	254	3	153	0	4	0
2.533	2	0	254	4	154	0	4	0
2.534	2	0	254	5	159	0	4	0
2.535	2	0	254	6	153	0	4	0
2.536	2	0	254	7	154	0	4	0
2.538	2	0	254	9	159	0	4	0
2.539	2	0	254	10	153	0	4	0
2.54	2	0	255	1	154	0	4	0
2.541	2	0	255	2	159	0	4	0
2.542	2	0	255	3	153	0	4	0
2.544	2	0	255	5	154	0	4	0
2.545	2	0	255	6	159	0	4	0
2.546	2	0	255	7	153	0	4	0
2.547	2	0	255	8	154	0	4	0
2.548	2	0	255	9	159	0	4	0
2.55	2	0	256	1	153	0	4	0
2.551	2	0	256	2	154	0	4	0
2.552	2	0	256	3	159	0	4	0
2.553	2	0	256	4	153	0	4	0
2.554	2	0	256	5	154	0	4	0
2.556	2	0	256	7	159	0	4	0
2.557	2	0	256	8	153	0	4	0
2.558	2	0	256	9	154	0	4	0
2.559	2	0	256	10	159	0	4	0
2.56	2	0	257	1	153	0	4	0
2.562	2	0	257	3	154	0	4	0
2.563	2	0	257	4	159	0	4	0
2.564	2	0	257	5	153	0	4	0
2.565	2	0	257	6	154	0	4	0
2.566	2	0	257	7	159	0	4	0
2.568	2	0	257	9	153	0	4	0
2.569	2	0	257	10	154	0	4	0
2.57	2	0	258	1	159	0	4	0
2.571	2	0	258	2	153	0	4	0
2.572	2	0	258	3	154	0	4	0
2.574	2	0	258	5	159	0	4	0
2.575	2	0	258	6	153	0	4	0
2.576	2	0	258	7	154	0	4	0
2.577	2	0	258	8	159	0	4	0
2.578	2	0	258	9	153	0	4	0
2.58	2	0	259	1	154	0	4	0
2.581	2	0	259	2	159	0	4	0
2.582	2	0	259	3	153	0	4	0
2.583	2	0	259	4	154	0	4	0
2.584	2	0	259	5	159	0	4	0
2.586	2	0	259	7	153	0	4	0
2.587	2	0	259	8	154	0	4	0
2.588	2	0	259	9	159	0	4	0
2.589	2	0	259	10	153	0	4	0
2.59	2	0	260	1	154	0	4	0
2.592	2	0	260	3	159	0	4	0
2.593	2	0	260	4	153	0	4	0
2.594	2	0	260	5	154	0	4	0
2.595	2	0	260	6	159	0	4	0
2.596	2	0	260	7	153	0	4	0
2.598	2	0	260	9	154	0	4	0
2.599	2	0	260	10	159	0	4	0
2.6	2	0	261	1	153	0	4	0
2.601	2	0	261	2	154	0	4	0
2.602	2	0	261	3	159	0	4	0
2.604	2	0	261	5	153	0	4	0
2.605	2	0	261	6	154	0	4	0
2.606	2	0	261	7	159	0	4	0
2.607	2	0	261	8	153	0	4	0
2.608	2	0	261	9	154	0	4	0
2.61	2	0	262	1	159	0	4	0
2.611	2	0	262	2	153	0	4	0
2.612	2	0	262	3	154	0	4	0
2.613	2	0	262	4	159	0	4	0
2.614	2	0	262	5	153	0	4	0
2.616	2	0	262	7	154	0	4	0
2.617	2	0	262	8	159	0	4	0
2.618	2	0	262	9	153	0	4	0
2.619	2	0	262	10	154	0	4	0
2.62	2	0	263	1	159	0	4	0
2.622	2	0	263	3	153	0	4	0
2.623	2	0	263	4	154	0	4	0
2.624	2	0	263	5	159	0	4	0
2.625	2	0	263	6	153	0	4	0
2.626	2	0	263	7	154	0	4	0
2.628	2	0	263	9	159	0	4	0
2.629	2	0	263	10	153	0	4	0
2.63	2	0	264	1	154	0	4	0
2.631	2	0	264	2	159	0	4	0
2.632	2	0	264	3	153	0	4	0
2.633	2	0	264	4	154	0	4	0
2.634	2	0	264	5	159	0	4	0
2.635	2	0	264	6	153	0	4	0
2.636	2	0	264	7	154	0	4	0
2.637	2	0	264	8	159	0	4	0
2.638	2	0	264	9	153	0	4	0
2.64	2	0	265	1	154	0	4	0
2.641	2	0	265	2	159	0	4	0
2.642	2	0	265	3	153	0	4	0
2.643	2	0	265	4	154	0	4	0
2.644	2	0	265	5	159	0	4	0
2.646	2	0	265	7	153	0	4	0
2.647	2	0	265	8	154	0	4	0
2.648	2	0	265	9	159	0	4	0
2.649	2	0	265	10	153	0	4	0
2.65	2	0	266	1	154	0	4	0
2.652	2	0	266	3	159	0	4	0
2.653	2	0	266	4	153	0	4	0
2.654	2	0	266	5	154	0	4	0
2.655	2	0	266	6	159	0	4	0
2.656	2	0	266	7	153	0	4	0
2.658	2	0	266	9	154	0	4	0
2.659	2	0	266	10	159	0	4	0
2.66	2	0	267	1	153	0	4	0
2.661	2	0	267	2	154	0	4	0
2.662	2	0	267	3	159	0	4	0
2.664	2	0	267	5	153	0	4	0
2.665	2	0	267	6	154	0	4	0
2.666	2	0	267	7	159	0	4	0
2.667	2	0	267	8	153	0	4	0
2.668	2	0	267	9	154	0	4	0
2.67	2	0	268	1	159	0	4	0
2.671	2	0	268	2	153	0	4	0
2.672	2	0	268	3	154	0	4	0
2.673	2	0	268	4	159	0	4	0
2.674	2	0	268	5	153	0	4	0
2.676	2	0	268	7	154	0	4	0
2.677	2	0	268	8	159	0	4	0
2.678	2	0	268	9	153	0	4	0
2.679	2	0	268	10	154	0	4	0
2.68	2	0	269	1	159	0	4	0
2.682	2	0	269	3	153	0	4	0
2.683	2	0	269	4	154	0	4	0
2.684	2	0	269	5	159	0	4	0
2.685	2	0	269	6	153	0	4	0
2.686	2	0	269	7	154	0	4	0
2.688	2	0	269	9	159	0	4	0
2.689	2	0	269	10	153	0	4	0
2.69	2	0	270	1	154	0	4	0
2.691	2	0	270	2	159	0	4	0
2.692	2	0	270	3	153	0	4	0
2.694	2	0	270	5	154	0	4	0
2.695	2	0	270	6	159	0	4	0
2.696	2	0	270	7	153	0	4	0
2.697	2	0	270	8	154	0	4	0
2.698	2	0	270	9	159	0	4	0
2.7	2	0	271	1	153	0	4	0
2.701	2	0	271	2	154	0	4	0
2.702	2	0	271	3	159	0	4	0
2.703	2	0	271	4	153	0	4	0
2.704	2	0	271	5	154	0	4	0
2.705	2	0	271	6	159	0	4	0
2.707	2	0	271	8	153	28	185	0
2.708	2	0	271	9	154	28	185	0
2.709	2	0	271	10	159	0	4	0
2.71	2	0	272	1	153	28	185	0
2.712	2	0	272	3	154	28	185	0
3.205	1	0	321	6	38	14	61	0
3.205	2	0	321	6	159	22	113	0
3.205	3	0	321	6	439	20	105	0
3.206	1	0	321	7	145	28	185	0
3.206	2	777	321	7	702	0	4	0
3.206	3	0	321	7	495	28	185	0
3.207	1	0	321	8	157	26	149	0
3.207	2	0	321	8	34	28	185	0
3.207	3	601	321	8	550	28	185	0
3.208	1	0	321	9	166	28	185	0
3.208	2	0	321	9	43	28	185	0
3.208	3	1205	321	9	710	28	185	0
3.21	1	0	322	1	233	28	185	0
3.21	2	0	322	1	86	28	185	0
3.21	3	1070	322	1	857	24	133	0
3.211	1	0	322	2	258	28	185	0
3.211	2	0	322	2	94	28	185	0
3.211	3	212	322	2	888	28	185	0
3.212	1	0	322	3	294	28	185	0
3.212	2	0	322	3	110	28	185	0
3.212	3	543	322	3	1226	28	185	0
3.213	1	0	322	4	302	24	133	0
3.213	2	0	322	4	153	28	185	0
3.213	3	1341	322	4	1677	24	133	0
3.214	1	0	322	5	331	28	185	0
3.214	2	0	322	5	159	22	113	0
3.214	3	1198	322	5	1940	28	185	0
3.216	1	0	322	7	344	28	185	0
3.216	2	0	322	7	210	24	133	0
3.216	3	1280	322	7	2128	0	4	0
3.217	1	0	322	8	368	28	185	0
3.217	2	0	322	8	216	28	185	0
3.217	3	211	322	8	2479	0	4	0
3.218	1	0	322	9	371	28	185	0
3.218	2	0	322	9	243	28	185	0
3.218	3	907	322	9	2647	0	4	0
3.219	1	0	322	10	424	28	185	0
3.219	2	0	322	10	274	28	185	0
3.219	3	345	322	10	2927	0	4	0
3.22	1	0	323	1	452	28	185	0
3.22	2	0	323	1	287	28	185	0
3.22	3	644	323	1	3075	0	4	0
3.222	1	1159	323	3	588	28	185	0
3.222	2	0	323	3	293	28	185	0
3.222	3	457	323	3	3139	0	4	0
3.223	1	285	323	4	652	0	4	0
3.223	2	0	323	4	318	28	185	0
3.223	3	633	323	4	3263	0	4	0
3.224	1	140	323	5	679	0	4	0
3.224	2	0	323	5	339	28	185	0
3.224	3	0	323	5	7	28	185	0
3.225	1	172	323	6	730	0	4	0
3.225	2	0	323	6	354	28	185	0
3.225	3	0	323	6	15	28	185	0
3.226	1	976	323	7	743	0	4	0
3.226	2	0	323	7	385	28	185	0
3.226	3	0	323	7	20	22	113	0
3.228	1	755	323	9	771	0	4	0
3.228	2	0	323	9	455	28	185	0
3.228	3	0	323	9	22	22	113	0
3.229	1	1208	323	10	785	0	4	0
3.229	2	0	323	10	550	28	185	0
3.229	3	0	323	10	28	28	185	0
3.23	1	97	324	1	865	0	4	0
3.23	2	1289	324	1	581	28	185	0
3.23	3	0	324	1	50	20	105	0
3.231	1	1137	324	2	876	0	4	0
3.231	2	350	324	2	625	28	185	0
3.231	3	0	324	2	55	28	185	0
3.232	1	109	324	3	887	0	4	0
3.232	2	157	324	3	652	0	4	0
3.232	3	0	324	3	58	28	185	0
3.234	1	639	324	5	892	0	4	0
3.234	2	243	324	5	662	28	185	0
3.234	3	0	324	5	61	28	185	0
3.235	1	1084	324	6	903	0	4	0
3.235	2	777	324	6	702	0	4	0
3.235	3	0	324	6	76	20	105	0
3.236	1	1036	324	7	911	0	4	0
3.236	2	142	324	7	743	0	4	0
3.236	3	0	324	7	81	28	185	0
3.237	1	971	324	8	967	0	4	0
3.237	2	573	324	8	749	0	4	0
3.237	3	0	324	8	91	20	105	0
3.238	1	1201	324	9	978	0	4	0
3.238	2	1362	324	9	774	0	4	0
3.238	3	0	324	9	93	28	185	0
3.24	1	188	325	1	999	0	4	0
3.24	2	995	325	1	799	0	4	0
3.24	3	0	325	1	97	28	185	0
3.241	1	945	325	2	1008	0	4	0
3.241	2	438	325	2	805	0	4	0
3.241	3	0	325	2	100	28	185	0
3.242	1	68	325	3	1050	0	4	0
3.242	2	829	325	3	871	0	4	0
3.242	3	0	325	3	106	20	105	0
3.243	1	3	325	4	1098	0	4	0
3.243	2	1133	325	4	923	0	4	0
3.243	3	0	325	4	107	28	185	0
3.244	1	323	325	5	1131	0	4	0
3.244	2	452	325	5	941	0	4	0
3.244	3	0	325	5	111	28	185	0
3.246	1	1281	325	7	1200	0	4	0
3.246	2	557	325	7	992	0	4	0
3.246	3	0	325	7	113	28	185	0
3.247	1	736	325	8	1215	0	4	0
3.247	2	742	325	8	1008	0	4	0
3.247	3	0	325	8	115	28	185	0
3.248	1	672	325	9	1273	0	4	0
3.248	2	0	325	9	3	28	185	0
3.248	3	0	325	9	129	26	149	0
3.249	1	271	325	10	1323	0	4	0
3.249	2	0	325	10	7	22	113	0
3.249	3	0	325	10	130	28	185	0
3.25	1	1050	326	1	1372	0	4	0
3.25	2	0	326	1	10	28	185	0
3.25	3	0	326	1	133	28	185	0
3.252	1	308	326	3	1400	0	4	0
3.252	2	0	326	3	11	22	113	0
3.252	3	0	326	3	135	28	185	0
3.253	1	571	326	4	1460	0	4	0
3.253	2	0	326	4	13	28	185	0
3.253	3	0	326	4	136	28	185	0
3.254	1	875	326	5	1478	0	4	0
3.254	2	0	326	5	15	28	185	0
3.254	3	0	326	5	142	28	185	0
3.255	1	797	326	6	1541	0	4	0
3.255	2	0	326	6	19	28	185	0
3.255	3	0	326	6	148	24	133	0
3.256	1	660	326	7	1555	0	4	0
3.256	2	0	326	7	20	28	185	0
3.256	3	0	326	7	155	28	185	0
3.258	1	399	326	9	1596	0	4	0
3.258	2	0	326	9	22	26	149	0
3.258	3	0	326	9	158	28	185	0
3.259	1	298	326	10	1613	0	4	0
3.259	2	0	326	10	23	28	185	0
3.259	3	0	326	10	164	28	185	0
3.26	1	0	327	1	1	28	185	0
3.26	2	0	327	1	24	28	185	0
3.26	3	0	327	1	167	28	185	0
3.261	1	0	327	2	4	28	185	0
3.261	2	0	327	2	25	28	185	0
3.261	3	0	327	2	173	24	133	0
3.262	1	0	327	3	6	28	185	0
3.262	2	0	327	3	26	22	113	0
3.262	3	0	327	3	176	20	105	0
3.264	1	0	327	5	8	28	185	0
3.264	2	0	327	5	27	24	133	0
3.264	3	0	327	5	177	28	185	0
3.265	1	0	327	6	9	28	185	0
3.265	2	0	327	6	28	28	185	0
3.265	3	0	327	6	180	28	185	0
3.266	1	0	327	7	10	28	185	0
3.266	2	0	327	7	29	24	133	0
3.266	3	0	327	7	189	24	133	0
3.267	1	0	327	8	13	28	185	0
3.267	2	0	327	8	30	28	185	0
3.267	3	0	327	8	195	28	185	0
3.268	1	0	327	9	15	22	113	0
3.268	2	0	327	9	31	28	185	0
3.268	3	0	327	9	199	28	185	0
3.27	1	0	328	1	17	26	149	0
3.27	2	0	328	1	32	18	87	0
3.27	3	0	328	1	209	28	185	0
3.271	1	0	328	2	18	28	185	0
3.271	2	0	328	2	36	28	185	0
3.271	3	0	328	2	222	28	185	0
3.272	1	0	328	3	19	28	185	0
3.272	2	0	328	3	37	24	133	0
3.272	3	0	328	3	225	28	185	0
3.273	1	0	328	4	20	28	185	0
3.273	2	0	328	4	41	28	185	0
3.273	3	0	328	4	229	22	113	0
3.274	1	0	328	5	24	28	185	0
3.274	2	0	328	5	44	20	105	0
3.274	3	0	328	5	234	28	185	0
3.276	1	0	328	7	26	28	185	0
3.276	2	0	328	7	45	28	185	0
3.276	3	0	328	7	244	22	113	0
3.277	1	0	328	8	28	28	185	0
3.277	2	0	328	8	48	28	185	0
3.277	3	0	328	8	246	28	185	0
3.278	1	0	328	9	30	28	185	0
3.278	2	0	328	9	52	28	185	0
3.278	3	0	328	9	256	22	113	0
3.279	1	0	328	10	32	28	185	0
3.279	2	0	328	10	56	14	61	0
3.279	3	0	328	10	258	28	185	0
3.28	1	0	329	1	33	28	185	0
3.28	2	0	329	1	57	28	185	0
3.28	3	0	329	1	260	28	185	0
3.282	1	0	329	3	34	28	185	0
3.282	2	0	329	3	58	28	185	0
3.282	3	0	329	3	261	28	185	0
3.283	1	0	329	4	36	28	185	0
3.283	2	0	329	4	60	22	113	0
3.283	3	0	329	4	267	28	185	0
3.284	1	0	329	5	37	28	185	0
3.284	2	0	329	5	61	28	185	0
3.284	3	0	329	5	269	28	185	0
3.285	1	0	329	6	40	28	185	0
3.285	2	0	329	6	62	28	185	0
3.285	3	0	329	6	274	24	133	0
3.286	1	0	329	7	41	28	185	0
3.286	2	0	329	7	63	26	149	0
3.286	3	0	329	7	258	28	185	0
3.288	1	0	329	9	43	28	185	0
3.288	2	0	329	9	64	28	185	0
3.288	3	0	329	9	275	28	185	0
3.289	1	0	329	10	47	28	185	0
3.289	2	0	329	10	65	28	185	0
3.289	3	0	329	10	279	28	185	0
3.29	1	0	330	1	48	28	185	0
3.29	2	0	330	1	66	28	185	0
3.29	3	0	330	1	280	28	185	0
3.291	1	0	330	2	49	28	185	0
3.291	2	0	330	2	67	28	185	0
3.291	3	0	330	2	283	28	185	0
