% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
3.513	3	0	352	4	426	24	133	0
3.514	1	0	352	5	504	0	4	0
3.514	2	1036	352	5	1885	26	149	0
3.514	3	573	352	5	834	28	185	0
3.516	1	0	352	7	570	0	4	0
3.516	2	674	352	7	2066	28	185	0
3.516	3	456	352	7	997	28	185	0
3.517	1	0	352	8	21	24	133	0
3.517	2	945	352	8	2375	28	185	0
3.517	3	108	352	8	1159	28	185	0
3.518	1	0	352	9	22	28	185	0
3.518	2	773	352	9	2694	28	185	0
3.518	3	613	352	9	1170	28	185	0
3.519	1	0	352	10	25	28	185	0
3.519	2	938	352	10	2713	26	149	0
3.519	3	345	352	10	1226	28	185	0
3.52	1	0	353	1	31	28	185	0
3.52	2	155	353	1	3019	28	185	0
3.52	3	1005	353	1	1265	18	87	0
3.522	1	0	353	3	40	28	185	0
3.522	2	814	353	3	3101	0	4	0
3.522	3	1281	353	3	1321	24	133	0
3.523	1	0	353	4	58	28	185	0
3.523	2	229	353	4	3124	0	4	0
3.523	3	1043	353	4	1370	26	149	0
3.524	1	0	353	5	68	28	185	0
3.524	2	188	353	5	3361	0	4	0
3.524	3	441	353	5	1405	28	185	0
3.525	1	0	353	6	74	28	185	0
3.525	2	672	353	6	3473	0	4	0
3.525	3	1150	353	6	1617	28	185	0
3.526	1	0	353	7	93	22	113	0
3.526	2	308	353	7	3645	0	4	0
3.526	3	403	353	7	1686	28	185	0
3.527	2	1209	353	8	3784	0	4	0
3.528	1	0	353	9	103	28	185	0
3.528	2	947	353	9	3803	0	4	0
3.528	3	212	353	9	1918	28	185	0
3.529	1	0	353	10	104	28	185	0
3.529	2	117	353	10	3862	0	4	0
3.529	3	1105	353	10	2003	28	185	0
3.53	1	0	354	1	108	28	185	0
3.53	2	1289	354	1	4009	0	4	0
3.53	3	742	354	1	2143	28	185	0
3.531	1	0	354	2	109	28	185	0
3.531	2	139	354	2	4047	0	4	0
3.531	3	1218	354	2	2181	28	185	0
3.532	1	0	354	3	110	28	185	0
3.532	2	629	354	3	4106	0	4	0
3.532	3	543	354	3	2206	28	185	0
3.533	2	0	354	4	2	28	185	0
3.534	1	0	354	5	112	28	185	0
3.534	2	0	354	5	24	26	149	0
3.534	3	349	354	5	2562	28	185	0
3.535	1	0	354	6	147	28	185	0
3.535	2	0	354	6	29	28	185	0
3.535	3	312	354	6	2698	28	185	0
3.536	1	0	354	7	153	28	185	0
3.536	2	0	354	7	30	28	185	0
3.536	3	246	354	7	2986	28	185	0
3.537	1	0	354	8	154	28	185	0
3.537	2	0	354	8	35	28	185	0
3.537	3	138	354	8	3010	28	185	0
3.538	1	0	354	9	172	24	133	0
3.538	2	0	354	9	37	28	185	0
3.538	3	1113	354	9	3034	22	113	0
3.539	2	0	354	10	38	28	185	0
3.54	1	0	355	1	182	28	185	0
3.54	2	0	355	1	44	28	185	0
3.54	3	1159	355	1	3164	0	4	0
3.541	1	0	355	2	186	28	185	0
3.541	2	0	355	2	57	22	113	0
3.541	3	856	355	2	3260	28	185	0
3.542	1	0	355	3	190	28	185	0
3.542	2	0	355	3	59	28	185	0
3.542	3	977	355	3	3287	28	185	0
3.543	1	0	355	4	204	28	185	0
3.543	2	0	355	4	60	28	185	0
3.543	3	434	355	4	3311	0	4	0
3.544	1	0	355	5	215	18	87	0
3.544	2	0	355	5	61	24	133	0
3.544	3	1115	355	5	3415	0	4	0
3.545	2	0	355	6	63	28	185	0
3.546	1	0	355	7	225	28	185	0
3.546	2	0	355	7	78	28	185	0
3.546	3	0	355	7	6	28	185	0
3.547	1	0	355	8	251	28	185	0
3.547	2	0	355	8	82	28	185	0
3.547	3	0	355	8	9	28	185	0
3.548	1	0	355	9	258	28	185	0
3.548	2	0	355	9	83	28	185	0
3.548	3	0	355	9	10	28	185	0
3.549	1	0	355	10	264	28	185	0
3.549	2	0	355	10	85	24	133	0
3.549	3	0	355	10	14	28	185	0
3.55	1	0	356	1	270	28	185	0
3.55	2	0	356	1	86	28	185	0
3.55	3	0	356	1	16	28	185	0
3.551	2	0	356	2	91	28	185	0
3.552	1	0	356	3	271	28	185	0
3.552	2	0	356	3	92	28	185	0
3.552	3	0	356	3	19	28	185	0
3.553	1	0	356	4	284	26	149	0
3.553	2	0	356	4	96	28	185	0
3.553	3	0	356	4	26	28	185	0
3.554	1	0	356	5	319	28	185	0
3.554	2	0	356	5	110	28	185	0
3.554	3	0	356	5	27	24	133	0
3.555	1	0	356	6	337	28	185	0
3.555	2	0	356	6	124	28	185	0
3.555	3	0	356	6	29	26	149	0
3.556	1	0	356	7	342	28	185	0
3.556	2	0	356	7	131	28	185	0
3.556	3	0	356	7	32	28	185	0
3.557	2	0	356	8	140	28	185	0
3.558	1	0	356	9	349	28	185	0
3.558	2	0	356	9	144	28	185	0
3.558	3	0	356	9	35	28	185	0
3.559	1	0	356	10	356	28	185	0
3.559	2	0	356	10	152	28	185	0
3.559	3	0	356	10	38	28	185	0
3.56	1	0	357	1	360	28	185	0
3.56	2	0	357	1	161	24	133	0
3.56	3	0	357	1	39	28	185	0
3.561	1	0	357	2	370	28	185	0
3.561	2	0	357	2	162	28	185	0
3.561	3	0	357	2	40	28	185	0
3.562	1	0	357	3	375	0	4	0
3.562	2	0	357	3	168	28	185	0
3.562	3	0	357	3	41	28	185	0
3.563	2	0	357	4	169	28	185	0
3.564	1	0	357	5	405	0	4	0
3.564	2	0	357	5	177	28	185	0
3.564	3	0	357	5	42	24	133	0
3.565	1	0	357	6	419	0	4	0
3.565	2	0	357	6	180	28	185	0
3.565	3	0	357	6	43	26	149	0
3.566	1	0	357	7	428	0	4	0
3.566	2	0	357	7	182	24	133	0
3.566	3	0	357	7	46	28	185	0
3.567	1	0	357	8	441	0	4	0
3.567	2	0	357	8	186	26	149	0
3.567	3	0	357	8	49	28	185	0
3.568	1	0	357	9	445	0	4	0
3.568	2	0	357	9	190	28	185	0
3.568	3	0	357	9	51	28	185	0
3.569	2	0	357	10	195	28	185	0
3.57	1	0	358	1	452	0	4	0
3.57	2	0	358	1	196	28	185	0
3.57	3	0	358	1	54	28	185	0
3.571	1	0	358	2	474	0	4	0
3.571	2	0	358	2	202	28	185	0
3.571	3	0	358	2	58	24	133	0
3.572	1	0	358	3	483	0	4	0
3.572	2	0	358	3	206	28	185	0
3.572	3	0	358	3	59	28	185	0
3.573	1	0	358	4	494	0	4	0
3.573	2	0	358	4	218	28	185	0
3.573	3	0	358	4	60	28	185	0
3.574	1	0	358	5	498	0	4	0
3.574	2	0	358	5	221	28	185	0
3.574	3	0	358	5	72	28	185	0
3.575	2	0	358	6	231	28	185	0
3.576	1	0	358	7	504	0	4	0
3.576	2	0	358	7	233	24	133	0
3.576	3	0	358	7	78	28	185	0
3.577	1	0	358	8	532	0	4	0
3.577	2	0	358	8	241	28	185	0
3.577	3	0	358	8	79	28	185	0
3.578	1	599	358	9	566	0	4	0
3.578	2	0	358	9	243	28	185	0
3.578	3	0	358	9	88	28	185	0
3.579	1	0	358	10	570	0	4	0
3.579	2	0	358	10	246	26	149	0
3.579	3	0	358	10	89	28	185	0
3.58	1	0	359	1	577	0	4	0
3.58	2	0	359	1	249	28	185	0
3.58	3	0	359	1	91	28	185	0
3.581	2	0	359	2	261	28	185	0
3.582	1	0	359	3	586	0	4	0
3.582	2	0	359	3	263	28	185	0
3.582	3	0	359	3	95	28	185	0
3.583	1	0	359	4	593	0	4	0
3.583	2	0	359	4	271	28	185	0
3.583	3	0	359	4	97	28	185	0
3.584	1	0	359	5	609	0	4	0
3.584	2	0	359	5	274	28	185	0
3.584	3	0	359	5	98	28	185	0
3.585	1	0	359	6	1	28	185	0
3.585	2	0	359	6	275	28	185	0
3.585	3	0	359	6	100	28	185	0
3.586	1	0	359	7	2	28	185	0
3.586	2	0	359	7	279	24	133	0
3.586	3	0	359	7	108	28	185	0
3.587	2	0	359	8	287	28	185	0
3.588	1	0	359	9	4	28	185	0
3.588	2	0	359	9	289	28	185	0
3.588	3	0	359	9	109	28	185	0
3.589	1	0	359	10	7	28	185	0
3.589	2	0	359	10	301	28	185	0
3.589	3	0	359	10	110	28	185	0
3.59	1	0	360	1	8	28	185	0
3.59	2	0	360	1	306	28	185	0
3.59	3	0	360	1	112	28	185	0
3.591	1	0	360	2	10	28	185	0
3.591	2	0	360	2	308	28	185	0
3.591	3	0	360	2	115	28	185	0
3.592	1	0	360	3	11	28	185	0
3.592	2	0	360	3	315	28	185	0
3.592	3	0	360	3	118	28	185	0
3.593	2	0	360	4	320	16	75	0
3.594	1	0	360	5	12	28	185	0
3.594	2	0	360	5	322	28	185	0
3.594	3	0	360	5	120	26	149	0
3.595	1	0	360	6	13	28	185	0
3.595	2	0	360	6	330	18	87	0
3.595	3	0	360	6	121	28	185	0
3.596	1	0	360	7	16	28	185	0
3.596	2	0	360	7	343	28	185	0
3.596	3	0	360	7	123	28	185	0
3.597	1	0	360	8	17	28	185	0
3.597	2	0	360	8	345	28	185	0
3.597	3	0	360	8	125	28	185	0
3.598	1	0	360	9	18	28	185	0
3.598	2	0	360	9	366	28	185	0
3.598	3	0	360	9	127	28	185	0
3.599	2	0	360	10	370	28	185	0
3.6	1	0	361	1	19	28	185	0
3.6	2	0	361	1	374	26	149	0
3.6	3	0	361	1	128	28	185	0
3.601	1	0	361	2	20	28	185	0
3.601	2	0	361	2	378	28	185	0
3.601	3	0	361	2	130	28	185	0
3.602	1	0	361	3	21	24	133	0
3.602	2	0	361	3	384	28	185	0
3.602	3	0	361	3	138	28	185	0
3.603	1	0	361	4	26	28	185	0
3.603	2	0	361	4	386	28	185	0
3.603	3	0	361	4	140	28	185	0
3.604	1	0	361	5	27	26	149	0
3.604	2	0	361	5	390	28	185	0
3.604	3	0	361	5	144	28	185	0
3.605	2	0	361	6	393	28	185	0
3.606	1	0	361	7	28	28	185	0
3.606	2	0	361	7	397	28	185	0
3.606	3	0	361	7	146	28	185	0
3.607	1	0	361	8	30	28	185	0
3.607	2	0	361	8	404	26	149	0
3.607	3	0	361	8	148	28	185	0
3.608	1	0	361	9	32	28	185	0
3.608	2	0	361	9	410	22	113	0
3.608	3	0	361	9	150	28	185	0
3.609	1	0	361	10	34	28	185	0
3.609	2	0	361	10	415	28	185	0
3.609	3	0	361	10	154	28	185	0
3.61	1	0	362	1	35	28	185	0
3.61	2	0	362	1	421	28	185	0
3.61	3	0	362	1	155	28	185	0
3.611	2	0	362	2	428	28	185	0
3.612	1	0	362	3	36	28	185	0
3.612	2	0	362	3	436	28	185	0
3.612	3	0	362	3	157	28	185	0
3.613	1	0	362	4	37	28	185	0
3.613	2	194	362	4	443	28	185	0
3.613	3	0	362	4	160	28	185	0
3.614	1	0	362	5	43	26	149	0
3.614	2	1006	362	5	454	28	185	0
3.614	3	0	362	5	163	26	149	0
3.615	1	0	362	6	44	28	185	0
3.615	2	235	362	6	458	28	185	0
3.615	3	0	362	6	164	26	149	0
3.616	1	0	362	7	45	28	185	0
3.616	2	0	362	7	466	28	185	0
3.616	3	0	362	7	166	28	185	0
3.617	2	0	362	8	469	28	185	0
3.618	1	0	362	9	46	28	185	0
3.618	2	0	362	9	473	28	185	0
3.618	3	0	362	9	169	24	133	0
3.619	1	0	362	10	48	18	87	0
3.619	2	0	362	10	476	28	185	0
3.619	3	0	362	10	171	28	185	0
3.62	1	0	363	1	51	28	185	0
3.62	2	0	363	1	481	28	185	0
3.62	3	0	363	1	172	28	185	0
3.621	1	0	363	2	53	28	185	0
3.621	2	0	363	2	494	28	185	0
3.621	3	0	363	2	174	28	185	0
3.622	1	0	363	3	55	28	185	0
3.622	2	0	363	3	500	28	185	0
3.622	3	0	363	3	176	28	185	0
3.623	1	0	363	4	57	28	185	0
3.623	2	0	363	4	506	28	185	0
3.623	3	0	363	4	177	28	185	0
3.624	2	0	363	5	516	28	185	0
3.625	1	0	363	6	59	28	185	0
3.625	2	0	363	6	520	28	185	0
3.625	3	0	363	6	181	28	185	0
3.626	1	0	363	7	61	28	185	0
3.626	2	0	363	7	524	28	185	0
3.626	3	0	363	7	184	28	185	0
3.627	1	0	363	8	62	28	185	0
3.627	2	0	363	8	529	28	185	0
3.627	3	0	363	8	185	28	185	0
3.628	1	0	363	9	64	28	185	0
3.628	2	0	363	9	533	28	185	0
3.628	3	0	363	9	188	28	185	0
3.629	2	0	363	10	537	28	185	0
3.63	1	0	364	1	66	28	185	0
3.63	2	0	364	1	542	28	185	0
3.63	3	0	364	1	192	28	185	0
3.631	1	0	364	2	67	28	185	0
3.631	2	0	364	2	549	28	185	0
3.631	3	0	364	2	196	28	185	0
3.632	1	0	364	3	70	28	185	0
3.632	2	1083	364	3	566	28	185	0
3.632	3	0	364	3	200	28	185	0
3.633	1	0	364	4	71	28	185	0
3.633	2	1206	364	4	573	28	185	0
3.633	3	0	364	4	205	28	185	0
3.634	1	0	364	5	72	18	87	0
3.634	2	297	364	5	580	28	185	0
3.634	3	0	364	5	207	28	185	0
3.635	2	920	364	6	586	28	185	0
3.636	1	0	364	7	75	28	185	0
3.636	2	86	364	7	594	28	185	0
3.636	3	0	364	7	212	28	185	0
3.637	1	0	364	8	76	28	185	0
3.637	2	1017	364	8	609	26	149	0
3.637	3	0	364	8	214	28	185	0
3.638	1	0	364	9	77	28	185	0
3.638	2	940	364	9	612	28	185	0
3.638	3	0	364	9	216	28	185	0
3.639	1	0	364	10	78	28	185	0
3.639	2	265	364	10	618	28	185	0
3.639	3	0	364	10	217	28	185	0
3.64	1	0	365	1	79	28	185	0
3.64	2	470	365	1	624	28	185	0
3.64	3	0	365	1	221	28	185	0
3.641	2	1309	365	2	637	26	149	0
3.642	1	0	365	3	82	28	185	0
3.642	2	855	365	3	645	28	185	0
3.642	3	0	365	3	223	28	185	0
3.643	1	0	365	4	84	28	185	0
3.643	2	861	365	4	651	28	185	0
3.643	3	0	365	4	227	26	149	0
3.644	1	0	365	5	85	28	185	0
3.644	2	845	365	5	657	28	185	0
3.644	3	0	365	5	230	28	185	0
3.645	1	0	365	6	86	28	185	0
3.645	2	703	365	6	666	28	185	0
3.645	3	0	365	6	231	28	185	0
3.646	1	0	365	7	88	28	185	0
3.646	2	191	365	7	678	28	185	0
3.646	3	0	365	7	234	28	185	0
3.647	2	501	365	8	682	28	185	0
3.648	1	0	365	9	89	28	185	0
3.648	2	802	365	9	692	28	185	0
3.648	3	0	365	9	237	24	133	0
3.649	1	0	365	10	90	28	185	0
3.649	2	489	365	10	697	28	185	0
3.649	3	0	365	10	240	28	185	0
3.65	1	0	366	1	91	28	185	0
3.65	2	186	366	1	705	28	185	0
3.65	3	0	366	1	242	28	185	0
3.651	1	0	366	2	93	22	113	0
3.651	2	413	366	2	714	28	185	0
3.651	3	0	366	2	245	28	185	0
3.652	1	0	366	3	94	28	185	0
3.652	2	820	366	3	722	28	185	0
3.652	3	0	366	3	250	22	113	0
3.653	2	449	366	4	729	28	185	0
3.654	1	0	366	5	96	28	185	0
3.654	2	285	366	5	734	28	185	0
3.654	3	0	366	5	254	20	105	0
3.655	1	0	366	6	97	28	185	0
3.655	2	342	366	6	743	28	185	0
3.655	3	0	366	6	257	28	185	0
3.656	1	0	366	7	98	28	185	0
3.656	2	1110	366	7	753	28	185	0
3.656	3	0	366	7	260	28	185	0
3.657	1	0	366	8	100	28	185	0
3.657	2	435	366	8	758	28	185	0
3.657	3	0	366	8	262	28	185	0
3.658	1	0	366	9	101	28	185	0
3.658	2	1156	366	9	765	24	133	0
3.658	3	0	366	9	266	28	185	0
3.659	2	248	366	10	773	28	185	0
3.66	1	0	367	1	102	28	185	0
3.66	2	894	367	1	782	26	149	0
3.66	3	0	367	1	271	28	185	0
3.661	1	0	367	2	105	28	185	0
3.661	2	859	367	2	787	28	185	0
3.661	3	0	367	2	276	28	185	0
3.662	1	0	367	3	106	26	149	0
3.662	2	98	367	3	796	28	185	0
3.662	3	0	367	3	278	28	185	0
3.663	1	0	367	4	107	28	185	0
3.663	2	583	367	4	803	28	185	0
3.663	3	0	367	4	283	28	185	0
3.664	1	0	367	5	113	28	185	0
3.664	2	357	367	5	812	28	185	0
3.664	3	0	367	5	285	28	185	0
3.665	2	952	367	6	821	24	133	0
3.666	1	0	367	7	114	28	185	0
3.666	2	377	367	7	828	28	185	0
3.666	3	0	367	7	287	28	185	0
3.667	1	0	367	8	115	28	185	0
3.667	2	1261	367	8	837	28	185	0
3.667	3	0	367	8	290	28	185	0
3.668	1	0	367	9	116	28	185	0
3.668	2	562	367	9	845	28	185	0
3.668	3	0	367	9	291	28	185	0
3.669	1	0	367	10	117	28	185	0
3.669	2	857	367	10	853	28	185	0
3.669	3	0	367	10	293	28	185	0
3.67	1	0	368	1	119	28	185	0
3.67	2	1102	368	1	863	28	185	0
3.67	3	0	368	1	294	28	185	0
3.671	2	415	368	2	876	28	185	0
3.672	1	0	368	3	121	28	185	0
3.672	2	422	368	3	889	28	185	0
3.672	3	0	368	3	299	28	185	0
3.673	1	0	368	4	123	28	185	0
3.673	2	842	368	4	897	28	185	0
3.673	3	0	368	4	303	28	185	0
3.674	1	0	368	5	124	28	185	0
3.674	2	809	368	5	908	28	185	0
3.674	3	0	368	5	305	28	185	0
3.675	1	0	368	6	125	28	185	0
3.675	2	1062	368	6	921	28	185	0
3.675	3	0	368	6	309	28	185	0
3.676	1	0	368	7	127	28	185	0
3.676	2	1039	368	7	937	28	185	0
3.676	3	0	368	7	312	28	185	0
3.677	2	506	368	8	947	26	149	0
3.678	1	0	368	9	129	28	185	0
3.678	2	468	368	9	958	28	185	0
3.678	3	0	368	9	316	28	185	0
3.679	1	0	368	10	130	28	185	0
3.679	2	336	368	10	969	28	185	0
3.679	3	0	368	10	317	26	149	0
3.68	1	0	369	1	132	28	185	0
3.68	2	1236	369	1	982	26	149	0
3.68	3	0	369	1	320	28	185	0
3.681	1	0	369	2	133	28	185	0
3.681	2	1108	369	2	992	28	185	0
3.681	3	0	369	2	324	28	185	0
3.682	1	0	369	3	135	28	185	0
3.682	2	1390	369	3	1005	28	185	0
3.682	3	0	369	3	327	28	185	0
3.683	2	551	369	4	1014	28	185	0
3.684	1	0	369	5	137	28	185	0
3.684	2	519	369	5	1019	28	185	0
3.684	3	0	369	5	332	28	185	0
3.685	1	0	369	6	139	28	185	0
3.685	2	455	369	6	1035	28	185	0
3.685	3	0	369	6	338	28	185	0
3.686	1	0	369	7	140	26	149	0
3.686	2	1136	369	7	1053	24	133	0
3.686	3	0	369	7	342	24	133	0
3.687	1	0	369	8	141	28	185	0
3.687	2	389	369	8	1064	28	185	0
3.687	3	0	369	8	349	28	185	0
3.688	1	0	369	9	145	28	185	0
3.688	2	50	369	9	1075	28	185	0
3.688	3	0	369	9	353	28	185	0
3.689	2	1254	369	10	1082	28	185	0
3.69	1	0	370	1	146	28	185	0
3.69	2	985	370	1	1094	28	185	0
3.69	3	0	370	1	361	24	133	0
3.691	1	0	370	2	149	28	185	0
3.691	2	1241	370	2	1099	28	185	0
3.691	3	0	370	2	368	28	185	0
3.692	1	0	370	3	150	28	185	0
3.692	2	70	370	3	1112	28	185	0
3.692	3	0	370	3	374	28	185	0
3.693	1	0	370	4	151	28	185	0
3.693	2	355	370	4	1121	28	185	0
3.693	3	0	370	4	377	28	185	0
3.694	1	0	370	5	152	28	185	0
3.694	2	37	370	5	1138	28	185	0
3.694	3	0	370	5	384	28	185	0
3.695	2	738	370	6	1144	28	185	0
3.696	1	0	370	7	155	28	185	0
3.696	2	1021	370	7	1157	28	185	0
3.696	3	0	370	7	388	28	185	0
3.697	1	0	370	8	156	20	105	0
3.697	2	1312	370	8	1169	28	185	0
3.697	3	0	370	8	391	28	185	0
3.698	1	0	370	9	158	24	133	0
3.698	2	1367	370	9	1189	28	185	0
3.698	3	0	370	9	393	28	185	0
3.699	1	0	370	10	161	24	133	0
3.699	2	928	370	10	1217	28	185	0
3.699	3	0	370	10	398	28	185	0
3.7	1	0	371	1	163	28	185	0
3.7	2	1118	371	1	1232	28	185	0
3.7	3	0	371	1	400	28	185	0
3.701	2	111	371	2	1242	28	185	0
3.702	1	0	371	3	166	28	185	0
3.702	2	594	371	3	1253	28	185	0
3.702	3	0	371	3	405	24	133	0
3.703	1	0	371	4	168	28	185	0
3.703	2	930	371	4	1267	26	149	0
3.703	3	0	371	4	407	28	185	0
3.704	1	0	371	5	170	28	185	0
3.704	2	1149	371	5	1282	28	185	0
3.704	3	0	371	5	410	28	185	0
3.705	1	0	371	6	171	18	87	0
3.705	2	548	371	6	1300	28	185	0
3.705	3	0	371	6	413	28	185	0
3.706	1	0	371	7	161	24	133	0
3.706	2	960	371	7	1311	28	185	0
3.706	3	0	371	7	417	28	185	0
3.707	2	289	371	8	1321	28	185	0
3.708	1	0	371	9	172	24	133	0
3.708	2	1176	371	9	1337	28	185	0
3.708	3	0	371	9	419	28	185	0
3.709	1	0	371	10	176	28	185	0
3.709	2	1057	371	10	1352	28	185	0
3.709	3	0	371	10	422	28	185	0
3.71	1	0	372	1	179	28	185	0
3.71	2	1297	372	1	1363	22	113	0
3.71	3	0	372	1	426	28	185	0
3.711	1	0	372	2	184	28	185	0
3.711	2	1120	372	2	1391	28	185	0
3.711	3	0	372	2	430	28	185	0
3.712	1	0	372	3	188	28	185	0
3.712	2	89	372	3	1405	28	185	0
3.712	3	0	372	3	436	28	185	0
3.713	2	1186	372	4	1422	28	185	0
3.714	1	0	372	5	193	28	185	0
3.714	2	174	372	5	1437	28	185	0
3.714	3	0	372	5	437	28	185	0
3.715	1	0	372	6	194	28	185	0
3.715	2	1160	372	6	1452	28	185	0
3.715	3	0	372	6	445	28	185	0
3.716	1	0	372	7	195	28	185	0
3.716	2	430	372	7	1466	28	185	0
3.716	3	0	372	7	449	28	185	0
3.717	1	0	372	8	197	28	185	0
3.717	2	1295	372	8	1479	28	185	0
3.717	3	0	372	8	456	26	149	0
3.718	1	0	372	9	198	28	185	0
3.718	2	604	372	9	1498	28	185	0
3.718	3	0	372	9	461	28	185	0
3.719	2	541	372	10	1514	28	185	0
3.72	1	0	373	1	199	20	105	0
3.72	2	453	373	1	1533	28	185	0
3.72	3	0	373	1	465	28	185	0
3.721	1	0	373	2	202	28	185	0
3.721	2	636	373	2	1545	28	185	0
3.721	3	0	373	2	469	28	185	0
3.722	1	0	373	3	203	28	185	0
3.722	2	1119	373	3	1561	28	185	0
3.722	3	0	373	3	475	28	185	0
3.723	1	0	373	4	206	28	185	0
3.723	2	1045	373	4	1571	26	149	0
3.723	3	0	373	4	480	28	185	0
3.724	1	0	373	5	207	28	185	0
3.724	2	1200	373	5	1589	28	185	0
3.724	3	0	373	5	483	28	185	0
3.725	2	1091	373	6	1608	28	185	0
3.726	1	0	373	7	208	28	185	0
3.726	2	1154	373	7	1622	28	185	0
3.726	3	0	373	7	488	28	185	0
3.727	1	0	373	8	210	28	185	0
3.727	2	184	373	8	1631	28	185	0
3.727	3	0	373	8	495	28	185	0
3.728	1	0	373	9	213	28	185	0
3.728	2	1271	373	9	1641	28	185	0
3.728	3	0	373	9	502	28	185	0
3.729	1	0	373	10	215	18	87	0
3.729	2	220	373	10	1653	28	185	0
3.729	3	972	373	10	516	28	185	0
3.73	1	0	374	1	217	28	185	0
3.73	2	1285	374	1	1670	24	133	0
3.73	3	659	374	1	522	28	185	0
3.731	2	740	374	2	1686	28	185	0
3.732	1	0	374	3	218	28	185	0
3.732	2	1314	374	3	1704	26	149	0
3.732	3	1211	374	3	525	28	185	0
3.733	1	0	374	4	219	20	105	0
3.733	2	1368	374	4	1722	28	185	0
3.733	3	976	374	4	533	28	185	0
3.734	1	0	374	5	220	28	185	0
3.734	2	812	374	5	1739	28	185	0
3.734	3	1318	374	5	538	28	185	0
3.735	1	0	374	6	221	26	149	0
3.735	2	1282	374	6	1753	28	185	0
3.735	3	137	374	6	545	28	185	0
3.736	1	0	374	7	223	28	185	0
3.736	2	531	374	7	1788	28	185	0
3.736	3	815	374	7	556	28	185	0
3.737	2	290	374	8	1831	28	185	0
3.738	1	0	374	9	227	28	185	0
3.738	2	406	374	9	1846	28	185	0
3.738	3	1216	374	9	563	24	133	0
3.739	1	0	374	10	229	28	185	0
3.739	2	328	374	10	1866	28	185	0
3.739	3	919	374	10	569	28	185	0
3.74	1	0	375	1	230	28	185	0
3.74	2	309	375	1	1902	28	185	0
3.74	3	26	375	1	575	28	185	0
3.741	1	0	375	2	232	28	185	0
3.741	2	500	375	2	1917	28	185	0
3.741	3	1162	375	2	583	28	185	0
3.742	1	0	375	3	236	28	185	0
3.742	2	769	375	3	1939	28	185	0
3.742	3	1059	375	3	589	28	185	0
3.743	2	602	375	4	1951	28	185	0
3.744	1	0	375	5	240	28	185	0
3.744	2	320	375	5	1971	28	185	0
3.744	3	1090	375	5	598	28	185	0
3.745	1	0	375	6	242	20	105	0
3.745	2	772	375	6	1986	28	185	0
3.745	3	633	375	6	601	26	149	0
3.746	1	0	375	7	244	28	185	0
3.746	2	1189	375	7	2008	28	185	0
3.746	3	784	375	7	609	28	185	0
3.747	1	0	375	8	246	28	185	0
3.747	2	507	375	8	2024	28	185	0
3.747	3	315	375	8	618	28	185	0
3.748	1	0	375	9	249	28	185	0
3.748	2	924	375	9	2041	28	185	0
3.748	3	871	375	9	626	28	185	0
3.749	2	1123	375	10	2093	28	185	0
3.75	1	0	376	1	255	28	185	0
3.75	2	625	376	1	2115	28	185	0
3.75	3	899	376	1	632	28	185	0
3.751	1	0	376	2	262	28	185	0
3.751	2	790	376	2	2133	28	185	0
3.751	3	572	376	2	640	28	185	0
3.752	1	0	376	3	265	28	185	0
3.752	2	427	376	3	2158	28	185	0
3.752	3	876	376	3	648	28	185	0
3.753	1	0	376	4	266	28	185	0
3.753	2	244	376	4	2182	28	185	0
3.753	3	391	376	4	656	28	185	0
3.754	1	0	376	5	268	28	185	0
3.754	2	23	376	5	2208	28	185	0
3.754	3	509	376	5	665	28	185	0
3.755	2	130	376	6	2229	28	185	0
3.756	1	0	376	7	269	28	185	0
3.756	2	152	376	7	2248	28	185	0
3.756	3	989	376	7	680	26	149	0
3.757	1	0	376	8	273	28	185	0
3.757	2	338	376	8	2273	28	185	0
3.757	3	1277	376	8	688	24	133	0
3.758	1	0	376	9	276	24	133	0
3.758	2	142	376	9	2290	28	185	0
3.758	3	1296	376	9	698	22	113	0
3.759	1	0	376	10	278	28	185	0
3.759	2	622	376	10	2309	28	185	0
3.759	3	198	376	10	707	28	185	0
3.76	1	0	377	1	282	28	185	0
3.76	2	550	377	1	2328	28	185	0
3.76	3	293	377	1	711	28	185	0
3.761	2	129	377	2	2349	28	185	0
3.762	1	0	377	3	285	28	185	0
3.762	2	1350	377	3	2395	18	87	0
3.762	3	637	377	3	719	28	185	0
3.763	1	0	377	4	288	28	185	0
3.763	2	514	377	4	2418	28	185	0
3.763	3	143	377	4	725	28	185	0
3.764	1	0	377	5	290	28	185	0
3.764	2	266	377	5	2440	28	185	0
3.764	3	1064	377	5	730	28	185	0
3.765	1	0	377	6	276	24	133	0
3.765	2	329	377	6	2459	28	185	0
3.765	3	317	377	6	738	28	185	0
3.766	1	0	377	7	291	22	113	0
3.766	2	1224	377	7	2477	28	185	0
3.766	3	442	377	7	745	28	185	0
3.767	2	1267	377	8	2491	28	185	0
3.768	1	0	377	9	294	24	133	0
3.768	2	1044	377	9	2509	24	133	0
3.768	3	1081	377	9	754	28	185	0
3.769	1	0	377	10	299	28	185	0
3.769	2	354	377	10	2537	28	185	0
3.769	3	465	377	10	765	28	185	0
3.77	1	0	378	1	306	28	185	0
3.77	2	1122	378	1	2555	26	149	0
3.77	3	1152	378	1	772	24	133	0
3.771	1	0	378	2	312	28	185	0
3.771	2	1027	378	2	2583	28	185	0
3.771	3	623	378	2	786	28	185	0
3.772	1	0	378	3	316	28	185	0
