% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2299	1	294	101	0	0	4	0	1	0
2299	2	1069	193	0	24	133	0	1	0
2300	1	806	102	0	0	4	0	1	0
2300	2	638	200	0	28	185	0	1	0
2301	1	1018	106	0	0	4	0	1	0
2301	2	222	201	0	28	185	0	1	0
2302	1	294	101	0	0	4	0	1	0
2302	2	913	203	0	28	185	0	1	0
2303	1	806	102	0	0	4	0	1	0
2304	1	1018	106	0	0	4	0	1	0
2304	2	363	207	0	28	185	0	1	0
2305	1	294	101	0	0	4	0	1	0
2305	2	1268	211	0	28	185	0	1	0
2306	1	806	102	0	0	4	0	1	0
2306	2	968	212	0	24	133	0	1	0
2307	1	1018	106	0	0	4	0	1	0
2307	2	590	215	0	28	185	0	1	0
2308	1	294	101	0	0	4	0	1	0
2308	2	497	224	0	28	185	0	1	0
2309	1	806	102	0	0	4	0	1	0
2310	1	1018	106	0	0	4	0	1	0
2310	2	193	228	0	28	185	0	1	0
2311	1	294	101	0	0	4	0	1	0
2311	2	326	229	0	28	185	0	1	0
2312	1	806	102	0	0	4	0	1	0
2312	2	1203	231	0	28	185	0	1	0
2313	1	1018	106	0	0	4	0	1	0
2313	2	969	233	0	28	185	0	1	0
2314	1	294	101	0	0	4	0	1	0
2314	2	100	238	0	28	185	0	1	0
2316	1	806	102	0	0	4	0	1	0
2316	2	396	241	0	28	185	0	1	0
2317	1	1018	106	0	0	4	0	1	0
2317	2	361	243	0	28	185	0	1	0
2318	1	294	101	0	0	4	0	1	0
2318	2	1259	246	0	28	185	0	1	0
2319	1	806	102	0	0	4	0	1	0
2319	2	157	249	0	28	185	0	1	0
2320	1	1018	106	0	0	4	0	1	0
2320	2	85	253	0	28	185	0	1	0
2322	1	294	101	0	0	4	0	1	0
2322	2	1269	256	0	28	185	0	1	0
2323	1	806	102	0	0	4	0	1	0
2323	2	221	257	0	28	185	0	1	0
2324	1	1018	106	0	0	4	0	1	0
2324	2	737	261	0	28	185	0	1	0
2325	1	294	101	0	0	4	0	1	0
2325	2	428	263	0	28	185	0	1	0
2326	1	806	102	0	0	4	0	1	0
2326	2	649	268	0	28	185	0	1	0
2327	1	1018	106	0	0	4	0	1	0
2328	1	294	101	0	0	4	0	1	0
2328	2	375	271	0	28	185	0	1	0
2329	1	806	102	0	0	4	0	1	0
2329	2	1269	256	0	28	185	0	0	0
2330	1	1018	106	0	0	4	0	1	0
2330	2	401	272	0	28	185	0	1	0
2331	1	294	101	0	0	4	0	1	0
2331	2	1140	274	0	28	185	0	1	0
2332	1	806	102	0	0	4	0	1	0
2332	2	241	275	0	28	185	0	1	0
2333	1	1018	106	0	0	4	0	1	0
2334	1	294	101	0	0	4	0	1	0
2334	2	1245	279	0	22	113	0	1	0
2335	1	806	102	0	0	4	0	1	0
2335	2	1074	282	0	26	149	0	1	0
2336	1	1018	106	0	0	4	0	1	0
2336	2	424	283	0	28	185	0	1	0
2337	1	294	101	0	0	4	0	1	0
2337	2	1379	285	0	28	185	0	1	0
2338	1	806	102	0	0	4	0	1	0
2338	2	459	287	0	28	185	0	1	0
2339	1	1018	106	0	0	4	0	1	0
2340	1	294	101	0	0	4	0	1	0
2340	2	682	289	0	28	185	0	1	0
2341	1	806	102	0	0	4	0	1	0
2341	2	909	291	0	24	133	0	1	0
2342	1	1018	106	0	0	4	0	1	0
2342	2	461	295	0	28	185	0	1	0
2343	1	294	101	0	0	4	0	1	0
2343	2	417	298	0	28	185	0	1	0
2344	1	806	102	0	0	4	0	1	0
2344	2	258	301	0	28	185	0	1	0
2346	1	1018	106	0	0	4	0	1	0
2346	2	1293	306	0	28	185	0	1	0
2347	1	294	101	0	0	4	0	1	0
2347	2	1311	308	0	24	133	0	1	0
2348	1	806	102	0	0	4	0	1	0
2348	2	993	310	0	28	185	0	1	0
2349	1	1018	106	0	0	4	0	1	0
2349	2	44	315	0	28	185	0	1	0
2350	1	294	101	0	0	4	0	1	0
2350	2	1294	320	0	20	105	0	1	0
2352	1	806	102	0	0	4	0	1	0
2352	2	481	322	0	28	185	0	1	0
2353	1	1018	106	0	0	4	0	1	0
2353	2	78	326	0	28	185	0	1	0
2354	1	294	101	0	0	4	0	1	0
2354	2	1172	330	0	28	185	0	1	0
2355	1	806	102	0	0	4	0	1	0
2355	2	479	332	0	28	185	0	1	0
2356	1	1018	106	0	0	4	0	1	0
2356	2	1055	336	0	24	133	0	1	0
2357	1	294	101	0	0	4	0	1	0
2358	1	806	102	0	0	4	0	1	0
2358	2	1003	339	0	26	149	0	1	0
2359	1	1018	106	0	0	4	0	1	0
2359	2	387	343	0	28	185	0	1	0
2360	1	294	101	0	0	4	0	1	0
2360	2	751	345	0	28	185	0	1	0
2361	1	806	102	0	0	4	0	1	0
2361	2	74	351	0	28	185	0	1	0
2362	1	1018	106	0	0	4	0	1	0
2362	2	779	354	0	28	185	0	1	0
2363	1	294	101	0	0	4	0	1	0
2364	1	806	102	0	0	4	0	1	0
2364	2	1135	360	0	28	185	0	1	0
2365	1	1018	106	0	0	4	0	1	0
2365	2	1141	365	0	26	149	0	1	0
2366	1	294	101	0	0	4	0	1	0
2366	2	91	366	0	28	185	0	1	0
2367	1	806	102	0	0	4	0	1	0
2367	2	718	370	0	28	185	0	1	0
2368	1	1018	106	0	0	4	0	1	0
2368	2	1158	374	0	28	185	0	1	0
2370	1	294	101	0	0	4	0	1	0
2370	2	639	378	0	28	185	0	1	0
2371	1	806	102	0	0	4	0	1	0
2371	2	55	384	0	28	185	0	1	0
2372	1	1018	106	0	0	4	0	1	0
2372	2	291	386	0	28	185	0	1	0
2373	1	294	101	0	0	4	0	1	0
2373	2	122	389	0	28	185	0	1	0
2374	1	806	102	0	0	4	0	1	0
2374	2	651	390	0	28	185	0	1	0
2376	1	1018	106	0	0	4	0	1	0
2376	2	539	393	0	28	185	0	1	0
2377	1	294	101	0	0	4	0	1	0
2377	2	254	397	0	28	185	0	1	0
2378	1	806	102	0	0	4	0	1	0
2378	2	474	402	0	28	185	0	1	0
2379	1	1018	106	0	0	4	0	1	0
2379	2	1185	404	0	28	185	0	1	0
2380	1	294	101	0	0	4	0	1	0
2380	2	1163	410	0	24	133	0	1	0
2382	1	806	102	0	0	4	0	1	0
2382	2	411	415	0	28	185	0	1	0
2383	1	1018	106	0	0	4	0	1	0
2383	2	374	421	0	28	185	0	1	0
2384	1	294	101	0	0	4	0	1	0
2384	2	997	425	0	28	185	0	1	0
2385	1	806	102	0	0	4	0	1	0
2385	2	263	428	0	28	185	0	1	0
2386	1	1018	106	0	0	4	0	1	0
2386	2	316	436	0	28	185	0	1	0
2387	1	294	101	0	0	4	0	1	0
2388	1	806	102	0	0	4	0	1	0
2388	2	194	443	0	28	185	0	1	0
2389	1	1018	106	0	0	4	0	1	0
2389	2	1006	454	0	28	185	0	1	0
2390	1	294	101	0	0	4	0	1	0
2390	2	235	458	0	28	185	0	1	0
2391	1	806	102	0	0	4	0	1	0
2391	2	1217	462	0	26	149	0	1	0
2392	1	1018	106	0	0	4	0	1	0
2392	2	12	466	0	28	185	0	1	0
2394	1	294	101	0	0	4	0	1	0
2394	2	335	469	0	28	185	0	1	0
2395	1	806	102	0	0	4	0	1	0
2395	2	447	473	0	28	185	0	1	0
2396	1	1018	106	0	0	4	0	1	0
2396	2	647	476	0	28	185	0	1	0
2397	1	294	101	0	0	4	0	1	0
2397	2	236	481	0	28	185	0	1	0
2398	1	806	102	0	0	4	0	1	0
2398	2	991	486	0	0	4	0	1	0
2399	1	1018	106	0	0	4	0	1	0
2400	1	294	101	0	0	4	0	1	0
2400	2	540	494	0	0	4	0	1	0
2401	1	806	102	0	0	4	0	1	0
2401	2	707	500	0	0	4	0	1	0
2402	1	1018	106	0	0	4	0	1	0
2402	2	1052	506	0	0	4	0	1	0
2403	1	294	101	0	0	4	0	1	0
2403	2	697	511	0	0	4	0	1	0
2404	1	806	102	0	0	4	0	1	0
2404	2	1229	520	0	0	4	0	1	0
2405	1	1018	106	0	0	4	0	1	0
2405	2	862	529	0	0	4	0	1	0
2406	1	294	101	0	0	4	0	1	0
2407	1	806	102	0	0	4	0	1	0
2407	2	850	537	0	0	4	0	1	0
2408	1	1018	106	0	0	4	0	1	0
2408	2	483	542	0	0	4	0	1	0
2409	1	294	101	0	0	4	0	1	0
2409	2	179	549	0	0	4	0	1	0
2410	1	806	102	0	0	4	0	1	0
2410	2	825	555	0	0	4	0	1	0
2412	1	1018	106	0	0	4	0	1	0
2412	2	297	580	0	0	4	0	1	0
2413	1	294	101	0	0	4	0	1	0
2413	2	957	602	0	0	4	0	1	0
2414	1	806	102	0	0	4	0	1	0
2414	2	1336	36	0	24	133	0	1	0
2415	1	1018	106	0	0	4	0	1	0
2415	2	1253	101	0	24	133	0	1	0
2416	1	294	101	0	0	4	0	1	0
2416	2	1298	116	0	24	133	0	1	0
2417	1	806	102	0	0	4	0	1	0
2418	1	1018	106	0	0	4	0	1	0
2418	2	1197	137	0	22	113	0	1	0
2419	1	294	101	0	0	4	0	1	0
2419	2	885	143	0	24	133	0	1	0
2420	1	806	102	0	0	4	0	1	0
2420	2	1069	193	0	24	133	0	1	0
2421	1	1018	106	0	0	4	0	1	0
2421	2	1245	279	0	22	113	0	1	0
2422	1	294	101	0	0	4	0	1	0
2422	2	909	291	0	24	133	0	1	0
2423	1	806	102	0	0	4	0	1	0
2424	1	1018	106	0	0	4	0	1	0
2424	2	1311	308	0	24	133	0	1	0
2425	1	294	101	0	0	4	0	1	0
2425	2	1294	320	0	20	105	0	1	0
2426	1	806	102	0	0	4	0	1	0
2426	2	1055	336	0	24	133	0	1	0
2427	1	1018	106	0	0	4	0	1	0
2427	2	1163	410	0	24	133	0	1	0
2428	1	294	101	0	0	4	0	1	0
2428	2	991	486	0	28	185	0	1	0
2429	1	806	102	0	0	4	0	1	0
2430	1	1018	106	0	0	4	0	1	0
2430	2	540	494	0	28	185	0	1	0
2431	1	294	101	0	0	4	0	1	0
2431	2	707	500	0	28	185	0	1	0
2432	1	806	102	0	0	4	0	1	0
2432	2	1052	506	0	26	149	0	1	0
2433	1	1018	106	0	0	4	0	1	0
2433	2	697	511	0	28	185	0	1	0
2434	1	294	101	0	0	4	0	1	0
2434	2	1229	520	0	28	185	0	1	0
2435	1	806	102	0	0	4	0	1	0
2436	1	1018	106	0	0	4	0	1	0
2436	2	862	529	0	0	4	0	1	0
2437	1	294	101	0	0	4	0	1	0
2437	2	850	537	0	0	4	0	1	0
2438	1	806	102	0	0	4	0	1	0
2438	2	483	542	0	0	4	0	1	0
2439	1	1018	106	0	0	4	0	1	0
2439	2	179	549	0	0	4	0	1	0
2440	1	294	101	0	0	4	0	1	0
2440	2	825	555	0	0	4	0	1	0
2441	1	806	102	0	0	4	0	1	0
2442	1	1018	106	0	0	4	0	1	0
2442	2	297	580	0	0	4	0	1	0
2443	1	294	101	0	0	4	0	1	0
2443	2	957	602	0	0	4	0	1	0
2444	1	806	102	0	0	4	0	1	0
2444	2	1197	137	0	22	113	0	1	0
2445	1	1018	106	0	0	4	0	1	0
2445	2	1245	279	0	22	113	0	1	0
2446	1	294	101	0	0	4	0	1	0
2446	2	1294	320	0	20	105	0	1	0
2447	1	806	102	0	0	4	0	1	0
2448	1	1018	106	0	0	4	0	1	0
2448	2	862	529	0	28	185	0	1	0
2449	1	294	101	0	0	4	0	1	0
2449	2	850	537	0	0	4	0	1	0
2450	1	806	102	0	0	4	0	1	0
2450	2	483	542	0	0	4	0	1	0
2451	1	1018	106	0	0	4	0	1	0
2451	2	179	549	0	0	4	0	1	0
2452	1	294	101	0	0	4	0	1	0
2452	2	825	555	0	0	4	0	1	0
2454	1	806	102	0	0	4	0	1	0
2454	2	297	580	0	0	4	0	1	0
2455	1	1018	106	0	0	4	0	1	0
2455	2	957	602	0	0	4	0	1	0
2456	1	294	101	0	0	4	0	1	0
2456	2	850	537	0	28	185	0	1	0
2457	1	806	102	0	0	4	0	1	0
2457	2	483	542	0	28	185	0	1	0
2458	1	1018	106	0	0	4	0	1	0
2458	2	179	549	0	0	4	0	1	0
2460	1	294	101	0	0	4	0	1	0
2460	2	825	555	0	0	4	0	1	0
2461	1	806	102	0	0	4	0	1	0
2461	2	297	580	0	0	4	0	1	0
2462	1	1018	106	0	0	4	0	1	0
2462	2	957	602	0	0	4	0	1	0
2463	1	294	101	0	0	4	0	1	0
2463	2	850	537	0	28	185	0	1	0
2464	1	806	102	0	0	4	0	1	0
2464	2	483	542	0	28	185	0	1	0
2465	1	1018	106	0	0	4	0	1	0
2466	1	294	101	0	0	4	0	1	0
2466	2	179	549	0	28	185	0	1	0
2467	1	806	102	0	0	4	0	1	0
2467	2	825	555	0	0	4	0	1	0
2468	1	1018	106	0	0	4	0	1	0
2468	2	297	580	0	0	4	0	1	0
2469	1	294	101	0	0	4	0	1	0
2469	2	957	602	0	0	4	0	1	0
2470	1	806	102	0	0	4	0	1	0
2470	2	825	555	0	28	185	0	1	0
2472	1	1018	106	0	0	4	0	1	0
2473	1	294	101	0	0	4	0	1	0
2474	1	806	102	0	0	4	0	1	0
2475	1	1018	106	0	0	4	0	1	0
2475	2	297	580	0	0	4	0	1	0
2476	1	294	101	0	0	4	0	1	0
2476	2	957	602	0	0	4	0	1	0
2477	1	806	102	0	0	4	0	1	0
2478	1	1018	106	0	0	4	0	1	0
2478	2	825	555	0	28	185	0	1	0
2479	1	294	101	0	0	4	0	1	0
2480	1	806	102	0	0	4	0	1	0
2481	1	1018	106	0	0	4	0	1	0
2482	1	294	101	0	0	4	0	1	0
2484	1	806	102	0	0	4	0	1	0
2485	1	1018	106	0	0	4	0	1	0
2486	1	294	101	0	0	4	0	1	0
2487	1	806	102	0	0	4	0	1	0
2488	1	1018	106	0	0	4	0	1	0
2490	1	294	101	0	0	4	0	1	0
2491	1	806	102	0	0	4	0	1	0
2492	1	1018	106	0	0	4	0	1	0
2493	1	294	101	0	0	4	0	1	0
2494	1	806	102	0	0	4	0	1	0
2496	1	1018	106	0	0	4	0	1	0
2497	1	294	101	0	0	4	0	1	0
2498	1	806	102	0	0	4	0	1	0
2499	1	1018	106	0	0	4	0	1	0
2500	1	294	101	0	0	4	0	1	0
2502	1	806	102	0	0	4	0	1	0
2503	1	1018	106	0	0	4	0	1	0
2504	1	294	101	0	0	4	0	1	0
2505	1	806	102	0	0	4	0	1	0
2506	1	1018	106	0	0	4	0	1	0
2508	1	294	101	0	0	4	0	1	0
2509	1	806	102	0	0	4	0	1	0
2510	1	1018	106	0	0	4	0	1	0
2511	1	294	101	0	0	4	0	1	0
2512	1	806	102	0	0	4	0	1	0
2514	1	1018	106	0	0	4	0	1	0
2515	1	294	101	0	0	4	0	1	0
2516	1	806	102	0	0	4	0	1	0
2517	1	1018	106	0	0	4	0	1	0
2518	1	294	101	0	0	4	0	1	0
2519	1	806	102	0	0	4	0	1	0
2520	1	1018	106	0	0	4	0	1	0
2521	1	294	101	0	0	4	0	1	0
2522	1	806	102	0	0	4	0	1	0
2523	1	1018	106	0	0	4	0	1	0
2524	1	294	101	0	0	4	0	1	0
2525	1	806	102	0	0	4	0	1	0
2526	1	1018	106	0	0	4	0	1	0
2527	1	294	101	0	0	4	0	1	0
2528	1	806	102	0	0	4	0	1	0
2529	1	1018	106	0	0	4	0	1	0
2530	1	294	101	0	0	4	0	1	0
2531	1	806	102	0	0	4	0	1	0
2532	1	1018	106	0	0	4	0	1	0
2533	1	294	101	0	0	4	0	1	0
2534	1	806	102	0	0	4	0	1	0
2535	1	1018	106	0	0	4	0	1	0
2536	1	294	101	0	0	4	0	1	0
2538	1	806	102	0	0	4	0	1	0
2539	1	1018	106	0	0	4	0	1	0
2540	1	294	101	0	0	4	0	1	0
2541	1	806	102	0	0	4	0	1	0
2542	1	1018	106	0	0	4	0	1	0
2544	1	294	101	0	0	4	0	1	0
2545	1	806	102	0	0	4	0	1	0
2546	1	1018	106	0	0	4	0	1	0
2547	1	294	101	0	0	4	0	1	0
2548	1	806	102	0	0	4	0	1	0
2550	1	1018	106	0	0	4	0	1	0
2551	1	294	101	0	0	4	0	1	0
2552	1	806	102	0	0	4	0	1	0
2553	1	1018	106	0	0	4	0	1	0
2554	1	294	101	0	0	4	0	1	0
2556	1	806	102	0	0	4	0	1	0
2557	1	1018	106	0	0	4	0	1	0
2558	1	294	101	0	0	4	0	1	0
2559	1	806	102	0	0	4	0	1	0
2560	1	1018	106	0	0	4	0	1	0
2562	1	294	101	0	0	4	0	1	0
2563	1	806	102	0	0	4	0	1	0
2564	1	1018	106	0	0	4	0	1	0
2565	1	294	101	0	0	4	0	1	0
2566	1	806	102	0	0	4	0	1	0
2568	1	1018	106	0	0	4	0	1	0
2569	1	294	101	0	0	4	0	1	0
2570	1	806	102	0	0	4	0	1	0
2571	1	1018	106	0	0	4	0	1	0
2572	1	294	101	0	0	4	0	1	0
2574	1	806	102	0	0	4	0	1	0
2575	1	1018	106	0	0	4	0	1	0
2576	1	294	101	0	0	4	0	1	0
2577	1	806	102	0	0	4	0	1	0
2578	1	1018	106	0	0	4	0	1	0
2579	1	294	101	0	0	4	0	1	0
2580	1	806	102	0	0	4	0	1	0
2581	1	1018	106	0	0	4	0	1	0
2582	1	294	101	0	0	4	0	1	0
2583	1	806	102	0	0	4	0	1	0
2584	1	1018	106	0	0	4	0	1	0
2586	1	294	101	0	0	4	0	1	0
2587	1	806	102	0	0	4	0	1	0
2588	1	1018	106	0	0	4	0	1	0
2589	1	294	101	0	0	4	0	1	0
2590	1	806	102	0	0	4	0	1	0
2592	1	1018	106	0	0	4	0	1	0
2593	1	294	101	0	0	4	0	1	0
2594	1	806	102	0	0	4	0	1	0
2595	1	1018	106	0	0	4	0	1	0
2596	1	294	101	0	0	4	0	1	0
2598	1	806	102	0	0	4	0	1	0
2599	1	1018	106	0	0	4	0	1	0
2600	1	294	101	0	0	4	0	1	0
2601	1	806	102	0	0	4	0	1	0
2602	1	1018	106	0	0	4	0	1	0
2604	1	294	101	0	0	4	0	1	0
2605	1	806	102	0	0	4	0	1	0
2606	1	1018	106	0	0	4	0	1	0
2607	1	294	101	0	0	4	0	1	0
2608	1	806	102	0	0	4	0	1	0
2610	1	1018	106	0	0	4	0	1	0
2611	1	294	101	0	0	4	0	1	0
2612	1	806	102	0	0	4	0	1	0
2613	1	1018	106	0	0	4	0	1	0
2614	1	294	101	0	0	4	0	1	0
2615	1	806	102	0	0	4	0	1	0
2616	1	1018	106	0	0	4	0	1	0
2617	1	294	101	0	0	4	0	1	0
2618	1	806	102	0	0	4	0	1	0
2619	1	1018	106	0	0	4	0	1	0
2620	1	294	101	0	0	4	0	1	0
2621	1	806	102	0	0	4	0	1	0
2622	1	1018	106	0	0	4	0	1	0
2623	1	294	101	0	0	4	0	1	0
2624	1	806	102	0	0	4	0	1	0
2625	1	1018	106	0	0	4	0	1	0
2626	1	294	101	0	0	4	0	1	0
2628	1	806	102	0	0	4	0	1	0
2629	1	1018	106	0	0	4	0	1	0
2630	1	294	101	0	0	4	0	1	0
2631	1	806	102	0	0	4	0	1	0
2632	1	1018	106	0	0	4	0	1	0
2633	1	294	101	0	0	4	0	1	0
2634	1	806	102	0	0	4	0	1	0
2635	1	1018	106	0	0	4	0	1	0
2636	1	294	101	0	0	4	0	1	0
2637	1	806	102	0	0	4	0	1	0
2638	1	1018	106	0	0	4	0	1	0
2640	1	294	101	0	0	4	0	1	0
2641	1	806	102	0	0	4	0	1	0
2642	1	1018	106	0	0	4	0	1	0
2643	1	294	101	0	0	4	0	1	0
2644	1	806	102	0	0	4	0	1	0
2645	1	1018	106	0	0	4	0	1	0
2646	1	294	101	0	0	4	0	1	0
2647	1	806	102	0	0	4	0	1	0
2648	1	1018	106	0	0	4	0	1	0
2649	1	294	101	0	0	4	0	1	0
2650	1	806	102	0	0	4	0	1	0
2652	1	1018	106	0	0	4	0	1	0
2653	1	294	101	0	0	4	0	1	0
2654	1	806	102	0	0	4	0	1	0
2655	1	1018	106	0	0	4	0	1	0
2656	1	294	101	0	0	4	0	1	0
2657	1	806	102	0	0	4	0	1	0
2658	1	1018	106	0	0	4	0	1	0
2659	1	294	101	0	0	4	0	1	0
2660	1	806	102	0	0	4	0	1	0
2661	1	1018	106	0	0	4	0	1	0
2662	1	294	101	0	28	185	0	1	0
2664	1	806	102	0	28	185	0	1	0
2665	1	1018	106	0	0	4	0	1	0
2666	1	294	101	0	28	185	0	1	0
2667	1	806	102	0	28	185	0	1	0
2668	1	1018	106	0	28	185	0	1	0
2670	1	294	101	0	28	185	0	1	0
4011	1	806	102	0	28	185	0	1	0
4011	2	297	580	0	28	185	0	1	0
4011	3	1305	135	0	24	133	0	1	0
4012	1	1018	106	0	28	185	0	1	0
4012	2	957	602	0	26	149	0	1	0
4012	3	1207	169	0	26	149	0	1	0
4013	2	126	631	0	28	185	0	1	0
4013	3	1205	342	0	24	133	0	1	0
4014	1	286	120	0	28	185	0	1	0
4014	2	20	1043	0	28	185	0	1	0
4014	3	908	426	0	28	185	0	1	0
4015	1	300	128	0	28	185	0	1	0
4015	2	644	1205	0	28	185	0	1	0
4015	3	456	997	0	28	185	0	1	0
4016	1	777	337	0	28	185	0	1	0
4016	2	773	2694	0	28	185	0	1	0
4016	3	1005	1265	0	28	185	0	1	0
4017	1	178	370	0	28	185	0	1	0
4017	2	938	2713	0	28	185	0	1	0
4017	3	1281	1321	0	28	185	0	1	0
4018	1	1361	441	0	16	75	0	1	0
4018	2	1209	3784	0	20	105	0	1	0
4018	3	403	1686	0	28	185	0	1	0
4019	2	117	3862	0	28	185	0	1	0
4019	3	212	1918	0	28	185	0	1	0
4020	1	1369	474	0	28	185	0	1	0
4020	2	711	2	0	28	185	0	1	0
4020	3	543	2206	0	28	185	0	1	0
4021	1	663	504	0	28	185	0	1	0
4021	2	851	38	0	28	185	0	1	0
4021	3	349	2562	0	28	185	0	1	0
4022	1	995	570	0	28	185	0	1	0
4022	2	736	83	0	28	185	0	1	0
4022	3	312	2698	0	28	185	0	1	0
4023	1	797	21	0	24	133	0	1	0
4023	2	227	92	0	28	185	0	1	0
4023	3	344	3933	0	0	4	0	1	0
4024	1	161	22	0	28	185	0	1	0
4024	2	788	110	0	28	185	0	1	0
4024	3	211	4151	0	0	4	0	1	0
4025	2	1302	144	0	28	185	0	1	0
4025	3	1319	4208	0	0	4	0	1	0
4026	1	1243	25	0	28	185	0	1	0
4026	2	892	161	0	28	185	0	1	0
4026	3	641	4237	0	0	4	0	1	0
4027	1	160	31	0	28	185	0	1	0
4027	2	810	186	0	28	185	0	1	0
4027	3	433	16	0	28	185	0	1	0
4028	1	429	58	0	28	185	0	1	0
4028	2	195	195	0	28	185	0	1	0
4028	3	350	19	0	28	185	0	1	0
4029	1	97	74	0	28	185	0	1	0
4029	2	969	233	0	22	113	0	1	0
4029	3	1137	27	0	26	149	0	1	0
4030	2	361	243	0	28	185	0	1	0
4030	3	1170	42	0	28	185	0	1	0
4031	2	1259	246	0	26	149	0	1	0
4031	3	1082	51	0	24	133	0	1	0
4032	1	1201	108	0	28	185	0	1	0
4032	2	157	249	0	28	185	0	1	0
4032	3	1117	72	0	28	185	0	1	0
4033	1	99	109	0	28	185	0	1	0
4033	2	241	275	0	28	185	0	1	0
4033	3	444	74	0	28	185	0	1	0
4034	1	1213	112	0	28	185	0	1	0
4034	2	1245	279	0	22	113	0	1	0
4034	3	1024	102	0	28	185	0	1	0
4035	1	140	147	0	28	185	0	1	0
4035	2	387	343	0	28	185	0	1	0
4035	3	323	121	0	28	185	0	1	0
4036	1	535	153	0	28	185	0	1	0
4036	2	539	393	0	28	185	0	1	0
4036	3	868	146	0	28	185	0	1	0
4037	2	1185	404	0	24	133	0	1	0
4037	3	520	155	0	28	185	0	1	0
4038	1	571	190	0	28	185	0	1	0
4038	2	820	722	0	28	185	0	1	0
4038	3	566	171	0	28	185	0	1	0
4039	1	530	204	0	28	185	0	1	0
4039	2	285	734	0	28	185	0	1	0
4039	3	423	207	0	28	185	0	1	0
4040	1	1334	215	0	22	113	0	1	0
4040	2	583	803	0	28	185	0	1	0
4040	3	896	212	0	26	149	0	1	0
4041	1	693	251	0	28	185	0	1	0
4041	2	455	1035	0	28	185	0	1	0
4041	3	534	217	0	28	185	0	1	0
4042	1	487	258	0	28	185	0	1	0
4042	2	930	1267	0	26	149	0	1	0
4042	3	457	225	0	28	185	0	1	0
4043	2	548	1300	0	28	185	0	1	0
4043	3	209	257	0	28	185	0	1	0
4044	1	3	270	0	28	185	0	1	0
4044	2	121	1375	0	28	185	0	1	0
4044	3	710	271	0	28	185	0	1	0
4045	1	239	375	0	28	185	0	1	0
4045	2	89	1405	0	28	185	0	1	0
4045	3	620	305	0	28	185	0	1	0
4046	1	1349	405	0	26	149	0	1	0
4046	2	1285	1670	0	28	185	0	1	0
4046	3	333	312	0	28	185	0	1	0
4047	1	1361	441	0	16	75	0	1	0
4047	2	491	1771	0	28	185	0	1	0
4047	3	240	316	0	28	185	0	1	0
4048	1	318	483	0	28	185	0	1	0
4048	2	364	1810	0	28	185	0	1	0
4048	3	764	320	0	28	185	0	1	0
4049	2	406	1846	0	28	185	0	1	0
4049	3	1205	342	0	24	133	0	1	0
4050	1	599	566	0	28	185	0	1	0
4050	2	1036	1885	0	28	185	0	1	0
4050	3	1114	356	0	28	185	0	1	0
4051	1	1013	593	0	28	185	0	1	0
4051	2	772	1986	0	28	185	0	1	0
4051	3	837	417	0	28	185	0	1	0
4052	1	1143	715	0	28	185	0	1	0
4052	2	674	2066	0	28	185	0	1	0
4052	3	469	445	0	28	185	0	1	0
4053	1	756	780	0	28	185	0	1	0
4053	2	945	2375	0	28	185	0	1	0
4053	3	1195	449	0	20	105	0	1	0
4054	2	1240	2739	0	26	149	0	1	0
4054	3	747	488	0	28	185	0	1	0
4055	2	231	2784	0	28	185	0	1	0
4055	3	976	533	0	28	185	0	1	0
4056	1	114	828	0	28	185	0	1	0
4056	2	1263	2843	0	28	185	0	1	0
4056	3	1090	598	0	28	185	0	1	0
4057	1	1	836	0	28	185	0	1	0
4057	2	1279	2934	0	26	149	0	1	0
4057	3	633	601	0	28	185	0	1	0
4058	1	827	920	0	28	185	0	1	0
4058	2	155	3019	0	28	185	0	1	0
4058	3	391	656	0	28	185	0	1	0
4059	1	1247	929	0	28	185	0	1	0
4059	2	1184	3038	0	16	75	0	1	0
4059	3	989	680	0	24	133	0	1	0
4060	1	1085	936	0	28	185	0	1	0
4060	2	288	3074	0	28	185	0	1	0
4060	3	293	711	0	28	185	0	1	0
4061	2	814	3101	0	28	185	0	1	0
4061	3	442	745	0	28	185	0	1	0
4062	1	5	971	0	28	185	0	1	0
4062	2	229	3124	0	28	185	0	1	0
4062	3	465	765	0	28	185	0	1	0
4063	1	181	1093	0	28	185	0	1	0
4063	2	905	3146	0	28	185	0	1	0
4063	3	573	834	0	28	185	0	1	0
4064	1	596	1106	0	28	185	0	1	0
4064	2	1054	3166	0	28	185	0	1	0
4064	3	835	898	0	28	185	0	1	0
4065	1	799	1145	0	28	185	0	1	0
4065	2	188	3361	0	28	185	0	1	0
4065	3	1068	1020	0	28	185	0	1	0
4066	1	1099	1190	0	0	4	0	1	0
4066	2	974	3411	0	28	185	0	1	0
4066	3	829	1105	0	28	185	0	1	0
4067	2	672	3473	0	28	185	0	1	0
4067	3	108	1159	0	28	185	0	1	0
4068	1	462	1224	0	0	4	0	1	0
4068	2	308	3645	0	28	185	0	1	0
4068	3	613	1170	0	28	185	0	1	0
4069	1	1008	1236	0	0	4	0	1	0
4069	2	1209	3784	0	20	105	0	1	0
4069	3	345	1226	0	28	185	0	1	0
4070	1	217	1326	0	0	4	0	1	0
4070	2	947	3803	0	28	185	0	1	0
4070	3	522	1237	0	28	185	0	1	0
