% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.317	2	0	232	8	257	28	185	0
2.318	1	0	232	9	106	0	4	0
2.318	2	0	232	9	261	28	185	0
2.319	1	0	232	10	101	0	4	0
2.319	2	0	232	10	263	28	185	0
2.32	1	0	233	1	102	0	4	0
2.32	2	0	233	1	268	28	185	0
2.321	1	0	233	2	106	0	4	0
2.322	1	0	233	3	101	0	4	0
2.322	2	0	233	3	271	28	185	0
2.323	1	0	233	4	102	0	4	0
2.323	2	0	233	4	256	28	185	0
2.324	1	0	233	5	106	0	4	0
2.324	2	0	233	5	272	28	185	0
2.325	1	0	233	6	101	0	4	0
2.325	2	0	233	6	274	28	185	0
2.326	1	0	233	7	102	0	4	0
2.326	2	0	233	7	275	28	185	0
2.327	1	0	233	8	106	0	4	0
2.328	1	0	233	9	101	0	4	0
2.328	2	0	233	9	279	22	113	0
2.329	1	0	233	10	102	0	4	0
2.329	2	0	233	10	282	26	149	0
2.33	1	0	234	1	106	0	4	0
2.33	2	0	234	1	283	28	185	0
2.331	1	0	234	2	101	0	4	0
2.331	2	0	234	2	285	28	185	0
2.332	1	0	234	3	102	0	4	0
2.332	2	0	234	3	287	28	185	0
2.333	1	0	234	4	106	0	4	0
2.334	1	0	234	5	101	0	4	0
2.334	2	0	234	5	289	28	185	0
2.335	1	0	234	6	102	0	4	0
2.335	2	0	234	6	291	24	133	0
2.336	1	0	234	7	106	0	4	0
2.336	2	0	234	7	295	28	185	0
2.337	1	0	234	8	101	0	4	0
2.337	2	0	234	8	298	28	185	0
2.338	1	0	234	9	102	0	4	0
2.338	2	0	234	9	301	28	185	0
2.34	1	0	235	1	106	0	4	0
2.34	2	0	235	1	306	28	185	0
2.341	1	0	235	2	101	0	4	0
2.341	2	0	235	2	308	24	133	0
2.342	1	0	235	3	102	0	4	0
2.342	2	0	235	3	310	28	185	0
2.343	1	0	235	4	106	0	4	0
2.343	2	0	235	4	315	28	185	0
2.344	1	0	235	5	101	0	4	0
2.344	2	0	235	5	320	20	105	0
2.346	1	0	235	7	102	0	4	0
2.346	2	0	235	7	322	28	185	0
2.347	1	0	235	8	106	0	4	0
2.347	2	0	235	8	326	28	185	0
2.348	1	0	235	9	101	0	4	0
2.348	2	0	235	9	330	28	185	0
2.349	1	0	235	10	102	0	4	0
2.349	2	0	235	10	332	28	185	0
2.35	1	0	236	1	106	0	4	0
2.35	2	0	236	1	336	24	133	0
2.351	1	0	236	2	101	0	4	0
2.352	1	0	236	3	102	0	4	0
2.352	2	0	236	3	339	26	149	0
2.353	1	0	236	4	106	0	4	0
2.353	2	0	236	4	343	28	185	0
2.354	1	0	236	5	101	0	4	0
2.354	2	0	236	5	345	28	185	0
2.355	1	0	236	6	102	0	4	0
2.355	2	0	236	6	351	28	185	0
2.356	1	0	236	7	106	0	4	0
2.356	2	0	236	7	354	28	185	0
2.357	1	0	236	8	101	0	4	0
2.358	1	0	236	9	102	0	4	0
2.358	2	0	236	9	360	28	185	0
2.359	1	0	236	10	106	0	4	0
2.359	2	0	236	10	365	26	149	0
2.36	1	0	237	1	101	0	4	0
2.36	2	0	237	1	366	28	185	0
2.361	1	0	237	2	102	0	4	0
2.361	2	0	237	2	370	28	185	0
2.362	1	0	237	3	106	0	4	0
2.362	2	0	237	3	374	28	185	0
2.364	1	0	237	5	101	0	4	0
2.364	2	0	237	5	378	28	185	0
2.365	1	0	237	6	102	0	4	0
2.365	2	0	237	6	384	28	185	0
2.366	1	0	237	7	106	0	4	0
2.366	2	0	237	7	386	28	185	0
2.367	1	0	237	8	101	0	4	0
2.367	2	0	237	8	389	28	185	0
2.368	1	0	237	9	102	0	4	0
2.368	2	0	237	9	390	28	185	0
2.37	1	0	238	1	106	0	4	0
2.37	2	0	238	1	393	28	185	0
2.371	1	0	238	2	101	0	4	0
2.371	2	0	238	2	397	28	185	0
2.372	1	0	238	3	102	0	4	0
2.372	2	0	238	3	402	28	185	0
2.373	1	0	238	4	106	0	4	0
2.373	2	0	238	4	404	28	185	0
2.374	1	0	238	5	101	0	4	0
2.374	2	0	238	5	410	24	133	0
2.376	1	0	238	7	102	0	4	0
2.376	2	0	238	7	415	28	185	0
2.377	1	0	238	8	106	0	4	0
2.377	2	0	238	8	421	28	185	0
2.378	1	0	238	9	101	0	4	0
2.378	2	0	238	9	425	28	185	0
2.379	1	0	238	10	102	0	4	0
2.379	2	0	238	10	428	28	185	0
2.38	1	0	239	1	106	0	4	0
2.38	2	0	239	1	436	28	185	0
2.381	1	0	239	2	101	0	4	0
2.382	1	0	239	3	102	0	4	0
2.382	2	194	239	3	443	28	185	0
2.383	1	0	239	4	106	0	4	0
2.383	2	1006	239	4	454	28	185	0
2.384	1	0	239	5	101	0	4	0
2.384	2	235	239	5	458	28	185	0
2.385	1	0	239	6	102	0	4	0
2.385	2	1217	239	6	462	26	149	0
2.386	1	0	239	7	106	0	4	0
2.386	2	0	239	7	466	28	185	0
2.388	1	0	239	9	101	0	4	0
2.388	2	0	239	9	469	28	185	0
2.389	1	0	239	10	102	0	4	0
2.389	2	0	239	10	473	28	185	0
2.39	1	0	240	1	106	0	4	0
2.39	2	0	240	1	476	28	185	0
2.391	1	0	240	2	101	0	4	0
2.391	2	0	240	2	481	28	185	0
2.392	1	0	240	3	102	0	4	0
2.392	2	0	240	3	486	0	4	0
2.393	1	0	240	4	106	0	4	0
2.394	1	0	240	5	101	0	4	0
2.394	2	0	240	5	494	0	4	0
2.395	1	0	240	6	102	0	4	0
2.395	2	0	240	6	500	0	4	0
2.396	1	0	240	7	106	0	4	0
2.396	2	0	240	7	506	0	4	0
2.397	1	0	240	8	101	0	4	0
2.397	2	0	240	8	511	0	4	0
2.398	1	0	240	9	102	0	4	0
2.398	2	0	240	9	520	0	4	0
2.399	1	0	240	10	106	0	4	0
2.399	2	0	240	10	529	0	4	0
2.4	1	0	241	1	101	0	4	0
2.401	1	0	241	2	102	0	4	0
2.401	2	0	241	2	537	0	4	0
2.402	1	0	241	3	106	0	4	0
2.402	2	0	241	3	542	0	4	0
2.403	1	0	241	4	101	0	4	0
2.403	2	0	241	4	549	0	4	0
2.404	1	0	241	5	102	0	4	0
2.404	2	0	241	5	555	0	4	0
2.406	1	0	241	7	106	0	4	0
2.406	2	297	241	7	580	0	4	0
2.407	1	0	241	8	101	0	4	0
2.407	2	957	241	8	602	0	4	0
2.408	1	0	241	9	102	0	4	0
2.408	2	0	241	9	36	24	133	0
2.409	1	0	241	10	106	0	4	0
2.409	2	0	241	10	101	24	133	0
2.41	1	0	242	1	101	0	4	0
2.41	2	0	242	1	116	24	133	0
2.411	1	0	242	2	102	0	4	0
2.412	1	0	242	3	106	0	4	0
2.412	2	0	242	3	137	22	113	0
2.413	1	0	242	4	101	0	4	0
2.413	2	0	242	4	143	24	133	0
2.414	1	0	242	5	102	0	4	0
2.414	2	0	242	5	193	24	133	0
2.415	1	0	242	6	106	0	4	0
2.415	2	0	242	6	279	22	113	0
2.416	1	0	242	7	101	0	4	0
2.416	2	0	242	7	291	24	133	0
2.417	1	0	242	8	102	0	4	0
2.418	1	0	242	9	106	0	4	0
2.418	2	0	242	9	308	24	133	0
2.419	1	0	242	10	101	0	4	0
2.419	2	0	242	10	320	20	105	0
2.42	1	0	243	1	102	0	4	0
2.42	2	0	243	1	336	24	133	0
2.421	1	0	243	2	106	0	4	0
2.421	2	0	243	2	410	24	133	0
2.422	1	0	243	3	101	0	4	0
2.422	2	0	243	3	486	28	185	0
2.423	1	0	243	4	102	0	4	0
2.424	1	0	243	5	106	0	4	0
2.424	2	0	243	5	494	28	185	0
2.425	1	0	243	6	101	0	4	0
2.425	2	0	243	6	500	28	185	0
2.426	1	0	243	7	102	0	4	0
2.426	2	0	243	7	506	26	149	0
2.427	1	0	243	8	106	0	4	0
2.427	2	0	243	8	511	28	185	0
2.428	1	0	243	9	101	0	4	0
2.428	2	0	243	9	520	28	185	0
2.429	1	0	243	10	102	0	4	0
2.43	1	0	244	1	106	0	4	0
2.43	2	0	244	1	529	0	4	0
2.431	1	0	244	2	101	0	4	0
2.431	2	0	244	2	537	0	4	0
2.432	1	0	244	3	102	0	4	0
2.432	2	0	244	3	542	0	4	0
2.433	1	0	244	4	106	0	4	0
2.433	2	0	244	4	549	0	4	0
2.434	1	0	244	5	101	0	4	0
2.434	2	0	244	5	555	0	4	0
2.435	1	0	244	6	102	0	4	0
2.436	1	0	244	7	106	0	4	0
2.436	2	297	244	7	580	0	4	0
2.437	1	0	244	8	101	0	4	0
2.437	2	957	244	8	602	0	4	0
2.438	1	0	244	9	102	0	4	0
2.438	2	0	244	9	137	22	113	0
2.439	1	0	244	10	106	0	4	0
2.439	2	0	244	10	279	22	113	0
2.44	1	0	245	1	101	0	4	0
2.44	2	0	245	1	320	20	105	0
2.441	1	0	245	2	102	0	4	0
2.442	1	0	245	3	106	0	4	0
2.442	2	0	245	3	529	28	185	0
2.443	1	0	245	4	101	0	4	0
2.443	2	0	245	4	537	0	4	0
2.444	1	0	245	5	102	0	4	0
2.444	2	0	245	5	542	0	4	0
2.445	1	0	245	6	106	0	4	0
2.445	2	0	245	6	549	0	4	0
2.446	1	0	245	7	101	0	4	0
2.446	2	0	245	7	555	0	4	0
2.448	1	0	245	9	102	0	4	0
2.448	2	297	245	9	580	0	4	0
2.449	1	0	245	10	106	0	4	0
2.449	2	957	245	10	602	0	4	0
2.45	1	0	246	1	101	0	4	0
2.45	2	0	246	1	537	28	185	0
2.451	1	0	246	2	102	0	4	0
2.451	2	0	246	2	542	28	185	0
2.452	1	0	246	3	106	0	4	0
2.452	2	0	246	3	549	0	4	0
2.454	1	0	246	5	101	0	4	0
2.454	2	0	246	5	555	0	4	0
2.455	1	0	246	6	102	0	4	0
2.455	2	297	246	6	580	0	4	0
2.456	1	0	246	7	106	0	4	0
2.456	2	957	246	7	602	0	4	0
2.457	1	0	246	8	101	0	4	0
2.457	2	0	246	8	537	28	185	0
2.458	1	0	246	9	102	0	4	0
2.458	2	0	246	9	542	28	185	0
2.459	1	0	246	10	106	0	4	0
2.46	1	0	247	1	101	0	4	0
2.46	2	0	247	1	549	28	185	0
2.461	1	0	247	2	102	0	4	0
2.461	2	0	247	2	555	0	4	0
2.462	1	0	247	3	106	0	4	0
2.462	2	297	247	3	580	0	4	0
2.463	1	0	247	4	101	0	4	0
2.463	2	957	247	4	602	0	4	0
2.464	1	0	247	5	102	0	4	0
2.464	2	0	247	5	555	28	185	0
2.466	1	0	247	7	106	0	4	0
2.467	1	0	247	8	101	0	4	0
2.468	1	0	247	9	102	0	4	0
2.469	1	0	247	10	106	0	4	0
2.469	2	297	247	10	580	0	4	0
2.47	1	0	248	1	101	0	4	0
2.47	2	957	248	1	602	0	4	0
2.471	1	0	248	2	102	0	4	0
2.472	1	0	248	3	106	0	4	0
2.472	2	0	248	3	555	28	185	0
2.473	1	0	248	4	101	0	4	0
2.474	1	0	248	5	102	0	4	0
2.475	1	0	248	6	106	0	4	0
2.476	1	0	248	7	101	0	4	0
2.478	1	0	248	9	102	0	4	0
2.479	1	0	248	10	106	0	4	0
2.48	1	0	249	1	101	0	4	0
2.481	1	0	249	2	102	0	4	0
2.482	1	0	249	3	106	0	4	0
2.484	1	0	249	5	101	0	4	0
2.485	1	0	249	6	102	0	4	0
2.486	1	0	249	7	106	0	4	0
2.487	1	0	249	8	101	0	4	0
2.488	1	0	249	9	102	0	4	0
2.49	1	0	250	1	106	0	4	0
2.491	1	0	250	2	101	0	4	0
2.492	1	0	250	3	102	0	4	0
2.493	1	0	250	4	106	0	4	0
2.494	1	0	250	5	101	0	4	0
2.496	1	0	250	7	102	0	4	0
2.497	1	0	250	8	106	0	4	0
2.498	1	0	250	9	101	0	4	0
2.499	1	0	250	10	102	0	4	0
2.5	1	0	251	1	106	0	4	0
2.502	1	0	251	3	101	0	4	0
2.503	1	0	251	4	102	0	4	0
2.504	1	0	251	5	106	0	4	0
2.505	1	0	251	6	101	0	4	0
2.506	1	0	251	7	102	0	4	0
2.508	1	0	251	9	106	0	4	0
2.509	1	0	251	10	101	0	4	0
2.51	1	0	252	1	102	0	4	0
2.511	1	0	252	2	106	0	4	0
2.512	1	0	252	3	101	0	4	0
2.513	1	0	252	4	102	0	4	0
2.514	1	0	252	5	106	0	4	0
2.515	1	0	252	6	101	0	4	0
2.516	1	0	252	7	102	0	4	0
2.517	1	0	252	8	106	0	4	0
2.518	1	0	252	9	101	0	4	0
2.519	1	0	252	10	102	0	4	0
2.52	1	0	253	1	106	0	4	0
2.521	1	0	253	2	101	0	4	0
2.522	1	0	253	3	102	0	4	0
2.523	1	0	253	4	106	0	4	0
2.524	1	0	253	5	101	0	4	0
2.525	1	0	253	6	102	0	4	0
2.526	1	0	253	7	106	0	4	0
2.527	1	0	253	8	101	0	4	0
2.528	1	0	253	9	102	0	4	0
2.529	1	0	253	10	106	0	4	0
2.53	1	0	254	1	101	0	4	0
2.532	1	0	254	3	102	0	4	0
2.533	1	0	254	4	106	0	4	0
2.534	1	0	254	5	101	0	4	0
2.535	1	0	254	6	102	0	4	0
2.536	1	0	254	7	106	0	4	0
2.538	1	0	254	9	101	0	4	0
2.539	1	0	254	10	102	0	4	0
2.54	1	0	255	1	106	0	4	0
2.541	1	0	255	2	101	0	4	0
2.542	1	0	255	3	102	0	4	0
2.544	1	0	255	5	106	0	4	0
2.545	1	0	255	6	101	0	4	0
2.546	1	0	255	7	102	0	4	0
2.547	1	0	255	8	106	0	4	0
2.548	1	0	255	9	101	0	4	0
2.55	1	0	256	1	102	0	4	0
2.551	1	0	256	2	106	0	4	0
2.552	1	0	256	3	101	0	4	0
2.553	1	0	256	4	102	0	4	0
2.554	1	0	256	5	106	0	4	0
2.556	1	0	256	7	101	0	4	0
2.557	1	0	256	8	102	0	4	0
2.558	1	0	256	9	106	0	4	0
2.559	1	0	256	10	101	0	4	0
2.56	1	0	257	1	102	0	4	0
2.562	1	0	257	3	106	0	4	0
2.563	1	0	257	4	101	0	4	0
2.564	1	0	257	5	102	0	4	0
2.565	1	0	257	6	106	0	4	0
2.566	1	0	257	7	101	0	4	0
2.568	1	0	257	9	102	0	4	0
2.569	1	0	257	10	106	0	4	0
2.57	1	0	258	1	101	0	4	0
2.571	1	0	258	2	102	0	4	0
2.572	1	0	258	3	106	0	4	0
2.573	1	0	258	4	101	0	4	0
2.574	1	0	258	5	102	0	4	0
2.575	1	0	258	6	106	0	4	0
2.576	1	0	258	7	101	0	4	0
2.577	1	0	258	8	102	0	4	0
2.578	1	0	258	9	106	0	4	0
2.58	1	0	259	1	101	0	4	0
2.581	1	0	259	2	102	0	4	0
2.582	1	0	259	3	106	0	4	0
2.583	1	0	259	4	101	0	4	0
2.584	1	0	259	5	102	0	4	0
2.586	1	0	259	7	106	0	4	0
2.587	1	0	259	8	101	0	4	0
2.588	1	0	259	9	102	0	4	0
2.589	1	0	259	10	106	0	4	0
2.59	1	0	260	1	101	0	4	0
2.592	1	0	260	3	102	0	4	0
2.593	1	0	260	4	106	0	4	0
2.594	1	0	260	5	101	0	4	0
2.595	1	0	260	6	102	0	4	0
2.596	1	0	260	7	106	0	4	0
2.598	1	0	260	9	101	0	4	0
2.599	1	0	260	10	102	0	4	0
2.6	1	0	261	1	106	0	4	0
2.601	1	0	261	2	101	0	4	0
2.602	1	0	261	3	102	0	4	0
2.604	1	0	261	5	106	0	4	0
2.605	1	0	261	6	101	0	4	0
2.606	1	0	261	7	102	0	4	0
2.607	1	0	261	8	106	0	4	0
2.608	1	0	261	9	101	0	4	0
2.609	1	0	261	10	102	0	4	0
2.61	1	0	262	1	106	0	4	0
2.611	1	0	262	2	101	0	4	0
2.612	1	0	262	3	102	0	4	0
2.613	1	0	262	4	106	0	4	0
2.614	1	0	262	5	101	0	4	0
2.615	1	0	262	6	102	0	4	0
2.616	1	0	262	7	106	0	4	0
2.617	1	0	262	8	101	0	4	0
2.618	1	0	262	9	102	0	4	0
2.619	1	0	262	10	106	0	4	0
2.62	1	0	263	1	101	0	4	0
2.622	1	0	263	3	102	0	4	0
2.623	1	0	263	4	106	0	4	0
2.624	1	0	263	5	101	0	4	0
2.625	1	0	263	6	102	0	4	0
2.626	1	0	263	7	106	0	4	0
2.627	1	0	263	8	101	0	4	0
2.628	1	0	263	9	102	0	4	0
2.629	1	0	263	10	106	0	4	0
2.63	1	0	264	1	101	0	4	0
2.631	1	0	264	2	102	0	4	0
2.632	1	0	264	3	106	0	4	0
2.634	1	0	264	5	101	0	4	0
2.635	1	0	264	6	102	0	4	0
2.636	1	0	264	7	106	0	4	0
2.637	1	0	264	8	101	0	4	0
2.638	1	0	264	9	102	0	4	0
2.639	1	0	264	10	106	0	4	0
2.64	1	0	265	1	101	0	4	0
2.641	1	0	265	2	102	0	4	0
2.642	1	0	265	3	106	0	4	0
2.643	1	0	265	4	101	0	4	0
2.644	1	0	265	5	102	0	4	0
2.646	1	0	265	7	106	0	4	0
2.647	1	0	265	8	101	0	4	0
2.648	1	0	265	9	102	0	4	0
2.649	1	0	265	10	106	0	4	0
2.65	1	0	266	1	101	0	4	0
2.651	1	0	266	2	102	0	4	0
2.652	1	0	266	3	106	0	4	0
2.653	1	0	266	4	101	0	4	0
2.654	1	0	266	5	102	0	4	0
2.655	1	0	266	6	106	0	4	0
2.656	1	0	266	7	101	28	185	0
2.658	1	0	266	9	102	28	185	0
2.659	1	0	266	10	106	0	4	0
2.66	1	0	267	1	101	28	185	0
2.661	1	0	267	2	102	28	185	0
2.662	1	0	267	3	106	28	185	0
2.664	1	0	267	5	101	28	185	0
4.005	1	0	401	6	102	28	185	0
4.005	2	297	401	6	580	28	185	0
4.005	3	0	401	6	135	24	133	0
4.006	1	0	401	7	106	28	185	0
4.006	2	957	401	7	602	26	149	0
4.006	3	0	401	7	169	26	149	0
4.007	2	126	401	8	631	28	185	0
4.007	3	0	401	8	342	24	133	0
4.008	1	0	401	9	120	28	185	0
4.008	2	20	401	9	1043	28	185	0
4.008	3	0	401	9	426	28	185	0
4.009	1	0	401	10	128	28	185	0
4.009	2	644	401	10	1205	28	185	0
4.009	3	456	401	10	997	28	185	0
4.01	1	0	402	1	337	28	185	0
4.01	2	773	402	1	2694	28	185	0
4.01	3	1005	402	1	1265	28	185	0
4.011	1	0	402	2	370	28	185	0
4.011	2	938	402	2	2713	28	185	0
4.011	3	1281	402	2	1321	28	185	0
4.012	1	0	402	3	441	16	75	0
4.012	2	1209	402	3	3784	20	105	0
4.012	3	403	402	3	1686	28	185	0
4.013	2	117	402	4	3862	28	185	0
4.013	3	212	402	4	1918	28	185	0
4.014	1	0	402	5	474	28	185	0
4.014	2	0	402	5	2	28	185	0
4.014	3	543	402	5	2206	28	185	0
4.015	1	0	402	6	504	28	185	0
4.015	2	0	402	6	38	28	185	0
4.015	3	349	402	6	2562	28	185	0
4.016	1	0	402	7	570	28	185	0
4.016	2	0	402	7	83	28	185	0
4.016	3	312	402	7	2698	28	185	0
4.017	1	0	402	8	21	24	133	0
4.017	2	0	402	8	92	28	185	0
4.017	3	344	402	8	3933	0	4	0
4.018	1	0	402	9	22	28	185	0
4.018	2	0	402	9	110	28	185	0
4.018	3	211	402	9	4151	0	4	0
4.019	2	0	402	10	144	28	185	0
4.019	3	1319	402	10	4208	0	4	0
4.02	1	0	403	1	25	28	185	0
4.02	2	0	403	1	161	28	185	0
4.02	3	641	403	1	4237	0	4	0
4.021	1	0	403	2	31	28	185	0
4.021	2	0	403	2	186	28	185	0
4.021	3	0	403	2	16	28	185	0
4.022	1	0	403	3	58	28	185	0
4.022	2	0	403	3	195	28	185	0
4.022	3	0	403	3	19	28	185	0
4.023	1	0	403	4	74	28	185	0
4.023	2	0	403	4	233	22	113	0
4.023	3	0	403	4	27	26	149	0
4.024	1	0	403	5	93	14	61	0
4.024	2	0	403	5	243	28	185	0
4.024	3	0	403	5	42	28	185	0
4.025	2	0	403	6	246	26	149	0
4.025	3	0	403	6	51	24	133	0
4.026	1	0	403	7	108	28	185	0
4.026	2	0	403	7	249	28	185	0
4.026	3	0	403	7	72	28	185	0
4.027	1	0	403	8	109	28	185	0
4.027	2	0	403	8	275	28	185	0
4.027	3	0	403	8	74	28	185	0
4.028	1	0	403	9	112	28	185	0
4.028	2	0	403	9	279	22	113	0
4.028	3	0	403	9	102	28	185	0
4.029	1	0	403	10	147	28	185	0
4.029	2	0	403	10	343	28	185	0
4.029	3	0	403	10	121	28	185	0
4.03	1	0	404	1	153	28	185	0
4.03	2	0	404	1	393	28	185	0
4.03	3	0	404	1	146	28	185	0
4.031	2	0	404	2	404	24	133	0
4.031	3	0	404	2	155	28	185	0
4.032	1	0	404	3	190	28	185	0
4.032	2	820	404	3	722	28	185	0
4.032	3	0	404	3	171	28	185	0
4.033	1	0	404	4	204	28	185	0
4.033	2	285	404	4	734	28	185	0
4.033	3	0	404	4	207	28	185	0
4.034	1	0	404	5	215	22	113	0
4.034	2	583	404	5	803	28	185	0
4.034	3	0	404	5	212	26	149	0
4.035	1	0	404	6	251	28	185	0
4.035	2	455	404	6	1035	28	185	0
4.035	3	0	404	6	217	28	185	0
4.036	1	0	404	7	258	28	185	0
4.036	2	930	404	7	1267	26	149	0
4.036	3	0	404	7	225	28	185	0
4.037	2	548	404	8	1300	28	185	0
4.037	3	0	404	8	257	28	185	0
4.038	1	0	404	9	270	28	185	0
4.038	2	121	404	9	1375	28	185	0
4.038	3	0	404	9	271	28	185	0
4.039	1	0	404	10	375	28	185	0
4.039	2	89	404	10	1405	28	185	0
4.039	3	0	404	10	305	28	185	0
4.04	1	0	405	1	405	26	149	0
4.04	2	1285	405	1	1670	28	185	0
4.04	3	0	405	1	312	28	185	0
4.041	1	0	405	2	441	16	75	0
4.041	2	491	405	2	1771	28	185	0
4.041	3	0	405	2	316	28	185	0
4.042	1	0	405	3	483	28	185	0
4.042	2	364	405	3	1810	28	185	0
4.042	3	0	405	3	320	28	185	0
4.043	2	406	405	4	1846	28	185	0
4.043	3	0	405	4	342	24	133	0
4.044	1	599	405	5	566	28	185	0
4.044	2	1036	405	5	1885	28	185	0
4.044	3	0	405	5	356	28	185	0
4.045	1	0	405	6	593	28	185	0
4.045	2	772	405	6	1986	28	185	0
4.045	3	0	405	6	417	28	185	0
4.046	1	1143	405	7	715	28	185	0
4.046	2	674	405	7	2066	28	185	0
4.046	3	0	405	7	445	28	185	0
4.047	1	756	405	8	780	28	185	0
4.047	2	945	405	8	2375	28	185	0
4.047	3	0	405	8	449	20	105	0
4.048	1	1363	405	9	807	16	75	0
4.048	2	1240	405	9	2739	26	149	0
4.048	3	0	405	9	488	28	185	0
4.049	2	231	405	10	2784	28	185	0
4.049	3	976	405	10	533	28	185	0
4.05	1	114	406	1	828	28	185	0
4.05	2	1263	406	1	2843	28	185	0
4.05	3	1090	406	1	598	28	185	0
4.051	1	1	406	2	836	28	185	0
4.051	2	1279	406	2	2934	26	149	0
4.051	3	633	406	2	601	28	185	0
4.052	1	827	406	3	920	28	185	0
4.052	2	155	406	3	3019	28	185	0
4.052	3	391	406	3	656	28	185	0
4.053	1	1247	406	4	929	28	185	0
4.053	2	1184	406	4	3038	16	75	0
4.053	3	989	406	4	680	24	133	0
4.054	1	1085	406	5	936	28	185	0
4.054	2	288	406	5	3074	28	185	0
4.054	3	293	406	5	711	28	185	0
4.055	2	814	406	6	3101	28	185	0
4.055	3	442	406	6	745	28	185	0
4.056	1	5	406	7	971	28	185	0
4.056	2	229	406	7	3124	28	185	0
4.056	3	465	406	7	765	28	185	0
4.057	1	181	406	8	1093	28	185	0
4.057	2	905	406	8	3146	28	185	0
4.057	3	573	406	8	834	28	185	0
4.058	1	596	406	9	1106	28	185	0
4.058	2	1054	406	9	3166	28	185	0
4.058	3	835	406	9	898	28	185	0
4.059	1	799	406	10	1145	28	185	0
4.059	2	188	406	10	3361	28	185	0
4.059	3	1068	406	10	1020	28	185	0
4.06	1	1099	407	1	1190	0	4	0
4.06	2	974	407	1	3411	28	185	0
4.06	3	829	407	1	1105	28	185	0
4.061	2	672	407	2	3473	28	185	0
4.061	3	108	407	2	1159	28	185	0
4.062	1	462	407	3	1224	0	4	0
4.062	2	308	407	3	3645	28	185	0
4.062	3	613	407	3	1170	28	185	0
4.063	1	1008	407	4	1236	0	4	0
4.063	2	1209	407	4	3784	20	105	0
4.063	3	345	407	4	1226	28	185	0
4.064	1	217	407	5	1326	0	4	0
4.064	2	947	407	5	3803	28	185	0
4.064	3	522	407	5	1237	28	185	0
4.065	1	587	407	6	1408	0	4	0
4.065	2	1289	407	6	4009	26	149	0
4.065	3	1121	407	6	1308	28	185	0
4.066	1	454	407	7	1418	0	4	0
4.066	2	139	407	7	4047	28	185	0
4.066	3	1043	407	7	1370	28	185	0
4.067	2	629	407	8	4106	28	185	0
4.067	3	441	407	8	1405	28	185	0
4.068	1	1373	407	9	1433	0	4	0
4.068	2	0	407	9	18	28	185	0
4.068	3	271	407	9	1437	28	185	0
4.069	1	0	407	10	1	28	185	0
4.069	2	0	407	10	24	22	113	0
4.069	3	1150	407	10	1617	26	149	0
4.07	1	0	408	1	8	28	185	0
4.07	2	0	408	1	29	28	185	0
4.07	3	205	408	1	1671	28	185	0
4.071	1	0	408	2	12	28	185	0
4.071	2	0	408	2	30	28	185	0
4.071	3	313	408	2	1868	28	185	0
4.072	1	0	408	3	13	28	185	0
4.072	2	0	408	3	35	26	149	0
4.072	3	1276	408	3	1980	28	185	0
4.073	2	0	408	4	37	28	185	0
4.073	3	1105	408	4	2003	24	133	0
4.074	1	0	408	5	17	28	185	0
4.074	2	0	408	5	44	28	185	0
4.074	3	612	408	5	2078	28	185	0
4.075	1	0	408	6	19	28	185	0
4.075	2	0	408	6	51	28	185	0
4.075	3	648	408	6	2124	28	185	0
4.076	1	0	408	7	20	28	185	0
4.076	2	0	408	7	57	28	185	0
4.076	3	742	408	7	2143	28	185	0
4.077	1	0	408	8	21	24	133	0
4.077	2	0	408	8	59	28	185	0
4.077	3	1218	408	8	2181	28	185	0
4.078	1	0	408	9	26	28	185	0
4.078	2	0	408	9	60	28	185	0
4.078	3	1139	408	9	2515	22	113	0
4.079	2	0	408	10	61	26	149	0
4.079	3	471	408	10	2633	28	185	0
4.08	1	0	409	1	27	28	185	0
4.08	2	0	409	1	63	28	185	0
4.08	3	559	409	1	2848	28	185	0
4.081	1	0	409	2	28	28	185	0
4.081	2	0	409	2	66	28	185	0
4.081	3	246	409	2	2986	28	185	0
4.082	1	0	409	3	30	28	185	0
4.082	2	0	409	3	69	28	185	0
4.082	3	138	409	3	3010	28	185	0
4.083	1	0	409	4	32	28	185	0
4.083	2	0	409	4	57	28	185	0
4.083	3	1113	409	4	3034	28	185	0
4.084	1	0	409	5	34	28	185	0
4.084	2	0	409	5	74	28	185	0
4.084	3	1159	409	5	3164	28	185	0
4.085	2	0	409	6	75	28	185	0
4.085	3	136	409	6	3189	28	185	0
4.086	1	0	409	7	40	28	185	0
4.086	2	0	409	7	78	28	185	0
4.086	3	856	409	7	3260	28	185	0
4.087	1	0	409	8	45	28	185	0
4.087	2	0	409	8	82	28	185	0
4.087	3	977	409	8	3287	26	149	0
4.088	1	0	409	9	46	28	185	0
4.088	2	0	409	9	85	28	185	0
4.088	3	434	409	9	3311	28	185	0
4.089	1	0	409	10	48	20	105	0
4.089	2	0	409	10	86	28	185	0
4.089	3	1115	409	10	3415	24	133	0
4.09	1	0	410	1	51	28	185	0
4.09	2	0	410	1	87	28	185	0
4.09	3	305	410	1	3530	0	4	0
4.091	2	0	410	2	91	28	185	0
4.091	3	575	410	2	3572	0	4	0
4.092	1	0	410	3	53	28	185	0
4.092	2	0	410	3	96	28	185	0
4.092	3	384	410	3	3597	0	4	0
4.093	1	0	410	4	57	28	185	0
