% time	cellId	Interference
2.19293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.04353e-21 8.04353e-21 
2.19793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19893	3	6.49371e-21 6.49371e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3103e-21 6.3103e-21 
2.19993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.56001e-20 4.56001e-20 
2.19993	3	6.31005e-21 6.31005e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 
2.20093	3	8.76258e-18 8.76258e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20293	3	1.03936e-17 1.03936e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.4426e-19 8.4426e-19 
2.20393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.06265e-21 8.06265e-21 
2.20693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21593	3	3.03865e-19 3.03865e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 
2.22393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.40897e-19 1.40897e-19 
2.22393	3	6.30957e-21 6.30957e-21 8.50861e-21 8.50861e-21 6.30957e-21 6.30957e-21 
2.22493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33508e-21 6.33508e-21 
2.22693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31319e-21 6.31319e-21 
2.22793	3	6.30957e-21 6.30957e-21 6.31386e-21 6.31386e-21 6.30957e-21 6.30957e-21 
2.22893	3	6.30957e-21 6.30957e-21 1.22494e-20 1.22494e-20 6.30957e-21 6.30957e-21 
2.22893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.22993	3	6.30957e-21 6.30957e-21 1.37392e-19 1.37392e-19 6.30957e-21 6.30957e-21 
2.23093	3	6.30957e-21 6.30957e-21 2.48645e-19 2.48645e-19 6.30957e-21 6.30957e-21 
2.23093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 
2.23293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23393	3	6.30957e-21 6.30957e-21 6.35344e-19 6.35344e-19 6.30957e-21 6.30957e-21 
2.23393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.47054e-19 2.47054e-19 
2.23493	3	6.30957e-21 6.30957e-21 6.31347e-21 6.31347e-21 6.30957e-21 6.30957e-21 
2.23493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31099e-21 6.31099e-21 
2.23593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23593	3	6.30957e-21 6.30957e-21 3.75395e-19 3.75395e-19 6.30957e-21 6.30957e-21 
2.23693	3	6.30957e-21 6.30957e-21 5.45507e-19 5.45507e-19 6.30957e-21 6.30957e-21 
2.23693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.0242e-20 7.0242e-20 
2.23893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.45282e-19 1.45282e-19 
2.23993	3	6.30957e-21 6.30957e-21 6.31286e-21 6.31286e-21 6.30957e-21 6.30957e-21 
2.24093	3	6.30957e-21 6.30957e-21 8.12181e-20 8.12181e-20 6.30957e-21 6.30957e-21 
2.24093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 
2.24193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32248e-21 6.32248e-21 
2.24193	3	6.30957e-21 6.30957e-21 1.97523e-19 1.97523e-19 6.30957e-21 6.30957e-21 
2.24293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.01006e-18 1.01006e-18 
2.24493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31233e-21 6.31233e-21 
2.24593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31286e-21 6.31286e-21 
2.24593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24693	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.24693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.44476e-20 8.44476e-20 
2.24793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.37125e-21 7.37125e-21 
2.24793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.12494e-18 1.12494e-18 
2.25093	3	6.30957e-21 6.30957e-21 1.15781e-20 1.15781e-20 6.30957e-21 6.30957e-21 
2.25093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
2.25193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31141e-21 6.31141e-21 
2.25193	3	6.30957e-21 6.30957e-21 9.73365e-20 9.73365e-20 6.30957e-21 6.30957e-21 
2.25293	3	6.30957e-21 6.30957e-21 4.74335e-20 4.74335e-20 6.30957e-21 6.30957e-21 
2.25293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31324e-21 6.31324e-21 
2.25393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25493	3	6.30957e-21 6.30957e-21 4.62078e-20 4.62078e-20 6.30957e-21 6.30957e-21 
2.25493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32316e-21 6.32316e-21 
2.25693	3	6.30957e-21 6.30957e-21 6.31126e-19 6.31126e-19 6.30957e-21 6.30957e-21 
2.25693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.917e-19 2.917e-19 
2.25793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25793	3	6.30957e-21 6.30957e-21 6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 
2.25893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.49796e-20 7.49796e-20 
2.25993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25993	3	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
2.26093	3	6.30957e-21 6.30957e-21 6.14836e-19 6.14836e-19 6.30957e-21 6.30957e-21 
2.26093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.94504e-21 7.94504e-21 
2.26293	3	6.30957e-21 6.30957e-21 8.21572e-21 8.21572e-21 6.30957e-21 6.30957e-21 
2.26293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.58332e-19 1.58332e-19 
2.26393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.44639e-20 8.44639e-20 
2.26393	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.26493	3	6.30957e-21 6.30957e-21 9.21316e-21 9.21316e-21 6.30957e-21 6.30957e-21 
2.26493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.79443e-19 3.79443e-19 
2.26593	3	6.30957e-21 6.30957e-21 6.31138e-21 6.31138e-21 6.30957e-21 6.30957e-21 
2.26693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26893	3	6.30957e-21 6.30957e-21 1.36818e-19 1.36818e-19 6.30957e-21 6.30957e-21 
2.26893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.03885e-19 2.03885e-19 
2.26993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.80568e-19 1.80568e-19 
2.26993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.39093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.39193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.39293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.39493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.39593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.39693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.39793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.41893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.42193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.42593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.42893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.43093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.43193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.43293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.43393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.43493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.44893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.45693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.45793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.46693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.47093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.66293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.66493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.66893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.01193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.01293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.01393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.02026e-19 3.02026e-19 
4.01393	3	6.30957e-21 6.30957e-21 1.63858e-19 1.63858e-19 6.30957e-21 6.30957e-21 
4.01493	1	6.30957e-21 6.30957e-21 6.33227e-21 6.33227e-21 1.3249e-19 1.3249e-19 
4.01493	3	6.31048e-21 6.31048e-21 8.6047e-20 8.6047e-20 6.30957e-21 6.30957e-21 
4.01493	2	9.16158e-21 9.16158e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
4.01593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.86768e-21 9.86768e-21 
4.01593	2	1.5041e-20 1.5041e-20 6.30957e-21 6.30957e-21 6.31145e-21 6.31145e-21 
4.01593	3	6.30982e-21 6.30982e-21 4.06465e-19 4.06465e-19 6.30957e-21 6.30957e-21 
4.01693	1	6.30957e-21 6.30957e-21 6.3104e-21 6.3104e-21 6.30957e-21 6.30957e-21 
4.01693	3	6.30957e-21 6.30957e-21 8.40309e-21 8.40309e-21 6.30957e-21 6.30957e-21 
4.01693	2	3.64333e-19 3.64333e-19 6.30957e-21 6.30957e-21 2.55963e-19 2.55963e-19 
4.01793	1	6.30957e-21 6.30957e-21 3.76961e-20 3.76961e-20 1.55006e-19 1.55006e-19 
4.01793	2	1.63854e-17 1.63854e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
