% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2358	3	1072	23	0	20	105	0	1	0
2359	3	1288	44	0	20	105	0	1	0
2360	3	1337	58	0	18	87	0	1	0
3012	1	751	107	0	28	185	0	1	0
3012	2	1327	96	0	22	113	0	1	0
3012	3	1301	200	0	22	113	0	1	0
3013	1	791	117	0	28	185	0	1	0
3013	2	1009	174	0	22	113	0	1	0
3013	3	1134	318	0	22	113	0	1	0
3014	1	1271	122	0	18	87	0	1	0
3014	2	192	198	0	28	185	0	1	0
3014	3	654	626	0	28	185	0	1	0
3015	1	18	130	0	28	185	0	1	0
3015	2	1066	226	0	28	185	0	1	0
3015	3	805	656	0	28	185	0	1	0
3016	1	231	141	0	28	185	0	1	0
3016	2	331	260	0	28	185	0	1	0
3016	3	508	664	0	28	185	0	1	0
3017	1	1266	160	0	26	149	0	1	0
3017	2	1362	292	0	24	133	0	1	0
3017	3	867	773	0	28	185	0	1	0
3019	1	139	173	0	28	185	0	1	0
3019	2	1322	341	0	22	113	0	1	0
3019	3	316	1393	0	28	185	0	1	0
3020	1	97	178	0	28	185	0	1	0
3020	2	63	371	0	28	185	0	1	0
3020	3	509	1581	0	0	4	0	1	0
3021	1	1292	183	0	22	113	0	1	0
3021	2	1026	483	0	0	4	0	1	0
3021	3	184	1710	0	0	4	0	1	0
3022	1	1296	213	0	26	149	0	1	0
3022	2	1356	486	0	0	4	0	1	0
3022	3	768	1906	0	0	4	0	1	0
3024	1	1303	223	0	18	87	0	1	0
3024	2	988	546	0	0	4	0	1	0
3024	3	531	1947	0	0	4	0	1	0
3025	1	931	227	0	28	185	0	1	0
3025	2	745	575	0	0	4	0	1	0
3025	3	661	2065	0	0	4	0	1	0
3026	1	59	251	0	28	185	0	1	0
3026	2	151	633	0	0	4	0	1	0
3026	3	1167	4	0	28	185	0	1	0
3027	1	308	254	0	28	185	0	1	0
3027	2	616	678	0	0	4	0	1	0
3027	3	609	11	0	28	185	0	1	0
3028	1	794	257	0	26	149	0	1	0
3028	2	44	689	0	0	4	0	1	0
3028	3	472	12	0	28	185	0	1	0
3030	1	630	260	0	28	185	0	1	0
3030	2	1074	758	0	0	4	0	1	0
3030	3	391	19	0	28	185	0	1	0
3031	1	140	269	0	28	185	0	1	0
3031	2	469	787	0	0	4	0	1	0
3031	3	584	24	0	28	185	0	1	0
3032	1	240	276	0	28	185	0	1	0
3032	2	295	796	0	0	4	0	1	0
3032	3	817	29	0	28	185	0	1	0
3033	1	223	282	0	28	185	0	1	0
3033	2	777	836	0	0	4	0	1	0
3033	3	106	39	0	28	185	0	1	0
3034	1	146	320	0	28	185	0	1	0
3034	2	1305	872	0	0	4	0	1	0
3034	3	1233	49	0	22	113	0	1	0
3036	1	425	325	0	28	185	0	1	0
3036	2	718	919	0	0	4	0	1	0
3036	3	623	52	0	28	185	0	1	0
3037	1	120	340	0	28	185	0	1	0
3037	2	1046	958	0	0	4	0	1	0
3037	3	107	59	0	28	185	0	1	0
3038	1	445	350	0	28	185	0	1	0
3038	2	1056	968	0	0	4	0	1	0
3038	3	818	61	0	28	185	0	1	0
3039	1	1357	353	0	26	149	0	1	0
3039	2	576	976	0	0	4	0	1	0
3039	3	116	62	0	28	185	0	1	0
3040	1	1075	362	0	28	185	0	1	0
3040	2	157	986	0	0	4	0	1	0
3040	3	361	66	0	28	185	0	1	0
3042	1	586	369	0	28	185	0	1	0
3042	2	887	998	0	0	4	0	1	0
3042	3	846	75	0	28	185	0	1	0
3043	1	824	387	0	26	149	0	1	0
3043	2	1038	1008	0	0	4	0	1	0
3043	3	816	79	0	28	185	0	1	0
3044	1	1145	398	0	28	185	0	1	0
3044	2	1282	1056	0	0	4	0	1	0
3044	3	1082	82	0	20	105	0	1	0
3045	1	571	416	0	28	185	0	1	0
3045	2	1037	1067	0	0	4	0	1	0
3045	3	873	87	0	28	185	0	1	0
3046	1	689	423	0	28	185	0	1	0
3046	2	55	1	0	28	185	0	1	0
3046	3	834	94	0	28	185	0	1	0
3048	1	3	432	0	28	185	0	1	0
3048	2	1069	2	0	28	185	0	1	0
3048	3	384	101	0	28	185	0	1	0
3049	1	665	437	0	28	185	0	1	0
3049	2	313	7	0	28	185	0	1	0
3049	3	168	102	0	28	185	0	1	0
3050	1	203	442	0	28	185	0	1	0
3050	2	429	15	0	28	185	0	1	0
3050	3	362	103	0	28	185	0	1	0
3051	1	233	451	0	28	185	0	1	0
3051	2	1061	16	0	22	113	0	1	0
3051	3	454	105	0	28	185	0	1	0
3052	1	670	454	0	28	185	0	1	0
3052	2	253	18	0	28	185	0	1	0
3052	3	543	109	0	28	185	0	1	0
3054	1	93	464	0	28	185	0	1	0
3054	2	572	21	0	28	185	0	1	0
3054	3	404	111	0	28	185	0	1	0
3055	1	952	479	0	28	185	0	1	0
3055	2	1007	22	0	24	133	0	1	0
3055	3	1259	113	0	24	133	0	1	0
3056	1	686	489	0	28	185	0	1	0
3056	2	465	24	0	28	185	0	1	0
3056	3	562	124	0	28	185	0	1	0
3057	1	830	495	0	28	185	0	1	0
3057	2	348	28	0	28	185	0	1	0
3057	3	1317	126	0	28	185	0	1	0
3058	1	681	509	0	0	4	0	1	0
3058	2	1142	30	0	28	185	0	1	0
3058	3	1247	131	0	20	105	0	1	0
3060	1	1368	537	0	0	4	0	1	0
3060	2	30	32	0	28	185	0	1	0
3060	3	459	135	0	28	185	0	1	0
3061	1	1174	543	0	0	4	0	1	0
3061	2	52	35	0	28	185	0	1	0
3061	3	574	137	0	28	185	0	1	0
3062	1	704	549	0	0	4	0	1	0
3062	2	970	39	0	28	185	0	1	0
3062	3	441	139	0	28	185	0	1	0
3063	1	1130	556	0	0	4	0	1	0
3063	2	1175	45	0	28	185	0	1	0
3063	3	766	143	0	28	185	0	1	0
3064	1	314	579	0	0	4	0	1	0
3064	2	878	51	0	28	185	0	1	0
3064	3	1341	145	0	24	133	0	1	0
3066	1	68	614	0	0	4	0	1	0
3066	2	23	52	0	28	185	0	1	0
3066	3	510	146	0	28	185	0	1	0
3067	1	251	631	0	0	4	0	1	0
3067	2	935	54	0	28	185	0	1	0
3067	3	1355	150	0	26	149	0	1	0
3068	1	847	685	0	0	4	0	1	0
3068	2	423	57	0	28	185	0	1	0
3068	3	458	153	0	28	185	0	1	0
3069	1	1379	694	0	0	4	0	1	0
3069	2	51	61	0	28	185	0	1	0
3069	3	336	158	0	28	185	0	1	0
3070	1	927	700	0	0	4	0	1	0
3070	2	1089	65	0	22	113	0	1	0
3070	3	1143	161	0	22	113	0	1	0
3072	1	694	734	0	0	4	0	1	0
3072	2	306	66	0	28	185	0	1	0
3072	3	502	162	0	28	185	0	1	0
3073	1	297	754	0	0	4	0	1	0
3073	2	629	67	0	28	185	0	1	0
3073	3	1210	164	0	24	133	0	1	0
3074	1	357	761	0	0	4	0	1	0
3074	2	934	69	0	24	133	0	1	0
3074	3	1087	170	0	28	185	0	1	0
3075	1	673	1	0	28	185	0	1	0
3075	2	321	72	0	28	185	0	1	0
3075	3	546	173	0	28	185	0	1	0
3076	1	732	2	0	28	185	0	1	0
3076	2	1319	73	0	28	185	0	1	0
3076	3	190	177	0	28	185	0	1	0
3078	1	422	4	0	28	185	0	1	0
3078	2	1287	76	0	24	133	0	1	0
3078	3	501	180	0	28	185	0	1	0
3079	1	851	5	0	26	149	0	1	0
3079	2	1117	80	0	22	113	0	1	0
3079	3	1119	182	0	24	133	0	1	0
3080	1	894	8	0	28	185	0	1	0
3080	2	604	82	0	28	185	0	1	0
3080	3	1150	187	0	28	185	0	1	0
3081	1	178	10	0	28	185	0	1	0
3081	2	522	85	0	28	185	0	1	0
3081	3	647	190	0	28	185	0	1	0
3082	1	284	11	0	28	185	0	1	0
3082	2	1392	86	0	28	185	0	1	0
3082	3	1304	192	0	20	105	0	1	0
3084	1	183	13	0	28	185	0	1	0
3084	2	1033	88	0	28	185	0	1	0
3084	3	272	194	0	28	185	0	1	0
3085	1	228	14	0	28	185	0	1	0
3085	2	1008	89	0	26	149	0	1	0
3085	3	921	196	0	24	133	0	1	0
3086	1	113	15	0	28	185	0	1	0
3086	2	619	91	0	28	185	0	1	0
3086	3	775	197	0	28	185	0	1	0
3087	1	869	16	0	26	149	0	1	0
3087	2	1029	92	0	28	185	0	1	0
3087	3	1301	200	0	22	113	0	1	0
3088	1	778	18	0	28	185	0	1	0
3088	2	1115	94	0	22	113	0	1	0
3088	3	355	201	0	28	185	0	1	0
3090	1	865	19	0	26	149	0	1	0
3090	2	1327	96	0	22	113	0	1	0
3090	3	933	205	0	22	113	0	1	0
3091	1	1121	20	0	28	185	0	1	0
3091	2	710	100	0	28	185	0	1	0
3091	3	563	210	0	28	185	0	1	0
3092	1	1161	21	0	28	185	0	1	0
3092	2	533	101	0	28	185	0	1	0
3092	3	559	211	0	28	185	0	1	0
3093	1	1371	23	0	26	149	0	1	0
3093	2	480	105	0	28	185	0	1	0
3093	3	444	215	0	28	185	0	1	0
3094	1	1302	24	0	26	149	0	1	0
3094	2	244	108	0	28	185	0	1	0
3094	3	658	218	0	28	185	0	1	0
3096	1	748	25	0	28	185	0	1	0
3096	2	71	110	0	28	185	0	1	0
3096	3	155	220	0	28	185	0	1	0
3097	1	1215	28	0	28	185	0	1	0
3097	2	852	111	0	28	185	0	1	0
3097	3	1192	222	0	26	149	0	1	0
3098	1	866	29	0	28	185	0	1	0
3098	2	913	112	0	28	185	0	1	0
3098	3	232	223	0	28	185	0	1	0
3099	1	27	30	0	28	185	0	1	0
3099	2	1194	114	0	20	105	0	1	0
3099	3	1229	227	0	28	185	0	1	0
3100	1	271	34	0	28	185	0	1	0
3100	2	448	117	0	28	185	0	1	0
3100	3	432	232	0	28	185	0	1	0
3102	1	964	35	0	28	185	0	1	0
3102	2	263	119	0	28	185	0	1	0
3102	3	1171	235	0	26	149	0	1	0
3103	1	991	36	0	28	185	0	1	0
3103	2	335	120	0	28	185	0	1	0
3103	3	137	236	0	28	185	0	1	0
3104	1	185	37	0	28	185	0	1	0
3104	2	1204	121	0	20	105	0	1	0
3104	3	566	238	0	28	185	0	1	0
3105	1	248	38	0	28	185	0	1	0
3105	2	541	125	0	28	185	0	1	0
3105	3	347	240	0	28	185	0	1	0
3106	1	820	39	0	24	133	0	1	0
3106	2	1252	129	0	20	105	0	1	0
3106	3	699	242	0	28	185	0	1	0
3108	1	75	40	0	28	185	0	1	0
3108	2	806	130	0	28	185	0	1	0
3108	3	1309	244	0	20	105	0	1	0
3109	1	587	41	0	28	185	0	1	0
3109	2	845	131	0	28	185	0	1	0
3109	3	821	248	0	28	185	0	1	0
3110	1	690	43	0	28	185	0	1	0
3110	2	505	132	0	28	185	0	1	0
3110	3	130	252	0	28	185	0	1	0
3111	1	838	45	0	26	149	0	1	0
3111	2	1279	133	0	28	185	0	1	0
3111	3	1318	254	0	20	105	0	1	0
3112	1	257	46	0	28	185	0	1	0
3112	2	419	134	0	28	185	0	1	0
3112	3	906	257	0	22	113	0	1	0
3114	1	1028	47	0	28	185	0	1	0
3114	2	329	135	0	28	185	0	1	0
3114	3	455	259	0	28	185	0	1	0
3115	1	787	48	0	28	185	0	1	0
3115	2	407	136	0	28	185	0	1	0
3115	3	1105	264	0	28	185	0	1	0
3116	1	722	49	0	28	185	0	1	0
3116	2	433	138	0	28	185	0	1	0
3116	3	1320	268	0	28	185	0	1	0
3117	1	188	50	0	28	185	0	1	0
3117	2	193	140	0	28	185	0	1	0
3117	3	1094	270	0	18	87	0	1	0
3118	1	1217	51	0	28	185	0	1	0
3118	2	112	142	0	28	185	0	1	0
3118	3	1015	274	0	22	113	0	1	0
3120	1	814	52	0	22	113	0	1	0
3120	2	984	144	0	28	185	0	1	0
3120	3	1166	277	0	22	113	0	1	0
3121	1	1290	53	0	28	185	0	1	0
3121	2	899	145	0	24	133	0	1	0
3121	3	523	278	0	28	185	0	1	0
3122	1	1221	55	0	24	133	0	1	0
3122	2	1149	146	0	26	149	0	1	0
3122	3	1312	279	0	28	185	0	1	0
3123	1	979	56	0	28	185	0	1	0
3123	2	583	148	0	28	185	0	1	0
3123	3	304	286	0	28	185	0	1	0
3124	1	230	58	0	28	185	0	1	0
3124	2	994	149	0	26	149	0	1	0
3124	3	843	288	0	28	185	0	1	0
3126	1	903	59	0	28	185	0	1	0
3126	2	947	150	0	26	149	0	1	0
3126	3	642	289	0	28	185	0	1	0
3127	1	76	60	0	28	185	0	1	0
3127	2	1035	152	0	22	113	0	1	0
3127	3	215	293	0	28	185	0	1	0
3128	1	21	61	0	28	185	0	1	0
3128	2	303	154	0	28	185	0	1	0
3128	3	340	298	0	28	185	0	1	0
3129	1	1360	64	0	28	185	0	1	0
3129	2	494	155	0	28	185	0	1	0
3129	3	519	301	0	28	185	0	1	0
3130	1	1203	66	0	28	185	0	1	0
3130	2	365	156	0	28	185	0	1	0
3130	3	602	307	0	28	185	0	1	0
3132	1	338	69	0	28	185	0	1	0
3132	2	372	158	0	28	185	0	1	0
3132	3	1024	309	0	22	113	0	1	0
3133	1	706	70	0	28	185	0	1	0
3133	2	1144	160	0	28	185	0	1	0
3133	3	48	313	0	28	185	0	1	0
3134	1	1340	71	0	24	133	0	1	0
3134	2	1223	162	0	28	185	0	1	0
3134	3	1134	318	0	22	113	0	1	0
3135	1	363	73	0	28	185	0	1	0
3135	2	557	164	0	28	185	0	1	0
3135	3	57	321	0	28	185	0	1	0
3136	1	725	74	0	28	185	0	1	0
3136	2	486	165	0	28	185	0	1	0
3136	3	370	328	0	28	185	0	1	0
3138	1	473	75	0	28	185	0	1	0
3138	2	1242	167	0	28	185	0	1	0
3138	3	786	332	0	28	185	0	1	0
3139	1	917	77	0	28	185	0	1	0
3139	2	653	168	0	28	185	0	1	0
3139	3	757	334	0	28	185	0	1	0
3140	1	1398	78	0	18	87	0	1	0
3140	2	717	171	0	28	185	0	1	0
3140	3	351	337	0	28	185	0	1	0
3141	1	735	79	0	28	185	0	1	0
3141	2	1311	173	0	24	133	0	1	0
3141	3	799	341	0	28	185	0	1	0
3142	1	264	81	0	28	185	0	1	0
3142	2	1009	174	0	22	113	0	1	0
3142	3	286	345	0	28	185	0	1	0
3144	1	1163	82	0	28	185	0	1	0
3144	2	175	175	0	28	185	0	1	0
3144	3	554	349	0	28	185	0	1	0
3145	1	180	83	0	28	185	0	1	0
3145	2	1071	178	0	24	133	0	1	0
3145	3	536	352	0	28	185	0	1	0
3146	1	19	84	0	28	185	0	1	0
3146	2	1106	179	0	28	185	0	1	0
3146	3	697	355	0	28	185	0	1	0
3147	1	1258	85	0	24	133	0	1	0
3147	2	1111	182	0	28	185	0	1	0
3147	3	496	359	0	28	185	0	1	0
3148	1	1023	86	0	28	185	0	1	0
3148	2	588	184	0	28	185	0	1	0
3148	3	986	366	0	28	185	0	1	0
3150	1	1324	87	0	28	185	0	1	0
3150	2	959	185	0	28	185	0	1	0
3150	3	577	377	0	28	185	0	1	0
3151	1	1018	88	0	28	185	0	1	0
3151	2	147	187	0	28	185	0	1	0
3151	3	209	381	0	28	185	0	1	0
3152	1	516	89	0	28	185	0	1	0
3152	2	728	190	0	28	185	0	1	0
3152	3	246	384	0	28	185	0	1	0
3153	1	922	90	0	28	185	0	1	0
3153	2	141	192	0	28	185	0	1	0
3153	3	624	386	0	28	185	0	1	0
3154	1	239	91	0	28	185	0	1	0
3154	2	435	194	0	28	185	0	1	0
3154	3	1173	388	0	24	133	0	1	0
3156	1	967	93	0	28	185	0	1	0
3156	2	659	197	0	28	185	0	1	0
3156	3	42	394	0	28	185	0	1	0
3157	1	341	95	0	28	185	0	1	0
3157	2	495	199	0	28	185	0	1	0
3157	3	131	397	0	28	185	0	1	0
3158	1	1396	96	0	24	133	0	1	0
3158	2	515	200	0	28	185	0	1	0
3158	3	258	400	0	28	185	0	1	0
3159	1	1273	97	0	28	185	0	1	0
3159	2	464	203	0	28	185	0	1	0
3159	3	749	404	0	28	185	0	1	0
3160	1	1238	98	0	28	185	0	1	0
3160	2	1220	205	0	28	185	0	1	0
3160	3	446	411	0	28	185	0	1	0
3162	1	1274	99	0	26	149	0	1	0
3162	2	89	207	0	28	185	0	1	0
3162	3	385	414	0	28	185	0	1	0
3163	1	8	100	0	28	185	0	1	0
3163	2	287	210	0	28	185	0	1	0
3163	3	1138	415	0	20	105	0	1	0
3164	1	514	101	0	28	185	0	1	0
3164	2	238	213	0	28	185	0	1	0
3164	3	811	416	0	28	185	0	1	0
3165	1	1102	102	0	28	185	0	1	0
3165	2	1133	214	0	24	133	0	1	0
3165	3	579	420	0	28	185	0	1	0
3166	1	667	103	0	28	185	0	1	0
3166	2	891	216	0	26	149	0	1	0
3166	3	545	425	0	28	185	0	1	0
3168	1	181	104	0	28	185	0	1	0
3168	2	529	221	0	28	185	0	1	0
3168	3	1249	429	0	26	149	0	1	0
3169	1	69	105	0	28	185	0	1	0
3169	2	497	224	0	28	185	0	1	0
3169	3	884	435	0	28	185	0	1	0
3170	1	751	107	0	28	185	0	1	0
3170	2	1170	229	0	24	133	0	1	0
3170	3	293	440	0	28	185	0	1	0
3171	1	123	108	0	28	185	0	1	0
3171	2	95	233	0	28	185	0	1	0
3171	3	205	447	0	28	185	0	1	0
3172	1	771	110	0	24	133	0	1	0
3172	2	635	234	0	28	185	0	1	0
3172	3	1114	453	0	26	149	0	1	0
3174	1	700	111	0	28	185	0	1	0
3174	2	603	236	0	28	185	0	1	0
3174	3	1039	459	0	24	133	0	1	0
3175	1	864	112	0	28	185	0	1	0
3175	2	882	239	0	28	185	0	1	0
3175	3	1198	461	0	28	185	0	1	0
3176	1	1002	113	0	28	185	0	1	0
3176	2	61	241	0	28	185	0	1	0
3176	3	1195	466	0	28	185	0	1	0
3177	1	156	114	0	28	185	0	1	0
3177	2	1170	229	0	24	133	0	0	0
3177	3	876	470	0	28	185	0	1	0
3178	1	109	118	0	28	185	0	1	0
3178	2	485	243	0	28	185	0	1	0
3178	3	649	473	0	28	185	0	1	0
3180	1	440	121	0	28	185	0	1	0
3180	2	607	247	0	28	185	0	1	0
3180	3	1294	479	0	22	113	0	1	0
3181	1	1271	122	0	18	87	0	1	0
3181	2	1081	250	0	24	133	0	1	0
3181	3	1160	481	0	22	113	0	1	0
3182	1	1076	125	0	28	185	0	1	0
3182	2	300	254	0	28	185	0	1	0
3182	3	1240	488	0	26	149	0	1	0
3183	1	677	126	0	28	185	0	1	0
3183	2	1251	255	0	24	133	0	1	0
3183	3	776	494	0	28	185	0	1	0
3184	1	1270	128	0	28	185	0	1	0
3184	2	1236	264	0	20	105	0	1	0
3184	3	621	500	0	28	185	0	1	0
3186	1	1182	131	0	28	185	0	1	0
3186	2	376	265	0	28	185	0	1	0
3186	3	1280	508	0	18	87	0	1	0
3187	1	390	134	0	28	185	0	1	0
3187	2	438	268	0	28	185	0	1	0
3187	3	832	514	0	28	185	0	1	0
3188	1	1185	135	0	28	185	0	1	0
3188	2	620	271	0	28	185	0	1	0
3188	3	488	521	0	28	185	0	1	0
3189	1	10	137	0	28	185	0	1	0
3189	2	636	274	0	28	185	0	1	0
3189	3	656	530	0	28	185	0	1	0
3190	1	77	142	0	28	185	0	1	0
3190	2	1251	255	0	24	133	0	0	0
3190	3	822	537	0	28	185	0	1	0
3192	1	328	146	0	28	185	0	1	0
3192	2	266	277	0	28	185	0	1	0
3192	3	1184	540	0	22	113	0	1	0
3193	1	911	148	0	28	185	0	1	0
3193	2	117	278	0	28	185	0	1	0
3193	3	863	546	0	28	185	0	1	0
3194	1	273	149	0	28	185	0	1	0
3194	2	856	279	0	28	185	0	1	0
3194	3	477	553	0	28	185	0	1	0
3195	1	666	150	0	28	185	0	1	0
3195	2	900	280	0	26	149	0	1	0
3195	3	171	558	0	28	185	0	1	0
3196	1	684	154	0	28	185	0	1	0
3196	2	1268	284	0	24	133	0	1	0
3196	3	1291	563	0	22	113	0	1	0
3198	1	1125	157	0	28	185	0	1	0
3198	2	995	285	0	20	105	0	1	0
3198	3	1212	573	0	26	149	0	1	0
3199	1	672	158	0	28	185	0	1	0
3199	2	1387	288	0	28	185	0	1	0
3199	3	1183	577	0	24	133	0	1	0
3200	1	1286	161	0	26	149	0	1	0
3200	2	880	291	0	28	185	0	1	0
3200	3	58	584	0	28	185	0	1	0
3201	1	78	162	0	28	185	0	1	0
3201	2	1362	292	0	24	133	0	1	0
3201	3	414	587	0	28	185	0	1	0
3202	1	976	164	0	28	185	0	1	0
3202	2	1381	296	0	24	133	0	1	0
3202	3	567	595	0	28	185	0	1	0
3204	1	119	165	0	28	185	0	1	0
3204	2	254	297	0	28	185	0	1	0
3204	3	320	599	0	28	185	0	1	0
3205	1	1084	166	0	28	185	0	1	0
3205	2	719	303	0	28	185	0	1	0
3205	3	1260	610	0	18	87	0	1	0
3206	1	67	167	0	28	185	0	1	0
3206	2	772	307	0	28	185	0	1	0
3206	3	177	617	0	28	185	0	1	0
3207	1	669	169	0	28	185	0	1	0
3207	2	1093	311	0	24	133	0	1	0
3207	3	1377	634	0	28	185	0	1	0
3208	1	639	171	0	28	185	0	1	0
3208	2	617	313	0	28	185	0	1	0
3208	3	980	642	0	28	185	0	1	0
3210	1	675	177	0	28	185	0	1	0
3210	2	210	318	0	28	185	0	1	0
3210	3	368	649	0	28	185	0	1	0
3211	1	1263	180	0	28	185	0	1	0
3211	2	265	323	0	28	185	0	1	0
3211	3	1190	674	0	28	185	0	1	0
3212	1	1292	183	0	22	113	0	1	0
3212	2	570	329	0	28	185	0	1	0
3212	3	634	681	0	28	185	0	1	0
3213	1	32	185	0	28	185	0	1	0
3213	2	737	334	0	28	185	0	1	0
3213	3	474	687	0	28	185	0	1	0
3214	1	783	187	0	24	133	0	1	0
3214	2	1264	336	0	28	185	0	1	0
3214	3	895	695	0	22	113	0	1	0
3216	1	292	189	0	28	185	0	1	0
3216	2	914	337	0	24	133	0	1	0
3216	3	1365	706	0	26	149	0	1	0
3217	1	674	191	0	28	185	0	1	0
3217	2	1322	341	0	22	113	0	1	0
3217	3	648	715	0	28	185	0	1	0
3218	1	322	194	0	28	185	0	1	0
3218	2	1049	343	0	28	185	0	1	0
3218	3	925	725	0	24	133	0	1	0
3219	1	807	195	0	26	149	0	1	0
3219	2	507	351	0	28	185	0	1	0
3219	3	466	738	0	28	185	0	1	0
3220	1	724	198	0	28	185	0	1	0
3220	2	687	355	0	28	185	0	1	0
3220	3	121	743	0	28	185	0	1	0
3222	1	1064	199	0	28	185	0	1	0
3222	2	343	362	0	28	185	0	1	0
3222	3	592	749	0	28	185	0	1	0
3223	1	1079	200	0	28	185	0	1	0
3223	2	360	366	0	28	185	0	1	0
3223	3	983	760	0	28	185	0	1	0
3224	1	1155	201	0	28	185	0	1	0
3224	2	218	376	0	28	185	0	1	0
3224	3	966	766	0	24	133	0	1	0
3225	1	1253	202	0	28	185	0	1	0
3225	2	234	378	0	28	185	0	1	0
3225	3	334	782	0	28	185	0	1	0
3226	1	1285	204	0	22	113	0	1	0
3226	2	1231	381	0	26	149	0	1	0
3226	3	136	790	0	28	185	0	1	0
3228	1	291	206	0	28	185	0	1	0
3228	2	312	387	0	28	185	0	1	0
3228	3	996	800	0	26	149	0	1	0
3229	1	409	208	0	28	185	0	1	0
3229	2	460	394	0	28	185	0	1	0
3229	3	1366	812	0	28	185	0	1	0
3230	1	993	210	0	28	185	0	1	0
3230	2	388	400	0	28	185	0	1	0
3230	3	1332	817	0	24	133	0	1	0
3231	1	11	211	0	28	185	0	1	0
3231	2	1051	401	0	24	133	0	1	0
3231	3	972	822	0	28	185	0	1	0
3232	1	352	212	0	28	185	0	1	0
3232	2	597	405	0	28	185	0	1	0
3232	3	199	835	0	28	185	0	1	0
3234	1	1048	215	0	28	185	0	1	0
3234	2	594	410	0	28	185	0	1	0
3234	3	40	845	0	28	185	0	1	0
3235	1	262	217	0	28	185	0	1	0
3235	2	437	413	0	28	185	0	1	0
3235	3	91	856	0	28	185	0	1	0
3236	1	605	219	0	28	185	0	1	0
3236	2	773	418	0	28	185	0	1	0
3236	3	907	868	0	28	185	0	1	0
3237	1	1303	223	0	18	87	0	1	0
3237	2	1010	422	0	20	105	0	1	0
3237	3	1191	879	0	28	185	0	1	0
3238	1	127	225	0	28	185	0	1	0
3238	2	288	425	0	28	185	0	1	0
3238	3	296	892	0	28	185	0	1	0
3240	1	134	228	0	28	185	0	1	0
3240	2	1025	428	0	24	133	0	1	0
3240	3	431	900	0	28	185	0	1	0
3241	1	1346	231	0	22	113	0	1	0
3241	2	153	435	0	28	185	0	1	0
3241	3	310	908	0	28	185	0	1	0
3242	1	1213	233	0	22	113	0	1	0
3242	2	790	438	0	28	185	0	1	0
3242	3	426	916	0	28	185	0	1	0
3243	1	1306	237	0	26	149	0	1	0
3243	2	879	442	0	28	185	0	1	0
3243	3	1070	923	0	24	133	0	1	0
3244	1	172	240	0	28	185	0	1	0
3244	2	829	445	0	28	185	0	1	0
3244	3	601	935	0	28	185	0	1	0
3246	1	235	241	0	28	185	0	1	0
3246	2	956	451	0	28	185	0	1	0
3246	3	628	947	0	28	185	0	1	0
3247	1	942	242	0	28	185	0	1	0
3247	2	1147	453	0	28	185	0	1	0
3247	3	317	956	0	28	185	0	1	0
3248	1	1346	231	0	22	113	0	0	0
3248	2	227	460	0	28	185	0	1	0
3248	3	837	970	0	28	185	0	1	0
3249	1	1036	246	0	28	185	0	1	0
3249	2	475	468	0	28	185	0	1	0
3249	3	796	979	0	28	185	0	1	0
3250	1	1120	248	0	28	185	0	1	0
3250	2	544	473	0	28	185	0	1	0
3250	3	451	989	0	28	185	0	1	0
3252	1	83	249	0	28	185	0	1	0
3252	2	152	476	0	28	185	0	1	0
3252	3	1256	997	0	28	185	0	1	0
3253	1	729	252	0	28	185	0	1	0
3253	2	1026	483	0	22	113	0	1	0
3253	3	1012	1014	0	24	133	0	1	0
3254	1	826	258	0	26	149	0	1	0
3254	2	1356	486	0	22	113	0	1	0
3254	3	1206	1022	0	18	87	0	1	0
3255	1	939	263	0	28	185	0	1	0
3255	2	299	497	0	28	185	0	1	0
3255	3	595	1033	0	28	185	0	1	0
3256	1	115	266	0	28	185	0	1	0
3256	2	196	503	0	28	185	0	1	0
3256	3	345	1044	0	28	185	0	1	0
3258	1	835	273	0	24	133	0	1	0
3258	2	219	511	0	28	185	0	1	0
3258	3	1027	1053	0	28	185	0	1	0
3259	1	1218	274	0	28	185	0	1	0
3259	2	540	514	0	28	185	0	1	0
3259	3	1307	1066	0	22	113	0	1	0
3260	1	626	279	0	28	185	0	1	0
3260	2	383	520	0	28	185	0	1	0
3260	3	50	1078	0	28	185	0	1	0
3261	1	715	284	0	28	185	0	1	0
3261	2	862	526	0	28	185	0	1	0
3261	3	553	1087	0	28	185	0	1	0
3262	1	88	285	0	28	185	0	1	0
3262	2	325	530	0	28	185	0	1	0
3262	3	1385	1098	0	18	87	0	1	0
3264	1	1108	287	0	24	133	0	1	0
3264	2	1118	538	0	28	185	0	1	0
3264	3	901	1111	0	22	113	0	1	0
3265	1	1207	288	0	28	185	0	1	0
3265	2	881	541	0	26	149	0	1	0
3265	3	39	1121	0	28	185	0	1	0
3266	1	124	290	0	28	185	0	1	0
3266	2	988	546	0	20	105	0	1	0
3266	3	1248	1131	0	22	113	0	1	0
3267	1	49	292	0	28	185	0	1	0
3267	2	537	551	0	28	185	0	1	0
3267	3	1349	1147	0	20	105	0	1	0
3268	1	167	295	0	28	185	0	1	0
3268	2	498	558	0	28	185	0	1	0
3268	3	695	1161	0	28	185	0	1	0
3270	1	442	297	0	28	185	0	1	0
3270	2	1202	563	0	24	133	0	1	0
3270	3	705	1168	0	28	185	0	1	0
3271	1	726	299	0	28	185	0	1	0
3271	2	550	568	0	28	185	0	1	0
3271	3	1196	1183	0	22	113	0	1	0
