% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2266	3	1244	93	0	10	41	0	1	0
2268	1	1364	48	0	4	15	0	1	0
2268	2	1268	211	0	12	47	0	1	0
2268	3	763	96	0	18	87	0	1	0
2269	1	691	49	0	12	47	0	1	0
2269	2	968	212	0	16	75	0	1	0
2269	3	544	97	0	18	87	0	1	0
2270	1	1355	72	0	2	9	0	1	0
2270	2	590	215	0	26	149	0	1	0
2270	3	795	98	0	22	113	0	1	0
2271	1	1134	78	0	18	87	0	1	0
2271	2	568	218	0	24	133	0	1	0
2271	3	368	99	0	18	87	0	1	0
2272	1	58	86	0	20	105	0	1	0
2272	2	319	221	0	28	185	0	1	0
2272	3	532	100	0	18	87	0	1	0
2274	1	294	101	0	0	4	0	1	0
2274	2	497	224	0	24	133	0	1	0
2274	3	104	101	0	28	185	0	1	0
2275	1	806	102	0	0	4	0	1	0
2275	2	193	228	0	28	185	0	1	0
2275	3	1024	102	0	14	61	0	1	0
2276	1	1018	107	0	0	4	0	1	0
2276	2	326	229	0	18	87	0	1	0
2276	3	1182	103	0	6	22	0	1	0
2277	1	1322	6	0	8	32	0	1	0
2277	2	1203	231	0	12	47	0	1	0
2277	3	146	106	0	28	185	0	1	0
2278	1	792	24	0	14	61	0	1	0
2278	2	969	233	0	14	61	0	1	0
2278	3	1226	108	0	16	75	0	1	0
2279	1	741	41	0	14	61	0	1	0
2280	1	1364	48	0	4	15	0	1	0
2280	2	100	238	0	28	185	0	1	0
2280	3	1109	109	0	16	75	0	1	0
2281	1	691	49	0	12	47	0	1	0
2281	2	396	241	0	14	61	0	1	0
2281	3	1000	111	0	12	47	0	1	0
2282	1	1355	72	0	2	9	0	1	0
2282	2	361	243	0	28	185	0	1	0
2282	3	1196	112	0	10	41	0	1	0
2283	1	294	101	0	0	4	0	1	0
2283	2	1259	246	0	10	41	0	1	0
2283	3	1343	113	0	16	75	0	1	0
2284	1	806	102	0	0	4	0	1	0
2284	2	157	249	0	28	185	0	1	0
2284	3	931	115	0	10	41	0	1	0
2286	1	1018	107	0	0	4	0	1	0
2286	2	85	253	0	28	185	0	1	0
2286	3	1072	118	0	12	47	0	1	0
2287	1	1322	6	0	8	32	0	1	0
2287	2	1269	256	0	6	22	0	1	0
2287	3	206	119	0	28	185	0	1	0
2288	1	741	41	0	14	61	0	1	0
2288	2	221	257	0	24	133	0	1	0
2288	3	1028	120	0	14	61	0	1	0
2289	1	1364	48	0	4	15	0	1	0
2289	2	737	261	0	22	113	0	1	0
2289	3	323	121	0	14	61	0	1	0
2290	1	1355	72	0	2	9	0	1	0
2290	2	428	263	0	20	105	0	1	0
2290	3	949	123	0	18	87	0	1	0
2292	1	294	101	0	0	4	0	1	0
2292	2	649	268	0	18	87	0	1	0
2292	3	618	124	0	12	47	0	1	0
2293	1	806	102	0	0	4	0	1	0
2293	2	375	271	0	22	113	0	1	0
2293	3	1093	125	0	18	87	0	1	0
2294	1	1018	107	0	0	4	0	1	0
2294	2	401	272	0	20	105	0	1	0
2294	3	409	128	0	18	87	0	1	0
2295	1	1322	6	0	8	32	0	1	0
2295	2	221	257	0	24	133	0	0	0
2295	3	1208	130	0	12	47	0	1	0
2296	1	1364	48	0	4	15	0	1	0
2296	2	1140	274	0	16	75	0	1	0
2296	3	640	132	0	16	75	0	1	0
2298	1	1355	72	0	2	9	0	1	0
2298	2	241	275	0	22	113	0	1	0
2298	3	304	133	0	20	105	0	1	0
2299	1	294	101	0	0	4	0	1	0
2299	2	1245	279	0	8	32	0	1	0
2299	3	601	134	0	18	87	0	1	0
2300	1	806	102	0	0	4	0	1	0
2300	2	1074	282	0	10	41	0	1	0
2300	3	1305	135	0	12	47	0	1	0
2301	1	1018	107	0	0	4	0	1	0
2301	2	424	283	0	20	105	0	1	0
2301	3	88	137	0	28	185	0	1	0
2302	1	1355	72	0	2	9	0	1	0
2302	2	1379	285	0	10	41	0	1	0
2302	3	778	138	0	14	61	0	1	0
2303	1	294	101	0	0	4	0	1	0
2304	1	806	102	0	0	4	0	1	0
2304	2	459	287	0	26	149	0	1	0
2304	3	1025	141	0	14	61	0	1	0
2305	1	1018	107	0	0	4	0	1	0
2305	2	682	289	0	18	87	0	1	0
2305	3	356	142	0	16	75	0	1	0
2306	1	1355	72	0	2	9	0	1	0
2306	2	909	291	0	10	41	0	1	0
2306	3	868	146	0	18	87	0	1	0
2307	1	294	101	0	0	4	0	1	0
2307	2	461	295	0	26	149	0	1	0
2307	3	251	148	0	18	87	0	1	0
2308	1	806	102	0	0	4	0	1	0
2308	2	417	298	0	20	105	0	1	0
2308	3	400	150	0	14	61	0	1	0
2309	1	1018	107	0	0	4	0	1	0
2310	1	1355	72	0	2	9	0	1	0
2310	2	258	301	0	14	61	0	1	0
2310	3	1016	154	0	18	87	0	1	0
2311	1	294	101	0	0	4	0	1	0
2311	2	1293	306	0	6	22	0	1	0
2311	3	520	155	0	16	75	0	1	0
2312	1	806	102	0	0	4	0	1	0
2312	2	1311	308	0	8	32	0	1	0
2312	3	1250	157	0	10	41	0	1	0
2313	1	1018	107	0	0	4	0	1	0
2313	2	993	310	0	18	87	0	1	0
2313	3	1306	160	0	14	61	0	1	0
2314	2	44	315	0	26	149	0	1	0
2314	3	1026	163	0	12	47	0	1	0
2316	1	294	101	0	0	4	0	1	0
2316	2	1294	320	0	14	61	0	1	0
2316	3	1046	164	0	10	41	0	1	0
2317	1	806	102	0	0	4	0	1	0
2317	2	481	322	0	18	87	0	1	0
2317	3	844	166	0	22	113	0	1	0
2318	1	1018	107	0	0	4	0	1	0
2318	2	78	326	0	28	185	0	1	0
2318	3	1207	169	0	14	61	0	1	0
2319	1	1355	72	0	2	9	0	1	0
2319	2	1172	330	0	8	32	0	1	0
2319	3	566	171	0	18	87	0	1	0
2320	1	294	101	0	0	4	0	1	0
2320	2	479	332	0	28	185	0	1	0
2320	3	1348	172	0	14	61	0	1	0
2322	1	806	102	0	0	4	0	1	0
2322	2	1055	336	0	12	47	0	1	0
2322	3	621	174	0	18	87	0	1	0
2323	1	1018	107	0	0	4	0	1	0
2323	2	1294	320	0	14	61	0	0	0
2323	3	351	177	0	16	75	0	1	0
2324	1	1355	72	0	2	9	0	1	0
2324	2	1003	339	0	14	61	0	1	0
2324	3	348	184	0	20	105	0	1	0
2325	1	294	101	0	0	4	0	1	0
2325	2	387	343	0	26	149	0	1	0
2325	3	1207	169	0	14	61	0	0	0
2326	1	806	102	0	0	4	0	1	0
2326	2	751	345	0	24	133	0	1	0
2326	3	1388	188	0	22	113	0	1	0
2327	1	1018	107	0	0	4	0	1	0
2328	1	1355	72	0	2	9	0	1	0
2328	2	74	351	0	28	185	0	1	0
2328	3	643	192	0	24	133	0	1	0
2329	1	294	101	0	0	4	0	1	0
2329	2	779	354	0	24	133	0	1	0
2329	3	1106	194	0	12	47	0	1	0
2330	1	806	102	0	0	4	0	1	0
2330	2	1135	360	0	18	87	0	1	0
2330	3	362	196	0	18	87	0	1	0
2331	1	1018	107	0	0	4	0	1	0
2331	2	1141	365	0	12	47	0	1	0
2331	3	872	200	0	20	105	0	1	0
2332	1	1355	72	0	2	9	0	1	0
2332	2	91	366	0	28	185	0	1	0
2332	3	818	205	0	18	87	0	1	0
2333	1	294	101	0	0	4	0	1	0
2334	1	806	102	0	0	4	0	1	0
2334	2	718	370	0	20	105	0	1	0
2334	3	1264	206	0	8	32	0	1	0
2335	1	1018	107	0	0	4	0	1	0
2335	2	1158	374	0	14	61	0	1	0
2335	3	896	212	0	12	47	0	1	0
2336	1	1355	72	0	2	9	0	1	0
2336	2	639	378	0	20	105	0	1	0
2336	3	731	214	0	18	87	0	1	0
2337	1	294	101	0	0	4	0	1	0
2337	2	55	384	0	28	185	0	1	0
2337	3	1252	223	0	20	105	0	1	0
2338	1	806	102	0	0	4	0	1	0
2338	2	291	386	0	22	113	0	1	0
2338	3	457	225	0	16	75	0	1	0
2339	1	1018	107	0	0	4	0	1	0
2340	1	1355	72	0	2	9	0	1	0
2340	2	122	389	0	28	185	0	1	0
2340	3	1079	227	0	14	61	0	1	0
2341	1	294	101	0	0	4	0	1	0
2341	2	651	390	0	20	105	0	1	0
2341	3	870	231	0	24	133	0	1	0
2342	1	806	102	0	0	4	0	1	0
2342	2	1158	374	0	14	61	0	0	0
2342	3	408	234	0	20	105	0	1	0
2343	1	1018	107	0	0	4	0	1	0
2343	2	539	393	0	22	113	0	1	0
2343	3	1066	237	0	8	32	0	1	0
2344	1	1355	72	0	2	9	0	1	0
2344	2	254	397	0	22	113	0	1	0
2344	3	652	242	0	24	133	0	1	0
2346	1	294	101	0	0	4	0	1	0
2346	2	474	402	0	14	61	0	1	0
2346	3	533	245	0	18	87	0	1	0
2347	1	806	102	0	0	4	0	1	0
2347	2	1185	404	0	14	61	0	1	0
2347	3	77	248	0	28	185	0	1	0
2348	1	1018	107	0	0	4	0	1	0
2348	2	1163	410	0	14	61	0	1	0
2348	3	1138	250	0	14	61	0	1	0
2349	1	1355	72	0	2	9	0	1	0
2349	2	411	415	0	10	41	0	1	0
2349	3	1299	254	0	12	47	0	1	0
2350	1	294	101	0	0	4	0	1	0
2350	2	374	421	0	26	149	0	1	0
2350	3	1262	260	0	18	87	0	1	0
2352	1	806	102	0	0	4	0	1	0
2352	2	997	425	0	12	47	0	1	0
2352	3	1391	262	0	16	75	0	1	0
2353	1	1018	107	0	0	4	0	1	0
2353	2	263	428	0	28	185	0	1	0
2353	3	426	266	0	18	87	0	1	0
2354	1	1355	72	0	2	9	0	1	0
2354	2	316	436	0	20	105	0	1	0
2354	3	650	276	0	28	185	0	1	0
2355	1	294	101	0	0	4	0	1	0
2355	2	194	443	0	0	4	0	1	0
2355	3	1138	250	0	14	61	0	0	0
2356	1	806	102	0	0	4	0	1	0
2356	2	1006	454	0	0	4	0	1	0
2356	3	525	278	0	22	113	0	1	0
2357	1	1018	107	0	0	4	0	1	0
2358	1	1355	72	0	2	9	0	1	0
2358	2	235	458	0	0	4	0	1	0
2358	3	150	283	0	28	185	0	1	0
2359	1	294	101	0	0	4	0	1	0
2359	2	1217	462	0	0	4	0	1	0
2359	3	869	285	0	18	87	0	1	0
2360	1	806	102	0	0	4	0	1	0
2360	2	12	466	0	0	4	0	1	0
2360	3	262	287	0	20	105	0	1	0
2361	1	1018	107	0	0	4	0	1	0
2361	2	335	469	0	0	4	0	1	0
2361	3	650	276	0	28	185	0	0	0
2362	1	294	101	0	0	4	0	1	0
2362	2	447	473	0	0	4	0	1	0
2362	3	1080	291	0	14	61	0	1	0
2363	1	806	102	0	0	4	0	1	0
2364	1	1018	107	0	0	4	0	1	0
2364	2	647	476	0	0	4	0	1	0
2364	3	513	294	0	24	133	0	1	0
2365	1	294	101	0	0	4	0	1	0
2365	2	236	481	0	0	4	0	1	0
2365	3	1290	317	0	14	61	0	1	0
2366	1	806	102	0	0	4	0	1	0
2366	2	991	486	0	0	4	0	1	0
2366	3	1382	4	0	20	105	0	1	0
2367	1	1018	107	0	0	4	0	1	0
2367	2	540	494	0	0	4	0	1	0
2367	3	337	5	0	24	133	0	1	0
2368	1	294	101	0	0	4	0	1	0
2368	2	707	500	0	0	4	0	1	0
2368	3	725	7	0	18	87	0	1	0
2370	1	806	102	0	0	4	0	1	0
2370	2	1052	506	0	0	4	0	1	0
2370	3	278	8	0	18	87	0	1	0
2371	1	1018	107	0	0	4	0	1	0
2371	2	697	511	0	0	4	0	1	0
2371	3	567	11	0	22	113	0	1	0
2372	1	294	101	0	0	4	0	1	0
2372	2	1229	520	0	0	4	0	1	0
2373	1	806	102	0	0	4	0	1	0
2373	2	862	529	0	0	4	0	1	0
2373	3	1077	18	0	6	22	0	1	0
2374	1	1018	107	0	0	4	0	1	0
2374	2	179	549	0	0	4	0	1	0
2374	3	656	23	0	20	105	0	1	0
2376	1	294	101	0	0	4	0	1	0
2376	2	825	555	0	0	4	0	1	0
2376	3	1307	24	0	10	41	0	1	0
2377	1	806	102	0	0	4	0	1	0
2377	2	957	602	0	0	4	0	1	0
2377	3	1137	27	0	10	41	0	1	0
2378	1	1018	107	0	0	4	0	1	0
2378	2	1144	1	0	12	47	0	1	0
2378	3	944	28	0	8	32	0	1	0
2379	1	294	101	0	0	4	0	1	0
2379	2	746	4	0	18	87	0	1	0
2379	3	1228	29	0	10	41	0	1	0
2380	1	806	102	0	0	4	0	1	0
2380	2	834	5	0	18	87	0	1	0
2380	3	805	31	0	20	105	0	1	0
2382	1	1018	107	0	0	4	0	1	0
2382	2	1278	6	0	12	47	0	1	0
2382	3	431	32	0	18	87	0	1	0
2383	1	294	101	0	0	4	0	1	0
2383	2	1040	7	0	14	61	0	1	0
2383	3	1048	33	0	22	113	0	1	0
2384	1	806	102	0	0	4	0	1	0
2384	2	745	10	0	24	133	0	1	0
2384	3	1230	34	0	10	41	0	1	0
2385	1	1018	107	0	0	4	0	1	0
2385	2	1214	11	0	4	15	0	1	0
2385	3	635	37	0	18	87	0	1	0
2386	1	294	101	0	0	4	0	1	0
2386	2	642	14	0	22	113	0	1	0
2386	3	1170	42	0	8	32	0	1	0
2387	1	806	102	0	0	4	0	1	0
2388	1	1018	107	0	0	4	0	1	0
2388	2	1270	15	0	6	22	0	1	0
2388	3	1042	43	0	8	32	0	1	0
2389	1	294	101	0	0	4	0	1	0
2389	2	614	16	0	14	61	0	1	0
2389	3	1181	44	0	12	47	0	1	0
2390	1	806	102	0	0	4	0	1	0
2390	2	385	19	0	20	105	0	1	0
2390	3	1048	33	0	22	113	0	0	0
2391	1	1018	107	0	0	4	0	1	0
2391	2	745	10	0	24	133	0	0	0
2391	3	1082	51	0	8	32	0	1	0
2392	1	294	101	0	0	4	0	1	0
2392	2	63	21	0	28	185	0	1	0
2392	3	564	52	0	22	113	0	1	0
2394	1	806	102	0	0	4	0	1	0
2394	2	1280	24	0	6	22	0	1	0
2394	3	748	55	0	22	113	0	1	0
2395	1	1018	107	0	0	4	0	1	0
2395	2	414	31	0	20	105	0	1	0
2395	3	1129	57	0	8	32	0	1	0
2396	1	294	101	0	0	4	0	1	0
2396	2	341	32	0	22	113	0	1	0
2396	3	966	58	0	16	75	0	1	0
2397	1	806	102	0	0	4	0	1	0
2397	2	321	33	0	22	113	0	1	0
2397	3	452	59	0	18	87	0	1	0
2398	1	1018	107	0	0	4	0	1	0
2398	2	1164	35	0	10	41	0	1	0
2398	3	807	63	0	18	87	0	1	0
2399	1	294	101	0	0	4	0	1	0
2400	1	806	102	0	0	4	0	1	0
2400	2	1336	36	0	4	15	0	1	0
2400	3	950	64	0	12	47	0	1	0
2401	1	1018	107	0	0	4	0	1	0
2401	2	600	37	0	22	113	0	1	0
2401	3	388	66	0	14	61	0	1	0
2402	1	294	101	0	0	4	0	1	0
2402	2	921	40	0	20	105	0	1	0
2402	3	1041	69	0	14	61	0	1	0
2403	1	806	102	0	0	4	0	1	0
2403	2	295	41	0	22	113	0	1	0
2403	3	1010	73	0	8	32	0	1	0
2404	1	1018	107	0	0	4	0	1	0
2404	2	436	42	0	16	75	0	1	0
2404	3	610	76	0	18	87	0	1	0
2405	1	294	101	0	0	4	0	1	0
2405	2	684	46	0	18	87	0	1	0
2405	3	875	78	0	22	113	0	1	0
2406	1	806	102	0	0	4	0	1	0
2407	1	1018	107	0	0	4	0	1	0
2407	2	1053	48	0	8	32	0	1	0
2407	3	510	82	0	18	87	0	1	0
2408	1	294	101	0	0	4	0	1	0
2408	2	600	37	0	22	113	0	0	0
2408	3	1183	85	0	18	87	0	1	0
2409	1	806	102	0	0	4	0	1	0
2409	2	655	50	0	18	87	0	1	0
2409	3	853	88	0	14	61	0	1	0
2410	1	1018	107	0	0	4	0	1	0
2410	2	295	41	0	22	113	0	0	0
2410	3	298	89	0	22	113	0	1	0
2412	1	294	101	0	0	4	0	1	0
2412	2	557	51	0	20	105	0	1	0
2412	3	734	90	0	24	133	0	1	0
2413	1	806	102	0	0	4	0	1	0
2413	2	889	52	0	14	61	0	1	0
2413	3	1362	91	0	16	75	0	1	0
2414	1	1018	107	0	0	4	0	1	0
2414	2	171	53	0	28	185	0	1	0
2414	3	247	92	0	18	87	0	1	0
2415	1	294	101	0	0	4	0	1	0
2415	2	439	56	0	16	75	0	1	0
2415	3	1244	93	0	10	41	0	1	0
2416	1	806	102	0	0	4	0	1	0
2416	2	1188	57	0	6	22	0	1	0
2416	3	763	96	0	18	87	0	1	0
2417	1	1018	107	0	0	4	0	1	0
2418	1	294	101	0	0	4	0	1	0
2418	2	678	59	0	18	87	0	1	0
2418	3	368	99	0	18	87	0	1	0
2419	1	806	102	0	0	4	0	1	0
2419	2	1385	60	0	8	32	0	1	0
2419	3	1182	103	0	6	22	0	1	0
2420	1	1018	107	0	0	4	0	1	0
2420	2	986	61	0	12	47	0	1	0
2420	3	1226	108	0	16	75	0	1	0
2421	1	294	101	0	0	4	0	1	0
2421	2	1151	63	0	14	61	0	1	0
2421	3	1109	109	0	16	75	0	1	0
2422	1	806	102	0	0	4	0	1	0
2422	2	390	66	0	12	47	0	1	0
2422	3	1000	111	0	12	47	0	1	0
2424	1	1018	107	0	0	4	0	1	0
2424	2	906	69	0	18	87	0	1	0
2424	3	1196	112	0	10	41	0	1	0
2425	1	294	101	0	0	4	0	1	0
2425	2	1260	70	0	20	105	0	1	0
2425	3	1343	113	0	16	75	0	1	0
2426	1	806	102	0	0	4	0	1	0
2426	2	1167	72	0	16	75	0	1	0
2426	3	931	115	0	10	41	0	1	0
2427	1	1018	107	0	0	4	0	1	0
2427	2	230	74	0	22	113	0	1	0
2427	3	1072	118	0	12	47	0	1	0
2428	1	294	101	0	0	4	0	1	0
2428	2	581	75	0	20	105	0	1	0
2428	3	1028	120	0	14	61	0	1	0
2429	1	806	102	0	0	4	0	1	0
2430	1	1018	107	0	0	4	0	1	0
2430	2	579	77	0	16	75	0	1	0
2430	3	323	121	0	14	61	0	1	0
2431	1	294	101	0	0	4	0	1	0
2431	2	794	78	0	22	113	0	1	0
2431	3	618	124	0	12	47	0	1	0
2432	1	806	102	0	0	4	0	1	0
2432	2	914	79	0	12	47	0	1	0
2432	3	1093	125	0	18	87	0	1	0
2433	1	1018	107	0	0	4	0	1	0
2433	2	504	82	0	22	113	0	1	0
2433	3	1208	130	0	12	47	0	1	0
2434	1	294	101	0	0	4	0	1	0
2434	2	880	85	0	14	61	0	1	0
2434	3	640	132	0	16	75	0	1	0
2435	1	806	102	0	0	4	0	1	0
2436	1	1018	107	0	0	4	0	1	0
2436	2	347	86	0	22	113	0	1	0
2436	3	304	133	0	20	105	0	1	0
2437	1	294	101	0	0	4	0	1	0
2437	2	526	87	0	22	113	0	1	0
2437	3	601	134	0	18	87	0	1	0
2438	1	806	102	0	0	4	0	1	0
2438	2	473	89	0	22	113	0	1	0
2438	3	1305	135	0	12	47	0	1	0
2439	1	1018	107	0	0	4	0	1	0
2439	2	665	93	0	24	133	0	1	0
2439	3	778	138	0	14	61	0	1	0
2440	1	294	101	0	0	4	0	1	0
2440	2	1127	94	0	14	61	0	1	0
2440	3	1025	141	0	14	61	0	1	0
2441	1	806	102	0	0	4	0	1	0
2442	1	1018	107	0	0	4	0	1	0
2442	2	692	95	0	22	113	0	1	0
2442	3	356	142	0	16	75	0	1	0
2443	1	294	101	0	0	4	0	1	0
2443	2	249	96	0	22	113	0	1	0
2443	3	400	150	0	14	61	0	1	0
2444	1	806	102	0	0	4	0	1	0
2444	2	526	87	0	22	113	0	0	0
2444	3	1016	154	0	18	87	0	1	0
2445	1	1018	107	0	0	4	0	1	0
2445	2	264	98	0	24	133	0	1	0
2445	3	520	155	0	16	75	0	1	0
2446	1	294	101	0	0	4	0	1	0
2446	2	1253	101	0	10	41	0	1	0
2446	3	1250	157	0	10	41	0	1	0
2447	1	806	102	0	0	4	0	1	0
2448	1	1018	107	0	0	4	0	1	0
2448	2	1022	105	0	16	75	0	1	0
2448	3	1306	160	0	14	61	0	1	0
2449	1	294	101	0	0	4	0	1	0
2449	2	42	108	0	28	185	0	1	0
2449	3	1026	163	0	12	47	0	1	0
2450	1	806	102	0	0	4	0	1	0
2450	2	696	109	0	20	105	0	1	0
2450	3	1046	164	0	10	41	0	1	0
2451	1	1018	107	0	0	4	0	1	0
2451	2	1377	112	0	14	61	0	1	0
2451	3	844	166	0	22	113	0	1	0
2452	1	294	101	0	0	4	0	1	0
2452	2	303	115	0	16	75	0	1	0
2452	3	1207	169	0	14	61	0	1	0
2454	1	806	102	0	0	4	0	1	0
2454	2	1298	116	0	10	41	0	1	0
2454	3	1348	172	0	14	61	0	1	0
2455	1	1018	107	0	0	4	0	1	0
2455	2	574	118	0	18	87	0	1	0
2455	3	621	174	0	18	87	0	1	0
2456	1	294	101	0	0	4	0	1	0
2456	2	1029	120	0	14	61	0	1	0
2456	3	1106	194	0	12	47	0	1	0
2457	1	806	102	0	0	4	0	1	0
2457	2	675	122	0	20	105	0	1	0
2457	3	1264	206	0	8	32	0	1	0
2458	1	1018	107	0	0	4	0	1	0
2458	2	902	123	0	20	105	0	1	0
2458	3	896	212	0	12	47	0	1	0
2460	1	294	101	0	0	4	0	1	0
2460	2	951	126	0	18	87	0	1	0
2460	3	1252	223	0	20	105	0	1	0
2461	1	806	102	0	0	4	0	1	0
2461	2	517	128	0	16	75	0	1	0
2461	3	457	225	0	16	75	0	1	0
2462	1	1018	107	0	0	4	0	1	0
2462	2	627	131	0	18	87	0	1	0
2462	3	1079	227	0	14	61	0	1	0
2463	1	294	101	0	0	4	0	1	0
2463	2	279	135	0	18	87	0	1	0
2463	3	408	234	0	20	105	0	1	0
2464	1	806	102	0	0	4	0	1	0
2464	2	1197	137	0	8	32	0	1	0
2464	3	1066	237	0	8	32	0	1	0
2465	1	1018	107	0	0	4	0	1	0
2466	1	294	101	0	0	4	0	1	0
2466	2	885	143	0	8	32	0	1	0
2466	3	533	245	0	18	87	0	1	0
2467	1	806	102	0	0	4	0	1	0
2467	2	1302	144	0	12	47	0	1	0
2467	3	1138	250	0	14	61	0	1	0
2468	1	1018	107	0	0	4	0	1	0
2468	2	224	148	0	18	87	0	1	0
2468	3	1299	254	0	12	47	0	1	0
2469	1	294	101	0	0	4	0	1	0
2469	2	1146	149	0	16	75	0	1	0
2469	3	1262	260	0	18	87	0	1	0
2470	1	806	102	0	0	4	0	1	0
2470	2	831	150	0	18	87	0	1	0
2470	3	1391	262	0	16	75	0	1	0
2472	1	1018	107	0	0	4	0	1	0
2472	2	518	152	0	18	87	0	1	0
2472	3	426	266	0	18	87	0	1	0
2473	1	294	101	0	0	4	0	1	0
2473	2	998	154	0	22	113	0	1	0
2473	3	525	278	0	22	113	0	1	0
2474	1	806	102	0	0	4	0	1	0
2474	2	495	155	0	14	61	0	1	0
2474	3	869	285	0	18	87	0	1	0
2475	1	1018	107	0	0	4	0	1	0
2475	2	988	157	0	6	22	0	1	0
2475	3	262	287	0	20	105	0	1	0
2476	1	294	101	0	0	4	0	1	0
2476	2	1400	158	0	18	87	0	1	0
2476	3	1080	291	0	14	61	0	1	0
2477	1	806	102	0	0	4	0	1	0
2478	1	1018	107	0	0	4	0	1	0
2478	2	935	159	0	18	87	0	1	0
2478	3	513	294	0	24	133	0	1	0
2479	1	294	101	0	0	4	0	1	0
2479	2	892	161	0	10	41	0	1	0
2479	3	1290	317	0	14	61	0	1	0
2480	1	806	102	0	0	4	0	1	0
2480	2	1103	171	0	12	47	0	1	0
2480	3	1331	15	0	2	9	0	1	0
2481	1	1018	107	0	0	4	0	1	0
2481	2	1076	172	0	10	41	0	1	0
2481	3	1077	18	0	6	22	0	1	0
2482	1	294	101	0	0	4	0	1	0
2482	2	299	177	0	20	105	0	1	0
2482	3	656	23	0	20	105	0	1	0
2484	1	806	102	0	0	4	0	1	0
2484	2	669	178	0	16	75	0	1	0
2484	3	1307	24	0	10	41	0	1	0
2485	1	1018	107	0	0	4	0	1	0
2485	2	1202	182	0	14	61	0	1	0
2485	3	944	28	0	8	32	0	1	0
2486	1	294	101	0	0	4	0	1	0
2486	2	810	186	0	20	105	0	1	0
2486	3	1228	29	0	10	41	0	1	0
2487	1	806	102	0	0	4	0	1	0
2487	2	593	190	0	24	133	0	1	0
2487	3	1048	33	0	22	113	0	1	0
2488	1	1018	107	0	0	4	0	1	0
2488	2	1303	192	0	18	87	0	1	0
2488	3	1230	34	0	10	41	0	1	0
2490	1	294	101	0	0	4	0	1	0
2490	2	1069	193	0	10	41	0	1	0
2490	3	1170	42	0	8	32	0	1	0
2491	1	806	102	0	0	4	0	1	0
2491	2	757	196	0	18	87	0	1	0
2491	3	1042	43	0	8	32	0	1	0
2492	1	1018	107	0	0	4	0	1	0
2492	2	638	200	0	16	75	0	1	0
2492	3	1181	44	0	12	47	0	1	0
2493	1	294	101	0	0	4	0	1	0
2493	2	1084	202	0	18	87	0	1	0
2493	3	1082	51	0	8	32	0	1	0
2494	1	806	102	0	0	4	0	1	0
2494	2	913	203	0	14	61	0	1	0
2494	3	564	52	0	22	113	0	1	0
2496	1	1018	107	0	0	4	0	1	0
2496	2	296	206	0	18	87	0	1	0
2496	3	748	55	0	22	113	0	1	0
2497	1	294	101	0	0	4	0	1	0
2497	2	363	207	0	16	75	0	1	0
2497	3	1129	57	0	8	32	0	1	0
2498	1	806	102	0	0	4	0	1	0
2498	2	1268	211	0	12	47	0	1	0
2498	3	807	63	0	18	87	0	1	0
2499	1	1018	107	0	0	4	0	1	0
2499	2	968	212	0	16	75	0	1	0
2499	3	950	64	0	12	47	0	1	0
2500	1	294	101	0	0	4	0	1	0
2500	2	568	218	0	24	133	0	1	0
2500	3	388	66	0	14	61	0	1	0
2502	1	806	102	0	0	4	0	1	0
2502	2	497	224	0	24	133	0	1	0
2502	3	1041	69	0	14	61	0	1	0
2503	1	1018	107	0	0	4	0	1	0
2503	2	326	229	0	18	87	0	1	0
2503	3	1010	73	0	8	32	0	1	0
2504	1	294	101	0	0	4	0	1	0
2504	2	1203	231	0	12	47	0	1	0
2504	3	1244	93	0	10	41	0	1	0
2505	1	806	102	0	0	4	0	1	0
2505	2	969	233	0	14	61	0	1	0
2505	3	368	99	0	18	87	0	1	0
2506	1	1018	107	0	0	4	0	1	0
2506	2	968	212	0	16	75	0	0	0
2506	3	1182	103	0	6	22	0	1	0
2508	1	294	101	0	0	4	0	1	0
2508	2	396	241	0	14	61	0	1	0
2508	3	1000	111	0	12	47	0	1	0
2509	1	806	102	0	0	4	0	1	0
2509	2	1259	246	0	10	41	0	1	0
2509	3	1196	112	0	10	41	0	1	0
2510	1	1018	107	0	0	4	0	1	0
2510	2	1269	256	0	6	22	0	1	0
2510	3	1343	113	0	16	75	0	1	0
2511	1	294	101	0	0	4	0	1	0
2511	2	221	257	0	24	133	0	1	0
2511	3	931	115	0	10	41	0	1	0
2512	1	806	102	0	0	4	0	1	0
2512	2	737	261	0	22	113	0	1	0
2512	3	1072	118	0	12	47	0	1	0
2514	1	1018	107	0	0	4	0	1	0
2514	2	428	263	0	20	105	0	1	0
2514	3	618	124	0	12	47	0	1	0
2515	1	294	101	0	0	4	0	1	0
2515	2	649	268	0	18	87	0	1	0
2515	3	1305	135	0	12	47	0	1	0
2516	1	806	102	0	0	4	0	1	0
2516	2	375	271	0	22	113	0	1	0
2516	3	778	138	0	14	61	0	1	0
2517	1	1018	107	0	0	4	0	1	0
2517	2	401	272	0	20	105	0	1	0
2517	3	1025	141	0	14	61	0	1	0
2518	1	294	101	0	0	4	0	1	0
2518	2	1140	274	0	16	75	0	1	0
2518	3	356	142	0	16	75	0	1	0
2519	1	806	102	0	0	4	0	1	0
2520	1	1018	107	0	0	4	0	1	0
2520	2	241	275	0	22	113	0	1	0
2520	3	400	150	0	14	61	0	1	0
2521	1	294	101	0	0	4	0	1	0
