% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.277	2	0	228	8	246	10	41	0
2.277	3	0	228	8	113	16	75	0
2.278	1	0	228	9	102	0	4	0
2.278	2	0	228	9	249	28	185	0
2.278	3	0	228	9	115	10	41	0
2.28	1	0	229	1	107	0	4	0
2.28	2	0	229	1	253	28	185	0
2.28	3	0	229	1	118	12	47	0
2.281	1	0	229	2	6	8	32	0
2.281	2	0	229	2	256	6	22	0
2.281	3	0	229	2	119	28	185	0
2.282	1	0	229	3	41	14	61	0
2.282	2	0	229	3	257	24	133	0
2.282	3	0	229	3	120	14	61	0
2.283	1	0	229	4	48	4	15	0
2.283	2	0	229	4	261	22	113	0
2.283	3	0	229	4	121	14	61	0
2.284	1	0	229	5	72	2	9	0
2.284	2	0	229	5	263	20	105	0
2.284	3	0	229	5	123	18	87	0
2.286	1	0	229	7	101	0	4	0
2.286	2	0	229	7	268	18	87	0
2.286	3	0	229	7	124	12	47	0
2.287	1	0	229	8	102	0	4	0
2.287	2	0	229	8	271	22	113	0
2.287	3	0	229	8	125	18	87	0
2.288	1	0	229	9	107	0	4	0
2.288	2	0	229	9	272	20	105	0
2.288	3	0	229	9	128	18	87	0
2.289	1	0	229	10	6	8	32	0
2.289	2	0	229	10	257	24	133	0
2.289	3	0	229	10	130	12	47	0
2.29	1	0	230	1	48	4	15	0
2.29	2	0	230	1	274	16	75	0
2.29	3	0	230	1	132	16	75	0
2.292	1	0	230	3	72	2	9	0
2.292	2	0	230	3	275	22	113	0
2.292	3	0	230	3	133	20	105	0
2.293	1	0	230	4	101	0	4	0
2.293	2	0	230	4	279	8	32	0
2.293	3	0	230	4	134	18	87	0
2.294	1	0	230	5	102	0	4	0
2.294	2	0	230	5	282	10	41	0
2.294	3	0	230	5	135	12	47	0
2.295	1	0	230	6	107	0	4	0
2.295	2	0	230	6	283	20	105	0
2.295	3	0	230	6	137	28	185	0
2.296	1	0	230	7	72	2	9	0
2.296	2	0	230	7	285	10	41	0
2.296	3	0	230	7	138	14	61	0
2.297	1	0	230	8	101	0	4	0
2.298	1	0	230	9	102	0	4	0
2.298	2	0	230	9	287	26	149	0
2.298	3	0	230	9	141	14	61	0
2.299	1	0	230	10	107	0	4	0
2.299	2	0	230	10	289	18	87	0
2.299	3	0	230	10	142	16	75	0
2.3	1	0	231	1	72	2	9	0
2.3	2	0	231	1	291	10	41	0
2.3	3	0	231	1	146	18	87	0
2.301	1	0	231	2	101	0	4	0
2.301	2	0	231	2	295	26	149	0
2.301	3	0	231	2	148	18	87	0
2.302	1	0	231	3	102	0	4	0
2.302	2	0	231	3	298	20	105	0
2.302	3	0	231	3	150	14	61	0
2.303	1	0	231	4	107	0	4	0
2.304	1	0	231	5	72	2	9	0
2.304	2	0	231	5	301	14	61	0
2.304	3	0	231	5	154	18	87	0
2.305	1	0	231	6	101	0	4	0
2.305	2	0	231	6	306	6	22	0
2.305	3	0	231	6	155	16	75	0
2.306	1	0	231	7	102	0	4	0
2.306	2	0	231	7	308	8	32	0
2.306	3	0	231	7	157	10	41	0
2.307	1	0	231	8	107	0	4	0
2.307	2	0	231	8	310	18	87	0
2.307	3	0	231	8	160	14	61	0
2.308	1	0	231	9	72	2	9	0
2.308	2	0	231	9	315	26	149	0
2.308	3	0	231	9	163	12	47	0
2.31	1	0	232	1	101	0	4	0
2.31	2	0	232	1	320	14	61	0
2.31	3	0	232	1	164	10	41	0
2.311	1	0	232	2	102	0	4	0
2.311	2	0	232	2	322	18	87	0
2.311	3	0	232	2	166	22	113	0
2.312	1	0	232	3	107	0	4	0
2.312	2	0	232	3	326	28	185	0
2.312	3	0	232	3	169	14	61	0
2.313	1	0	232	4	72	2	9	0
2.313	2	0	232	4	330	8	32	0
2.313	3	0	232	4	171	18	87	0
2.314	1	0	232	5	101	0	4	0
2.314	2	0	232	5	332	28	185	0
2.314	3	0	232	5	172	14	61	0
2.316	1	0	232	7	102	0	4	0
2.316	2	0	232	7	336	12	47	0
2.316	3	0	232	7	174	18	87	0
2.317	1	0	232	8	107	0	4	0
2.317	2	0	232	8	320	14	61	0
2.317	3	0	232	8	177	16	75	0
2.318	1	0	232	9	72	2	9	0
2.318	2	0	232	9	339	14	61	0
2.318	3	0	232	9	184	20	105	0
2.319	1	0	232	10	101	0	4	0
2.319	2	0	232	10	343	26	149	0
2.319	3	0	232	10	169	14	61	0
2.32	1	0	233	1	102	0	4	0
2.32	2	0	233	1	345	24	133	0
2.32	3	0	233	1	188	22	113	0
2.321	1	0	233	2	107	0	4	0
2.322	1	0	233	3	72	2	9	0
2.322	2	0	233	3	351	28	185	0
2.322	3	0	233	3	192	24	133	0
2.323	1	0	233	4	101	0	4	0
2.323	2	0	233	4	354	24	133	0
2.323	3	0	233	4	194	12	47	0
2.324	1	0	233	5	102	0	4	0
2.324	2	0	233	5	360	18	87	0
2.324	3	0	233	5	196	18	87	0
2.325	1	0	233	6	107	0	4	0
2.325	2	0	233	6	365	12	47	0
2.325	3	0	233	6	200	20	105	0
2.326	1	0	233	7	72	2	9	0
2.326	2	0	233	7	366	28	185	0
2.326	3	0	233	7	205	18	87	0
2.327	1	0	233	8	101	0	4	0
2.328	1	0	233	9	102	0	4	0
2.328	2	0	233	9	370	20	105	0
2.328	3	0	233	9	206	8	32	0
2.329	1	0	233	10	107	0	4	0
2.329	2	0	233	10	374	14	61	0
2.329	3	0	233	10	212	12	47	0
2.33	1	0	234	1	72	2	9	0
2.33	2	0	234	1	378	20	105	0
2.33	3	0	234	1	214	18	87	0
2.331	1	0	234	2	101	0	4	0
2.331	2	0	234	2	384	28	185	0
2.331	3	0	234	2	223	20	105	0
2.332	1	0	234	3	102	0	4	0
2.332	2	0	234	3	386	22	113	0
2.332	3	0	234	3	225	16	75	0
2.333	1	0	234	4	107	0	4	0
2.334	1	0	234	5	72	2	9	0
2.334	2	0	234	5	389	28	185	0
2.334	3	0	234	5	227	14	61	0
2.335	1	0	234	6	101	0	4	0
2.335	2	0	234	6	390	20	105	0
2.335	3	0	234	6	231	24	133	0
2.336	1	0	234	7	102	0	4	0
2.336	2	0	234	7	374	14	61	0
2.336	3	0	234	7	234	20	105	0
2.337	1	0	234	8	107	0	4	0
2.337	2	0	234	8	393	22	113	0
2.337	3	0	234	8	237	8	32	0
2.338	1	0	234	9	72	2	9	0
2.338	2	0	234	9	397	22	113	0
2.338	3	0	234	9	242	24	133	0
2.34	1	0	235	1	101	0	4	0
2.34	2	0	235	1	402	14	61	0
2.34	3	0	235	1	245	18	87	0
2.341	1	0	235	2	102	0	4	0
2.341	2	0	235	2	404	14	61	0
2.341	3	0	235	2	248	28	185	0
2.342	1	0	235	3	107	0	4	0
2.342	2	0	235	3	410	14	61	0
2.342	3	0	235	3	250	14	61	0
2.343	1	0	235	4	72	2	9	0
2.343	2	0	235	4	415	10	41	0
2.343	3	0	235	4	254	12	47	0
2.344	1	0	235	5	101	0	4	0
2.344	2	0	235	5	421	26	149	0
2.344	3	0	235	5	260	18	87	0
2.346	1	0	235	7	102	0	4	0
2.346	2	0	235	7	425	12	47	0
2.346	3	0	235	7	262	16	75	0
2.347	1	0	235	8	107	0	4	0
2.347	2	0	235	8	428	28	185	0
2.347	3	0	235	8	266	18	87	0
2.348	1	0	235	9	72	2	9	0
2.348	2	0	235	9	436	20	105	0
2.348	3	0	235	9	276	28	185	0
2.349	1	0	235	10	101	0	4	0
2.349	2	194	235	10	443	0	4	0
2.349	3	0	235	10	250	14	61	0
2.35	1	0	236	1	102	0	4	0
2.35	2	1006	236	1	454	0	4	0
2.35	3	0	236	1	278	22	113	0
2.351	1	0	236	2	107	0	4	0
2.352	1	0	236	3	72	2	9	0
2.352	2	235	236	3	458	0	4	0
2.352	3	0	236	3	283	28	185	0
2.353	1	0	236	4	101	0	4	0
2.353	2	1217	236	4	462	0	4	0
2.353	3	0	236	4	285	18	87	0
2.354	1	0	236	5	102	0	4	0
2.354	2	0	236	5	466	0	4	0
2.354	3	0	236	5	287	20	105	0
2.355	1	0	236	6	107	0	4	0
2.355	2	0	236	6	469	0	4	0
2.355	3	0	236	6	276	28	185	0
2.356	1	0	236	7	101	0	4	0
2.356	2	0	236	7	473	0	4	0
2.356	3	0	236	7	291	14	61	0
2.357	1	0	236	8	102	0	4	0
2.358	1	0	236	9	107	0	4	0
2.358	2	0	236	9	476	0	4	0
2.358	3	0	236	9	294	24	133	0
2.359	1	0	236	10	101	0	4	0
2.359	2	0	236	10	481	0	4	0
2.359	3	0	236	10	317	14	61	0
2.36	1	0	237	1	102	0	4	0
2.36	2	0	237	1	486	0	4	0
2.36	3	0	237	1	4	20	105	0
2.361	1	0	237	2	107	0	4	0
2.361	2	0	237	2	494	0	4	0
2.361	3	0	237	2	5	24	133	0
2.362	1	0	237	3	101	0	4	0
2.362	2	0	237	3	500	0	4	0
2.362	3	0	237	3	7	18	87	0
2.364	1	0	237	5	102	0	4	0
2.364	2	0	237	5	506	0	4	0
2.364	3	0	237	5	8	18	87	0
2.365	1	0	237	6	107	0	4	0
2.365	2	0	237	6	511	0	4	0
2.365	3	0	237	6	11	22	113	0
2.366	1	0	237	7	101	0	4	0
2.366	2	0	237	7	520	0	4	0
2.366	3	0	237	7	15	2	9	0
2.367	1	0	237	8	102	0	4	0
2.367	2	0	237	8	529	0	4	0
2.367	3	0	237	8	18	6	22	0
2.368	1	0	237	9	107	0	4	0
2.368	2	0	237	9	549	0	4	0
2.368	3	0	237	9	23	20	105	0
2.37	1	0	238	1	101	0	4	0
2.37	2	0	238	1	555	0	4	0
2.37	3	0	238	1	24	10	41	0
2.371	1	0	238	2	102	0	4	0
2.371	2	957	238	2	602	0	4	0
2.371	3	0	238	2	27	10	41	0
2.372	1	0	238	3	107	0	4	0
2.372	2	0	238	3	1	12	47	0
2.372	3	0	238	3	28	8	32	0
2.373	1	0	238	4	101	0	4	0
2.373	2	0	238	4	4	18	87	0
2.373	3	0	238	4	29	10	41	0
2.374	1	0	238	5	102	0	4	0
2.374	2	0	238	5	5	18	87	0
2.374	3	0	238	5	31	20	105	0
2.376	1	0	238	7	107	0	4	0
2.376	2	0	238	7	6	12	47	0
2.376	3	0	238	7	32	18	87	0
2.377	1	0	238	8	101	0	4	0
2.377	2	0	238	8	7	14	61	0
2.377	3	0	238	8	33	22	113	0
2.378	1	0	238	9	102	0	4	0
2.378	2	0	238	9	10	24	133	0
2.378	3	0	238	9	34	10	41	0
2.379	1	0	238	10	107	0	4	0
2.379	2	0	238	10	11	4	15	0
2.379	3	0	238	10	37	18	87	0
2.38	1	0	239	1	101	0	4	0
2.38	2	0	239	1	14	22	113	0
2.38	3	0	239	1	42	8	32	0
2.381	1	0	239	2	102	0	4	0
2.382	1	0	239	3	107	0	4	0
2.382	2	0	239	3	15	6	22	0
2.382	3	0	239	3	43	8	32	0
2.383	1	0	239	4	101	0	4	0
2.383	2	0	239	4	16	14	61	0
2.383	3	0	239	4	44	12	47	0
2.384	1	0	239	5	102	0	4	0
2.384	2	0	239	5	19	20	105	0
2.384	3	0	239	5	33	22	113	0
2.385	1	0	239	6	107	0	4	0
2.385	2	0	239	6	10	24	133	0
2.385	3	0	239	6	51	8	32	0
2.386	1	0	239	7	101	0	4	0
2.386	2	0	239	7	21	28	185	0
2.386	3	0	239	7	52	22	113	0
2.388	1	0	239	9	102	0	4	0
2.388	2	0	239	9	24	6	22	0
2.388	3	0	239	9	55	22	113	0
2.389	1	0	239	10	107	0	4	0
2.389	2	0	239	10	31	20	105	0
2.389	3	0	239	10	57	8	32	0
2.39	1	0	240	1	101	0	4	0
2.39	2	0	240	1	32	22	113	0
2.39	3	0	240	1	58	16	75	0
2.391	1	0	240	2	102	0	4	0
2.391	2	0	240	2	33	22	113	0
2.391	3	0	240	2	59	18	87	0
2.392	1	0	240	3	107	0	4	0
2.392	2	0	240	3	35	10	41	0
2.392	3	0	240	3	63	18	87	0
2.393	1	0	240	4	101	0	4	0
2.394	1	0	240	5	102	0	4	0
2.394	2	0	240	5	36	4	15	0
2.394	3	0	240	5	64	12	47	0
2.395	1	0	240	6	107	0	4	0
2.395	2	0	240	6	37	22	113	0
2.395	3	0	240	6	66	14	61	0
2.396	1	0	240	7	101	0	4	0
2.396	2	0	240	7	40	20	105	0
2.396	3	0	240	7	69	14	61	0
2.397	1	0	240	8	102	0	4	0
2.397	2	0	240	8	41	22	113	0
2.397	3	0	240	8	73	8	32	0
2.398	1	0	240	9	107	0	4	0
2.398	2	0	240	9	42	16	75	0
2.398	3	0	240	9	76	18	87	0
2.399	1	0	240	10	101	0	4	0
2.399	2	0	240	10	46	18	87	0
2.399	3	0	240	10	78	22	113	0
2.4	1	0	241	1	102	0	4	0
2.401	1	0	241	2	107	0	4	0
2.401	2	0	241	2	48	8	32	0
2.401	3	0	241	2	82	18	87	0
2.402	1	0	241	3	101	0	4	0
2.402	2	0	241	3	37	22	113	0
2.402	3	0	241	3	85	18	87	0
2.403	1	0	241	4	102	0	4	0
2.403	2	0	241	4	50	18	87	0
2.403	3	0	241	4	88	14	61	0
2.404	1	0	241	5	107	0	4	0
2.404	2	0	241	5	41	22	113	0
2.404	3	0	241	5	89	22	113	0
2.406	1	0	241	7	101	0	4	0
2.406	2	0	241	7	51	20	105	0
2.406	3	0	241	7	90	24	133	0
2.407	1	0	241	8	102	0	4	0
2.407	2	0	241	8	52	14	61	0
2.407	3	0	241	8	91	16	75	0
2.408	1	0	241	9	107	0	4	0
2.408	2	0	241	9	53	28	185	0
2.408	3	0	241	9	92	18	87	0
2.409	1	0	241	10	101	0	4	0
2.409	2	0	241	10	56	16	75	0
2.409	3	0	241	10	93	10	41	0
2.41	1	0	242	1	102	0	4	0
2.41	2	0	242	1	57	6	22	0
2.41	3	0	242	1	96	18	87	0
2.411	1	0	242	2	107	0	4	0
2.412	1	0	242	3	101	0	4	0
2.412	2	0	242	3	59	18	87	0
2.412	3	0	242	3	99	18	87	0
2.413	1	0	242	4	102	0	4	0
2.413	2	0	242	4	60	8	32	0
2.413	3	0	242	4	103	6	22	0
2.414	1	0	242	5	107	0	4	0
2.414	2	0	242	5	61	12	47	0
2.414	3	0	242	5	108	16	75	0
2.415	1	0	242	6	101	0	4	0
2.415	2	0	242	6	63	14	61	0
2.415	3	0	242	6	109	16	75	0
2.416	1	0	242	7	102	0	4	0
2.416	2	0	242	7	66	12	47	0
2.416	3	0	242	7	111	12	47	0
2.418	1	0	242	9	107	0	4	0
2.418	2	0	242	9	69	18	87	0
2.418	3	0	242	9	112	10	41	0
2.419	1	0	242	10	101	0	4	0
2.419	2	0	242	10	70	20	105	0
2.419	3	0	242	10	113	16	75	0
2.42	1	0	243	1	102	0	4	0
2.42	2	0	243	1	72	16	75	0
2.42	3	0	243	1	115	10	41	0
2.421	1	0	243	2	107	0	4	0
2.421	2	0	243	2	74	22	113	0
2.421	3	0	243	2	118	12	47	0
2.422	1	0	243	3	101	0	4	0
2.422	2	0	243	3	75	20	105	0
2.422	3	0	243	3	120	14	61	0
2.423	1	0	243	4	102	0	4	0
2.424	1	0	243	5	107	0	4	0
2.424	2	0	243	5	77	16	75	0
2.424	3	0	243	5	121	14	61	0
2.425	1	0	243	6	101	0	4	0
2.425	2	0	243	6	78	22	113	0
2.425	3	0	243	6	124	12	47	0
2.426	1	0	243	7	102	0	4	0
2.426	2	0	243	7	79	12	47	0
2.426	3	0	243	7	125	18	87	0
2.427	1	0	243	8	107	0	4	0
2.427	2	0	243	8	82	22	113	0
2.427	3	0	243	8	130	12	47	0
2.428	1	0	243	9	101	0	4	0
2.428	2	0	243	9	85	14	61	0
2.428	3	0	243	9	132	16	75	0
2.429	1	0	243	10	102	0	4	0
2.43	1	0	244	1	107	0	4	0
2.43	2	0	244	1	86	22	113	0
2.43	3	0	244	1	133	20	105	0
2.431	1	0	244	2	101	0	4	0
2.431	2	0	244	2	87	22	113	0
2.431	3	0	244	2	134	18	87	0
2.432	1	0	244	3	102	0	4	0
2.432	2	0	244	3	89	22	113	0
2.432	3	0	244	3	135	12	47	0
2.433	1	0	244	4	107	0	4	0
2.433	2	0	244	4	93	24	133	0
2.433	3	0	244	4	138	14	61	0
2.434	1	0	244	5	101	0	4	0
2.434	2	0	244	5	94	14	61	0
2.434	3	0	244	5	141	14	61	0
2.435	1	0	244	6	102	0	4	0
2.436	1	0	244	7	107	0	4	0
2.436	2	0	244	7	95	22	113	0
2.436	3	0	244	7	142	16	75	0
2.437	1	0	244	8	101	0	4	0
2.437	2	0	244	8	96	22	113	0
2.437	3	0	244	8	150	14	61	0
2.438	1	0	244	9	102	0	4	0
2.438	2	0	244	9	87	22	113	0
2.438	3	0	244	9	154	18	87	0
2.439	1	0	244	10	107	0	4	0
2.439	2	0	244	10	98	24	133	0
2.439	3	0	244	10	155	16	75	0
2.44	1	0	245	1	101	0	4	0
2.44	2	0	245	1	101	10	41	0
2.44	3	0	245	1	157	10	41	0
2.441	1	0	245	2	102	0	4	0
2.442	1	0	245	3	107	0	4	0
2.442	2	0	245	3	105	16	75	0
2.442	3	0	245	3	160	14	61	0
2.443	1	0	245	4	101	0	4	0
2.443	2	0	245	4	108	28	185	0
2.443	3	0	245	4	163	12	47	0
2.444	1	0	245	5	102	0	4	0
2.444	2	0	245	5	109	20	105	0
2.444	3	0	245	5	164	10	41	0
2.445	1	0	245	6	107	0	4	0
2.445	2	0	245	6	112	14	61	0
2.445	3	0	245	6	166	22	113	0
2.446	1	0	245	7	101	0	4	0
2.446	2	0	245	7	115	16	75	0
2.446	3	0	245	7	169	14	61	0
2.448	1	0	245	9	102	0	4	0
2.448	2	0	245	9	116	10	41	0
2.448	3	0	245	9	172	14	61	0
2.449	1	0	245	10	107	0	4	0
2.449	2	0	245	10	118	18	87	0
2.449	3	0	245	10	174	18	87	0
2.45	1	0	246	1	101	0	4	0
2.45	2	0	246	1	120	14	61	0
2.45	3	0	246	1	194	12	47	0
2.451	1	0	246	2	102	0	4	0
2.451	2	0	246	2	122	20	105	0
2.451	3	0	246	2	206	8	32	0
2.452	1	0	246	3	107	0	4	0
2.452	2	0	246	3	123	20	105	0
2.452	3	0	246	3	212	12	47	0
2.454	1	0	246	5	101	0	4	0
2.454	2	0	246	5	126	18	87	0
2.454	3	0	246	5	223	20	105	0
2.455	1	0	246	6	102	0	4	0
2.455	2	0	246	6	128	16	75	0
2.455	3	0	246	6	225	16	75	0
2.456	1	0	246	7	107	0	4	0
2.456	2	0	246	7	131	18	87	0
2.456	3	0	246	7	227	14	61	0
2.457	1	0	246	8	101	0	4	0
2.457	2	0	246	8	135	18	87	0
2.457	3	0	246	8	234	20	105	0
2.458	1	0	246	9	102	0	4	0
2.458	2	0	246	9	137	8	32	0
2.458	3	0	246	9	237	8	32	0
2.459	1	0	246	10	107	0	4	0
2.46	1	0	247	1	101	0	4	0
2.46	2	0	247	1	143	8	32	0
2.46	3	0	247	1	245	18	87	0
2.461	1	0	247	2	102	0	4	0
2.461	2	0	247	2	144	12	47	0
2.461	3	0	247	2	250	14	61	0
2.462	1	0	247	3	107	0	4	0
2.462	2	0	247	3	148	18	87	0
2.462	3	0	247	3	254	12	47	0
2.463	1	0	247	4	101	0	4	0
2.463	2	0	247	4	149	16	75	0
2.463	3	0	247	4	260	18	87	0
2.464	1	0	247	5	102	0	4	0
2.464	2	0	247	5	150	18	87	0
2.464	3	0	247	5	262	16	75	0
2.466	1	0	247	7	107	0	4	0
2.466	2	0	247	7	152	18	87	0
2.466	3	0	247	7	266	18	87	0
2.467	1	0	247	8	101	0	4	0
2.467	2	0	247	8	154	22	113	0
2.467	3	0	247	8	278	22	113	0
2.468	1	0	247	9	102	0	4	0
2.468	2	0	247	9	155	14	61	0
2.468	3	0	247	9	285	18	87	0
2.469	1	0	247	10	107	0	4	0
2.469	2	0	247	10	157	6	22	0
2.469	3	0	247	10	287	20	105	0
2.47	1	0	248	1	101	0	4	0
2.47	2	0	248	1	158	18	87	0
2.47	3	0	248	1	291	14	61	0
2.471	1	0	248	2	102	0	4	0
2.472	1	0	248	3	107	0	4	0
2.472	2	0	248	3	159	18	87	0
2.472	3	0	248	3	294	24	133	0
2.473	1	0	248	4	101	0	4	0
2.473	2	0	248	4	161	10	41	0
2.473	3	0	248	4	317	14	61	0
2.474	1	0	248	5	102	0	4	0
2.474	2	0	248	5	171	12	47	0
2.474	3	0	248	5	15	2	9	0
2.475	1	0	248	6	107	0	4	0
2.475	2	0	248	6	172	10	41	0
2.475	3	0	248	6	18	6	22	0
2.476	1	0	248	7	101	0	4	0
2.476	2	0	248	7	177	20	105	0
2.476	3	0	248	7	23	20	105	0
2.478	1	0	248	9	102	0	4	0
2.478	2	0	248	9	178	16	75	0
2.478	3	0	248	9	24	10	41	0
2.479	1	0	248	10	107	0	4	0
2.479	2	0	248	10	182	14	61	0
2.479	3	0	248	10	28	8	32	0
2.48	1	0	249	1	101	0	4	0
2.48	2	0	249	1	186	20	105	0
2.48	3	0	249	1	29	10	41	0
2.481	1	0	249	2	102	0	4	0
2.481	2	0	249	2	190	24	133	0
2.481	3	0	249	2	33	22	113	0
2.482	1	0	249	3	107	0	4	0
2.482	2	0	249	3	192	18	87	0
2.482	3	0	249	3	34	10	41	0
2.484	1	0	249	5	101	0	4	0
2.484	2	0	249	5	193	10	41	0
2.484	3	0	249	5	42	8	32	0
2.485	1	0	249	6	102	0	4	0
2.485	2	0	249	6	196	18	87	0
2.485	3	0	249	6	43	8	32	0
2.486	1	0	249	7	107	0	4	0
2.486	2	0	249	7	200	16	75	0
2.486	3	0	249	7	44	12	47	0
2.487	1	0	249	8	101	0	4	0
2.487	2	0	249	8	202	18	87	0
2.487	3	0	249	8	51	8	32	0
2.488	1	0	249	9	102	0	4	0
2.488	2	0	249	9	203	14	61	0
2.488	3	0	249	9	52	22	113	0
2.49	1	0	250	1	107	0	4	0
2.49	2	0	250	1	206	18	87	0
2.49	3	0	250	1	55	22	113	0
2.491	1	0	250	2	101	0	4	0
2.491	2	0	250	2	207	16	75	0
2.491	3	0	250	2	57	8	32	0
2.492	1	0	250	3	102	0	4	0
2.492	2	0	250	3	211	12	47	0
2.492	3	0	250	3	63	18	87	0
2.493	1	0	250	4	107	0	4	0
2.493	2	0	250	4	212	16	75	0
2.493	3	0	250	4	64	12	47	0
2.494	1	0	250	5	101	0	4	0
2.494	2	0	250	5	218	24	133	0
2.494	3	0	250	5	66	14	61	0
2.496	1	0	250	7	102	0	4	0
2.496	2	0	250	7	224	24	133	0
2.496	3	0	250	7	69	14	61	0
2.497	1	0	250	8	107	0	4	0
2.497	2	0	250	8	229	18	87	0
2.497	3	0	250	8	73	8	32	0
2.498	1	0	250	9	101	0	4	0
2.498	2	0	250	9	231	12	47	0
2.498	3	0	250	9	93	10	41	0
2.499	1	0	250	10	102	0	4	0
2.499	2	0	250	10	233	14	61	0
2.499	3	0	250	10	99	18	87	0
2.5	1	0	251	1	107	0	4	0
2.5	2	0	251	1	212	16	75	0
2.5	3	0	251	1	103	6	22	0
2.502	1	0	251	3	101	0	4	0
2.502	2	0	251	3	241	14	61	0
2.502	3	0	251	3	111	12	47	0
2.503	1	0	251	4	102	0	4	0
2.503	2	0	251	4	246	10	41	0
2.503	3	0	251	4	112	10	41	0
2.504	1	0	251	5	107	0	4	0
2.504	2	0	251	5	256	6	22	0
2.504	3	0	251	5	113	16	75	0
2.505	1	0	251	6	101	0	4	0
2.505	2	0	251	6	257	24	133	0
2.505	3	0	251	6	115	10	41	0
2.506	1	0	251	7	102	0	4	0
2.506	2	0	251	7	261	22	113	0
2.506	3	0	251	7	118	12	47	0
2.508	1	0	251	9	107	0	4	0
2.508	2	0	251	9	263	20	105	0
2.508	3	0	251	9	124	12	47	0
2.509	1	0	251	10	101	0	4	0
2.509	2	0	251	10	268	18	87	0
2.509	3	0	251	10	135	12	47	0
2.51	1	0	252	1	102	0	4	0
2.51	2	0	252	1	271	22	113	0
2.51	3	0	252	1	138	14	61	0
2.511	1	0	252	2	107	0	4	0
2.511	2	0	252	2	272	20	105	0
2.511	3	0	252	2	141	14	61	0
2.512	1	0	252	3	101	0	4	0
2.512	2	0	252	3	274	16	75	0
2.512	3	0	252	3	142	16	75	0
2.513	1	0	252	4	102	0	4	0
2.514	1	0	252	5	107	0	4	0
2.514	2	0	252	5	275	22	113	0
2.514	3	0	252	5	150	14	61	0
2.515	1	0	252	6	101	0	4	0
2.515	2	0	252	6	279	8	32	0
2.515	3	0	252	6	157	10	41	0
2.516	1	0	252	7	102	0	4	0
2.516	2	0	252	7	282	10	41	0
2.516	3	0	252	7	160	14	61	0
2.517	1	0	252	8	107	0	4	0
2.517	2	0	252	8	283	20	105	0
2.517	3	0	252	8	163	12	47	0
2.518	1	0	252	9	101	0	4	0
2.518	2	0	252	9	285	10	41	0
2.518	3	0	252	9	164	10	41	0
2.519	1	0	252	10	102	0	4	0
2.52	1	0	253	1	107	0	4	0
2.52	2	0	253	1	289	18	87	0
2.52	3	0	253	1	169	14	61	0
2.521	1	0	253	2	101	0	4	0
2.521	2	0	253	2	291	10	41	0
2.521	3	0	253	2	172	14	61	0
2.522	1	0	253	3	102	0	4	0
2.522	2	0	253	3	298	20	105	0
2.522	3	0	253	3	194	12	47	0
2.523	1	0	253	4	107	0	4	0
2.523	2	0	253	4	301	14	61	0
2.523	3	0	253	4	206	8	32	0
2.524	1	0	253	5	101	0	4	0
2.524	2	0	253	5	306	6	22	0
2.524	3	0	253	5	212	12	47	0
2.525	1	0	253	6	102	0	4	0
2.526	1	0	253	7	107	0	4	0
2.526	2	0	253	7	308	8	32	0
2.526	3	0	253	7	223	20	105	0
2.527	1	0	253	8	101	0	4	0
2.527	2	0	253	8	310	18	87	0
2.527	3	0	253	8	227	14	61	0
2.528	1	0	253	9	102	0	4	0
2.528	2	0	253	9	320	14	61	0
2.528	3	0	253	9	237	8	32	0
2.529	1	0	253	10	107	0	4	0
2.529	2	0	253	10	322	18	87	0
2.529	3	0	253	10	278	22	113	0
2.53	1	0	254	1	101	0	4	0
2.53	2	0	254	1	330	8	32	0
2.53	3	0	254	1	285	18	87	0
2.531	1	0	254	2	102	0	4	0
2.532	1	0	254	3	107	0	4	0
2.532	2	0	254	3	336	12	47	0
2.532	3	0	254	3	287	20	105	0
2.533	1	0	254	4	101	0	4	0
2.533	2	0	254	4	339	14	61	0
2.533	3	0	254	4	291	14	61	0
2.534	1	0	254	5	102	0	4	0
2.534	2	0	254	5	345	24	133	0
2.534	3	0	254	5	317	14	61	0
2.535	1	0	254	6	107	0	4	0
2.535	2	0	254	6	354	24	133	0
2.535	3	0	254	6	15	2	9	0
2.536	1	0	254	7	101	0	4	0
2.536	2	0	254	7	360	18	87	0
2.536	3	0	254	7	18	6	22	0
2.538	1	0	254	9	102	0	4	0
2.538	2	0	254	9	365	12	47	0
2.538	3	0	254	9	24	10	41	0
2.539	1	0	254	10	107	0	4	0
2.539	2	0	254	10	370	20	105	0
2.539	3	0	254	10	28	8	32	0
2.54	1	0	255	1	101	0	4	0
2.54	2	0	255	1	374	14	61	0
2.54	3	0	255	1	29	10	41	0
2.541	1	0	255	2	102	0	4	0
2.541	2	0	255	2	378	20	105	0
2.541	3	0	255	2	34	10	41	0
2.542	1	0	255	3	107	0	4	0
2.542	2	0	255	3	386	22	113	0
2.542	3	0	255	3	43	8	32	0
2.544	1	0	255	5	101	0	4	0
2.544	2	0	255	5	390	20	105	0
2.544	3	0	255	5	44	12	47	0
2.545	1	0	255	6	102	0	4	0
2.545	2	0	255	6	393	22	113	0
2.545	3	0	255	6	57	8	32	0
2.546	1	0	255	7	107	0	4	0
2.546	2	0	255	7	397	22	113	0
2.546	3	0	255	7	73	8	32	0
2.547	1	0	255	8	101	0	4	0
2.547	2	0	255	8	402	14	61	0
2.547	3	0	255	8	93	10	41	0
