% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2269	1	120	135	0	28	185	0	1	0
2269	2	486	156	0	0	4	0	1	0
2269	3	144	227	0	28	185	0	1	0
2270	1	1207	136	0	14	61	0	1	0
2270	2	737	158	0	0	4	0	1	0
2270	3	1109	229	0	14	61	0	1	0
2271	1	1113	137	0	14	61	0	1	0
2271	2	992	159	0	0	4	0	1	0
2271	3	349	234	0	28	185	0	1	0
2272	1	1213	139	0	14	61	0	1	0
2272	2	1042	165	0	0	4	0	1	0
2272	3	640	237	0	24	133	0	1	0
2274	1	440	143	0	28	185	0	1	0
2274	2	1067	177	0	0	4	0	1	0
2274	3	1047	239	0	10	41	0	1	0
2275	1	1370	149	0	8	32	0	1	0
2275	2	965	179	0	0	4	0	1	0
2275	3	564	241	0	22	113	0	1	0
2276	1	939	153	0	20	105	0	1	0
2276	2	407	1	0	24	133	0	1	0
2276	3	1172	244	0	10	41	0	1	0
2277	1	1199	157	0	16	75	0	1	0
2277	2	1311	2	0	8	32	0	1	0
2277	3	281	246	0	28	185	0	1	0
2278	1	778	160	0	14	61	0	1	0
2278	2	550	4	0	28	185	0	1	0
2278	3	822	248	0	24	133	0	1	0
2279	2	1242	6	0	14	61	0	1	0
2280	1	1357	165	0	8	32	0	1	0
2280	2	1322	8	0	6	22	0	1	0
2280	3	1129	250	0	14	61	0	1	0
2281	1	1293	167	0	2	9	0	1	0
2281	2	780	9	0	22	113	0	1	0
2281	3	1309	253	0	6	22	0	1	0
2282	1	724	169	0	18	87	0	1	0
2282	2	1117	11	0	8	32	0	1	0
2282	3	901	256	0	8	32	0	1	0
2283	1	122	172	0	28	185	0	1	0
2283	2	900	12	0	14	61	0	1	0
2283	3	1366	258	0	12	47	0	1	0
2284	1	982	178	0	14	61	0	1	0
2284	2	1016	21	0	18	87	0	1	0
2284	3	966	260	0	12	47	0	1	0
2285	2	1085	26	0	6	22	0	1	0
2286	1	1271	183	0	4	15	0	1	0
2286	2	1383	32	0	4	15	0	1	0
2286	3	1091	261	0	14	61	0	1	0
2287	1	14	185	0	28	185	0	1	0
2287	2	951	36	0	10	41	0	1	0
2287	3	53	264	0	28	185	0	1	0
2288	1	735	187	0	14	61	0	1	0
2288	2	1354	37	0	14	61	0	1	0
2288	3	278	267	0	28	185	0	1	0
2289	1	724	169	0	18	87	0	0	0
2289	2	1097	38	0	18	87	0	1	0
2289	3	565	269	0	28	185	0	1	0
2290	1	782	189	0	16	75	0	1	0
2290	2	1089	40	0	8	32	0	1	0
2290	3	1288	272	0	6	22	0	1	0
2292	1	1234	192	0	16	75	0	1	0
2292	2	1246	44	0	12	47	0	1	0
2292	3	1165	274	0	12	47	0	1	0
2293	1	27	193	0	28	185	0	1	0
2293	2	646	46	0	22	113	0	1	0
2293	3	536	275	0	28	185	0	1	0
2294	1	850	198	0	10	41	0	1	0
2294	2	902	49	0	18	87	0	1	0
2294	3	656	279	0	18	87	0	1	0
2295	1	373	199	0	28	185	0	1	0
2295	2	1392	51	0	16	75	0	1	0
2295	3	846	280	0	24	133	0	1	0
2296	1	858	205	0	20	105	0	1	0
2296	2	616	54	0	24	133	0	1	0
2296	3	1317	283	0	14	61	0	1	0
2298	1	1360	209	0	14	61	0	1	0
2298	2	1007	55	0	14	61	0	1	0
2298	3	269	284	0	28	185	0	1	0
2299	1	1306	211	0	14	61	0	1	0
2299	2	1399	56	0	2	9	0	1	0
2299	3	85	289	0	28	185	0	1	0
2300	1	911	214	0	22	113	0	1	0
2300	2	1356	60	0	8	32	0	1	0
2300	3	775	293	0	18	87	0	1	0
2301	1	690	215	0	22	113	0	1	0
2301	2	975	68	0	12	47	0	1	0
2301	3	1039	296	0	8	32	0	1	0
2302	1	700	217	0	20	105	0	1	0
2302	2	1314	70	0	8	32	0	1	0
2302	3	1262	301	0	6	22	0	1	0
2304	1	77	224	0	28	185	0	1	0
2304	2	932	71	0	12	47	0	1	0
2304	3	364	306	0	28	185	0	1	0
2305	1	918	231	0	18	87	0	1	0
2305	2	607	72	0	24	133	0	1	0
2305	3	933	312	0	12	47	0	1	0
2306	1	1163	234	0	14	61	0	1	0
2306	2	935	73	0	14	61	0	1	0
2306	3	1060	316	0	8	32	0	1	0
2307	1	665	264	0	20	105	0	1	0
2307	2	659	80	0	24	133	0	1	0
2307	3	921	318	0	14	61	0	1	0
2308	1	1132	266	0	18	87	0	1	0
2308	2	1010	90	0	10	41	0	1	0
2308	3	316	321	0	24	133	0	1	0
2309	2	372	91	0	22	113	0	1	0
2310	1	93	3	0	28	185	0	1	0
2310	2	914	95	0	10	41	0	1	0
2310	3	132	323	0	28	185	0	1	0
2311	1	1075	5	0	20	105	0	1	0
2311	2	1157	96	0	10	41	0	1	0
2311	3	621	327	0	28	185	0	1	0
2312	1	1391	11	0	12	47	0	1	0
2312	2	521	100	0	24	133	0	1	0
2312	3	131	334	0	28	185	0	1	0
2313	1	698	13	0	18	87	0	1	0
2313	2	1181	106	0	8	32	0	1	0
2313	3	430	336	0	28	185	0	1	0
2314	1	1270	15	0	14	61	0	1	0
2314	2	329	122	0	22	113	0	1	0
2314	3	1206	338	0	6	22	0	1	0
2316	1	739	16	0	16	75	0	1	0
2316	2	1093	134	0	14	61	0	1	0
2316	3	1377	342	0	14	61	0	1	0
2317	1	669	19	0	18	87	0	1	0
2317	2	998	140	0	20	105	0	1	0
2317	3	906	346	0	10	41	0	1	0
2318	1	1059	20	0	18	87	0	1	0
2318	2	337	153	0	0	4	0	1	0
2318	3	582	349	0	26	149	0	1	0
2319	1	1340	24	0	12	47	0	1	0
2319	2	733	154	0	0	4	0	1	0
2319	3	752	353	0	24	133	0	1	0
2320	1	964	25	0	18	87	0	1	0
2320	2	486	156	0	0	4	0	1	0
2320	3	870	360	0	26	149	0	1	0
2322	1	1121	32	0	20	105	0	1	0
2322	2	737	158	0	0	4	0	1	0
2322	3	396	362	0	28	185	0	1	0
2323	1	1023	34	0	20	105	0	1	0
2323	2	992	159	0	0	4	0	1	0
2323	3	650	364	0	24	133	0	1	0
2324	1	1235	36	0	16	75	0	1	0
2324	2	1042	165	0	0	4	0	1	0
2324	3	648	368	0	28	185	0	1	0
2325	1	1064	37	0	16	75	0	1	0
2325	2	1067	177	0	0	4	0	1	0
2325	3	501	373	0	28	185	0	1	0
2326	1	1379	38	0	8	32	0	1	0
2326	2	965	179	0	0	4	0	1	0
2326	3	310	375	0	28	185	0	1	0
2328	1	1310	39	0	12	47	0	1	0
2328	2	407	1	0	24	133	0	1	0
2328	3	43	379	0	28	185	0	1	0
2329	1	1073	42	0	20	105	0	1	0
2329	2	1311	2	0	8	32	0	1	0
2329	3	393	384	0	28	185	0	1	0
2330	1	831	44	0	16	75	0	1	0
2330	2	1242	6	0	14	61	0	1	0
2330	3	58	385	0	28	185	0	1	0
2331	1	1274	45	0	12	47	0	1	0
2331	2	1322	8	0	6	22	0	1	0
2331	3	895	389	0	8	32	0	1	0
2332	1	898	46	0	18	87	0	1	0
2332	2	900	12	0	14	61	0	1	0
2332	3	1320	393	0	18	87	0	1	0
2334	1	979	48	0	16	75	0	1	0
2334	2	1085	26	0	6	22	0	1	0
2334	3	222	396	0	28	185	0	1	0
2335	1	1296	50	0	12	47	0	1	0
2335	2	1383	32	0	4	15	0	1	0
2335	3	1378	400	0	14	61	0	1	0
2336	1	1090	51	0	12	47	0	1	0
2336	2	951	36	0	10	41	0	1	0
2336	3	707	403	0	22	113	0	1	0
2337	1	813	54	0	12	47	0	1	0
2337	2	1354	37	0	14	61	0	1	0
2337	3	502	406	0	28	185	0	1	0
2338	1	824	56	0	18	87	0	1	0
2338	2	1097	38	0	18	87	0	1	0
2338	3	1331	410	0	14	61	0	1	0
2340	1	866	57	0	12	47	0	1	0
2340	2	1089	40	0	8	32	0	1	0
2340	3	637	414	0	20	105	0	1	0
2341	1	1130	61	0	16	75	0	1	0
2341	2	646	46	0	22	113	0	1	0
2341	3	191	419	0	28	185	0	1	0
2342	1	865	66	0	16	75	0	1	0
2342	2	902	49	0	18	87	0	1	0
2342	3	1078	424	0	0	4	0	1	0
2343	1	827	73	0	10	41	0	1	0
2343	2	1392	51	0	16	75	0	1	0
2343	3	854	425	0	0	4	0	1	0
2344	1	792	74	0	14	61	0	1	0
2344	2	1007	55	0	14	61	0	1	0
2344	3	950	430	0	0	4	0	1	0
2346	1	1292	75	0	12	47	0	1	0
2346	2	1399	56	0	2	9	0	1	0
2346	3	1094	432	0	0	4	0	1	0
2347	1	746	77	0	14	61	0	1	0
2347	2	1356	60	0	8	32	0	1	0
2347	3	953	439	0	0	4	0	1	0
2348	1	1152	79	0	16	75	0	1	0
2348	2	1314	70	0	8	32	0	1	0
2348	3	108	448	0	0	4	0	1	0
2349	1	844	80	0	14	61	0	1	0
2349	2	935	73	0	14	61	0	1	0
2349	3	1363	452	0	0	4	0	1	0
2350	1	673	84	0	16	75	0	1	0
2350	2	1010	90	0	10	41	0	1	0
2350	3	1088	454	0	0	4	0	1	0
2352	1	991	85	0	18	87	0	1	0
2352	2	372	91	0	22	113	0	1	0
2352	3	1211	458	0	0	4	0	1	0
2353	1	1374	86	0	16	75	0	1	0
2353	2	914	95	0	10	41	0	1	0
2353	3	562	466	0	0	4	0	1	0
2354	1	721	88	0	22	113	0	1	0
2354	2	1157	96	0	10	41	0	1	0
2354	3	695	476	0	0	4	0	1	0
2355	1	681	89	0	18	87	0	1	0
2355	2	1181	106	0	8	32	0	1	0
2355	3	996	479	0	0	4	0	1	0
2356	1	726	90	0	14	61	0	1	0
2356	2	337	153	0	0	4	0	1	0
2356	3	578	488	0	0	4	0	1	0
2358	1	671	92	0	18	87	0	1	0
2358	2	733	154	0	0	4	0	1	0
2358	3	532	489	0	0	4	0	1	0
2359	1	1031	95	0	14	61	0	1	0
2359	2	486	156	0	0	4	0	1	0
2359	3	940	498	0	0	4	0	1	0
2360	1	1200	96	0	12	47	0	1	0
2360	2	737	158	0	0	4	0	1	0
2360	3	493	505	0	0	4	0	1	0
2361	1	1048	101	0	18	87	0	1	0
2361	2	992	159	0	0	4	0	1	0
2361	3	776	519	0	0	4	0	1	0
2362	1	1396	104	0	14	61	0	1	0
2362	2	1042	165	0	0	4	0	1	0
2362	3	168	525	0	0	4	0	1	0
2364	1	666	108	0	16	75	0	1	0
2364	2	1067	177	0	0	4	0	1	0
2364	3	708	531	0	0	4	0	1	0
2365	1	825	109	0	14	61	0	1	0
2365	2	965	179	0	0	4	0	1	0
2365	3	1301	544	0	0	4	0	1	0
2366	1	937	111	0	20	105	0	1	0
2366	2	1311	2	0	8	32	0	1	0
2366	3	601	550	0	0	4	0	1	0
2367	1	1156	114	0	14	61	0	1	0
2367	2	1242	6	0	14	61	0	1	0
2367	3	696	555	0	0	4	0	1	0
2368	1	1217	115	0	12	47	0	1	0
2368	2	1322	8	0	6	22	0	1	0
2368	3	963	576	0	0	4	0	1	0
2370	1	1131	117	0	20	105	0	1	0
2370	2	1383	32	0	4	15	0	1	0
2370	3	1041	581	0	0	4	0	1	0
2371	1	830	121	0	18	87	0	1	0
2371	2	1089	40	0	8	32	0	1	0
2371	3	1389	586	0	0	4	0	1	0
2372	1	791	123	0	18	87	0	1	0
2372	2	1007	55	0	14	61	0	1	0
2372	3	623	604	0	0	4	0	1	0
2373	1	851	124	0	12	47	0	1	0
2373	2	1399	56	0	2	9	0	1	0
2373	3	577	1	0	22	113	0	1	0
2374	1	1334	125	0	12	47	0	1	0
2374	2	1356	60	0	8	32	0	1	0
2374	3	834	2	0	20	105	0	1	0
2376	1	1019	129	0	18	87	0	1	0
2376	2	1314	70	0	8	32	0	1	0
2376	3	70	3	0	28	185	0	1	0
2377	1	917	133	0	22	113	0	1	0
2377	2	935	73	0	14	61	0	1	0
2377	3	1210	5	0	14	61	0	1	0
2378	1	1207	136	0	14	61	0	1	0
2378	2	1010	90	0	10	41	0	1	0
2378	3	634	6	0	18	87	0	1	0
2379	1	1113	137	0	14	61	0	1	0
2379	2	914	95	0	10	41	0	1	0
2379	3	1055	10	0	10	41	0	1	0
2380	1	1213	139	0	14	61	0	1	0
2380	2	1181	106	0	8	32	0	1	0
2380	3	1168	11	0	16	75	0	1	0
2382	1	1370	149	0	8	32	0	1	0
2382	2	337	153	0	0	4	0	1	0
2382	3	355	13	0	22	113	0	1	0
2383	1	939	153	0	20	105	0	1	0
2383	2	733	154	0	0	4	0	1	0
2383	3	1119	18	0	14	61	0	1	0
2384	1	1199	157	0	16	75	0	1	0
2384	2	486	156	0	0	4	0	1	0
2384	3	1024	20	0	10	41	0	1	0
2385	1	778	160	0	14	61	0	1	0
2385	2	737	158	0	0	4	0	1	0
2385	3	340	21	0	28	185	0	1	0
2386	1	1357	165	0	8	32	0	1	0
2386	2	992	159	0	0	4	0	1	0
2386	3	1259	22	0	12	47	0	1	0
2388	1	1293	167	0	2	9	0	1	0
2388	2	1042	165	0	0	4	0	1	0
2388	3	279	24	0	26	149	0	1	0
2389	1	982	178	0	14	61	0	1	0
2389	2	1067	177	0	0	4	0	1	0
2389	3	920	27	0	6	22	0	1	0
2390	1	1271	183	0	4	15	0	1	0
2390	2	965	179	0	0	4	0	1	0
2390	3	416	29	0	24	133	0	1	0
2391	1	735	187	0	14	61	0	1	0
2391	2	1311	2	0	8	32	0	1	0
2391	3	1365	33	0	10	41	0	1	0
2392	1	850	198	0	10	41	0	1	0
2392	2	1322	8	0	6	22	0	1	0
2392	3	1307	34	0	12	47	0	1	0
2394	1	858	205	0	20	105	0	1	0
2394	2	1383	32	0	4	15	0	1	0
2394	3	1187	37	0	14	61	0	1	0
2395	1	1360	209	0	14	61	0	1	0
2395	2	1089	40	0	8	32	0	1	0
2395	3	1312	38	0	12	47	0	1	0
2396	1	1306	211	0	14	61	0	1	0
2396	2	1399	56	0	2	9	0	1	0
2396	3	1138	40	0	12	47	0	1	0
2397	1	911	214	0	22	113	0	1	0
2397	2	1314	70	0	8	32	0	1	0
2397	3	1248	43	0	10	41	0	1	0
2398	1	690	215	0	22	113	0	1	0
2398	2	1181	106	0	8	32	0	1	0
2398	3	645	45	0	26	149	0	1	0
2400	1	700	217	0	20	105	0	1	0
2400	2	337	153	0	0	4	0	1	0
2400	3	1167	46	0	20	105	0	1	0
2401	1	918	231	0	18	87	0	1	0
2401	2	733	154	0	0	4	0	1	0
2401	3	973	49	0	18	87	0	1	0
2402	1	1163	234	0	14	61	0	1	0
2402	2	486	156	0	0	4	0	1	0
2402	3	510	51	0	24	133	0	1	0
2403	1	665	264	0	20	105	0	1	0
2403	2	737	158	0	0	4	0	1	0
2403	3	884	54	0	18	87	0	1	0
2404	1	1132	266	0	18	87	0	1	0
2404	2	992	159	0	0	4	0	1	0
2404	3	1072	56	0	8	32	0	1	0
2405	1	1075	5	0	20	105	0	1	0
2405	2	1042	165	0	0	4	0	1	0
2405	3	418	57	0	24	133	0	1	0
2407	1	1391	11	0	12	47	0	1	0
2407	2	1067	177	0	0	4	0	1	0
2407	3	369	59	0	24	133	0	1	0
2408	1	698	13	0	18	87	0	1	0
2408	2	965	179	0	0	4	0	1	0
2408	3	924	62	0	12	47	0	1	0
2409	1	1270	15	0	14	61	0	1	0
2409	2	1322	8	0	6	22	0	1	0
2409	3	1332	63	0	6	22	0	1	0
2410	1	739	16	0	16	75	0	1	0
2410	2	1383	32	0	4	15	0	1	0
2410	3	1229	64	0	18	87	0	1	0
2412	1	1340	24	0	12	47	0	1	0
2412	2	1399	56	0	2	9	0	1	0
2412	3	176	65	0	28	185	0	1	0
2413	1	1064	37	0	16	75	0	1	0
2413	2	1314	70	0	8	32	0	1	0
2413	3	705	66	0	24	133	0	1	0
2414	1	1379	38	0	8	32	0	1	0
2414	2	337	153	0	0	4	0	1	0
2414	3	171	69	0	28	185	0	1	0
2415	1	1310	39	0	12	47	0	1	0
2415	2	733	154	0	0	4	0	1	0
2415	3	1358	70	0	12	47	0	1	0
2416	1	1073	42	0	20	105	0	1	0
2416	2	486	156	0	0	4	0	1	0
2416	3	1022	71	0	10	41	0	1	0
2418	1	831	44	0	16	75	0	1	0
2418	2	737	158	0	0	4	0	1	0
2418	3	1275	73	0	8	32	0	1	0
2419	1	1274	45	0	12	47	0	1	0
2419	2	992	159	0	0	4	0	1	0
2419	3	1099	76	0	8	32	0	1	0
2420	1	898	46	0	18	87	0	1	0
2420	2	1042	165	0	0	4	0	1	0
2420	3	612	77	0	22	113	0	1	0
2421	1	1296	50	0	12	47	0	1	0
2421	2	1067	177	0	0	4	0	1	0
2421	3	1136	78	0	8	32	0	1	0
2422	1	813	54	0	12	47	0	1	0
2422	2	965	179	0	0	4	0	1	0
2422	3	1178	79	0	10	41	0	1	0
2424	1	827	73	0	10	41	0	1	0
2424	2	1322	8	0	6	22	0	1	0
2424	3	206	80	0	28	185	0	1	0
2425	1	792	74	0	14	61	0	1	0
2425	2	1383	32	0	4	15	0	1	0
2425	3	272	83	0	24	133	0	1	0
2426	1	1292	75	0	12	47	0	1	0
2426	2	1399	56	0	2	9	0	1	0
2426	3	1166	84	0	10	41	0	1	0
2427	1	746	77	0	14	61	0	1	0
2427	2	337	153	0	0	4	0	1	0
2427	3	356	88	0	26	149	0	1	0
2428	1	844	80	0	14	61	0	1	0
2428	2	733	154	0	0	4	0	1	0
2428	3	1082	91	0	8	32	0	1	0
2430	1	991	85	0	18	87	0	1	0
2430	2	486	156	0	0	4	0	1	0
2430	3	941	95	0	18	87	0	1	0
2431	1	726	90	0	14	61	0	1	0
2431	2	737	158	0	0	4	0	1	0
2431	3	849	97	0	18	87	0	1	0
2432	1	671	92	0	18	87	0	1	0
2432	2	992	159	0	0	4	0	1	0
2432	3	763	99	0	24	133	0	1	0
2433	1	1031	95	0	14	61	0	1	0
2433	2	1042	165	0	0	4	0	1	0
2433	3	977	100	0	20	105	0	1	0
2434	1	1200	96	0	12	47	0	1	0
2434	2	1067	177	0	0	4	0	1	0
2434	3	1027	105	0	8	32	0	1	0
2436	1	1048	101	0	18	87	0	1	0
2436	2	965	179	0	0	4	0	1	0
2436	3	1294	106	0	6	22	0	1	0
2437	1	1396	104	0	14	61	0	1	0
2437	2	1322	8	0	6	22	0	1	0
2437	3	334	107	0	22	113	0	1	0
2438	1	666	108	0	16	75	0	1	0
2438	2	1383	32	0	4	15	0	1	0
2438	3	488	108	0	22	113	0	1	0
2439	1	825	109	0	14	61	0	1	0
2439	2	1399	56	0	2	9	0	1	0
2439	3	385	122	0	24	133	0	1	0
2440	1	1156	114	0	14	61	0	1	0
2440	2	337	153	0	0	4	0	1	0
2440	3	1196	123	0	12	47	0	1	0
2442	1	1217	115	0	12	47	0	1	0
2442	2	733	154	0	0	4	0	1	0
2442	3	1190	129	0	16	75	0	1	0
2443	1	1131	117	0	20	105	0	1	0
2443	2	486	156	0	0	4	0	1	0
2443	3	867	130	0	20	105	0	1	0
2444	1	1207	136	0	14	61	0	1	0
2444	2	737	158	0	0	4	0	1	0
2444	3	805	134	0	22	113	0	1	0
2445	1	1370	149	0	8	32	0	1	0
2445	2	992	159	0	0	4	0	1	0
2445	3	1105	135	0	14	61	0	1	0
2446	1	939	153	0	20	105	0	1	0
2446	2	1042	165	0	0	4	0	1	0
2446	3	649	140	0	22	113	0	1	0
2448	1	1199	157	0	16	75	0	1	0
2448	2	1067	177	0	0	4	0	1	0
2448	3	1134	143	0	12	47	0	1	0
2449	1	778	160	0	14	61	0	1	0
2449	2	965	179	0	0	4	0	1	0
2449	3	1284	144	0	6	22	0	1	0
2450	1	1357	165	0	8	32	0	1	0
2450	2	1383	32	0	4	15	0	1	0
2450	3	961	148	0	8	32	0	1	0
2451	1	1293	167	0	2	9	0	1	0
2451	2	1399	56	0	2	9	0	1	0
2451	3	1224	154	0	10	41	0	1	0
2452	1	982	178	0	14	61	0	1	0
2452	2	337	153	0	0	4	0	1	0
2452	3	839	155	0	20	105	0	1	0
2454	1	1271	183	0	4	15	0	1	0
2454	2	733	154	0	0	4	0	1	0
2454	3	758	158	0	22	113	0	1	0
2455	1	735	187	0	14	61	0	1	0
2455	2	486	156	0	0	4	0	1	0
2455	3	1225	161	0	18	87	0	1	0
2456	1	850	198	0	10	41	0	1	0
2456	2	737	158	0	0	4	0	1	0
2456	3	1326	164	0	12	47	0	1	0
2457	1	1360	209	0	14	61	0	1	0
2457	2	992	159	0	0	4	0	1	0
2457	3	980	171	0	20	105	0	1	0
2458	1	1306	211	0	14	61	0	1	0
2458	2	1042	165	0	0	4	0	1	0
2458	3	1180	172	0	18	87	0	1	0
2460	1	690	215	0	22	113	0	1	0
2460	2	1067	177	0	0	4	0	1	0
2460	3	1267	173	0	10	41	0	1	0
2461	1	1163	234	0	14	61	0	1	0
2461	2	965	179	0	0	4	0	1	0
2461	3	848	174	0	24	133	0	1	0
2462	1	665	264	0	20	105	0	1	0
2462	2	1383	32	0	4	15	0	1	0
2462	3	1151	176	0	6	22	0	1	0
2463	1	1132	266	0	18	87	0	1	0
2463	2	1399	56	0	2	9	0	1	0
2463	3	523	180	0	24	133	0	1	0
2464	1	1075	5	0	20	105	0	1	0
2464	2	337	153	0	0	4	0	1	0
2464	3	1015	184	0	12	47	0	1	0
2466	1	1391	11	0	12	47	0	1	0
2466	2	733	154	0	0	4	0	1	0
2466	3	936	189	0	14	61	0	1	0
2467	1	1270	15	0	14	61	0	1	0
2467	2	486	156	0	0	4	0	1	0
2467	3	817	195	0	22	113	0	1	0
2468	1	1340	24	0	12	47	0	1	0
2468	2	737	158	0	0	4	0	1	0
2468	3	1291	198	0	8	32	0	1	0
2469	1	1379	38	0	8	32	0	1	0
2469	2	992	159	0	0	4	0	1	0
2469	3	701	209	0	24	133	0	1	0
2470	1	1310	39	0	12	47	0	1	0
2470	2	1042	165	0	0	4	0	1	0
2470	3	552	219	0	22	113	0	1	0
2472	1	1296	50	0	12	47	0	1	0
2472	2	1067	177	0	0	4	0	1	0
2472	3	548	222	0	24	133	0	1	0
2473	1	813	54	0	12	47	0	1	0
2473	2	965	179	0	0	4	0	1	0
2473	3	795	225	0	22	113	0	1	0
2474	1	792	74	0	14	61	0	1	0
2474	2	1399	56	0	2	9	0	1	0
2474	3	1109	229	0	14	61	0	1	0
2475	1	726	90	0	14	61	0	1	0
2475	2	337	153	0	0	4	0	1	0
2475	3	640	237	0	24	133	0	1	0
2476	1	1031	95	0	14	61	0	1	0
2476	2	733	154	0	0	4	0	1	0
2476	3	1047	239	0	10	41	0	1	0
2478	1	1200	96	0	12	47	0	1	0
2478	2	486	156	0	0	4	0	1	0
2478	3	564	241	0	22	113	0	1	0
2479	1	1396	104	0	14	61	0	1	0
2479	2	737	158	0	0	4	0	1	0
2479	3	1172	244	0	10	41	0	1	0
2480	1	825	109	0	14	61	0	1	0
2480	2	992	159	0	0	4	0	1	0
2480	3	822	248	0	24	133	0	1	0
2481	1	1156	114	0	14	61	0	1	0
2481	2	1042	165	0	0	4	0	1	0
2481	3	1129	250	0	14	61	0	1	0
2482	1	1217	115	0	12	47	0	1	0
2482	2	1067	177	0	0	4	0	1	0
2482	3	1309	253	0	6	22	0	1	0
2484	1	1207	136	0	14	61	0	1	0
2484	2	965	179	0	0	4	0	1	0
2484	3	901	256	0	8	32	0	1	0
2485	1	1370	149	0	8	32	0	1	0
2485	2	1399	56	0	2	9	0	1	0
2485	3	1366	258	0	12	47	0	1	0
2486	1	1357	165	0	8	32	0	1	0
2486	2	337	153	0	0	4	0	1	0
2486	3	966	260	0	12	47	0	1	0
2487	1	1293	167	0	2	9	0	1	0
2487	2	733	154	0	0	4	0	1	0
2487	3	1091	261	0	14	61	0	1	0
2488	1	1271	183	0	4	15	0	1	0
2488	2	486	156	0	0	4	0	1	0
2488	3	1288	272	0	6	22	0	1	0
2490	1	850	198	0	10	41	0	1	0
2490	2	737	158	0	0	4	0	1	0
2490	3	1165	274	0	12	47	0	1	0
2491	1	1379	38	0	8	32	0	1	0
2491	2	992	159	0	0	4	0	1	0
2491	3	656	279	0	18	87	0	1	0
2492	1	1370	149	0	8	32	0	1	0
2492	2	1042	165	0	0	4	0	1	0
2492	3	846	280	0	24	133	0	1	0
2493	1	1357	165	0	8	32	0	1	0
2493	2	1067	177	0	0	4	0	1	0
2493	3	1317	283	0	14	61	0	1	0
2494	1	1293	167	0	2	9	0	1	0
2494	2	965	179	0	0	4	0	1	0
2494	3	775	293	0	18	87	0	1	0
2496	1	1271	183	0	4	15	0	1	0
2496	2	1399	56	0	2	9	0	1	0
2496	3	1039	296	0	8	32	0	1	0
2497	1	1379	38	0	8	32	0	1	0
2497	2	337	153	0	0	4	0	1	0
2497	3	1262	301	0	6	22	0	1	0
2498	1	1370	149	0	8	32	0	1	0
2498	2	733	154	0	0	4	0	1	0
2498	3	933	312	0	12	47	0	1	0
2499	1	1293	167	0	2	9	0	1	0
2499	2	486	156	0	0	4	0	1	0
2499	3	1060	316	0	8	32	0	1	0
2500	1	1271	183	0	4	15	0	1	0
2500	2	737	158	0	0	4	0	1	0
2500	3	921	318	0	14	61	0	1	0
2502	1	1379	38	0	8	32	0	1	0
2502	2	992	159	0	0	4	0	1	0
2502	3	316	321	0	24	133	0	1	0
2503	2	1042	165	0	0	4	0	1	0
2503	3	1206	338	0	6	22	0	1	0
2504	2	1067	177	0	0	4	0	1	0
2504	3	1377	342	0	14	61	0	1	0
2505	2	965	179	0	0	4	0	1	0
2505	3	906	346	0	10	41	0	1	0
2506	2	1399	56	0	2	9	0	1	0
2506	3	752	353	0	24	133	0	1	0
2508	2	337	153	0	0	4	0	1	0
2508	3	650	364	0	24	133	0	1	0
2509	2	733	154	0	0	4	0	1	0
2509	3	895	389	0	8	32	0	1	0
2510	2	486	156	0	0	4	0	1	0
2510	3	1320	393	0	18	87	0	1	0
2511	2	737	158	0	0	4	0	1	0
2511	3	1378	400	0	14	61	0	1	0
2512	2	992	159	0	0	4	0	1	0
2512	3	707	403	0	22	113	0	1	0
2514	2	1042	165	0	0	4	0	1	0
2514	3	1331	410	0	14	61	0	1	0
2515	2	1067	177	0	0	4	0	1	0
2515	3	637	414	0	20	105	0	1	0
2516	2	965	179	0	0	4	0	1	0
2516	3	1078	424	0	14	61	0	1	0
2517	2	1399	56	0	2	9	0	1	0
2517	3	854	425	0	22	113	0	1	0
2518	2	337	153	0	0	4	0	1	0
2518	3	950	430	0	22	113	0	1	0
2520	2	733	154	0	0	4	0	1	0
2520	3	1094	432	0	8	32	0	1	0
2521	2	486	156	0	0	4	0	1	0
2521	3	953	439	0	10	41	0	1	0
2522	2	737	158	0	0	4	0	1	0
2522	3	108	448	0	28	185	0	1	0
2523	2	992	159	0	0	4	0	1	0
2523	3	1363	452	0	18	87	0	1	0
2524	2	1042	165	0	0	4	0	1	0
2524	3	1088	454	0	12	47	0	1	0
2526	2	1067	177	0	0	4	0	1	0
2526	3	1211	458	0	12	47	0	1	0
2527	2	965	179	0	0	4	0	1	0
2527	3	562	466	0	22	113	0	1	0
2528	2	1399	56	0	2	9	0	1	0
2528	3	695	476	0	22	113	0	1	0
2529	2	337	153	0	0	4	0	1	0
2529	3	996	479	0	10	41	0	1	0
2530	2	733	154	0	0	4	0	1	0
2530	3	578	488	0	26	149	0	1	0
2532	2	486	156	0	0	4	0	1	0
2532	3	532	489	0	20	105	0	1	0
2533	2	737	158	0	0	4	0	1	0
2533	3	940	498	0	14	61	0	1	0
2534	2	992	159	0	0	4	0	1	0
2534	3	493	505	0	28	185	0	1	0
2535	2	1042	165	0	0	4	0	1	0
2535	3	776	519	0	24	133	0	1	0
2536	2	1067	177	0	0	4	0	1	0
2536	3	168	525	0	28	185	0	1	0
2538	2	965	179	0	0	4	0	1	0
2538	3	708	531	0	22	113	0	1	0
2539	2	1399	56	0	2	9	0	1	0
2539	3	1301	544	0	10	41	0	1	0
