% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2325	2	1294	320	0	10	41	0	1	1	0
2325	3	1305	135	0	12	47	0	1	1	0
2326	3	1025	141	0	14	61	0	1	1	0
2326	2	481	322	0	14	61	0	1	1	0
2327	1	1355	72	0	2	9	0	1	1	0
2328	3	356	142	0	20	105	0	1	1	0
2328	2	78	326	0	28	185	0	1	1	0
2329	2	1172	330	0	8	32	0	1	1	0
2329	3	868	146	0	22	113	0	1	1	0
2330	2	479	332	0	28	185	0	1	0	0
2331	1	1355	72	0	2	9	0	1	1	0
2331	2	1055	336	0	14	61	0	1	1	0
2331	3	400	150	0	16	75	0	1	1	0
2332	3	1016	154	0	16	75	0	1	1	0
2332	2	1003	339	0	8	32	0	1	1	0
2334	3	520	155	0	20	105	0	1	1	0
2334	2	387	343	0	24	133	0	1	1	0
2335	1	1355	72	0	2	9	0	1	1	0
2335	2	751	345	0	24	133	0	1	1	0
2335	3	1250	157	0	18	87	0	1	1	0
2336	3	1306	160	0	18	87	0	1	1	0
2336	2	74	351	0	28	185	0	1	1	0
2337	2	479	332	0	28	185	1	0	1	0
2337	3	1026	163	0	12	47	0	1	1	0
2338	3	1046	164	0	10	41	0	1	1	0
2338	2	779	354	0	20	105	0	1	1	0
2339	1	1355	72	0	2	9	0	1	1	0
2340	3	844	166	0	18	87	0	1	1	0
2340	2	1135	360	0	18	87	0	1	1	0
2341	2	1141	365	0	10	41	0	1	1	0
2341	3	1207	169	0	6	22	0	1	1	0
2342	3	566	171	0	18	87	0	1	1	0
2342	2	91	366	0	28	185	0	1	1	0
2343	1	1355	72	0	2	9	0	1	1	0
2343	2	718	370	0	18	87	0	1	1	0
2343	3	1348	172	0	14	61	0	1	1	0
2344	3	621	174	0	22	113	0	1	1	0
2344	2	1158	374	0	8	32	0	1	1	0
2346	3	351	177	0	16	75	0	1	1	0
2346	2	639	378	0	16	75	0	1	1	0
2347	2	55	384	0	28	185	0	1	1	0
2347	3	348	184	0	20	105	0	1	1	0
2348	3	1388	188	0	18	87	0	1	1	0
2348	2	291	386	0	18	87	0	1	1	0
2349	2	122	389	0	28	185	0	1	1	0
2349	3	1106	194	0	12	47	0	1	1	0
2350	3	362	196	0	20	105	0	1	1	0
2350	2	651	390	0	22	113	0	1	1	0
2352	3	872	200	0	18	87	0	1	1	0
2352	2	539	393	0	22	113	0	1	1	0
2353	2	254	397	0	22	113	0	1	1	0
2353	3	818	205	0	18	87	0	1	1	0
2354	3	1264	206	0	18	87	0	1	1	0
2354	2	474	402	0	16	75	0	1	1	0
2355	2	1185	404	0	8	32	0	1	1	0
2356	3	896	212	0	18	87	0	1	1	0
2356	2	1163	410	0	8	32	0	1	1	0
2358	3	731	214	0	20	105	0	1	1	0
2358	2	411	415	0	14	61	0	1	1	0
2359	2	374	421	0	22	113	0	1	1	0
2360	3	1252	223	0	18	87	0	1	0	0
2360	2	997	425	0	14	61	0	1	1	0
2361	2	263	428	0	26	149	0	1	1	0
2361	3	457	225	0	16	75	0	1	1	0
2362	3	1079	227	0	8	32	0	1	1	0
2362	2	316	436	0	20	105	0	1	1	0
2364	2	194	443	0	28	185	0	1	1	0
2365	3	408	234	0	12	47	0	1	1	0
2366	3	1066	237	0	12	47	0	1	1	0
2367	3	1252	223	0	18	87	1	0	1	0
2370	3	533	245	0	16	75	0	1	1	0
2371	3	1138	250	0	12	47	0	1	1	0
2372	3	1299	254	0	10	41	0	1	1	0
2373	3	1262	260	0	18	87	0	1	1	0
2374	3	1391	262	0	18	87	0	1	0	0
2376	3	426	266	0	18	87	0	1	1	0
2377	3	650	276	0	22	113	0	1	1	0
2378	3	869	285	0	22	113	0	1	1	0
2379	3	1080	291	0	20	105	0	1	1	0
2380	3	1290	317	0	12	47	0	1	1	0
2382	3	1382	4	0	20	105	0	1	1	0
2384	3	725	7	0	18	87	0	1	1	0
2385	2	1144	1	0	12	47	0	1	1	0
2385	3	278	8	0	18	87	0	1	1	0
2386	3	567	11	0	22	113	0	1	0	0
2386	2	746	4	0	18	87	0	1	1	0
2388	3	1331	15	0	2	9	0	1	1	0
2388	2	834	5	0	18	87	0	1	1	0
2389	2	1278	6	0	12	47	0	1	1	0
2389	3	1077	18	0	6	22	0	1	1	0
2390	3	1307	24	0	10	41	0	1	1	0
2390	2	1040	7	0	14	61	0	1	1	0
2391	2	745	10	0	24	133	0	1	1	0
2391	3	944	28	0	8	32	0	1	1	0
2392	3	1228	29	0	10	41	0	1	1	0
2392	2	1214	11	0	4	15	0	1	1	0
2394	3	805	31	0	20	105	0	1	1	0
2394	2	642	14	0	22	113	0	1	1	0
2395	2	1270	15	0	6	22	0	1	1	0
2396	3	1048	33	0	22	113	0	1	1	0
2396	2	614	16	0	14	61	0	1	1	0
2397	2	385	19	0	20	105	0	1	1	0
2397	3	1230	34	0	10	41	0	1	1	0
2398	2	1280	24	0	6	22	0	1	1	0
2400	2	414	31	0	20	105	0	1	1	0
2401	2	341	32	0	22	113	0	1	1	0
2402	3	1170	42	0	8	32	0	1	1	0
2402	2	321	33	0	22	113	0	1	1	0
2403	2	1164	35	0	10	41	0	1	1	0
2403	3	1042	43	0	8	32	0	1	1	0
2404	3	1181	44	0	12	47	0	1	1	0
2404	2	1336	36	0	4	15	0	1	1	0
2405	2	600	37	0	22	113	0	1	1	0
2405	3	1082	51	0	8	32	0	1	1	0
2407	2	921	40	0	20	105	0	1	1	0
2407	3	564	52	0	22	113	0	1	1	0
2408	3	748	55	0	22	113	0	1	1	0
2408	2	295	41	0	22	113	0	1	1	0
2409	2	436	42	0	16	75	0	1	1	0
2409	3	1129	57	0	8	32	0	1	1	0
2410	2	684	46	0	18	87	0	1	1	0
2412	2	1053	48	0	8	32	0	1	1	0
2413	2	655	50	0	18	87	0	1	1	0
2413	3	807	63	0	18	87	0	1	1	0
2414	3	950	64	0	12	47	0	1	1	0
2414	2	557	51	0	20	105	0	1	1	0
2415	2	889	52	0	14	61	0	1	1	0
2415	3	388	66	0	14	61	0	1	1	0
2416	3	1041	69	0	14	61	0	1	1	0
2416	2	171	53	0	28	185	0	1	1	0
2418	2	439	56	0	16	75	0	1	1	0
2419	2	1188	57	0	6	22	0	1	1	0
2419	3	1010	73	0	8	32	0	1	1	0
2420	3	610	76	0	18	87	0	1	1	0
2421	2	1385	60	0	8	32	0	1	1	0
2422	2	986	61	0	12	47	0	1	1	0
2424	2	1151	63	0	14	61	0	1	1	0
2425	2	390	66	0	12	47	0	1	1	0
2425	3	853	88	0	14	61	0	1	1	0
2426	2	906	69	0	18	87	0	1	1	0
2427	2	1260	70	0	20	105	0	1	1	0
2428	3	247	92	0	18	87	0	1	1	0
2428	2	1167	72	0	16	75	0	1	0	0
2430	3	1244	93	0	10	41	0	1	1	0
2430	2	230	74	0	22	113	0	1	1	0
2431	2	581	75	0	20	105	0	1	1	0
2431	3	763	96	0	18	87	0	1	1	0
2432	2	579	77	0	16	75	0	1	1	0
2434	3	532	100	0	10	41	0	1	1	0
2434	2	914	79	0	12	47	0	1	1	0
2436	3	1182	103	0	10	41	0	1	1	0
2437	2	880	85	0	14	61	0	1	1	0
2438	2	347	86	0	22	113	0	1	1	0
2439	2	526	87	0	22	113	0	1	1	0
2439	3	1000	111	0	12	47	0	1	1	0
2440	3	1196	112	0	12	47	0	1	1	0
2440	2	473	89	0	22	113	0	1	1	0
2442	3	1343	113	0	18	87	0	1	1	0
2443	2	1127	94	0	14	61	0	1	1	0
2443	3	931	115	0	10	41	0	1	1	0
2444	3	1072	118	0	14	61	0	1	1	0
2444	2	692	95	0	22	113	0	1	1	0
2445	3	1028	120	0	8	32	0	1	1	0
2448	3	618	124	0	18	87	0	1	1	0
2448	2	1253	101	0	8	32	0	1	1	0
2449	2	1022	105	0	14	61	0	1	1	0
2450	3	1208	130	0	8	32	0	1	1	0
2450	2	696	109	0	22	113	0	1	1	0
2451	2	1377	112	0	12	47	0	1	1	0
2451	3	640	132	0	22	113	0	1	1	0
2452	2	303	115	0	22	113	0	1	1	0
2454	3	601	134	0	16	75	0	1	1	0
2454	2	1298	116	0	12	47	0	1	1	0
2455	2	574	118	0	20	105	0	1	1	0
2455	3	1305	135	0	12	47	0	1	1	0
2456	3	1025	141	0	14	61	0	1	1	0
2456	2	1029	120	0	14	61	0	1	1	0
2457	2	675	122	0	20	105	0	1	1	0
2457	3	356	142	0	20	105	0	1	1	0
2458	2	902	123	0	16	75	0	1	1	0
2460	2	1179	124	0	12	47	0	1	1	0
2461	2	951	126	0	18	87	0	1	1	0
2462	2	517	128	0	14	61	0	1	1	0
2463	2	627	131	0	14	61	0	1	1	0
2464	2	279	135	0	18	87	0	1	1	0
2466	3	1026	163	0	12	47	0	1	1	0
2466	2	1197	137	0	8	32	0	1	1	0
2467	2	885	143	0	8	32	0	1	1	0
2467	3	1046	164	0	10	41	0	1	1	0
2468	2	224	148	0	20	105	0	1	1	0
2469	2	1146	149	0	14	61	0	1	1	0
2469	3	1207	169	0	6	22	0	1	1	0
2470	2	831	150	0	14	61	0	1	1	0
2472	3	1348	172	0	14	61	0	1	1	0
2473	2	998	154	0	22	113	0	1	1	0
2474	2	495	155	0	18	87	0	1	1	0
2475	2	988	157	0	12	47	0	1	1	0
2476	2	1400	158	0	16	75	0	1	1	0
2478	3	1106	194	0	12	47	0	1	1	0
2478	2	935	159	0	18	87	0	1	1	0
2482	2	1103	171	0	8	32	0	1	1	0
2484	3	1079	227	0	8	32	0	1	1	0
2484	2	1076	172	0	10	41	0	1	1	0
2485	3	408	234	0	12	47	0	1	1	0
2486	3	1066	237	0	12	47	0	1	1	0
2486	2	1202	182	0	12	47	0	1	1	0
2487	2	810	186	0	20	105	0	1	1	0
2487	3	1138	250	0	12	47	0	1	1	0
2488	3	1299	254	0	10	41	0	1	1	0
2488	2	936	188	0	14	61	0	1	1	0
2490	2	593	190	0	18	87	0	1	1	0
2491	2	1303	192	0	22	113	0	1	0	0
2492	2	1069	193	0	14	61	0	1	1	0
2493	2	757	196	0	20	105	0	1	1	0
2494	2	638	200	0	22	113	0	1	1	0
2497	2	1084	202	0	16	75	0	1	1	0
2497	3	1290	317	0	12	47	0	1	1	0
2498	3	1331	15	0	2	9	0	1	1	0
2498	2	1303	192	0	22	113	1	0	1	0
2499	2	913	203	0	20	105	0	1	0	0
2499	3	1077	18	0	6	22	0	1	1	0
2500	3	1307	24	0	10	41	0	1	1	0
2500	2	296	206	0	20	105	0	1	1	0
2502	3	944	28	0	8	32	0	1	1	0
2502	2	363	207	0	18	87	0	1	1	0
2503	2	1268	211	0	12	47	0	1	1	0
2503	3	1228	29	0	10	41	0	1	1	0
2504	2	968	212	0	12	47	0	1	1	0
2506	3	1230	34	0	10	41	0	1	1	0
2506	2	913	203	0	20	105	1	0	1	0
2509	2	326	229	0	18	87	0	1	1	0
2509	3	1042	43	0	8	32	0	1	1	0
2510	3	1181	44	0	12	47	0	1	1	0
2510	2	1203	231	0	14	61	0	1	1	0
2511	2	969	233	0	8	32	0	1	1	0
2512	3	1129	57	0	8	32	0	1	1	0
2512	2	396	241	0	20	105	0	1	1	0
2514	3	950	64	0	12	47	0	1	1	0
2514	2	1259	246	0	12	47	0	1	1	0
2515	2	1269	256	0	12	47	0	1	1	0
2515	3	388	66	0	14	61	0	1	1	0
2516	3	1041	69	0	14	61	0	1	1	0
2517	2	737	261	0	18	87	0	1	1	0
2517	3	1010	73	0	8	32	0	1	1	0
2518	2	428	263	0	20	105	0	1	1	0
2520	2	649	268	0	16	75	0	1	1	0
2522	3	1244	93	0	10	41	0	1	1	0
2522	2	1140	274	0	14	61	0	1	1	0
2524	3	532	100	0	10	41	0	1	1	0
2524	2	1245	279	0	8	32	0	1	1	0
2526	3	1182	103	0	10	41	0	1	1	0
2526	2	1074	282	0	6	22	0	1	1	0
2527	2	1379	285	0	10	41	0	1	1	0
2527	3	1000	111	0	12	47	0	1	1	0
2529	2	682	289	0	20	105	0	1	1	0
2530	2	909	291	0	14	61	0	1	1	0
2532	2	417	298	0	14	61	0	1	1	0
2533	2	258	301	0	14	61	0	1	1	0
2533	3	1028	120	0	8	32	0	1	1	0
2534	2	1293	306	0	6	22	0	1	1	0
2535	2	1311	308	0	8	32	0	1	1	0
2535	3	1208	130	0	8	32	0	1	1	0
2536	3	1025	141	0	14	61	0	1	1	0
2536	2	993	310	0	14	61	0	1	1	0
2538	3	1046	164	0	10	41	0	1	1	0
2538	2	1294	320	0	10	41	0	1	1	0
2539	2	481	322	0	14	61	0	1	1	0
2539	3	1207	169	0	6	22	0	1	1	0
2540	3	1106	194	0	12	47	0	1	1	0
2540	2	1172	330	0	8	32	0	1	1	0
2541	2	1055	336	0	14	61	0	1	1	0
2541	3	1079	227	0	8	32	0	1	1	0
2542	2	1003	339	0	8	32	0	1	1	0
2544	3	1299	254	0	10	41	0	1	1	0
2545	3	1290	317	0	12	47	0	1	1	0
2546	3	1331	15	0	2	9	0	1	1	0
2546	2	779	354	0	20	105	0	1	1	0
2547	2	1135	360	0	18	87	0	1	1	0
2547	3	1077	18	0	6	22	0	1	1	0
2548	3	1307	24	0	10	41	0	1	1	0
2548	2	1141	365	0	10	41	0	1	1	0
2550	3	944	28	0	8	32	0	1	1	0
2550	2	718	370	0	18	87	0	1	1	0
2551	2	1158	374	0	8	32	0	1	1	0
2552	3	1042	43	0	8	32	0	1	1	0
2552	2	639	378	0	16	75	0	1	1	0
2553	2	291	386	0	18	87	0	1	1	0
2554	3	1129	57	0	8	32	0	1	1	0
2554	2	651	390	0	22	113	0	1	1	0
2556	3	1010	73	0	8	32	0	1	1	0
2556	2	539	393	0	22	113	0	1	1	0
2557	2	254	397	0	22	113	0	1	1	0
2558	3	1182	103	0	10	41	0	1	0	0
2558	2	474	402	0	16	75	0	1	1	0
2559	2	1185	404	0	8	32	0	1	1	0
2560	2	1163	410	0	8	32	0	1	1	0
2562	3	1207	169	0	6	22	0	1	1	0
2562	2	411	415	0	14	61	0	1	1	0
2563	2	374	421	0	22	113	0	1	1	0
2564	3	1079	227	0	8	32	0	1	1	0
2564	2	997	425	0	14	61	0	1	1	0
2565	2	316	436	0	20	105	0	1	1	0
2565	3	1182	103	0	10	41	1	0	1	0
2566	2	1006	454	0	18	87	0	1	1	0
2568	3	1331	15	0	2	9	0	1	1	0
2568	2	235	458	0	24	133	0	1	1	0
2569	2	1217	462	0	8	32	0	1	1	0
2569	3	1077	18	0	6	22	0	1	1	0
2570	3	944	28	0	8	32	0	1	1	0
2570	2	12	466	0	28	185	0	1	1	0
2571	2	335	469	0	24	133	0	1	1	0
2571	3	1042	43	0	8	32	0	1	1	0
2572	3	1129	57	0	8	32	0	1	1	0
2572	2	447	473	0	20	105	0	1	1	0
2574	2	647	476	0	22	113	0	1	1	0
2575	2	236	481	0	14	61	0	1	1	0
2575	3	1207	169	0	6	22	0	1	1	0
2576	2	991	486	0	12	47	0	1	1	0
2577	2	540	494	0	22	113	0	1	1	0
2577	3	1331	15	0	2	9	0	1	1	0
2578	3	1077	18	0	6	22	0	1	1	0
2578	2	707	500	0	22	113	0	1	1	0
2580	3	1207	169	0	6	22	0	1	1	0
2580	2	1052	506	0	10	41	0	1	1	0
2581	2	697	511	0	20	105	0	1	1	0
2581	3	1331	15	0	2	9	0	1	1	0
2582	3	1077	18	0	6	22	0	1	1	0
2582	2	1229	520	0	6	22	0	1	1	0
2583	2	862	529	0	20	105	0	1	1	0
2584	2	825	555	0	18	87	0	1	1	0
2586	2	957	602	0	12	47	0	1	1	0
2587	2	1144	1	0	12	47	0	1	1	0
2589	2	834	5	0	20	105	0	1	1	0
2590	2	1278	6	0	12	47	0	1	1	0
2592	2	1040	7	0	12	47	0	1	1	0
2594	2	1214	11	0	12	47	0	1	1	0
2595	2	1270	15	0	16	75	0	1	1	0
2596	2	614	16	0	24	133	0	1	0	0
2599	2	1280	24	0	8	32	0	1	1	0
2600	2	414	31	0	16	75	0	1	1	0
2602	2	321	33	0	10	41	0	1	1	0
2604	2	1164	35	0	10	41	0	1	1	0
2605	2	1336	36	0	4	15	0	1	1	0
2610	2	436	42	0	20	105	0	1	1	0
2612	2	1053	48	0	8	32	0	1	1	0
2616	2	889	52	0	14	61	0	1	1	0
2618	2	1188	57	0	6	22	0	1	1	0
2619	2	1385	60	0	8	32	0	1	1	0
2620	2	986	61	0	12	47	0	1	1	0
2622	2	1151	63	0	14	61	0	1	1	0
2623	2	390	66	0	12	47	0	1	1	0
2631	2	914	79	0	12	47	0	1	1	0
2632	2	880	85	0	14	61	0	1	1	0
2637	2	1127	94	0	14	61	0	1	1	0
2638	2	1253	101	0	8	32	0	1	1	0
2640	2	1022	105	0	14	61	0	1	1	0
2642	2	1377	112	0	12	47	0	1	1	0
2644	2	1298	116	0	12	47	0	1	1	0
2647	2	1029	120	0	14	61	0	1	1	0
2653	2	517	128	0	14	61	0	1	1	0
2656	2	1197	137	0	8	32	0	1	1	0
2658	2	885	143	0	8	32	0	1	1	0
2659	2	1146	149	0	14	61	0	1	1	0
2660	2	831	150	0	14	61	0	1	1	0
2662	2	988	157	0	12	47	0	1	1	0
2663	1	294	101	0	28	185	0	1	1	0
2665	1	806	102	0	18	87	0	1	1	0
2665	2	1103	171	0	8	32	0	1	1	0
2666	2	1076	172	0	10	41	0	1	1	0
2668	1	806	102	0	18	87	0	1	1	0
2670	2	936	188	0	14	61	0	1	1	0
2670	1	1018	107	0	16	75	0	1	1	0
2673	2	1069	193	0	14	61	0	1	0	0
2680	2	1069	193	0	14	61	1	0	1	0
2683	2	1268	211	0	12	47	0	1	1	0
2684	2	968	212	0	12	47	0	1	1	0
2686	2	1203	231	0	14	61	0	1	1	0
2688	2	969	233	0	8	32	0	1	1	0
2689	2	1259	246	0	12	47	0	1	1	0
2690	2	1269	256	0	12	47	0	1	1	0
2694	2	1140	274	0	14	61	0	1	1	0
2695	2	1245	279	0	8	32	0	1	1	0
2696	2	1074	282	0	6	22	0	1	1	0
2697	2	1379	285	0	10	41	0	1	1	0
2700	2	909	291	0	14	61	0	1	1	0
2701	2	417	298	0	14	61	0	1	1	0
2702	2	258	301	0	14	61	0	1	1	0
2703	2	1293	306	0	6	22	0	1	1	0
2704	2	1311	308	0	8	32	0	1	1	0
2706	2	993	310	0	14	61	0	1	1	0
2707	2	1294	320	0	10	41	0	1	1	0
2708	2	481	322	0	14	61	0	1	1	0
2709	2	1172	330	0	8	32	0	1	1	0
2710	2	1055	336	0	14	61	0	1	1	0
2711	2	1003	339	0	8	32	0	1	1	0
2714	2	1141	365	0	10	41	0	1	1	0
2716	2	1158	374	0	8	32	0	1	1	0
2725	2	1185	404	0	8	32	0	1	1	0
2726	2	1163	410	0	8	32	0	1	1	0
2727	2	411	415	0	14	61	0	1	1	0
2730	2	997	425	0	14	61	0	1	1	0
2732	2	1006	454	0	18	87	0	1	1	0
2734	2	1217	462	0	8	32	0	1	1	0
2737	2	447	473	0	20	105	0	1	1	0
2738	2	647	476	0	22	113	0	1	0	0
2739	2	236	481	0	14	61	0	1	1	0
2740	2	991	486	0	12	47	0	1	1	0
2742	2	540	494	0	22	113	0	1	1	0
2743	2	707	500	0	22	113	0	1	1	0
2744	2	1052	506	0	10	41	0	1	1	0
2745	2	647	476	0	22	113	1	0	1	0
2746	2	697	511	0	20	105	0	1	1	0
2748	2	1229	520	0	6	22	0	1	1	0
2749	2	862	529	0	20	105	0	1	1	0
2750	2	825	555	0	18	87	0	1	1	0
2751	2	957	602	0	12	47	0	1	1	0
2756	2	1040	7	0	12	47	0	1	1	0
2757	2	1214	11	0	12	47	0	1	1	0
2758	2	1270	15	0	16	75	0	1	1	0
2760	2	1280	24	0	8	32	0	1	1	0
2762	2	1336	36	0	4	15	0	1	1	0
2764	2	1053	48	0	10	41	0	1	1	0
2767	2	1188	57	0	4	15	0	1	1	0
2768	2	1385	60	0	12	47	0	1	1	0
2773	2	1253	101	0	6	22	0	1	1	0
2779	2	1197	137	0	10	41	0	1	1	0
2780	2	885	143	0	14	61	0	1	1	0
2782	2	1103	171	0	10	41	0	1	1	0
2784	2	1076	172	0	8	32	0	1	1	0
2788	2	969	233	0	8	32	0	1	1	0
2793	2	1245	279	0	8	32	0	1	1	0
2794	2	1074	282	0	6	22	0	1	1	0
2796	2	1379	285	0	10	41	0	1	1	0
2797	2	1293	306	0	6	22	0	1	1	0
2798	2	1311	308	0	8	32	0	1	1	0
2799	2	1294	320	0	10	41	0	1	1	0
2800	2	1172	330	0	8	32	0	1	1	0
2802	2	1003	339	0	8	32	0	1	1	0
2803	2	1141	365	0	10	41	0	1	1	0
2804	2	1158	374	0	8	32	0	1	1	0
2805	2	1185	404	0	8	32	0	1	1	0
2806	2	1163	410	0	8	32	0	1	1	0
2811	2	1217	462	0	8	32	0	1	1	0
2815	2	236	481	0	14	61	0	1	1	0
2816	2	991	486	0	12	47	0	1	1	0
2820	2	1052	506	0	10	41	0	1	1	0
2822	2	1229	520	0	6	22	0	1	1	0
2826	2	957	602	0	12	47	0	1	1	0
2828	2	1214	11	0	12	47	0	1	1	0
2830	2	1280	24	0	8	32	0	1	1	0
2832	2	1336	36	0	4	15	0	1	1	0
2834	2	1188	57	0	4	15	0	1	1	0
2835	2	1253	101	0	6	22	0	1	1	0
2841	2	969	233	0	8	32	0	1	1	0
2844	2	1074	282	0	12	47	0	1	1	0
2845	2	1293	306	0	6	22	0	1	1	0
2846	2	1311	308	0	8	32	0	1	1	0
2848	2	1172	330	0	8	32	0	1	1	0
2850	2	1003	339	0	8	32	0	1	1	0
2851	2	1158	374	0	8	32	0	1	1	0
2852	2	1185	404	0	8	32	0	1	1	0
2853	2	1163	410	0	8	32	0	1	1	0
2854	2	1217	462	0	8	32	0	1	1	0
2858	2	1052	506	0	10	41	0	1	1	0
2859	2	1229	520	0	6	22	0	1	1	0
2863	2	1336	36	0	4	15	0	1	1	0
2865	2	1188	57	0	4	15	0	1	1	0
2874	2	1293	306	0	10	41	0	1	1	0
2878	2	1217	462	0	8	32	0	1	1	0
2880	2	1229	520	0	6	22	0	1	1	0
2881	2	1336	36	0	4	15	0	1	1	0
2882	2	1188	57	0	4	15	0	1	1	0
2886	2	1229	520	0	6	22	0	1	1	0
2887	2	1336	36	0	4	15	0	1	1	0
2890	2	1229	520	0	6	22	0	1	1	0
2892	2	1336	36	0	4	15	0	1	1	0
2895	2	1336	36	0	4	15	0	1	1	0
3811	2	1245	279	0	8	32	0	1	1	0
3811	3	1331	15	0	4	15	0	1	1	0
3812	1	1018	107	0	20	105	0	1	1	0
3812	2	1185	404	0	10	41	0	1	1	0
3813	1	286	122	0	28	185	0	1	1	0
3813	3	444	74	0	18	87	0	1	1	0
3814	1	300	130	0	26	149	0	1	1	0
3814	3	1024	102	0	14	61	0	1	1	0
3814	2	126	631	0	28	185	0	1	1	0
3815	2	20	1043	0	28	185	0	1	1	0
3816	1	777	340	0	14	61	0	1	1	0
3816	3	457	225	0	20	105	0	1	1	0
3816	2	644	1205	0	18	87	0	1	1	0
3817	1	178	382	0	28	185	0	1	1	0
3817	2	364	1810	0	12	47	0	1	1	0
3817	3	1205	342	0	6	22	0	1	1	0
3818	1	1361	462	0	2	9	0	1	1	0
3818	3	908	426	0	8	32	0	1	1	0
3818	2	1036	1885	0	10	41	0	1	1	0
3819	1	1369	496	0	6	22	0	1	1	0
3819	2	674	2066	0	22	113	0	1	1	0
3819	3	573	834	0	20	105	0	1	1	0
3820	1	663	526	0	12	47	0	1	1	0
3820	3	456	997	0	20	105	0	1	1	0
3820	2	773	2694	0	24	133	0	1	1	0
3821	2	938	2713	0	16	75	0	1	1	0
3822	1	995	592	0	22	113	0	1	0	0
3822	3	108	1159	0	28	185	0	1	1	0
3822	2	308	3645	0	22	113	0	1	1	0
3823	2	1209	3784	0	10	41	0	1	1	0
3823	3	345	1226	0	16	75	0	1	1	0
3824	1	797	21	0	10	41	0	1	1	0
3824	3	1005	1265	0	4	15	0	1	1	0
3824	2	117	3862	0	28	185	0	1	1	0
3825	1	161	22	0	28	185	0	1	0	0
3825	2	1289	4009	0	8	32	0	1	1	0
3825	3	1281	1321	0	8	32	0	1	1	0
3826	1	1243	25	0	18	87	0	1	1	0
3826	3	403	1686	0	20	105	0	1	1	0
3826	2	139	4047	0	28	185	0	1	1	0
3827	2	711	2	0	16	75	0	1	1	0
3828	1	160	31	0	28	185	0	1	1	0
3828	3	212	1918	0	28	185	0	1	1	0
3828	2	1280	24	0	10	41	0	1	1	0
3829	1	995	592	0	22	113	1	0	1	0
3829	2	1063	29	0	14	61	0	1	1	0
3829	3	543	2206	0	18	87	0	1	1	0
3830	1	429	58	0	22	113	0	1	1	0
3830	3	349	2562	0	28	185	0	1	0	0
3830	2	851	38	0	16	75	0	1	1	0
3831	1	1035	68	0	16	75	0	1	1	0
3831	2	736	83	0	20	105	0	1	1	0
3831	3	312	2698	0	24	133	0	1	1	0
3832	1	161	22	0	28	185	1	0	1	0
3832	3	246	2986	0	18	87	0	1	1	0
3832	2	863	91	0	22	113	0	1	1	0
3833	2	227	92	0	24	133	0	1	1	0
3834	1	97	74	0	26	149	0	1	1	0
3834	3	138	3010	0	28	185	0	1	1	0
3834	2	788	110	0	20	105	0	1	1	0
3835	1	1349	99	0	10	41	0	1	1	0
3835	2	1179	124	0	14	61	0	1	1	0
3835	3	1113	3034	0	4	15	0	1	1	0
3836	3	1159	3164	0	16	75	0	1	1	0
3836	2	284	140	0	18	87	0	1	1	0
3837	1	109	104	0	28	185	0	1	1	0
3837	2	1302	144	0	16	75	0	1	1	0
3837	3	349	2562	0	28	185	1	0	1	0
3838	3	434	3311	0	14	61	0	1	1	0
3838	2	892	161	0	14	61	0	1	1	0
3839	2	1202	182	0	12	47	0	1	1	0
3840	1	1201	109	0	18	87	0	1	1	0
3840	2	810	186	0	22	113	0	1	1	0
3841	1	99	110	0	28	185	0	1	1	0
3841	2	195	195	0	28	185	0	1	1	0
3842	1	561	111	0	20	105	0	1	1	0
3842	2	1084	202	0	16	75	0	1	1	0
3843	1	1213	113	0	14	61	0	1	1	0
3843	2	568	218	0	26	149	0	1	1	0
3844	1	140	150	0	28	185	0	1	1	0
3844	2	969	233	0	14	61	0	1	1	0
3845	2	361	243	0	26	149	0	1	1	0
3846	1	535	155	0	26	149	0	1	1	0
3846	2	1259	246	0	12	47	0	1	1	0
3847	1	492	156	0	28	185	0	1	0	0
3847	2	157	249	0	28	185	0	1	1	0
3848	1	801	174	0	14	61	0	1	1	0
3848	3	438	9	0	22	113	0	1	1	0
3848	2	1140	274	0	16	75	0	1	1	0
3849	1	502	187	0	20	105	0	1	1	0
3849	2	241	275	0	28	185	0	1	1	0
3849	3	490	14	0	22	113	0	1	1	0
3850	1	571	191	0	24	133	0	1	1	0
3850	3	1331	15	0	4	15	0	1	1	0
3850	2	1245	279	0	8	32	0	1	1	0
3851	2	459	287	0	24	133	0	1	1	0
3851	3	433	16	0	22	113	0	1	1	0
3852	1	1334	215	0	8	32	0	1	0	0
3852	3	350	19	0	28	185	0	1	1	0
3852	2	682	289	0	22	113	0	1	1	0
3853	1	46	232	0	28	185	0	1	1	0
3853	2	44	315	0	28	185	0	1	1	0
3853	3	915	26	0	18	87	0	1	1	0
3854	1	492	156	0	28	185	1	0	1	0
3854	3	1137	27	0	8	32	0	1	1	0
3854	2	1294	320	0	8	32	0	1	1	0
3855	1	693	254	0	12	47	0	1	1	0
3855	2	387	343	0	22	113	0	1	1	0
3855	3	1228	29	0	12	47	0	1	1	0
3856	1	706	266	0	14	61	0	1	1	0
3856	3	359	35	0	18	87	0	1	1	0
3856	2	751	345	0	16	75	0	1	1	0
3857	2	1158	374	0	6	22	0	1	1	0
3857	3	654	38	0	18	87	0	1	1	0
3858	1	3	273	0	28	185	0	1	1	0
