% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2289	2	1392	51	0	16	75	0	1	1	0
2290	3	621	327	0	28	185	0	1	1	0
2292	1	1235	36	0	16	75	0	1	1	0
2292	2	1007	55	0	14	61	0	1	1	0
2292	3	131	334	0	28	185	0	1	1	0
2293	1	1064	37	0	16	75	0	1	1	0
2293	3	1060	316	0	14	61	1	0	1	0
2293	2	1399	56	0	2	9	0	1	1	0
2294	1	1379	38	0	8	32	0	1	1	0
2294	2	1356	60	0	8	32	0	1	1	0
2294	3	430	336	0	28	185	0	1	1	0
2295	1	1310	39	0	12	47	0	1	1	0
2295	3	1206	338	0	10	41	0	1	1	0
2296	3	1377	342	0	12	47	0	1	1	0
2298	1	1073	42	0	20	105	0	1	1	0
2298	3	906	346	0	16	75	0	1	1	0
2299	1	831	44	0	16	75	0	1	1	0
2299	3	582	349	0	26	149	0	1	1	0
2299	2	975	68	0	12	47	0	1	1	0
2300	1	1274	45	0	12	47	0	1	1	0
2300	2	1314	70	0	8	32	0	1	1	0
2300	3	752	353	0	20	105	0	1	1	0
2301	1	898	46	0	18	87	0	1	1	0
2301	3	870	360	0	24	133	0	1	1	0
2301	2	932	71	0	12	47	0	1	1	0
2302	1	1296	50	0	12	47	0	1	1	0
2302	2	935	73	0	14	61	0	1	1	0
2302	3	396	362	0	28	185	0	1	1	0
2304	1	1090	51	0	12	47	0	1	1	0
2304	3	650	364	0	24	133	0	1	1	0
2305	1	813	54	0	12	47	0	1	1	0
2305	3	648	368	0	28	185	0	1	1	0
2305	2	1010	90	0	10	41	0	1	1	0
2306	1	824	56	0	18	87	0	1	1	0
2306	2	1157	96	0	4	15	0	1	1	0
2306	3	501	373	0	28	185	0	1	1	0
2307	1	866	57	0	12	47	0	1	1	0
2307	3	310	375	0	28	185	0	1	1	0
2307	2	1181	106	0	10	41	0	1	1	0
2308	1	1130	61	0	16	75	0	1	1	0
2308	2	1202	132	0	8	32	0	1	1	0
2308	3	43	379	0	28	185	0	1	1	0
2310	1	865	66	0	16	75	0	1	1	0
2310	3	393	384	0	28	185	0	1	1	0
2311	3	58	385	0	28	185	0	1	1	0
2311	1	715	67	0	18	87	0	1	1	0
2312	2	1311	2	0	8	32	0	1	1	0
2312	3	895	389	0	10	41	0	1	1	0
2313	3	1320	393	0	12	47	0	1	1	0
2313	2	1242	6	0	14	61	0	1	1	0
2314	1	827	73	0	10	41	0	1	1	0
2314	2	1322	8	0	6	22	0	1	1	0
2316	1	792	74	0	14	61	0	1	1	0
2317	1	1292	75	0	12	47	0	1	1	0
2318	1	746	77	0	14	61	0	1	1	0
2318	2	1085	26	0	6	22	0	1	1	0
2319	2	1170	27	0	6	22	0	1	1	0
2320	1	844	80	0	14	61	0	1	1	0
2320	2	1383	32	0	4	15	0	1	1	0
2322	2	951	36	0	10	41	0	1	1	0
2323	1	991	85	0	18	87	0	1	1	0
2324	2	1089	40	0	8	32	0	1	1	0
2328	1	726	90	0	14	61	0	1	1	0
2328	2	1007	55	0	14	61	0	1	1	0
2329	1	671	92	0	18	87	0	1	1	0
2329	2	1399	56	0	2	9	0	1	1	0
2330	1	1031	95	0	20	105	0	1	1	0
2330	2	1356	60	0	8	32	0	1	1	0
2331	1	1200	96	0	10	41	0	1	1	0
2332	1	1048	101	0	18	87	0	1	1	0
2332	2	1314	70	0	8	32	0	1	1	0
2334	1	1396	104	0	14	61	0	1	1	0
2335	1	666	108	0	20	105	0	1	1	0
2336	1	825	109	0	16	75	0	1	1	0
2336	2	1010	90	0	10	41	0	1	1	0
2337	2	1157	96	0	4	15	0	1	1	0
2338	1	1156	114	0	18	87	0	1	1	0
2338	2	1181	106	0	10	41	0	1	1	0
2340	1	1217	115	0	14	61	0	1	1	0
2340	2	1202	132	0	8	32	0	1	1	0
2343	1	1321	118	0	12	47	0	1	1	0
2344	1	830	121	0	16	75	0	1	1	0
2344	2	1311	2	0	8	32	0	1	1	0
2344	3	577	1	0	22	113	0	1	1	0
2346	1	791	123	0	20	105	0	1	1	0
2346	3	834	2	0	20	105	0	1	1	0
2347	3	70	3	0	28	185	0	1	1	0
2347	2	1322	8	0	6	22	0	1	1	0
2348	1	1334	125	0	14	61	0	1	1	0
2348	2	1085	26	0	6	22	0	1	1	0
2348	3	1210	5	0	14	61	0	1	1	0
2349	1	1019	129	0	20	105	0	1	1	0
2349	3	634	6	0	18	87	0	1	1	0
2350	1	917	133	0	20	105	0	1	1	0
2350	2	1383	32	0	4	15	0	1	1	0
2350	3	1055	10	0	10	41	0	1	1	0
2352	1	1207	136	0	14	61	0	1	1	0
2352	2	1089	40	0	8	32	0	1	1	0
2352	3	1168	11	0	16	75	0	1	1	0
2353	3	355	13	0	22	113	0	1	1	0
2354	2	1399	56	0	2	9	0	1	1	0
2354	3	1119	18	0	14	61	0	1	0	0
2355	3	340	21	0	28	185	0	1	1	0
2356	1	1370	149	0	6	22	0	1	1	0
2356	2	1314	70	0	8	32	0	1	1	0
2356	3	1259	22	0	12	47	0	1	1	0
2358	1	939	153	0	16	75	0	1	1	0
2358	3	279	24	0	26	149	0	1	1	0
2359	1	1199	157	0	16	75	0	1	1	0
2359	3	920	27	0	6	22	0	1	1	0
2359	2	1157	96	0	4	15	0	1	1	0
2360	1	778	160	0	14	61	0	1	1	0
2361	1	1357	165	0	10	41	0	1	1	0
2361	3	1119	18	0	14	61	1	0	1	0
2362	1	1293	167	0	4	15	0	1	1	0
2362	3	1365	33	0	10	41	0	1	1	0
2364	1	724	169	0	14	61	0	1	1	0
2364	3	1307	34	0	12	47	0	1	1	0
2365	1	1271	183	0	8	32	0	1	1	0
2365	3	1187	37	0	14	61	0	1	1	0
2366	3	1312	38	0	12	47	0	1	1	0
2367	1	782	189	0	14	61	0	1	1	0
2367	3	1138	40	0	12	47	0	1	1	0
2367	2	1322	8	0	6	22	0	1	1	0
2368	1	850	198	0	10	41	0	1	1	0
2368	2	1383	32	0	4	15	0	1	1	0
2368	3	1248	43	0	10	41	0	1	1	0
2370	1	858	205	0	14	61	0	1	1	0
2370	2	1399	56	0	2	9	0	1	1	0
2370	3	1167	46	0	20	105	0	1	1	0
2371	1	1360	209	0	14	61	0	1	1	0
2371	3	973	49	0	18	87	0	1	1	0
2372	2	1157	96	0	4	15	0	1	1	0
2372	3	1114	50	0	14	61	0	1	1	0
2374	1	690	215	0	18	87	0	1	1	0
2374	3	884	54	0	18	87	0	1	1	0
2376	1	700	217	0	14	61	0	1	1	0
2376	3	1072	56	0	8	32	0	1	1	0
2377	2	1322	8	0	6	22	0	1	1	0
2378	2	1383	32	0	4	15	0	1	1	0
2379	1	1391	11	0	12	47	0	1	1	0
2379	3	924	62	0	12	47	0	1	1	0
2379	2	1399	56	0	2	9	0	1	1	0
2380	2	1157	96	0	4	15	0	1	1	0
2380	3	1332	63	0	6	22	0	1	1	0
2382	1	1270	15	0	14	61	0	1	1	0
2382	3	1229	64	0	18	87	0	1	1	0
2384	1	1340	24	0	12	47	0	1	1	0
2384	3	1358	70	0	12	47	0	1	1	0
2385	3	1022	71	0	10	41	0	1	1	0
2385	2	1322	8	0	6	22	0	1	1	0
2386	2	1383	32	0	4	15	0	1	1	0
2386	3	1275	73	0	8	32	0	1	1	0
2388	1	1379	38	0	8	32	0	1	1	0
2388	2	1399	56	0	2	9	0	1	1	0
2388	3	1099	76	0	8	32	0	1	1	0
2389	1	1310	39	0	12	47	0	1	1	0
2389	3	612	77	0	22	113	0	1	1	0
2389	2	1157	96	0	4	15	0	1	1	0
2390	3	1136	78	0	8	32	0	1	1	0
2391	3	1178	79	0	10	41	0	1	1	0
2392	1	1274	45	0	12	47	0	1	1	0
2394	2	1383	32	0	4	15	0	1	1	0
2394	3	1166	84	0	10	41	0	1	1	0
2395	1	1296	50	0	12	47	0	1	1	0
2395	3	1082	91	0	8	32	0	1	1	0
2395	2	1399	56	0	2	9	0	1	1	0
2396	1	813	54	0	12	47	0	1	1	0
2396	2	1157	96	0	4	15	0	1	1	0
2396	3	941	95	0	12	47	0	1	1	0
2401	3	1027	105	0	14	61	0	1	1	0
2401	2	1399	56	0	2	9	0	1	1	0
2402	3	1294	106	0	8	32	0	1	1	0
2403	1	827	73	0	10	41	0	1	1	0
2404	1	792	74	0	14	61	0	1	1	0
2404	3	488	108	0	20	105	0	1	1	0
2405	1	1292	75	0	12	47	0	1	1	0
2405	3	1196	123	0	14	61	0	1	1	0
2407	2	1399	56	0	2	9	0	1	1	0
2407	3	1190	129	0	14	61	0	1	1	0
2409	3	805	134	0	20	105	0	1	1	0
2410	1	726	90	0	14	61	0	1	1	0
2412	2	1399	56	0	2	9	0	1	1	0
2413	3	1134	143	0	12	47	0	1	1	0
2414	1	1200	96	0	10	41	0	1	1	0
2414	3	1284	144	0	10	41	0	1	1	0
2415	1	1396	104	0	14	61	0	1	1	0
2415	3	961	148	0	8	32	0	1	1	0
2416	1	1217	115	0	14	61	0	1	1	0
2416	2	1399	56	0	2	9	0	1	1	0
2416	3	1224	154	0	10	41	0	1	1	0
2418	1	1207	136	0	14	61	0	1	1	0
2418	3	839	155	0	20	105	0	1	1	0
2419	1	1370	149	0	6	22	0	1	1	0
2419	3	1225	161	0	16	75	0	1	1	0
2420	3	1326	164	0	16	75	0	1	1	0
2421	2	1399	56	0	2	9	0	1	1	0
2421	3	980	171	0	18	87	0	1	1	0
2422	3	1180	172	0	18	87	0	1	1	0
2424	1	1357	165	0	10	41	0	1	1	0
2424	3	1267	173	0	10	41	0	1	1	0
2425	1	1293	167	0	4	15	0	1	1	0
2425	3	848	174	0	22	113	0	1	1	0
2426	2	1399	56	0	2	9	0	1	1	0
2426	3	1151	176	0	8	32	0	1	1	0
2427	1	1271	183	0	8	32	0	1	1	0
2427	3	523	180	0	18	87	0	1	1	0
2428	3	1015	184	0	6	22	0	1	1	0
2430	1	850	198	0	10	41	0	1	1	0
2430	3	546	188	0	22	113	0	1	1	0
2431	2	1399	56	0	2	9	0	1	1	0
2431	3	936	189	0	6	22	0	1	1	0
2432	3	817	195	0	18	87	0	1	1	0
2433	3	1291	198	0	10	41	0	1	1	0
2436	1	1379	38	0	8	32	0	1	1	0
2436	2	1399	56	0	2	9	0	1	1	0
2436	3	552	219	0	22	113	0	1	1	0
2437	3	548	222	0	22	113	0	1	1	0
2438	3	795	225	0	22	113	0	1	1	0
2439	3	1109	229	0	12	47	0	1	1	0
2440	2	1399	56	0	2	9	0	1	1	0
2440	3	1047	239	0	12	47	0	1	1	0
2442	3	564	241	0	18	87	0	1	1	0
2443	1	1200	96	0	10	41	0	1	1	0
2443	3	1172	244	0	4	15	0	1	1	0
2444	3	822	248	0	20	105	0	1	1	0
2445	3	1129	250	0	14	61	0	1	1	0
2446	3	1309	253	0	6	22	0	1	1	0
2448	1	1370	149	0	6	22	0	1	1	0
2448	3	901	256	0	10	41	0	1	1	0
2449	3	1366	258	0	14	61	0	1	1	0
2450	1	1293	167	0	4	15	0	1	1	0
2450	3	966	260	0	12	47	0	1	1	0
2451	1	1271	183	0	8	32	0	1	1	0
2451	3	1091	261	0	16	75	0	1	1	0
2454	1	1379	38	0	8	32	0	1	1	0
2454	3	1288	272	0	8	32	0	1	1	0
2455	1	1370	149	0	6	22	0	1	1	0
2455	3	1165	274	0	14	61	0	1	1	0
2456	1	1293	167	0	4	15	0	1	1	0
2457	3	846	280	0	20	105	0	1	1	0
2458	3	1317	283	0	18	87	0	1	1	0
2460	3	775	293	0	22	113	0	1	1	0
2461	3	1039	296	0	8	32	0	1	1	0
2462	3	1262	301	0	8	32	0	1	1	0
2463	3	933	312	0	10	41	0	1	1	0
2464	3	1060	316	0	14	61	0	1	1	0
2466	3	921	318	0	14	61	0	1	1	0
2468	3	1206	338	0	10	41	0	1	1	0
2469	3	1377	342	0	12	47	0	1	1	0
2470	3	906	346	0	16	75	0	1	1	0
2472	3	752	353	0	20	105	0	1	1	0
2475	3	895	389	0	10	41	0	1	1	0
2476	3	1320	393	0	12	47	0	1	1	0
2478	3	222	396	0	28	185	0	1	1	0
2479	3	1378	400	0	14	61	0	1	1	0
2480	3	707	403	0	22	113	0	1	1	0
2481	3	502	406	0	24	133	0	1	1	0
2482	3	1331	410	0	14	61	0	1	1	0
2484	3	637	414	0	18	87	0	1	1	0
2485	3	191	419	0	28	185	0	1	1	0
2486	3	1078	424	0	14	61	0	1	1	0
2487	3	854	425	0	22	113	0	1	1	0
2488	3	950	430	0	20	105	0	1	1	0
2490	3	1094	432	0	10	41	0	1	1	0
2491	3	953	439	0	6	22	0	1	1	0
2492	3	108	448	0	28	185	0	1	1	0
2493	3	1363	452	0	14	61	0	1	1	0
2494	3	1088	454	0	20	105	0	1	1	0
2496	3	1211	458	0	8	32	0	1	1	0
2497	3	562	466	0	28	185	0	1	1	0
2498	3	695	476	0	24	133	0	1	1	0
2499	3	996	479	0	18	87	0	1	1	0
2500	3	578	488	0	26	149	0	1	1	0
2502	3	532	489	0	22	113	0	1	1	0
2503	3	940	498	0	18	87	0	1	1	0
2504	3	708	531	0	26	149	0	1	1	0
2505	3	601	550	0	24	133	0	1	1	0
2506	3	1389	586	0	12	47	0	1	1	0
2508	3	577	1	0	22	113	0	1	1	0
2509	3	834	2	0	20	105	0	1	1	0
2510	3	1210	5	0	14	61	0	1	1	0
2512	3	1055	10	0	10	41	0	1	1	0
2515	3	1119	18	0	14	61	0	1	1	0
2517	3	920	27	0	6	22	0	1	1	0
2518	3	1365	33	0	10	41	0	1	1	0
2520	3	1307	34	0	12	47	0	1	1	0
2521	3	1187	37	0	14	61	0	1	1	0
2522	3	1312	38	0	12	47	0	1	1	0
2523	3	1138	40	0	12	47	0	1	1	0
2524	3	1248	43	0	10	41	0	1	1	0
2527	3	1072	56	0	8	32	0	1	1	0
2528	3	924	62	0	12	47	0	1	1	0
2529	3	1332	63	0	6	22	0	1	1	0
2532	3	1358	70	0	12	47	0	1	1	0
2533	3	1022	71	0	10	41	0	1	1	0
2534	3	1275	73	0	8	32	0	1	1	0
2535	3	1099	76	0	8	32	0	1	1	0
2536	3	1136	78	0	8	32	0	1	1	0
2538	3	1178	79	0	10	41	0	1	1	0
2539	3	1166	84	0	10	41	0	1	1	0
2540	3	1082	91	0	8	32	0	1	1	0
2541	3	941	95	0	12	47	0	1	1	0
2542	3	1027	105	0	14	61	0	1	1	0
2544	3	1294	106	0	8	32	0	1	1	0
2546	3	1196	123	0	14	61	0	1	1	0
2548	3	1134	143	0	12	47	0	1	1	0
2550	3	1284	144	0	10	41	0	1	1	0
2551	3	961	148	0	8	32	0	1	1	0
2552	3	1224	154	0	10	41	0	1	1	0
2556	3	1267	173	0	10	41	0	1	1	0
2557	3	1151	176	0	8	32	0	1	1	0
2558	3	1015	184	0	6	22	0	1	1	0
2559	3	936	189	0	6	22	0	1	1	0
2562	3	1291	198	0	10	41	0	1	1	0
2566	3	1109	229	0	12	47	0	1	1	0
2568	3	1047	239	0	12	47	0	1	1	0
2569	3	1172	244	0	4	15	0	1	1	0
2571	3	1129	250	0	14	61	0	1	1	0
2572	3	1309	253	0	6	22	0	1	1	0
2574	3	901	256	0	10	41	0	1	1	0
2575	3	1366	258	0	14	61	0	1	1	0
2576	3	966	260	0	12	47	0	1	1	0
2578	3	1288	272	0	8	32	0	1	1	0
2580	3	1165	274	0	14	61	0	1	1	0
2583	3	1039	296	0	8	32	0	1	1	0
2584	3	1262	301	0	8	32	0	1	1	0
2586	3	933	312	0	10	41	0	1	1	0
2587	3	1060	316	0	14	61	0	1	1	0
2588	3	921	318	0	14	61	0	1	1	0
2589	3	1206	338	0	10	41	0	1	1	0
2590	3	1377	342	0	12	47	0	1	1	0
2594	3	895	389	0	10	41	0	1	1	0
2595	3	1320	393	0	12	47	0	1	1	0
2596	3	1378	400	0	14	61	0	1	1	0
2598	3	707	403	0	22	113	0	1	1	0
2600	3	1331	410	0	14	61	0	1	1	0
2601	3	637	414	0	18	87	0	1	1	0
2602	3	1078	424	0	14	61	0	1	1	0
2604	3	854	425	0	22	113	0	1	1	0
2605	3	950	430	0	20	105	0	1	1	0
2606	3	1094	432	0	10	41	0	1	1	0
2607	3	953	439	0	6	22	0	1	1	0
2608	3	1363	452	0	14	61	0	1	1	0
2610	3	1088	454	0	20	105	0	1	1	0
2611	3	1211	458	0	8	32	0	1	1	0
2613	3	996	479	0	18	87	0	1	0	0
2614	3	532	489	0	22	113	0	1	1	0
2616	3	940	498	0	18	87	0	1	1	0
2618	3	1389	586	0	12	47	0	1	1	0
2620	3	996	479	0	18	87	1	0	1	0
2624	3	1055	10	0	6	22	0	1	1	0
2626	3	920	27	0	14	61	0	1	1	0
2628	3	1365	33	0	16	75	0	1	1	0
2629	3	1307	34	0	12	47	0	1	1	0
2634	3	1248	43	0	12	47	0	1	1	0
2635	3	1072	56	0	10	41	0	1	1	0
2636	3	1332	63	0	8	32	0	1	1	0
2637	3	1022	71	0	12	47	0	1	1	0
2638	3	1275	73	0	14	61	0	1	1	0
2640	3	1099	76	0	6	22	0	1	1	0
2641	3	1136	78	0	6	22	0	1	1	0
2642	3	1178	79	0	8	32	0	1	1	0
2643	3	1166	84	0	10	41	0	1	1	0
2644	3	1082	91	0	8	32	0	1	1	0
2648	3	1294	106	0	8	32	0	1	1	0
2652	3	1284	144	0	10	41	0	1	1	0
2653	3	961	148	0	8	32	0	1	1	0
2654	3	1224	154	0	10	41	0	1	1	0
2655	3	1267	173	0	10	41	0	1	1	0
2656	3	1151	176	0	8	32	0	1	1	0
2658	3	1015	184	0	6	22	0	1	1	0
2659	3	936	189	0	6	22	0	1	1	0
2660	3	1291	198	0	10	41	0	1	1	0
2662	3	1172	244	0	4	15	0	1	1	0
2665	3	1309	253	0	6	22	0	1	1	0
2666	3	901	256	0	10	41	0	1	1	0
2670	3	1288	272	0	8	32	0	1	1	0
2672	3	1039	296	0	8	32	0	1	1	0
2673	3	1262	301	0	8	32	0	1	1	0
2674	3	933	312	0	10	41	0	1	1	0
2678	3	1206	338	0	10	41	0	1	1	0
2680	3	895	389	0	10	41	0	1	1	0
2682	3	1378	400	0	14	61	0	1	1	0
2683	3	1331	410	0	14	61	0	1	1	0
2685	3	1078	424	0	14	61	0	1	1	0
2689	3	1094	432	0	10	41	0	1	1	0
2690	3	953	439	0	6	22	0	1	1	0
2691	3	1363	452	0	14	61	0	1	1	0
2694	3	1211	458	0	8	32	0	1	1	0
2698	3	1389	586	0	12	47	0	1	1	0
2700	3	1055	10	0	6	22	0	1	1	0
2701	3	920	27	0	14	61	0	1	1	0
2703	3	1332	63	0	8	32	0	1	1	0
2708	3	1136	78	0	6	22	0	1	1	0
2711	2	337	153	0	26	149	0	1	1	0
2713	2	733	154	0	22	113	0	1	1	0
2713	3	1294	106	0	4	15	0	1	1	0
2715	3	961	148	0	14	61	0	1	1	0
2716	2	733	154	0	22	113	0	1	1	0
2718	2	992	159	0	14	61	0	1	1	0
2718	3	1151	176	0	8	32	0	1	1	0
2719	3	1015	184	0	6	22	0	1	1	0
2720	3	936	189	0	6	22	0	1	1	0
2721	3	1172	244	0	4	15	0	1	1	0
2722	3	1309	253	0	6	22	0	1	1	0
2725	3	1288	272	0	8	32	0	1	1	0
2726	3	1039	296	0	8	32	0	1	1	0
2727	3	1262	301	0	8	32	0	1	1	0
2733	3	1094	432	0	10	41	0	1	1	0
2734	3	953	439	0	6	22	0	1	1	0
2737	3	1211	458	0	8	32	0	1	1	0
2738	3	1055	10	0	6	22	0	1	1	0
2740	3	1332	63	0	8	32	0	1	1	0
2746	3	1015	184	0	6	22	0	1	1	0
2748	3	936	189	0	6	22	0	1	1	0
2749	3	1172	244	0	4	15	0	1	1	0
2750	3	1309	253	0	6	22	0	1	1	0
2756	3	953	439	0	6	22	0	1	1	0
2757	3	1211	458	0	8	32	0	1	1	0
2760	3	1015	184	0	6	22	0	1	1	0
2761	3	936	189	0	6	22	0	1	1	0
2762	3	1172	244	0	4	15	0	1	1	0
2763	3	1309	253	0	6	22	0	1	1	0
2764	3	953	439	0	6	22	0	1	1	0
2768	3	1172	244	0	4	15	0	1	1	0
3312	1	1370	149	0	4	15	0	1	1	0
3312	3	953	439	0	8	32	0	1	1	0
3313	1	1293	167	0	4	15	0	1	1	0
3313	2	992	159	0	14	61	0	1	1	0
3313	3	286	495	0	28	185	0	1	1	0
3314	1	126	233	0	28	185	0	1	1	0
3314	2	429	385	0	28	185	0	1	1	0
3314	3	1205	710	0	14	61	0	1	1	0
3315	1	1185	258	0	14	61	0	1	1	0
3315	2	777	702	0	20	105	0	1	1	0
3315	3	1070	857	0	14	61	0	1	1	0
3316	1	641	294	0	28	185	0	1	1	0
3316	2	573	749	0	24	133	0	1	1	0
3316	3	212	888	0	28	185	0	1	1	0
3318	1	178	368	0	28	185	0	1	1	0
3318	3	543	1226	0	24	133	0	1	1	0
3319	1	140	679	0	28	185	0	1	1	0
3319	3	1341	1677	0	18	87	0	1	1	0
3320	3	1198	1940	0	16	75	0	1	1	0
3320	2	1085	26	0	8	32	0	1	1	0
3321	2	1170	27	0	8	32	0	1	1	0
3322	2	1245	29	0	10	41	0	1	1	0
3323	2	433	34	0	28	185	0	1	1	0
3325	2	312	43	0	28	185	0	1	1	0
3326	2	620	58	0	22	113	0	1	1	0
3327	2	868	82	0	22	113	0	1	1	0
3327	3	566	7	0	28	185	0	1	1	0
3328	2	1319	86	0	14	61	0	1	1	0
3328	3	246	15	0	28	185	0	1	1	0
3330	3	1024	20	0	14	61	0	1	1	0
3330	2	423	87	0	24	133	0	1	1	0
3331	2	117	94	0	28	185	0	1	1	0
3331	3	1259	22	0	12	47	0	1	1	0
3332	3	406	28	0	28	185	0	1	1	0
3332	2	112	108	0	28	185	0	1	1	0
3333	2	300	110	0	28	185	0	1	1	0
3333	3	1114	50	0	12	47	0	1	1	0
3334	2	387	111	0	26	149	0	1	1	0
3334	3	799	55	0	22	113	0	1	1	0
3336	3	627	58	0	26	149	0	1	1	0
3336	2	761	125	0	24	133	0	1	1	0
3337	2	1202	132	0	12	47	0	1	1	0
3337	3	444	61	0	26	149	0	1	1	0
3338	3	1099	76	0	6	22	0	1	1	0
3339	2	1037	155	0	20	105	0	1	1	0
3339	3	403	81	0	28	185	0	1	1	0
3340	2	992	159	0	14	61	0	1	1	0
3340	3	1082	91	0	10	41	0	1	1	0
3342	3	361	93	0	26	149	0	1	1	0
3342	2	333	161	0	24	133	0	1	1	0
3343	2	629	180	0	26	149	0	1	1	0
3343	3	849	97	0	18	87	0	1	1	0
3344	3	977	100	0	18	87	0	1	1	0
3344	2	1222	198	0	10	41	0	1	1	0
3345	1	788	1	0	14	61	0	1	1	0
3345	2	617	201	0	24	133	0	1	1	0
3345	3	1294	106	0	4	15	0	1	1	0
3346	1	674	6	0	20	105	0	1	1	0
3346	2	1008	210	0	16	75	0	1	1	0
3346	3	535	111	0	28	185	0	1	1	0
3348	1	251	8	0	28	185	0	1	1	0
3348	3	863	113	0	24	133	0	1	1	0
3348	2	534	216	0	28	185	0	1	1	0
3349	1	1369	9	0	18	87	0	1	1	0
3349	2	915	219	0	14	61	0	1	1	0
3349	3	217	115	0	28	185	0	1	1	0
3350	1	693	10	0	18	87	0	1	1	0
3350	3	1190	129	0	14	61	0	1	1	0
3350	2	1295	231	0	8	32	0	1	1	0
3351	1	835	17	0	16	75	0	1	1	0
3351	2	833	237	0	24	133	0	1	1	0
3351	3	867	130	0	20	105	0	1	1	0
3352	1	242	26	0	28	185	0	1	1	0
3352	2	522	239	0	18	87	0	1	1	0
3352	3	1105	135	0	14	61	0	1	1	0
3354	1	942	28	0	18	87	0	1	1	0
3354	3	1005	136	0	18	87	0	1	1	0
3354	2	599	243	0	28	185	0	1	1	0
3355	1	1121	32	0	16	75	0	1	1	0
3355	2	487	247	0	26	149	0	1	1	0
3355	3	114	142	0	28	185	0	1	1	0
3356	1	261	33	0	28	185	0	1	1	0
3356	3	758	158	0	22	113	0	1	1	0
3356	2	71	262	0	28	185	0	1	1	0
3357	1	1023	34	0	18	87	0	1	1	0
3357	2	98	266	0	28	185	0	1	1	0
3357	3	1326	164	0	12	47	0	1	1	0
3358	1	69	40	0	28	185	0	1	1	0
3358	2	710	274	0	24	133	0	1	1	0
3358	3	293	167	0	28	185	0	1	1	0
3360	1	1158	41	0	16	75	0	1	1	0
3360	3	1267	173	0	12	47	0	1	1	0
3360	2	462	287	0	24	133	0	1	1	0
3361	1	241	47	0	28	185	0	1	1	0
3361	2	810	293	0	20	105	0	1	1	0
3361	3	1151	176	0	10	41	0	1	1	0
3362	1	979	48	0	18	87	0	1	1	0
3362	3	817	195	0	20	105	0	1	1	0
3362	2	949	296	0	14	61	0	1	1	0
3363	1	1090	51	0	20	105	0	1	0	0
3363	2	709	301	0	28	185	0	1	1	0
3363	3	394	199	0	24	133	0	1	1	0
3364	1	611	52	0	28	185	0	1	1	0
3364	2	575	318	0	26	149	0	1	1	0
3364	3	548	222	0	28	185	0	1	1	0
3366	1	866	57	0	12	47	0	1	1	0
3366	3	795	225	0	20	105	0	1	1	0
3366	2	730	329	0	20	105	0	1	1	0
3367	1	1063	64	0	20	105	0	1	1	0
3367	2	1026	331	0	12	47	0	1	1	0
3367	3	1109	229	0	14	61	0	1	1	0
3368	1	5	68	0	28	185	0	1	1	0
3368	3	349	234	0	28	185	0	1	1	0
3368	2	491	339	0	28	185	0	1	1	0
3369	1	798	71	0	18	87	0	1	1	0
3369	2	1043	354	0	16	75	0	1	1	0
3369	3	1172	244	0	6	22	0	1	1	0
3370	1	1090	51	0	20	105	1	0	1	0
3370	2	905	368	0	24	133	0	1	1	0
3370	3	901	256	0	10	41	0	1	1	0
3372	1	1014	72	0	14	61	0	1	1	0
3372	3	1366	258	0	18	87	0	1	1	0
3372	2	549	392	0	24	133	0	1	1	0
3373	1	827	73	0	18	87	0	1	1	0
3373	2	196	410	0	28	185	0	1	1	0
3373	3	966	260	0	12	47	0	1	1	0
3374	1	746	77	0	18	87	0	1	1	0
3374	3	565	269	0	28	185	0	1	1	0
3374	2	877	415	0	12	47	0	1	1	0
3375	1	1152	79	0	18	87	0	1	1	0
3375	2	878	420	0	24	133	0	1	1	0
3375	3	656	279	0	22	113	0	1	1	0
3376	1	844	80	0	14	61	0	1	1	0
3376	2	1364	455	0	10	41	0	1	1	0
3376	3	846	280	0	22	113	0	1	1	0
3378	1	160	81	0	28	185	0	1	1	0
3378	3	269	284	0	28	185	0	1	1	0
3378	2	943	468	0	14	61	0	1	1	0
3379	1	181	83	0	28	185	0	1	1	0
3379	2	1046	473	0	8	32	0	1	1	0
3379	3	1039	296	0	8	32	0	1	1	0
3380	1	673	84	0	20	105	0	1	1	0
3380	3	1262	301	0	6	22	0	1	1	0
3380	2	560	487	0	22	113	0	1	1	0
3381	1	1374	86	0	10	41	0	1	1	0
3381	2	254	492	0	28	185	0	1	1	0
3381	3	364	306	0	28	185	0	1	1	0
3382	1	721	88	0	22	113	0	1	1	0
3382	2	464	510	0	28	185	0	1	1	0
3382	3	933	312	0	12	47	0	1	1	0
3384	1	681	89	0	22	113	0	1	1	0
3384	3	921	318	0	14	61	0	1	1	0
3384	2	1193	520	0	12	47	0	1	1	0
3385	1	671	92	0	14	61	0	1	1	0
3385	2	33	527	0	28	185	0	1	1	0
3385	3	316	321	0	28	185	0	1	1	0
3386	1	99	97	0	28	185	0	1	1	0
3386	3	132	323	0	28	185	0	1	1	0
3386	2	802	531	0	20	105	0	1	1	0
3387	1	662	99	0	18	87	0	1	1	0
3387	2	96	536	0	28	185	0	1	1	0
3387	3	621	327	0	26	149	0	1	1	0
3388	1	230	100	0	28	185	0	1	1	0
3388	2	891	543	0	14	61	0	1	1	0
3388	3	1206	338	0	6	22	0	1	1	0
3390	1	1048	101	0	18	87	0	1	1	0
