% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.296	3	0	230	7	191	28	185	0
2.298	2	0	230	9	159	0	4	0
2.298	3	0	230	9	195	28	185	0
2.299	2	0	230	10	153	0	4	0
2.299	3	0	230	10	198	20	105	0
2.3	2	0	231	1	154	0	4	0
2.3	3	0	231	1	199	28	185	0
2.301	2	0	231	2	159	0	4	0
2.301	3	0	231	2	201	28	185	0
2.302	2	0	231	3	153	0	4	0
2.302	3	0	231	3	206	28	185	0
2.303	2	0	231	4	154	0	4	0
2.304	2	0	231	5	159	0	4	0
2.304	3	0	231	5	209	28	185	0
2.305	2	0	231	6	153	0	4	0
2.305	3	0	231	6	212	28	185	0
2.306	2	0	231	7	154	0	4	0
2.306	3	0	231	7	215	28	185	0
2.307	2	0	231	8	159	0	4	0
2.307	3	0	231	8	219	28	185	0
2.308	2	0	231	9	153	0	4	0
2.308	3	0	231	9	222	28	185	0
2.31	2	0	232	1	154	0	4	0
2.31	3	0	232	1	225	28	185	0
2.311	2	0	232	2	159	0	4	0
2.311	3	0	232	2	227	28	185	0
2.312	2	0	232	3	153	0	4	0
2.312	3	0	232	3	229	26	149	0
2.313	2	0	232	4	154	0	4	0
2.313	3	0	232	4	234	28	185	0
2.314	2	0	232	5	159	0	4	0
2.314	3	0	232	5	237	28	185	0
2.316	2	0	232	7	153	0	4	0
2.316	3	0	232	7	239	20	105	0
2.317	2	0	232	8	154	0	4	0
2.317	3	0	232	8	241	26	149	0
2.318	2	0	232	9	159	0	4	0
2.318	3	0	232	9	244	18	87	0
2.319	2	0	232	10	153	0	4	0
2.319	3	0	232	10	246	28	185	0
2.32	2	0	233	1	154	0	4	0
2.32	3	0	233	1	248	28	185	0
2.322	2	0	233	3	159	0	4	0
2.322	3	0	233	3	250	26	149	0
2.323	2	0	233	4	153	0	4	0
2.323	3	0	233	4	253	18	87	0
2.324	2	0	233	5	154	0	4	0
2.324	3	0	233	5	256	26	149	0
2.325	2	0	233	6	159	0	4	0
2.325	3	0	233	6	258	26	149	0
2.326	2	0	233	7	153	0	4	0
2.326	3	0	233	7	260	28	185	0
2.328	2	0	233	9	154	0	4	0
2.328	3	0	233	9	261	28	185	0
2.329	2	0	233	10	159	0	4	0
2.329	3	0	233	10	264	28	185	0
2.33	2	0	234	1	153	0	4	0
2.33	3	0	234	1	267	28	185	0
2.331	2	0	234	2	154	0	4	0
2.331	3	0	234	2	269	28	185	0
2.332	2	0	234	3	159	0	4	0
2.332	3	0	234	3	272	22	113	0
2.334	2	0	234	5	153	0	4	0
2.334	3	0	234	5	274	22	113	0
2.335	2	0	234	6	154	0	4	0
2.335	3	0	234	6	275	28	185	0
2.336	2	0	234	7	159	0	4	0
2.336	3	0	234	7	279	28	185	0
2.337	2	0	234	8	153	0	4	0
2.337	3	0	234	8	280	28	185	0
2.338	2	0	234	9	154	0	4	0
2.338	3	0	234	9	283	26	149	0
2.34	2	0	235	1	159	0	4	0
2.34	3	0	235	1	284	28	185	0
2.341	2	0	235	2	153	0	4	0
2.341	3	0	235	2	289	28	185	0
2.342	2	0	235	3	154	0	4	0
2.342	3	0	235	3	293	28	185	0
2.343	2	0	235	4	159	0	4	0
2.343	3	0	235	4	296	22	113	0
2.344	2	0	235	5	153	0	4	0
2.344	3	0	235	5	301	22	113	0
2.346	2	0	235	7	154	0	4	0
2.346	3	0	235	7	306	28	185	0
2.347	2	0	235	8	159	0	4	0
2.347	3	0	235	8	312	24	133	0
2.348	2	0	235	9	153	0	4	0
2.348	3	0	235	9	316	26	149	0
2.349	2	0	235	10	154	0	4	0
2.349	3	0	235	10	318	24	133	0
2.35	2	0	236	1	159	0	4	0
2.35	3	0	236	1	321	28	185	0
2.352	2	0	236	3	153	0	4	0
2.352	3	0	236	3	323	28	185	0
2.353	2	0	236	4	154	0	4	0
2.353	3	0	236	4	327	28	185	0
2.354	2	0	236	5	159	0	4	0
2.354	3	0	236	5	334	28	185	0
2.355	2	0	236	6	153	0	4	0
2.355	3	0	236	6	336	28	185	0
2.356	2	0	236	7	154	0	4	0
2.356	3	0	236	7	338	20	105	0
2.358	2	0	236	9	159	0	4	0
2.358	3	0	236	9	342	26	149	0
2.359	2	0	236	10	153	0	4	0
2.359	3	0	236	10	346	22	113	0
2.36	2	0	237	1	154	0	4	0
2.36	3	0	237	1	349	28	185	0
2.361	2	0	237	2	159	0	4	0
2.361	3	0	237	2	353	28	185	0
2.362	2	0	237	3	153	0	4	0
2.362	3	0	237	3	360	28	185	0
2.364	2	0	237	5	154	0	4	0
2.364	3	0	237	5	362	28	185	0
2.365	2	0	237	6	159	0	4	0
2.365	3	0	237	6	364	28	185	0
2.366	2	0	237	7	153	0	4	0
2.366	3	0	237	7	368	28	185	0
2.367	2	0	237	8	154	0	4	0
2.367	3	0	237	8	373	28	185	0
2.368	2	0	237	9	159	0	4	0
2.368	3	0	237	9	375	28	185	0
2.37	2	0	238	1	153	0	4	0
2.37	3	0	238	1	379	28	185	0
2.371	2	0	238	2	154	0	4	0
2.371	3	0	238	2	384	28	185	0
2.372	2	0	238	3	159	0	4	0
2.372	3	0	238	3	385	28	185	0
2.373	2	0	238	4	153	0	4	0
2.373	3	0	238	4	389	22	113	0
2.374	2	0	238	5	154	0	4	0
2.374	3	0	238	5	393	28	185	0
2.376	2	0	238	7	159	0	4	0
2.376	3	0	238	7	396	28	185	0
2.377	2	0	238	8	153	0	4	0
2.377	3	0	238	8	400	24	133	0
2.378	2	0	238	9	154	0	4	0
2.378	3	0	238	9	403	28	185	0
2.379	2	0	238	10	159	0	4	0
2.379	3	0	238	10	406	28	185	0
2.38	2	0	239	1	153	0	4	0
2.38	3	0	239	1	410	26	149	0
2.382	2	0	239	3	154	0	4	0
2.382	3	0	239	3	414	28	185	0
2.383	2	0	239	4	159	0	4	0
2.383	3	0	239	4	419	28	185	0
2.384	2	0	239	5	153	0	4	0
2.384	3	0	239	5	424	28	185	0
2.385	2	0	239	6	154	0	4	0
2.385	3	0	239	6	425	28	185	0
2.386	2	0	239	7	159	0	4	0
2.386	3	0	239	7	430	28	185	0
2.388	2	0	239	9	153	0	4	0
2.388	3	0	239	9	432	24	133	0
2.389	2	0	239	10	154	0	4	0
2.389	3	0	239	10	439	26	149	0
2.39	2	0	240	1	159	0	4	0
2.39	3	108	240	1	448	28	185	0
2.391	2	0	240	2	153	0	4	0
2.391	3	0	240	2	452	24	133	0
2.392	2	0	240	3	154	0	4	0
2.392	3	0	240	3	454	22	113	0
2.394	2	0	240	5	159	0	4	0
2.394	3	0	240	5	458	24	133	0
2.395	2	0	240	6	153	0	4	0
2.395	3	0	240	6	466	28	185	0
2.396	2	0	240	7	154	0	4	0
2.396	3	695	240	7	476	28	185	0
2.397	2	0	240	8	159	0	4	0
2.397	3	996	240	8	479	26	149	0
2.398	2	0	240	9	153	0	4	0
2.398	3	578	240	9	488	0	4	0
2.399	2	0	240	10	154	0	4	0
2.399	3	0	240	10	489	0	4	0
2.401	2	0	241	2	159	0	4	0
2.401	3	0	241	2	498	0	4	0
2.402	2	0	241	3	153	0	4	0
2.402	3	776	241	3	519	0	4	0
2.403	2	0	241	4	154	0	4	0
2.403	3	168	241	4	525	0	4	0
2.404	2	0	241	5	159	0	4	0
2.404	3	708	241	5	531	0	4	0
2.406	2	0	241	7	153	0	4	0
2.406	3	1301	241	7	544	0	4	0
2.407	2	0	241	8	154	0	4	0
2.407	3	601	241	8	550	0	4	0
2.408	2	0	241	9	159	0	4	0
2.408	3	1389	241	9	586	0	4	0
2.409	2	0	241	10	153	0	4	0
2.409	3	0	241	10	10	22	113	0
2.41	2	0	242	1	154	0	4	0
2.41	3	0	242	1	27	18	87	0
2.412	2	0	242	3	159	0	4	0
2.412	3	0	242	3	33	24	133	0
2.413	2	0	242	4	153	0	4	0
2.413	3	0	242	4	34	24	133	0
2.414	2	0	242	5	154	0	4	0
2.414	3	0	242	5	40	24	133	0
2.415	2	0	242	6	159	0	4	0
2.415	3	0	242	6	56	20	105	0
2.416	2	0	242	7	153	0	4	0
2.416	3	0	242	7	62	24	133	0
2.418	2	0	242	9	154	0	4	0
2.418	3	0	242	9	63	20	105	0
2.419	2	0	242	10	159	0	4	0
2.419	3	0	242	10	71	22	113	0
2.42	2	0	243	1	153	0	4	0
2.42	3	0	243	1	73	22	113	0
2.421	2	0	243	2	154	0	4	0
2.421	3	0	243	2	78	20	105	0
2.422	2	0	243	3	159	0	4	0
2.422	3	0	243	3	79	24	133	0
2.424	2	0	243	5	153	0	4	0
2.424	3	0	243	5	84	24	133	0
2.425	2	0	243	6	154	0	4	0
2.425	3	0	243	6	95	24	133	0
2.426	2	0	243	7	159	0	4	0
2.426	3	0	243	7	106	22	113	0
2.427	2	0	243	8	153	0	4	0
2.427	3	0	243	8	143	18	87	0
2.428	2	0	243	9	154	0	4	0
2.428	3	0	243	9	144	22	113	0
2.43	2	0	244	1	159	0	4	0
2.43	3	0	244	1	148	22	113	0
2.431	2	0	244	2	153	0	4	0
2.431	3	0	244	2	164	22	113	0
2.432	2	0	244	3	154	0	4	0
2.432	3	0	244	3	176	20	105	0
2.433	2	0	244	4	159	0	4	0
2.433	3	0	244	4	184	20	105	0
2.434	2	0	244	5	153	0	4	0
2.434	3	0	244	5	198	20	105	0
2.436	2	0	244	7	154	0	4	0
2.436	3	0	244	7	239	20	105	0
2.437	2	0	244	8	159	0	4	0
2.437	3	0	244	8	244	18	87	0
2.438	2	0	244	9	153	0	4	0
2.438	3	0	244	9	253	18	87	0
2.439	2	0	244	10	154	0	4	0
2.439	3	0	244	10	272	22	113	0
2.44	2	0	245	1	159	0	4	0
2.44	3	0	245	1	274	22	113	0
2.442	2	0	245	3	153	0	4	0
2.442	3	0	245	3	296	22	113	0
2.443	2	0	245	4	154	0	4	0
2.443	3	0	245	4	301	22	113	0
2.444	2	0	245	5	159	0	4	0
2.444	3	0	245	5	312	24	133	0
2.445	2	0	245	6	153	0	4	0
2.445	3	0	245	6	318	24	133	0
2.446	2	0	245	7	154	0	4	0
2.446	3	0	245	7	338	20	105	0
2.448	2	0	245	9	159	0	4	0
2.448	3	0	245	9	346	22	113	0
2.449	2	0	245	10	153	0	4	0
2.449	3	0	245	10	389	22	113	0
2.45	2	0	246	1	154	0	4	0
2.45	3	0	246	1	400	24	133	0
2.451	2	0	246	2	159	0	4	0
2.451	3	0	246	2	432	24	133	0
2.452	2	0	246	3	153	0	4	0
2.452	3	0	246	3	452	24	133	0
2.454	2	0	246	5	154	0	4	0
2.454	3	0	246	5	454	22	113	0
2.455	2	0	246	6	159	0	4	0
2.455	3	0	246	6	458	24	133	0
2.456	2	0	246	7	153	0	4	0
2.456	3	578	246	7	488	28	185	0
2.457	2	0	246	8	154	0	4	0
2.457	3	0	246	8	489	28	185	0
2.458	2	0	246	9	159	0	4	0
2.458	3	0	246	9	498	26	149	0
2.46	2	0	247	1	153	0	4	0
2.46	3	776	247	1	519	28	185	0
2.461	2	0	247	2	154	0	4	0
2.461	3	168	247	2	525	28	185	0
2.462	2	0	247	3	159	0	4	0
2.462	3	708	247	3	531	28	185	0
2.463	2	0	247	4	153	0	4	0
2.463	3	1301	247	4	544	20	105	0
2.464	2	0	247	5	154	0	4	0
2.464	3	601	247	5	550	28	185	0
2.466	2	0	247	7	159	0	4	0
2.466	3	1389	247	7	586	0	4	0
2.467	2	0	247	8	153	0	4	0
2.467	3	0	247	8	63	20	105	0
2.468	2	0	247	9	154	0	4	0
2.468	3	0	247	9	73	22	113	0
2.469	2	0	247	10	159	0	4	0
2.469	3	0	247	10	78	20	105	0
2.47	2	0	248	1	153	0	4	0
2.47	3	0	248	1	143	18	87	0
2.472	2	0	248	3	154	0	4	0
2.472	3	0	248	3	144	22	113	0
2.473	2	0	248	4	159	0	4	0
2.473	3	0	248	4	198	20	105	0
2.474	2	0	248	5	153	0	4	0
2.474	3	0	248	5	253	18	87	0
2.475	2	0	248	6	154	0	4	0
2.475	3	0	248	6	272	22	113	0
2.476	2	0	248	7	159	0	4	0
2.476	3	0	248	7	274	22	113	0
2.478	2	0	248	9	153	0	4	0
2.478	3	0	248	9	389	22	113	0
2.479	2	0	248	10	154	0	4	0
2.479	3	0	248	10	454	22	113	0
2.48	2	0	249	1	159	0	4	0
2.481	2	0	249	2	153	0	4	0
2.482	2	0	249	3	154	0	4	0
2.484	2	0	249	5	159	0	4	0
2.485	2	0	249	6	153	0	4	0
2.486	2	0	249	7	154	0	4	0
2.487	2	0	249	8	159	0	4	0
2.488	2	0	249	9	153	0	4	0
2.49	2	0	250	1	154	0	4	0
2.491	2	0	250	2	159	0	4	0
2.492	2	0	250	3	153	0	4	0
2.493	2	0	250	4	154	0	4	0
2.494	2	0	250	5	159	0	4	0
2.496	2	0	250	7	153	0	4	0
2.497	2	0	250	8	154	0	4	0
2.498	2	0	250	9	159	0	4	0
2.499	2	0	250	10	153	0	4	0
2.5	2	0	251	1	154	0	4	0
2.502	2	0	251	3	159	0	4	0
2.503	2	0	251	4	153	0	4	0
2.504	2	0	251	5	154	0	4	0
2.505	2	0	251	6	159	0	4	0
2.506	2	0	251	7	153	0	4	0
2.508	2	0	251	9	154	0	4	0
2.509	2	0	251	10	159	0	4	0
2.51	2	0	252	1	153	0	4	0
2.511	2	0	252	2	154	0	4	0
2.512	2	0	252	3	159	0	4	0
2.514	2	0	252	5	153	0	4	0
2.515	2	0	252	6	154	0	4	0
2.516	2	0	252	7	159	0	4	0
2.517	2	0	252	8	153	0	4	0
2.518	2	0	252	9	154	0	4	0
2.52	2	0	253	1	159	0	4	0
2.521	2	0	253	2	153	0	4	0
2.522	2	0	253	3	154	0	4	0
2.523	2	0	253	4	159	0	4	0
2.524	2	0	253	5	153	0	4	0
2.526	2	0	253	7	154	0	4	0
2.527	2	0	253	8	159	0	4	0
2.528	2	0	253	9	153	0	4	0
2.529	2	0	253	10	154	0	4	0
2.53	2	0	254	1	159	0	4	0
2.532	2	0	254	3	153	0	4	0
2.533	2	0	254	4	154	0	4	0
2.534	2	0	254	5	159	0	4	0
2.535	2	0	254	6	153	0	4	0
2.536	2	0	254	7	154	0	4	0
2.538	2	0	254	9	159	0	4	0
2.539	2	0	254	10	153	0	4	0
2.54	2	0	255	1	154	0	4	0
2.541	2	0	255	2	159	0	4	0
2.542	2	0	255	3	153	0	4	0
2.544	2	0	255	5	154	0	4	0
2.545	2	0	255	6	159	0	4	0
2.546	2	0	255	7	153	0	4	0
2.547	2	0	255	8	154	0	4	0
2.548	2	0	255	9	159	0	4	0
2.55	2	0	256	1	153	0	4	0
2.551	2	0	256	2	154	0	4	0
2.552	2	0	256	3	159	0	4	0
2.553	2	0	256	4	153	0	4	0
2.554	2	0	256	5	154	0	4	0
2.556	2	0	256	7	159	0	4	0
2.557	2	0	256	8	153	0	4	0
2.558	2	0	256	9	154	0	4	0
2.559	2	0	256	10	159	0	4	0
2.56	2	0	257	1	153	0	4	0
2.562	2	0	257	3	154	0	4	0
2.563	2	0	257	4	159	0	4	0
2.564	2	0	257	5	153	0	4	0
2.565	2	0	257	6	154	0	4	0
2.566	2	0	257	7	159	0	4	0
2.568	2	0	257	9	153	0	4	0
2.569	2	0	257	10	154	0	4	0
2.57	2	0	258	1	159	0	4	0
2.571	2	0	258	2	153	0	4	0
2.572	2	0	258	3	154	0	4	0
2.574	2	0	258	5	159	0	4	0
2.575	2	0	258	6	153	0	4	0
2.576	2	0	258	7	154	0	4	0
2.577	2	0	258	8	159	0	4	0
2.578	2	0	258	9	153	0	4	0
2.58	2	0	259	1	154	0	4	0
2.581	2	0	259	2	159	0	4	0
2.582	2	0	259	3	153	0	4	0
2.583	2	0	259	4	154	0	4	0
2.584	2	0	259	5	159	0	4	0
2.586	2	0	259	7	153	0	4	0
2.587	2	0	259	8	154	0	4	0
2.588	2	0	259	9	159	0	4	0
2.589	2	0	259	10	153	0	4	0
2.59	2	0	260	1	154	0	4	0
2.592	2	0	260	3	159	0	4	0
2.593	2	0	260	4	153	0	4	0
2.594	2	0	260	5	154	0	4	0
2.595	2	0	260	6	159	0	4	0
2.596	2	0	260	7	153	0	4	0
2.598	2	0	260	9	154	0	4	0
2.599	2	0	260	10	159	0	4	0
2.6	2	0	261	1	153	0	4	0
2.601	2	0	261	2	154	0	4	0
2.602	2	0	261	3	159	0	4	0
2.604	2	0	261	5	153	0	4	0
2.605	2	0	261	6	154	0	4	0
2.606	2	0	261	7	159	0	4	0
2.607	2	0	261	8	153	0	4	0
2.608	2	0	261	9	154	0	4	0
2.61	2	0	262	1	159	0	4	0
2.611	2	0	262	2	153	0	4	0
2.612	2	0	262	3	154	0	4	0
2.613	2	0	262	4	159	0	4	0
2.614	2	0	262	5	153	0	4	0
2.616	2	0	262	7	154	0	4	0
2.617	2	0	262	8	159	0	4	0
2.618	2	0	262	9	153	0	4	0
2.619	2	0	262	10	154	0	4	0
2.62	2	0	263	1	159	0	4	0
2.622	2	0	263	3	153	0	4	0
2.623	2	0	263	4	154	0	4	0
2.624	2	0	263	5	159	0	4	0
2.625	2	0	263	6	153	0	4	0
2.626	2	0	263	7	154	0	4	0
2.628	2	0	263	9	159	0	4	0
2.629	2	0	263	10	153	0	4	0
2.63	2	0	264	1	154	0	4	0
2.631	2	0	264	2	159	0	4	0
2.632	2	0	264	3	153	0	4	0
2.633	2	0	264	4	154	0	4	0
2.634	2	0	264	5	159	0	4	0
2.635	2	0	264	6	153	0	4	0
2.636	2	0	264	7	154	0	4	0
2.637	2	0	264	8	159	0	4	0
2.638	2	0	264	9	153	0	4	0
2.64	2	0	265	1	154	0	4	0
2.641	2	0	265	2	159	0	4	0
2.642	2	0	265	3	153	0	4	0
2.643	2	0	265	4	154	0	4	0
2.644	2	0	265	5	159	0	4	0
2.646	2	0	265	7	153	0	4	0
2.647	2	0	265	8	154	0	4	0
2.648	2	0	265	9	159	0	4	0
2.649	2	0	265	10	153	0	4	0
2.65	2	0	266	1	154	0	4	0
2.652	2	0	266	3	159	0	4	0
2.653	2	0	266	4	153	0	4	0
2.654	2	0	266	5	154	0	4	0
2.655	2	0	266	6	159	0	4	0
2.656	2	0	266	7	153	0	4	0
2.658	2	0	266	9	154	0	4	0
2.659	2	0	266	10	159	0	4	0
2.66	2	0	267	1	153	0	4	0
2.661	2	0	267	2	154	0	4	0
2.662	2	0	267	3	159	0	4	0
2.664	2	0	267	5	153	0	4	0
2.665	2	0	267	6	154	0	4	0
2.666	2	0	267	7	159	0	4	0
2.667	2	0	267	8	153	0	4	0
2.668	2	0	267	9	154	0	4	0
2.67	2	0	268	1	159	0	4	0
2.671	2	0	268	2	153	0	4	0
2.672	2	0	268	3	154	0	4	0
2.673	2	0	268	4	159	0	4	0
2.674	2	0	268	5	153	0	4	0
2.676	2	0	268	7	154	0	4	0
2.677	2	0	268	8	159	0	4	0
2.678	2	0	268	9	153	0	4	0
2.679	2	0	268	10	154	0	4	0
2.68	2	0	269	1	159	0	4	0
2.682	2	0	269	3	153	0	4	0
2.683	2	0	269	4	154	0	4	0
2.684	2	0	269	5	159	0	4	0
2.685	2	0	269	6	153	0	4	0
2.686	2	0	269	7	154	0	4	0
2.688	2	0	269	9	159	0	4	0
2.689	2	0	269	10	153	0	4	0
2.69	2	0	270	1	154	0	4	0
2.691	2	0	270	2	159	0	4	0
2.692	2	0	270	3	153	0	4	0
2.694	2	0	270	5	154	0	4	0
2.695	2	0	270	6	159	0	4	0
2.696	2	0	270	7	153	0	4	0
2.697	2	0	270	8	154	0	4	0
2.698	2	0	270	9	159	0	4	0
2.7	2	0	271	1	153	0	4	0
2.701	2	0	271	2	154	0	4	0
2.702	2	0	271	3	159	0	4	0
2.703	2	0	271	4	153	0	4	0
2.704	2	0	271	5	154	0	4	0
2.705	2	0	271	6	159	0	4	0
2.707	2	0	271	8	153	28	185	0
2.708	2	0	271	9	154	28	185	0
2.709	2	0	271	10	159	0	4	0
2.71	2	0	272	1	153	28	185	0
2.712	2	0	272	3	154	28	185	0
3.505	1	0	351	6	183	16	75	0
3.505	2	0	351	6	159	26	149	0
3.505	3	1301	351	6	544	28	185	0
3.506	1	0	351	7	233	28	185	0
3.506	2	0	351	7	43	28	185	0
3.506	3	1389	351	7	586	24	133	0
3.507	1	0	351	8	258	28	185	0
3.507	2	0	351	8	110	28	185	0
3.507	3	1070	351	8	857	20	105	0
3.508	1	755	351	9	771	28	185	0
3.508	2	0	351	9	153	28	185	0
3.508	3	543	351	9	1226	28	185	0
3.509	3	1341	351	10	1677	28	185	0
3.51	1	97	352	1	865	28	185	0
3.51	2	0	352	1	385	28	185	0
3.51	3	211	352	1	2479	28	185	0
3.511	1	1137	352	2	876	28	185	0
3.511	2	350	352	2	625	28	185	0
3.511	3	644	352	2	3075	0	4	0
3.512	1	1036	352	3	911	28	185	0
3.512	2	777	352	3	702	28	185	0
3.512	3	457	352	3	3139	0	4	0
3.513	1	1281	352	4	1200	24	133	0
3.513	2	573	352	4	749	28	185	0
3.513	3	530	352	4	3735	0	4	0
3.514	1	736	352	5	1215	28	185	0
3.514	2	995	352	5	799	20	105	0
3.514	3	0	352	5	7	28	185	0
3.515	3	0	352	6	20	24	133	0
3.516	1	308	352	7	1400	28	185	0
3.516	2	773	352	7	1209	28	185	0
3.516	3	0	352	7	22	22	113	0
3.517	1	797	352	8	1541	22	113	0
3.517	2	926	352	8	1236	28	185	0
3.517	3	0	352	8	28	28	185	0
3.518	1	663	352	9	1582	28	185	0
3.518	2	0	352	9	7	26	149	0
3.518	3	0	352	9	50	24	133	0
3.519	1	528	352	10	1750	28	185	0
3.519	2	0	352	10	11	22	113	0
3.519	3	0	352	10	61	28	185	0
3.52	1	305	353	1	2023	28	185	0
3.52	2	0	353	1	22	24	133	0
3.52	3	0	353	1	76	22	113	0
3.521	3	0	353	2	81	28	185	0
3.522	1	969	353	3	2198	28	185	0
3.522	2	0	353	3	26	20	105	0
3.522	3	0	353	3	91	22	113	0
3.523	1	896	353	4	2282	28	185	0
3.523	2	0	353	4	27	18	87	0
3.523	3	0	353	4	93	28	185	0
3.524	1	138	353	5	2415	0	4	0
3.524	2	0	353	5	29	26	149	0
3.524	3	0	353	5	111	28	185	0
3.525	1	0	353	6	1	24	133	0
3.525	2	0	353	6	34	28	185	0
3.525	3	0	353	6	113	28	185	0
3.526	1	0	353	7	6	28	185	0
3.526	2	0	353	7	58	28	185	0
3.526	3	0	353	7	115	28	185	0
3.527	3	0	353	8	129	24	133	0
3.528	1	0	353	9	9	26	149	0
3.528	2	0	353	9	62	28	185	0
3.528	3	0	353	9	135	28	185	0
3.529	1	0	353	10	10	26	149	0
3.529	2	0	353	10	82	28	185	0
3.529	3	0	353	10	136	28	185	0
3.53	1	0	354	1	17	26	149	0
3.53	2	0	354	1	86	28	185	0
3.53	3	0	354	1	167	28	185	0
3.531	1	0	354	2	33	28	185	0
3.531	2	0	354	2	87	28	185	0
3.531	3	0	354	2	195	28	185	0
3.532	1	0	354	3	40	28	185	0
3.532	2	0	354	3	94	28	185	0
3.532	3	0	354	3	222	28	185	0
3.533	3	0	354	4	225	28	185	0
3.534	1	0	354	5	41	28	185	0
3.534	2	0	354	5	108	28	185	0
3.534	3	0	354	5	234	28	185	0
3.535	1	0	354	6	47	28	185	0
3.535	2	0	354	6	111	28	185	0
3.535	3	0	354	6	284	28	185	0
3.536	1	0	354	7	51	28	185	0
3.536	2	0	354	7	125	28	185	0
3.536	3	0	354	7	306	28	185	0
3.537	1	0	354	8	54	26	149	0
3.537	2	0	354	8	132	28	185	0
3.537	3	0	354	8	312	20	105	0
3.538	1	0	354	9	57	26	149	0
3.538	2	0	354	9	155	28	185	0
3.538	3	0	354	9	323	28	185	0
3.539	3	0	354	10	368	28	185	0
3.54	1	0	355	1	64	28	185	0
3.54	2	0	355	1	161	28	185	0
3.54	3	0	355	1	406	28	185	0
3.541	1	0	355	2	68	28	185	0
3.541	2	0	355	2	180	28	185	0
3.541	3	108	355	2	448	28	185	0
3.542	1	0	355	3	71	22	113	0
3.542	2	0	355	3	198	22	113	0
3.542	3	0	355	3	452	28	185	0
3.543	1	0	355	4	73	28	185	0
3.543	2	0	355	4	201	28	185	0
3.543	3	695	355	4	476	28	185	0
3.544	1	0	355	5	81	28	185	0
3.544	2	0	355	5	210	24	133	0
3.544	3	996	355	5	479	26	149	0
3.545	3	0	355	6	495	28	185	0
3.546	1	0	355	7	83	28	185	0
3.546	2	0	355	7	216	28	185	0
3.546	3	0	355	7	509	28	185	0
3.547	1	0	355	8	88	28	185	0
3.547	2	0	355	8	219	24	133	0
3.547	3	1301	355	8	544	28	185	0
3.548	1	0	355	9	97	28	185	0
3.548	2	0	355	9	231	20	105	0
3.548	3	811	355	9	566	28	185	0
3.549	1	0	355	10	99	28	185	0
3.549	2	0	355	10	237	28	185	0
3.549	3	1389	355	10	586	24	133	0
3.55	1	0	356	1	102	28	185	0
3.55	2	0	356	1	239	28	185	0
3.55	3	1385	356	1	599	16	75	0
3.551	3	0	356	2	601	28	185	0
3.552	1	0	356	3	106	28	185	0
3.552	2	0	356	3	243	28	185	0
3.552	3	1228	356	3	621	24	133	0
3.553	1	0	356	4	112	28	185	0
3.553	2	0	356	4	247	28	185	0
3.553	3	441	356	4	640	28	185	0
3.554	1	0	356	5	116	26	149	0
3.554	2	0	356	5	262	28	185	0
3.554	3	568	356	5	648	28	185	0
3.555	1	0	356	6	118	24	133	0
3.555	2	0	356	6	266	28	185	0
3.555	3	1349	356	6	655	22	113	0
3.556	1	0	356	7	119	28	185	0
3.556	2	0	356	7	274	28	185	0
3.556	3	986	356	7	678	22	113	0
3.557	3	1205	356	8	710	28	185	0
3.558	1	0	356	9	124	20	105	0
3.558	2	0	356	9	287	28	185	0
3.558	3	678	356	9	718	28	185	0
3.559	1	0	356	10	125	22	113	0
3.559	2	0	356	10	293	28	185	0
3.559	3	613	356	10	737	28	185	0
3.56	1	0	357	1	128	28	185	0
3.56	2	0	357	1	296	26	149	0
3.56	3	413	357	1	744	28	185	0
3.561	1	0	357	2	137	28	185	0
3.561	2	0	357	2	318	28	185	0
3.561	3	628	357	2	786	28	185	0
3.562	1	0	357	3	139	28	185	0
3.562	2	0	357	3	329	28	185	0
3.562	3	1247	357	3	793	20	105	0
3.563	3	508	357	4	801	28	185	0
3.564	1	0	357	5	141	28	185	0
3.564	2	0	357	5	331	22	113	0
3.564	3	205	357	5	811	28	185	0
3.565	1	0	357	6	145	28	185	0
3.565	2	0	357	6	339	28	185	0
3.565	3	459	357	6	819	28	185	0
3.566	1	0	357	7	151	28	185	0
3.566	2	0	357	7	354	28	185	0
3.566	3	1070	357	7	857	20	105	0
3.567	1	0	357	8	160	26	149	0
3.567	2	0	357	8	368	28	185	0
3.567	3	212	357	8	888	28	185	0
3.568	1	0	357	9	165	24	133	0
3.568	2	0	357	9	392	28	185	0
3.568	3	929	357	9	896	24	133	0
3.569	3	190	357	10	908	28	185	0
3.57	1	0	358	1	166	28	185	0
3.57	2	0	358	1	410	28	185	0
3.57	3	215	358	1	931	28	185	0
3.571	1	0	358	2	167	18	87	0
3.571	2	0	358	2	415	28	185	0
3.571	3	925	358	2	941	22	113	0
3.572	1	0	358	3	169	26	149	0
3.572	2	0	358	3	420	28	185	0
3.572	3	282	358	3	950	28	185	0
3.573	1	0	358	4	175	28	185	0
3.573	2	0	358	4	455	20	105	0
3.573	3	1240	358	4	1007	28	185	0
3.574	1	0	358	5	178	28	185	0
3.574	2	0	358	5	468	28	185	0
3.574	3	1068	358	5	1021	24	133	0
3.575	3	36	358	6	1040	28	185	0
3.576	1	0	358	7	183	16	75	0
3.576	2	0	358	7	473	24	133	0
3.576	3	111	358	7	1053	28	185	0
3.577	1	0	358	8	187	28	185	0
3.577	2	0	358	8	487	28	185	0
3.577	3	56	358	8	1078	28	185	0
