% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
3957	3	1028	120	0	28	185	0	1	1	0
3958	3	323	121	0	28	185	0	1	1	0
3958	2	945	2375	0	28	185	0	1	1	0
3959	2	410	2640	0	28	185	0	1	1	0
3959	3	949	123	0	28	185	0	1	1	0
3960	3	76	127	0	28	185	0	1	1	0
3960	2	1240	2739	0	22	113	0	1	1	0
3961	2	231	2784	0	28	185	0	1	1	0
3961	3	409	128	0	28	185	0	1	1	0
3962	3	1208	130	0	28	185	0	1	1	0
3962	2	1263	2843	0	28	185	0	1	1	0
3963	2	1279	2934	0	28	185	0	1	1	0
3963	3	25	144	0	28	185	0	1	1	0
3964	3	868	146	0	28	185	0	1	1	0
3964	2	155	3019	0	28	185	0	1	1	0
3965	2	1184	3038	0	26	149	0	1	1	0
3965	3	251	148	0	28	185	0	1	1	0
3966	3	520	155	0	28	185	0	1	1	0
3966	2	288	3074	0	28	185	0	1	1	0
3967	2	814	3101	0	28	185	0	1	1	0
3967	3	1026	163	0	28	185	0	1	1	0
3968	3	566	171	0	28	185	0	1	1	0
3968	2	229	3124	0	28	185	0	1	1	0
3969	2	905	3146	0	26	149	0	1	1	0
3969	3	260	181	0	28	185	0	1	1	0
3970	3	1388	188	0	28	185	0	1	1	0
3970	2	1054	3166	0	24	133	0	1	1	0
3971	2	188	3361	0	28	185	0	1	1	0
3971	3	872	200	0	28	185	0	1	1	0
3972	3	423	207	0	28	185	0	1	1	0
3972	2	974	3411	0	28	185	0	1	1	0
3973	2	672	3473	0	28	185	0	1	1	0
3973	3	896	212	0	28	185	0	1	1	0
3974	1	1050	1	0	28	185	0	1	1	0
3974	3	731	214	0	28	185	0	1	1	0
3974	2	308	3645	0	28	185	0	1	1	0
3975	1	1258	2	0	28	185	0	1	1	0
3975	2	1209	3784	0	22	113	0	1	1	0
3975	3	534	217	0	28	185	0	1	1	0
3976	1	816	8	0	28	185	0	1	1	0
3976	3	197	221	0	28	185	0	1	1	0
3976	2	947	3803	0	28	185	0	1	1	0
3977	2	1289	4009	0	24	133	0	1	1	0
3977	3	1079	227	0	24	133	0	1	1	0
3978	1	592	12	0	28	185	0	1	1	0
3978	3	19	230	0	28	185	0	1	1	0
3978	2	139	4047	0	28	185	0	1	1	0
3979	1	933	13	0	28	185	0	1	1	0
3979	2	629	4106	0	28	185	0	1	1	0
3979	3	652	242	0	28	185	0	1	1	0
3980	1	1372	17	0	26	149	0	1	1	0
3980	3	533	245	0	28	185	0	1	1	0
3980	2	746	4	0	28	185	0	1	1	0
3981	1	1232	19	0	28	185	0	1	1	0
3981	2	156	18	0	28	185	0	1	1	0
3981	3	209	257	0	28	185	0	1	1	0
3982	1	68	20	0	28	185	0	1	1	0
3982	3	710	271	0	28	185	0	1	1	0
3982	2	1280	24	0	24	133	0	1	1	0
3983	2	1063	29	0	28	185	0	1	1	0
3983	3	657	290	0	28	185	0	1	1	0
3984	1	420	26	0	28	185	0	1	1	0
3984	3	626	293	0	28	185	0	1	1	0
3984	2	958	30	0	28	185	0	1	1	0
3985	1	1383	27	0	24	133	0	1	1	0
3985	2	1164	35	0	26	149	0	1	1	0
3985	3	565	299	0	28	185	0	1	1	0
3986	1	761	28	0	28	185	0	1	1	0
3986	3	994	303	0	28	185	0	1	1	0
3986	2	600	37	0	28	185	0	1	1	0
3987	1	1012	30	0	28	185	0	1	1	0
3987	2	549	44	0	28	185	0	1	1	0
3987	3	620	305	0	28	185	0	1	1	0
3988	1	508	32	0	28	185	0	1	1	0
3988	3	333	312	0	28	185	0	1	1	0
3988	2	557	51	0	28	185	0	1	1	0
3989	2	1188	57	0	24	133	0	1	1	0
3989	3	240	316	0	28	185	0	1	1	0
3990	1	617	34	0	28	185	0	1	1	0
3990	3	764	320	0	28	185	0	1	1	0
3990	2	678	59	0	28	185	0	1	1	0
3991	1	1246	35	0	28	185	0	1	1	0
3991	2	1385	60	0	28	185	0	1	1	0
3991	3	472	327	0	28	185	0	1	1	0
3992	1	1222	40	0	28	185	0	1	1	0
3992	3	874	338	0	28	185	0	1	1	0
3992	2	986	61	0	26	149	0	1	1	0
3993	1	1345	45	0	24	133	0	1	1	0
3993	2	1151	63	0	28	185	0	1	1	0
3994	1	817	46	0	24	133	0	1	1	0
3994	3	1114	356	0	24	133	0	1	1	0
3994	2	390	66	0	28	185	0	1	1	0
3995	2	906	69	0	28	185	0	1	1	0
3995	3	499	374	0	28	185	0	1	1	0
3996	1	1364	48	0	20	105	0	1	1	0
3996	3	1049	388	0	28	185	0	1	1	0
3996	2	230	74	0	28	185	0	1	1	0
3997	1	65	51	0	28	185	0	1	1	0
3997	2	581	75	0	28	185	0	1	1	0
3997	3	879	391	0	28	185	0	1	1	0
3998	1	759	53	0	28	185	0	1	1	0
3998	3	1366	405	0	20	105	0	1	1	0
3998	2	579	77	0	28	185	0	1	1	0
3999	1	832	57	0	28	185	0	1	1	0
3999	2	794	78	0	28	185	0	1	1	0
3999	3	1193	410	0	28	185	0	1	1	0
4000	1	394	59	0	28	185	0	1	1	0
4000	3	837	417	0	28	185	0	1	1	0
4000	2	504	82	0	28	185	0	1	1	0
4001	2	880	85	0	28	185	0	1	1	0
4001	3	925	430	0	28	185	0	1	1	0
4002	1	661	67	0	28	185	0	1	1	0
4002	3	505	436	0	28	185	0	1	1	0
4002	2	347	86	0	28	185	0	1	1	0
4003	1	1035	68	0	28	185	0	1	1	0
4003	2	526	87	0	28	185	0	1	1	0
4003	3	611	437	0	28	185	0	1	1	0
4004	1	712	70	0	28	185	0	1	1	0
4004	3	469	445	0	28	185	0	1	1	0
4004	2	863	91	0	28	185	0	1	1	0
4005	1	173	71	0	28	185	0	1	1	0
4005	2	249	96	0	28	185	0	1	1	0
4005	3	1195	449	0	28	185	0	1	1	0
4006	1	1100	75	0	28	185	0	1	1	0
4006	3	709	461	0	28	185	0	1	1	0
4006	2	1022	105	0	28	185	0	1	1	0
4007	2	1179	124	0	28	185	0	1	1	0
4007	3	1315	469	0	28	185	0	1	1	0
4008	1	56	79	0	28	185	0	1	1	0
4008	3	833	475	0	28	185	0	1	1	0
4008	2	951	126	0	28	185	0	1	1	0
4009	1	971	85	0	28	185	0	1	1	0
4009	2	627	131	0	28	185	0	1	1	0
4009	3	1257	483	0	28	185	0	1	1	0
4010	1	1356	89	0	28	185	0	1	1	0
4010	3	747	488	0	28	185	0	1	1	0
4010	2	284	140	0	28	185	0	1	1	0
4011	1	782	90	0	28	185	0	1	1	0
4011	2	1146	149	0	28	185	0	1	1	0
4011	3	864	495	0	28	185	0	1	1	0
4012	1	1325	93	0	24	133	0	1	0	0
4012	3	976	533	0	28	185	0	1	1	0
4012	2	518	152	0	28	185	0	1	1	0
4013	2	988	157	0	24	133	0	1	1	0
4013	3	137	545	0	28	185	0	1	1	0
4014	1	311	97	0	28	185	0	1	1	0
4014	3	1216	563	0	26	149	0	1	1	0
4014	2	1400	158	0	28	185	0	1	1	0
4015	1	332	98	0	28	185	0	1	1	0
4015	3	26	575	0	28	185	0	1	1	0
4015	2	66	162	0	28	185	0	1	1	0
4016	1	215	100	0	28	185	0	1	1	0
4016	3	1059	589	0	26	149	0	1	1	0
4016	2	846	168	0	28	185	0	1	1	0
4017	1	164	103	0	28	185	0	1	1	0
4017	2	979	169	0	28	185	0	1	1	0
4017	3	1090	598	0	28	185	0	1	1	0
4018	1	109	104	0	28	185	0	1	1	0
4018	3	633	601	0	28	185	0	1	1	0
4018	2	107	170	0	28	185	0	1	1	0
4019	2	1103	171	0	24	133	0	1	1	0
4019	3	315	618	0	28	185	0	1	1	0
4020	1	365	105	0	28	185	0	1	1	0
4020	3	899	632	0	28	185	0	1	1	0
4020	2	1076	172	0	28	185	0	1	1	0
4021	1	961	107	0	28	185	0	1	1	0
4021	2	299	177	0	28	185	0	1	1	0
4021	3	391	656	0	28	185	0	1	1	0
4022	1	561	110	0	28	185	0	1	1	0
4022	3	509	665	0	28	185	0	1	1	0
4022	2	669	178	0	28	185	0	1	1	0
4023	1	673	114	0	28	185	0	1	1	0
4023	2	609	180	0	28	185	0	1	1	0
4023	3	989	680	0	28	185	0	1	1	0
4024	1	804	116	0	28	185	0	1	1	0
4024	3	293	711	0	28	185	0	1	1	0
4024	2	1202	182	0	26	149	0	1	1	0
4025	2	936	188	0	28	185	0	1	1	0
4025	3	637	719	0	28	185	0	1	1	0
4026	1	775	123	0	28	185	0	1	1	0
4026	3	1064	730	0	28	185	0	1	1	0
4026	2	593	190	0	28	185	0	1	1	0
4027	1	1180	130	0	28	185	0	1	1	0
4027	2	1303	192	0	28	185	0	1	1	0
4027	3	317	738	0	28	185	0	1	1	0
4028	1	729	132	0	28	185	0	1	1	0
4028	3	442	745	0	28	185	0	1	1	0
4028	2	1069	193	0	28	185	0	1	1	0
4029	1	168	135	0	28	185	0	1	1	0
4029	2	757	196	0	28	185	0	1	1	0
4029	3	1081	754	0	28	185	0	1	1	0
4030	1	1273	137	0	28	185	0	1	1	0
4030	3	465	765	0	28	185	0	1	1	0
4030	2	1084	202	0	28	185	0	1	1	0
4031	2	296	206	0	28	185	0	1	1	0
4031	3	1152	772	0	28	185	0	1	1	0
4032	1	1359	140	0	22	113	0	1	1	0
4032	3	511	793	0	28	185	0	1	1	0
4032	2	968	212	0	26	149	0	1	0	0
4033	1	580	141	0	28	185	0	1	1	0
4033	2	568	218	0	28	185	0	1	1	0
4033	3	1011	820	0	28	185	0	1	1	0
4034	1	1131	146	0	28	185	0	1	1	0
4034	3	302	852	0	28	185	0	1	1	0
4034	2	319	221	0	28	185	0	1	1	0
4035	1	983	149	0	28	185	0	1	1	0
4035	2	1203	231	0	28	185	0	1	1	0
4035	3	28	877	0	28	185	0	1	1	0
4036	1	705	150	0	28	185	0	1	1	0
4036	3	1248	888	0	28	185	0	1	1	0
4036	2	969	233	0	22	113	0	1	1	0
4037	2	396	241	0	28	185	0	1	1	0
4037	3	835	898	0	28	185	0	1	1	0
4038	1	492	154	0	28	185	0	1	1	0
4038	3	877	929	0	28	185	0	1	1	0
4038	2	1259	246	0	22	113	0	1	1	0
4039	1	1157	155	0	28	185	0	1	1	0
4039	2	968	212	0	26	149	1	0	1	0
4039	3	796	953	0	28	185	0	1	1	0
4040	1	1340	156	0	20	105	0	1	1	0
4040	3	187	988	0	28	185	0	1	1	0
4040	2	1269	256	0	22	113	0	1	1	0
4041	1	1375	158	0	28	185	0	1	1	0
4041	2	737	261	0	28	185	0	1	1	0
4041	3	324	1006	0	28	185	0	1	1	0
4042	1	1101	163	0	28	185	0	1	1	0
4042	3	1068	1020	0	28	185	0	1	1	0
4042	2	428	263	0	28	185	0	1	1	0
4043	2	375	271	0	28	185	0	1	1	0
4043	3	606	1050	0	28	185	0	1	1	0
4044	1	943	166	0	28	185	0	1	1	0
4044	3	15	1062	0	28	185	0	1	1	0
4044	2	1140	274	0	28	185	0	1	1	0
4045	1	918	170	0	28	185	0	1	1	0
4045	2	459	287	0	28	185	0	1	1	0
4045	3	458	1072	0	28	185	0	1	1	0
4046	1	1347	171	0	20	105	0	1	1	0
4046	3	1256	1095	0	24	133	0	1	1	0
4046	2	682	289	0	28	185	0	1	1	0
4047	1	801	172	0	28	185	0	1	1	0
4047	2	909	291	0	28	185	0	1	1	0
4047	3	829	1105	0	28	185	0	1	1	0
4048	1	1327	176	0	28	185	0	1	1	0
4048	3	967	1127	0	28	185	0	1	1	0
4048	2	417	298	0	28	185	0	1	1	0
4049	2	258	301	0	28	185	0	1	1	0
4049	3	493	1138	0	28	185	0	1	1	0
4050	1	662	182	0	28	185	0	1	1	0
4050	3	613	1170	0	28	185	0	1	1	0
4050	2	1293	306	0	24	133	0	1	1	0
4051	1	502	186	0	28	185	0	1	1	0
4051	2	1311	308	0	22	113	0	1	1	0
4051	3	1227	1184	0	28	185	0	1	1	0
4052	1	228	188	0	28	185	0	1	1	0
4052	3	522	1237	0	28	185	0	1	1	0
4052	2	44	315	0	28	185	0	1	1	0
4053	1	259	194	0	28	185	0	1	1	0
4053	2	1294	320	0	28	185	0	1	1	0
4053	3	512	1250	0	28	185	0	1	1	0
4054	1	578	198	0	28	185	0	1	1	0
4054	3	395	1281	0	28	185	0	1	1	0
4054	2	481	322	0	28	185	0	1	1	0
4055	2	1172	330	0	28	185	0	1	1	0
4055	3	1121	1308	0	28	185	0	1	1	0
4056	1	1351	199	0	20	105	0	1	1	0
4056	2	751	345	0	28	185	0	1	1	0
4057	1	4	202	0	28	185	0	1	1	0
4057	2	74	351	0	28	185	0	1	1	0
4057	3	715	1335	0	28	185	0	1	1	0
4058	1	125	203	0	28	185	0	1	1	0
4058	3	1111	1353	0	28	185	0	1	1	0
4058	2	91	366	0	28	185	0	1	1	0
4059	1	177	206	0	28	185	0	1	1	0
4059	2	718	370	0	28	185	0	1	1	0
4059	3	1043	1370	0	28	185	0	1	1	0
4060	1	713	207	0	26	149	0	1	1	0
4060	3	937	1381	0	20	105	0	1	1	0
4060	2	1158	374	0	24	133	0	1	1	0
4061	2	639	378	0	28	185	0	1	1	0
4061	3	441	1405	0	28	185	0	1	1	0
4062	1	774	213	0	22	113	0	1	1	0
4062	3	1234	1421	0	24	133	0	1	1	0
4062	2	55	384	0	28	185	0	1	1	0
4063	1	1334	215	0	18	87	0	1	1	0
4063	2	291	386	0	28	185	0	1	1	0
4063	3	271	1437	0	28	185	0	1	1	0
4064	1	963	217	0	28	185	0	1	1	0
4064	3	634	1451	0	28	185	0	1	1	0
4064	2	122	389	0	28	185	0	1	1	0
4065	1	929	218	0	28	185	0	1	1	0
4065	2	651	390	0	28	185	0	1	1	0
4065	3	586	1481	0	28	185	0	1	1	0
4066	1	16	220	0	28	185	0	1	1	0
4066	3	1237	1497	0	28	185	0	1	1	0
4066	2	254	397	0	28	185	0	1	1	0
4067	2	474	402	0	28	185	0	1	1	0
4067	3	1187	1512	0	28	185	0	1	1	0
4068	1	847	223	0	24	133	0	1	1	0
4068	3	1171	1528	0	28	185	0	1	1	0
4068	2	1163	410	0	26	149	0	1	1	0
4069	1	721	225	0	28	185	0	1	1	0
4069	3	841	1548	0	28	185	0	1	1	0
4069	2	411	415	0	28	185	0	1	1	0
4070	1	1086	229	0	28	185	0	1	1	0
4070	3	1047	1565	0	28	185	0	1	1	0
4070	2	374	421	0	28	185	0	1	1	0
4071	1	405	230	0	28	185	0	1	1	0
4071	2	997	425	0	26	149	0	1	1	0
4071	3	1147	1583	0	28	185	0	1	1	0
4072	1	59	232	0	28	185	0	1	1	0
4072	3	1225	1596	0	26	149	0	1	1	0
4072	2	263	428	0	28	185	0	1	1	0
4073	2	316	436	0	28	185	0	1	1	0
4073	3	1150	1617	0	28	185	0	1	1	0
4074	1	744	236	0	28	185	0	1	1	0
4074	3	878	1634	0	28	185	0	1	1	0
4074	2	194	443	0	28	185	0	1	1	0
4075	1	292	240	0	28	185	0	1	1	0
4075	2	1006	454	0	28	185	0	1	1	0
4075	3	255	1641	0	28	185	0	1	1	0
4076	1	1332	242	0	20	105	0	1	1	0
4076	3	1161	1653	0	28	185	0	1	1	0
4076	2	235	458	0	28	185	0	1	1	0
4077	1	376	244	0	28	185	0	1	1	0
4077	2	12	466	0	28	185	0	1	1	0
4077	3	205	1671	0	28	185	0	1	1	0
4078	1	714	246	0	28	185	0	1	1	0
4078	3	96	1701	0	28	185	0	1	1	0
4078	2	335	469	0	28	185	0	1	1	0
4079	2	447	473	0	28	185	0	1	1	0
4079	3	1092	1717	0	28	185	0	1	1	0
4080	1	882	255	0	28	185	0	1	1	0
4080	3	990	1736	0	28	185	0	1	1	0
4080	2	647	476	0	28	185	0	1	1	0
4081	1	771	262	0	28	185	0	1	1	0
4081	2	236	481	0	28	185	0	1	1	0
4081	3	1255	1758	0	28	185	0	1	1	0
4082	1	706	264	0	28	185	0	1	1	0
4082	3	199	1776	0	28	185	0	1	1	0
4082	2	991	486	0	28	185	0	1	1	0
4083	1	169	265	0	28	185	0	1	1	0
4083	2	540	494	0	28	185	0	1	1	0
4083	3	750	1798	0	28	185	0	1	1	0
4084	1	32	266	0	28	185	0	1	1	0
4084	3	477	1815	0	28	185	0	1	1	0
4084	2	707	500	0	28	185	0	1	1	0
4085	2	1052	506	0	22	113	0	1	1	0
4085	3	113	1830	0	28	185	0	1	1	0
4086	1	352	268	0	28	185	0	1	1	0
4086	3	619	1848	0	28	185	0	1	1	0
4086	2	680	516	0	28	185	0	1	1	0
4087	1	785	271	0	28	185	0	1	1	0
4087	2	1229	520	0	22	113	0	1	1	0
4087	3	313	1868	0	28	185	0	1	1	0
4088	1	1058	273	0	28	185	0	1	1	0
4088	3	1191	1884	0	28	185	0	1	1	0
4088	2	301	524	0	28	185	0	1	1	0
4089	1	1380	276	0	20	105	0	1	1	0
4089	2	862	529	0	28	185	0	1	1	0
4089	3	380	1902	0	28	185	0	1	1	0
4090	1	82	278	0	28	185	0	1	1	0
4090	3	280	1936	0	28	185	0	1	1	0
4090	2	724	533	0	28	185	0	1	1	0
4091	2	850	537	0	28	185	0	1	1	0
4091	3	631	1958	0	28	185	0	1	1	0
4092	1	2	282	0	28	185	0	1	1	0
4092	3	1276	1980	0	28	185	0	1	1	0
4092	2	483	542	0	28	185	0	1	1	0
4093	1	591	285	0	28	185	0	1	1	0
4093	2	179	549	0	28	185	0	1	1	0
4093	3	1105	2003	0	26	149	0	1	1	0
4094	1	398	288	0	28	185	0	1	1	0
4094	3	1073	2024	0	26	149	0	1	1	0
4094	2	1083	566	0	28	185	0	1	1	0
4095	1	419	290	0	28	185	0	1	1	0
4095	2	1206	573	0	28	185	0	1	1	0
4095	3	646	2046	0	28	185	0	1	1	0
4096	1	1399	291	0	20	105	0	1	1	0
4096	3	1266	2059	0	26	149	0	1	1	0
4096	2	297	580	0	28	185	0	1	1	0
4097	2	920	586	0	28	185	0	1	1	0
4097	3	612	2078	0	28	185	0	1	1	0
4098	1	800	294	0	28	185	0	1	1	0
4098	3	1015	2097	0	26	149	0	1	1	0
4098	2	86	594	0	28	185	0	1	1	0
4099	1	216	299	0	28	185	0	1	1	0
4099	2	957	602	0	24	133	0	1	1	0
4099	3	648	2124	0	28	185	0	1	1	0
4100	1	953	306	0	28	185	0	1	1	0
4100	3	742	2143	0	28	185	0	1	1	0
4100	2	1017	609	0	24	133	0	1	1	0
4101	1	927	312	0	28	185	0	1	1	0
4101	2	940	612	0	28	185	0	1	1	0
4101	3	353	2162	0	28	185	0	1	1	0
4102	1	891	316	0	28	185	0	1	1	0
4102	3	1218	2181	0	26	149	0	1	1	0
4102	2	265	618	0	28	185	0	1	1	0
4103	2	470	624	0	28	185	0	1	1	0
4103	3	1272	2219	0	22	113	0	1	1	0
4104	1	758	319	0	28	185	0	1	1	0
4104	3	402	2242	0	28	185	0	1	1	0
4104	2	1309	637	0	24	133	0	1	1	0
4105	1	219	322	0	28	185	0	1	1	0
4105	2	855	645	0	28	185	0	1	1	0
4105	3	234	2272	0	28	185	0	1	1	0
4106	1	119	327	0	28	185	0	1	1	0
4106	3	1056	2294	0	28	185	0	1	1	0
4106	2	861	651	0	28	185	0	1	1	0
4107	1	92	333	0	28	185	0	1	1	0
4107	2	845	657	0	28	185	0	1	1	0
4107	3	1310	2309	0	22	113	0	1	1	0
4108	1	645	335	0	28	185	0	1	1	0
4108	3	1286	2328	0	28	185	0	1	1	0
4108	2	703	666	0	28	185	0	1	1	0
4109	2	838	673	0	28	185	0	1	1	0
4109	3	154	2344	0	28	185	0	1	1	0
4110	1	698	338	0	28	185	0	1	1	0
4110	3	1374	2364	0	28	185	0	1	1	0
4110	2	191	678	0	28	185	0	1	1	0
4111	1	821	340	0	28	185	0	1	1	0
4111	2	501	682	0	28	185	0	1	1	0
4111	3	1316	2388	0	24	133	0	1	1	0
4112	1	226	342	0	28	185	0	1	1	0
4112	3	916	2417	0	28	185	0	1	1	0
4112	2	802	692	0	28	185	0	1	1	0
4113	1	1328	344	0	28	185	0	1	1	0
4113	2	489	697	0	28	185	0	1	1	0
4113	3	432	2443	0	28	185	0	1	1	0
4114	1	482	346	0	28	185	0	1	1	0
4114	3	484	2470	0	28	185	0	1	1	0
4114	2	186	705	0	28	185	0	1	1	0
4115	2	413	714	0	28	185	0	1	1	0
4115	3	537	2493	0	28	185	0	1	1	0
4116	1	730	349	0	28	185	0	1	1	0
4116	3	1139	2515	0	28	185	0	1	1	0
4116	2	449	729	0	28	185	0	1	1	0
4117	1	43	352	0	28	185	0	1	1	0
4117	2	342	743	0	28	185	0	1	1	0
4117	3	658	2543	0	28	185	0	1	1	0
4118	1	45	356	0	28	185	0	1	1	0
4118	3	1265	2584	0	24	133	0	1	1	0
4118	2	1110	753	0	28	185	0	1	1	0
4119	1	460	358	0	28	185	0	1	1	0
4119	2	435	758	0	28	185	0	1	1	0
4119	3	1381	2613	0	28	185	0	1	1	0
4120	1	190	360	0	28	185	0	1	1	0
4120	3	471	2633	0	28	185	0	1	1	0
4120	2	1156	765	0	28	185	0	1	1	0
4121	2	248	773	0	28	185	0	1	1	0
4121	3	496	2653	0	28	185	0	1	1	0
4122	1	1387	365	0	26	149	0	1	1	0
4122	3	200	2675	0	28	185	0	1	1	0
4122	2	894	782	0	28	185	0	1	1	0
4123	1	276	380	0	28	185	0	1	1	0
4123	2	859	787	0	28	185	0	1	1	0
4123	3	498	2723	0	28	185	0	1	1	0
4124	1	256	382	0	28	185	0	1	1	0
4124	3	35	2746	0	28	185	0	1	1	0
4124	2	357	812	0	28	185	0	1	1	0
4125	1	1194	390	0	28	185	0	1	1	0
4125	2	952	821	0	28	185	0	1	1	0
4125	3	865	2770	0	28	185	0	1	1	0
4126	1	768	396	0	28	185	0	1	1	0
4126	3	890	2793	0	28	185	0	1	1	0
4126	2	377	828	0	28	185	0	1	1	0
4127	2	1261	837	0	28	185	0	1	1	0
4127	3	202	2819	0	28	185	0	1	1	0
4128	1	79	400	0	28	185	0	1	1	0
4128	3	559	2848	0	28	185	0	1	1	0
4128	2	562	845	0	28	185	0	1	1	0
4129	1	786	406	0	26	149	0	1	1	0
4129	2	857	853	0	28	185	0	1	1	0
4129	3	418	2870	0	28	185	0	1	1	0
4130	1	182	410	0	28	185	0	1	1	0
4130	3	416	2893	0	28	185	0	1	1	0
4130	2	1102	863	0	28	185	0	1	1	0
4131	1	371	414	0	28	185	0	1	1	0
4131	2	415	876	0	28	185	0	1	1	0
4131	3	1014	2918	0	28	185	0	1	1	0
4132	1	893	418	0	28	185	0	1	1	0
4132	3	1094	2938	0	26	149	0	1	1	0
4132	2	422	889	0	28	185	0	1	1	0
4133	2	842	897	0	28	185	0	1	1	0
4133	3	1220	2956	0	24	133	0	1	1	0
4134	1	996	419	0	28	185	0	1	1	0
4134	3	246	2986	0	28	185	0	1	1	0
4134	2	809	908	0	28	185	0	1	1	0
4135	1	1165	424	0	28	185	0	1	1	0
4135	2	1062	921	0	28	185	0	1	1	0
4135	3	138	3010	0	28	185	0	1	1	0
4136	1	134	428	0	28	185	0	1	1	0
4136	3	1113	3034	0	20	105	0	1	1	0
4136	2	1039	937	0	28	185	0	1	1	0
4137	1	584	432	0	28	185	0	1	1	0
4137	2	506	947	0	28	185	0	1	1	0
4137	3	553	3054	0	28	185	0	1	1	0
4138	1	852	435	0	28	185	0	1	1	0
4138	3	1178	3077	0	28	185	0	1	1	0
4138	2	468	958	0	28	185	0	1	1	0
4139	2	336	969	0	28	185	0	1	1	0
4139	3	992	3100	0	26	149	0	1	1	0
4140	1	11	445	0	28	185	0	1	1	0
4140	3	770	3127	0	28	185	0	1	1	0
4140	2	1236	982	0	24	133	0	1	1	0
4141	1	225	448	0	28	185	0	1	1	0
4141	2	1108	992	0	28	185	0	1	1	0
4141	3	1096	3147	0	28	185	0	1	1	0
4142	1	275	456	0	28	185	0	1	1	0
4142	3	136	3189	0	28	185	0	1	1	0
4142	2	1390	1005	0	28	185	0	1	1	0
4143	1	962	463	0	28	185	0	1	1	0
4143	2	551	1014	0	28	185	0	1	1	0
4143	3	1038	3214	0	24	133	0	1	1	0
4144	1	9	469	0	28	185	0	1	1	0
4144	3	1384	3241	0	26	149	0	1	1	0
4144	2	519	1019	0	28	185	0	1	1	0
4145	2	1136	1053	0	22	113	0	1	1	0
4145	3	856	3260	0	28	185	0	1	1	0
4146	1	1075	478	0	28	185	0	1	1	0
4146	3	977	3287	0	28	185	0	1	1	0
4146	2	389	1064	0	28	185	0	1	1	0
4147	1	404	490	0	28	185	0	1	1	0
4147	2	50	1075	0	28	185	0	1	1	0
4147	3	434	3311	0	28	185	0	1	1	0
4148	1	392	494	0	28	185	0	1	1	0
4148	3	443	3336	0	28	185	0	1	1	0
4148	2	1254	1082	0	26	149	0	1	1	0
4149	1	250	498	0	28	185	0	1	1	0
4149	2	985	1094	0	28	185	0	1	1	0
4149	3	1238	3358	0	28	185	0	1	1	0
4150	1	421	510	0	28	185	0	1	1	0
4150	3	1301	3386	0	28	185	0	1	1	0
4150	2	1241	1099	0	28	185	0	1	1	0
4151	2	70	1112	0	28	185	0	1	1	0
4151	3	1115	3415	0	20	105	0	1	1	0
4152	1	61	517	0	28	185	0	1	1	0
4152	3	524	3446	0	28	185	0	1	1	0
4152	2	355	1121	0	28	185	0	1	1	0
4153	1	743	523	0	26	149	0	1	1	0
4153	2	37	1138	0	28	185	0	1	1	0
4153	3	873	3474	0	28	185	0	1	1	0
4154	1	41	526	0	28	185	0	1	1	0
4154	3	975	3509	0	26	149	0	1	1	0
4154	2	738	1144	0	28	185	0	1	1	0
4155	1	1337	532	0	26	149	0	1	1	0
4155	2	1021	1157	0	28	185	0	1	1	0
4156	1	701	540	0	28	185	0	1	1	0
4156	3	425	3555	0	28	185	0	1	1	0
4156	2	1312	1169	0	28	185	0	1	1	0
4157	2	1367	1189	0	28	185	0	1	1	0
4158	1	1126	548	0	28	185	0	1	1	0
4158	2	928	1217	0	28	185	0	1	1	0
4159	1	1370	556	0	28	185	0	1	1	0
4159	2	1118	1232	0	28	185	0	1	1	0
4160	1	272	558	0	28	185	0	1	1	0
4160	2	111	1242	0	28	185	0	1	1	0
4161	1	720	575	0	28	185	0	1	1	0
4161	2	594	1253	0	28	185	0	1	1	0
4162	1	679	577	0	26	149	0	1	1	0
4162	2	930	1267	0	24	133	0	1	1	0
4163	2	1149	1282	0	24	133	0	1	1	0
4164	1	1376	583	0	28	185	0	1	1	0
4164	2	960	1311	0	28	185	0	1	1	0
4165	1	1346	586	0	28	185	0	1	1	0
4165	2	289	1321	0	28	185	0	1	1	0
4166	1	307	601	0	28	185	0	1	1	0
4166	2	1176	1337	0	26	149	0	1	1	0
4167	1	1396	606	0	28	185	0	1	1	0
4167	2	1057	1352	0	28	185	0	1	1	0
4168	1	370	609	0	28	185	0	1	1	0
4168	2	1297	1363	0	28	185	0	1	1	0
4169	2	1120	1391	0	28	185	0	1	1	0
4170	1	702	615	0	28	185	0	1	1	0
4171	1	144	623	0	28	185	0	1	1	0
4171	2	174	1437	0	28	185	0	1	1	0
4172	1	781	628	0	28	185	0	1	1	0
4172	2	1160	1452	0	28	185	0	1	1	0
4173	1	888	634	0	28	185	0	1	1	0
4173	2	430	1466	0	28	185	0	1	1	0
4174	1	180	637	0	28	185	0	1	1	0
4174	2	1295	1479	0	28	185	0	1	1	0
4175	2	604	1498	0	28	185	0	1	1	0
4176	1	577	644	0	28	185	0	1	1	0
4176	2	541	1514	0	28	185	0	1	1	0
4177	1	367	650	0	28	185	0	1	1	0
4177	2	453	1533	0	28	185	0	1	1	0
4178	1	153	657	0	28	185	0	1	1	0
4178	2	636	1545	0	28	185	0	1	1	0
4179	1	253	666	0	28	185	0	1	1	0
4179	2	1119	1561	0	28	185	0	1	1	0
4180	1	17	677	0	28	185	0	1	1	0
