% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.314	1	0	232	5	102	0	4	0
2.314	2	0	232	5	201	28	185	0
2.316	1	0	232	7	106	0	4	0
2.316	2	0	232	7	207	28	185	0
2.317	1	0	232	8	101	0	4	0
2.317	2	0	232	8	211	26	149	0
2.318	1	0	232	9	102	0	4	0
2.318	2	0	232	9	212	22	113	0
2.319	1	0	232	10	106	0	4	0
2.319	2	0	232	10	215	28	185	0
2.32	1	0	233	1	101	0	4	0
2.32	2	0	233	1	229	28	185	0
2.321	1	0	233	2	102	0	4	0
2.322	1	0	233	3	106	0	4	0
2.322	2	0	233	3	238	28	185	0
2.323	1	0	233	4	101	0	4	0
2.323	2	0	233	4	246	24	133	0
2.324	1	0	233	5	102	0	4	0
2.324	2	0	233	5	249	28	185	0
2.325	1	0	233	6	106	0	4	0
2.325	2	0	233	6	253	28	185	0
2.326	1	0	233	7	101	0	4	0
2.326	2	0	233	7	256	22	113	0
2.327	1	0	233	8	102	0	4	0
2.328	1	0	233	9	106	0	4	0
2.328	2	0	233	9	257	28	185	0
2.329	1	0	233	10	101	0	4	0
2.329	2	0	233	10	261	28	185	0
2.33	1	0	234	1	102	0	4	0
2.33	2	0	234	1	263	28	185	0
2.331	1	0	234	2	106	0	4	0
2.331	2	0	234	2	268	28	185	0
2.332	1	0	234	3	101	0	4	0
2.332	2	0	234	3	271	28	185	0
2.333	1	0	234	4	102	0	4	0
2.334	1	0	234	5	106	0	4	0
2.334	2	0	234	5	272	28	185	0
2.335	1	0	234	6	101	0	4	0
2.335	2	0	234	6	274	28	185	0
2.336	1	0	234	7	102	0	4	0
2.336	2	0	234	7	275	28	185	0
2.337	1	0	234	8	106	0	4	0
2.337	2	0	234	8	279	24	133	0
2.338	1	0	234	9	101	0	4	0
2.338	2	0	234	9	282	26	149	0
2.34	1	0	235	1	102	0	4	0
2.34	2	0	235	1	283	28	185	0
2.341	1	0	235	2	106	0	4	0
2.341	2	0	235	2	285	28	185	0
2.342	1	0	235	3	101	0	4	0
2.342	2	0	235	3	287	28	185	0
2.343	1	0	235	4	102	0	4	0
2.343	2	0	235	4	289	28	185	0
2.344	1	0	235	5	106	0	4	0
2.344	2	0	235	5	291	28	185	0
2.346	1	0	235	7	101	0	4	0
2.346	2	0	235	7	295	28	185	0
2.347	1	0	235	8	102	0	4	0
2.347	2	0	235	8	298	28	185	0
2.348	1	0	235	9	106	0	4	0
2.348	2	0	235	9	301	28	185	0
2.349	1	0	235	10	101	0	4	0
2.349	2	0	235	10	306	28	185	0
2.35	1	0	236	1	102	0	4	0
2.35	2	0	236	1	308	20	105	0
2.351	1	0	236	2	106	0	4	0
2.352	1	0	236	3	101	0	4	0
2.352	2	0	236	3	310	26	149	0
2.353	1	0	236	4	102	0	4	0
2.353	2	0	236	4	315	28	185	0
2.354	1	0	236	5	106	0	4	0
2.354	2	0	236	5	320	26	149	0
2.355	1	0	236	6	101	0	4	0
2.355	2	0	236	6	322	28	185	0
2.356	1	0	236	7	102	0	4	0
2.356	2	0	236	7	326	28	185	0
2.357	1	0	236	8	106	0	4	0
2.358	1	0	236	9	101	0	4	0
2.358	2	0	236	9	330	24	133	0
2.359	1	0	236	10	102	0	4	0
2.359	2	0	236	10	332	28	185	0
2.36	1	0	237	1	106	0	4	0
2.36	2	0	237	1	336	28	185	0
2.361	1	0	237	2	101	0	4	0
2.361	2	0	237	2	339	24	133	0
2.362	1	0	237	3	102	0	4	0
2.362	2	0	237	3	343	28	185	0
2.364	1	0	237	5	106	0	4	0
2.364	2	0	237	5	345	28	185	0
2.365	1	0	237	6	101	0	4	0
2.365	2	0	237	6	351	28	185	0
2.366	1	0	237	7	102	0	4	0
2.366	2	0	237	7	354	28	185	0
2.367	1	0	237	8	106	0	4	0
2.367	2	0	237	8	360	28	185	0
2.368	1	0	237	9	101	0	4	0
2.368	2	0	237	9	365	26	149	0
2.37	1	0	238	1	102	0	4	0
2.37	2	0	238	1	366	28	185	0
2.371	1	0	238	2	106	0	4	0
2.371	2	0	238	2	370	28	185	0
2.372	1	0	238	3	101	0	4	0
2.372	2	0	238	3	374	22	113	0
2.373	1	0	238	4	102	0	4	0
2.373	2	0	238	4	378	28	185	0
2.374	1	0	238	5	106	0	4	0
2.374	2	0	238	5	384	28	185	0
2.376	1	0	238	7	101	0	4	0
2.376	2	0	238	7	386	28	185	0
2.377	1	0	238	8	102	0	4	0
2.377	2	0	238	8	389	28	185	0
2.378	1	0	238	9	106	0	4	0
2.378	2	0	238	9	390	28	185	0
2.379	1	0	238	10	101	0	4	0
2.379	2	0	238	10	393	28	185	0
2.38	1	0	239	1	102	0	4	0
2.38	2	0	239	1	397	28	185	0
2.381	1	0	239	2	106	0	4	0
2.382	1	0	239	3	101	0	4	0
2.382	2	0	239	3	402	28	185	0
2.383	1	0	239	4	102	0	4	0
2.383	2	0	239	4	404	26	149	0
2.384	1	0	239	5	106	0	4	0
2.384	2	0	239	5	410	28	185	0
2.385	1	0	239	6	101	0	4	0
2.385	2	0	239	6	415	28	185	0
2.386	1	0	239	7	102	0	4	0
2.386	2	0	239	7	421	28	185	0
2.388	1	0	239	9	106	0	4	0
2.388	2	0	239	9	425	28	185	0
2.389	1	0	239	10	101	0	4	0
2.389	2	0	239	10	428	28	185	0
2.39	1	0	240	1	102	0	4	0
2.39	2	0	240	1	436	28	185	0
2.391	1	0	240	2	106	0	4	0
2.391	2	194	240	2	443	28	185	0
2.392	1	0	240	3	101	0	4	0
2.392	2	1006	240	3	454	28	185	0
2.393	1	0	240	4	102	0	4	0
2.394	1	0	240	5	106	0	4	0
2.394	2	235	240	5	458	28	185	0
2.395	1	0	240	6	101	0	4	0
2.395	2	1217	240	6	462	28	185	0
2.396	1	0	240	7	102	0	4	0
2.396	2	0	240	7	466	28	185	0
2.397	1	0	240	8	106	0	4	0
2.397	2	0	240	8	469	28	185	0
2.398	1	0	240	9	101	0	4	0
2.398	2	0	240	9	473	28	185	0
2.399	1	0	240	10	102	0	4	0
2.399	2	0	240	10	476	28	185	0
2.4	1	0	241	1	106	0	4	0
2.401	1	0	241	2	101	0	4	0
2.401	2	0	241	2	481	28	185	0
2.402	1	0	241	3	102	0	4	0
2.402	2	0	241	3	486	24	133	0
2.403	1	0	241	4	106	0	4	0
2.403	2	0	241	4	494	28	185	0
2.404	1	0	241	5	101	0	4	0
2.404	2	0	241	5	500	0	4	0
2.406	1	0	241	7	102	0	4	0
2.406	2	0	241	7	506	0	4	0
2.407	1	0	241	8	106	0	4	0
2.407	2	0	241	8	511	0	4	0
2.408	1	0	241	9	101	0	4	0
2.408	2	0	241	9	520	0	4	0
2.409	1	0	241	10	102	0	4	0
2.409	2	0	241	10	529	0	4	0
2.41	1	0	242	1	106	0	4	0
2.41	2	0	242	1	549	0	4	0
2.411	1	0	242	2	101	0	4	0
2.412	1	0	242	3	102	0	4	0
2.412	2	0	242	3	555	0	4	0
2.413	1	0	242	4	106	0	4	0
2.413	2	957	242	4	602	0	4	0
2.414	1	0	242	5	101	0	4	0
2.414	2	0	242	5	36	24	133	0
2.415	1	0	242	6	102	0	4	0
2.415	2	0	242	6	101	24	133	0
2.416	1	0	242	7	106	0	4	0
2.416	2	0	242	7	116	22	113	0
2.417	1	0	242	8	101	0	4	0
2.418	1	0	242	9	102	0	4	0
2.418	2	0	242	9	137	22	113	0
2.419	1	0	242	10	106	0	4	0
2.419	2	0	242	10	212	22	113	0
2.42	1	0	243	1	101	0	4	0
2.42	2	0	243	1	256	22	113	0
2.421	1	0	243	2	102	0	4	0
2.421	2	0	243	2	279	24	133	0
2.422	1	0	243	3	106	0	4	0
2.422	2	0	243	3	308	20	105	0
2.423	1	0	243	4	101	0	4	0
2.424	1	0	243	5	102	0	4	0
2.424	2	0	243	5	330	24	133	0
2.425	1	0	243	6	106	0	4	0
2.425	2	0	243	6	339	24	133	0
2.426	1	0	243	7	101	0	4	0
2.426	2	0	243	7	374	22	113	0
2.427	1	0	243	8	102	0	4	0
2.427	2	0	243	8	486	24	133	0
2.428	1	0	243	9	106	0	4	0
2.428	2	0	243	9	500	28	185	0
2.429	1	0	243	10	101	0	4	0
2.43	1	0	244	1	102	0	4	0
2.43	2	0	244	1	506	28	185	0
2.431	1	0	244	2	106	0	4	0
2.431	2	0	244	2	511	28	185	0
2.432	1	0	244	3	101	0	4	0
2.432	2	0	244	3	520	26	149	0
2.433	1	0	244	4	102	0	4	0
2.433	2	0	244	4	529	0	4	0
2.434	1	0	244	5	106	0	4	0
2.434	2	0	244	5	549	0	4	0
2.435	1	0	244	6	101	0	4	0
2.436	1	0	244	7	102	0	4	0
2.436	2	0	244	7	555	0	4	0
2.437	1	0	244	8	106	0	4	0
2.437	2	957	244	8	602	0	4	0
2.438	1	0	244	9	101	0	4	0
2.438	2	0	244	9	116	22	113	0
2.439	1	0	244	10	102	0	4	0
2.439	2	0	244	10	137	22	113	0
2.44	1	0	245	1	106	0	4	0
2.44	2	0	245	1	256	22	113	0
2.441	1	0	245	2	101	0	4	0
2.442	1	0	245	3	102	0	4	0
2.442	2	0	245	3	308	20	105	0
2.443	1	0	245	4	106	0	4	0
2.443	2	0	245	4	374	22	113	0
2.444	1	0	245	5	101	0	4	0
2.444	2	0	245	5	529	28	185	0
2.445	1	0	245	6	102	0	4	0
2.445	2	0	245	6	549	0	4	0
2.446	1	0	245	7	106	0	4	0
2.446	2	0	245	7	555	0	4	0
2.448	1	0	245	9	101	0	4	0
2.448	2	957	245	9	602	0	4	0
2.449	1	0	245	10	102	0	4	0
2.449	2	0	245	10	549	0	4	0
2.45	1	0	246	1	106	0	4	0
2.45	2	0	246	1	555	0	4	0
2.451	1	0	246	2	101	0	4	0
2.451	2	957	246	2	602	0	4	0
2.452	1	0	246	3	102	0	4	0
2.452	2	0	246	3	549	0	4	0
2.454	1	0	246	5	106	0	4	0
2.454	2	0	246	5	555	0	4	0
2.455	1	0	246	6	101	0	4	0
2.455	2	957	246	6	602	0	4	0
2.456	1	0	246	7	102	0	4	0
2.456	2	0	246	7	549	0	4	0
2.457	1	0	246	8	106	0	4	0
2.457	2	0	246	8	555	0	4	0
2.458	1	0	246	9	101	0	4	0
2.458	2	957	246	9	602	0	4	0
2.459	1	0	246	10	102	0	4	0
2.46	1	0	247	1	106	0	4	0
2.46	2	0	247	1	549	28	185	0
2.461	1	0	247	2	101	0	4	0
2.462	1	0	247	3	102	0	4	0
2.463	1	0	247	4	106	0	4	0
2.464	1	0	247	5	101	0	4	0
2.464	2	0	247	5	555	28	185	0
2.466	1	0	247	7	102	0	4	0
2.466	2	957	247	7	602	0	4	0
2.467	1	0	247	8	106	0	4	0
2.467	2	0	247	8	549	28	185	0
2.468	1	0	247	9	101	0	4	0
2.469	1	0	247	10	102	0	4	0
2.47	1	0	248	1	106	0	4	0
2.471	1	0	248	2	101	0	4	0
2.472	1	0	248	3	102	0	4	0
2.473	1	0	248	4	106	0	4	0
2.474	1	0	248	5	101	0	4	0
2.475	1	0	248	6	102	0	4	0
2.476	1	0	248	7	106	0	4	0
2.478	1	0	248	9	101	0	4	0
2.479	1	0	248	10	102	0	4	0
2.48	1	0	249	1	106	0	4	0
2.481	1	0	249	2	101	0	4	0
2.482	1	0	249	3	102	0	4	0
2.484	1	0	249	5	106	0	4	0
2.485	1	0	249	6	101	0	4	0
2.486	1	0	249	7	102	0	4	0
2.487	1	0	249	8	106	0	4	0
2.488	1	0	249	9	101	0	4	0
2.49	1	0	250	1	102	0	4	0
2.491	1	0	250	2	106	0	4	0
2.492	1	0	250	3	101	0	4	0
2.493	1	0	250	4	102	0	4	0
2.494	1	0	250	5	106	0	4	0
2.496	1	0	250	7	101	0	4	0
2.497	1	0	250	8	102	0	4	0
2.498	1	0	250	9	106	0	4	0
2.499	1	0	250	10	101	0	4	0
2.5	1	0	251	1	102	0	4	0
2.502	1	0	251	3	106	0	4	0
2.503	1	0	251	4	101	0	4	0
2.504	1	0	251	5	102	0	4	0
2.505	1	0	251	6	106	0	4	0
2.506	1	0	251	7	101	0	4	0
2.508	1	0	251	9	102	0	4	0
2.509	1	0	251	10	106	0	4	0
2.51	1	0	252	1	101	0	4	0
2.511	1	0	252	2	102	0	4	0
2.512	1	0	252	3	106	0	4	0
2.513	1	0	252	4	101	0	4	0
2.514	1	0	252	5	102	0	4	0
2.515	1	0	252	6	106	0	4	0
2.516	1	0	252	7	101	0	4	0
2.517	1	0	252	8	102	0	4	0
2.518	1	0	252	9	106	0	4	0
2.519	1	0	252	10	101	0	4	0
2.52	1	0	253	1	102	0	4	0
2.521	1	0	253	2	106	0	4	0
2.522	1	0	253	3	101	0	4	0
2.523	1	0	253	4	102	0	4	0
2.524	1	0	253	5	106	0	4	0
2.525	1	0	253	6	101	0	4	0
2.526	1	0	253	7	102	0	4	0
2.527	1	0	253	8	106	0	4	0
2.528	1	0	253	9	101	0	4	0
2.529	1	0	253	10	102	0	4	0
2.53	1	0	254	1	106	0	4	0
2.532	1	0	254	3	101	0	4	0
2.533	1	0	254	4	102	0	4	0
2.534	1	0	254	5	106	0	4	0
2.535	1	0	254	6	101	0	4	0
2.536	1	0	254	7	102	0	4	0
2.538	1	0	254	9	106	0	4	0
2.539	1	0	254	10	101	0	4	0
2.54	1	0	255	1	102	0	4	0
2.541	1	0	255	2	106	0	4	0
2.542	1	0	255	3	101	0	4	0
2.544	1	0	255	5	102	0	4	0
2.545	1	0	255	6	106	0	4	0
2.546	1	0	255	7	101	0	4	0
2.547	1	0	255	8	102	0	4	0
2.548	1	0	255	9	106	0	4	0
2.55	1	0	256	1	101	0	4	0
2.551	1	0	256	2	102	0	4	0
2.552	1	0	256	3	106	0	4	0
2.553	1	0	256	4	101	0	4	0
2.554	1	0	256	5	102	0	4	0
2.556	1	0	256	7	106	0	4	0
2.557	1	0	256	8	101	0	4	0
2.558	1	0	256	9	102	0	4	0
2.559	1	0	256	10	106	0	4	0
2.56	1	0	257	1	101	0	4	0
2.562	1	0	257	3	102	0	4	0
2.563	1	0	257	4	106	0	4	0
2.564	1	0	257	5	101	0	4	0
2.565	1	0	257	6	102	0	4	0
2.566	1	0	257	7	106	0	4	0
2.568	1	0	257	9	101	0	4	0
2.569	1	0	257	10	102	0	4	0
2.57	1	0	258	1	106	0	4	0
2.571	1	0	258	2	101	0	4	0
2.572	1	0	258	3	102	0	4	0
2.573	1	0	258	4	106	0	4	0
2.574	1	0	258	5	101	0	4	0
2.575	1	0	258	6	102	0	4	0
2.576	1	0	258	7	106	0	4	0
2.577	1	0	258	8	101	0	4	0
2.578	1	0	258	9	102	0	4	0
2.58	1	0	259	1	106	0	4	0
2.581	1	0	259	2	101	0	4	0
2.582	1	0	259	3	102	0	4	0
2.583	1	0	259	4	106	0	4	0
2.584	1	0	259	5	101	0	4	0
2.586	1	0	259	7	102	0	4	0
2.587	1	0	259	8	106	0	4	0
2.588	1	0	259	9	101	0	4	0
2.589	1	0	259	10	102	0	4	0
2.59	1	0	260	1	106	0	4	0
2.592	1	0	260	3	101	0	4	0
2.593	1	0	260	4	102	0	4	0
2.594	1	0	260	5	106	0	4	0
2.595	1	0	260	6	101	0	4	0
2.596	1	0	260	7	102	0	4	0
2.598	1	0	260	9	106	0	4	0
2.599	1	0	260	10	101	0	4	0
2.6	1	0	261	1	102	0	4	0
2.601	1	0	261	2	106	0	4	0
2.602	1	0	261	3	101	0	4	0
2.604	1	0	261	5	102	0	4	0
2.605	1	0	261	6	106	0	4	0
2.606	1	0	261	7	101	0	4	0
2.607	1	0	261	8	102	0	4	0
2.608	1	0	261	9	106	0	4	0
2.609	1	0	261	10	101	0	4	0
2.61	1	0	262	1	102	0	4	0
2.611	1	0	262	2	106	0	4	0
2.612	1	0	262	3	101	0	4	0
2.613	1	0	262	4	102	0	4	0
2.614	1	0	262	5	106	0	4	0
2.615	1	0	262	6	101	0	4	0
2.616	1	0	262	7	102	0	4	0
2.617	1	0	262	8	106	0	4	0
2.618	1	0	262	9	101	0	4	0
2.619	1	0	262	10	102	0	4	0
2.62	1	0	263	1	106	0	4	0
2.622	1	0	263	3	101	0	4	0
2.623	1	0	263	4	102	0	4	0
2.624	1	0	263	5	106	0	4	0
2.625	1	0	263	6	101	0	4	0
2.626	1	0	263	7	102	0	4	0
2.627	1	0	263	8	106	0	4	0
2.628	1	0	263	9	101	0	4	0
2.629	1	0	263	10	102	0	4	0
2.63	1	0	264	1	106	0	4	0
2.631	1	0	264	2	101	0	4	0
2.632	1	0	264	3	102	0	4	0
2.634	1	0	264	5	106	0	4	0
2.635	1	0	264	6	101	0	4	0
2.636	1	0	264	7	102	0	4	0
2.637	1	0	264	8	106	0	4	0
2.638	1	0	264	9	101	0	4	0
2.639	1	0	264	10	102	0	4	0
2.64	1	0	265	1	106	0	4	0
2.641	1	0	265	2	101	0	4	0
2.642	1	0	265	3	102	0	4	0
2.643	1	0	265	4	106	0	4	0
2.644	1	0	265	5	101	0	4	0
2.646	1	0	265	7	102	0	4	0
2.647	1	0	265	8	106	0	4	0
2.648	1	0	265	9	101	0	4	0
2.649	1	0	265	10	102	0	4	0
2.65	1	0	266	1	106	0	4	0
2.651	1	0	266	2	101	0	4	0
2.652	1	0	266	3	102	0	4	0
2.653	1	0	266	4	106	0	4	0
2.654	1	0	266	5	101	0	4	0
2.655	1	0	266	6	102	0	4	0
2.656	1	0	266	7	106	0	4	0
2.657	1	0	266	8	101	28	185	0
2.659	1	0	266	10	102	28	185	0
2.66	1	0	267	1	106	28	185	0
2.661	1	0	267	2	101	28	185	0
2.662	1	0	267	3	102	28	185	0
2.664	1	0	267	5	106	28	185	0
3.905	2	0	391	6	555	28	185	0
3.905	3	0	391	6	43	20	105	0
3.906	1	0	391	7	101	28	185	0
3.906	2	957	391	7	602	24	133	0
3.906	3	0	391	7	74	28	185	0
3.907	1	0	391	8	102	28	185	0
3.907	2	126	391	8	631	28	185	0
3.907	3	0	391	8	102	28	185	0
3.908	1	0	391	9	120	28	185	0
3.908	2	20	391	9	1043	28	185	0
3.908	3	0	391	9	111	28	185	0
3.909	1	0	391	10	128	28	185	0
3.909	2	644	391	10	1205	28	185	0
3.909	3	0	391	10	225	28	185	0
3.91	1	0	392	1	337	28	185	0
3.91	2	773	392	1	2694	28	185	0
3.91	3	0	392	1	342	24	133	0
3.911	2	938	392	2	2713	28	185	0
3.911	3	0	392	2	426	28	185	0
3.912	1	0	392	3	370	28	185	0
3.912	2	1209	392	3	3784	22	113	0
3.912	3	573	392	3	834	28	185	0
3.913	1	0	392	4	441	18	87	0
3.913	2	117	392	4	3862	28	185	0
3.913	3	456	392	4	997	28	185	0
3.914	1	0	392	5	474	26	149	0
3.914	2	0	392	5	2	28	185	0
3.914	3	108	392	5	1159	28	185	0
3.915	1	0	392	6	504	28	185	0
3.915	2	0	392	6	38	28	185	0
3.915	3	345	392	6	1226	28	185	0
3.916	1	0	392	7	570	28	185	0
3.916	2	0	392	7	83	28	185	0
3.916	3	1005	392	7	1265	28	185	0
3.917	2	0	392	8	92	28	185	0
3.917	3	1281	392	8	1321	24	133	0
3.918	1	0	392	9	21	28	185	0
3.918	2	0	392	9	110	28	185	0
3.918	3	403	392	9	1686	28	185	0
3.919	1	0	392	10	22	28	185	0
3.919	2	0	392	10	144	28	185	0
3.919	3	212	392	10	1918	28	185	0
3.92	1	0	393	1	25	28	185	0
3.92	2	0	393	1	161	28	185	0
3.92	3	543	393	1	2206	28	185	0
3.921	1	0	393	2	31	28	185	0
3.921	2	0	393	2	186	28	185	0
3.921	3	349	393	2	2562	28	185	0
3.922	1	0	393	3	58	28	185	0
3.922	2	0	393	3	195	28	185	0
3.922	3	312	393	3	2698	28	185	0
3.923	2	0	393	4	233	22	113	0
3.923	3	1113	393	4	3034	20	105	0
3.924	1	0	393	5	74	28	185	0
3.924	2	0	393	5	243	28	185	0
3.924	3	1159	393	5	3164	28	185	0
3.925	1	0	393	6	93	20	105	0
3.925	2	0	393	6	246	22	113	0
3.925	3	305	393	6	3530	0	4	0
3.926	1	0	393	7	108	28	185	0
3.926	2	0	393	7	249	28	185	0
3.926	3	907	393	7	3869	0	4	0
3.927	1	0	393	8	109	28	185	0
3.927	2	0	393	8	275	28	185	0
3.927	3	344	393	8	3933	0	4	0
3.928	1	0	393	9	112	28	185	0
3.928	2	0	393	9	279	28	185	0
3.928	3	211	393	9	4151	0	4	0
3.929	1	0	393	10	147	28	185	0
3.929	2	0	393	10	343	28	185	0
3.929	3	123	393	10	4182	0	4	0
3.93	2	0	394	1	393	28	185	0
3.93	3	1319	394	1	4208	0	4	0
3.931	1	0	394	2	153	28	185	0
3.931	2	0	394	2	404	28	185	0
3.931	3	641	394	2	4237	0	4	0
3.932	1	0	394	3	190	28	185	0
3.932	2	957	394	3	602	24	133	0
3.932	3	0	394	3	9	28	185	0
3.933	1	0	394	4	204	28	185	0
3.933	2	820	394	4	722	28	185	0
3.933	3	0	394	4	14	28	185	0
3.934	1	0	394	5	215	22	113	0
3.934	2	285	394	5	734	28	185	0
3.934	3	0	394	5	16	28	185	0
3.935	2	98	394	6	796	28	185	0
3.935	3	0	394	6	19	28	185	0
3.936	1	0	394	7	251	28	185	0
3.936	2	583	394	7	803	28	185	0
3.936	3	0	394	7	26	28	185	0
3.937	1	0	394	8	258	28	185	0
3.937	2	455	394	8	1035	28	185	0
3.937	3	0	394	8	27	28	185	0
3.938	1	0	394	9	270	28	185	0
3.938	2	0	394	9	404	28	185	0
3.938	3	0	394	9	35	28	185	0
3.939	1	0	394	10	284	26	149	0
3.939	2	930	394	10	1267	22	113	0
3.939	3	0	394	10	38	28	185	0
3.94	1	0	395	1	375	28	185	0
3.94	2	548	395	1	1300	28	185	0
3.94	3	0	395	1	42	28	185	0
3.941	2	121	395	2	1375	28	185	0
3.941	3	0	395	2	43	20	105	0
3.942	1	0	395	3	405	26	149	0
3.942	2	89	395	3	1405	28	185	0
3.942	3	0	395	3	49	28	185	0
3.943	1	0	395	4	441	18	87	0
3.943	2	1186	395	4	1422	24	133	0
3.943	3	0	395	4	51	28	185	0
3.944	1	0	395	5	452	28	185	0
3.944	2	1285	395	5	1670	28	185	0
3.944	3	0	395	5	54	28	185	0
3.945	1	0	395	6	483	28	185	0
3.945	2	491	395	6	1771	28	185	0
3.945	3	0	395	6	60	28	185	0
3.946	1	599	395	7	566	28	185	0
3.946	2	364	395	7	1810	28	185	0
3.946	3	0	395	7	72	28	185	0
3.947	2	406	395	8	1846	28	185	0
3.947	3	0	395	8	79	28	185	0
3.948	1	0	395	9	593	28	185	0
3.948	2	1036	395	9	1885	28	185	0
3.948	3	0	395	9	95	28	185	0
3.949	1	955	395	10	699	28	185	0
3.949	2	772	395	10	1986	28	185	0
3.949	3	0	395	10	98	28	185	0
3.95	1	1143	396	1	715	0	4	0
3.95	2	674	396	1	2066	28	185	0
3.95	3	0	396	1	115	28	185	0
3.951	1	756	396	2	780	0	4	0
3.951	2	142	396	2	2290	28	185	0
3.951	3	0	396	2	120	28	185	0
3.952	1	1363	396	3	807	0	4	0
3.952	2	945	396	3	2375	28	185	0
3.952	3	0	396	3	121	28	185	0
3.953	2	410	396	4	2640	28	185	0
3.953	3	0	396	4	123	28	185	0
3.954	1	766	396	5	811	0	4	0
3.954	2	1240	396	5	2739	22	113	0
3.954	3	0	396	5	127	28	185	0
3.955	1	114	396	6	828	0	4	0
3.955	2	231	396	6	2784	28	185	0
3.955	3	0	396	6	128	28	185	0
3.956	1	1	396	7	836	0	4	0
3.956	2	1263	396	7	2843	28	185	0
3.956	3	0	396	7	130	28	185	0
3.957	1	827	396	8	920	0	4	0
3.957	2	1279	396	8	2934	28	185	0
3.957	3	0	396	8	144	28	185	0
3.958	1	1247	396	9	929	0	4	0
3.958	2	155	396	9	3019	28	185	0
3.958	3	0	396	9	146	28	185	0
3.959	2	1184	396	10	3038	26	149	0
3.959	3	0	396	10	148	28	185	0
3.96	1	1085	397	1	936	0	4	0
3.96	2	288	397	1	3074	28	185	0
3.96	3	0	397	1	155	28	185	0
3.961	1	1009	397	2	947	0	4	0
3.961	2	814	397	2	3101	28	185	0
3.961	3	0	397	2	163	28	185	0
3.962	1	5	397	3	971	0	4	0
3.962	2	229	397	3	3124	28	185	0
3.962	3	0	397	3	171	28	185	0
3.963	1	181	397	4	1093	0	4	0
3.963	2	905	397	4	3146	26	149	0
3.963	3	0	397	4	181	28	185	0
3.964	1	596	397	5	1106	0	4	0
3.964	2	1054	397	5	3166	24	133	0
3.964	3	0	397	5	188	28	185	0
3.965	2	188	397	6	3361	28	185	0
3.965	3	0	397	6	200	28	185	0
3.966	1	799	397	7	1145	0	4	0
3.966	2	974	397	7	3411	28	185	0
3.966	3	0	397	7	207	28	185	0
3.967	1	1099	397	8	1190	0	4	0
3.967	2	672	397	8	3473	28	185	0
3.967	3	0	397	8	212	28	185	0
3.968	1	0	397	9	1	28	185	0
3.968	2	308	397	9	3645	28	185	0
3.968	3	0	397	9	214	28	185	0
3.969	1	0	397	10	2	28	185	0
3.969	2	1209	397	10	3784	22	113	0
3.969	3	0	397	10	217	28	185	0
3.97	1	0	398	1	8	28	185	0
3.97	2	947	398	1	3803	28	185	0
3.97	3	0	398	1	221	28	185	0
3.971	2	1289	398	2	4009	24	133	0
3.971	3	0	398	2	227	24	133	0
3.972	1	0	398	3	12	28	185	0
3.972	2	139	398	3	4047	28	185	0
3.972	3	0	398	3	230	28	185	0
3.973	1	0	398	4	13	28	185	0
3.973	2	629	398	4	4106	28	185	0
3.973	3	0	398	4	242	28	185	0
3.974	1	0	398	5	17	26	149	0
3.974	2	0	398	5	4	28	185	0
3.974	3	0	398	5	245	28	185	0
3.975	1	0	398	6	19	28	185	0
3.975	2	0	398	6	18	28	185	0
3.975	3	0	398	6	257	28	185	0
3.976	1	0	398	7	20	28	185	0
3.976	2	0	398	7	24	24	133	0
3.976	3	0	398	7	271	28	185	0
3.977	2	0	398	8	29	28	185	0
3.977	3	0	398	8	290	28	185	0
3.978	1	0	398	9	26	28	185	0
3.978	2	0	398	9	30	28	185	0
3.978	3	0	398	9	293	28	185	0
3.979	1	0	398	10	27	24	133	0
3.979	2	0	398	10	35	26	149	0
3.979	3	0	398	10	299	28	185	0
3.98	1	0	399	1	28	28	185	0
3.98	2	0	399	1	37	28	185	0
3.98	3	0	399	1	303	28	185	0
3.981	1	0	399	2	30	28	185	0
3.981	2	0	399	2	44	28	185	0
3.981	3	0	399	2	305	28	185	0
3.982	1	0	399	3	32	28	185	0
3.982	2	0	399	3	51	28	185	0
3.982	3	0	399	3	312	28	185	0
3.983	2	0	399	4	57	24	133	0
3.983	3	0	399	4	316	28	185	0
3.984	1	0	399	5	34	28	185	0
3.984	2	0	399	5	59	28	185	0
3.984	3	0	399	5	320	28	185	0
3.985	1	0	399	6	35	28	185	0
3.985	2	0	399	6	60	28	185	0
3.985	3	0	399	6	327	28	185	0
3.986	1	0	399	7	40	28	185	0
3.986	2	0	399	7	61	26	149	0
3.986	3	0	399	7	338	28	185	0
3.987	1	0	399	8	45	24	133	0
3.987	2	0	399	8	63	28	185	0
3.987	3	0	399	8	342	24	133	0
3.988	1	0	399	9	46	24	133	0
3.988	2	0	399	9	66	28	185	0
3.988	3	0	399	9	356	24	133	0
3.989	2	0	399	10	69	28	185	0
3.989	3	0	399	10	374	28	185	0
3.99	1	0	400	1	48	20	105	0
3.99	2	0	400	1	74	28	185	0
3.99	3	0	400	1	388	28	185	0
3.991	1	0	400	2	51	28	185	0
3.991	2	0	400	2	75	28	185	0
3.991	3	0	400	2	391	28	185	0
3.992	1	0	400	3	53	28	185	0
3.992	2	0	400	3	77	28	185	0
3.992	3	0	400	3	405	20	105	0
3.993	1	0	400	4	57	28	185	0
3.993	2	0	400	4	78	28	185	0
