% time	cellId	Interference
2.15693	2	1.97666e-17 1.97666e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.15793	3	6.31027e-21 6.31027e-21 4.31649e-19 4.31649e-19 6.30957e-21 6.30957e-21 
2.15793	2	6.52929e-21 6.52929e-21 6.30957e-21 6.30957e-21 2.97415e-19 2.97415e-19 
2.15893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.75267e-20 4.75267e-20 
2.15893	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.15993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16093	1	6.30957e-21 6.30957e-21 6.59891e-21 6.59891e-21 8.75931e-19 8.75931e-19 
2.16093	2	9.98761e-21 9.98761e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16093	3	6.31115e-21 6.31115e-21 6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 
2.16193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16193	3	1.45681e-19 1.45681e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16293	2	2.86768e-17 2.86768e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16393	1	6.30957e-21 6.30957e-21 1.50738e-19 1.50738e-19 6.30979e-21 6.30979e-21 
2.16393	3	6.31004e-21 6.31004e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16393	2	1.00181e-20 1.00181e-20 6.30957e-21 6.30957e-21 6.78548e-21 6.78548e-21 
2.16493	1	6.30957e-21 6.30957e-21 4.01302e-20 4.01302e-20 6.30968e-21 6.30968e-21 
2.16493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.27351e-18 3.27351e-18 
2.16493	3	3.97307e-17 3.97307e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16693	1	6.30957e-21 6.30957e-21 4.61833e-19 4.61833e-19 6.30957e-21 6.30957e-21 
2.16693	2	2.57301e-19 2.57301e-19 6.30957e-21 6.30957e-21 1.43923e-19 1.43923e-19 
2.16693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.54288e-21 7.54288e-21 
2.16793	3	6.30957e-21 6.30957e-21 6.53507e-20 6.53507e-20 6.30957e-21 6.30957e-21 
2.16793	2	9.83902e-18 9.83902e-18 6.30957e-21 6.30957e-21 6.31252e-21 6.31252e-21 
2.16893	1	6.30957e-21 6.30957e-21 5.55247e-19 5.55247e-19 3.56926e-19 3.56926e-19 
2.16893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16893	3	2.83349e-17 2.83349e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16993	2	2.13781e-19 2.13781e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16993	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 3.03672e-20 3.03672e-20 
2.16993	3	6.30957e-21 6.30957e-21 1.08982e-18 1.08982e-18 6.30957e-21 6.30957e-21 
2.17093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.04466e-19 7.04466e-19 
2.17093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.54322e-21 6.54322e-21 
2.17293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.17393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17493	3	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17593	1	6.30957e-21 6.30957e-21 5.23127e-17 5.23127e-17 8.27003e-21 8.27003e-21 
2.17593	3	6.41843e-21 6.41843e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17593	2	6.31046e-21 6.31046e-21 6.30957e-21 6.30957e-21 1.13699e-20 1.13699e-20 
2.17693	1	6.30957e-21 6.30957e-21 7.80803e-21 7.80803e-21 6.30957e-21 6.30957e-21 
2.17693	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 1.35047e-19 1.35047e-19 
2.17693	3	4.46143e-20 4.46143e-20 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
2.17893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3103e-21 6.3103e-21 
2.17893	2	1.11891e-19 1.11891e-19 6.30957e-21 6.30957e-21 2.52192e-18 2.52192e-18 
2.17893	3	6.30957e-21 6.30957e-21 6.57799e-20 6.57799e-20 6.30957e-21 6.30957e-21 
2.17993	1	6.30957e-21 6.30957e-21 1.48411e-19 1.48411e-19 1.59022e-20 1.59022e-20 
2.17993	3	1.01358e-20 1.01358e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17993	2	6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.18093	3	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18193	1	6.30957e-21 6.30957e-21 3.23785e-19 3.23785e-19 1.12486e-20 1.12486e-20 
2.18193	3	6.85843e-20 6.85843e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31405e-21 6.31405e-21 
2.18293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31911e-21 6.31911e-21 
2.18293	3	1.50208e-20 1.50208e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.72812e-21 6.72812e-21 
2.18493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
2.18493	3	1.01059e-20 1.01059e-20 2.2393e-19 2.2393e-19 6.30957e-21 6.30957e-21 
2.18593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.87297e-21 7.87297e-21 
2.18593	3	6.31091e-21 6.31091e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18693	1	6.30957e-21 6.30957e-21 6.78175e-21 6.78175e-21 6.30957e-21 6.30957e-21 
2.18693	2	6.39456e-21 6.39456e-21 6.30957e-21 6.30957e-21 8.50979e-20 8.50979e-20 
2.18693	3	6.3129e-21 6.3129e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.18793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.8075e-21 8.8075e-21 
2.18793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.68424e-21 8.68424e-21 
2.18893	3	4.50594e-18 4.50594e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.16084e-20 3.16084e-20 
2.19093	3	2.75064e-20 2.75064e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
2.19193	3	4.62846e-20 4.62846e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19293	3	6.3101e-21 6.3101e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.72568e-21 6.72568e-21 
2.19393	3	6.31218e-21 6.31218e-21 4.17709e-20 4.17709e-20 6.30957e-21 6.30957e-21 
2.19393	2	6.3475e-21 6.3475e-21 6.30957e-21 6.30957e-21 6.32826e-21 6.32826e-21 
2.19493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19493	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 4.05013e-19 4.05013e-19 
2.19493	3	4.20894e-20 4.20894e-20 2.23521e-19 2.23521e-19 6.30957e-21 6.30957e-21 
2.19693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.88484e-20 6.88484e-20 
2.19693	3	4.58289e-19 4.58289e-19 5.10799e-19 5.10799e-19 6.30957e-21 6.30957e-21 
2.19793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19893	2	6.43099e-21 6.43099e-21 6.30957e-21 6.30957e-21 1.13202e-19 1.13202e-19 
2.19893	3	6.3099e-21 6.3099e-21 3.93442e-19 3.93442e-19 6.30957e-21 6.30957e-21 
2.19993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.34965e-19 2.34965e-19 
2.19993	3	6.30959e-21 6.30959e-21 9.81778e-20 9.81778e-20 6.30957e-21 6.30957e-21 
2.19993	2	3.0681e-18 3.0681e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20093	1	6.30957e-21 6.30957e-21 4.41227e-20 4.41227e-20 6.31024e-21 6.31024e-21 
2.20093	2	1.51121e-20 1.51121e-20 6.30957e-21 6.30957e-21 7.22309e-21 7.22309e-21 
2.20093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.13437e-20 3.13437e-20 
2.20293	2	6.56839e-19 6.56839e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20293	3	6.30957e-21 6.30957e-21 5.04354e-20 5.04354e-20 6.30957e-21 6.30957e-21 
2.20393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20393	3	6.31126e-21 6.31126e-21 5.40377e-19 5.40377e-19 6.30957e-21 6.30957e-21 
2.20393	2	6.46243e-21 6.46243e-21 6.30957e-21 6.30957e-21 7.53864e-19 7.53864e-19 
2.20493	1	6.30957e-21 6.30957e-21 7.97976e-21 7.97976e-21 6.4802e-21 6.4802e-21 
2.20493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.37432e-21 6.37432e-21 
2.20493	3	8.65976e-18 8.65976e-18 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
2.20593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20593	3	1.85222e-20 1.85222e-20 9.6219e-20 9.6219e-20 6.30957e-21 6.30957e-21 
2.20593	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 3.58278e-19 3.58278e-19 
2.20693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31017e-21 6.31017e-21 
2.20693	3	6.3168e-21 6.3168e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20893	3	9.90328e-20 9.90328e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31048e-21 6.31048e-21 
2.20993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.92634e-19 2.92634e-19 
2.21093	3	6.31006e-21 6.31006e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 
2.21293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32978e-21 6.32978e-21 
2.21493	3	6.31026e-21 6.31026e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21593	1	6.30957e-21 6.30957e-21 6.09316e-19 6.09316e-19 3.85944e-20 3.85944e-20 
2.21593	3	1.10343e-19 1.10343e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21693	1	6.30957e-21 6.30957e-21 6.61799e-21 6.61799e-21 6.30957e-21 6.30957e-21 
2.21693	2	6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 1.50304e-19 1.50304e-19 
2.21693	3	6.45765e-21 6.45765e-21 6.33592e-21 6.33592e-21 6.30957e-21 6.30957e-21 
2.21793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.88079e-21 8.88079e-21 
2.21793	3	1.29029e-16 1.29029e-16 5.08182e-20 5.08182e-20 6.30957e-21 6.30957e-21 
2.21793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31067e-21 6.31067e-21 
2.21893	1	6.30957e-21 6.30957e-21 6.31075e-21 6.31075e-21 6.30957e-21 6.30957e-21 
2.21893	2	8.35251e-20 8.35251e-20 6.30957e-21 6.30957e-21 1.0087e-19 1.0087e-19 
2.21893	3	6.30957e-21 6.30957e-21 6.33619e-21 6.33619e-21 6.30957e-21 6.30957e-21 
2.21993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.72127e-19 6.72127e-19 
2.22093	3	9.05127e-20 9.05127e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22193	3	2.40403e-20 2.40403e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.11725e-21 8.11725e-21 
2.22293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30998e-21 6.30998e-21 
2.22393	3	1.45159e-20 1.45159e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.95061e-20 2.95061e-20 
2.22493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22693	3	1.46722e-19 1.46722e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22793	3	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.13924e-20 8.13924e-20 
2.22993	3	6.86189e-21 6.86189e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.75347e-21 6.75347e-21 
2.23093	3	6.6866e-21 6.6866e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23493	3	1.27906e-19 1.27906e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.83107e-21 8.83107e-21 
2.23593	3	6.3118e-21 6.3118e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.3928e-20 2.3928e-20 
2.23693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.50494e-20 3.50494e-20 
2.23893	3	1.0169e-19 1.0169e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24093	3	6.52811e-21 6.52811e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.24193	3	6.86129e-21 6.86129e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.33543e-21 7.33543e-21 
2.24293	3	1.60623e-20 1.60623e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24493	3	1.53377e-19 1.53377e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24593	3	6.31108e-21 6.31108e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.41849e-21 6.41849e-21 
2.24693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30978e-21 6.30978e-21 
2.24693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25193	3	1.07877e-20 1.07877e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.88339e-20 3.88339e-20 
2.25393	3	2.90236e-19 2.90236e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31509e-21 6.31509e-21 
2.25693	3	7.82781e-20 7.82781e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25993	3	1.86651e-19 1.86651e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
