% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.292	3	0	230	3	458	0	4	0
2.293	2	0	230	4	165	0	4	0
2.293	3	0	230	4	466	0	4	0
2.294	2	0	230	5	179	0	4	0
2.294	3	695	230	5	476	0	4	0
2.295	2	0	230	6	153	0	4	0
2.295	3	996	230	6	479	0	4	0
2.296	2	0	230	7	154	0	4	0
2.296	3	578	230	7	488	0	4	0
2.298	2	0	230	9	156	0	4	0
2.298	3	0	230	9	489	0	4	0
2.299	2	0	230	10	158	0	4	0
2.299	3	0	230	10	498	0	4	0
2.3	2	0	231	1	159	0	4	0
2.3	3	0	231	1	505	0	4	0
2.301	2	0	231	2	165	0	4	0
2.301	3	776	231	2	519	0	4	0
2.302	2	0	231	3	179	0	4	0
2.302	3	168	231	3	525	0	4	0
2.303	2	0	231	4	153	0	4	0
2.304	2	0	231	5	154	0	4	0
2.304	3	708	231	5	531	0	4	0
2.305	2	0	231	6	156	0	4	0
2.305	3	1301	231	6	544	0	4	0
2.306	2	0	231	7	158	0	4	0
2.306	3	601	231	7	550	0	4	0
2.307	2	0	231	8	159	0	4	0
2.307	3	696	231	8	555	0	4	0
2.308	2	0	231	9	165	0	4	0
2.308	3	963	231	9	576	0	4	0
2.31	2	0	232	1	179	0	4	0
2.31	3	1041	232	1	581	0	4	0
2.311	2	0	232	2	153	0	4	0
2.311	3	1389	232	2	586	0	4	0
2.312	2	0	232	3	154	0	4	0
2.312	3	0	232	3	604	0	4	0
2.313	2	0	232	4	156	0	4	0
2.313	3	0	232	4	1	28	185	0
2.314	2	0	232	5	158	0	4	0
2.314	3	0	232	5	2	28	185	0
2.316	2	0	232	7	159	0	4	0
2.316	3	0	232	7	3	28	185	0
2.317	2	0	232	8	165	0	4	0
2.317	3	0	232	8	5	26	149	0
2.318	2	0	232	9	179	0	4	0
2.318	3	0	232	9	10	22	113	0
2.319	2	0	232	10	153	0	4	0
2.319	3	0	232	10	11	28	185	0
2.32	2	0	233	1	154	0	4	0
2.32	3	0	233	1	21	28	185	0
2.322	2	0	233	3	156	0	4	0
2.322	3	0	233	3	24	28	185	0
2.323	2	0	233	4	158	0	4	0
2.323	3	0	233	4	26	28	185	0
2.324	2	0	233	5	159	0	4	0
2.324	3	0	233	5	27	18	87	0
2.325	2	0	233	6	165	0	4	0
2.325	3	0	233	6	29	28	185	0
2.326	2	0	233	7	179	0	4	0
2.326	3	0	233	7	32	28	185	0
2.328	2	0	233	9	153	0	4	0
2.328	3	0	233	9	33	24	133	0
2.329	2	0	233	10	154	0	4	0
2.329	3	0	233	10	34	24	133	0
2.33	2	0	234	1	156	0	4	0
2.33	3	0	234	1	36	28	185	0
2.331	2	0	234	2	158	0	4	0
2.331	3	0	234	2	40	24	133	0
2.332	2	0	234	3	159	0	4	0
2.332	3	0	234	3	43	22	113	0
2.334	2	0	234	5	165	0	4	0
2.334	3	0	234	5	45	28	185	0
2.335	2	0	234	6	179	0	4	0
2.335	3	0	234	6	46	28	185	0
2.336	2	0	234	7	153	0	4	0
2.336	3	0	234	7	52	28	185	0
2.337	2	0	234	8	154	0	4	0
2.337	3	0	234	8	56	20	105	0
2.338	2	0	234	9	156	0	4	0
2.338	3	0	234	9	62	24	133	0
2.34	2	0	235	1	158	0	4	0
2.34	3	0	235	1	63	20	105	0
2.341	2	0	235	2	159	0	4	0
2.341	3	0	235	2	64	28	185	0
2.342	2	0	235	3	165	0	4	0
2.342	3	0	235	3	65	28	185	0
2.343	2	0	235	4	179	0	4	0
2.343	3	0	235	4	69	28	185	0
2.344	2	0	235	5	153	0	4	0
2.344	3	0	235	5	70	24	133	0
2.346	2	0	235	7	154	0	4	0
2.346	3	0	235	7	71	22	113	0
2.347	2	0	235	8	156	0	4	0
2.347	3	0	235	8	73	22	113	0
2.348	2	0	235	9	158	0	4	0
2.348	3	0	235	9	78	20	105	0
2.349	2	0	235	10	159	0	4	0
2.349	3	0	235	10	79	24	133	0
2.35	2	0	236	1	165	0	4	0
2.35	3	0	236	1	80	28	185	0
2.352	2	0	236	3	179	0	4	0
2.352	3	0	236	3	84	24	133	0
2.353	2	0	236	4	153	0	4	0
2.353	3	0	236	4	86	28	185	0
2.354	2	0	236	5	154	0	4	0
2.354	3	0	236	5	88	28	185	0
2.355	2	0	236	6	156	0	4	0
2.355	3	0	236	6	95	28	185	0
2.356	2	0	236	7	158	0	4	0
2.356	3	0	236	7	105	22	113	0
2.358	2	0	236	9	159	0	4	0
2.358	3	0	236	9	108	28	185	0
2.359	2	0	236	10	165	0	4	0
2.359	3	0	236	10	123	22	113	0
2.36	2	0	237	1	179	0	4	0
2.36	3	0	237	1	138	28	185	0
2.361	2	0	237	2	153	0	4	0
2.361	3	0	237	2	143	22	113	0
2.362	2	0	237	3	154	0	4	0
2.362	3	0	237	3	144	26	149	0
2.364	2	0	237	5	156	0	4	0
2.364	3	0	237	5	148	22	113	0
2.365	2	0	237	6	158	0	4	0
2.365	3	0	237	6	173	24	133	0
2.366	2	0	237	7	159	0	4	0
2.366	3	0	237	7	176	20	105	0
2.367	2	0	237	8	165	0	4	0
2.367	3	0	237	8	189	22	113	0
2.368	2	0	237	9	179	0	4	0
2.368	3	0	237	9	198	24	133	0
2.37	2	0	238	1	153	0	4	0
2.37	3	0	238	1	239	22	113	0
2.371	2	0	238	2	154	0	4	0
2.371	3	0	238	2	244	16	75	0
2.372	2	0	238	3	156	0	4	0
2.372	3	0	238	3	253	20	105	0
2.373	2	0	238	4	158	0	4	0
2.373	3	0	238	4	272	22	113	0
2.374	2	0	238	5	159	0	4	0
2.374	3	0	238	5	274	22	113	0
2.376	2	0	238	7	165	0	4	0
2.376	3	0	238	7	296	22	113	0
2.377	2	0	238	8	179	0	4	0
2.377	3	0	238	8	301	20	105	0
2.378	2	0	238	9	153	0	4	0
2.378	3	0	238	9	312	18	87	0
2.379	2	0	238	10	154	0	4	0
2.379	3	0	238	10	316	22	113	0
2.38	2	0	239	1	156	0	4	0
2.38	3	0	239	1	338	20	105	0
2.382	2	0	239	3	158	0	4	0
2.382	3	0	239	3	342	22	113	0
2.383	2	0	239	4	159	0	4	0
2.383	3	0	239	4	346	26	149	0
2.384	2	0	239	5	165	0	4	0
2.384	3	0	239	5	349	28	185	0
2.385	2	0	239	6	179	0	4	0
2.385	3	0	239	6	353	28	185	0
2.386	2	0	239	7	153	0	4	0
2.386	3	0	239	7	360	28	185	0
2.388	2	0	239	9	154	0	4	0
2.388	3	0	239	9	362	28	185	0
2.389	2	0	239	10	156	0	4	0
2.389	3	0	239	10	364	28	185	0
2.39	2	0	240	1	158	0	4	0
2.39	3	0	240	1	368	28	185	0
2.391	2	0	240	2	159	0	4	0
2.391	3	0	240	2	373	28	185	0
2.392	2	0	240	3	165	0	4	0
2.392	3	0	240	3	375	28	185	0
2.394	2	0	240	5	179	0	4	0
2.394	3	0	240	5	379	28	185	0
2.395	2	0	240	6	153	0	4	0
2.395	3	0	240	6	384	28	185	0
2.396	2	0	240	7	154	0	4	0
2.396	3	0	240	7	385	28	185	0
2.397	2	0	240	8	156	0	4	0
2.397	3	0	240	8	389	26	149	0
2.398	2	0	240	9	158	0	4	0
2.398	3	0	240	9	393	26	149	0
2.399	2	0	240	10	159	0	4	0
2.399	3	0	240	10	396	28	185	0
2.401	2	0	241	2	165	0	4	0
2.401	3	0	241	2	400	26	149	0
2.402	2	0	241	3	179	0	4	0
2.402	3	0	241	3	403	28	185	0
2.403	2	0	241	4	153	0	4	0
2.403	3	0	241	4	406	28	185	0
2.404	2	0	241	5	154	0	4	0
2.404	3	0	241	5	410	24	133	0
2.406	2	0	241	7	156	0	4	0
2.406	3	0	241	7	414	28	185	0
2.407	2	0	241	8	158	0	4	0
2.407	3	0	241	8	419	28	185	0
2.408	2	0	241	9	159	0	4	0
2.408	3	0	241	9	424	28	185	0
2.409	2	0	241	10	165	0	4	0
2.409	3	0	241	10	425	28	185	0
2.41	2	0	242	1	179	0	4	0
2.41	3	0	242	1	430	28	185	0
2.412	2	0	242	3	153	0	4	0
2.412	3	0	242	3	432	22	113	0
2.413	2	0	242	4	154	0	4	0
2.413	3	0	242	4	439	20	105	0
2.414	2	0	242	5	156	0	4	0
2.414	3	108	242	5	448	28	185	0
2.415	2	0	242	6	158	0	4	0
2.415	3	0	242	6	452	28	185	0
2.416	2	0	242	7	159	0	4	0
2.416	3	0	242	7	454	24	133	0
2.418	2	0	242	9	165	0	4	0
2.418	3	0	242	9	458	24	133	0
2.419	2	0	242	10	179	0	4	0
2.419	3	0	242	10	466	28	185	0
2.42	2	0	243	1	153	0	4	0
2.42	3	695	243	1	476	28	185	0
2.421	2	0	243	2	154	0	4	0
2.421	3	996	243	2	479	22	113	0
2.422	2	0	243	3	156	0	4	0
2.422	3	578	243	3	488	28	185	0
2.424	2	0	243	5	158	0	4	0
2.424	3	0	243	5	489	28	185	0
2.425	2	0	243	6	159	0	4	0
2.425	3	0	243	6	498	20	105	0
2.426	2	0	243	7	165	0	4	0
2.426	3	0	243	7	505	28	185	0
2.427	2	0	243	8	179	0	4	0
2.427	3	776	243	8	519	0	4	0
2.428	2	0	243	9	153	0	4	0
2.428	3	168	243	9	525	0	4	0
2.43	2	0	244	1	154	0	4	0
2.43	3	708	244	1	531	0	4	0
2.431	2	0	244	2	156	0	4	0
2.431	3	1301	244	2	544	0	4	0
2.432	2	0	244	3	158	0	4	0
2.432	3	601	244	3	550	0	4	0
2.433	2	0	244	4	159	0	4	0
2.433	3	696	244	4	555	0	4	0
2.434	2	0	244	5	165	0	4	0
2.434	3	963	244	5	576	0	4	0
2.436	2	0	244	7	179	0	4	0
2.436	3	1041	244	7	581	0	4	0
2.437	2	0	244	8	153	0	4	0
2.437	3	1389	244	8	586	0	4	0
2.438	2	0	244	9	154	0	4	0
2.438	3	0	244	9	604	0	4	0
2.439	2	0	244	10	156	0	4	0
2.439	3	0	244	10	10	22	113	0
2.44	2	0	245	1	158	0	4	0
2.44	3	0	245	1	27	18	87	0
2.442	2	0	245	3	159	0	4	0
2.442	3	0	245	3	33	24	133	0
2.443	2	0	245	4	165	0	4	0
2.443	3	0	245	4	34	24	133	0
2.444	2	0	245	5	179	0	4	0
2.444	3	0	245	5	43	22	113	0
2.445	2	0	245	6	153	0	4	0
2.445	3	0	245	6	56	20	105	0
2.446	2	0	245	7	154	0	4	0
2.446	3	0	245	7	63	20	105	0
2.448	2	0	245	9	156	0	4	0
2.448	3	0	245	9	71	22	113	0
2.449	2	0	245	10	158	0	4	0
2.449	3	0	245	10	73	22	113	0
2.45	2	0	246	1	159	0	4	0
2.45	3	0	246	1	78	20	105	0
2.451	2	0	246	2	165	0	4	0
2.451	3	0	246	2	79	24	133	0
2.452	2	0	246	3	179	0	4	0
2.452	3	0	246	3	105	22	113	0
2.454	2	0	246	5	153	0	4	0
2.454	3	0	246	5	123	22	113	0
2.455	2	0	246	6	154	0	4	0
2.455	3	0	246	6	143	22	113	0
2.456	2	0	246	7	156	0	4	0
2.456	3	0	246	7	148	22	113	0
2.457	2	0	246	8	158	0	4	0
2.457	3	0	246	8	189	22	113	0
2.458	2	0	246	9	159	0	4	0
2.458	3	0	246	9	244	16	75	0
2.46	2	0	247	1	165	0	4	0
2.46	3	0	247	1	253	20	105	0
2.461	2	0	247	2	179	0	4	0
2.461	3	0	247	2	272	22	113	0
2.462	2	0	247	3	153	0	4	0
2.462	3	0	247	3	274	22	113	0
2.463	2	0	247	4	154	0	4	0
2.463	3	0	247	4	296	22	113	0
2.464	2	0	247	5	156	0	4	0
2.464	3	0	247	5	301	20	105	0
2.466	2	0	247	7	158	0	4	0
2.466	3	0	247	7	312	18	87	0
2.467	2	0	247	8	159	0	4	0
2.467	3	0	247	8	316	22	113	0
2.468	2	0	247	9	165	0	4	0
2.468	3	0	247	9	338	20	105	0
2.469	2	0	247	10	179	0	4	0
2.469	3	0	247	10	342	22	113	0
2.47	2	0	248	1	153	0	4	0
2.47	3	0	248	1	410	24	133	0
2.472	2	0	248	3	154	0	4	0
2.472	3	0	248	3	432	22	113	0
2.473	2	0	248	4	156	0	4	0
2.473	3	0	248	4	439	20	105	0
2.474	2	0	248	5	158	0	4	0
2.474	3	0	248	5	454	24	133	0
2.475	2	0	248	6	159	0	4	0
2.475	3	0	248	6	458	24	133	0
2.476	2	0	248	7	165	0	4	0
2.476	3	996	248	7	479	22	113	0
2.478	2	0	248	9	179	0	4	0
2.478	3	0	248	9	498	20	105	0
2.479	2	0	248	10	153	0	4	0
2.479	3	776	248	10	519	28	185	0
2.48	2	0	249	1	154	0	4	0
2.48	3	168	249	1	525	28	185	0
2.481	2	0	249	2	156	0	4	0
2.481	3	708	249	2	531	28	185	0
2.482	2	0	249	3	158	0	4	0
2.482	3	1301	249	3	544	22	113	0
2.484	2	0	249	5	159	0	4	0
2.484	3	601	249	5	550	28	185	0
2.485	2	0	249	6	165	0	4	0
2.485	3	696	249	6	555	28	185	0
2.486	2	0	249	7	179	0	4	0
2.486	3	963	249	7	576	0	4	0
2.487	2	0	249	8	153	0	4	0
2.487	3	1041	249	8	581	0	4	0
2.488	2	0	249	9	154	0	4	0
2.488	3	1389	249	9	586	0	4	0
2.49	2	0	250	1	156	0	4	0
2.49	3	0	250	1	604	0	4	0
2.491	2	0	250	2	158	0	4	0
2.491	3	0	250	2	10	22	113	0
2.492	2	0	250	3	159	0	4	0
2.492	3	0	250	3	63	20	105	0
2.493	2	0	250	4	165	0	4	0
2.493	3	0	250	4	73	22	113	0
2.494	2	0	250	5	179	0	4	0
2.494	3	0	250	5	105	22	113	0
2.496	2	0	250	7	153	0	4	0
2.496	3	0	250	7	143	22	113	0
2.497	2	0	250	8	154	0	4	0
2.497	3	996	250	8	479	22	113	0
2.498	2	0	250	9	156	0	4	0
2.498	3	0	250	9	498	20	105	0
2.499	2	0	250	10	158	0	4	0
2.499	3	1301	250	10	544	22	113	0
2.5	2	0	251	1	159	0	4	0
2.5	3	963	251	1	576	28	185	0
2.502	2	0	251	3	165	0	4	0
2.502	3	1041	251	3	581	28	185	0
2.503	2	0	251	4	179	0	4	0
2.503	3	1389	251	4	586	28	185	0
2.504	2	0	251	5	153	0	4	0
2.505	2	0	251	6	154	0	4	0
2.506	2	0	251	7	156	0	4	0
2.508	2	0	251	9	158	0	4	0
2.509	2	0	251	10	159	0	4	0
2.51	2	0	252	1	165	0	4	0
2.511	2	0	252	2	179	0	4	0
2.512	2	0	252	3	153	0	4	0
2.514	2	0	252	5	154	0	4	0
2.515	2	0	252	6	156	0	4	0
2.516	2	0	252	7	158	0	4	0
2.517	2	0	252	8	159	0	4	0
2.518	2	0	252	9	165	0	4	0
2.52	2	0	253	1	179	0	4	0
2.521	2	0	253	2	153	0	4	0
2.522	2	0	253	3	154	0	4	0
2.523	2	0	253	4	156	0	4	0
2.524	2	0	253	5	158	0	4	0
2.526	2	0	253	7	159	0	4	0
2.527	2	0	253	8	165	0	4	0
2.528	2	0	253	9	179	0	4	0
2.529	2	0	253	10	153	0	4	0
2.53	2	0	254	1	154	0	4	0
2.532	2	0	254	3	156	0	4	0
2.533	2	0	254	4	158	0	4	0
2.534	2	0	254	5	159	0	4	0
2.535	2	0	254	6	165	0	4	0
2.536	2	0	254	7	179	0	4	0
2.538	2	0	254	9	153	0	4	0
2.539	2	0	254	10	154	0	4	0
2.54	2	0	255	1	156	0	4	0
2.541	2	0	255	2	158	0	4	0
2.542	2	0	255	3	159	0	4	0
2.544	2	0	255	5	165	0	4	0
2.545	2	0	255	6	179	0	4	0
2.546	2	0	255	7	153	0	4	0
2.547	2	0	255	8	154	0	4	0
2.548	2	0	255	9	156	0	4	0
2.55	2	0	256	1	158	0	4	0
2.551	2	0	256	2	159	0	4	0
2.552	2	0	256	3	165	0	4	0
2.553	2	0	256	4	179	0	4	0
2.554	2	0	256	5	153	0	4	0
2.556	2	0	256	7	154	0	4	0
2.557	2	0	256	8	156	0	4	0
2.558	2	0	256	9	158	0	4	0
2.559	2	0	256	10	159	0	4	0
2.56	2	0	257	1	165	0	4	0
2.562	2	0	257	3	179	0	4	0
2.563	2	0	257	4	153	0	4	0
2.564	2	0	257	5	154	0	4	0
2.565	2	0	257	6	156	0	4	0
2.566	2	0	257	7	158	0	4	0
2.568	2	0	257	9	159	0	4	0
2.569	2	0	257	10	165	0	4	0
2.57	2	0	258	1	179	0	4	0
2.571	2	0	258	2	153	0	4	0
2.572	2	0	258	3	154	0	4	0
2.574	2	0	258	5	156	0	4	0
2.575	2	0	258	6	158	0	4	0
2.576	2	0	258	7	159	0	4	0
2.577	2	0	258	8	165	0	4	0
2.578	2	0	258	9	179	0	4	0
2.58	2	0	259	1	153	0	4	0
2.581	2	0	259	2	154	0	4	0
2.582	2	0	259	3	156	0	4	0
2.583	2	0	259	4	158	0	4	0
2.584	2	0	259	5	159	0	4	0
2.586	2	0	259	7	165	0	4	0
2.587	2	0	259	8	179	0	4	0
2.588	2	0	259	9	153	0	4	0
2.589	2	0	259	10	154	0	4	0
2.59	2	0	260	1	156	0	4	0
2.592	2	0	260	3	158	0	4	0
2.593	2	0	260	4	159	0	4	0
2.594	2	0	260	5	165	0	4	0
2.595	2	0	260	6	179	0	4	0
2.596	2	0	260	7	153	0	4	0
2.598	2	0	260	9	154	0	4	0
2.599	2	0	260	10	156	0	4	0
2.6	2	0	261	1	158	0	4	0
2.601	2	0	261	2	159	0	4	0
2.602	2	0	261	3	165	0	4	0
2.604	2	0	261	5	179	0	4	0
2.605	2	0	261	6	153	0	4	0
2.606	2	0	261	7	154	0	4	0
2.607	2	0	261	8	156	0	4	0
2.608	2	0	261	9	158	0	4	0
2.61	2	0	262	1	159	0	4	0
2.611	2	0	262	2	165	0	4	0
2.612	2	0	262	3	179	0	4	0
2.613	2	0	262	4	153	0	4	0
2.614	2	0	262	5	154	0	4	0
2.616	2	0	262	7	156	0	4	0
2.617	2	0	262	8	158	0	4	0
2.618	2	0	262	9	159	0	4	0
2.619	2	0	262	10	165	0	4	0
2.62	2	0	263	1	179	0	4	0
2.622	2	0	263	3	153	0	4	0
2.623	2	0	263	4	154	0	4	0
2.624	2	0	263	5	156	0	4	0
2.625	2	0	263	6	158	0	4	0
2.626	2	0	263	7	159	0	4	0
2.628	2	0	263	9	165	0	4	0
2.629	2	0	263	10	179	0	4	0
2.63	2	0	264	1	153	0	4	0
2.631	2	0	264	2	154	0	4	0
2.632	2	0	264	3	156	0	4	0
2.633	2	0	264	4	158	0	4	0
2.634	2	0	264	5	159	0	4	0
2.635	2	0	264	6	165	0	4	0
2.636	2	0	264	7	179	0	4	0
2.637	2	0	264	8	153	0	4	0
2.638	2	0	264	9	154	0	4	0
2.64	2	0	265	1	156	0	4	0
2.641	2	0	265	2	158	0	4	0
2.642	2	0	265	3	159	0	4	0
2.643	2	0	265	4	165	0	4	0
2.644	2	0	265	5	179	0	4	0
2.646	2	0	265	7	153	0	4	0
2.647	2	0	265	8	154	0	4	0
2.648	2	0	265	9	156	0	4	0
2.649	2	0	265	10	158	0	4	0
2.65	2	0	266	1	159	0	4	0
2.652	2	0	266	3	165	0	4	0
2.653	2	0	266	4	179	0	4	0
2.654	2	0	266	5	153	0	4	0
2.655	2	0	266	6	154	0	4	0
2.656	2	0	266	7	156	0	4	0
2.658	2	0	266	9	158	0	4	0
2.659	2	0	266	10	159	0	4	0
2.66	2	0	267	1	165	0	4	0
2.661	2	0	267	2	179	0	4	0
2.662	2	0	267	3	153	0	4	0
2.664	2	0	267	5	154	0	4	0
2.665	2	0	267	6	156	0	4	0
2.666	2	0	267	7	158	0	4	0
2.667	2	0	267	8	159	0	4	0
2.668	2	0	267	9	165	0	4	0
2.67	2	0	268	1	179	0	4	0
2.671	2	0	268	2	153	0	4	0
2.672	2	0	268	3	154	0	4	0
2.673	2	0	268	4	156	0	4	0
2.674	2	0	268	5	158	0	4	0
2.676	2	0	268	7	159	0	4	0
2.677	2	0	268	8	165	0	4	0
2.678	2	0	268	9	179	0	4	0
2.679	2	0	268	10	153	0	4	0
2.68	2	0	269	1	154	0	4	0
2.682	2	0	269	3	156	0	4	0
2.683	2	0	269	4	158	0	4	0
2.684	2	0	269	5	159	0	4	0
2.685	2	0	269	6	165	0	4	0
2.686	2	0	269	7	179	0	4	0
2.688	2	0	269	9	153	0	4	0
2.689	2	0	269	10	154	0	4	0
2.69	2	0	270	1	156	0	4	0
2.691	2	0	270	2	158	0	4	0
2.692	2	0	270	3	159	0	4	0
2.694	2	0	270	5	165	0	4	0
2.695	2	0	270	6	179	0	4	0
2.696	2	0	270	7	153	0	4	0
2.697	2	0	270	8	154	0	4	0
2.698	2	0	270	9	156	0	4	0
2.7	2	0	271	1	158	0	4	0
2.701	2	0	271	2	159	0	4	0
2.702	2	0	271	3	165	0	4	0
2.703	2	0	271	4	179	0	4	0
2.704	2	0	271	5	153	0	4	0
2.705	2	0	271	6	154	0	4	0
2.707	2	0	271	8	156	0	4	0
2.708	2	0	271	9	158	0	4	0
2.709	2	0	271	10	159	0	4	0
2.71	2	0	272	1	165	0	4	0
2.712	2	0	272	3	179	0	4	0
2.713	2	0	272	4	153	28	185	0
2.714	2	0	272	5	154	28	185	0
2.715	2	0	272	6	156	28	185	0
2.716	2	0	272	7	158	28	185	0
2.718	2	0	272	9	159	18	87	0
2.719	2	0	272	10	165	28	185	0
3.905	3	0	391	6	604	28	185	0
3.906	1	0	391	7	109	28	185	0
3.906	2	0	391	7	179	28	185	0
3.906	3	211	391	7	2479	28	185	0
3.907	1	0	391	8	145	28	185	0
3.907	2	777	391	8	702	28	185	0
3.907	3	644	391	8	3075	28	185	0
3.908	1	0	391	9	149	18	87	0
3.908	2	908	391	9	1743	0	4	0
3.908	3	0	391	9	20	22	113	0
3.909	1	0	391	10	233	28	185	0
3.909	2	1361	391	10	1966	0	4	0
3.909	3	0	391	10	61	28	185	0
3.91	1	0	392	1	258	28	185	0
3.91	2	456	392	1	2710	0	4	0
3.91	3	0	392	1	81	28	185	0
3.911	3	0	392	2	93	28	185	0
3.912	1	0	392	3	294	28	185	0
3.912	2	227	392	3	2755	0	4	0
3.912	3	0	392	3	111	28	185	0
3.913	1	0	392	4	368	28	185	0
3.913	2	886	392	4	2827	0	4	0
3.913	3	0	392	4	136	28	185	0
3.914	1	140	392	5	679	28	185	0
3.914	2	0	392	5	27	22	113	0
3.914	3	0	392	5	222	28	185	0
3.915	1	755	392	6	771	26	149	0
3.915	2	0	392	6	29	24	133	0
3.915	3	0	392	6	234	28	185	0
3.916	1	97	392	7	865	28	185	0
3.916	2	0	392	7	34	28	185	0
3.916	3	0	392	7	284	28	185	0
3.917	3	0	392	8	306	28	185	0
3.918	1	1137	392	9	876	28	185	0
3.918	2	0	392	9	43	28	185	0
3.918	3	108	392	9	448	28	185	0
3.919	1	1036	392	10	911	28	185	0
3.919	2	0	392	10	82	28	185	0
3.919	3	0	392	10	495	28	185	0
3.92	1	945	393	1	1008	28	185	0
3.92	2	0	393	1	86	28	185	0
3.92	3	0	393	1	509	28	185	0
3.921	1	3	393	2	1098	28	185	0
3.921	2	0	393	2	94	28	185	0
3.921	3	1301	393	2	544	20	105	0
3.922	1	323	393	3	1131	28	185	0
3.922	2	0	393	3	110	28	185	0
3.922	3	0	393	3	601	26	149	0
3.923	3	1205	393	4	710	26	149	0
3.924	1	1281	393	5	1200	28	185	0
3.924	2	0	393	5	159	28	185	0
3.924	3	613	393	5	737	28	185	0
3.925	1	736	393	6	1215	28	185	0
3.925	2	0	393	6	198	22	113	0
3.925	3	1070	393	6	857	28	185	0
3.926	1	308	393	7	1400	28	185	0
3.926	2	0	393	7	210	22	113	0
3.926	3	212	393	7	888	28	185	0
3.927	1	571	393	8	1460	28	185	0
3.927	2	0	393	8	216	28	185	0
3.927	3	1068	393	8	1021	26	149	0
3.928	1	797	393	9	1541	24	133	0
3.928	2	0	393	9	243	28	185	0
3.928	3	592	393	9	1120	28	185	0
3.929	1	663	393	10	1582	28	185	0
3.929	2	0	393	10	274	28	185	0
3.929	3	543	393	10	1226	28	185	0
3.93	3	155	394	1	1312	28	185	0
3.931	1	528	394	2	1750	28	185	0
3.931	2	0	394	2	287	28	185	0
3.931	3	1150	394	2	1356	28	185	0
3.932	1	1333	394	3	1903	20	105	0
3.932	2	0	394	3	293	28	185	0
3.932	3	1341	394	3	1677	28	185	0
3.933	1	305	394	4	2023	28	185	0
3.933	2	0	394	4	318	28	185	0
3.933	3	1198	394	4	1940	28	185	0
3.934	1	969	394	5	2198	28	185	0
3.934	2	0	394	5	339	28	185	0
3.934	3	1280	394	5	2128	22	113	0
3.935	3	907	394	6	2647	26	149	0
3.936	1	896	394	7	2282	28	185	0
3.936	2	0	394	7	354	28	185	0
3.936	3	930	394	7	2787	24	133	0
3.937	1	138	394	8	2415	28	185	0
3.937	2	0	394	8	385	28	185	0
3.937	3	661	394	8	2904	28	185	0
3.938	1	764	394	9	2656	0	4	0
3.938	2	0	394	9	455	26	149	0
3.938	3	345	394	9	2927	28	185	0
3.939	1	1372	394	10	2799	0	4	0
3.939	2	1289	394	10	581	28	185	0
3.939	3	1143	394	10	3096	24	133	0
3.94	1	409	395	1	2916	0	4	0
3.94	2	350	395	1	625	28	185	0
3.94	3	457	395	1	3139	28	185	0
3.941	3	633	395	2	3263	28	185	0
3.942	1	231	395	3	3085	0	4	0
3.942	2	157	395	3	652	28	185	0
3.942	3	1184	395	3	3654	26	149	0
3.943	1	240	395	4	3107	0	4	0
3.943	2	243	395	4	662	28	185	0
3.943	3	530	395	4	3735	28	185	0
3.944	1	1285	395	5	3162	0	4	0
3.944	2	573	395	5	749	28	185	0
3.944	3	164	395	5	3795	28	185	0
3.945	1	539	395	6	3268	0	4	0
3.945	2	995	395	6	799	24	133	0
3.945	3	455	395	6	3812	28	185	0
3.946	1	123	395	7	3533	0	4	0
3.946	2	438	395	7	805	28	185	0
3.946	3	624	395	7	3834	28	185	0
3.947	3	1195	395	8	3878	28	185	0
3.948	1	1108	395	9	3558	0	4	0
3.948	2	829	395	9	871	26	149	0
3.948	3	492	395	9	4019	28	185	0
3.949	1	1388	395	10	3599	0	4	0
3.949	2	742	395	10	1008	28	185	0
3.949	3	1184	395	10	3654	26	149	0
3.95	1	1186	396	1	3620	0	4	0
3.95	2	1164	396	1	1084	22	113	0
3.95	3	837	396	1	4036	28	185	0
3.951	1	751	396	2	3749	0	4	0
3.951	2	561	396	2	1155	28	185	0
3.951	3	609	396	2	4092	28	185	0
3.952	1	938	396	3	3768	0	4	0
3.952	2	359	396	3	1183	28	185	0
3.952	3	1012	396	3	4140	28	185	0
3.953	3	384	396	4	4180	28	185	0
3.954	1	161	396	5	3833	0	4	0
3.954	2	447	396	5	1198	28	185	0
3.954	3	209	396	5	4202	28	185	0
3.955	1	226	396	6	3969	0	4	0
3.955	2	773	396	6	1209	28	185	0
3.955	3	0	396	6	7	28	185	0
3.956	1	0	396	7	1	28	185	0
3.956	2	44	396	7	1225	28	185	0
3.956	3	0	396	7	15	28	185	0
3.957	1	0	396	8	6	28	185	0
3.957	2	926	396	8	1236	26	149	0
3.957	3	0	396	8	20	22	113	0
3.958	1	0	396	9	8	28	185	0
3.958	2	1115	396	9	1415	24	133	0
3.958	3	0	396	9	22	22	113	0
3.959	3	0	396	10	28	28	185	0
3.96	1	0	397	1	9	28	185	0
3.96	2	89	397	1	1506	28	185	0
3.96	3	0	397	1	38	24	133	0
3.961	1	0	397	2	10	28	185	0
3.961	2	365	397	2	1523	28	185	0
3.961	3	0	397	2	50	26	149	0
3.962	1	0	397	3	17	22	113	0
3.962	2	897	397	3	1619	0	4	0
3.962	3	0	397	3	55	28	185	0
3.963	1	0	397	4	26	28	185	0
3.963	2	874	397	4	1682	0	4	0
3.963	3	0	397	4	58	28	185	0
