% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2312	3	817	195	0	20	105	0	1	1	0
2313	1	1059	20	0	18	87	0	1	1	0
2313	3	1291	198	0	10	41	0	1	1	0
2313	2	1181	106	0	10	41	0	1	1	0
2314	1	1340	24	0	12	47	0	1	1	0
2314	3	394	199	0	28	185	0	1	1	0
2316	1	964	25	0	18	87	0	1	1	0
2316	3	474	201	0	28	185	0	1	1	0
2317	3	478	206	0	22	113	0	1	1	0
2318	3	701	209	0	26	149	0	1	1	0
2319	3	414	212	0	28	185	0	1	1	0
2320	1	1064	37	0	16	75	0	1	1	0
2320	3	668	215	0	26	149	0	1	1	0
2322	1	1379	38	0	8	32	0	1	1	0
2322	3	552	219	0	26	149	0	1	1	0
2323	1	1310	39	0	12	47	0	1	1	0
2323	3	548	222	0	28	185	0	1	1	0
2323	2	1311	2	0	8	32	0	1	1	0
2324	1	1073	42	0	20	105	0	1	1	0
2324	2	1242	6	0	14	61	0	1	1	0
2324	3	795	225	0	22	113	0	1	1	0
2325	3	144	227	0	28	185	0	1	1	0
2325	1	831	44	0	16	75	0	1	1	0
2325	2	1322	8	0	6	22	0	1	1	0
2326	1	1274	45	0	12	47	0	1	1	0
2326	3	1109	229	0	12	47	0	1	1	0
2328	1	898	46	0	18	87	0	1	1	0
2328	3	349	234	0	28	185	0	1	1	0
2329	1	1296	50	0	12	47	0	1	1	0
2329	3	640	237	0	28	185	0	1	1	0
2329	2	1085	26	0	6	22	0	1	1	0
2330	3	1047	239	0	12	47	0	1	1	0
2331	1	813	54	0	12	47	0	1	1	0
2331	3	564	241	0	22	113	0	1	1	0
2331	2	1383	32	0	4	15	0	1	1	0
2332	1	824	56	0	18	87	0	1	1	0
2332	3	1172	244	0	12	47	0	1	1	0
2334	3	281	246	0	28	185	0	1	1	0
2335	1	1130	61	0	16	75	0	1	1	0
2335	3	822	248	0	18	87	0	1	1	0
2336	1	865	66	0	16	75	0	1	1	0
2336	2	1089	40	0	8	32	0	1	1	0
2336	3	1129	250	0	14	61	0	1	1	0
2337	3	1309	253	0	12	47	0	1	1	0
2338	3	901	256	0	12	47	0	1	1	0
2340	1	827	73	0	10	41	0	1	1	0
2340	3	1366	258	0	12	47	0	1	1	0
2341	1	792	74	0	14	61	0	1	1	0
2341	3	966	260	0	14	61	0	1	1	0
2342	1	1292	75	0	12	47	0	1	1	0
2342	2	1007	55	0	14	61	0	1	1	0
2342	3	1091	261	0	14	61	0	1	1	0
2343	3	53	264	0	28	185	0	1	1	0
2343	1	746	77	0	14	61	0	1	1	0
2343	2	1399	56	0	2	9	0	1	1	0
2344	2	1356	60	0	8	32	0	1	1	0
2344	3	278	267	0	28	185	0	1	1	0
2346	1	844	80	0	14	61	0	1	1	0
2346	2	1314	70	0	8	32	0	1	1	0
2346	3	565	269	0	28	185	0	1	1	0
2347	3	1288	272	0	8	32	0	1	1	0
2347	2	935	73	0	14	61	0	1	1	0
2348	1	991	85	0	18	87	0	1	1	0
2348	2	1010	90	0	10	41	0	1	1	0
2348	3	1165	274	0	14	61	0	1	1	0
2349	3	536	275	0	28	185	0	1	1	0
2349	2	1157	96	0	6	22	0	1	1	0
2350	3	656	279	0	24	133	0	1	1	0
2352	2	1181	106	0	10	41	0	1	1	0
2352	3	846	280	0	22	113	0	1	1	0
2353	1	726	90	0	14	61	0	1	1	0
2353	3	1317	283	0	8	32	0	1	1	0
2354	1	671	92	0	18	87	0	1	1	0
2354	3	269	284	0	28	185	0	1	1	0
2355	3	85	289	0	28	185	0	1	1	0
2355	1	1031	95	0	18	87	0	1	1	0
2356	1	1200	96	0	12	47	0	1	1	0
2356	3	775	293	0	22	113	0	1	1	0
2358	1	1048	101	0	14	61	0	1	1	0
2358	3	1039	296	0	10	41	0	1	1	0
2359	1	1396	104	0	10	41	0	1	1	0
2359	3	1262	301	0	10	41	0	1	1	0
2360	2	1311	2	0	8	32	0	1	1	0
2360	3	364	306	0	28	185	0	1	1	0
2361	1	666	108	0	22	113	0	1	1	0
2361	3	933	312	0	12	47	0	1	1	0
2361	2	1322	8	0	6	22	0	1	1	0
2362	1	825	109	0	10	41	0	1	1	0
2362	3	1060	316	0	12	47	0	1	1	0
2364	2	1383	32	0	4	15	0	1	1	0
2364	3	921	318	0	14	61	0	1	1	0
2365	1	1156	114	0	18	87	0	1	1	0
2365	3	316	321	0	28	185	0	1	1	0
2365	2	1089	40	0	8	32	0	1	1	0
2366	1	1217	115	0	16	75	0	1	1	0
2366	3	132	323	0	28	185	0	1	1	0
2367	3	621	327	0	28	185	0	1	1	0
2367	2	1399	56	0	2	9	0	1	1	0
2368	1	1131	117	0	14	61	0	1	1	0
2368	3	131	334	0	28	185	0	1	1	0
2370	2	1314	70	0	8	32	0	1	1	0
2370	3	430	336	0	28	185	0	1	1	0
2371	1	830	121	0	20	105	0	1	1	0
2371	3	1206	338	0	6	22	0	1	1	0
2372	1	791	123	0	18	87	0	1	1	0
2372	2	1157	96	0	6	22	0	1	1	0
2372	3	1377	342	0	12	47	0	1	1	0
2373	1	1019	129	0	18	87	0	1	1	0
2373	3	906	346	0	10	41	0	1	1	0
2374	1	917	133	0	20	105	0	1	1	0
2374	3	582	349	0	28	185	0	1	1	0
2376	1	1207	136	0	22	113	0	1	1	0
2376	3	752	353	0	20	105	0	1	1	0
2377	3	870	360	0	22	113	0	1	1	0
2378	3	396	362	0	22	113	0	1	1	0
2379	3	650	364	0	28	185	0	1	1	0
2380	1	1370	149	0	2	9	0	1	1	0
2380	3	648	368	0	28	185	0	1	1	0
2382	1	939	153	0	22	113	0	1	1	0
2382	2	1322	8	0	6	22	0	1	1	0
2382	3	501	373	0	28	185	0	1	1	0
2383	1	1199	157	0	14	61	0	1	1	0
2383	3	310	375	0	28	185	0	1	1	0
2383	2	1383	32	0	4	15	0	1	1	0
2384	2	1399	56	0	2	9	0	1	1	0
2384	3	43	379	0	28	185	0	1	1	0
2385	1	1357	165	0	12	47	0	1	1	0
2385	3	393	384	0	28	185	0	1	1	0
2385	2	1314	70	0	8	32	0	1	1	0
2386	1	1293	167	0	2	9	0	1	1	0
2386	2	1157	96	0	6	22	0	1	1	0
2386	3	58	385	0	28	185	0	1	1	0
2388	3	895	389	0	12	47	0	1	1	0
2389	1	1271	183	0	4	15	0	1	1	0
2389	3	1320	393	0	12	47	0	1	1	0
2390	1	735	187	0	14	61	0	1	1	0
2390	3	222	396	0	28	185	0	1	1	0
2391	3	1378	400	0	12	47	0	1	1	0
2392	1	1234	192	0	14	61	0	1	1	0
2392	3	707	403	0	24	133	0	1	1	0
2394	1	850	198	0	14	61	0	1	1	0
2394	3	502	406	0	28	185	0	1	1	0
2395	1	1360	209	0	10	41	0	1	1	0
2395	3	1331	410	0	10	41	0	1	1	0
2395	2	1322	8	0	6	22	0	1	1	0
2396	2	1383	32	0	4	15	0	1	1	0
2396	3	637	414	0	16	75	0	1	1	0
2397	3	191	419	0	28	185	0	1	1	0
2397	2	1399	56	0	2	9	0	1	1	0
2398	1	690	215	0	20	105	0	1	1	0
2398	3	1078	424	0	12	47	0	1	1	0
2400	3	854	425	0	18	87	0	1	1	0
2401	3	950	430	0	14	61	0	1	1	0
2402	1	1075	5	0	20	105	0	1	1	0
2402	3	1094	432	0	12	47	0	1	0	0
2403	1	1391	11	0	12	47	0	1	1	0
2403	3	953	439	0	6	22	0	1	1	0
2404	3	108	448	0	28	185	0	1	1	0
2405	1	1270	15	0	14	61	0	1	1	0
2405	3	1363	452	0	14	61	0	1	1	0
2407	3	1088	454	0	12	47	0	1	1	0
2408	2	1322	8	0	6	22	0	1	1	0
2408	3	1211	458	0	10	41	0	1	1	0
2409	2	1383	32	0	4	15	0	1	1	0
2409	3	1094	432	0	12	47	1	0	1	0
2410	1	1340	24	0	12	47	0	1	1	0
2410	2	1399	56	0	2	9	0	1	1	0
2410	3	562	466	0	24	133	0	1	1	0
2412	3	695	476	0	26	149	0	1	1	0
2413	3	996	479	0	14	61	0	1	1	0
2414	1	1379	38	0	8	32	0	1	0	0
2414	3	578	488	0	26	149	0	1	1	0
2415	1	1310	39	0	12	47	0	1	1	0
2415	3	532	489	0	22	113	0	1	1	0
2419	1	1274	45	0	12	47	0	1	1	0
2420	2	1383	32	0	4	15	0	1	1	0
2421	2	1399	56	0	2	9	0	1	1	0
2421	1	1379	38	0	8	32	1	0	1	0
2422	1	1296	50	0	12	47	0	1	1	0
2424	1	813	54	0	12	47	0	1	1	0
2427	1	792	74	0	14	61	0	1	1	0
2428	1	1292	75	0	12	47	0	1	1	0
2430	3	577	1	0	22	113	0	1	1	0
2431	2	1399	56	0	2	9	0	1	1	0
2431	3	834	2	0	20	105	0	1	1	0
2432	3	1210	5	0	14	61	0	1	1	0
2433	1	726	90	0	14	61	0	1	1	0
2433	3	634	6	0	18	87	0	1	1	0
2434	3	1055	10	0	10	41	0	1	1	0
2436	3	1168	11	0	16	75	0	1	1	0
2437	1	1200	96	0	12	47	0	1	1	0
2437	3	355	13	0	22	113	0	1	1	0
2438	1	1048	101	0	14	61	0	1	1	0
2438	3	1119	18	0	14	61	0	1	0	0
2439	2	1399	56	0	2	9	0	1	1	0
2439	1	1396	104	0	10	41	0	1	1	0
2442	1	825	109	0	10	41	0	1	1	0
2442	3	920	27	0	6	22	0	1	1	0
2444	3	1365	33	0	10	41	0	1	1	0
2445	1	1131	117	0	14	61	0	1	1	0
2445	3	1119	18	0	14	61	1	0	1	0
2446	3	1307	34	0	12	47	0	1	1	0
2448	2	1399	56	0	2	9	0	1	1	0
2448	3	1187	37	0	14	61	0	1	1	0
2449	3	1312	38	0	12	47	0	1	1	0
2450	3	1138	40	0	12	47	0	1	1	0
2451	3	1248	43	0	10	41	0	1	1	0
2452	1	1370	149	0	2	9	0	1	1	0
2452	3	1167	46	0	20	105	0	1	1	0
2454	1	1199	157	0	14	61	0	1	1	0
2454	3	973	49	0	18	87	0	1	1	0
2455	1	1293	167	0	2	9	0	1	1	0
2456	1	1271	183	0	4	15	0	1	1	0
2456	2	1399	56	0	2	9	0	1	1	0
2457	3	884	54	0	18	87	0	1	1	0
2458	3	1072	56	0	8	32	0	1	1	0
2461	1	1360	209	0	10	41	0	1	1	0
2461	3	924	62	0	12	47	0	1	1	0
2462	3	1332	63	0	6	22	0	1	1	0
2463	3	1229	64	0	18	87	0	1	1	0
2464	2	1399	56	0	2	9	0	1	1	0
2466	3	1358	70	0	12	47	0	1	1	0
2467	3	1022	71	0	10	41	0	1	1	0
2468	1	1379	38	0	8	32	0	1	1	0
2468	3	1275	73	0	8	32	0	1	1	0
2469	3	1099	76	0	8	32	0	1	1	0
2472	3	1136	78	0	8	32	0	1	1	0
2473	2	1399	56	0	2	9	0	1	1	0
2473	3	1178	79	0	10	41	0	1	1	0
2475	3	1166	84	0	10	41	0	1	1	0
2476	3	1082	91	0	8	32	0	1	1	0
2478	1	1396	104	0	10	41	0	1	1	0
2478	3	941	95	0	12	47	0	1	1	0
2479	1	825	109	0	10	41	0	1	1	0
2479	3	763	99	0	18	87	0	1	1	0
2481	2	1399	56	0	2	9	0	1	1	0
2481	1	1370	149	0	2	9	0	1	1	0
2481	3	1027	105	0	14	61	0	1	1	0
2482	3	1294	106	0	6	22	0	1	1	0
2484	1	1293	167	0	2	9	0	1	1	0
2485	1	1271	183	0	4	15	0	1	1	0
2485	3	1196	123	0	12	47	0	1	1	0
2487	1	1379	38	0	8	32	0	1	1	0
2488	3	805	134	0	22	113	0	1	1	0
2490	1	1370	149	0	2	9	0	1	1	0
2490	2	1399	56	0	2	9	0	1	1	0
2491	1	1293	167	0	2	9	0	1	1	0
2492	1	1271	183	0	4	15	0	1	1	0
2492	3	1134	143	0	8	32	0	1	1	0
2493	1	1370	149	0	2	9	0	1	1	0
2493	3	1284	144	0	8	32	0	1	1	0
2494	1	1293	167	0	2	9	0	1	1	0
2494	3	961	148	0	8	32	0	1	1	0
2496	1	1271	183	0	4	15	0	1	1	0
2496	3	1224	154	0	12	47	0	1	1	0
2497	1	1370	149	0	2	9	0	1	1	0
2498	1	1293	167	0	2	9	0	1	1	0
2498	2	1399	56	0	2	9	0	1	1	0
2499	1	1271	183	0	4	15	0	1	1	0
2499	3	1225	161	0	14	61	0	1	1	0
2500	1	1370	149	0	2	9	0	1	1	0
2500	3	1326	164	0	14	61	0	1	1	0
2502	1	1293	167	0	2	9	0	1	1	0
2503	1	1271	183	0	4	15	0	1	1	0
2503	3	980	171	0	18	87	0	1	1	0
2504	1	1370	149	0	2	9	0	1	1	0
2504	3	1180	172	0	16	75	0	1	1	0
2505	1	1293	167	0	2	9	0	1	1	0
2505	3	1267	173	0	6	22	0	1	1	0
2506	1	1271	183	0	4	15	0	1	1	0
2506	3	848	174	0	20	105	0	1	1	0
2508	3	1151	176	0	8	32	0	1	1	0
2509	3	1015	184	0	10	41	0	1	1	0
2510	3	546	188	0	22	113	0	1	1	0
2511	3	936	189	0	12	47	0	1	1	0
2514	3	817	195	0	20	105	0	1	1	0
2515	3	1291	198	0	10	41	0	1	1	0
2516	3	478	206	0	22	113	0	1	1	0
2517	3	795	225	0	22	113	0	1	1	0
2518	3	1109	229	0	12	47	0	1	1	0
2520	3	1047	239	0	12	47	0	1	1	0
2521	3	564	241	0	22	113	0	1	1	0
2522	3	1172	244	0	12	47	0	1	1	0
2523	3	822	248	0	18	87	0	1	1	0
2524	3	1129	250	0	14	61	0	1	1	0
2526	3	1309	253	0	12	47	0	1	1	0
2527	3	901	256	0	12	47	0	1	1	0
2528	3	1366	258	0	12	47	0	1	1	0
2529	3	966	260	0	14	61	0	1	1	0
2530	3	1091	261	0	14	61	0	1	1	0
2532	3	1288	272	0	8	32	0	1	1	0
2533	3	1165	274	0	14	61	0	1	0	0
2535	3	846	280	0	22	113	0	1	1	0
2536	3	1317	283	0	8	32	0	1	1	0
2538	3	775	293	0	22	113	0	1	1	0
2539	3	1039	296	0	10	41	0	1	1	0
2540	3	1165	274	0	14	61	1	0	1	0
2541	3	1262	301	0	10	41	0	1	1	0
2542	3	933	312	0	12	47	0	1	1	0
2544	3	1060	316	0	12	47	0	1	1	0
2545	3	921	318	0	14	61	0	1	1	0
2546	3	1206	338	0	6	22	0	1	1	0
2547	3	1377	342	0	12	47	0	1	1	0
2548	3	906	346	0	10	41	0	1	1	0
2550	3	752	353	0	20	105	0	1	1	0
2551	3	870	360	0	22	113	0	1	1	0
2552	3	396	362	0	22	113	0	1	1	0
2553	3	895	389	0	12	47	0	1	1	0
2554	3	1320	393	0	12	47	0	1	1	0
2556	3	1378	400	0	12	47	0	1	1	0
2558	3	1331	410	0	10	41	0	1	1	0
2559	3	637	414	0	16	75	0	1	1	0
2560	3	1078	424	0	12	47	0	1	1	0
2562	3	854	425	0	18	87	0	1	1	0
2563	3	950	430	0	14	61	0	1	1	0
2564	3	1094	432	0	12	47	0	1	1	0
2565	3	953	439	0	6	22	0	1	1	0
2566	3	1363	452	0	14	61	0	1	1	0
2568	3	1088	454	0	12	47	0	1	1	0
2569	3	1211	458	0	10	41	0	1	1	0
2571	3	996	479	0	14	61	0	1	1	0
2572	3	532	489	0	22	113	0	1	1	0
2574	3	940	498	0	16	75	0	1	1	0
2575	3	493	505	0	28	185	0	1	1	0
2576	3	776	519	0	20	105	0	1	1	0
2577	3	168	525	0	28	185	0	1	1	0
2578	3	708	531	0	24	133	0	1	1	0
2580	3	1301	544	0	8	32	0	1	1	0
2581	3	601	550	0	22	113	0	1	1	0
2582	3	696	555	0	28	185	0	1	1	0
2583	3	963	576	0	18	87	0	1	1	0
2584	3	1389	586	0	10	41	0	1	1	0
2586	3	623	604	0	24	133	0	1	1	0
2589	3	1210	5	0	12	47	0	1	1	0
2590	3	1055	10	0	12	47	0	1	1	0
2593	3	1119	18	0	8	32	0	1	1	0
2594	3	920	27	0	8	32	0	1	1	0
2595	3	1365	33	0	10	41	0	1	1	0
2596	3	1307	34	0	12	47	0	1	1	0
2598	3	1187	37	0	14	61	0	1	1	0
2600	3	1138	40	0	12	47	0	1	1	0
2601	3	1248	43	0	10	41	0	1	1	0
2606	3	1072	56	0	8	32	0	1	1	0
2607	3	924	62	0	12	47	0	1	1	0
2608	3	1332	63	0	6	22	0	1	1	0
2610	3	1358	70	0	12	47	0	1	1	0
2611	3	1022	71	0	10	41	0	1	1	0
2612	3	1275	73	0	8	32	0	1	1	0
2613	3	1099	76	0	8	32	0	1	1	0
2614	3	1136	78	0	8	32	0	1	1	0
2616	3	1178	79	0	10	41	0	1	1	0
2617	3	1166	84	0	10	41	0	1	1	0
2618	3	1082	91	0	8	32	0	1	1	0
2619	3	941	95	0	12	47	0	1	1	0
2622	3	1027	105	0	14	61	0	1	1	0
2623	3	1294	106	0	6	22	0	1	1	0
2624	3	1196	123	0	12	47	0	1	1	0
2625	3	1134	143	0	8	32	0	1	1	0
2626	3	1284	144	0	8	32	0	1	1	0
2628	3	961	148	0	8	32	0	1	1	0
2629	3	1224	154	0	12	47	0	1	1	0
2630	3	1225	161	0	14	61	0	1	1	0
2635	3	1267	173	0	6	22	0	1	1	0
2637	3	1151	176	0	8	32	0	1	1	0
2638	3	1015	184	0	10	41	0	1	1	0
2641	3	936	189	0	12	47	0	1	1	0
2643	3	1291	198	0	10	41	0	1	1	0
2646	3	1109	229	0	12	47	0	1	1	0
2647	3	1047	239	0	12	47	0	1	1	0
2648	3	1172	244	0	12	47	0	1	1	0
2649	3	1129	250	0	14	61	0	1	1	0
2650	3	1309	253	0	12	47	0	1	1	0
2652	3	901	256	0	12	47	0	1	1	0
2653	3	1366	258	0	12	47	0	1	1	0
2654	3	966	260	0	14	61	0	1	1	0
2655	3	1091	261	0	14	61	0	1	1	0
2656	3	1288	272	0	8	32	0	1	1	0
2658	3	1165	274	0	14	61	0	1	1	0
2660	3	1317	283	0	8	32	0	1	1	0
2662	3	1039	296	0	10	41	0	1	1	0
2664	3	1262	301	0	10	41	0	1	1	0
2665	3	933	312	0	12	47	0	1	1	0
2666	3	1060	316	0	12	47	0	1	1	0
2667	3	921	318	0	14	61	0	1	1	0
2668	3	1206	338	0	6	22	0	1	1	0
2670	3	1377	342	0	12	47	0	1	1	0
2671	3	906	346	0	10	41	0	1	1	0
2676	3	895	389	0	12	47	0	1	1	0
2677	3	1320	393	0	12	47	0	1	1	0
2678	3	1378	400	0	12	47	0	1	1	0
2679	3	1331	410	0	10	41	0	1	1	0
2682	3	1078	424	0	12	47	0	1	1	0
2684	3	950	430	0	14	61	0	1	1	0
2685	3	1094	432	0	12	47	0	1	1	0
2686	3	953	439	0	6	22	0	1	1	0
2688	3	1363	452	0	14	61	0	1	1	0
2689	3	1088	454	0	12	47	0	1	1	0
2690	3	1211	458	0	10	41	0	1	1	0
2691	3	996	479	0	14	61	0	1	1	0
2694	3	940	498	0	16	75	0	1	1	0
2695	3	776	519	0	20	105	0	1	1	0
2697	3	1301	544	0	8	32	0	1	1	0
2698	3	601	550	0	22	113	0	1	1	0
2700	3	963	576	0	18	87	0	1	1	0
2701	3	1389	586	0	10	41	0	1	1	0
2704	3	1055	10	0	12	47	0	1	1	0
2707	3	920	27	0	8	32	0	1	1	0
2708	3	1365	33	0	14	61	0	1	1	0
2709	3	1072	56	0	12	47	0	1	1	0
2711	3	1332	63	0	10	41	0	1	1	0
2714	3	1022	71	0	10	41	0	1	1	0
2715	2	337	153	0	22	113	0	1	1	0
2715	3	1275	73	0	10	41	0	1	1	0
2716	2	733	154	0	24	133	0	1	1	0
2718	2	486	156	0	28	185	0	1	1	0
2718	3	1136	78	0	6	22	0	1	1	0
2719	2	737	158	0	28	185	0	1	1	0
2719	3	1178	79	0	8	32	0	1	1	0
2720	2	992	159	0	12	47	0	1	1	0
2720	3	1166	84	0	10	41	0	1	1	0
2722	2	337	153	0	22	113	0	1	1	0
2725	2	992	159	0	12	47	0	1	1	0
2725	3	1294	106	0	8	32	0	1	1	0
2726	2	1042	165	0	16	75	0	1	1	0
2726	3	1134	143	0	16	75	0	1	0	0
2727	3	1284	144	0	12	47	0	1	1	0
2728	3	961	148	0	8	32	0	1	1	0
2732	3	1267	173	0	12	47	0	1	1	0
2733	3	1134	143	0	16	75	1	0	1	0
2734	3	1151	176	0	8	32	0	1	1	0
2736	3	1015	184	0	10	41	0	1	1	0
2737	3	1291	198	0	10	41	0	1	1	0
2748	3	1288	272	0	8	32	0	1	1	0
2750	3	1317	283	0	8	32	0	1	1	0
2751	3	1039	296	0	10	41	0	1	1	0
2752	3	1262	301	0	10	41	0	1	1	0
2757	3	1206	338	0	6	22	0	1	1	0
2760	3	906	346	0	10	41	0	1	1	0
2764	3	1331	410	0	10	41	0	1	1	0
2769	3	953	439	0	6	22	0	1	1	0
2773	3	1211	458	0	10	41	0	1	1	0
2774	3	1301	544	0	8	32	0	1	1	0
2778	3	1389	586	0	10	41	0	1	1	0
2780	3	920	27	0	8	32	0	1	1	0
2784	3	1332	63	0	10	41	0	1	1	0
2787	3	1136	78	0	6	22	0	1	1	0
2791	3	1294	106	0	8	32	0	1	1	0
2798	3	1288	272	0	8	32	0	1	1	0
2799	3	1317	283	0	8	32	0	1	1	0
2800	3	1206	338	0	6	22	0	1	1	0
2803	3	953	439	0	6	22	0	1	1	0
2805	3	1301	544	0	8	32	0	1	1	0
2806	3	1389	586	0	10	41	0	1	1	0
2814	3	1206	338	0	6	22	0	1	1	0
2815	3	953	439	0	6	22	0	1	1	0
2816	3	1301	544	0	8	32	0	1	1	0
2818	3	1206	338	0	6	22	0	1	1	0
2820	3	953	439	0	6	22	0	1	1	0
3811	1	1370	149	0	6	22	0	1	1	0
3811	2	992	159	0	12	47	0	1	1	0
3812	1	1293	167	0	4	15	0	1	1	0
3812	3	286	495	0	28	185	0	1	1	0
3812	2	1042	165	0	18	87	0	1	1	0
3813	1	126	233	0	28	185	0	1	1	0
3813	2	777	702	0	22	113	0	1	1	0
3814	1	1185	258	0	20	105	0	1	1	0
3814	3	1205	710	0	14	61	0	1	1	0
3815	3	1070	857	0	14	61	0	1	1	0
3816	1	755	771	0	20	105	0	1	1	0
3816	3	212	888	0	28	185	0	1	1	0
3817	1	97	865	0	28	185	0	1	1	0
3817	3	543	1226	0	22	113	0	1	1	0
3818	1	1137	876	0	18	87	0	1	1	0
3818	3	1341	1677	0	12	47	0	1	1	0
3819	1	1036	911	0	20	105	0	1	1	0
3819	3	1198	1940	0	16	75	0	1	1	0
3820	1	1281	1200	0	18	87	0	1	1	0
3820	2	1170	27	0	8	32	0	1	1	0
3820	3	211	2479	0	28	185	0	1	1	0
3821	3	345	2927	0	28	185	0	1	1	0
3822	1	736	1215	0	18	87	0	1	1	0
3822	3	644	3075	0	26	149	0	1	1	0
3822	2	1245	29	0	10	41	0	1	1	0
3823	1	308	1400	0	28	185	0	1	1	0
3823	2	433	34	0	28	185	0	1	1	0
3823	3	457	3139	0	28	185	0	1	1	0
3824	1	797	1541	0	18	87	0	1	1	0
3824	3	530	3735	0	28	185	0	1	1	0
3824	2	312	43	0	28	185	0	1	1	0
3825	1	663	1582	0	20	105	0	1	1	0
3825	2	868	82	0	22	113	0	1	1	0
3825	3	566	7	0	24	133	0	1	1	0
3826	1	528	1750	0	28	185	0	1	1	0
3826	2	1319	86	0	14	61	0	1	1	0
3826	3	1024	20	0	12	47	0	1	1	0
3827	3	1259	22	0	14	61	0	1	1	0
3828	1	969	2198	0	20	105	0	1	1	0
3828	3	406	28	0	26	149	0	1	1	0
3828	2	117	94	0	28	185	0	1	1	0
3829	1	896	2282	0	24	133	0	1	1	0
3829	2	300	110	0	28	185	0	1	1	0
3829	3	1114	50	0	12	47	0	1	1	0
3830	3	444	61	0	26	149	0	1	1	0
3831	3	1099	76	0	12	47	0	1	1	0
3832	2	1222	198	0	10	41	0	1	1	0
3832	3	403	81	0	28	185	0	1	1	0
3833	3	1082	91	0	12	47	0	1	1	0
3834	3	361	93	0	24	133	0	1	1	0
3834	2	1008	210	0	16	75	0	1	1	0
3835	1	788	1	0	20	105	0	1	1	0
3835	2	534	216	0	26	149	0	1	1	0
3835	3	535	111	0	26	149	0	1	1	0
3836	1	674	6	0	18	87	0	1	1	0
3836	3	863	113	0	20	105	0	1	1	0
3836	2	915	219	0	14	61	0	1	1	0
3837	1	1369	9	0	10	41	0	1	1	0
3837	2	599	243	0	28	185	0	1	1	0
3837	3	217	115	0	28	185	0	1	1	0
3838	1	693	10	0	12	47	0	1	1	0
3838	2	487	247	0	28	185	0	1	1	0
3838	3	1190	129	0	14	61	0	1	1	0
3839	3	1105	135	0	18	87	0	1	1	0
3840	1	261	33	0	28	185	0	1	1	0
3840	3	1005	136	0	16	75	0	1	1	0
3840	2	71	262	0	28	185	0	1	1	0
3841	1	69	40	0	28	185	0	1	1	0
3841	2	98	266	0	28	185	0	1	1	0
3841	3	293	167	0	28	185	0	1	1	0
3842	1	1158	41	0	14	61	0	1	1	0
3842	3	817	195	0	20	105	0	1	1	0
3842	2	710	274	0	28	185	0	1	1	0
3843	1	241	47	0	28	185	0	1	1	0
3843	2	462	287	0	24	133	0	1	1	0
3843	3	548	222	0	28	185	0	1	1	0
3844	1	1090	51	0	20	105	0	1	1	0
3844	2	810	293	0	22	113	0	1	1	0
3844	3	795	225	0	24	133	0	1	1	0
3845	3	349	234	0	28	185	0	1	1	0
3846	1	866	57	0	18	87	0	1	1	0
3846	3	269	284	0	28	185	0	1	1	0
3846	2	575	318	0	24	133	0	1	1	0
3847	1	1063	64	0	18	87	0	1	1	0
3847	3	364	306	0	28	185	0	1	1	0
3847	2	1026	331	0	8	32	0	1	1	0
3848	1	798	71	0	12	47	0	1	1	0
3848	3	933	312	0	12	47	0	1	1	0
3848	2	491	339	0	28	185	0	1	1	0
3849	1	827	73	0	20	105	0	1	0	0
3849	2	1043	354	0	20	105	0	1	1	0
3849	3	132	323	0	28	185	0	1	1	0
3850	1	160	81	0	28	185	0	1	1	0
3850	2	905	368	0	20	105	0	1	1	0
3850	3	648	368	0	28	185	0	1	1	0
3851	3	502	406	0	24	133	0	1	1	0
3852	1	181	83	0	28	185	0	1	1	0
3852	3	108	448	0	28	185	0	1	1	0
3852	2	429	385	0	22	113	0	1	1	0
3853	1	99	97	0	28	185	0	1	1	0
3853	2	549	392	0	26	149	0	1	1	0
3853	3	1363	452	0	16	75	0	1	1	0
3854	1	662	99	0	16	75	0	1	1	0
3854	3	695	476	0	24	133	0	1	1	0
3854	2	1364	455	0	6	22	0	1	1	0
3855	1	249	102	0	28	185	0	1	1	0
3855	2	943	468	0	14	61	0	1	1	0
3855	3	996	479	0	12	47	0	1	1	0
3856	1	827	73	0	20	105	1	0	1	0
3856	2	254	492	0	28	185	0	1	1	0
3856	3	121	509	0	28	185	0	1	1	0
3857	3	1385	599	0	6	22	0	1	1	0
3858	1	318	106	0	28	185	0	1	1	0
3858	3	1325	601	0	14	61	0	1	1	0
3858	2	772	550	0	20	105	0	1	1	0
3859	1	76	112	0	28	185	0	1	1	0
3859	2	1289	581	0	14	61	0	1	1	0
3859	3	1228	621	0	6	22	0	1	1	0
3860	1	1140	116	0	16	75	0	1	1	0
3860	3	441	640	0	22	113	0	1	1	0
3860	2	350	625	0	26	149	0	1	1	0
3861	1	1321	118	0	12	47	0	1	1	0
3861	2	157	652	0	28	185	0	1	1	0
3861	3	568	648	0	24	133	0	1	1	0
3862	1	235	119	0	28	185	0	1	1	0
3862	2	243	662	0	28	185	0	1	1	0
3862	3	1349	655	0	6	22	0	1	1	0
3863	3	986	678	0	16	75	0	1	1	0
3864	1	851	124	0	16	75	0	1	1	0
3864	3	1205	710	0	18	87	0	1	1	0
3864	2	94	670	0	28	185	0	1	1	0
3865	1	1334	125	0	8	32	0	1	1	0
3865	2	777	702	0	22	113	0	1	1	0
