% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.278	3	0	228	9	143	8	32	0
2.279	2	0	228	10	32	4	15	0
2.28	1	0	229	1	189	18	87	0
2.28	2	0	229	1	36	10	41	0
2.28	3	0	229	1	144	8	32	0
2.281	1	0	229	2	192	14	61	0
2.281	2	0	229	2	37	14	61	0
2.281	3	0	229	2	147	28	185	0
2.282	1	0	229	3	193	28	185	0
2.282	2	0	229	3	38	18	87	0
2.282	3	0	229	3	148	8	32	0
2.283	1	0	229	4	198	14	61	0
2.283	2	0	229	4	40	8	32	0
2.283	3	0	229	4	153	28	185	0
2.284	1	0	229	5	199	28	185	0
2.284	2	0	229	5	44	12	47	0
2.284	3	0	229	5	154	12	47	0
2.286	1	0	229	7	205	16	75	0
2.286	2	0	229	7	46	22	113	0
2.286	3	0	229	7	155	20	105	0
2.287	1	0	229	8	209	10	41	0
2.287	2	0	229	8	49	18	87	0
2.287	3	0	229	8	156	28	185	0
2.288	1	0	229	9	211	18	87	0
2.288	2	0	229	9	51	16	75	0
2.288	3	0	229	9	158	20	105	0
2.289	1	0	229	10	214	18	87	0
2.289	2	0	229	10	54	24	133	0
2.289	3	0	229	10	159	28	185	0
2.29	1	0	230	1	215	20	105	0
2.29	2	0	230	1	55	14	61	0
2.29	3	0	230	1	161	14	61	0
2.292	1	0	230	3	217	20	105	0
2.292	2	0	230	3	56	2	9	0
2.292	3	0	230	3	164	14	61	0
2.293	1	0	230	4	224	28	185	0
2.293	2	0	230	4	60	8	32	0
2.293	3	0	230	4	165	24	133	0
2.294	1	0	230	5	231	22	113	0
2.294	2	0	230	5	68	12	47	0
2.294	3	0	230	5	171	18	87	0
2.295	1	0	230	6	234	16	75	0
2.295	2	0	230	6	70	8	32	0
2.295	3	0	230	6	172	16	75	0
2.296	1	0	230	7	3	28	185	0
2.296	2	0	230	7	71	12	47	0
2.296	3	0	230	7	173	6	22	0
2.298	1	0	230	9	4	18	87	0
2.298	2	0	230	9	72	24	133	0
2.298	3	0	230	9	174	20	105	0
2.299	1	0	230	10	5	20	105	0
2.299	2	0	230	10	73	14	61	0
2.299	3	0	230	10	176	8	32	0
2.3	1	0	231	1	11	12	47	0
2.3	2	0	231	1	80	24	133	0
2.3	3	0	231	1	180	26	149	0
2.301	1	0	231	2	13	18	87	0
2.301	2	0	231	2	81	22	113	0
2.301	3	0	231	2	184	10	41	0
2.302	1	0	231	3	15	14	61	0
2.302	2	0	231	3	85	12	47	0
2.302	3	0	231	3	188	22	113	0
2.303	2	0	231	4	90	10	41	0
2.304	1	0	231	5	16	16	75	0
2.304	2	0	231	5	95	18	87	0
2.304	3	0	231	5	189	12	47	0
2.305	1	0	231	6	17	16	75	0
2.305	2	0	231	6	96	6	22	0
2.305	3	0	231	6	191	24	133	0
2.306	1	0	231	7	19	18	87	0
2.306	2	0	231	7	102	14	61	0
2.306	3	0	231	7	195	20	105	0
2.307	1	0	231	8	20	18	87	0
2.307	2	0	231	8	106	10	41	0
2.307	3	0	231	8	198	10	41	0
2.308	1	0	231	9	24	12	47	0
2.308	2	0	231	9	117	20	105	0
2.308	3	0	231	9	199	28	185	0
2.31	1	0	232	1	25	18	87	0
2.31	2	0	232	1	153	0	4	0
2.31	3	0	232	1	201	28	185	0
2.311	1	0	232	2	32	20	105	0
2.311	2	0	232	2	154	0	4	0
2.311	3	0	232	2	206	22	113	0
2.312	1	0	232	3	34	20	105	0
2.312	2	0	232	3	156	0	4	0
2.312	3	0	232	3	209	26	149	0
2.313	1	0	232	4	36	16	75	0
2.313	2	0	232	4	158	0	4	0
2.313	3	0	232	4	212	28	185	0
2.314	1	0	232	5	37	16	75	0
2.314	2	0	232	5	159	0	4	0
2.314	3	0	232	5	215	26	149	0
2.316	1	0	232	7	38	8	32	0
2.316	2	0	232	7	165	0	4	0
2.316	3	0	232	7	219	26	149	0
2.317	1	0	232	8	39	12	47	0
2.317	2	0	232	8	2	8	32	0
2.317	3	0	232	8	222	28	185	0
2.318	1	0	232	9	42	20	105	0
2.318	2	0	232	9	6	14	61	0
2.318	3	0	232	9	225	22	113	0
2.319	1	0	232	10	44	16	75	0
2.319	2	0	232	10	8	6	22	0
2.319	3	0	232	10	227	28	185	0
2.32	1	0	233	1	45	12	47	0
2.32	2	0	233	1	12	14	61	0
2.32	3	0	233	1	229	12	47	0
2.322	1	0	233	3	46	18	87	0
2.322	2	0	233	3	21	18	87	0
2.322	3	0	233	3	234	28	185	0
2.323	1	0	233	4	50	12	47	0
2.323	2	0	233	4	26	6	22	0
2.323	3	0	233	4	237	28	185	0
2.324	1	0	233	5	51	12	47	0
2.324	2	0	233	5	27	6	22	0
2.324	3	0	233	5	239	12	47	0
2.325	1	0	233	6	54	12	47	0
2.325	2	0	233	6	32	4	15	0
2.325	3	0	233	6	241	22	113	0
2.326	1	0	233	7	56	18	87	0
2.326	2	0	233	7	36	10	41	0
2.326	3	0	233	7	244	12	47	0
2.328	1	0	233	9	57	12	47	0
2.328	2	0	233	9	37	14	61	0
2.328	3	0	233	9	246	28	185	0
2.329	1	0	233	10	61	16	75	0
2.329	2	0	233	10	38	18	87	0
2.329	3	0	233	10	248	18	87	0
2.33	1	0	234	1	66	16	75	0
2.33	2	0	234	1	40	8	32	0
2.33	3	0	234	1	250	14	61	0
2.331	1	0	234	2	67	18	87	0
2.331	2	0	234	2	44	12	47	0
2.331	3	0	234	2	253	12	47	0
2.332	1	0	234	3	72	18	87	0
2.332	2	0	234	3	46	22	113	0
2.332	3	0	234	3	256	12	47	0
2.334	1	0	234	5	73	10	41	0
2.334	2	0	234	5	49	18	87	0
2.334	3	0	234	5	258	12	47	0
2.335	1	0	234	6	74	14	61	0
2.335	2	0	234	6	51	16	75	0
2.335	3	0	234	6	260	14	61	0
2.336	1	0	234	7	75	12	47	0
2.336	2	0	234	7	55	14	61	0
2.336	3	0	234	7	261	14	61	0
2.337	1	0	234	8	77	14	61	0
2.337	2	0	234	8	56	2	9	0
2.337	3	0	234	8	264	28	185	0
2.338	1	0	234	9	79	16	75	0
2.338	2	0	234	9	60	8	32	0
2.338	3	0	234	9	267	28	185	0
2.34	1	0	235	1	80	14	61	0
2.34	2	0	235	1	70	8	32	0
2.34	3	0	235	1	269	28	185	0
2.341	1	0	235	2	84	16	75	0
2.341	2	0	235	2	73	14	61	0
2.341	3	0	235	2	272	8	32	0
2.342	1	0	235	3	85	18	87	0
2.342	2	0	235	3	90	10	41	0
2.342	3	0	235	3	274	14	61	0
2.343	1	0	235	4	86	16	75	0
2.343	2	0	235	4	96	6	22	0
2.343	3	0	235	4	275	28	185	0
2.344	1	0	235	5	88	22	113	0
2.344	2	0	235	5	102	14	61	0
2.344	3	0	235	5	279	24	133	0
2.346	1	0	235	7	89	18	87	0
2.346	2	0	235	7	106	10	41	0
2.346	3	0	235	7	280	22	113	0
2.347	1	0	235	8	90	14	61	0
2.347	2	0	235	8	153	0	4	0
2.347	3	0	235	8	283	8	32	0
2.348	1	0	235	9	92	18	87	0
2.348	2	0	235	9	154	0	4	0
2.348	3	0	235	9	284	28	185	0
2.349	1	0	235	10	95	18	87	0
2.349	2	0	235	10	156	0	4	0
2.349	3	0	235	10	289	28	185	0
2.35	1	0	236	1	96	12	47	0
2.35	2	0	236	1	158	0	4	0
2.35	3	0	236	1	293	22	113	0
2.352	1	0	236	3	101	14	61	0
2.352	2	0	236	3	159	0	4	0
2.352	3	0	236	3	296	10	41	0
2.353	1	0	236	4	104	10	41	0
2.353	2	0	236	4	165	0	4	0
2.353	3	0	236	4	301	10	41	0
2.354	1	0	236	5	105	16	75	0
2.354	2	0	236	5	2	8	32	0
2.354	3	0	236	5	306	28	185	0
2.355	1	0	236	6	108	22	113	0
2.355	2	0	236	6	8	6	22	0
2.355	3	0	236	6	312	12	47	0
2.356	1	0	236	7	109	10	41	0
2.356	2	0	236	7	26	6	22	0
2.356	3	0	236	7	316	12	47	0
2.358	1	0	236	9	111	20	105	0
2.358	2	0	236	9	32	4	15	0
2.358	3	0	236	9	318	14	61	0
2.359	1	0	236	10	114	18	87	0
2.359	2	0	236	10	40	8	32	0
2.359	3	0	236	10	321	28	185	0
2.36	1	0	237	1	115	16	75	0
2.36	2	0	237	1	55	14	61	0
2.36	3	0	237	1	323	28	185	0
2.361	1	0	237	2	116	12	47	0
2.361	2	0	237	2	56	2	9	0
2.361	3	0	237	2	327	28	185	0
2.362	1	0	237	3	117	14	61	0
2.362	2	0	237	3	60	8	32	0
2.362	3	0	237	3	334	28	185	0
2.364	1	0	237	5	118	12	47	0
2.364	2	0	237	5	70	8	32	0
2.364	3	0	237	5	336	28	185	0
2.365	1	0	237	6	121	20	105	0
2.365	2	0	237	6	73	14	61	0
2.365	3	0	237	6	338	6	22	0
2.366	1	0	237	7	123	18	87	0
2.366	2	0	237	7	96	6	22	0
2.366	3	0	237	7	342	12	47	0
2.367	1	0	237	8	129	18	87	0
2.367	2	0	237	8	153	0	4	0
2.367	3	0	237	8	346	10	41	0
2.368	1	0	237	9	133	20	105	0
2.368	2	0	237	9	154	0	4	0
2.368	3	0	237	9	349	28	185	0
2.37	1	0	238	1	136	22	113	0
2.37	2	0	238	1	156	0	4	0
2.37	3	0	238	1	353	20	105	0
2.371	1	0	238	2	137	14	61	0
2.371	2	0	238	2	158	0	4	0
2.371	3	0	238	2	360	22	113	0
2.372	1	0	238	3	139	14	61	0
2.372	2	0	238	3	159	0	4	0
2.372	3	0	238	3	362	22	113	0
2.373	1	0	238	4	141	14	61	0
2.373	2	0	238	4	165	0	4	0
2.373	3	0	238	4	364	28	185	0
2.374	1	0	238	5	149	2	9	0
2.374	2	0	238	5	2	8	32	0
2.374	3	0	238	5	368	28	185	0
2.376	1	0	238	7	153	22	113	0
2.376	2	0	238	7	8	6	22	0
2.376	3	0	238	7	373	28	185	0
2.377	1	0	238	8	157	14	61	0
2.377	2	0	238	8	32	4	15	0
2.377	3	0	238	8	375	28	185	0
2.378	1	0	238	9	160	18	87	0
2.378	2	0	238	9	56	2	9	0
2.378	3	0	238	9	379	28	185	0
2.379	1	0	238	10	165	12	47	0
2.379	2	0	238	10	70	8	32	0
2.379	3	0	238	10	384	28	185	0
2.38	1	0	239	1	167	2	9	0
2.38	2	0	239	1	96	6	22	0
2.38	3	0	239	1	385	28	185	0
2.382	1	0	239	3	178	22	113	0
2.382	2	0	239	3	153	0	4	0
2.382	3	0	239	3	389	12	47	0
2.383	1	0	239	4	183	4	15	0
2.383	2	0	239	4	154	0	4	0
2.383	3	0	239	4	393	12	47	0
2.384	1	0	239	5	187	14	61	0
2.384	2	0	239	5	156	0	4	0
2.384	3	0	239	5	396	28	185	0
2.385	1	0	239	6	189	18	87	0
2.385	2	0	239	6	158	0	4	0
2.385	3	0	239	6	400	12	47	0
2.386	1	0	239	7	192	14	61	0
2.386	2	0	239	7	159	0	4	0
2.386	3	0	239	7	403	24	133	0
2.388	1	0	239	9	198	14	61	0
2.388	2	0	239	9	165	0	4	0
2.388	3	0	239	9	406	28	185	0
2.389	1	0	239	10	209	10	41	0
2.389	2	0	239	10	8	6	22	0
2.389	3	0	239	10	410	10	41	0
2.39	1	0	240	1	211	18	87	0
2.39	2	0	240	1	32	4	15	0
2.39	3	0	240	1	414	16	75	0
2.391	1	0	240	2	214	18	87	0
2.391	2	0	240	2	56	2	9	0
2.391	3	0	240	2	419	28	185	0
2.392	1	0	240	3	215	20	105	0
2.392	2	0	240	3	70	8	32	0
2.392	3	0	240	3	424	12	47	0
2.394	1	0	240	5	231	22	113	0
2.394	2	0	240	5	96	6	22	0
2.394	3	0	240	5	425	18	87	0
2.395	1	0	240	6	234	16	75	0
2.395	2	0	240	6	153	0	4	0
2.395	3	0	240	6	430	14	61	0
2.396	1	0	240	7	5	20	105	0
2.396	2	0	240	7	154	0	4	0
2.396	3	0	240	7	432	12	47	0
2.397	1	0	240	8	11	12	47	0
2.397	2	0	240	8	156	0	4	0
2.397	3	0	240	8	439	6	22	0
2.398	1	0	240	9	13	18	87	0
2.398	2	0	240	9	158	0	4	0
2.398	3	108	240	9	448	28	185	0
2.399	1	0	240	10	15	14	61	0
2.399	2	0	240	10	159	0	4	0
2.399	3	0	240	10	452	14	61	0
2.401	1	0	241	2	16	16	75	0
2.401	2	0	241	2	165	0	4	0
2.401	3	0	241	2	454	12	47	0
2.402	1	0	241	3	19	18	87	0
2.402	2	0	241	3	8	6	22	0
2.402	3	0	241	3	458	10	41	0
2.403	1	0	241	4	20	18	87	0
2.403	2	0	241	4	32	4	15	0
2.403	3	0	241	4	432	12	47	0
2.404	1	0	241	5	24	12	47	0
2.404	2	0	241	5	56	2	9	0
2.404	3	0	241	5	466	24	133	0
2.406	1	0	241	7	25	18	87	0
2.406	2	0	241	7	153	0	4	0
2.406	3	695	241	7	476	26	149	0
2.407	1	0	241	8	37	16	75	0
2.407	2	0	241	8	154	0	4	0
2.407	3	996	241	8	479	14	61	0
2.408	1	0	241	9	38	8	32	0
2.408	2	0	241	9	156	0	4	0
2.408	3	578	241	9	488	26	149	0
2.409	1	0	241	10	39	12	47	0
2.409	2	0	241	10	158	0	4	0
2.409	3	0	241	10	489	22	113	0
2.41	1	0	242	1	42	20	105	0
2.41	2	0	242	1	159	0	4	0
2.41	3	0	242	1	498	0	4	0
2.412	1	0	242	3	44	16	75	0
2.412	2	0	242	3	165	0	4	0
2.412	3	0	242	3	505	0	4	0
2.413	1	0	242	4	45	12	47	0
2.413	2	0	242	4	8	6	22	0
2.413	3	776	242	4	519	0	4	0
2.414	1	0	242	5	46	18	87	0
2.414	2	0	242	5	32	4	15	0
2.414	3	168	242	5	525	0	4	0
2.415	1	0	242	6	38	8	32	0
2.415	2	0	242	6	56	2	9	0
2.415	3	708	242	6	531	0	4	0
2.416	1	0	242	7	50	12	47	0
2.416	2	0	242	7	153	0	4	0
2.416	3	1301	242	7	544	0	4	0
2.418	1	0	242	9	54	12	47	0
2.418	2	0	242	9	154	0	4	0
2.418	3	601	242	9	550	0	4	0
2.419	1	0	242	10	66	16	75	0
2.419	2	0	242	10	156	0	4	0
2.419	3	696	242	10	555	0	4	0
2.42	1	0	243	1	73	10	41	0
2.42	2	0	243	1	158	0	4	0
2.42	3	963	243	1	576	0	4	0
2.421	1	0	243	2	74	14	61	0
2.421	2	0	243	2	159	0	4	0
2.421	3	1389	243	2	586	0	4	0
2.422	1	0	243	3	75	12	47	0
2.422	2	0	243	3	165	0	4	0
2.422	3	0	243	3	604	0	4	0
2.424	1	0	243	5	77	14	61	0
2.424	2	0	243	5	32	4	15	0
2.424	3	0	243	5	1	22	113	0
2.425	1	0	243	6	80	14	61	0
2.425	2	0	243	6	56	2	9	0
2.425	3	0	243	6	2	20	105	0
2.426	1	0	243	7	85	18	87	0
2.426	2	0	243	7	153	0	4	0
2.426	3	0	243	7	5	14	61	0
2.427	1	0	243	8	90	14	61	0
2.427	2	0	243	8	154	0	4	0
2.427	3	0	243	8	6	18	87	0
2.428	1	0	243	9	92	18	87	0
2.428	2	0	243	9	156	0	4	0
2.428	3	0	243	9	10	10	41	0
2.43	1	0	244	1	95	18	87	0
2.43	2	0	244	1	158	0	4	0
2.43	3	0	244	1	11	16	75	0
2.431	1	0	244	2	96	12	47	0
2.431	2	0	244	2	159	0	4	0
2.431	3	0	244	2	13	22	113	0
2.432	1	0	244	3	101	14	61	0
2.432	2	0	244	3	165	0	4	0
2.432	3	0	244	3	18	14	61	0
2.433	1	0	244	4	104	10	41	0
2.433	2	0	244	4	56	2	9	0
2.433	3	0	244	4	20	10	41	0
2.434	1	0	244	5	108	22	113	0
2.434	2	0	244	5	153	0	4	0
2.434	3	0	244	5	22	12	47	0
2.436	1	0	244	7	109	10	41	0
2.436	2	0	244	7	154	0	4	0
2.436	3	0	244	7	27	6	22	0
2.437	1	0	244	8	114	18	87	0
2.437	2	0	244	8	156	0	4	0
2.437	3	0	244	8	29	24	133	0
2.438	1	0	244	9	115	16	75	0
2.438	2	0	244	9	158	0	4	0
2.438	3	0	244	9	33	10	41	0
2.439	1	0	244	10	117	14	61	0
2.439	2	0	244	10	159	0	4	0
2.439	3	0	244	10	18	14	61	0
2.44	1	0	245	1	121	20	105	0
2.44	2	0	245	1	165	0	4	0
2.44	3	0	245	1	34	12	47	0
2.442	1	0	245	3	123	18	87	0
2.442	2	0	245	3	56	2	9	0
2.442	3	0	245	3	37	14	61	0
2.443	1	0	245	4	129	18	87	0
2.443	2	0	245	4	153	0	4	0
2.443	3	0	245	4	38	12	47	0
2.444	1	0	245	5	133	20	105	0
2.444	2	0	245	5	154	0	4	0
2.444	3	0	245	5	40	12	47	0
2.445	1	0	245	6	136	22	113	0
2.445	2	0	245	6	156	0	4	0
2.445	3	0	245	6	43	10	41	0
2.446	1	0	245	7	149	2	9	0
2.446	2	0	245	7	158	0	4	0
2.446	3	0	245	7	46	20	105	0
2.448	1	0	245	9	157	14	61	0
2.448	2	0	245	9	159	0	4	0
2.448	3	0	245	9	49	18	87	0
2.449	1	0	245	10	167	2	9	0
2.449	2	0	245	10	165	0	4	0
2.449	3	0	245	10	50	14	61	0
2.45	1	0	246	1	183	4	15	0
2.45	2	0	246	1	56	2	9	0
2.45	3	0	246	1	51	24	133	0
2.451	1	0	246	2	187	14	61	0
2.451	2	0	246	2	153	0	4	0
2.451	3	0	246	2	54	18	87	0
2.452	1	0	246	3	192	14	61	0
2.452	2	0	246	3	154	0	4	0
2.452	3	0	246	3	56	8	32	0
2.454	1	0	246	5	198	14	61	0
2.454	2	0	246	5	156	0	4	0
2.454	3	0	246	5	57	24	133	0
2.455	1	0	246	6	209	10	41	0
2.455	2	0	246	6	158	0	4	0
2.455	3	0	246	6	62	12	47	0
2.456	1	0	246	7	215	20	105	0
2.456	2	0	246	7	159	0	4	0
2.456	3	0	246	7	63	6	22	0
2.457	1	0	246	8	5	20	105	0
2.457	2	0	246	8	165	0	4	0
2.457	3	0	246	8	64	18	87	0
2.458	1	0	246	9	11	12	47	0
2.458	2	0	246	9	56	2	9	0
2.458	3	0	246	9	66	24	133	0
2.46	1	0	247	1	15	14	61	0
2.46	2	0	247	1	153	0	4	0
2.46	3	0	247	1	70	12	47	0
2.461	1	0	247	2	24	12	47	0
2.461	2	0	247	2	154	0	4	0
2.461	3	0	247	2	71	10	41	0
2.462	1	0	247	3	38	8	32	0
2.462	2	0	247	3	156	0	4	0
2.462	3	0	247	3	73	8	32	0
2.463	1	0	247	4	39	12	47	0
2.463	2	0	247	4	158	0	4	0
2.463	3	0	247	4	76	8	32	0
2.464	1	0	247	5	45	12	47	0
2.464	2	0	247	5	159	0	4	0
2.464	3	0	247	5	77	22	113	0
2.466	1	0	247	7	50	12	47	0
2.466	2	0	247	7	165	0	4	0
2.466	3	0	247	7	78	8	32	0
2.467	1	0	247	8	54	12	47	0
2.467	2	0	247	8	56	2	9	0
2.467	3	0	247	8	79	10	41	0
2.468	1	0	247	9	74	14	61	0
2.468	2	0	247	9	153	0	4	0
2.468	3	0	247	9	83	24	133	0
2.469	1	0	247	10	75	12	47	0
2.469	2	0	247	10	154	0	4	0
2.469	3	0	247	10	84	10	41	0
2.47	1	0	248	1	96	12	47	0
2.47	2	0	248	1	156	0	4	0
2.47	3	0	248	1	91	8	32	0
2.472	1	0	248	3	104	10	41	0
2.472	2	0	248	3	158	0	4	0
2.472	3	0	248	3	95	12	47	0
2.473	1	0	248	4	109	10	41	0
2.473	2	0	248	4	159	0	4	0
2.473	3	0	248	4	99	18	87	0
2.474	1	0	248	5	117	14	61	0
2.474	2	0	248	5	165	0	4	0
2.474	3	0	248	5	100	18	87	0
2.475	1	0	248	6	149	2	9	0
2.475	2	0	248	6	56	2	9	0
2.475	3	0	248	6	105	14	61	0
2.476	1	0	248	7	157	14	61	0
2.476	2	0	248	7	153	0	4	0
2.476	3	0	248	7	106	6	22	0
2.478	1	0	248	9	167	2	9	0
2.478	2	0	248	9	154	0	4	0
2.478	3	0	248	9	108	24	133	0
2.479	1	0	248	10	183	4	15	0
2.479	2	0	248	10	156	0	4	0
2.479	3	0	248	10	123	12	47	0
2.48	1	0	249	1	209	10	41	0
2.48	2	0	249	1	158	0	4	0
2.48	3	0	249	1	129	16	75	0
2.481	1	0	249	2	38	8	32	0
2.481	2	0	249	2	159	0	4	0
2.481	3	0	249	2	130	20	105	0
2.482	1	0	249	3	109	10	41	0
2.482	2	0	249	3	165	0	4	0
2.482	3	0	249	3	134	22	113	0
2.484	1	0	249	5	149	2	9	0
2.484	2	0	249	5	56	2	9	0
2.484	3	0	249	5	135	16	75	0
2.485	1	0	249	6	167	2	9	0
2.485	2	0	249	6	153	0	4	0
2.485	3	0	249	6	140	24	133	0
2.486	1	0	249	7	183	4	15	0
2.486	2	0	249	7	154	0	4	0
2.486	3	0	249	7	143	8	32	0
2.487	1	0	249	8	149	2	9	0
2.487	2	0	249	8	156	0	4	0
2.487	3	0	249	8	144	8	32	0
2.488	1	0	249	9	167	2	9	0
2.488	2	0	249	9	158	0	4	0
2.488	3	0	249	9	148	8	32	0
2.49	1	0	250	1	183	4	15	0
2.49	2	0	250	1	159	0	4	0
2.49	3	0	250	1	154	12	47	0
2.491	1	0	250	2	149	2	9	0
2.491	2	0	250	2	165	0	4	0
2.491	3	0	250	2	155	20	105	0
2.492	1	0	250	3	167	2	9	0
2.492	2	0	250	3	56	2	9	0
2.492	3	0	250	3	158	20	105	0
2.493	1	0	250	4	183	4	15	0
2.493	2	0	250	4	153	0	4	0
2.493	3	0	250	4	161	14	61	0
2.494	1	0	250	5	149	2	9	0
2.494	2	0	250	5	154	0	4	0
2.494	3	0	250	5	164	14	61	0
2.496	1	0	250	7	167	2	9	0
2.496	2	0	250	7	156	0	4	0
2.496	3	0	250	7	165	24	133	0
2.497	1	0	250	8	183	4	15	0
2.497	2	0	250	8	158	0	4	0
2.497	3	0	250	8	171	18	87	0
2.498	1	0	250	9	149	2	9	0
2.498	2	0	250	9	159	0	4	0
2.498	3	0	250	9	172	16	75	0
2.499	1	0	250	10	167	2	9	0
2.499	2	0	250	10	165	0	4	0
2.499	3	0	250	10	173	6	22	0
2.5	1	0	251	1	183	4	15	0
2.5	2	0	251	1	56	2	9	0
2.5	3	0	251	1	174	20	105	0
2.502	2	0	251	3	153	0	4	0
2.502	3	0	251	3	176	8	32	0
2.503	2	0	251	4	154	0	4	0
2.503	3	0	251	4	184	10	41	0
2.504	2	0	251	5	156	0	4	0
2.504	3	0	251	5	188	22	113	0
2.505	2	0	251	6	158	0	4	0
2.505	3	0	251	6	189	12	47	0
2.506	2	0	251	7	159	0	4	0
2.506	3	0	251	7	191	24	133	0
2.508	2	0	251	9	165	0	4	0
2.508	3	0	251	9	195	20	105	0
2.509	2	0	251	10	153	0	4	0
2.509	3	0	251	10	198	10	41	0
2.51	2	0	252	1	154	0	4	0
2.51	3	0	252	1	206	22	113	0
2.511	2	0	252	2	156	0	4	0
2.511	3	0	252	2	225	22	113	0
2.512	2	0	252	3	158	0	4	0
2.512	3	0	252	3	229	12	47	0
2.514	2	0	252	5	159	0	4	0
2.514	3	0	252	5	239	12	47	0
2.515	2	0	252	6	165	0	4	0
2.515	3	0	252	6	241	22	113	0
2.516	2	0	252	7	153	0	4	0
2.516	3	0	252	7	244	12	47	0
2.517	2	0	252	8	154	0	4	0
2.517	3	0	252	8	248	18	87	0
2.518	2	0	252	9	156	0	4	0
2.518	3	0	252	9	250	14	61	0
2.52	2	0	253	1	158	0	4	0
2.52	3	0	253	1	253	12	47	0
2.521	2	0	253	2	159	0	4	0
2.521	3	0	253	2	256	12	47	0
2.522	2	0	253	3	165	0	4	0
2.522	3	0	253	3	258	12	47	0
2.523	2	0	253	4	153	0	4	0
2.523	3	0	253	4	260	14	61	0
2.524	2	0	253	5	154	0	4	0
2.524	3	0	253	5	261	14	61	0
2.526	2	0	253	7	156	0	4	0
2.526	3	0	253	7	272	8	32	0
2.527	2	0	253	8	158	0	4	0
2.527	3	0	253	8	274	14	61	0
2.528	2	0	253	9	159	0	4	0
2.528	3	0	253	9	279	24	133	0
2.529	2	0	253	10	165	0	4	0
2.529	3	0	253	10	280	22	113	0
2.53	2	0	254	1	153	0	4	0
2.53	3	0	254	1	283	8	32	0
2.532	2	0	254	3	154	0	4	0
2.532	3	0	254	3	293	22	113	0
2.533	2	0	254	4	156	0	4	0
2.533	3	0	254	4	296	10	41	0
2.534	2	0	254	5	158	0	4	0
2.534	3	0	254	5	274	14	61	0
2.535	2	0	254	6	159	0	4	0
2.535	3	0	254	6	301	10	41	0
2.536	2	0	254	7	165	0	4	0
2.536	3	0	254	7	312	12	47	0
2.538	2	0	254	9	153	0	4	0
2.538	3	0	254	9	316	12	47	0
2.539	2	0	254	10	154	0	4	0
2.539	3	0	254	10	318	14	61	0
2.54	2	0	255	1	156	0	4	0
2.54	3	0	255	1	338	6	22	0
2.541	2	0	255	2	158	0	4	0
2.541	3	0	255	2	342	12	47	0
2.542	2	0	255	3	159	0	4	0
2.542	3	0	255	3	346	10	41	0
2.544	2	0	255	5	165	0	4	0
2.544	3	0	255	5	353	20	105	0
2.545	2	0	255	6	153	0	4	0
2.545	3	0	255	6	360	22	113	0
2.546	2	0	255	7	154	0	4	0
2.546	3	0	255	7	362	22	113	0
2.547	2	0	255	8	156	0	4	0
2.547	3	0	255	8	389	12	47	0
2.548	2	0	255	9	158	0	4	0
2.548	3	0	255	9	393	12	47	0
2.55	2	0	256	1	159	0	4	0
2.55	3	0	256	1	400	12	47	0
2.551	2	0	256	2	165	0	4	0
2.551	3	0	256	2	403	24	133	0
2.552	2	0	256	3	153	0	4	0
2.552	3	0	256	3	410	10	41	0
2.553	2	0	256	4	154	0	4	0
2.553	3	0	256	4	414	16	75	0
2.554	2	0	256	5	156	0	4	0
2.554	3	0	256	5	424	12	47	0
2.556	2	0	256	7	158	0	4	0
2.556	3	0	256	7	425	18	87	0
2.557	2	0	256	8	159	0	4	0
2.557	3	0	256	8	430	14	61	0
2.558	2	0	256	9	165	0	4	0
2.558	3	0	256	9	432	12	47	0
2.559	2	0	256	10	153	0	4	0
2.559	3	0	256	10	439	6	22	0
2.56	2	0	257	1	154	0	4	0
2.56	3	0	257	1	452	14	61	0
2.562	2	0	257	3	156	0	4	0
2.562	3	0	257	3	454	12	47	0
2.563	2	0	257	4	158	0	4	0
2.563	3	0	257	4	458	10	41	0
2.564	2	0	257	5	159	0	4	0
2.564	3	0	257	5	466	24	133	0
2.565	2	0	257	6	165	0	4	0
2.565	3	996	257	6	479	14	61	0
2.566	2	0	257	7	153	0	4	0
2.566	3	0	257	7	489	22	113	0
2.568	2	0	257	9	154	0	4	0
2.568	3	0	257	9	498	16	75	0
2.569	2	0	257	10	156	0	4	0
2.569	3	0	257	10	505	28	185	0
2.57	2	0	258	1	158	0	4	0
2.57	3	776	258	1	519	20	105	0
2.571	2	0	258	2	159	0	4	0
2.571	3	168	258	2	525	28	185	0
2.572	2	0	258	3	165	0	4	0
2.572	3	708	258	3	531	24	133	0
2.574	2	0	258	5	153	0	4	0
2.574	3	1301	258	5	544	8	32	0
2.575	2	0	258	6	154	0	4	0
2.575	3	601	258	6	550	22	113	0
2.576	2	0	258	7	156	0	4	0
2.576	3	696	258	7	555	28	185	0
2.577	2	0	258	8	158	0	4	0
2.577	3	963	258	8	576	18	87	0
2.578	2	0	258	9	159	0	4	0
2.578	3	1389	258	9	586	10	41	0
2.58	2	0	259	1	165	0	4	0
2.58	3	0	259	1	604	24	133	0
2.581	2	0	259	2	153	0	4	0
2.581	3	0	259	2	1	28	185	0
2.582	2	0	259	3	154	0	4	0
2.582	3	0	259	3	2	20	105	0
2.583	2	0	259	4	156	0	4	0
2.583	3	0	259	4	5	12	47	0
2.584	2	0	259	5	158	0	4	0
2.584	3	0	259	5	10	12	47	0
