% time	cellId	Interference
2.16393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16393	2	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 1.68482e-19 1.68482e-19 
2.16493	1	6.30957e-21 6.30957e-21 3.36299e-19 3.36299e-19 4.14385e-19 4.14385e-19 
2.16493	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16493	3	7.30929e-21 7.30929e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16693	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 7.49641e-21 7.49641e-21 
2.16693	2	6.34648e-21 6.34648e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.16693	3	6.31051e-21 6.31051e-21 3.02571e-18 3.02571e-18 6.30957e-21 6.30957e-21 
2.16793	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.16793	1	6.30957e-21 6.30957e-21 8.13651e-21 8.13651e-21 1.28367e-20 1.28367e-20 
2.16793	2	8.04611e-21 8.04611e-21 6.30957e-21 6.30957e-21 6.31124e-21 6.31124e-21 
2.16893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.40347e-20 2.40347e-20 
2.16893	3	7.27924e-21 7.27924e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.16993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.62916e-20 3.62916e-20 
2.16993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17093	3	6.39104e-21 6.39104e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.59138e-21 6.59138e-21 
2.17293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17393	3	6.30957e-21 6.30957e-21 5.42594e-19 5.42594e-19 6.30957e-21 6.30957e-21 
2.17393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.78865e-20 1.78865e-20 
2.17493	1	6.30957e-21 6.30957e-21 5.8764e-17 5.8764e-17 7.54745e-21 7.54745e-21 
2.17493	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
2.17493	3	6.54272e-21 6.54272e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.99506e-19 4.99506e-19 
2.17593	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17593	3	7.74122e-21 7.74122e-21 3.87806e-19 3.87806e-19 6.30957e-21 6.30957e-21 
2.17693	1	6.30957e-21 6.30957e-21 7.90929e-21 7.90929e-21 8.4473e-21 8.4473e-21 
2.17693	2	1.34069e-17 1.34069e-17 6.30957e-21 6.30957e-21 9.37636e-21 9.37636e-21 
2.17693	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
2.17893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31031e-21 6.31031e-21 
2.17893	2	6.45544e-21 6.45544e-21 6.30957e-21 6.30957e-21 6.69583e-21 6.69583e-21 
2.17893	3	6.31011e-21 6.31011e-21 6.73467e-20 6.73467e-20 6.30957e-21 6.30957e-21 
2.17993	1	6.30957e-21 6.30957e-21 1.75524e-19 1.75524e-19 6.30957e-21 6.30957e-21 
2.17993	3	1.42895e-20 1.42895e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17993	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 7.58919e-20 7.58919e-20 
2.18093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.64351e-19 2.64351e-19 
2.18093	3	1.19733e-19 1.19733e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.94038e-18 1.94038e-18 
2.18193	3	6.31044e-21 6.31044e-21 9.6274e-20 9.6274e-20 6.30957e-21 6.30957e-21 
2.18193	2	6.35969e-21 6.35969e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18293	1	6.30957e-21 6.30957e-21 1.12989e-18 1.12989e-18 6.50662e-21 6.50662e-21 
2.18293	2	4.61692e-17 4.61692e-17 6.30957e-21 6.30957e-21 5.9279e-20 5.9279e-20 
2.18293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.60398e-21 7.60398e-21 
2.18493	2	1.27431e-20 1.27431e-20 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
2.18493	3	6.30957e-21 6.30957e-21 2.70541e-19 2.70541e-19 6.30957e-21 6.30957e-21 
2.18593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.28557e-20 3.28557e-20 
2.18593	3	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.35324e-21 7.35324e-21 
2.18693	3	8.2256e-17 8.2256e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18793	3	1.05281e-20 1.05281e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.59898e-21 6.59898e-21 
2.18893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31328e-21 6.31328e-21 
2.18893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31363e-21 6.31363e-21 
2.19093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19193	1	6.30957e-21 6.30957e-21 6.10789e-19 6.10789e-19 6.31024e-21 6.31024e-21 
2.19193	3	2.82041e-17 2.82041e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.04945e-19 3.04945e-19 
2.19293	1	6.30957e-21 6.30957e-21 6.70903e-21 6.70903e-21 6.5668e-21 6.5668e-21 
2.19293	2	2.1476e-19 2.1476e-19 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
2.19293	3	6.30957e-21 6.30957e-21 6.3548e-21 6.3548e-21 6.30957e-21 6.30957e-21 
2.19393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19393	3	6.30957e-21 6.30957e-21 1.33179e-19 1.33179e-19 6.30957e-21 6.30957e-21 
2.19393	2	5.45889e-17 5.45889e-17 6.30957e-21 6.30957e-21 1.30625e-19 1.30625e-19 
2.19493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.52145e-16 1.52145e-16 
2.19493	2	6.49071e-18 6.49071e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19493	3	6.30957e-21 6.30957e-21 3.52492e-19 3.52492e-19 6.30957e-21 6.30957e-21 
2.19693	1	6.30957e-21 6.30957e-21 6.31345e-21 6.31345e-21 3.29988e-20 3.29988e-20 
2.19693	2	1.67442e-17 1.67442e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19693	3	6.30961e-21 6.30961e-21 6.32332e-21 6.32332e-21 6.30957e-21 6.30957e-21 
2.19793	3	6.39729e-21 6.39729e-21 2.66548e-19 2.66548e-19 6.30957e-21 6.30957e-21 
2.19793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.8244e-21 6.8244e-21 
2.19793	2	6.31047e-21 6.31047e-21 6.30957e-21 6.30957e-21 2.21741e-20 2.21741e-20 
2.19893	1	6.30957e-21 6.30957e-21 3.59026e-20 3.59026e-20 6.33218e-21 6.33218e-21 
2.19893	2	2.60964e-16 2.60964e-16 6.30957e-21 6.30957e-21 1.18016e-19 1.18016e-19 
2.19893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20093	2	1.13809e-19 1.13809e-19 6.30957e-21 6.30957e-21 8.59222e-20 8.59222e-20 
2.20093	3	6.30957e-21 6.30957e-21 4.62925e-20 4.62925e-20 6.30957e-21 6.30957e-21 
2.20193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20293	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 7.9292e-20 7.9292e-20 
2.20293	3	9.5649e-21 9.5649e-21 2.29938e-19 2.29938e-19 6.30957e-21 6.30957e-21 
2.20393	3	6.30961e-21 6.30961e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
2.20393	1	6.30957e-21 6.30957e-21 8.43537e-21 8.43537e-21 6.32443e-21 6.32443e-21 
2.20393	2	2.02666e-20 2.02666e-20 6.30957e-21 6.30957e-21 1.97051e-20 1.97051e-20 
2.20493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.121e-19 9.121e-19 
2.20493	3	1.30122e-19 1.30122e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20593	3	1.49466e-20 1.49466e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.24237e-21 7.24237e-21 
2.20693	3	1.68223e-20 1.68223e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20893	3	6.31147e-21 6.31147e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.8878e-20 3.8878e-20 
2.21093	3	1.73645e-19 1.73645e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31018e-21 6.31018e-21 
2.21193	3	6.30957e-21 6.30957e-21 2.80322e-20 2.80322e-20 6.30957e-21 6.30957e-21 
2.21193	2	1.13565e-19 1.13565e-19 6.30957e-21 6.30957e-21 7.21155e-21 7.21155e-21 
2.21293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 
2.21293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.4085e-18 7.4085e-18 
2.21293	3	4.901e-18 4.901e-18 1.19865e-19 1.19865e-19 6.30957e-21 6.30957e-21 
2.21493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.44489e-20 3.44489e-20 
2.21493	3	2.60937e-20 2.60937e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21593	3	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21693	3	3.93476e-20 3.93476e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.37692e-21 7.37692e-21 
2.21793	3	6.31028e-21 6.31028e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.22174e-19 4.22174e-19 
2.21893	3	6.31047e-21 6.31047e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.1293e-20 3.1293e-20 
2.22093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.44414e-19 8.44414e-19 
2.22193	3	6.30994e-21 6.30994e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.46316e-21 6.46316e-21 
2.22293	3	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
2.22393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.65632e-17 7.65632e-17 
2.22493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22693	3	3.68364e-17 3.68364e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22793	3	2.1366e-20 2.1366e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.4998e-20 2.4998e-20 
2.22893	3	6.31427e-21 6.31427e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22993	3	1.64358e-19 1.64358e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.01545e-20 1.01545e-20 
2.23093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31027e-21 6.31027e-21 
2.23293	3	6.30998e-21 6.30998e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.75522e-20 1.75522e-20 
2.23393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
2.23493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.21151e-20 2.21151e-20 
2.23593	3	6.31043e-21 6.31043e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.34687e-21 6.34687e-21 
2.23693	3	5.41789e-16 5.41789e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.13306e-21 7.13306e-21 
2.23893	3	3.70175e-19 3.70175e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23993	3	1.23615e-19 1.23615e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.08501e-21 7.08501e-21 
2.24093	3	1.48013e-20 1.48013e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.85436e-21 7.85436e-21 
2.24193	3	3.22661e-19 3.22661e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.34809e-20 3.34809e-20 
2.24293	3	6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.6747e-21 6.6747e-21 
2.24693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24793	3	1.13666e-19 1.13666e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24893	3	6.31106e-21 6.31106e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25193	3	4.0122e-20 4.0122e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.24718e-19 2.24718e-19 
2.25293	3	9.71361e-20 9.71361e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.56873e-21 6.56873e-21 
2.25793	3	1.55708e-19 1.55708e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26093	3	1.24011e-19 1.24011e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30981e-21 6.30981e-21 
2.26293	3	1.07697e-19 1.07697e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.31993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.32993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33593	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
