% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.289	2	0	229	10	153	0	4	0
2.289	3	0	229	10	283	28	185	0
2.29	2	0	230	1	154	0	4	0
2.29	3	0	230	1	284	28	185	0
2.292	2	0	230	3	156	0	4	0
2.292	3	0	230	3	289	28	185	0
2.293	2	0	230	4	158	0	4	0
2.293	3	0	230	4	293	28	185	0
2.294	2	0	230	5	159	0	4	0
2.294	3	0	230	5	296	20	105	0
2.295	2	0	230	6	165	0	4	0
2.295	3	0	230	6	301	22	113	0
2.296	2	0	230	7	153	0	4	0
2.296	3	0	230	7	306	28	185	0
2.298	2	0	230	9	154	0	4	0
2.298	3	0	230	9	312	22	113	0
2.299	2	0	230	10	156	0	4	0
2.299	3	0	230	10	316	20	105	0
2.3	2	0	231	1	158	0	4	0
2.3	3	0	231	1	318	28	185	0
2.301	2	0	231	2	159	0	4	0
2.301	3	0	231	2	321	28	185	0
2.302	2	0	231	3	165	0	4	0
2.302	3	0	231	3	323	28	185	0
2.303	2	0	231	4	153	0	4	0
2.304	2	0	231	5	154	0	4	0
2.304	3	0	231	5	327	28	185	0
2.305	2	0	231	6	156	0	4	0
2.305	3	0	231	6	334	28	185	0
2.306	2	0	231	7	158	0	4	0
2.306	3	0	231	7	336	28	185	0
2.307	2	0	231	8	159	0	4	0
2.307	3	0	231	8	338	20	105	0
2.308	2	0	231	9	165	0	4	0
2.308	3	0	231	9	342	28	185	0
2.31	2	0	232	1	153	0	4	0
2.31	3	0	232	1	346	24	133	0
2.311	2	0	232	2	154	0	4	0
2.311	3	0	232	2	349	28	185	0
2.312	2	0	232	3	156	0	4	0
2.312	3	0	232	3	353	28	185	0
2.313	2	0	232	4	158	0	4	0
2.313	3	0	232	4	360	28	185	0
2.314	2	0	232	5	159	0	4	0
2.314	3	0	232	5	362	28	185	0
2.316	2	0	232	7	165	0	4	0
2.316	3	0	232	7	364	28	185	0
2.317	2	0	232	8	153	0	4	0
2.317	3	0	232	8	368	28	185	0
2.318	2	0	232	9	154	0	4	0
2.318	3	0	232	9	373	28	185	0
2.319	2	0	232	10	156	0	4	0
2.319	3	0	232	10	375	28	185	0
2.32	2	0	233	1	158	0	4	0
2.32	3	0	233	1	379	28	185	0
2.322	2	0	233	3	159	0	4	0
2.322	3	0	233	3	384	28	185	0
2.323	2	0	233	4	165	0	4	0
2.323	3	0	233	4	385	28	185	0
2.324	2	0	233	5	153	0	4	0
2.324	3	0	233	5	389	22	113	0
2.325	2	0	233	6	154	0	4	0
2.325	3	0	233	6	393	24	133	0
2.326	2	0	233	7	156	0	4	0
2.326	3	0	233	7	396	28	185	0
2.328	2	0	233	9	158	0	4	0
2.328	3	0	233	9	400	28	185	0
2.329	2	0	233	10	159	0	4	0
2.329	3	0	233	10	403	28	185	0
2.33	2	0	234	1	165	0	4	0
2.33	3	0	234	1	406	28	185	0
2.331	2	0	234	2	153	0	4	0
2.331	3	0	234	2	410	24	133	0
2.332	2	0	234	3	154	0	4	0
2.332	3	0	234	3	414	28	185	0
2.334	2	0	234	5	156	0	4	0
2.334	3	0	234	5	419	28	185	0
2.335	2	0	234	6	158	0	4	0
2.335	3	0	234	6	424	0	4	0
2.336	2	0	234	7	159	0	4	0
2.336	3	0	234	7	425	0	4	0
2.337	2	0	234	8	165	0	4	0
2.337	3	0	234	8	430	0	4	0
2.338	2	0	234	9	153	0	4	0
2.338	3	0	234	9	432	0	4	0
2.34	2	0	235	1	154	0	4	0
2.34	3	0	235	1	439	0	4	0
2.341	2	0	235	2	156	0	4	0
2.341	3	108	235	2	448	0	4	0
2.342	2	0	235	3	158	0	4	0
2.342	3	0	235	3	452	0	4	0
2.343	2	0	235	4	159	0	4	0
2.343	3	0	235	4	454	0	4	0
2.344	2	0	235	5	165	0	4	0
2.344	3	0	235	5	458	0	4	0
2.346	2	0	235	7	153	0	4	0
2.346	3	0	235	7	466	0	4	0
2.347	2	0	235	8	154	0	4	0
2.347	3	695	235	8	476	0	4	0
2.348	2	0	235	9	156	0	4	0
2.348	3	996	235	9	479	0	4	0
2.349	2	0	235	10	158	0	4	0
2.349	3	578	235	10	488	0	4	0
2.35	2	0	236	1	159	0	4	0
2.35	3	0	236	1	489	0	4	0
2.352	2	0	236	3	165	0	4	0
2.352	3	0	236	3	498	0	4	0
2.353	2	0	236	4	153	0	4	0
2.353	3	0	236	4	505	0	4	0
2.354	2	0	236	5	154	0	4	0
2.354	3	776	236	5	519	0	4	0
2.355	2	0	236	6	156	0	4	0
2.355	3	168	236	6	525	0	4	0
2.356	2	0	236	7	158	0	4	0
2.356	3	708	236	7	531	0	4	0
2.358	2	0	236	9	159	0	4	0
2.358	3	1301	236	9	544	0	4	0
2.359	2	0	236	10	165	0	4	0
2.359	3	601	236	10	550	0	4	0
2.36	2	0	237	1	153	0	4	0
2.36	3	696	237	1	555	0	4	0
2.361	2	0	237	2	154	0	4	0
2.361	3	963	237	2	576	0	4	0
2.362	2	0	237	3	156	0	4	0
2.362	3	1389	237	3	586	0	4	0
2.364	2	0	237	5	158	0	4	0
2.364	3	0	237	5	604	0	4	0
2.365	2	0	237	6	159	0	4	0
2.365	3	0	237	6	1	28	185	0
2.366	2	0	237	7	165	0	4	0
2.366	3	0	237	7	2	28	185	0
2.367	2	0	237	8	153	0	4	0
2.367	3	0	237	8	3	28	185	0
2.368	2	0	237	9	154	0	4	0
2.368	3	0	237	9	10	22	113	0
2.37	2	0	238	1	156	0	4	0
2.37	3	0	238	1	21	28	185	0
2.371	2	0	238	2	158	0	4	0
2.371	3	0	238	2	24	28	185	0
2.372	2	0	238	3	159	0	4	0
2.372	3	0	238	3	27	18	87	0
2.373	2	0	238	4	165	0	4	0
2.373	3	0	238	4	29	28	185	0
2.374	2	0	238	5	153	0	4	0
2.374	3	0	238	5	33	24	133	0
2.376	2	0	238	7	154	0	4	0
2.376	3	0	238	7	34	24	133	0
2.377	2	0	238	8	156	0	4	0
2.377	3	0	238	8	40	24	133	0
2.378	2	0	238	9	158	0	4	0
2.378	3	0	238	9	43	22	113	0
2.379	2	0	238	10	159	0	4	0
2.379	3	0	238	10	56	20	105	0
2.38	2	0	239	1	165	0	4	0
2.38	3	0	239	1	62	24	133	0
2.382	2	0	239	3	153	0	4	0
2.382	3	0	239	3	63	20	105	0
2.383	2	0	239	4	154	0	4	0
2.383	3	0	239	4	70	24	133	0
2.384	2	0	239	5	156	0	4	0
2.384	3	0	239	5	71	22	113	0
2.385	2	0	239	6	158	0	4	0
2.385	3	0	239	6	73	22	113	0
2.386	2	0	239	7	159	0	4	0
2.386	3	0	239	7	78	20	105	0
2.388	2	0	239	9	165	0	4	0
2.388	3	0	239	9	79	24	133	0
2.389	2	0	239	10	153	0	4	0
2.389	3	0	239	10	84	24	133	0
2.39	2	0	240	1	154	0	4	0
2.39	3	0	240	1	95	24	133	0
2.391	2	0	240	2	156	0	4	0
2.391	3	0	240	2	106	14	61	0
2.392	2	0	240	3	158	0	4	0
2.392	3	0	240	3	123	24	133	0
2.394	2	0	240	5	159	0	4	0
2.394	3	0	240	5	143	20	105	0
2.395	2	0	240	6	165	0	4	0
2.395	3	0	240	6	148	22	113	0
2.396	2	0	240	7	153	0	4	0
2.396	3	0	240	7	173	22	113	0
2.397	2	0	240	8	154	0	4	0
2.397	3	0	240	8	176	22	113	0
2.398	2	0	240	9	156	0	4	0
2.398	3	0	240	9	189	22	113	0
2.399	2	0	240	10	158	0	4	0
2.399	3	0	240	10	198	24	133	0
2.401	2	0	241	2	159	0	4	0
2.401	3	0	241	2	229	22	113	0
2.402	2	0	241	3	165	0	4	0
2.402	3	0	241	3	239	24	133	0
2.403	2	0	241	4	153	0	4	0
2.403	3	0	241	4	244	22	113	0
2.404	2	0	241	5	154	0	4	0
2.404	3	0	241	5	250	22	113	0
2.406	2	0	241	7	156	0	4	0
2.406	3	0	241	7	253	22	113	0
2.407	2	0	241	8	158	0	4	0
2.407	3	0	241	8	256	22	113	0
2.408	2	0	241	9	159	0	4	0
2.408	3	0	241	9	258	24	133	0
2.409	2	0	241	10	165	0	4	0
2.409	3	0	241	10	260	24	133	0
2.41	2	0	242	1	153	0	4	0
2.41	3	0	242	1	272	22	113	0
2.412	2	0	242	3	154	0	4	0
2.412	3	0	242	3	296	20	105	0
2.413	2	0	242	4	156	0	4	0
2.413	3	0	242	4	301	22	113	0
2.414	2	0	242	5	158	0	4	0
2.414	3	0	242	5	312	22	113	0
2.415	2	0	242	6	159	0	4	0
2.415	3	0	242	6	316	20	105	0
2.416	2	0	242	7	165	0	4	0
2.416	3	0	242	7	338	20	105	0
2.418	2	0	242	9	153	0	4	0
2.418	3	0	242	9	346	24	133	0
2.419	2	0	242	10	154	0	4	0
2.419	3	0	242	10	389	22	113	0
2.42	2	0	243	1	156	0	4	0
2.42	3	0	243	1	393	24	133	0
2.421	2	0	243	2	158	0	4	0
2.421	3	0	243	2	410	24	133	0
2.422	2	0	243	3	159	0	4	0
2.422	3	0	243	3	424	26	149	0
2.424	2	0	243	5	165	0	4	0
2.424	3	0	243	5	425	28	185	0
2.425	2	0	243	6	153	0	4	0
2.425	3	0	243	6	430	28	185	0
2.426	2	0	243	7	154	0	4	0
2.426	3	0	243	7	432	24	133	0
2.427	2	0	243	8	156	0	4	0
2.427	3	0	243	8	439	24	133	0
2.428	2	0	243	9	158	0	4	0
2.428	3	108	243	9	448	28	185	0
2.43	2	0	244	1	159	0	4	0
2.43	3	0	244	1	452	28	185	0
2.431	2	0	244	2	165	0	4	0
2.431	3	0	244	2	454	28	185	0
2.432	2	0	244	3	153	0	4	0
2.432	3	0	244	3	458	20	105	0
2.433	2	0	244	4	154	0	4	0
2.433	3	0	244	4	466	28	185	0
2.434	2	0	244	5	156	0	4	0
2.434	3	695	244	5	476	28	185	0
2.436	2	0	244	7	158	0	4	0
2.436	3	996	244	7	479	22	113	0
2.437	2	0	244	8	159	0	4	0
2.437	3	578	244	8	488	28	185	0
2.438	2	0	244	9	165	0	4	0
2.438	3	0	244	9	489	28	185	0
2.439	2	0	244	10	153	0	4	0
2.439	3	0	244	10	498	28	185	0
2.44	2	0	245	1	154	0	4	0
2.44	3	0	245	1	505	28	185	0
2.442	2	0	245	3	156	0	4	0
2.442	3	776	245	3	519	28	185	0
2.443	2	0	245	4	158	0	4	0
2.443	3	168	245	4	525	28	185	0
2.444	2	0	245	5	159	0	4	0
2.444	3	708	245	5	531	28	185	0
2.445	2	0	245	6	165	0	4	0
2.445	3	1301	245	6	544	0	4	0
2.446	2	0	245	7	153	0	4	0
2.446	3	601	245	7	550	0	4	0
2.448	2	0	245	9	154	0	4	0
2.448	3	696	245	9	555	0	4	0
2.449	2	0	245	10	156	0	4	0
2.449	3	963	245	10	576	0	4	0
2.45	2	0	246	1	158	0	4	0
2.45	3	1389	246	1	586	0	4	0
2.451	2	0	246	2	159	0	4	0
2.451	3	0	246	2	604	0	4	0
2.452	2	0	246	3	165	0	4	0
2.452	3	0	246	3	10	22	113	0
2.454	2	0	246	5	153	0	4	0
2.454	3	0	246	5	34	24	133	0
2.455	2	0	246	6	154	0	4	0
2.455	3	0	246	6	43	22	113	0
2.456	2	0	246	7	156	0	4	0
2.456	3	0	246	7	56	20	105	0
2.457	2	0	246	8	158	0	4	0
2.457	3	0	246	8	63	20	105	0
2.458	2	0	246	9	159	0	4	0
2.458	3	0	246	9	71	22	113	0
2.46	2	0	247	1	165	0	4	0
2.46	3	0	247	1	73	22	113	0
2.461	2	0	247	2	153	0	4	0
2.461	3	0	247	2	78	20	105	0
2.462	2	0	247	3	154	0	4	0
2.462	3	0	247	3	106	14	61	0
2.463	2	0	247	4	156	0	4	0
2.463	3	0	247	4	143	20	105	0
2.464	2	0	247	5	158	0	4	0
2.464	3	0	247	5	148	22	113	0
2.466	2	0	247	7	159	0	4	0
2.466	3	0	247	7	189	22	113	0
2.467	2	0	247	8	165	0	4	0
2.467	3	0	247	8	244	22	113	0
2.468	2	0	247	9	153	0	4	0
2.468	3	0	247	9	250	22	113	0
2.469	2	0	247	10	154	0	4	0
2.469	3	0	247	10	253	22	113	0
2.47	2	0	248	1	156	0	4	0
2.47	3	0	248	1	256	22	113	0
2.472	2	0	248	3	158	0	4	0
2.472	3	0	248	3	272	22	113	0
2.473	2	0	248	4	159	0	4	0
2.473	3	0	248	4	312	22	113	0
2.474	2	0	248	5	165	0	4	0
2.474	3	0	248	5	316	20	105	0
2.475	2	0	248	6	153	0	4	0
2.475	3	0	248	6	389	22	113	0
2.476	2	0	248	7	154	0	4	0
2.476	3	0	248	7	432	24	133	0
2.478	2	0	248	9	156	0	4	0
2.478	3	0	248	9	439	24	133	0
2.479	2	0	248	10	158	0	4	0
2.479	3	0	248	10	458	20	105	0
2.48	2	0	249	1	159	0	4	0
2.48	3	996	249	1	479	22	113	0
2.481	2	0	249	2	165	0	4	0
2.481	3	1301	249	2	544	24	133	0
2.482	2	0	249	3	153	0	4	0
2.482	3	601	249	3	550	28	185	0
2.484	2	0	249	5	154	0	4	0
2.484	3	696	249	5	555	28	185	0
2.485	2	0	249	6	156	0	4	0
2.485	3	963	249	6	576	0	4	0
2.486	2	0	249	7	158	0	4	0
2.486	3	1389	249	7	586	0	4	0
2.487	2	0	249	8	159	0	4	0
2.487	3	0	249	8	604	0	4	0
2.488	2	0	249	9	165	0	4	0
2.488	3	0	249	9	10	22	113	0
2.49	2	0	250	1	153	0	4	0
2.49	3	0	250	1	458	20	105	0
2.491	2	0	250	2	154	0	4	0
2.491	3	996	250	2	479	22	113	0
2.492	2	0	250	3	156	0	4	0
2.492	3	1301	250	3	544	24	133	0
2.493	2	0	250	4	158	0	4	0
2.493	3	963	250	4	576	28	185	0
2.494	2	0	250	5	159	0	4	0
2.496	2	0	250	7	165	0	4	0
2.497	2	0	250	8	153	0	4	0
2.498	2	0	250	9	154	0	4	0
2.499	2	0	250	10	156	0	4	0
2.5	2	0	251	1	158	0	4	0
2.502	2	0	251	3	159	0	4	0
2.503	2	0	251	4	165	0	4	0
2.504	2	0	251	5	153	0	4	0
2.505	2	0	251	6	154	0	4	0
2.506	2	0	251	7	156	0	4	0
2.508	2	0	251	9	158	0	4	0
2.509	2	0	251	10	159	0	4	0
2.51	2	0	252	1	165	0	4	0
2.511	2	0	252	2	153	0	4	0
2.512	2	0	252	3	154	0	4	0
2.514	2	0	252	5	156	0	4	0
2.515	2	0	252	6	158	0	4	0
2.516	2	0	252	7	159	0	4	0
2.517	2	0	252	8	165	0	4	0
2.518	2	0	252	9	153	0	4	0
2.52	2	0	253	1	154	0	4	0
2.521	2	0	253	2	156	0	4	0
2.522	2	0	253	3	158	0	4	0
2.523	2	0	253	4	159	0	4	0
2.524	2	0	253	5	165	0	4	0
2.526	2	0	253	7	153	0	4	0
2.527	2	0	253	8	154	0	4	0
2.528	2	0	253	9	156	0	4	0
2.529	2	0	253	10	158	0	4	0
2.53	2	0	254	1	159	0	4	0
2.532	2	0	254	3	165	0	4	0
2.533	2	0	254	4	153	0	4	0
2.534	2	0	254	5	154	0	4	0
2.535	2	0	254	6	156	0	4	0
2.536	2	0	254	7	158	0	4	0
2.538	2	0	254	9	159	0	4	0
2.539	2	0	254	10	165	0	4	0
2.54	2	0	255	1	153	0	4	0
2.541	2	0	255	2	154	0	4	0
2.542	2	0	255	3	156	0	4	0
2.544	2	0	255	5	158	0	4	0
2.545	2	0	255	6	159	0	4	0
2.546	2	0	255	7	165	0	4	0
2.547	2	0	255	8	153	0	4	0
2.548	2	0	255	9	154	0	4	0
2.55	2	0	256	1	156	0	4	0
2.551	2	0	256	2	158	0	4	0
2.552	2	0	256	3	159	0	4	0
2.553	2	0	256	4	165	0	4	0
2.554	2	0	256	5	153	0	4	0
2.556	2	0	256	7	154	0	4	0
2.557	2	0	256	8	156	0	4	0
2.558	2	0	256	9	158	0	4	0
2.559	2	0	256	10	159	0	4	0
2.56	2	0	257	1	165	0	4	0
2.562	2	0	257	3	153	0	4	0
2.563	2	0	257	4	154	0	4	0
2.564	2	0	257	5	156	0	4	0
2.565	2	0	257	6	158	0	4	0
2.566	2	0	257	7	159	0	4	0
2.568	2	0	257	9	165	0	4	0
2.569	2	0	257	10	153	0	4	0
2.57	2	0	258	1	154	0	4	0
2.571	2	0	258	2	156	0	4	0
2.572	2	0	258	3	158	0	4	0
2.574	2	0	258	5	159	0	4	0
2.575	2	0	258	6	165	0	4	0
2.576	2	0	258	7	153	0	4	0
2.577	2	0	258	8	154	0	4	0
2.578	2	0	258	9	156	0	4	0
2.58	2	0	259	1	158	0	4	0
2.581	2	0	259	2	159	0	4	0
2.582	2	0	259	3	165	0	4	0
2.583	2	0	259	4	153	0	4	0
2.584	2	0	259	5	154	0	4	0
2.586	2	0	259	7	156	0	4	0
2.587	2	0	259	8	158	0	4	0
2.588	2	0	259	9	159	0	4	0
2.589	2	0	259	10	165	0	4	0
2.59	2	0	260	1	153	0	4	0
2.592	2	0	260	3	154	0	4	0
2.593	2	0	260	4	156	0	4	0
2.594	2	0	260	5	158	0	4	0
2.595	2	0	260	6	159	0	4	0
2.596	2	0	260	7	165	0	4	0
2.598	2	0	260	9	153	0	4	0
2.599	2	0	260	10	154	0	4	0
2.6	2	0	261	1	156	0	4	0
2.601	2	0	261	2	158	0	4	0
2.602	2	0	261	3	159	0	4	0
2.604	2	0	261	5	165	0	4	0
2.605	2	0	261	6	153	0	4	0
2.606	2	0	261	7	154	0	4	0
2.607	2	0	261	8	156	0	4	0
2.608	2	0	261	9	158	0	4	0
2.61	2	0	262	1	159	0	4	0
2.611	2	0	262	2	165	0	4	0
2.612	2	0	262	3	153	0	4	0
2.613	2	0	262	4	154	0	4	0
2.614	2	0	262	5	156	0	4	0
2.616	2	0	262	7	158	0	4	0
2.617	2	0	262	8	159	0	4	0
2.618	2	0	262	9	165	0	4	0
2.619	2	0	262	10	153	0	4	0
2.62	2	0	263	1	154	0	4	0
2.622	2	0	263	3	156	0	4	0
2.623	2	0	263	4	158	0	4	0
2.624	2	0	263	5	159	0	4	0
2.625	2	0	263	6	165	0	4	0
2.626	2	0	263	7	153	0	4	0
2.628	2	0	263	9	154	0	4	0
2.629	2	0	263	10	156	0	4	0
2.63	2	0	264	1	158	0	4	0
2.631	2	0	264	2	159	0	4	0
2.632	2	0	264	3	165	0	4	0
2.633	2	0	264	4	153	0	4	0
2.634	2	0	264	5	154	0	4	0
2.635	2	0	264	6	156	0	4	0
2.636	2	0	264	7	158	0	4	0
2.637	2	0	264	8	159	0	4	0
2.638	2	0	264	9	165	0	4	0
2.64	2	0	265	1	153	0	4	0
2.641	2	0	265	2	154	0	4	0
2.642	2	0	265	3	156	0	4	0
2.643	2	0	265	4	158	0	4	0
2.644	2	0	265	5	159	0	4	0
2.646	2	0	265	7	165	0	4	0
2.647	2	0	265	8	153	0	4	0
2.648	2	0	265	9	154	0	4	0
2.649	2	0	265	10	156	0	4	0
2.65	2	0	266	1	158	0	4	0
2.652	2	0	266	3	159	0	4	0
2.653	2	0	266	4	165	0	4	0
2.654	2	0	266	5	153	0	4	0
2.655	2	0	266	6	154	0	4	0
2.656	2	0	266	7	156	0	4	0
2.658	2	0	266	9	158	0	4	0
2.659	2	0	266	10	159	0	4	0
2.66	2	0	267	1	165	0	4	0
2.661	2	0	267	2	153	0	4	0
2.662	2	0	267	3	154	0	4	0
2.664	2	0	267	5	156	0	4	0
2.665	2	0	267	6	158	0	4	0
2.666	2	0	267	7	159	0	4	0
2.667	2	0	267	8	165	0	4	0
2.668	2	0	267	9	153	0	4	0
2.67	2	0	268	1	154	0	4	0
2.671	2	0	268	2	156	0	4	0
2.672	2	0	268	3	158	0	4	0
2.673	2	0	268	4	159	0	4	0
2.674	2	0	268	5	165	0	4	0
2.676	2	0	268	7	153	0	4	0
2.677	2	0	268	8	154	0	4	0
2.678	2	0	268	9	156	0	4	0
2.679	2	0	268	10	158	0	4	0
2.68	2	0	269	1	159	0	4	0
2.682	2	0	269	3	165	0	4	0
2.683	2	0	269	4	153	0	4	0
2.684	2	0	269	5	154	0	4	0
2.685	2	0	269	6	156	0	4	0
2.686	2	0	269	7	158	0	4	0
2.688	2	0	269	9	159	0	4	0
2.689	2	0	269	10	165	0	4	0
2.69	2	0	270	1	153	0	4	0
2.691	2	0	270	2	154	0	4	0
2.692	2	0	270	3	156	0	4	0
2.694	2	0	270	5	158	0	4	0
2.695	2	0	270	6	159	0	4	0
2.696	2	0	270	7	165	0	4	0
2.697	2	0	270	8	153	0	4	0
2.698	2	0	270	9	154	0	4	0
2.7	2	0	271	1	156	0	4	0
2.701	2	0	271	2	158	0	4	0
2.702	2	0	271	3	159	0	4	0
2.703	2	0	271	4	165	0	4	0
2.704	2	0	271	5	153	0	4	0
2.705	2	0	271	6	154	0	4	0
2.707	2	0	271	8	156	0	4	0
2.708	2	0	271	9	158	0	4	0
2.709	2	0	271	10	159	0	4	0
2.71	2	0	272	1	165	0	4	0
2.712	2	0	272	3	153	28	185	0
2.713	2	0	272	4	154	28	185	0
2.714	2	0	272	5	156	28	185	0
2.715	2	0	272	6	158	28	185	0
2.716	2	0	272	7	159	26	149	0
2.718	2	0	272	9	165	28	185	0
2.719	2	0	272	10	156	28	185	0
3.805	1	0	381	6	54	24	133	0
3.805	2	0	381	6	158	28	185	0
3.805	3	1389	381	6	586	24	133	0
3.806	1	0	381	7	109	28	185	0
3.806	2	0	381	7	159	28	185	0
3.806	3	0	381	7	604	28	185	0
3.807	1	0	381	8	145	28	185	0
3.807	2	0	381	8	385	28	185	0
3.807	3	543	381	8	1226	28	185	0
3.808	1	0	381	9	233	28	185	0
3.808	2	777	381	9	702	28	185	0
3.808	3	1341	381	9	1677	28	185	0
3.809	3	211	381	10	2479	28	185	0
3.81	1	0	382	1	258	28	185	0
3.81	2	995	382	1	799	24	133	0
3.81	3	644	382	1	3075	28	185	0
3.811	1	0	382	2	294	28	185	0
3.811	2	773	382	2	1209	28	185	0
3.811	3	457	382	2	3139	28	185	0
3.812	1	0	382	3	368	28	185	0
3.812	2	908	382	3	1743	0	4	0
3.812	3	0	382	3	20	24	133	0
3.813	1	140	382	4	679	28	185	0
3.813	2	1361	382	4	1966	0	4	0
3.813	3	0	382	4	50	26	149	0
3.814	1	755	382	5	771	24	133	0
3.814	2	1209	382	5	2096	0	4	0
3.814	3	0	382	5	61	28	185	0
3.815	3	0	382	6	81	28	185	0
3.816	1	97	382	7	865	28	185	0
3.816	2	456	382	7	2710	0	4	0
3.816	3	0	382	7	91	22	113	0
3.817	1	1137	382	8	876	28	185	0
3.817	2	227	382	8	2755	0	4	0
3.817	3	0	382	8	93	28	185	0
3.818	1	1036	382	9	911	28	185	0
3.818	2	0	382	9	26	18	87	0
3.818	3	0	382	9	111	28	185	0
3.819	1	945	382	10	1008	28	185	0
3.819	2	0	382	10	27	22	113	0
3.819	3	0	382	10	136	28	185	0
3.82	1	3	383	1	1098	28	185	0
3.82	2	0	383	1	29	24	133	0
3.82	3	0	383	1	167	28	185	0
3.821	3	0	383	2	222	28	185	0
3.822	1	323	383	3	1131	28	185	0
3.822	2	0	383	3	34	28	185	0
3.822	3	0	383	3	234	28	185	0
3.823	1	1281	383	4	1200	28	185	0
3.823	2	0	383	4	43	28	185	0
3.823	3	0	383	4	284	28	185	0
3.824	1	736	383	5	1215	26	149	0
3.824	2	0	383	5	58	28	185	0
3.824	3	0	383	5	306	28	185	0
3.825	1	1050	383	6	1372	28	185	0
3.825	2	0	383	6	82	28	185	0
3.825	3	108	383	6	448	28	185	0
3.826	1	308	383	7	1400	28	185	0
3.826	2	0	383	7	86	28	185	0
3.826	3	0	383	7	495	28	185	0
3.827	3	0	383	8	509	28	185	0
3.828	1	571	383	9	1460	28	185	0
3.828	2	0	383	9	87	28	185	0
3.828	3	1389	383	9	586	24	133	0
3.829	1	797	383	10	1541	28	185	0
3.829	2	0	383	10	94	28	185	0
3.829	3	0	383	10	601	28	185	0
3.83	1	663	384	1	1582	28	185	0
3.83	2	0	384	1	108	28	185	0
3.83	3	441	384	1	640	28	185	0
3.831	1	528	384	2	1750	28	185	0
3.831	2	0	384	2	110	28	185	0
3.831	3	1349	384	2	655	24	133	0
3.832	1	1333	384	3	1903	14	61	0
3.832	2	0	384	3	111	28	185	0
3.832	3	1205	384	3	710	28	185	0
3.833	3	613	384	4	737	28	185	0
3.834	1	305	384	5	2023	28	185	0
3.834	2	0	384	5	125	28	185	0
3.834	3	628	384	5	786	28	185	0
3.835	1	969	384	6	2198	28	185	0
3.835	2	0	384	6	132	28	185	0
3.835	3	1247	384	6	793	26	149	0
3.836	1	896	384	7	2282	28	185	0
3.836	2	0	384	7	161	28	185	0
3.836	3	205	384	7	811	28	185	0
3.837	1	138	384	8	2415	28	185	0
3.837	2	0	384	8	180	28	185	0
3.837	3	459	384	8	819	28	185	0
3.838	1	764	384	9	2656	0	4	0
3.838	2	0	384	9	198	24	133	0
3.838	3	1070	384	9	857	26	149	0
3.839	3	212	384	10	888	28	185	0
3.84	1	1372	385	1	2799	0	4	0
3.84	2	0	385	1	210	28	185	0
3.84	3	1068	385	1	1021	22	113	0
3.841	1	409	385	2	2916	0	4	0
3.841	2	0	385	2	216	28	185	0
3.841	3	111	385	2	1053	28	185	0
3.842	1	231	385	3	3085	0	4	0
3.842	2	0	385	3	132	28	185	0
3.842	3	56	385	3	1078	28	185	0
3.843	1	240	385	4	3107	0	4	0
3.843	2	0	385	4	219	28	185	0
3.843	3	592	385	4	1120	28	185	0
3.844	1	1285	385	5	3162	0	4	0
3.844	2	0	385	5	239	28	185	0
3.844	3	554	385	5	1268	28	185	0
3.845	3	155	385	6	1312	28	185	0
3.846	1	539	385	7	3268	0	4	0
3.846	2	0	385	7	243	28	185	0
3.846	3	1150	385	7	1356	28	185	0
3.847	1	123	385	8	3533	0	4	0
3.847	2	0	385	8	210	28	185	0
3.847	3	840	385	8	1454	28	185	0
3.848	1	1108	385	9	3558	0	4	0
3.848	2	0	385	9	247	28	185	0
3.848	3	391	385	9	1566	28	185	0
3.849	1	1388	385	10	3599	0	4	0
3.849	2	0	385	10	262	28	185	0
3.849	3	654	385	10	1730	28	185	0
3.85	1	1186	386	1	3620	0	4	0
3.85	2	0	386	1	266	28	185	0
3.85	3	449	386	1	1745	28	185	0
3.851	3	1345	386	2	1865	28	185	0
3.852	1	0	386	3	1	28	185	0
3.852	2	0	386	3	274	28	185	0
3.852	3	1198	386	3	1940	28	185	0
3.853	1	0	386	4	6	26	149	0
3.853	2	0	386	4	287	28	185	0
3.853	3	699	386	4	1999	28	185	0
3.854	1	0	386	5	8	28	185	0
3.854	2	0	386	5	293	28	185	0
3.854	3	1192	386	5	2078	24	133	0
3.855	1	0	386	6	9	24	133	0
3.855	2	0	386	6	296	24	133	0
3.855	3	336	386	6	2098	28	185	0
3.856	1	0	386	7	10	24	133	0
3.856	2	0	386	7	318	28	185	0
3.856	3	1280	386	7	2128	22	113	0
3.857	3	1139	386	8	2147	28	185	0
3.858	1	0	386	9	17	24	133	0
3.858	2	0	386	9	331	24	133	0
3.858	3	1160	386	9	2281	18	87	0
3.859	1	0	386	10	26	28	185	0
3.859	2	0	386	10	339	28	185	0
3.859	3	347	386	10	2319	28	185	0
3.86	1	0	387	1	28	28	185	0
3.86	2	0	387	1	354	28	185	0
3.86	3	370	387	1	2434	28	185	0
3.861	1	0	387	2	32	28	185	0
3.861	2	0	387	2	368	24	133	0
3.861	3	1216	387	2	2458	18	87	0
3.862	1	0	387	3	33	28	185	0
3.862	2	0	387	3	392	28	185	0
3.862	3	1173	387	3	2497	22	113	0
3.863	3	907	387	4	2647	22	113	0
3.864	1	0	387	5	40	28	185	0
3.864	2	0	387	5	455	24	133	0
3.864	3	258	387	5	2719	28	185	0
3.865	1	0	387	6	41	28	185	0
