% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
3826	3	293	167	0	28	185	0	1	1	0
3827	3	548	222	0	28	185	0	1	1	0
3828	1	323	1131	0	28	185	0	1	1	0
3828	3	349	234	0	28	185	0	1	1	0
3828	2	433	34	0	28	185	0	1	1	0
3829	1	1281	1200	0	28	185	0	1	1	0
3829	2	312	43	0	28	185	0	1	1	0
3829	3	269	284	0	28	185	0	1	1	0
3830	1	736	1215	0	26	149	0	1	1	0
3830	3	364	306	0	28	185	0	1	1	0
3830	2	620	58	0	28	185	0	1	1	0
3831	1	1050	1372	0	28	185	0	1	1	0
3831	2	868	82	0	28	185	0	1	1	0
3831	3	108	448	0	28	185	0	1	1	0
3832	1	308	1400	0	28	185	0	1	1	0
3832	2	1319	86	0	28	185	0	1	1	0
3832	3	286	495	0	28	185	0	1	1	0
3833	3	121	509	0	28	185	0	1	1	0
3834	1	571	1460	0	28	185	0	1	1	0
3834	2	423	87	0	28	185	0	1	1	0
3835	1	797	1541	0	28	185	0	1	1	0
3835	2	117	94	0	28	185	0	1	1	0
3835	3	1325	601	0	28	185	0	1	1	0
3836	1	663	1582	0	28	185	0	1	1	0
3836	3	441	640	0	28	185	0	1	1	0
3836	2	112	108	0	28	185	0	1	1	0
3837	1	528	1750	0	28	185	0	1	1	0
3837	2	300	110	0	28	185	0	1	1	0
3837	3	1349	655	0	24	133	0	1	1	0
3838	1	1333	1903	0	14	61	0	1	1	0
3838	2	387	111	0	28	185	0	1	1	0
3838	3	1205	710	0	28	185	0	1	1	0
3839	3	613	737	0	28	185	0	1	1	0
3840	1	305	2023	0	28	185	0	1	1	0
3840	3	628	786	0	28	185	0	1	1	0
3840	2	761	125	0	28	185	0	1	1	0
3841	1	969	2198	0	28	185	0	1	1	0
3841	2	1202	132	0	28	185	0	1	0	0
3841	3	1247	793	0	26	149	0	1	1	0
3842	1	896	2282	0	28	185	0	1	1	0
3842	3	205	811	0	28	185	0	1	1	0
3842	2	333	161	0	28	185	0	1	1	0
3843	1	138	2415	0	28	185	0	1	1	0
3843	2	629	180	0	28	185	0	1	1	0
3843	3	459	819	0	28	185	0	1	1	0
3844	2	1222	198	0	24	133	0	1	1	0
3844	3	1070	857	0	26	149	0	1	1	0
3845	3	212	888	0	28	185	0	1	1	0
3846	3	1068	1021	0	22	113	0	1	1	0
3846	2	1008	210	0	28	185	0	1	0	0
3847	3	111	1053	0	28	185	0	1	1	0
3847	2	534	216	0	28	185	0	1	1	0
3848	3	56	1078	0	28	185	0	1	1	0
3848	2	1202	132	0	28	185	1	0	1	0
3849	2	915	219	0	28	185	0	1	1	0
3849	3	592	1120	0	28	185	0	1	1	0
3850	2	522	239	0	28	185	0	1	1	0
3850	3	554	1268	0	28	185	0	1	1	0
3851	3	155	1312	0	28	185	0	1	1	0
3852	3	1150	1356	0	28	185	0	1	1	0
3852	2	599	243	0	28	185	0	1	1	0
3853	2	1008	210	0	28	185	1	0	1	0
3853	3	840	1454	0	28	185	0	1	1	0
3854	3	391	1566	0	28	185	0	1	1	0
3854	2	487	247	0	28	185	0	1	1	0
3855	2	71	262	0	28	185	0	1	1	0
3855	3	654	1730	0	28	185	0	1	1	0
3856	2	98	266	0	28	185	0	1	1	0
3856	3	449	1745	0	28	185	0	1	1	0
3857	3	1345	1865	0	28	185	0	1	1	0
3858	1	788	1	0	28	185	0	1	1	0
3858	3	1198	1940	0	28	185	0	1	1	0
3858	2	710	274	0	28	185	0	1	1	0
3859	1	674	6	0	26	149	0	1	1	0
3859	2	462	287	0	28	185	0	1	1	0
3859	3	699	1999	0	28	185	0	1	1	0
3860	1	251	8	0	28	185	0	1	1	0
3860	3	1192	2078	0	24	133	0	1	1	0
3860	2	810	293	0	28	185	0	1	1	0
3861	1	1369	9	0	24	133	0	1	1	0
3861	2	949	296	0	24	133	0	1	1	0
3861	3	336	2098	0	28	185	0	1	1	0
3862	1	693	10	0	24	133	0	1	1	0
3862	2	575	318	0	28	185	0	1	1	0
3862	3	1280	2128	0	22	113	0	1	1	0
3863	3	1139	2147	0	28	185	0	1	1	0
3864	1	835	17	0	24	133	0	1	1	0
3864	3	1160	2281	0	18	87	0	1	1	0
3864	2	1026	331	0	24	133	0	1	1	0
3865	1	242	26	0	28	185	0	1	1	0
3865	2	491	339	0	28	185	0	1	1	0
3865	3	347	2319	0	28	185	0	1	1	0
3866	1	942	28	0	28	185	0	1	1	0
3866	3	370	2434	0	28	185	0	1	1	0
3866	2	1043	354	0	28	185	0	1	1	0
3867	1	1121	32	0	28	185	0	1	1	0
3867	2	905	368	0	24	133	0	1	1	0
3867	3	1216	2458	0	18	87	0	1	1	0
3868	1	261	33	0	28	185	0	1	1	0
3868	2	549	392	0	28	185	0	1	1	0
3868	3	1173	2497	0	22	113	0	1	1	0
3869	3	907	2647	0	22	113	0	1	1	0
3870	1	69	40	0	28	185	0	1	1	0
3870	3	258	2719	0	28	185	0	1	1	0
3870	2	1364	455	0	24	133	0	1	1	0
3871	1	1158	41	0	28	185	0	1	1	0
3871	2	943	468	0	22	113	0	1	1	0
3871	3	930	2787	0	28	185	0	1	1	0
3872	1	241	47	0	28	185	0	1	1	0
3872	3	683	2828	0	28	185	0	1	1	0
3872	2	254	492	0	28	185	0	1	1	0
3873	1	979	48	0	28	185	0	1	1	0
3873	3	410	2877	0	28	185	0	1	1	0
3873	2	802	531	0	28	185	0	1	1	0
3874	1	1090	51	0	28	185	0	1	1	0
3874	2	772	550	0	28	185	0	1	1	0
3874	3	661	2904	0	28	185	0	1	1	0
3875	3	345	2927	0	28	185	0	1	1	0
3876	1	866	57	0	24	133	0	1	1	0
3876	3	1143	3096	0	26	149	0	1	1	0
3876	2	1289	581	0	26	149	0	1	1	0
3877	1	1063	64	0	28	185	0	1	1	0
3877	2	853	607	0	28	185	0	1	1	0
3877	3	633	3263	0	28	185	0	1	1	0
3878	1	5	68	0	28	185	0	1	1	0
3878	3	832	3339	0	28	185	0	1	1	0
3878	2	990	617	0	20	105	0	1	1	0
3879	1	798	71	0	28	185	0	1	1	0
3879	3	1344	3366	0	18	87	0	1	1	0
3879	2	350	625	0	28	185	0	1	1	0
3880	1	827	73	0	24	133	0	1	1	0
3880	2	157	652	0	28	185	0	1	1	0
3880	3	454	3385	0	28	185	0	1	1	0
3881	3	647	3409	0	28	185	0	1	1	0
3882	1	746	77	0	24	133	0	1	1	0
3882	3	472	3615	0	28	185	0	1	1	0
3882	2	243	662	0	28	185	0	1	1	0
3883	1	844	80	0	22	113	0	1	1	0
3883	2	94	670	0	28	185	0	1	1	0
3883	3	1184	3654	0	22	113	0	1	1	0
3884	1	160	81	0	28	185	0	1	1	0
3884	3	596	3695	0	28	185	0	1	1	0
3884	2	463	731	0	28	185	0	1	1	0
3885	1	181	83	0	28	185	0	1	1	0
3885	2	142	743	0	28	185	0	1	1	0
3885	3	530	3735	0	28	185	0	1	1	0
3886	1	673	84	0	28	185	0	1	1	0
3886	2	573	749	0	28	185	0	1	1	0
3886	3	164	3795	0	28	185	0	1	1	0
3887	3	455	3812	0	28	185	0	1	1	0
3888	1	721	88	0	28	185	0	1	1	0
3888	3	624	3834	0	28	185	0	1	1	0
3888	2	151	754	0	28	185	0	1	1	0
3889	1	681	89	0	28	185	0	1	1	0
3889	2	1362	774	0	28	185	0	1	1	0
3889	3	1195	3878	0	24	133	0	1	1	0
3890	1	99	97	0	28	185	0	1	1	0
3890	3	828	3917	0	28	185	0	1	1	0
3891	1	662	99	0	28	185	0	1	1	0
3891	3	25	3936	0	28	185	0	1	1	0
3891	2	438	805	0	28	185	0	1	1	0
3892	1	230	100	0	28	185	0	1	1	0
3892	2	1230	838	0	22	113	0	1	1	0
3892	3	766	3952	0	28	185	0	1	1	0
3893	3	426	3966	0	28	185	0	1	1	0
3894	1	249	102	0	28	185	0	1	1	0
3894	3	492	4019	0	28	185	0	1	1	0
3894	2	829	871	0	28	185	0	1	1	0
3895	1	1145	105	0	28	185	0	1	1	0
3895	2	1133	923	0	28	185	0	1	1	0
3895	3	837	4036	0	28	185	0	1	1	0
3896	1	318	106	0	28	185	0	1	1	0
3896	3	1337	4054	0	22	113	0	1	1	0
3896	2	452	941	0	28	185	0	1	1	0
3897	1	937	111	0	28	185	0	1	1	0
3897	2	467	961	0	28	185	0	1	1	0
3897	3	145	4071	0	28	185	0	1	1	0
3898	1	76	112	0	28	185	0	1	1	0
3898	2	1101	979	0	24	133	0	1	1	0
3898	3	609	4092	0	28	185	0	1	1	0
3899	3	26	4121	0	28	185	0	1	1	0
3900	1	1140	116	0	28	185	0	1	1	0
3900	3	983	4131	0	26	149	0	1	1	0
3900	2	557	992	0	28	185	0	1	1	0
3901	1	1321	118	0	26	149	0	1	1	0
3901	2	742	1008	0	28	185	0	1	1	0
3901	3	1012	4140	0	24	133	0	1	1	0
3902	1	235	119	0	28	185	0	1	1	0
3902	3	384	4180	0	28	185	0	1	1	0
3902	2	498	1032	0	28	185	0	1	1	0
3903	1	851	124	0	22	113	0	1	1	0
3903	2	1066	1072	0	28	185	0	1	1	0
3903	3	296	4191	0	28	185	0	1	1	0
3904	1	1334	125	0	26	149	0	1	1	0
3904	2	1164	1084	0	22	113	0	1	1	0
3904	3	1212	4197	0	28	185	0	1	1	0
3905	3	209	4202	0	28	185	0	1	1	0
3906	1	239	128	0	28	185	0	1	1	0
3906	3	912	4209	0	22	113	0	1	1	0
3906	2	1214	1095	0	20	105	0	1	1	0
3907	1	1113	137	0	28	185	0	1	1	0
3907	2	880	1123	0	28	185	0	1	1	0
3907	3	362	4211	0	28	185	0	1	1	0
3908	1	1213	139	0	28	185	0	1	1	0
3908	3	130	4	0	28	185	0	1	1	0
3908	2	653	1134	0	28	185	0	1	1	0
3909	1	826	141	0	28	185	0	1	0	0
3909	2	561	1155	0	28	185	0	1	1	0
3909	3	634	6	0	28	185	0	1	1	0
3910	1	220	142	0	28	185	0	1	1	0
3910	2	1111	1173	0	28	185	0	1	1	0
3910	3	566	7	0	28	185	0	1	1	0
3911	3	107	12	0	28	185	0	1	1	0
3912	1	291	151	0	28	185	0	1	1	0
3912	3	355	13	0	28	185	0	1	1	0
3912	2	359	1183	0	28	185	0	1	1	0
3913	1	115	155	0	28	185	0	1	1	0
3913	2	447	1198	0	28	185	0	1	1	0
3913	3	246	15	0	28	185	0	1	1	0
3914	1	524	158	0	28	185	0	1	1	0
3914	3	615	16	0	28	185	0	1	1	0
3914	2	44	1225	0	28	185	0	1	1	0
3915	1	778	160	0	28	185	0	1	1	0
3915	2	926	1236	0	26	149	0	1	1	0
3915	3	408	17	0	28	185	0	1	1	0
3916	1	826	141	0	28	185	1	0	1	0
3916	2	1009	1246	0	20	105	0	1	1	0
3916	3	1119	18	0	24	133	0	1	1	0
3917	3	404	19	0	28	185	0	1	1	0
3918	1	104	162	0	28	185	0	1	1	0
3918	2	1227	1311	0	28	185	0	1	1	0
3919	1	1357	165	0	26	149	0	1	1	0
3919	2	1375	1327	0	26	149	0	1	1	0
3919	3	1259	22	0	26	149	0	1	1	0
3920	1	344	166	0	28	185	0	1	1	0
3920	3	920	27	0	24	133	0	1	1	0
3920	2	507	1354	0	28	185	0	1	1	0
3921	1	1293	167	0	16	75	0	1	1	0
3921	2	1115	1415	0	22	113	0	1	1	0
3921	3	406	28	0	28	185	0	1	1	0
3922	1	724	169	0	28	185	0	1	1	0
3922	2	692	1463	0	28	185	0	1	1	0
3922	3	339	31	0	28	185	0	1	1	0
3923	3	451	35	0	28	185	0	1	1	0
3924	1	156	175	0	28	185	0	1	1	0
3924	3	1187	37	0	28	185	0	1	1	0
3924	2	1387	1491	0	28	185	0	1	1	0
3925	1	982	178	0	28	185	0	1	1	0
3925	2	89	1506	0	28	185	0	1	1	0
3925	3	1312	38	0	26	149	0	1	1	0
3926	1	28	181	0	28	185	0	1	1	0
3926	3	309	39	0	28	185	0	1	1	0
3926	2	365	1523	0	28	185	0	1	1	0
3927	1	1271	183	0	22	113	0	1	0	0
3927	2	47	1543	0	28	185	0	1	1	0
3927	3	1138	40	0	24	133	0	1	1	0
3928	1	735	187	0	28	185	0	1	1	0
3928	3	1248	43	0	26	149	0	1	1	0
3928	2	1194	1556	0	22	113	0	1	1	0
3929	3	184	47	0	28	185	0	1	1	0
3930	1	782	189	0	26	149	0	1	1	0
3930	3	973	49	0	28	185	0	1	1	0
3931	1	18	191	0	28	185	0	1	1	0
3931	3	510	51	0	28	185	0	1	1	0
3932	1	268	195	0	28	185	0	1	1	0
3932	3	884	54	0	28	185	0	1	1	0
3933	1	850	198	0	22	113	0	1	1	0
3933	3	799	55	0	28	185	0	1	1	0
3934	1	1271	183	0	22	113	1	0	1	0
3934	3	1072	56	0	22	113	0	1	1	0
3935	1	538	201	0	28	185	0	1	1	0
3935	3	418	57	0	28	185	0	1	1	0
3936	3	627	58	0	28	185	0	1	1	0
3937	1	442	202	0	28	185	0	1	1	0
3937	3	369	59	0	28	185	0	1	1	0
3938	1	858	205	0	24	133	0	1	1	0
3938	3	137	60	0	28	185	0	1	1	0
3939	1	354	208	0	28	185	0	1	1	0
3939	3	924	62	0	28	185	0	1	1	0
3940	1	1360	209	0	24	133	0	1	1	0
3940	3	705	66	0	28	185	0	1	1	0
3941	3	136	68	0	28	185	0	1	1	0
3942	1	1306	211	0	28	185	0	1	1	0
3942	3	1358	70	0	26	149	0	1	1	0
3943	1	700	217	0	28	185	0	1	1	0
3943	3	1022	71	0	20	105	0	1	1	0
3944	1	166	218	0	28	185	0	1	1	0
3944	3	80	72	0	28	185	0	1	1	0
3945	1	228	219	0	28	185	0	1	1	0
3945	3	116	74	0	28	185	0	1	1	0
3946	1	301	223	0	28	185	0	1	1	0
3946	3	103	75	0	28	185	0	1	1	0
3947	3	1099	76	0	22	113	0	1	1	0
3948	1	273	226	0	28	185	0	1	1	0
3948	3	612	77	0	28	185	0	1	1	0
3949	1	756	229	0	28	185	0	1	1	0
3949	3	1136	78	0	22	113	0	1	1	0
3950	1	918	231	0	28	185	0	1	1	0
3950	3	272	83	0	28	185	0	1	1	0
3951	1	1163	234	0	28	185	0	1	1	0
3951	3	1166	84	0	22	113	0	1	1	0
3952	1	353	238	0	28	185	0	1	1	0
3952	3	1082	91	0	22	113	0	1	1	0
3953	3	849	97	0	28	185	0	1	1	0
3954	1	600	242	0	28	185	0	1	1	0
3954	3	763	99	0	28	185	0	1	1	0
3955	1	319	246	0	28	185	0	1	1	0
3955	3	977	100	0	28	185	0	1	1	0
3956	1	1079	250	0	28	185	0	1	1	0
3956	3	40	102	0	28	185	0	1	1	0
3957	1	434	252	0	28	185	0	1	1	0
3957	3	1294	106	0	22	113	0	1	1	0
3958	1	807	254	0	22	113	0	1	1	0
3958	3	334	107	0	28	185	0	1	1	0
3959	3	863	113	0	28	185	0	1	1	0
3960	1	731	256	0	26	149	0	1	1	0
3960	3	217	115	0	28	185	0	1	1	0
3961	1	747	261	0	28	185	0	1	1	0
3961	3	466	118	0	28	185	0	1	1	0
3962	1	1006	262	0	28	185	0	1	1	0
3962	3	385	122	0	28	185	0	1	1	0
3963	1	1266	267	0	22	113	0	1	1	0
3963	3	1196	123	0	24	133	0	1	1	0
3964	1	729	269	0	26	149	0	1	1	0
3964	3	374	124	0	28	185	0	1	1	0
3965	3	1190	129	0	28	185	0	1	1	0
3966	1	264	272	0	28	185	0	1	1	0
3966	3	867	130	0	28	185	0	1	1	0
3967	1	1218	274	0	28	185	0	1	1	0
3967	3	559	133	0	28	185	0	1	1	0
3968	1	676	276	0	28	185	0	1	1	0
3968	3	805	134	0	28	185	0	1	1	0
3969	1	315	279	0	28	185	0	1	1	0
3969	3	1105	135	0	28	185	0	1	1	0
3970	1	1182	286	0	28	185	0	1	1	0
3970	3	649	140	0	28	185	0	1	1	0
3971	3	114	142	0	28	185	0	1	1	0
3972	1	1352	289	0	26	149	0	1	1	0
3972	3	1134	143	0	20	105	0	1	1	0
3973	1	598	290	0	28	185	0	1	1	0
3973	3	1284	144	0	22	113	0	1	1	0
3974	1	174	296	0	28	185	0	1	1	0
3974	3	101	147	0	28	185	0	1	1	0
3975	1	259	300	0	28	185	0	1	1	0
3975	3	961	148	0	24	133	0	1	1	0
3976	1	1302	302	0	28	185	0	1	1	0
3976	3	48	153	0	28	185	0	1	1	0
3977	3	1224	154	0	22	113	0	1	1	0
3978	1	1030	305	0	28	185	0	1	1	0
3978	3	839	155	0	28	185	0	1	1	0
3979	3	232	156	0	28	185	0	1	1	0
3980	1	704	310	0	28	185	0	1	1	0
3980	3	758	158	0	28	185	0	1	1	0
3981	1	713	314	0	28	185	0	1	1	0
3981	3	165	159	0	28	185	0	1	1	0
3982	1	83	318	0	28	185	0	1	1	0
3982	3	1225	161	0	28	185	0	1	1	0
3983	3	1326	164	0	28	185	0	1	1	0
3984	1	894	321	0	28	185	0	1	1	0
3984	3	483	165	0	28	185	0	1	1	0
3985	1	1269	323	0	26	149	0	1	1	0
3985	3	980	171	0	28	185	0	1	1	0
3986	1	1155	326	0	28	185	0	1	1	0
3986	3	1180	172	0	28	185	0	1	1	0
3987	1	892	331	0	28	185	0	1	1	0
3987	3	1267	173	0	24	133	0	1	1	0
3988	1	744	336	0	24	133	0	1	1	0
3988	3	848	174	0	28	185	0	1	1	0
3989	3	1151	176	0	22	113	0	1	1	0
3990	1	820	342	0	24	133	0	1	1	0
3990	3	579	177	0	28	185	0	1	1	0
3991	1	139	344	0	28	185	0	1	1	0
3991	3	523	180	0	28	185	0	1	1	0
3992	1	872	348	0	24	133	0	1	1	0
3992	3	1015	184	0	22	113	0	1	1	0
3993	1	586	352	0	28	185	0	1	1	0
3993	3	546	188	0	28	185	0	1	1	0
3994	1	1040	354	0	28	185	0	1	1	0
3994	3	936	189	0	22	113	0	1	1	0
3995	3	439	191	0	28	185	0	1	1	0
3996	1	417	356	0	28	185	0	1	1	0
3996	3	817	195	0	28	185	0	1	1	0
3997	1	732	359	0	28	185	0	1	1	0
3997	3	1291	198	0	20	105	0	1	1	0
3998	1	398	364	0	28	185	0	1	1	0
3998	3	394	199	0	28	185	0	1	1	0
3999	1	1179	371	0	28	185	0	1	1	0
3999	3	474	201	0	28	185	0	1	1	0
4000	1	670	375	0	28	185	0	1	1	0
4000	3	478	206	0	28	185	0	1	1	0
4001	3	701	209	0	28	185	0	1	1	0
4002	1	981	377	0	28	185	0	1	1	0
4002	3	414	212	0	28	185	0	1	1	0
4003	1	706	379	0	28	185	0	1	1	0
4003	3	668	215	0	28	185	0	1	1	0
4004	1	952	381	0	28	185	0	1	1	0
4004	3	552	219	0	28	185	0	1	1	0
4005	1	290	389	0	28	185	0	1	1	0
4005	2	407	1	0	28	185	0	1	1	0
4005	3	795	225	0	28	185	0	1	1	0
4006	1	691	393	0	28	185	0	1	1	0
4006	2	1311	2	0	22	113	0	1	1	0
4006	3	144	227	0	28	185	0	1	1	0
4007	3	1109	229	0	24	133	0	1	1	0
4008	1	395	397	0	28	185	0	1	1	0
4008	3	640	237	0	28	185	0	1	1	0
4008	2	313	3	0	28	185	0	1	1	0
4009	1	682	398	0	28	185	0	1	1	0
4009	2	550	4	0	28	185	0	1	1	0
4009	3	1047	239	0	24	133	0	1	1	0
4010	1	675	400	0	28	185	0	1	1	0
4010	3	564	241	0	28	185	0	1	1	0
4010	2	1242	6	0	28	185	0	1	1	0
4011	1	1062	403	0	28	185	0	1	1	0
4011	2	947	7	0	26	149	0	1	1	0
4011	3	1172	244	0	24	133	0	1	1	0
4012	1	727	411	0	26	149	0	1	1	0
4012	2	1322	8	0	20	105	0	1	1	0
4012	3	281	246	0	28	185	0	1	1	0
4013	3	822	248	0	28	185	0	1	1	0
4014	1	371	415	0	28	185	0	1	1	0
4014	3	1129	250	0	28	185	0	1	1	0
4014	2	780	9	0	28	185	0	1	1	0
4015	1	1161	419	0	24	133	0	1	1	0
4015	2	141	10	0	28	185	0	1	1	0
4015	3	1309	253	0	20	105	0	1	1	0
4016	1	814	424	0	26	149	0	1	1	0
4016	3	901	256	0	22	113	0	1	1	0
4016	2	1117	11	0	20	105	0	1	1	0
4017	1	65	431	0	28	185	0	1	1	0
4017	2	900	12	0	24	133	0	1	1	0
4017	3	1366	258	0	26	149	0	1	1	0
4018	1	1397	437	0	22	113	0	1	1	0
4018	2	946	13	0	28	185	0	1	1	0
4018	3	966	260	0	28	185	0	1	1	0
4019	3	1091	261	0	28	185	0	1	1	0
4020	1	386	441	0	28	185	0	1	1	0
4020	3	53	264	0	28	185	0	1	1	0
4020	2	367	14	0	28	185	0	1	1	0
4021	1	1077	448	0	28	185	0	1	1	0
4021	2	260	15	0	28	185	0	1	1	0
4021	3	278	267	0	28	185	0	1	1	0
4022	1	1013	452	0	28	185	0	1	1	0
4022	3	565	269	0	28	185	0	1	1	0
4022	2	73	17	0	28	185	0	1	1	0
4023	1	322	459	0	28	185	0	1	1	0
4023	2	274	18	0	28	185	0	1	1	0
4023	3	1288	272	0	20	105	0	1	1	0
4024	1	686	466	0	28	185	0	1	1	0
4024	2	1250	19	0	28	185	0	1	1	0
4024	3	1165	274	0	26	149	0	1	1	0
4025	3	536	275	0	28	185	0	1	1	0
4026	1	67	472	0	28	185	0	1	1	0
4026	3	656	279	0	28	185	0	1	1	0
4026	2	511	20	0	28	185	0	1	1	0
4027	1	667	478	0	26	149	0	1	1	0
4027	2	1016	21	0	28	185	0	1	1	0
4027	3	846	280	0	28	185	0	1	1	0
4028	1	841	484	0	28	185	0	1	1	0
4028	3	1317	283	0	28	185	0	1	1	0
4028	2	1232	22	0	24	133	0	1	1	0
4029	1	15	490	0	28	185	0	1	1	0
4029	2	420	23	0	28	185	0	1	1	0
4029	3	85	289	0	28	185	0	1	1	0
4030	1	275	493	0	28	185	0	1	1	0
4030	2	526	24	0	28	185	0	1	1	0
4030	3	775	293	0	28	185	0	1	1	0
4031	1	590	500	0	28	185	0	1	1	0
4031	3	1039	296	0	22	113	0	1	1	0
4032	1	2	503	0	28	185	0	1	1	0
4032	3	1262	301	0	18	87	0	1	1	0
4032	2	887	25	0	28	185	0	1	1	0
4033	1	54	507	0	28	185	0	1	1	0
4033	2	1085	26	0	20	105	0	1	1	0
4033	3	933	312	0	24	133	0	1	1	0
4034	1	1276	514	0	28	185	0	1	1	0
4034	3	1060	316	0	24	133	0	1	1	0
4034	2	1170	27	0	20	105	0	1	1	0
4035	1	869	518	0	28	185	0	1	1	0
4035	2	984	28	0	28	185	0	1	1	0
4035	3	921	318	0	28	185	0	1	1	0
4036	1	1203	524	0	28	185	0	1	1	0
4036	3	316	321	0	28	185	0	1	1	0
4037	1	1290	529	0	28	185	0	1	1	0
4037	3	132	323	0	28	185	0	1	1	0
4038	1	725	533	0	28	185	0	1	1	0
4038	3	621	327	0	28	185	0	1	1	0
4038	2	411	30	0	28	185	0	1	1	0
4039	1	688	540	0	22	113	0	1	1	0
4039	2	879	31	0	28	185	0	1	1	0
4039	3	131	334	0	28	185	0	1	1	0
4040	1	29	548	0	28	185	0	1	1	0
4040	3	430	336	0	28	185	0	1	1	0
4040	2	1383	32	0	18	87	0	1	1	0
4041	1	237	557	0	28	185	0	1	1	0
4041	2	343	35	0	28	185	0	1	1	0
4041	3	1206	338	0	22	113	0	1	1	0
4042	1	931	562	0	28	185	0	1	1	0
4042	2	951	36	0	24	133	0	1	1	0
4042	3	1377	342	0	28	185	0	1	1	0
4043	1	893	572	0	28	185	0	1	1	0
4043	3	906	346	0	26	149	0	1	1	0
4044	1	32	576	0	28	185	0	1	1	0
4044	3	582	349	0	28	185	0	1	1	0
4044	2	1354	37	0	24	133	0	1	1	0
4045	1	187	581	0	28	185	0	1	1	0
4045	2	1097	38	0	28	185	0	1	1	0
4045	3	752	353	0	28	185	0	1	1	0
4046	1	1159	588	0	28	185	0	1	1	0
4046	3	870	360	0	28	185	0	1	1	0
4046	2	60	39	0	28	185	0	1	1	0
4047	1	793	593	0	28	185	0	1	1	0
4047	2	1089	40	0	20	105	0	1	1	0
4047	3	396	362	0	28	185	0	1	1	0
4048	1	518	601	0	28	185	0	1	1	0
4048	2	45	41	0	28	185	0	1	1	0
4048	3	650	364	0	28	185	0	1	1	0
4049	1	720	605	0	28	185	0	1	1	0
4049	3	648	368	0	28	185	0	1	1	0
4050	1	689	609	0	28	185	0	1	1	0
4050	3	501	373	0	28	185	0	1	1	0
4050	2	485	42	0	28	185	0	1	1	0
4051	1	302	621	0	28	185	0	1	1	0
4051	2	1246	44	0	24	133	0	1	1	0
4051	3	310	375	0	28	185	0	1	1	0
4052	1	1028	629	0	28	185	0	1	1	0
4052	3	43	379	0	28	185	0	1	1	0
4052	2	159	45	0	28	185	0	1	1	0
4053	1	473	637	0	28	185	0	1	1	0
4053	2	646	46	0	28	185	0	1	1	0
4053	3	393	384	0	28	185	0	1	1	0
4054	1	1324	643	0	26	149	0	1	1	0
4054	2	388	47	0	28	185	0	1	1	0
4054	3	58	385	0	28	185	0	1	1	0
4055	1	19	648	0	28	185	0	1	1	0
4055	3	895	389	0	22	113	0	1	1	0
4056	1	285	652	0	28	185	0	1	1	0
4056	3	1320	393	0	22	113	0	1	1	0
4056	2	118	48	0	28	185	0	1	1	0
4057	1	38	658	0	28	185	0	1	1	0
4057	2	902	49	0	28	185	0	1	1	0
4057	3	222	396	0	28	185	0	1	1	0
4058	1	716	663	0	24	133	0	1	1	0
4058	3	1378	400	0	26	149	0	1	1	0
4058	2	1392	51	0	28	185	0	1	1	0
4059	1	127	672	0	28	185	0	1	1	0
4059	2	570	52	0	28	185	0	1	1	0
4059	3	707	403	0	28	185	0	1	1	0
4060	1	1238	684	0	28	185	0	1	1	0
4060	2	616	54	0	28	185	0	1	1	0
4060	3	502	406	0	28	185	0	1	1	0
4061	1	88	690	0	28	185	0	1	1	0
4061	3	1331	410	0	28	185	0	1	1	0
4062	1	81	698	0	28	185	0	1	1	0
4062	3	637	414	0	28	185	0	1	1	0
4062	2	1007	55	0	22	113	0	1	1	0
4063	1	743	709	0	26	149	0	1	1	0
4063	2	1399	56	0	16	75	0	1	1	0
4063	3	191	419	0	28	185	0	1	1	0
4064	1	803	712	0	28	185	0	1	1	0
4064	3	1078	424	0	28	185	0	1	1	0
4064	2	238	57	0	28	185	0	1	1	0
4065	1	422	721	0	28	185	0	1	1	0
4065	2	1356	60	0	24	133	0	1	1	0
4065	3	854	425	0	28	185	0	1	1	0
4066	1	172	730	0	28	185	0	1	1	0
4066	2	913	61	0	28	185	0	1	1	0
4066	3	950	430	0	28	185	0	1	1	0
4067	1	1286	737	0	22	113	0	1	1	0
4067	3	1094	432	0	24	133	0	1	1	0
4068	1	976	743	0	28	185	0	1	1	0
4068	3	953	439	0	22	113	0	1	1	0
4068	2	1373	62	0	28	185	0	1	1	0
4069	1	223	751	0	28	185	0	1	1	0
4069	2	1011	63	0	28	185	0	1	1	0
4069	3	1363	452	0	28	185	0	1	1	0
4070	1	1350	760	0	28	185	0	1	1	0
4070	3	1088	454	0	24	133	0	1	1	0
4070	2	288	64	0	28	185	0	1	1	0
4071	2	1144	65	0	28	185	0	1	1	0
4071	3	1211	458	0	24	133	0	1	1	0
4072	1	245	778	0	28	185	0	1	1	0
4072	2	1188	66	0	28	185	0	1	1	0
4072	3	562	466	0	28	185	0	1	1	0
4073	1	1208	785	0	28	185	0	1	1	0
4073	3	695	476	0	28	185	0	1	1	0
4074	1	1273	792	0	24	133	0	1	1	0
4074	3	996	479	0	24	133	0	1	1	0
4074	2	175	67	0	28	185	0	1	1	0
4075	1	1080	796	0	28	185	0	1	1	0
4075	2	975	68	0	28	185	0	1	1	0
4075	3	578	488	0	28	185	0	1	1	0
4076	1	389	803	0	28	185	0	1	1	0
4076	3	532	489	0	28	185	0	1	1	0
4076	2	636	69	0	28	185	0	1	1	0
