% time	cellId	Interference
2.17893	1	6.30957e-21 6.30957e-21 6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 
2.17993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.17993	2	1.00244e-20 1.00244e-20 6.30957e-21 6.30957e-21 9.94762e-20 9.94762e-20 
2.17993	3	6.30979e-21 6.30979e-21 3.74461e-19 3.74461e-19 6.30957e-21 6.30957e-21 
2.18093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32263e-21 6.32263e-21 
2.18093	3	6.30957e-21 6.30957e-21 1.52661e-19 1.52661e-19 6.30957e-21 6.30957e-21 
2.18093	2	6.25495e-18 6.25495e-18 6.30957e-21 6.30957e-21 6.69807e-20 6.69807e-20 
2.18193	1	6.30957e-21 6.30957e-21 6.31656e-21 6.31656e-21 6.32905e-21 6.32905e-21 
2.18193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.13198e-19 1.13198e-19 
2.18193	3	1.6548e-19 1.6548e-19 2.02435e-19 2.02435e-19 6.30957e-21 6.30957e-21 
2.18293	3	6.30957e-21 6.30957e-21 1.2002e-19 1.2002e-19 6.30957e-21 6.30957e-21 
2.18293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18493	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.18493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
2.18593	3	6.30957e-21 6.30957e-21 7.46227e-21 7.46227e-21 6.30957e-21 6.30957e-21 
2.18693	3	3.82171e-20 3.82171e-20 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
2.18693	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.18693	1	6.30957e-21 6.30957e-21 7.54502e-21 7.54502e-21 5.92449e-20 5.92449e-20 
2.18793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.26303e-21 8.26303e-21 
2.18793	3	6.30957e-21 6.30957e-21 2.70135e-19 2.70135e-19 6.30957e-21 6.30957e-21 
2.18893	1	6.30957e-21 6.30957e-21 6.32307e-21 6.32307e-21 6.30957e-21 6.30957e-21 
2.18893	3	6.30957e-21 6.30957e-21 6.02349e-19 6.02349e-19 6.30957e-21 6.30957e-21 
2.18893	2	2.49742e-19 2.49742e-19 6.30957e-21 6.30957e-21 6.71059e-20 6.71059e-20 
2.19093	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
2.19093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32317e-21 6.32317e-21 
2.19193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.57197e-19 3.57197e-19 
2.19393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.73094e-20 8.73094e-20 
2.19393	3	6.30957e-21 6.30957e-21 8.17262e-20 8.17262e-20 6.30957e-21 6.30957e-21 
2.19493	3	6.30957e-21 6.30957e-21 6.31202e-21 6.31202e-21 6.30957e-21 6.30957e-21 
2.19493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31465e-21 6.31465e-21 
2.19793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.17729e-19 4.17729e-19 
2.19793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.19893	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.19893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.5912e-19 2.5912e-19 
2.19993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33504e-21 6.33504e-21 
2.19993	3	6.30957e-21 6.30957e-21 6.93485e-21 6.93485e-21 6.30957e-21 6.30957e-21 
2.20093	3	6.30957e-21 6.30957e-21 2.79379e-19 2.79379e-19 6.30957e-21 6.30957e-21 
2.20093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32281e-21 6.32281e-21 
2.20293	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.20293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.20393	3	6.30957e-21 6.30957e-21 1.40454e-19 1.40454e-19 6.30957e-21 6.30957e-21 
2.20493	3	6.30957e-21 6.30957e-21 1.56323e-19 1.56323e-19 6.30957e-21 6.30957e-21 
2.20493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.80169e-21 7.80169e-21 
2.20593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.03361e-21 7.03361e-21 
2.20593	3	6.30957e-21 6.30957e-21 6.31706e-21 6.31706e-21 6.30957e-21 6.30957e-21 
2.20693	3	6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 
2.20693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
2.20893	3	6.30957e-21 6.30957e-21 2.97231e-20 2.97231e-20 6.30957e-21 6.30957e-21 
2.20893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3118e-21 6.3118e-21 
2.20993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.20993	3	6.30957e-21 6.30957e-21 1.07862e-19 1.07862e-19 6.30957e-21 6.30957e-21 
2.21093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.02173e-21 7.02173e-21 
2.21193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.722e-19 1.722e-19 
2.21193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21293	3	6.30957e-21 6.30957e-21 1.88752e-19 1.88752e-19 6.30957e-21 6.30957e-21 
2.21293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31596e-21 6.31596e-21 
2.21493	3	6.30957e-21 6.30957e-21 6.87842e-21 6.87842e-21 6.30957e-21 6.30957e-21 
2.21493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.01648e-19 1.01648e-19 
2.21593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
2.21593	3	6.30957e-21 6.30957e-21 7.44695e-21 7.44695e-21 6.30957e-21 6.30957e-21 
2.21693	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.21693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.96847e-19 3.96847e-19 
2.21793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.21793	3	6.30957e-21 6.30957e-21 6.31424e-21 6.31424e-21 6.30957e-21 6.30957e-21 
2.21893	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
2.21893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.24821e-20 9.24821e-20 
2.22093	3	6.30957e-21 6.30957e-21 2.225e-19 2.225e-19 6.30957e-21 6.30957e-21 
2.22093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.02051e-21 7.02051e-21 
2.22193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22193	3	6.30957e-21 6.30957e-21 3.20916e-19 3.20916e-19 6.30957e-21 6.30957e-21 
2.22293	3	6.30957e-21 6.30957e-21 7.72459e-21 7.72459e-21 6.30957e-21 6.30957e-21 
2.22293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.40376e-19 1.40376e-19 
2.22393	3	6.30957e-21 6.30957e-21 2.71618e-19 2.71618e-19 6.30957e-21 6.30957e-21 
2.22393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.8485e-20 5.8485e-20 
2.22493	3	6.30957e-21 6.30957e-21 6.31302e-21 6.31302e-21 6.30957e-21 6.30957e-21 
2.22493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3148e-21 6.3148e-21 
2.22693	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
2.22693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.22793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.86621e-20 8.86621e-20 
2.22793	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
2.22893	3	6.30957e-21 6.30957e-21 1.95141e-19 1.95141e-19 6.30957e-21 6.30957e-21 
2.22893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.6464e-20 9.6464e-20 
2.22993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.05812e-20 5.05812e-20 
2.22993	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.23093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
2.23293	3	6.30957e-21 6.30957e-21 2.09956e-19 2.09956e-19 6.30957e-21 6.30957e-21 
2.23293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33396e-21 6.33396e-21 
2.23393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.95292e-19 2.95292e-19 
2.23393	3	6.30957e-21 6.30957e-21 6.31171e-21 6.31171e-21 6.30957e-21 6.30957e-21 
2.23493	3	6.30957e-21 6.30957e-21 6.31099e-21 6.31099e-21 6.30957e-21 6.30957e-21 
2.23493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31661e-21 6.31661e-21 
2.23593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31741e-21 6.31741e-21 
2.23593	3	6.30957e-21 6.30957e-21 6.31412e-21 6.31412e-21 6.30957e-21 6.30957e-21 
2.23693	3	6.30957e-21 6.30957e-21 6.31264e-21 6.31264e-21 6.30957e-21 6.30957e-21 
2.23693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.57986e-20 4.57986e-20 
2.23893	3	6.30957e-21 6.30957e-21 2.28113e-19 2.28113e-19 6.30957e-21 6.30957e-21 
2.23893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.91428e-21 6.91428e-21 
2.23993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
2.23993	3	6.30957e-21 6.30957e-21 2.13224e-19 2.13224e-19 6.30957e-21 6.30957e-21 
2.24093	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31029e-21 6.31029e-21 
2.24193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24193	3	6.30957e-21 6.30957e-21 2.01424e-19 2.01424e-19 6.30957e-21 6.30957e-21 
2.24293	3	6.30957e-21 6.30957e-21 1.40368e-19 1.40368e-19 6.30957e-21 6.30957e-21 
2.24293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3158e-21 6.3158e-21 
2.24493	3	6.30957e-21 6.30957e-21 6.00353e-19 6.00353e-19 6.30957e-21 6.30957e-21 
2.24493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.79893e-19 6.79893e-19 
2.24593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.82961e-21 9.82961e-21 
2.24593	3	6.30957e-21 6.30957e-21 6.3192e-21 6.3192e-21 6.30957e-21 6.30957e-21 
2.24693	3	6.30957e-21 6.30957e-21 7.14502e-20 7.14502e-20 6.30957e-21 6.30957e-21 
2.24693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.24793	3	6.30957e-21 6.30957e-21 1.43638e-19 1.43638e-19 6.30957e-21 6.30957e-21 
2.24893	3	6.30957e-21 6.30957e-21 1.38467e-19 1.38467e-19 6.30957e-21 6.30957e-21 
2.24893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.36457e-19 6.36457e-19 
2.25093	3	6.30957e-21 6.30957e-21 1.17907e-19 1.17907e-19 6.30957e-21 6.30957e-21 
2.25093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.28052e-19 1.28052e-19 
2.25193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25193	3	6.30957e-21 6.30957e-21 6.31471e-21 6.31471e-21 6.30957e-21 6.30957e-21 
2.25293	3	6.30957e-21 6.30957e-21 8.10979e-21 8.10979e-21 6.30957e-21 6.30957e-21 
2.25293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.5398e-19 1.5398e-19 
2.25393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.55816e-21 7.55816e-21 
2.25393	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25493	3	6.30957e-21 6.30957e-21 2.86361e-19 2.86361e-19 6.30957e-21 6.30957e-21 
2.25493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.56714e-20 5.56714e-20 
2.25693	3	6.30957e-21 6.30957e-21 6.31275e-21 6.31275e-21 6.30957e-21 6.30957e-21 
2.25693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.50094e-21 7.50094e-21 
2.25793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.99593e-19 1.99593e-19 
2.25793	3	6.30957e-21 6.30957e-21 6.32161e-21 6.32161e-21 6.30957e-21 6.30957e-21 
2.25893	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
2.25893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
2.25993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.25993	3	6.30957e-21 6.30957e-21 6.31387e-21 6.31387e-21 6.30957e-21 6.30957e-21 
2.26093	3	6.30957e-21 6.30957e-21 1.98562e-19 1.98562e-19 6.30957e-21 6.30957e-21 
2.26093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.22259e-19 4.22259e-19 
2.26293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.03633e-20 9.03633e-20 
2.26393	3	6.30957e-21 6.30957e-21 6.31736e-21 6.31736e-21 6.30957e-21 6.30957e-21 
2.26493	3	6.30957e-21 6.30957e-21 1.43213e-20 1.43213e-20 6.30957e-21 6.30957e-21 
2.26493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.76596e-19 6.76596e-19 
2.26593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.78479e-20 5.78479e-20 
2.26593	3	6.30957e-21 6.30957e-21 6.31018e-21 6.31018e-21 6.30957e-21 6.30957e-21 
2.26693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.26893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.36145e-19 2.36145e-19 
2.26993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.27893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.28993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.29993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.30093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.33893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.34893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.35993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.36893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.37993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.38993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.39093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.40593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.40793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.41693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.42593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.42693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.43493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.44493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.66193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.66393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
2.66793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.71193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.53582e-20 9.53582e-20 
3.71193	3	6.30957e-21 6.30957e-21 7.12978e-21 7.12978e-21 6.30957e-21 6.30957e-21 
3.71293	3	6.30957e-21 6.30957e-21 1.25095e-19 1.25095e-19 6.30957e-21 6.30957e-21 
3.71293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.71393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.71493	1	6.30957e-21 6.30957e-21 6.351e-21 6.351e-21 8.18584e-21 8.18584e-21 
3.71493	3	6.30987e-21 6.30987e-21 1.7861e-19 1.7861e-19 6.30957e-21 6.30957e-21 
3.71493	2	1.57143e-20 1.57143e-20 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
3.71593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.71593	2	1.3033e-20 1.3033e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.71693	1	6.30957e-21 6.30957e-21 1.10492e-19 1.10492e-19 6.30957e-21 6.30957e-21 
3.71693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.71693	2	1.08994e-19 1.08994e-19 6.30957e-21 6.30957e-21 3.63505e-19 3.63505e-19 
3.71793	1	6.30957e-21 6.30957e-21 6.30997e-21 6.30997e-21 6.30957e-21 6.30957e-21 
3.71793	2	1.99285e-17 1.99285e-17 6.30957e-21 6.30957e-21 1.64677e-19 1.64677e-19 
3.71793	3	6.30957e-21 6.30957e-21 6.9919e-21 6.9919e-21 6.30957e-21 6.30957e-21 
3.71893	1	6.30957e-21 6.30957e-21 1.89755e-19 1.89755e-19 1.38183e-19 1.38183e-19 
3.71893	3	5.53719e-19 5.53719e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.71893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
3.71993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
