% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.827	3	0	283	8	135	28	185	0
2.828	1	146	283	9	320	0	4	0
2.828	2	0	283	9	1	28	185	0
2.828	3	0	283	9	139	28	185	0
2.829	1	0	283	10	325	0	4	0
2.829	2	0	283	10	2	28	185	0
2.829	3	0	283	10	146	28	185	0
2.83	1	0	284	1	340	0	4	0
2.83	2	0	284	1	7	28	185	0
2.83	3	0	284	1	150	28	185	0
2.832	1	0	284	3	350	0	4	0
2.832	2	0	284	3	15	28	185	0
2.832	3	0	284	3	153	28	185	0
2.833	1	0	284	4	353	0	4	0
2.833	2	0	284	4	16	26	149	0
2.833	3	0	284	4	158	28	185	0
2.834	1	0	284	5	362	0	4	0
2.834	2	0	284	5	21	28	185	0
2.834	3	0	284	5	162	28	185	0
2.835	1	0	284	6	369	0	4	0
2.835	2	0	284	6	22	28	185	0
2.835	3	0	284	6	164	24	133	0
2.836	1	0	284	7	387	0	4	0
2.836	2	0	284	7	24	28	185	0
2.836	3	0	284	7	173	28	185	0
2.838	1	0	284	9	398	0	4	0
2.838	2	0	284	9	28	28	185	0
2.838	3	0	284	9	182	24	133	0
2.839	1	0	284	10	416	0	4	0
2.839	2	0	284	10	30	28	185	0
2.839	3	0	284	10	192	20	105	0
2.84	1	0	285	1	423	0	4	0
2.84	2	0	285	1	32	28	185	0
2.84	3	0	285	1	201	28	185	0
2.841	1	0	285	2	432	0	4	0
2.841	2	0	285	2	39	24	133	0
2.841	3	0	285	2	210	28	185	0
2.842	1	0	285	3	437	0	4	0
2.842	2	0	285	3	45	28	185	0
2.842	3	0	285	3	211	28	185	0
2.844	1	0	285	5	442	0	4	0
2.844	2	0	285	5	51	28	185	0
2.844	3	0	285	5	220	28	185	0
2.845	1	0	285	6	451	0	4	0
2.845	2	0	285	6	52	28	185	0
2.845	3	0	285	6	222	22	113	0
2.846	1	0	285	7	454	0	4	0
2.846	2	0	285	7	54	28	185	0
2.846	3	0	285	7	223	28	185	0
2.847	1	0	285	8	464	0	4	0
2.847	2	0	285	8	57	28	185	0
2.847	3	0	285	8	227	26	149	0
2.848	1	0	285	9	467	0	4	0
2.848	2	0	285	9	61	28	185	0
2.848	3	0	285	9	232	28	185	0
2.85	1	0	286	1	479	0	4	0
2.85	2	0	286	1	65	20	105	0
2.85	3	0	286	1	235	22	113	0
2.851	1	686	286	2	489	0	4	0
2.851	2	0	286	2	66	28	185	0
2.851	3	0	286	2	236	28	185	0
2.852	1	830	286	3	495	0	4	0
2.852	2	0	286	3	67	28	185	0
2.852	3	0	286	3	238	28	185	0
2.853	1	0	286	4	500	0	4	0
2.853	2	0	286	4	69	22	113	0
2.853	3	0	286	4	242	28	185	0
2.854	1	681	286	5	509	0	4	0
2.854	2	0	286	5	72	28	185	0
2.854	3	0	286	5	248	28	185	0
2.856	1	0	286	7	526	0	4	0
2.856	2	0	286	7	73	28	185	0
2.856	3	0	286	7	257	24	133	0
2.857	1	0	286	8	1	28	185	0
2.857	2	0	286	8	76	22	113	0
2.857	3	0	286	8	268	26	149	0
2.858	1	0	286	9	2	28	185	0
2.858	2	0	286	9	80	22	113	0
2.858	3	0	286	9	274	24	133	0
2.859	1	0	286	10	4	28	185	0
2.859	2	0	286	10	82	28	185	0
2.859	3	0	286	10	279	22	113	0
2.86	1	0	287	1	5	24	133	0
2.86	2	0	287	1	85	28	185	0
2.86	3	0	287	1	286	28	185	0
2.862	1	0	287	3	8	28	185	0
2.862	2	0	287	3	86	28	185	0
2.862	3	0	287	3	289	28	185	0
2.863	1	0	287	4	10	28	185	0
2.863	2	0	287	4	88	28	185	0
2.863	3	0	287	4	293	28	185	0
2.864	1	0	287	5	11	28	185	0
2.864	2	0	287	5	89	26	149	0
2.864	3	0	287	5	298	28	185	0
2.865	1	0	287	6	13	28	185	0
2.865	2	0	287	6	91	28	185	0
2.865	3	0	287	6	307	28	185	0
2.866	1	0	287	7	14	28	185	0
2.866	2	0	287	7	92	28	185	0
2.866	3	0	287	7	309	24	133	0
2.868	1	0	287	9	15	28	185	0
2.868	2	0	287	9	94	16	75	0
2.868	3	0	287	9	313	28	185	0
2.869	1	0	287	10	16	28	185	0
2.869	2	0	287	10	96	28	185	0
2.869	3	0	287	10	334	28	185	0
2.87	1	0	288	1	18	28	185	0
2.87	2	0	288	1	100	28	185	0
2.87	3	0	288	1	337	28	185	0
2.871	1	0	288	2	19	22	113	0
2.871	2	0	288	2	101	28	185	0
2.871	3	0	288	2	345	28	185	0
2.872	1	0	288	3	20	28	185	0
2.872	2	0	288	3	104	28	185	0
2.872	3	0	288	3	349	28	185	0
2.874	1	0	288	5	21	28	185	0
2.874	2	0	288	5	105	28	185	0
2.874	3	0	288	5	352	28	185	0
2.875	1	0	288	6	22	28	185	0
2.875	2	0	288	6	108	28	185	0
2.875	3	0	288	6	355	28	185	0
2.876	1	0	288	7	23	22	113	0
2.876	2	0	288	7	110	28	185	0
2.876	3	0	288	7	359	28	185	0
2.877	1	0	288	8	24	26	149	0
2.877	2	0	288	8	111	28	185	0
2.877	3	0	288	8	366	26	149	0
2.878	1	0	288	9	25	28	185	0
2.878	2	0	288	9	112	28	185	0
2.878	3	577	288	9	377	28	185	0
2.88	1	0	289	1	28	28	185	0
2.88	2	0	289	1	114	26	149	0
2.88	3	209	289	1	381	28	185	0
2.881	1	0	289	2	29	24	133	0
2.881	2	0	289	2	117	28	185	0
2.881	3	0	289	2	384	28	185	0
2.882	1	0	289	3	30	28	185	0
2.882	2	0	289	3	119	28	185	0
2.882	3	0	289	3	386	28	185	0
2.883	1	0	289	4	34	28	185	0
2.883	2	0	289	4	120	28	185	0
2.883	3	0	289	4	388	24	133	0
2.884	1	0	289	5	35	28	185	0
2.884	2	0	289	5	121	18	87	0
2.884	3	0	289	5	394	28	185	0
2.886	1	0	289	7	36	28	185	0
2.886	2	0	289	7	125	28	185	0
2.886	3	0	289	7	397	28	185	0
2.887	1	0	289	8	37	28	185	0
2.887	2	0	289	8	129	24	133	0
2.887	3	0	289	8	400	28	185	0
2.888	1	0	289	9	38	28	185	0
2.888	2	0	289	9	130	28	185	0
2.888	3	0	289	9	404	28	185	0
2.889	1	0	289	10	39	24	133	0
2.889	2	0	289	10	131	28	185	0
2.889	3	0	289	10	411	28	185	0
2.89	1	0	290	1	40	28	185	0
2.89	2	0	290	1	132	28	185	0
2.89	3	0	290	1	414	28	185	0
2.892	1	0	290	3	41	28	185	0
2.892	2	0	290	3	133	28	185	0
2.892	3	0	290	3	415	28	185	0
2.893	1	0	290	4	43	28	185	0
2.893	2	0	290	4	134	28	185	0
2.893	3	0	290	4	416	28	185	0
2.894	1	0	290	5	45	24	133	0
2.894	2	0	290	5	135	28	185	0
2.894	3	0	290	5	420	28	185	0
2.895	1	0	290	6	46	28	185	0
2.895	2	0	290	6	136	28	185	0
2.895	3	0	290	6	425	28	185	0
2.896	1	0	290	7	47	28	185	0
2.896	2	0	290	7	138	28	185	0
2.896	3	0	290	7	429	20	105	0
2.898	1	0	290	9	48	24	133	0
2.898	2	0	290	9	140	28	185	0
2.898	3	0	290	9	435	28	185	0
2.899	1	0	290	10	49	28	185	0
2.899	2	0	290	10	142	28	185	0
2.899	3	0	290	10	440	28	185	0
2.9	1	0	291	1	50	28	185	0
2.9	2	0	291	1	144	28	185	0
2.9	3	0	291	1	447	28	185	0
2.901	1	0	291	2	51	28	185	0
2.901	2	0	291	2	145	24	133	0
2.901	3	0	291	2	453	22	113	0
2.902	1	0	291	3	52	24	133	0
2.902	2	0	291	3	146	28	185	0
2.902	3	0	291	3	459	18	87	0
2.904	1	0	291	5	53	24	133	0
2.904	2	0	291	5	148	28	185	0
2.904	3	0	291	5	461	28	185	0
2.905	1	0	291	6	55	22	113	0
2.905	2	0	291	6	149	24	133	0
2.905	3	0	291	6	466	26	149	0
2.906	1	0	291	7	56	28	185	0
2.906	2	0	291	7	150	24	133	0
2.906	3	0	291	7	470	28	185	0
2.907	1	0	291	8	58	28	185	0
2.907	2	0	291	8	152	22	113	0
2.907	3	0	291	8	473	28	185	0
2.908	1	0	291	9	59	28	185	0
2.908	2	0	291	9	154	28	185	0
2.908	3	0	291	9	479	16	75	0
2.91	1	0	292	1	60	28	185	0
2.91	2	0	292	1	155	28	185	0
2.91	3	0	292	1	481	20	105	0
2.911	1	0	292	2	61	28	185	0
2.911	2	0	292	2	156	28	185	0
2.911	3	0	292	2	488	28	185	0
2.912	1	0	292	3	64	24	133	0
2.912	2	0	292	3	158	28	185	0
2.912	3	0	292	3	494	28	185	0
2.913	1	0	292	4	66	28	185	0
2.913	2	0	292	4	160	28	185	0
2.913	3	0	292	4	500	28	185	0
2.914	1	0	292	5	69	28	185	0
2.914	2	0	292	5	162	28	185	0
2.914	3	1280	292	5	508	20	105	0
2.916	1	0	292	7	70	26	149	0
2.916	2	0	292	7	164	28	185	0
2.916	3	832	292	7	514	28	185	0
2.917	1	0	292	8	71	20	105	0
2.917	2	0	292	8	165	28	185	0
2.917	3	488	292	8	521	28	185	0
2.918	1	0	292	9	73	28	185	0
2.918	2	0	292	9	167	28	185	0
2.918	3	656	292	9	530	28	185	0
2.919	1	0	292	10	74	28	185	0
2.919	2	0	292	10	168	28	185	0
2.919	3	822	292	10	537	28	185	0
2.92	1	0	293	1	75	28	185	0
2.92	2	0	293	1	171	28	185	0
2.92	3	1184	293	1	540	20	105	0
2.922	1	0	293	3	77	28	185	0
2.922	2	0	293	3	173	18	87	0
2.922	3	863	293	3	546	28	185	0
2.923	1	0	293	4	78	16	75	0
2.923	2	0	293	4	174	22	113	0
2.923	3	477	293	4	553	28	185	0
2.924	1	0	293	5	79	28	185	0
2.924	2	0	293	5	175	28	185	0
2.924	3	171	293	5	558	28	185	0
2.925	1	0	293	6	81	28	185	0
2.925	2	0	293	6	178	16	75	0
2.925	3	1291	293	6	563	24	133	0
2.926	1	0	293	7	82	28	185	0
2.926	2	0	293	7	179	28	185	0
2.926	3	1212	293	7	573	26	149	0
2.928	1	0	293	9	83	28	185	0
2.928	2	0	293	9	182	26	149	0
2.928	3	1183	293	9	577	28	185	0
2.929	1	0	293	10	84	28	185	0
2.929	2	0	293	10	184	28	185	0
2.929	3	58	293	10	584	28	185	0
2.93	1	0	294	1	85	28	185	0
2.93	2	0	294	1	185	28	185	0
2.93	3	414	294	1	587	28	185	0
2.931	1	0	294	2	86	28	185	0
2.931	2	0	294	2	187	28	185	0
2.931	3	567	294	2	595	28	185	0
2.932	1	0	294	3	87	28	185	0
2.932	2	0	294	3	190	28	185	0
2.932	3	320	294	3	599	28	185	0
2.934	1	0	294	5	88	28	185	0
2.934	2	0	294	5	192	28	185	0
2.934	3	1260	294	5	610	24	133	0
2.935	1	0	294	6	89	28	185	0
2.935	2	0	294	6	194	28	185	0
2.935	3	177	294	6	617	28	185	0
2.936	1	0	294	7	90	28	185	0
2.936	2	0	294	7	197	28	185	0
2.936	3	654	294	7	626	28	185	0
2.937	1	0	294	8	91	28	185	0
2.937	2	0	294	8	199	28	185	0
2.937	3	1377	294	8	634	22	113	0
2.938	1	0	294	9	93	28	185	0
2.938	2	0	294	9	200	28	185	0
2.938	3	980	294	9	642	28	185	0
2.94	1	0	295	1	95	28	185	0
2.94	2	0	295	1	203	28	185	0
2.94	3	368	295	1	649	28	185	0
2.941	1	0	295	2	96	28	185	0
2.941	2	0	295	2	205	24	133	0
2.941	3	805	295	2	656	28	185	0
2.942	1	0	295	3	97	28	185	0
2.942	2	0	295	3	207	28	185	0
2.942	3	508	295	3	664	28	185	0
2.943	1	0	295	4	98	28	185	0
2.943	2	0	295	4	210	28	185	0
2.943	3	1190	295	4	674	28	185	0
2.944	1	0	295	5	99	26	149	0
2.944	2	0	295	5	213	28	185	0
2.944	3	634	295	5	681	28	185	0
2.946	1	0	295	7	100	28	185	0
2.946	2	0	295	7	214	28	185	0
2.946	3	474	295	7	687	28	185	0
2.947	1	0	295	8	101	28	185	0
2.947	2	0	295	8	216	26	149	0
2.947	3	895	295	8	695	24	133	0
2.948	1	0	295	9	102	28	185	0
2.948	2	0	295	9	221	28	185	0
2.948	3	1365	295	9	706	26	149	0
2.949	1	0	295	10	103	28	185	0
2.949	2	0	295	10	224	28	185	0
2.949	3	648	295	10	715	28	185	0
2.95	1	0	296	1	104	28	185	0
2.95	2	0	296	1	229	24	133	0
2.95	3	925	296	1	725	22	113	0
2.952	1	0	296	3	105	28	185	0
2.952	2	0	296	3	233	28	185	0
2.952	3	466	296	3	738	28	185	0
2.953	1	0	296	4	107	28	185	0
2.953	2	0	296	4	234	28	185	0
2.953	3	121	296	4	743	28	185	0
2.954	1	0	296	5	108	28	185	0
2.954	2	0	296	5	236	28	185	0
2.954	3	592	296	5	749	28	185	0
2.955	1	0	296	6	110	24	133	0
2.955	2	0	296	6	239	28	185	0
2.955	3	983	296	6	760	28	185	0
2.956	1	0	296	7	111	28	185	0
2.956	2	0	296	7	241	28	185	0
2.956	3	966	296	7	766	24	133	0
2.958	1	0	296	9	112	28	185	0
2.958	2	0	296	9	243	28	185	0
2.958	3	867	296	9	773	28	185	0
2.959	1	0	296	10	113	28	185	0
2.959	2	0	296	10	247	28	185	0
2.959	3	334	296	10	782	28	185	0
2.96	1	0	297	1	114	28	185	0
2.96	2	0	297	1	250	28	185	0
2.96	3	136	297	1	790	28	185	0
2.961	1	0	297	2	118	28	185	0
2.961	2	0	297	2	254	28	185	0
2.961	3	996	297	2	800	24	133	0
2.962	1	0	297	3	121	28	185	0
2.962	2	0	297	3	255	22	113	0
2.962	3	1366	297	3	812	28	185	0
2.964	1	0	297	5	122	18	87	0
2.964	2	0	297	5	264	22	113	0
2.964	3	1332	297	5	817	22	113	0
2.965	1	0	297	6	125	28	185	0
2.965	2	0	297	6	265	28	185	0
2.965	3	972	297	6	822	28	185	0
2.966	1	0	297	7	126	28	185	0
2.966	2	0	297	7	268	28	185	0
2.966	3	199	297	7	835	28	185	0
2.967	1	0	297	8	128	28	185	0
2.967	2	0	297	8	271	28	185	0
2.967	3	40	297	8	845	28	185	0
2.968	1	0	297	9	131	28	185	0
2.968	2	0	297	9	274	28	185	0
2.968	3	91	297	9	856	28	185	0
2.97	1	0	298	1	134	28	185	0
2.97	2	0	298	1	277	28	185	0
2.97	3	907	298	1	868	24	133	0
2.971	1	0	298	2	135	28	185	0
2.971	2	0	298	2	278	28	185	0
2.971	3	1191	298	2	879	26	149	0
2.972	1	0	298	3	137	28	185	0
2.972	2	0	298	3	279	28	185	0
2.972	3	296	298	3	892	28	185	0
2.973	1	0	298	4	142	28	185	0
2.973	2	0	298	4	280	28	185	0
2.973	3	431	298	4	900	28	185	0
2.974	1	0	298	5	146	28	185	0
2.974	2	0	298	5	284	26	149	0
2.974	3	310	298	5	908	28	185	0
2.976	1	0	298	7	148	28	185	0
2.976	2	0	298	7	285	26	149	0
2.976	3	426	298	7	916	28	185	0
2.977	1	0	298	8	149	28	185	0
2.977	2	0	298	8	288	22	113	0
2.977	3	1070	298	8	923	28	185	0
2.978	1	0	298	9	150	26	149	0
2.978	2	0	298	9	291	28	185	0
2.978	3	601	298	9	935	28	185	0
2.979	1	0	298	10	154	28	185	0
2.979	2	0	298	10	292	28	185	0
2.979	3	628	298	10	947	28	185	0
2.98	1	0	299	1	157	28	185	0
2.98	2	0	299	1	296	28	185	0
2.98	3	317	299	1	956	28	185	0
2.982	1	0	299	3	158	28	185	0
2.982	2	0	299	3	297	28	185	0
2.982	3	837	299	3	970	28	185	0
2.983	1	0	299	4	161	28	185	0
2.983	2	0	299	4	303	28	185	0
2.983	3	796	299	4	979	28	185	0
2.984	1	0	299	5	162	28	185	0
2.984	2	0	299	5	307	28	185	0
2.984	3	451	299	5	989	28	185	0
2.985	1	0	299	6	164	28	185	0
2.985	2	0	299	6	311	28	185	0
2.985	3	1256	299	6	997	28	185	0
2.986	1	0	299	7	165	28	185	0
2.986	2	0	299	7	313	28	185	0
2.986	3	1012	299	7	1014	28	185	0
2.988	1	0	299	9	166	28	185	0
2.988	2	0	299	9	318	28	185	0
2.988	3	1206	299	9	1022	20	105	0
2.989	1	0	299	10	167	28	185	0
2.989	2	0	299	10	323	28	185	0
2.989	3	595	299	10	1033	28	185	0
2.99	1	0	300	1	169	28	185	0
2.99	2	0	300	1	329	28	185	0
2.99	3	345	300	1	1044	28	185	0
2.991	1	0	300	2	171	28	185	0
2.991	2	0	300	2	334	28	185	0
2.991	3	1027	300	2	1053	22	113	0
2.992	1	0	300	3	177	28	185	0
2.992	2	0	300	3	336	28	185	0
2.992	3	1307	300	3	1066	20	105	0
2.994	1	0	300	5	180	26	149	0
2.994	2	0	300	5	337	26	149	0
2.994	3	50	300	5	1078	28	185	0
2.995	1	0	300	6	183	24	133	0
2.995	2	0	300	6	341	22	113	0
2.995	3	553	300	6	1087	28	185	0
2.996	1	0	300	7	185	28	185	0
2.996	2	0	300	7	343	24	133	0
2.996	3	1385	300	7	1098	14	61	0
2.997	1	0	300	8	187	24	133	0
2.997	2	0	300	8	351	28	185	0
2.997	3	901	300	8	1111	22	113	0
2.998	1	0	300	9	189	28	185	0
2.998	2	0	300	9	355	28	185	0
2.998	3	39	300	9	1121	28	185	0
3	1	0	301	1	191	26	149	0
3	2	0	301	1	362	28	185	0
3	3	1248	301	1	1131	22	113	0
3.001	1	0	301	2	194	28	185	0
3.001	2	0	301	2	366	28	185	0
3.001	3	1349	301	2	1147	22	113	0
3.002	1	0	301	3	195	28	185	0
3.002	2	0	301	3	371	28	185	0
3.002	3	695	301	3	1161	28	185	0
3.003	1	0	301	4	198	28	185	0
3.003	2	0	301	4	376	28	185	0
3.003	3	705	301	4	1168	28	185	0
3.004	1	0	301	5	199	28	185	0
3.004	2	0	301	5	378	28	185	0
3.004	3	1196	301	5	1183	22	113	0
3.006	1	0	301	7	200	28	185	0
3.006	2	0	301	7	381	28	185	0
3.006	3	443	301	7	1190	28	185	0
3.007	1	0	301	8	201	28	185	0
3.007	2	0	301	8	387	28	185	0
3.007	3	428	301	8	1206	28	185	0
3.008	1	0	301	9	202	28	185	0
3.008	2	0	301	9	394	28	185	0
3.008	3	1338	301	9	1214	28	185	0
3.009	1	0	301	10	204	26	149	0
3.009	2	0	301	10	400	28	185	0
3.009	3	1284	301	10	1222	24	133	0
3.01	1	0	302	1	206	28	185	0
3.01	2	0	302	1	401	26	149	0
3.01	3	1109	302	1	1234	28	185	0
3.011	1	0	302	2	208	28	185	0
3.011	2	0	302	2	405	28	185	0
3.011	3	1331	302	2	1247	28	185	0
3.013	1	0	302	4	210	28	185	0
3.013	2	0	302	4	410	28	185	0
3.013	3	393	302	4	1259	28	185	0
3.014	1	0	302	5	211	28	185	0
3.014	2	0	302	5	413	28	185	0
3.014	3	289	302	5	1275	28	185	0
3.015	1	0	302	6	212	28	185	0
3.015	2	0	302	6	418	28	185	0
3.015	3	1378	302	6	1291	28	185	0
3.016	1	0	302	7	215	28	185	0
3.016	2	0	302	7	422	18	87	0
3.016	3	1219	302	7	1306	28	185	0
3.018	1	0	302	9	217	28	185	0
3.018	2	0	302	9	425	28	185	0
3.018	3	999	302	9	1319	28	185	0
3.019	1	0	302	10	219	28	185	0
3.019	2	0	302	10	428	22	113	0
3.019	3	101	302	10	1333	28	185	0
3.02	1	0	303	1	223	18	87	0
3.02	2	0	303	1	435	28	185	0
3.02	3	944	303	1	1350	26	149	0
3.021	1	0	303	2	225	28	185	0
3.021	2	0	303	2	438	28	185	0
3.021	3	962	303	2	1363	24	133	0
3.022	1	0	303	3	228	28	185	0
3.022	2	0	303	3	442	28	185	0
3.022	3	339	303	3	1380	28	185	0
3.024	1	0	303	5	231	18	87	0
3.024	2	0	303	5	445	28	185	0
3.024	3	316	303	5	1393	28	185	0
3.025	1	0	303	6	233	28	185	0
3.025	2	0	303	6	451	28	185	0
3.025	3	758	303	6	1410	28	185	0
3.026	1	0	303	7	237	26	149	0
3.026	2	0	303	7	453	28	185	0
3.026	3	403	303	7	1422	28	185	0
3.027	1	0	303	8	240	28	185	0
3.027	2	0	303	8	460	28	185	0
3.027	3	269	303	8	1437	28	185	0
3.028	1	0	303	9	241	28	185	0
3.028	2	475	303	9	468	28	185	0
3.028	3	1099	303	9	1451	0	4	0
3.03	1	0	304	1	242	28	185	0
3.03	2	0	304	1	473	28	185	0
3.03	3	1262	304	1	1467	20	105	0
3.031	1	0	304	2	246	28	185	0
3.031	2	0	304	2	476	28	185	0
3.031	3	987	304	2	1479	0	4	0
3.032	1	0	304	3	248	28	185	0
3.032	2	0	304	3	483	28	185	0
3.032	3	132	304	3	1498	0	4	0
3.033	1	0	304	4	249	28	185	0
3.033	2	0	304	4	486	0	4	0
3.033	3	176	304	4	1513	0	4	0
3.034	1	0	304	5	252	28	185	0
3.034	2	299	304	5	497	0	4	0
3.034	3	912	304	5	1529	0	4	0
3.036	1	0	304	7	258	26	149	0
3.036	2	196	304	7	503	0	4	0
3.036	3	936	304	7	1546	0	4	0
3.037	1	0	304	8	263	28	185	0
3.037	2	219	304	8	511	0	4	0
3.037	3	568	304	8	1566	0	4	0
3.038	1	0	304	9	266	28	185	0
3.038	2	540	304	9	514	0	4	0
3.038	3	105	304	9	1600	0	4	0
3.039	1	0	304	10	273	24	133	0
3.039	2	383	304	10	520	0	4	0
3.039	3	374	304	10	1615	0	4	0
3.04	1	0	305	1	274	26	149	0
3.04	2	862	305	1	526	0	4	0
3.04	3	468	305	1	1632	0	4	0
3.042	1	0	305	3	279	28	185	0
3.042	2	0	305	3	530	0	4	0
3.042	3	696	305	3	1655	0	4	0
3.043	1	0	305	4	282	28	185	0
3.043	2	1118	305	4	538	0	4	0
3.043	3	413	305	4	1673	0	4	0
3.044	1	0	305	5	284	28	185	0
3.044	2	0	305	5	541	0	4	0
3.044	3	103	305	5	1685	0	4	0
3.045	1	0	305	6	285	28	185	0
3.045	2	0	305	6	546	0	4	0
3.045	3	0	305	6	1	28	185	0
3.046	1	0	305	7	287	28	185	0
3.046	2	0	305	7	551	0	4	0
3.046	3	0	305	7	3	24	133	0
3.048	1	0	305	9	288	28	185	0
3.048	2	0	305	9	558	0	4	0
3.048	3	0	305	9	5	24	133	0
3.049	1	0	305	10	290	28	185	0
3.049	2	0	305	10	563	0	4	0
3.049	3	0	305	10	6	26	149	0
3.05	1	0	306	1	292	28	185	0
3.05	2	0	306	1	568	0	4	0
3.05	3	0	306	1	7	28	185	0
3.051	1	0	306	2	295	28	185	0
3.051	2	0	306	2	575	0	4	0
3.051	3	0	306	2	8	18	87	0
3.052	1	0	306	3	297	28	185	0
3.052	2	804	306	3	586	0	4	0
3.052	3	0	306	3	9	28	185	0
3.054	1	0	306	5	299	26	149	0
3.054	2	733	306	5	594	0	4	0
3.054	3	0	306	5	10	28	185	0
3.055	1	0	306	6	305	28	185	0
3.055	2	618	306	6	599	0	4	0
3.055	3	0	306	6	11	28	185	0
3.056	1	0	306	7	307	28	185	0
3.056	2	1135	306	7	604	0	4	0
3.056	3	0	306	7	13	28	185	0
3.057	1	0	306	8	311	28	185	0
3.057	2	1095	306	8	612	0	4	0
3.057	3	0	306	8	14	28	185	0
3.058	1	146	306	9	320	28	185	0
3.058	2	965	306	9	621	0	4	0
3.058	3	0	306	9	16	28	185	0
3.06	1	0	307	1	325	28	185	0
3.06	2	382	307	1	626	0	4	0
3.06	3	0	307	1	17	28	185	0
3.061	1	0	307	2	326	24	133	0
3.061	2	886	307	2	629	0	4	0
3.061	3	0	307	2	18	28	185	0
3.062	1	0	307	3	327	24	133	0
3.062	2	151	307	3	633	0	4	0
3.062	3	0	307	3	20	28	185	0
3.063	1	0	307	4	329	26	149	0
3.063	2	1067	307	4	643	0	4	0
3.063	3	0	307	4	22	28	185	0
3.064	1	0	307	5	334	26	149	0
3.064	2	86	307	5	653	0	4	0
3.064	3	0	307	5	23	24	133	0
3.066	1	0	307	7	337	28	185	0
3.066	2	905	307	7	664	0	4	0
3.066	3	0	307	7	25	26	149	0
3.067	1	0	307	8	340	28	185	0
3.067	2	37	307	8	673	0	4	0
3.067	3	0	307	8	26	28	185	0
3.068	1	0	307	9	347	28	185	0
3.068	2	616	307	9	678	0	4	0
3.068	3	0	307	9	27	28	185	0
3.069	1	0	307	10	348	28	185	0
3.069	2	1237	307	10	683	0	4	0
3.069	3	0	307	10	28	28	185	0
3.07	1	0	308	1	350	28	185	0
3.07	2	44	308	1	689	0	4	0
3.07	3	0	308	1	30	24	133	0
3.072	1	0	308	3	353	28	185	0
3.072	2	277	308	3	697	0	4	0
3.072	3	0	308	3	31	18	87	0
3.073	1	0	308	4	356	28	185	0
3.073	2	350	308	4	700	0	4	0
3.073	3	0	308	4	32	28	185	0
3.074	1	0	308	5	362	28	185	0
3.074	2	96	308	5	705	0	4	0
3.074	3	0	308	5	33	28	185	0
3.075	1	0	308	6	366	28	185	0
3.075	2	770	308	6	713	0	4	0
3.075	3	0	308	6	35	28	185	0
3.076	1	0	308	7	369	28	185	0
3.076	2	908	308	7	721	0	4	0
3.076	3	0	308	7	36	28	185	0
3.078	1	0	308	9	371	28	185	0
3.078	2	450	308	9	729	0	4	0
3.078	3	0	308	9	37	26	149	0
3.079	1	0	308	10	378	22	113	0
3.079	2	31	308	10	736	0	4	0
3.079	3	0	308	10	38	24	133	0
3.08	1	0	309	1	379	26	149	0
3.08	2	871	309	1	742	0	4	0
3.08	3	0	309	1	41	28	185	0
3.081	1	0	309	2	381	28	185	0
3.081	2	47	309	2	752	0	4	0
3.081	3	0	309	2	43	24	133	0
3.082	1	0	309	3	383	28	185	0
3.082	2	1074	309	3	758	0	4	0
3.082	3	0	309	3	44	20	105	0
3.084	1	0	309	5	387	28	185	0
3.084	2	1141	309	5	766	0	4	0
3.084	3	0	309	5	45	22	113	0
3.085	1	0	309	6	394	28	185	0
3.085	2	591	309	6	776	0	4	0
3.085	3	0	309	6	46	28	185	0
3.086	1	0	309	7	398	26	149	0
3.086	2	469	309	7	787	0	4	0
3.086	3	0	309	7	47	28	185	0
3.087	1	0	309	8	401	26	149	0
3.087	2	295	309	8	796	0	4	0
3.087	3	0	309	8	49	20	105	0
3.088	1	0	309	9	403	28	185	0
3.088	2	943	309	9	802	0	4	0
3.088	3	0	309	9	51	28	185	0
3.09	1	0	310	1	405	28	185	0
3.09	2	711	310	1	811	0	4	0
3.09	3	0	310	1	55	24	133	0
3.091	1	0	310	2	409	28	185	0
3.091	2	1126	310	2	816	0	4	0
3.091	3	0	310	2	56	28	185	0
3.092	1	0	310	3	410	28	185	0
3.092	2	436	310	3	822	0	4	0
3.092	3	0	310	3	57	22	113	0
3.093	1	0	310	4	412	28	185	0
3.093	2	1395	310	4	846	0	4	0
3.093	3	0	310	4	58	20	105	0
3.094	1	0	310	5	416	28	185	0
3.094	2	0	310	5	3	22	113	0
3.094	3	0	310	5	59	28	185	0
3.096	1	0	310	7	420	18	87	0
3.096	2	0	310	7	4	18	87	0
3.096	3	0	310	7	60	28	185	0
3.097	1	0	310	8	423	28	185	0
3.097	2	0	310	8	5	28	185	0
3.097	3	0	310	8	62	28	185	0
3.098	1	0	310	9	426	28	185	0
3.098	2	0	310	9	6	28	185	0
3.098	3	0	310	9	63	22	113	0
3.099	1	0	310	10	429	28	185	0
3.099	2	0	310	10	8	28	185	0
3.099	3	0	310	10	64	28	185	0
3.1	1	0	311	1	432	28	185	0
3.1	2	0	311	1	9	28	185	0
3.1	3	0	311	1	67	28	185	0
3.102	1	0	311	3	437	28	185	0
3.102	2	0	311	3	11	26	149	0
3.102	3	0	311	3	69	28	185	0
3.103	1	0	311	4	442	28	185	0
3.103	2	0	311	4	12	28	185	0
3.103	3	0	311	4	70	28	185	0
3.104	1	0	311	5	444	28	185	0
3.104	2	0	311	5	13	24	133	0
3.104	3	0	311	5	72	24	133	0
