% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2323	2	1089	40	0	8	32	0	1	1	0
2324	1	1357	165	0	12	47	0	1	1	0
2324	3	466	118	0	28	185	0	1	1	0
2325	1	1293	167	0	4	15	0	1	1	0
2325	3	1027	105	0	18	87	1	0	1	0
2326	1	724	169	0	16	75	0	1	1	0
2326	3	1196	123	0	14	61	0	1	1	0
2328	1	982	178	0	16	75	0	1	1	0
2328	3	1190	129	0	14	61	0	1	1	0
2329	1	1271	183	0	6	22	0	1	1	0
2329	3	867	130	0	20	105	0	1	1	0
2329	2	1007	55	0	14	61	0	1	1	0
2330	1	735	187	0	20	105	0	1	1	0
2330	2	1399	56	0	2	9	0	1	1	0
2330	3	805	134	0	24	133	0	1	1	0
2331	3	87	138	0	28	185	0	1	1	0
2331	1	782	189	0	20	105	0	1	1	0
2331	2	1356	60	0	8	32	0	1	0	0
2332	1	1234	192	0	14	61	0	1	1	0
2332	2	1314	70	0	8	32	0	1	1	0
2332	3	649	140	0	22	113	0	1	1	0
2334	1	850	198	0	12	47	0	1	1	0
2334	2	932	71	0	12	47	0	1	1	0
2334	3	1134	143	0	8	32	0	1	1	0
2335	1	858	205	0	16	75	0	1	1	0
2335	3	1284	144	0	8	32	0	1	1	0
2335	2	935	73	0	14	61	0	1	1	0
2336	1	1360	209	0	14	61	0	1	1	0
2336	2	1010	90	0	10	41	0	1	1	0
2336	3	101	147	0	28	185	0	1	1	0
2337	1	1306	211	0	20	105	0	1	1	0
2337	3	961	148	0	12	47	0	1	1	0
2337	2	1157	96	0	4	15	0	1	1	0
2338	1	911	214	0	22	113	0	1	1	0
2338	2	1356	60	0	8	32	1	0	1	0
2338	3	48	153	0	28	185	0	1	1	0
2340	1	690	215	0	14	61	0	1	1	0
2340	2	1181	106	0	10	41	0	1	1	0
2340	3	1224	154	0	12	47	0	1	1	0
2341	1	700	217	0	18	87	0	1	1	0
2341	3	839	155	0	18	87	0	1	1	0
2342	3	1225	161	0	16	75	0	1	1	0
2343	1	1075	5	0	20	105	0	1	1	0
2343	3	1326	164	0	18	87	0	1	1	0
2344	1	1391	11	0	12	47	0	1	1	0
2344	3	980	171	0	18	87	0	1	1	0
2346	2	1311	2	0	8	32	0	1	1	0
2346	3	1180	172	0	14	61	0	1	1	0
2347	1	1270	15	0	14	61	0	1	1	0
2347	3	1267	173	0	8	32	0	1	1	0
2348	1	739	16	0	16	75	0	1	1	0
2348	2	1322	8	0	6	22	0	1	1	0
2348	3	848	174	0	20	105	0	1	1	0
2349	3	1151	176	0	10	41	0	1	1	0
2349	2	1085	26	0	6	22	0	1	1	0
2350	2	1383	32	0	4	15	0	1	1	0
2352	1	1340	24	0	12	47	0	1	1	0
2352	3	1015	184	0	14	61	0	1	1	0
2353	1	964	25	0	18	87	0	1	1	0
2353	3	546	188	0	22	113	0	1	1	0
2353	2	1089	40	0	8	32	0	1	1	0
2354	1	1379	38	0	8	32	0	1	1	0
2354	3	936	189	0	12	47	0	1	1	0
2355	1	1310	39	0	12	47	0	1	1	0
2355	2	1399	56	0	2	9	0	1	1	0
2356	1	1073	42	0	20	105	0	1	1	0
2356	2	1356	60	0	8	32	0	1	1	0
2356	3	1291	198	0	14	61	0	1	1	0
2358	1	831	44	0	16	75	0	1	1	0
2358	2	1314	70	0	8	32	0	1	1	0
2358	3	478	206	0	22	113	0	1	1	0
2359	1	1274	45	0	12	47	0	1	1	0
2359	3	701	209	0	22	113	0	1	1	0
2360	1	898	46	0	18	87	0	1	1	0
2360	2	1157	96	0	4	15	0	1	1	0
2360	3	414	212	0	28	185	0	1	1	0
2361	3	668	215	0	24	133	0	1	1	0
2362	1	1296	50	0	12	47	0	1	1	0
2362	3	552	219	0	24	133	0	1	1	0
2364	3	548	222	0	28	185	0	1	1	0
2365	1	813	54	0	12	47	0	1	1	0
2365	3	795	225	0	24	133	0	1	1	0
2366	1	824	56	0	18	87	0	1	1	0
2366	2	1322	8	0	6	22	0	1	1	0
2366	3	144	227	0	28	185	0	1	1	0
2367	3	1109	229	0	14	61	0	1	1	0
2368	2	1383	32	0	4	15	0	1	1	0
2368	3	349	234	0	24	133	0	1	1	0
2370	2	1089	40	0	8	32	0	1	1	0
2370	3	640	237	0	26	149	0	1	1	0
2371	3	1047	239	0	8	32	0	1	1	0
2371	2	1399	56	0	2	9	0	1	1	0
2372	3	564	241	0	20	105	0	1	1	0
2373	1	827	73	0	10	41	0	1	1	0
2373	3	1172	244	0	8	32	0	1	1	0
2373	2	1314	70	0	8	32	0	1	1	0
2374	1	792	74	0	14	61	0	1	1	0
2374	2	1157	96	0	4	15	0	1	1	0
2374	3	281	246	0	28	185	0	1	1	0
2376	1	1292	75	0	12	47	0	1	1	0
2376	3	822	248	0	22	113	0	1	1	0
2377	1	746	77	0	14	61	0	1	1	0
2377	3	1129	250	0	8	32	0	1	1	0
2378	3	1309	253	0	4	15	0	1	1	0
2379	1	844	80	0	14	61	0	1	1	0
2379	3	901	256	0	10	41	0	1	1	0
2379	2	1322	8	0	6	22	0	1	1	0
2380	2	1383	32	0	4	15	0	1	1	0
2380	3	1366	258	0	12	47	0	1	1	0
2382	3	966	260	0	16	75	0	1	1	0
2383	3	1091	261	0	12	47	0	1	1	0
2383	2	1399	56	0	2	9	0	1	1	0
2384	3	53	264	0	28	185	0	1	1	0
2385	1	726	90	0	14	61	0	1	1	0
2385	3	278	267	0	28	185	0	1	1	0
2385	2	1157	96	0	4	15	0	1	1	0
2386	3	565	269	0	26	149	0	1	1	0
2388	3	1288	272	0	10	41	0	1	1	0
2389	1	1200	96	0	14	61	0	1	1	0
2389	3	1165	274	0	12	47	0	1	1	0
2390	1	1396	104	0	12	47	0	1	1	0
2390	2	1322	8	0	6	22	0	1	1	0
2390	3	536	275	0	28	185	0	1	1	0
2391	3	656	279	0	22	113	0	1	1	0
2391	2	1383	32	0	4	15	0	1	1	0
2392	1	825	109	0	16	75	0	1	1	0
2392	2	1399	56	0	2	9	0	1	1	0
2392	3	846	280	0	22	113	0	1	1	0
2394	1	937	111	0	14	61	0	1	1	0
2394	2	1157	96	0	4	15	0	1	1	0
2394	3	1317	283	0	14	61	0	1	1	0
2395	1	1217	115	0	12	47	0	1	1	0
2395	3	269	284	0	28	185	0	1	1	0
2396	3	85	289	0	28	185	0	1	1	0
2397	1	1131	117	0	12	47	0	1	1	0
2397	3	775	293	0	22	113	0	1	1	0
2398	3	1039	296	0	8	32	0	1	1	0
2400	1	830	121	0	12	47	0	1	1	0
2400	2	1383	32	0	4	15	0	1	1	0
2400	3	1262	301	0	10	41	0	1	1	0
2401	3	364	306	0	28	185	0	1	1	0
2401	2	1399	56	0	2	9	0	1	1	0
2402	2	1157	96	0	4	15	0	1	1	0
2402	3	933	312	0	12	47	0	1	1	0
2403	3	1060	316	0	12	47	0	1	1	0
2404	3	921	318	0	14	61	0	1	1	0
2405	3	316	321	0	22	113	0	1	1	0
2407	3	132	323	0	28	185	0	1	1	0
2408	1	1370	149	0	4	15	0	1	1	0
2408	2	1399	56	0	2	9	0	1	1	0
2408	3	621	327	0	28	185	0	1	1	0
2409	2	1157	96	0	4	15	0	1	1	0
2409	3	131	334	0	28	185	0	1	1	0
2409	1	939	153	0	14	61	0	1	1	0
2410	1	1199	157	0	10	41	0	1	1	0
2410	3	430	336	0	22	113	0	1	1	0
2412	3	1206	338	0	4	15	0	1	1	0
2413	1	1357	165	0	12	47	0	1	1	0
2413	3	1377	342	0	12	47	0	1	1	0
2414	1	1293	167	0	4	15	0	1	1	0
2414	2	1399	56	0	2	9	0	1	1	0
2414	3	906	346	0	10	41	0	1	1	0
2415	3	582	349	0	28	185	0	1	1	0
2416	3	752	353	0	26	149	0	1	1	0
2418	1	1271	183	0	6	22	0	1	1	0
2418	3	870	360	0	20	105	0	1	1	0
2419	1	1234	192	0	14	61	0	1	1	0
2419	3	396	362	0	24	133	0	1	1	0
2420	1	850	198	0	12	47	0	1	1	0
2420	2	1399	56	0	2	9	0	1	1	0
2420	3	650	364	0	26	149	0	1	1	0
2421	3	648	368	0	28	185	0	1	1	0
2422	1	1360	209	0	14	61	0	1	1	0
2422	3	501	373	0	28	185	0	1	1	0
2424	1	690	215	0	14	61	0	1	1	0
2424	3	310	375	0	28	185	0	1	1	0
2425	3	43	379	0	28	185	0	1	1	0
2425	2	1399	56	0	2	9	0	1	1	0
2426	3	393	384	0	28	185	0	1	1	0
2427	3	58	385	0	28	185	0	1	1	0
2427	1	1391	11	0	12	47	0	1	1	0
2428	3	895	389	0	14	61	0	1	0	0
2430	2	1399	56	0	2	9	0	1	1	0
2430	3	1320	393	0	14	61	0	1	1	0
2431	3	222	396	0	28	185	0	1	1	0
2432	3	1378	400	0	14	61	0	1	1	0
2433	1	1379	38	0	8	32	0	1	1	0
2433	3	707	403	0	28	185	0	1	1	0
2434	1	1310	39	0	12	47	0	1	1	0
2434	2	1399	56	0	2	9	0	1	1	0
2434	3	502	406	0	24	133	0	1	1	0
2436	1	1274	45	0	12	47	0	1	1	0
2436	3	1331	410	0	14	61	0	1	1	0
2437	1	813	54	0	12	47	0	1	1	0
2437	3	637	414	0	18	87	0	1	1	0
2438	3	191	419	0	28	185	0	1	1	0
2439	2	1399	56	0	2	9	0	1	1	0
2439	1	792	74	0	14	61	0	1	1	0
2439	3	1078	424	0	14	61	0	1	1	0
2440	3	854	425	0	26	149	0	1	0	0
2442	3	950	430	0	18	87	0	1	1	0
2443	3	1094	432	0	12	47	0	1	1	0
2444	2	1399	56	0	2	9	0	1	1	0
2444	3	953	439	0	12	47	0	1	1	0
2445	3	108	448	0	28	185	0	1	1	0
2446	3	1363	452	0	14	61	0	1	1	0
2448	3	1088	454	0	10	41	0	1	1	0
2449	2	1399	56	0	2	9	0	1	1	0
2449	1	1217	115	0	12	47	0	1	1	0
2449	3	1211	458	0	12	47	0	1	1	0
2450	3	562	466	0	22	113	0	1	1	0
2451	3	695	476	0	24	133	0	1	1	0
2452	1	1370	149	0	4	15	0	1	1	0
2452	3	996	479	0	12	47	0	1	1	0
2454	1	1199	157	0	10	41	0	1	1	0
2454	3	578	488	0	26	149	0	1	1	0
2455	1	1293	167	0	4	15	0	1	1	0
2455	3	532	489	0	24	133	0	1	1	0
2456	1	1271	183	0	6	22	0	1	1	0
2456	3	940	498	0	18	87	0	1	1	0
2457	3	776	519	0	14	61	0	1	1	0
2458	3	168	525	0	28	185	0	1	1	0
2460	3	708	531	0	22	113	0	1	1	0
2463	1	1379	38	0	8	32	0	1	1	0
2464	3	577	1	0	22	113	0	1	1	0
2466	3	834	2	0	20	105	0	1	1	0
2467	3	1210	5	0	14	61	0	1	1	0
2468	3	634	6	0	18	87	0	1	1	0
2469	1	1370	149	0	4	15	0	1	1	0
2469	3	1055	10	0	10	41	0	1	1	0
2470	3	1168	11	0	16	75	0	1	1	0
2472	1	1293	167	0	4	15	0	1	1	0
2472	3	1119	18	0	14	61	0	1	1	0
2473	1	1271	183	0	6	22	0	1	1	0
2474	1	1379	38	0	8	32	0	1	1	0
2475	1	1370	149	0	4	15	0	1	1	0
2475	3	920	27	0	6	22	0	1	1	0
2476	1	1293	167	0	4	15	0	1	1	0
2478	1	1271	183	0	6	22	0	1	1	0
2478	3	1365	33	0	10	41	0	1	1	0
2479	1	1370	149	0	4	15	0	1	1	0
2479	3	1307	34	0	12	47	0	1	1	0
2480	1	1293	167	0	4	15	0	1	1	0
2480	3	1187	37	0	14	61	0	1	1	0
2481	1	1271	183	0	6	22	0	1	1	0
2481	3	1312	38	0	12	47	0	1	1	0
2482	3	1138	40	0	12	47	0	1	1	0
2484	1	1370	149	0	4	15	0	1	1	0
2484	3	1248	43	0	10	41	0	1	1	0
2485	1	1293	167	0	4	15	0	1	1	0
2485	3	1167	46	0	20	105	0	1	1	0
2487	3	884	54	0	18	87	0	1	1	0
2488	3	1072	56	0	8	32	0	1	1	0
2490	3	924	62	0	12	47	0	1	1	0
2491	3	1332	63	0	6	22	0	1	1	0
2492	3	1229	64	0	18	87	0	1	1	0
2494	3	1358	70	0	12	47	0	1	1	0
2496	3	1022	71	0	10	41	0	1	1	0
2497	3	1275	73	0	8	32	0	1	1	0
2498	3	1099	76	0	8	32	0	1	1	0
2499	3	1136	78	0	8	32	0	1	1	0
2500	3	1178	79	0	10	41	0	1	1	0
2503	3	1166	84	0	10	41	0	1	1	0
2504	3	1082	91	0	6	22	0	1	1	0
2505	3	941	95	0	12	47	0	1	1	0
2506	3	1027	105	0	18	87	0	1	1	0
2508	3	1294	106	0	8	32	0	1	1	0
2509	3	488	108	0	20	105	0	1	1	0
2510	3	1196	123	0	14	61	0	1	1	0
2515	3	649	140	0	22	113	0	1	1	0
2516	3	1134	143	0	8	32	0	1	1	0
2517	3	1284	144	0	8	32	0	1	1	0
2518	3	961	148	0	12	47	0	1	1	0
2520	3	1224	154	0	12	47	0	1	1	0
2524	3	980	171	0	18	87	0	1	1	0
2526	3	1180	172	0	14	61	0	1	1	0
2527	3	1267	173	0	8	32	0	1	1	0
2528	3	848	174	0	20	105	0	1	1	0
2529	3	1151	176	0	10	41	0	1	1	0
2530	3	1015	184	0	14	61	0	1	1	0
2532	3	546	188	0	22	113	0	1	1	0
2533	3	936	189	0	12	47	0	1	1	0
2534	3	1291	198	0	14	61	0	1	1	0
2541	3	1109	229	0	14	61	0	1	1	0
2544	3	1047	239	0	8	32	0	1	1	0
2545	3	564	241	0	20	105	0	1	1	0
2546	3	1172	244	0	8	32	0	1	1	0
2547	3	822	248	0	22	113	0	1	1	0
2548	3	1129	250	0	8	32	0	1	1	0
2550	3	1309	253	0	4	15	0	1	1	0
2551	3	901	256	0	10	41	0	1	1	0
2552	3	1366	258	0	12	47	0	1	1	0
2553	3	966	260	0	16	75	0	1	1	0
2554	3	1091	261	0	12	47	0	1	1	0
2556	3	1288	272	0	10	41	0	1	1	0
2557	3	1165	274	0	12	47	0	1	1	0
2558	3	656	279	0	22	113	0	1	1	0
2559	3	846	280	0	22	113	0	1	1	0
2560	3	1317	283	0	14	61	0	1	1	0
2562	3	775	293	0	22	113	0	1	1	0
2563	3	1039	296	0	8	32	0	1	1	0
2564	3	1262	301	0	10	41	0	1	1	0
2565	3	933	312	0	12	47	0	1	1	0
2566	3	1060	316	0	12	47	0	1	1	0
2568	3	921	318	0	14	61	0	1	1	0
2569	3	316	321	0	22	113	0	1	1	0
2570	3	430	336	0	22	113	0	1	1	0
2571	3	1206	338	0	4	15	0	1	1	0
2572	3	1377	342	0	12	47	0	1	1	0
2574	3	906	346	0	10	41	0	1	1	0
2575	3	870	360	0	20	105	0	1	1	0
2577	3	895	389	0	14	61	0	1	1	0
2578	3	1320	393	0	14	61	0	1	1	0
2580	3	1378	400	0	14	61	0	1	1	0
2582	3	1331	410	0	14	61	0	1	1	0
2583	3	637	414	0	18	87	0	1	1	0
2584	3	1078	424	0	14	61	0	1	1	0
2586	3	950	430	0	18	87	0	1	1	0
2587	3	1094	432	0	12	47	0	1	1	0
2588	3	953	439	0	12	47	0	1	1	0
2589	3	1363	452	0	14	61	0	1	1	0
2590	3	1088	454	0	10	41	0	1	1	0
2592	3	1211	458	0	12	47	0	1	1	0
2593	3	562	466	0	22	113	0	1	1	0
2595	3	996	479	0	12	47	0	1	1	0
2598	3	940	498	0	18	87	0	1	1	0
2599	3	776	519	0	14	61	0	1	1	0
2600	3	708	531	0	22	113	0	1	1	0
2601	3	1301	544	0	8	32	0	1	1	0
2602	3	601	550	0	22	113	0	1	1	0
2604	3	1389	586	0	12	47	0	1	1	0
2605	3	1210	5	0	10	41	0	1	1	0
2607	3	1055	10	0	8	32	0	1	1	0
2610	3	1119	18	0	8	32	0	1	1	0
2611	3	920	27	0	10	41	0	1	1	0
2612	3	1365	33	0	14	61	0	1	1	0
2613	3	1307	34	0	8	32	0	1	1	0
2617	3	1138	40	0	8	32	0	1	1	0
2618	3	1248	43	0	10	41	0	1	1	0
2620	3	1072	56	0	8	32	0	1	1	0
2622	3	924	62	0	12	47	0	1	1	0
2623	3	1332	63	0	6	22	0	1	1	0
2625	3	1022	71	0	10	41	0	1	1	0
2626	3	1275	73	0	8	32	0	1	1	0
2628	3	1099	76	0	8	32	0	1	1	0
2629	3	1136	78	0	8	32	0	1	1	0
2630	3	1178	79	0	10	41	0	1	1	0
2631	3	1166	84	0	10	41	0	1	1	0
2632	3	1082	91	0	6	22	0	1	1	0
2634	3	941	95	0	12	47	0	1	1	0
2635	3	1294	106	0	8	32	0	1	1	0
2640	3	1134	143	0	8	32	0	1	1	0
2641	3	1284	144	0	8	32	0	1	1	0
2643	3	1224	154	0	12	47	0	1	1	0
2644	3	1267	173	0	8	32	0	1	1	0
2646	3	1151	176	0	10	41	0	1	1	0
2647	3	1109	229	0	14	61	0	1	1	0
2648	3	1047	239	0	8	32	0	1	1	0
2650	3	1172	244	0	8	32	0	1	1	0
2653	3	1129	250	0	8	32	0	1	1	0
2654	3	1309	253	0	4	15	0	1	1	0
2655	3	901	256	0	10	41	0	1	1	0
2656	3	1366	258	0	12	47	0	1	1	0
2659	3	1091	261	0	12	47	0	1	1	0
2660	3	1288	272	0	10	41	0	1	1	0
2661	3	1165	274	0	12	47	0	1	1	0
2665	3	1317	283	0	14	61	0	1	1	0
2667	3	1039	296	0	8	32	0	1	1	0
2668	3	1262	301	0	10	41	0	1	1	0
2670	3	933	312	0	12	47	0	1	1	0
2671	3	1060	316	0	12	47	0	1	1	0
2672	3	921	318	0	14	61	0	1	1	0
2674	3	1206	338	0	4	15	0	1	1	0
2676	3	1377	342	0	12	47	0	1	1	0
2677	3	906	346	0	10	41	0	1	1	0
2679	3	895	389	0	14	61	0	1	1	0
2680	3	1320	393	0	14	61	0	1	1	0
2682	3	1378	400	0	14	61	0	1	1	0
2683	3	1331	410	0	14	61	0	1	1	0
2685	3	1078	424	0	14	61	0	1	1	0
2688	3	1094	432	0	12	47	0	1	1	0
2689	3	953	439	0	12	47	0	1	1	0
2690	3	1363	452	0	14	61	0	1	1	0
2691	3	1088	454	0	10	41	0	1	1	0
2692	3	1211	458	0	12	47	0	1	1	0
2695	3	996	479	0	12	47	0	1	1	0
2697	3	776	519	0	14	61	0	1	1	0
2698	3	1301	544	0	8	32	0	1	1	0
2700	3	601	550	0	22	113	0	1	1	0
2701	3	1389	586	0	12	47	0	1	1	0
2702	3	1055	10	0	8	32	0	1	1	0
2703	3	920	27	0	10	41	0	1	1	0
2706	3	1307	34	0	8	32	0	1	1	0
2707	3	1138	40	0	8	32	0	1	1	0
2709	3	1072	56	0	8	32	0	1	1	0
2711	3	1332	63	0	6	22	0	1	1	0
2713	3	1275	73	0	10	41	0	1	1	0
2714	2	337	153	0	28	185	0	1	1	0
2714	3	1136	78	0	8	32	0	1	1	0
2715	2	733	154	0	22	113	0	1	1	0
2715	3	1178	79	0	10	41	0	1	1	0
2716	3	1166	84	0	8	32	0	1	1	0
2718	3	1082	91	0	12	47	0	1	0	0
2719	3	1294	106	0	12	47	0	1	1	0
2720	3	1134	143	0	8	32	0	1	1	0
2721	3	1284	144	0	12	47	0	1	1	0
2724	3	1267	173	0	8	32	0	1	1	0
2725	3	1082	91	0	12	47	1	0	1	0
2728	3	1047	239	0	8	32	0	1	1	0
2730	3	1172	244	0	8	32	0	1	1	0
2731	3	1129	250	0	8	32	0	1	1	0
2732	3	1309	253	0	4	15	0	1	1	0
2733	3	901	256	0	10	41	0	1	1	0
2737	3	1288	272	0	10	41	0	1	1	0
2740	3	1039	296	0	8	32	0	1	1	0
2742	3	1262	301	0	10	41	0	1	1	0
2746	3	1206	338	0	4	15	0	1	1	0
2749	3	906	346	0	10	41	0	1	1	0
2760	3	1088	454	0	10	41	0	1	1	0
2761	3	1301	544	0	8	32	0	1	1	0
2762	3	1389	586	0	12	47	0	1	1	0
2764	3	920	27	0	10	41	0	1	1	0
2767	3	1332	63	0	6	22	0	1	1	0
2769	3	1136	78	0	8	32	0	1	1	0
2775	3	1134	143	0	8	32	0	1	1	0
2776	3	1047	239	0	8	32	0	1	1	0
2778	3	1172	244	0	8	32	0	1	1	0
2779	3	1129	250	0	8	32	0	1	1	0
2780	3	1309	253	0	4	15	0	1	1	0
2782	3	1039	296	0	8	32	0	1	1	0
2785	3	1206	338	0	4	15	0	1	1	0
2787	3	1301	544	0	8	32	0	1	1	0
2791	3	1332	63	0	6	22	0	1	1	0
2796	3	1309	253	0	4	15	0	1	1	0
2798	3	1206	338	0	4	15	0	1	1	0
2799	3	1301	544	0	8	32	0	1	1	0
2800	3	1332	63	0	6	22	0	1	1	0
2802	3	1309	253	0	4	15	0	1	1	0
2803	3	1206	338	0	4	15	0	1	1	0
2806	3	1309	253	0	4	15	0	1	1	0
2808	3	1206	338	0	4	15	0	1	1	0
3511	1	1370	149	0	6	22	0	1	1	0
3511	2	733	154	0	24	133	0	1	1	0
3511	3	1309	253	0	8	32	0	1	1	0
3512	1	1293	167	0	4	15	0	1	1	0
3512	3	1206	338	0	8	32	0	1	1	0
3512	2	992	159	0	12	47	0	1	1	0
3513	1	126	233	0	28	185	0	1	1	0
3513	2	777	702	0	22	113	0	1	1	0
3513	3	286	495	0	28	185	0	1	1	0
3514	1	1185	258	0	18	87	0	1	1	0
3514	2	995	799	0	8	32	0	1	1	0
3514	3	1205	710	0	16	75	0	1	1	0
3515	3	1070	857	0	14	61	0	1	1	0
3516	1	178	368	0	28	185	0	1	1	0
3516	3	212	888	0	28	185	0	1	1	0
3516	2	773	1209	0	24	133	0	1	1	0
3517	1	140	679	0	28	185	0	1	1	0
3517	2	433	34	0	28	185	0	1	1	0
3517	3	543	1226	0	24	133	0	1	1	0
3518	1	755	771	0	20	105	0	1	1	0
3518	3	1341	1677	0	14	61	0	1	1	0
3518	2	312	43	0	28	185	0	1	1	0
3519	1	97	865	0	28	185	0	1	1	0
3519	2	868	82	0	20	105	0	1	1	0
3519	3	1198	1940	0	18	87	0	1	1	0
3520	1	1137	876	0	14	61	0	1	1	0
3520	2	1319	86	0	14	61	0	1	1	0
3520	3	211	2479	0	28	185	0	1	1	0
3521	3	345	2927	0	28	185	0	1	0	0
3522	1	1036	911	0	16	75	0	1	1	0
3522	2	117	94	0	28	185	0	1	1	0
3523	1	945	1008	0	20	105	0	1	1	0
3523	2	300	110	0	26	149	0	1	1	0
3524	1	3	1098	0	28	185	0	1	1	0
3525	1	323	1131	0	28	185	0	1	1	0
3525	2	992	159	0	12	47	0	1	1	0
3526	1	1281	1200	0	10	41	0	1	1	0
3526	2	1008	210	0	12	47	0	1	1	0
3526	3	566	7	0	28	185	0	1	1	0
3527	3	246	15	0	28	185	0	1	1	0
3528	1	736	1215	0	18	87	0	1	1	0
3528	3	345	2927	0	28	185	1	0	1	0
3528	2	534	216	0	24	133	0	1	1	0
3529	1	672	1273	0	18	87	0	1	1	0
3529	2	599	243	0	28	185	0	1	1	0
3529	3	1024	20	0	18	87	0	1	1	0
3530	1	1050	1372	0	16	75	0	1	1	0
3530	3	1259	22	0	14	61	0	1	1	0
3530	2	710	274	0	26	149	0	1	1	0
3531	1	308	1400	0	28	185	0	1	1	0
3531	2	462	287	0	24	133	0	1	1	0
3531	3	406	28	0	28	185	0	1	1	0
3532	1	571	1460	0	28	185	0	1	1	0
3532	2	810	293	0	22	113	0	1	1	0
3532	3	1114	50	0	12	47	0	1	1	0
3533	3	444	61	0	28	185	0	1	1	0
3534	1	797	1541	0	20	105	0	1	0	0
3534	3	1099	76	0	10	41	0	1	1	0
3534	2	575	318	0	24	133	0	1	1	0
3535	1	663	1582	0	18	87	0	1	1	0
3535	2	491	339	0	28	185	0	1	1	0
3535	3	403	81	0	28	185	0	1	1	0
3536	1	528	1750	0	28	185	0	1	1	0
3536	3	1082	91	0	14	61	0	1	1	0
3536	2	1043	354	0	18	87	0	1	1	0
3537	1	1263	1826	0	12	47	0	1	1	0
3537	2	429	385	0	28	185	0	1	1	0
3537	3	361	93	0	26	149	0	1	1	0
3538	1	1333	1903	0	6	22	0	1	1	0
3538	2	1364	455	0	12	47	0	1	1	0
3538	3	849	97	0	22	113	0	1	1	0
3539	3	977	100	0	16	75	0	1	1	0
3540	1	305	2023	0	28	185	0	1	1	0
3540	3	535	111	0	24	133	0	1	1	0
3540	2	772	550	0	24	133	0	1	1	0
3541	1	797	1541	0	20	105	1	0	1	0
3541	2	1289	581	0	14	61	0	1	1	0
3541	3	863	113	0	22	113	0	1	1	0
3542	1	12	2043	0	28	185	0	1	1	0
3542	3	217	115	0	28	185	0	1	1	0
3542	2	350	625	0	28	185	0	1	1	0
3543	1	969	2198	0	18	87	0	1	1	0
3543	2	157	652	0	28	185	0	1	1	0
3543	3	1190	129	0	14	61	0	1	1	0
3544	1	896	2282	0	20	105	0	1	1	0
3544	2	243	662	0	28	185	0	1	1	0
3544	3	867	130	0	20	105	0	1	1	0
3545	3	1105	135	0	14	61	0	1	1	0
3546	1	134	2349	0	28	185	0	1	1	0
3546	3	1005	136	0	20	105	0	1	1	0
3546	2	777	702	0	22	113	0	1	1	0
3547	1	794	2395	0	18	87	0	1	1	0
3547	2	142	743	0	28	185	0	1	1	0
3547	3	114	142	0	28	185	0	1	1	0
3548	1	138	2415	0	28	185	0	1	1	0
3548	3	758	158	0	24	133	0	1	1	0
3548	2	573	749	0	28	185	0	1	1	0
3549	1	788	1	0	20	105	0	1	1	0
3549	2	995	799	0	8	32	0	1	1	0
3549	3	293	167	0	28	185	0	1	1	0
3550	1	674	6	0	22	113	0	1	1	0
3550	2	438	805	0	24	133	0	1	1	0
3550	3	817	195	0	22	113	0	1	1	0
3551	3	548	222	0	28	185	0	1	1	0
3552	1	251	8	0	28	185	0	1	1	0
3552	3	795	225	0	18	87	0	1	1	0
3552	2	829	871	0	22	113	0	1	1	0
3553	1	1369	9	0	8	32	0	1	1	0
3553	2	557	992	0	22	113	0	1	1	0
3553	3	349	234	0	28	185	0	1	1	0
3554	1	693	10	0	18	87	0	1	1	0
3554	2	742	1008	0	22	113	0	1	1	0
3555	1	835	17	0	12	47	0	1	1	0
3555	2	1164	1084	0	12	47	0	1	1	0
3555	3	966	260	0	14	61	0	1	1	0
3556	1	242	26	0	28	185	0	1	1	0
3556	2	880	1123	0	18	87	0	1	1	0
3556	3	846	280	0	22	113	0	1	1	0
3557	3	269	284	0	28	185	0	1	1	0
3558	1	942	28	0	20	105	0	1	1	0
3558	3	364	306	0	28	185	0	1	1	0
3558	2	561	1155	0	26	149	0	1	1	0
3559	1	1121	32	0	20	105	0	1	1	0
3559	2	359	1183	0	28	185	0	1	1	0
3559	3	933	312	0	10	41	0	1	1	0
3560	1	261	33	0	28	185	0	1	1	0
3560	3	132	323	0	28	185	0	1	1	0
3560	2	447	1198	0	24	133	0	1	1	0
3561	1	69	40	0	28	185	0	1	1	0
3562	1	1158	41	0	18	87	0	1	1	0
3562	2	44	1225	0	28	185	0	1	1	0
3562	3	906	346	0	14	61	0	1	1	0
3563	3	582	349	0	28	185	0	1	1	0
3564	1	241	47	0	28	185	0	1	1	0
3564	3	648	368	0	28	185	0	1	1	0
3564	2	926	1236	0	18	87	0	1	1	0
3565	1	979	48	0	22	113	0	1	1	0
3565	2	1009	1246	0	6	22	0	1	1	0
3565	3	502	406	0	26	149	0	1	0	0
3566	1	1090	51	0	14	61	0	1	1	0
3566	3	953	439	0	12	47	0	1	1	0
3566	2	1227	1311	0	16	75	0	1	1	0
3567	1	866	57	0	14	61	0	1	1	0
3567	2	1115	1415	0	10	41	0	1	1	0
3567	3	108	448	0	28	185	0	1	1	0
3568	1	1063	64	0	14	61	0	1	1	0
3568	2	89	1506	0	28	185	0	1	1	0
3568	3	1363	452	0	12	47	0	1	1	0
3569	3	695	476	0	28	185	0	1	1	0
3570	1	5	68	0	28	185	0	1	1	0
