% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
3.123	3	0	313	4	404	28	185	0
3.124	1	0	313	5	269	28	185	0
3.124	2	1074	313	5	758	0	4	0
3.124	3	0	313	5	459	24	133	0
3.126	1	0	313	7	276	28	185	0
3.126	2	469	313	7	787	0	4	0
3.126	3	0	313	7	500	28	185	0
3.127	1	0	313	8	282	28	185	0
3.127	2	295	313	8	796	0	4	0
3.127	3	832	313	8	514	28	185	0
3.128	1	146	313	9	320	28	185	0
3.128	2	777	313	9	836	0	4	0
3.128	3	822	313	9	537	28	185	0
3.129	1	0	313	10	325	28	185	0
3.129	2	1305	313	10	872	0	4	0
3.129	3	414	313	10	587	28	185	0
3.13	1	0	314	1	350	28	185	0
3.13	2	1046	314	1	958	0	4	0
3.13	3	1260	314	1	610	24	133	0
3.132	1	0	314	3	353	22	113	0
3.132	2	576	314	3	976	0	4	0
3.132	3	654	314	3	626	28	185	0
3.133	1	0	314	4	362	28	185	0
3.133	2	157	314	4	986	0	4	0
3.133	3	805	314	4	656	28	185	0
3.134	1	0	314	5	369	28	185	0
3.134	2	1038	314	5	1008	0	4	0
3.134	3	508	314	5	664	28	185	0
3.135	1	0	314	6	387	26	149	0
3.135	2	1037	314	6	1067	0	4	0
3.135	3	867	314	6	773	28	185	0
3.136	1	0	314	7	398	28	185	0
3.136	2	946	314	7	1109	0	4	0
3.136	3	334	314	7	782	28	185	0
3.138	1	0	314	9	416	28	185	0
3.138	2	992	314	9	1146	0	4	0
3.138	3	136	314	9	790	28	185	0
3.139	1	0	314	10	423	28	185	0
3.139	2	910	314	10	1229	0	4	0
3.139	3	296	314	10	892	28	185	0
3.14	1	0	315	1	432	28	185	0
3.14	2	1043	315	1	1280	0	4	0
3.14	3	426	315	1	916	28	185	0
3.141	1	0	315	2	437	28	185	0
3.141	2	1034	315	2	1335	0	4	0
3.141	3	628	315	2	947	28	185	0
3.142	1	0	315	3	451	28	185	0
3.142	2	0	315	3	1	28	185	0
3.142	3	317	315	3	956	28	185	0
3.144	1	0	315	5	454	28	185	0
3.144	2	0	315	5	2	28	185	0
3.144	3	451	315	5	989	28	185	0
3.145	1	0	315	6	464	28	185	0
3.145	2	0	315	6	7	28	185	0
3.145	3	1206	315	6	1022	18	87	0
3.146	1	0	315	7	479	28	185	0
3.146	2	0	315	7	15	28	185	0
3.146	3	1027	315	7	1053	26	149	0
3.147	1	686	315	8	489	24	133	0
3.147	2	0	315	8	16	22	113	0
3.147	3	1307	315	8	1066	22	113	0
3.148	1	830	315	9	495	26	149	0
3.148	2	0	315	9	21	28	185	0
3.148	3	553	315	9	1087	28	185	0
3.15	1	0	316	1	537	20	105	0
3.15	2	0	316	1	22	26	149	0
3.15	3	1385	316	1	1098	14	61	0
3.151	1	0	316	2	543	28	185	0
3.151	2	0	316	2	24	28	185	0
3.151	3	901	316	2	1111	22	113	0
3.152	1	0	316	3	549	28	185	0
3.152	2	0	316	3	28	28	185	0
3.152	3	1248	316	3	1131	24	133	0
3.153	1	0	316	4	556	28	185	0
3.153	2	0	316	4	30	28	185	0
3.153	3	1349	316	4	1147	20	105	0
3.154	1	314	316	5	579	28	185	0
3.154	2	0	316	5	32	28	185	0
3.154	3	1338	316	5	1214	28	185	0
3.156	1	68	316	7	614	0	4	0
3.156	2	0	316	7	39	28	185	0
3.156	3	1284	316	7	1222	26	149	0
3.157	1	251	316	8	631	0	4	0
3.157	2	0	316	8	45	26	149	0
3.157	3	393	316	8	1259	28	185	0
3.158	1	847	316	9	685	0	4	0
3.158	2	0	316	9	51	28	185	0
3.158	3	339	316	9	1380	28	185	0
3.159	1	1379	316	10	694	0	4	0
3.159	2	0	316	10	52	28	185	0
3.159	3	316	316	10	1393	28	185	0
3.16	1	927	317	1	700	0	4	0
3.16	2	0	317	1	54	28	185	0
3.16	3	1262	317	1	1467	20	105	0
3.162	1	694	317	3	734	0	4	0
3.162	2	0	317	3	57	28	185	0
3.162	3	176	317	3	1513	0	4	0
3.163	1	520	317	4	745	0	4	0
3.163	2	0	317	4	61	28	185	0
3.163	3	912	317	4	1529	0	4	0
3.164	1	1152	317	5	777	0	4	0
3.164	2	0	317	5	65	24	133	0
3.164	3	568	317	5	1566	0	4	0
3.165	1	2	317	6	790	0	4	0
3.165	2	0	317	6	66	28	185	0
3.165	3	509	317	6	1581	0	4	0
3.166	1	38	317	7	800	0	4	0
3.166	2	0	317	7	67	28	185	0
3.166	3	468	317	7	1632	0	4	0
3.168	1	169	317	9	812	0	4	0
3.168	2	0	317	9	69	22	113	0
3.168	3	184	317	9	1710	0	4	0
3.169	1	237	317	10	842	0	4	0
3.169	2	0	317	10	72	28	185	0
3.169	3	1096	317	10	1727	0	4	0
3.17	1	138	318	1	862	0	4	0
3.17	2	0	318	1	73	26	149	0
3.17	3	1345	318	1	1749	0	4	0
3.171	1	380	318	2	872	0	4	0
3.171	2	0	318	2	76	24	133	0
3.171	3	535	318	2	1765	0	4	0
3.172	1	280	318	3	876	0	4	0
3.172	2	0	318	3	80	20	105	0
3.172	3	164	318	3	1785	0	4	0
3.174	1	399	318	5	882	0	4	0
3.174	2	0	318	5	82	28	185	0
3.174	3	763	318	5	1827	0	4	0
3.175	1	285	318	6	890	0	4	0
3.175	2	0	318	6	85	28	185	0
3.175	3	909	318	6	1871	0	4	0
3.176	1	861	318	7	927	0	4	0
3.176	2	0	318	7	86	28	185	0
3.176	3	768	318	7	1906	0	4	0
3.177	1	844	318	8	938	0	4	0
3.177	2	0	318	8	88	28	185	0
3.177	3	1335	318	8	1928	0	4	0
3.178	1	893	318	9	954	0	4	0
3.178	2	0	318	9	89	26	149	0
3.178	3	531	318	9	1947	0	4	0
3.18	1	0	319	1	1	28	185	0
3.18	2	0	319	1	91	28	185	0
3.18	3	1116	319	1	1969	0	4	0
3.181	1	0	319	2	2	26	149	0
3.181	2	0	319	2	92	28	185	0
3.181	3	1065	319	2	1984	0	4	0
3.182	1	0	319	3	4	28	185	0
3.182	2	0	319	3	94	26	149	0
3.182	3	418	319	3	2009	0	4	0
3.183	1	0	319	4	5	22	113	0
3.183	2	0	319	4	96	24	133	0
3.183	3	406	319	4	2027	0	4	0
3.184	1	0	319	5	6	28	185	0
3.184	2	0	319	5	101	28	185	0
3.184	3	1278	319	5	2049	0	4	0
3.186	1	0	319	7	8	28	185	0
3.186	2	0	319	7	105	28	185	0
3.186	3	661	319	7	2065	0	4	0
3.187	1	0	319	8	10	28	185	0
3.187	2	0	319	8	108	28	185	0
3.187	3	1122	319	8	2087	0	4	0
3.188	1	0	319	9	11	28	185	0
3.188	2	0	319	9	110	28	185	0
3.188	3	655	319	9	2099	0	4	0
3.189	1	0	319	10	13	28	185	0
3.189	2	0	319	10	111	28	185	0
3.189	3	1068	319	10	2120	0	4	0
3.19	1	0	320	1	14	28	185	0
3.19	2	0	320	1	112	28	185	0
3.19	3	581	320	1	2161	0	4	0
3.192	1	0	320	3	15	28	185	0
3.192	2	0	320	3	114	22	113	0
3.192	3	1078	320	3	2208	0	4	0
3.193	1	0	320	4	16	28	185	0
3.193	2	0	320	4	117	28	185	0
3.193	3	311	320	4	2230	0	4	0
3.194	1	0	320	5	18	28	185	0
3.194	2	0	320	5	119	28	185	0
3.194	3	1168	320	5	2251	0	4	0
3.195	1	0	320	6	19	28	185	0
3.195	2	0	320	6	120	28	185	0
3.195	3	741	320	6	2276	0	4	0
3.196	1	0	320	7	20	28	185	0
3.196	2	0	320	7	121	20	105	0
3.196	3	1091	320	7	2293	0	4	0
3.198	1	0	320	9	21	26	149	0
3.198	2	0	320	9	125	28	185	0
3.198	3	578	320	9	2319	0	4	0
3.199	1	0	320	10	23	26	149	0
3.199	2	0	320	10	130	28	185	0
3.199	3	1211	320	10	2345	0	4	0
3.2	1	0	321	1	24	22	113	0
3.2	2	0	321	1	131	28	185	0
3.2	3	1389	321	1	2373	0	4	0
3.201	1	0	321	2	25	28	185	0
3.201	2	0	321	2	132	28	185	0
3.201	3	401	321	2	2394	0	4	0
3.202	1	0	321	3	28	28	185	0
3.202	2	0	321	3	135	28	185	0
3.202	3	1344	321	3	2416	0	4	0
3.204	1	0	321	5	29	22	113	0
3.204	2	0	321	5	136	28	185	0
3.204	3	640	321	5	2444	0	4	0
3.205	1	0	321	6	30	28	185	0
3.205	2	0	321	6	140	28	185	0
3.205	3	1187	321	6	2470	0	4	0
3.206	1	0	321	7	34	28	185	0
3.206	2	0	321	7	142	28	185	0
3.206	3	1153	321	7	2492	0	4	0
3.207	1	0	321	8	35	28	185	0
3.207	2	0	321	8	144	28	185	0
3.207	3	211	321	8	2519	0	4	0
3.208	1	0	321	9	36	28	185	0
3.208	2	0	321	9	145	22	113	0
3.208	3	651	321	9	2542	0	4	0
3.21	1	0	322	1	37	28	185	0
3.21	2	0	322	1	146	28	185	0
3.21	3	650	322	1	2570	0	4	0
3.211	1	0	322	2	38	28	185	0
3.211	2	0	322	2	148	28	185	0
3.211	3	204	322	2	2586	0	4	0
3.212	1	0	322	3	39	26	149	0
3.212	2	0	322	3	149	22	113	0
3.212	3	1041	322	3	2607	0	4	0
3.213	1	0	322	4	40	28	185	0
3.213	2	0	322	4	150	28	185	0
3.213	3	400	322	4	2630	0	4	0
3.214	1	0	322	5	41	28	185	0
3.214	2	0	322	5	152	24	133	0
3.214	3	1178	322	5	2654	0	4	0
3.216	1	0	322	7	43	28	185	0
3.216	2	0	322	7	154	28	185	0
3.216	3	375	322	7	2672	0	4	0
3.217	1	0	322	8	45	26	149	0
3.217	2	0	322	8	155	28	185	0
3.217	3	828	322	8	2696	0	4	0
3.218	1	0	322	9	46	28	185	0
3.218	2	0	322	9	156	28	185	0
3.218	3	707	322	9	2737	0	4	0
3.219	1	0	322	10	47	28	185	0
3.219	2	0	322	10	158	28	185	0
3.219	3	493	322	10	2759	0	4	0
3.22	1	0	323	1	48	26	149	0
3.22	2	0	323	1	160	26	149	0
3.22	3	189	323	1	2799	0	4	0
3.222	1	0	323	3	49	28	185	0
3.222	2	0	323	3	162	28	185	0
3.222	3	627	323	3	2847	0	4	0
3.223	1	0	323	4	50	28	185	0
3.223	2	0	323	4	164	28	185	0
3.223	3	0	323	4	1	28	185	0
3.224	1	0	323	5	51	26	149	0
3.224	2	0	323	5	165	28	185	0
3.224	3	0	323	5	3	24	133	0
3.225	1	0	323	6	52	24	133	0
3.225	2	0	323	6	167	28	185	0
3.225	3	0	323	6	4	28	185	0
3.226	1	0	323	7	53	26	149	0
3.226	2	0	323	7	168	28	185	0
3.226	3	0	323	7	5	22	113	0
3.228	1	0	323	9	55	24	133	0
3.228	2	0	323	9	171	28	185	0
3.228	3	0	323	9	6	26	149	0
3.229	1	0	323	10	56	28	185	0
3.229	2	0	323	10	173	22	113	0
3.229	3	0	323	10	7	28	185	0
3.23	1	0	324	1	58	28	185	0
3.23	2	0	324	1	174	20	105	0
3.23	3	0	324	1	8	22	113	0
3.231	1	0	324	2	59	28	185	0
3.231	2	0	324	2	175	28	185	0
3.231	3	0	324	2	9	28	185	0
3.232	1	0	324	3	60	28	185	0
3.232	2	0	324	3	178	18	87	0
3.232	3	0	324	3	10	28	185	0
3.234	1	0	324	5	61	28	185	0
3.234	2	0	324	5	179	28	185	0
3.234	3	0	324	5	11	28	185	0
3.235	1	0	324	6	64	24	133	0
3.235	2	0	324	6	182	28	185	0
3.235	3	0	324	6	12	28	185	0
3.236	1	0	324	7	66	26	149	0
3.236	2	0	324	7	184	28	185	0
3.236	3	0	324	7	13	28	185	0
3.237	1	0	324	8	69	28	185	0
3.237	2	0	324	8	185	28	185	0
3.237	3	0	324	8	14	28	185	0
3.238	1	0	324	9	70	28	185	0
3.238	2	0	324	9	187	28	185	0
3.238	3	0	324	9	16	28	185	0
3.24	1	0	325	1	71	22	113	0
3.24	2	0	325	1	190	28	185	0
3.24	3	0	325	1	17	24	133	0
3.241	1	0	325	2	73	28	185	0
3.241	2	0	325	2	192	28	185	0
3.241	3	0	325	2	18	28	185	0
3.242	1	0	325	3	74	28	185	0
3.242	2	0	325	3	194	28	185	0
3.242	3	0	325	3	19	28	185	0
3.243	1	0	325	4	75	28	185	0
3.243	2	0	325	4	197	28	185	0
3.243	3	0	325	4	20	28	185	0
3.244	1	0	325	5	77	28	185	0
3.244	2	0	325	5	199	28	185	0
3.244	3	0	325	5	22	26	149	0
3.246	1	0	325	7	78	18	87	0
3.246	2	0	325	7	200	28	185	0
3.246	3	0	325	7	23	24	133	0
3.247	1	0	325	8	79	28	185	0
3.247	2	0	325	8	203	28	185	0
3.247	3	0	325	8	24	28	185	0
3.248	1	0	325	9	81	28	185	0
3.248	2	0	325	9	205	28	185	0
3.248	3	0	325	9	25	24	133	0
3.249	1	0	325	10	82	28	185	0
3.249	2	0	325	10	207	28	185	0
3.249	3	0	325	10	26	26	149	0
3.25	1	0	326	1	83	28	185	0
3.25	2	0	326	1	210	28	185	0
3.25	3	0	326	1	27	28	185	0
3.252	1	0	326	3	84	28	185	0
3.252	2	0	326	3	213	28	185	0
3.252	3	0	326	3	28	26	149	0
3.253	1	0	326	4	85	28	185	0
3.253	2	0	326	4	214	28	185	0
3.253	3	0	326	4	29	28	185	0
3.254	1	0	326	5	86	28	185	0
3.254	2	0	326	5	216	28	185	0
3.254	3	0	326	5	30	26	149	0
3.255	1	0	326	6	87	28	185	0
3.255	2	0	326	6	221	28	185	0
3.255	3	0	326	6	31	22	113	0
3.256	1	0	326	7	88	28	185	0
3.256	2	0	326	7	224	28	185	0
3.256	3	0	326	7	32	28	185	0
3.258	1	0	326	9	89	28	185	0
3.258	2	0	326	9	229	22	113	0
3.258	3	0	326	9	33	28	185	0
3.259	1	0	326	10	90	28	185	0
3.259	2	0	326	10	233	28	185	0
3.259	3	0	326	10	35	28	185	0
3.26	1	0	327	1	91	28	185	0
3.26	2	0	327	1	234	28	185	0
3.26	3	0	327	1	36	28	185	0
3.261	1	0	327	2	93	28	185	0
3.261	2	0	327	2	236	28	185	0
3.261	3	0	327	2	37	28	185	0
3.262	1	0	327	3	95	28	185	0
3.262	2	0	327	3	239	28	185	0
3.262	3	0	327	3	38	24	133	0
3.264	1	0	327	5	96	24	133	0
3.264	2	0	327	5	241	28	185	0
3.264	3	0	327	5	39	28	185	0
3.265	1	0	327	6	97	28	185	0
3.265	2	0	327	6	243	28	185	0
3.265	3	0	327	6	41	22	113	0
3.266	1	0	327	7	98	28	185	0
3.266	2	0	327	7	247	28	185	0
3.266	3	0	327	7	43	24	133	0
3.267	1	0	327	8	99	22	113	0
3.267	2	0	327	8	250	28	185	0
3.267	3	0	327	8	44	24	133	0
3.268	1	0	327	9	100	28	185	0
3.268	2	0	327	9	254	28	185	0
3.268	3	0	327	9	45	22	113	0
3.27	1	0	328	1	101	28	185	0
3.27	2	0	328	1	255	20	105	0
3.27	3	0	328	1	46	28	185	0
3.271	1	0	328	2	102	28	185	0
3.271	2	0	328	2	264	20	105	0
3.271	3	0	328	2	47	28	185	0
3.272	1	0	328	3	103	28	185	0
3.272	2	0	328	3	265	28	185	0
3.272	3	0	328	3	49	22	113	0
3.273	1	0	328	4	104	28	185	0
3.273	2	0	328	4	268	28	185	0
3.273	3	0	328	4	51	28	185	0
3.274	1	0	328	5	105	28	185	0
3.274	2	0	328	5	271	28	185	0
3.274	3	0	328	5	52	28	185	0
3.276	1	0	328	7	107	26	149	0
3.276	2	0	328	7	274	28	185	0
3.276	3	0	328	7	55	26	149	0
3.277	1	0	328	8	108	28	185	0
3.277	2	0	328	8	277	28	185	0
3.277	3	0	328	8	56	28	185	0
3.278	1	0	328	9	110	28	185	0
3.278	2	0	328	9	278	28	185	0
3.278	3	0	328	9	57	24	133	0
3.279	1	0	328	10	111	28	185	0
3.279	2	0	328	10	279	28	185	0
3.279	3	0	328	10	58	22	113	0
3.28	1	0	329	1	112	28	185	0
3.28	2	0	329	1	280	28	185	0
3.28	3	0	329	1	59	28	185	0
3.282	1	0	329	3	113	28	185	0
3.282	2	0	329	3	284	28	185	0
3.282	3	0	329	3	60	28	185	0
3.283	1	0	329	4	114	28	185	0
3.283	2	0	329	4	285	20	105	0
3.283	3	0	329	4	61	28	185	0
3.284	1	0	329	5	118	28	185	0
3.284	2	0	329	5	288	22	113	0
3.284	3	0	329	5	62	28	185	0
3.285	1	0	329	6	121	28	185	0
3.285	2	0	329	6	291	28	185	0
3.285	3	0	329	6	63	18	87	0
3.286	1	0	329	7	122	16	75	0
3.286	2	0	329	7	296	28	185	0
3.286	3	0	329	7	64	28	185	0
3.288	1	0	329	9	125	28	185	0
3.288	2	0	329	9	297	28	185	0
3.288	3	0	329	9	66	28	185	0
3.289	1	0	329	10	126	28	185	0
3.289	2	0	329	10	303	28	185	0
3.289	3	0	329	10	67	28	185	0
3.29	1	0	330	1	128	24	133	0
3.29	2	0	330	1	307	28	185	0
3.29	3	0	330	1	69	28	185	0
3.291	1	0	330	2	131	28	185	0
3.291	2	0	330	2	311	28	185	0
3.291	3	0	330	2	70	28	185	0
3.292	1	0	330	3	134	28	185	0
3.292	2	0	330	3	313	28	185	0
3.292	3	0	330	3	72	28	185	0
3.294	1	0	330	5	135	28	185	0
3.294	2	0	330	5	318	28	185	0
3.294	3	0	330	5	73	28	185	0
3.295	1	0	330	6	137	28	185	0
3.295	2	0	330	6	323	28	185	0
3.295	3	0	330	6	75	28	185	0
3.296	1	0	330	7	142	28	185	0
3.296	2	0	330	7	329	28	185	0
3.296	3	0	330	7	76	28	185	0
3.297	1	0	330	8	146	28	185	0
3.297	2	0	330	8	334	28	185	0
3.297	3	0	330	8	77	22	113	0
3.298	1	0	330	9	148	28	185	0
3.298	2	0	330	9	336	28	185	0
3.298	3	0	330	9	79	28	185	0
3.3	1	0	331	1	149	28	185	0
3.3	2	0	331	1	337	28	185	0
3.3	3	0	331	1	80	28	185	0
3.301	1	0	331	2	150	28	185	0
3.301	2	0	331	2	341	22	113	0
3.301	3	0	331	2	82	24	133	0
3.302	1	0	331	3	154	28	185	0
3.302	2	0	331	3	343	28	185	0
3.302	3	0	331	3	83	28	185	0
3.303	1	0	331	4	157	28	185	0
3.303	2	0	331	4	351	28	185	0
3.303	3	0	331	4	86	28	185	0
3.304	1	0	331	5	158	28	185	0
3.304	2	0	331	5	355	28	185	0
3.304	3	0	331	5	87	28	185	0
3.306	1	0	331	7	161	28	185	0
3.306	2	0	331	7	362	28	185	0
3.306	3	0	331	7	88	28	185	0
3.307	1	0	331	8	162	28	185	0
3.307	2	0	331	8	366	28	185	0
3.307	3	0	331	8	91	28	185	0
3.308	1	0	331	9	164	28	185	0
3.308	2	0	331	9	376	28	185	0
3.308	3	0	331	9	94	28	185	0
3.309	1	0	331	10	165	28	185	0
3.309	2	0	331	10	378	28	185	0
3.309	3	0	331	10	95	22	113	0
3.31	1	0	332	1	166	28	185	0
3.31	2	0	332	1	381	28	185	0
3.31	3	0	332	1	98	28	185	0
3.312	1	0	332	3	167	28	185	0
3.312	2	0	332	3	387	28	185	0
3.312	3	0	332	3	101	28	185	0
3.313	1	0	332	4	161	28	185	0
3.313	2	0	332	4	394	28	185	0
3.313	3	0	332	4	103	28	185	0
3.314	1	0	332	5	169	28	185	0
3.314	2	0	332	5	400	28	185	0
3.314	3	0	332	5	109	28	185	0
3.315	1	0	332	6	171	28	185	0
3.315	2	0	332	6	401	24	133	0
3.315	3	0	332	6	110	28	185	0
3.316	1	0	332	7	177	28	185	0
3.316	2	0	332	7	405	28	185	0
3.316	3	0	332	7	111	28	185	0
3.317	1	0	332	8	180	28	185	0
3.317	2	0	332	8	410	28	185	0
3.317	3	0	332	8	113	24	133	0
3.319	1	0	332	10	183	24	133	0
3.319	2	0	332	10	413	28	185	0
3.319	3	0	332	10	116	22	113	0
3.32	1	0	333	1	185	28	185	0
3.32	2	0	333	1	418	28	185	0
3.32	3	0	333	1	118	28	185	0
3.321	1	0	333	2	187	26	149	0
3.321	2	0	333	2	422	18	87	0
3.321	3	0	333	2	119	28	185	0
3.322	1	0	333	3	189	28	185	0
3.322	2	0	333	3	425	28	185	0
3.322	3	0	333	3	121	26	149	0
3.324	1	0	333	5	191	28	185	0
3.324	2	0	333	5	428	24	133	0
3.324	3	0	333	5	122	28	185	0
3.325	1	0	333	6	194	28	185	0
3.325	2	0	333	6	435	28	185	0
3.325	3	0	333	6	123	28	185	0
3.326	1	0	333	7	195	20	105	0
3.326	2	0	333	7	438	28	185	0
3.326	3	0	333	7	124	28	185	0
3.327	1	0	333	8	198	28	185	0
3.327	2	0	333	8	442	28	185	0
3.327	3	0	333	8	125	28	185	0
3.328	1	0	333	9	199	28	185	0
3.328	2	0	333	9	445	28	185	0
3.328	3	0	333	9	126	28	185	0
3.33	1	0	334	1	200	28	185	0
3.33	2	0	334	1	451	22	113	0
3.33	3	0	334	1	129	28	185	0
3.331	1	0	334	2	201	28	185	0
3.331	2	0	334	2	453	28	185	0
3.331	3	0	334	2	131	22	113	0
3.332	1	0	334	3	202	28	185	0
3.332	2	0	334	3	460	28	185	0
3.332	3	0	334	3	134	28	185	0
3.333	1	0	334	4	204	24	133	0
3.333	2	475	334	4	468	28	185	0
3.333	3	0	334	4	135	28	185	0
3.334	1	0	334	5	206	28	185	0
3.334	2	0	334	5	473	28	185	0
3.334	3	0	334	5	137	28	185	0
3.336	1	0	334	7	208	28	185	0
3.336	2	0	334	7	476	28	185	0
3.336	3	0	334	7	138	24	133	0
3.337	1	0	334	8	210	28	185	0
3.337	2	0	334	8	483	22	113	0
3.337	3	0	334	8	139	28	185	0
3.338	1	0	334	9	211	28	185	0
3.338	2	0	334	9	486	20	105	0
3.338	3	0	334	9	143	28	185	0
3.339	1	0	334	10	212	28	185	0
3.339	2	299	334	10	497	28	185	0
3.339	3	0	334	10	145	26	149	0
3.34	1	0	335	1	215	28	185	0
3.34	2	196	335	1	503	28	185	0
3.34	3	0	335	1	147	28	185	0
3.342	1	0	335	3	217	28	185	0
3.342	2	219	335	3	511	28	185	0
3.342	3	0	335	3	148	28	185	0
3.343	1	0	335	4	219	28	185	0
3.343	2	540	335	4	514	28	185	0
3.343	3	0	335	4	150	28	185	0
3.344	1	0	335	5	223	18	87	0
3.344	2	383	335	5	520	28	185	0
3.344	3	0	335	5	153	28	185	0
3.345	1	0	335	6	225	28	185	0
3.345	2	862	335	6	526	28	185	0
3.345	3	0	335	6	154	28	185	0
3.346	1	0	335	7	228	28	185	0
3.346	2	0	335	7	530	28	185	0
3.346	3	0	335	7	155	28	185	0
3.348	1	0	335	9	231	16	75	0
3.348	2	1118	335	9	538	28	185	0
3.348	3	0	335	9	156	22	113	0
3.349	1	0	335	10	233	24	133	0
3.349	2	0	335	10	541	28	185	0
3.349	3	0	335	10	157	24	133	0
3.35	1	0	336	1	237	28	185	0
3.35	2	0	336	1	551	28	185	0
3.35	3	0	336	1	158	28	185	0
3.351	1	0	336	2	240	28	185	0
3.351	2	0	336	2	558	28	185	0
3.351	3	0	336	2	161	26	149	0
3.352	1	0	336	3	241	28	185	0
3.352	2	0	336	3	563	22	113	0
3.352	3	0	336	3	162	28	185	0
3.354	1	0	336	5	242	28	185	0
3.354	2	0	336	5	568	28	185	0
3.354	3	0	336	5	164	28	185	0
3.355	1	0	336	6	246	28	185	0
3.355	2	0	336	6	575	28	185	0
3.355	3	0	336	6	166	28	185	0
3.356	1	0	336	7	248	28	185	0
3.356	2	804	336	7	586	28	185	0
3.356	3	0	336	7	169	28	185	0
3.357	1	0	336	8	249	28	185	0
3.357	2	733	336	8	594	28	185	0
3.357	3	0	336	8	170	28	185	0
3.358	1	0	336	9	252	28	185	0
3.358	2	618	336	9	599	28	185	0
3.358	3	0	336	9	171	28	185	0
3.36	1	0	337	1	258	28	185	0
3.36	2	1135	337	1	604	22	113	0
3.36	3	0	337	1	173	28	185	0
3.361	1	0	337	2	263	28	185	0
3.361	2	1095	337	2	612	26	149	0
3.361	3	0	337	2	164	28	185	0
3.362	1	0	337	3	266	28	185	0
3.362	2	965	337	3	621	22	113	0
3.362	3	0	337	3	177	28	185	0
3.363	1	0	337	4	273	28	185	0
3.363	2	382	337	4	626	28	185	0
3.363	3	0	337	4	180	28	185	0
3.364	1	0	337	5	274	28	185	0
3.364	2	886	337	5	629	28	185	0
3.364	3	0	337	5	182	22	113	0
3.366	1	0	337	7	279	28	185	0
3.366	2	151	337	7	633	28	185	0
3.366	3	0	337	7	184	28	185	0
3.367	1	0	337	8	284	28	185	0
3.367	2	1067	337	8	643	26	149	0
3.367	3	0	337	8	187	24	133	0
3.368	1	0	337	9	285	28	185	0
3.368	2	86	337	9	653	28	185	0
3.368	3	0	337	9	190	28	185	0
3.369	1	0	337	10	287	28	185	0
3.369	2	905	337	10	664	28	185	0
3.369	3	0	337	10	191	24	133	0
3.37	1	0	338	1	288	28	185	0
3.37	2	37	338	1	673	28	185	0
3.37	3	0	338	1	192	18	87	0
3.372	1	0	338	3	290	28	185	0
3.372	2	616	338	3	678	28	185	0
3.372	3	0	338	3	193	28	185	0
3.373	1	0	338	4	292	28	185	0
3.373	2	1237	338	4	683	26	149	0
3.373	3	0	338	4	194	28	185	0
3.374	1	0	338	5	295	28	185	0
3.374	2	44	338	5	689	28	185	0
3.374	3	0	338	5	196	24	133	0
3.375	1	0	338	6	297	28	185	0
3.375	2	277	338	6	697	28	185	0
3.375	3	0	338	6	197	28	185	0
3.376	1	0	338	7	299	28	185	0
3.376	2	350	338	7	700	28	185	0
3.376	3	0	338	7	199	28	185	0
3.378	1	0	338	9	305	28	185	0
3.378	2	96	338	9	705	28	185	0
3.378	3	0	338	9	200	22	113	0
3.379	1	0	338	10	307	28	185	0
3.379	2	770	338	10	713	28	185	0
3.379	3	0	338	10	201	28	185	0
3.38	1	0	339	1	311	28	185	0
3.38	2	908	339	1	721	24	133	0
3.38	3	0	339	1	205	22	113	0
3.381	1	0	339	2	326	26	149	0
3.381	2	450	339	2	729	28	185	0
3.381	3	0	339	2	208	28	185	0
3.382	1	0	339	3	327	26	149	0
3.382	2	31	339	3	736	28	185	0
3.382	3	0	339	3	210	28	185	0
3.384	1	0	339	5	329	28	185	0
3.384	2	871	339	5	742	28	185	0
3.384	3	0	339	5	215	28	185	0
3.385	1	0	339	6	334	24	133	0
3.385	2	47	339	6	752	28	185	0
3.385	3	0	339	6	218	28	185	0
3.386	1	0	339	7	337	28	185	0
3.386	2	1074	339	7	758	20	105	0
3.386	3	0	339	7	222	24	133	0
3.387	1	0	339	8	340	28	185	0
3.387	2	1141	339	8	766	28	185	0
3.387	3	0	339	8	223	28	185	0
3.388	1	0	339	9	347	28	185	0
3.388	2	591	339	9	776	28	185	0
3.388	3	0	339	9	225	28	185	0
3.39	1	0	340	1	348	24	133	0
3.39	2	469	340	1	787	28	185	0
3.39	3	0	340	1	227	28	185	0
3.391	1	0	340	2	353	22	113	0
3.391	2	295	340	2	796	28	185	0
3.391	3	0	340	2	232	28	185	0
3.392	1	0	340	3	356	28	185	0
3.392	2	943	340	3	802	24	133	0
3.392	3	0	340	3	235	22	113	0
3.393	1	0	340	4	366	28	185	0
3.393	2	711	340	4	811	28	185	0
3.393	3	0	340	4	236	28	185	0
3.394	1	0	340	5	371	28	185	0
3.394	2	1126	340	5	816	28	185	0
3.394	3	0	340	5	238	28	185	0
3.396	1	0	340	7	378	24	133	0
3.396	2	436	340	7	822	28	185	0
3.396	3	0	340	7	240	28	185	0
3.397	1	0	340	8	379	28	185	0
3.397	2	1261	340	8	825	28	185	0
3.397	3	0	340	8	242	28	185	0
3.398	1	0	340	9	381	28	185	0
3.398	2	777	340	9	836	28	185	0
3.398	3	0	340	9	244	22	113	0
3.399	1	0	340	10	383	28	185	0
3.399	2	1395	340	10	846	18	87	0
3.399	3	0	340	10	252	28	185	0
3.4	1	0	341	1	394	28	185	0
