% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
3.217	1	0	322	8	108	28	185	0
3.217	2	1036	322	8	1885	0	4	0
3.217	3	0	322	8	27	28	185	0
3.218	1	0	322	9	109	28	185	0
3.218	2	674	322	9	2066	0	4	0
3.218	3	0	322	9	42	28	185	0
3.219	1	0	322	10	112	28	185	0
3.219	2	945	322	10	2375	0	4	0
3.219	3	0	322	10	43	26	149	0
3.22	1	0	323	1	147	28	185	0
3.22	2	773	323	1	2694	0	4	0
3.22	3	0	323	1	51	28	185	0
3.222	1	0	323	3	190	28	185	0
3.222	2	938	323	3	2713	0	4	0
3.222	3	0	323	3	72	28	185	0
3.223	1	0	323	4	204	0	4	0
3.223	2	1279	323	4	2934	0	4	0
3.223	3	0	323	4	74	28	185	0
3.224	1	0	323	5	215	0	4	0
3.224	2	155	323	5	3019	0	4	0
3.224	3	0	323	5	95	28	185	0
3.225	1	0	323	6	251	0	4	0
3.225	2	814	323	6	3101	0	4	0
3.225	3	0	323	6	98	28	185	0
3.226	1	0	323	7	258	0	4	0
3.226	2	229	323	7	3124	0	4	0
3.226	3	0	323	7	102	28	185	0
3.228	1	0	323	9	264	0	4	0
3.228	2	0	323	9	2	28	185	0
3.228	3	0	323	9	121	28	185	0
3.229	1	0	323	10	270	0	4	0
3.229	2	0	323	10	24	24	133	0
3.229	3	0	323	10	123	28	185	0
3.23	1	0	324	1	284	0	4	0
3.23	2	0	324	1	29	28	185	0
3.23	3	0	324	1	128	28	185	0
3.231	1	0	324	2	319	0	4	0
3.231	2	0	324	2	30	26	149	0
3.231	3	0	324	2	130	22	113	0
3.232	1	0	324	3	337	0	4	0
3.232	2	0	324	3	35	22	113	0
3.232	3	0	324	3	146	28	185	0
3.234	1	0	324	5	1	28	185	0
3.234	2	0	324	5	37	28	185	0
3.234	3	0	324	5	155	28	185	0
3.235	1	0	324	6	12	28	185	0
3.235	2	0	324	6	38	28	185	0
3.235	3	0	324	6	163	26	149	0
3.236	1	0	324	7	13	28	185	0
3.236	2	0	324	7	44	28	185	0
3.236	3	0	324	7	171	28	185	0
3.237	1	0	324	8	17	26	149	0
3.237	2	0	324	8	51	28	185	0
3.237	3	0	324	8	181	28	185	0
3.238	1	0	324	9	19	28	185	0
3.238	2	0	324	9	57	22	113	0
3.238	3	0	324	9	188	28	185	0
3.24	1	0	325	1	20	28	185	0
3.24	2	0	325	1	59	28	185	0
3.24	3	0	325	1	207	28	185	0
3.241	1	0	325	2	21	28	185	0
3.241	2	0	325	2	60	26	149	0
3.241	3	0	325	2	212	26	149	0
3.242	1	0	325	3	27	28	185	0
3.242	2	0	325	3	61	28	185	0
3.242	3	0	325	3	214	28	185	0
3.243	1	0	325	4	28	28	185	0
3.243	2	0	325	4	63	28	185	0
3.243	3	0	325	4	217	28	185	0
3.244	1	0	325	5	30	28	185	0
3.244	2	0	325	5	66	28	185	0
3.244	3	0	325	5	221	28	185	0
3.246	1	0	325	7	31	28	185	0
3.246	2	0	325	7	69	28	185	0
3.246	3	0	325	7	225	28	185	0
3.247	1	0	325	8	32	28	185	0
3.247	2	0	325	8	75	28	185	0
3.247	3	0	325	8	227	26	149	0
3.248	1	0	325	9	34	28	185	0
3.248	2	0	325	9	78	28	185	0
3.248	3	0	325	9	230	28	185	0
3.249	1	0	325	10	40	28	185	0
3.249	2	0	325	10	82	28	185	0
3.249	3	0	325	10	242	28	185	0
3.25	1	0	326	1	45	24	133	0
3.25	2	0	326	1	83	28	185	0
3.25	3	0	326	1	245	28	185	0
3.252	1	0	326	3	46	28	185	0
3.252	2	0	326	3	85	26	149	0
3.252	3	0	326	3	257	28	185	0
3.253	1	0	326	4	48	14	61	0
3.253	2	0	326	4	86	28	185	0
3.253	3	0	326	4	271	28	185	0
3.254	1	0	326	5	51	28	185	0
3.254	2	0	326	5	87	28	185	0
3.254	3	0	326	5	290	28	185	0
3.255	1	0	326	6	53	28	185	0
3.255	2	0	326	6	91	28	185	0
3.255	3	0	326	6	293	28	185	0
3.256	1	0	326	7	57	28	185	0
3.256	2	0	326	7	92	28	185	0
3.256	3	0	326	7	299	28	185	0
3.258	1	0	326	9	59	28	185	0
3.258	2	0	326	9	96	28	185	0
3.258	3	0	326	9	303	28	185	0
3.259	1	0	326	10	67	28	185	0
3.259	2	0	326	10	110	28	185	0
3.259	3	0	326	10	305	28	185	0
3.26	1	0	327	1	68	28	185	0
3.26	2	0	327	1	124	28	185	0
3.26	3	0	327	1	312	28	185	0
3.261	1	0	327	2	70	28	185	0
3.261	2	0	327	2	126	28	185	0
3.261	3	0	327	2	316	28	185	0
3.262	1	0	327	3	71	28	185	0
3.262	2	0	327	3	131	24	133	0
3.262	3	0	327	3	320	28	185	0
3.264	1	0	327	5	75	28	185	0
3.264	2	0	327	5	140	28	185	0
3.264	3	0	327	5	324	28	185	0
3.265	1	0	327	6	79	28	185	0
3.265	2	0	327	6	144	28	185	0
3.265	3	0	327	6	327	28	185	0
3.266	1	0	327	7	85	28	185	0
3.266	2	0	327	7	152	28	185	0
3.266	3	0	327	7	338	28	185	0
3.267	1	0	327	8	89	28	185	0
3.267	2	0	327	8	157	28	185	0
3.267	3	0	327	8	356	28	185	0
3.268	1	0	327	9	90	28	185	0
3.268	2	0	327	9	158	28	185	0
3.268	3	0	327	9	374	28	185	0
3.27	1	0	328	1	93	22	113	0
3.27	2	0	328	1	161	28	185	0
3.27	3	0	328	1	388	28	185	0
3.271	1	0	328	2	97	28	185	0
3.271	2	0	328	2	162	28	185	0
3.271	3	0	328	2	391	28	185	0
3.272	1	0	328	3	98	28	185	0
3.272	2	0	328	3	168	28	185	0
3.272	3	0	328	3	405	20	105	0
3.273	1	0	328	4	100	28	185	0
3.273	2	0	328	4	169	28	185	0
3.273	3	0	328	4	410	28	185	0
3.274	1	0	328	5	103	28	185	0
3.274	2	0	328	5	170	28	185	0
3.274	3	0	328	5	417	28	185	0
3.276	1	0	328	7	104	28	185	0
3.276	2	0	328	7	171	28	185	0
3.276	3	0	328	7	426	22	113	0
3.277	1	0	328	8	105	28	185	0
3.277	2	0	328	8	172	24	133	0
3.277	3	0	328	8	430	26	149	0
3.278	1	0	328	9	107	28	185	0
3.278	2	0	328	9	177	28	185	0
3.278	3	0	328	9	436	28	185	0
3.279	1	0	328	10	110	28	185	0
3.279	2	0	328	10	178	28	185	0
3.279	3	0	328	10	437	28	185	0
3.28	1	0	329	1	114	28	185	0
3.28	2	0	329	1	180	28	185	0
3.28	3	0	329	1	445	28	185	0
3.282	1	0	329	3	116	24	133	0
3.282	2	0	329	3	182	28	185	0
3.282	3	0	329	3	449	28	185	0
3.283	1	0	329	4	123	28	185	0
3.283	2	0	329	4	186	28	185	0
3.283	3	0	329	4	461	28	185	0
3.284	1	0	329	5	124	28	185	0
3.284	2	0	329	5	188	28	185	0
3.284	3	0	329	5	469	28	185	0
3.285	1	0	329	6	130	28	185	0
3.285	2	0	329	6	190	28	185	0
3.285	3	0	329	6	475	28	185	0
3.286	1	0	329	7	132	28	185	0
3.286	2	0	329	7	192	28	185	0
3.286	3	0	329	7	480	28	185	0
3.288	1	0	329	9	135	28	185	0
3.288	2	0	329	9	193	26	149	0
3.288	3	0	329	9	483	26	149	0
3.289	1	0	329	10	137	28	185	0
3.289	2	0	329	10	195	28	185	0
3.289	3	0	329	10	488	28	185	0
3.29	1	0	330	1	140	28	185	0
3.29	2	0	330	1	196	28	185	0
3.29	3	0	330	1	495	28	185	0
3.291	1	0	330	2	141	28	185	0
3.291	2	0	330	2	200	28	185	0
3.291	3	0	330	2	502	28	185	0
3.292	1	0	330	3	145	28	185	0
3.292	2	0	330	3	201	28	185	0
3.292	3	972	330	3	516	28	185	0
3.294	1	0	330	5	146	28	185	0
3.294	2	0	330	5	202	28	185	0
3.294	3	1211	330	5	525	28	185	0
3.295	1	0	330	6	149	28	185	0
3.295	2	0	330	6	203	28	185	0
3.295	3	976	330	6	533	28	185	0
3.296	1	0	330	7	150	28	185	0
3.296	2	0	330	7	206	28	185	0
3.296	3	1318	330	7	538	28	185	0
3.297	1	0	330	8	154	28	185	0
3.297	2	0	330	8	212	28	185	0
3.297	3	137	330	8	545	28	185	0
3.298	1	0	330	9	155	28	185	0
3.298	2	0	330	9	218	28	185	0
3.298	3	1216	330	9	563	24	133	0
3.3	1	0	331	1	156	20	105	0
3.3	2	0	331	1	221	28	185	0
3.3	3	26	331	1	575	28	185	0
3.301	1	0	331	2	158	28	185	0
3.301	2	0	331	2	224	28	185	0
3.301	3	1059	331	2	589	24	133	0
3.302	1	0	331	3	163	28	185	0
3.302	2	0	331	3	228	28	185	0
3.302	3	1090	331	3	598	28	185	0
3.303	1	0	331	4	166	28	185	0
3.303	2	0	331	4	229	28	185	0
3.303	3	633	331	4	601	28	185	0
3.304	1	0	331	5	170	28	185	0
3.304	2	0	331	5	231	28	185	0
3.304	3	784	331	5	609	28	185	0
3.306	1	0	331	7	171	20	105	0
3.306	2	0	331	7	233	26	149	0
3.306	3	315	331	7	618	28	185	0
3.307	1	0	331	8	172	26	149	0
3.307	2	0	331	8	241	28	185	0
3.307	3	871	331	8	626	28	185	0
3.308	1	0	331	9	176	28	185	0
3.308	2	0	331	9	243	28	185	0
3.308	3	899	331	9	632	28	185	0
3.309	1	0	331	10	179	28	185	0
3.309	2	0	331	10	246	28	185	0
3.309	3	572	331	10	640	28	185	0
3.31	1	0	332	1	182	28	185	0
3.31	2	0	332	1	249	28	185	0
3.31	3	876	332	1	648	28	185	0
3.312	1	0	332	3	184	28	185	0
3.312	2	0	332	3	253	28	185	0
3.312	3	391	332	3	656	28	185	0
3.313	1	0	332	4	186	28	185	0
3.313	2	0	332	4	256	28	185	0
3.313	3	509	332	4	665	28	185	0
3.314	1	0	332	5	188	28	185	0
3.314	2	0	332	5	257	28	185	0
3.314	3	989	332	5	680	28	185	0
3.315	1	0	332	6	193	28	185	0
3.315	2	0	332	6	261	28	185	0
3.315	3	1277	332	6	688	28	185	0
3.316	1	0	332	7	194	28	185	0
3.316	2	0	332	7	263	28	185	0
3.316	3	1296	332	7	698	20	105	0
3.317	1	0	332	8	195	0	4	0
3.317	2	0	332	8	268	28	185	0
3.317	3	198	332	8	707	28	185	0
3.319	1	0	332	10	198	0	4	0
3.319	2	0	332	10	271	28	185	0
3.319	3	293	332	10	711	28	185	0
3.32	1	0	333	1	199	0	4	0
3.32	2	0	333	1	272	28	185	0
3.32	3	637	333	1	719	28	185	0
3.321	1	0	333	2	202	0	4	0
3.321	2	0	333	2	274	26	149	0
3.321	3	143	333	2	725	28	185	0
3.322	1	0	333	3	203	0	4	0
3.322	2	0	333	3	275	28	185	0
3.322	3	1064	333	3	730	28	185	0
3.324	1	0	333	5	204	0	4	0
3.324	2	0	333	5	279	20	105	0
3.324	3	317	333	5	738	28	185	0
3.325	1	0	333	6	206	0	4	0
3.325	2	0	333	6	282	24	133	0
3.325	3	442	333	6	745	28	185	0
3.326	1	0	333	7	207	0	4	0
3.326	2	0	333	7	283	28	185	0
3.326	3	1081	333	7	754	24	133	0
3.327	1	0	333	8	208	0	4	0
3.327	2	0	333	8	285	28	185	0
3.327	3	465	333	8	765	28	185	0
3.328	1	0	333	9	210	0	4	0
3.328	2	0	333	9	287	28	185	0
3.328	3	1152	333	9	772	24	133	0
3.33	1	0	334	1	213	0	4	0
3.33	2	0	334	1	289	28	185	0
3.33	3	623	334	1	786	28	185	0
3.331	1	0	334	2	215	0	4	0
3.331	2	0	334	2	291	28	185	0
3.331	3	511	334	2	793	28	185	0
3.332	1	0	334	3	217	0	4	0
3.332	2	0	334	3	295	28	185	0
3.332	3	588	334	3	805	28	185	0
3.333	1	0	334	4	218	0	4	0
3.333	2	0	334	4	298	28	185	0
3.333	3	762	334	4	813	28	185	0
3.334	1	0	334	5	219	0	4	0
3.334	2	0	334	5	301	28	185	0
3.334	3	1011	334	5	820	20	105	0
3.336	1	0	334	7	220	0	4	0
3.336	2	0	334	7	306	26	149	0
3.336	3	813	334	7	828	28	185	0
3.337	1	0	334	8	221	0	4	0
3.337	2	0	334	8	308	22	113	0
3.337	3	573	334	8	834	28	185	0
3.338	1	0	334	9	223	0	4	0
3.338	2	0	334	9	310	28	185	0
3.338	3	595	334	9	842	28	185	0
3.339	1	0	334	10	225	0	4	0
3.339	2	0	334	10	315	28	185	0
3.339	3	302	334	10	852	28	185	0
3.34	1	0	335	1	227	0	4	0
3.34	2	0	335	1	320	24	133	0
3.34	3	753	335	1	864	28	185	0
3.342	1	0	335	3	229	0	4	0
3.342	2	0	335	3	322	28	185	0
3.342	3	1060	335	3	874	28	185	0
3.343	1	0	335	4	230	0	4	0
3.343	2	0	335	4	326	28	185	0
3.343	3	28	335	4	877	28	185	0
3.344	1	0	335	5	232	0	4	0
3.344	2	0	335	5	330	22	113	0
3.344	3	980	335	5	882	26	149	0
3.345	1	0	335	6	236	0	4	0
3.345	2	0	335	6	332	28	185	0
3.345	3	1248	335	6	888	22	113	0
3.346	1	0	335	7	240	0	4	0
3.346	2	0	335	7	336	28	185	0
3.346	3	835	335	7	898	28	185	0
3.348	1	0	335	9	242	0	4	0
3.348	2	0	335	9	339	28	185	0
3.348	3	987	335	9	908	28	185	0
3.349	1	0	335	10	244	0	4	0
3.349	2	0	335	10	343	28	185	0
3.349	3	860	335	10	918	28	185	0
3.35	1	0	336	1	246	0	4	0
3.35	2	0	336	1	345	28	185	0
3.35	3	877	336	1	929	28	185	0
3.351	1	0	336	2	249	0	4	0
3.351	2	0	336	2	351	28	185	0
3.351	3	555	336	2	943	28	185	0
3.352	1	0	336	3	251	0	4	0
3.352	2	0	336	3	354	28	185	0
3.352	3	796	336	3	953	28	185	0
3.354	1	0	336	5	255	0	4	0
3.354	2	0	336	5	360	28	185	0
3.354	3	1168	336	5	962	28	185	0
3.355	1	0	336	6	258	0	4	0
3.355	2	0	336	6	365	24	133	0
3.355	3	30	336	6	974	28	185	0
3.356	1	0	336	7	262	0	4	0
3.356	2	0	336	7	366	28	185	0
3.356	3	187	336	7	988	28	185	0
3.357	1	0	336	8	264	0	4	0
3.357	2	0	336	8	370	28	185	0
3.357	3	456	336	8	997	28	185	0
3.358	1	0	336	9	265	0	4	0
3.358	2	0	336	9	374	24	133	0
3.358	3	324	336	9	1006	28	185	0
3.36	1	0	337	1	266	0	4	0
3.36	2	0	337	1	378	28	185	0
3.36	3	1068	337	1	1020	28	185	0
3.361	1	0	337	2	268	0	4	0
3.361	2	0	337	2	384	28	185	0
3.361	3	1284	337	2	1028	0	4	0
3.362	1	0	337	3	269	0	4	0
3.362	2	0	337	3	386	28	185	0
3.362	3	606	337	3	1050	28	185	0
3.363	1	0	337	4	270	0	4	0
3.363	2	0	337	4	389	28	185	0
3.363	3	15	337	4	1062	28	185	0
3.364	1	0	337	5	271	0	4	0
3.364	2	0	337	5	390	28	185	0
3.364	3	458	337	5	1072	0	4	0
3.366	1	0	337	7	273	0	4	0
3.366	2	0	337	7	393	28	185	0
3.366	3	1313	337	7	1082	0	4	0
3.367	1	0	337	8	276	0	4	0
3.367	2	0	337	8	397	28	185	0
3.367	3	1256	337	8	1095	28	185	0
3.368	1	0	337	9	278	0	4	0
3.368	2	0	337	9	402	28	185	0
3.368	3	829	337	9	1105	0	4	0
3.369	1	0	337	10	282	0	4	0
3.369	2	0	337	10	404	24	133	0
3.369	3	728	337	10	1116	0	4	0
3.37	1	0	338	1	284	0	4	0
3.37	2	0	338	1	410	24	133	0
3.37	3	967	338	1	1127	28	185	0
3.372	1	0	338	3	285	0	4	0
3.372	2	0	338	3	415	28	185	0
3.372	3	493	338	3	1138	0	4	0
3.373	1	0	338	4	288	0	4	0
3.373	2	0	338	4	421	28	185	0
3.373	3	34	338	4	1146	0	4	0
3.374	1	0	338	5	290	0	4	0
3.374	2	0	338	5	425	26	149	0
3.374	3	108	338	5	1159	28	185	0
3.375	1	0	338	6	291	0	4	0
3.375	2	0	338	6	428	28	185	0
3.375	3	613	338	6	1170	28	185	0
3.376	1	0	338	7	294	0	4	0
3.376	2	0	338	7	436	28	185	0
3.376	3	1227	338	7	1184	0	4	0
3.378	1	0	338	9	299	0	4	0
3.378	2	194	338	9	443	28	185	0
3.378	3	605	338	9	1200	28	185	0
3.379	1	0	338	10	306	0	4	0
3.379	2	1006	338	10	454	28	185	0
3.379	3	1275	338	10	1213	26	149	0
3.38	1	0	339	1	312	0	4	0
3.38	2	235	339	1	458	28	185	0
3.38	3	345	339	1	1226	0	4	0
3.381	1	0	339	2	316	0	4	0
3.381	2	1217	339	2	462	28	185	0
3.381	3	522	339	2	1237	0	4	0
3.382	1	0	339	3	319	0	4	0
3.382	2	0	339	3	466	28	185	0
3.382	3	512	339	3	1250	0	4	0
3.384	1	0	339	5	322	0	4	0
3.384	2	0	339	5	469	28	185	0
3.384	3	1005	339	5	1265	0	4	0
3.385	1	0	339	6	327	0	4	0
3.385	2	0	339	6	473	28	185	0
3.385	3	395	339	6	1281	0	4	0
3.386	1	0	339	7	333	0	4	0
3.386	2	0	339	7	476	28	185	0
3.386	3	1283	339	7	1293	0	4	0
3.387	1	0	339	8	335	0	4	0
3.387	2	0	339	8	481	28	185	0
3.387	3	1121	339	8	1308	0	4	0
3.388	1	0	339	9	337	0	4	0
3.388	2	0	339	9	486	26	149	0
3.388	3	1281	339	9	1321	0	4	0
3.39	1	0	340	1	338	0	4	0
3.39	2	0	340	1	494	28	185	0
3.39	3	715	340	1	1335	0	4	0
3.391	1	0	340	2	340	0	4	0
3.391	2	0	340	2	500	28	185	0
3.391	3	1111	340	2	1353	0	4	0
3.392	1	0	340	3	342	0	4	0
3.392	2	0	340	3	506	28	185	0
3.392	3	1043	340	3	1370	0	4	0
3.393	1	0	340	4	344	0	4	0
3.393	2	0	340	4	511	28	185	0
3.393	3	937	340	4	1381	0	4	0
3.394	1	0	340	5	346	0	4	0
3.394	2	0	340	5	516	28	185	0
3.394	3	999	340	5	1393	0	4	0
3.396	1	0	340	7	349	0	4	0
3.396	2	0	340	7	520	20	105	0
3.396	3	441	340	7	1405	0	4	0
3.397	1	0	340	8	352	0	4	0
3.397	2	0	340	8	524	28	185	0
3.397	3	1234	340	8	1421	0	4	0
3.398	1	0	340	9	356	0	4	0
3.398	2	0	340	9	529	28	185	0
3.398	3	271	340	9	1437	28	185	0
3.399	1	0	340	10	358	0	4	0
3.399	2	0	340	10	533	28	185	0
3.399	3	634	340	10	1451	0	4	0
3.4	1	0	341	1	360	0	4	0
3.4	2	0	341	1	537	28	185	0
3.4	3	1251	341	1	1464	0	4	0
3.402	1	0	341	3	365	0	4	0
3.402	2	0	341	3	542	28	185	0
3.402	3	586	341	3	1481	28	185	0
3.403	1	0	341	4	380	0	4	0
3.403	2	0	341	4	549	28	185	0
3.403	3	1237	341	4	1497	0	4	0
3.404	1	0	341	5	382	0	4	0
3.404	2	0	341	5	555	28	185	0
3.404	3	1187	341	5	1512	0	4	0
3.405	1	0	341	6	390	0	4	0
3.405	2	1083	341	6	566	28	185	0
3.405	3	1171	341	6	1528	0	4	0
3.406	1	0	341	7	400	0	4	0
3.406	2	1206	341	7	573	28	185	0
3.406	3	841	341	7	1548	0	4	0
3.408	1	0	341	9	406	0	4	0
3.408	2	297	341	9	580	28	185	0
3.408	3	1047	341	9	1565	0	4	0
3.409	1	0	341	10	410	0	4	0
3.409	2	920	341	10	586	28	185	0
3.409	3	1147	341	10	1583	0	4	0
3.41	1	0	342	1	2	28	185	0
3.41	2	86	342	1	594	28	185	0
3.41	3	1225	342	1	1596	0	4	0
3.411	1	0	342	2	4	28	185	0
3.411	2	957	342	2	602	26	149	0
3.411	3	1150	342	2	1617	0	4	0
3.412	1	0	342	3	5	28	185	0
3.412	2	1017	342	3	609	28	185	0
3.412	3	878	342	3	1634	0	4	0
3.414	1	0	342	5	6	28	185	0
3.414	2	940	342	5	612	28	185	0
3.414	3	255	342	5	1641	0	4	0
3.415	1	0	342	6	7	28	185	0
3.415	2	265	342	6	618	28	185	0
3.415	3	1161	342	6	1653	0	4	0
3.416	1	0	342	7	8	28	185	0
3.416	2	470	342	7	624	28	185	0
3.416	3	205	342	7	1671	0	4	0
3.417	1	0	342	8	9	28	185	0
3.417	2	1309	342	8	637	26	149	0
3.417	3	403	342	8	1686	0	4	0
3.418	1	0	342	9	10	28	185	0
3.418	2	855	342	9	645	28	185	0
3.418	3	96	342	9	1701	0	4	0
3.42	1	0	343	1	11	28	185	0
3.42	2	861	343	1	651	28	185	0
3.42	3	1092	343	1	1717	0	4	0
3.421	1	0	343	2	14	28	185	0
3.421	2	845	343	2	657	28	185	0
3.421	3	990	343	2	1736	0	4	0
3.422	1	0	343	3	15	28	185	0
3.422	2	703	343	3	666	28	185	0
3.422	3	1255	343	3	1758	0	4	0
3.423	1	0	343	4	16	28	185	0
3.423	2	838	343	4	673	28	185	0
3.423	3	199	343	4	1776	0	4	0
3.424	1	0	343	5	18	28	185	0
3.424	2	191	343	5	678	28	185	0
3.424	3	750	343	5	1798	0	4	0
3.426	1	0	343	7	23	28	185	0
3.426	2	501	343	7	682	28	185	0
3.426	3	477	343	7	1815	0	4	0
3.427	1	0	343	8	24	28	185	0
3.427	2	802	343	8	692	28	185	0
3.427	3	113	343	8	1830	0	4	0
3.428	1	0	343	9	26	28	185	0
3.428	2	489	343	9	697	28	185	0
3.428	3	619	343	9	1848	0	4	0
3.429	1	0	343	10	33	28	185	0
3.429	2	186	343	10	705	28	185	0
3.429	3	313	343	10	1868	0	4	0
3.43	1	0	344	1	35	28	185	0
3.43	2	413	344	1	714	28	185	0
3.43	3	1191	344	1	1884	0	4	0
3.432	1	0	344	3	36	28	185	0
3.432	2	820	344	3	722	28	185	0
3.432	3	380	344	3	1902	0	4	0
3.433	1	0	344	4	37	28	185	0
3.433	2	449	344	4	729	28	185	0
3.433	3	212	344	4	1918	0	4	0
3.434	1	0	344	5	39	28	185	0
3.434	2	285	344	5	734	28	185	0
3.434	3	280	344	5	1936	0	4	0
3.435	1	0	344	6	41	28	185	0
3.435	2	342	344	6	743	28	185	0
3.435	3	631	344	6	1958	0	4	0
3.436	1	0	344	7	42	28	185	0
3.436	2	1110	344	7	753	28	185	0
3.436	3	1276	344	7	1980	0	4	0
3.438	1	0	344	9	43	28	185	0
3.438	2	435	344	9	758	28	185	0
3.438	3	1105	344	9	2003	0	4	0
3.439	1	0	344	10	44	28	185	0
3.439	2	1156	344	10	765	28	185	0
3.439	3	1073	344	10	2024	0	4	0
3.44	1	0	345	1	45	24	133	0
3.44	2	248	345	1	773	28	185	0
3.44	3	646	345	1	2046	0	4	0
3.441	1	0	345	2	48	14	61	0
3.441	2	894	345	2	782	28	185	0
3.441	3	1266	345	2	2059	0	4	0
3.442	1	0	345	3	49	28	185	0
3.442	2	859	345	3	787	28	185	0
3.442	3	612	345	3	2078	0	4	0
3.444	1	0	345	5	50	28	185	0
3.444	2	98	345	5	796	28	185	0
3.444	3	1015	345	5	2097	0	4	0
3.445	1	0	345	6	54	28	185	0
3.445	2	583	345	6	803	28	185	0
3.445	3	648	345	6	2124	0	4	0
3.446	1	0	345	7	55	24	133	0
3.446	2	357	345	7	812	28	185	0
3.446	3	742	345	7	2143	0	4	0
3.447	1	0	345	8	56	28	185	0
3.447	2	952	345	8	821	24	133	0
3.447	3	353	345	8	2162	0	4	0
3.448	1	0	345	9	60	28	185	0
3.448	2	377	345	9	828	28	185	0
3.448	3	1218	345	9	2181	0	4	0
3.45	1	0	346	1	61	28	185	0
3.45	2	1261	346	1	837	28	185	0
3.45	3	1272	346	1	2219	0	4	0
3.451	1	0	346	2	62	28	185	0
3.451	2	562	346	2	845	28	185	0
3.451	3	402	346	2	2242	0	4	0
3.452	1	0	346	3	63	28	185	0
3.452	2	857	346	3	853	28	185	0
3.452	3	234	346	3	2272	0	4	0
3.453	1	0	346	4	64	28	185	0
3.453	2	1102	346	4	863	28	185	0
3.453	3	1056	346	4	2294	0	4	0
3.454	1	0	346	5	65	28	185	0
3.454	2	415	346	5	876	28	185	0
3.454	3	1310	346	5	2309	0	4	0
3.456	1	0	346	7	66	28	185	0
3.456	2	422	346	7	889	28	185	0
3.456	3	1286	346	7	2328	0	4	0
3.457	1	0	346	8	72	20	105	0
3.457	2	842	346	8	897	28	185	0
3.457	3	916	346	8	2417	0	4	0
3.458	1	0	346	9	76	28	185	0
3.458	2	809	346	9	908	28	185	0
3.458	3	432	346	9	2443	0	4	0
3.459	1	0	346	10	77	28	185	0
3.459	2	1062	346	10	921	28	185	0
3.459	3	0	346	10	1	28	185	0
3.46	1	0	347	1	78	28	185	0
3.46	2	1039	347	1	937	28	185	0
3.46	3	0	347	1	3	28	185	0
3.462	1	0	347	3	82	28	185	0
3.462	2	506	347	3	947	28	185	0
3.462	3	0	347	3	4	28	185	0
3.463	1	0	347	4	84	28	185	0
3.463	2	468	347	4	958	28	185	0
3.463	3	0	347	4	5	28	185	0
3.464	1	0	347	5	86	28	185	0
3.464	2	336	347	5	969	28	185	0
3.464	3	0	347	5	6	28	185	0
3.465	1	0	347	6	88	28	185	0
3.465	2	1236	347	6	982	26	149	0
3.465	3	0	347	6	7	28	185	0
3.466	1	0	347	7	91	28	185	0
3.466	2	1108	347	7	992	26	149	0
3.466	3	0	347	7	8	28	185	0
3.468	1	0	347	9	93	20	105	0
3.468	2	1390	347	9	1005	28	185	0
3.468	3	0	347	9	9	28	185	0
3.469	1	0	347	10	94	28	185	0
3.469	2	551	347	10	1014	28	185	0
3.469	3	0	347	10	10	28	185	0
3.47	1	0	348	1	96	28	185	0
3.47	2	519	348	1	1019	28	185	0
3.47	3	0	348	1	11	28	185	0
3.471	1	0	348	2	101	28	185	0
3.471	2	455	348	2	1035	28	185	0
3.471	3	0	348	2	14	28	185	0
3.472	1	0	348	3	102	28	185	0
3.472	2	1136	348	3	1053	24	133	0
3.472	3	0	348	3	15	14	61	0
3.474	1	0	348	5	106	28	185	0
3.474	2	389	348	5	1064	28	185	0
3.474	3	0	348	5	17	28	185	0
3.475	1	0	348	6	113	28	185	0
3.475	2	50	348	6	1075	28	185	0
3.475	3	0	348	6	18	28	185	0
3.476	1	0	348	7	115	28	185	0
3.476	2	1254	348	7	1082	26	149	0
3.476	3	0	348	7	21	28	185	0
3.477	1	0	348	8	116	28	185	0
3.477	2	985	348	8	1094	28	185	0
3.477	3	0	348	8	22	28	185	0
3.478	1	0	348	9	117	28	185	0
3.478	2	1241	348	9	1099	28	185	0
3.478	3	0	348	9	23	28	185	0
3.48	1	0	349	1	119	28	185	0
3.48	2	70	349	1	1112	28	185	0
3.48	3	0	349	1	24	28	185	0
3.481	1	0	349	2	121	28	185	0
3.481	2	355	349	2	1121	28	185	0
3.481	3	0	349	2	26	28	185	0
3.482	1	0	349	3	125	28	185	0
3.482	2	37	349	3	1138	28	185	0
3.482	3	0	349	3	28	22	113	0
3.483	1	0	349	4	127	28	185	0
3.483	2	738	349	4	1144	28	185	0
3.483	3	0	349	4	29	26	149	0
3.484	1	0	349	5	129	28	185	0
3.484	2	1021	349	5	1157	28	185	0
3.484	3	0	349	5	31	28	185	0
3.486	1	0	349	7	133	28	185	0
3.486	2	1312	349	7	1169	28	185	0
3.486	3	0	349	7	32	28	185	0
3.487	1	0	349	8	139	28	185	0
3.487	2	1367	349	8	1189	28	185	0
3.487	3	0	349	8	33	28	185	0
3.488	1	0	349	9	151	28	185	0
3.488	2	928	349	9	1217	26	149	0
3.488	3	0	349	9	34	26	149	0
3.489	1	0	349	10	152	28	185	0
3.489	2	1118	349	10	1232	20	105	0
3.489	3	0	349	10	35	28	185	0
3.49	1	0	350	1	156	20	105	0
3.49	2	111	350	1	1242	28	185	0
3.49	3	0	350	1	37	28	185	0
3.492	1	0	350	3	161	24	133	0
