% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2414	2	1185	404	0	22	113	0	1	0
2415	2	991	486	0	24	133	0	1	0
2416	2	707	500	0	28	185	0	1	0
2418	2	1052	506	0	0	4	0	1	0
2419	2	697	511	0	0	4	0	1	0
2420	2	1229	520	0	0	4	0	1	0
2421	2	1052	506	0	28	185	0	1	0
2426	2	697	511	0	28	185	0	1	0
2427	2	1229	520	0	0	4	0	1	0
2428	2	1052	506	0	28	185	0	1	0
3211	1	294	101	0	28	185	0	1	0
3211	2	697	511	0	28	185	0	1	0
3211	3	1299	254	0	20	105	0	1	0
3212	1	806	102	0	28	185	0	1	0
3212	2	1229	520	0	20	105	0	1	0
3212	3	1205	342	0	26	149	0	1	0
3213	1	286	120	0	28	185	0	1	0
3213	2	126	631	0	28	185	0	1	0
3213	3	908	426	0	22	113	0	1	0
3214	1	300	128	0	28	185	0	1	0
3214	2	20	1043	0	28	185	0	1	0
3214	3	456	997	0	0	4	0	1	0
3215	1	535	153	0	28	185	0	1	0
3216	1	777	337	0	0	4	0	1	0
3216	2	644	1205	0	28	185	0	1	0
3216	3	1005	1265	0	0	4	0	1	0
3217	1	161	22	0	28	185	0	1	0
3217	2	548	1300	0	28	185	0	1	0
3217	3	1281	1321	0	0	4	0	1	0
3218	1	1243	25	0	28	185	0	1	0
3218	2	121	1375	0	28	185	0	1	0
3218	3	403	1686	0	0	4	0	1	0
3219	1	429	58	0	28	185	0	1	0
3219	2	491	1771	0	28	185	0	1	0
3219	3	212	1918	0	0	4	0	1	0
3220	1	97	74	0	28	185	0	1	0
3220	2	364	1810	0	28	185	0	1	0
3220	3	433	16	0	28	185	0	1	0
3222	1	1325	93	0	22	113	0	1	0
3222	2	406	1846	0	0	4	0	1	0
3222	3	350	19	0	28	185	0	1	0
3223	1	1201	108	0	28	185	0	1	0
3223	2	1036	1885	0	0	4	0	1	0
3223	3	1137	27	0	28	185	0	1	0
3224	1	99	109	0	28	185	0	1	0
3224	2	674	2066	0	0	4	0	1	0
3224	3	1170	42	0	28	185	0	1	0
3225	1	1213	112	0	28	185	0	1	0
3225	2	945	2375	0	0	4	0	1	0
3225	3	1042	43	0	26	149	0	1	0
3226	1	140	147	0	28	185	0	1	0
3226	2	773	2694	0	0	4	0	1	0
3226	3	1082	51	0	28	185	0	1	0
3228	1	571	190	0	28	185	0	1	0
3228	2	938	2713	0	0	4	0	1	0
3228	3	1117	72	0	28	185	0	1	0
3229	1	530	204	0	0	4	0	1	0
3229	2	1279	2934	0	0	4	0	1	0
3229	3	444	74	0	28	185	0	1	0
3230	1	1334	215	0	0	4	0	1	0
3230	2	155	3019	0	0	4	0	1	0
3230	3	628	95	0	28	185	0	1	0
3231	1	693	251	0	0	4	0	1	0
3231	2	814	3101	0	0	4	0	1	0
3231	3	795	98	0	28	185	0	1	0
3232	1	487	258	0	0	4	0	1	0
3232	2	229	3124	0	0	4	0	1	0
3232	3	1024	102	0	28	185	0	1	0
3234	1	706	264	0	0	4	0	1	0
3234	2	711	2	0	28	185	0	1	0
3234	3	323	121	0	28	185	0	1	0
3235	1	3	270	0	0	4	0	1	0
3235	2	1280	24	0	24	133	0	1	0
3235	3	949	123	0	28	185	0	1	0
3236	1	826	284	0	0	4	0	1	0
3236	2	1063	29	0	28	185	0	1	0
3236	3	409	128	0	28	185	0	1	0
3237	1	758	319	0	0	4	0	1	0
3237	2	958	30	0	26	149	0	1	0
3237	3	1208	130	0	22	113	0	1	0
3238	1	777	337	0	0	4	0	1	0
3238	2	1164	35	0	22	113	0	1	0
3238	3	868	146	0	28	185	0	1	0
3240	1	1050	1	0	28	185	0	1	0
3240	2	600	37	0	28	185	0	1	0
3240	3	520	155	0	28	185	0	1	0
3241	1	592	12	0	28	185	0	1	0
3241	2	851	38	0	28	185	0	1	0
3241	3	1026	163	0	26	149	0	1	0
3242	1	933	13	0	28	185	0	1	0
3242	2	549	44	0	28	185	0	1	0
3242	3	566	171	0	28	185	0	1	0
3243	1	1372	17	0	26	149	0	1	0
3243	2	557	51	0	28	185	0	1	0
3243	3	260	181	0	28	185	0	1	0
3244	1	1232	19	0	28	185	0	1	0
3244	2	1188	57	0	22	113	0	1	0
3244	3	1388	188	0	28	185	0	1	0
3246	1	68	20	0	28	185	0	1	0
3246	2	678	59	0	28	185	0	1	0
3246	3	423	207	0	28	185	0	1	0
3247	1	797	21	0	28	185	0	1	0
3247	2	1385	60	0	26	149	0	1	0
3247	3	896	212	0	26	149	0	1	0
3248	1	1383	27	0	28	185	0	1	0
3248	2	986	61	0	28	185	0	1	0
3248	3	731	214	0	28	185	0	1	0
3249	1	761	28	0	28	185	0	1	0
3249	2	1151	63	0	28	185	0	1	0
3249	3	534	217	0	28	185	0	1	0
3250	1	1012	30	0	28	185	0	1	0
3250	2	390	66	0	28	185	0	1	0
3250	3	197	221	0	28	185	0	1	0
3252	1	160	31	0	28	185	0	1	0
3252	2	906	69	0	28	185	0	1	0
3252	3	457	225	0	28	185	0	1	0
3253	1	508	32	0	28	185	0	1	0
3253	2	581	75	0	28	185	0	1	0
3253	3	1079	227	0	26	149	0	1	0
3254	1	617	34	0	28	185	0	1	0
3254	2	794	78	0	28	185	0	1	0
3254	3	19	230	0	28	185	0	1	0
3255	1	1222	40	0	28	185	0	1	0
3255	2	504	82	0	28	185	0	1	0
3255	3	652	242	0	28	185	0	1	0
3256	1	1345	45	0	24	133	0	1	0
3256	2	736	83	0	28	185	0	1	0
3256	3	533	245	0	28	185	0	1	0
3258	1	817	46	0	28	185	0	1	0
3258	2	880	85	0	26	149	0	1	0
3258	3	209	257	0	28	185	0	1	0
3259	1	1364	48	0	14	61	0	1	0
3259	2	347	86	0	28	185	0	1	0
3259	3	710	271	0	28	185	0	1	0
3260	1	65	51	0	28	185	0	1	0
3260	2	526	87	0	28	185	0	1	0
3260	3	657	290	0	28	185	0	1	0
3261	1	759	53	0	28	185	0	1	0
3261	2	863	91	0	28	185	0	1	0
3261	3	626	293	0	28	185	0	1	0
3262	1	832	57	0	28	185	0	1	0
3262	2	227	92	0	28	185	0	1	0
3262	3	565	299	0	28	185	0	1	0
3264	1	394	59	0	28	185	0	1	0
3264	2	249	96	0	28	185	0	1	0
3264	3	994	303	0	28	185	0	1	0
3265	1	661	67	0	28	185	0	1	0
3265	2	788	110	0	28	185	0	1	0
3265	3	620	305	0	28	185	0	1	0
3266	1	1035	68	0	28	185	0	1	0
3266	2	1179	124	0	28	185	0	1	0
3266	3	333	312	0	28	185	0	1	0
3267	1	712	70	0	28	185	0	1	0
3267	2	951	126	0	28	185	0	1	0
3267	3	240	316	0	28	185	0	1	0
3268	1	173	71	0	28	185	0	1	0
3268	2	627	131	0	24	133	0	1	0
3268	3	764	320	0	28	185	0	1	0
3270	1	1100	75	0	28	185	0	1	0
3270	2	284	140	0	28	185	0	1	0
3270	3	545	324	0	28	185	0	1	0
3271	1	56	79	0	28	185	0	1	0
3271	2	1302	144	0	28	185	0	1	0
3271	3	472	327	0	28	185	0	1	0
3272	1	971	85	0	28	185	0	1	0
3272	2	518	152	0	28	185	0	1	0
3272	3	874	338	0	28	185	0	1	0
3273	1	1356	89	0	28	185	0	1	0
3273	2	988	157	0	28	185	0	1	0
3273	3	1114	356	0	28	185	0	1	0
3274	1	782	90	0	28	185	0	1	0
3274	2	1400	158	0	28	185	0	1	0
3274	3	499	374	0	28	185	0	1	0
3276	1	1325	93	0	22	113	0	1	0
3276	2	892	161	0	28	185	0	1	0
3276	3	1049	388	0	28	185	0	1	0
3277	1	311	97	0	28	185	0	1	0
3277	2	66	162	0	28	185	0	1	0
3277	3	879	391	0	28	185	0	1	0
3278	1	332	98	0	28	185	0	1	0
3278	2	846	168	0	28	185	0	1	0
3278	3	1366	405	0	20	105	0	1	0
3279	1	215	100	0	28	185	0	1	0
3279	2	979	169	0	28	185	0	1	0
3279	3	1193	410	0	28	185	0	1	0
3280	1	164	103	0	28	185	0	1	0
3280	2	107	170	0	28	185	0	1	0
3280	3	837	417	0	28	185	0	1	0
3282	1	109	104	0	28	185	0	1	0
3282	2	1103	171	0	28	185	0	1	0
3282	3	908	426	0	22	113	0	1	0
3283	1	365	105	0	28	185	0	1	0
3283	2	1076	172	0	24	133	0	1	0
3283	3	925	430	0	26	149	0	1	0
3284	1	961	107	0	28	185	0	1	0
3284	2	299	177	0	28	185	0	1	0
3284	3	505	436	0	28	185	0	1	0
3285	1	561	110	0	28	185	0	1	0
3285	2	669	178	0	28	185	0	1	0
3285	3	611	437	0	28	185	0	1	0
3286	1	673	114	0	28	185	0	1	0
3286	2	609	180	0	28	185	0	1	0
3286	3	469	445	0	28	185	0	1	0
3288	1	804	116	0	24	133	0	1	0
3288	2	1202	182	0	28	185	0	1	0
3288	3	1195	449	0	28	185	0	1	0
3289	1	775	123	0	28	185	0	1	0
3289	2	810	186	0	28	185	0	1	0
3289	3	709	461	0	28	185	0	1	0
3290	1	47	124	0	28	185	0	1	0
3290	2	936	188	0	28	185	0	1	0
3290	3	1315	469	0	28	185	0	1	0
3291	1	1180	130	0	28	185	0	1	0
3291	2	593	190	0	28	185	0	1	0
3291	3	833	475	0	28	185	0	1	0
3292	1	729	132	0	28	185	0	1	0
3292	2	1303	192	0	28	185	0	1	0
3292	3	1177	480	0	28	185	0	1	0
3294	1	168	135	0	28	185	0	1	0
3294	2	1069	193	0	26	149	0	1	0
3294	3	1257	483	0	26	149	0	1	0
3295	1	1273	137	0	28	185	0	1	0
3295	2	195	195	0	28	185	0	1	0
3295	3	747	488	0	28	185	0	1	0
3296	1	1359	140	0	28	185	0	1	0
3296	2	757	196	0	28	185	0	1	0
3296	3	864	495	0	28	185	0	1	0
3297	1	580	141	0	28	185	0	1	0
3297	2	638	200	0	28	185	0	1	0
3297	3	450	502	0	28	185	0	1	0
3298	1	922	145	0	28	185	0	1	0
3298	2	222	201	0	28	185	0	1	0
3298	3	972	516	0	28	185	0	1	0
3300	1	1131	146	0	28	185	0	1	0
3300	2	1084	202	0	28	185	0	1	0
3300	3	1211	525	0	28	185	0	1	0
3301	1	983	149	0	28	185	0	1	0
3301	2	913	203	0	28	185	0	1	0
3301	3	976	533	0	28	185	0	1	0
3302	1	705	150	0	28	185	0	1	0
3302	2	296	206	0	28	185	0	1	0
3302	3	1318	538	0	28	185	0	1	0
3303	1	492	154	0	28	185	0	1	0
3303	2	968	212	0	28	185	0	1	0
3303	3	137	545	0	28	185	0	1	0
3304	1	1157	155	0	28	185	0	1	0
3304	2	568	218	0	28	185	0	1	0
3304	3	1216	563	0	24	133	0	1	0
3306	1	1340	156	0	20	105	0	1	0
3306	2	319	221	0	28	185	0	1	0
3306	3	26	575	0	28	185	0	1	0
3307	1	1375	158	0	28	185	0	1	0
3307	2	497	224	0	28	185	0	1	0
3307	3	1059	589	0	24	133	0	1	0
3308	1	1101	163	0	28	185	0	1	0
3308	2	193	228	0	28	185	0	1	0
3308	3	1090	598	0	28	185	0	1	0
3309	1	943	166	0	28	185	0	1	0
3309	2	326	229	0	28	185	0	1	0
3309	3	633	601	0	28	185	0	1	0
3310	1	918	170	0	28	185	0	1	0
3310	2	1203	231	0	28	185	0	1	0
3310	3	784	609	0	28	185	0	1	0
3312	1	1347	171	0	20	105	0	1	0
3312	2	969	233	0	26	149	0	1	0
3312	3	315	618	0	28	185	0	1	0
3313	1	801	172	0	26	149	0	1	0
3313	2	396	241	0	28	185	0	1	0
3313	3	871	626	0	28	185	0	1	0
3314	1	1327	176	0	28	185	0	1	0
3314	2	361	243	0	28	185	0	1	0
3314	3	899	632	0	28	185	0	1	0
3315	1	270	179	0	28	185	0	1	0
3315	2	1259	246	0	28	185	0	1	0
3315	3	572	640	0	28	185	0	1	0
3316	1	662	182	0	28	185	0	1	0
3316	2	157	249	0	28	185	0	1	0
3316	3	876	648	0	28	185	0	1	0
3318	1	516	184	0	28	185	0	1	0
3318	2	85	253	0	28	185	0	1	0
3318	3	391	656	0	28	185	0	1	0
3319	1	502	186	0	28	185	0	1	0
3319	2	1269	256	0	28	185	0	1	0
3319	3	509	665	0	28	185	0	1	0
3320	1	228	188	0	28	185	0	1	0
3320	2	221	257	0	28	185	0	1	0
3320	3	989	680	0	28	185	0	1	0
3321	1	1323	193	0	28	185	0	1	0
3321	2	737	261	0	28	185	0	1	0
3321	3	1277	688	0	28	185	0	1	0
3322	1	259	194	0	28	185	0	1	0
3322	2	428	263	0	28	185	0	1	0
3322	3	1296	698	0	20	105	0	1	0
3323	1	708	195	0	0	4	0	1	0
3323	2	649	268	0	28	185	0	1	0
3323	3	198	707	0	28	185	0	1	0
3325	1	578	198	0	0	4	0	1	0
3325	2	375	271	0	28	185	0	1	0
3325	3	293	711	0	28	185	0	1	0
3326	1	1351	199	0	0	4	0	1	0
3326	2	401	272	0	28	185	0	1	0
3326	3	637	719	0	28	185	0	1	0
3327	1	4	202	0	0	4	0	1	0
3327	2	1140	274	0	26	149	0	1	0
3327	3	143	725	0	28	185	0	1	0
3328	1	125	203	0	0	4	0	1	0
3328	2	241	275	0	28	185	0	1	0
3328	3	1064	730	0	28	185	0	1	0
3330	1	530	204	0	0	4	0	1	0
3330	2	1245	279	0	20	105	0	1	0
3330	3	317	738	0	28	185	0	1	0
3331	1	177	206	0	0	4	0	1	0
3331	2	1074	282	0	24	133	0	1	0
3331	3	442	745	0	28	185	0	1	0
3332	1	713	207	0	0	4	0	1	0
3332	2	424	283	0	28	185	0	1	0
3332	3	1081	754	0	24	133	0	1	0
3333	1	822	208	0	0	4	0	1	0
3333	2	1379	285	0	28	185	0	1	0
3333	3	465	765	0	28	185	0	1	0
3334	1	476	210	0	0	4	0	1	0
3334	2	459	287	0	28	185	0	1	0
3334	3	1152	772	0	24	133	0	1	0
3336	1	774	213	0	0	4	0	1	0
3336	2	682	289	0	28	185	0	1	0
3336	3	623	786	0	28	185	0	1	0
3337	1	1334	215	0	0	4	0	1	0
3337	2	909	291	0	28	185	0	1	0
3337	3	511	793	0	28	185	0	1	0
3338	1	963	217	0	0	4	0	1	0
3338	2	461	295	0	28	185	0	1	0
3338	3	588	805	0	28	185	0	1	0
3339	1	929	218	0	0	4	0	1	0
3339	2	417	298	0	28	185	0	1	0
3339	3	762	813	0	28	185	0	1	0
3340	1	1324	219	0	0	4	0	1	0
3340	2	258	301	0	28	185	0	1	0
3340	3	1011	820	0	20	105	0	1	0
3342	1	16	220	0	0	4	0	1	0
3342	2	1293	306	0	26	149	0	1	0
3342	3	813	828	0	28	185	0	1	0
3343	1	690	221	0	0	4	0	1	0
3343	2	1311	308	0	22	113	0	1	0
3343	3	573	834	0	28	185	0	1	0
3344	1	847	223	0	0	4	0	1	0
3344	2	993	310	0	28	185	0	1	0
3344	3	595	842	0	28	185	0	1	0
3345	1	721	225	0	0	4	0	1	0
3345	2	44	315	0	28	185	0	1	0
3345	3	302	852	0	28	185	0	1	0
3346	1	791	227	0	0	4	0	1	0
3346	2	1294	320	0	24	133	0	1	0
3346	3	753	864	0	28	185	0	1	0
3348	1	1086	229	0	0	4	0	1	0
3348	2	481	322	0	28	185	0	1	0
3348	3	1060	874	0	28	185	0	1	0
3349	1	405	230	0	0	4	0	1	0
3349	2	78	326	0	28	185	0	1	0
3349	3	28	877	0	28	185	0	1	0
3350	1	59	232	0	0	4	0	1	0
3350	2	1172	330	0	22	113	0	1	0
3350	3	980	882	0	26	149	0	1	0
3351	1	744	236	0	0	4	0	1	0
3351	2	479	332	0	28	185	0	1	0
3351	3	1248	888	0	22	113	0	1	0
3352	1	292	240	0	0	4	0	1	0
3352	2	1055	336	0	28	185	0	1	0
3352	3	835	898	0	28	185	0	1	0
3354	1	1332	242	0	0	4	0	1	0
3354	2	1003	339	0	28	185	0	1	0
3354	3	987	908	0	28	185	0	1	0
3355	1	376	244	0	0	4	0	1	0
3355	2	387	343	0	28	185	0	1	0
3355	3	860	918	0	28	185	0	1	0
3356	1	714	246	0	0	4	0	1	0
3356	2	751	345	0	28	185	0	1	0
3356	3	877	929	0	28	185	0	1	0
3357	1	1087	249	0	0	4	0	1	0
3357	2	74	351	0	28	185	0	1	0
3357	3	555	943	0	28	185	0	1	0
3358	1	693	251	0	0	4	0	1	0
3358	2	779	354	0	28	185	0	1	0
3358	3	796	953	0	28	185	0	1	0
3360	1	882	255	0	0	4	0	1	0
3360	2	1135	360	0	28	185	0	1	0
3360	3	1168	962	0	28	185	0	1	0
3361	1	487	258	0	0	4	0	1	0
3361	2	1141	365	0	24	133	0	1	0
3361	3	30	974	0	28	185	0	1	0
3362	1	771	262	0	0	4	0	1	0
3362	2	91	366	0	28	185	0	1	0
3362	3	187	988	0	28	185	0	1	0
3363	1	706	264	0	0	4	0	1	0
3363	2	718	370	0	28	185	0	1	0
3363	3	456	997	0	28	185	0	1	0
3364	1	169	265	0	0	4	0	1	0
3364	2	1158	374	0	24	133	0	1	0
3364	3	324	1006	0	28	185	0	1	0
3366	1	32	266	0	0	4	0	1	0
3366	2	639	378	0	28	185	0	1	0
3366	3	1068	1020	0	28	185	0	1	0
3367	1	352	268	0	0	4	0	1	0
3367	2	55	384	0	28	185	0	1	0
3367	3	1284	1028	0	0	4	0	1	0
3368	1	1125	269	0	0	4	0	1	0
3368	2	291	386	0	28	185	0	1	0
3368	3	606	1050	0	28	185	0	1	0
3369	1	3	270	0	0	4	0	1	0
3369	2	122	389	0	28	185	0	1	0
3369	3	15	1062	0	28	185	0	1	0
3370	1	785	271	0	0	4	0	1	0
3370	2	651	390	0	28	185	0	1	0
3370	3	458	1072	0	0	4	0	1	0
3372	1	1058	273	0	0	4	0	1	0
3372	2	539	393	0	28	185	0	1	0
3372	3	1313	1082	0	0	4	0	1	0
3373	1	1380	276	0	0	4	0	1	0
3373	2	254	397	0	28	185	0	1	0
3373	3	1256	1095	0	28	185	0	1	0
3374	1	82	278	0	0	4	0	1	0
3374	2	474	402	0	28	185	0	1	0
3374	3	829	1105	0	0	4	0	1	0
3375	1	2	282	0	0	4	0	1	0
3375	2	1185	404	0	24	133	0	1	0
3375	3	728	1116	0	0	4	0	1	0
3376	1	826	284	0	0	4	0	1	0
3376	2	1163	410	0	24	133	0	1	0
3376	3	967	1127	0	28	185	0	1	0
3378	1	591	285	0	0	4	0	1	0
3378	2	411	415	0	28	185	0	1	0
3378	3	493	1138	0	0	4	0	1	0
3379	1	398	288	0	0	4	0	1	0
3379	2	374	421	0	28	185	0	1	0
3379	3	34	1146	0	0	4	0	1	0
3380	1	419	290	0	0	4	0	1	0
3380	2	997	425	0	26	149	0	1	0
3380	3	108	1159	0	28	185	0	1	0
3381	1	1399	291	0	0	4	0	1	0
3381	2	263	428	0	28	185	0	1	0
3381	3	613	1170	0	28	185	0	1	0
3382	1	800	294	0	0	4	0	1	0
3382	2	316	436	0	28	185	0	1	0
3382	3	1227	1184	0	0	4	0	1	0
3384	1	216	299	0	0	4	0	1	0
3384	2	194	443	0	28	185	0	1	0
3384	3	605	1200	0	28	185	0	1	0
3385	1	953	306	0	0	4	0	1	0
3385	2	1006	454	0	28	185	0	1	0
3385	3	1275	1213	0	26	149	0	1	0
3386	1	927	312	0	0	4	0	1	0
3386	2	235	458	0	28	185	0	1	0
3386	3	345	1226	0	0	4	0	1	0
3387	1	891	316	0	0	4	0	1	0
3387	2	1217	462	0	28	185	0	1	0
3387	3	522	1237	0	0	4	0	1	0
3388	1	758	319	0	0	4	0	1	0
3388	2	12	466	0	28	185	0	1	0
3388	3	512	1250	0	0	4	0	1	0
3390	1	219	322	0	0	4	0	1	0
3390	2	335	469	0	28	185	0	1	0
3390	3	1005	1265	0	0	4	0	1	0
3391	1	119	327	0	0	4	0	1	0
3391	2	447	473	0	28	185	0	1	0
3391	3	395	1281	0	0	4	0	1	0
3392	1	92	333	0	0	4	0	1	0
3392	2	647	476	0	28	185	0	1	0
3392	3	1283	1293	0	0	4	0	1	0
3393	1	645	335	0	0	4	0	1	0
3393	2	236	481	0	28	185	0	1	0
3393	3	1121	1308	0	0	4	0	1	0
3394	1	777	337	0	0	4	0	1	0
3394	2	991	486	0	26	149	0	1	0
3394	3	1281	1321	0	0	4	0	1	0
3396	1	698	338	0	0	4	0	1	0
3396	2	540	494	0	28	185	0	1	0
3396	3	715	1335	0	0	4	0	1	0
3397	1	821	340	0	0	4	0	1	0
3397	2	707	500	0	28	185	0	1	0
3397	3	1111	1353	0	0	4	0	1	0
3398	1	226	342	0	0	4	0	1	0
3398	2	1052	506	0	28	185	0	1	0
3398	3	1043	1370	0	0	4	0	1	0
3399	1	1328	344	0	0	4	0	1	0
3399	2	697	511	0	28	185	0	1	0
3399	3	937	1381	0	0	4	0	1	0
3400	1	482	346	0	0	4	0	1	0
3400	2	680	516	0	28	185	0	1	0
3400	3	999	1393	0	0	4	0	1	0
3402	1	730	349	0	0	4	0	1	0
3402	2	1229	520	0	20	105	0	1	0
3402	3	441	1405	0	0	4	0	1	0
3403	1	43	352	0	0	4	0	1	0
3403	2	301	524	0	28	185	0	1	0
3403	3	1234	1421	0	0	4	0	1	0
3404	1	45	356	0	0	4	0	1	0
3404	2	862	529	0	28	185	0	1	0
3404	3	271	1437	0	28	185	0	1	0
3405	1	460	358	0	0	4	0	1	0
3405	2	724	533	0	28	185	0	1	0
3405	3	634	1451	0	0	4	0	1	0
3406	1	190	360	0	0	4	0	1	0
3406	2	850	537	0	28	185	0	1	0
3406	3	1251	1464	0	0	4	0	1	0
3408	1	1387	365	0	0	4	0	1	0
3408	2	483	542	0	28	185	0	1	0
3408	3	586	1481	0	28	185	0	1	0
3409	1	276	380	0	0	4	0	1	0
3409	2	179	549	0	28	185	0	1	0
3409	3	1237	1497	0	0	4	0	1	0
3410	1	256	382	0	0	4	0	1	0
3410	2	825	555	0	28	185	0	1	0
3410	3	1187	1512	0	0	4	0	1	0
3411	1	1194	390	0	0	4	0	1	0
3411	2	1083	566	0	28	185	0	1	0
3411	3	1171	1528	0	0	4	0	1	0
3412	1	79	400	0	0	4	0	1	0
3412	2	1206	573	0	28	185	0	1	0
3412	3	841	1548	0	0	4	0	1	0
3414	1	786	406	0	0	4	0	1	0
3414	2	297	580	0	28	185	0	1	0
3414	3	1047	1565	0	0	4	0	1	0
3415	1	182	410	0	0	4	0	1	0
3415	2	920	586	0	28	185	0	1	0
3415	3	1147	1583	0	0	4	0	1	0
3416	1	1258	2	0	28	185	0	1	0
3416	2	86	594	0	28	185	0	1	0
3416	3	1225	1596	0	0	4	0	1	0
3417	1	839	4	0	28	185	0	1	0
3417	2	957	602	0	26	149	0	1	0
3417	3	1150	1617	0	0	4	0	1	0
3418	1	366	5	0	28	185	0	1	0
3418	2	1017	609	0	28	185	0	1	0
3418	3	878	1634	0	0	4	0	1	0
3420	1	1322	6	0	28	185	0	1	0
3420	2	940	612	0	28	185	0	1	0
3420	3	255	1641	0	0	4	0	1	0
3421	1	115	7	0	28	185	0	1	0
3421	2	265	618	0	28	185	0	1	0
3421	3	1161	1653	0	0	4	0	1	0
3422	1	816	8	0	28	185	0	1	0
3422	2	470	624	0	28	185	0	1	0
3422	3	205	1671	0	0	4	0	1	0
3423	1	22	9	0	28	185	0	1	0
3423	2	1309	637	0	26	149	0	1	0
3423	3	403	1686	0	0	4	0	1	0
3424	1	717	10	0	28	185	0	1	0
3424	2	855	645	0	28	185	0	1	0
3424	3	96	1701	0	0	4	0	1	0
3426	1	1212	11	0	28	185	0	1	0
3426	2	861	651	0	28	185	0	1	0
3426	3	1092	1717	0	0	4	0	1	0
3427	1	954	14	0	28	185	0	1	0
3427	2	845	657	0	28	185	0	1	0
3427	3	990	1736	0	0	4	0	1	0
3428	1	407	15	0	28	185	0	1	0
3428	2	703	666	0	28	185	0	1	0
3428	3	1255	1758	0	0	4	0	1	0
3429	1	131	16	0	28	185	0	1	0
3429	2	838	673	0	28	185	0	1	0
3429	3	199	1776	0	0	4	0	1	0
3430	1	1030	18	0	28	185	0	1	0
3430	2	191	678	0	28	185	0	1	0
3430	3	750	1798	0	0	4	0	1	0
3432	1	6	23	0	28	185	0	1	0
3432	2	501	682	0	28	185	0	1	0
3432	3	477	1815	0	0	4	0	1	0
3433	1	792	24	0	28	185	0	1	0
3433	2	802	692	0	28	185	0	1	0
3433	3	113	1830	0	0	4	0	1	0
3434	1	420	26	0	28	185	0	1	0
3434	2	489	697	0	28	185	0	1	0
3434	3	619	1848	0	0	4	0	1	0
3435	1	274	33	0	28	185	0	1	0
3435	2	186	705	0	28	185	0	1	0
3435	3	313	1868	0	0	4	0	1	0
3436	1	1246	35	0	28	185	0	1	0
3436	2	413	714	0	28	185	0	1	0
3436	3	1191	1884	0	0	4	0	1	0
3438	1	677	36	0	28	185	0	1	0
3438	2	820	722	0	28	185	0	1	0
3438	3	380	1902	0	0	4	0	1	0
3439	1	630	37	0	28	185	0	1	0
3439	2	449	729	0	28	185	0	1	0
3439	3	212	1918	0	0	4	0	1	0
3440	1	1132	39	0	28	185	0	1	0
3440	2	285	734	0	28	185	0	1	0
3440	3	280	1936	0	0	4	0	1	0
3441	1	741	41	0	28	185	0	1	0
3441	2	342	743	0	28	185	0	1	0
3441	3	631	1958	0	0	4	0	1	0
3442	1	223	42	0	28	185	0	1	0
3442	2	1110	753	0	28	185	0	1	0
3442	3	1276	1980	0	0	4	0	1	0
3444	1	685	43	0	28	185	0	1	0
3444	2	435	758	0	28	185	0	1	0
3444	3	1105	2003	0	0	4	0	1	0
3445	1	1223	44	0	28	185	0	1	0
3445	2	1156	765	0	28	185	0	1	0
3445	3	1073	2024	0	0	4	0	1	0
3446	1	1345	45	0	24	133	0	1	0
3446	2	248	773	0	28	185	0	1	0
3446	3	646	2046	0	0	4	0	1	0
3447	1	1364	48	0	14	61	0	1	0
3447	2	894	782	0	28	185	0	1	0
3447	3	1266	2059	0	0	4	0	1	0
3448	1	691	49	0	28	185	0	1	0
3448	2	859	787	0	28	185	0	1	0
3448	3	612	2078	0	0	4	0	1	0
3450	1	277	50	0	28	185	0	1	0
3450	2	98	796	0	28	185	0	1	0
3450	3	1015	2097	0	0	4	0	1	0
3451	1	93	54	0	28	185	0	1	0
3451	2	583	803	0	28	185	0	1	0
3451	3	648	2124	0	0	4	0	1	0
3452	1	726	55	0	24	133	0	1	0
3452	2	357	812	0	28	185	0	1	0
3452	3	742	2143	0	0	4	0	1	0
3453	1	64	56	0	28	185	0	1	0
3453	2	952	821	0	24	133	0	1	0
3453	3	353	2162	0	0	4	0	1	0
3454	1	793	60	0	28	185	0	1	0
3454	2	377	828	0	28	185	0	1	0
3454	3	1218	2181	0	0	4	0	1	0
3456	1	257	61	0	28	185	0	1	0
3456	2	1261	837	0	28	185	0	1	0
3456	3	1272	2219	0	0	4	0	1	0
3457	1	1175	62	0	28	185	0	1	0
3457	2	562	845	0	28	185	0	1	0
3457	3	402	2242	0	0	4	0	1	0
3458	1	379	63	0	28	185	0	1	0
3458	2	857	853	0	28	185	0	1	0
3458	3	234	2272	0	0	4	0	1	0
3459	1	52	64	0	28	185	0	1	0
3459	2	1102	863	0	28	185	0	1	0
3459	3	1056	2294	0	0	4	0	1	0
3460	1	39	65	0	28	185	0	1	0
3460	2	415	876	0	28	185	0	1	0
3460	3	1310	2309	0	0	4	0	1	0
3462	1	1130	66	0	28	185	0	1	0
3462	2	422	889	0	28	185	0	1	0
3462	3	1286	2328	0	0	4	0	1	0
3463	1	1355	72	0	20	105	0	1	0
3463	2	842	897	0	28	185	0	1	0
3463	3	916	2417	0	0	4	0	1	0
3464	1	704	76	0	28	185	0	1	0
3464	2	809	908	0	28	185	0	1	0
3464	3	432	2443	0	0	4	0	1	0
3465	1	808	77	0	28	185	0	1	0
3465	2	1062	921	0	28	185	0	1	0
3465	3	149	1	0	28	185	0	1	0
3466	1	1134	78	0	28	185	0	1	0
