% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
2308	1	280	35	0	28	185	0	1	1	0
2308	3	822	248	0	18	87	0	1	1	0
2309	2	1089	40	0	8	32	0	1	1	0
2310	3	1129	250	0	18	87	0	1	1	0
2311	1	1064	37	0	16	75	0	1	1	0
2311	3	1309	253	0	6	22	0	1	1	0
2312	1	1379	38	0	8	32	0	1	1	0
2312	3	901	256	0	14	61	0	1	1	0
2313	1	1310	39	0	12	47	0	1	1	0
2313	3	1366	258	0	18	87	0	1	1	0
2313	2	1392	51	0	16	75	0	1	1	0
2314	1	1073	42	0	20	105	0	1	1	0
2314	3	966	260	0	16	75	0	1	0	0
2316	1	831	44	0	16	75	0	1	1	0
2316	2	1007	55	0	14	61	0	1	1	0
2316	3	1091	261	0	14	61	0	1	1	0
2317	3	53	264	0	28	185	0	1	1	0
2317	1	1274	45	0	12	47	0	1	1	0
2317	2	1399	56	0	2	9	0	1	1	0
2318	1	898	46	0	18	87	0	1	1	0
2318	2	1356	60	0	8	32	0	1	1	0
2318	3	278	267	0	28	185	0	1	1	0
2319	3	565	269	0	26	149	0	1	1	0
2320	1	1296	50	0	12	47	0	1	1	0
2320	3	1288	272	0	8	32	0	1	1	0
2322	3	1165	274	0	12	47	0	1	1	0
2323	1	813	54	0	12	47	0	1	1	0
2323	3	536	275	0	20	105	0	1	1	0
2324	1	824	56	0	18	87	0	1	1	0
2324	2	1314	70	0	8	32	0	1	1	0
2324	3	656	279	0	24	133	0	1	1	0
2325	3	846	280	0	20	105	0	1	1	0
2325	2	932	71	0	12	47	0	1	1	0
2326	1	1130	61	0	16	75	0	1	1	0
2326	2	935	73	0	14	61	0	1	1	0
2326	3	1317	283	0	14	61	0	1	1	0
2328	1	865	66	0	16	75	0	1	1	0
2328	3	269	284	0	28	185	0	1	1	0
2329	3	85	289	0	28	185	0	1	1	0
2329	1	715	67	0	18	87	0	1	1	0
2329	2	1010	90	0	10	41	0	1	1	0
2330	3	775	293	0	24	133	0	1	1	0
2331	1	827	73	0	10	41	0	1	1	0
2331	3	1039	296	0	12	47	0	1	1	0
2331	2	914	95	0	10	41	0	1	1	0
2332	1	792	74	0	14	61	0	1	1	0
2332	2	1157	96	0	10	41	0	1	1	0
2332	3	1262	301	0	8	32	0	1	1	0
2334	1	1292	75	0	12	47	0	1	1	0
2334	2	1181	106	0	8	32	0	1	1	0
2334	3	364	306	0	28	185	0	1	1	0
2335	1	746	77	0	14	61	0	1	1	0
2335	3	933	312	0	6	22	0	1	1	0
2336	3	1060	316	0	10	41	0	1	1	0
2337	1	844	80	0	14	61	0	1	1	0
2337	3	921	318	0	12	47	0	1	1	0
2338	3	316	321	0	24	133	0	1	1	0
2340	1	991	85	0	18	87	0	1	1	0
2340	3	132	323	0	28	185	0	1	1	0
2341	1	1374	86	0	16	75	0	1	1	0
2341	3	621	327	0	26	149	0	1	1	0
2342	3	131	334	0	28	185	0	1	1	0
2343	3	430	336	0	28	185	0	1	1	0
2344	1	726	90	0	14	61	0	1	1	0
2344	2	1311	2	0	8	32	0	1	1	0
2344	3	1206	338	0	6	22	0	1	1	0
2346	1	671	92	0	18	87	0	1	1	0
2346	3	1377	342	0	14	61	0	1	1	0
2347	1	1031	95	0	14	61	0	1	1	0
2347	3	906	346	0	16	75	0	1	0	0
2347	2	1322	8	0	6	22	0	1	1	0
2348	1	1200	96	0	12	47	0	1	1	0
2348	3	582	349	0	28	185	0	1	1	0
2349	1	1048	101	0	18	87	0	1	1	0
2349	3	752	353	0	26	149	0	1	0	0
2349	2	1383	32	0	4	15	0	1	1	0
2350	1	1396	104	0	12	47	0	1	1	0
2350	3	870	360	0	18	87	0	1	1	0
2352	1	1145	105	0	14	61	0	1	1	0
2352	2	1089	40	0	8	32	0	1	1	0
2352	3	396	362	0	26	149	0	1	1	0
2353	1	666	108	0	18	87	0	1	1	0
2353	3	650	364	0	24	133	0	1	1	0
2354	1	825	109	0	12	47	0	1	1	0
2354	2	1007	55	0	14	61	0	1	1	0
2354	3	906	346	0	16	75	1	0	1	0
2355	3	648	368	0	28	185	0	1	1	0
2355	2	1399	56	0	2	9	0	1	1	0
2356	1	1156	114	0	18	87	0	1	1	0
2356	3	752	353	0	26	149	1	0	1	0
2358	1	1217	115	0	14	61	0	1	1	0
2358	2	1314	70	0	8	32	0	1	1	0
2358	3	501	373	0	28	185	0	1	1	0
2359	3	310	375	0	28	185	0	1	1	0
2360	1	1131	117	0	14	61	0	1	1	0
2360	3	43	379	0	28	185	0	1	1	0
2361	1	1321	118	0	8	32	0	1	1	0
2361	3	393	384	0	28	185	0	1	1	0
2362	1	830	121	0	14	61	0	1	1	0
2362	2	914	95	0	10	41	0	1	1	0
2362	3	58	385	0	28	185	0	1	1	0
2364	1	791	123	0	20	105	0	1	1	0
2364	3	895	389	0	12	47	0	1	1	0
2365	3	1320	393	0	18	87	0	1	1	0
2365	2	1181	106	0	8	32	0	1	1	0
2366	1	1019	129	0	20	105	0	1	1	0
2366	3	222	396	0	28	185	0	1	1	0
2367	1	1207	136	0	12	47	0	1	1	0
2367	3	1378	400	0	12	47	0	1	1	0
2368	3	707	403	0	24	133	0	1	1	0
2370	3	502	406	0	22	113	0	1	1	0
2371	1	1370	149	0	2	9	0	1	1	0
2371	3	1331	410	0	18	87	0	1	1	0
2372	1	939	153	0	20	105	0	1	1	0
2372	3	637	414	0	22	113	0	1	1	0
2373	3	191	419	0	28	185	0	1	1	0
2373	1	1199	157	0	16	75	0	1	1	0
2374	2	1322	8	0	6	22	0	1	1	0
2374	3	1078	424	0	16	75	0	1	1	0
2376	1	1357	165	0	12	47	0	1	1	0
2376	2	1383	32	0	4	15	0	1	1	0
2376	3	854	425	0	20	105	0	1	1	0
2377	1	1293	167	0	6	22	0	1	1	0
2377	3	950	430	0	18	87	0	1	1	0
2377	2	1089	40	0	8	32	0	1	1	0
2378	2	1399	56	0	2	9	0	1	1	0
2378	3	1094	432	0	6	22	0	1	1	0
2379	3	953	439	0	10	41	0	1	1	0
2379	2	1314	70	0	8	32	0	1	1	0
2380	3	108	448	0	28	185	0	1	1	0
2382	3	1363	452	0	12	47	0	1	1	0
2383	3	1088	454	0	14	61	0	1	1	0
2384	1	1234	192	0	18	87	0	1	1	0
2384	3	1211	458	0	8	32	0	1	1	0
2385	1	850	198	0	14	61	0	1	1	0
2385	3	562	466	0	28	185	0	1	1	0
2388	1	1360	209	0	8	32	0	1	1	0
2390	1	911	214	0	20	105	0	1	1	0
2391	1	690	215	0	16	75	0	1	1	0
2391	2	1322	8	0	6	22	0	1	1	0
2392	2	1383	32	0	4	15	0	1	1	0
2395	1	1163	234	0	14	61	0	1	1	0
2395	2	1399	56	0	2	9	0	1	1	0
2396	1	665	264	0	14	61	0	1	1	0
2396	2	1314	70	0	8	32	0	1	1	0
2397	1	1075	5	0	20	105	0	1	1	0
2398	1	1391	11	0	12	47	0	1	1	0
2401	1	1270	15	0	14	61	0	1	1	0
2402	1	739	16	0	16	75	0	1	1	0
2405	1	1340	24	0	12	47	0	1	1	0
2405	3	577	1	0	22	113	0	1	1	0
2405	2	1322	8	0	6	22	0	1	1	0
2407	2	1383	32	0	4	15	0	1	1	0
2407	3	834	2	0	20	105	0	1	1	0
2408	1	1379	38	0	8	32	0	1	1	0
2408	2	1399	56	0	2	9	0	1	1	0
2408	3	70	3	0	28	185	0	1	1	0
2409	1	1310	39	0	12	47	0	1	1	0
2409	3	1210	5	0	14	61	0	1	1	0
2410	1	831	44	0	16	75	0	1	1	0
2410	3	634	6	0	18	87	0	1	1	0
2412	1	1274	45	0	12	47	0	1	1	0
2412	3	1055	10	0	10	41	0	1	1	0
2413	1	1296	50	0	12	47	0	1	1	0
2413	3	1168	11	0	16	75	0	1	1	0
2414	1	813	54	0	12	47	0	1	1	0
2414	3	355	13	0	22	113	0	1	1	0
2415	3	1119	18	0	14	61	0	1	1	0
2418	3	340	21	0	28	185	0	1	1	0
2419	2	1322	8	0	6	22	0	1	1	0
2420	2	1383	32	0	4	15	0	1	1	0
2420	3	279	24	0	26	149	0	1	1	0
2421	2	1399	56	0	2	9	0	1	1	0
2421	1	792	74	0	14	61	0	1	1	0
2421	3	920	27	0	6	22	0	1	1	0
2422	1	1292	75	0	12	47	0	1	1	0
2424	3	1365	33	0	10	41	0	1	1	0
2425	3	1307	34	0	12	47	0	1	1	0
2426	3	1187	37	0	14	61	0	1	1	0
2427	3	1312	38	0	12	47	0	1	1	0
2428	1	726	90	0	14	61	0	1	1	0
2428	3	1138	40	0	12	47	0	1	1	0
2430	3	1248	43	0	10	41	0	1	1	0
2431	1	1031	95	0	14	61	0	1	1	0
2431	3	1167	46	0	20	105	0	1	1	0
2432	1	1200	96	0	12	47	0	1	1	0
2432	3	973	49	0	18	87	0	1	1	0
2433	2	1399	56	0	2	9	0	1	1	0
2434	1	1396	104	0	12	47	0	1	1	0
2434	3	884	54	0	18	87	0	1	1	0
2436	3	1072	56	0	8	32	0	1	1	0
2438	1	825	109	0	12	47	0	1	1	0
2439	1	1217	115	0	14	61	0	1	1	0
2439	3	924	62	0	12	47	0	1	1	0
2440	1	1131	117	0	14	61	0	1	1	0
2440	3	1332	63	0	6	22	0	1	1	0
2442	1	1321	118	0	8	32	0	1	1	0
2442	3	1229	64	0	18	87	0	1	0	0
2443	2	1399	56	0	2	9	0	1	1	0
2443	1	830	121	0	14	61	0	1	1	0
2444	1	1207	136	0	12	47	0	1	1	0
2444	3	1358	70	0	12	47	0	1	1	0
2445	1	1370	149	0	2	9	0	1	1	0
2445	3	1022	71	0	10	41	0	1	1	0
2446	3	1275	73	0	8	32	0	1	1	0
2448	3	1099	76	0	8	32	0	1	1	0
2449	3	1229	64	0	18	87	1	0	1	0
2450	1	1293	167	0	6	22	0	1	1	0
2451	3	1136	78	0	8	32	0	1	1	0
2452	1	1360	209	0	8	32	0	1	1	0
2452	2	1399	56	0	2	9	0	1	1	0
2452	3	1178	79	0	10	41	0	1	1	0
2455	1	665	264	0	14	61	0	1	1	0
2455	3	1166	84	0	10	41	0	1	1	0
2456	3	1082	91	0	8	32	0	1	1	0
2457	1	1391	11	0	12	47	0	1	1	0
2457	3	941	95	0	16	75	0	1	1	0
2461	3	1027	105	0	12	47	0	1	1	0
2462	1	1379	38	0	8	32	0	1	1	0
2462	2	1399	56	0	2	9	0	1	1	0
2462	3	1294	106	0	12	47	0	1	1	0
2463	3	1196	123	0	10	41	0	1	1	0
2464	3	805	134	0	20	105	0	1	1	0
2467	3	1134	143	0	8	32	0	1	1	0
2468	3	1284	144	0	12	47	0	1	1	0
2469	3	961	148	0	8	32	0	1	1	0
2470	3	1224	154	0	16	75	0	1	1	0
2472	2	1399	56	0	2	9	0	1	1	0
2473	3	1225	161	0	18	87	0	1	0	0
2474	3	1326	164	0	14	61	0	1	1	0
2476	3	980	171	0	16	75	0	1	1	0
2478	3	1180	172	0	16	75	0	1	1	0
2479	3	1267	173	0	8	32	0	1	1	0
2480	1	1370	149	0	2	9	0	1	1	0
2480	3	1225	161	0	18	87	1	0	1	0
2481	2	1399	56	0	2	9	0	1	1	0
2481	1	1293	167	0	6	22	0	1	1	0
2482	3	1151	176	0	16	75	0	1	0	0
2484	1	1360	209	0	8	32	0	1	1	0
2485	1	1379	38	0	8	32	0	1	1	0
2485	3	1015	184	0	12	47	0	1	1	0
2486	1	1370	149	0	2	9	0	1	1	0
2486	3	936	189	0	10	41	0	1	1	0
2487	1	1293	167	0	6	22	0	1	1	0
2488	3	1291	198	0	8	32	0	1	1	0
2490	1	1379	38	0	8	32	0	1	1	0
2491	2	1399	56	0	2	9	0	1	1	0
2491	1	1370	149	0	2	9	0	1	1	0
2491	3	478	206	0	18	87	0	1	1	0
2492	1	1293	167	0	6	22	0	1	1	0
2492	3	701	209	0	20	105	0	1	1	0
2494	3	1109	229	0	14	61	0	1	1	0
2496	3	1047	239	0	10	41	0	1	1	0
2497	1	1370	149	0	2	9	0	1	1	0
2497	3	564	241	0	22	113	0	1	1	0
2498	3	1172	244	0	10	41	0	1	1	0
2499	3	822	248	0	18	87	0	1	1	0
2500	1	1370	149	0	2	9	0	1	1	0
2500	2	1399	56	0	2	9	0	1	1	0
2500	3	1129	250	0	18	87	0	1	1	0
2502	3	1309	253	0	6	22	0	1	1	0
2503	3	901	256	0	14	61	0	1	1	0
2504	3	1366	258	0	18	87	0	1	1	0
2505	3	966	260	0	16	75	0	1	1	0
2506	3	1091	261	0	14	61	0	1	1	0
2508	3	1288	272	0	8	32	0	1	1	0
2509	3	1165	274	0	12	47	0	1	1	0
2510	2	1399	56	0	2	9	0	1	1	0
2510	3	536	275	0	20	105	0	1	1	0
2512	3	846	280	0	20	105	0	1	1	0
2514	3	1317	283	0	14	61	0	1	1	0
2516	3	1039	296	0	12	47	0	1	1	0
2517	3	1262	301	0	8	32	0	1	1	0
2518	3	933	312	0	6	22	0	1	1	0
2520	2	1399	56	0	2	9	0	1	1	0
2520	3	1060	316	0	10	41	0	1	1	0
2521	3	921	318	0	12	47	0	1	1	0
2523	3	1206	338	0	6	22	0	1	1	0
2524	3	1377	342	0	14	61	0	1	1	0
2526	3	906	346	0	16	75	0	1	1	0
2527	3	870	360	0	18	87	0	1	1	0
2529	3	895	389	0	12	47	0	1	1	0
2530	3	1320	393	0	18	87	0	1	1	0
2532	3	1378	400	0	12	47	0	1	1	0
2534	3	502	406	0	22	113	0	1	1	0
2535	3	1331	410	0	18	87	0	1	1	0
2536	3	637	414	0	22	113	0	1	1	0
2538	3	1078	424	0	16	75	0	1	1	0
2539	3	854	425	0	20	105	0	1	1	0
2540	3	950	430	0	18	87	0	1	1	0
2541	3	1094	432	0	6	22	0	1	1	0
2542	3	953	439	0	10	41	0	1	1	0
2544	3	1363	452	0	12	47	0	1	1	0
2545	3	1088	454	0	14	61	0	1	1	0
2546	3	1211	458	0	8	32	0	1	1	0
2547	3	695	476	0	24	133	0	1	1	0
2548	3	996	479	0	12	47	0	1	1	0
2550	3	578	488	0	26	149	0	1	1	0
2551	3	532	489	0	26	149	0	1	1	0
2552	3	940	498	0	14	61	0	1	1	0
2553	3	493	505	0	28	185	0	1	1	0
2554	3	776	519	0	28	185	0	1	0	0
2556	3	168	525	0	28	185	0	1	1	0
2557	3	708	531	0	24	133	0	1	1	0
2558	3	1301	544	0	8	32	0	1	1	0
2559	3	601	550	0	26	149	0	1	1	0
2560	3	696	555	0	24	133	0	1	1	0
2562	3	963	576	0	16	75	0	1	1	0
2563	3	1041	581	0	12	47	0	1	1	0
2564	3	1389	586	0	10	41	0	1	1	0
2565	3	623	604	0	16	75	0	1	1	0
2566	3	577	1	0	22	113	0	1	1	0
2568	3	834	2	0	18	87	0	1	1	0
2569	3	1210	5	0	14	61	0	1	1	0
2570	3	1055	10	0	10	41	0	1	1	0
2571	3	1119	18	0	14	61	0	1	1	0
2572	3	920	27	0	6	22	0	1	1	0
2574	3	1365	33	0	10	41	0	1	1	0
2575	3	1307	34	0	12	47	0	1	1	0
2576	3	1187	37	0	14	61	0	1	1	0
2578	3	1138	40	0	12	47	0	1	1	0
2580	3	1248	43	0	10	41	0	1	1	0
2582	3	1072	56	0	8	32	0	1	1	0
2583	3	924	62	0	12	47	0	1	1	0
2584	3	1332	63	0	6	22	0	1	1	0
2587	3	1358	70	0	12	47	0	1	1	0
2588	3	1022	71	0	10	41	0	1	1	0
2589	3	1275	73	0	8	32	0	1	1	0
2590	3	1099	76	0	8	32	0	1	1	0
2592	3	1136	78	0	8	32	0	1	1	0
2593	3	1178	79	0	10	41	0	1	1	0
2594	3	1166	84	0	10	41	0	1	1	0
2595	3	1082	91	0	8	32	0	1	1	0
2598	3	1027	105	0	12	47	0	1	1	0
2600	3	1196	123	0	10	41	0	1	1	0
2602	3	1134	143	0	8	32	0	1	1	0
2604	3	1284	144	0	12	47	0	1	1	0
2605	3	961	148	0	8	32	0	1	1	0
2611	3	1267	173	0	8	32	0	1	1	0
2613	3	1015	184	0	12	47	0	1	1	0
2614	3	936	189	0	10	41	0	1	1	0
2616	3	1291	198	0	8	32	0	1	1	0
2618	3	1109	229	0	14	61	0	1	1	0
2619	3	1047	239	0	10	41	0	1	1	0
2622	3	1172	244	0	10	41	0	1	1	0
2624	3	1309	253	0	6	22	0	1	1	0
2625	3	901	256	0	14	61	0	1	1	0
2629	3	1091	261	0	14	61	0	1	1	0
2630	3	1288	272	0	8	32	0	1	1	0
2631	3	1165	274	0	12	47	0	1	1	0
2635	3	1317	283	0	14	61	0	1	1	0
2636	3	1039	296	0	12	47	0	1	1	0
2637	3	1262	301	0	8	32	0	1	1	0
2638	3	933	312	0	6	22	0	1	1	0
2640	3	1060	316	0	10	41	0	1	1	0
2641	3	921	318	0	12	47	0	1	1	0
2642	3	1206	338	0	6	22	0	1	1	0
2643	3	1377	342	0	14	61	0	1	1	0
2646	3	895	389	0	12	47	0	1	1	0
2648	3	1378	400	0	12	47	0	1	1	0
2656	3	1094	432	0	6	22	0	1	1	0
2658	3	953	439	0	10	41	0	1	1	0
2659	3	1363	452	0	12	47	0	1	1	0
2660	3	1088	454	0	14	61	0	1	1	0
2661	3	1211	458	0	8	32	0	1	1	0
2664	3	996	479	0	12	47	0	1	1	0
2665	3	940	498	0	14	61	0	1	1	0
2667	3	1301	544	0	8	32	0	1	1	0
2670	3	963	576	0	16	75	0	1	1	0
2671	3	1041	581	0	12	47	0	1	1	0
2672	3	1389	586	0	10	41	0	1	1	0
2673	3	623	604	0	16	75	0	1	1	0
2677	3	1055	10	0	14	61	0	1	1	0
2679	3	920	27	0	10	41	0	1	1	0
2680	3	1365	33	0	14	61	0	1	1	0
2682	3	1307	34	0	12	47	0	1	1	0
2683	3	1248	43	0	10	41	0	1	1	0
2684	3	1072	56	0	12	47	0	1	1	0
2686	3	1332	63	0	8	32	0	1	1	0
2689	3	1022	71	0	12	47	0	1	1	0
2690	3	1275	73	0	14	61	0	1	1	0
2692	3	1136	78	0	10	41	0	1	1	0
2694	3	1178	79	0	10	41	0	1	1	0
2695	3	1166	84	0	8	32	0	1	1	0
2697	3	1196	123	0	8	32	0	1	1	0
2698	3	1134	143	0	8	32	0	1	1	0
2701	3	961	148	0	8	32	0	1	1	0
2702	3	1267	173	0	8	32	0	1	1	0
2703	3	936	189	0	10	41	0	1	1	0
2704	3	1291	198	0	8	32	0	1	1	0
2707	3	1047	239	0	10	41	0	1	1	0
2708	3	1172	244	0	10	41	0	1	1	0
2709	3	1309	253	0	6	22	0	1	1	0
2713	3	1288	272	0	8	32	0	1	1	0
2715	2	337	153	0	24	133	0	1	1	0
2716	2	733	154	0	24	133	0	1	1	0
2716	3	1262	301	0	8	32	0	1	1	0
2718	2	486	156	0	28	185	0	1	1	0
2718	3	933	312	0	6	22	0	1	1	0
2719	2	737	158	0	28	185	0	1	1	0
2719	3	1060	316	0	10	41	0	1	1	0
2720	2	992	159	0	14	61	0	1	1	0
2720	3	1206	338	0	6	22	0	1	1	0
2724	3	1094	432	0	6	22	0	1	1	0
2725	3	953	439	0	10	41	0	1	1	0
2726	2	992	159	0	14	61	0	1	1	0
2727	2	1042	165	0	20	105	0	1	1	0
2728	3	1211	458	0	8	32	0	1	1	0
2730	2	992	159	0	14	61	0	1	1	0
2730	3	996	479	0	12	47	0	1	1	0
2731	3	940	498	0	14	61	0	1	1	0
2732	3	1301	544	0	8	32	0	1	1	0
2733	3	1041	581	0	12	47	0	1	1	0
2734	3	1389	586	0	10	41	0	1	1	0
2737	3	920	27	0	10	41	0	1	1	0
2743	3	1332	63	0	8	32	0	1	1	0
2750	3	1134	143	0	14	61	0	1	1	0
2751	3	961	148	0	4	15	0	1	1	0
2752	3	1267	173	0	10	41	0	1	1	0
2754	3	1291	198	0	8	32	0	1	1	0
2756	3	1309	253	0	6	22	0	1	1	0
2757	3	1288	272	0	8	32	0	1	1	0
2758	3	1262	301	0	8	32	0	1	1	0
2760	3	933	312	0	6	22	0	1	1	0
2761	3	1206	338	0	6	22	0	1	1	0
2762	3	1094	432	0	6	22	0	1	1	0
2764	3	1211	458	0	8	32	0	1	1	0
2768	3	1301	544	0	8	32	0	1	1	0
2770	3	1389	586	0	10	41	0	1	1	0
2772	3	1332	63	0	8	32	0	1	1	0
2774	3	1309	253	0	6	22	0	1	1	0
2778	3	933	312	0	6	22	0	1	1	0
2779	3	1206	338	0	6	22	0	1	1	0
2780	3	1094	432	0	6	22	0	1	1	0
2782	3	1301	544	0	8	32	0	1	1	0
2785	3	1309	253	0	6	22	0	1	1	0
2786	3	933	312	0	6	22	0	1	1	0
2787	3	1206	338	0	6	22	0	1	1	0
2792	3	1094	432	0	6	22	0	1	1	0
3912	1	1271	183	0	4	15	0	1	1	0
3912	2	1042	165	0	20	105	0	1	1	0
3913	1	126	233	0	28	185	0	1	1	0
3913	2	965	179	0	14	61	0	1	1	0
3913	3	286	495	0	28	185	0	1	1	0
3914	1	1185	258	0	20	105	0	1	1	0
3914	3	1205	710	0	16	75	0	1	1	0
3914	2	429	385	0	22	113	0	1	1	0
3915	1	178	368	0	28	185	0	1	1	0
3915	2	777	702	0	22	113	0	1	1	0
3915	3	1070	857	0	14	61	0	1	1	0
3916	1	755	771	0	12	47	0	1	1	0
3916	2	995	799	0	12	47	0	1	1	0
3916	3	212	888	0	28	185	0	1	1	0
3917	3	543	1226	0	24	133	0	1	1	0
3918	1	97	865	0	28	185	0	1	1	0
3918	3	1341	1677	0	12	47	0	1	1	0
3918	2	773	1209	0	22	113	0	1	1	0
3919	1	1137	876	0	18	87	0	1	1	0
3919	3	1198	1940	0	18	87	0	1	1	0
3920	1	1036	911	0	18	87	0	1	1	0
3920	3	211	2479	0	28	185	0	1	1	0
3921	1	1281	1200	0	16	75	0	1	1	0
3921	3	345	2927	0	22	113	0	1	1	0
3922	1	736	1215	0	18	87	0	1	1	0
3922	3	644	3075	0	28	185	0	1	1	0
3923	3	457	3139	0	28	185	0	1	1	0
3924	1	308	1400	0	28	185	0	1	1	0
3924	3	530	3735	0	28	185	0	1	1	0
3925	1	797	1541	0	16	75	0	1	1	0
3925	3	566	7	0	28	185	0	1	1	0
3926	1	663	1582	0	20	105	0	1	1	0
3926	3	1024	20	0	12	47	0	1	1	0
3927	1	528	1750	0	28	185	0	1	1	0
3927	2	947	7	0	12	47	0	1	1	0
3927	3	1259	22	0	14	61	0	1	1	0
3928	1	969	2198	0	14	61	0	1	1	0
3928	3	406	28	0	22	113	0	1	1	0
3928	2	1117	11	0	10	41	0	1	1	0
3929	3	1114	50	0	12	47	0	1	1	0
3930	1	896	2282	0	20	105	0	1	1	0
3930	3	444	61	0	28	185	0	1	1	0
3930	2	1232	22	0	12	47	0	1	1	0
3931	2	1085	26	0	10	41	0	1	1	0
3931	3	1099	76	0	10	41	0	1	1	0
3932	3	403	81	0	28	185	0	1	1	0
3932	2	1170	27	0	6	22	0	1	1	0
3933	2	1245	29	0	14	61	0	1	1	0
3933	3	1082	91	0	6	22	0	1	1	0
3934	2	433	34	0	28	185	0	1	1	0
3934	3	361	93	0	26	149	0	1	1	0
3935	2	312	43	0	28	185	0	1	1	0
3935	3	535	111	0	24	133	0	1	1	0
3936	3	863	113	0	22	113	0	1	1	0
3937	2	620	58	0	24	133	0	1	1	0
3937	3	217	115	0	28	185	0	1	1	0
3938	1	788	1	0	18	87	0	1	1	0
3938	3	1190	129	0	18	87	0	1	1	0
3938	2	1373	62	0	14	61	0	1	1	0
3939	1	674	6	0	18	87	0	1	1	0
3939	2	868	82	0	14	61	0	1	1	0
3939	3	1105	135	0	18	87	0	1	1	0
3940	1	1369	9	0	16	75	0	1	1	0
3940	2	1319	86	0	18	87	0	1	1	0
3940	3	1005	136	0	14	61	0	1	1	0
3941	3	293	167	0	28	185	0	1	1	0
3942	1	693	10	0	20	105	0	1	1	0
3942	3	548	222	0	20	105	0	1	1	0
3942	2	423	87	0	22	113	0	1	1	0
3943	1	835	17	0	14	61	0	1	1	0
3943	2	117	94	0	28	185	0	1	1	0
3943	3	795	225	0	24	133	0	1	1	0
3944	1	261	33	0	28	185	0	1	1	0
3944	3	349	234	0	28	185	0	1	1	0
3944	2	112	108	0	28	185	0	1	1	0
3945	1	69	40	0	28	185	0	1	1	0
3945	2	300	110	0	28	185	0	1	1	0
3945	3	269	284	0	28	185	0	1	1	0
3946	1	1158	41	0	14	61	0	1	1	0
3946	2	387	111	0	26	149	0	1	1	0
3946	3	364	306	0	28	185	0	1	1	0
3947	3	933	312	0	14	61	0	1	1	0
3948	1	241	47	0	28	185	0	1	1	0
3948	3	132	323	0	28	185	0	1	1	0
3948	2	761	125	0	22	113	0	1	1	0
3949	1	1090	51	0	14	61	0	1	1	0
3949	3	648	368	0	28	185	0	1	1	0
3949	2	1202	132	0	12	47	0	1	1	0
3950	1	866	57	0	10	41	0	1	1	0
3950	3	502	406	0	28	185	0	1	1	0
3950	2	1037	155	0	16	75	0	1	1	0
3951	1	1063	64	0	20	105	0	1	1	0
3951	2	333	161	0	28	185	0	1	1	0
3951	3	108	448	0	28	185	0	1	1	0
3952	1	798	71	0	14	61	0	1	1	0
3952	3	1363	452	0	14	61	0	1	1	0
3953	3	695	476	0	24	133	0	1	1	0
3954	1	827	73	0	10	41	0	1	1	0
3954	3	121	509	0	28	185	0	1	1	0
3954	2	965	179	0	14	61	0	1	1	0
3955	1	160	81	0	28	185	0	1	1	0
3955	2	629	180	0	24	133	0	1	1	0
3955	3	1385	599	0	4	15	0	1	1	0
3956	1	181	83	0	28	185	0	1	1	0
3956	3	1325	601	0	14	61	0	1	1	0
3956	2	1222	198	0	12	47	0	1	1	0
3957	1	721	88	0	16	75	0	1	1	0
3957	2	617	201	0	26	149	0	1	1	0
3957	3	1228	621	0	12	47	0	1	1	0
3958	1	99	97	0	28	185	0	1	1	0
3958	2	1008	210	0	8	32	0	1	1	0
3958	3	441	640	0	24	133	0	1	1	0
3959	3	568	648	0	22	113	0	1	1	0
3960	1	662	99	0	18	87	0	1	1	0
3960	3	1349	655	0	8	32	0	1	1	0
3960	2	534	216	0	26	149	0	1	1	0
3961	1	249	102	0	28	185	0	1	1	0
3961	2	915	219	0	10	41	0	1	1	0
3961	3	986	678	0	14	61	0	1	1	0
3962	1	318	106	0	28	185	0	1	1	0
3962	3	1205	710	0	16	75	0	1	1	0
3962	2	1295	231	0	10	41	0	1	1	0
3963	1	76	112	0	28	185	0	1	1	0
3963	2	522	239	0	22	113	0	1	1	0
3963	3	678	718	0	24	133	0	1	1	0
3964	1	1140	116	0	16	75	0	1	1	0
3964	2	599	243	0	24	133	0	1	1	0
3964	3	613	737	0	28	185	0	1	1	0
3965	3	628	786	0	20	105	0	1	1	0
3966	1	1321	118	0	14	61	0	1	1	0
3966	3	1247	793	0	10	41	0	1	1	0
3966	2	487	247	0	24	133	0	1	1	0
3967	1	235	119	0	28	185	0	1	1	0
3967	2	71	262	0	28	185	0	1	1	0
3967	3	205	811	0	28	185	0	1	1	0
3968	1	851	124	0	12	47	0	1	1	0
3968	3	459	819	0	24	133	0	1	1	0
3968	2	98	266	0	28	185	0	1	1	0
3969	1	1334	125	0	14	61	0	1	1	0
3969	2	710	274	0	24	133	0	1	1	0
3969	3	1070	857	0	14	61	0	1	1	0
3970	1	239	128	0	28	185	0	1	1	0
3970	2	462	287	0	22	113	0	1	1	0
3970	3	190	908	0	28	185	0	1	1	0
3971	3	215	931	0	28	185	0	1	1	0
3972	1	1113	137	0	20	105	0	1	1	0
3972	3	925	941	0	14	61	0	1	1	0
3972	2	810	293	0	24	133	0	1	1	0
3973	1	1213	139	0	14	61	0	1	1	0
3973	2	949	296	0	12	47	0	1	1	0
3973	3	282	950	0	28	185	0	1	1	0
3974	1	826	141	0	14	61	0	1	1	0
3974	3	1240	1007	0	16	75	0	1	1	0
