% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
3660	2	539	393	0	28	185	0	1	1	0
3661	1	259	194	0	28	185	0	1	1	0
3661	2	254	397	0	28	185	0	1	1	0
3661	3	520	155	0	28	185	0	1	1	0
3662	1	530	204	0	28	185	0	1	1	0
3662	3	1026	163	0	28	185	0	1	1	0
3662	2	1185	404	0	28	185	0	1	1	0
3663	1	1334	215	0	16	75	0	1	1	0
3663	2	411	415	0	28	185	0	1	1	0
3663	3	566	171	0	28	185	0	1	1	0
3664	1	721	225	0	26	149	0	1	1	0
3664	3	260	181	0	28	185	0	1	1	0
3664	2	1006	454	0	28	185	0	1	1	0
3665	2	235	458	0	28	185	0	1	1	0
3666	1	405	230	0	28	185	0	1	1	0
3666	3	1388	188	0	28	185	0	1	1	0
3666	2	12	466	0	28	185	0	1	1	0
3667	1	693	251	0	28	185	0	1	1	0
3667	2	447	473	0	28	185	0	1	1	0
3667	3	872	200	0	28	185	0	1	1	0
3668	1	882	255	0	28	185	0	1	1	0
3668	3	423	207	0	28	185	0	1	1	0
3668	2	647	476	0	28	185	0	1	1	0
3669	1	487	258	0	28	185	0	1	1	0
3669	2	540	494	0	28	185	0	1	1	0
3669	3	896	212	0	28	185	0	1	1	0
3670	1	706	264	0	28	185	0	1	1	0
3670	3	731	214	0	28	185	0	1	1	0
3670	2	680	516	0	28	185	0	1	1	0
3671	2	301	524	0	28	185	0	1	1	0
3672	1	3	270	0	28	185	0	1	1	0
3672	3	208	216	0	28	185	0	1	1	0
3672	2	724	533	0	28	185	0	1	1	0
3673	1	785	271	0	28	185	0	1	1	0
3673	2	86	594	0	28	185	0	1	1	0
3673	3	534	217	0	28	185	0	1	1	0
3674	1	826	284	0	28	185	0	1	1	0
3674	3	197	221	0	28	185	0	1	1	0
3674	2	1017	609	0	24	133	0	1	1	0
3675	1	953	306	0	28	185	0	1	1	0
3675	2	940	612	0	28	185	0	1	1	0
3675	3	457	225	0	28	185	0	1	1	0
3676	1	758	319	0	28	185	0	1	1	0
3676	3	1079	227	0	28	185	0	1	1	0
3676	2	470	624	0	28	185	0	1	1	0
3677	2	861	651	0	28	185	0	1	1	0
3678	1	226	342	0	28	185	0	1	1	0
3678	3	19	230	0	28	185	0	1	1	0
3678	2	845	657	0	28	185	0	1	1	0
3679	1	482	346	0	28	185	0	1	1	0
3679	2	703	666	0	28	185	0	1	1	0
3679	3	870	231	0	28	185	0	1	1	0
3680	1	730	349	0	28	185	0	1	1	0
3680	3	1066	237	0	20	105	0	1	1	0
3680	2	802	692	0	28	185	0	1	1	0
3681	1	45	356	0	28	185	0	1	1	0
3681	2	489	697	0	28	185	0	1	1	0
3681	3	652	242	0	28	185	0	1	1	0
3682	1	190	360	0	28	185	0	1	1	0
3682	3	533	245	0	28	185	0	1	1	0
3682	2	413	714	0	28	185	0	1	1	0
3683	2	820	722	0	28	185	0	1	1	0
3684	1	239	375	0	28	185	0	1	1	0
3684	3	1138	250	0	28	185	0	1	1	0
3684	2	449	729	0	28	185	0	1	1	0
3685	1	768	396	0	28	185	0	1	1	0
3685	2	285	734	0	28	185	0	1	1	0
3685	3	209	257	0	28	185	0	1	1	0
3686	1	1349	405	0	28	185	0	1	1	0
3686	3	1262	260	0	28	185	0	1	1	0
3686	2	435	758	0	28	185	0	1	1	0
3687	1	996	419	0	28	185	0	1	1	0
3687	2	248	773	0	28	185	0	1	1	0
3687	3	426	266	0	28	185	0	1	1	0
3688	1	134	428	0	28	185	0	1	1	0
3688	3	710	271	0	28	185	0	1	1	0
3688	2	98	796	0	28	185	0	1	1	0
3689	2	583	803	0	28	185	0	1	1	0
3690	1	1361	441	0	22	113	0	1	1	0
3690	3	262	287	0	28	185	0	1	1	0
3690	2	952	821	0	28	185	0	1	1	0
3691	1	11	445	0	28	185	0	1	1	0
3691	2	1261	837	0	28	185	0	1	1	0
3691	3	657	290	0	28	185	0	1	1	0
3692	1	225	448	0	28	185	0	1	1	0
3692	3	626	293	0	28	185	0	1	1	0
3692	2	809	908	0	28	185	0	1	1	0
3693	1	840	452	0	28	185	0	1	1	0
3693	2	1039	937	0	28	185	0	1	1	0
3693	3	565	299	0	28	185	0	1	1	0
3694	1	962	463	0	28	185	0	1	1	0
3694	3	994	303	0	28	185	0	1	1	0
3694	2	506	947	0	28	185	0	1	1	0
3695	2	336	969	0	28	185	0	1	1	0
3696	1	1369	474	0	28	185	0	1	1	0
3696	3	620	305	0	28	185	0	1	1	0
3696	2	1108	992	0	24	133	0	1	1	0
3697	1	318	483	0	28	185	0	1	1	0
3697	2	1390	1005	0	28	185	0	1	1	0
3697	3	333	312	0	28	185	0	1	1	0
3698	1	392	494	0	28	185	0	1	1	0
3698	3	240	316	0	28	185	0	1	1	0
3698	2	551	1014	0	28	185	0	1	1	0
3699	1	250	498	0	28	185	0	1	1	0
3699	2	455	1035	0	28	185	0	1	1	0
3699	3	764	320	0	28	185	0	1	1	0
3700	1	663	504	0	28	185	0	1	1	0
3700	3	545	324	0	28	185	0	1	1	0
3700	2	1254	1082	0	28	185	0	1	1	0
3701	2	355	1121	0	28	185	0	1	1	0
3702	3	472	327	0	28	185	0	1	1	0
3702	2	1021	1157	0	28	185	0	1	1	0
3703	2	1312	1169	0	28	185	0	1	1	0
3703	3	314	332	0	28	185	0	1	1	0
3704	3	874	338	0	28	185	0	1	1	0
3704	2	1118	1232	0	20	105	0	1	1	0
3705	2	111	1242	0	28	185	0	1	1	0
3705	3	1114	356	0	28	185	0	1	1	0
3706	3	499	374	0	28	185	0	1	1	0
3706	2	930	1267	0	24	133	0	1	1	0
3707	2	1149	1282	0	26	149	0	1	1	0
3708	3	80	377	0	28	185	0	1	1	0
3708	2	548	1300	0	28	185	0	1	1	0
3709	2	960	1311	0	28	185	0	1	1	0
3709	3	1049	388	0	28	185	0	1	1	0
3710	3	879	391	0	28	185	0	1	1	0
3710	2	289	1321	0	28	185	0	1	1	0
3711	2	121	1375	0	28	185	0	1	1	0
3711	3	1366	405	0	18	87	0	1	1	0
3712	3	1193	410	0	28	185	0	1	1	0
3712	2	1120	1391	0	26	149	0	1	1	0
3713	2	89	1405	0	28	185	0	1	1	0
3714	3	632	413	0	28	185	0	1	1	0
3714	2	1186	1422	0	28	185	0	1	1	0
3715	2	1160	1452	0	28	185	0	1	1	0
3715	3	837	417	0	28	185	0	1	1	0
3716	3	397	419	0	28	185	0	1	1	0
3716	2	1295	1479	0	28	185	0	1	1	0
3717	2	636	1545	0	28	185	0	1	1	0
3717	3	925	430	0	28	185	0	1	1	0
3718	3	505	436	0	28	185	0	1	1	0
3718	2	1119	1561	0	28	185	0	1	1	0
3719	2	1045	1571	0	24	133	0	1	1	0
3720	3	611	437	0	28	185	0	1	1	0
3720	2	1091	1608	0	28	185	0	1	1	0
3721	2	1154	1622	0	24	133	0	1	1	0
3721	3	469	445	0	28	185	0	1	1	0
3722	3	1195	449	0	26	149	0	1	1	0
3722	2	184	1631	0	28	185	0	1	1	0
3723	2	1271	1641	0	28	185	0	1	1	0
3723	3	709	461	0	28	185	0	1	1	0
3724	3	1315	469	0	28	185	0	1	1	0
3724	2	220	1653	0	28	185	0	1	1	0
3725	2	1285	1670	0	26	149	0	1	1	0
3726	3	833	475	0	28	185	0	1	1	0
3726	2	740	1686	0	28	185	0	1	1	0
3727	2	812	1739	0	28	185	0	1	1	0
3727	3	1177	480	0	28	185	0	1	1	0
3728	3	1257	483	0	24	133	0	1	1	0
3728	2	491	1771	0	28	185	0	1	1	0
3729	2	531	1788	0	28	185	0	1	1	0
3729	3	747	488	0	28	185	0	1	1	0
3730	3	864	495	0	28	185	0	1	1	0
3730	2	406	1846	0	28	185	0	1	1	0
3731	2	309	1902	0	28	185	0	1	1	0
3732	1	1050	1	0	28	185	0	1	1	0
3732	3	450	502	0	28	185	0	1	1	0
3732	2	500	1917	0	28	185	0	1	1	0
3733	1	1258	2	0	28	185	0	1	1	0
3733	2	769	1939	0	28	185	0	1	1	0
3733	3	972	516	0	28	185	0	1	1	0
3734	1	839	4	0	28	185	0	1	1	0
3734	3	1211	525	0	28	185	0	1	1	0
3734	2	602	1951	0	28	185	0	1	1	0
3735	1	115	7	0	28	185	0	1	1	0
3735	2	320	1971	0	28	185	0	1	1	0
3735	3	976	533	0	28	185	0	1	1	0
3736	1	816	8	0	18	87	0	1	1	0
3736	3	1318	538	0	28	185	0	1	1	0
3736	2	772	1986	0	28	185	0	1	1	0
3737	2	1189	2008	0	28	185	0	1	1	0
3738	1	22	9	0	28	185	0	1	1	0
3738	3	137	545	0	28	185	0	1	1	0
3738	2	507	2024	0	28	185	0	1	1	0
3739	1	717	10	0	28	185	0	1	1	0
3739	2	924	2041	0	28	185	0	1	1	0
3739	3	1216	563	0	28	185	0	1	1	0
3740	1	1212	11	0	28	185	0	1	1	0
3740	3	26	575	0	28	185	0	1	1	0
3740	2	1123	2093	0	22	113	0	1	1	0
3741	1	592	12	0	28	185	0	1	1	0
3741	2	625	2115	0	28	185	0	1	1	0
3741	3	1059	589	0	28	185	0	1	1	0
3742	1	933	13	0	28	185	0	1	1	0
3742	3	1090	598	0	28	185	0	1	1	0
3742	2	790	2133	0	28	185	0	1	1	0
3743	2	427	2158	0	28	185	0	1	1	0
3744	1	954	14	0	28	185	0	1	1	0
3744	3	633	601	0	28	185	0	1	1	0
3744	2	244	2182	0	28	185	0	1	1	0
3745	1	131	16	0	28	185	0	1	1	0
3745	2	23	2208	0	28	185	0	1	1	0
3745	3	784	609	0	28	185	0	1	1	0
3746	1	1372	17	0	20	105	0	1	1	0
3746	3	315	618	0	28	185	0	1	1	0
3746	2	130	2229	0	28	185	0	1	1	0
3747	1	1030	18	0	28	185	0	1	1	0
3747	2	152	2248	0	28	185	0	1	1	0
3747	3	871	626	0	28	185	0	1	1	0
3748	1	420	26	0	28	185	0	1	1	0
3748	3	899	632	0	24	133	0	1	1	0
3748	2	338	2273	0	28	185	0	1	1	0
3749	2	142	2290	0	28	185	0	1	1	0
3750	1	1383	27	0	28	185	0	1	1	0
3750	3	572	640	0	28	185	0	1	1	0
3750	2	129	2349	0	28	185	0	1	1	0
3751	1	1012	30	0	28	185	0	1	1	0
3751	2	945	2375	0	28	185	0	1	1	0
3751	3	876	648	0	28	185	0	1	1	0
3752	1	508	32	0	28	185	0	1	1	0
3752	3	391	656	0	28	185	0	1	1	0
3752	2	1350	2395	0	20	105	0	1	1	0
3753	1	274	33	0	28	185	0	1	1	0
3753	2	514	2418	0	28	185	0	1	1	0
3753	3	509	665	0	28	185	0	1	1	0
3754	1	617	34	0	28	185	0	1	1	0
3754	3	989	680	0	26	149	0	1	1	0
3754	2	266	2440	0	28	185	0	1	1	0
3755	2	329	2459	0	28	185	0	1	1	0
3756	1	1246	35	0	28	185	0	1	1	0
3756	3	1277	688	0	26	149	0	1	1	0
3756	2	1224	2477	0	24	133	0	1	1	0
3757	1	677	36	0	28	185	0	1	1	0
3757	2	1267	2491	0	28	185	0	1	1	0
3757	3	1296	698	0	24	133	0	1	1	0
3758	1	630	37	0	28	185	0	1	1	0
3758	3	198	707	0	28	185	0	1	1	0
3758	2	1044	2509	0	26	149	0	1	1	0
3759	1	1132	39	0	28	185	0	1	1	0
3759	2	354	2537	0	28	185	0	1	1	0
3759	3	293	711	0	28	185	0	1	1	0
3760	1	223	42	0	28	185	0	1	1	0
3760	3	637	719	0	28	185	0	1	1	0
3760	2	1122	2555	0	28	185	0	1	1	0
3761	2	486	2611	0	28	185	0	1	1	0
3762	1	685	43	0	28	185	0	1	1	0
3762	3	143	725	0	28	185	0	1	1	0
3762	2	410	2640	0	28	185	0	1	1	0
3763	1	1223	44	0	28	185	0	1	1	0
3763	2	1300	2667	0	20	105	0	1	1	0
3763	3	1064	730	0	28	185	0	1	1	0
3764	1	1345	45	0	28	185	0	1	1	0
3764	3	317	738	0	28	185	0	1	1	0
3764	2	1240	2739	0	22	113	0	1	1	0
3765	1	817	46	0	28	185	0	1	1	0
3765	2	463	2765	0	28	185	0	1	1	0
3765	3	442	745	0	28	185	0	1	1	0
3766	1	1364	48	0	18	87	0	1	1	0
3766	3	1081	754	0	18	87	0	1	1	0
3766	2	231	2784	0	28	185	0	1	1	0
3767	2	582	2812	0	28	185	0	1	1	0
3768	1	277	50	0	28	185	0	1	1	0
3768	3	465	765	0	28	185	0	1	1	0
3768	2	1263	2843	0	22	113	0	1	1	0
3769	1	65	51	0	28	185	0	1	1	0
3769	2	570	2866	0	28	185	0	1	1	0
3769	3	1152	772	0	24	133	0	1	1	0
3770	1	759	53	0	26	149	0	1	1	0
3770	3	623	786	0	28	185	0	1	1	0
3770	2	911	2895	0	28	185	0	1	1	0
3771	1	93	54	0	28	185	0	1	1	0
3771	2	973	2919	0	28	185	0	1	1	0
3771	3	511	793	0	28	185	0	1	1	0
3772	1	726	55	0	28	185	0	1	1	0
3772	3	588	805	0	28	185	0	1	1	0
3772	2	1279	2934	0	28	185	0	1	1	0
3773	2	330	2965	0	28	185	0	1	1	0
3774	1	64	56	0	28	185	0	1	1	0
3774	3	762	813	0	28	185	0	1	1	0
3774	2	196	2990	0	28	185	0	1	1	0
3775	1	832	57	0	26	149	0	1	1	0
3775	2	155	3019	0	28	185	0	1	1	0
3775	3	1011	820	0	26	149	0	1	1	0
3776	1	394	59	0	28	185	0	1	1	0
3776	3	813	828	0	28	185	0	1	1	0
3776	2	1184	3038	0	22	113	0	1	1	0
3777	1	793	60	0	28	185	0	1	1	0
3777	2	281	3056	0	28	185	0	1	1	0
3777	3	573	834	0	28	185	0	1	1	0
3778	1	257	61	0	28	185	0	1	1	0
3778	3	595	842	0	28	185	0	1	1	0
3778	2	288	3074	0	28	185	0	1	1	0
3779	2	814	3101	0	28	185	0	1	1	0
3780	1	1175	62	0	28	185	0	1	1	0
3780	3	302	852	0	28	185	0	1	1	0
3780	2	229	3124	0	28	185	0	1	1	0
3781	1	379	63	0	28	185	0	1	1	0
3781	2	905	3146	0	28	185	0	1	1	0
3781	3	753	864	0	28	185	0	1	1	0
3782	1	52	64	0	28	185	0	1	1	0
3782	3	1060	874	0	28	185	0	1	1	0
3782	2	1054	3166	0	28	185	0	1	1	0
3783	1	39	65	0	28	185	0	1	1	0
3783	2	475	3188	0	28	185	0	1	1	0
3783	3	28	877	0	28	185	0	1	1	0
3784	1	1130	66	0	28	185	0	1	1	0
3784	3	980	882	0	28	185	0	1	1	0
3784	2	1221	3208	0	28	185	0	1	1	0
3785	2	732	3239	0	28	185	0	1	1	0
3786	1	712	70	0	28	185	0	1	1	0
3786	3	1248	888	0	28	185	0	1	1	0
3786	2	984	3265	0	28	185	0	1	1	0
3787	1	173	71	0	28	185	0	1	1	0
3787	2	901	3291	0	28	185	0	1	1	0
3787	3	835	898	0	28	185	0	1	1	0
3788	1	1355	72	0	14	61	0	1	1	0
3788	3	987	908	0	24	133	0	1	1	0
3788	2	965	3316	0	28	185	0	1	1	0
3789	1	1100	75	0	28	185	0	1	1	0
3789	2	1004	3338	0	28	185	0	1	1	0
3789	3	860	918	0	28	185	0	1	1	0
3790	1	704	76	0	28	185	0	1	1	0
3790	3	877	929	0	28	185	0	1	1	0
3790	2	188	3361	0	28	185	0	1	1	0
3791	2	615	3388	0	28	185	0	1	1	0
3792	1	808	77	0	28	185	0	1	1	0
3792	3	555	943	0	28	185	0	1	1	0
3792	2	974	3411	0	28	185	0	1	1	0
3793	1	1134	78	0	28	185	0	1	1	0
3793	2	1287	3432	0	28	185	0	1	1	0
3793	3	796	953	0	28	185	0	1	1	0
3794	1	688	82	0	28	185	0	1	1	0
3794	3	1168	962	0	28	185	0	1	1	0
3794	2	488	3449	0	28	185	0	1	1	0
3795	1	128	84	0	28	185	0	1	1	0
3795	2	672	3473	0	28	185	0	1	1	0
3795	3	30	974	0	28	185	0	1	1	0
3796	1	971	85	0	28	185	0	1	1	0
3796	3	187	988	0	28	185	0	1	1	0
3796	2	1249	3500	0	28	185	0	1	1	0
3797	2	451	3523	0	28	185	0	1	1	0
3798	1	58	86	0	28	185	0	1	1	0
3798	3	324	1006	0	28	185	0	1	1	0
3798	2	464	3553	0	28	185	0	1	1	0
3799	1	700	88	0	28	185	0	1	1	0
3799	2	529	3580	0	28	185	0	1	1	0
3799	3	1068	1020	0	28	185	0	1	1	0
3800	1	1356	89	0	28	185	0	1	1	0
3800	3	1284	1028	0	28	185	0	1	1	0
3800	2	934	3603	0	28	185	0	1	1	0
3801	1	782	90	0	28	185	0	1	1	0
3801	2	1199	3622	0	28	185	0	1	1	0
3801	3	606	1050	0	28	185	0	1	1	0
3802	1	162	91	0	28	185	0	1	1	0
3802	3	15	1062	0	28	185	0	1	1	0
3802	2	917	3666	0	28	185	0	1	1	0
3803	2	546	3690	0	28	185	0	1	1	0
3804	1	1325	93	0	16	75	0	1	1	0
3804	3	458	1072	0	28	185	0	1	1	0
3804	2	90	3718	0	28	185	0	1	1	0
3805	1	884	94	0	28	185	0	1	1	0
3805	2	1007	3738	0	18	87	0	1	1	0
3805	3	1313	1082	0	28	185	0	1	0	0
3806	1	252	96	0	28	185	0	1	1	0
3806	3	1256	1095	0	24	133	0	1	1	0
3806	2	170	3764	0	28	185	0	1	1	0
3807	1	311	97	0	28	185	0	1	1	0
3807	2	947	3803	0	22	113	0	1	1	0
3807	3	829	1105	0	28	185	0	1	1	0
3808	1	332	98	0	28	185	0	1	1	0
3808	3	728	1116	0	28	185	0	1	1	0
3808	2	895	3828	0	28	185	0	1	1	0
3809	2	440	3847	0	28	185	0	1	1	0
3810	1	215	100	0	28	185	0	1	1	0
3810	3	967	1127	0	28	185	0	1	1	0
3810	2	585	3882	0	28	185	0	1	1	0
3811	1	294	101	0	28	185	0	1	1	0
3811	2	1233	3901	0	24	133	0	1	1	0
3811	3	493	1138	0	28	185	0	1	1	0
3812	1	806	102	0	28	185	0	1	1	0
3812	3	1313	1082	0	28	185	1	0	1	0
3812	2	558	3917	0	28	185	0	1	1	0
3813	1	365	105	0	28	185	0	1	1	0
3813	2	1354	3934	0	28	185	0	1	1	0
3813	3	34	1146	0	28	185	0	1	1	0
3814	1	1018	106	0	28	185	0	1	1	0
3814	3	108	1159	0	28	185	0	1	1	0
3814	2	1317	3950	0	28	185	0	1	1	0
3815	2	480	3962	0	28	185	0	1	1	0
3816	1	961	107	0	28	185	0	1	1	0
3816	3	613	1170	0	28	185	0	1	1	0
3816	2	1210	3978	0	22	113	0	1	1	0
3817	1	719	113	0	28	185	0	1	1	0
3817	2	1098	3995	0	28	185	0	1	1	0
3817	3	1227	1184	0	28	185	0	1	1	0
3818	1	673	114	0	28	185	0	1	1	0
3818	3	605	1200	0	28	185	0	1	1	0
3819	1	1051	115	0	28	185	0	1	1	0
3819	2	147	4018	0	28	185	0	1	1	0
3819	3	1275	1213	0	24	133	0	1	1	0
3820	1	804	116	0	28	185	0	1	1	0
3820	3	345	1226	0	28	185	0	1	1	0
3820	2	67	4038	0	28	185	0	1	1	0
3821	2	310	4065	0	28	185	0	1	1	0
3822	1	668	117	0	28	185	0	1	1	0
3822	3	522	1237	0	28	185	0	1	1	0
3822	2	189	4079	0	28	185	0	1	1	0
3823	1	932	119	0	28	185	0	1	1	0
3823	2	1308	4091	0	24	133	0	1	1	0
3823	3	512	1250	0	28	185	0	1	1	0
3824	1	204	121	0	28	185	0	1	1	0
3824	2	629	4106	0	28	185	0	1	1	0
3825	1	775	123	0	26	149	0	1	1	0
3825	2	883	4115	0	28	185	0	1	1	0
3825	3	395	1281	0	28	185	0	1	1	0
3826	1	47	124	0	28	185	0	1	1	0
3826	3	1283	1293	0	28	185	0	1	1	0
3826	2	515	4128	0	28	185	0	1	1	0
3827	2	1071	4134	0	28	185	0	1	1	0
3828	1	1031	125	0	28	185	0	1	1	0
3828	3	1121	1308	0	28	185	0	1	1	0
3828	2	163	4143	0	28	185	0	1	1	0
3829	1	939	127	0	28	185	0	1	1	0
3829	2	1292	4151	0	28	185	0	1	1	0
3829	3	715	1335	0	28	185	0	1	1	0
3830	1	478	129	0	28	185	0	1	1	0
3830	3	1111	1353	0	28	185	0	1	1	0
3830	2	1304	4156	0	26	149	0	1	1	0
3831	1	1180	130	0	28	185	0	1	1	0
3831	2	1020	4162	0	24	133	0	1	1	0
3831	3	1043	1370	0	28	185	0	1	1	0
3832	1	729	132	0	28	185	0	1	1	0
3832	3	937	1381	0	28	185	0	1	1	0
3832	2	1398	4167	0	24	133	0	1	1	0
3833	2	1239	4173	0	26	149	0	1	1	0
3834	1	87	133	0	28	185	0	1	1	0
3834	3	999	1393	0	22	113	0	1	1	0
3834	2	760	4178	0	28	185	0	1	1	0
3835	1	168	135	0	28	185	0	1	1	0
3835	2	563	4182	0	28	185	0	1	1	0
3835	3	441	1405	0	28	185	0	1	1	0
3836	1	1273	137	0	28	185	0	1	1	0
3836	3	1234	1421	0	28	185	0	1	1	0
3836	2	267	4185	0	28	185	0	1	1	0
3837	1	789	139	0	28	185	0	1	1	0
3837	2	1097	4187	0	28	185	0	1	1	0
3837	3	271	1437	0	28	185	0	1	1	0
3838	1	1359	140	0	26	149	0	1	1	0
3838	3	634	1451	0	28	185	0	1	1	0
3838	2	1144	1	0	28	185	0	1	1	0
3839	2	746	4	0	28	185	0	1	1	0
3840	1	922	145	0	28	185	0	1	1	0
3840	3	1251	1464	0	28	185	0	1	1	0
3840	2	834	5	0	28	185	0	1	1	0
3841	1	1131	146	0	28	185	0	1	1	0
3841	2	1278	6	0	26	149	0	1	1	0
3841	3	586	1481	0	28	185	0	1	1	0
3842	1	705	150	0	28	185	0	1	1	0
3842	3	1237	1497	0	28	185	0	1	1	0
3842	2	1040	7	0	28	185	0	1	1	0
3843	1	941	151	0	28	185	0	1	1	0
3843	2	560	8	0	28	185	0	1	1	0
3843	3	1187	1512	0	28	185	0	1	1	0
3844	1	830	152	0	28	185	0	1	1	0
3844	3	1171	1528	0	24	133	0	1	1	0
3844	2	745	10	0	28	185	0	1	1	0
3845	2	1214	11	0	28	185	0	1	1	0
3845	3	841	1548	0	28	185	0	1	1	0
3846	1	1157	155	0	28	185	0	1	1	0
3846	3	1047	1565	0	26	149	0	1	1	0
3846	2	642	14	0	28	185	0	1	1	0
3847	1	1340	156	0	22	113	0	1	0	0
3847	2	1270	15	0	26	149	0	1	1	0
3847	3	1147	1583	0	20	105	0	1	1	0
3848	1	1375	158	0	28	185	0	1	1	0
3848	3	1225	1596	0	26	149	0	1	1	0
3848	2	614	16	0	28	185	0	1	1	0
3849	1	1365	161	0	22	113	0	1	1	0
3849	2	156	18	0	28	185	0	1	1	0
3849	3	1150	1617	0	24	133	0	1	1	0
3850	1	1101	163	0	28	185	0	1	1	0
3850	3	878	1634	0	28	185	0	1	1	0
3850	2	385	19	0	28	185	0	1	1	0
3851	2	63	21	0	28	185	0	1	1	0
3851	3	255	1641	0	28	185	0	1	1	0
3852	1	923	168	0	28	185	0	1	1	0
3852	3	1161	1653	0	28	185	0	1	1	0
3852	2	283	27	0	28	185	0	1	1	0
3853	1	918	170	0	28	185	0	1	1	0
3853	2	135	28	0	28	185	0	1	1	0
3853	3	205	1671	0	28	185	0	1	1	0
3854	1	1340	156	0	22	113	1	0	1	0
3854	3	96	1701	0	28	185	0	1	1	0
3854	2	958	30	0	26	149	0	1	1	0
3855	1	1347	171	0	18	87	0	1	1	0
3855	2	414	31	0	28	185	0	1	1	0
3855	3	1092	1717	0	24	133	0	1	1	0
3856	1	1327	176	0	28	185	0	1	1	0
3856	3	990	1736	0	28	185	0	1	1	0
3856	2	341	32	0	28	185	0	1	1	0
3857	2	321	33	0	28	185	0	1	1	0
3857	3	1255	1758	0	26	149	0	1	1	0
3858	1	270	179	0	28	185	0	1	1	0
3858	3	199	1776	0	28	185	0	1	1	0
3858	2	1164	35	0	28	185	0	1	1	0
3859	1	516	184	0	28	185	0	1	1	0
3859	2	1336	36	0	16	75	0	1	1	0
3859	3	750	1798	0	28	185	0	1	1	0
3860	1	228	188	0	28	185	0	1	1	0
3860	3	477	1815	0	28	185	0	1	1	0
3860	2	600	37	0	28	185	0	1	1	0
3861	1	1323	193	0	28	185	0	1	1	0
3861	2	921	40	0	28	185	0	1	1	0
3861	3	113	1830	0	28	185	0	1	1	0
3862	1	708	195	0	28	185	0	1	1	0
3862	3	619	1848	0	28	185	0	1	1	0
3862	2	295	41	0	28	185	0	1	1	0
3863	2	436	42	0	28	185	0	1	1	0
3863	3	313	1868	0	28	185	0	1	1	0
3864	1	373	197	0	28	185	0	1	1	0
3864	3	1191	1884	0	24	133	0	1	1	0
3864	2	549	44	0	28	185	0	1	1	0
3865	1	578	198	0	28	185	0	1	1	0
3865	2	684	46	0	28	185	0	1	1	0
3865	3	380	1902	0	28	185	0	1	1	0
3866	1	1351	199	0	14	61	0	1	1	0
3866	3	280	1936	0	28	185	0	1	1	0
3866	2	1053	48	0	28	185	0	1	1	0
3867	1	4	202	0	28	185	0	1	1	0
3867	2	655	50	0	28	185	0	1	1	0
3867	3	631	1958	0	28	185	0	1	1	0
3868	1	125	203	0	28	185	0	1	1	0
3868	3	1276	1980	0	28	185	0	1	1	0
3868	2	557	51	0	28	185	0	1	1	0
3869	2	889	52	0	28	185	0	1	1	0
3869	3	1105	2003	0	26	149	0	1	1	0
3870	1	177	206	0	28	185	0	1	1	0
3870	3	1073	2024	0	20	105	0	1	1	0
3870	2	171	53	0	28	185	0	1	1	0
3871	1	713	207	0	28	185	0	1	1	0
3871	2	439	56	0	28	185	0	1	1	0
3871	3	646	2046	0	28	185	0	1	1	0
3872	1	822	208	0	28	185	0	1	1	0
3872	3	1266	2059	0	26	149	0	1	1	0
3872	2	1188	57	0	24	133	0	1	1	0
3873	1	476	210	0	28	185	0	1	1	0
3873	2	678	59	0	28	185	0	1	1	0
3873	3	612	2078	0	28	185	0	1	1	0
3874	1	774	213	0	28	185	0	1	1	0
3874	3	1015	2097	0	26	149	0	1	1	0
3874	2	1385	60	0	28	185	0	1	1	0
3875	2	986	61	0	28	185	0	1	1	0
3875	3	648	2124	0	28	185	0	1	1	0
3876	1	1334	215	0	16	75	0	1	1	0
3876	3	742	2143	0	28	185	0	1	1	0
3876	2	1151	63	0	28	185	0	1	1	0
3877	1	963	217	0	28	185	0	1	1	0
3877	2	390	66	0	28	185	0	1	1	0
3877	3	353	2162	0	28	185	0	1	1	0
3878	1	929	218	0	28	185	0	1	1	0
3878	3	1218	2181	0	28	185	0	1	1	0
3878	2	906	69	0	28	185	0	1	1	0
3879	1	1324	219	0	16	75	0	1	1	0
3879	2	1260	70	0	28	185	0	1	1	0
3879	3	1272	2219	0	24	133	0	1	1	0
3880	1	16	220	0	28	185	0	1	1	0
3880	3	402	2242	0	28	185	0	1	1	0
3880	2	1167	72	0	28	185	0	1	1	0
3881	2	230	74	0	28	185	0	1	1	0
3881	3	234	2272	0	28	185	0	1	1	0
3882	1	690	221	0	28	185	0	1	1	0
3882	3	1056	2294	0	28	185	0	1	1	0
3882	2	581	75	0	28	185	0	1	1	0
3883	1	847	223	0	28	185	0	1	1	0
3883	2	579	77	0	28	185	0	1	1	0
3883	3	1310	2309	0	24	133	0	1	1	0
3884	1	791	227	0	24	133	0	1	1	0
3884	3	1286	2328	0	24	133	0	1	1	0
3884	2	794	78	0	28	185	0	1	1	0
3885	1	1086	229	0	28	185	0	1	1	0
3885	2	914	79	0	28	185	0	1	1	0
3885	3	154	2344	0	28	185	0	1	1	0
3886	1	59	232	0	28	185	0	1	1	0
3886	3	1374	2364	0	28	185	0	1	1	0
3886	2	504	82	0	28	185	0	1	1	0
3887	2	880	85	0	28	185	0	1	1	0
3887	3	1316	2388	0	22	113	0	1	1	0
3888	1	744	236	0	28	185	0	1	1	0
3888	3	916	2417	0	24	133	0	1	1	0
