% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.301	2	0	231	2	257	28	185	0
2.302	1	0	231	3	101	0	4	0
2.302	2	0	231	3	261	28	185	0
2.303	1	0	231	4	102	0	4	0
2.304	1	0	231	5	106	0	4	0
2.304	2	0	231	5	263	28	185	0
2.305	1	0	231	6	101	0	4	0
2.305	2	0	231	6	268	28	185	0
2.306	1	0	231	7	102	0	4	0
2.306	2	0	231	7	271	28	185	0
2.307	1	0	231	8	106	0	4	0
2.307	2	0	231	8	272	28	185	0
2.308	1	0	231	9	101	0	4	0
2.308	2	0	231	9	274	28	185	0
2.31	1	0	232	1	102	0	4	0
2.31	2	0	232	1	275	28	185	0
2.311	1	0	232	2	106	0	4	0
2.311	2	0	232	2	279	24	133	0
2.312	1	0	232	3	101	0	4	0
2.312	2	0	232	3	282	28	185	0
2.313	1	0	232	4	102	0	4	0
2.313	2	0	232	4	283	28	185	0
2.314	1	0	232	5	106	0	4	0
2.314	2	0	232	5	285	28	185	0
2.316	1	0	232	7	101	0	4	0
2.316	2	0	232	7	287	28	185	0
2.317	1	0	232	8	102	0	4	0
2.317	2	0	232	8	289	28	185	0
2.318	1	0	232	9	106	0	4	0
2.318	2	0	232	9	291	26	149	0
2.319	1	0	232	10	101	0	4	0
2.319	2	0	232	10	295	28	185	0
2.32	1	0	233	1	102	0	4	0
2.32	2	0	233	1	298	28	185	0
2.321	1	0	233	2	106	0	4	0
2.322	1	0	233	3	101	0	4	0
2.322	2	0	233	3	301	28	185	0
2.323	1	0	233	4	102	0	4	0
2.323	2	0	233	4	306	24	133	0
2.324	1	0	233	5	106	0	4	0
2.324	2	0	233	5	308	26	149	0
2.325	1	0	233	6	101	0	4	0
2.325	2	0	233	6	310	28	185	0
2.326	1	0	233	7	102	0	4	0
2.326	2	0	233	7	315	28	185	0
2.327	1	0	233	8	106	0	4	0
2.328	1	0	233	9	101	0	4	0
2.328	2	0	233	9	320	20	105	0
2.329	1	0	233	10	102	0	4	0
2.329	2	0	233	10	322	28	185	0
2.33	1	0	234	1	106	0	4	0
2.33	2	0	234	1	326	28	185	0
2.331	1	0	234	2	101	0	4	0
2.331	2	0	234	2	330	24	133	0
2.332	1	0	234	3	102	0	4	0
2.332	2	0	234	3	332	28	185	0
2.333	1	0	234	4	106	0	4	0
2.334	1	0	234	5	101	0	4	0
2.334	2	0	234	5	336	28	185	0
2.335	1	0	234	6	102	0	4	0
2.335	2	0	234	6	339	28	185	0
2.336	1	0	234	7	106	0	4	0
2.336	2	0	234	7	343	28	185	0
2.337	1	0	234	8	101	0	4	0
2.337	2	0	234	8	345	28	185	0
2.338	1	0	234	9	102	0	4	0
2.338	2	0	234	9	351	28	185	0
2.34	1	0	235	1	106	0	4	0
2.34	2	0	235	1	354	28	185	0
2.341	1	0	235	2	101	0	4	0
2.341	2	0	235	2	360	28	185	0
2.342	1	0	235	3	102	0	4	0
2.342	2	0	235	3	365	26	149	0
2.343	1	0	235	4	106	0	4	0
2.343	2	0	235	4	366	28	185	0
2.344	1	0	235	5	101	0	4	0
2.344	2	0	235	5	370	28	185	0
2.346	1	0	235	7	102	0	4	0
2.346	2	0	235	7	374	24	133	0
2.347	1	0	235	8	106	0	4	0
2.347	2	0	235	8	378	28	185	0
2.348	1	0	235	9	101	0	4	0
2.348	2	0	235	9	384	28	185	0
2.349	1	0	235	10	102	0	4	0
2.349	2	0	235	10	386	28	185	0
2.35	1	0	236	1	106	0	4	0
2.35	2	0	236	1	389	28	185	0
2.351	1	0	236	2	101	0	4	0
2.352	1	0	236	3	102	0	4	0
2.352	2	0	236	3	390	28	185	0
2.353	1	0	236	4	106	0	4	0
2.353	2	0	236	4	393	28	185	0
2.354	1	0	236	5	101	0	4	0
2.354	2	0	236	5	397	28	185	0
2.355	1	0	236	6	102	0	4	0
2.355	2	0	236	6	402	28	185	0
2.356	1	0	236	7	106	0	4	0
2.356	2	0	236	7	404	24	133	0
2.357	1	0	236	8	101	0	4	0
2.358	1	0	236	9	102	0	4	0
2.358	2	0	236	9	410	28	185	0
2.359	1	0	236	10	106	0	4	0
2.359	2	0	236	10	415	28	185	0
2.36	1	0	237	1	101	0	4	0
2.36	2	0	237	1	421	28	185	0
2.361	1	0	237	2	102	0	4	0
2.361	2	0	237	2	425	28	185	0
2.362	1	0	237	3	106	0	4	0
2.362	2	0	237	3	428	28	185	0
2.364	1	0	237	5	101	0	4	0
2.364	2	0	237	5	436	28	185	0
2.365	1	0	237	6	102	0	4	0
2.365	2	194	237	6	443	28	185	0
2.366	1	0	237	7	106	0	4	0
2.366	2	1006	237	7	454	28	185	0
2.367	1	0	237	8	101	0	4	0
2.367	2	235	237	8	458	28	185	0
2.368	1	0	237	9	102	0	4	0
2.368	2	1217	237	9	462	0	4	0
2.37	1	0	238	1	106	0	4	0
2.37	2	0	238	1	466	0	4	0
2.371	1	0	238	2	101	0	4	0
2.371	2	0	238	2	469	0	4	0
2.372	1	0	238	3	102	0	4	0
2.372	2	0	238	3	473	0	4	0
2.373	1	0	238	4	106	0	4	0
2.373	2	0	238	4	476	0	4	0
2.374	1	0	238	5	101	0	4	0
2.374	2	0	238	5	481	0	4	0
2.376	1	0	238	7	102	0	4	0
2.376	2	0	238	7	486	0	4	0
2.377	1	0	238	8	106	0	4	0
2.377	2	0	238	8	500	0	4	0
2.378	1	0	238	9	101	0	4	0
2.378	2	0	238	9	506	0	4	0
2.379	1	0	238	10	102	0	4	0
2.379	2	0	238	10	511	0	4	0
2.38	1	0	239	1	106	0	4	0
2.38	2	0	239	1	520	0	4	0
2.381	1	0	239	2	101	0	4	0
2.382	1	0	239	3	102	0	4	0
2.382	2	0	239	3	529	0	4	0
2.383	1	0	239	4	106	0	4	0
2.383	2	0	239	4	555	0	4	0
2.384	1	0	239	5	101	0	4	0
2.384	2	0	239	5	24	20	105	0
2.385	1	0	239	6	102	0	4	0
2.385	2	0	239	6	36	24	133	0
2.386	1	0	239	7	106	0	4	0
2.386	2	0	239	7	101	24	133	0
2.388	1	0	239	9	101	0	4	0
2.388	2	0	239	9	116	24	133	0
2.389	1	0	239	10	102	0	4	0
2.389	2	0	239	10	137	24	133	0
2.39	1	0	240	1	106	0	4	0
2.39	2	0	240	1	193	22	113	0
2.391	1	0	240	2	101	0	4	0
2.391	2	0	240	2	211	24	133	0
2.392	1	0	240	3	102	0	4	0
2.392	2	0	240	3	212	22	113	0
2.393	1	0	240	4	106	0	4	0
2.394	1	0	240	5	101	0	4	0
2.394	2	0	240	5	233	24	133	0
2.395	1	0	240	6	102	0	4	0
2.395	2	0	240	6	246	22	113	0
2.396	1	0	240	7	106	0	4	0
2.396	2	0	240	7	256	24	133	0
2.397	1	0	240	8	101	0	4	0
2.397	2	0	240	8	279	24	133	0
2.398	1	0	240	9	102	0	4	0
2.398	2	0	240	9	306	24	133	0
2.399	1	0	240	10	106	0	4	0
2.399	2	0	240	10	320	20	105	0
2.4	1	0	241	1	101	0	4	0
2.401	1	0	241	2	102	0	4	0
2.401	2	0	241	2	330	24	133	0
2.402	1	0	241	3	106	0	4	0
2.402	2	0	241	3	374	24	133	0
2.403	1	0	241	4	101	0	4	0
2.403	2	0	241	4	404	24	133	0
2.404	1	0	241	5	102	0	4	0
2.404	2	1217	241	5	462	28	185	0
2.406	1	0	241	7	106	0	4	0
2.406	2	0	241	7	466	28	185	0
2.407	1	0	241	8	101	0	4	0
2.407	2	0	241	8	469	28	185	0
2.408	1	0	241	9	102	0	4	0
2.408	2	0	241	9	473	28	185	0
2.409	1	0	241	10	106	0	4	0
2.409	2	0	241	10	476	28	185	0
2.41	1	0	242	1	101	0	4	0
2.41	2	0	242	1	481	28	185	0
2.411	1	0	242	2	102	0	4	0
2.412	1	0	242	3	106	0	4	0
2.412	2	0	242	3	486	28	185	0
2.413	1	0	242	4	101	0	4	0
2.413	2	0	242	4	500	28	185	0
2.414	1	0	242	5	102	0	4	0
2.414	2	0	242	5	506	26	149	0
2.415	1	0	242	6	106	0	4	0
2.415	2	0	242	6	511	0	4	0
2.416	1	0	242	7	101	0	4	0
2.416	2	0	242	7	520	0	4	0
2.417	1	0	242	8	102	0	4	0
2.418	1	0	242	9	106	0	4	0
2.418	2	0	242	9	529	0	4	0
2.419	1	0	242	10	101	0	4	0
2.419	2	0	242	10	555	0	4	0
2.42	1	0	243	1	102	0	4	0
2.42	2	0	243	1	320	20	105	0
2.421	1	0	243	2	106	0	4	0
2.421	2	0	243	2	511	28	185	0
2.422	1	0	243	3	101	0	4	0
2.422	2	0	243	3	520	0	4	0
2.423	1	0	243	4	102	0	4	0
2.424	1	0	243	5	106	0	4	0
2.424	2	0	243	5	529	0	4	0
2.425	1	0	243	6	101	0	4	0
2.425	2	0	243	6	555	0	4	0
2.426	1	0	243	7	102	0	4	0
2.426	2	0	243	7	511	28	185	0
2.427	1	0	243	8	106	0	4	0
2.427	2	0	243	8	520	0	4	0
2.428	1	0	243	9	101	0	4	0
2.428	2	0	243	9	529	0	4	0
2.429	1	0	243	10	102	0	4	0
2.43	1	0	244	1	106	0	4	0
2.43	2	0	244	1	555	0	4	0
2.431	1	0	244	2	101	0	4	0
2.431	2	0	244	2	520	22	113	0
2.432	1	0	244	3	102	0	4	0
2.432	2	0	244	3	529	0	4	0
2.433	1	0	244	4	106	0	4	0
2.433	2	0	244	4	555	0	4	0
2.434	1	0	244	5	101	0	4	0
2.434	2	0	244	5	520	22	113	0
2.435	1	0	244	6	102	0	4	0
2.436	1	0	244	7	106	0	4	0
2.436	2	0	244	7	529	0	4	0
2.437	1	0	244	8	101	0	4	0
2.437	2	0	244	8	555	0	4	0
2.438	1	0	244	9	102	0	4	0
2.438	2	0	244	9	520	22	113	0
2.439	1	0	244	10	106	0	4	0
2.439	2	0	244	10	529	28	185	0
2.44	1	0	245	1	101	0	4	0
2.44	2	0	245	1	555	0	4	0
2.441	1	0	245	2	102	0	4	0
2.442	1	0	245	3	106	0	4	0
2.442	2	0	245	3	520	22	113	0
2.443	1	0	245	4	101	0	4	0
2.444	1	0	245	5	102	0	4	0
2.445	1	0	245	6	106	0	4	0
2.446	1	0	245	7	101	0	4	0
2.448	1	0	245	9	102	0	4	0
2.449	1	0	245	10	106	0	4	0
2.45	1	0	246	1	101	0	4	0
2.451	1	0	246	2	102	0	4	0
2.452	1	0	246	3	106	0	4	0
2.454	1	0	246	5	101	0	4	0
2.455	1	0	246	6	102	0	4	0
2.456	1	0	246	7	106	0	4	0
2.457	1	0	246	8	101	0	4	0
2.458	1	0	246	9	102	0	4	0
2.459	1	0	246	10	106	0	4	0
2.46	1	0	247	1	101	0	4	0
2.461	1	0	247	2	102	0	4	0
2.462	1	0	247	3	106	0	4	0
2.463	1	0	247	4	101	0	4	0
2.464	1	0	247	5	102	0	4	0
2.466	1	0	247	7	106	0	4	0
2.467	1	0	247	8	101	0	4	0
2.468	1	0	247	9	102	0	4	0
2.469	1	0	247	10	106	0	4	0
2.47	1	0	248	1	101	0	4	0
2.471	1	0	248	2	102	0	4	0
2.472	1	0	248	3	106	0	4	0
2.473	1	0	248	4	101	0	4	0
2.474	1	0	248	5	102	0	4	0
2.475	1	0	248	6	106	0	4	0
2.476	1	0	248	7	101	0	4	0
2.478	1	0	248	9	102	0	4	0
2.479	1	0	248	10	106	0	4	0
2.48	1	0	249	1	101	0	4	0
2.481	1	0	249	2	102	0	4	0
2.482	1	0	249	3	106	0	4	0
2.484	1	0	249	5	101	0	4	0
2.485	1	0	249	6	102	0	4	0
2.486	1	0	249	7	106	0	4	0
2.487	1	0	249	8	101	0	4	0
2.488	1	0	249	9	102	0	4	0
2.49	1	0	250	1	106	0	4	0
2.491	1	0	250	2	101	0	4	0
2.492	1	0	250	3	102	0	4	0
2.493	1	0	250	4	106	0	4	0
2.494	1	0	250	5	101	0	4	0
2.496	1	0	250	7	102	0	4	0
2.497	1	0	250	8	106	0	4	0
2.498	1	0	250	9	101	0	4	0
2.499	1	0	250	10	102	0	4	0
2.5	1	0	251	1	106	0	4	0
2.502	1	0	251	3	101	0	4	0
2.503	1	0	251	4	102	0	4	0
2.504	1	0	251	5	106	0	4	0
2.505	1	0	251	6	101	0	4	0
2.506	1	0	251	7	102	0	4	0
2.508	1	0	251	9	106	0	4	0
2.509	1	0	251	10	101	0	4	0
2.51	1	0	252	1	102	0	4	0
2.511	1	0	252	2	106	0	4	0
2.512	1	0	252	3	101	0	4	0
2.513	1	0	252	4	102	0	4	0
2.514	1	0	252	5	106	0	4	0
2.515	1	0	252	6	101	0	4	0
2.516	1	0	252	7	102	0	4	0
2.517	1	0	252	8	106	0	4	0
2.518	1	0	252	9	101	0	4	0
2.519	1	0	252	10	102	0	4	0
2.52	1	0	253	1	106	0	4	0
2.521	1	0	253	2	101	0	4	0
2.522	1	0	253	3	102	0	4	0
2.523	1	0	253	4	106	0	4	0
2.524	1	0	253	5	101	0	4	0
2.525	1	0	253	6	102	0	4	0
2.526	1	0	253	7	106	0	4	0
2.527	1	0	253	8	101	0	4	0
2.528	1	0	253	9	102	0	4	0
2.529	1	0	253	10	106	0	4	0
2.53	1	0	254	1	101	0	4	0
2.532	1	0	254	3	102	0	4	0
2.533	1	0	254	4	106	0	4	0
2.534	1	0	254	5	101	0	4	0
2.535	1	0	254	6	102	0	4	0
2.536	1	0	254	7	106	0	4	0
2.538	1	0	254	9	101	0	4	0
2.539	1	0	254	10	102	0	4	0
2.54	1	0	255	1	106	0	4	0
2.541	1	0	255	2	101	0	4	0
2.542	1	0	255	3	102	0	4	0
2.544	1	0	255	5	106	0	4	0
2.545	1	0	255	6	101	0	4	0
2.546	1	0	255	7	102	0	4	0
2.547	1	0	255	8	106	0	4	0
2.548	1	0	255	9	101	0	4	0
2.55	1	0	256	1	102	0	4	0
2.551	1	0	256	2	106	0	4	0
2.552	1	0	256	3	101	0	4	0
2.553	1	0	256	4	102	0	4	0
2.554	1	0	256	5	106	0	4	0
2.556	1	0	256	7	101	0	4	0
2.557	1	0	256	8	102	0	4	0
2.558	1	0	256	9	106	0	4	0
2.559	1	0	256	10	101	0	4	0
2.56	1	0	257	1	102	0	4	0
2.562	1	0	257	3	106	0	4	0
2.563	1	0	257	4	101	0	4	0
2.564	1	0	257	5	102	0	4	0
2.565	1	0	257	6	106	0	4	0
2.566	1	0	257	7	101	0	4	0
2.568	1	0	257	9	102	0	4	0
2.569	1	0	257	10	106	0	4	0
2.57	1	0	258	1	101	0	4	0
2.571	1	0	258	2	102	0	4	0
2.572	1	0	258	3	106	0	4	0
2.573	1	0	258	4	101	0	4	0
2.574	1	0	258	5	102	0	4	0
2.575	1	0	258	6	106	0	4	0
2.576	1	0	258	7	101	0	4	0
2.577	1	0	258	8	102	0	4	0
2.578	1	0	258	9	106	0	4	0
2.58	1	0	259	1	101	0	4	0
2.581	1	0	259	2	102	0	4	0
2.582	1	0	259	3	106	0	4	0
2.583	1	0	259	4	101	0	4	0
2.584	1	0	259	5	102	0	4	0
2.586	1	0	259	7	106	0	4	0
2.587	1	0	259	8	101	0	4	0
2.588	1	0	259	9	102	0	4	0
2.589	1	0	259	10	106	0	4	0
2.59	1	0	260	1	101	0	4	0
2.592	1	0	260	3	102	0	4	0
2.593	1	0	260	4	106	0	4	0
2.594	1	0	260	5	101	0	4	0
2.595	1	0	260	6	102	0	4	0
2.596	1	0	260	7	106	0	4	0
2.598	1	0	260	9	101	0	4	0
2.599	1	0	260	10	102	0	4	0
2.6	1	0	261	1	106	0	4	0
2.601	1	0	261	2	101	0	4	0
2.602	1	0	261	3	102	0	4	0
2.604	1	0	261	5	106	0	4	0
2.605	1	0	261	6	101	0	4	0
2.606	1	0	261	7	102	0	4	0
2.607	1	0	261	8	106	0	4	0
2.608	1	0	261	9	101	0	4	0
2.609	1	0	261	10	102	0	4	0
2.61	1	0	262	1	106	0	4	0
2.611	1	0	262	2	101	0	4	0
2.612	1	0	262	3	102	0	4	0
2.613	1	0	262	4	106	0	4	0
2.614	1	0	262	5	101	0	4	0
2.615	1	0	262	6	102	0	4	0
2.616	1	0	262	7	106	0	4	0
2.617	1	0	262	8	101	0	4	0
2.618	1	0	262	9	102	0	4	0
2.619	1	0	262	10	106	0	4	0
2.62	1	0	263	1	101	0	4	0
2.622	1	0	263	3	102	0	4	0
2.623	1	0	263	4	106	0	4	0
2.624	1	0	263	5	101	0	4	0
2.625	1	0	263	6	102	0	4	0
2.626	1	0	263	7	106	0	4	0
2.627	1	0	263	8	101	0	4	0
2.628	1	0	263	9	102	0	4	0
2.629	1	0	263	10	106	0	4	0
2.63	1	0	264	1	101	0	4	0
2.631	1	0	264	2	102	0	4	0
2.632	1	0	264	3	106	0	4	0
2.634	1	0	264	5	101	0	4	0
2.635	1	0	264	6	102	0	4	0
2.636	1	0	264	7	106	0	4	0
2.637	1	0	264	8	101	0	4	0
2.638	1	0	264	9	102	0	4	0
2.639	1	0	264	10	106	0	4	0
2.64	1	0	265	1	101	0	4	0
2.641	1	0	265	2	102	0	4	0
2.642	1	0	265	3	106	0	4	0
2.643	1	0	265	4	101	0	4	0
2.644	1	0	265	5	102	0	4	0
2.646	1	0	265	7	106	0	4	0
2.647	1	0	265	8	101	0	4	0
2.648	1	0	265	9	102	0	4	0
2.649	1	0	265	10	106	0	4	0
2.65	1	0	266	1	101	0	4	0
2.651	1	0	266	2	102	0	4	0
2.652	1	0	266	3	106	0	4	0
2.653	1	0	266	4	101	0	4	0
2.654	1	0	266	5	102	0	4	0
2.655	1	0	266	6	106	0	4	0
2.656	1	0	266	7	101	28	185	0
2.658	1	0	266	9	102	24	133	0
2.659	1	0	266	10	106	0	4	0
2.66	1	0	267	1	101	28	185	0
2.661	1	0	267	2	102	24	133	0
2.662	1	0	267	3	106	22	113	0
2.664	1	0	267	5	101	28	185	0
3.605	2	0	361	6	529	28	185	0
3.606	1	0	361	7	102	28	185	0
3.606	2	0	361	7	555	28	185	0
3.606	3	0	361	7	237	20	105	0
3.607	1	0	361	8	106	28	185	0
3.607	2	126	361	8	631	28	185	0
3.607	3	0	361	8	342	26	149	0
3.608	1	0	361	9	120	28	185	0
3.608	2	20	361	9	1043	28	185	0
3.608	3	0	361	9	426	26	149	0
3.609	1	0	361	10	128	28	185	0
3.609	2	644	361	10	1205	28	185	0
3.609	3	456	361	10	997	28	185	0
3.61	1	0	362	1	153	28	185	0
3.61	2	364	362	1	1810	28	185	0
3.61	3	1005	362	1	1265	24	133	0
3.611	2	1036	362	2	1885	28	185	0
3.612	1	0	362	3	337	28	185	0
3.612	2	674	362	3	2066	28	185	0
3.612	3	1281	362	3	1321	28	185	0
3.613	1	0	362	4	370	28	185	0
3.613	2	773	362	4	2694	28	185	0
3.613	3	403	362	4	1686	28	185	0
3.614	1	0	362	5	441	0	4	0
3.614	2	938	362	5	2713	28	185	0
3.614	3	212	362	5	1918	28	185	0
3.615	1	0	362	6	474	0	4	0
3.615	2	308	362	6	3645	28	185	0
3.615	3	543	362	6	2206	28	185	0
3.616	1	0	362	7	504	0	4	0
3.616	2	1209	362	7	3784	26	149	0
3.616	3	349	362	7	2562	28	185	0
3.617	2	117	362	8	3862	28	185	0
3.618	1	0	362	9	570	0	4	0
3.618	2	1289	362	9	4009	24	133	0
3.618	3	312	362	9	2698	28	185	0
3.619	1	0	362	10	19	28	185	0
3.619	2	139	362	10	4047	28	185	0
3.619	3	1113	362	10	3034	28	185	0
3.62	1	0	363	1	20	28	185	0
3.62	2	0	363	1	2	28	185	0
3.62	3	1159	363	1	3164	28	185	0
3.621	1	0	363	2	21	28	185	0
3.621	2	0	363	2	24	28	185	0
3.621	3	305	363	2	3530	0	4	0
3.622	1	0	363	3	22	28	185	0
3.622	2	0	363	3	29	28	185	0
3.622	3	0	363	3	15	20	105	0
3.623	1	0	363	4	25	28	185	0
3.623	2	0	363	4	38	28	185	0
3.623	3	0	363	4	16	28	185	0
3.624	2	0	363	5	83	28	185	0
3.625	1	0	363	6	28	28	185	0
3.625	2	0	363	6	91	28	185	0
3.625	3	0	363	6	19	28	185	0
3.626	1	0	363	7	31	28	185	0
3.626	2	0	363	7	92	28	185	0
3.626	3	0	363	7	26	28	185	0
3.627	1	0	363	8	40	28	185	0
3.627	2	0	363	8	110	28	185	0
3.627	3	0	363	8	27	28	185	0
3.628	1	0	363	9	58	28	185	0
3.628	2	0	363	9	124	28	185	0
3.628	3	0	363	9	35	28	185	0
3.629	2	0	363	10	140	28	185	0
3.63	1	0	364	1	67	28	185	0
3.63	2	0	364	1	144	28	185	0
3.63	3	0	364	1	38	28	185	0
3.631	1	0	364	2	68	28	185	0
3.631	2	0	364	2	161	24	133	0
3.631	3	0	364	2	42	28	185	0
3.632	1	0	364	3	74	28	185	0
3.632	2	0	364	3	182	26	149	0
3.632	3	0	364	3	49	28	185	0
3.633	1	0	364	4	79	28	185	0
3.633	2	0	364	4	186	28	185	0
3.633	3	0	364	4	51	26	149	0
3.634	1	0	364	5	93	16	75	0
3.634	2	0	364	5	195	28	185	0
3.634	3	0	364	5	54	28	185	0
3.635	2	0	364	6	202	28	185	0
3.636	1	0	364	7	103	28	185	0
3.636	2	0	364	7	218	28	185	0
3.636	3	0	364	7	72	24	133	0
3.637	1	0	364	8	104	28	185	0
3.637	2	0	364	8	233	28	185	0
3.637	3	0	364	8	74	28	185	0
3.638	1	0	364	9	106	28	185	0
3.638	2	0	364	9	243	28	185	0
3.638	3	0	364	9	79	28	185	0
3.639	1	0	364	10	108	28	185	0
3.639	2	0	364	10	246	22	113	0
3.639	3	0	364	10	95	28	185	0
3.64	1	0	365	1	109	28	185	0
3.64	2	0	365	1	249	28	185	0
3.64	3	0	365	1	98	28	185	0
3.641	2	0	365	2	274	28	185	0
3.642	1	0	365	3	110	28	185	0
3.642	2	0	365	3	275	28	185	0
3.642	3	0	365	3	102	28	185	0
3.643	1	0	365	4	112	28	185	0
3.643	2	0	365	4	279	24	133	0
3.643	3	0	365	4	115	24	133	0
3.644	1	0	365	5	141	28	185	0
3.644	2	0	365	5	287	28	185	0
3.644	3	0	365	5	120	28	185	0
3.645	1	0	365	6	147	28	185	0
3.645	2	0	365	6	289	28	185	0
3.645	3	0	365	6	121	28	185	0
3.646	1	0	365	7	149	28	185	0
3.646	2	0	365	7	301	28	185	0
3.646	3	0	365	7	123	28	185	0
3.647	2	0	365	8	315	28	185	0
3.648	1	0	365	9	154	28	185	0
3.648	2	0	365	9	320	26	149	0
3.648	3	0	365	9	127	28	185	0
3.649	1	0	365	10	166	28	185	0
3.649	2	0	365	10	343	28	185	0
3.649	3	0	365	10	128	28	185	0
3.65	1	0	366	1	172	28	185	0
3.65	2	0	366	1	345	28	185	0
3.65	3	0	366	1	130	28	185	0
3.651	1	0	366	2	182	28	185	0
3.651	2	0	366	2	374	20	105	0
3.651	3	0	366	2	144	28	185	0
3.652	1	0	366	3	186	28	185	0
3.652	2	0	366	3	378	28	185	0
3.652	3	0	366	3	146	28	185	0
3.653	2	0	366	4	384	28	185	0
3.654	1	0	366	5	190	28	185	0
3.654	2	0	366	5	393	28	185	0
3.654	3	0	366	5	148	28	185	0
3.655	1	0	366	6	194	28	185	0
3.655	2	0	366	6	397	28	185	0
3.655	3	0	366	6	155	28	185	0
3.656	1	0	366	7	204	28	185	0
3.656	2	0	366	7	404	28	185	0
3.656	3	0	366	7	163	28	185	0
3.657	1	0	366	8	215	16	75	0
3.657	2	0	366	8	415	28	185	0
3.657	3	0	366	8	171	28	185	0
3.658	1	0	366	9	225	26	149	0
3.658	2	1006	366	9	454	28	185	0
3.658	3	0	366	9	181	28	185	0
3.659	2	235	366	10	458	28	185	0
3.66	1	0	367	1	230	28	185	0
3.66	2	0	367	1	466	28	185	0
3.66	3	0	367	1	188	28	185	0
3.661	1	0	367	2	251	28	185	0
3.661	2	0	367	2	473	28	185	0
3.661	3	0	367	2	200	28	185	0
3.662	1	0	367	3	255	28	185	0
3.662	2	0	367	3	476	28	185	0
3.662	3	0	367	3	207	28	185	0
3.663	1	0	367	4	258	28	185	0
3.663	2	0	367	4	494	28	185	0
3.663	3	0	367	4	212	28	185	0
3.664	1	0	367	5	264	28	185	0
3.664	2	0	367	5	516	28	185	0
3.664	3	0	367	5	214	28	185	0
3.665	2	0	367	6	524	28	185	0
3.666	1	0	367	7	270	28	185	0
3.666	2	0	367	7	533	28	185	0
3.666	3	0	367	7	216	28	185	0
3.667	1	0	367	8	271	28	185	0
3.667	2	86	367	8	594	28	185	0
3.667	3	0	367	8	217	28	185	0
3.668	1	0	367	9	284	28	185	0
3.668	2	1017	367	9	609	24	133	0
3.668	3	0	367	9	221	28	185	0
3.669	1	0	367	10	306	28	185	0
3.669	2	940	367	10	612	28	185	0
3.669	3	0	367	10	225	28	185	0
3.67	1	0	368	1	319	28	185	0
3.67	2	470	368	1	624	28	185	0
3.67	3	0	368	1	227	28	185	0
3.671	2	861	368	2	651	28	185	0
3.672	1	0	368	3	342	28	185	0
3.672	2	845	368	3	657	28	185	0
3.672	3	0	368	3	230	28	185	0
3.673	1	0	368	4	346	28	185	0
3.673	2	703	368	4	666	28	185	0
3.673	3	0	368	4	231	28	185	0
3.674	1	0	368	5	349	28	185	0
3.674	2	802	368	5	692	28	185	0
3.674	3	0	368	5	237	20	105	0
3.675	1	0	368	6	356	28	185	0
3.675	2	489	368	6	697	28	185	0
3.675	3	0	368	6	242	28	185	0
3.676	1	0	368	7	360	28	185	0
3.676	2	413	368	7	714	28	185	0
3.676	3	0	368	7	245	28	185	0
3.677	2	820	368	8	722	28	185	0
3.678	1	0	368	9	375	28	185	0
3.678	2	449	368	9	729	28	185	0
3.678	3	0	368	9	250	28	185	0
3.679	1	0	368	10	396	28	185	0
3.679	2	285	368	10	734	28	185	0
3.679	3	0	368	10	257	28	185	0
3.68	1	0	369	1	405	28	185	0
3.68	2	435	369	1	758	28	185	0
3.68	3	0	369	1	260	28	185	0
3.681	1	0	369	2	419	28	185	0
3.681	2	248	369	2	773	28	185	0
3.681	3	0	369	2	266	28	185	0
3.682	1	0	369	3	428	28	185	0
3.682	2	98	369	3	796	28	185	0
3.682	3	0	369	3	271	28	185	0
3.683	2	583	369	4	803	28	185	0
3.684	1	0	369	5	441	22	113	0
3.684	2	952	369	5	821	28	185	0
3.684	3	0	369	5	287	28	185	0
3.685	1	0	369	6	445	28	185	0
3.685	2	1261	369	6	837	28	185	0
3.685	3	0	369	6	290	28	185	0
3.686	1	0	369	7	448	28	185	0
3.686	2	809	369	7	908	28	185	0
3.686	3	0	369	7	293	28	185	0
3.687	1	0	369	8	452	28	185	0
3.687	2	1039	369	8	937	28	185	0
3.687	3	0	369	8	299	28	185	0
3.688	1	0	369	9	463	28	185	0
3.688	2	506	369	9	947	28	185	0
3.688	3	0	369	9	303	28	185	0
3.689	2	336	369	10	969	28	185	0
3.69	1	0	370	1	474	28	185	0
3.69	2	1108	370	1	992	24	133	0
3.69	3	0	370	1	305	28	185	0
3.691	1	0	370	2	483	28	185	0
3.691	2	1390	370	2	1005	28	185	0
3.691	3	0	370	2	312	28	185	0
3.692	1	0	370	3	494	28	185	0
3.692	2	551	370	3	1014	28	185	0
3.692	3	0	370	3	316	28	185	0
3.693	1	0	370	4	498	28	185	0
3.693	2	455	370	4	1035	28	185	0
3.693	3	0	370	4	320	28	185	0
3.694	1	0	370	5	504	28	185	0
3.694	2	1254	370	5	1082	28	185	0
3.694	3	0	370	5	324	28	185	0
3.695	2	355	370	6	1121	28	185	0
3.696	1	0	370	7	532	0	4	0
3.696	2	1021	370	7	1157	28	185	0
3.696	3	0	370	7	327	28	185	0
3.697	1	0	370	8	540	0	4	0
3.697	2	1312	370	8	1169	28	185	0
3.697	3	0	370	8	332	28	185	0
3.698	1	599	370	9	566	0	4	0
3.698	2	1118	370	9	1232	20	105	0
