% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.941	1	0	295	2	108	28	185	0
2.941	2	0	295	2	82	28	185	0
2.941	3	293	295	2	711	28	185	0
2.942	1	0	295	3	109	28	185	0
2.942	2	0	295	3	83	28	185	0
2.942	3	442	295	3	745	0	4	0
2.943	1	0	295	4	110	28	185	0
2.943	2	0	295	4	85	28	185	0
2.943	3	465	295	4	765	28	185	0
2.944	1	0	295	5	112	28	185	0
2.944	2	0	295	5	86	28	185	0
2.944	3	511	295	5	793	28	185	0
2.946	1	0	295	7	114	28	185	0
2.946	2	0	295	7	87	28	185	0
2.946	3	573	295	7	834	0	4	0
2.947	1	0	295	8	132	24	133	0
2.947	2	0	295	8	91	28	185	0
2.947	3	302	295	8	852	28	185	0
2.948	1	0	295	9	135	28	185	0
2.948	2	0	295	9	92	28	185	0
2.948	3	1248	295	9	888	0	4	0
2.949	1	0	295	10	140	28	185	0
2.949	2	0	295	10	96	28	185	0
2.949	3	835	295	10	898	0	4	0
2.95	1	0	296	1	141	28	185	0
2.95	2	0	296	1	105	28	185	0
2.95	3	877	296	1	929	0	4	0
2.952	1	0	296	3	149	28	185	0
2.952	2	0	296	3	110	28	185	0
2.952	3	456	296	3	997	0	4	0
2.953	1	0	296	4	154	28	185	0
2.953	2	0	296	4	124	28	185	0
2.953	3	324	296	4	1006	0	4	0
2.954	1	0	296	5	155	28	185	0
2.954	2	0	296	5	126	28	185	0
2.954	3	1068	296	5	1020	0	4	0
2.955	1	0	296	6	156	22	113	0
2.955	2	0	296	6	128	28	185	0
2.955	3	606	296	6	1050	0	4	0
2.956	1	0	296	7	158	28	185	0
2.956	2	0	296	7	131	28	185	0
2.956	3	15	296	7	1062	0	4	0
2.958	1	0	296	9	163	28	185	0
2.958	2	0	296	9	139	28	185	0
2.958	3	1256	296	9	1095	0	4	0
2.959	1	0	296	10	166	28	185	0
2.959	2	0	296	10	140	28	185	0
2.959	3	829	296	10	1105	0	4	0
2.96	1	0	297	1	170	28	185	0
2.96	2	0	297	1	144	28	185	0
2.96	3	967	297	1	1127	0	4	0
2.961	1	0	297	2	171	20	105	0
2.961	2	0	297	2	149	28	185	0
2.961	3	493	297	2	1138	0	4	0
2.962	1	0	297	3	172	28	185	0
2.962	2	0	297	3	152	28	185	0
2.962	3	108	297	3	1159	0	4	0
2.964	1	0	297	5	176	26	149	0
2.964	2	0	297	5	157	24	133	0
2.964	3	613	297	5	1170	0	4	0
2.965	1	0	297	6	182	28	185	0
2.965	2	0	297	6	158	28	185	0
2.965	3	1227	297	6	1184	0	4	0
2.966	1	0	297	7	186	28	185	0
2.966	2	0	297	7	161	28	185	0
2.966	3	345	297	7	1226	0	4	0
2.967	1	0	297	8	188	28	185	0
2.967	2	0	297	8	162	28	185	0
2.967	3	522	297	8	1237	0	4	0
2.968	1	0	297	9	190	28	185	0
2.968	2	0	297	9	168	28	185	0
2.968	3	512	297	9	1250	0	4	0
2.97	1	0	298	1	194	28	185	0
2.97	2	0	298	1	169	28	185	0
2.97	3	1005	298	1	1265	0	4	0
2.971	1	0	298	2	198	0	4	0
2.971	2	0	298	2	170	28	185	0
2.971	3	395	298	2	1281	0	4	0
2.972	1	0	298	3	199	0	4	0
2.972	2	0	298	3	171	28	185	0
2.972	3	1121	298	3	1308	0	4	0
2.973	1	0	298	4	202	0	4	0
2.973	2	0	298	4	172	28	185	0
2.973	3	715	298	4	1335	0	4	0
2.974	1	0	298	5	203	0	4	0
2.974	2	0	298	5	177	28	185	0
2.974	3	1111	298	5	1353	0	4	0
2.976	1	0	298	7	204	0	4	0
2.976	2	0	298	7	178	28	185	0
2.976	3	937	298	7	1381	0	4	0
2.977	1	0	298	8	206	0	4	0
2.977	2	0	298	8	180	28	185	0
2.977	3	1234	298	8	1421	0	4	0
2.978	1	0	298	9	207	0	4	0
2.978	2	0	298	9	182	28	185	0
2.978	3	0	298	9	1	28	185	0
2.979	1	0	298	10	213	0	4	0
2.979	2	0	298	10	186	28	185	0
2.979	3	0	298	10	3	28	185	0
2.98	1	0	299	1	215	0	4	0
2.98	2	0	299	1	188	28	185	0
2.98	3	0	299	1	6	28	185	0
2.982	1	0	299	3	217	0	4	0
2.982	2	0	299	3	190	28	185	0
2.982	3	0	299	3	7	28	185	0
2.983	1	0	299	4	218	0	4	0
2.983	2	0	299	4	192	28	185	0
2.983	3	0	299	4	8	28	185	0
2.984	1	0	299	5	220	0	4	0
2.984	2	0	299	5	193	24	133	0
2.984	3	0	299	5	9	28	185	0
2.985	1	0	299	6	223	0	4	0
2.985	2	0	299	6	195	28	185	0
2.985	3	0	299	6	10	28	185	0
2.986	1	0	299	7	225	0	4	0
2.986	2	0	299	7	196	28	185	0
2.986	3	0	299	7	11	28	185	0
2.988	1	0	299	9	227	0	4	0
2.988	2	0	299	9	200	28	185	0
2.988	3	0	299	9	14	28	185	0
2.989	1	0	299	10	229	0	4	0
2.989	2	0	299	10	201	28	185	0
2.989	3	0	299	10	15	18	87	0
2.99	1	0	300	1	230	0	4	0
2.99	2	0	300	1	202	28	185	0
2.99	3	0	300	1	16	28	185	0
2.991	1	0	300	2	232	0	4	0
2.991	2	0	300	2	203	28	185	0
2.991	3	0	300	2	17	28	185	0
2.992	1	0	300	3	236	0	4	0
2.992	2	0	300	3	206	28	185	0
2.992	3	0	300	3	18	22	113	0
2.994	1	0	300	5	240	0	4	0
2.994	2	0	300	5	207	28	185	0
2.994	3	0	300	5	19	28	185	0
2.995	1	0	300	6	242	0	4	0
2.995	2	0	300	6	211	26	149	0
2.995	3	0	300	6	21	28	185	0
2.996	1	0	300	7	244	0	4	0
2.996	2	0	300	7	212	28	185	0
2.996	3	0	300	7	22	28	185	0
2.997	1	0	300	8	246	0	4	0
2.997	2	0	300	8	215	28	185	0
2.997	3	0	300	8	23	28	185	0
2.998	1	0	300	9	249	0	4	0
2.998	2	0	300	9	218	28	185	0
2.998	3	0	300	9	24	24	133	0
3	1	0	301	1	1	28	185	0
3	2	0	301	1	221	28	185	0
3	3	0	301	1	26	28	185	0
3.001	1	0	301	2	2	28	185	0
3.001	2	0	301	2	224	28	185	0
3.001	3	0	301	2	27	24	133	0
3.002	1	0	301	3	4	28	185	0
3.002	2	0	301	3	228	28	185	0
3.002	3	0	301	3	28	28	185	0
3.003	1	0	301	4	5	28	185	0
3.003	2	0	301	4	212	28	185	0
3.003	3	0	301	4	29	22	113	0
3.004	1	0	301	5	6	28	185	0
3.004	2	0	301	5	229	28	185	0
3.004	3	0	301	5	31	28	185	0
3.006	1	0	301	7	7	28	185	0
3.006	2	0	301	7	231	26	149	0
3.006	3	0	301	7	32	28	185	0
3.007	1	0	301	8	8	28	185	0
3.007	2	0	301	8	233	24	133	0
3.007	3	0	301	8	33	28	185	0
3.008	1	0	301	9	9	28	185	0
3.008	2	0	301	9	238	28	185	0
3.008	3	0	301	9	34	28	185	0
3.009	1	0	301	10	10	26	149	0
3.009	2	0	301	10	241	28	185	0
3.009	3	0	301	10	35	28	185	0
3.01	1	0	302	1	11	28	185	0
3.01	2	0	302	1	243	28	185	0
3.01	3	0	302	1	37	28	185	0
3.011	1	0	302	2	12	28	185	0
3.011	2	0	302	2	246	22	113	0
3.011	3	0	302	2	38	28	185	0
3.013	1	0	302	4	13	28	185	0
3.013	2	0	302	4	249	28	185	0
3.013	3	0	302	4	39	28	185	0
3.014	1	0	302	5	14	28	185	0
3.014	2	0	302	5	253	28	185	0
3.014	3	0	302	5	40	28	185	0
3.015	1	0	302	6	15	28	185	0
3.015	2	0	302	6	256	22	113	0
3.015	3	0	302	6	41	28	185	0
3.016	1	0	302	7	16	28	185	0
3.016	2	0	302	7	257	28	185	0
3.016	3	0	302	7	42	24	133	0
3.018	1	0	302	9	17	24	133	0
3.018	2	0	302	9	261	28	185	0
3.018	3	0	302	9	43	22	113	0
3.019	1	0	302	10	18	28	185	0
3.019	2	0	302	10	263	28	185	0
3.019	3	0	302	10	44	26	149	0
3.02	1	0	303	1	23	28	185	0
3.02	2	0	303	1	268	28	185	0
3.02	3	0	303	1	46	28	185	0
3.021	1	0	303	2	24	28	185	0
3.021	2	0	303	2	271	28	185	0
3.021	3	0	303	2	47	28	185	0
3.022	1	0	303	3	26	28	185	0
3.022	2	0	303	3	272	28	185	0
3.022	3	0	303	3	49	28	185	0
3.024	1	0	303	5	27	24	133	0
3.024	2	0	303	5	274	28	185	0
3.024	3	0	303	5	51	28	185	0
3.025	1	0	303	6	32	28	185	0
3.025	2	0	303	6	275	28	185	0
3.025	3	0	303	6	52	28	185	0
3.026	1	0	303	7	33	28	185	0
3.026	2	0	303	7	279	24	133	0
3.026	3	0	303	7	53	28	185	0
3.027	1	0	303	8	34	28	185	0
3.027	2	0	303	8	282	28	185	0
3.027	3	0	303	8	54	28	185	0
3.028	1	0	303	9	35	28	185	0
3.028	2	0	303	9	283	28	185	0
3.028	3	0	303	9	55	28	185	0
3.03	1	0	304	1	36	28	185	0
3.03	2	0	304	1	285	28	185	0
3.03	3	0	304	1	57	26	149	0
3.031	1	0	304	2	37	28	185	0
3.031	2	0	304	2	287	28	185	0
3.031	3	0	304	2	58	24	133	0
3.032	1	0	304	3	39	28	185	0
3.032	2	0	304	3	289	28	185	0
3.032	3	0	304	3	59	28	185	0
3.033	1	0	304	4	41	28	185	0
3.033	2	0	304	4	291	26	149	0
3.033	3	0	304	4	60	28	185	0
3.034	1	0	304	5	42	28	185	0
3.034	2	0	304	5	295	28	185	0
3.034	3	0	304	5	63	28	185	0
3.036	1	0	304	7	43	22	113	0
3.036	2	0	304	7	298	28	185	0
3.036	3	0	304	7	64	28	185	0
3.037	1	0	304	8	44	28	185	0
3.037	2	0	304	8	301	28	185	0
3.037	3	0	304	8	66	28	185	0
3.038	1	0	304	9	45	26	149	0
3.038	2	0	304	9	306	26	149	0
3.038	3	0	304	9	69	28	185	0
3.039	1	0	304	10	48	20	105	0
3.039	2	0	304	10	308	26	149	0
3.039	3	0	304	10	71	28	185	0
3.04	1	0	305	1	49	22	113	0
3.04	2	0	305	1	310	28	185	0
3.04	3	0	305	1	72	28	185	0
3.042	1	0	305	3	50	28	185	0
3.042	2	0	305	3	315	28	185	0
3.042	3	0	305	3	73	24	133	0
3.043	1	0	305	4	53	28	185	0
3.043	2	0	305	4	320	24	133	0
3.043	3	0	305	4	76	28	185	0
3.044	1	0	305	5	54	28	185	0
3.044	2	0	305	5	322	28	185	0
3.044	3	0	305	5	78	28	185	0
3.045	1	0	305	6	55	26	149	0
3.045	2	0	305	6	326	28	185	0
3.045	3	0	305	6	79	28	185	0
3.046	1	0	305	7	56	28	185	0
3.046	2	0	305	7	330	24	133	0
3.046	3	0	305	7	82	28	185	0
3.048	1	0	305	9	57	28	185	0
3.048	2	0	305	9	332	28	185	0
3.048	3	0	305	9	85	28	185	0
3.049	1	0	305	10	59	28	185	0
3.049	2	0	305	10	336	26	149	0
3.049	3	0	305	10	86	28	185	0
3.05	1	0	306	1	60	28	185	0
3.05	2	0	306	1	339	20	105	0
3.05	3	0	306	1	88	28	185	0
3.051	1	0	306	2	61	28	185	0
3.051	2	0	306	2	343	28	185	0
3.051	3	0	306	2	89	28	185	0
3.052	1	0	306	3	62	28	185	0
3.052	2	0	306	3	345	28	185	0
3.052	3	0	306	3	90	28	185	0
3.053	1	0	306	4	63	28	185	0
3.054	1	0	306	5	64	28	185	0
3.054	2	0	306	5	351	28	185	0
3.054	3	0	306	5	91	28	185	0
3.055	1	0	306	6	65	28	185	0
3.055	2	0	306	6	354	28	185	0
3.055	3	0	306	6	92	28	185	0
3.056	1	0	306	7	66	28	185	0
3.056	2	0	306	7	360	28	185	0
3.056	3	0	306	7	93	24	133	0
3.057	1	0	306	8	70	28	185	0
3.057	2	0	306	8	365	22	113	0
3.057	3	0	306	8	95	28	185	0
3.058	1	0	306	9	71	28	185	0
3.058	2	0	306	9	366	28	185	0
3.058	3	0	306	9	96	28	185	0
3.06	1	0	307	1	72	16	75	0
3.06	2	0	307	1	370	28	185	0
3.06	3	0	307	1	97	28	185	0
3.061	1	0	307	2	76	28	185	0
3.061	2	0	307	2	374	28	185	0
3.061	3	0	307	2	98	28	185	0
3.062	1	0	307	3	77	26	149	0
3.062	2	0	307	3	378	28	185	0
3.062	3	0	307	3	99	28	185	0
3.063	1	0	307	4	78	28	185	0
3.063	2	0	307	4	384	28	185	0
3.063	3	0	307	4	100	28	185	0
3.064	1	0	307	5	82	28	185	0
3.064	2	0	307	5	386	28	185	0
3.064	3	0	307	5	101	28	185	0
3.066	1	0	307	7	84	28	185	0
3.066	2	0	307	7	389	28	185	0
3.066	3	0	307	7	103	28	185	0
3.067	1	0	307	8	86	28	185	0
3.067	2	0	307	8	390	28	185	0
3.067	3	0	307	8	106	28	185	0
3.068	1	0	307	9	88	28	185	0
3.068	2	0	307	9	393	28	185	0
3.068	3	0	307	9	108	28	185	0
3.069	1	0	307	10	89	28	185	0
3.069	2	0	307	10	397	28	185	0
3.069	3	0	307	10	109	24	133	0
3.07	1	0	308	1	90	28	185	0
3.07	2	0	308	1	402	28	185	0
3.07	3	0	308	1	110	28	185	0
3.072	1	0	308	3	91	28	185	0
3.072	2	0	308	3	404	26	149	0
3.072	3	0	308	3	111	28	185	0
3.073	1	0	308	4	93	18	87	0
3.073	2	0	308	4	410	28	185	0
3.073	3	0	308	4	112	26	149	0
3.074	1	0	308	5	94	28	185	0
3.074	2	0	308	5	415	28	185	0
3.074	3	0	308	5	113	28	185	0
3.075	1	0	308	6	96	28	185	0
3.075	2	0	308	6	421	28	185	0
3.075	3	0	308	6	115	24	133	0
3.076	1	0	308	7	97	28	185	0
3.076	2	0	308	7	425	28	185	0
3.076	3	0	308	7	118	28	185	0
3.078	1	0	308	9	98	28	185	0
3.078	2	0	308	9	428	28	185	0
3.078	3	0	308	9	119	28	185	0
3.079	1	0	308	10	101	28	185	0
3.079	2	0	308	10	436	28	185	0
3.079	3	0	308	10	120	28	185	0
3.08	1	0	309	1	102	28	185	0
3.08	2	194	309	1	443	28	185	0
3.08	3	0	309	1	121	28	185	0
3.081	1	0	309	2	106	28	185	0
3.081	2	1006	309	2	454	28	185	0
3.081	3	0	309	2	123	28	185	0
3.082	1	0	309	3	107	28	185	0
3.082	2	235	309	3	458	28	185	0
3.082	3	0	309	3	124	28	185	0
3.084	1	0	309	5	113	26	149	0
3.084	2	1217	309	5	462	22	113	0
3.084	3	0	309	5	125	28	185	0
3.085	1	0	309	6	115	28	185	0
3.085	2	0	309	6	466	28	185	0
3.085	3	0	309	6	127	28	185	0
3.086	1	0	309	7	116	28	185	0
3.086	2	0	309	7	469	28	185	0
3.086	3	0	309	7	128	28	185	0
3.087	1	0	309	8	117	26	149	0
3.087	2	0	309	8	473	28	185	0
3.087	3	0	309	8	130	28	185	0
3.088	1	0	309	9	119	28	185	0
3.088	2	0	309	9	476	28	185	0
3.088	3	0	309	9	132	28	185	0
3.09	1	0	310	1	121	28	185	0
3.09	2	0	310	1	481	28	185	0
3.09	3	0	310	1	133	28	185	0
3.091	1	0	310	2	123	28	185	0
3.091	2	0	310	2	486	26	149	0
3.091	3	0	310	2	134	28	185	0
3.092	1	0	310	3	124	28	185	0
3.092	2	0	310	3	494	28	185	0
3.092	3	0	310	3	135	28	185	0
3.093	1	0	310	4	125	28	185	0
3.093	2	0	310	4	500	28	185	0
3.093	3	0	310	4	137	28	185	0
3.094	1	0	310	5	127	28	185	0
3.094	2	0	310	5	506	28	185	0
3.094	3	0	310	5	138	28	185	0
3.096	1	0	310	7	129	28	185	0
3.096	2	0	310	7	511	28	185	0
3.096	3	0	310	7	140	28	185	0
3.097	1	0	310	8	130	28	185	0
3.097	2	0	310	8	516	28	185	0
3.097	3	0	310	8	141	28	185	0
3.098	1	0	310	9	132	24	133	0
3.098	2	0	310	9	520	28	185	0
3.098	3	0	310	9	142	28	185	0
3.099	1	0	310	10	133	28	185	0
3.099	2	0	310	10	524	28	185	0
3.099	3	0	310	10	135	28	185	0
3.1	1	0	311	1	137	28	185	0
3.1	2	0	311	1	529	28	185	0
3.1	3	0	311	1	144	28	185	0
3.102	1	0	311	3	139	28	185	0
3.102	2	0	311	3	533	28	185	0
3.102	3	0	311	3	146	28	185	0
3.103	1	0	311	4	145	28	185	0
3.103	2	0	311	4	537	28	185	0
3.103	3	0	311	4	148	28	185	0
3.104	1	0	311	5	146	28	185	0
3.104	2	0	311	5	542	28	185	0
3.104	3	0	311	5	150	28	185	0
3.105	1	0	311	6	150	26	149	0
3.105	2	0	311	6	549	28	185	0
3.105	3	0	311	6	154	28	185	0
3.106	1	0	311	7	151	28	185	0
3.106	2	0	311	7	555	28	185	0
3.106	3	0	311	7	157	28	185	0
3.108	1	0	311	9	152	28	185	0
3.108	2	1083	311	9	566	28	185	0
3.108	3	0	311	9	160	28	185	0
3.109	1	0	311	10	156	22	113	0
3.109	2	1206	311	10	573	28	185	0
3.109	3	0	311	10	163	28	185	0
3.11	1	0	312	1	161	14	61	0
3.11	2	297	312	1	580	28	185	0
3.11	3	0	312	1	164	28	185	0
3.111	1	0	312	2	168	28	185	0
3.111	2	920	312	2	586	28	185	0
3.111	3	0	312	2	166	28	185	0
3.112	1	0	312	3	171	20	105	0
3.112	2	86	312	3	594	28	185	0
3.112	3	0	312	3	169	24	133	0
3.114	1	0	312	5	179	28	185	0
3.114	2	957	312	5	602	28	185	0
3.114	3	0	312	5	171	24	133	0
3.115	1	0	312	6	184	28	185	0
3.115	2	1017	312	6	609	24	133	0
3.115	3	0	312	6	172	28	185	0
3.116	1	0	312	7	193	28	185	0
3.116	2	940	312	7	612	28	185	0
3.116	3	0	312	7	174	28	185	0
3.117	1	0	312	8	195	0	4	0
3.117	2	265	312	8	618	28	185	0
3.117	3	0	312	8	176	28	185	0
3.118	1	0	312	9	197	0	4	0
3.118	2	470	312	9	624	28	185	0
3.118	3	0	312	9	177	28	185	0
3.12	1	0	313	1	198	0	4	0
3.12	2	1309	313	1	637	28	185	0
3.12	3	0	313	1	181	28	185	0
3.121	1	0	313	2	199	0	4	0
3.121	2	855	313	2	645	28	185	0
3.121	3	0	313	2	184	28	185	0
3.122	1	0	313	3	202	0	4	0
3.122	2	861	313	3	651	28	185	0
3.122	3	0	313	3	185	28	185	0
3.123	1	0	313	4	203	0	4	0
3.123	2	845	313	4	657	28	185	0
3.123	3	0	313	4	188	28	185	0
3.124	1	0	313	5	204	0	4	0
3.124	2	703	313	5	666	28	185	0
3.124	3	0	313	5	192	28	185	0
3.126	1	0	313	7	206	0	4	0
3.126	2	838	313	7	673	28	185	0
3.126	3	0	313	7	194	28	185	0
3.127	1	0	313	8	207	0	4	0
3.127	2	191	313	8	678	28	185	0
3.127	3	0	313	8	196	28	185	0
3.128	1	0	313	9	208	0	4	0
3.128	2	501	313	9	682	28	185	0
3.128	3	0	313	9	200	28	185	0
3.129	1	0	313	10	210	0	4	0
3.129	2	802	313	10	692	28	185	0
3.129	3	0	313	10	205	28	185	0
3.13	1	0	314	1	213	0	4	0
3.13	2	489	314	1	697	28	185	0
3.13	3	0	314	1	206	28	185	0
3.132	1	0	314	3	215	0	4	0
3.132	2	186	314	3	705	28	185	0
3.132	3	0	314	3	207	28	185	0
3.133	1	0	314	4	217	0	4	0
3.133	2	413	314	4	714	28	185	0
3.133	3	0	314	4	214	28	185	0
3.134	1	0	314	5	218	0	4	0
3.134	2	820	314	5	722	28	185	0
3.134	3	0	314	5	216	28	185	0
3.135	1	0	314	6	219	0	4	0
3.135	2	449	314	6	729	28	185	0
3.135	3	0	314	6	221	28	185	0
3.136	1	0	314	7	220	0	4	0
3.136	2	285	314	7	734	28	185	0
3.136	3	0	314	7	223	28	185	0
3.138	1	0	314	9	221	0	4	0
3.138	2	342	314	9	743	28	185	0
3.138	3	0	314	9	227	26	149	0
3.139	1	0	314	10	223	0	4	0
3.139	2	1110	314	10	753	28	185	0
3.139	3	0	314	10	230	28	185	0
3.14	1	0	315	1	225	0	4	0
3.14	2	435	315	1	758	28	185	0
3.14	3	0	315	1	231	28	185	0
3.141	1	0	315	2	227	0	4	0
3.141	2	1156	315	2	765	28	185	0
3.141	3	0	315	2	234	28	185	0
3.142	1	0	315	3	229	0	4	0
3.142	2	248	315	3	773	28	185	0
3.142	3	0	315	3	237	28	185	0
3.144	1	0	315	5	230	0	4	0
3.144	2	894	315	5	782	28	185	0
3.144	3	0	315	5	240	28	185	0
3.145	1	0	315	6	232	0	4	0
3.145	2	859	315	6	787	28	185	0
3.145	3	0	315	6	242	28	185	0
3.146	1	0	315	7	236	0	4	0
3.146	2	98	315	7	796	28	185	0
3.146	3	0	315	7	245	28	185	0
3.147	1	0	315	8	240	0	4	0
3.147	2	583	315	8	803	28	185	0
3.147	3	0	315	8	248	28	185	0
3.148	1	0	315	9	242	0	4	0
3.148	2	357	315	9	812	28	185	0
3.148	3	0	315	9	250	20	105	0
3.15	1	0	316	1	244	0	4	0
3.15	2	952	316	1	821	28	185	0
3.15	3	0	316	1	254	28	185	0
3.151	1	0	316	2	246	0	4	0
3.151	2	377	316	2	828	28	185	0
3.151	3	0	316	2	260	28	185	0
3.152	1	0	316	3	249	0	4	0
3.152	2	1261	316	3	837	28	185	0
3.152	3	0	316	3	262	28	185	0
3.153	1	0	316	4	17	24	133	0
3.153	2	562	316	4	845	28	185	0
3.153	3	0	316	4	266	28	185	0
3.154	1	0	316	5	27	24	133	0
3.154	2	857	316	5	853	28	185	0
3.154	3	0	316	5	276	28	185	0
3.156	1	0	316	7	43	22	113	0
3.156	2	1102	316	7	863	28	185	0
3.156	3	0	316	7	278	28	185	0
3.157	1	0	316	8	48	20	105	0
3.157	2	415	316	8	876	28	185	0
3.157	3	0	316	8	283	28	185	0
3.158	1	0	316	9	49	22	113	0
3.158	2	422	316	9	889	28	185	0
3.158	3	0	316	9	285	28	185	0
3.159	1	0	316	10	72	16	75	0
3.159	2	842	316	10	897	28	185	0
3.159	3	0	316	10	287	28	185	0
3.16	1	0	317	1	93	18	87	0
3.16	2	809	317	1	908	28	185	0
3.16	3	0	317	1	290	28	185	0
3.162	1	0	317	3	156	22	113	0
3.162	2	1062	317	3	921	28	185	0
3.162	3	0	317	3	291	28	185	0
3.163	1	0	317	4	161	14	61	0
3.163	2	1039	317	4	937	28	185	0
3.163	3	0	317	4	293	28	185	0
3.164	1	0	317	5	171	20	105	0
3.164	2	506	317	5	947	28	185	0
3.164	3	0	317	5	294	28	185	0
3.165	1	0	317	6	195	0	4	0
3.165	2	468	317	6	958	28	185	0
3.165	3	0	317	6	299	28	185	0
3.166	1	0	317	7	197	0	4	0
3.166	2	336	317	7	969	28	185	0
3.166	3	0	317	7	303	28	185	0
3.168	1	0	317	9	198	0	4	0
3.168	2	1236	317	9	982	28	185	0
3.168	3	0	317	9	309	28	185	0
3.169	1	0	317	10	199	0	4	0
3.169	2	1108	317	10	992	24	133	0
3.169	3	0	317	10	317	28	185	0
3.17	1	0	318	1	202	0	4	0
3.17	2	1390	318	1	1005	28	185	0
3.17	3	0	318	1	324	28	185	0
3.171	1	0	318	2	203	0	4	0
3.171	2	551	318	2	1014	28	185	0
3.171	3	0	318	2	327	28	185	0
3.172	1	0	318	3	204	0	4	0
3.172	2	519	318	3	1019	28	185	0
3.172	3	0	318	3	332	28	185	0
3.174	1	0	318	5	206	0	4	0
3.174	2	455	318	5	1035	28	185	0
3.174	3	0	318	5	338	28	185	0
3.175	1	0	318	6	207	0	4	0
3.175	2	1136	318	6	1053	28	185	0
3.175	3	0	318	6	349	28	185	0
3.176	1	0	318	7	208	0	4	0
3.176	2	389	318	7	1064	28	185	0
3.176	3	0	318	7	353	28	185	0
3.177	1	0	318	8	210	0	4	0
3.177	2	50	318	8	1075	28	185	0
3.177	3	0	318	8	361	28	185	0
3.178	1	0	318	9	213	0	4	0
3.178	2	1254	318	9	1082	26	149	0
3.178	3	0	318	9	368	28	185	0
3.18	1	0	319	1	215	0	4	0
3.18	2	985	319	1	1094	28	185	0
3.18	3	0	319	1	374	28	185	0
3.181	1	0	319	2	217	0	4	0
3.181	2	1241	319	2	1099	26	149	0
3.181	3	0	319	2	377	28	185	0
3.182	1	0	319	3	218	0	4	0
3.182	2	70	319	3	1112	28	185	0
3.182	3	0	319	3	384	28	185	0
3.183	1	0	319	4	219	0	4	0
3.183	2	355	319	4	1121	28	185	0
3.183	3	0	319	4	388	28	185	0
3.184	1	0	319	5	220	0	4	0
3.184	2	37	319	5	1138	28	185	0
3.184	3	0	319	5	391	28	185	0
3.186	1	0	319	7	221	0	4	0
3.186	2	738	319	7	1144	28	185	0
3.186	3	0	319	7	393	26	149	0
3.187	1	0	319	8	223	0	4	0
3.187	2	1021	319	8	1157	28	185	0
3.187	3	0	319	8	398	28	185	0
3.188	1	0	319	9	225	0	4	0
3.188	2	1312	319	9	1169	28	185	0
3.188	3	0	319	9	400	28	185	0
3.189	1	0	319	10	227	0	4	0
3.189	2	1367	319	10	1189	28	185	0
3.189	3	0	319	10	405	18	87	0
3.19	1	0	320	1	229	0	4	0
3.19	2	928	320	1	1217	28	185	0
3.19	3	0	320	1	407	28	185	0
3.192	1	0	320	3	230	0	4	0
3.192	2	1118	320	3	1232	24	133	0
3.192	3	0	320	3	410	28	185	0
3.193	1	0	320	4	232	0	4	0
3.193	2	111	320	4	1242	28	185	0
3.193	3	0	320	4	413	28	185	0
3.194	1	0	320	5	236	0	4	0
3.194	2	594	320	5	1253	28	185	0
3.194	3	0	320	5	419	28	185	0
3.195	1	0	320	6	240	0	4	0
3.195	2	930	320	6	1267	24	133	0
3.195	3	0	320	6	422	28	185	0
3.196	1	0	320	7	242	0	4	0
3.196	2	1149	320	7	1282	26	149	0
3.196	3	0	320	7	436	28	185	0
3.198	1	0	320	9	244	0	4	0
3.198	2	960	320	9	1311	28	185	0
3.198	3	0	320	9	437	28	185	0
3.199	1	0	320	10	246	0	4	0
3.199	2	289	320	10	1321	28	185	0
3.199	3	0	320	10	456	22	113	0
3.2	1	0	321	1	249	0	4	0
3.2	2	1176	321	1	1337	28	185	0
3.2	3	0	321	1	461	28	185	0
3.201	1	0	321	2	93	18	87	0
3.201	2	1057	321	2	1352	28	185	0
3.201	3	0	321	2	465	28	185	0
3.202	1	0	321	3	161	14	61	0
3.202	2	1297	321	3	1363	26	149	0
3.202	3	0	321	3	469	26	149	0
3.204	1	0	321	5	195	0	4	0
3.204	2	1120	321	5	1391	28	185	0
3.204	3	0	321	5	475	28	185	0
3.205	1	0	321	6	197	0	4	0
3.205	2	89	321	6	1405	28	185	0
3.205	3	0	321	6	480	28	185	0
3.206	1	0	321	7	198	0	4	0
3.206	2	1186	321	7	1422	28	185	0
3.206	3	0	321	7	483	22	113	0
3.207	1	0	321	8	199	0	4	0
3.207	2	174	321	8	1437	28	185	0
3.207	3	0	321	8	495	28	185	0
3.208	1	0	321	9	202	0	4	0
3.208	2	1160	321	9	1452	28	185	0
3.208	3	0	321	9	502	28	185	0
3.209	1	0	321	10	203	0	4	0
3.21	1	0	322	1	204	0	4	0
3.21	2	430	322	1	1466	28	185	0
3.21	3	972	322	1	516	28	185	0
3.211	1	0	322	2	206	0	4	0
3.211	2	1295	322	2	1479	28	185	0
3.211	3	659	322	2	522	28	185	0
3.212	1	0	322	3	207	0	4	0
3.212	2	604	322	3	1498	28	185	0
3.212	3	1211	322	3	525	28	185	0
3.213	1	0	322	4	208	0	4	0
3.213	2	541	322	4	1514	28	185	0
3.213	3	1318	322	4	538	28	185	0
3.214	1	0	322	5	210	0	4	0
3.214	2	453	322	5	1533	28	185	0
3.214	3	137	322	5	545	28	185	0
3.216	1	0	322	7	213	0	4	0
3.216	2	636	322	7	1545	28	185	0
3.216	3	815	322	7	556	28	185	0
3.217	1	0	322	8	215	0	4	0
