% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
2.416	3	0	242	7	106	18	87	0
2.418	3	0	242	9	148	20	105	0
2.419	3	0	242	10	176	20	105	0
2.42	3	0	243	1	184	24	133	0
2.421	3	0	243	2	198	22	113	0
2.422	3	0	243	3	244	20	105	0
2.424	3	0	243	5	250	24	133	0
2.425	3	0	243	6	253	22	113	0
2.426	3	0	243	7	256	22	113	0
2.427	3	0	243	8	272	22	113	0
2.428	3	0	243	9	296	22	113	0
2.43	3	0	244	1	301	20	105	0
2.431	3	0	244	2	316	18	87	0
2.432	3	0	244	3	338	20	105	0
2.433	3	0	244	4	346	22	113	0
2.434	3	0	244	5	389	24	133	0
2.436	3	0	244	7	410	22	113	0
2.437	3	0	244	8	432	24	133	0
2.438	3	0	244	9	439	18	87	0
2.439	3	0	244	10	458	22	113	0
2.44	3	996	245	1	479	24	133	0
2.442	3	578	245	3	488	28	185	0
2.443	3	708	245	4	531	0	4	0
2.444	3	0	245	5	10	22	113	0
2.445	3	0	245	6	27	18	87	0
2.446	3	0	245	7	71	22	113	0
2.448	3	0	245	9	73	22	113	0
2.449	3	0	245	10	198	22	113	0
2.45	3	0	246	1	244	20	105	0
2.451	3	0	246	2	253	22	113	0
2.452	3	0	246	3	256	22	113	0
2.454	3	0	246	5	272	22	113	0
2.455	3	0	246	6	296	22	113	0
2.456	3	0	246	7	316	18	87	0
2.457	3	0	246	8	346	22	113	0
2.905	1	0	291	6	149	18	87	0
2.905	2	0	291	6	153	28	185	0
2.905	3	0	291	6	439	18	87	0
2.906	1	0	291	7	183	18	87	0
2.906	2	0	291	7	34	28	185	0
2.906	3	0	291	7	495	28	185	0
2.907	1	0	291	8	233	28	185	0
2.907	2	0	291	8	43	28	185	0
2.907	3	708	291	8	531	28	185	0
2.908	1	0	291	9	258	26	149	0
2.908	2	0	291	9	56	20	105	0
2.908	3	1205	291	9	710	28	185	0
2.91	1	0	292	1	294	28	185	0
2.91	2	0	292	1	86	28	185	0
2.91	3	1070	292	1	857	26	149	0
2.911	1	0	292	2	302	24	133	0
2.911	2	0	292	2	94	28	185	0
2.911	3	212	292	2	888	28	185	0
2.912	1	0	292	3	331	28	185	0
2.912	2	0	292	3	110	28	185	0
2.912	3	543	292	3	1226	28	185	0
2.913	1	0	292	4	344	28	185	0
2.913	2	0	292	4	210	22	113	0
2.913	3	1341	292	4	1677	28	185	0
2.914	1	0	292	5	368	0	4	0
2.914	2	0	292	5	216	28	185	0
2.914	3	1198	292	5	1940	28	185	0
2.916	1	0	292	7	371	0	4	0
2.916	2	0	292	7	243	28	185	0
2.916	3	1280	292	7	2128	0	4	0
2.917	1	0	292	8	424	0	4	0
2.917	2	0	292	8	262	28	185	0
2.917	3	0	292	8	7	28	185	0
2.918	1	0	292	9	452	0	4	0
2.918	2	0	292	9	274	28	185	0
2.918	3	0	292	9	15	28	185	0
2.919	1	1159	292	10	588	0	4	0
2.919	2	0	292	10	287	28	185	0
2.919	3	0	292	10	20	26	149	0
2.92	1	285	293	1	652	0	4	0
2.92	2	0	293	1	293	28	185	0
2.92	3	0	293	1	22	28	185	0
2.922	1	140	293	3	679	0	4	0
2.922	2	0	293	3	318	28	185	0
2.922	3	0	293	3	28	28	185	0
2.923	1	172	293	4	730	0	4	0
2.923	2	0	293	4	331	28	185	0
2.923	3	0	293	4	50	22	113	0
2.924	1	976	293	5	743	0	4	0
2.924	2	0	293	5	339	28	185	0
2.924	3	0	293	5	55	28	185	0
2.925	1	755	293	6	771	0	4	0
2.925	2	0	293	6	354	28	185	0
2.925	3	0	293	6	58	28	185	0
2.926	1	1208	293	7	785	0	4	0
2.926	2	0	293	7	368	28	185	0
2.926	3	0	293	7	61	28	185	0
2.928	1	11	293	9	829	0	4	0
2.928	2	0	293	9	385	0	4	0
2.928	3	0	293	9	76	26	149	0
2.929	1	97	293	10	865	0	4	0
2.929	2	0	293	10	392	0	4	0
2.929	3	0	293	10	77	28	185	0
2.93	1	1137	294	1	876	0	4	0
2.93	2	0	294	1	455	0	4	0
2.93	3	0	294	1	81	28	185	0
2.931	1	109	294	2	887	0	4	0
2.931	2	0	294	2	468	0	4	0
2.931	3	0	294	2	91	24	133	0
2.932	1	639	294	3	892	0	4	0
2.932	2	0	294	3	492	0	4	0
2.932	3	0	294	3	93	28	185	0
2.934	1	1084	294	5	903	0	4	0
2.934	2	0	294	5	550	0	4	0
2.934	3	0	294	5	97	28	185	0
2.935	1	0	294	6	1	28	185	0
2.935	2	1289	294	6	581	0	4	0
2.935	3	0	294	6	76	26	149	0
2.936	1	0	294	7	4	24	133	0
2.936	2	0	294	7	607	0	4	0
2.936	3	0	294	7	100	28	185	0
2.937	1	0	294	8	6	28	185	0
2.937	2	0	294	8	3	28	185	0
2.937	3	0	294	8	106	22	113	0
2.938	1	0	294	9	8	28	185	0
2.938	2	0	294	9	7	24	133	0
2.938	3	0	294	9	107	28	185	0
2.94	1	0	295	1	9	24	133	0
2.94	2	0	295	1	10	28	185	0
2.94	3	0	295	1	111	28	185	0
2.941	1	0	295	2	10	28	185	0
2.941	2	0	295	2	11	22	113	0
2.941	3	0	295	2	113	28	185	0
2.942	1	0	295	3	17	26	149	0
2.942	2	0	295	3	13	28	185	0
2.942	3	0	295	3	115	28	185	0
2.943	1	0	295	4	20	28	185	0
2.943	2	0	295	4	15	28	185	0
2.943	3	0	295	4	124	28	185	0
2.944	1	0	295	5	26	28	185	0
2.944	2	0	295	5	19	28	185	0
2.944	3	0	295	5	129	28	185	0
2.946	1	0	295	7	28	28	185	0
2.946	2	0	295	7	20	28	185	0
2.946	3	0	295	7	130	28	185	0
2.947	1	0	295	8	32	28	185	0
2.947	2	0	295	8	22	28	185	0
2.947	3	0	295	8	133	28	185	0
2.948	1	0	295	9	33	28	185	0
2.948	2	0	295	9	23	28	185	0
2.948	3	0	295	9	135	26	149	0
2.949	1	0	295	10	34	28	185	0
2.949	2	0	295	10	24	28	185	0
2.949	3	0	295	10	136	26	149	0
2.95	1	0	296	1	36	24	133	0
2.95	2	0	296	1	25	26	149	0
2.95	3	0	296	1	142	28	185	0
2.952	1	0	296	3	37	28	185	0
2.952	2	0	296	3	26	20	105	0
2.952	3	0	296	3	148	28	185	0
2.953	1	0	296	4	40	28	185	0
2.953	2	0	296	4	27	18	87	0
2.953	3	0	296	4	155	28	185	0
2.954	1	0	296	5	41	28	185	0
2.954	2	0	296	5	28	28	185	0
2.954	3	0	296	5	156	28	185	0
2.955	1	0	296	6	47	28	185	0
2.955	2	0	296	6	29	28	185	0
2.955	3	0	296	6	158	28	185	0
2.956	1	0	296	7	48	28	185	0
2.956	2	0	296	7	30	28	185	0
2.956	3	0	296	7	161	28	185	0
2.958	1	0	296	9	49	28	185	0
2.958	2	0	296	9	31	28	185	0
2.958	3	0	296	9	164	26	149	0
2.959	1	0	296	10	51	28	185	0
2.959	2	0	296	10	32	12	47	0
2.959	3	0	296	10	148	28	185	0
2.96	1	0	297	1	52	28	185	0
2.96	2	0	297	1	36	26	149	0
2.96	3	0	297	1	165	28	185	0
2.961	1	0	297	2	55	28	185	0
2.961	2	0	297	2	37	20	105	0
2.961	3	0	297	2	167	28	185	0
2.962	1	0	297	3	57	28	185	0
2.962	2	0	297	3	39	28	185	0
2.962	3	0	297	3	172	28	185	0
2.964	1	0	297	5	61	28	185	0
2.964	2	0	297	5	41	28	185	0
2.964	3	0	297	5	173	24	133	0
2.965	1	0	297	6	64	28	185	0
2.965	2	0	297	6	44	24	133	0
2.965	3	0	297	6	176	20	105	0
2.966	1	0	297	7	66	26	149	0
2.966	2	0	297	7	45	28	185	0
2.966	3	0	297	7	177	28	185	0
2.967	1	0	297	8	67	28	185	0
2.967	2	0	297	8	48	28	185	0
2.967	3	0	297	8	180	28	185	0
2.968	1	0	297	9	68	28	185	0
2.968	2	0	297	9	52	28	185	0
2.968	3	0	297	9	189	22	113	0
2.97	1	0	298	1	71	24	133	0
2.97	2	0	298	1	56	20	105	0
2.97	3	0	298	1	191	28	185	0
2.971	1	0	298	2	72	28	185	0
2.971	2	0	298	2	57	28	185	0
2.971	3	0	298	2	195	28	185	0
2.972	1	0	298	3	73	24	133	0
2.972	2	0	298	3	58	28	185	0
2.972	3	0	298	3	198	24	133	0
2.973	1	0	298	4	75	28	185	0
2.973	2	0	298	4	60	22	113	0
2.973	3	0	298	4	199	28	185	0
2.974	1	0	298	5	77	24	133	0
2.974	2	0	298	5	61	28	185	0
2.974	3	0	298	5	201	28	185	0
2.976	1	0	298	7	79	28	185	0
2.976	2	0	298	7	62	26	149	0
2.976	3	0	298	7	206	28	185	0
2.977	1	0	298	8	80	26	149	0
2.977	2	0	298	8	63	28	185	0
2.977	3	0	298	8	209	28	185	0
2.978	1	0	298	9	81	28	185	0
2.978	2	0	298	9	64	28	185	0
2.978	3	0	298	9	222	28	185	0
2.979	1	0	298	10	83	28	185	0
2.979	2	0	298	10	65	28	185	0
2.979	3	0	298	10	225	28	185	0
2.98	1	0	299	1	84	28	185	0
2.98	2	0	299	1	66	28	185	0
2.98	3	0	299	1	227	28	185	0
2.982	1	0	299	3	85	28	185	0
2.982	2	0	299	3	67	28	185	0
2.982	3	0	299	3	229	28	185	0
2.983	1	0	299	4	86	26	149	0
2.983	2	0	299	4	68	24	133	0
2.983	3	0	299	4	234	28	185	0
2.984	1	0	299	5	88	28	185	0
2.984	2	0	299	5	69	28	185	0
2.984	3	0	299	5	239	24	133	0
2.985	1	0	299	6	89	24	133	0
2.985	2	0	299	6	71	24	133	0
2.985	3	0	299	6	241	28	185	0
2.986	1	0	299	7	90	26	149	0
2.986	2	0	299	7	74	24	133	0
2.986	3	0	299	7	244	22	113	0
2.988	1	0	299	9	92	24	133	0
2.988	2	0	299	9	76	28	185	0
2.988	3	0	299	9	246	28	185	0
2.989	1	0	299	10	94	28	185	0
2.989	2	0	299	10	79	28	185	0
2.989	3	0	299	10	253	20	105	0
2.99	1	0	300	1	95	28	185	0
2.99	2	0	300	1	80	28	185	0
2.99	3	0	300	1	256	22	113	0
2.991	1	0	300	2	96	28	185	0
2.991	2	0	300	2	81	28	185	0
2.991	3	0	300	2	258	28	185	0
2.992	1	0	300	3	97	28	185	0
2.992	2	0	300	3	82	28	185	0
2.992	3	0	300	3	260	28	185	0
2.994	1	0	300	5	99	26	149	0
2.994	2	0	300	5	83	28	185	0
2.994	3	0	300	5	261	28	185	0
2.995	1	0	300	6	100	28	185	0
2.995	2	0	300	6	85	22	113	0
2.995	3	0	300	6	264	28	185	0
2.996	1	0	300	7	101	28	185	0
2.996	2	0	300	7	87	28	185	0
2.996	3	0	300	7	267	28	185	0
2.997	1	0	300	8	102	28	185	0
2.997	2	0	300	8	89	28	185	0
2.997	3	0	300	8	269	28	185	0
2.998	1	0	300	9	104	28	185	0
2.998	2	0	300	9	90	24	133	0
2.998	3	0	300	9	272	20	105	0
3	1	0	301	1	105	28	185	0
3	2	0	301	1	91	28	185	0
3	3	0	301	1	274	22	113	0
3.001	1	0	301	2	106	28	185	0
3.001	2	0	301	2	92	28	185	0
3.001	3	0	301	2	275	28	185	0
3.002	1	0	301	3	108	28	185	0
3.002	2	0	301	3	93	28	185	0
3.002	3	0	301	3	279	28	185	0
3.003	1	0	301	4	109	28	185	0
3.003	2	0	301	4	95	26	149	0
3.003	3	0	301	4	280	28	185	0
3.004	1	0	301	5	111	28	185	0
3.004	2	0	301	5	96	18	87	0
3.004	3	0	301	5	283	28	185	0
3.006	1	0	301	7	112	28	185	0
3.006	2	0	301	7	97	28	185	0
3.006	3	0	301	7	284	28	185	0
3.007	1	0	301	8	113	28	185	0
3.007	2	0	301	8	98	28	185	0
3.007	3	0	301	8	289	28	185	0
3.008	1	0	301	9	114	28	185	0
3.008	2	0	301	9	100	28	185	0
3.008	3	0	301	9	293	28	185	0
3.009	1	0	301	10	115	28	185	0
3.009	2	0	301	10	102	28	185	0
3.009	3	0	301	10	296	20	105	0
3.01	1	0	302	1	116	28	185	0
3.01	2	0	302	1	103	28	185	0
3.01	3	0	302	1	301	22	113	0
3.011	1	0	302	2	117	28	185	0
3.011	2	0	302	2	106	20	105	0
3.011	3	0	302	2	306	28	185	0
3.013	1	0	302	4	118	28	185	0
3.013	2	0	302	4	108	28	185	0
3.013	3	0	302	4	312	24	133	0
3.014	1	0	302	5	119	28	185	0
3.014	2	0	302	5	111	28	185	0
3.014	3	0	302	5	316	22	113	0
3.015	1	0	302	6	121	28	185	0
3.015	2	0	302	6	112	28	185	0
3.015	3	0	302	6	318	26	149	0
3.016	1	0	302	7	123	28	185	0
3.016	2	0	302	7	115	28	185	0
3.016	3	0	302	7	321	28	185	0
3.018	1	0	302	9	124	24	133	0
3.018	2	0	302	9	116	28	185	0
3.018	3	0	302	9	323	28	185	0
3.019	1	0	302	10	125	22	113	0
3.019	2	0	302	10	117	26	149	0
3.019	3	0	302	10	327	28	185	0
3.02	1	0	303	1	128	28	185	0
3.02	2	0	303	1	121	28	185	0
3.02	3	0	303	1	334	28	185	0
3.021	1	0	303	2	129	28	185	0
3.021	2	0	303	2	122	28	185	0
3.021	3	0	303	2	336	28	185	0
3.022	1	0	303	3	133	28	185	0
3.022	2	0	303	3	124	28	185	0
3.022	3	0	303	3	338	20	105	0
3.024	1	0	303	5	135	28	185	0
3.024	2	0	303	5	125	28	185	0
3.024	3	0	303	5	342	24	133	0
3.025	1	0	303	6	136	28	185	0
3.025	2	0	303	6	126	28	185	0
3.025	3	0	303	6	346	20	105	0
3.026	1	0	303	7	137	28	185	0
3.026	2	0	303	7	128	28	185	0
3.026	3	0	303	7	349	28	185	0
3.027	1	0	303	8	139	24	133	0
3.027	2	0	303	8	129	28	185	0
3.027	3	0	303	8	353	28	185	0
3.028	1	0	303	9	141	28	185	0
3.028	2	0	303	9	132	22	113	0
3.028	3	0	303	9	360	26	149	0
3.03	1	0	304	1	142	28	185	0
3.03	2	0	304	1	134	26	149	0
3.03	3	0	304	1	362	28	185	0
3.031	1	0	304	2	143	28	185	0
3.031	2	0	304	2	135	28	185	0
3.031	3	0	304	2	364	28	185	0
3.032	1	0	304	3	145	28	185	0
3.032	2	0	304	3	137	28	185	0
3.032	3	0	304	3	368	28	185	0
3.033	1	0	304	4	149	18	87	0
3.033	2	0	304	4	139	28	185	0
3.033	3	0	304	4	373	28	185	0
3.034	1	0	304	5	151	28	185	0
3.034	2	0	304	5	140	28	185	0
3.034	3	0	304	5	375	28	185	0
3.036	1	0	304	7	153	28	185	0
3.036	2	0	304	7	141	28	185	0
3.036	3	0	304	7	379	28	185	0
3.037	1	0	304	8	155	28	185	0
3.037	2	0	304	8	143	28	185	0
3.037	3	0	304	8	384	28	185	0
3.038	1	0	304	9	157	28	185	0
3.038	2	0	304	9	144	28	185	0
3.038	3	0	304	9	385	28	185	0
3.039	1	0	304	10	158	28	185	0
3.039	2	0	304	10	147	28	185	0
3.039	3	0	304	10	389	20	105	0
3.04	1	0	305	1	160	28	185	0
3.04	2	0	305	1	152	28	185	0
3.04	3	0	305	1	393	22	113	0
3.042	1	0	305	3	162	28	185	0
3.042	2	0	305	3	153	28	185	0
3.042	3	0	305	3	396	28	185	0
3.043	1	0	305	4	165	24	133	0
3.043	2	0	305	4	154	28	185	0
3.043	3	0	305	4	400	24	133	0
3.044	1	0	305	5	166	28	185	0
3.044	2	0	305	5	155	28	185	0
3.044	3	0	305	5	403	28	185	0
3.045	1	0	305	6	167	14	61	0
3.045	2	0	305	6	156	28	185	0
3.045	3	0	305	6	406	28	185	0
3.046	1	0	305	7	169	28	185	0
3.046	2	0	305	7	158	28	185	0
3.046	3	0	305	7	410	28	185	0
3.048	1	0	305	9	172	28	185	0
3.048	2	0	305	9	159	24	133	0
3.048	3	0	305	9	414	28	185	0
3.049	1	0	305	10	175	28	185	0
3.049	2	0	305	10	161	28	185	0
3.049	3	0	305	10	419	28	185	0
3.05	1	0	306	1	178	28	185	0
3.05	2	0	306	1	163	28	185	0
3.05	3	0	306	1	424	28	185	0
3.051	1	0	306	2	181	28	185	0
3.051	2	0	306	2	165	28	185	0
3.051	3	0	306	2	425	28	185	0
3.052	1	0	306	3	183	18	87	0
3.052	2	0	306	3	167	28	185	0
3.052	3	0	306	3	430	28	185	0
3.054	1	0	306	5	185	28	185	0
3.054	2	0	306	5	168	28	185	0
3.054	3	0	306	5	432	26	149	0
3.055	1	0	306	6	187	26	149	0
3.055	2	0	306	6	169	28	185	0
3.055	3	0	306	6	439	20	105	0
3.056	1	0	306	7	189	28	185	0
3.056	2	0	306	7	171	28	185	0
3.056	3	108	306	7	448	28	185	0
3.057	1	0	306	8	190	28	185	0
3.057	2	0	306	8	174	28	185	0
3.057	3	0	306	8	452	26	149	0
3.058	1	0	306	9	191	28	185	0
3.058	2	0	306	9	177	24	133	0
3.058	3	0	306	9	454	24	133	0
3.06	1	0	307	1	192	26	149	0
3.06	2	0	307	1	179	26	149	0
3.06	3	0	307	1	458	20	105	0
3.061	1	0	307	2	193	28	185	0
3.061	2	0	307	2	180	28	185	0
3.061	3	0	307	2	432	26	149	0
3.062	1	0	307	3	195	28	185	0
3.062	2	0	307	3	183	28	185	0
3.062	3	0	307	3	466	28	185	0
3.063	1	0	307	4	198	28	185	0
3.063	2	0	307	4	185	28	185	0
3.063	3	695	307	4	476	28	185	0
3.064	1	0	307	5	199	28	185	0
3.064	2	0	307	5	186	28	185	0
3.064	3	996	307	5	479	24	133	0
3.066	1	0	307	7	201	28	185	0
3.066	2	0	307	7	187	28	185	0
3.066	3	578	307	7	488	28	185	0
3.067	1	0	307	8	202	28	185	0
3.067	2	0	307	8	188	22	113	0
3.067	3	0	307	8	489	28	185	0
3.068	1	0	307	9	205	26	149	0
3.068	2	0	307	9	190	24	133	0
3.068	3	0	307	9	498	24	133	0
3.069	1	0	307	10	208	28	185	0
3.069	2	0	307	10	192	28	185	0
3.069	3	0	307	10	505	28	185	0
3.07	1	0	308	1	209	24	133	0
3.07	2	0	308	1	197	28	185	0
3.07	3	0	308	1	509	28	185	0
3.072	1	0	308	3	211	26	149	0
3.072	2	0	308	3	198	22	113	0
3.072	3	776	308	3	519	28	185	0
3.073	1	0	308	4	214	28	185	0
3.073	2	0	308	4	201	28	185	0
3.073	3	168	308	4	525	28	185	0
3.074	1	0	308	5	215	28	185	0
3.074	2	0	308	5	204	28	185	0
3.074	3	708	308	5	531	28	185	0
3.075	1	0	308	6	217	28	185	0
3.075	2	0	308	6	205	20	105	0
3.075	3	531	308	6	538	28	185	0
3.076	1	0	308	7	218	28	185	0
3.076	2	0	308	7	207	26	149	0
3.076	3	1301	308	7	544	20	105	0
3.078	1	0	308	9	219	28	185	0
3.078	2	0	308	9	210	22	113	0
3.078	3	601	308	9	550	28	185	0
3.079	1	0	308	10	223	28	185	0
3.079	2	0	308	10	212	28	185	0
3.079	3	696	308	10	555	28	185	0
3.08	1	0	309	1	224	28	185	0
3.08	2	0	309	1	214	24	133	0
3.08	3	811	309	1	566	28	185	0
3.081	1	0	309	2	226	28	185	0
3.081	2	0	309	2	219	22	113	0
3.081	3	506	309	2	569	28	185	0
3.082	1	0	309	3	229	28	185	0
3.082	2	0	309	3	221	28	185	0
3.082	3	963	309	3	576	28	185	0
3.084	1	0	309	5	231	28	185	0
3.084	2	0	309	5	223	28	185	0
3.084	3	1041	309	5	581	26	149	0
3.085	1	0	309	6	234	28	185	0
3.085	2	0	309	6	226	26	149	0
3.085	3	1389	309	6	586	24	133	0
3.086	1	0	309	7	238	28	185	0
3.086	2	0	309	7	227	28	185	0
3.086	3	614	309	7	594	28	185	0
3.087	1	0	309	8	242	28	185	0
3.087	2	0	309	8	231	20	105	0
3.087	3	1385	309	8	599	18	87	0
3.088	1	0	309	9	246	28	185	0
3.088	2	0	309	9	234	28	185	0
3.088	3	0	309	9	601	28	185	0
3.09	1	0	310	1	250	28	185	0
3.09	2	0	310	1	237	28	185	0
3.09	3	0	310	1	604	26	149	0
3.091	1	0	310	2	252	28	185	0
3.091	2	0	310	2	239	24	133	0
3.091	3	0	310	2	611	28	185	0
3.092	1	0	310	3	254	24	133	0
3.092	2	0	310	3	241	28	185	0
3.092	3	1228	310	3	621	22	113	0
3.093	1	0	310	4	256	24	133	0
3.093	2	0	310	4	245	28	185	0
3.093	3	320	310	4	628	26	149	0
3.094	1	0	310	5	261	28	185	0
3.094	2	0	310	5	246	28	185	0
3.094	3	651	310	5	634	28	185	0
3.096	1	0	310	7	262	28	185	0
3.096	2	0	310	7	247	28	185	0
3.096	3	441	310	7	640	28	185	0
3.097	1	0	310	8	264	28	185	0
3.097	2	0	310	8	251	28	185	0
3.097	3	568	310	8	648	28	185	0
3.098	1	0	310	9	266	28	185	0
3.098	2	0	310	9	255	26	149	0
3.098	3	1349	310	9	655	22	113	0
3.099	1	0	310	10	267	28	185	0
3.099	2	0	310	10	257	28	185	0
3.099	3	1052	310	10	660	22	113	0
3.1	1	0	311	1	269	28	185	0
3.1	2	0	311	1	258	28	185	0
3.1	3	1278	311	1	669	24	133	0
3.102	1	0	311	3	272	28	185	0
3.102	2	0	311	3	266	28	185	0
3.102	3	986	311	3	678	20	105	0
3.103	1	0	311	4	274	26	149	0
3.103	2	0	311	4	267	22	113	0
3.103	3	482	311	4	688	28	185	0
3.104	1	0	311	5	276	28	185	0
3.104	2	0	311	5	270	28	185	0
3.104	3	585	311	5	696	28	185	0
3.105	1	0	311	6	279	28	185	0
3.105	2	0	311	6	271	24	133	0
3.105	3	477	311	6	702	28	185	0
3.106	1	0	311	7	281	18	87	0
3.106	2	0	311	7	273	28	185	0
3.106	3	678	311	7	718	28	185	0
3.108	1	0	311	9	286	28	185	0
3.108	2	0	311	9	276	28	185	0
3.108	3	509	311	9	727	28	185	0
3.109	1	0	311	10	288	28	185	0
3.109	2	0	311	10	277	28	185	0
3.109	3	613	311	10	737	28	185	0
3.11	1	0	312	1	289	28	185	0
3.11	2	0	312	1	283	20	105	0
3.11	3	413	312	1	744	28	185	0
3.111	1	0	312	2	290	28	185	0
3.111	2	0	312	2	284	24	133	0
3.111	3	1087	312	2	751	28	185	0
3.112	1	0	312	3	296	28	185	0
3.112	2	0	312	3	291	26	149	0
3.112	3	812	312	3	757	28	185	0
3.114	1	0	312	5	300	28	185	0
3.114	2	0	312	5	296	24	133	0
3.114	3	658	312	5	764	28	185	0
3.115	1	0	312	6	302	24	133	0
3.115	2	0	312	6	300	24	133	0
3.115	3	39	312	6	771	28	185	0
3.116	1	0	312	7	305	28	185	0
3.116	2	0	312	7	301	28	185	0
3.116	3	1297	312	7	779	18	87	0
3.117	1	0	312	8	308	14	61	0
3.117	2	0	312	8	306	28	185	0
3.117	3	628	312	8	786	28	185	0
3.118	1	0	312	9	310	28	185	0
3.118	2	0	312	9	311	24	133	0
3.118	3	1247	312	9	793	24	133	0
3.12	1	0	313	1	314	28	185	0
3.12	2	0	313	1	315	28	185	0
3.12	3	508	313	1	801	28	185	0
3.121	1	0	313	2	318	28	185	0
3.121	2	0	313	2	320	28	185	0
3.121	3	205	313	2	811	28	185	0
3.122	1	0	313	3	321	28	185	0
3.122	2	0	313	3	324	28	185	0
3.122	3	459	313	3	819	28	185	0
3.123	1	0	313	4	323	20	105	0
3.123	2	0	313	4	329	28	185	0
3.123	3	567	313	4	829	28	185	0
3.124	1	0	313	5	326	28	185	0
3.124	2	0	313	5	337	28	185	0
3.124	3	757	313	5	841	28	185	0
3.126	1	0	313	7	336	26	149	0
3.126	2	0	313	7	341	28	185	0
3.126	3	1053	313	7	847	28	185	0
3.127	1	0	313	8	342	24	133	0
3.127	2	0	313	8	344	28	185	0
3.127	3	1083	313	8	866	26	149	0
3.128	1	0	313	9	348	24	133	0
3.128	2	0	313	9	348	28	185	0
3.128	3	1298	313	9	877	24	133	0
3.129	1	0	313	10	352	28	185	0
3.129	2	0	313	10	357	28	185	0
3.129	3	929	313	10	896	28	185	0
3.13	1	0	314	1	354	26	149	0
3.13	2	0	314	1	365	24	133	0
3.13	3	190	314	1	908	28	185	0
3.132	1	0	314	3	356	28	185	0
3.132	2	0	314	3	372	28	185	0
3.132	3	987	314	3	919	28	185	0
3.133	1	0	314	4	359	28	185	0
3.133	2	0	314	4	380	28	185	0
3.133	3	215	314	4	931	28	185	0
3.134	1	0	314	5	364	28	185	0
3.134	2	0	314	5	385	28	185	0
3.134	3	925	314	5	941	26	149	0
3.135	1	0	314	6	368	28	185	0
3.135	2	0	314	6	392	28	185	0
3.135	3	282	314	6	950	28	185	0
3.136	1	0	314	7	371	28	185	0
3.136	2	0	314	7	395	28	185	0
3.136	3	1219	314	7	964	28	185	0
3.138	1	0	314	9	375	28	185	0
3.138	2	0	314	9	400	26	149	0
3.138	3	1086	314	9	972	22	113	0
3.139	1	0	314	10	377	28	185	0
3.139	2	0	314	10	406	28	185	0
3.139	3	857	314	10	980	28	185	0
3.14	1	0	315	1	379	26	149	0
3.14	2	0	315	1	410	28	185	0
3.14	3	458	315	1	994	28	185	0
3.141	1	0	315	2	381	28	185	0
3.141	2	0	315	2	415	28	185	0
3.141	3	1240	315	2	1007	26	149	0
3.142	1	0	315	3	389	28	185	0
3.142	2	0	315	3	420	28	185	0
3.142	3	1068	315	3	1021	26	149	0
3.144	1	0	315	5	393	28	185	0
3.144	2	0	315	5	426	28	185	0
3.144	3	789	315	5	1029	28	185	0
3.145	1	0	315	6	397	28	185	0
3.145	2	0	315	6	432	24	133	0
3.145	3	36	315	6	1040	28	185	0
3.146	1	0	315	7	398	28	185	0
3.146	2	0	315	7	435	28	185	0
3.146	3	111	315	7	1053	28	185	0
3.147	1	0	315	8	400	28	185	0
3.147	2	0	315	8	440	28	185	0
3.147	3	972	315	8	1063	28	185	0
3.148	1	0	315	9	403	28	185	0
3.148	2	0	315	9	444	18	87	0
3.148	3	56	315	9	1078	28	185	0
3.15	1	0	316	1	411	28	185	0
3.15	2	0	316	1	450	28	185	0
3.15	3	786	316	1	1091	28	185	0
3.151	1	0	316	2	415	28	185	0
3.151	2	0	316	2	455	26	149	0
3.151	3	1122	316	2	1107	28	185	0
3.152	1	0	316	3	419	28	185	0
3.152	2	719	316	3	464	28	185	0
3.152	3	592	316	3	1120	28	185	0
3.153	1	0	316	4	424	24	133	0
3.153	2	0	316	4	468	22	113	0
3.153	3	999	316	4	1139	28	185	0
3.154	1	0	316	5	431	28	185	0
3.154	2	0	316	5	473	22	113	0
3.154	3	602	316	5	1154	28	185	0
3.156	1	0	316	7	437	28	185	0
3.156	2	0	316	7	476	28	185	0
3.156	3	173	316	7	1163	28	185	0
3.157	1	0	316	8	441	28	185	0
3.157	2	0	316	8	482	28	185	0
3.157	3	1328	316	8	1177	16	75	0
3.158	1	0	316	9	448	26	149	0
3.158	2	0	316	9	487	28	185	0
3.158	3	311	316	9	1191	28	185	0
3.159	1	0	316	10	452	28	185	0
3.159	2	0	316	10	488	28	185	0
3.159	3	765	316	10	1204	28	185	0
3.16	1	0	317	1	459	28	185	0
3.16	2	0	317	1	492	28	185	0
3.16	3	741	317	1	1218	28	185	0
3.162	1	0	317	3	466	28	185	0
3.162	2	0	317	3	495	28	185	0
3.162	3	697	317	3	1236	28	185	0
3.163	1	0	317	4	472	28	185	0
3.163	2	0	317	4	501	28	185	0
3.163	3	1226	317	4	1251	20	105	0
3.164	1	0	317	5	478	26	149	0
3.164	2	0	317	5	505	28	185	0
3.164	3	554	317	5	1268	28	185	0
3.165	1	0	317	6	484	28	185	0
3.165	2	0	317	6	510	28	185	0
3.165	3	1256	317	6	1283	28	185	0
3.166	1	0	317	7	490	28	185	0
3.166	2	0	317	7	516	28	185	0
3.166	3	1065	317	7	1297	22	113	0
3.168	1	0	317	9	493	28	185	0
3.168	2	0	317	9	520	26	149	0
3.168	3	155	317	9	1312	28	185	0
