% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
2371	3	501	373	0	28	185	0	1	0
2372	3	310	375	0	28	185	0	1	0
2373	3	43	379	0	28	185	0	1	0
2374	3	393	384	0	28	185	0	1	0
2376	3	58	385	0	28	185	0	1	0
2377	3	895	389	0	24	133	0	1	0
2378	3	1320	393	0	28	185	0	1	0
2379	3	222	396	0	28	185	0	1	0
2380	3	1378	400	0	28	185	0	1	0
2382	3	707	403	0	28	185	0	1	0
2383	3	502	406	0	28	185	0	1	0
2384	3	1331	410	0	22	113	0	1	0
2385	3	637	414	0	28	185	0	1	0
2386	3	191	419	0	28	185	0	1	0
2388	3	1078	424	0	28	185	0	1	0
2389	3	854	425	0	28	185	0	1	0
2390	3	950	430	0	28	185	0	1	0
2391	3	1094	432	0	24	133	0	1	0
2392	3	953	439	0	18	87	0	1	0
2394	3	108	448	0	28	185	0	1	0
2395	3	1363	452	0	26	149	0	1	0
2396	3	1088	454	0	26	149	0	1	0
2397	3	1211	458	0	22	113	0	1	0
2398	3	562	466	0	28	185	0	1	0
2400	3	695	476	0	28	185	0	1	0
2401	3	996	479	0	24	133	0	1	0
2402	3	578	488	0	0	4	0	1	0
2403	3	708	531	0	0	4	0	1	0
2404	3	1055	10	0	22	113	0	1	0
2405	3	920	27	0	18	87	0	1	0
2407	3	1365	33	0	24	133	0	1	0
2408	3	1307	34	0	24	133	0	1	0
2409	3	1138	40	0	24	133	0	1	0
2410	3	1072	56	0	20	105	0	1	0
2412	3	924	62	0	24	133	0	1	0
2413	3	1332	63	0	20	105	0	1	0
2414	3	1022	71	0	22	113	0	1	0
2415	3	1275	73	0	22	113	0	1	0
2416	3	1099	76	0	22	113	0	1	0
2418	3	1136	78	0	20	105	0	1	0
2419	3	1178	79	0	24	133	0	1	0
2420	3	1166	84	0	24	133	0	1	0
2421	3	941	95	0	24	133	0	1	0
2422	3	1294	106	0	18	87	0	1	0
2424	3	961	148	0	20	105	0	1	0
2425	3	1151	176	0	20	105	0	1	0
2426	3	1015	184	0	24	133	0	1	0
2427	3	1291	198	0	22	113	0	1	0
2428	3	1172	244	0	20	105	0	1	0
2430	3	1129	250	0	24	133	0	1	0
2431	3	1309	253	0	22	113	0	1	0
2432	3	901	256	0	22	113	0	1	0
2433	3	1288	272	0	22	113	0	1	0
2434	3	1039	296	0	22	113	0	1	0
2436	3	1262	301	0	20	105	0	1	0
2437	3	1060	316	0	18	87	0	1	0
2438	3	1206	338	0	20	105	0	1	0
2439	3	906	346	0	22	113	0	1	0
2440	3	895	389	0	24	133	0	1	0
2442	3	1331	410	0	22	113	0	1	0
2443	3	1094	432	0	24	133	0	1	0
2444	3	953	439	0	18	87	0	1	0
2445	3	1211	458	0	22	113	0	1	0
2446	3	996	479	0	24	133	0	1	0
2448	3	578	488	0	28	185	0	1	0
2449	3	708	531	0	0	4	0	1	0
2450	3	1055	10	0	22	113	0	1	0
2451	3	920	27	0	18	87	0	1	0
2452	3	1022	71	0	22	113	0	1	0
2454	3	1275	73	0	22	113	0	1	0
2455	3	1291	198	0	22	113	0	1	0
2456	3	1172	244	0	20	105	0	1	0
2457	3	1309	253	0	22	113	0	1	0
2458	3	901	256	0	22	113	0	1	0
2460	3	1288	272	0	22	113	0	1	0
2461	3	1039	296	0	22	113	0	1	0
2462	3	1060	316	0	18	87	0	1	0
2463	3	906	346	0	22	113	0	1	0
2911	1	1370	149	0	18	87	0	1	0
2911	2	337	153	0	28	185	0	1	0
2911	3	953	439	0	18	87	0	1	0
2912	1	1271	183	0	18	87	0	1	0
2912	2	433	34	0	28	185	0	1	0
2912	3	286	495	0	28	185	0	1	0
2913	1	126	233	0	28	185	0	1	0
2913	2	312	43	0	28	185	0	1	0
2913	3	708	531	0	28	185	0	1	0
2914	1	1185	258	0	26	149	0	1	0
2914	2	1399	56	0	20	105	0	1	0
2914	3	1205	710	0	28	185	0	1	0
2916	1	641	294	0	28	185	0	1	0
2916	2	1319	86	0	28	185	0	1	0
2916	3	1070	857	0	26	149	0	1	0
2917	1	1302	302	0	24	133	0	1	0
2917	2	117	94	0	28	185	0	1	0
2917	3	212	888	0	28	185	0	1	0
2918	1	892	331	0	28	185	0	1	0
2918	2	300	110	0	28	185	0	1	0
2918	3	543	1226	0	28	185	0	1	0
2919	1	139	344	0	28	185	0	1	0
2919	2	1008	210	0	22	113	0	1	0
2919	3	1341	1677	0	28	185	0	1	0
2920	1	178	368	0	0	4	0	1	0
2920	2	534	216	0	28	185	0	1	0
2920	3	1198	1940	0	28	185	0	1	0
2922	1	1179	371	0	0	4	0	1	0
2922	2	599	243	0	28	185	0	1	0
2922	3	1280	2128	0	0	4	0	1	0
2923	1	814	424	0	0	4	0	1	0
2923	2	71	262	0	28	185	0	1	0
2923	3	566	7	0	28	185	0	1	0
2924	1	1013	452	0	0	4	0	1	0
2924	2	710	274	0	28	185	0	1	0
2924	3	246	15	0	28	185	0	1	0
2925	1	1159	588	0	0	4	0	1	0
2925	2	462	287	0	28	185	0	1	0
2925	3	1024	20	0	26	149	0	1	0
2926	1	285	652	0	0	4	0	1	0
2926	2	810	293	0	28	185	0	1	0
2926	3	1259	22	0	28	185	0	1	0
2928	1	140	679	0	0	4	0	1	0
2928	2	575	318	0	28	185	0	1	0
2928	3	406	28	0	28	185	0	1	0
2929	1	172	730	0	0	4	0	1	0
2929	2	1026	331	0	28	185	0	1	0
2929	3	1114	50	0	22	113	0	1	0
2930	1	976	743	0	0	4	0	1	0
2930	2	491	339	0	28	185	0	1	0
2930	3	799	55	0	28	185	0	1	0
2931	1	755	771	0	0	4	0	1	0
2931	2	1043	354	0	28	185	0	1	0
2931	3	627	58	0	28	185	0	1	0
2932	1	1208	785	0	0	4	0	1	0
2932	2	905	368	0	28	185	0	1	0
2932	3	444	61	0	28	185	0	1	0
2934	1	11	829	0	0	4	0	1	0
2934	2	429	385	0	0	4	0	1	0
2934	3	1099	76	0	26	149	0	1	0
2935	1	97	865	0	0	4	0	1	0
2935	2	549	392	0	0	4	0	1	0
2935	3	612	77	0	28	185	0	1	0
2936	1	1137	876	0	0	4	0	1	0
2936	2	1364	455	0	0	4	0	1	0
2936	3	403	81	0	28	185	0	1	0
2937	1	109	887	0	0	4	0	1	0
2937	2	943	468	0	0	4	0	1	0
2937	3	1082	91	0	24	133	0	1	0
2938	1	639	892	0	0	4	0	1	0
2938	2	254	492	0	0	4	0	1	0
2938	3	361	93	0	28	185	0	1	0
2940	1	1084	903	0	0	4	0	1	0
2940	2	772	550	0	0	4	0	1	0
2940	3	849	97	0	28	185	0	1	0
2941	1	788	1	0	28	185	0	1	0
2941	2	1289	581	0	0	4	0	1	0
2941	3	1099	76	0	26	149	0	0	0
2942	1	712	4	0	24	133	0	1	0
2942	2	853	607	0	0	4	0	1	0
2942	3	977	100	0	28	185	0	1	0
2943	1	674	6	0	28	185	0	1	0
2943	2	313	3	0	28	185	0	1	0
2943	3	1294	106	0	22	113	0	1	0
2944	1	251	8	0	28	185	0	1	0
2944	2	947	7	0	24	133	0	1	0
2944	3	334	107	0	28	185	0	1	0
2946	1	1369	9	0	24	133	0	1	0
2946	2	141	10	0	28	185	0	1	0
2946	3	535	111	0	28	185	0	1	0
2947	1	693	10	0	28	185	0	1	0
2947	2	1117	11	0	22	113	0	1	0
2947	3	863	113	0	28	185	0	1	0
2948	1	835	17	0	26	149	0	1	0
2948	2	946	13	0	28	185	0	1	0
2948	3	217	115	0	28	185	0	1	0
2949	1	1059	20	0	28	185	0	1	0
2949	2	260	15	0	28	185	0	1	0
2949	3	374	124	0	28	185	0	1	0
2950	1	242	26	0	28	185	0	1	0
2950	2	1250	19	0	28	185	0	1	0
2950	3	1190	129	0	28	185	0	1	0
2952	1	942	28	0	28	185	0	1	0
2952	2	511	20	0	28	185	0	1	0
2952	3	867	130	0	28	185	0	1	0
2953	1	1121	32	0	28	185	0	1	0
2953	2	1232	22	0	28	185	0	1	0
2953	3	559	133	0	28	185	0	1	0
2954	1	261	33	0	28	185	0	1	0
2954	2	420	23	0	28	185	0	1	0
2954	3	1105	135	0	26	149	0	1	0
2955	1	1023	34	0	28	185	0	1	0
2955	2	526	24	0	28	185	0	1	0
2955	3	1005	136	0	26	149	0	1	0
2956	1	1235	36	0	24	133	0	1	0
2956	2	887	25	0	26	149	0	1	0
2956	3	114	142	0	28	185	0	1	0
2958	1	1064	37	0	28	185	0	1	0
2958	2	1085	26	0	20	105	0	1	0
2958	3	961	148	0	28	185	0	1	0
2959	1	69	40	0	28	185	0	1	0
2959	2	1170	27	0	18	87	0	1	0
2959	3	839	155	0	28	185	0	1	0
2960	1	1158	41	0	28	185	0	1	0
2960	2	984	28	0	28	185	0	1	0
2960	3	232	156	0	28	185	0	1	0
2961	1	241	47	0	28	185	0	1	0
2961	2	1245	29	0	28	185	0	1	0
2961	3	758	158	0	28	185	0	1	0
2962	1	979	48	0	28	185	0	1	0
2962	2	411	30	0	28	185	0	1	0
2962	3	1225	161	0	28	185	0	1	0
2964	1	59	49	0	28	185	0	1	0
2964	2	879	31	0	28	185	0	1	0
2964	3	1326	164	0	26	149	0	1	0
2965	1	1090	51	0	28	185	0	1	0
2965	2	1383	32	0	12	47	0	1	0
2965	3	961	148	0	28	185	0	0	0
2966	1	611	52	0	28	185	0	1	0
2966	2	951	36	0	26	149	0	1	0
2966	3	483	165	0	28	185	0	1	0
2967	1	314	55	0	28	185	0	1	0
2967	2	1354	37	0	20	105	0	1	0
2967	3	293	167	0	28	185	0	1	0
2968	1	866	57	0	28	185	0	1	0
2968	2	60	39	0	28	185	0	1	0
2968	3	1180	172	0	28	185	0	1	0
2970	1	1130	61	0	28	185	0	1	0
2970	2	45	41	0	28	185	0	1	0
2970	3	1267	173	0	24	133	0	1	0
2971	1	1063	64	0	28	185	0	1	0
2971	2	1246	44	0	24	133	0	1	0
2971	3	1151	176	0	20	105	0	1	0
2972	1	865	66	0	26	149	0	1	0
2972	2	159	45	0	28	185	0	1	0
2972	3	579	177	0	28	185	0	1	0
2973	1	715	67	0	28	185	0	1	0
2973	2	118	48	0	28	185	0	1	0
2973	3	523	180	0	28	185	0	1	0
2974	1	5	68	0	28	185	0	1	0
2974	2	570	52	0	28	185	0	1	0
2974	3	936	189	0	22	113	0	1	0
2976	1	798	71	0	24	133	0	1	0
2976	2	1399	56	0	20	105	0	1	0
2976	3	439	191	0	28	185	0	1	0
2977	1	1014	72	0	28	185	0	1	0
2977	2	238	57	0	28	185	0	1	0
2977	3	817	195	0	28	185	0	1	0
2978	1	827	73	0	24	133	0	1	0
2978	2	620	58	0	28	185	0	1	0
2978	3	1291	198	0	24	133	0	1	0
2979	1	1292	75	0	28	185	0	1	0
2979	2	1356	60	0	22	113	0	1	0
2979	3	394	199	0	28	185	0	1	0
2980	1	746	77	0	24	133	0	1	0
2980	2	913	61	0	28	185	0	1	0
2980	3	474	201	0	28	185	0	1	0
2982	1	1152	79	0	28	185	0	1	0
2982	2	1373	62	0	26	149	0	1	0
2982	3	478	206	0	28	185	0	1	0
2983	1	844	80	0	26	149	0	1	0
2983	2	1011	63	0	28	185	0	1	0
2983	3	701	209	0	28	185	0	1	0
2984	1	160	81	0	28	185	0	1	0
2984	2	288	64	0	28	185	0	1	0
2984	3	548	222	0	28	185	0	1	0
2985	1	181	83	0	28	185	0	1	0
2985	2	1144	65	0	28	185	0	1	0
2985	3	795	225	0	28	185	0	1	0
2986	1	673	84	0	28	185	0	1	0
2986	2	1188	66	0	28	185	0	1	0
2986	3	144	227	0	28	185	0	1	0
2988	1	991	85	0	28	185	0	1	0
2988	2	175	67	0	28	185	0	1	0
2988	3	1109	229	0	28	185	0	1	0
2989	1	1374	86	0	26	149	0	1	0
2989	2	975	68	0	24	133	0	1	0
2989	3	349	234	0	28	185	0	1	0
2990	1	721	88	0	28	185	0	1	0
2990	2	636	69	0	28	185	0	1	0
2990	3	1047	239	0	24	133	0	1	0
2991	1	681	89	0	24	133	0	1	0
2991	2	932	71	0	24	133	0	1	0
2991	3	564	241	0	28	185	0	1	0
2992	1	726	90	0	26	149	0	1	0
2992	2	1061	74	0	24	133	0	1	0
2992	3	1172	244	0	22	113	0	1	0
2994	1	671	92	0	24	133	0	1	0
2994	2	555	76	0	28	185	0	1	0
2994	3	281	246	0	28	185	0	1	0
2995	1	22	94	0	28	185	0	1	0
2995	2	135	79	0	28	185	0	1	0
2995	3	1309	253	0	20	105	0	1	0
2996	1	1031	95	0	28	185	0	1	0
2996	2	659	80	0	28	185	0	1	0
2996	3	901	256	0	22	113	0	1	0
2997	1	1200	96	0	28	185	0	1	0
2997	2	512	81	0	28	185	0	1	0
2997	3	1366	258	0	28	185	0	1	0
2998	1	99	97	0	28	185	0	1	0
2998	2	868	82	0	28	185	0	1	0
2998	3	966	260	0	28	185	0	1	0
3000	1	662	99	0	26	149	0	1	0
3000	2	652	83	0	28	185	0	1	0
3000	3	1091	261	0	28	185	0	1	0
3001	1	230	100	0	28	185	0	1	0
3001	2	1021	85	0	22	113	0	1	0
3001	3	53	264	0	28	185	0	1	0
3002	1	1048	101	0	28	185	0	1	0
3002	2	423	87	0	28	185	0	1	0
3002	3	278	267	0	28	185	0	1	0
3003	1	249	102	0	28	185	0	1	0
3003	2	475	89	0	28	185	0	1	0
3003	3	565	269	0	28	185	0	1	0
3004	1	1396	104	0	28	185	0	1	0
3004	2	1010	90	0	24	133	0	1	0
3004	3	1288	272	0	20	105	0	1	0
3006	1	1145	105	0	28	185	0	1	0
3006	2	372	91	0	28	185	0	1	0
3006	3	1165	274	0	22	113	0	1	0
3007	1	318	106	0	28	185	0	1	0
3007	2	685	92	0	28	185	0	1	0
3007	3	536	275	0	28	185	0	1	0
3008	1	666	108	0	28	185	0	1	0
3008	2	608	93	0	28	185	0	1	0
3008	3	656	279	0	28	185	0	1	0
3009	1	825	109	0	28	185	0	1	0
3009	2	914	95	0	26	149	0	1	0
3009	3	846	280	0	28	185	0	1	0
3010	1	937	111	0	28	185	0	1	0
3010	2	1157	96	0	18	87	0	1	0
3010	3	1317	283	0	28	185	0	1	0
3012	1	76	112	0	28	185	0	1	0
3012	2	437	97	0	28	185	0	1	0
3012	3	269	284	0	28	185	0	1	0
3013	1	128	113	0	28	185	0	1	0
3013	2	544	98	0	28	185	0	1	0
3013	3	85	289	0	28	185	0	1	0
3014	1	1156	114	0	28	185	0	1	0
3014	2	521	100	0	28	185	0	1	0
3014	3	775	293	0	28	185	0	1	0
3015	1	1217	115	0	28	185	0	1	0
3015	2	1056	102	0	28	185	0	1	0
3015	3	1039	296	0	20	105	0	1	0
3016	1	1140	116	0	28	185	0	1	0
3016	2	31	103	0	28	185	0	1	0
3016	3	1262	301	0	22	113	0	1	0
3017	1	1131	117	0	28	185	0	1	0
3017	2	1181	106	0	20	105	0	1	0
3017	3	364	306	0	28	185	0	1	0
3019	1	1321	118	0	28	185	0	1	0
3019	2	112	108	0	28	185	0	1	0
3019	3	933	312	0	24	133	0	1	0
3020	1	235	119	0	28	185	0	1	0
3020	2	387	111	0	28	185	0	1	0
3020	3	1060	316	0	22	113	0	1	0
3021	1	830	121	0	28	185	0	1	0
3021	2	133	112	0	28	185	0	1	0
3021	3	921	318	0	26	149	0	1	0
3022	1	791	123	0	28	185	0	1	0
3022	2	703	115	0	28	185	0	1	0
3022	3	316	321	0	28	185	0	1	0
3024	1	851	124	0	24	133	0	1	0
3024	2	332	116	0	28	185	0	1	0
3024	3	132	323	0	28	185	0	1	0
3025	1	1334	125	0	22	113	0	1	0
3025	2	1103	117	0	26	149	0	1	0
3025	3	621	327	0	28	185	0	1	0
3026	1	239	128	0	28	185	0	1	0
3026	2	90	121	0	28	185	0	1	0
3026	3	131	334	0	28	185	0	1	0
3027	1	1019	129	0	28	185	0	1	0
3027	2	329	122	0	28	185	0	1	0
3027	3	430	336	0	28	185	0	1	0
3028	1	917	133	0	28	185	0	1	0
3028	2	61	124	0	28	185	0	1	0
3028	3	1206	338	0	20	105	0	1	0
3030	1	120	135	0	28	185	0	1	0
3030	2	761	125	0	28	185	0	1	0
3030	3	1377	342	0	24	133	0	1	0
3031	1	1207	136	0	28	185	0	1	0
3031	2	541	126	0	28	185	0	1	0
3031	3	906	346	0	20	105	0	1	0
3032	1	1113	137	0	28	185	0	1	0
3032	2	465	128	0	28	185	0	1	0
3032	3	582	349	0	28	185	0	1	0
3033	1	1213	139	0	24	133	0	1	0
3033	2	495	129	0	28	185	0	1	0
3033	3	752	353	0	28	185	0	1	0
3034	1	826	141	0	28	185	0	1	0
3034	2	1202	132	0	22	113	0	1	0
3034	3	870	360	0	26	149	0	1	0
3036	1	220	142	0	28	185	0	1	0
3036	2	1093	134	0	26	149	0	1	0
3036	3	396	362	0	28	185	0	1	0
3037	1	440	143	0	28	185	0	1	0
3037	2	529	135	0	28	185	0	1	0
3037	3	650	364	0	28	185	0	1	0
3038	1	20	145	0	28	185	0	1	0
3038	2	383	137	0	28	185	0	1	0
3038	3	648	368	0	28	185	0	1	0
3039	1	1370	149	0	18	87	0	1	0
3039	2	234	139	0	28	185	0	1	0
3039	3	501	373	0	28	185	0	1	0
3040	1	291	151	0	28	185	0	1	0
3040	2	998	140	0	28	185	0	1	0
3040	3	310	375	0	28	185	0	1	0
3042	1	939	153	0	28	185	0	1	0
3042	2	200	141	0	28	185	0	1	0
3042	3	43	379	0	28	185	0	1	0
3043	1	115	155	0	28	185	0	1	0
3043	2	505	143	0	28	185	0	1	0
3043	3	393	384	0	28	185	0	1	0
3044	1	1199	157	0	28	185	0	1	0
3044	2	348	144	0	28	185	0	1	0
3044	3	58	385	0	28	185	0	1	0
3045	1	524	158	0	28	185	0	1	0
3045	2	150	147	0	28	185	0	1	0
3045	3	895	389	0	20	105	0	1	0
3046	1	778	160	0	28	185	0	1	0
3046	2	481	152	0	28	185	0	1	0
3046	3	1320	393	0	22	113	0	1	0
3048	1	104	162	0	28	185	0	1	0
3048	2	337	153	0	28	185	0	1	0
3048	3	222	396	0	28	185	0	1	0
3049	1	1357	165	0	24	133	0	1	0
3049	2	733	154	0	28	185	0	1	0
3049	3	1378	400	0	24	133	0	1	0
3050	1	344	166	0	28	185	0	1	0
3050	2	1037	155	0	28	185	0	1	0
3050	3	707	403	0	28	185	0	1	0
3051	1	1293	167	0	14	61	0	1	0
3051	2	486	156	0	28	185	0	1	0
3051	3	502	406	0	28	185	0	1	0
3052	1	724	169	0	28	185	0	1	0
3052	2	737	158	0	28	185	0	1	0
3052	3	1331	410	0	28	185	0	1	0
3054	1	122	172	0	28	185	0	1	0
3054	2	992	159	0	24	133	0	1	0
3054	3	637	414	0	28	185	0	1	0
3055	1	156	175	0	28	185	0	1	0
3055	2	333	161	0	28	185	0	1	0
3055	3	191	419	0	28	185	0	1	0
3056	1	982	178	0	28	185	0	1	0
3056	2	934	163	0	28	185	0	1	0
3056	3	1078	424	0	28	185	0	1	0
3057	1	28	181	0	28	185	0	1	0
3057	2	1042	165	0	28	185	0	1	0
3057	3	854	425	0	28	185	0	1	0
3058	1	1271	183	0	18	87	0	1	0
3058	2	197	167	0	28	185	0	1	0
3058	3	950	430	0	28	185	0	1	0
3060	1	14	185	0	28	185	0	1	0
3060	2	533	168	0	28	185	0	1	0
3060	3	1094	432	0	26	149	0	1	0
3061	1	735	187	0	26	149	0	1	0
3061	2	804	169	0	28	185	0	1	0
3061	3	953	439	0	20	105	0	1	0
3062	1	782	189	0	28	185	0	1	0
3062	2	192	171	0	28	185	0	1	0
3062	3	108	448	0	28	185	0	1	0
3063	1	75	190	0	28	185	0	1	0
3063	2	588	174	0	28	185	0	1	0
3063	3	1363	452	0	26	149	0	1	0
3064	1	18	191	0	28	185	0	1	0
3064	2	1067	177	0	24	133	0	1	0
3064	3	1088	454	0	24	133	0	1	0
3066	1	1234	192	0	26	149	0	1	0
3066	2	965	179	0	26	149	0	1	0
3066	3	1211	458	0	20	105	0	1	0
3067	1	27	193	0	28	185	0	1	0
3067	2	629	180	0	28	185	0	1	0
3067	3	1094	432	0	26	149	0	0	0
3068	1	268	195	0	28	185	0	1	0
3068	2	358	183	0	28	185	0	1	0
3068	3	562	466	0	28	185	0	1	0
3069	1	850	198	0	28	185	0	1	0
3069	2	382	185	0	28	185	0	1	0
3069	3	695	476	0	28	185	0	1	0
3070	1	373	199	0	28	185	0	1	0
3070	2	63	186	0	28	185	0	1	0
3070	3	996	479	0	24	133	0	1	0
3072	1	538	201	0	28	185	0	1	0
3072	2	30	187	0	28	185	0	1	0
3072	3	578	488	0	28	185	0	1	0
3073	1	442	202	0	28	185	0	1	0
3073	2	1127	188	0	22	113	0	1	0
3073	3	532	489	0	28	185	0	1	0
3074	1	858	205	0	26	149	0	1	0
3074	2	1327	190	0	24	133	0	1	0
3074	3	940	498	0	24	133	0	1	0
3075	1	354	208	0	28	185	0	1	0
3075	2	79	192	0	28	185	0	1	0
3075	3	493	505	0	28	185	0	1	0
3076	1	1360	209	0	24	133	0	1	0
3076	2	276	197	0	28	185	0	1	0
3076	3	121	509	0	28	185	0	1	0
3078	1	1306	211	0	26	149	0	1	0
3078	2	1222	198	0	22	113	0	1	0
3078	3	776	519	0	28	185	0	1	0
3079	1	911	214	0	28	185	0	1	0
3079	2	617	201	0	28	185	0	1	0
3079	3	168	525	0	28	185	0	1	0
3080	1	690	215	0	28	185	0	1	0
3080	2	299	204	0	28	185	0	1	0
3080	3	708	531	0	28	185	0	1	0
3081	1	700	217	0	28	185	0	1	0
3081	2	1148	205	0	20	105	0	1	0
3081	3	531	538	0	28	185	0	1	0
3082	1	166	218	0	28	185	0	1	0
3082	2	1095	207	0	26	149	0	1	0
3082	3	1301	544	0	20	105	0	1	0
3084	1	228	219	0	28	185	0	1	0
3084	2	1008	210	0	22	113	0	1	0
3084	3	601	550	0	28	185	0	1	0
3085	1	301	223	0	28	185	0	1	0
3085	2	959	212	0	28	185	0	1	0
3085	3	696	555	0	28	185	0	1	0
3086	1	77	224	0	28	185	0	1	0
3086	2	1110	214	0	24	133	0	1	0
3086	3	811	566	0	28	185	0	1	0
3087	1	273	226	0	28	185	0	1	0
3087	2	915	219	0	22	113	0	1	0
3087	3	506	569	0	28	185	0	1	0
3088	1	756	229	0	28	185	0	1	0
3088	2	377	221	0	28	185	0	1	0
3088	3	963	576	0	28	185	0	1	0
3090	1	918	231	0	28	185	0	1	0
3090	2	537	223	0	28	185	0	1	0
3090	3	1041	581	0	26	149	0	1	0
3091	1	1163	234	0	28	185	0	1	0
3091	2	1308	226	0	26	149	0	1	0
3091	3	1389	586	0	24	133	0	1	0
3092	1	353	238	0	28	185	0	1	0
3092	2	267	227	0	28	185	0	1	0
3092	3	614	594	0	28	185	0	1	0
3093	1	600	242	0	28	185	0	1	0
3093	2	1295	231	0	20	105	0	1	0
3093	3	1385	599	0	18	87	0	1	0
3094	1	319	246	0	28	185	0	1	0
3094	2	201	234	0	28	185	0	1	0
3094	3	1325	601	0	28	185	0	1	0
3096	1	1079	250	0	28	185	0	1	0
3096	2	833	237	0	28	185	0	1	0
3096	3	623	604	0	26	149	0	1	0
3097	1	434	252	0	28	185	0	1	0
3097	2	522	239	0	24	133	0	1	0
3097	3	606	611	0	28	185	0	1	0
3098	1	807	254	0	24	133	0	1	0
3098	2	460	241	0	28	185	0	1	0
3098	3	1228	621	0	22	113	0	1	0
3099	1	731	256	0	24	133	0	1	0
3099	2	37	245	0	28	185	0	1	0
3099	3	320	628	0	26	149	0	1	0
3100	1	747	261	0	28	185	0	1	0
3100	2	52	246	0	28	185	0	1	0
3100	3	651	634	0	28	185	0	1	0
3102	1	1006	262	0	28	185	0	1	0
3102	2	487	247	0	28	185	0	1	0
3102	3	441	640	0	28	185	0	1	0
3103	1	665	264	0	28	185	0	1	0
3103	2	622	251	0	28	185	0	1	0
3103	3	568	648	0	28	185	0	1	0
3104	1	1132	266	0	28	185	0	1	0
3104	2	970	255	0	26	149	0	1	0
3104	3	1349	655	0	22	113	0	1	0
3105	1	1266	267	0	28	185	0	1	0
3105	2	479	257	0	28	185	0	1	0
3105	3	1052	660	0	22	113	0	1	0
3106	1	729	269	0	28	185	0	1	0
3106	2	762	258	0	28	185	0	1	0
3106	3	1278	669	0	24	133	0	1	0
3108	1	264	272	0	28	185	0	1	0
3108	2	98	266	0	28	185	0	1	0
3108	3	986	678	0	20	105	0	1	0
3109	1	1218	274	0	26	149	0	1	0
3109	2	1038	267	0	22	113	0	1	0
3109	3	482	688	0	28	185	0	1	0
3110	1	676	276	0	28	185	0	1	0
3110	2	597	270	0	28	185	0	1	0
3110	3	585	696	0	28	185	0	1	0
3111	1	315	279	0	28	185	0	1	0
3111	2	1025	271	0	24	133	0	1	0
3111	3	477	702	0	28	185	0	1	0
3112	1	1382	281	0	18	87	0	1	0
3112	2	247	273	0	28	185	0	1	0
3112	3	678	718	0	28	185	0	1	0
3114	1	1182	286	0	28	185	0	1	0
3114	2	448	276	0	28	185	0	1	0
3114	3	509	727	0	28	185	0	1	0
3115	1	787	288	0	28	185	0	1	0
3115	2	1069	277	0	28	185	0	1	0
3115	3	613	737	0	28	185	0	1	0
3116	1	1352	289	0	28	185	0	1	0
3116	2	1376	283	0	20	105	0	1	0
3116	3	413	744	0	28	185	0	1	0
3117	1	598	290	0	28	185	0	1	0
3117	2	1051	284	0	24	133	0	1	0
3117	3	1087	751	0	28	185	0	1	0
3118	1	174	296	0	28	185	0	1	0
3118	2	1146	291	0	26	149	0	1	0
3118	3	812	757	0	28	185	0	1	0
3120	1	259	300	0	28	185	0	1	0
3120	2	949	296	0	24	133	0	1	0
3120	3	658	764	0	28	185	0	1	0
3121	1	1302	302	0	24	133	0	1	0
3121	2	1135	300	0	24	133	0	1	0
3121	3	39	771	0	28	185	0	1	0
3122	1	1030	305	0	28	185	0	1	0
3122	2	709	301	0	28	185	0	1	0
3122	3	1297	779	0	18	87	0	1	0
3123	1	1359	308	0	14	61	0	1	0
3123	2	576	306	0	28	185	0	1	0
3123	3	628	786	0	28	185	0	1	0
3124	1	704	310	0	28	185	0	1	0
3124	2	968	311	0	24	133	0	1	0
3124	3	1247	793	0	24	133	0	1	0
3126	1	713	314	0	28	185	0	1	0
3126	2	542	315	0	28	185	0	1	0
3126	3	508	801	0	28	185	0	1	0
3127	1	83	318	0	28	185	0	1	0
3127	2	718	320	0	28	185	0	1	0
3127	3	205	811	0	28	185	0	1	0
3128	1	894	321	0	28	185	0	1	0
3128	2	862	324	0	28	185	0	1	0
3128	3	459	819	0	28	185	0	1	0
3129	1	1269	323	0	20	105	0	1	0
3129	2	730	329	0	28	185	0	1	0
3129	3	567	829	0	28	185	0	1	0
3130	1	1155	326	0	28	185	0	1	0
3130	2	266	337	0	28	185	0	1	0
3130	3	757	841	0	28	185	0	1	0
3132	1	744	336	0	26	149	0	1	0
3132	2	978	341	0	28	185	0	1	0
3132	3	1053	847	0	28	185	0	1	0
3133	1	820	342	0	24	133	0	1	0
3133	2	1142	344	0	28	185	0	1	0
3133	3	1083	866	0	26	149	0	1	0
3134	1	872	348	0	24	133	0	1	0
3134	2	859	348	0	28	185	0	1	0
3134	3	1298	877	0	24	133	0	1	0
3135	1	586	352	0	28	185	0	1	0
3135	2	82	357	0	28	185	0	1	0
3135	3	929	896	0	28	185	0	1	0
3136	1	1040	354	0	26	149	0	1	0
3136	2	1261	365	0	24	133	0	1	0
3136	3	190	908	0	28	185	0	1	0
3138	1	417	356	0	28	185	0	1	0
3138	2	360	372	0	28	185	0	1	0
3138	3	987	919	0	28	185	0	1	0
3139	1	732	359	0	28	185	0	1	0
3139	2	480	380	0	28	185	0	1	0
3139	3	215	931	0	28	185	0	1	0
3140	1	398	364	0	28	185	0	1	0
3140	2	429	385	0	28	185	0	1	0
3140	3	925	941	0	26	149	0	1	0
